lat,long,ndvi_std_dev_5x5,evi_std_dev_5x5,savi_std_dev_5x5,gndvi_std_dev_5x5,arvi_std_dev_5x5,msavi_std_dev_5x5,ndwi_std_dev_5x5,awei_nsh_std_dev_5x5,awei_sh_std_dev_5x5,ndsi_std_dev_5x5,nbr_std_dev_5x5,si_std_dev_5x5,ndbi_std_dev_5x5,ui_std_dev_5x5,ibi_std_dev_5x5,albedo_std_dev_5x5
40.82277667,-73.949455,0.08410880414408385,0.07054358760253733,0.05409300449169433,0.0763523825074789,0.09759817051667219,0.04818056989975097,0.07635238253071684,0.2277300703853551,0.07505426537827482,0.04910573138453977,0.07402383599215195,0.04627452890789917,0.05472338797057561,0.06289100525463129,2.3785860387770965,0.045626511348162486
40.822705,-73.94951667,0.08021341025887528,0.07367288297967023,0.05453519376226593,0.07358595253582333,0.09497805215276502,0.04907983809327132,0.07358595255616461,0.21767583170707086,0.08883546352364019,0.045192034261937734,0.0793848083798304,0.03908674235931277,0.06224664765277292,0.058508761311363906,3.335231601831866,0.043069959085368835
40.82262667,-73.949575,0.07212113515119181,0.0706691526756307,0.051132779870999595,0.06472893070316459,0.08910898430120119,0.04652251910328408,0.06472893071925524,0.21387617615074625,0.08636214017501391,0.04468787870538257,0.07355117814717925,0.04570858980772585,0.06126119851636371,0.05922541630549654,3.2823616489856753,0.04269968848069597
40.82254833,-73.94963667,0.07212113515119181,0.0706691526756307,0.051132779870999595,0.06472893070316459,0.08910898430120119,0.04652251910328408,0.06472893071925524,0.21387617615074625,0.08636214017501391,0.04468787870538257,0.07355117814717925,0.04570858980772585,0.06126119851636371,0.05922541630549654,3.2823616489856753,0.04269968848069597
40.82240167,-73.949745,0.07212113515119181,0.0706691526756307,0.051132779870999595,0.06472893070316459,0.08910898430120119,0.04652251910328408,0.06472893071925524,0.21387617615074625,0.08636214017501391,0.04468787870538257,0.07355117814717925,0.04570858980772585,0.06126119851636371,0.05922541630549654,3.2823616489856753,0.04269968848069597
40.82233333,-73.94979667,0.06150450587842087,0.0588071316852876,0.04166427192193297,0.05778908050725023,0.08131670125114465,0.037353798101609964,0.057789080523573434,0.25091890905878844,0.06994398096506411,0.044455745829880905,0.05764644573855027,0.0338941818804258,0.04941680112651508,0.05842253718142203,3.0985133083469503,0.05273149773679293
40.82226667,-73.94983833,0.06150450587842087,0.0588071316852876,0.04166427192193297,0.05778908050725023,0.08131670125114465,0.037353798101609964,0.057789080523573434,0.25091890905878844,0.06994398096506411,0.044455745829880905,0.05764644573855027,0.0338941818804258,0.04941680112651508,0.05842253718142203,3.0985133083469503,0.05273149773679293
40.82219667,-73.94987667,0.06150450587842087,0.0588071316852876,0.04166427192193297,0.05778908050725023,0.08131670125114465,0.037353798101609964,0.057789080523573434,0.25091890905878844,0.06994398096506411,0.044455745829880905,0.05764644573855027,0.0338941818804258,0.04941680112651508,0.05842253718142203,3.0985133083469503,0.05273149773679293
40.82206,-73.94998833,0.07807613314526757,0.048552392959143965,0.04226171626311972,0.07291724065134095,0.08602484559493322,0.03620791171817671,0.07291724067874,0.29548506387334544,0.07761808649742985,0.043199114575870175,0.0831292410006984,0.04077482033171068,0.06430747870596852,0.05500057311146261,2.455229912334703,0.0612329543609416
40.82199167,-73.95003667,0.07807613314526757,0.048552392959143965,0.04226171626311972,0.07291724065134095,0.08602484559493322,0.03620791171817671,0.07291724067874,0.29548506387334544,0.07761808649742985,0.043199114575870175,0.0831292410006984,0.04077482033171068,0.06430747870596852,0.05500057311146261,2.455229912334703,0.0612329543609416
40.82192,-73.950095,0.08001444718089509,0.05294662581107516,0.04554977998049719,0.07283764555495505,0.0839921468632604,0.039743438190537834,0.07283764558194934,0.3044845942876606,0.07936446227407926,0.04249832487418978,0.08348662315485034,0.045742554210074504,0.0652898777724612,0.05523469829927915,2.6263322584148865,0.05903074429151464
40.82184833,-73.950155,0.10489110618085275,0.05356144629238012,0.05285252911614712,0.09703276270607479,0.1021047525455468,0.04465292200266856,0.09703276274681207,0.28737130994157195,0.07818456571312525,0.0620125986921982,0.09168783666570487,0.07676149263972366,0.06698076680303644,0.0734162607067351,2.154028619212302,0.06419611107868681
40.821785,-73.950205,0.10489110618085275,0.05356144629238012,0.05285252911614712,0.09703276270607479,0.1021047525455468,0.04465292200266856,0.09703276274681207,0.28737130994157195,0.07818456571312525,0.0620125986921982,0.09168783666570487,0.07676149263972366,0.06698076680303644,0.0734162607067351,2.154028619212302,0.06419611107868681
40.82172667,-73.95024833,0.10489110618085275,0.05356144629238012,0.05285252911614712,0.09703276270607479,0.1021047525455468,0.04465292200266856,0.09703276274681207,0.28737130994157195,0.07818456571312525,0.0620125986921982,0.09168783666570487,0.07676149263972366,0.06698076680303644,0.0734162607067351,2.154028619212302,0.06419611107868681
40.82167167,-73.950285,0.10489110618085275,0.05356144629238012,0.05285252911614712,0.09703276270607479,0.1021047525455468,0.04465292200266856,0.09703276274681207,0.28737130994157195,0.07818456571312525,0.0620125986921982,0.09168783666570487,0.07676149263972366,0.06698076680303644,0.0734162607067351,2.154028619212302,0.06419611107868681
40.82162333,-73.95031833,0.10489110618085275,0.05356144629238012,0.05285252911614712,0.09703276270607479,0.1021047525455468,0.04465292200266856,0.09703276274681207,0.28737130994157195,0.07818456571312525,0.0620125986921982,0.09168783666570487,0.07676149263972366,0.06698076680303644,0.0734162607067351,2.154028619212302,0.06419611107868681
40.82157833,-73.95034667,0.09249544292101554,0.06045407639927502,0.05023129278007999,0.08776715658399477,0.09716472182746295,0.04327296977956723,0.0877671566200906,0.2029507394065798,0.08285870902644302,0.06528587665052503,0.08877361210802794,0.07618798590500561,0.059747856531243385,0.06904043415877617,2.3304240165711545,0.05183265232491006
40.82154667,-73.95037167,0.09249544292101554,0.06045407639927502,0.05023129278007999,0.08776715658399477,0.09716472182746295,0.04327296977956723,0.0877671566200906,0.2029507394065798,0.08285870902644302,0.06528587665052503,0.08877361210802794,0.07618798590500561,0.059747856531243385,0.06904043415877617,2.3304240165711545,0.05183265232491006
40.82153667,-73.95041167,0.09249544292101554,0.06045407639927502,0.05023129278007999,0.08776715658399477,0.09716472182746295,0.04327296977956723,0.0877671566200906,0.2029507394065798,0.08285870902644302,0.06528587665052503,0.08877361210802794,0.07618798590500561,0.059747856531243385,0.06904043415877617,2.3304240165711545,0.05183265232491006
40.82152833,-73.95049833,0.09249544292101554,0.06045407639927502,0.05023129278007999,0.08776715658399477,0.09716472182746295,0.04327296977956723,0.0877671566200906,0.2029507394065798,0.08285870902644302,0.06528587665052503,0.08877361210802794,0.07618798590500561,0.059747856531243385,0.06904043415877617,2.3304240165711545,0.05183265232491006
40.82153,-73.95055167,0.09249544292101554,0.06045407639927502,0.05023129278007999,0.08776715658399477,0.09716472182746295,0.04327296977956723,0.0877671566200906,0.2029507394065798,0.08285870902644302,0.06528587665052503,0.08877361210802794,0.07618798590500561,0.059747856531243385,0.06904043415877617,2.3304240165711545,0.05183265232491006
40.82153167,-73.95061667,0.08052743059552657,0.06003037001080412,0.04600213767885175,0.06832006455062525,0.09827264742582677,0.03998441261259831,0.06832006457622233,0.20365038934788762,0.08118269055559965,0.04972340176105333,0.08319091366669816,0.055300317742286116,0.050180463490979925,0.06529723242526393,2.457391154907929,0.04682412610427349
40.821535,-73.95069167,0.08052743059552657,0.06003037001080412,0.04600213767885175,0.06832006455062525,0.09827264742582677,0.03998441261259831,0.06832006457622233,0.20365038934788762,0.08118269055559965,0.04972340176105333,0.08319091366669816,0.055300317742286116,0.050180463490979925,0.06529723242526393,2.457391154907929,0.04682412610427349
40.821535,-73.95077667,0.08052743059552657,0.06003037001080412,0.04600213767885175,0.06832006455062525,0.09827264742582677,0.03998441261259831,0.06832006457622233,0.20365038934788762,0.08118269055559965,0.04972340176105333,0.08319091366669816,0.055300317742286116,0.050180463490979925,0.06529723242526393,2.457391154907929,0.04682412610427349
40.82217833,-73.95185833,0.10692448600335179,0.06910820445081811,0.06574184282534234,0.10296170118935112,0.09824087709589537,0.05949688378674868,0.10296170122090278,0.1217368165124668,0.0820974692151576,0.06101490999137694,0.09264468636216298,0.09992442782332552,0.06539329090497978,0.06338182021490166,1.3232123441412074,0.03433582053312983
40.822355,-73.951825,0.10692448600335179,0.06910820445081811,0.06574184282534234,0.10296170118935112,0.09824087709589537,0.05949688378674868,0.10296170122090278,0.1217368165124668,0.0820974692151576,0.06101490999137694,0.09264468636216298,0.09992442782332552,0.06539329090497978,0.06338182021490166,1.3232123441412074,0.03433582053312983
40.82236833,-73.95188,0.10692448600335179,0.06910820445081811,0.06574184282534234,0.10296170118935112,0.09824087709589537,0.05949688378674868,0.10296170122090278,0.1217368165124668,0.0820974692151576,0.06101490999137694,0.09264468636216298,0.09992442782332552,0.06539329090497978,0.06338182021490166,1.3232123441412074,0.03433582053312983
40.82236667,-73.95195333,0.08670425931971562,0.05714899245059289,0.05351505382465547,0.09027900139239824,0.0777647702262848,0.04744477617948374,0.09027900142053974,0.11605022814029711,0.06645926304392227,0.05482905927066533,0.07731683294234741,0.08583693968782487,0.05160169773956031,0.050624663087711456,1.3085685684407558,0.02797911590051501
40.82236667,-73.95211833,0.08670425931971562,0.05714899245059289,0.05351505382465547,0.09027900139239824,0.0777647702262848,0.04744477617948374,0.09027900142053974,0.11605022814029711,0.06645926304392227,0.05482905927066533,0.07731683294234741,0.08583693968782487,0.05160169773956031,0.050624663087711456,1.3085685684407558,0.02797911590051501
40.82238,-73.952195,0.08670425931971562,0.05714899245059289,0.05351505382465547,0.09027900139239824,0.0777647702262848,0.04744477617948374,0.09027900142053974,0.11605022814029711,0.06645926304392227,0.05482905927066533,0.07731683294234741,0.08583693968782487,0.05160169773956031,0.050624663087711456,1.3085685684407558,0.02797911590051501
40.822415,-73.95235833,0.07829566754441426,0.05071712408196763,0.047127902010793574,0.08354611045944042,0.07284980843224356,0.04158335499041457,0.08354611048672832,0.14265135132432588,0.056112604862978414,0.05792352128993288,0.06705338816839052,0.0899361550689248,0.04581232529971548,0.054283156183898444,1.1497358639775201,0.03784254461821089
40.82243333,-73.95243833,0.07829566754441426,0.05071712408196763,0.047127902010793574,0.08354611045944042,0.07284980843224356,0.04158335499041457,0.08354611048672832,0.14265135132432588,0.056112604862978414,0.05792352128993288,0.06705338816839052,0.0899361550689248,0.04581232529971548,0.054283156183898444,1.1497358639775201,0.03784254461821089
40.82245,-73.952515,0.07852518514048323,0.04783163859135903,0.045656551177757874,0.08019057973405763,0.07183331478127176,0.039880331794672395,0.08019057976161427,0.16652762796886736,0.0511218459174133,0.056213654113520146,0.06341968550451227,0.09383788123629414,0.04065908662722295,0.05656434335954186,1.1405554565835652,0.04460189523655965
40.82246333,-73.95258667,0.07852518514048323,0.04783163859135903,0.045656551177757874,0.08019057973405763,0.07183331478127176,0.039880331794672395,0.08019057976161427,0.16652762796886736,0.0511218459174133,0.056213654113520146,0.06341968550451227,0.09383788123629414,0.04065908662722295,0.05656434335954186,1.1405554565835652,0.04460189523655965
40.82248,-73.95265167,0.07852518514048323,0.04783163859135903,0.045656551177757874,0.08019057973405763,0.07183331478127176,0.039880331794672395,0.08019057976161427,0.16652762796886736,0.0511218459174133,0.056213654113520146,0.06341968550451227,0.09383788123629414,0.04065908662722295,0.05656434335954186,1.1405554565835652,0.04460189523655965
40.822505,-73.95276667,0.07270634916133296,0.04130455138079201,0.040697555529888844,0.0710782940374128,0.06487801352921807,0.03506681728210578,0.07107829406348712,0.19253815817706108,0.05777251131997161,0.04826195714112025,0.0658742642368966,0.08733196967634736,0.04134762988131565,0.05166536864522348,1.3140763694149367,0.045420517558626125
40.82252,-73.952825,0.07270634916133296,0.04130455138079201,0.040697555529888844,0.0710782940374128,0.06487801352921807,0.03506681728210578,0.07107829406348712,0.19253815817706108,0.05777251131997161,0.04826195714112025,0.0658742642368966,0.08733196967634736,0.04134762988131565,0.05166536864522348,1.3140763694149367,0.045420517558626125
40.822535,-73.95287667,0.07270634916133296,0.04130455138079201,0.040697555529888844,0.0710782940374128,0.06487801352921807,0.03506681728210578,0.07107829406348712,0.19253815817706108,0.05777251131997161,0.04826195714112025,0.0658742642368966,0.08733196967634736,0.04134762988131565,0.05166536864522348,1.3140763694149367,0.045420517558626125
40.822555,-73.95292167,0.07270634916133296,0.04130455138079201,0.040697555529888844,0.0710782940374128,0.06487801352921807,0.03506681728210578,0.07107829406348712,0.19253815817706108,0.05777251131997161,0.04826195714112025,0.0658742642368966,0.08733196967634736,0.04134762988131565,0.05166536864522348,1.3140763694149367,0.045420517558626125
40.82257667,-73.952965,0.07270634916133296,0.04130455138079201,0.040697555529888844,0.0710782940374128,0.06487801352921807,0.03506681728210578,0.07107829406348712,0.19253815817706108,0.05777251131997161,0.04826195714112025,0.0658742642368966,0.08733196967634736,0.04134762988131565,0.05166536864522348,1.3140763694149367,0.045420517558626125
40.82259833,-73.95300833,0.07270634916133296,0.04130455138079201,0.040697555529888844,0.0710782940374128,0.06487801352921807,0.03506681728210578,0.07107829406348712,0.19253815817706108,0.05777251131997161,0.04826195714112025,0.0658742642368966,0.08733196967634736,0.04134762988131565,0.05166536864522348,1.3140763694149367,0.045420517558626125
40.82262,-73.95305167,0.07045845091570883,0.04354861293700553,0.040812996965116394,0.06626632945149227,0.07043931896461525,0.03537470111487309,0.06626632947583513,0.19884328246483457,0.07140802217115559,0.0546187401044496,0.0770075252358763,0.09397343302357995,0.04867353821519545,0.061561248794882485,1.4364318782919598,0.04426505842044256
40.82264333,-73.95309333,0.07045845091570883,0.04354861293700553,0.040812996965116394,0.06626632945149227,0.07043931896461525,0.03537470111487309,0.06626632947583513,0.19884328246483457,0.07140802217115559,0.0546187401044496,0.0770075252358763,0.09397343302357995,0.04867353821519545,0.061561248794882485,1.4364318782919598,0.04426505842044256
40.82267333,-73.95317833,0.06908092460927143,0.0414297680683158,0.03858469282214102,0.0697347492889455,0.06889428419669483,0.03321894689617109,0.06973474931526173,0.2148604388598125,0.07709644213387863,0.043888560954737914,0.08250589568658181,0.08290088413357193,0.05154721402899372,0.04856304223401966,2.7791796102639146,0.048777841529940684
40.82267667,-73.95325167,0.06908092460927143,0.0414297680683158,0.03858469282214102,0.0697347492889455,0.06889428419669483,0.03321894689617109,0.06973474931526173,0.2148604388598125,0.07709644213387863,0.043888560954737914,0.08250589568658181,0.08290088413357193,0.05154721402899372,0.04856304223401966,2.7791796102639146,0.048777841529940684
40.82265833,-73.95328833,0.06827491483772402,0.04446325467094614,0.04027690523659458,0.06390403064994991,0.07173806334890437,0.03514832464249644,0.06390403067325079,0.20300781722469455,0.07272896465535582,0.053555610848679026,0.07421969312507766,0.09193834506971146,0.05008625794023156,0.06303796444883807,1.4850992730531514,0.0419893623101133
40.82264,-73.953315,0.06827491483772402,0.04446325467094614,0.04027690523659458,0.06390403064994991,0.07173806334890437,0.03514832464249644,0.06390403067325079,0.20300781722469455,0.07272896465535582,0.053555610848679026,0.07421969312507766,0.09193834506971146,0.05008625794023156,0.06303796444883807,1.4850992730531514,0.0419893623101133
40.82261333,-73.95334,0.06827491483772402,0.04446325467094614,0.04027690523659458,0.06390403064994991,0.07173806334890437,0.03514832464249644,0.06390403067325079,0.20300781722469455,0.07272896465535582,0.053555610848679026,0.07421969312507766,0.09193834506971146,0.05008625794023156,0.06303796444883807,1.4850992730531514,0.0419893623101133
40.82258167,-73.953365,0.06827491483772402,0.04446325467094614,0.04027690523659458,0.06390403064994991,0.07173806334890437,0.03514832464249644,0.06390403067325079,0.20300781722469455,0.07272896465535582,0.053555610848679026,0.07421969312507766,0.09193834506971146,0.05008625794023156,0.06303796444883807,1.4850992730531514,0.0419893623101133
40.82250333,-73.95342667,0.06827491483772402,0.04446325467094614,0.04027690523659458,0.06390403064994991,0.07173806334890437,0.03514832464249644,0.06390403067325079,0.20300781722469455,0.07272896465535582,0.053555610848679026,0.07421969312507766,0.09193834506971146,0.05008625794023156,0.06303796444883807,1.4850992730531514,0.0419893623101133
40.82246333,-73.95346,0.06827491483772402,0.04446325467094614,0.04027690523659458,0.06390403064994991,0.07173806334890437,0.03514832464249644,0.06390403067325079,0.20300781722469455,0.07272896465535582,0.053555610848679026,0.07421969312507766,0.09193834506971146,0.05008625794023156,0.06303796444883807,1.4850992730531514,0.0419893623101133
40.82243,-73.95348667,0.06827491483772402,0.04446325467094614,0.04027690523659458,0.06390403064994991,0.07173806334890437,0.03514832464249644,0.06390403067325079,0.20300781722469455,0.07272896465535582,0.053555610848679026,0.07421969312507766,0.09193834506971146,0.05008625794023156,0.06303796444883807,1.4850992730531514,0.0419893623101133
40.82240167,-73.95351333,0.06827491483772402,0.04446325467094614,0.04027690523659458,0.06390403064994991,0.07173806334890437,0.03514832464249644,0.06390403067325079,0.20300781722469455,0.07272896465535582,0.053555610848679026,0.07421969312507766,0.09193834506971146,0.05008625794023156,0.06303796444883807,1.4850992730531514,0.0419893623101133
40.82237333,-73.95353833,0.08603146977131843,0.05259170813864957,0.05005868614927605,0.07779640321591051,0.08669437561666701,0.04399926681219323,0.07779640324236813,0.19229053089089568,0.08081445711112739,0.05623617176686725,0.08843554448909695,0.09114823631409856,0.06004719198732205,0.06851712293388125,1.4904240491228684,0.03323729227432953
40.822355,-73.95355833,0.08161403634648635,0.051564142997479,0.04795920541132419,0.07536453572324602,0.08334285955515741,0.04225372480372523,0.07536453574851018,0.20285577392615364,0.08350429397748056,0.053578786735741665,0.08895759802664621,0.0844897687733655,0.06192018309909571,0.06547275113506752,1.6014098359290652,0.03430826263975781
40.82233333,-73.95357667,0.08161403634648635,0.051564142997479,0.04795920541132419,0.07536453572324602,0.08334285955515741,0.04225372480372523,0.07536453574851018,0.20285577392615364,0.08350429397748056,0.053578786735741665,0.08895759802664621,0.0844897687733655,0.06192018309909571,0.06547275113506752,1.6014098359290652,0.03430826263975781
40.82231667,-73.953595,0.08161403634648635,0.051564142997479,0.04795920541132419,0.07536453572324602,0.08334285955515741,0.04225372480372523,0.07536453574851018,0.20285577392615364,0.08350429397748056,0.053578786735741665,0.08895759802664621,0.0844897687733655,0.06192018309909571,0.06547275113506752,1.6014098359290652,0.03430826263975781
40.82220833,-73.95388167,0.0922976630306254,0.06894180424237314,0.057215310776484764,0.08405113635779196,0.10346176664253884,0.05142924842666478,0.08405113638352384,0.22474213764389514,0.09222661045155973,0.052539235396754314,0.09519313595547338,0.07485466377664544,0.06979197540014039,0.06667823222765679,1.7108913387866322,0.041661128631409715
40.82221167,-73.95392167,0.0922976630306254,0.06894180424237314,0.057215310776484764,0.08405113635779196,0.10346176664253884,0.05142924842666478,0.08405113638352384,0.22474213764389514,0.09222661045155973,0.052539235396754314,0.09519313595547338,0.07485466377664544,0.06979197540014039,0.06667823222765679,1.7108913387866322,0.041661128631409715
40.82221667,-73.95395833,0.0922976630306254,0.06894180424237314,0.057215310776484764,0.08405113635779196,0.10346176664253884,0.05142924842666478,0.08405113638352384,0.22474213764389514,0.09222661045155973,0.052539235396754314,0.09519313595547338,0.07485466377664544,0.06979197540014039,0.06667823222765679,1.7108913387866322,0.041661128631409715
40.82222167,-73.95399,0.0922976630306254,0.06894180424237314,0.057215310776484764,0.08405113635779196,0.10346176664253884,0.05142924842666478,0.08405113638352384,0.22474213764389514,0.09222661045155973,0.052539235396754314,0.09519313595547338,0.07485466377664544,0.06979197540014039,0.06667823222765679,1.7108913387866322,0.041661128631409715
40.82227833,-73.95414333,0.08747277752519422,0.07302111688618489,0.057360581738626217,0.07673387093668578,0.10479514888420466,0.052006157290956846,0.07673387095685925,0.26244835668777766,0.08580163856832805,0.05032276298649126,0.08412994513945872,0.055385897905944226,0.0628509909098583,0.06631582590752585,1.6912504322636475,0.04937671864209949
40.822295,-73.95418167,0.08747277752519422,0.07302111688618489,0.057360581738626217,0.07673387093668578,0.10479514888420466,0.052006157290956846,0.07673387095685925,0.26244835668777766,0.08580163856832805,0.05032276298649126,0.08412994513945872,0.055385897905944226,0.0628509909098583,0.06631582590752585,1.6912504322636475,0.04937671864209949
40.82230833,-73.95424,0.08747277752519422,0.07302111688618489,0.057360581738626217,0.07673387093668578,0.10479514888420466,0.052006157290956846,0.07673387095685925,0.26244835668777766,0.08580163856832805,0.05032276298649126,0.08412994513945872,0.055385897905944226,0.0628509909098583,0.06631582590752585,1.6912504322636475,0.04937671864209949
40.82231667,-73.954315,0.08747277752519422,0.07302111688618489,0.057360581738626217,0.07673387093668578,0.10479514888420466,0.052006157290956846,0.07673387095685925,0.26244835668777766,0.08580163856832805,0.05032276298649126,0.08412994513945872,0.055385897905944226,0.0628509909098583,0.06631582590752585,1.6912504322636475,0.04937671864209949
40.82233667,-73.95439333,0.08755424712894189,0.07493902683493667,0.05817469126774171,0.08170091596133593,0.10229089807114065,0.0528388166483543,0.0817009159819677,0.258716848157805,0.0742470097496946,0.04292758628214515,0.07782561434925303,0.04249059801292738,0.05809971141458114,0.05160867576406528,1.63662226520888,0.05916461314629252
40.82239667,-73.95455833,0.08755424712894189,0.07493902683493667,0.05817469126774171,0.08170091596133593,0.10229089807114065,0.0528388166483543,0.0817009159819677,0.258716848157805,0.0742470097496946,0.04292758628214515,0.07782561434925303,0.04249059801292738,0.05809971141458114,0.05160867576406528,1.63662226520888,0.05916461314629252
40.822435,-73.95464167,0.11344282996243177,0.08727242332479333,0.07188005232390936,0.10804194418498704,0.12380111667921279,0.06560752716336365,0.10804194421616177,0.31294044375512764,0.09734899206307297,0.05072915783672835,0.11593518492936854,0.053216599488183546,0.08556400175195338,0.05588630484218187,1.993913498947429,0.06474087699177263
40.822505,-73.954825,0.11344282996243177,0.08727242332479333,0.07188005232390936,0.10804194418498704,0.12380111667921279,0.06560752716336365,0.10804194421616177,0.31294044375512764,0.09734899206307297,0.05072915783672835,0.11593518492936854,0.053216599488183546,0.08556400175195338,0.05588630484218187,1.993913498947429,0.06474087699177263
40.82253167,-73.95492167,0.13118156317913113,0.09532413212168911,0.08065903788611532,0.12408306346826631,0.14238508312271356,0.07368032242105406,0.1240830635051182,0.3362465258542216,0.11156816018106373,0.056359943507357846,0.13819227411244028,0.0584648945965332,0.10079259785946475,0.06385532664135429,2.2088129648030006,0.0670617737899346
40.82255667,-73.95502167,0.13118156317913113,0.09532413212168911,0.08065903788611532,0.12408306346826631,0.14238508312271356,0.07368032242105406,0.1240830635051182,0.3362465258542216,0.11156816018106373,0.056359943507357846,0.13819227411244028,0.0584648945965332,0.10079259785946475,0.06385532664135429,2.2088129648030006,0.0670617737899346
40.82257333,-73.95513,0.13118156317913113,0.09532413212168911,0.08065903788611532,0.12408306346826631,0.14238508312271356,0.07368032242105406,0.1240830635051182,0.3362465258542216,0.11156816018106373,0.056359943507357846,0.13819227411244028,0.0584648945965332,0.10079259785946475,0.06385532664135429,2.2088129648030006,0.0670617737899346
40.82259667,-73.95523833,0.2067308704819728,0.13631965243865873,0.12816836420596536,0.1835776947681421,0.21541863756209362,0.12535699080364265,0.1835776948191382,0.3288227152132418,0.15873085946939003,0.09877271491066221,0.1931699768802559,0.13356982620812832,0.13128187359858287,0.1302590797875404,2.2998593414931676,0.06730789514183295
40.82261333,-73.95535333,0.2067308704819728,0.13631965243865873,0.12816836420596536,0.1835776947681421,0.21541863756209362,0.12535699080364265,0.1835776948191382,0.3288227152132418,0.15873085946939003,0.09877271491066221,0.1931699768802559,0.13356982620812832,0.13128187359858287,0.1302590797875404,2.2998593414931676,0.06730789514183295
40.82262833,-73.95546667,0.27290844617290694,0.17999613427041922,0.17443511218012117,0.23535131575848164,0.2843610941585874,0.18151382634819443,0.2353513158195536,0.2812204695927356,0.2059642151649165,0.13953760451018388,0.23430246249283446,0.2067325831546656,0.16107604790289087,0.19981652809661932,2.3123266573798373,0.05813016154911884
40.82265167,-73.955575,0.27290844617290694,0.17999613427041922,0.17443511218012117,0.23535131575848164,0.2843610941585874,0.18151382634819443,0.2353513158195536,0.2812204695927356,0.2059642151649165,0.13953760451018388,0.23430246249283446,0.2067325831546656,0.16107604790289087,0.19981652809661932,2.3123266573798373,0.05813016154911884
40.82268333,-73.955675,0.2609628598536895,0.17510816603160206,0.1668172963680425,0.22409683998523727,0.275828877314889,0.17501033900577248,0.2240968400412387,0.15789099535597337,0.19683902708264878,0.13346741284627212,0.22424841095276515,0.1906661322742105,0.15889743392828085,0.19327293775070448,2.0921913420735625,0.029835516966466195
40.82271,-73.95577167,0.2463817777339002,0.16280438046425466,0.15555828717230497,0.21064795140295053,0.2642369602690667,0.16559452285766968,0.21064795145789808,0.13142483430747595,0.17546253532073094,0.13784007739108892,0.19609515770527236,0.19026758484831943,0.13857025509576273,0.19877225931990541,1.7470718671669145,0.02728943389038643
40.82274,-73.955865,0.2463817777339002,0.16280438046425466,0.15555828717230497,0.21064795140295053,0.2642369602690667,0.16559452285766968,0.21064795145789808,0.13142483430747595,0.17546253532073094,0.13784007739108892,0.19609515770527236,0.19026758484831943,0.13857025509576273,0.19877225931990541,1.7470718671669145,0.02728943389038643
40.822775,-73.95595167,0.2463817777339002,0.16280438046425466,0.15555828717230497,0.21064795140295053,0.2642369602690667,0.16559452285766968,0.21064795145789808,0.13142483430747595,0.17546253532073094,0.13784007739108892,0.19609515770527236,0.19026758484831943,0.13857025509576273,0.19877225931990541,1.7470718671669145,0.02728943389038643
40.82280333,-73.95603,0.2402117168712578,0.16151521457954934,0.15241171841119175,0.20073032485501688,0.26382712005345144,0.1634325993695113,0.2007303249056254,0.11328452783604213,0.17301982335676527,0.13006652654304288,0.19120322642618945,0.17919130315335582,0.13615748319092197,0.19459400721191628,1.314643427121173,0.02360596922263436
40.82283167,-73.956095,0.2402117168712578,0.16151521457954934,0.15241171841119175,0.20073032485501688,0.26382712005345144,0.1634325993695113,0.2007303249056254,0.11328452783604213,0.17301982335676527,0.13006652654304288,0.19120322642618945,0.17919130315335582,0.13615748319092197,0.19459400721191628,1.314643427121173,0.02360596922263436
40.82285667,-73.95615833,0.2402117168712578,0.16151521457954934,0.15241171841119175,0.20073032485501688,0.26382712005345144,0.1634325993695113,0.2007303249056254,0.11328452783604213,0.17301982335676527,0.13006652654304288,0.19120322642618945,0.17919130315335582,0.13615748319092197,0.19459400721191628,1.314643427121173,0.02360596922263436
40.82287667,-73.95620667,0.2402117168712578,0.16151521457954934,0.15241171841119175,0.20073032485501688,0.26382712005345144,0.1634325993695113,0.2007303249056254,0.11328452783604213,0.17301982335676527,0.13006652654304288,0.19120322642618945,0.17919130315335582,0.13615748319092197,0.19459400721191628,1.314643427121173,0.02360596922263436
40.822935,-73.956285,0.21782491354796119,0.15176871964630373,0.14140278845248955,0.17489061891872523,0.24736615473884327,0.15416022030530852,0.17489061895843006,0.08254291395540869,0.16436924661707936,0.1105016508071636,0.17599108575552,0.15557664417166422,0.12642251475448038,0.17750199715724505,0.5808262523886188,0.01431937389904823
40.82295833,-73.95633,0.19926930627831718,0.13753062809554634,0.1259251694323711,0.1630689997797373,0.2222544895550477,0.12918993299709644,0.1630689998193731,0.08895611418155161,0.13767332580281758,0.0952950646027734,0.15345794275359223,0.12788192290849792,0.11093384672239157,0.14394671962747999,0.6385429566652158,0.015579611163740506
40.822975,-73.956375,0.19926930627831718,0.13753062809554634,0.1259251694323711,0.1630689997797373,0.2222544895550477,0.12918993299709644,0.1630689998193731,0.08895611418155161,0.13767332580281758,0.0952950646027734,0.15345794275359223,0.12788192290849792,0.11093384672239157,0.14394671962747999,0.6385429566652158,0.015579611163740506
40.82300167,-73.95646333,0.19926930627831718,0.13753062809554634,0.1259251694323711,0.1630689997797373,0.2222544895550477,0.12918993299709644,0.1630689998193731,0.08895611418155161,0.13767332580281758,0.0952950646027734,0.15345794275359223,0.12788192290849792,0.11093384672239157,0.14394671962747999,0.6385429566652158,0.015579611163740506
