lat,long,ndvi_std_dev_3x3,evi_std_dev_3x3,savi_std_dev_3x3,gndvi_std_dev_3x3,arvi_std_dev_3x3,msavi_std_dev_3x3,ndwi_std_dev_3x3,awei_nsh_std_dev_3x3,awei_sh_std_dev_3x3,ndsi_std_dev_3x3,nbr_std_dev_3x3,si_std_dev_3x3,ndbi_std_dev_3x3,ui_std_dev_3x3,ibi_std_dev_3x3,albedo_std_dev_3x3
40.80564167,-73.95817333,0.20377465177265772,0.17519449729422942,0.1573653820834725,0.1729476394796317,0.22828510812230363,0.18903488098553622,0.17294763950507572,0.07808216268916983,0.19298834093147743,0.141186703605657,0.15378581530309796,0.18453798787345146,0.11058919068477042,0.1989838178219041,0.35874848870608866,0.016176852473054032
40.80559,-73.95819833,0.20377465177265772,0.17519449729422942,0.1573653820834725,0.1729476394796317,0.22828510812230363,0.18903488098553622,0.17294763950507572,0.07808216268916983,0.19298834093147743,0.141186703605657,0.15378581530309796,0.18453798787345146,0.11058919068477042,0.1989838178219041,0.35874848870608866,0.016176852473054032
40.805545,-73.958205,0.20377465177265772,0.17519449729422942,0.1573653820834725,0.1729476394796317,0.22828510812230363,0.18903488098553622,0.17294763950507572,0.07808216268916983,0.19298834093147743,0.141186703605657,0.15378581530309796,0.18453798787345146,0.11058919068477042,0.1989838178219041,0.35874848870608866,0.016176852473054032
40.80551,-73.958185,0.20377465177265772,0.17519449729422942,0.1573653820834725,0.1729476394796317,0.22828510812230363,0.18903488098553622,0.17294763950507572,0.07808216268916983,0.19298834093147743,0.141186703605657,0.15378581530309796,0.18453798787345146,0.11058919068477042,0.1989838178219041,0.35874848870608866,0.016176852473054032
40.805485,-73.958145,0.20377465177265772,0.17519449729422942,0.1573653820834725,0.1729476394796317,0.22828510812230363,0.18903488098553622,0.17294763950507572,0.07808216268916983,0.19298834093147743,0.141186703605657,0.15378581530309796,0.18453798787345146,0.11058919068477042,0.1989838178219041,0.35874848870608866,0.016176852473054032
40.80546,-73.95800667,0.18264767346627128,0.16297231789873273,0.1367912064457371,0.15332183929422336,0.21490271345006645,0.15160567115295712,0.15332183931839627,0.06449627862311681,0.16658114225614684,0.10081385335895558,0.14487204130287365,0.11114187154515803,0.10465380232237811,0.14631607655863907,0.46291408275346807,0.016131773191797146
40.80543667,-73.95793833,0.20204128383131673,0.15583080493315024,0.13934285980983094,0.17159494712233658,0.23387854993039328,0.15317147216934923,0.17159494715893342,0.18221068266172355,0.16584951143494472,0.11708729322716299,0.1699619567725962,0.1304545523268976,0.1109716499017051,0.1635986788173312,0.39133272474555836,0.03296141570033461
40.805405,-73.95786833,0.20204128383131673,0.15583080493315024,0.13934285980983094,0.17159494712233658,0.23387854993039328,0.15317147216934923,0.17159494715893342,0.18221068266172355,0.16584951143494472,0.11708729322716299,0.1699619567725962,0.1304545523268976,0.1109716499017051,0.1635986788173312,0.39133272474555836,0.03296141570033461
40.80537167,-73.9578,0.09158312426868177,0.0617622659451908,0.05409839588111689,0.08959069484800997,0.1004877717544134,0.050278263684363986,0.08959069488226408,0.31725491746876283,0.09451787472042872,0.04793561169158667,0.0978611289283464,0.04731237637566017,0.06643870334311819,0.05245305282700475,2.8558755351388068,0.06430517325252494
40.80533833,-73.95773,0.09158312426868177,0.0617622659451908,0.05409839588111689,0.08959069484800997,0.1004877717544134,0.050278263684363986,0.08959069488226408,0.31725491746876283,0.09451787472042872,0.04793561169158667,0.0978611289283464,0.04731237637566017,0.06643870334311819,0.05245305282700475,2.8558755351388068,0.06430517325252494
40.80531,-73.95766167,0.09158312426868177,0.0617622659451908,0.05409839588111689,0.08959069484800997,0.1004877717544134,0.050278263684363986,0.08959069488226408,0.31725491746876283,0.09451787472042872,0.04793561169158667,0.0978611289283464,0.04731237637566017,0.06643870334311819,0.05245305282700475,2.8558755351388068,0.06430517325252494
40.80528667,-73.95759333,0.09158312426868177,0.0617622659451908,0.05409839588111689,0.08959069484800997,0.1004877717544134,0.050278263684363986,0.08959069488226408,0.31725491746876283,0.09451787472042872,0.04793561169158667,0.0978611289283464,0.04731237637566017,0.06643870334311819,0.05245305282700475,2.8558755351388068,0.06430517325252494
40.80526333,-73.95753333,0.10371996164553125,0.058853807554678714,0.0519336955064322,0.12012562014320342,0.11582499369175127,0.04724439272754516,0.1201256202017512,0.3365444417063538,0.10046585077983791,0.07773821895371824,0.10012305383050098,0.12715784046684014,0.07542780836894196,0.0706176396831429,9.363116946674278,0.07426717720334025
40.80524,-73.95748167,0.10371996164553125,0.058853807554678714,0.0519336955064322,0.12012562014320342,0.11582499369175127,0.04724439272754516,0.1201256202017512,0.3365444417063538,0.10046585077983791,0.07773821895371824,0.10012305383050098,0.12715784046684014,0.07542780836894196,0.0706176396831429,9.363116946674278,0.07426717720334025
40.80522333,-73.95743833,0.10371996164553125,0.058853807554678714,0.0519336955064322,0.12012562014320342,0.11582499369175127,0.04724439272754516,0.1201256202017512,0.3365444417063538,0.10046585077983791,0.07773821895371824,0.10012305383050098,0.12715784046684014,0.07542780836894196,0.0706176396831429,9.363116946674278,0.07426717720334025
40.80520667,-73.95740333,0.10371996164553125,0.058853807554678714,0.0519336955064322,0.12012562014320342,0.11582499369175127,0.04724439272754516,0.1201256202017512,0.3365444417063538,0.10046585077983791,0.07773821895371824,0.10012305383050098,0.12715784046684014,0.07542780836894196,0.0706176396831429,9.363116946674278,0.07426717720334025
40.80519167,-73.95737333,0.10371996164553125,0.058853807554678714,0.0519336955064322,0.12012562014320342,0.11582499369175127,0.04724439272754516,0.1201256202017512,0.3365444417063538,0.10046585077983791,0.07773821895371824,0.10012305383050098,0.12715784046684014,0.07542780836894196,0.0706176396831429,9.363116946674278,0.07426717720334025
40.80518,-73.957345,0.10371996164553125,0.058853807554678714,0.0519336955064322,0.12012562014320342,0.11582499369175127,0.04724439272754516,0.1201256202017512,0.3365444417063538,0.10046585077983791,0.07773821895371824,0.10012305383050098,0.12715784046684014,0.07542780836894196,0.0706176396831429,9.363116946674278,0.07426717720334025
40.80516667,-73.95731833,0.09394719913314192,0.06720141157486037,0.05761395905872007,0.11147361064459371,0.10403089183528423,0.05260836172094711,0.11147361068517844,0.29152505741723456,0.09829541440448507,0.05400384083447558,0.09413643821712622,0.12655578004698212,0.0749705049760692,0.042210663466895615,9.37639656841199,0.0647113669682844
40.80515333,-73.95729333,0.0835097622610054,0.0360109300418539,0.04212182361193949,0.1072568093237429,0.059392284581350596,0.03589353397873152,0.10725680936644533,0.29511563667805263,0.07501022417855788,0.058664467365718724,0.06931885783330605,0.14951949058939737,0.06830537265576074,0.05183477924067316,9.167012850916691,0.0723319147652367
40.80513833,-73.95726667,0.0835097622610054,0.0360109300418539,0.04212182361193949,0.1072568093237429,0.059392284581350596,0.03589353397873152,0.10725680936644533,0.29511563667805263,0.07501022417855788,0.058664467365718724,0.06931885783330605,0.14951949058939737,0.06830537265576074,0.05183477924067316,9.167012850916691,0.0723319147652367
40.80512333,-73.95723667,0.0835097622610054,0.0360109300418539,0.04212182361193949,0.1072568093237429,0.059392284581350596,0.03589353397873152,0.10725680936644533,0.29511563667805263,0.07501022417855788,0.058664467365718724,0.06931885783330605,0.14951949058939737,0.06830537265576074,0.05183477924067316,9.167012850916691,0.0723319147652367
40.805105,-73.95720833,0.0835097622610054,0.0360109300418539,0.04212182361193949,0.1072568093237429,0.059392284581350596,0.03589353397873152,0.10725680936644533,0.29511563667805263,0.07501022417855788,0.058664467365718724,0.06931885783330605,0.14951949058939737,0.06830537265576074,0.05183477924067316,9.167012850916691,0.0723319147652367
40.80507333,-73.95714833,0.0835097622610054,0.0360109300418539,0.04212182361193949,0.1072568093237429,0.059392284581350596,0.03589353397873152,0.10725680936644533,0.29511563667805263,0.07501022417855788,0.058664467365718724,0.06931885783330605,0.14951949058939737,0.06830537265576074,0.05183477924067316,9.167012850916691,0.0723319147652367
40.805065,-73.957125,0.0835097622610054,0.0360109300418539,0.04212182361193949,0.1072568093237429,0.059392284581350596,0.03589353397873152,0.10725680936644533,0.29511563667805263,0.07501022417855788,0.058664467365718724,0.06931885783330605,0.14951949058939737,0.06830537265576074,0.05183477924067316,9.167012850916691,0.0723319147652367
40.80505833,-73.957115,0.0835097622610054,0.0360109300418539,0.04212182361193949,0.1072568093237429,0.059392284581350596,0.03589353397873152,0.10725680936644533,0.29511563667805263,0.07501022417855788,0.058664467365718724,0.06931885783330605,0.14951949058939737,0.06830537265576074,0.05183477924067316,9.167012850916691,0.0723319147652367
40.80503667,-73.95708333,0.0835097622610054,0.0360109300418539,0.04212182361193949,0.1072568093237429,0.059392284581350596,0.03589353397873152,0.10725680936644533,0.29511563667805263,0.07501022417855788,0.058664467365718724,0.06931885783330605,0.14951949058939737,0.06830537265576074,0.05183477924067316,9.167012850916691,0.0723319147652367
40.80500667,-73.95703167,0.08855631760438674,0.04115448052627164,0.04724750337435723,0.0964969536580495,0.0710640488952384,0.04135970229433193,0.09649695369610985,0.21578150714764632,0.07193704023467806,0.047881500559814286,0.0722267431578933,0.13085438265770294,0.07213785427186488,0.05668480485963813,9.103652698068142,0.04793366255316118
40.80495333,-73.95686167,0.08855631760438674,0.04115448052627164,0.04724750337435723,0.0964969536580495,0.0710640488952384,0.04135970229433193,0.09649695369610985,0.21578150714764632,0.07193704023467806,0.047881500559814286,0.0722267431578933,0.13085438265770294,0.07213785427186488,0.05668480485963813,9.103652698068142,0.04793366255316118
40.804915,-73.95676833,0.08621912392841863,0.04548224871488143,0.04788654942032744,0.0666130485774807,0.08966316666121499,0.042369346081297075,0.06661304860058977,0.07439320594016599,0.060062729229900684,0.030899138759135775,0.06300582315763353,0.0808676070788918,0.06100265636281586,0.059868363843754754,0.700493541524964,0.015321026138402475
40.80487333,-73.95667,0.0892727350352874,0.03902916573955544,0.044347880706578136,0.0791215667969879,0.07921940112557807,0.03740661224188241,0.07912156682904894,0.14393068634937944,0.05506320583094639,0.059852869381361105,0.06598489579578272,0.12584036794280637,0.03962832361201466,0.07427603860769073,1.2653785074188262,0.03154501838438496
40.80483333,-73.95657333,0.0892727350352874,0.03902916573955544,0.044347880706578136,0.0791215667969879,0.07921940112557807,0.03740661224188241,0.07912156682904894,0.14393068634937944,0.05506320583094639,0.059852869381361105,0.06598489579578272,0.12584036794280637,0.03962832361201466,0.07427603860769073,1.2653785074188262,0.03154501838438496
40.804795,-73.95647667,0.09120564940919969,0.05084554328908044,0.04910595738895589,0.0750162071593916,0.09383219007971552,0.042943081587197514,0.07501620718740414,0.14884828901855057,0.06872535796032413,0.04603936865130697,0.07233690140030824,0.09977435393975724,0.049822507177777364,0.0652443526144485,1.4571876287503465,0.029697060611356452
40.80470167,-73.95624167,0.09120564940919969,0.05084554328908044,0.04910595738895589,0.0750162071593916,0.09383219007971552,0.042943081587197514,0.07501620718740414,0.14884828901855057,0.06872535796032413,0.04603936865130697,0.07233690140030824,0.09977435393975724,0.049822507177777364,0.0652443526144485,1.4571876287503465,0.029697060611356452
40.80467833,-73.95618833,0.09586698582268462,0.0593072042126431,0.051217814607849695,0.08397041084989765,0.11413090179632158,0.04569176497037164,0.08397041088294442,0.18392900074489973,0.08650559978986246,0.029515600908774677,0.09700878723465525,0.05427922692927444,0.06848126529116207,0.047167481618196054,1.6001341671250173,0.02954363167762775
40.80466167,-73.95615167,0.09586698582268462,0.0593072042126431,0.051217814607849695,0.08397041084989765,0.11413090179632158,0.04569176497037164,0.08397041088294442,0.18392900074489973,0.08650559978986246,0.029515600908774677,0.09700878723465525,0.05427922692927444,0.06848126529116207,0.047167481618196054,1.6001341671250173,0.02954363167762775
40.80465167,-73.95612667,0.09586698582268462,0.0593072042126431,0.051217814607849695,0.08397041084989765,0.11413090179632158,0.04569176497037164,0.08397041088294442,0.18392900074489973,0.08650559978986246,0.029515600908774677,0.09700878723465525,0.05427922692927444,0.06848126529116207,0.047167481618196054,1.6001341671250173,0.02954363167762775
40.80457167,-73.95582667,0.10245162580692277,0.063213279752889,0.05715405809055433,0.08578094576353552,0.11468070029961949,0.050877681140759294,0.085780945795667,0.11395328143133031,0.05955847250489323,0.0437984801291973,0.08327247168788571,0.04962102307191855,0.06118497495302442,0.06607029677227184,0.8108572104434016,0.017850268096197382
40.80453667,-73.95576,0.10245162580692277,0.063213279752889,0.05715405809055433,0.08578094576353552,0.11468070029961949,0.050877681140759294,0.085780945795667,0.11395328143133031,0.05955847250489323,0.0437984801291973,0.08327247168788571,0.04962102307191855,0.06118497495302442,0.06607029677227184,0.8108572104434016,0.017850268096197382
40.80451333,-73.95572,0.10245162580692277,0.063213279752889,0.05715405809055433,0.08578094576353552,0.11468070029961949,0.050877681140759294,0.085780945795667,0.11395328143133031,0.05955847250489323,0.0437984801291973,0.08327247168788571,0.04962102307191855,0.06118497495302442,0.06607029677227184,0.8108572104434016,0.017850268096197382
40.80449667,-73.95568,0.09993645844074477,0.06184931629006876,0.05445213805826161,0.08687732392101857,0.11820951265456131,0.048079874019844454,0.08687732395408522,0.10618930520154977,0.04828509483162789,0.05441251901201945,0.06730887805354242,0.04375546978856916,0.058313699118451585,0.07345611960410921,0.6745920886174416,0.017220105006980384
40.80446833,-73.955605,0.09993645844074477,0.06184931629006876,0.05445213805826161,0.08687732392101857,0.11820951265456131,0.048079874019844454,0.08687732395408522,0.10618930520154977,0.04828509483162789,0.05441251901201945,0.06730887805354242,0.04375546978856916,0.058313699118451585,0.07345611960410921,0.6745920886174416,0.017220105006980384
40.80445667,-73.95556167,0.09993645844074477,0.06184931629006876,0.05445213805826161,0.08687732392101857,0.11820951265456131,0.048079874019844454,0.08687732395408522,0.10618930520154977,0.04828509483162789,0.05441251901201945,0.06730887805354242,0.04375546978856916,0.058313699118451585,0.07345611960410921,0.6745920886174416,0.017220105006980384
40.80443667,-73.955515,0.09993645844074477,0.06184931629006876,0.05445213805826161,0.08687732392101857,0.11820951265456131,0.048079874019844454,0.08687732395408522,0.10618930520154977,0.04828509483162789,0.05441251901201945,0.06730887805354242,0.04375546978856916,0.058313699118451585,0.07345611960410921,0.6745920886174416,0.017220105006980384
40.804415,-73.95545833,0.09993645844074477,0.06184931629006876,0.05445213805826161,0.08687732392101857,0.11820951265456131,0.048079874019844454,0.08687732395408522,0.10618930520154977,0.04828509483162789,0.05441251901201945,0.06730887805354242,0.04375546978856916,0.058313699118451585,0.07345611960410921,0.6745920886174416,0.017220105006980384
40.804365,-73.95532667,0.06244361902575212,0.04130108801748321,0.04444083651582821,0.069042456969292,0.04574800221221146,0.04085995532699771,0.06904245698861425,0.12150000641698243,0.0499007512944947,0.023337519145990807,0.05050111990188152,0.07080615009980333,0.05295718239071328,0.03407757753113652,0.8051019406644981,0.02332202360617085
40.80433833,-73.95526333,0.06244361902575212,0.04130108801748321,0.04444083651582821,0.069042456969292,0.04574800221221146,0.04085995532699771,0.06904245698861425,0.12150000641698243,0.0499007512944947,0.023337519145990807,0.05050111990188152,0.07080615009980333,0.05295718239071328,0.03407757753113652,0.8051019406644981,0.02332202360617085
40.80431333,-73.95519667,0.06244361902575212,0.04130108801748321,0.04444083651582821,0.069042456969292,0.04574800221221146,0.04085995532699771,0.06904245698861425,0.12150000641698243,0.0499007512944947,0.023337519145990807,0.05050111990188152,0.07080615009980333,0.05295718239071328,0.03407757753113652,0.8051019406644981,0.02332202360617085
40.80427833,-73.95512833,0.0797877804825513,0.05163968582135987,0.053419743545614795,0.08561351698421366,0.06712514107905017,0.04836273581812141,0.085613517007018,0.11017575859880493,0.06868898187734665,0.03427023793505205,0.06966908158217901,0.07471321359138061,0.06484174390011065,0.045804100782368636,1.9081501858754997,0.019323378811276725
40.80424,-73.95505167,0.0797877804825513,0.05163968582135987,0.053419743545614795,0.08561351698421366,0.06712514107905017,0.04836273581812141,0.085613517007018,0.11017575859880493,0.06868898187734665,0.03427023793505205,0.06966908158217901,0.07471321359138061,0.06484174390011065,0.045804100782368636,1.9081501858754997,0.019323378811276725
40.80420333,-73.95497,0.0797877804825513,0.05163968582135987,0.053419743545614795,0.08561351698421366,0.06712514107905017,0.04836273581812141,0.085613517007018,0.11017575859880493,0.06868898187734665,0.03427023793505205,0.06966908158217901,0.07471321359138061,0.06484174390011065,0.045804100782368636,1.9081501858754997,0.019323378811276725
40.80413167,-73.95478667,0.09927340439245347,0.06695113913549085,0.05949049104576918,0.096946926439304,0.11232137844938593,0.05317275409998984,0.0969469264726211,0.12050259645614148,0.06834788967024914,0.05902255927795537,0.06625967434068089,0.08230954136031887,0.059262789377833004,0.07092040935917651,1.861796686372168,0.02203540119882984
40.80409167,-73.954695,0.06304877687570332,0.03300634878258654,0.03980380068988817,0.0685506043540964,0.05085757298722195,0.03712877586009533,0.0685506043785403,0.07873449748614782,0.06418079180013145,0.045201942867526226,0.058081010388875746,0.09633726087997158,0.05081173257553138,0.04634418219150099,0.7024314714840141,0.02002420448250376
40.80405333,-73.9546,0.03793644512933329,0.021279272834071716,0.017714482739119276,0.051328589130610384,0.04404046318116034,0.016513394895432878,0.05132858916070626,0.0910305173209465,0.04251184081172429,0.03664648165024947,0.039359037904839904,0.04783386010477556,0.03837015460605138,0.03365540045158201,0.6154984453936524,0.02250232110867535
40.80397667,-73.95442667,0.03793644512933329,0.021279272834071716,0.017714482739119276,0.051328589130610384,0.04404046318116034,0.016513394895432878,0.05132858916070626,0.0910305173209465,0.04251184081172429,0.03664648165024947,0.039359037904839904,0.04783386010477556,0.03837015460605138,0.03365540045158201,0.6154984453936524,0.02250232110867535
40.803945,-73.95435667,0.03793644512933329,0.021279272834071716,0.017714482739119276,0.051328589130610384,0.04404046318116034,0.016513394895432878,0.05132858916070626,0.0910305173209465,0.04251184081172429,0.03664648165024947,0.039359037904839904,0.04783386010477556,0.03837015460605138,0.03365540045158201,0.6154984453936524,0.02250232110867535
40.80392,-73.954295,0.049529692927852656,0.016221041657786147,0.016619845156506833,0.054514539108680905,0.04637340892169221,0.01338942113477094,0.05451453914450681,0.11026954158882099,0.04106390136967379,0.05223798520133587,0.04345353337732706,0.07629262393444676,0.03132856169473295,0.05530331254954249,0.5466942586049781,0.026962018455204302
40.80391167,-73.95423167,0.049529692927852656,0.016221041657786147,0.016619845156506833,0.054514539108680905,0.04637340892169221,0.01338942113477094,0.05451453914450681,0.11026954158882099,0.04106390136967379,0.05223798520133587,0.04345353337732706,0.07629262393444676,0.03132856169473295,0.05530331254954249,0.5466942586049781,0.026962018455204302
40.80389167,-73.95418167,0.049529692927852656,0.016221041657786147,0.016619845156506833,0.054514539108680905,0.04637340892169221,0.01338942113477094,0.05451453914450681,0.11026954158882099,0.04106390136967379,0.05223798520133587,0.04345353337732706,0.07629262393444676,0.03132856169473295,0.05530331254954249,0.5466942586049781,0.026962018455204302
40.803875,-73.95413167,0.049529692927852656,0.016221041657786147,0.016619845156506833,0.054514539108680905,0.04637340892169221,0.01338942113477094,0.05451453914450681,0.11026954158882099,0.04106390136967379,0.05223798520133587,0.04345353337732706,0.07629262393444676,0.03132856169473295,0.05530331254954249,0.5466942586049781,0.026962018455204302
40.80385833,-73.95408833,0.049529692927852656,0.016221041657786147,0.016619845156506833,0.054514539108680905,0.04637340892169221,0.01338942113477094,0.05451453914450681,0.11026954158882099,0.04106390136967379,0.05223798520133587,0.04345353337732706,0.07629262393444676,0.03132856169473295,0.05530331254954249,0.5466942586049781,0.026962018455204302
40.80384667,-73.95405167,0.07374724533619681,0.04354883755166948,0.04074432037934585,0.07789570632016414,0.06700132535552479,0.03604281659662986,0.07789570635161444,0.09020396959892797,0.06612945898508255,0.05874138271843125,0.07819268416321516,0.07606170752747286,0.049329224834655086,0.06192514163889607,0.7974178009059734,0.025541989024010472
40.803825,-73.95399667,0.05344090022386181,0.029751151863749145,0.027788052370287593,0.048908442038236515,0.06120544517228796,0.02503962221204693,0.0489084420565966,0.1898938314049258,0.07210562550860014,0.04673522653235925,0.07459981412393647,0.056074365189451844,0.04684680595988646,0.060101190699824975,0.6560191781676262,0.030502228520363755
40.803815,-73.95396833,0.05344090022386181,0.029751151863749145,0.027788052370287593,0.048908442038236515,0.06120544517228796,0.02503962221204693,0.0489084420565966,0.1898938314049258,0.07210562550860014,0.04673522653235925,0.07459981412393647,0.056074365189451844,0.04684680595988646,0.060101190699824975,0.6560191781676262,0.030502228520363755
40.80380167,-73.95394,0.05344090022386181,0.029751151863749145,0.027788052370287593,0.048908442038236515,0.06120544517228796,0.02503962221204693,0.0489084420565966,0.1898938314049258,0.07210562550860014,0.04673522653235925,0.07459981412393647,0.056074365189451844,0.04684680595988646,0.060101190699824975,0.6560191781676262,0.030502228520363755
40.803785,-73.953905,0.05344090022386181,0.029751151863749145,0.027788052370287593,0.048908442038236515,0.06120544517228796,0.02503962221204693,0.0489084420565966,0.1898938314049258,0.07210562550860014,0.04673522653235925,0.07459981412393647,0.056074365189451844,0.04684680595988646,0.060101190699824975,0.6560191781676262,0.030502228520363755
40.80376333,-73.953865,0.05344090022386181,0.029751151863749145,0.027788052370287593,0.048908442038236515,0.06120544517228796,0.02503962221204693,0.0489084420565966,0.1898938314049258,0.07210562550860014,0.04673522653235925,0.07459981412393647,0.056074365189451844,0.04684680595988646,0.060101190699824975,0.6560191781676262,0.030502228520363755
40.80374,-73.95381833,0.05344090022386181,0.029751151863749145,0.027788052370287593,0.048908442038236515,0.06120544517228796,0.02503962221204693,0.0489084420565966,0.1898938314049258,0.07210562550860014,0.04673522653235925,0.07459981412393647,0.056074365189451844,0.04684680595988646,0.060101190699824975,0.6560191781676262,0.030502228520363755
40.80362167,-73.95354833,0.056452468993619026,0.03320945088074223,0.0339705748492258,0.0818867740721697,0.05391056028624832,0.030433577001095575,0.08188677409689125,0.17840660422756768,0.1074672209468459,0.0351065326141757,0.1021802826156071,0.036879075660105724,0.08653141618532964,0.05612049870988878,2.6011945366250235,0.016016931520464628
40.8036,-73.95350667,0.056452468993619026,0.03320945088074223,0.0339705748492258,0.0818867740721697,0.05391056028624832,0.030433577001095575,0.08188677409689125,0.17840660422756768,0.1074672209468459,0.0351065326141757,0.1021802826156071,0.036879075660105724,0.08653141618532964,0.05612049870988878,2.6011945366250235,0.016016931520464628
40.80358167,-73.953475,0.056452468993619026,0.03320945088074223,0.0339705748492258,0.0818867740721697,0.05391056028624832,0.030433577001095575,0.08188677409689125,0.17840660422756768,0.1074672209468459,0.0351065326141757,0.1021802826156071,0.036879075660105724,0.08653141618532964,0.05612049870988878,2.6011945366250235,0.016016931520464628
40.80357,-73.95345,0.056452468993619026,0.03320945088074223,0.0339705748492258,0.0818867740721697,0.05391056028624832,0.030433577001095575,0.08188677409689125,0.17840660422756768,0.1074672209468459,0.0351065326141757,0.1021802826156071,0.036879075660105724,0.08653141618532964,0.05612049870988878,2.6011945366250235,0.016016931520464628
40.80347833,-73.95331333,0.06837401274864625,0.04910017718175919,0.044313928222316924,0.07799912388472084,0.08069447765045099,0.03984643645112283,0.0779991239058648,0.14855444348568067,0.10574677783530881,0.038427779505508596,0.10189877004033378,0.0280219067983595,0.08138343678317793,0.06659725598660254,2.5233306159784057,0.006645496152664715
40.80345333,-73.953255,0.05020612795866414,0.03356700374278057,0.03399425796669528,0.07405317686170962,0.05909867020749549,0.030331504307565548,0.07405317688099898,0.16168889430603384,0.11396350767807946,0.03904007931933612,0.09713173415255574,0.045090380959581254,0.09316039254348502,0.07928450308453414,26.13843169058524,0.02418299415672511
40.80342667,-73.95319667,0.05020612795866414,0.03356700374278057,0.03399425796669528,0.07405317686170962,0.05909867020749549,0.030331504307565548,0.07405317688099898,0.16168889430603384,0.11396350767807946,0.03904007931933612,0.09713173415255574,0.045090380959581254,0.09316039254348502,0.07928450308453414,26.13843169058524,0.02418299415672511
40.80340167,-73.95314,0.05020612795866414,0.03356700374278057,0.03399425796669528,0.07405317686170962,0.05909867020749549,0.030331504307565548,0.07405317688099898,0.16168889430603384,0.11396350767807946,0.03904007931933612,0.09713173415255574,0.045090380959581254,0.09316039254348502,0.07928450308453414,26.13843169058524,0.02418299415672511
40.80331333,-73.95297333,0.06662200918213172,0.041976657370350605,0.04243608292655222,0.08160142245184336,0.07075995470678495,0.03772827424140299,0.08160142247454125,0.18567640336878768,0.11612257846196614,0.03630055822297859,0.11380174234179516,0.050544523747412314,0.09343472361612733,0.07224404016534702,26.296799388820595,0.028684769704364295
40.803285,-73.95291,0.07015504769086407,0.04110953675692658,0.03891627314968124,0.059885700680076655,0.08126837423345756,0.03357370663802254,0.05988570070097094,0.13570711267481986,0.05244418007911385,0.043984083288299204,0.057583683998174005,0.07378394167518236,0.044673918642282796,0.07145318730210387,25.985221725692394,0.03394713988772708
40.80325667,-73.95285,0.07015504769086407,0.04110953675692658,0.03891627314968124,0.059885700680076655,0.08126837423345756,0.03357370663802254,0.05988570070097094,0.13570711267481986,0.05244418007911385,0.043984083288299204,0.057583683998174005,0.07378394167518236,0.044673918642282796,0.07145318730210387,25.985221725692394,0.03394713988772708
40.80323167,-73.95279333,0.07015504769086407,0.04110953675692658,0.03891627314968124,0.059885700680076655,0.08126837423345756,0.03357370663802254,0.05988570070097094,0.13570711267481986,0.05244418007911385,0.043984083288299204,0.057583683998174005,0.07378394167518236,0.044673918642282796,0.07145318730210387,25.985221725692394,0.03394713988772708
40.80319833,-73.95271333,0.07164058936076878,0.04237569529200852,0.040130908893216445,0.06182656596816011,0.08049908276199279,0.034737860579298514,0.06182656599025846,0.21000858641791662,0.048540769331934075,0.03891214750473527,0.06192239101469346,0.06790049268854137,0.041425440317885795,0.06509629904971599,26.23755708626713,0.04076320493615563
40.80318,-73.952535,0.07164058936076878,0.04237569529200852,0.040130908893216445,0.06182656596816011,0.08049908276199279,0.034737860579298514,0.06182656599025846,0.21000858641791662,0.048540769331934075,0.03891214750473527,0.06192239101469346,0.06790049268854137,0.041425440317885795,0.06509629904971599,26.23755708626713,0.04076320493615563
40.80322167,-73.95245,0.061371376529144823,0.04017915803490606,0.03630158898295559,0.04572358456368119,0.07411538016190068,0.032025981485287625,0.045723584577151366,0.14862786218375376,0.023505480778943995,0.035499484590242186,0.03865362682161164,0.04480641072126193,0.01935371826418389,0.051677000149840245,0.4063276990951061,0.018770642157410727
40.80325333,-73.95241833,0.061371376529144823,0.04017915803490606,0.03630158898295559,0.04572358456368119,0.07411538016190068,0.032025981485287625,0.045723584577151366,0.14862786218375376,0.023505480778943995,0.035499484590242186,0.03865362682161164,0.04480641072126193,0.01935371826418389,0.051677000149840245,0.4063276990951061,0.018770642157410727
40.80328833,-73.95239167,0.061371376529144823,0.04017915803490606,0.03630158898295559,0.04572358456368119,0.07411538016190068,0.032025981485287625,0.045723584577151366,0.14862786218375376,0.023505480778943995,0.035499484590242186,0.03865362682161164,0.04480641072126193,0.01935371826418389,0.051677000149840245,0.4063276990951061,0.018770642157410727
40.803325,-73.95236833,0.12332544019802869,0.07223796230285079,0.07202088930354589,0.10930970943751953,0.12547311986924573,0.06459777445616778,0.109309709470661,0.13126323775475124,0.07705929614183486,0.052127101813327525,0.09933457561730681,0.07110495579220392,0.07121781443456618,0.06919198621994253,0.8975432208072659,0.019749417699871173
40.80341333,-73.95230667,0.12332544019802869,0.07223796230285079,0.07202088930354589,0.10930970943751953,0.12547311986924573,0.06459777445616778,0.109309709470661,0.13126323775475124,0.07705929614183486,0.052127101813327525,0.09933457561730681,0.07110495579220392,0.07121781443456618,0.06919198621994253,0.8975432208072659,0.019749417699871173
40.80346167,-73.95227,0.12332544019802869,0.07223796230285079,0.07202088930354589,0.10930970943751953,0.12547311986924573,0.06459777445616778,0.109309709470661,0.13126323775475124,0.07705929614183486,0.052127101813327525,0.09933457561730681,0.07110495579220392,0.07121781443456618,0.06919198621994253,0.8975432208072659,0.019749417699871173
