lat,long,var_res100_contrast_25x25,var_res100_dissimilarity_25x25,var_res100_homogeneity_25x25,var_res100_energy_25x25,var_res100_correlation_25x25,var_res100_ASM_25x25,building_area_per_pixel_res100_contrast_25x25,building_area_per_pixel_res100_dissimilarity_25x25,building_area_per_pixel_res100_homogeneity_25x25,building_area_per_pixel_res100_energy_25x25,building_area_per_pixel_res100_correlation_25x25,building_area_per_pixel_res100_ASM_25x25
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,1.5920138,0.9496528,0.5891646,0.2864557,0.21305789,0.08205687
40.81158333,-73.91688333,0.0,0.0,1.0,1.0,1.0,1.0,2.0746527,0.9947917,0.60306585,0.2771586,0.17293833,0.07681689
40.768995,-73.95503667,0.0,0.0,1.0,1.0,1.0,1.0,1.5746528,0.890625,0.6221099,0.31092146,0.51278555,0.096672155
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,2.140625,0.8663194,0.6799838,0.41311967,0.34449005,0.17066786
40.816435,-73.88768667,0.0,0.0,1.0,1.0,1.0,1.0,2.3958333,1.1041666,0.56546587,0.26010978,0.20115614,0.06765709
40.81832667,-73.91684167,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.09375,0.5617158,0.2705494,0.030824238,0.07319698
40.82156,-73.928015,0.0,0.0,1.0,1.0,1.0,1.0,2.5052083,1.0920138,0.5839195,0.31638452,0.16690882,0.10009916
40.83239167,-73.90333667,0.0,0.0,1.0,1.0,1.0,1.0,1.3645834,0.8229167,0.641973,0.30773273,0.29975778,0.094699435
40.77899667,-73.956075,0.0,0.0,1.0,1.0,1.0,1.0,1.4774306,0.8246528,0.651971,0.3293696,0.5338687,0.108484335
40.82285333,-73.92338333,0.0,0.0,1.0,1.0,1.0,1.0,2.5399306,1.1128472,0.57513684,0.28585005,0.12784673,0.08171025
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,1.5815972,0.8697917,0.6307211,0.29881543,0.25598013,0.08929066
40.822095,-73.95734167,0.0,0.0,1.0,1.0,1.0,1.0,1.2413194,0.5920139,0.7658505,0.5507195,0.4963012,0.30329198
40.80212,-73.94967,0.0,0.0,1.0,1.0,1.0,1.0,1.6180556,0.8888889,0.62718076,0.28644255,0.3567423,0.08204933
40.77415333,-73.95110833,0.0,0.0,1.0,1.0,1.0,1.0,1.4774306,0.8454861,0.639471,0.32803082,0.56273466,0.10760423
40.81819833,-73.916905,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.09375,0.5617158,0.2705494,0.030824238,0.07319698
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,2.1371527,1.0052084,0.6039596,0.34568018,0.20067774,0.11949478
40.83191,-73.90241833,0.0,0.0,1.0,1.0,1.0,1.0,1.296875,0.8003472,0.64898896,0.31435838,0.31111014,0.09882119
40.80067333,-73.94677167,0.0,0.0,1.0,1.0,1.0,1.0,1.7413194,0.9322917,0.6130413,0.272843,0.29006812,0.074443296
40.83815,-73.91132167,0.0,0.0,1.0,1.0,1.0,1.0,1.6927084,0.9704861,0.5859988,0.28291687,0.1612396,0.08004195
40.81517667,-73.88640667,0.0,0.0,1.0,1.0,1.0,1.0,2.4565973,1.0746528,0.5862906,0.28404126,0.22851168,0.08067943
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,1.6111112,0.6458333,0.7618617,0.5734649,0.47923276,0.32886195
40.76449167,-73.970955,0.0,0.0,1.0,1.0,1.0,1.0,2.0295138,0.9739583,0.6140986,0.2934182,0.49584734,0.08609423
40.85323,-73.93840833,0.0,0.0,1.0,1.0,1.0,1.0,0.8680556,0.4861111,0.7951389,0.52707916,0.6834601,0.27781245
40.828105,-73.95042167,0.0,0.0,1.0,1.0,1.0,1.0,1.2795138,0.6822917,0.71672875,0.41839558,0.5435706,0.17505486
40.82235,-73.92029667,0.0,0.0,1.0,1.0,1.0,1.0,2.6927083,1.203125,0.53649306,0.2526653,0.017148653,0.063839756
40.82775167,-73.95137667,0.0,0.0,1.0,1.0,1.0,1.0,1.1840278,0.6284722,0.7394718,0.4525992,0.5752506,0.20484604
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,1.9392362,1.0052084,0.5848108,0.2838449,0.110353366,0.08056791
40.79999167,-73.94485333,0.0,0.0,1.0,1.0,1.0,1.0,1.7673612,0.9618056,0.5979371,0.2672004,0.25460494,0.07139606
40.77068333,-73.95094,0.0,0.0,1.0,1.0,1.0,1.0,1.4305556,0.8020833,0.6608252,0.35834402,0.6062414,0.12841043
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,2.1371527,1.0052084,0.6039596,0.34568018,0.20067774,0.11949478
40.85694833,-73.93497,0.0,0.0,1.0,1.0,1.0,1.0,0.9722222,0.53125,0.777982,0.50560343,0.6480132,0.2556348
40.84130833,-73.900165,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.8159722,0.64117646,0.3098022,0.35224676,0.0959774
40.799435,-73.93549,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.6805556,0.7146399,0.3941393,0.4650472,0.15534578
40.80914,-73.94836,0.0,0.0,1.0,1.0,1.0,1.0,1.8107638,0.9982639,0.5805815,0.27379137,0.14009854,0.07496172
40.77655,-73.95611333,0.0,0.0,1.0,1.0,1.0,1.0,1.4618056,0.84375,0.63895017,0.32138693,0.5231826,0.10328957
40.81604167,-73.958805,0.0,0.0,1.0,1.0,1.0,1.0,1.6840278,0.7847222,0.693695,0.42570138,0.43370065,0.18122166
40.76301,-73.95662833,0.0,0.0,1.0,1.0,1.0,1.0,1.5243056,0.8159722,0.66113156,0.3571181,0.5884991,0.12753333
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,2.2881944,0.9131944,0.66463614,0.40362436,0.3388409,0.16291262
40.81802,-73.91336167,0.0,0.0,1.0,1.0,1.0,1.0,1.8038194,0.9774306,0.59140664,0.28495237,0.108004965,0.08119786
40.84339167,-73.915845,0.0,0.0,1.0,1.0,1.0,1.0,1.4184028,0.8628472,0.6238868,0.29504186,0.29757723,0.08704969
40.80934833,-73.94817,0.0,0.0,1.0,1.0,1.0,1.0,1.8107638,0.9982639,0.5805815,0.27379137,0.14009854,0.07496172
40.80691833,-73.90655833,0.0,0.0,1.0,1.0,1.0,1.0,2.0694444,0.8611111,0.67841524,0.39113584,0.3124055,0.15298726
40.83221833,-73.90327333,0.0,0.0,1.0,1.0,1.0,1.0,1.3645834,0.8229167,0.641973,0.30773273,0.29975778,0.094699435
40.84225833,-73.92103167,0.0,0.0,1.0,1.0,1.0,1.0,1.3263888,0.8020833,0.6511438,0.30644453,0.39392972,0.09390824
40.82040167,-73.91189833,0.0,0.0,1.0,1.0,1.0,1.0,1.7170138,0.9565972,0.5957163,0.28931135,0.1048079,0.08370105
40.80402167,-73.90588333,0.0,0.0,1.0,1.0,1.0,1.0,1.84375,0.7361111,0.7308458,0.5023305,0.3745583,0.2523359
40.826655,-73.90573167,0.0,0.0,1.0,1.0,1.0,1.0,1.3836806,0.8559028,0.6240911,0.31088024,0.1663354,0.09664653
40.802315,-73.96764,0.0,0.0,1.0,1.0,1.0,1.0,1.5729166,0.7430556,0.7096767,0.45429918,0.47078472,0.20638774
40.82497833,-73.91044667,0.0,0.0,1.0,1.0,1.0,1.0,1.6319444,0.9270833,0.60491765,0.29293758,0.13873132,0.08581241
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,2.2604167,0.9479167,0.64373994,0.3379491,0.30718064,0.114209585
40.82158833,-73.91118,0.0,0.0,1.0,1.0,1.0,1.0,1.6788194,0.9496528,0.5960635,0.28977978,0.11992498,0.08397232
40.83162167,-73.90675333,0.0,0.0,1.0,1.0,1.0,1.0,1.3888888,0.8506944,0.627982,0.29278317,0.28024966,0.08572199
40.81598167,-73.9144,0.0,0.0,1.0,1.0,1.0,1.0,1.9027778,0.9895833,0.59240824,0.2829515,0.10667346,0.08006155
40.77648833,-73.95602333,0.0,0.0,1.0,1.0,1.0,1.0,1.4618056,0.84375,0.63895017,0.32138693,0.5231826,0.10328957
40.82165333,-73.95771833,0.0,0.0,1.0,1.0,1.0,1.0,1.2413194,0.5920139,0.7658505,0.5507195,0.4963012,0.30329198
40.81915833,-73.95971333,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.6232639,0.755781,0.540738,0.48197755,0.2923976
40.80439,-73.93966333,0.0,0.0,1.0,1.0,1.0,1.0,1.5364584,0.8628472,0.6341558,0.28597128,0.33004904,0.08177958
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,2.0243056,1.0833334,0.55064887,0.2675865,0.10230007,0.07160252
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,2.1927083,0.9496528,0.63619316,0.35033327,0.32752794,0.122733414
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,2.5121527,1.0885416,0.5869424,0.31842616,0.17284375,0.10139522
40.77490333,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,1.4722222,0.8263889,0.6504085,0.33075082,0.5482821,0.1093961
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,2.3663194,0.9947917,0.625715,0.31423372,0.26257023,0.09874283
40.81901,-73.90958667,0.0,0.0,1.0,1.0,1.0,1.0,1.6927084,0.9392361,0.6034573,0.29291183,0.11572911,0.08579735
40.81774,-73.95390833,0.0,0.0,1.0,1.0,1.0,1.0,1.7083334,0.84375,0.66151017,0.32994792,0.3950613,0.10886562
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.8819444,0.62346816,0.2760444,0.31718883,0.07620051
40.83684667,-73.92711167,0.0,0.0,1.0,1.0,1.0,1.0,1.4392362,0.7795139,0.6757251,0.3766501,0.38171458,0.1418653
40.770995,-73.950715,0.0,0.0,1.0,1.0,1.0,1.0,1.4305556,0.8020833,0.6608252,0.35834402,0.6062414,0.12841043
40.81086667,-73.95317667,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0243056,0.587302,0.26480958,0.19690539,0.07012412
40.828295,-73.95087,0.0,0.0,1.0,1.0,1.0,1.0,1.2795138,0.6822917,0.71672875,0.41839558,0.5435706,0.17505486
40.80816,-73.95641667,0.0,0.0,1.0,1.0,1.0,1.0,1.9322916,0.9913194,0.5959205,0.2684131,0.2982311,0.072045594
40.81243,-73.90501167,0.0,0.0,1.0,1.0,1.0,1.0,2.1788194,0.9774306,0.62085253,0.29084656,0.17406617,0.08459171
40.83909667,-73.91447333,0.0,0.0,1.0,1.0,1.0,1.0,1.6267362,0.9600694,0.58638686,0.2848651,0.20993495,0.081148125
40.76700667,-73.95641333,0.0,0.0,1.0,1.0,1.0,1.0,1.5815972,0.8802083,0.6285641,0.31482545,0.5285948,0.099115066
40.79254,-73.94682833,0.0,0.0,1.0,1.0,1.0,1.0,1.6423612,0.8645833,0.6432802,0.30648386,0.35421112,0.09393235
40.83526833,-73.90144833,0.0,0.0,1.0,1.0,1.0,1.0,1.2586806,0.7795139,0.65742445,0.32186255,0.3352938,0.103595495
40.856515,-73.93510667,0.0,0.0,1.0,1.0,1.0,1.0,0.9340278,0.5138889,0.7848244,0.51455563,0.6586828,0.2647675
40.82633333,-73.95026,0.0,0.0,1.0,1.0,1.0,1.0,1.3576388,0.7222222,0.70033777,0.38705155,0.505689,0.14980891
40.803115,-73.96389833,0.0,0.0,1.0,1.0,1.0,1.0,1.6701388,0.8055556,0.6816538,0.39737606,0.45026827,0.15790774
40.820025,-73.92680833,0.0,0.0,1.0,1.0,1.0,1.0,2.4635417,1.078125,0.5880862,0.31325862,0.17679104,0.09813097
40.82212667,-73.949935,0.0,0.0,1.0,1.0,1.0,1.0,1.5694444,0.8298611,0.65644485,0.31397223,0.38558984,0.09857856
40.791905,-73.94524667,0.0,0.0,1.0,1.0,1.0,1.0,1.6232638,0.8628472,0.6424122,0.30583164,0.35067526,0.09353299
40.81447167,-73.95747833,0.0,0.0,1.0,1.0,1.0,1.0,1.8802084,0.8836806,0.65369296,0.35005572,0.38175833,0.122539
40.85225667,-73.938315,0.0,0.0,1.0,1.0,1.0,1.0,0.9548611,0.5138889,0.7866626,0.51164937,0.6600012,0.26178506
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,2.4565973,1.0746528,0.5862906,0.28404126,0.22851168,0.08067943
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,2.0520833,0.8611111,0.6757912,0.38847208,0.29378816,0.15091056
40.80122333,-73.94783333,0.0,0.0,1.0,1.0,1.0,1.0,1.6284722,0.8958333,0.6243668,0.2793386,0.32963923,0.07803006
40.82135,-73.91785333,0.0,0.0,1.0,1.0,1.0,1.0,2.3472223,1.125,0.5529331,0.25970387,0.045363944,0.067446105
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,1.2256944,0.78125,0.65332925,0.31450456,0.29485938,0.098913126
40.83694667,-73.92715333,0.0,0.0,1.0,1.0,1.0,1.0,1.4392362,0.7795139,0.6757251,0.3766501,0.38171458,0.1418653
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,2.1041667,0.9826389,0.61124265,0.28554937,0.15043421,0.081538446
40.81255667,-73.90569167,0.0,0.0,1.0,1.0,1.0,1.0,2.1597223,0.9756944,0.6202296,0.28940248,0.17047465,0.083753794
40.77214333,-73.94996833,0.0,0.0,1.0,1.0,1.0,1.0,1.3715278,0.7743056,0.6715891,0.37444702,0.6251755,0.14021057
40.81817667,-73.95628833,0.0,0.0,1.0,1.0,1.0,1.0,1.6701388,0.8125,0.6764407,0.37600136,0.41854447,0.14137702
40.80300167,-73.94262,0.0,0.0,1.0,1.0,1.0,1.0,1.4201388,0.8506944,0.63086194,0.28138393,0.33938843,0.07917692
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,1.6024306,0.6753472,0.7452856,0.53637123,0.49044016,0.2876941
40.80783667,-73.95663667,0.0,0.0,1.0,1.0,1.0,1.0,1.9739584,0.9947917,0.59775877,0.27552798,0.29992136,0.07591568
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,2.2152777,0.8958333,0.6694503,0.4069098,0.3486461,0.16557556
40.819325,-73.90856667,0.0,0.0,1.0,1.0,1.0,1.0,1.6180556,0.9131944,0.6121072,0.29828542,0.116794065,0.088974185
40.80825667,-73.95634833,0.0,0.0,1.0,1.0,1.0,1.0,1.9322916,0.9913194,0.5959205,0.2684131,0.2982311,0.072045594
40.80397833,-73.905805,0.0,0.0,1.0,1.0,1.0,1.0,1.84375,0.7361111,0.7308458,0.5023305,0.3745583,0.2523359
40.77099333,-73.99316333,0.0,0.0,1.0,1.0,1.0,1.0,1.7309028,0.8107639,0.68288946,0.42759997,0.6092589,0.18284173
40.83135333,-73.91834667,0.0,0.0,1.0,1.0,1.0,1.0,2.0416667,1.0763888,0.55655164,0.26509115,0.10493769,0.07027332
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,2.4427083,1.0746528,0.58545786,0.2822956,0.23272818,0.079690814
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,1.6145834,0.8541667,0.64637536,0.31375855,0.39020836,0.09844443
40.80539333,-73.94740833,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.8993056,0.6159314,0.2742149,0.28315413,0.07519381
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,2.3663194,1.0711806,0.5811732,0.26796636,0.1534449,0.07180598
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,2.3142362,1.0815972,0.57140404,0.2602401,0.18342926,0.06772491
40.83609333,-73.92751,0.0,0.0,1.0,1.0,1.0,1.0,1.4895834,0.7986111,0.66905636,0.37797815,0.375418,0.14286748
40.82275167,-73.92344167,0.0,0.0,1.0,1.0,1.0,1.0,2.4479167,1.0763888,0.58805555,0.29867923,0.15669857,0.08920929
40.82993833,-73.92994333,0.0,0.0,1.0,1.0,1.0,1.0,2.0243056,0.9791667,0.60959136,0.3455886,0.2109107,0.11943148
40.82039667,-73.892005,0.0,0.0,1.0,1.0,1.0,1.0,1.8958334,0.9930556,0.5879413,0.27968368,0.15537079,0.07822296
40.81598,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,1.6840278,0.7847222,0.693695,0.42570138,0.43370065,0.18122166
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,2.0416667,1.0243056,0.58286023,0.27564284,0.15657778,0.07597897
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,1.1684028,0.7517361,0.6653084,0.31729063,0.39360216,0.10067335
40.83061667,-73.907355,0.0,0.0,1.0,1.0,1.0,1.0,1.3888888,0.8611111,0.621732,0.29471478,0.24258114,0.0868568
40.77056833,-73.99219333,0.0,0.0,1.0,1.0,1.0,1.0,1.8333334,0.8611111,0.66267914,0.3934964,0.5850229,0.15483941
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,2.0434027,0.8663194,0.6732629,0.41212258,0.37559423,0.16984501
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,1.65625,0.9027778,0.61814964,0.29538643,0.21112655,0.087253146
40.80363167,-73.96696,0.0,0.0,1.0,1.0,1.0,1.0,1.5833334,0.7430556,0.71047324,0.4626956,0.46254143,0.21408722
40.77238,-73.94979667,0.0,0.0,1.0,1.0,1.0,1.0,1.3506944,0.7708333,0.6715891,0.3686345,0.62758726,0.13589138
40.80240833,-73.967625,0.0,0.0,1.0,1.0,1.0,1.0,1.5729166,0.7430556,0.7096767,0.45429918,0.47078472,0.20638774
40.8267,-73.91402,0.0,0.0,1.0,1.0,1.0,1.0,1.9618056,1.0520834,0.5623476,0.26887593,0.0932571,0.07229426
40.83859667,-73.92663333,0.0,0.0,1.0,1.0,1.0,1.0,1.3420138,0.7447917,0.6870813,0.37096554,0.4327556,0.13761544
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,1.7569444,0.7534722,0.7141731,0.48604912,0.43445146,0.23624372
40.840655,-73.90162333,0.0,0.0,1.0,1.0,1.0,1.0,1.3072916,0.8177083,0.639614,0.30576757,0.36201036,0.093493804
40.81513667,-73.88382333,0.0,0.0,1.0,1.0,1.0,1.0,2.2864583,0.9878472,0.62185025,0.32885674,0.29004788,0.108146764
40.81886667,-73.95991167,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.6232639,0.755781,0.540738,0.48197755,0.2923976
40.82002667,-73.90819833,0.0,0.0,1.0,1.0,1.0,1.0,1.4427084,0.8663194,0.6237439,0.307012,0.14999817,0.094256364
40.82146167,-73.92796333,0.0,0.0,1.0,1.0,1.0,1.0,2.5052083,1.0920138,0.5839195,0.31638452,0.16690882,0.10009916
40.813665,-73.94582167,0.0,0.0,1.0,1.0,1.0,1.0,1.8732638,1.0121528,0.57745177,0.27806517,0.090857364,0.07732024
40.81824167,-73.91688167,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.09375,0.5617158,0.2705494,0.030824238,0.07319698
40.81805667,-73.91344833,0.0,0.0,1.0,1.0,1.0,1.0,1.8038194,0.9774306,0.59140664,0.28495237,0.108004965,0.08119786
40.83864333,-73.91319,0.0,0.0,1.0,1.0,1.0,1.0,1.6545138,0.9670139,0.58475286,0.28405452,0.17800477,0.08068697
40.81979333,-73.90831333,0.0,0.0,1.0,1.0,1.0,1.0,1.5017362,0.8767361,0.62259537,0.30363834,0.14652123,0.09219624
40.80110833,-73.94402167,0.0,0.0,1.0,1.0,1.0,1.0,1.6284722,0.9270833,0.6053717,0.27167782,0.28546754,0.073808834
40.82469667,-73.91057667,0.0,0.0,1.0,1.0,1.0,1.0,1.5850694,0.9149306,0.6077669,0.2946406,0.15388905,0.08681309
40.80343833,-73.96708833,0.0,0.0,1.0,1.0,1.0,1.0,1.5833334,0.7430556,0.71047324,0.4626956,0.46254143,0.21408722
40.83186833,-73.90664667,0.0,0.0,1.0,1.0,1.0,1.0,1.3888888,0.8506944,0.627982,0.29278317,0.28024966,0.08572199
40.80724,-73.906675,0.0,0.0,1.0,1.0,1.0,1.0,2.1215277,0.8958333,0.66279024,0.36383647,0.2914787,0.13237697
40.82268,-73.95321333,0.0,0.0,1.0,1.0,1.0,1.0,1.4340278,0.7222222,0.7069963,0.40401995,0.4703985,0.16323212
40.768935,-73.95505833,0.0,0.0,1.0,1.0,1.0,1.0,1.5746528,0.890625,0.6221099,0.31092146,0.51278555,0.096672155
40.83277167,-73.903065,0.0,0.0,1.0,1.0,1.0,1.0,1.3645834,0.8229167,0.641973,0.30773273,0.29975778,0.094699435
40.82208667,-73.910895,0.0,0.0,1.0,1.0,1.0,1.0,1.6788194,0.9496528,0.5960635,0.28977978,0.11992498,0.08397232
40.8232,-73.92321333,0.0,0.0,1.0,1.0,1.0,1.0,2.5486112,1.1076388,0.5791299,0.2853144,0.12904182,0.08140432
40.819245,-73.913715,0.0,0.0,1.0,1.0,1.0,1.0,1.9618056,1.03125,0.5741123,0.27977526,0.080051675,0.0782742
40.83648333,-73.92732,0.0,0.0,1.0,1.0,1.0,1.0,1.4392362,0.7795139,0.6757251,0.3766501,0.38171458,0.1418653
40.83076167,-73.91877,0.0,0.0,1.0,1.0,1.0,1.0,2.0590277,1.0902778,0.5499544,0.26663297,0.07666107,0.07109315
40.81623167,-73.89753667,0.0,0.0,1.0,1.0,1.0,1.0,2.2690973,1.0711806,0.5741865,0.2692316,0.121786825,0.072485656
40.82138167,-73.91799833,0.0,0.0,1.0,1.0,1.0,1.0,2.3472223,1.125,0.5529331,0.25970387,0.045363944,0.067446105
40.80097333,-73.94412833,0.0,0.0,1.0,1.0,1.0,1.0,1.6284722,0.9270833,0.6053717,0.27167782,0.28546754,0.073808834
40.806535,-73.88917833,0.0,0.0,1.0,1.0,1.0,1.0,1.7569444,0.7534722,0.7141731,0.48604912,0.43445146,0.23624372
40.84036333,-73.90180333,0.0,0.0,1.0,1.0,1.0,1.0,1.3072916,0.8177083,0.639614,0.30576757,0.36201036,0.093493804
40.81302833,-73.90721167,0.0,0.0,1.0,1.0,1.0,1.0,2.1111112,0.9652778,0.6218636,0.28849757,0.1744038,0.08323085
40.804805,-73.88511833,0.0,0.0,1.0,1.0,1.0,1.0,1.6059028,0.6649306,0.7510815,0.5444542,0.4894789,0.2964304
40.83454333,-73.91979,0.0,0.0,1.0,1.0,1.0,1.0,2.0208333,1.0694444,0.558635,0.26873013,0.13499232,0.07221589
40.83864667,-73.926155,0.0,0.0,1.0,1.0,1.0,1.0,1.3420138,0.7447917,0.6870813,0.37096554,0.4327556,0.13761544
40.79501,-73.95398833,0.0,0.0,1.0,1.0,1.0,1.0,1.6527778,0.8298611,0.66515523,0.37196156,0.3967883,0.13835539
40.80662333,-73.94895833,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.9322917,0.6062759,0.27171108,0.27097183,0.07382692
40.81745333,-73.89815667,0.0,0.0,1.0,1.0,1.0,1.0,2.0416667,1.0243056,0.58286023,0.27564284,0.15657778,0.07597897
40.84501833,-73.91352333,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.8802083,0.6135723,0.29287323,0.26348403,0.08577474
40.82098,-73.88721,0.0,0.0,1.0,1.0,1.0,1.0,1.8767362,0.9809028,0.59307814,0.27496403,0.21945888,0.07560523
40.817855,-73.95652667,0.0,0.0,1.0,1.0,1.0,1.0,1.6371528,0.7864583,0.68876714,0.40677643,0.4258312,0.16546707
40.79483167,-73.95433667,0.0,0.0,1.0,1.0,1.0,1.0,1.6527778,0.8298611,0.66515523,0.37196156,0.3967883,0.13835539
40.77713667,-73.957435,0.0,0.0,1.0,1.0,1.0,1.0,1.4079862,0.7899306,0.666105,0.336772,0.57217103,0.113415375
40.81925333,-73.90859833,0.0,0.0,1.0,1.0,1.0,1.0,1.6180556,0.9131944,0.6121072,0.29828542,0.116794065,0.088974185
40.81244,-73.89488,0.0,0.0,1.0,1.0,1.0,1.0,2.4010417,1.0260416,0.61092746,0.29523844,0.25686744,0.087165736
40.76173167,-73.96657,0.0,0.0,1.0,1.0,1.0,1.0,1.8038194,0.9322917,0.6175096,0.3042383,0.52016604,0.09256095
40.82695167,-73.94724833,0.0,0.0,1.0,1.0,1.0,1.0,1.4930556,0.8229167,0.653953,0.31602946,0.43643513,0.099874616
40.78497667,-73.94679,0.0,0.0,1.0,1.0,1.0,1.0,1.5746528,0.8177083,0.6646344,0.3371432,0.48989195,0.11366554
40.8219,-73.888435,0.0,0.0,1.0,1.0,1.0,1.0,1.8246528,0.9635417,0.59828645,0.28039405,0.19040917,0.078620814
40.82236,-73.95447667,0.0,0.0,1.0,1.0,1.0,1.0,1.3767362,0.6857639,0.72314215,0.43622363,0.49192876,0.19029105
40.81788667,-73.95979833,0.0,0.0,1.0,1.0,1.0,1.0,1.4079862,0.6614583,0.74085045,0.5120586,0.46900162,0.26220402
40.83744,-73.89967667,0.0,0.0,1.0,1.0,1.0,1.0,1.2239584,0.7795139,0.6541973,0.3195105,0.36293933,0.102086954
40.82527167,-73.888725,0.0,0.0,1.0,1.0,1.0,1.0,1.65625,0.9027778,0.61814964,0.29538643,0.21112655,0.087253146
40.84128667,-73.92176167,0.0,0.0,1.0,1.0,1.0,1.0,1.3211806,0.7864583,0.65999794,0.31472012,0.40832528,0.099048756
40.80174667,-73.949105,0.0,0.0,1.0,1.0,1.0,1.0,1.5572916,0.8697917,0.6325627,0.28435677,0.3552814,0.080858774
40.84341333,-73.91587667,0.0,0.0,1.0,1.0,1.0,1.0,1.4184028,0.8628472,0.6238868,0.29504186,0.29757723,0.08704969
40.82013167,-73.88858,0.0,0.0,1.0,1.0,1.0,1.0,1.9253472,0.984375,0.5956108,0.27436325,0.18970951,0.07527518
40.83858167,-73.92720833,0.0,0.0,1.0,1.0,1.0,1.0,1.3524306,0.7482639,0.6860396,0.37173864,0.41699457,0.13818963
40.822655,-73.9235,0.0,0.0,1.0,1.0,1.0,1.0,2.4479167,1.0763888,0.58805555,0.29867923,0.15669857,0.08920929
40.83583,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.8177083,0.6414522,0.31139126,0.32854193,0.096964516
40.804945,-73.94767833,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.8819444,0.62346816,0.2760444,0.31718883,0.07620051
40.82152833,-73.95045333,0.0,0.0,1.0,1.0,1.0,1.0,1.5902778,0.8333333,0.6561997,0.3162011,0.37874907,0.09998312
40.81788167,-73.91705833,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.09375,0.5617158,0.2705494,0.030824238,0.07319698
40.81590167,-73.91444167,0.0,0.0,1.0,1.0,1.0,1.0,1.9027778,0.9895833,0.59240824,0.2829515,0.10667346,0.08006155
40.76961833,-73.989665,0.0,0.0,1.0,1.0,1.0,1.0,2.1041667,1.0,0.6064291,0.2963415,0.51674575,0.08781829
40.83799667,-73.9277,0.0,0.0,1.0,1.0,1.0,1.0,1.4114584,0.765625,0.6812806,0.3748171,0.38884586,0.14048786
40.82614,-73.88897,0.0,0.0,1.0,1.0,1.0,1.0,1.5815972,0.8697917,0.6307211,0.29881543,0.25598013,0.08929066
40.83855167,-73.90213833,0.0,0.0,1.0,1.0,1.0,1.0,1.34375,0.8333333,0.6338848,0.30638796,0.3435733,0.093873575
40.76470333,-73.97289833,0.0,0.0,1.0,1.0,1.0,1.0,2.1163194,1.0121528,0.5998625,0.28622675,0.48863408,0.08192576
40.85557833,-73.93567,0.0,0.0,1.0,1.0,1.0,1.0,0.9704861,0.5260417,0.78117853,0.50602055,0.64725816,0.2560568
