lat,long,building_height_res30_contrast_25x25,building_height_res30_dissimilarity_25x25,building_height_res30_homogeneity_25x25,building_height_res30_energy_25x25,building_height_res30_correlation_25x25,building_height_res30_ASM_25x25,building_height_std_res30_contrast_25x25,building_height_std_res30_dissimilarity_25x25,building_height_std_res30_homogeneity_25x25,building_height_std_res30_energy_25x25,building_height_std_res30_correlation_25x25,building_height_std_res30_ASM_25x25,building_year_res30_contrast_25x25,building_year_res30_dissimilarity_25x25,building_year_res30_homogeneity_25x25,building_year_res30_energy_25x25,building_year_res30_correlation_25x25,building_year_res30_ASM_25x25,building_area_res30_contrast_25x25,building_area_res30_dissimilarity_25x25,building_area_res30_homogeneity_25x25,building_area_res30_energy_25x25,building_area_res30_correlation_25x25,building_area_res30_ASM_25x25
40.81839333,-73.95611833,0.6163194,0.32118055,0.8679432,0.68285686,0.6565275,0.4662935,0.34375,0.13541667,0.953125,0.93617123,-0.018285714,0.8764166,58.203125,3.8802083,0.74246407,0.64101183,0.3489674,0.4108962,13.567708,2.6649306,0.40011322,0.25113675,0.2985994,0.063069664
40.76263,-73.968215,3.8940973,1.203125,0.59549356,0.24781428,0.5159289,0.061411917,4.34375,1.2638888,0.60201263,0.3997318,0.15518065,0.15978552,15.619792,1.1336806,0.883122,0.8036479,-0.037134033,0.6458499,20.338541,3.6510417,0.2457536,0.1004847,0.023881547,0.010097174
40.829785,-73.93088833,0.048611112,0.048611112,0.9756944,0.94681907,0.15142587,0.8964663,0.0,0.0,1.0,1.0,1.0,1.0,22.65625,1.5104166,0.8997511,0.7003998,0.75961316,0.4905599,5.201389,1.0104166,0.772318,0.6939777,0.47485685,0.48160505
40.7619,-73.96700833,4.5711803,1.3142362,0.584305,0.25464672,0.4989884,0.06484496,4.953125,1.3315972,0.60062283,0.40973878,0.16158596,0.16788587,15.704861,1.1215278,0.89093226,0.80521125,0.04765024,0.64836514,19.706596,3.6024306,0.24484542,0.10201038,0.01381876,0.010406117
40.81083,-73.91734333,0.119791664,0.088541664,0.95885414,0.91933763,0.19139802,0.8451817,0.020833334,0.020833334,0.9895833,0.9775431,0.13231233,0.95559055,29.94618,2.0190973,0.8573657,0.8333424,0.10194001,0.6944595,11.996528,2.6770833,0.3208158,0.14740595,-0.0077543324,0.021728516
40.82111167,-73.88534,0.0052083335,0.0052083335,0.9973958,0.9947985,-0.002610966,0.989624,0.0,0.0,1.0,1.0,1.0,1.0,46.09375,3.0729167,0.79604536,0.5914918,0.57955164,0.34986255,11.331597,2.109375,0.5346796,0.400487,0.3674327,0.16038984
40.82645,-73.95061333,0.1388889,0.13541667,0.9326389,0.8491935,0.1719379,0.7211296,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,26.961805,1.8055556,0.8763981,0.6823668,0.7046265,0.4656244,10.74132,2.3489583,0.43563,0.26513663,0.31050563,0.07029743
40.81158833,-73.92607,0.44270834,0.2621528,0.88697916,0.7438735,0.39321706,0.55334777,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,66.63715,4.4878473,0.6836098,0.5805871,0.23440486,0.33708134,15.909722,2.8645833,0.39072433,0.26447362,0.15349731,0.06994629
40.80337,-73.94233333,0.4670139,0.234375,0.9041156,0.79940045,0.31439343,0.6390411,0.08680555,0.038194444,0.9857639,0.9757408,0.15710606,0.95207006,44.151043,2.9774306,0.7916834,0.5955127,0.55591303,0.35463536,11.592014,2.3385417,0.4607433,0.3307007,0.21562912,0.109362945
40.83911833,-73.92587,0.09375,0.09375,0.953125,0.87639743,0.3621001,0.7680724,0.010416667,0.010416667,0.9947917,0.98961073,-0.005235602,0.9793294,42.595486,2.8559027,0.80292064,0.67254424,0.46962196,0.45231572,11.847222,2.5590277,0.37877908,0.2260414,0.11736705,0.051094715
40.808745,-73.947835,0.4357639,0.31770834,0.8529514,0.67937976,0.3183962,0.46155688,0.109375,0.098958336,0.9515625,0.899716,0.13541332,0.80948895,44.84722,3.0902777,0.75524384,0.64412415,-0.009963451,0.4148959,16.881945,3.2951388,0.26606756,0.12745349,0.09474947,0.016244395
40.82117667,-73.88607833,0.017361112,0.017361112,0.9913194,0.9757964,0.4356261,0.9521786,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.6108398,0.604873,0.37312526,11.347222,2.1805556,0.5121704,0.36833185,0.36182585,0.13566834
40.81264667,-73.95296333,0.3090278,0.24652778,0.8829861,0.73074913,0.33374056,0.5339943,0.039930556,0.039930556,0.9800347,0.9552927,0.1864157,0.91258407,39.03125,2.6215277,0.8176096,0.7090574,0.45600882,0.5027624,15.09375,2.8229167,0.3849403,0.2125017,0.2503871,0.045156974
40.81564,-73.95690833,0.7690972,0.43229166,0.81753474,0.6083639,0.42015114,0.37010664,0.08680555,0.059027776,0.97326386,0.9516993,0.14691943,0.90573156,62.894096,4.1961803,0.7199868,0.6069627,0.34423944,0.36840367,11.16493,2.2899306,0.4617882,0.30089366,0.37980038,0.09053699
40.825845,-73.94897667,0.08506945,0.08506945,0.9574653,0.9082857,0.12466078,0.8249828,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,23.08507,1.5746528,0.87892544,0.79687214,0.34377703,0.63500524,12.989583,2.8784723,0.30054256,0.12743576,0.036131386,0.016239872
40.81370333,-73.94867167,0.453125,0.35243055,0.83385414,0.6094887,0.3605866,0.37147653,0.097222224,0.07638889,0.9638889,0.9296936,0.064012535,0.8643302,59.32986,3.9618056,0.7346757,0.64327663,0.31507632,0.4138048,13.541667,2.6979167,0.38255966,0.24412896,0.19102871,0.059598945
40.82844833,-73.92735333,0.07118055,0.050347224,0.9769097,0.95685637,0.17895944,0.9155741,0.0,0.0,1.0,1.0,1.0,1.0,40.625,2.7083333,0.82024336,0.6157152,0.618227,0.37910518,8.597222,1.5520834,0.67703074,0.5877589,0.46628267,0.3454605
40.81333667,-73.92272167,0.38541666,0.2326389,0.8989583,0.741171,0.46570396,0.54933447,0.029513888,0.019097222,0.99149305,0.9826711,0.47990972,0.96564245,53.355904,3.6024306,0.7423764,0.67574096,0.15922755,0.45662585,13.75,2.75,0.36014956,0.1928725,0.12986156,0.0371998
40.83042667,-73.91376333,0.0625,0.055555556,0.97291666,0.9157982,0.6755843,0.83868635,0.020833334,0.020833334,0.9895833,0.9792775,-0.010526316,0.9589844,28.125,1.875,0.8755531,0.8472827,0.27635667,0.717888,15.586805,3.0381944,0.3051191,0.13088942,0.07370053,0.01713204
40.84415667,-73.89739333,0.088541664,0.06423611,0.9703125,0.9293515,0.50304085,0.8636942,0.019097222,0.019097222,0.9904514,0.9809957,-0.009640666,0.96235263,53.125,3.5416667,0.76493365,0.56842726,0.5244755,0.32310957,14.401042,2.3385417,0.54772836,0.43712437,0.24930564,0.19107771
40.81791833,-73.95433833,0.5590278,0.30208334,0.87367237,0.69197476,0.6381514,0.4788291,0.16840278,0.06423611,0.9782986,0.9706018,-0.012403171,0.94206786,63.671875,4.2447915,0.718266,0.6612772,0.21350695,0.4372875,14.649305,2.7916667,0.3790627,0.22530013,0.1877728,0.05076015
40.821515,-73.91852333,0.5625,0.3472222,0.84791666,0.65451735,0.3064522,0.42839295,0.121527776,0.065972224,0.97256947,0.9620343,-0.018233243,0.92551,61.331596,4.092014,0.7269005,0.63895375,0.29965338,0.4082619,13.36632,2.6440973,0.40337983,0.26231655,0.10615965,0.06880998
40.80163333,-73.94363333,0.5642361,0.28645834,0.88258785,0.76451504,0.35185328,0.5844832,0.109375,0.053819444,0.97864586,0.9653988,0.016465422,0.9319948,41.1875,2.7847223,0.8002991,0.6322746,0.5151737,0.39977124,12.310764,2.5677083,0.39411694,0.24474856,0.16604465,0.059901863
40.80132833,-73.943845,0.5972222,0.30208334,0.87651145,0.7544806,0.3484163,0.569241,0.109375,0.053819444,0.97864586,0.9653988,0.016465422,0.9319948,40.50347,2.7326388,0.80548984,0.64800566,0.51038826,0.41991132,12.322917,2.5833333,0.3888887,0.24157223,0.17320608,0.058357146
40.834315,-73.92837667,0.074652776,0.074652776,0.9626736,0.91138643,0.25566858,0.8306252,0.0,0.0,1.0,1.0,1.0,1.0,41.40972,2.7638888,0.81505036,0.6960355,0.48966393,0.48446542,11.387153,2.4635417,0.41015157,0.23815116,0.151252,0.056715976
40.81921667,-73.91067833,0.3298611,0.21180555,0.9059028,0.80441916,0.40391508,0.6470902,0.046875,0.026041666,0.9890625,0.98267496,0.22160214,0.96565,55.859375,3.7239583,0.7528346,0.6413785,0.3824353,0.4113664,12.74132,2.5538194,0.40109414,0.2612977,0.13209975,0.06827649
40.84013167,-73.92539667,0.083333336,0.083333336,0.9583333,0.8997043,0.26992342,0.80946785,0.010416667,0.010416667,0.9947917,0.98961073,-0.005235602,0.9793294,42.98611,2.8819444,0.8011922,0.6698285,0.468849,0.44867018,12.154514,2.5711806,0.3852131,0.23836306,0.119479425,0.05681695
40.81359,-73.88531167,0.024305556,0.024305556,0.9878472,0.9689273,0.35124698,0.9388202,0.0,0.0,1.0,1.0,1.0,1.0,46.875,3.125,0.7925885,0.74497175,0.25618234,0.5549829,16.76389,3.0277777,0.36307165,0.18541472,0.2262095,0.034378618
40.82975667,-73.90783333,0.19618055,0.14756945,0.9310764,0.83881927,0.36782908,0.7036178,0.015625,0.015625,0.9921875,0.98270255,0.17393036,0.96570426,55.46875,3.6979167,0.75456303,0.7138352,0.19088319,0.50956064,18.364584,3.1979167,0.34388897,0.19320038,0.05354251,0.037326388
40.815735,-73.89806167,0.017361112,0.017361112,0.9913194,0.9792498,0.27692693,0.95893013,0.0,0.0,1.0,1.0,1.0,1.0,40.59028,2.7222223,0.812432,0.66457576,0.5286013,0.44166094,12.107639,2.40625,0.43633568,0.2621528,0.24926637,0.06872408
40.81234667,-73.95340167,0.28819445,0.2326389,0.8892361,0.73970556,0.40536574,0.5471644,0.032986112,0.032986112,0.9835069,0.9621024,0.22314109,0.9256411,36.6875,2.4652777,0.82798016,0.7068094,0.5045858,0.49957955,14.527778,2.7326388,0.4021137,0.2201749,0.28061533,0.048476983
40.82249167,-73.95271167,0.1892361,0.1545139,0.9262153,0.7916124,0.5160466,0.6266502,0.027777778,0.020833334,0.99027777,0.98269105,-0.007874016,0.9656817,42.578125,2.8385417,0.8116012,0.7266605,0.4059243,0.52803546,13.713542,2.7829862,0.35678968,0.18245694,0.16631527,0.033290535
40.814285,-73.89131167,0.029513888,0.029513888,0.9852431,0.94672275,0.6068654,0.8962839,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,65.625,4.375,0.7096239,0.58593684,0.35196817,0.343322,15.15625,2.7118056,0.43841076,0.31740224,0.2911148,0.10074418
40.82158333,-73.918755,0.5711806,0.34895834,0.84774303,0.65103936,0.31216392,0.42385224,0.121527776,0.065972224,0.97256947,0.9620343,-0.018233243,0.92551,63.675346,4.248264,0.7165299,0.6265882,0.2931123,0.3926128,13.458333,2.6423612,0.40525466,0.27058002,0.115201764,0.073213555
40.81678333,-73.93015333,0.065972224,0.065972224,0.9670139,0.8912559,0.54199624,0.79433715,0.010416667,0.010416667,0.9947917,0.98961073,-0.005235602,0.9793294,52.34375,3.4895833,0.7683905,0.57114625,0.5302824,0.32620806,13.388889,2.1111112,0.6040745,0.5104506,0.28717905,0.26055983
40.823105,-73.89168,0.097222224,0.097222224,0.9513889,0.87646276,0.32504708,0.768187,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,45.3125,3.0208333,0.7995022,0.7237272,0.36145568,0.5237811,16.276041,3.0850694,0.33372727,0.18583283,0.034295302,0.034533843
40.83219333,-73.93154167,0.055555556,0.055555556,0.9722222,0.9400717,0.12916942,0.8837348,0.0,0.0,1.0,1.0,1.0,1.0,23.828125,1.5885416,0.8945658,0.6597531,0.7746934,0.4352741,6.157986,1.2413194,0.7142352,0.6166299,0.4651369,0.38023245
40.76427,-73.97202167,3.5086806,1.1475694,0.6179286,0.3106281,0.6270395,0.0964898,3.7760417,1.109375,0.6614959,0.506418,0.3193936,0.25645918,27.331596,1.8836806,0.8521181,0.6328524,0.697507,0.40050215,17.206596,2.9600694,0.41284975,0.2626754,0.354684,0.06899836
40.84482833,-73.90945333,0.31944445,0.22916667,0.89444447,0.76706254,0.46820277,0.5883849,0.074652776,0.06423611,0.9689236,0.93651086,0.1608477,0.8770526,56.25,3.75,0.7511062,0.6575302,0.3423719,0.43234593,13.654514,2.7552083,0.37151888,0.21916641,0.09174667,0.048033915
40.80729333,-73.92837833,0.2986111,0.19097222,0.9152778,0.80624837,0.410391,0.65003645,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,48.77778,3.2534723,0.78394747,0.60115963,0.5369487,0.36139292,8.401042,1.4774306,0.6929441,0.6226458,0.30264556,0.38768777
40.80452333,-73.92188333,0.104166664,0.08680555,0.9583333,0.9009087,0.30810812,0.81163645,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,39.072918,2.6145833,0.82194877,0.58757037,0.6519215,0.34523895,9.626736,1.8142362,0.6024463,0.4948602,0.42998606,0.2448866
40.80339667,-73.93818667,0.6215278,0.3298611,0.8622753,0.70520633,0.4870958,0.49731597,0.33333334,0.1423611,0.9474265,0.9138123,0.15406856,0.83505285,48.748264,3.2725694,0.773532,0.7138848,0.24652918,0.5096315,15.180555,2.9479167,0.33904526,0.1918226,0.10388285,0.03679591
40.81888,-73.91659167,0.15104167,0.15104167,0.9244792,0.8040828,0.3293676,0.64654917,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,37.50347,2.5034723,0.8323347,0.7618739,0.3947548,0.58045185,16.413195,3.0451388,0.3380463,0.1745461,0.055423554,0.030466339
40.81246833,-73.94955167,0.47395834,0.3628472,0.8296875,0.6151152,0.3076542,0.37836674,0.08506945,0.060763888,0.97204864,0.94831246,0.05185185,0.8992965,54.63889,3.6458333,0.757153,0.7040963,0.23494658,0.49575165,15.05382,2.9288194,0.3428084,0.19083013,0.17790452,0.036416136
40.81404833,-73.94690333,0.3888889,0.28819445,0.8659722,0.6697351,0.4186013,0.4485451,0.06944445,0.048611112,0.9777778,0.9620343,-0.017308371,0.92551,47.647568,3.2170138,0.76829946,0.6501429,0.32356456,0.4226858,12.993055,2.7569444,0.33845246,0.19675586,0.12581441,0.038712867
40.82136167,-73.92833,0.119791664,0.119791664,0.9401042,0.78756994,0.56326956,0.6202664,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,56.25,3.75,0.7511062,0.5595559,0.49939644,0.3131028,12.998264,2.1892362,0.56516004,0.44761208,0.41838908,0.20035657
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,30.859375,2.0572917,0.8634541,0.6273718,0.7189853,0.39359537,10.170139,1.6631944,0.6791748,0.5560585,0.5939971,0.3092011
40.82911,-73.90821167,0.13368055,0.109375,0.94774306,0.88074577,0.2678228,0.77571315,0.020833334,0.020833334,0.9895833,0.9775431,0.13231233,0.95559055,49.609375,3.3072917,0.7804895,0.7489252,0.17494798,0.56088895,19.42014,3.3402777,0.3176219,0.17076221,0.03873246,0.029159734
40.82586,-73.88949,0.029513888,0.029513888,0.9852431,0.9620711,0.35525927,0.9255808,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,34.375,2.2916667,0.84789824,0.7914382,0.3743458,0.6263744,15.036458,3.0190973,0.31245363,0.15338814,-0.0035203523,0.023527922
40.85877333,-73.93146,0.16319445,0.125,0.94131947,0.8739789,0.26911446,0.7638392,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,41.40625,2.7604167,0.8167865,0.6217023,0.6028103,0.3865138,10.345486,2.1197917,0.50736064,0.3518635,0.32577568,0.12380793
40.81028333,-73.92198167,0.4392361,0.23090278,0.9053819,0.80765843,0.45292267,0.6523121,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,48.743057,3.3159723,0.7509636,0.65883875,0.18989208,0.43406847,12.78993,2.7239583,0.33799756,0.1782877,0.044989917,0.031786505
40.79804167,-73.95286667,0.18402778,0.15625,0.92465276,0.81212616,0.33280882,0.65954894,0.024305556,0.024305556,0.9878472,0.9758458,-0.012302285,0.95227504,32.8125,2.1875,0.85481197,0.62588674,0.6985045,0.39173418,6.7135415,1.3836806,0.67321396,0.57402825,0.48068202,0.32950845
40.80984,-73.92785833,0.33506945,0.20659722,0.90954864,0.80109257,0.39276186,0.64174926,0.012152778,0.012152778,0.9939236,0.9878846,-0.006113537,0.97591597,63.248264,4.234375,0.71131504,0.5551947,0.39988792,0.3082411,15.189236,2.5850694,0.47534695,0.36590165,0.18049772,0.13388401
40.80361167,-73.95214667,0.25520834,0.2482639,0.8765625,0.68699455,0.36138776,0.4719615,0.055555556,0.055555556,0.9722222,0.9400717,0.12916942,0.8837348,32.467014,2.2065973,0.8339709,0.7687807,0.1091244,0.59102374,15.098958,3.1684027,0.26157823,0.12278614,0.03553077,0.015076437
40.76284333,-73.96785833,3.6111112,1.1631944,0.60045946,0.25973,0.53596425,0.06745967,4.078125,1.2170138,0.61094505,0.40811354,0.1479459,0.16655666,14.861111,1.1041666,0.87529415,0.76827574,-0.037100855,0.59024763,20.244791,3.6684027,0.2353361,0.101157345,-0.012250643,0.010232808
40.814625,-73.89142833,0.038194444,0.038194444,0.9809028,0.93483096,0.57255614,0.8739089,0.010416667,0.010416667,0.9947917,0.98961073,-0.005235602,0.9793294,63.671875,4.2447915,0.718266,0.57813674,0.3886047,0.33424208,14.34375,2.5694444,0.46642256,0.34188166,0.2939635,0.11688308
40.81647667,-73.887725,0.039930556,0.039930556,0.9800347,0.93313265,0.56085193,0.8707366,0.010416667,0.010416667,0.9947917,0.98961073,-0.005235602,0.9793294,44.48611,2.9722223,0.80035603,0.68665445,0.45436925,0.47149432,12.473958,2.5399306,0.40570915,0.23114415,0.2261816,0.053427614
40.83364,-73.89647333,0.024305556,0.024305556,0.9878472,0.9758458,-0.012302285,0.95227504,0.0,0.0,1.0,1.0,1.0,1.0,39.0625,2.6041667,0.8271571,0.652339,0.59717464,0.42554614,8.842014,2.0364583,0.47983631,0.31548774,0.17907698,0.099532515
40.80329833,-73.94238167,0.4670139,0.234375,0.9041156,0.79940045,0.31439343,0.6390411,0.08680555,0.038194444,0.9857639,0.9757408,0.15710606,0.95207006,44.151043,2.9774306,0.7916834,0.5955127,0.55591303,0.35463536,11.592014,2.3385417,0.4607433,0.3307007,0.21562912,0.109362945
40.83959167,-73.92559,0.09201389,0.09201389,0.9539931,0.88809085,0.2797197,0.78870535,0.010416667,0.010416667,0.9947917,0.98961073,-0.005235602,0.9793294,43.76736,2.9340277,0.7977354,0.6857265,0.4192731,0.47022086,12.184028,2.6076388,0.368508,0.2161406,0.101536274,0.04671676
40.83264333,-73.931335,0.065972224,0.065972224,0.9670139,0.9282822,0.13955499,0.8617079,0.0,0.0,1.0,1.0,1.0,1.0,25.0,1.6666666,0.8893805,0.64385617,0.7716975,0.41455078,6.7534723,1.375,0.6811457,0.58081025,0.376268,0.33734056
40.82449333,-73.91015167,0.18229167,0.16493055,0.9192708,0.7934484,0.360565,0.6295603,0.027777778,0.027777778,0.9861111,0.97068644,0.09700176,0.94223213,55.078125,3.671875,0.7562915,0.6887035,0.28175423,0.47431248,16.166666,3.0034723,0.34069353,0.1960384,0.08118833,0.03843105
40.82129,-73.92834,0.11805555,0.11805555,0.9409722,0.7847261,0.5785033,0.615795,0.017361112,0.017361112,0.9913194,0.98271555,-0.008756568,0.9657299,55.078125,3.671875,0.7562915,0.562654,0.50899446,0.31657955,13.097222,2.2048612,0.5603319,0.44107473,0.43032607,0.19454692
40.81275833,-73.90656667,0.14930555,0.104166664,0.95243055,0.88673395,0.46357098,0.7862971,0.0052083335,0.0052083335,0.9973958,0.9947985,-0.002610966,0.989624,49.21875,3.28125,0.7822179,0.7664218,0.09494949,0.58740234,17.435764,3.2934027,0.28217265,0.1523283,-0.025157778,0.02320391
40.769775,-73.99008833,2.3628473,0.8663194,0.69151473,0.31293133,0.5613597,0.09792601,1.3940972,0.5364583,0.8077856,0.6922001,0.106777556,0.47914106,25.003471,1.6701388,0.8876444,0.8650329,0.24375449,0.74828196,20.020834,3.53125,0.27807793,0.12437149,0.24263464,0.015468268
40.82084,-73.9158,0.2934028,0.2170139,0.89913195,0.76097137,0.30267093,0.5790774,0.020833334,0.013888889,0.99375,0.9895986,-0.004651163,0.9793053,36.72222,2.4513888,0.8357915,0.79787856,0.26251113,0.63661027,13.701389,2.8194444,0.33415028,0.16058324,0.037394263,0.025786977
40.82761833,-73.94916167,0.11111111,0.11111111,0.9444444,0.865134,0.27272728,0.7484568,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,25.01736,1.6840278,0.8807,0.74243873,0.65149415,0.5512153,11.513889,2.5208333,0.38232273,0.1970008,0.255925,0.038809318
40.81524667,-73.95805167,0.8072917,0.46354166,0.80260414,0.5768815,0.40750113,0.3327923,0.11111111,0.07638889,0.9652778,0.9345891,0.15196687,0.8734568,66.796875,4.453125,0.7044386,0.58648056,0.33629596,0.34395948,11.279514,2.234375,0.48621938,0.32813188,0.34639055,0.10767054
40.81829,-73.92945667,0.088541664,0.088541664,0.9557292,0.85676247,0.52205783,0.7340419,0.010416667,0.010416667,0.9947917,0.98961073,-0.005235602,0.9793294,54.6875,3.6458333,0.7580199,0.56235,0.51367784,0.31623745,14.137153,2.296875,0.55510867,0.45148236,0.3079464,0.20383632
40.81127667,-73.909725,0.10763889,0.065972224,0.97118056,0.9361358,0.5576585,0.8763503,0.010416667,0.010416667,0.9947917,0.98961073,-0.005235602,0.9793294,39.84375,2.65625,0.82370025,0.6237739,0.6193241,0.38909385,13.024305,2.4201388,0.48127416,0.35766837,0.24413072,0.12792668
40.77451333,-73.95420833,1.0104166,0.6111111,0.7336397,0.46086147,0.40642318,0.2123933,1.3055556,0.6111111,0.76039153,0.59643316,0.13060443,0.35573247,13.286458,0.890625,0.93862927,0.933236,0.02474343,0.8709295,16.279514,3.296875,0.23318106,0.111854605,-0.06930224,0.012511454
40.80468333,-73.90828667,0.034722224,0.034722224,0.9826389,0.9449932,0.527404,0.89301217,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,55.859375,3.7239583,0.7528346,0.59872806,0.45424005,0.3584753,16.088541,2.6475694,0.47781625,0.33590272,0.37207466,0.11283065
40.82680833,-73.94690333,0.105902776,0.105902776,0.9470486,0.8767163,0.22518331,0.7686315,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,17.625,1.2673612,0.87361073,0.7856042,-0.004188791,0.6171739,13.743055,3.03125,0.26142588,0.12001162,-0.0726696,0.01440279
40.844145,-73.89735667,0.097222224,0.06944445,0.96805555,0.92249924,0.5415968,0.8510049,0.020833334,0.020833334,0.9895833,0.9792775,-0.010526316,0.9589844,53.515625,3.5677083,0.7632052,0.56583774,0.5229237,0.32017234,14.003472,2.2743056,0.5600083,0.4541366,0.24675389,0.20624006
40.82030833,-73.92698667,0.3142361,0.19965278,0.91163194,0.74353504,0.52430034,0.5528444,0.020833334,0.020833334,0.9895833,0.9792775,-0.010526316,0.9589844,59.375,3.9583333,0.73727876,0.5553439,0.46940112,0.3084069,15.237847,2.4357638,0.5371287,0.4224087,0.32050416,0.17842913
40.839385,-73.91536,0.140625,0.112847224,0.94635415,0.88106143,0.26022118,0.77626926,0.041666668,0.027777778,0.9875,0.9757593,0.28528592,0.95210624,44.921875,2.9947917,0.80123067,0.79413277,0.04728345,0.6306469,15.385417,3.1493056,0.27102643,0.12250353,0.065534875,0.015007113
40.842035,-73.92112333,0.078125,0.078125,0.9609375,0.914905,0.14079721,0.8370512,0.015625,0.015625,0.9921875,0.98270255,0.17393036,0.96570426,44.140625,2.9427083,0.8046875,0.70131475,0.44022602,0.4918424,14.567708,2.7621527,0.39146578,0.23805939,0.16956186,0.05667227
40.81553333,-73.95826667,0.7690972,0.4496528,0.80711806,0.584768,0.391477,0.3419536,0.121527776,0.08680555,0.9600694,0.921,0.17105263,0.848241,66.40625,4.4270835,0.70616704,0.5847113,0.3442535,0.3418873,12.168403,2.3315973,0.48093632,0.33038837,0.33501294,0.10915648
40.81315833,-73.88520667,0.022569444,0.022569444,0.9887153,0.97064215,0.36945814,0.9421462,0.0,0.0,1.0,1.0,1.0,1.0,46.875,3.125,0.7925885,0.7282733,0.31623933,0.5303819,16.605904,2.9878473,0.3677239,0.1977567,0.24173428,0.03910771
40.81298167,-73.94563,0.2986111,0.24305555,0.8840278,0.7152693,0.43022776,0.51161027,0.032986112,0.032986112,0.9835069,0.9638302,0.15708399,0.92896867,40.256943,2.7534723,0.7855146,0.71187645,0.06836827,0.5067681,13.722222,2.9618056,0.28127277,0.13863367,0.05882353,0.019219292
40.815525,-73.93056167,0.052083332,0.052083332,0.9739583,0.9112682,0.5667653,0.83040965,0.017361112,0.017361112,0.9913194,0.98271555,-0.008756568,0.9657299,51.5625,3.4375,0.77184737,0.59475935,0.51200855,0.35373867,11.810764,1.8072916,0.6685828,0.59527224,0.30765262,0.35434902
40.803695,-73.91987833,0.10243055,0.10243055,0.9487847,0.8583301,0.402148,0.7367305,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,49.609375,3.3072917,0.7804895,0.5801768,0.5514225,0.33660513,11.131945,2.0381944,0.5648916,0.42949018,0.51502204,0.1844618
40.80816,-73.90797167,0.060763888,0.060763888,0.9696181,0.91289324,0.44535387,0.833374,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,52.734375,3.515625,0.76666206,0.5927682,0.5004609,0.35137412,16.25868,2.6684027,0.48645505,0.3671762,0.2813494,0.13481838
40.85690667,-73.93263833,0.13194445,0.11805555,0.9423611,0.873093,0.21368013,0.76229143,0.0,0.0,1.0,1.0,1.0,1.0,37.5,2.5,0.8340708,0.7073795,0.5379679,0.5003858,12.944445,2.6527777,0.39182702,0.23270366,0.14870729,0.054150995
40.82208167,-73.92028833,0.671875,0.41145834,0.8203125,0.5967792,0.2859767,0.3561454,0.12326389,0.07118055,0.9696181,0.95511836,0.032631192,0.91225106,66.40625,4.4270835,0.70616704,0.5866052,0.34100544,0.34410566,14.482639,2.6736112,0.4370328,0.32475722,0.20240915,0.105467245
40.80601,-73.92541,0.3142361,0.17881945,0.92413193,0.84454805,0.39260152,0.71326137,0.010416667,0.010416667,0.9947917,0.98961073,-0.005235602,0.9793294,44.151043,2.953125,0.7994792,0.6010544,0.5842597,0.36126634,7.6875,1.46875,0.6782095,0.609161,0.32544416,0.37107718
40.810435,-73.92186333,0.453125,0.24131945,0.90052086,0.7958872,0.4440802,0.63343644,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,48.34722,3.2847223,0.75529623,0.671259,0.16359596,0.45058864,12.78125,2.7291667,0.33657804,0.17569925,0.056380678,0.030870225
40.809095,-73.91836833,0.16145833,0.11631945,0.94635415,0.880222,0.39577353,0.7747908,0.020833334,0.020833334,0.9895833,0.9775431,0.13231233,0.95559055,34.64236,2.3402777,0.83228433,0.8025332,0.017259493,0.64405954,12.935764,2.8142362,0.3060187,0.14888608,0.03662011,0.022167064
40.82474667,-73.89153833,0.081597224,0.081597224,0.9592014,0.8962866,0.3296936,0.80332965,0.0052083335,0.0052083335,0.9973958,0.9947985,-0.002610966,0.989624,42.578125,2.8385417,0.8116012,0.781762,0.19618474,0.6111518,15.098958,3.046875,0.30384472,0.15308818,-0.0035845367,0.023435993
