lat,long,red_mean_25x25,blue_mean_25x25,green_mean_25x25,nir08_mean_25x25,swir16_mean_25x25,swir22_mean_25x25,coastal_mean_25x25,lwir11_mean_25x25
40.80439,-73.93966333,0.155699564,0.1195926359999999,0.144653276,0.2443428,0.2209948159999999,0.185551188,0.1071906199999999,37.72924832105602
40.83409167,-73.91657,0.1737712,0.136222964,0.1610474559999999,0.234863616,0.242921204,0.22138382,0.120573308,36.777119201024014
40.814715,-73.88372333,0.170104372,0.1312260159999999,0.156806076,0.216547296,0.225201304,0.20307476,0.116270416,39.02557478950402
40.82550667,-73.92625333,0.142976832,0.1081676399999999,0.134657664,0.255729032,0.2214728759999999,0.177307348,0.096117624,37.28943391395201
40.77490333,-73.958745,0.1379032359999999,0.108220836,0.127292196,0.203068424,0.194656988,0.165538624,0.097705232,37.79669542611202
40.812295,-73.896195,0.169862196,0.130080696,0.154889128,0.203192768,0.2185647839999999,0.19131774,0.11579438,39.49232866304002
40.81901,-73.90958667,0.131998216,0.100829672,0.125203692,0.25627142,0.2141502639999999,0.168346264,0.0897643319999999,37.49339947222402
40.81774,-73.95390833,0.1444275119999999,0.1136653959999999,0.137502308,0.245951748,0.217661024,0.179240444,0.101797936,36.64174920252802
40.80501833,-73.94762833,0.1623048,0.13025322,0.1532931599999999,0.253521552,0.233551976,0.197644808,0.117262176,37.00918908694402
40.83684667,-73.92711167,0.1395770399999999,0.1100797039999999,0.133339908,0.252347896,0.2140246879999999,0.1735802839999999,0.09913972,35.87471817036802
40.770995,-73.950715,0.13897578,0.1112963479999999,0.130382976,0.2010694599999999,0.1927737,0.166125452,0.100617636,37.251141152288014
40.81086667,-73.95317667,0.161618532,0.12803518,0.151236776,0.247006824,0.2294388119999999,0.193524076,0.114888684,37.52416712105602
40.828295,-73.95087,0.125361608,0.09857344,0.1229472839999999,0.236879652,0.198207612,0.162967352,0.086389004,32.58717356422402
40.80816,-73.95641667,0.134887872,0.105382176,0.128853756,0.26178506,0.213243204,0.169532416,0.094076332,37.09915137334402
40.81243,-73.90501167,0.170052496,0.129417396,0.157131764,0.229106788,0.231996576,0.206220628,0.1131426759999999,38.79897373558401
40.83909667,-73.91447333,0.183077948,0.143315412,0.170668584,0.248482144,0.256105584,0.22687766,0.126786768,36.43921647824002
40.76700667,-73.95641333,0.142828244,0.112292684,0.132415336,0.210985432,0.203125448,0.17427566,0.101728372,37.43714159744002
40.79254,-73.94682833,0.144689708,0.116179776,0.137083604,0.2436843399999999,0.215362376,0.175258004,0.105496136,36.65961040784002
40.83526833,-73.90144833,0.1225164359999999,0.09568308,0.1199228999999999,0.275325884,0.210804768,0.159899452,0.085834648,36.40947696982402
40.856515,-73.93510667,0.1252608479999999,0.097776072,0.122411232,0.287952344,0.215338924,0.166937912,0.085846176,34.416864279968024
40.82633333,-73.95026,0.150563488,0.118424128,0.143421804,0.2516116439999999,0.227954736,0.194332444,0.104630788,34.50455153225602
40.803115,-73.96389833,0.154954072,0.121499552,0.145047824,0.233622684,0.226876164,0.193657968,0.1091374,37.602912833024014
40.820025,-73.92680833,0.161438308,0.124189316,0.151359492,0.257058184,0.2264952999999999,0.180717832,0.110835184,37.99796485020802
40.82212667,-73.949935,0.14867932,0.116444612,0.14077274,0.250362176,0.22493242,0.190264204,0.103404728,35.53499979536002
40.791905,-73.94524667,0.1504435,0.119681516,0.141744436,0.24755964,0.2221705839999999,0.181876924,0.107913012,37.002074136512014
40.81447167,-73.95747833,0.151235192,0.116031892,0.1414957919999999,0.255127772,0.2180284679999999,0.173809612,0.1024598279999999,36.05189738950401
40.85225667,-73.938315,0.147772656,0.11356468,0.138594344,0.2407786679999999,0.21547,0.18251532,0.09943694,35.50093444083202
40.81508167,-73.886315,0.181239496,0.14064294,0.168067788,0.242075964,0.244625016,0.216917336,0.124656332,37.94435389011201
40.80809,-73.90274667,0.158298776,0.1198128119999999,0.143895816,0.184743876,0.20445812,0.18324836,0.105929052,40.06085750009602
40.80122333,-73.94783333,0.139254212,0.110555036,0.1335541879999999,0.258067104,0.21334634,0.167882328,0.098646568,36.645960203168016
40.82135,-73.91785333,0.143218964,0.113048076,0.136051012,0.238583068,0.208665312,0.168256372,0.101229456,38.47738453865602
40.82991833,-73.90180167,0.146152356,0.114646156,0.1393478,0.252554564,0.222431768,0.1845868399999999,0.102306048,37.381129820096014
40.83694667,-73.92715333,0.13869198,0.1092911359999999,0.1326676759999999,0.252189496,0.213176192,0.172317616,0.0982826439999999,35.831213611808025
40.813395,-73.90709,0.1521056439999999,0.1177760519999999,0.14245156,0.2388674839999999,0.221319844,0.1872787159999999,0.104729392,37.92933647744001
40.81255667,-73.90569167,0.1698288,0.130450604,0.157322064,0.2325222,0.234024932,0.206979012,0.11456854,38.737668128864016
40.77214333,-73.94996833,0.140042956,0.1122622359999999,0.131476376,0.20708712,0.19955036,0.174095568,0.101513388,37.36491473321602
40.81817667,-73.95628833,0.163255464,0.1265768,0.151366268,0.229774488,0.22082128,0.190756124,0.1123527,36.11313737024002
40.80300167,-73.94262,0.140169676,0.1095923159999999,0.133475472,0.262406076,0.2144821559999999,0.168515708,0.098306404,36.66092839635202
40.80516167,-73.885985,0.125765924,0.1001148919999999,0.1206052079999999,0.183766988,0.17766256,0.149937984,0.089404896,32.90687054528002
40.80783667,-73.95663667,0.134493104,0.1052353479999999,0.128515792,0.261609368,0.213208884,0.171004612,0.0938577839999999,37.02338070598402
40.80955,-73.89108,0.16475032,0.127668484,0.150246556,0.194058236,0.2157464079999999,0.1977702959999999,0.11447768,40.40180089347202
40.819325,-73.90856667,0.126196376,0.097627132,0.1205986519999999,0.252184568,0.207495176,0.164245816,0.08751932,37.33166970348802
40.80825667,-73.95634833,0.1367661,0.106994204,0.130583704,0.2631242,0.2153292,0.171426396,0.095576864,37.10604757049602
40.80397833,-73.905805,0.156615028,0.124276612,0.1467992,0.183491856,0.1919498,0.162698556,0.1108622879999999,35.80651089766402
40.77099333,-73.99316333,0.138193988,0.109627736,0.1315550479999999,0.187674056,0.176286636,0.14739254,0.097343024,34.71815864134402
40.83135333,-73.91834667,0.178905912,0.14171698,0.167331756,0.245555748,0.251624316,0.228740224,0.125555956,36.51295274009602
40.81414167,-73.88836667,0.1725145599999999,0.132367068,0.160739544,0.2456303719999999,0.240528088,0.2083189,0.116909956,37.32900091347202
40.8254,-73.94795,0.172130132,0.1368261599999999,0.162209584,0.253312816,0.2482404959999999,0.219670152,0.121306656,35.69682253424002
40.80539333,-73.94740833,0.161099552,0.12912132,0.152088924,0.2539319399999999,0.2317719119999999,0.195050744,0.1161444,36.90720630780802
40.81538333,-73.89838333,0.165845348,0.127591352,0.15332044,0.230473604,0.2266214039999999,0.196058168,0.1131011399999999,38.20002178611202
40.81696333,-73.88806167,0.163067892,0.124443548,0.152417516,0.2430371,0.228307572,0.192722176,0.1094738679999999,37.15252170483202
40.83609333,-73.92751,0.142612204,0.1133074999999999,0.13648186,0.255197952,0.217991816,0.1775146759999999,0.1020783919999999,35.89525910336002
40.82275167,-73.92344167,0.14089902,0.1073038759999999,0.134583128,0.247397368,0.2139122239999999,0.17241138,0.0942247,38.110529819264016
40.82993833,-73.92994333,0.132163788,0.100090164,0.1246606,0.232604832,0.202095188,0.161750004,0.088996576,36.71590656444802
40.82039667,-73.892005,0.169822948,0.130918852,0.157455692,0.2391259399999999,0.229322564,0.195313644,0.116029076,37.335279132608015
40.81598,-73.958745,0.144366264,0.11089696,0.135232084,0.235853176,0.202889608,0.165248576,0.09832352,35.503559480192024
40.817515,-73.89825,0.163407704,0.126409776,0.152984016,0.254783296,0.235319896,0.19825742,0.112625808,37.261389743456014
40.83765167,-73.8973,0.084860312,0.066939904,0.092277744,0.329833612,0.205727256,0.131531332,0.059999432,34.01013630646402
40.83061667,-73.907355,0.142632444,0.111947328,0.1338617479999999,0.22903542,0.207366696,0.171735892,0.1004012,38.59767149849602
40.77056833,-73.99219333,0.1432272359999999,0.113181088,0.13488224,0.2005797839999999,0.190473204,0.160321016,0.10111466,36.13465722416002
40.809575,-73.890005,0.170154532,0.132078956,0.1550316,0.198282412,0.2218122919999999,0.203356976,0.118396496,40.50031096428802
40.825195,-73.88873667,0.1577651,0.121313828,0.146475228,0.23041548,0.22020726,0.19007144,0.107692308,37.44589172864002
40.80363167,-73.96696,0.129014356,0.102272256,0.123503928,0.241413324,0.2017375119999999,0.162800636,0.0926627,35.50225789817602
40.77238,-73.94979667,0.14082576,0.11285782,0.132004508,0.207244068,0.2000922639999999,0.1748525,0.102100788,37.21594921836802
40.80240833,-73.967625,0.1326912599999999,0.104196772,0.126226692,0.240102212,0.2048481799999999,0.1669138,0.094167104,35.92558377680002
40.8267,-73.91402,0.156862132,0.121618352,0.145805812,0.233133624,0.22265476,0.189268176,0.108103224,38.913671549120025
40.83859667,-73.92663333,0.138180964,0.1085907439999999,0.132457576,0.2527683599999999,0.212873912,0.1724229079999999,0.097075812,35.71264933404802
40.80629333,-73.889,0.105402944,0.085699524,0.102644848,0.156022612,0.147835796,0.126853208,0.077341768,34.628305731584014
40.840655,-73.90162333,0.15877182,0.120406636,0.148548244,0.2444603239999999,0.225537068,0.187477684,0.1037228479999999,38.815117727648015
40.81513667,-73.88382333,0.167259112,0.128729896,0.154252932,0.2145619279999999,0.2218512319999999,0.19971118,0.113934544,38.72171007708802
40.81886667,-73.95991167,0.1094937559999999,0.08503178,0.105821648,0.153833876,0.137835344,0.116554744,0.074673124,31.36211144556801
40.82002667,-73.90819833,0.1270927879999999,0.099031348,0.122018532,0.252205776,0.2084537159999999,0.164573308,0.088801216,37.50606528713602
40.82146167,-73.92796333,0.169647212,0.131474616,0.159784524,0.267598912,0.2331962799999999,0.184363012,0.117461716,37.33875184092802
40.813665,-73.94582167,0.153669624,0.12099034,0.14654488,0.2696714,0.229930072,0.1843212119999999,0.10763128,36.29313850668802
40.81824167,-73.91688167,0.164138104,0.12807742,0.152872608,0.236435296,0.2251259759999999,0.190458112,0.113521912,39.010595658656015
40.81805667,-73.91344833,0.157313308,0.1194656959999999,0.145623432,0.240677952,0.226935564,0.187566828,0.105056532,39.092928924416015
40.83864333,-73.91319,0.173835748,0.136944168,0.16289308,0.248381604,0.248398192,0.217671848,0.1217636399999999,36.45771206806402
40.81979333,-73.90831333,0.126536452,0.098524248,0.121437028,0.253196832,0.208557688,0.164555268,0.0883296679999999,37.43587282841602
40.80110833,-73.94402167,0.145587484,0.114873768,0.138580176,0.257454492,0.2178360999999999,0.17481642,0.103252972,36.582248310368016
40.82469667,-73.91057667,0.156325244,0.120467136,0.14496462,0.2270511959999999,0.217703176,0.181883656,0.1065054079999999,39.44072476428802
40.80343833,-73.96708833,0.1308267159999999,0.103504256,0.1249377119999999,0.240292732,0.203653008,0.165245716,0.093727852,35.69009040204802
40.83186833,-73.90664667,0.1266736,0.100138828,0.1205893239999999,0.23146246,0.197488476,0.1608051479999999,0.0905356959999999,37.82215283907201
40.80724,-73.906675,0.183478172,0.142083896,0.168504972,0.2288391359999999,0.233771228,0.201211624,0.126374048,39.88193372355202
40.82268,-73.95321333,0.155850264,0.1224288759999999,0.147071824,0.2447568839999999,0.2283473039999999,0.195978836,0.108628188,35.43010212876802
40.768935,-73.95505833,0.1537790959999999,0.121735304,0.142268784,0.218215644,0.213705556,0.18421768,0.109875368,37.755569809472014
40.83277167,-73.903065,0.139404076,0.1090494,0.132641936,0.247912476,0.214221676,0.1749127359999999,0.0974316839999999,37.517413113536016
40.82208667,-73.910895,0.1597627,0.122866368,0.149398236,0.249852612,0.2252410359999999,0.180208576,0.1077901199999999,38.73048755244802
40.8232,-73.92321333,0.14263152,0.108653268,0.135875232,0.245356516,0.2128612839999999,0.172025412,0.0953257119999999,38.17582767334402
40.819245,-73.913715,0.155756852,0.11986922,0.14514348,0.239187232,0.226131728,0.186145584,0.10580814,39.08161937984001
40.83648333,-73.92732,0.1405787,0.111445552,0.134398856,0.2529998,0.215805588,0.175579776,0.100496856,35.91678989494402
40.83076167,-73.91877,0.172458636,0.1362249,0.161670892,0.245734036,0.2443627759999999,0.218434676,0.120619376,36.585403826432014
40.81623167,-73.89753667,0.155580456,0.11987648,0.14544708,0.239355796,0.223977356,0.189969536,0.106744108,37.85183219033602
40.82138167,-73.91799833,0.141290884,0.11148348,0.1342588039999999,0.2366174119999999,0.2068674279999999,0.166779336,0.099898632,38.524536808160015
40.80097333,-73.94412833,0.145587484,0.114873768,0.138580176,0.257454492,0.2178360999999999,0.17481642,0.103252972,36.582248310368016
40.806535,-73.88917833,0.10743878,0.087145188,0.104100764,0.158171308,0.150275508,0.129090168,0.078785012,35.111416881632024
40.84036333,-73.90180333,0.154014584,0.116259636,0.1445992,0.244184708,0.22107142,0.183621568,0.10017174,38.600416852160016
40.81302833,-73.90721167,0.1525586239999999,0.118303612,0.14275824,0.237144708,0.222429348,0.188904252,0.105294968,37.97811299004802
40.804805,-73.88511833,0.131382524,0.104434944,0.125604796,0.185354948,0.18253204,0.1563637,0.093215692,32.412630322112015
40.83454333,-73.91979,0.174580184,0.13622534,0.161068092,0.237222984,0.242210692,0.218120472,0.12178454,36.725575459424014
40.83864667,-73.926155,0.144313156,0.1139326079999999,0.1382661479999999,0.2589937,0.2208547639999999,0.180515036,0.101924216,35.98519404560002
40.79501,-73.95398833,0.05984112,0.0496810799999999,0.072035324,0.3492154799999999,0.18004406,0.101934204,0.045922424,31.04896065641602
40.80662333,-73.94895833,0.176084544,0.140914552,0.16424806,0.2521701799999999,0.244908376,0.212431624,0.126987496,37.33887215523202
40.81745333,-73.89815667,0.161347844,0.1249258319999999,0.151227008,0.252698356,0.233259948,0.196858704,0.111409604,37.29764809961602
40.84501833,-73.91352333,0.166649184,0.1291125639999999,0.154225872,0.233227916,0.229821128,0.195703968,0.114575756,37.654697203232026
40.82098,-73.88721,0.1643331999999999,0.12720556,0.152438108,0.22724286,0.223337948,0.19574986,0.1130275279999999,37.40421922880002
40.817855,-73.95652667,0.164228128,0.126809692,0.151906192,0.229268752,0.2202913,0.189757896,0.112589904,36.22713517328002
40.79483167,-73.95433667,0.057847612,0.047944928,0.07050342,0.357047436,0.181829668,0.101866136,0.044410144,30.902007671744016
40.77713667,-73.957435,0.140309508,0.110257508,0.12976768,0.200383412,0.1960260919999999,0.168225792,0.0994325839999999,37.73167101363202
40.81925333,-73.90859833,0.126196376,0.097627132,0.1205986519999999,0.252184568,0.207495176,0.164245816,0.08751932,37.33166970348802
40.81244,-73.89488,0.174688776,0.133132404,0.158812652,0.206573156,0.220873728,0.193324932,0.1181485119999999,39.616591463744015
40.76173167,-73.96657,0.130180796,0.102007552,0.119983796,0.178832168,0.1751835999999999,0.15154504,0.091955708,37.928587247456015
40.82695167,-73.94724833,0.172436812,0.135807164,0.161958388,0.24745668,0.2464652279999999,0.21940954,0.119757416,35.88422846921602
40.78497667,-73.94679,0.1327571719999999,0.1033657,0.125080272,0.231035088,0.202843628,0.165627328,0.093004228,37.13560113862402
40.8219,-73.888435,0.1583836519999999,0.122527216,0.147857444,0.2338246,0.219934328,0.188090868,0.1089334159999999,37.456441105568025
40.82236,-73.95447667,0.150738608,0.11808414,0.1416655,0.236392572,0.2218771039999999,0.189179956,0.105202568,35.80698668604802
40.81788667,-73.95979833,0.122682976,0.094744076,0.117020748,0.183519136,0.162143276,0.135709088,0.083409896,32.75445966627202
40.83744,-73.89967667,0.111737712,0.086550572,0.112291804,0.299738404,0.2134109759999999,0.152873268,0.075929412,35.592039713120016
40.82527167,-73.888725,0.1577651,0.121313828,0.146475228,0.23041548,0.22020726,0.19007144,0.107692308,37.44589172864002
40.84128667,-73.92176167,0.1662920799999999,0.1296465479999999,0.15531892,0.248495476,0.2353616079999999,0.201911444,0.115664536,37.64285718195202
40.80174667,-73.949105,0.1445309119999999,0.11597478,0.138008308,0.249896216,0.217081896,0.177361864,0.104132708,36.877701959168014
40.84341333,-73.91587667,0.1703364279999999,0.129727596,0.157488208,0.239850136,0.236792136,0.199522816,0.1136784639999999,37.709555057024026
40.82013167,-73.88858,0.1684753159999999,0.13073964,0.156206092,0.2314770239999999,0.225463588,0.193997252,0.1161931959999999,37.64166497657602
40.83858167,-73.92720833,0.13216194,0.1035683199999999,0.12686082,0.2435783,0.203579044,0.16400826,0.092553448,35.392717193216015
40.822655,-73.9235,0.138416012,0.105471672,0.132619012,0.24745778,0.211836084,0.169634012,0.092735916,38.20665001049602
40.83583,-73.9024,0.122778368,0.09537398,0.1189652839999999,0.259676668,0.203334052,0.155375196,0.084980828,36.75311649737602
40.804945,-73.94767833,0.1623048,0.13025322,0.1532931599999999,0.253521552,0.233551976,0.197644808,0.117262176,37.00918908694402
40.82152833,-73.95045333,0.148703652,0.116388864,0.140637352,0.250542092,0.2248393159999999,0.189754772,0.103782996,35.52326368188802
40.81788167,-73.91705833,0.1654909279999999,0.12888064,0.153806464,0.236109872,0.226129968,0.192335856,0.11416748,39.087104618336014
40.81590167,-73.91444167,0.153596188,0.116570144,0.142523808,0.240315832,0.223752956,0.1851194599999999,0.1024266519999999,39.208113464000014
40.76961833,-73.989665,0.156275304,0.122278528,0.144386548,0.21285728,0.211431812,0.180553316,0.1095096399999999,37.92557938985602
40.83799667,-73.9277,0.12901704,0.100768028,0.1235796519999999,0.238710668,0.1986518799999999,0.159284992,0.0902492999999999,35.34985248800002
40.82614,-73.88897,0.159385356,0.122689048,0.14774894,0.229661364,0.221227708,0.19077764,0.1091704,37.54825185718403
40.83855167,-73.90213833,0.1367056,0.103277788,0.1303810399999999,0.254010788,0.210500992,0.167955324,0.0894642959999999,37.569602177312014
40.76470333,-73.97289833,0.099395888,0.079136572,0.09621504,0.202070768,0.157247352,0.1207958599999999,0.0715511919999999,34.64096060883202
40.85557833,-73.93567,0.129001024,0.1007227959999999,0.1251706919999999,0.27796782,0.215792652,0.170802036,0.0888167919999999,35.027803909184016
40.82728667,-73.92505,0.139129604,0.1058745359999999,0.131441352,0.248235216,0.2193013439999999,0.176085292,0.093199588,37.15835147974401
40.82537,-73.9076,0.146877916,0.1143447559999999,0.138051824,0.2380272159999999,0.2140015,0.173872488,0.10194054,38.38218858003202
40.8224,-73.95227333,0.161779968,0.126944728,0.15134286,0.240131692,0.2324254439999999,0.203600032,0.112723796,35.51404323113602
40.84207833,-73.92109333,0.162222124,0.12638188,0.15147222,0.243863244,0.231222572,0.199551724,0.112999588,37.89090152614402
40.82969667,-73.90787,0.154045296,0.1208067279999999,0.1435625599999999,0.228300664,0.216235644,0.183161636,0.108217756,39.05478929004802
40.81185167,-73.925565,0.140727508,0.108936672,0.133038992,0.23360504,0.204890156,0.167437268,0.096569988,37.93805926448002
40.80381,-73.92020333,0.160104404,0.12418804,0.150229528,0.2544766599999999,0.2279698279999999,0.18237606,0.111066624,37.454302792256016
40.81133333,-73.91703333,0.15953984,0.1245625239999999,0.1500504919999999,0.256550512,0.2286304,0.187694868,0.110394216,38.464199184704015
40.83927167,-73.91502,0.184043352,0.144127124,0.171421864,0.246499592,0.254869228,0.226547,0.127332896,36.53447806284802
40.81451333,-73.91529833,0.157971416,0.119486904,0.146436112,0.2497671199999999,0.228567348,0.18646102,0.104732076,38.89481501638402
40.80464333,-73.95131833,0.160580308,0.1279353,0.150670056,0.2390762639999999,0.22971786,0.1992984599999999,0.115070888,37.95051179494401
40.83100833,-73.90041833,0.156256956,0.121021668,0.1483102919999999,0.264872408,0.2327629239999999,0.191912928,0.106809844,37.29500118492802
40.804365,-73.90781667,0.176584428,0.137275444,0.16443396,0.219962752,0.225787208,0.191348716,0.120568688,38.16482985219202
40.80860167,-73.96556,0.0981131999999999,0.079258716,0.099412564,0.2462738719999999,0.1705867,0.1237715359999999,0.071473972,32.939984323040015
40.81764833,-73.91344333,0.1570190799999999,0.119358732,0.145357672,0.239239988,0.2266919359999999,0.187551516,0.1048452,39.07633101929602
40.80523167,-73.94750333,0.161099552,0.12912132,0.152088924,0.2539319399999999,0.2317719119999999,0.195050744,0.1161444,36.90720630780802
40.814055,-73.91556,0.1595888999999999,0.121888644,0.1487771319999999,0.255464196,0.229416724,0.186322552,0.107047796,38.651490274208015
40.80491833,-73.88591667,0.125765924,0.1001148919999999,0.1206052079999999,0.183766988,0.17766256,0.149937984,0.089404896,32.90687054528002
40.82062667,-73.91577333,0.15694648,0.122561184,0.147504212,0.249954516,0.226618544,0.18449642,0.108571032,38.61080216412802
40.80379833,-73.942,0.138358592,0.1085144919999999,0.131833876,0.259739676,0.213238936,0.168342612,0.0976425759999999,36.848164797536015
40.81059333,-73.92731333,0.143624204,0.109033076,0.134056624,0.221092804,0.20020442,0.166694548,0.0954423559999999,38.50288023344002
40.85748,-73.929665,0.159532932,0.124492124,0.151407232,0.2720460799999999,0.241755468,0.205440904,0.1086821759999999,34.47977225446402
40.81254,-73.95325333,0.151921108,0.120102772,0.143842356,0.255507052,0.2241513759999999,0.182371528,0.1075478999999999,37.547420594720016
40.832545,-73.93138833,0.116113688,0.090788344,0.113273224,0.1895753839999999,0.1647194759999999,0.136677396,0.0793737319999999,33.919709169344024
40.827805,-73.90421,0.140923396,0.1104697639999999,0.134519064,0.251180048,0.218500104,0.179986772,0.0988117439999999,37.23547294860802
40.82658,-73.950725,0.14584528,0.115052056,0.139728884,0.249310136,0.2228920959999999,0.188405204,0.101602312,34.205318920544016
40.81372333,-73.90694833,0.147423252,0.114009036,0.1383772919999999,0.238495992,0.217366664,0.182485444,0.1013682319999999,37.74383916483202
40.76460167,-73.97295833,0.099395888,0.079136572,0.09621504,0.202070768,0.157247352,0.1207958599999999,0.0715511919999999,34.64096060883202
40.82172333,-73.91921833,0.138442324,0.1075937919999999,0.131276528,0.229343332,0.2010292,0.161393912,0.095690032,38.821335789632016
40.813085,-73.92314833,0.1350195639999999,0.10674666,0.12973886,0.24768746,0.208294304,0.168730516,0.0960504359999999,37.71094960918402
40.81392,-73.88961,0.17176502,0.13126302,0.159552248,0.2395465799999999,0.2367753279999999,0.205303712,0.115839084,37.30169503529602
40.76980833,-73.99017,0.157547696,0.123359564,0.14610906,0.214782852,0.2118961879999999,0.179788816,0.110473592,37.60790040780802
40.831875,-73.90232333,0.1464975359999999,0.11535834,0.139688668,0.255635444,0.223472412,0.184227844,0.103150144,37.48511419174402
40.81767667,-73.92969667,0.152552552,0.116160152,0.1403856279999999,0.196636636,0.195885644,0.170595676,0.10291404,37.19601532572803
40.81320333,-73.94546167,0.1589487,0.12554984,0.15078714,0.266625368,0.23339868,0.190123184,0.1120369999999999,36.52030831913602
40.81345333,-73.885275,0.180591332,0.13921448,0.166556036,0.230255936,0.239811944,0.2147117919999999,0.12295318,38.73414073222402
40.81961667,-73.95940167,0.110491764,0.08620966,0.10677658,0.1469943839999999,0.136354348,0.116858388,0.0758474839999999,31.394847873920018
40.81814,-73.95471,0.1506239,0.11818072,0.1421737,0.2397019,0.219130668,0.185068288,0.1053877199999999,36.45272996211202
40.81944333,-73.911395,0.14864808,0.113419392,0.139822428,0.256254172,0.227322104,0.1801872359999999,0.0998182879999999,38.32132047987202
40.83071167,-73.92000667,0.163020548,0.128667592,0.153638736,0.246761084,0.235223624,0.2055153519999999,0.114335824,36.62128483318402
40.76987667,-73.99035333,0.15728902,0.1233180719999999,0.14598586,0.2136068199999999,0.21078642,0.1788938119999999,0.1104038959999999,37.515034171616016
40.80345167,-73.94227,0.138352124,0.108205656,0.131740948,0.25997754,0.212689508,0.167190956,0.0970826759999999,36.75208288812802
40.81725667,-73.92993167,0.148394376,0.113499428,0.13689898,0.185054472,0.1883171159999999,0.166222032,0.100387076,36.96619312976002
40.83688833,-73.927115,0.1395770399999999,0.1100797039999999,0.133339908,0.252347896,0.2140246879999999,0.1735802839999999,0.09913972,35.87471817036802
40.82800833,-73.95013833,0.14103278,0.111336784,0.135922092,0.249179676,0.218210144,0.183736056,0.09848698,33.624435992000016
40.83146667,-73.90118833,0.157536036,0.122437456,0.149492924,0.265121844,0.234804128,0.193948016,0.108273196,37.29678949299202
40.76247333,-73.96804833,0.124322636,0.096762444,0.1142335239999999,0.167759788,0.167170408,0.144968668,0.086936848,37.85381190752002
40.82784333,-73.92565667,0.138241288,0.104687856,0.130305448,0.247736388,0.2189665479999999,0.175298396,0.0923624879999999,37.48525091254402
40.82799667,-73.95005,0.14103278,0.111336784,0.135922092,0.249179676,0.218210144,0.183736056,0.09848698,33.624435992000016
40.84351333,-73.91987667,0.1650036279999999,0.128848828,0.153873564,0.245911796,0.232241128,0.1980171359999999,0.115162804,37.853970503648014
40.812365,-73.91644667,0.164912592,0.127472728,0.15399364,0.258217144,0.232222692,0.190807604,0.112372324,38.47711656588802
40.81402833,-73.88888833,0.174420156,0.133753552,0.162207516,0.243624632,0.240912824,0.209370456,0.118037192,37.31775152604802
40.81474,-73.91512167,0.154818684,0.116559804,0.1433133879999999,0.247898264,0.226446724,0.184794828,0.10212776,38.94522670976002
40.83737667,-73.92747833,0.1372614959999999,0.107928412,0.131129304,0.2483440279999999,0.209839848,0.169233392,0.0969487399999999,35.64092560236802
40.814145,-73.94713667,0.144490564,0.113991744,0.1393686999999999,0.281867364,0.224052596,0.17166382,0.101361236,35.81664464336002
40.82126833,-73.95832667,0.107515076,0.084484992,0.104163464,0.151350516,0.1430592,0.122305764,0.0747372759999999,32.33883390310402
40.83437667,-73.92855167,0.1469861559999999,0.1152556,0.139234676,0.248171636,0.2181062599999999,0.181758256,0.1032215999999999,36.04034174748802
40.80862333,-73.96563667,0.095427924,0.077395008,0.0972622839999999,0.242380708,0.165984256,0.119714296,0.069820364,32.49806988444802
40.81327333,-73.92282667,0.1346879799999999,0.106648364,0.129243904,0.2451058479999999,0.207405284,0.168739624,0.09616114,37.78932890940801
40.81744,-73.88834167,0.161288092,0.12358964,0.150731128,0.242218876,0.22490382,0.188163864,0.109293028,37.11562896416002
40.82336833,-73.89170167,0.161478436,0.124524992,0.150189356,0.238284836,0.2264030319999999,0.192746288,0.1102028599999999,37.085091006272016
40.85924333,-73.932395,0.113878224,0.089629428,0.114035788,0.3115876919999999,0.213503728,0.157374688,0.078505876,32.84587666198402
40.814825,-73.919775,0.157983604,0.123883076,0.147943244,0.240124432,0.22332928,0.19029342,0.110680788,38.56561867414401
40.81404333,-73.88878,0.174249348,0.133557532,0.16210372,0.244656212,0.241788248,0.210197964,0.117819788,37.357668530816014
40.764625,-73.97295167,0.099395888,0.079136572,0.09621504,0.202070768,0.157247352,0.1207958599999999,0.0715511919999999,34.64096060883202
40.80459167,-73.90818667,0.179859348,0.139944396,0.1672625,0.2266776799999999,0.230802548,0.1947416,0.123155008,38.54373787731202
40.813245,-73.92286667,0.134947976,0.10690506,0.1297404439999999,0.247153784,0.2082759559999999,0.1691279239999999,0.096290632,37.68901412403201
40.81278833,-73.91622,0.165658304,0.1275327,0.1545721079999999,0.2596262,0.2330245039999999,0.191023028,0.1121757759999999,38.43458545942402
40.80390167,-73.92041333,0.1574648,0.122194004,0.147899904,0.2500452,0.225694148,0.18284312,0.108980672,37.46105133094402
40.81099833,-73.90983333,0.132458984,0.102777376,0.1268684319999999,0.2607136599999999,0.216607752,0.169962736,0.0925180279999999,37.51314195574402
40.82724,-73.925075,0.139249548,0.10578856,0.131447116,0.25043108,0.219037696,0.1757603079999999,0.0933270559999999,37.077806522048014
40.83019833,-73.91389667,0.155225068,0.12139338,0.145169484,0.23077408,0.227246908,0.200373072,0.1077139999999999,38.249465496224026
40.80953333,-73.94804833,0.16763892,0.1322403919999999,0.156264656,0.252482096,0.233038804,0.193330916,0.118677568,37.61996465120002
40.82303667,-73.891675,0.163042284,0.1258459599999999,0.1516126679999999,0.23870112,0.2276089839999999,0.194256016,0.111439964,37.13031824691202
