lat,long,red_contrast_25x25,red_dissimilarity_25x25,red_homogeneity_25x25,red_energy_25x25,red_correlation_25x25,red_ASM_25x25,blue_contrast_25x25,blue_dissimilarity_25x25,blue_homogeneity_25x25,blue_energy_25x25,blue_correlation_25x25,blue_ASM_25x25,green_contrast_25x25,green_dissimilarity_25x25,green_homogeneity_25x25,green_energy_25x25,green_correlation_25x25,green_ASM_25x25,nir08_contrast_25x25,nir08_dissimilarity_25x25,nir08_homogeneity_25x25,nir08_energy_25x25,nir08_correlation_25x25,nir08_ASM_25x25,swir16_contrast_25x25,swir16_dissimilarity_25x25,swir16_homogeneity_25x25,swir16_energy_25x25,swir16_correlation_25x25,swir16_ASM_25x25,swir22_contrast_25x25,swir22_dissimilarity_25x25,swir22_homogeneity_25x25,swir22_energy_25x25,swir22_correlation_25x25,swir22_ASM_25x25,coastal_contrast_25x25,coastal_dissimilarity_25x25,coastal_homogeneity_25x25,coastal_energy_25x25,coastal_correlation_25x25,coastal_ASM_25x25,lwir11_contrast_25x25,lwir11_dissimilarity_25x25,lwir11_homogeneity_25x25,lwir11_energy_25x25,lwir11_correlation_25x25,lwir11_ASM_25x25
40.81451333,-73.91529833,0.2760416666666667,0.2725694444444444,0.8640625000000001,0.5881266973644181,0.492202899273934,0.3458930121527778,0.3003472222222222,0.2934027777777778,0.8539930555555556,0.6674652967437731,0.1799294716960946,0.445509922357253,0.2465277777777778,0.2430555555555555,0.8788194444444445,0.6106584201621796,0.5136986301369862,0.3729037061149691,0.3229166666666666,0.3125,0.8447916666666666,0.5992564173720413,0.3563936514039241,0.3591082537615741,0.1996527777777778,0.1892361111111111,0.906423611111111,0.8022542957529192,0.1296063912960639,0.6436119550540124,0.2760416666666667,0.2690972222222222,0.8661458333333333,0.6276623945249322,0.4029551062449681,0.3939600815007716,0.3420138888888888,0.3385416666666666,0.8310763888888888,0.5454401370399283,0.3066241372673028,0.2975049430941358,0.2534722222222222,0.2534722222222222,0.873263888888889,0.4549505584231851,0.8569907796328858,0.2069800106095679
40.80464333,-73.95131833,0.3628472222222222,0.3420138888888889,0.8310763888888888,0.6389820565371056,0.1141428524123314,0.4082980685763888,0.296875,0.296875,0.8515625,0.6485658944356806,0.1989818116758225,0.4206377194251544,0.2986111111111111,0.2881944444444445,0.8569444444444445,0.6953130418571893,0.0915326352082454,0.4834602261766975,0.25,0.25,0.875,0.6596925249163853,0.3793103448275862,0.4351942274305556,0.2256944444444444,0.2222222222222222,0.8892361111111111,0.7508504935325789,0.2136436192556498,0.5637764636381174,0.2812499999999999,0.2708333333333333,0.865625,0.6912764109185545,0.2148494690608014,0.4778630762924383,0.3611111111111111,0.3611111111111111,0.8194444444444444,0.5199123802159858,0.2763032316520687,0.2703088831018518,0.2256944444444444,0.2256944444444444,0.8871527777777778,0.4920121736032203,0.8098478884684729,0.2420759789737654
40.83100833,-73.90041833,0.4513888888888888,0.4131944444444444,0.7972222222222222,0.524855706122386,0.2952271593550876,0.2754735122492284,0.3003472222222222,0.2760416666666667,0.8644097222222222,0.6851438828736616,0.2826924945741958,0.4694221402391976,0.3975694444444445,0.3836805555555556,0.809548611111111,0.5630503030883389,0.2818952165001211,0.3170256438078703,0.3923611111111111,0.3784722222222222,0.8121527777777777,0.5461828733086374,0.2649659518243723,0.298315731095679,0.2083333333333333,0.2048611111111111,0.8979166666666665,0.7725801731464789,0.2251815980629539,0.5968801239390432,0.3142361111111111,0.3072916666666667,0.8470486111111111,0.6438362847454187,0.2640380631020156,0.4145251615547838,0.421875,0.4010416666666666,0.8015625000000001,0.5277477947440927,0.2395667799427914,0.278517734857253,0.2465277777777778,0.2430555555555555,0.8788194444444444,0.6347201802939438,0.5340389895974569,0.4028697072723766
40.804365,-73.90781667,0.6562499999999999,0.4930555555555553,0.7697916666666665,0.4605818032788247,0.4130434782608695,0.2121355975115739,0.4097222222222222,0.3402777777777778,0.8368055555555555,0.6028081789568586,0.4468569940427748,0.3633777006172839,0.5746527777777779,0.4496527777777779,0.7876736111111111,0.4814477457688054,0.4117434708357053,0.2317919319058642,0.4913194444444445,0.3871527777777777,0.8168402777777777,0.5657271964493744,0.4719524974935172,0.3200472608024691,0.454861111111111,0.3715277777777777,0.8225694444444444,0.5900990333943641,0.4279085636301603,0.3482168692129628,0.5138888888888888,0.4305555555555554,0.7930555555555554,0.4970692584584921,0.3763999327008187,0.2470778477044752,0.4774305555555556,0.4114583333333333,0.8008680555555556,0.5047845683608473,0.3959627891723279,0.2548074604552469,0.8559027777777778,0.6267361111111112,0.7095486111111112,0.3054124901816404,0.8926055708817869,0.0932767891589506
40.80860167,-73.96556,0.2309027777777777,0.2309027777777777,0.884548611111111,0.6001309475643937,0.5253516894414173,0.360157154224537,0.1267361111111111,0.1267361111111111,0.9366319444444444,0.8622016154445284,0.1992611142321205,0.7433916256751545,0.2465277777777778,0.2395833333333333,0.8809027777777779,0.5904564680512698,0.508437905668542,0.3486388406635802,0.3142361111111111,0.2899305555555556,0.8574652777777778,0.5091188384898432,0.6225665086424581,0.259201991705247,0.2690972222222222,0.265625,0.8675347222222223,0.6243558601967608,0.4170021451029944,0.3898202401620371,0.2447916666666666,0.2413194444444444,0.8796875,0.605658976738061,0.4805018693770769,0.3668227961033951,0.1857638888888888,0.1857638888888888,0.9071180555555556,0.7498703832826958,0.3751032926922005,0.5623055917245371,0.4982638888888888,0.4461805555555556,0.7821180555555556,0.2804020998087577,0.9444209005951036,0.0786253375771605
40.81764833,-73.91344333,0.4253472222222222,0.3559027777777778,0.8287479575163399,0.5538697839365047,0.4320201079049101,0.3067717375578704,0.2899305555555556,0.2517361111111111,0.8779513888888888,0.7268844492793656,0.3482728131955243,0.5283610026041665,0.3715277777777777,0.3263888888888888,0.8413194444444443,0.5664153961053812,0.430514488468362,0.3208264009452158,0.4010416666666667,0.3350694444444445,0.8390625000000002,0.6783430677849394,0.2465834482329059,0.4601493176118828,0.2482638888888889,0.1996527777777778,0.905034722222222,0.8118115702894756,0.3118078328981722,0.6590380256558641,0.3298611111111111,0.3263888888888889,0.8371527777777779,0.597997669616289,0.3043124491456468,0.3576012128665123,0.3576388888888889,0.34375,0.8295138888888889,0.5549204268809655,0.3489525607119733,0.307936680169753,0.2239583333333334,0.2239583333333334,0.8880208333333334,0.4835544747733211,0.8189789059654569,0.2338249300733025
40.80523167,-73.94750333,0.3333333333333333,0.3090277777777778,0.8479166666666667,0.6284950022728458,0.2663880597014925,0.3950059678819444,0.3767361111111111,0.3628472222222222,0.8199652777777777,0.6032917415676042,0.1414175759636487,0.3639609254436729,0.2847222222222222,0.2708333333333333,0.8659722222222224,0.6665468461477918,0.2868596276668025,0.444284698109568,0.3472222222222222,0.3368055555555556,0.8326388888888889,0.5484256565057242,0.325455844292724,0.3007707007137346,0.2569444444444445,0.2395833333333333,0.8819444444444445,0.7552412588608016,0.108433734939759,0.5703893590856484,0.3055555555555556,0.2847222222222222,0.8597222222222222,0.6572367287893709,0.2903225806451612,0.431960117669753,0.3663194444444444,0.3663194444444444,0.8168402777777778,0.5130891275749742,0.309876070014054,0.2632604528356481,0.2864583333333333,0.2864583333333333,0.8567708333333333,0.4127802691948515,0.8645450522386625,0.1703875506365741
40.814055,-73.91556,0.2829861111111111,0.2760416666666667,0.8626736111111113,0.5889320341735298,0.4846854066099326,0.3468409408757717,0.3350694444444444,0.3246527777777778,0.8387152777777778,0.6400130696787121,0.1590127659574468,0.4096167293595679,0.2482638888888889,0.2413194444444444,0.8800347222222223,0.6217447537933866,0.4984518427181805,0.3865665388695989,0.3350694444444444,0.3211805555555555,0.8407986111111111,0.5718252967842873,0.3884324345140021,0.3269841700424382,0.2100694444444444,0.1996527777777778,0.9012152777777778,0.7910706058948231,0.1508306376446077,0.6257927035108026,0.2951388888888889,0.2847222222222222,0.8586805555555557,0.6199849430201989,0.378356759227517,0.3843813295717593,0.3697916666666666,0.3628472222222222,0.8192708333333333,0.5262436012301225,0.2831111461702296,0.2769323278356481,0.2465277777777778,0.2465277777777778,0.8767361111111112,0.4469196483350236,0.8607041768991557,0.1997371720679012
40.80491833,-73.88591667,0.3194444444444445,0.2951388888888889,0.8548611111111111,0.5300813785102851,0.584151423123102,0.2809862678433642,0.2048611111111111,0.1979166666666666,0.9017361111111112,0.735595010376038,0.3829057035463311,0.5411000192901235,0.2760416666666667,0.2517361111111111,0.8765625,0.553225909746196,0.5961895859558773,0.3060589072145062,0.3454861111111111,0.3177083333333333,0.843923611111111,0.4805344181887944,0.6505658824336374,0.2309133270640432,0.3125,0.2881944444444444,0.8583333333333334,0.51214836391695,0.6542317261067052,0.2622959466628086,0.3368055555555555,0.3055555555555556,0.8503472222222224,0.5157272859638652,0.6170632744818512,0.2659746334876544,0.2291666666666667,0.2291666666666667,0.8854166666666667,0.6426894806347142,0.486935866983373,0.4130497685185186,0.546875,0.4600694444444444,0.7786458333333333,0.2184845998030072,0.974577038865366,0.0477355203510802
40.82062667,-73.91577333,0.375,0.3368055555555554,0.8354166666666665,0.572120395723603,0.4540667672973636,0.327321747202932,0.329861111111111,0.298611111111111,0.8538194444444444,0.6788827140875533,0.2984525442633881,0.4608817394868826,0.3055555555555556,0.2777777777777778,0.863888888888889,0.6145416456357364,0.4719779990832951,0.3776614342206791,0.3697916666666667,0.328125,0.8401041666666668,0.6569362776976524,0.2715332844474661,0.4315652729552471,0.2690972222222222,0.2309027777777777,0.8883680555555555,0.7809200692221253,0.2938245239366435,0.6098361545138891,0.2847222222222222,0.2777777777777778,0.8618055555555556,0.6020401793134045,0.4303082935301779,0.3624523775077162,0.4045138888888889,0.390625,0.8060763888888889,0.5116773334596608,0.2976473635871228,0.2618136935763889,0.2100694444444444,0.2100694444444444,0.8949652777777779,0.4991206218522523,0.8321627801410924,0.249121395158179
40.80379833,-73.942,0.3593749999999999,0.3350694444444444,0.8348958333333333,0.5231286229353727,0.3942925361002806,0.2736635561342592,0.1840277777777778,0.1840277777777778,0.907986111111111,0.7878884623896116,0.1966315789473684,0.6207682291666665,0.3368055555555555,0.3194444444444444,0.842013888888889,0.5426937266997182,0.3845543769207891,0.2945164809992284,0.3506944444444444,0.3263888888888888,0.8392361111111113,0.5430046575856622,0.4021457639659637,0.2948540581597222,0.1788194444444444,0.1649305555555555,0.9189236111111112,0.8186376015465544,0.1988278427850887,0.6701675226658952,0.3541666666666667,0.3263888888888889,0.8395833333333333,0.5334552766769733,0.4026354319180087,0.2845745322145062,0.3472222222222222,0.3472222222222222,0.826388888888889,0.5907269532815761,0.1818181818181818,0.3489583333333333,0.328125,0.3246527777777778,0.8380208333333332,0.4112018656865941,0.859713419195463,0.1690869743441358
40.81059333,-73.92731333,0.4027777777777778,0.3819444444444444,0.8111111111111111,0.5043365425851357,0.3861531677201235,0.2543553481867284,0.2395833333333333,0.2256944444444444,0.8885416666666666,0.7413235102672786,0.3020388809862494,0.549560546875,0.4027777777777777,0.3888888888888889,0.8069444444444446,0.507924518746464,0.3543536869365235,0.2579873167438271,0.3072916666666666,0.2760416666666666,0.8651041666666666,0.6892831200733522,0.3631164515131543,0.4751112196180553,0.2760416666666667,0.2552083333333333,0.8744791666666668,0.7254836299985229,0.2921289694271504,0.5263264973958336,0.3663194444444445,0.3420138888888889,0.8314236111111113,0.5070603701167163,0.4359846577580187,0.2571102189429013,0.3333333333333333,0.3229166666666667,0.8395833333333335,0.6248348064867839,0.2414398595258999,0.3904185353973767,0.3315972222222222,0.328125,0.8362847222222223,0.3809567405814529,0.8800219200789559,0.1451280381944444
40.85748,-73.929665,0.4010416666666666,0.3559027777777778,0.8265625,0.5143491041739124,0.4144164563340735,0.2645550009645062,0.3559027777777778,0.3559027777777778,0.8220486111111112,0.562953938491797,0.2158086806950666,0.3169171368634259,0.3559027777777778,0.3350694444444444,0.8345486111111111,0.5345234907579534,0.4329170338602511,0.2857153621720679,0.3854166666666666,0.3645833333333333,0.8197916666666667,0.5342513484113269,0.4614872775358596,0.285424503279321,0.3368055555555554,0.3229166666666666,0.8399305555555556,0.6183139675139481,0.2962426471514403,0.3823121624228396,0.4097222222222222,0.3680555555555556,0.820138888888889,0.4860398013172441,0.4971553707635739,0.2362346884645061,0.3645833333333333,0.3645833333333333,0.8177083333333333,0.519152380012689,0.2691062019625852,0.2695191936728395,0.3732638888888888,0.3559027777777778,0.8237847222222222,0.3791803390900814,0.807199954540041,0.1437777295524691
40.81254,-73.95325333,0.328125,0.3038194444444444,0.8505208333333334,0.5627009029086939,0.4233760868241033,0.3166323061342593,0.3072916666666666,0.3003472222222222,0.8505208333333334,0.6408284549704747,0.2447300675988517,0.4106611086998457,0.2743055555555556,0.2604166666666667,0.8711805555555556,0.6062384655896506,0.432901296111665,0.3675250771604939,0.3194444444444444,0.3020833333333333,0.8506944444444445,0.6047014814394723,0.4141617378807141,0.3656638816550925,0.2413194444444444,0.2309027777777778,0.8855902777777778,0.7507029563193042,0.1584921723501868,0.5635549286265431,0.2725694444444444,0.2552083333333333,0.8741319444444445,0.5912701013535435,0.4960756287770506,0.3496003327546296,0.3263888888888889,0.3229166666666667,0.8388888888888888,0.5335781524503946,0.3683915822873406,0.2847056447723766,0.2291666666666666,0.2256944444444444,0.8875000000000001,0.4543854197312584,0.8527789825887602,0.2064661096643519
40.832545,-73.93138833,0.4357638888888889,0.3454861111111111,0.8362847222222223,0.546134584753934,0.4343562386661737,0.2982629846643518,0.2829861111111111,0.2309027777777778,0.8897569444444444,0.7651416101255536,0.2308769860286799,0.5854416835455247,0.4079861111111109,0.3177083333333332,0.850173611111111,0.5557359190727958,0.4609050629760542,0.308842411747685,0.4097222222222222,0.3715277777777778,0.8180555555555555,0.4714700530244946,0.5611315223637737,0.2222840108989197,0.2413194444444444,0.203125,0.9022569444444448,0.6113527379008693,0.6420336800595536,0.373752170138889,0.3003472222222221,0.2656249999999999,0.8706597222222221,0.5659921924731703,0.522830607451462,0.3203471619405863,0.3333333333333332,0.2881944444444443,0.8604166666666666,0.6674698124416064,0.2992700729927007,0.4455159505208332,0.46875,0.4097222222222222,0.8010416666666667,0.3588357299865345,0.912441799582252,0.1287630811149691
40.827805,-73.90421,0.4184027777777778,0.4010416666666667,0.8012152777777779,0.5100829171505621,0.2521314222142009,0.2601845823688272,0.2621527777777778,0.2552083333333333,0.8730902777777778,0.727692582415346,0.0829911173199082,0.529536494502315,0.3767361111111111,0.3697916666666667,0.8157986111111112,0.5400603296167676,0.264231411088448,0.2916651596257716,0.3680555555555554,0.3541666666666666,0.8243055555555555,0.6030731243282501,0.1811927528263173,0.363697193287037,0.157986111111111,0.1510416666666666,0.925173611111111,0.8342108733129466,0.1676763185683321,0.6959077811535491,0.3107638888888888,0.296875,0.8529513888888889,0.5769050462494824,0.4081404793818723,0.3328194323881173,0.3871527777777778,0.3802083333333333,0.8105902777777778,0.5677892929870286,0.1343978597156845,0.3223846812307098,0.21875,0.21875,0.8906250000000002,0.5260158822063583,0.7644309418088339,0.2766927083333333
40.82658,-73.950725,0.3159722222222222,0.298611111111111,0.8524305555555556,0.542677064660455,0.4719322990126938,0.2944983965084876,0.328125,0.3177083333333333,0.8421875000000001,0.6393156975623948,0.1834352814104463,0.4087245611496914,0.2725694444444444,0.2552083333333333,0.8741319444444444,0.5814209932010338,0.4927629309498637,0.3380503713348765,0.4236111111111111,0.3819444444444444,0.8131944444444446,0.5707027932652342,0.166435358172307,0.3257016782407407,0.3524305555555556,0.3315972222222222,0.8362847222222224,0.5987532358188551,0.4083414504560348,0.3585054374035494,0.298611111111111,0.2638888888888888,0.8715277777777776,0.5636481979816513,0.5533756491633007,0.3176992910879628,0.359375,0.3524305555555556,0.8244791666666667,0.5307945010761559,0.2966472883650553,0.2817428023726852,0.3072916666666667,0.3003472222222222,0.8505208333333334,0.3962157783300473,0.8802350612469052,0.1569869429976851
40.81372333,-73.90694833,0.3194444444444444,0.3055555555555555,0.8486111111111111,0.5483528312558406,0.4467494231753023,0.3006908275462963,0.3020833333333333,0.2881944444444444,0.8572916666666666,0.6974738610472336,0.0921574666207721,0.4864697868441358,0.3263888888888889,0.3194444444444444,0.8409722222222221,0.5534056709256369,0.3925686591276252,0.3062578366126543,0.3211805555555556,0.3003472222222222,0.8519097222222225,0.6862175450931527,0.0989307412935113,0.470894519193673,0.2395833333333333,0.2256944444444444,0.8885416666666666,0.7803235247259567,0.0457164809834805,0.6089048032407407,0.2795138888888889,0.2621527777777778,0.8706597222222223,0.6088603794078362,0.4414553864778671,0.3707109616126542,0.3871527777777778,0.3767361111111111,0.812673611111111,0.552860760277513,0.2037269506513795,0.3056550202546296,0.3020833333333333,0.2986111111111111,0.8510416666666668,0.4483958596294912,0.7676514772158239,0.2010588469328703
40.76460167,-73.97295833,0.3246527777777777,0.3177083333333332,0.8418402777777779,0.5991457536883731,0.2783381516929025,0.3589756341628086,0.0347222222222222,0.0347222222222222,0.982638888888889,0.956951625718902,0.3155080213903744,0.9157564139660492,0.3298611111111111,0.3263888888888889,0.8371527777777779,0.5954595373889298,0.2399577754319684,0.3545720606674383,0.4895833333333333,0.4444444444444444,0.7822916666666667,0.421000680079397,0.5547929811482104,0.1772415726273148,0.359375,0.3559027777777778,0.8223958333333333,0.5600431815155301,0.250619863928476,0.313648365162037,0.2951388888888888,0.2916666666666667,0.854513888888889,0.6568800712088844,0.2051431911163062,0.4314914279513889,0.1163194444444444,0.1163194444444444,0.941840277777778,0.8653246974861376,0.2163026592342136,0.7487868320794755,0.2934027777777778,0.2864583333333333,0.8574652777777778,0.4067597555635783,0.883362180057478,0.1654534987461419
40.82172333,-73.91921833,0.4305555555555556,0.3923611111111111,0.8076388888888889,0.4928063851030163,0.3232261976955731,0.2428581331983024,0.2309027777777778,0.2239583333333333,0.8887152777777778,0.7421291196987112,0.1923034344605814,0.550755630304784,0.4010416666666667,0.3732638888888889,0.8161458333333333,0.5030694629458352,0.3329573397703431,0.2530788845486111,0.3090277777777778,0.3020833333333333,0.8496527777777778,0.6241216822290305,0.3562306137057176,0.3895278742283949,0.2534722222222222,0.2361111111111111,0.8836805555555557,0.7456824590699855,0.1774647887323943,0.5560423297646606,0.296875,0.2934027777777778,0.8536458333333333,0.5393329132543688,0.4342285522268462,0.2908799913194445,0.3333333333333333,0.3263888888888888,0.8375000000000001,0.6061439944868456,0.2247209915316023,0.3674105420524691,0.3663194444444444,0.3524305555555556,0.8251736111111111,0.3706973292787709,0.8576947643087096,0.1374165099344135
40.813085,-73.92314833,0.3402777777777777,0.3124999999999999,0.8465277777777777,0.5245699296672571,0.5146470856297776,0.275173611111111,0.2482638888888889,0.2239583333333333,0.890451388888889,0.7577463737535988,0.2628569127300552,0.5741795669367286,0.3211805555555555,0.3003472222222222,0.8519097222222222,0.5257336029559135,0.5350207159267186,0.2763958212770062,0.3211805555555554,0.2864583333333332,0.8602430555555552,0.6953769780410523,0.2511989881067407,0.483549141589506,0.2916666666666667,0.267361111111111,0.86875,0.7322222271618404,0.2144944476914085,0.5361493899498458,0.2829861111111111,0.2690972222222222,0.8668402777777778,0.5368023550824529,0.5550489911496037,0.2881567684220679,0.3107638888888889,0.2934027777777778,0.8550347222222222,0.61934410388738,0.3515777557662374,0.3835871190200617,0.2517361111111111,0.2517361111111111,0.8741319444444446,0.4623746623836042,0.8137989844999695,0.2137903284143519
40.81392,-73.88961,0.3854166666666666,0.3472222222222222,0.8302083333333334,0.5732230346671301,0.3526058384552294,0.3285846474729939,0.4045138888888889,0.390625,0.8060763888888889,0.564242788422028,0.181975271769772,0.3183699242862655,0.3541666666666666,0.3229166666666666,0.8416666666666667,0.6021140198671051,0.3418691400342775,0.3625412929205246,0.3263888888888888,0.3090277777777777,0.8472222222222223,0.648884156556778,0.2824332383539859,0.4210506486304011,0.2951388888888888,0.2847222222222222,0.8586805555555556,0.6812759703822058,0.2778654552427028,0.4641369478202161,0.3402777777777778,0.3229166666666666,0.8402777777777777,0.6106979052065032,0.3417910447761194,0.3729519314236111,0.4305555555555555,0.4166666666666666,0.7930555555555555,0.4967947999953996,0.2431011826544021,0.2468050733024691,0.2569444444444445,0.2569444444444445,0.8715277777777779,0.4227207742816282,0.8632052915520669,0.1786928530092593
40.76980833,-73.99017,0.3819444444444444,0.3784722222222222,0.811111111111111,0.5549190689901168,0.2760180995475113,0.307935173128858,0.2743055555555556,0.2638888888888888,0.8690972222222222,0.6973171917530442,0.2373162596584148,0.4862512659143518,0.3611111111111111,0.3611111111111111,0.8194444444444444,0.5696032129614872,0.2776384333397645,0.3244478202160493,0.3177083333333333,0.296875,0.8536458333333334,0.6947080662819838,0.1653066315076791,0.4826192973572531,0.2586805555555555,0.2517361111111111,0.8748263888888889,0.7328846596063159,0.167270663231891,0.5371199242862655,0.3107638888888889,0.3072916666666667,0.846701388888889,0.6148505578807217,0.2734012452475168,0.3780412085262347,0.3993055555555556,0.3923611111111111,0.804513888888889,0.5315732948748216,0.2131895281987931,0.282570167824074,0.2673611111111111,0.2673611111111111,0.8663194444444444,0.4457547687353537,0.8369195922989806,0.1986973138503086
40.831875,-73.90232333,0.3940972222222222,0.3767361111111111,0.8133680555555558,0.5137979696222661,0.3464867012702703,0.263988353587963,0.2968749999999999,0.2760416666666667,0.8640625,0.6905107773120597,0.1755690687737243,0.4768051335841049,0.3559027777777778,0.3454861111111111,0.8282986111111111,0.5440291916627019,0.3522462649108708,0.2959677613811728,0.3802083333333333,0.3697916666666667,0.8161458333333335,0.5606241225890157,0.2593336327846328,0.3142994068287038,0.2534722222222222,0.2534722222222222,0.8732638888888888,0.7172639629819643,0.2310730743910467,0.5144675925925927,0.3402777777777777,0.3368055555555556,0.8319444444444445,0.5617801785746377,0.3819201121233357,0.3155969690393518,0.4045138888888889,0.3871527777777778,0.8081597222222223,0.5435081544969033,0.1873840108261608,0.2954011140046296,0.3107638888888889,0.3038194444444445,0.8487847222222223,0.4948967359202697,0.6850665962090331,0.2449227792245371
40.81767667,-73.92969667,0.4513888888888889,0.3993055555555556,0.8055555555555556,0.5144794724808431,0.3655097613882863,0.2646891276041666,0.2934027777777778,0.2517361111111111,0.8782986111111112,0.7239885168901055,0.2846324283210424,0.5241593725887346,0.4149305555555555,0.3836805555555555,0.8112847222222221,0.5228548731380415,0.3734899183776564,0.2733772183641975,0.4114583333333333,0.3628472222222223,0.8234375,0.5697301959190643,0.409334293892015,0.3245924961419753,0.3697916666666667,0.3211805555555556,0.8442708333333333,0.616061418992823,0.4064656579949928,0.3795316719714506,0.4409722222222221,0.4027777777777777,0.8024305555555554,0.5030095455484006,0.3603805260212646,0.2530186029128085,0.3506944444444445,0.3229166666666667,0.8413194444444444,0.59764348434079,0.3593798176452452,0.357177734375,0.4704861111111111,0.4184027777777778,0.7960069444444445,0.3711706487088694,0.9026558302763094,0.137767650462963
40.81320333,-73.94546167,0.3420138888888889,0.3211805555555556,0.8414930555555558,0.6387839115898417,0.1602100363012,0.4080448857060187,0.3003472222222222,0.3003472222222222,0.849826388888889,0.6744908970451411,0.1131008272848235,0.4549379701967592,0.2916666666666667,0.2847222222222223,0.8583333333333335,0.6661239110066647,0.235929505400796,0.4437210648148149,0.3541666666666667,0.3541666666666667,0.8229166666666666,0.5583912007049282,0.2291786932563632,0.3118007330246913,0.1770833333333333,0.1736111111111111,0.9135416666666668,0.815947288330628,0.0918758501298379,0.665769977334105,0.2465277777777778,0.2395833333333334,0.8809027777777779,0.647106160611883,0.4496124031007751,0.418746383101852,0.3802083333333333,0.3802083333333333,0.8098958333333333,0.5192263983644203,0.2315204313193926,0.2695960527584876,0.2013888888888889,0.2013888888888889,0.8993055555555558,0.5916115446088812,0.7311681727836745,0.3500042197145062
40.81345333,-73.885275,0.3524305555555555,0.3315972222222222,0.8362847222222222,0.6040307058863393,0.3787150610907874,0.3648530936535494,0.4288194444444445,0.3975694444444445,0.8043402777777778,0.5315761299248342,0.2886809008482013,0.2825731819058642,0.3211805555555556,0.2968749999999999,0.8539930555555555,0.6427481003964707,0.3469928025811433,0.4131251205632715,0.3489583333333333,0.3315972222222222,0.8359375,0.63026811393845,0.2888604974708774,0.3972378954475309,0.3715277777777778,0.3333333333333333,0.8371527777777779,0.6309527952869384,0.2642887838418564,0.3981014298804012,0.3975694444444444,0.3628472222222222,0.822048611111111,0.5770669852444384,0.3534355354582552,0.3330063054591049,0.40625,0.3854166666666666,0.809375,0.4926794584758049,0.3686991222564659,0.2427330488040123,0.2743055555555556,0.2708333333333333,0.8649305555555555,0.433588319187989,0.8119047619047618,0.1879988305362654
40.81961667,-73.95940167,0.2569444444444444,0.2361111111111111,0.8840277777777779,0.6085360440418859,0.5972789115646259,0.3703161168981481,0.171875,0.1510416666666666,0.9265625,0.8107425125066825,0.3406372313793961,0.6573034215856483,0.2447916666666667,0.2309027777777778,0.8859375,0.608866567334034,0.5871817745145134,0.3707184968171297,0.3055555555555556,0.28125,0.8618055555555556,0.5073738311854084,0.6459544032185964,0.2574282045717592,0.3211805555555556,0.2690972222222222,0.8706597222222223,0.5425534718982334,0.5605474186903437,0.2943642698688271,0.234375,0.2100694444444444,0.8973958333333334,0.6157518904761885,0.5847473692923457,0.379150390625,0.2152777777777778,0.1909722222222222,0.9069444444444446,0.7379156422525671,0.39239472564866,0.5445194950810186,0.6388888888888888,0.5069444444444444,0.7597222222222223,0.2560248888891662,0.9558222552725344,0.0655487437307098
40.81814,-73.95471,0.3315972222222222,0.3211805555555556,0.8404513888888889,0.5167344498920572,0.4829674293354512,0.2670144917052469,0.2361111111111111,0.2291666666666666,0.8861111111111111,0.6745501044134509,0.4061045321526588,0.4550178433641975,0.3350694444444445,0.3211805555555556,0.8407986111111111,0.5309477966705878,0.4349482437436305,0.2819055627893518,0.3263888888888889,0.3090277777777778,0.8472222222222223,0.6151678893749702,0.3880581832977315,0.3784315321180556,0.3159722222222222,0.3020833333333333,0.8503472222222224,0.6568789240876084,0.3065198983911939,0.4314899209104939,0.375,0.361111111111111,0.8208333333333334,0.4886250718506464,0.5038126535430557,0.2387544608410494,0.2881944444444444,0.2847222222222222,0.8579861111111111,0.5781706167355162,0.4070252034133758,0.3342812620563272,0.3645833333333333,0.3611111111111111,0.8197916666666667,0.395015831624248,0.7930461026762342,0.1560375072337962
40.81944333,-73.911395,0.484375,0.4045138888888888,0.8054840686274511,0.4979855494349084,0.4221265716273725,0.2479896074459876,0.25,0.2083333333333333,0.8999999999999999,0.7700988508403231,0.4060494958753436,0.5930522400655863,0.4166666666666667,0.3680555555555556,0.8208333333333333,0.5144194192752342,0.4311111111111111,0.2646273389274692,0.5086805555555556,0.4357638888888889,0.7894097222222223,0.55145103772686,0.2352348088517509,0.3040982470100308,0.2413194444444445,0.1927083333333333,0.9085069444444444,0.8094356238318688,0.3568510894668139,0.6551860291280867,0.3194444444444444,0.3159722222222222,0.8423611111111111,0.5654860620744449,0.3866666666666667,0.3197744864004629,0.3420138888888888,0.3246527777777777,0.8394097222222222,0.595779608591876,0.3483545481432135,0.3549533420138889,0.1979166666666666,0.1944444444444444,0.903125,0.4971632370157403,0.8761836880154771,0.2471712842399691
