lat,long,street_width_res100_contrast_25x25,street_width_res100_dissimilarity_25x25,street_width_res100_homogeneity_25x25,street_width_res100_energy_25x25,street_width_res100_correlation_25x25,street_width_res100_ASM_25x25,street_traffic_res100_contrast_25x25,street_traffic_res100_dissimilarity_25x25,street_traffic_res100_homogeneity_25x25,street_traffic_res100_energy_25x25,street_traffic_res100_correlation_25x25,street_traffic_res100_ASM_25x25,street_lanes_res100_contrast_25x25,street_lanes_res100_dissimilarity_25x25,street_lanes_res100_homogeneity_25x25,street_lanes_res100_energy_25x25,street_lanes_res100_correlation_25x25,street_lanes_res100_ASM_25x25,street_orientation_res100_contrast_25x25,street_orientation_res100_dissimilarity_25x25,street_orientation_res100_homogeneity_25x25,street_orientation_res100_energy_25x25,street_orientation_res100_correlation_25x25,street_orientation_res100_ASM_25x25
40.83071167,-73.92000667,2.6336806,1.1197916,0.571793,0.33857283,-0.06619876,0.114631556,27.881945,4.204861,0.27578628,0.2953405,-0.15037057,0.08722602,7.1145835,1.8576388,0.4432223,0.21775913,0.045595694,0.04741904,17.15625,2.84375,0.50578237,0.4293463,0.11751852,0.18433823
40.76987667,-73.99035333,3.9618056,1.3784722,0.5265185,0.27143085,0.5686741,0.07367471,23.890625,3.1822917,0.53520167,0.3474088,0.46304938,0.12069288,7.5885415,1.8663194,0.47171015,0.25135568,0.6836089,0.06317967,11.625,1.9895834,0.5864127,0.4155294,0.7513738,0.17266469
40.80345167,-73.94227,3.3993056,1.34375,0.50910896,0.24826692,0.25818405,0.061636467,28.427084,3.9583333,0.40236095,0.3269932,0.045970213,0.10692455,8.505208,2.0850694,0.41949344,0.1774489,0.32867348,0.031488113,12.921875,2.265625,0.5223833,0.43234745,0.37229228,0.18692431
40.81725667,-73.92993167,4.0694447,1.4201388,0.517669,0.25496906,0.19876088,0.06500922,29.96007,4.1927085,0.3144389,0.23888409,0.10209033,0.05706561,9.572917,2.1493056,0.44089645,0.17824544,0.26931268,0.031771436,17.703125,2.9947917,0.4215551,0.2686937,0.44373846,0.072196305
40.83688833,-73.927115,2.8871527,1.1857638,0.55318683,0.29210037,0.17829166,0.085322626,25.145834,3.8020833,0.3258092,0.25147557,0.14711767,0.063239954,6.6614585,1.8524306,0.43272337,0.16190109,0.39242902,0.026211962,15.390625,2.5572917,0.5326437,0.43611822,0.26720348,0.1901991
40.82800833,-73.95013833,2.7864583,1.1440972,0.5755115,0.31235287,0.6308806,0.09756432,21.989584,3.1493056,0.5026995,0.32579964,0.496308,0.10614541,4.7708335,1.3159722,0.6004596,0.30370286,0.76422805,0.09223542,11.015625,1.984375,0.57162696,0.38759628,0.74655855,0.15023088
40.83146667,-73.90118833,4.828125,1.6614584,0.4418942,0.21581265,0.1082606,0.0465751,27.095486,4.092014,0.2784421,0.2800041,0.018113704,0.078402296,10.713542,2.421875,0.36617032,0.18929185,0.16680503,0.035831403,19.75,3.28125,0.40127933,0.31128478,0.056420572,0.096898206
40.76247333,-73.96804833,2.8680556,1.3020834,0.4956913,0.26419425,0.2762146,0.069798596,32.251736,4.2274303,0.4088413,0.3594924,0.041082915,0.12923479,6.5590277,1.9375,0.40050042,0.203214,0.49024567,0.041295934,12.453125,2.203125,0.5298834,0.48371807,0.4152571,0.23398317
40.82784333,-73.92565667,3.6770833,1.3298612,0.5376898,0.29137975,0.15784824,0.08490216,29.788195,4.204861,0.29919758,0.24294703,0.1292883,0.059023257,9.28993,2.1579862,0.42109132,0.18700907,0.26712355,0.034972392,18.703125,3.0364583,0.47370744,0.33530325,0.22018442,0.11242826
40.82799667,-73.95005,2.7864583,1.1440972,0.5755115,0.31235287,0.6308806,0.09756432,21.989584,3.1493056,0.5026995,0.32579964,0.496308,0.10614541,4.7708335,1.3159722,0.6004596,0.30370286,0.76422805,0.09223542,11.015625,1.984375,0.57162696,0.38759628,0.74655855,0.15023088
40.84351333,-73.91987667,2.1822917,1.0364584,0.5881151,0.32982457,0.11233983,0.10878424,23.38368,3.703125,0.3287755,0.28595546,-0.040118005,0.08177053,4.8524303,1.6336806,0.4509522,0.19672139,0.37229693,0.038699303,12.03125,2.0416667,0.62274235,0.54484856,0.1751473,0.29685992
40.812365,-73.91644667,3.2673612,1.28125,0.5354374,0.2649177,0.18173914,0.070181385,24.875,3.6944444,0.3633181,0.28152046,0.077860415,0.07925377,8.295139,2.0069444,0.449479,0.19529128,0.24294752,0.038138684,18.328125,3.0364583,0.44054362,0.3013841,0.38404286,0.09083237
40.81402833,-73.88888833,8.631945,1.8819444,0.47001398,0.20624678,0.25960335,0.042537738,23.137154,3.0815973,0.54318273,0.36682922,0.34464356,0.13456368,10.890625,2.1788194,0.47337586,0.19175582,0.5034185,0.03677029,12.5625,2.4583333,0.44711217,0.3043547,0.4347634,0.09263177
40.81474,-73.91512167,3.5642362,1.3628472,0.5119869,0.2562073,0.092587985,0.06564218,25.38889,3.78125,0.34577766,0.2760526,0.0396629,0.07620503,8.748264,2.0954862,0.42558798,0.19651827,0.17096417,0.03861943,18.375,3.0520833,0.4411956,0.3133933,0.33842635,0.098215364
40.83737667,-73.92747833,2.7743056,1.15625,0.5603457,0.2949167,0.19261073,0.08697585,25.347221,3.7986112,0.33308056,0.25198144,0.13599172,0.063494645,6.3993053,1.8194444,0.4355228,0.16367394,0.40553948,0.026789159,15.078125,2.5052083,0.5410896,0.44888127,0.2704205,0.20149438
40.814145,-73.94713667,3.3072917,1.359375,0.49591905,0.27129757,0.12723073,0.07360237,24.52257,3.6545138,0.40541855,0.3098241,0.015618883,0.09599097,7.53125,1.8506944,0.47456065,0.24755569,0.20231234,0.06128382,9.953125,1.9947916,0.5274239,0.4525526,0.21575786,0.20480384
40.82126833,-73.95832667,2.5416667,0.9513889,0.6670344,0.4373553,0.7196469,0.19127966,18.20139,2.4305556,0.6219948,0.4417763,0.6387097,0.19516632,5.532986,1.3559028,0.62844473,0.42702335,0.7651069,0.18234894,10.734375,1.640625,0.69461226,0.48187482,0.7811041,0.23220335
40.83437667,-73.92855167,3.4809027,1.3072916,0.52956426,0.27352154,0.14213099,0.07481403,27.20486,3.96875,0.31026527,0.24254349,0.13392302,0.05882734,8.387153,2.0677083,0.41409653,0.15906985,0.32101187,0.025303217,16.671875,2.7135417,0.51108587,0.411462,0.26423264,0.16930097
40.80862333,-73.96563667,3.1024306,1.1684028,0.59379035,0.32615563,0.6545775,0.1063775,23.413195,3.125,0.50675035,0.3329556,0.5486359,0.11085944,6.875,1.7534722,0.5184517,0.30281332,0.6973374,0.091695905,16.109375,2.2864583,0.60498464,0.3875438,0.66986865,0.15019019
40.81327333,-73.92282667,3.7534723,1.3263888,0.54463696,0.26383176,0.2495625,0.069607206,27.220486,3.859375,0.3697978,0.25478578,0.19015692,0.06491578,8.798611,2.0243056,0.46316913,0.19675586,0.3217635,0.038712867,19.859375,3.1302083,0.4509097,0.28644255,0.4028247,0.08204933
40.81744,-73.88834167,5.3020835,1.7256944,0.43977174,0.19764999,0.22619809,0.039065514,22.984375,3.2621527,0.4838265,0.35401133,0.16173007,0.12532401,10.548611,2.21875,0.44342628,0.17478336,0.35900387,0.030549226,12.1875,2.53125,0.41289353,0.33131534,0.31417686,0.10976984
40.82336833,-73.89170167,4.9791665,1.6388888,0.4600555,0.22699279,0.058642253,0.051525727,25.206596,3.796875,0.3635073,0.3125458,0.029303722,0.09768488,10.861111,2.3298612,0.39742547,0.18643603,0.14802851,0.034758393,14.3125,2.7291667,0.42520812,0.29492435,0.24601297,0.08698037
40.85924333,-73.932395,3.9166667,1.3298612,0.5557753,0.2662795,0.52890813,0.07090477,20.925346,3.0086806,0.49643075,0.29597768,0.513174,0.08760278,7.4097223,1.8472222,0.4751994,0.23360212,0.66939634,0.054569952,16.015625,2.3697917,0.5953147,0.3387219,0.5548033,0.11473253
40.814825,-73.919775,3.46875,1.3298612,0.52244854,0.26879182,0.08625727,0.07224905,25.322916,3.7743056,0.3498044,0.28057134,0.024967412,0.07872028,8.6875,2.0798612,0.43054196,0.19989794,0.14133525,0.03995919,18.984375,3.1302083,0.43223372,0.30864227,0.33347777,0.095260054
40.81404333,-73.88878,8.631945,1.8819444,0.47001398,0.20624678,0.25960335,0.042537738,23.137154,3.0815973,0.54318273,0.36682922,0.34464356,0.13456368,10.890625,2.1788194,0.47337586,0.19175582,0.5034185,0.03677029,12.5625,2.4583333,0.44711217,0.3043547,0.4347634,0.09263177
40.764625,-73.97295167,2.9479167,1.2916666,0.50485396,0.26025167,0.19681369,0.06773094,31.770834,4.138889,0.4210972,0.3664161,-0.011152336,0.13426077,6.4427085,1.8732638,0.4173535,0.21238111,0.46553043,0.045105733,12.078125,2.2239583,0.51421106,0.47826946,0.31964988,0.22874168
40.80459167,-73.90818667,3.1215277,1.0381944,0.66321266,0.36235678,0.61204946,0.13130245,22.864584,2.9201388,0.57450974,0.3767401,0.53452337,0.14193311,8.55382,1.7274306,0.59163624,0.33925983,0.64741015,0.11509723,16.75,2.4270833,0.5845241,0.36060995,0.5776179,0.13003954
40.813245,-73.92286667,3.7534723,1.3263888,0.54463696,0.26383176,0.2495625,0.069607206,27.220486,3.859375,0.3697978,0.25478578,0.19015692,0.06491578,8.798611,2.0243056,0.46316913,0.19675586,0.3217635,0.038712867,19.859375,3.1302083,0.4509097,0.28644255,0.4028247,0.08204933
40.81278833,-73.91622,3.4027777,1.3090278,0.5297353,0.26201478,0.16449086,0.06865174,24.916666,3.6736112,0.36986002,0.2813973,0.0838026,0.07918445,8.65625,2.0486112,0.44331616,0.1927357,0.2250038,0.037147053,18.59375,3.0520833,0.44048294,0.30234763,0.3773256,0.09141409
40.80390167,-73.92041333,3.3715277,1.2118056,0.57982486,0.25166726,0.47845888,0.06333641,25.614584,3.5243056,0.44199955,0.24991861,0.3656989,0.06245931,7.4791665,1.8125,0.4973389,0.18627429,0.5728555,0.03469811,22.015625,3.171875,0.46273068,0.27818438,0.49010327,0.07738655
40.81099833,-73.90983333,3.7760417,1.3072916,0.56044114,0.25928575,0.33561,0.06722909,25.401041,3.5815973,0.42099664,0.2942465,0.27294558,0.08658101,9.309028,2.0520833,0.47114554,0.19861597,0.40714988,0.039448302,17.8125,2.8333333,0.48667842,0.2882049,0.43056944,0.08306207
40.82724,-73.925075,3.6319444,1.3159722,0.5434435,0.2947173,0.1713712,0.0868583,29.739584,4.2291665,0.297532,0.24918789,0.124909185,0.062094606,9.097222,2.1076388,0.43408608,0.1960384,0.28090265,0.03843105,18.9375,3.09375,0.46615028,0.33919096,0.18716627,0.11505052
40.83019833,-73.91389667,2.8333333,1.1979166,0.5436902,0.30395088,0.028135551,0.09238613,26.60764,4.0729165,0.28866577,0.28986296,-0.08937548,0.08402055,7.045139,1.8715278,0.43708724,0.22203904,0.08096478,0.049301337,17.21875,2.8958333,0.49385917,0.418743,0.10458828,0.17534572
40.80953333,-73.94804833,2.7430556,1.2326388,0.5224788,0.27310246,0.19972846,0.07458496,24.453125,3.6302083,0.4123603,0.31560236,0.0045007514,0.09960485,7.015625,1.8489584,0.4564752,0.22416347,0.24237156,0.050249264,9.875,1.9895834,0.5301194,0.4602463,0.21909697,0.21182665
40.82303667,-73.891675,4.9791665,1.6388888,0.4600555,0.22699279,0.058642253,0.051525727,25.206596,3.796875,0.3635073,0.3125458,0.029303722,0.09768488,10.861111,2.3298612,0.39742547,0.18643603,0.14802851,0.034758393,14.3125,2.7291667,0.42520812,0.29492435,0.24601297,0.08698037
40.83259333,-73.93136167,3.734375,1.3420138,0.5301546,0.2627815,0.15766545,0.06905412,27.074654,3.9149306,0.32427573,0.24262114,0.15806897,0.05886502,8.921875,2.0954862,0.43081996,0.17268851,0.31347454,0.029821325,16.296875,2.734375,0.48473454,0.3665004,0.3495447,0.13432255
40.83463667,-73.92967333,3.1458333,1.2326388,0.5467237,0.27282917,0.17669109,0.07443576,25.904514,3.8454862,0.3198284,0.24643606,0.14240448,0.060730733,7.5069447,1.9270834,0.43954542,0.16377059,0.35696095,0.026820807,15.265625,2.5677083,0.51700014,0.41300476,0.31111908,0.17057292
40.82489667,-73.908085,3.1371527,1.2690972,0.52944636,0.2774222,-0.053273797,0.076963075,23.154514,3.8107638,0.30988398,0.30841514,-0.096111774,0.0951199,6.748264,1.828125,0.44443235,0.24253727,-0.029481623,0.058824327,16.703125,2.9635417,0.451202,0.38254175,0.06937195,0.1463382
40.81839333,-73.95611833,3.6614583,1.328125,0.54099226,0.2691644,0.5725812,0.07244948,22.958334,3.1284723,0.5020908,0.29985008,0.4899154,0.08991006,7.7899303,1.8350694,0.5048808,0.24493322,0.6489148,0.059992284,12.9375,2.0416667,0.5985502,0.39173454,0.6939658,0.15345594
40.76263,-73.968215,2.8680556,1.3020834,0.4956913,0.26419425,0.2762146,0.069798596,32.251736,4.2274303,0.4088413,0.3594924,0.041082915,0.12923479,6.5590277,1.9375,0.40050042,0.203214,0.49024567,0.041295934,12.453125,2.203125,0.5298834,0.48371807,0.4152571,0.23398317
40.829785,-73.93088833,3.9461806,1.3975694,0.51646525,0.26650295,0.15287293,0.07102382,29.01736,4.0972223,0.31369635,0.24380773,0.12264626,0.059442215,9.444445,2.1701388,0.42421672,0.18374503,0.28599423,0.03376224,17.046875,2.859375,0.4631294,0.33219886,0.35846296,0.110356085
40.7619,-73.96700833,2.9166667,1.3263888,0.48732653,0.25663632,0.32740214,0.06586221,33.539932,4.282986,0.41424447,0.35495725,0.05227975,0.12599465,6.3350697,1.9322916,0.39239675,0.1996037,0.53983533,0.03984164,13.359375,2.296875,0.52104616,0.46954826,0.45970824,0.22047555
40.81083,-73.91734333,3.3090277,1.2430556,0.5585803,0.26890954,0.2902148,0.07231234,24.501736,3.5920138,0.39165422,0.28734344,0.17285937,0.08256625,8.140625,1.9392362,0.470633,0.19551495,0.36412787,0.038226094,18.40625,2.9791667,0.45570013,0.29249996,0.44157383,0.08555622
40.82111167,-73.88534,4.954861,1.6423612,0.45857337,0.20918518,0.24073799,0.04375844,24.234375,3.484375,0.4353641,0.31966138,0.10584783,0.1021834,9.850695,2.1736112,0.43000472,0.16979752,0.36815146,0.028831199,12.125,2.5208333,0.41441393,0.34689003,0.256705,0.120332696
40.82645,-73.95061333,3.078125,1.2309028,0.55136937,0.30128905,0.6086632,0.0907751,22.182291,3.1510417,0.50304556,0.3193477,0.48975155,0.101982966,5.8038197,1.4947916,0.5673702,0.28780723,0.7215003,0.08283299,11.5625,2.0625,0.5572081,0.37955177,0.7332679,0.14405954
40.81158833,-73.92607,3.5920138,1.3003472,0.5517893,0.25654235,0.3262185,0.06581398,26.34375,3.7465277,0.38003698,0.2462097,0.25049382,0.060619213,7.8038197,1.9288194,0.4727631,0.1887976,0.4317449,0.03564453,19.171875,3.0260417,0.4595061,0.27385467,0.45623732,0.07499638
40.80337,-73.94233333,3.5329862,1.3732638,0.5025893,0.24081619,0.24059859,0.05799244,28.63889,3.9479167,0.41018367,0.32927352,0.046046447,0.10842104,8.828125,2.1440973,0.40617207,0.17148437,0.32248735,0.029406888,13.21875,2.3020833,0.51881015,0.4361925,0.35356623,0.19026391
40.83911833,-73.92587,2.3940973,1.0920138,0.5737829,0.30464423,0.24763829,0.0928081,25.987846,3.8802083,0.32214814,0.25987792,0.100906536,0.06753653,5.689236,1.7447916,0.43999815,0.17421769,0.43971124,0.030351803,14.578125,2.4322917,0.5567167,0.4684509,0.25111568,0.21944626
40.808745,-73.947835,2.6927083,1.2065972,0.5325129,0.26976004,0.22532007,0.072770484,23.80382,3.5295138,0.42622885,0.31502882,0.036310874,0.099243164,6.8871527,1.8454862,0.45244387,0.21877411,0.28405607,0.047862113,9.65625,1.9583334,0.53642094,0.46115568,0.24201488,0.21266457
40.82117667,-73.88607833,4.8628473,1.6302084,0.45884305,0.21109283,0.231128,0.044560187,23.373264,3.4149306,0.43871415,0.3248616,0.116878666,0.10553506,9.958333,2.1805556,0.43177518,0.170921,0.3450723,0.029213987,12.34375,2.53125,0.41723406,0.3447022,0.2523561,0.118819624
40.81264667,-73.95296333,3.5,1.3819444,0.4993685,0.24225439,0.28834412,0.058687188,23.270834,3.4340277,0.42398003,0.28770772,0.18684785,0.08277573,8.234375,1.9878472,0.44966298,0.20633811,0.36010966,0.04257541,11.453125,2.046875,0.55468184,0.41246617,0.46292135,0.17012835
40.81564,-73.95690833,3.4704862,1.3177084,0.5344686,0.25428843,0.54997104,0.064662606,24.23264,3.28125,0.48034176,0.28492594,0.42820567,0.081182785,7.982639,1.8958334,0.48551387,0.2211379,0.61123574,0.04890197,13.765625,2.1614583,0.5773911,0.38023806,0.64657396,0.14458098
40.825845,-73.94897667,3.1284723,1.2638888,0.5358771,0.2784903,0.54096806,0.07755685,22.9375,3.3402777,0.46440265,0.29695874,0.42285478,0.0881845,5.859375,1.5260416,0.55095387,0.26207805,0.6766557,0.0686849,11.515625,2.109375,0.5372005,0.37801003,0.6929992,0.14289159
40.81370333,-73.94867167,3.0902777,1.3159722,0.5059982,0.26710734,0.1738209,0.07134633,23.38368,3.5399306,0.41173148,0.30577743,0.041876495,0.09349983,6.951389,1.8090278,0.47309625,0.23846103,0.26119733,0.056863666,9.21875,1.9166666,0.5387362,0.44957402,0.28252634,0.20211679
40.82844833,-73.92735333,4.1006947,1.4305556,0.5101247,0.27155575,0.11898089,0.073742524,30.23611,4.2430553,0.29339537,0.23656704,0.12480885,0.055963963,10.05382,2.2725694,0.4048268,0.1766701,0.24433929,0.031212324,18.5,3.0,0.46965852,0.32631963,0.28111112,0.106484495
40.81333667,-73.92272167,3.7534723,1.3263888,0.54463696,0.26383176,0.2495625,0.069607206,27.220486,3.859375,0.3697978,0.25478578,0.19015692,0.06491578,8.798611,2.0243056,0.46316913,0.19675586,0.3217635,0.038712867,19.859375,3.1302083,0.4509097,0.28644255,0.4028247,0.08204933
40.83042667,-73.91376333,2.8333333,1.1979166,0.5436902,0.30395088,0.028135551,0.09238613,26.60764,4.0729165,0.28866577,0.28986296,-0.08937548,0.08402055,7.045139,1.8715278,0.43708724,0.22203904,0.08096478,0.049301337,17.21875,2.8958333,0.49385917,0.418743,0.10458828,0.17534572
40.84415667,-73.89739333,4.0260415,1.4288194,0.5118875,0.2699918,0.063203454,0.07289557,30.04861,4.2465277,0.31974322,0.28767365,-0.046518132,0.08275614,10.222222,2.2430556,0.42568803,0.23109198,0.110153966,0.0534035,20.515625,3.0989583,0.49082392,0.39275077,0.15426305,0.15425317
40.81791833,-73.95433833,3.7170138,1.3767362,0.5176263,0.24910623,0.51193,0.062053915,22.203125,3.2065973,0.47246468,0.2882363,0.44609687,0.08308015,7.623264,1.8350694,0.49388698,0.22212726,0.6080951,0.04934052,11.484375,1.9322916,0.595692,0.39715415,0.6845737,0.15773141
40.821515,-73.91852333,3.3229167,1.2986112,0.5270394,0.27841452,0.046786375,0.07751465,26.07639,3.9270833,0.32109752,0.28409165,-0.030166795,0.08070807,8.685764,2.0434027,0.44063643,0.22095723,0.0721832,0.048822097,18.359375,3.015625,0.47245902,0.36841774,0.16841091,0.13573164
40.80163333,-73.94363333,3.4305556,1.3611112,0.5016007,0.24121013,0.23157586,0.05818233,29.671875,4.0121527,0.41228998,0.33815193,-0.00934833,0.11434673,8.628472,2.15625,0.39486355,0.16825058,0.33126736,0.028308256,13.234375,2.328125,0.50962967,0.44470206,0.29009902,0.19775994
40.80132833,-73.943845,3.4305556,1.3611112,0.5016007,0.24121013,0.23157586,0.05818233,29.671875,4.0121527,0.41228998,0.33815193,-0.00934833,0.11434673,8.628472,2.15625,0.39486355,0.16825058,0.33126736,0.028308256,13.234375,2.328125,0.50962967,0.44470206,0.29009902,0.19775994
40.834315,-73.92837667,3.4809027,1.3072916,0.52956426,0.27352154,0.14213099,0.07481403,27.20486,3.96875,0.31026527,0.24254349,0.13392302,0.05882734,8.387153,2.0677083,0.41409653,0.15906985,0.32101187,0.025303217,16.671875,2.7135417,0.51108587,0.411462,0.26423264,0.16930097
40.81921667,-73.91067833,3.6059027,1.3663194,0.51137805,0.26210392,0.0380637,0.06869846,22.862846,3.6371527,0.34764692,0.2903435,0.07721409,0.08429935,8.180555,2.0,0.43327263,0.22125372,0.10896741,0.04895321,16.546875,2.8697917,0.46638206,0.36527094,0.1819888,0.13342285
40.84013167,-73.92539667,2.1909723,1.0555556,0.5791274,0.3049582,0.29091027,0.092999496,25.0625,3.7916667,0.3307402,0.260755,0.114932,0.067993164,5.263889,1.6944444,0.44573915,0.17626873,0.47576383,0.031070663,13.703125,2.3072917,0.57391346,0.48416337,0.27732137,0.23441419
40.81359,-73.88531167,9.505208,2.015625,0.4486858,0.19226597,0.21722026,0.036966205,23.94618,3.1649306,0.5302879,0.353193,0.31437564,0.12474531,11.407986,2.2517362,0.4609931,0.18176594,0.48380506,0.03303886,13.515625,2.5572917,0.42980143,0.30936652,0.3700465,0.09570765
40.82975667,-73.90783333,3.1111112,1.2638888,0.5304574,0.28529066,-0.00046718554,0.08139076,25.842014,4.0225697,0.28742877,0.30155155,-0.12295665,0.09093334,6.6822915,1.8315972,0.442027,0.23642047,0.06684763,0.05589464,17.640625,3.015625,0.4620438,0.39907715,0.067631766,0.15926257
40.815735,-73.89806167,5.6197915,1.7690972,0.4430272,0.21256906,0.21552217,0.045185607,27.152779,3.6805556,0.42798966,0.313338,0.17564157,0.098180704,11.878472,2.4722223,0.39488232,0.1628339,0.3279086,0.026514877,14.5,2.6770833,0.4406086,0.2677188,0.35837135,0.071673356
40.81234667,-73.95340167,3.5,1.3819444,0.4993685,0.24225439,0.28834412,0.058687188,23.270834,3.4340277,0.42398003,0.28770772,0.18684785,0.08277573,8.234375,1.9878472,0.44966298,0.20633811,0.36010966,0.04257541,11.453125,2.046875,0.55468184,0.41246617,0.46292135,0.17012835
40.82249167,-73.95271167,3.2795138,1.2899306,0.534621,0.2808559,0.58727103,0.07888003,22.182291,3.1857638,0.48403168,0.30233765,0.47694314,0.09140806,6.59375,1.6423612,0.53719974,0.26169536,0.67978156,0.06848446,11.296875,1.9635416,0.5842424,0.39051697,0.7219207,0.15250349
40.814285,-73.89131167,6.0694447,1.7916666,0.44691724,0.19862735,0.31427032,0.039452825,24.456596,3.2621527,0.5104027,0.3657389,0.2947861,0.13376495,11.559028,2.3055556,0.44395956,0.18250649,0.44731346,0.033308618,13.8125,2.5833333,0.44314054,0.28475663,0.39945653,0.08108634
40.82158333,-73.918755,3.3229167,1.2986112,0.5270394,0.27841452,0.046786375,0.07751465,26.07639,3.9270833,0.32109752,0.28409165,-0.030166795,0.08070807,8.685764,2.0434027,0.44063643,0.22095723,0.0721832,0.048822097,18.359375,3.015625,0.47245902,0.36841774,0.16841091,0.13573164
40.81678333,-73.93015333,4.0694447,1.4201388,0.517669,0.25496906,0.19876088,0.06500922,29.96007,4.1927085,0.3144389,0.23888409,0.10209033,0.05706561,9.572917,2.1493056,0.44089645,0.17824544,0.26931268,0.031771436,17.703125,2.9947917,0.4215551,0.2686937,0.44373846,0.072196305
40.823105,-73.89168,4.9791665,1.6388888,0.4600555,0.22699279,0.058642253,0.051525727,25.206596,3.796875,0.3635073,0.3125458,0.029303722,0.09768488,10.861111,2.3298612,0.39742547,0.18643603,0.14802851,0.034758393,14.3125,2.7291667,0.42520812,0.29492435,0.24601297,0.08698037
40.83219333,-73.93154167,3.7482638,1.3489584,0.52737683,0.2615888,0.16252655,0.068428695,26.930555,3.9131944,0.32393548,0.24582377,0.14660978,0.060429327,8.925347,2.0954862,0.43074098,0.17388867,0.323775,0.030237269,16.109375,2.7239583,0.48201534,0.36243165,0.3577043,0.1313567
40.76427,-73.97202167,2.890625,1.2864584,0.50393903,0.26521903,0.20360298,0.07034113,32.147568,4.189236,0.41429964,0.36567914,-0.020324668,0.13372125,6.3038197,1.8697916,0.4139662,0.21415478,0.47202727,0.04586227,12.21875,2.2291667,0.5170569,0.4786002,0.31849995,0.22905816
40.84482833,-73.90945333,3.0121527,1.2239584,0.54625237,0.3078625,0.033773363,0.09477931,27.07639,4.0520835,0.3144625,0.30795303,-0.0613698,0.09483507,7.0972223,1.8645834,0.45152426,0.2336247,0.08758415,0.0545805,14.265625,2.4635417,0.5473643,0.45121357,0.21120211,0.20359369
40.80729333,-73.92837833,4.1788197,1.4045138,0.53159577,0.23358276,0.3405578,0.054560907,28.465279,3.8125,0.4073106,0.24476704,0.23605685,0.059910905,8.994792,2.1024306,0.43492496,0.15593623,0.45178548,0.024316104,21.484375,3.1614583,0.45373046,0.28921235,0.42786285,0.08364379
40.80452333,-73.92188333,3.5225694,1.2447916,0.5718456,0.24481629,0.43926382,0.059935015,26.043404,3.5989583,0.43038025,0.24375519,0.34387854,0.059416596,7.685764,1.8628472,0.48454577,0.17596923,0.5341746,0.03096517,23.5625,3.34375,0.44378197,0.27631178,0.43869808,0.0763482
40.80339667,-73.93818667,3.9618056,1.4375,0.49939215,0.23147641,0.29870254,0.05358133,29.965279,4.0069447,0.41363704,0.3029775,0.10148624,0.09179537,9.345486,2.2413194,0.39249927,0.14866322,0.39756253,0.022100754,16.140625,2.6197917,0.48842242,0.38566488,0.4258694,0.1487374
40.81888,-73.91659167,3.4774306,1.3524306,0.51051027,0.27106416,0.041530855,0.07347578,25.114584,3.8020833,0.33777556,0.2759625,0.009425914,0.0761553,8.706597,2.0607638,0.43665162,0.22238153,0.08661323,0.049453545,17.796875,2.9947917,0.45840576,0.34510422,0.25246754,0.11909692
40.81246833,-73.94955167,3.2083333,1.3368056,0.5037672,0.26277292,0.16849224,0.0690496,23.67361,3.5208333,0.41741627,0.30377728,0.038179245,0.092280634,7.3315973,1.8628472,0.4657089,0.2368758,0.24556156,0.056110147,9.203125,1.921875,0.538492,0.44602346,0.33385104,0.19893694
40.81404833,-73.94690333,3.1822917,1.3211806,0.507071,0.27638814,0.14454025,0.07639039,24.565971,3.6631944,0.40246713,0.30807778,0.0059884125,0.094911925,7.451389,1.8402778,0.47485328,0.24547102,0.21073924,0.060256016,10.078125,1.9947916,0.5318323,0.45344582,0.20433725,0.20561312
40.82136167,-73.92833,4.5190973,1.4982638,0.5026185,0.25772333,0.11307951,0.06642132,29.519096,4.1649303,0.30583292,0.23212007,0.12320608,0.053879727,10.670139,2.2916667,0.41897503,0.17386267,0.21212389,0.030228226,19.890625,3.2239583,0.41646892,0.26962313,0.29283473,0.07269664
40.80635667,-73.889095,12.364583,1.7916666,0.5900066,0.3808875,0.37538168,0.14507529,17.845486,2.1684027,0.70827425,0.47438103,0.62380594,0.22503738,7.4895835,1.5625,0.6157453,0.3829414,0.7392876,0.14664412,9.4375,1.8541666,0.5788215,0.41573247,0.6162338,0.17283347
40.82911,-73.90821167,3.0694444,1.2534722,0.5331629,0.2876894,-0.038506724,0.08276518,24.86632,3.9809027,0.28432587,0.30513358,-0.115916766,0.09310649,6.467014,1.8003472,0.4452445,0.24168763,0.035846375,0.058412906,17.125,2.9583333,0.4661071,0.39726797,0.083516255,0.15782185
40.82586,-73.88949,4.9791665,1.625,0.46952382,0.23188297,0.095172,0.05376971,27.590279,4.0590277,0.3359389,0.29644573,-0.0025549633,0.087880075,10.904514,2.328125,0.4083005,0.19891925,0.20900978,0.039568868,14.671875,2.7552083,0.42489406,0.29193524,0.23944037,0.08522618
40.85877333,-73.93146,4.138889,1.3958334,0.5359237,0.2463902,0.49349,0.060708128,21.762154,3.109375,0.4818456,0.28613722,0.46908838,0.08187452,7.7534723,1.9305556,0.45278916,0.20981102,0.6480135,0.044020664,17.140625,2.4947917,0.58017594,0.33098766,0.51462394,0.10955283
40.81028333,-73.92198167,3.703125,1.2899306,0.56085706,0.26242858,0.32801536,0.06886876,26.276041,3.7135417,0.39327407,0.2594281,0.25839695,0.06730294,8.435764,1.9670138,0.4757056,0.19054165,0.412423,0.03630612,21.59375,3.21875,0.45127782,0.2797672,0.40965313,0.078269675
