lat,long,building_height_res100_contrast_25x25,building_height_res100_dissimilarity_25x25,building_height_res100_homogeneity_25x25,building_height_res100_energy_25x25,building_height_res100_correlation_25x25,building_height_res100_ASM_25x25,building_height_std_res100_contrast_25x25,building_height_std_res100_dissimilarity_25x25,building_height_std_res100_homogeneity_25x25,building_height_std_res100_energy_25x25,building_height_std_res100_correlation_25x25,building_height_std_res100_ASM_25x25,building_year_res100_contrast_25x25,building_year_res100_dissimilarity_25x25,building_year_res100_homogeneity_25x25,building_year_res100_energy_25x25,building_year_res100_correlation_25x25,building_year_res100_ASM_25x25,building_area_res100_contrast_25x25,building_area_res100_dissimilarity_25x25,building_area_res100_homogeneity_25x25,building_area_res100_energy_25x25,building_area_res100_correlation_25x25,building_area_res100_ASM_25x25
40.82249167,-73.95271167,0.28125,0.22222222,0.89479166,0.76718926,0.39996913,0.58857936,0.3923611,0.25694445,0.88482434,0.78306407,0.3197822,0.61318934,22.668404,1.5225694,0.89367473,0.6818067,0.76376987,0.46486032,8.161458,1.8211806,0.5307596,0.3071126,0.51091707,0.09431815
40.814285,-73.89131167,0.019097222,0.019097222,0.9904514,0.97926134,0.14418855,0.9589527,0.017361112,0.017361112,0.9913194,0.98271555,-0.008756568,0.9657299,32.03125,2.1354167,0.8582688,0.7929525,0.42857143,0.6287736,16.251736,2.890625,0.34709647,0.15223427,0.18047707,0.023175275
40.82158333,-73.918755,0.328125,0.265625,0.8734375,0.7272358,0.32024366,0.5288719,0.39756945,0.2934028,0.8637153,0.739458,0.19558714,0.54679817,25.784721,1.7222222,0.8841876,0.8651688,0.20429794,0.7485171,13.470486,2.8072917,0.31025383,0.11840609,0.06351404,0.0140200015
40.81678333,-73.93015333,0.47395834,0.34895834,0.83802086,0.63716817,0.35124296,0.40598324,0.390625,0.2795139,0.87135416,0.735509,0.23920222,0.5409734,40.241318,2.6892362,0.81849957,0.7330944,0.41480932,0.53742737,13.526042,2.671875,0.35743168,0.18093076,0.21191522,0.032735944
40.823105,-73.89168,0.039930556,0.032986112,0.9842014,0.96892965,0.06569343,0.9388247,0.034722224,0.034722224,0.9826389,0.96559,-0.017667845,0.932364,20.703125,1.3802084,0.90839326,0.896569,0.18294592,0.80383605,9.64757,2.3072917,0.3638303,0.1426889,0.14673321,0.020360123
40.83219333,-73.93154167,0.29166666,0.2013889,0.90833336,0.80245245,0.47030425,0.64392996,0.27604166,0.16145833,0.93072915,0.87858975,0.14477414,0.7719199,44.005207,2.9496527,0.7989617,0.6560582,0.5048848,0.43041238,10.541667,2.2638888,0.43689692,0.24933904,0.31005117,0.062169958
40.76427,-73.97202167,2.4913194,1.015625,0.61936885,0.28247708,0.60135186,0.0797933,3.703125,1.265625,0.5664023,0.24721149,0.56733114,0.06111352,23.998264,1.6857638,0.85204554,0.6886641,0.64211696,0.47425824,11.390625,2.3628473,0.42751122,0.20329557,0.53988564,0.04132909
40.84482833,-73.90945333,0.14409722,0.12326389,0.9404514,0.87942123,0.24195504,0.7733817,0.15625,0.13194445,0.93645835,0.86461556,0.16138217,0.7475601,13.671875,0.9114583,0.939505,0.924742,0.3077755,0.8551478,7.40625,2.1041667,0.37354186,0.1348926,0.28654087,0.018196011
40.80729333,-73.92837833,0.25,0.20833333,0.9,0.74607646,0.39614728,0.5566301,0.29166666,0.21527778,0.8997549,0.78802425,0.28585556,0.6209822,28.131945,1.8819444,0.87208086,0.7066804,0.67238605,0.4993972,9.527778,1.9895834,0.49226895,0.27057168,0.3986083,0.07320903
40.80452333,-73.92188333,0.15277778,0.12847222,0.93819445,0.8605833,0.3428579,0.7406036,0.12847222,0.114583336,0.9440972,0.87977505,0.13828239,0.77400416,26.17882,1.7517362,0.880723,0.65515023,0.7468765,0.42922184,9.244792,1.8003472,0.55674326,0.36096293,0.43909723,0.13029423
40.80339667,-73.93818667,0.3263889,0.26041666,0.8763889,0.69339985,0.32122305,0.4808033,0.4027778,0.2777778,0.873366,0.73954153,0.30843037,0.54692173,22.284721,1.5034722,0.89193094,0.7653612,0.63463676,0.58577776,7.9930553,1.9270834,0.4650111,0.19820961,0.43659344,0.03928705
40.81888,-73.91659167,0.33333334,0.2673611,0.87291664,0.72253513,0.37995067,0.52205706,0.4045139,0.3003472,0.8602431,0.7304047,0.18600398,0.53349096,21.100695,1.4131944,0.9031926,0.8863149,0.19955143,0.7855541,12.329861,2.6770833,0.319074,0.119552396,0.043070294,0.014292776
40.81246833,-73.94955167,0.35416666,0.2847222,0.8645833,0.6945334,0.33979842,0.48237666,0.515625,0.3628472,0.83360904,0.6770778,0.27391106,0.4584343,18.779514,1.2795138,0.9022785,0.86188346,0.15325975,0.7428431,10.975695,2.4791667,0.35689837,0.12755397,0.13891654,0.016270014
40.81404833,-73.94690333,0.3263889,0.2673611,0.87222224,0.71916085,0.3132333,0.5171923,0.42881945,0.32118055,0.8501736,0.69267243,0.34562165,0.4797951,10.96875,0.7604167,0.935979,0.8935425,0.23575631,0.7984182,10.114583,2.3993056,0.35561863,0.12997665,0.10057844,0.016893929
40.82136167,-73.92833,0.49131945,0.35243055,0.8376736,0.63772845,0.3842795,0.4066976,0.46354166,0.2934028,0.8703125,0.7481823,0.21939136,0.5597768,44.925346,2.9982638,0.7994945,0.70471466,0.41060653,0.4966227,14.369792,2.7170138,0.37242335,0.19802704,0.20145513,0.03921471
40.80635667,-73.889095,0.019097222,0.019097222,0.9904514,0.97926134,0.14418855,0.9589527,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,31.25,2.0833333,0.8617257,0.6191275,0.7205918,0.38331887,10.324653,1.890625,0.5701041,0.43746212,0.47961238,0.1913731
40.82911,-73.90821167,0.19618055,0.16493055,0.9206597,0.8244737,0.32629138,0.6797568,0.2361111,0.19444445,0.90694445,0.812806,0.17073171,0.6606536,7.03125,0.46875,0.9688883,0.95350915,0.48387095,0.9091797,7.4739585,2.1024306,0.37300622,0.13764635,0.21600653,0.018946517
40.82586,-73.88949,0.057291668,0.043402776,0.9796875,0.96031505,0.09015629,0.92220503,0.06944445,0.0625,0.96944445,0.94179505,-0.028938906,0.886978,23.828125,1.5885416,0.8945658,0.860021,0.36078593,0.73963606,9.059028,2.1770833,0.3961987,0.15130584,0.25328803,0.022893459
40.85877333,-73.93146,0.4357639,0.20659722,0.91641295,0.8488607,0.20369907,0.7205645,0.4392361,0.16840278,0.9381402,0.8938511,0.09741074,0.7989698,38.671875,2.578125,0.8288855,0.6097916,0.64621687,0.37184575,6.1527777,1.4548612,0.61645544,0.41650388,0.6415071,0.17347547
40.81028333,-73.92198167,0.25694445,0.2048611,0.9027778,0.7886723,0.3431548,0.62200403,0.23958333,0.18402778,0.9135417,0.82837063,0.097301714,0.68619794,27.74132,1.8559028,0.8738093,0.75184137,0.61018354,0.5652654,11.413195,2.2673612,0.43623233,0.20764136,0.31939027,0.043114934
40.79804167,-73.95286667,0.3940972,0.32118055,0.8467014,0.6123355,0.34201407,0.3749548,0.46006945,0.3142361,0.8572202,0.6917221,0.2884563,0.47847944,27.75868,1.8732638,0.86512876,0.6744328,0.6761178,0.4548596,9.944445,2.1354167,0.46597797,0.2571848,0.4195426,0.06614403
40.80984,-73.92785833,0.328125,0.25868055,0.8776042,0.7058418,0.38522527,0.49821264,0.32118055,0.23784722,0.8891646,0.7692001,0.2579568,0.5916688,30.86632,2.0642362,0.8599819,0.72474164,0.60404897,0.5252505,10.91493,2.2309027,0.44538477,0.23590039,0.32461387,0.055648994
40.80361167,-73.95214667,0.3611111,0.2986111,0.85694444,0.6104696,0.45722908,0.37267312,0.5052083,0.35243055,0.8390625,0.6642219,0.21109816,0.44119075,20.730904,1.4079862,0.89450437,0.77345943,0.6269165,0.5982395,9.645833,2.2326388,0.4118696,0.16725338,0.3583462,0.027973693
40.76284333,-73.96785833,1.9322916,0.8871528,0.6500327,0.31947276,0.5741104,0.10206284,2.9513888,1.1319444,0.5890268,0.2716695,0.5645953,0.07380431,23.651041,1.6545138,0.8572451,0.69671285,0.6462172,0.48540884,9.666667,2.1840277,0.43524224,0.21159199,0.57529944,0.044771172
40.814625,-73.89142833,0.019097222,0.019097222,0.9904514,0.97926134,0.14418855,0.9589527,0.017361112,0.017361112,0.9913194,0.98271555,-0.008756568,0.9657299,32.03125,2.1354167,0.8582688,0.7929525,0.42857143,0.6287736,16.251736,2.890625,0.34709647,0.15223427,0.18047707,0.023175275
40.81647667,-73.887725,0.059027776,0.041666668,0.9809028,0.9619928,0.13306773,0.9254301,0.043402776,0.036458332,0.98246527,0.9672422,-0.015550619,0.9355574,33.59375,2.2395833,0.8513551,0.81532186,0.2830014,0.6647497,13.767361,2.7395833,0.3400925,0.13772297,0.22709551,0.018967617
40.83364,-73.89647333,0.10763889,0.090277776,0.9565972,0.90231276,0.41276678,0.8141683,0.09375,0.090277776,0.95520836,0.89977384,0.18164597,0.8095929,25.78125,1.71875,0.8859237,0.8324467,0.4426297,0.69296753,6.2395835,1.8229166,0.4447457,0.16973539,0.40821105,0.0288101
40.80329833,-73.94238167,0.3628472,0.28645834,0.86440974,0.6607289,0.3223892,0.43656263,0.4826389,0.33680555,0.84593546,0.68462896,0.2813378,0.46871686,16.824654,1.1475694,0.91178864,0.8400006,0.49482444,0.7056011,7.8177085,2.0711806,0.40399304,0.14395596,0.36658245,0.020723319
40.83959167,-73.92559,0.121527776,0.11805555,0.94131947,0.8665656,0.28325096,0.75093585,0.14583333,0.11111111,0.9479167,0.9006753,0.40278465,0.811216,38.180557,2.5486112,0.8306162,0.6806353,0.5702442,0.46326438,7.310764,1.828125,0.4989832,0.26277578,0.51219183,0.06905111
40.83264333,-73.931335,0.2986111,0.20833333,0.9048611,0.79941744,0.4277727,0.63906825,0.2847222,0.16319445,0.9305556,0.8818094,0.14901897,0.7775879,44.005207,2.9496527,0.7989617,0.6560582,0.5048848,0.43041238,10.760417,2.3055556,0.43072724,0.24790852,0.30541542,0.061458636
40.82449333,-73.91015167,0.2361111,0.21180555,0.89652777,0.76328593,0.40932876,0.5826054,0.3454861,0.2690972,0.87309027,0.7528389,0.23718002,0.56676644,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,8.381945,2.2291667,0.35136285,0.13429916,0.13923837,0.018036265
40.82129,-73.92834,0.49131945,0.35243055,0.8376736,0.63772845,0.3842795,0.4066976,0.46354166,0.2934028,0.8703125,0.7481823,0.21939136,0.5597768,44.925346,2.9982638,0.7994945,0.70471466,0.41060653,0.4966227,14.369792,2.7170138,0.37242335,0.19802704,0.20145513,0.03921471
40.81275833,-73.90656667,0.13541667,0.10763889,0.94895834,0.8905895,0.30760697,0.7931496,0.19444445,0.15277778,0.92777777,0.8593715,0.16102687,0.7385194,29.296875,1.953125,0.8703678,0.81018466,0.43472886,0.6563992,12.08507,2.4045138,0.39773956,0.14913386,0.17723936,0.022240909
40.769775,-73.99008833,2.0138888,0.7743056,0.7191983,0.44316596,0.60853744,0.19639607,3.0572917,1.0190972,0.65576094,0.41866922,0.5778749,0.17528392,17.592014,1.1857638,0.9152762,0.75501776,0.76623785,0.5700518,11.829861,2.4236112,0.41968554,0.21766914,0.55123776,0.04737986
40.82084,-73.9158,0.33333334,0.27083334,0.87083334,0.71735746,0.35462186,0.5146017,0.4340278,0.3263889,0.84756947,0.7109126,0.17217591,0.5053967,19.92882,1.3350694,0.9083779,0.89465076,0.16800874,0.80039996,11.913195,2.6284723,0.3243362,0.1209996,0.047109418,0.014640902
40.82761833,-73.94916167,0.2847222,0.21180555,0.9013889,0.7927339,0.26947644,0.628427,0.24652778,0.17708333,0.9181577,0.83960766,0.39570898,0.704941,20.331596,1.3732638,0.9005731,0.6808733,0.78721297,0.4635884,7.7604165,1.8125,0.5186782,0.3073775,0.55695283,0.09448092
40.81524667,-73.95805167,0.3715278,0.2847222,0.8660743,0.6434347,0.4306618,0.41400826,0.5347222,0.3472222,0.8448938,0.68997586,0.2779781,0.47606668,24.621529,1.6527778,0.8850326,0.66483533,0.74649006,0.44200605,10.302083,2.1006944,0.5008056,0.30298,0.44532824,0.091796875
40.81829,-73.92945667,0.46875,0.35069445,0.8364583,0.6328643,0.36512083,0.40051723,0.40104166,0.2829861,0.8703125,0.73705226,0.2394866,0.54324603,41.022568,2.7413194,0.81504273,0.72578895,0.41968945,0.5267696,14.07118,2.7065973,0.36158967,0.1832317,0.19998184,0.03357386
40.81127667,-73.909725,0.14409722,0.11631945,0.94461805,0.8823058,0.28958103,0.7784635,0.18229167,0.14409722,0.93177086,0.86595756,0.17601618,0.74988246,26.5625,1.7708334,0.8824668,0.82605326,0.44709203,0.682364,12.017361,2.3715277,0.40301338,0.14942662,0.23904334,0.022328317
40.77451333,-73.95420833,0.8524306,0.6163194,0.71520627,0.41036907,0.2299287,0.16840278,1.5173612,0.8576389,0.635192,0.32039365,0.22881408,0.10265209,27.559029,1.8680556,0.8642652,0.77305305,0.50471824,0.597611,8.717014,2.1857638,0.39542258,0.17119852,0.53691727,0.029308932
40.80468333,-73.90828667,0.07118055,0.053819444,0.9748264,0.94655955,0.23213734,0.895975,0.067708336,0.06423611,0.9682292,0.9367522,0.017129356,0.8775047,33.984375,2.265625,0.84962666,0.6344993,0.67807484,0.4025894,11.567708,1.984375,0.5497902,0.36069563,0.39495298,0.13010134
40.82680833,-73.94690333,0.36631945,0.25868055,0.8814236,0.7539691,0.3092799,0.5684694,0.34375,0.22916667,0.896875,0.8047844,0.32184523,0.64767796,20.288195,1.375,0.8991853,0.72671133,0.7454894,0.5281093,8.421875,1.9982638,0.46707967,0.23364082,0.48775977,0.054588035
40.844145,-73.89735667,0.14583333,0.121527776,0.94166666,0.88403606,0.32073563,0.7815198,0.14930555,0.1388889,0.93159723,0.86078113,0.051325265,0.7409442,27.34375,1.8229166,0.87900996,0.8196908,0.45096543,0.67189306,6.529514,1.9010416,0.42679203,0.1703602,0.45156598,0.029022593
40.82030833,-73.92698667,0.47569445,0.3472222,0.83923614,0.6392803,0.35027787,0.40867934,0.4253472,0.2829861,0.87274307,0.75206584,0.22237436,0.565603,43.756943,2.9236112,0.8029437,0.70847374,0.4137309,0.50193506,14.097222,2.6840277,0.37405112,0.191909,0.20919362,0.036829066
40.839385,-73.91536,0.203125,0.17534722,0.91510415,0.8284389,0.2697919,0.68631095,0.19791667,0.16666667,0.91979164,0.8369397,0.14337151,0.70046806,20.703125,1.3802084,0.90839326,0.8813727,0.34103933,0.7768178,8.473958,2.265625,0.3562777,0.13628195,0.27748346,0.018572772
40.842035,-73.92112333,0.3298611,0.1701389,0.9284989,0.8628472,0.24066442,0.74450535,0.390625,0.16493055,0.9361637,0.88051564,0.15000509,0.7753077,24.609375,1.640625,0.891109,0.7926512,0.6012461,0.6282959,7.220486,1.984375,0.4242651,0.17775862,0.44332495,0.031598125
40.81553333,-73.95826667,0.3611111,0.27430555,0.8712827,0.6546543,0.4412305,0.4285723,0.5138889,0.3298611,0.85322714,0.70814395,0.2815292,0.5014679,24.229166,1.625,0.88762903,0.65372366,0.76466113,0.4273546,9.788195,1.9861112,0.5299087,0.3421923,0.47632226,0.11709557
40.81315833,-73.88520667,0.109375,0.067708336,0.9703125,0.94475955,0.2369337,0.8925706,0.045138888,0.038194444,0.98159724,0.9655338,-0.016424596,0.9322555,32.8125,2.1875,0.85481197,0.67672265,0.6506823,0.45795357,12.44618,2.3350694,0.45638067,0.2852484,0.3972728,0.08136664
40.81298167,-73.94563,0.3246528,0.27256945,0.8689236,0.6960929,0.36025658,0.4845453,0.4878472,0.34895834,0.8394097,0.6817547,0.15992059,0.4647895,12.138889,0.8368056,0.9316617,0.89361167,0.17509846,0.7985418,10.342014,2.4565973,0.34016728,0.12671232,0.10018398,0.016056014
40.815525,-73.93056167,0.46180555,0.34375,0.83993053,0.6432848,0.33573806,0.41381535,0.3923611,0.2777778,0.87256944,0.7402677,0.21433055,0.5479962,39.069443,2.6111112,0.8236849,0.7434489,0.40847823,0.5527163,12.730903,2.5746527,0.37080938,0.18064317,0.23058891,0.032631956
40.803695,-73.91987833,0.16840278,0.13368055,0.9366319,0.8704195,0.28835902,0.75763017,0.119791664,0.105902776,0.9484375,0.88795507,0.15423001,0.7884642,27.74132,1.8559028,0.8738093,0.63650084,0.74261683,0.40513328,8.482639,1.6805556,0.57972354,0.39264524,0.46627018,0.15417029
40.80816,-73.90797167,0.12326389,0.09548611,0.95503473,0.9073959,0.30106047,0.8233673,0.14409722,0.112847224,0.9467014,0.89583164,0.20967409,0.8025144,37.5,2.5,0.8340708,0.7060873,0.5402956,0.49855927,12.47743,2.2864583,0.45725355,0.22497548,0.30038202,0.05061397
40.85690667,-73.93263833,0.42881945,0.21006945,0.91363513,0.83368593,0.24742724,0.6950322,0.390625,0.16840278,0.9343255,0.8835381,0.23091303,0.78063965,36.71875,2.4479167,0.83752763,0.6152304,0.66346776,0.3785084,6.0,1.4513888,0.61294585,0.4081689,0.65485626,0.16660187
40.82208167,-73.92028833,0.3263889,0.27083334,0.8701389,0.71084476,0.3343087,0.5053003,0.375,0.27430555,0.87291664,0.75805956,0.21023767,0.5746543,30.472221,2.0347223,0.8634464,0.8409483,0.20284297,0.70719403,15.097222,2.9583333,0.2998139,0.11945151,0.029704558,0.014268663
40.80601,-73.92541,0.19097222,0.16319445,0.92118055,0.79999125,0.41450432,0.63998604,0.22569445,0.1736111,0.9181577,0.83364433,0.27135435,0.69496286,28.52257,1.9079862,0.87035245,0.6646778,0.7111339,0.44179657,8.361111,1.7881944,0.5377225,0.333548,0.46357578,0.11125428
40.810435,-73.92186333,0.25694445,0.2048611,0.9027778,0.7886723,0.3431548,0.62200403,0.23958333,0.18402778,0.9135417,0.82837063,0.097301714,0.68619794,27.74132,1.8559028,0.8738093,0.75184137,0.61018354,0.5652654,11.413195,2.2673612,0.43623233,0.20764136,0.31939027,0.043114934
40.809095,-73.91836833,0.2690972,0.19965278,0.9071181,0.81057054,0.32141295,0.6570246,0.2517361,0.1892361,0.91163194,0.8248912,0.09773949,0.68044555,21.100695,1.4131944,0.9031926,0.79291064,0.65939355,0.62870735,12.095486,2.3802083,0.41169715,0.17664877,0.2739772,0.031204788
40.82474667,-73.89153833,0.039930556,0.032986112,0.9842014,0.96892965,0.06569343,0.9388247,0.038194444,0.038194444,0.9809028,0.96218467,-0.019469026,0.9257993,20.703125,1.3802084,0.90839326,0.89486635,0.20449245,0.8007858,9.642361,2.2916667,0.36875695,0.14317392,0.14129448,0.02049877
40.81019667,-73.90880333,0.13541667,0.10763889,0.94895834,0.8940011,0.28622267,0.799238,0.16666667,0.12847222,0.93958336,0.8824168,0.18870859,0.7786594,31.640625,2.109375,0.8599972,0.7837643,0.46906704,0.6142864,12.71007,2.3975694,0.41316056,0.16593263,0.23657015,0.027533637
40.83842,-73.916895,0.18402778,0.15972222,0.92256945,0.84165317,0.24637109,0.70838004,0.1857639,0.1545139,0.92586803,0.8515178,0.13921186,0.7250826,20.3125,1.3541666,0.9101217,0.8746968,0.4090909,0.7650945,8.802083,2.2986112,0.35719866,0.13705385,0.27031076,0.018783757
40.809715,-73.90743667,0.13020833,0.10243055,0.9515625,0.9007079,0.28585008,0.81127477,0.16145833,0.12326389,0.9421875,0.88737017,0.19697185,0.7874259,35.15625,2.34375,0.84444135,0.7623801,0.4554622,0.5812235,12.506945,2.3923612,0.41370308,0.17208968,0.24135785,0.02961486
40.81009,-73.927665,0.3246528,0.25520834,0.8793403,0.7102986,0.38759464,0.5045241,0.30729166,0.22743055,0.89402574,0.7819345,0.24336238,0.6114216,31.256945,2.0902777,0.8582534,0.72062206,0.6044786,0.51929617,10.72743,2.1996527,0.44867653,0.23916152,0.33755857,0.05719823
40.83448,-73.930355,0.2621528,0.17881945,0.9189236,0.8288962,0.37439716,0.687069,0.22222222,0.1388889,0.9388889,0.8888389,0.17589198,0.79003453,44.786457,3.0017362,0.79550487,0.6452742,0.51125443,0.41637883,9.706597,2.1788194,0.448145,0.26202914,0.36732513,0.068659276
40.812825,-73.94932167,0.35416666,0.2847222,0.8645833,0.6945334,0.33979842,0.48237666,0.515625,0.3628472,0.83360904,0.6770778,0.27391106,0.4584343,18.779514,1.2795138,0.9022785,0.86188346,0.15325975,0.7428431,10.975695,2.4791667,0.35689837,0.12755397,0.13891654,0.016270014
40.80444333,-73.91893833,0.16493055,0.13020833,0.9383681,0.8737168,0.29465902,0.763381,0.13194445,0.114583336,0.9444444,0.881318,0.13513513,0.77672136,24.61632,1.6475694,0.8876367,0.6599358,0.76147217,0.43551522,8.809028,1.7951388,0.54991555,0.35275325,0.45445994,0.12443486
40.80334667,-73.95302833,0.41145834,0.3142361,0.85235906,0.59498733,0.41937336,0.35400993,0.5173611,0.3576389,0.8371528,0.6522847,0.2205471,0.42547533,20.730904,1.4079862,0.89450437,0.7573455,0.6627401,0.5735722,9.913195,2.2569444,0.41350013,0.18022557,0.36491436,0.032481253
40.82368333,-73.89173,0.039930556,0.032986112,0.9842014,0.96892965,0.06569343,0.9388247,0.034722224,0.034722224,0.9826389,0.96559,-0.017667845,0.932364,20.703125,1.3802084,0.90839326,0.896569,0.18294592,0.80383605,9.64757,2.3072917,0.3638303,0.1426889,0.14673321,0.020360123
40.82123,-73.88556,0.10763889,0.065972224,0.97118056,0.946472,0.24068719,0.89580923,0.053819444,0.046875,0.97725695,0.957017,-0.020838693,0.9158815,28.125,1.875,0.8755531,0.8149336,0.44814372,0.66411674,10.114583,2.3055556,0.38961905,0.1591977,0.33642522,0.025343906
40.8046,-73.94143833,0.3003472,0.25868055,0.8748264,0.66915655,0.3864323,0.44777048,0.49305555,0.34375,0.84281045,0.68480396,0.2770407,0.46895647,17.605904,1.1996528,0.9083318,0.83998626,0.46079102,0.70557696,8.104167,2.1006944,0.40134293,0.14193173,0.36519995,0.020144615
40.81237667,-73.949585,0.35416666,0.2847222,0.8645833,0.6945334,0.33979842,0.48237666,0.515625,0.3628472,0.83360904,0.6770778,0.27391106,0.4584343,18.779514,1.2795138,0.9022785,0.86188346,0.15325975,0.7428431,10.975695,2.4791667,0.35689837,0.12755397,0.13891654,0.016270014
40.80978667,-73.92964,0.3402778,0.27083334,0.8715278,0.6969281,0.37379497,0.48570874,0.34375,0.2534722,0.8820466,0.7564207,0.26390252,0.57217216,29.30382,1.9600694,0.8668956,0.7308296,0.6198498,0.53411186,10.828125,2.2239583,0.44498146,0.23601535,0.32399246,0.055703245
40.85893667,-73.93136667,0.4375,0.20833333,0.91554487,0.84723914,0.20239142,0.71781415,0.44618055,0.17534722,0.934668,0.88720375,0.09353826,0.7871305,37.109375,2.4739583,0.8357992,0.62237465,0.6527203,0.3873502,6.3940973,1.5017362,0.6057299,0.39813763,0.63241905,0.15851358
40.82996,-73.93151333,0.3871528,0.25520834,0.88559026,0.7594489,0.38886523,0.5767626,0.3107639,0.1857639,0.91961807,0.8567774,0.122993104,0.73406756,45.668404,3.0572917,0.7920458,0.6582094,0.47783315,0.4332396,11.439236,2.3975694,0.41283128,0.24228238,0.2564114,0.05870075
40.819655,-73.89152167,0.019097222,0.019097222,0.9904514,0.97926134,0.14418855,0.9589527,0.017361112,0.017361112,0.9913194,0.98271555,-0.008756568,0.9657299,25.78125,1.71875,0.8859237,0.8753961,0.1334397,0.76631826,11.105903,2.4878473,0.3461667,0.13326278,0.17634079,0.01775897
40.81330167,-73.88524333,0.10763889,0.065972224,0.97118056,0.946472,0.24068719,0.89580923,0.046875,0.039930556,0.98072916,0.9638271,-0.017301718,0.9289626,33.203125,2.2135417,0.8530835,0.69633746,0.62095726,0.4848859,12.786458,2.4288194,0.43236423,0.2538287,0.37303472,0.064429015
40.85518833,-73.93694167,0.2048611,0.13541667,0.9387459,0.8775187,0.22679287,0.77003914,0.171875,0.119791664,0.9453125,0.9005799,0.328778,0.8110442,28.515625,1.9010416,0.87382466,0.6241639,0.7463986,0.3895806,4.9444447,1.1909722,0.6853957,0.5087072,0.709328,0.25878304
40.83255833,-73.89838167,0.1423611,0.114583336,0.9454861,0.880246,0.40362132,0.774833,0.13194445,0.11805555,0.9423611,0.8765178,0.1322206,0.7682834,23.828125,1.5885416,0.8945658,0.83411694,0.494646,0.6957511,5.986111,1.7777778,0.452036,0.17630291,0.41958833,0.031082718
40.81559833,-73.91829333,0.34895834,0.27604166,0.86927086,0.71673536,0.33689013,0.51370955,0.39930555,0.2951389,0.8628472,0.7348694,0.19147533,0.54003304,21.881945,1.4652778,0.89973575,0.88134277,0.2106686,0.77676505,12.190972,2.6284723,0.33097512,0.12201045,0.06031523,0.01488655
40.80924333,-73.91826167,0.2690972,0.19965278,0.9071181,0.81057054,0.32141295,0.6570246,0.2517361,0.1892361,0.91163194,0.8248912,0.09773949,0.68044555,21.100695,1.4131944,0.9031926,0.79291064,0.65939355,0.62870735,12.095486,2.3802083,0.41169715,0.17664877,0.2739772,0.031204788
40.80470333,-73.91885167,0.16319445,0.12847222,0.9392361,0.8736693,0.30625528,0.76329815,0.13368055,0.11631945,0.9435764,0.87968427,0.13218217,0.7738444,21.49132,1.4392362,0.90146416,0.671912,0.7894039,0.45146576,8.668403,1.7899306,0.5474361,0.34607884,0.46906233,0.11977057
40.82197333,-73.92003167,0.3263889,0.27083334,0.8701389,0.71084476,0.3343087,0.5053003,0.375,0.27430555,0.87291664,0.75805956,0.21023767,0.5746543,30.472221,2.0347223,0.8634464,0.8409483,0.20284297,0.70719403,15.097222,2.9583333,0.2998139,0.11945151,0.029704558,0.014268663
40.815235,-73.95663333,0.3732639,0.28645834,0.8652063,0.64202434,0.42853847,0.41219527,0.5416667,0.35416666,0.84142154,0.6810768,0.27478755,0.46386567,23.847221,1.6076388,0.8850172,0.680323,0.7354151,0.4628394,10.581597,2.1753473,0.47920102,0.267927,0.42122564,0.07178488
40.85529333,-73.93583333,0.23784722,0.1545139,0.9305862,0.86573476,0.19183561,0.74949664,0.17708333,0.125,0.9427083,0.8955683,0.32,0.80204266,33.984375,2.265625,0.84962666,0.6109175,0.6970391,0.37322018,5.560764,1.3177084,0.6539348,0.46656352,0.68098867,0.21768151
40.803095,-73.93839333,0.3263889,0.26041666,0.8763889,0.69339985,0.32122305,0.4808033,0.4027778,0.2777778,0.873366,0.73954153,0.30843037,0.54692173,22.284721,1.5034722,0.89193094,0.7653612,0.63463676,0.58577776,7.9930553,1.9270834,0.4650111,0.19820961,0.43659344,0.03928705
40.8145,-73.918875,0.34375,0.27083334,0.871875,0.7213871,0.33649045,0.52039933,0.3784722,0.2777778,0.87118053,0.750214,0.2079028,0.562821,21.100695,1.4131944,0.9031926,0.8745004,0.32102442,0.7647509,11.840278,2.5590277,0.34434786,0.12506026,0.08853612,0.01564007
40.81526667,-73.93057833,0.46180555,0.34375,0.83993053,0.6432848,0.33573806,0.41381535,0.3923611,0.2777778,0.87256944,0.7402677,0.21433055,0.5479962,39.069443,2.6111112,0.8236849,0.7434489,0.40847823,0.5527163,12.730903,2.5746527,0.37080938,0.18064317,0.23058891,0.032631956
40.80337333,-73.95308667,0.41145834,0.3142361,0.85235906,0.59498733,0.41937336,0.35400993,0.5173611,0.3576389,0.8371528,0.6522847,0.2205471,0.42547533,20.730904,1.4079862,0.89450437,0.7573455,0.6627401,0.5735722,9.913195,2.2569444,0.41350013,0.18022557,0.36491436,0.032481253
40.814035,-73.955765,0.38020834,0.2934028,0.8617341,0.6271772,0.43106493,0.39335123,0.5486111,0.3611111,0.83794934,0.66765946,0.27576,0.44576913,23.461805,1.5868056,0.88414145,0.72302306,0.6743997,0.52276236,11.163195,2.3333333,0.43294287,0.20204633,0.36315265,0.040822722
