lat,long,street_width_res30_contrast_25x25,street_width_res30_dissimilarity_25x25,street_width_res30_homogeneity_25x25,street_width_res30_energy_25x25,street_width_res30_correlation_25x25,street_width_res30_ASM_25x25,street_traffic_res30_contrast_25x25,street_traffic_res30_dissimilarity_25x25,street_traffic_res30_homogeneity_25x25,street_traffic_res30_energy_25x25,street_traffic_res30_correlation_25x25,street_traffic_res30_ASM_25x25,street_lanes_res30_contrast_25x25,street_lanes_res30_dissimilarity_25x25,street_lanes_res30_homogeneity_25x25,street_lanes_res30_energy_25x25,street_lanes_res30_correlation_25x25,street_lanes_res30_ASM_25x25,street_orientation_res30_contrast_25x25,street_orientation_res30_dissimilarity_25x25,street_orientation_res30_homogeneity_25x25,street_orientation_res30_energy_25x25,street_orientation_res30_correlation_25x25,street_orientation_res30_ASM_25x25
40.814055,-73.91556,7.984375,1.9288194,0.5152295,0.34428883,0.12293136,0.118534796,42.644096,4.4114585,0.48651862,0.36216542,0.16017987,0.13116379,11.512153,2.3420138,0.49191692,0.35134488,0.14000998,0.12344322,26.46875,3.4479167,0.47555527,0.37908494,0.1478144,0.1437054
40.80491833,-73.88591667,20.70486,2.4444444,0.62338895,0.5179652,0.09151004,0.26828793,33.088543,3.4288194,0.6372267,0.5622843,0.17764655,0.31616363,11.175347,1.9392362,0.6365669,0.5314358,0.12013499,0.28242397,12.59375,2.1041667,0.60628533,0.53583294,0.29041487,0.28711691
40.82062667,-73.91577333,7.076389,2.0451388,0.41898167,0.26787356,-0.1467255,0.07175624,53.833332,5.548611,0.3406047,0.26437956,-0.022854464,0.06989656,9.59375,2.3263888,0.43302697,0.30262414,-0.09934902,0.09158137,27.15625,3.8854167,0.3593176,0.34853053,-0.15437251,0.12147352
40.80379833,-73.942,6.5399303,1.7586806,0.5136909,0.28185752,0.051854752,0.07944366,38.918404,4.1649303,0.49206975,0.2862215,0.20288968,0.08192274,8.902778,2.0347223,0.4913205,0.24462539,0.14047413,0.05984158,42.953125,4.6510415,0.4060022,0.30453536,0.18986201,0.09274179
40.81059333,-73.92731333,9.548611,2.25,0.42584246,0.20971762,0.006003513,0.04398148,48.012154,5.0572915,0.39918444,0.24856116,-0.05665383,0.061782647,11.1875,2.3993056,0.43611512,0.22119923,0.0626109,0.048929095,38.84375,4.59375,0.38366652,0.32841423,0.17735748,0.1078559
40.85748,-73.929665,11.609375,2.6336806,0.38079342,0.31186518,-0.20441897,0.0972599,56.256943,5.829861,0.33255756,0.34834886,-0.09137908,0.121346936,17.09375,3.1770833,0.36655888,0.31706256,-0.2175101,0.10052867,40.953125,4.9635415,0.31818396,0.36141145,0.01563018,0.13061824
40.81254,-73.95325333,8.25,1.9131944,0.53514844,0.35669163,0.18961966,0.12722892,36.602432,3.9670138,0.514073,0.35581172,0.30361682,0.12660198,13.194445,2.3819444,0.5270718,0.34009394,0.19244839,0.11566388,40.40625,4.21875,0.5113068,0.38340944,0.309243,0.1470028
40.832545,-73.93138833,4.4270835,1.4270834,0.5572132,0.42549956,0.11870484,0.18104987,38.144096,4.1684027,0.48147023,0.4271874,0.15245737,0.18248908,7.3715277,1.8333334,0.53716063,0.42440194,0.06982787,0.18011701,29.625,3.625,0.5307867,0.45363358,0.096276194,0.20578343
40.827805,-73.90421,9.765625,2.3454862,0.42710683,0.33346894,-0.12604335,0.11120153,56.458332,5.5659723,0.38571516,0.34135008,-0.018470056,0.11651988,12.744792,2.6545138,0.4299346,0.3517821,-0.11871514,0.123750664,35.34375,4.5416665,0.36282158,0.3692717,-0.09253554,0.13636158
40.82658,-73.950725,6.4253473,1.8003472,0.49771294,0.32513982,0.07241634,0.10571591,44.491318,4.7274303,0.42473727,0.30764458,0.09632494,0.09464518,9.645833,2.1319444,0.5085523,0.34127724,0.11970213,0.11647015,48.578125,5.0572915,0.4184137,0.34139425,0.103512265,0.11655002
40.81372333,-73.90694833,10.140625,2.6024306,0.31779113,0.285074,-0.14947808,0.08126718,63.762154,6.4114585,0.27649832,0.2798722,-0.2222958,0.07832845,15.868055,3.1944444,0.32354707,0.27758783,-0.13910049,0.077055,24.234375,4.0885415,0.24425808,0.33125392,-0.1762322,0.109729156
40.76460167,-73.97295833,8.35243,1.8732638,0.5596092,0.38678086,0.20925258,0.14959943,37.680557,3.8333333,0.55379945,0.4021056,0.2656317,0.16168891,11.91493,2.1927083,0.5608687,0.38645926,0.19636603,0.14935076,41.453125,4.2239585,0.52149117,0.41932026,0.28953606,0.17582947
40.82172333,-73.91921833,6.8854165,1.8645834,0.49572492,0.3294771,0.044605136,0.10855517,51.510418,5.0381947,0.44933736,0.33660638,0.091660544,0.113303855,8.076389,1.9583334,0.5253897,0.34666404,0.07981406,0.120175965,24.78125,3.4270833,0.4535414,0.37820137,0.01237643,0.14303626
40.813085,-73.92314833,9.05382,2.1579862,0.45659584,0.24968936,-0.0406861,0.062344775,42.192707,4.5711803,0.43044674,0.27076933,0.06463288,0.07331603,10.661458,2.2725694,0.4855797,0.2699499,0.021825347,0.07287296,41.15625,4.6979165,0.37653682,0.3084591,0.22414999,0.09514703
40.81392,-73.88961,8.34375,1.9097222,0.5381511,0.37698606,0.13633426,0.14211848,41.77778,4.298611,0.52959186,0.40710232,0.13377991,0.1657323,12.994792,2.421875,0.5092622,0.3609504,0.07380568,0.13028519,18.0,2.8645833,0.47576505,0.37718588,0.35189873,0.14226918
40.76980833,-73.99017,8.940972,1.9826388,0.53289515,0.358529,0.10286072,0.12854305,41.012154,4.0538197,0.5486681,0.34302145,0.22910292,0.117663726,13.16493,2.3940973,0.5269098,0.34544903,0.14103049,0.11933503,50.890625,4.828125,0.4933786,0.39709154,0.20453441,0.15768169
40.831875,-73.90232333,8.345486,2.1128473,0.4564193,0.3773776,-0.072188534,0.14241385,58.37847,5.6458335,0.38570648,0.35038275,-0.05094569,0.122768074,13.119792,2.6475694,0.44127926,0.36672857,-0.13589293,0.13448983,39.421875,4.8072915,0.3698204,0.41531357,-0.16237569,0.17248535
40.81767667,-73.92969667,5.265625,1.6128472,0.53370523,0.40125582,0.09176864,0.16100623,46.350693,4.8090277,0.42495975,0.36661553,0.047156025,0.13440695,8.276042,2.046875,0.49642485,0.37753132,0.0696228,0.1425299,22.453125,3.2864583,0.47255582,0.37248385,0.0049475404,0.13874422
40.81320333,-73.94546167,6.1909723,1.6597222,0.55372816,0.352206,0.16364634,0.12404906,38.484375,4.0260415,0.515888,0.34714842,0.26717916,0.12051203,9.163195,1.9756944,0.55745494,0.37302762,0.1577655,0.1391496,48.90625,4.75,0.48740432,0.37721583,0.19769876,0.14229178
40.81345333,-73.885275,9.90625,2.15625,0.4986748,0.35043007,0.09089008,0.12280123,49.92361,4.8125,0.5037721,0.38957226,0.08166416,0.15176655,13.442708,2.5399306,0.49003595,0.35095647,0.13054875,0.12317045,14.265625,2.671875,0.46941242,0.3911474,0.37853247,0.1529963
40.81961667,-73.95940167,4.842014,1.3628472,0.6042327,0.41532263,0.40294877,0.17249289,36.92361,3.8541667,0.54372275,0.42083418,0.29928803,0.17710142,6.7135415,1.5815972,0.59382206,0.40764242,0.39880994,0.16617236,30.78125,3.2916667,0.60825396,0.44597954,0.39353254,0.19889775
40.81814,-73.95471,7.75,1.8611112,0.53779715,0.34947833,0.13640858,0.12213512,37.93403,4.1979165,0.49306968,0.3667347,0.15724513,0.13449436,12.02257,2.2725694,0.5350434,0.3442932,0.14473167,0.118537806,42.609375,4.484375,0.48046553,0.3847122,0.21373847,0.14800347
40.81944333,-73.911395,8.276042,2.171875,0.42538318,0.29369286,-0.099067904,0.08625548,48.572918,5.3541665,0.33129066,0.3157575,-0.084293105,0.09970281,11.642361,2.5798612,0.41317138,0.31927457,-0.06656063,0.10193624,30.40625,4.2708335,0.33605608,0.33034047,-0.22853805,0.10912483
40.83071167,-73.92000667,6.7552085,2.0260417,0.42080092,0.4090854,-0.07628678,0.16735086,62.467014,6.2760415,0.272699,0.29642287,-0.15680382,0.087866515,10.473958,2.5607638,0.38201058,0.33570752,-0.09416556,0.11269953,44.03125,5.375,0.29824725,0.38205293,-0.27794012,0.14596444
40.76987667,-73.99035333,8.940972,1.9826388,0.53289515,0.358529,0.10286072,0.12854305,41.012154,4.0538197,0.5486681,0.34302145,0.22910292,0.117663726,13.16493,2.3940973,0.5269098,0.34544903,0.14103049,0.11933503,50.890625,4.828125,0.4933786,0.39709154,0.20453441,0.15768169
40.80345167,-73.94227,6.857639,1.8125,0.50563264,0.28023276,0.018063454,0.07853039,39.288193,4.201389,0.48704776,0.28738016,0.19316845,0.08258735,8.878472,2.0451388,0.48740613,0.24331273,0.122302845,0.059201088,42.828125,4.6614585,0.4012064,0.2994779,0.18332464,0.08968702
40.81725667,-73.92993167,4.9114585,1.5260416,0.55500424,0.40839222,0.11922868,0.16678421,44.543404,4.6753473,0.43072802,0.37269214,0.07465297,0.13889945,7.65625,1.9513888,0.50557595,0.3750241,0.08752065,0.14064309,22.328125,3.2135417,0.49072903,0.37556422,0.019763619,0.14104848
40.83688833,-73.927115,7.5277777,2.2395833,0.36194527,0.3387375,-0.33040285,0.114743076,62.48611,6.40625,0.25055838,0.31231186,-0.177309,0.0975387,12.338542,2.8489583,0.3357407,0.32158852,-0.25832328,0.10341918,48.765625,5.5885415,0.339092,0.4399098,-0.22692917,0.19352064
40.82800833,-73.95013833,6.5538197,1.7934028,0.5076985,0.32317325,0.09889581,0.10444095,44.23264,4.6909723,0.43064195,0.31011096,0.097612806,0.0961688,9.598958,2.0954862,0.5189374,0.33904877,0.15642242,0.11495406,46.9375,4.90625,0.43344623,0.341961,0.12443136,0.11693733
40.83146667,-73.90118833,7.920139,2.0868056,0.4489844,0.39728126,-0.0770159,0.1578324,62.36111,5.8993053,0.38161293,0.35950497,-0.08644924,0.12924382,12.097222,2.5659723,0.44240373,0.38392988,-0.12976529,0.14740217,37.8125,4.6666665,0.37312797,0.39739504,-0.1402563,0.15792282
40.76247333,-73.96804833,9.234375,2.1371527,0.4790274,0.3009212,0.018691108,0.09055357,46.819443,4.5243053,0.49738404,0.34300828,0.19881552,0.11765468,14.364583,2.6354167,0.4709314,0.31198356,0.042174805,0.097333744,50.890625,5.0260415,0.4361057,0.36701816,0.16082366,0.13470232
40.82784333,-73.92565667,6.7690973,1.8246528,0.5080067,0.36158657,0.03394928,0.13074484,46.51389,4.875,0.4324397,0.35416454,0.05215817,0.12543252,9.717014,2.1649306,0.5105111,0.36675322,0.028328924,0.13450792,35.625,4.2708335,0.45411003,0.41497776,-0.041414563,0.17220655
40.82799667,-73.95005,6.7100697,1.8142362,0.5074451,0.32503784,0.097738326,0.1056496,43.92361,4.6458335,0.4344392,0.31160414,0.11147011,0.097097136,9.987847,2.1510417,0.51349187,0.3411072,0.14710867,0.11635411,47.84375,4.9479165,0.43355796,0.34227377,0.12223701,0.11715133
40.84351333,-73.91987667,8.951389,2.4166667,0.3449901,0.2867265,-0.10857963,0.0822121,67.666664,6.6875,0.23671953,0.28260773,-0.16050705,0.07986714,11.159722,2.71875,0.33411723,0.32406038,-0.2103823,0.10501513,44.59375,5.5,0.2734511,0.36514094,-0.1938162,0.1333279
40.812365,-73.91644667,6.1979165,1.7291666,0.52344954,0.3521482,0.0774366,0.124008365,42.039932,4.4149303,0.46401066,0.33012143,0.18534528,0.10898016,9.953125,2.2135417,0.49208957,0.35303083,0.07331297,0.12463077,30.953125,3.7552083,0.4566702,0.3440896,0.157969,0.11839765
40.81402833,-73.88888833,7.7534723,1.8159722,0.5534267,0.39309406,0.16147202,0.15452293,42.710068,4.314236,0.5300867,0.39975065,0.15887125,0.15980059,12.142361,2.2986112,0.5256152,0.37081927,0.08947935,0.13750693,14.53125,2.5625,0.499885,0.39834386,0.3865084,0.15867785
40.81474,-73.91512167,8.399305,2.03125,0.4907528,0.339544,0.10429466,0.115290135,46.53125,4.732639,0.46027774,0.35942742,0.105998926,0.12918806,11.80382,2.4149306,0.4714946,0.34576735,0.13952962,0.11955506,28.109375,3.6510417,0.45023885,0.37941277,0.096345305,0.14395405
40.83737667,-73.92747833,6.8541665,2.1076388,0.38622382,0.33758992,-0.2494783,0.11396696,63.897568,6.4114585,0.2711401,0.31405622,-0.1479523,0.09863131,10.692708,2.5989583,0.36684343,0.3134462,-0.17078754,0.09824852,43.96875,5.1458335,0.36992896,0.40500164,-0.14436924,0.16402633
40.814145,-73.94713667,9.220486,2.1232638,0.48803896,0.33042943,-0.004339084,0.10918361,40.380207,4.3697915,0.46700415,0.3395107,0.19194923,0.11526753,12.44618,2.4288194,0.49105686,0.33974367,0.0031276105,0.115425766,47.0,4.84375,0.4516689,0.37578085,0.16773161,0.14121124
40.82126833,-73.95832667,4.9375,1.3611112,0.61291134,0.44522536,0.31819454,0.19822562,36.430557,3.7708333,0.5546546,0.44664305,0.30197075,0.19949001,7.0729165,1.625,0.5956881,0.43681225,0.31223094,0.19080494,30.46875,3.2916667,0.61200863,0.47367844,0.3667432,0.22437127
40.83437667,-73.92855167,7.220486,2.2100694,0.3507838,0.32832703,-0.350042,0.107798636,61.55903,6.3541665,0.25366655,0.31311908,-0.1781246,0.09804356,12.442708,2.9010417,0.31486797,0.33479497,-0.3117917,0.112087674,46.84375,5.4895835,0.33617344,0.42940068,-0.26472875,0.18438494
40.80862333,-73.96563667,5.095486,1.5225694,0.5645424,0.42224813,0.18824527,0.17829348,45.421875,4.5225697,0.48807856,0.4146508,0.12425448,0.17193528,7.6302085,1.8524306,0.54673445,0.41242048,0.19617431,0.17009066,37.28125,4.0520835,0.532429,0.45584407,0.20748085,0.20779382
40.81327333,-73.92282667,8.881945,2.1319444,0.46145135,0.25484785,-0.048259966,0.064947434,42.208332,4.576389,0.42888424,0.27202153,0.076571375,0.07399571,10.512153,2.2586806,0.4853833,0.26987734,0.031458143,0.07283378,39.671875,4.5885415,0.38200882,0.3077915,0.24493961,0.09473561
40.81744,-73.88834167,7.1631947,1.7638888,0.5513847,0.39105687,0.121935,0.15292546,45.543404,4.5572915,0.49090362,0.37337694,0.15147665,0.13941033,9.845486,2.0815973,0.5297403,0.3679286,0.10676099,0.13537146,19.75,2.90625,0.50438666,0.36924517,0.43930122,0.13634199
40.82336833,-73.89170167,11.892361,2.5520833,0.42164862,0.35156786,-0.092214264,0.12359996,55.697918,5.6493053,0.36320892,0.35706323,-0.10103763,0.12749416,16.631945,3.0277777,0.40421396,0.35240063,-0.11206816,0.124186195,24.484375,3.7864583,0.36965743,0.3814351,0.050873764,0.14549275
40.85924333,-73.932395,9.921875,2.3107638,0.4515816,0.40594384,-0.19824949,0.1647904,50.79861,5.2256947,0.41977644,0.43133014,-0.061686944,0.1860457,14.08507,2.6545138,0.45339885,0.40245962,-0.15816599,0.16197374,36.9375,4.40625,0.44052434,0.46028885,-0.15326644,0.21186584
40.814825,-73.919775,8.16493,2.0399306,0.46125767,0.27617812,0.04897822,0.07627435,46.178818,4.8211803,0.4194908,0.2772157,0.087738425,0.07684854,11.423611,2.4027777,0.45360628,0.2783685,0.05601428,0.077489026,32.875,4.0625,0.39315972,0.29920352,0.23099025,0.08952275
40.81404333,-73.88878,7.7534723,1.8159722,0.5534267,0.39309406,0.16147202,0.15452293,42.710068,4.314236,0.5300867,0.39975065,0.15887125,0.15980059,12.142361,2.2986112,0.5256152,0.37081927,0.08947935,0.13750693,14.53125,2.5625,0.499885,0.39834386,0.3865084,0.15867785
40.764625,-73.97295167,8.35243,1.8732638,0.5596092,0.38678086,0.20925258,0.14959943,37.680557,3.8333333,0.55379945,0.4021056,0.2656317,0.16168891,11.91493,2.1927083,0.5608687,0.38645926,0.19636603,0.14935076,41.453125,4.2239585,0.52149117,0.41932026,0.28953606,0.17582947
40.80459167,-73.90818667,5.921875,1.4913194,0.61564624,0.42725796,0.28148177,0.18254937,40.899307,4.125,0.55666995,0.4290443,0.23092791,0.18407902,9.463542,1.9010416,0.6000036,0.4204616,0.28124332,0.17678796,33.625,3.6354167,0.557282,0.41825506,0.35955492,0.17493731
40.813245,-73.92286667,8.85243,2.1197917,0.46441153,0.2545017,-0.03655494,0.06477111,41.519096,4.5086803,0.43574786,0.27219322,0.08582821,0.07408915,10.506945,2.2465277,0.48951462,0.26991364,0.027216002,0.07285337,41.171875,4.671875,0.3830641,0.31028098,0.23235017,0.096274294
40.81278833,-73.91622,6.5694447,1.7673612,0.52225846,0.3428193,0.097578645,0.11752508,42.276043,4.404514,0.46983275,0.33398598,0.19460277,0.11154664,10.114583,2.2222223,0.49161524,0.34793115,0.101684056,0.12105607,28.828125,3.5989583,0.4629134,0.3504709,0.18603408,0.12282986
40.80390167,-73.92041333,5.1493053,1.3506944,0.6340618,0.3835745,0.37653965,0.14712939,30.784721,3.3680556,0.5976941,0.39339298,0.41851702,0.15475804,6.8038197,1.546875,0.6230997,0.38015878,0.3680985,0.1445207,31.71875,3.5104167,0.54837054,0.3926011,0.40456596,0.15413561
40.81099833,-73.90983333,6.359375,1.734375,0.5346864,0.42387962,0.103953496,0.17967394,37.098957,4.0711803,0.50765264,0.42785013,0.103465185,0.18305574,11.847222,2.3576388,0.5162376,0.4108352,0.10459251,0.16878557,16.375,2.8125,0.47689518,0.4259721,-0.021362996,0.18145224
40.82724,-73.925075,6.40625,1.7743056,0.51160175,0.3558456,0.04666217,0.1266261,47.779514,4.9149303,0.42703322,0.34285226,0.032660834,0.11754768,9.154514,2.1336806,0.5034934,0.35933095,0.029337842,0.12911874,35.359375,4.2760415,0.44638398,0.40748528,-0.039882474,0.16604427
40.83019833,-73.91389667,7.9565973,2.3211806,0.34530434,0.3852974,-0.30918732,0.14845407,70.02604,6.8628473,0.23166065,0.30339754,-0.2673501,0.09205006,12.782986,2.9670138,0.32087496,0.37581292,-0.33321786,0.14123535,49.265625,5.953125,0.23906882,0.41411436,-0.493355,0.1714907
40.80953333,-73.94804833,6.673611,1.7256944,0.54334915,0.34172514,0.18719806,0.11677608,44.71528,4.420139,0.50494176,0.335456,0.24595244,0.112530746,10.223958,2.0642362,0.5519052,0.3566705,0.20949695,0.12721384,48.84375,4.6979165,0.49748632,0.38037476,0.208924,0.14468497
40.82303667,-73.891675,12.013889,2.5798612,0.415597,0.3502171,-0.099639975,0.12265203,56.515625,5.6961803,0.36299917,0.35452604,-0.110529095,0.12568872,16.916666,3.0659723,0.39899087,0.3496831,-0.124300934,0.12227828,25.53125,3.875,0.36697635,0.3783388,0.047459815,0.14314026
40.83259333,-73.93136167,4.4270835,1.4270834,0.5572132,0.42549956,0.11870484,0.18104987,38.144096,4.1684027,0.48147023,0.4271874,0.15245737,0.18248908,7.3715277,1.8333334,0.53716063,0.42440194,0.06982787,0.18011701,29.625,3.625,0.5307867,0.45363358,0.096276194,0.20578343
40.83463667,-73.92967333,5.4913197,1.8003472,0.45005107,0.37322754,-0.13670532,0.1392988,52.574654,5.4184027,0.36508706,0.3589911,-0.024910942,0.1288746,9.140625,2.3107638,0.42503828,0.37383074,-0.11253471,0.13974941,38.53125,4.5729165,0.43560702,0.42475688,-0.07174838,0.18041842
40.82489667,-73.908085,9.484375,2.2378473,0.4465655,0.3105917,-0.015388354,0.0964672,48.793404,5.0364585,0.39955708,0.33037925,0.038618702,0.109150454,13.201389,2.6701388,0.4272932,0.3234832,0.014568063,0.104641385,25.390625,3.671875,0.39605615,0.35197058,-0.025479777,0.123883285
40.81839333,-73.95611833,7.1805553,1.7986112,0.5316436,0.31332356,0.202434,0.09817166,39.39236,4.326389,0.46932632,0.3170792,0.19573192,0.10053922,11.032986,2.1857638,0.5256139,0.3056961,0.17445187,0.0934501,43.15625,4.5,0.47512993,0.35346386,0.21045533,0.12493671
40.76263,-73.968215,8.940972,2.0972223,0.48427358,0.30101132,0.0377429,0.09060782,46.180557,4.4791665,0.50080276,0.34205794,0.20912544,0.11700364,13.904514,2.5920138,0.47393376,0.31159687,0.0621573,0.09709261,50.265625,4.9739585,0.43970641,0.3668785,0.16916154,0.13459985
40.829785,-73.93088833,4.1961803,1.4357638,0.53210086,0.3440239,0.15579678,0.11835244,36.32986,4.204861,0.45266396,0.3314404,0.19276999,0.10985273,6.1597223,1.6736112,0.53076136,0.32385105,0.1494298,0.1048795,30.53125,3.8854167,0.4552289,0.349821,0.14802703,0.122374736
40.7619,-73.96700833,10.119792,2.234375,0.47287428,0.3028183,-0.0057491637,0.091698915,46.020832,4.454861,0.5027227,0.34398887,0.21444847,0.11832833,15.684028,2.7430556,0.46367893,0.3061099,0.0209784,0.093703285,51.125,5.0625,0.43099585,0.36914515,0.1605346,0.13626814
40.81083,-73.91734333,5.888889,1.6979166,0.5256412,0.3597899,0.0478448,0.12944879,39.083332,4.1597223,0.48177147,0.32912016,0.20861815,0.10832007,9.58507,2.1614583,0.5093302,0.3667224,0.03146354,0.13448532,37.671875,4.1197915,0.46495825,0.33242336,0.20430662,0.11050528
40.82111167,-73.88534,6.1649303,1.5399306,0.5999343,0.401528,0.20599975,0.16122474,36.84028,3.9618056,0.5218133,0.40280584,0.22418678,0.16225255,7.46875,1.6944444,0.5887172,0.3935002,0.19763547,0.15484242,13.28125,2.2916667,0.5624529,0.41171098,0.45558867,0.16950594
40.82645,-73.95061333,6.4253473,1.8003472,0.49771294,0.32513982,0.07241634,0.10571591,44.491318,4.7274303,0.42473727,0.30764458,0.09632494,0.09464518,9.645833,2.1319444,0.5085523,0.34127724,0.11970213,0.11647015,48.578125,5.0572915,0.4184137,0.34139425,0.103512265,0.11655002
40.81158833,-73.92607,10.487847,2.4010417,0.40571398,0.21897379,-0.04844738,0.04794952,48.53472,5.1319447,0.3866451,0.25660405,-0.08442886,0.06584563,12.060764,2.5121527,0.4303146,0.24769261,0.02343182,0.061351635,42.9375,5.0,0.34382075,0.32507724,0.13420698,0.10567521
40.80337,-73.94233333,6.857639,1.8125,0.50563264,0.28023276,0.018063454,0.07853039,39.288193,4.201389,0.48704776,0.28738016,0.19316845,0.08258735,8.878472,2.0451388,0.48740613,0.24331273,0.122302845,0.059201088,42.828125,4.6614585,0.4012064,0.2994779,0.18332464,0.08968702
40.83911833,-73.92587,6.0225697,1.9461806,0.41338533,0.35137063,-0.18836167,0.12346131,66.701385,6.4756947,0.288725,0.30842003,-0.14986524,0.09512291,10.33507,2.5399306,0.37693736,0.3142409,-0.14474368,0.09874735,45.34375,5.3645835,0.31955233,0.39157677,-0.101560526,0.15333237
40.808745,-73.947835,6.2881947,1.6666666,0.553717,0.35505912,0.20148383,0.12606698,44.447918,4.3472223,0.51766753,0.34335083,0.24833353,0.117889784,9.703125,2.0121527,0.5581664,0.37255463,0.21896562,0.13879696,50.53125,4.8020835,0.4951963,0.38532478,0.19185917,0.14847517
40.82117667,-73.88607833,6.2899303,1.6440972,0.5611198,0.36292404,0.12918666,0.13171387,42.772568,4.5086803,0.46550918,0.3556783,0.15651424,0.12650704,7.4409723,1.8125,0.5432941,0.34637702,0.12463558,0.119977035,16.296875,2.6614583,0.51081437,0.36291158,0.4121871,0.13170482
40.81264667,-73.95296333,8.611111,1.9861112,0.5200381,0.34934464,0.15343715,0.12204168,37.501736,4.0711803,0.499271,0.34927344,0.28739262,0.12199195,13.614583,2.4652777,0.51008123,0.3325661,0.16157734,0.110600226,41.859375,4.359375,0.49755973,0.37824517,0.2830467,0.14306942
40.81564,-73.95690833,6.4722223,1.6319444,0.57210493,0.33359092,0.35723522,0.111282915,37.368057,3.9791667,0.53109366,0.33949298,0.2926077,0.115255475,9.517361,1.9097222,0.57806987,0.32890028,0.3241694,0.1081754,38.328125,4.0364585,0.52710116,0.37646198,0.3240664,0.14172363
40.825845,-73.94897667,7.4149303,1.8940972,0.50782526,0.35467905,0.07894258,0.12579723,44.791668,4.6006947,0.459967,0.3197156,0.1344314,0.10221806,11.510417,2.3506944,0.49723384,0.3588966,0.0945097,0.12880678,50.75,5.1354165,0.4168156,0.35600227,0.12537225,0.12673762
40.81370333,-73.94867167,9.619792,2.1857638,0.4784266,0.34685093,-0.015894841,0.12030557,41.489582,4.4965277,0.44765714,0.3521482,0.19602089,0.124008365,12.637153,2.4635417,0.48085722,0.34859106,-0.0058325855,0.12151572,45.21875,4.7604165,0.4547224,0.39617392,0.15772028,0.15695378
40.82844833,-73.92735333,6.876736,1.8142362,0.5126892,0.36593458,0.040493965,0.13390812,45.59028,4.7708335,0.4564042,0.37871304,0.08166287,0.14342357,9.32118,2.0538194,0.5279739,0.36947364,0.06796608,0.13651077,32.6875,3.96875,0.47109285,0.40744644,0.064098425,0.16601261
40.81333667,-73.92272167,8.881945,2.1319444,0.46145135,0.25484785,-0.048259966,0.064947434,42.208332,4.576389,0.42888424,0.27202153,0.076571375,0.07399571,10.512153,2.2586806,0.4853833,0.26987734,0.031458143,0.07283378,39.671875,4.5885415,0.38200882,0.3077915,0.24493961,0.09473561
40.83042667,-73.91376333,8.364583,2.3854167,0.33585125,0.38215744,-0.30517155,0.14604431,71.170135,6.9618053,0.22328041,0.3040401,-0.28404203,0.09244038,13.217014,3.0364583,0.30777144,0.37198585,-0.32881957,0.13837348,49.546875,5.984375,0.23572333,0.41805866,-0.50890785,0.17477304
40.84415667,-73.89739333,8.24132,1.9947916,0.5068264,0.3574155,-0.0155656915,0.12774582,46.25,4.9652777,0.39970666,0.3600558,0.0465278,0.12964018,11.338542,2.3177083,0.47878733,0.3428369,-0.009283104,0.11753713,33.59375,4.125,0.4484082,0.40457162,-0.09743648,0.1636782
40.81791833,-73.95433833,7.888889,1.8229166,0.56269175,0.37875682,0.11987023,0.14345673,35.36111,3.9131944,0.5301873,0.39956588,0.2014653,0.1596529,12.41493,2.2413194,0.56200385,0.37360895,0.13944381,0.13958363,39.546875,4.2239585,0.50276,0.40857115,0.2655295,0.16693039
40.821515,-73.91852333,6.8159723,1.8888888,0.47844866,0.2955012,0.012892682,0.08732096,51.178818,5.095486,0.42491275,0.30005607,0.079915754,0.090033635,8.315972,2.03125,0.50392765,0.31616294,0.047269132,0.09995901,23.78125,3.3645833,0.44697416,0.36387786,0.00020984061,0.1324071
40.80163333,-73.94363333,7.484375,1.8732638,0.5100163,0.27692196,0.09792041,0.07668578,37.32639,4.079861,0.4876524,0.29914308,0.19608377,0.089486584,9.638889,2.125,0.49129146,0.25468814,0.16822413,0.06486605,43.34375,4.6145835,0.4291493,0.31573844,0.1933889,0.09969076
40.80132833,-73.943845,7.6180553,1.8854166,0.5123768,0.2778483,0.098106496,0.077199675,36.668404,4.0399303,0.48773313,0.30384177,0.21164557,0.09231982,10.019097,2.1614583,0.4919719,0.25655118,0.1610622,0.0658185,43.71875,4.6354165,0.43467206,0.32057938,0.19380192,0.10277115
40.834315,-73.92837667,7.4166665,2.2569444,0.3395413,0.32585979,-0.36184832,0.106184594,61.560764,6.3802085,0.24449317,0.31106684,-0.18344107,0.096762575,12.984375,2.9809027,0.30443054,0.33210358,-0.32435185,0.110292785,47.84375,5.5833335,0.32772338,0.43706232,-0.2790606,0.19102347
40.81921667,-73.91067833,9.175347,2.2899306,0.409934,0.28310058,-0.0957344,0.08014594,49.828125,5.467014,0.32102162,0.30777436,-0.09933141,0.09472506,12.850695,2.7152777,0.40082222,0.30284068,-0.07681117,0.09171248,30.015625,4.2864585,0.32052696,0.32131192,-0.19998503,0.10324135
40.84013167,-73.92539667,6.3229165,2.0243056,0.3931402,0.34021133,-0.17144954,0.11574376,67.604164,6.5416665,0.29053116,0.30123654,-0.16967781,0.09074345,10.329861,2.5625,0.36585754,0.3032435,-0.18040024,0.09195662,46.0625,5.5,0.2904469,0.3748593,-0.13076705,0.1405195
40.81359,-73.88531167,9.310764,2.0677083,0.5111614,0.3521054,0.12680487,0.12397823,48.446182,4.7309027,0.50550604,0.38562775,0.0972102,0.14870876,13.329861,2.5138888,0.49431592,0.3448574,0.13846365,0.11892662,14.46875,2.6666667,0.4769366,0.38784117,0.4006459,0.15042077
