lat,long,var_res30_contrast_25x25,var_res30_dissimilarity_25x25,var_res30_homogeneity_25x25,var_res30_energy_25x25,var_res30_correlation_25x25,var_res30_ASM_25x25,building_area_per_pixel_res30_contrast_25x25,building_area_per_pixel_res30_dissimilarity_25x25,building_area_per_pixel_res30_homogeneity_25x25,building_area_per_pixel_res30_energy_25x25,building_area_per_pixel_res30_correlation_25x25,building_area_per_pixel_res30_ASM_25x25,None_contrast_25x25,None_dissimilarity_25x25,None_homogeneity_25x25,None_energy_25x25,None_correlation_25x25,None_ASM_25x25
40.81943,-73.89792833,0.0,0.0,1.0,1.0,1.0,1.0,3.3802083,1.328125,0.5266473,0.28856808,0.07661869,0.08327155,0.0,0.0,1.0,1.0,1.0,1.0
40.80564167,-73.87980333,0.0,0.0,1.0,1.0,1.0,1.0,1.1163194,0.3454861,0.8938105,0.78442836,0.7564624,0.61532784,0.0,0.0,1.0,1.0,1.0,1.0
40.78076833,-73.95477667,0.0,0.0,1.0,1.0,1.0,1.0,4.6840277,1.7222222,0.40997517,0.18920027,-0.03609831,0.035796743,0.0,0.0,1.0,1.0,1.0,1.0
40.77378667,-73.956035,0.0,0.0,1.0,1.0,1.0,1.0,4.1822915,1.6336806,0.4201381,0.1998904,-0.05996924,0.039956175,0.0,0.0,1.0,1.0,1.0,1.0
40.80095333,-73.93538667,0.0,0.0,1.0,1.0,1.0,1.0,3.6180556,1.3611112,0.5254085,0.3176277,0.143795,0.10088734,0.0,0.0,1.0,1.0,1.0,1.0
40.834035,-73.92721,0.0,0.0,1.0,1.0,1.0,1.0,2.9444444,1.25,0.5384301,0.3071715,0.13590473,0.094354324,0.0,0.0,1.0,1.0,1.0,1.0
40.7632,-73.95703667,0.0,0.0,1.0,1.0,1.0,1.0,4.5850697,1.5538194,0.4905163,0.259184,0.25233978,0.06717635,0.0,0.0,1.0,1.0,1.0,1.0
40.76001667,-73.95860333,0.0,0.0,1.0,1.0,1.0,1.0,3.078125,1.0954862,0.6309153,0.4579468,0.3095736,0.20971529,0.0,0.0,1.0,1.0,1.0,1.0
40.80231667,-73.962185,0.0,0.0,1.0,1.0,1.0,1.0,3.1302083,1.2725694,0.5389682,0.2830926,0.2821358,0.08014142,0.0,0.0,1.0,1.0,1.0,1.0
40.77446667,-73.95936,0.0,0.0,1.0,1.0,1.0,1.0,4.673611,1.7673612,0.38716692,0.19373398,-0.121900395,0.037532855,0.0,0.0,1.0,1.0,1.0,1.0
40.82978,-73.91331167,0.0,0.0,1.0,1.0,1.0,1.0,4.2621527,1.5434028,0.47298658,0.22691643,0.10654143,0.051491067,0.0,0.0,1.0,1.0,1.0,1.0
40.84396167,-73.895245,0.0,0.0,1.0,1.0,1.0,1.0,2.3472223,0.8506944,0.71194696,0.5612971,0.31264794,0.31505445,0.0,0.0,1.0,1.0,1.0,1.0
40.84424,-73.90502167,0.0,0.0,1.0,1.0,1.0,1.0,3.3020833,1.2673612,0.55238026,0.3179549,0.0969718,0.10109532,0.0,0.0,1.0,1.0,1.0,1.0
40.799195,-73.96481667,0.0,0.0,1.0,1.0,1.0,1.0,3.5034723,1.4027778,0.49620885,0.2557569,0.19328403,0.065411605,0.0,0.0,1.0,1.0,1.0,1.0
40.83182,-73.92139333,0.0,0.0,1.0,1.0,1.0,1.0,3.2743056,1.25,0.56669337,0.3553434,0.19820382,0.12626892,0.0,0.0,1.0,1.0,1.0,1.0
40.84626833,-73.91755,0.0,0.0,1.0,1.0,1.0,1.0,3.1128473,1.2482638,0.55274874,0.31389782,0.10259909,0.09853184,0.0,0.0,1.0,1.0,1.0,1.0
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,2.8385417,0.8732639,0.7359799,0.5781276,0.55836165,0.33423153,0.0,0.0,1.0,1.0,1.0,1.0
40.794275,-73.95483667,0.0,0.0,1.0,1.0,1.0,1.0,0.3628472,0.12326389,0.9598094,0.93417704,0.5107445,0.8726867,0.0,0.0,1.0,1.0,1.0,1.0
40.769325,-73.98883667,0.0,0.0,1.0,1.0,1.0,1.0,5.109375,1.7795138,0.41223368,0.18470216,0.21765551,0.034114886,0.0,0.0,1.0,1.0,1.0,1.0
40.78615167,-73.94841667,0.0,0.0,1.0,1.0,1.0,1.0,3.6770833,1.3888888,0.515625,0.30023432,0.1832205,0.09014064,0.0,0.0,1.0,1.0,1.0,1.0
40.83857333,-73.91302167,0.0,0.0,1.0,1.0,1.0,1.0,3.7586806,1.4982638,0.46623853,0.22196098,0.10815859,0.049266674,0.0,0.0,1.0,1.0,1.0,1.0
40.76429833,-73.95843667,0.0,0.0,1.0,1.0,1.0,1.0,4.9305553,1.7673612,0.40176827,0.18774499,0.06976321,0.03524818,0.0,0.0,1.0,1.0,1.0,1.0
40.84400167,-73.89597667,0.0,0.0,1.0,1.0,1.0,1.0,2.7083333,0.9270833,0.6970588,0.54642147,0.27306616,0.29857644,0.0,0.0,1.0,1.0,1.0,1.0
40.8087,-73.90328,0.0,0.0,1.0,1.0,1.0,1.0,3.2100694,0.9982639,0.69590795,0.558715,0.42700335,0.31216243,0.0,0.0,1.0,1.0,1.0,1.0
40.80768,-73.90519333,0.0,0.0,1.0,1.0,1.0,1.0,3.7100694,1.1267362,0.6619242,0.5071971,0.39056024,0.25724888,0.0,0.0,1.0,1.0,1.0,1.0
40.79783833,-73.93185,0.0,0.0,1.0,1.0,1.0,1.0,2.5659723,1.0347222,0.6242066,0.40537545,0.4392547,0.16432925,0.0,0.0,1.0,1.0,1.0,1.0
40.81329,-73.88334667,0.0,0.0,1.0,1.0,1.0,1.0,3.7222223,1.2430556,0.59944695,0.42713803,0.32391924,0.1824469,0.0,0.0,1.0,1.0,1.0,1.0
40.78349667,-73.98191333,0.0,0.0,1.0,1.0,1.0,1.0,3.9270833,1.4548612,0.50370944,0.2835793,0.1687633,0.08041721,0.0,0.0,1.0,1.0,1.0,1.0
40.773545,-73.95489333,0.0,0.0,1.0,1.0,1.0,1.0,4.3229165,1.6666666,0.41280636,0.20025949,-0.07245406,0.040103864,0.0,0.0,1.0,1.0,1.0,1.0
40.76536333,-73.96964,0.0,0.0,1.0,1.0,1.0,1.0,4.6024303,1.6440972,0.44826624,0.20838758,0.18048833,0.043425385,0.0,0.0,1.0,1.0,1.0,1.0
40.80140333,-73.959795,0.0,0.0,1.0,1.0,1.0,1.0,2.4930556,1.0520834,0.6109949,0.38774788,0.34466526,0.15034842,0.0,0.0,1.0,1.0,1.0,1.0
40.84560167,-73.91729,0.0,0.0,1.0,1.0,1.0,1.0,3.28125,1.28125,0.54826075,0.30926177,0.10981878,0.09564284,0.0,0.0,1.0,1.0,1.0,1.0
40.83541667,-73.92724333,0.0,0.0,1.0,1.0,1.0,1.0,2.8368056,1.2152778,0.5482545,0.31860358,0.13767399,0.101508245,0.0,0.0,1.0,1.0,1.0,1.0
40.81907833,-73.89827833,0.0,0.0,1.0,1.0,1.0,1.0,3.3923612,1.3402778,0.52075005,0.28109992,0.07699423,0.07901717,0.0,0.0,1.0,1.0,1.0,1.0
40.83325167,-73.91718167,0.0,0.0,1.0,1.0,1.0,1.0,3.9131944,1.5520834,0.44594803,0.21460819,0.006829698,0.046056677,0.0,0.0,1.0,1.0,1.0,1.0
40.844505,-73.91836667,0.0,0.0,1.0,1.0,1.0,1.0,3.6145833,1.3506944,0.5343844,0.3055457,0.15860727,0.09335817,0.0,0.0,1.0,1.0,1.0,1.0
40.80504,-73.88595,0.0,0.0,1.0,1.0,1.0,1.0,2.5434027,0.7795139,0.7659212,0.6366227,0.54438436,0.40528852,0.0,0.0,1.0,1.0,1.0,1.0
40.83506167,-73.91238,0.0,0.0,1.0,1.0,1.0,1.0,3.2881944,1.3888888,0.48528627,0.22837286,0.13645229,0.052154165,0.0,0.0,1.0,1.0,1.0,1.0
40.84372,-73.91654667,0.0,0.0,1.0,1.0,1.0,1.0,3.6857638,1.3489584,0.5398952,0.30872282,0.18896565,0.09530979,0.0,0.0,1.0,1.0,1.0,1.0
40.79819333,-73.953765,0.0,0.0,1.0,1.0,1.0,1.0,1.4444444,0.6076389,0.7747612,0.6240082,0.5136991,0.3893862,0.0,0.0,1.0,1.0,1.0,1.0
40.76510667,-73.96897,0.0,0.0,1.0,1.0,1.0,1.0,4.9878473,1.7829862,0.40218312,0.18453072,0.06969731,0.03405159,0.0,0.0,1.0,1.0,1.0,1.0
40.76930833,-73.98839833,0.0,0.0,1.0,1.0,1.0,1.0,4.9444447,1.7395834,0.42085847,0.18676715,0.22579476,0.034881968,0.0,0.0,1.0,1.0,1.0,1.0
40.80364333,-73.9536,0.0,0.0,1.0,1.0,1.0,1.0,3.9913194,1.609375,0.4211672,0.20297284,0.02846291,0.041197978,0.0,0.0,1.0,1.0,1.0,1.0
40.84446,-73.89359333,0.0,0.0,1.0,1.0,1.0,1.0,2.328125,0.8975694,0.6845612,0.4966962,0.28517827,0.24670711,0.0,0.0,1.0,1.0,1.0,1.0
40.83859333,-73.92751833,0.0,0.0,1.0,1.0,1.0,1.0,2.3020833,0.9722222,0.64068156,0.44663462,0.22288877,0.19948249,0.0,0.0,1.0,1.0,1.0,1.0
40.82077167,-73.88758833,0.0,0.0,1.0,1.0,1.0,1.0,3.0503473,1.1822916,0.5817645,0.35906875,0.26840964,0.12893036,0.0,0.0,1.0,1.0,1.0,1.0
40.774565,-73.95790833,0.0,0.0,1.0,1.0,1.0,1.0,4.623264,1.7586806,0.38751963,0.19454905,-0.114265196,0.037849333,0.0,0.0,1.0,1.0,1.0,1.0
40.78616,-73.94574333,0.0,0.0,1.0,1.0,1.0,1.0,3.4496527,1.2760416,0.5591008,0.3551822,0.2008845,0.1261544,0.0,0.0,1.0,1.0,1.0,1.0
40.840805,-73.90973,0.0,0.0,1.0,1.0,1.0,1.0,2.4618056,0.9652778,0.6582375,0.46291378,0.28953466,0.21428916,0.0,0.0,1.0,1.0,1.0,1.0
40.83655833,-73.89895667,0.0,0.0,1.0,1.0,1.0,1.0,1.7986112,0.7361111,0.73278344,0.59687513,0.19610077,0.35625994,0.0,0.0,1.0,1.0,1.0,1.0
40.79436,-73.948925,0.0,0.0,1.0,1.0,1.0,1.0,3.078125,1.140625,0.6084488,0.4191531,0.2564606,0.17568932,0.0,0.0,1.0,1.0,1.0,1.0
40.81886667,-73.89852833,0.0,0.0,1.0,1.0,1.0,1.0,3.4131944,1.3472222,0.5167531,0.2711559,0.10616049,0.07352551,0.0,0.0,1.0,1.0,1.0,1.0
40.81846333,-73.89892167,0.0,0.0,1.0,1.0,1.0,1.0,3.2447917,1.3072916,0.52429533,0.26825866,0.16792311,0.07196271,0.0,0.0,1.0,1.0,1.0,1.0
40.80901833,-73.894965,0.0,0.0,1.0,1.0,1.0,1.0,3.7621527,1.1510416,0.6538595,0.5054633,0.40900657,0.25549316,0.0,0.0,1.0,1.0,1.0,1.0
40.81632333,-73.95905167,0.0,0.0,1.0,1.0,1.0,1.0,2.8541667,1.0173612,0.658767,0.48667037,0.39151177,0.23684806,0.0,0.0,1.0,1.0,1.0,1.0
40.76966,-73.988065,0.0,0.0,1.0,1.0,1.0,1.0,4.703125,1.6753472,0.43791714,0.19685158,0.28318304,0.038750544,0.0,0.0,1.0,1.0,1.0,1.0
40.77465667,-73.95814667,0.0,0.0,1.0,1.0,1.0,1.0,4.673611,1.7673612,0.38629964,0.19401382,-0.11563815,0.03764136,0.0,0.0,1.0,1.0,1.0,1.0
40.80942667,-73.95968167,0.0,0.0,1.0,1.0,1.0,1.0,3.9965277,1.3993056,0.5371999,0.334867,0.22945517,0.1121359,0.0,0.0,1.0,1.0,1.0,1.0
40.774715,-73.95230333,0.0,0.0,1.0,1.0,1.0,1.0,4.28125,1.6701388,0.40662235,0.19789383,-0.032448642,0.039161965,0.0,0.0,1.0,1.0,1.0,1.0
40.80660333,-73.87966833,0.0,0.0,1.0,1.0,1.0,1.0,1.5763888,0.47916666,0.8546883,0.73325264,0.6916368,0.53765947,0.0,0.0,1.0,1.0,1.0,1.0
40.76518667,-73.96921333,0.0,0.0,1.0,1.0,1.0,1.0,4.970486,1.7586806,0.41454014,0.18999514,0.10000172,0.036098152,0.0,0.0,1.0,1.0,1.0,1.0
40.76985833,-73.98791333,0.0,0.0,1.0,1.0,1.0,1.0,4.6336803,1.6545138,0.44371778,0.19806129,0.29274186,0.039228275,0.0,0.0,1.0,1.0,1.0,1.0
40.82072333,-73.887645,0.0,0.0,1.0,1.0,1.0,1.0,3.0503473,1.1822916,0.5817645,0.35906875,0.26840964,0.12893036,0.0,0.0,1.0,1.0,1.0,1.0
40.82512667,-73.92759667,0.0,0.0,1.0,1.0,1.0,1.0,2.2482638,0.7586806,0.7544314,0.62638134,0.49973023,0.39235356,0.0,0.0,1.0,1.0,1.0,1.0
40.79444,-73.95475667,0.0,0.0,1.0,1.0,1.0,1.0,0.3003472,0.098958336,0.96838784,0.9462873,0.5297837,0.8954596,0.0,0.0,1.0,1.0,1.0,1.0
40.8438,-73.90928667,0.0,0.0,1.0,1.0,1.0,1.0,3.1944444,1.2222222,0.5731492,0.34786832,0.16854426,0.12101237,0.0,0.0,1.0,1.0,1.0,1.0
40.80849833,-73.90280667,0.0,0.0,1.0,1.0,1.0,1.0,3.1423612,0.9895833,0.69508076,0.5562008,0.4886825,0.3093593,0.0,0.0,1.0,1.0,1.0,1.0
40.83876333,-73.896405,0.0,0.0,1.0,1.0,1.0,1.0,0.796875,0.27604166,0.9086515,0.87227964,0.23798874,0.76087177,0.0,0.0,1.0,1.0,1.0,1.0
40.79105833,-73.943345,0.0,0.0,1.0,1.0,1.0,1.0,3.9322917,1.4982638,0.47360718,0.26314542,0.091357045,0.06924552,0.0,0.0,1.0,1.0,1.0,1.0
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,4.1597223,1.3090278,0.5982215,0.4039733,0.44495234,0.16319445,0.0,0.0,1.0,1.0,1.0,1.0
40.83860333,-73.92758167,0.0,0.0,1.0,1.0,1.0,1.0,2.3020833,0.9722222,0.64068156,0.44663462,0.22288877,0.19948249,0.0,0.0,1.0,1.0,1.0,1.0
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,1.6024306,0.5815972,0.80280054,0.6761657,0.41926825,0.45720005,0.0,0.0,1.0,1.0,1.0,1.0
40.79442333,-73.94887667,0.0,0.0,1.0,1.0,1.0,1.0,3.1232638,1.1475694,0.60768366,0.4180911,0.26543918,0.17480017,0.0,0.0,1.0,1.0,1.0,1.0
40.78071333,-73.95904833,0.0,0.0,1.0,1.0,1.0,1.0,3.4965277,1.3541666,0.52443594,0.28860465,0.25960323,0.08329264,0.0,0.0,1.0,1.0,1.0,1.0
40.77465167,-73.95209833,0.0,0.0,1.0,1.0,1.0,1.0,4.4010415,1.6996528,0.39904553,0.19738674,-0.051767588,0.03896153,0.0,0.0,1.0,1.0,1.0,1.0
40.78222,-73.98273833,0.0,0.0,1.0,1.0,1.0,1.0,4.0677085,1.5052084,0.48627216,0.26832044,0.16669852,0.07199586,0.0,0.0,1.0,1.0,1.0,1.0
40.769195,-73.98848167,0.0,0.0,1.0,1.0,1.0,1.0,4.9444447,1.7395834,0.42085847,0.18676715,0.22579476,0.034881968,0.0,0.0,1.0,1.0,1.0,1.0
40.81810833,-73.95282333,0.0,0.0,1.0,1.0,1.0,1.0,4.109375,1.4149306,0.5318321,0.31994414,0.1847358,0.10236424,0.0,0.0,1.0,1.0,1.0,1.0
40.82505333,-73.92761833,0.0,0.0,1.0,1.0,1.0,1.0,2.3368056,0.78125,0.7486975,0.6164429,0.5062136,0.38000187,0.0,0.0,1.0,1.0,1.0,1.0
40.826115,-73.90984333,0.0,0.0,1.0,1.0,1.0,1.0,4.3090277,1.4965278,0.5059311,0.31134287,0.079376854,0.09693438,0.0,0.0,1.0,1.0,1.0,1.0
40.77417667,-73.98481667,0.0,0.0,1.0,1.0,1.0,1.0,4.5364585,1.5711806,0.48079044,0.28036985,0.25878018,0.078607254,0.0,0.0,1.0,1.0,1.0,1.0
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,3.171875,0.9704861,0.70877403,0.5679671,0.46078676,0.32258663,0.0,0.0,1.0,1.0,1.0,1.0
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,3.0381944,1.1493056,0.59756,0.38336226,0.19520572,0.14696662,0.0,0.0,1.0,1.0,1.0,1.0
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,0.5138889,0.19791667,0.9295657,0.8875443,0.5839592,0.7877348,0.0,0.0,1.0,1.0,1.0,1.0
40.79487333,-73.94844833,0.0,0.0,1.0,1.0,1.0,1.0,3.2152777,1.1909722,0.58997613,0.39953572,0.25669652,0.15962878,0.0,0.0,1.0,1.0,1.0,1.0
40.80943333,-73.95912167,0.0,0.0,1.0,1.0,1.0,1.0,4.079861,1.4236112,0.5310159,0.32510737,0.23244333,0.10569481,0.0,0.0,1.0,1.0,1.0,1.0
40.80831333,-73.96473333,0.0,0.0,1.0,1.0,1.0,1.0,3.4305556,1.21875,0.5912079,0.4064966,0.24826328,0.1652395,0.0,0.0,1.0,1.0,1.0,1.0
40.80208333,-73.93796167,0.0,0.0,1.0,1.0,1.0,1.0,4.1909723,1.5451388,0.46970055,0.26637852,0.05127544,0.07095751,0.0,0.0,1.0,1.0,1.0,1.0
40.795215,-73.94821333,0.0,0.0,1.0,1.0,1.0,1.0,3.1979167,1.1944444,0.58689195,0.39260685,0.27289373,0.15414014,0.0,0.0,1.0,1.0,1.0,1.0
40.81402333,-73.95698167,0.0,0.0,1.0,1.0,1.0,1.0,2.7274306,1.0920138,0.6081362,0.4030396,0.36563498,0.16244093,0.0,0.0,1.0,1.0,1.0,1.0
40.770145,-73.98765833,0.0,0.0,1.0,1.0,1.0,1.0,4.611111,1.6423612,0.44844142,0.20080811,0.2993214,0.040323894,0.0,0.0,1.0,1.0,1.0,1.0
40.77503167,-73.95334333,0.0,0.0,1.0,1.0,1.0,1.0,4.4913197,1.6996528,0.40598056,0.19268878,-0.03287233,0.037128966,0.0,0.0,1.0,1.0,1.0,1.0
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,1.4149306,0.609375,0.773106,0.65203166,0.23500554,0.42514527,0.0,0.0,1.0,1.0,1.0,1.0
40.76979667,-73.95161833,0.0,0.0,1.0,1.0,1.0,1.0,4.015625,1.4288194,0.5218255,0.27398396,0.22915858,0.075067215,0.0,0.0,1.0,1.0,1.0,1.0
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,4.3628473,1.4045138,0.5596869,0.40951803,0.25853783,0.16770501,0.0,0.0,1.0,1.0,1.0,1.0
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,3.3732638,1.3871528,0.49211994,0.23930325,0.15656932,0.057266045,0.0,0.0,1.0,1.0,1.0,1.0
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,2.9913194,1.2100694,0.5621551,0.31621537,0.10867745,0.09999216,0.0,0.0,1.0,1.0,1.0,1.0
40.81029833,-73.96174333,0.0,0.0,1.0,1.0,1.0,1.0,4.111111,1.3923612,0.54714996,0.3458349,0.21623647,0.11960178,0.0,0.0,1.0,1.0,1.0,1.0
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,0.3628472,0.12326389,0.9598094,0.93417704,0.5107445,0.8726867,0.0,0.0,1.0,1.0,1.0,1.0
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,3.5815973,1.3802084,0.51660144,0.28641623,0.11245721,0.08203427,0.0,0.0,1.0,1.0,1.0,1.0
40.79610667,-73.93244833,0.0,0.0,1.0,1.0,1.0,1.0,2.9652777,1.1458334,0.5946424,0.37379646,0.3908151,0.1397238,0.0,0.0,1.0,1.0,1.0,1.0
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,3.9340277,1.5659722,0.4412346,0.21948248,-0.028448237,0.048172563,0.0,0.0,1.0,1.0,1.0,1.0
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,3.9635417,1.6059028,0.42169824,0.20411676,0.039578967,0.041663654,0.0,0.0,1.0,1.0,1.0,1.0
40.80265333,-73.96290333,0.0,0.0,1.0,1.0,1.0,1.0,3.3715277,1.3645834,0.5063553,0.24828817,0.23043393,0.061647017,0.0,0.0,1.0,1.0,1.0,1.0
40.76455833,-73.95828167,0.0,0.0,1.0,1.0,1.0,1.0,4.810764,1.7413194,0.40741438,0.18911263,0.088442855,0.035763588,0.0,0.0,1.0,1.0,1.0,1.0
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,0.7673611,0.2986111,0.8944963,0.8364651,0.27747852,0.6996739,0.0,0.0,1.0,1.0,1.0,1.0
40.80008,-73.94478333,0.0,0.0,1.0,1.0,1.0,1.0,3.1857638,1.3038194,0.52541554,0.30562213,0.09780867,0.09340489,0.0,0.0,1.0,1.0,1.0,1.0
40.83337667,-73.90266,0.0,0.0,1.0,1.0,1.0,1.0,3.8958333,1.4861112,0.48125944,0.29293498,-0.023853997,0.08581091,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.89440833,0.0,0.0,1.0,1.0,1.0,1.0,2.1354167,0.8125,0.7171333,0.5605448,0.28382978,0.3142105,0.0,0.0,1.0,1.0,1.0,1.0
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,3.1423612,0.9895833,0.69508076,0.5562008,0.4886825,0.3093593,0.0,0.0,1.0,1.0,1.0,1.0
40.76869333,-73.95429333,0.0,0.0,1.0,1.0,1.0,1.0,4.795139,1.7256944,0.41722128,0.18453889,0.03751771,0.034054603,0.0,0.0,1.0,1.0,1.0,1.0
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,3.2204862,1.203125,0.5831393,0.35890713,0.23263623,0.12881432,0.0,0.0,1.0,1.0,1.0,1.0
40.81534,-73.90456667,0.0,0.0,1.0,1.0,1.0,1.0,3.4357638,1.3940972,0.4960038,0.290989,0.0068580485,0.0846746,0.0,0.0,1.0,1.0,1.0,1.0
40.762765,-73.95658667,0.0,0.0,1.0,1.0,1.0,1.0,4.357639,1.4444444,0.5347557,0.32298434,0.30376023,0.10431888,0.0,0.0,1.0,1.0,1.0,1.0
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,3.4131944,1.3472222,0.5167531,0.2711559,0.10616049,0.07352551,0.0,0.0,1.0,1.0,1.0,1.0
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,4.2274303,1.484375,0.50561917,0.28233564,0.17648941,0.07971342,0.0,0.0,1.0,1.0,1.0,1.0
40.774265,-73.98473833,0.0,0.0,1.0,1.0,1.0,1.0,4.5190973,1.5677084,0.48138276,0.28250375,0.25795954,0.07980836,0.0,0.0,1.0,1.0,1.0,1.0
40.82134,-73.927855,0.0,0.0,1.0,1.0,1.0,1.0,3.4548612,1.1111112,0.6498979,0.490277,0.3783732,0.24037151,0.0,0.0,1.0,1.0,1.0,1.0
40.84086667,-73.9097,0.0,0.0,1.0,1.0,1.0,1.0,2.4618056,0.9652778,0.6582375,0.46291378,0.28953466,0.21428916,0.0,0.0,1.0,1.0,1.0,1.0
40.774745,-73.984385,0.0,0.0,1.0,1.0,1.0,1.0,4.5208335,1.5833334,0.47329375,0.26814348,0.28043938,0.07190092,0.0,0.0,1.0,1.0,1.0,1.0
40.814255,-73.957215,0.0,0.0,1.0,1.0,1.0,1.0,2.6666667,1.0694444,0.6160916,0.41558924,0.37317494,0.17271443,0.0,0.0,1.0,1.0,1.0,1.0
40.79894167,-73.964235,0.0,0.0,1.0,1.0,1.0,1.0,3.4027777,1.3888888,0.4960753,0.25782564,0.17635043,0.066474065,0.0,0.0,1.0,1.0,1.0,1.0
40.82690167,-73.91369,0.0,0.0,1.0,1.0,1.0,1.0,3.6892362,1.3697916,0.526696,0.30388144,0.16988106,0.092343934,0.0,0.0,1.0,1.0,1.0,1.0
40.82254333,-73.953395,0.0,0.0,1.0,1.0,1.0,1.0,3.2326388,1.2847222,0.5379792,0.29454854,0.2318999,0.08675884,0.0,0.0,1.0,1.0,1.0,1.0
40.77728833,-73.95733167,0.0,0.0,1.0,1.0,1.0,1.0,4.529514,1.7065972,0.4084614,0.19244617,-0.04484547,0.03703553,0.0,0.0,1.0,1.0,1.0,1.0
40.80421833,-73.91549333,0.0,0.0,1.0,1.0,1.0,1.0,3.6059027,1.3072916,0.55764437,0.34893027,0.28548506,0.12175233,0.0,0.0,1.0,1.0,1.0,1.0
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,4.1336803,1.3350694,0.5833765,0.45047817,0.31518948,0.20293058,0.0,0.0,1.0,1.0,1.0,1.0
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,4.3402777,1.6180556,0.4465089,0.24379228,-0.05140187,0.05943468,0.0,0.0,1.0,1.0,1.0,1.0
40.833665,-73.92032667,0.0,0.0,1.0,1.0,1.0,1.0,4.2395835,1.5798612,0.46009144,0.26094276,-0.009392151,0.068091124,0.0,0.0,1.0,1.0,1.0,1.0
40.82685167,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,3.6892362,1.3697916,0.526696,0.30388144,0.16988106,0.092343934,0.0,0.0,1.0,1.0,1.0,1.0
40.76511333,-73.97042333,0.0,0.0,1.0,1.0,1.0,1.0,4.4027777,1.5416666,0.4897593,0.2486733,0.27084532,0.06183841,0.0,0.0,1.0,1.0,1.0,1.0
40.79196833,-73.94539667,0.0,0.0,1.0,1.0,1.0,1.0,4.0989585,1.5225694,0.47397482,0.26258644,0.07402655,0.068951644,0.0,0.0,1.0,1.0,1.0,1.0
40.811645,-73.94658833,0.0,0.0,1.0,1.0,1.0,1.0,3.5885417,1.4670138,0.46637207,0.24044356,0.093387574,0.057813104,0.0,0.0,1.0,1.0,1.0,1.0
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,3.2413194,1.3038194,0.52689874,0.2727767,0.15627438,0.07440713,0.0,0.0,1.0,1.0,1.0,1.0
40.80235333,-73.94311667,0.0,0.0,1.0,1.0,1.0,1.0,2.9704862,1.1892362,0.57308084,0.35654372,0.16311736,0.12712342,0.0,0.0,1.0,1.0,1.0,1.0
40.801715,-73.96771833,0.0,0.0,1.0,1.0,1.0,1.0,3.4097223,1.3854166,0.4977407,0.24094133,0.20854323,0.058052722,0.0,0.0,1.0,1.0,1.0,1.0
40.83861167,-73.91312333,0.0,0.0,1.0,1.0,1.0,1.0,3.7586806,1.4982638,0.46623853,0.22196098,0.10815859,0.049266674,0.0,0.0,1.0,1.0,1.0,1.0
40.823425,-73.888585,0.0,0.0,1.0,1.0,1.0,1.0,3.1545138,1.2204862,0.5704429,0.37271237,0.19104344,0.13891451,0.0,0.0,1.0,1.0,1.0,1.0
40.82608167,-73.92573667,0.0,0.0,1.0,1.0,1.0,1.0,2.6527777,0.9375,0.6886375,0.55358946,0.3485388,0.30646127,0.0,0.0,1.0,1.0,1.0,1.0
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,0.5052083,0.17881945,0.9399109,0.9047596,0.5810558,0.8185899,0.0,0.0,1.0,1.0,1.0,1.0
40.82094333,-73.925275,0.0,0.0,1.0,1.0,1.0,1.0,3.2916667,1.1111112,0.6389423,0.4997392,0.21740814,0.24973929,0.0,0.0,1.0,1.0,1.0,1.0
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,4.092014,1.4496528,0.51611596,0.28558105,0.2256243,0.08155653,0.0,0.0,1.0,1.0,1.0,1.0
