lat,long,var_res100_contrast_5x5,var_res100_dissimilarity_5x5,var_res100_homogeneity_5x5,var_res100_energy_5x5,var_res100_correlation_5x5,var_res100_ASM_5x5,building_area_per_pixel_res100_contrast_5x5,building_area_per_pixel_res100_dissimilarity_5x5,building_area_per_pixel_res100_homogeneity_5x5,building_area_per_pixel_res100_energy_5x5,building_area_per_pixel_res100_correlation_5x5,building_area_per_pixel_res100_ASM_5x5
40.85694833,-73.93497,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.3125,0.49375,0.28980058,-0.07865169,0.083984375
40.84130833,-73.900165,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.25,0.4875,0.2576941,0.13390313,0.06640625
40.799435,-73.93549,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.34516752,-0.12562814,0.119140625
40.80914,-73.94836,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.5625,0.41875,0.2829808,-0.32654545,0.080078125
40.77655,-73.95611333,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.369755,-0.23076923,0.13671875
40.81604167,-73.958805,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.60625,0.35630482,0.3369148,0.12695312
40.76301,-73.95662833,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.5625,0.36875,0.35903516,-0.5091434,0.12890625
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,6.875,2.0,0.4002186,0.26145625,-0.14732724,0.068359375
40.81802,-73.91336167,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.51617646,0.293151,0.12,0.0859375
40.84339167,-73.915845,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.6,0.375,-0.14285715,0.140625
40.80934833,-73.94817,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.5625,0.41875,0.2829808,-0.32654545,0.080078125
40.80691833,-73.90655833,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.5,0.5410068,0.3125,-0.0703259,0.09765625
40.83221833,-73.90327333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.40504628,0.0,0.1640625
40.84225833,-73.92103167,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.875,0.625,0.3365728,0.12727273,0.11328125
40.82040167,-73.91189833,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.4901371,0.17714286,0.24023438
40.80402167,-73.90588333,0.0,0.0,1.0,1.0,1.0,1.0,5.8125,1.6875,0.5134333,0.2576941,0.11402203,0.06640625
40.826655,-73.90573167,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.4635124,-0.5555556,0.21484375
40.802315,-73.96764,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.43492648,0.31868872,-0.41963637,0.1015625
40.82497833,-73.91044667,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.28980058,-0.0034843206,0.083984375
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.30935922,0.050847456,0.095703125
40.82158833,-73.91118,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.6875,0.69375,0.4635124,-0.28605202,0.21484375
40.83162167,-73.90675333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.39031237,0.069767445,0.15234375
40.81598167,-73.9144,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.4375,0.53125,0.43972647,-0.2865348,0.19335938
40.77648833,-73.95602333,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.369755,-0.23076923,0.13671875
40.82165333,-73.95771833,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.375,0.5036765,0.3775952,0.033557046,0.14257812
40.81915833,-73.95971333,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.0,0.6286765,0.42619318,0.2,0.18164062
40.80439,-73.93966333,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.4375,0.41875,0.31868872,-0.324747,0.1015625
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.35355338,-0.023255814,0.125
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.5,0.4125,0.29646352,-0.4084507,0.087890625
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.5,0.425,0.34516752,-0.3,0.119140625
40.77490333,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5096721,0.37604457,0.25976562
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.3125,0.46875,0.30935922,0.056793675,0.095703125
40.81901,-73.90958667,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5077524,0.18987341,0.2578125
40.81774,-73.95390833,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.30618623,0.04,0.09375
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.40019527,-0.01910828,0.16015625
40.83684667,-73.92711167,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.44633928,0.15789473,0.19921875
40.770995,-73.950715,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.369755,0.47408345,0.13671875
40.81086667,-73.95317667,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.29973948,0.2,0.08984375
40.828295,-73.95087,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.3423266,0.08045977,0.1171875
40.80816,-73.95641667,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.625,0.425,0.3125,-0.28,0.09765625
40.81243,-73.90501167,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.42158556,0.045725647,0.17773438
40.83909667,-73.91447333,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.60625,0.375,-0.10344828,0.140625
40.76700667,-73.95641333,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.1875,0.49375,0.32173845,-0.16943522,0.103515625
40.79254,-73.94682833,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.5625,0.36875,0.30298,-0.22595778,0.091796875
40.83526833,-73.90144833,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.9375,0.6349265,0.3307189,0.0065851365,0.109375
40.856515,-73.93510667,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.6875,0.70625,0.36710438,0.28217238,0.13476562
40.82633333,-73.95026,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.3336587,-0.004484305,0.111328125
40.803115,-73.96389833,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.25,0.4875,0.28980058,-0.055555556,0.083984375
40.820025,-73.92680833,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.3125,0.45992646,0.35355338,-0.0942452,0.125
40.82212667,-73.949935,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5,0.7625,0.53945863,-0.012658228,0.29101562
40.791905,-73.94524667,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.3125,0.20661157,0.09765625
40.81447167,-73.95747833,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.3394619,0.17684887,0.115234375
40.85225667,-73.938315,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.25,0.4625,0.34798527,-0.21973094,0.12109375
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.1875,0.49375,0.34798527,-0.3767927,0.12109375
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.25,0.6248303,0.52663434,0.029411765,0.27734375
40.80122333,-73.94783333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.28980058,0.47368422,0.083984375
40.82135,-73.91785333,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.8125,0.63125,0.369755,0.11499272,0.13671875
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5038911,0.09859155,0.25390625
40.83694667,-73.92715333,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.44633928,0.15789473,0.19921875
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.44194174,-0.33575317,0.1953125
40.81255667,-73.90569167,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.4026281,-0.11704312,0.16210938
40.77214333,-73.94996833,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.65625,0.4122158,0.36116153,0.16992188
40.81817667,-73.95628833,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.41490385,0.29973948,0.04640938,0.08984375
40.80300167,-73.94262,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.3307189,-0.25490198,0.109375
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.6875,0.76875,0.7001674,0.46015126,0.49023438
40.80783667,-73.95663667,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.625,0.4125,0.3247595,-0.3478261,0.10546875
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,6.5625,1.9375,0.4064686,0.2576941,-0.20386958,0.06640625
40.819325,-73.90856667,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.43972647,0.29238328,0.19335938
40.80825667,-73.95634833,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.625,0.425,0.3125,-0.28,0.09765625
40.80397833,-73.905805,0.0,0.0,1.0,1.0,1.0,1.0,5.8125,1.6875,0.5134333,0.2576941,0.11402203,0.06640625
40.77099333,-73.99316333,0.0,0.0,1.0,1.0,1.0,1.0,6.875,2.0,0.42335972,0.2795085,0.07465825,0.078125
40.83135333,-73.91834667,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.37238672,-0.01682243,0.13867188
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.29646352,-0.14285715,0.087890625
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.44414595,-0.21700224,0.19726562
40.80539333,-73.94740833,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.36443448,-0.16666667,0.1328125
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.39774758,0.29806453,0.15820312
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.725,0.49607837,0.11111111,0.24609375
40.83609333,-73.92751,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.40019527,-0.06666667,0.16015625
40.82275167,-73.92344167,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.375,0.4625,0.34516752,-0.28222996,0.119140625
40.82993833,-73.92994333,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.9375,0.63125,0.3928064,0.037827354,0.15429688
40.82039667,-73.892005,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.31868872,0.04761905,0.1015625
40.81598,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.60625,0.35630482,0.3369148,0.12695312
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.31868872,0.25448027,0.1015625
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.83061667,-73.907355,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.3423266,-0.14993805,0.1171875
40.77056833,-73.99219333,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.25,0.33585972,0.24206147,-0.43712574,0.05859375
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.8125,0.3672794,0.26145625,-0.06990881,0.068359375
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.44852188,-0.16666667,0.20117188
40.80363167,-73.96696,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.5,0.42867646,0.2759925,-0.35423198,0.076171875
40.77238,-73.94979667,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.4800716,0.13043478,0.23046875
40.80240833,-73.967625,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.43492648,0.31868872,-0.41963637,0.1015625
40.8267,-73.91402,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.1875,0.50625,0.35355338,-0.36087486,0.125
40.83859667,-73.92663333,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.44194174,0.067961164,0.1953125
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.5,0.48602942,0.34798527,0.19018404,0.12109375
40.840655,-73.90162333,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.30935922,-0.10121457,0.095703125
40.81513667,-73.88382333,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.625,0.3625,0.31868872,-0.22727273,0.1015625
40.81886667,-73.95991167,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.0,0.6286765,0.42619318,0.2,0.18164062
40.82002667,-73.90819833,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.3878023,-0.01682243,0.15039062
40.82146167,-73.92796333,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.5625,0.45793918,0.3423266,-0.27025557,0.1171875
40.813665,-73.94582167,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.6875,0.69375,0.44633928,-0.1956044,0.19921875
40.81824167,-73.91688167,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.6875,0.74375,0.5340002,-0.19225037,0.28515625
40.81805667,-73.91344833,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.51617646,0.293151,0.12,0.0859375
40.83864333,-73.91319,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.5,0.3875,0.2829808,-0.098507464,0.080078125
40.81979333,-73.90831333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.4145781,-0.007874016,0.171875
40.80110833,-73.94402167,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.40504628,-0.032258064,0.1640625
40.82469667,-73.91057667,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.30935922,0.118644066,0.095703125
40.80343833,-73.96708833,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.5,0.42867646,0.2759925,-0.35423198,0.076171875
40.83186833,-73.90664667,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.39031237,0.069767445,0.15234375
40.80724,-73.906675,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.75,0.4373303,0.3365728,-0.25607476,0.11328125
40.82268,-73.95321333,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.125,0.55,0.36443448,-0.09505703,0.1328125
40.768935,-73.95505833,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.3423266,-0.45454547,0.1171875
40.83277167,-73.903065,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.40504628,0.0,0.1640625
40.82208667,-73.910895,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.6875,0.69375,0.4635124,-0.28605202,0.21484375
40.8232,-73.92321333,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.5625,0.39375,0.35630482,-0.46333045,0.12695312
40.819245,-73.913715,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.125,0.5661765,0.3336587,-0.05263158,0.111328125
40.83648333,-73.92732,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.44633928,0.15789473,0.19921875
40.83076167,-73.91877,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.40504628,0.10280374,0.1640625
40.81623167,-73.89753667,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.9375,0.59375,0.39774758,-0.011378002,0.15820312
40.82138167,-73.91799833,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.8125,0.63125,0.369755,0.11499272,0.13671875
40.80097333,-73.94412833,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.40504628,-0.032258064,0.1640625
40.806535,-73.88917833,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.5,0.48602942,0.34798527,0.19018404,0.12109375
40.84036333,-73.90180333,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.30935922,-0.10121457,0.095703125
40.81302833,-73.90721167,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.43075153,-0.28605202,0.18554688
40.804805,-73.88511833,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.125,0.65865386,0.5812836,0.36956522,0.33789062
40.83454333,-73.91979,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.375,0.425,0.37238672,-0.42857143,0.13867188
40.83864667,-73.926155,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.44194174,0.067961164,0.1953125
40.79501,-73.95398833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80662333,-73.94895833,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.3365728,0.038251366,0.11328125
40.81745333,-73.89815667,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.31868872,0.25448027,0.1015625
40.84501833,-73.91352333,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.3247595,0.12156863,0.10546875
40.82098,-73.88721,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.1875,0.51875,0.2795085,0.025514403,0.078125
40.817855,-73.95652667,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.5,0.45865384,0.2829808,0.060606062,0.080078125
40.79483167,-73.95433667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77713667,-73.957435,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.3928064,-0.18857142,0.15429688
40.81925333,-73.90859833,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.43972647,0.29238328,0.19335938
40.81244,-73.89488,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.125,0.5661765,0.29646352,0.2857143,0.087890625
40.76173167,-73.96657,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,1.0625,0.51875,0.34516752,-0.011378002,0.119140625
40.82695167,-73.94724833,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.38527587,0.15343915,0.1484375
40.78497667,-73.94679,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.4375,0.44742647,0.32775277,-0.26806527,0.107421875
40.8219,-73.888435,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.4375,0.40625,0.375,-0.39979655,0.140625
40.82236,-73.95447667,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.375,0.4375,0.36710438,-0.16666667,0.13476562
40.81788667,-73.95979833,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.75,0.6875,0.4800716,0.49425286,0.23046875
40.83744,-73.89967667,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.5625,0.74375,0.44852188,0.44010767,0.20117188
40.82527167,-73.888725,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.44852188,-0.16666667,0.20117188
40.84128667,-73.92176167,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.293151,0.024185069,0.0859375
40.80174667,-73.949105,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,1.0625,0.51875,0.30298,0.13700108,0.091796875
40.84341333,-73.91587667,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.6,0.375,-0.14285715,0.140625
40.82013167,-73.88858,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.38017267,-0.09203723,0.14453125
40.83858167,-73.92720833,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.44194174,0.13513513,0.1953125
40.822655,-73.9235,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.375,0.4625,0.34516752,-0.28222996,0.119140625
40.83583,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.0,0.6161765,0.38527587,-0.032258064,0.1484375
40.804945,-73.94767833,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.40019527,-0.01910828,0.16015625
40.82152833,-73.95045333,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,0.8125,0.7274038,0.43526214,-0.3462783,0.18945312
40.81788167,-73.91705833,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.6875,0.74375,0.5340002,-0.19225037,0.28515625
40.81590167,-73.91444167,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.4375,0.53125,0.43972647,-0.2865348,0.19335938
40.76961833,-73.989665,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.3156095,-0.076233186,0.099609375
40.83799667,-73.9277,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.65625,0.46561453,-0.0028490028,0.21679688
40.82614,-73.88897,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.4375,0.030303031,0.19140625
40.83855167,-73.90213833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.625,0.7125,0.4375,0.47906977,0.19140625
40.76470333,-73.97289833,0.0,0.0,1.0,1.0,1.0,1.0,6.125,1.875,0.43218327,0.2795085,0.047387607,0.078125
40.85557833,-73.93567,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.375,0.8375,0.47598583,0.44055945,0.2265625
40.82728667,-73.92505,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.9375,0.30992648,0.2759925,-0.2840021,0.076171875
40.82537,-73.9076,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.42847842,0.14579055,0.18359375
40.8224,-73.95227333,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.8125,0.66875,0.34798527,-0.011378002,0.12109375
40.84207833,-73.92109333,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.875,0.625,0.3365728,0.12727273,0.11328125
40.82969667,-73.90787,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.36710438,-0.2565445,0.13476562
40.81185167,-73.925565,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0625,0.53125,0.35903516,-0.13833992,0.12890625
40.80381,-73.92020333,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.30935922,0.5443038,0.095703125
40.81133333,-73.91703333,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.39031237,-0.24899058,0.15234375
40.83927167,-73.91502,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.60625,0.375,-0.10344828,0.140625
40.81451333,-73.91529833,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.25,0.55,0.3247595,-0.2,0.10546875
40.80464333,-73.95131833,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.8125,0.64375,0.37238672,0.08571429,0.13867188
40.83100833,-73.90041833,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.50582546,-0.12941177,0.25585938
40.804365,-73.90781667,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.375,0.475,0.22534695,0.14285715,0.05078125
40.80860167,-73.96556,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.375,0.5,0.30298,0.016548464,0.091796875
40.81764833,-73.91344333,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.1875,0.5724265,0.39031237,-0.19081552,0.15234375
40.80523167,-73.94750333,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3775952,-0.23076923,0.14257812
40.814055,-73.91556,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.416927,-0.375,0.17382812
40.80491833,-73.88591667,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.6875,0.76875,0.7001674,0.46015126,0.49023438
40.82062667,-73.91577333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.3775952,-0.006289308,0.14257812
40.80379833,-73.942,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.3125,0.46875,0.32173845,-0.0521251,0.103515625
40.81059333,-73.92731333,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.55625,0.32775277,0.2657291,0.107421875
40.85748,-73.929665,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.60625,0.3423266,-0.0011587485,0.1171875
40.81254,-73.95325333,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.35355338,-0.016949153,0.125
40.832545,-73.93138833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.625,0.7125,0.41926274,0.4509804,0.17578125
40.827805,-73.90421,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,1.0625,0.51875,0.5077524,-0.59045726,0.2578125
40.82658,-73.950725,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.1875,0.50625,0.3125,0.11322249,0.09765625
40.81372333,-73.90694833,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.44194174,-0.33575317,0.1953125
40.76460167,-73.97295833,0.0,0.0,1.0,1.0,1.0,1.0,6.125,1.875,0.43218327,0.2795085,0.047387607,0.078125
40.82172333,-73.91921833,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.49607837,0.0,0.24609375
40.813085,-73.92314833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.44414595,-0.009009009,0.19726562
40.81392,-73.88961,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0625,0.53125,0.286411,0.3202203,0.08203125
40.76980833,-73.99017,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.3156095,-0.076233186,0.099609375
40.831875,-73.90232333,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.4506939,0.3043478,0.203125
40.81767667,-73.92969667,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.125,0.6073529,0.416927,-0.010526316,0.17382812
40.81320333,-73.94546167,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5,0.7625,0.5430671,-0.05263158,0.29492188
40.81345333,-73.885275,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.36443448,-0.005235602,0.1328125
40.81961667,-73.95940167,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,0.9375,0.6599265,0.47186464,0.23266365,0.22265625
40.81814,-73.95471,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.4375,0.47740385,0.2759925,-0.058889512,0.076171875
40.81944333,-73.911395,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.6875,0.7224265,0.4145781,0.009421265,0.171875
40.83071167,-73.92000667,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.38527587,-0.15254237,0.1484375
40.76987667,-73.99035333,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.3156095,-0.076233186,0.099609375
