lat,long,building_height_res100_contrast_5x5,building_height_res100_dissimilarity_5x5,building_height_res100_homogeneity_5x5,building_height_res100_energy_5x5,building_height_res100_correlation_5x5,building_height_res100_ASM_5x5,building_height_std_res100_contrast_5x5,building_height_std_res100_dissimilarity_5x5,building_height_std_res100_homogeneity_5x5,building_height_std_res100_energy_5x5,building_height_std_res100_correlation_5x5,building_height_std_res100_ASM_5x5,building_year_res100_contrast_5x5,building_year_res100_dissimilarity_5x5,building_year_res100_homogeneity_5x5,building_year_res100_energy_5x5,building_year_res100_correlation_5x5,building_year_res100_ASM_5x5,building_area_res100_contrast_5x5,building_area_res100_dissimilarity_5x5,building_area_res100_homogeneity_5x5,building_area_res100_energy_5x5,building_area_res100_correlation_5x5,building_area_res100_ASM_5x5
40.83737667,-73.92747833,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.5625,0.42242646,0.3307189,0.08482792,0.109375
40.814145,-73.94713667,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.4375,0.4375,0.78125,0.5284855,0.27974278,0.27929688,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,5.75,2.0,0.3485294,0.21650635,0.07884856,0.046875
40.82126833,-73.95832667,0.6875,0.4375,0.80625,0.7029514,0.23974082,0.49414062,2.125,0.75,0.7536765,0.6973723,0.10526316,0.48632812,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,16.9375,3.0625,0.3877305,0.37238672,0.13959718,0.13867188
40.83437667,-73.92855167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.375,0.475,0.30935922,-0.010526316,0.095703125
40.80862333,-73.96563667,0.75,0.625,0.7,0.49410588,-0.2,0.24414062,0.4375,0.4375,0.78125,0.50582546,0.12156863,0.25585938,84.375,5.625,0.6266593,0.625,0.0,0.390625,21.625,3.625,0.33829552,0.26516503,-0.006179571,0.0703125
40.81327333,-73.92282667,0.625,0.625,0.6875,0.4881406,0.0,0.23828125,0.9375,0.6875,0.68125,0.44852188,-0.28,0.20117188,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.5625,0.4704392,0.40745014,-0.3832853,0.16601562
40.81744,-73.88834167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,5.875,1.75,0.46786565,0.26145625,-0.027322404,0.068359375
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.125,0.32483032,0.24206147,0.33278823,0.05859375
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,9.3125,2.3125,0.41879892,0.3617449,0.26499152,0.13085938
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.93958104,1.0,0.8828125,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.5,0.4125,0.24206147,0.3243243,0.05859375
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,7.875,2.375,0.29598415,0.24206147,0.36202532,0.05859375
40.764625,-73.97295167,4.625,1.5,0.5448529,0.3336587,0.22002634,0.111328125,5.75,1.75,0.47850677,0.2795085,0.39022368,0.078125,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,28.875,4.25,0.24019292,0.21650635,0.10616687,0.046875
40.80459167,-73.90818667,0.0625,0.0625,0.96875,0.87834185,0.6321839,0.7714844,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,16.875,3.375,0.25098783,0.19764236,0.16149068,0.0390625
40.813245,-73.92286667,0.625,0.625,0.6875,0.4881406,0.0,0.23828125,0.9375,0.6875,0.68125,0.44852188,-0.28,0.20117188,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.5625,0.4704392,0.40745014,-0.3832853,0.16601562
40.81278833,-73.91622,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.8125,0.36360294,0.22534695,0.01599016,0.05078125
40.80390167,-73.92041333,0.0,0.0,1.0,0.93958104,1.0,0.8828125,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.125,0.30735293,0.22963966,0.49473685,0.052734375
40.81099833,-73.90983333,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,10.0625,2.3125,0.3906957,0.22097087,0.29298753,0.048828125
40.82724,-73.925075,0.8125,0.4375,0.81875,0.7629097,0.10151188,0.58203125,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,29.0625,4.8125,0.10952321,0.1875,-0.281985,0.03515625
40.83019833,-73.91389667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,10.75,2.625,0.31186253,0.24206147,-0.34901962,0.05859375
40.80953333,-73.94804833,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,1.3125,0.8125,0.64375,0.44633928,-0.09268293,0.19921875,0.0,0.0,1.0,1.0,1.0,1.0,16.125,3.125,0.3240195,0.22097087,-0.28039703,0.048828125
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.125,0.32483032,0.24206147,0.33278823,0.05859375
40.83259333,-73.93136167,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,6.6875,1.8125,0.48276952,0.26882267,0.4269456,0.072265625
40.83463667,-73.92967333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,6.9375,2.1875,0.33713236,0.2538762,0.2195122,0.064453125
40.82489667,-73.908085,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.25,0.5375,0.25,0.25203252,0.0625
40.81839333,-73.95611833,1.8125,1.1875,0.46875,0.369755,-0.19741936,0.13671875,1.875,1.125,0.5125,0.3156095,0.3478261,0.099609375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,20.0625,3.5625,0.22498062,0.21194781,0.07015479,0.044921875
40.76263,-73.968215,3.375,1.375,0.48365384,0.30298,0.27879798,0.091796875,4.4375,1.5625,0.4685803,0.24206147,0.6135397,0.05859375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,7.4375,2.4375,0.2547794,0.25,-0.16132967,0.0625
40.829785,-73.93088833,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.62967,0.58441556,0.39648438,13.4375,2.1875,0.6096926,0.52104163,0.12856238,0.27148438
40.7619,-73.96700833,3.6875,1.4375,0.47740385,0.32775277,0.22080065,0.107421875,9.5,2.5,0.2938272,0.2759925,0.24705882,0.076171875,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,8.875,2.75,0.17098416,0.2338536,-0.11045943,0.0546875
40.81083,-73.91734333,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,0.0,0.0,1.0,1.0,1.0,1.0,6.6875,1.8125,0.48276952,0.28980058,-0.15714769,0.083984375
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,16.125,3.125,0.2717534,0.19263794,0.18062723,0.037109375
40.82645,-73.95061333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.1875,2.4375,0.3281957,0.24206147,-0.08870799,0.05859375
40.81158833,-73.92607,0.5625,0.4375,0.79375,0.6643841,-0.20502092,0.44140625,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,11.3125,2.8125,0.27875367,0.2338536,-0.2049095,0.0546875
40.80337,-73.94233333,0.6875,0.5625,0.73125,0.5896238,-0.29889297,0.34765625,1.1875,0.6875,0.70625,0.5694021,-0.24845996,0.32421875,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,16.6875,3.3125,0.26262474,0.26516503,-0.22635281,0.0703125
40.83911833,-73.92587,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.875,0.31617647,0.2795085,0.3043478,0.078125
40.808745,-73.947835,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,1.1875,0.6875,0.70625,0.45500687,0.03645008,0.20703125,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,14.375,3.0,0.30017334,0.1875,-0.32278937,0.03515625
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,15.625,3.25,0.21408372,0.1875,0.0942029,0.03515625
40.81264667,-73.95296333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.87834185,0.6321839,0.7714844,0.0,0.0,1.0,1.0,1.0,1.0,7.8125,2.1875,0.36144596,0.23799291,0.038230345,0.056640625
40.81564,-73.95690833,1.0625,0.6875,0.69375,0.4881406,0.053913042,0.23828125,0.8125,0.5625,0.74375,0.5358259,0.34898278,0.28710938,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,7.75,2.125,0.39269596,0.22534695,0.33645484,0.05078125
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,5.625,2.0,0.32483032,0.2576941,-0.45454547,0.06640625
40.81370333,-73.94867167,0.625,0.5,0.7625,0.48210153,-0.012658228,0.23242188,1.3125,0.9375,0.56875,0.41926274,-0.3798768,0.17578125,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,11.3125,2.4375,0.31919912,0.2759925,-0.39802074,0.076171875
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,154.6875,10.3125,0.31554204,0.5779138,-0.52380955,0.33398438,9.0625,1.5625,0.6280227,0.53033006,-0.15566625,0.28125
40.81333667,-73.92272167,0.625,0.625,0.6875,0.4881406,0.0,0.23828125,0.9375,0.6875,0.68125,0.44852188,-0.28,0.20117188,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.5625,0.4704392,0.40745014,-0.3832853,0.16601562
40.83042667,-73.91376333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,10.75,2.625,0.31186253,0.24206147,-0.34901962,0.05859375
40.84415667,-73.89739333,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.55021304,0.35222673,0.30273438,6.5625,1.9375,0.44725677,0.38527587,0.3711398,0.1484375
40.81791833,-73.95433833,1.3125,0.8125,0.64375,0.50582546,-0.16869566,0.25585938,1.1875,0.6875,0.70625,0.5,0.13513513,0.25,0.0,0.0,1.0,1.0,1.0,1.0,10.0625,2.5625,0.28841063,0.20252314,0.062420383,0.041015625
40.821515,-73.91852333,0.625,0.625,0.6875,0.42389563,0.22330096,0.1796875,1.0625,0.6875,0.69375,0.49607837,-0.064579256,0.24609375,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.75,0.38365385,0.293151,0.1281296,0.0859375
40.80163333,-73.94363333,0.4375,0.3125,0.85625,0.7629097,-0.12562814,0.58203125,1.125,0.5,0.8125,0.7577722,-0.125,0.57421875,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,9.875,2.75,0.21017335,0.25,-0.29508197,0.0625
40.80132833,-73.943845,0.4375,0.3125,0.85625,0.7629097,-0.12562814,0.58203125,1.125,0.5,0.8125,0.7577722,-0.125,0.57421875,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,9.875,2.75,0.21017335,0.25,-0.29508197,0.0625
40.834315,-73.92837667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.375,0.475,0.30935922,-0.010526316,0.095703125
40.81921667,-73.91067833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.6875,0.4375,0.80625,0.6480138,-0.05074627,0.41992188,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.30935922,0.58064514,0.095703125
40.84013167,-73.92539667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,6.375,2.125,0.3048077,0.2576941,0.18318318,0.06640625
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.375,2.25,0.3002186,0.22097087,0.059760958,0.048828125
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0,10.875,2.875,0.22872539,0.23799291,-0.22968198,0.056640625
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,7.4375,2.1875,0.34159303,0.24606274,0.17055108,0.060546875
40.81234667,-73.95340167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.87834185,0.6321839,0.7714844,0.0,0.0,1.0,1.0,1.0,1.0,7.8125,2.1875,0.36144596,0.23799291,0.038230345,0.056640625
40.82249167,-73.95271167,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,7.6875,1.8125,0.5297568,0.22534695,0.031257693,0.05078125
40.814285,-73.89131167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,10.3125,2.8125,0.22762245,0.25,0.02204112,0.0625
40.82158333,-73.918755,0.625,0.625,0.6875,0.42389563,0.22330096,0.1796875,1.0625,0.6875,0.69375,0.49607837,-0.064579256,0.24609375,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.75,0.38365385,0.293151,0.1281296,0.0859375
40.81678333,-73.93015333,0.5625,0.5625,0.71875,0.55021304,-0.24675325,0.30273438,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,20.6875,3.1875,0.36329174,0.21650635,-0.0721733,0.046875
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.125,0.32483032,0.24206147,0.33278823,0.05859375
40.83219333,-73.93154167,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5358259,0.37254903,0.28710938,5.5,1.375,0.6265195,0.45927933,0.54136807,0.2109375
40.76427,-73.97202167,4.375,1.5,0.51985294,0.2724312,0.22222222,0.07421875,5.9375,1.9375,0.38475677,0.22963966,0.23057453,0.052734375,56.3125,3.8125,0.7198562,0.65401405,0.17507367,0.42773438,23.375,3.5,0.33057755,0.19263794,0.17892426,0.037109375
40.84482833,-73.90945333,0.5,0.5,0.75,0.53033006,-0.06666667,0.28125,0.3125,0.3125,0.84375,0.5358259,0.4984326,0.28710938,0.0,0.0,1.0,1.0,1.0,1.0,10.6875,2.9375,0.19012244,0.2829808,-0.52042234,0.080078125
40.80729333,-73.92837833,0.25,0.25,0.875,0.7629097,0.4181818,0.58203125,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,5.75,1.875,0.41233033,0.2724312,0.34285715,0.07421875
40.80452333,-73.92188333,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,14.0625,0.9375,0.93777657,0.87834185,0.6321839,0.7714844,5.8125,1.8125,0.44725677,0.2576941,0.27467707,0.06640625
40.80339667,-73.93818667,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,1.3125,0.6875,0.71875,0.5430671,0.044096727,0.29492188,0.0,0.0,1.0,1.0,1.0,1.0,14.25,2.875,0.3102209,0.22534695,-0.44761905,0.05078125
40.81888,-73.91659167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.875,0.36233032,0.26516503,0.1557789,0.0703125
40.81246833,-73.94955167,0.3125,0.3125,0.84375,0.5358259,0.37254903,0.28710938,1.1875,0.8125,0.63125,0.4098399,-0.20874752,0.16796875,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,5.8125,2.0625,0.3060803,0.26882267,-0.20828258,0.072265625
40.81404833,-73.94690333,0.125,0.125,0.9375,0.7180703,0.6666667,0.515625,0.4375,0.4375,0.78125,0.5284855,0.27974278,0.27929688,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.625,0.43235293,0.21194781,0.1988218,0.044921875
40.82136167,-73.92833,0.25,0.25,0.875,0.61871845,0.4181818,0.3828125,0.0625,0.0625,0.96875,0.87834185,0.6321839,0.7714844,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,30.4375,4.3125,0.18295357,0.20252314,-0.36905912,0.041015625
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,25.25,3.75,0.3241238,0.30618623,0.2332147,0.09375
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,8.25,2.5,0.26085973,0.26145625,-0.13915858,0.068359375
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.3125,0.5685803,0.3247595,0.07650023,0.10546875
40.85877333,-73.93146,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,84.375,5.625,0.6266593,0.625,0.0,0.390625,10.8125,2.6875,0.32615185,0.2829808,0.23945597,0.080078125
40.81028333,-73.92198167,0.4375,0.3125,0.85625,0.7043392,0.06276151,0.49609375,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,8.875,2.625,0.2140195,0.20728905,-0.037442923,0.04296875
40.79804167,-73.95286667,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,42.1875,2.8125,0.81332964,0.6043462,0.61133605,0.36523438,3.9375,1.0625,0.6985577,0.64043444,0.5806116,0.41015625
40.80984,-73.92785833,0.75,0.5,0.775,0.6434769,0.22580644,0.4140625,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.3125,2.3125,0.32110295,0.22534695,0.29431272,0.05078125
40.80361167,-73.95214667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,8.1875,2.3125,0.32394597,0.21650635,-0.13205509,0.046875
40.76284333,-73.96785833,3.0625,1.1875,0.56490386,0.32173845,0.35286835,0.103515625,5.75,1.75,0.45848417,0.25,0.5650118,0.0625,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,6.4375,2.1875,0.31360295,0.2538762,-0.010113393,0.064453125
40.814625,-73.89142833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,10.3125,2.8125,0.22762245,0.25,0.02204112,0.0625
40.81647667,-73.887725,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,7.625,2.25,0.33404213,0.20252314,-0.071350165,0.041015625
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,5.5625,1.8125,0.4222568,0.29646352,-0.1234714,0.087890625
40.80329833,-73.94238167,0.6875,0.5625,0.73125,0.5896238,-0.29889297,0.34765625,1.1875,0.6875,0.70625,0.5694021,-0.24845996,0.32421875,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,16.6875,3.3125,0.26262474,0.26516503,-0.22635281,0.0703125
40.83959167,-73.92559,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.875,0.31617647,0.2795085,0.3043478,0.078125
40.83264333,-73.931335,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,6.6875,1.8125,0.48276952,0.26882267,0.4269456,0.072265625
40.82449333,-73.91015167,0.5,0.5,0.75,0.53033006,-0.06666667,0.28125,0.5625,0.5625,0.71875,0.5912777,-0.39130434,0.34960938,0.0,0.0,1.0,1.0,1.0,1.0,10.0625,2.5625,0.3237763,0.20252314,0.0824577,0.041015625
40.82129,-73.92834,0.25,0.25,0.875,0.61871845,0.4181818,0.3828125,0.0625,0.0625,0.96875,0.87834185,0.6321839,0.7714844,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,30.4375,4.3125,0.18295357,0.20252314,-0.36905912,0.041015625
40.81275833,-73.90656667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,5.1875,1.9375,0.33860293,0.24206147,-0.06452906,0.05859375
40.769775,-73.99008833,1.375,0.75,0.6875,0.3125,0.41914192,0.09765625,3.5,1.375,0.51617646,0.29973948,-0.059101656,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0,9.4375,2.4375,0.3219587,0.20728905,-0.045208737,0.04296875
40.82084,-73.9158,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.875,0.3373303,0.23799291,0.16666667,0.056640625
40.82761833,-73.94916167,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.1875,2.1875,0.32706448,0.25,-0.108115256,0.0625
40.81524667,-73.95805167,1.125,0.75,0.6625,0.4122158,-0.028571429,0.16992188,1.25,0.75,0.675,0.49607837,0.08571429,0.24609375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,10.75,2.625,0.32306165,0.21194781,0.1920141,0.044921875
40.81829,-73.92945667,0.4375,0.4375,0.78125,0.5912777,-0.082125604,0.34960938,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,19.3125,3.1875,0.2634614,0.21194781,0.07337644,0.044921875
40.81127667,-73.909725,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,10.0625,2.3125,0.3906957,0.22097087,0.29298753,0.048828125
40.77451333,-73.95420833,0.5625,0.4375,0.79375,0.5625,0.023728814,0.31640625,1.25,0.875,0.6,0.3336587,0.16230367,0.111328125,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.5,0.30701357,0.25,-0.41349694,0.0625
40.80468333,-73.90828667,0.0625,0.0625,0.96875,0.87834185,0.6321839,0.7714844,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,19.625,3.375,0.3037636,0.21194781,0.09117221,0.044921875
40.82680833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.6875,0.36490384,0.2724312,-0.07939803,0.07421875
40.844145,-73.89735667,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.55021304,0.35222673,0.30273438,6.5625,1.9375,0.44725677,0.38527587,0.3711398,0.1484375
40.82030833,-73.92698667,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,16.25,3.375,0.19257383,0.20728905,-0.21566336,0.04296875
40.839385,-73.91536,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,6.8125,1.9375,0.42026952,0.26145625,-0.13578638,0.068359375
