lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.82645,-73.95061333,42.20305202233602,547.8219623198763,607.551118507735,571.2686457350867,702.4873020916464,593.1455187388673,589.2863480516073,623.2286822667904,509.2310501137965,266.9229222078913,641.6869068322961,749.185268408289
40.81158833,-73.92607,29.883774861954777,830.1554225565235,741.7925898794082,826.343082260631,335.0347659572063,391.6103042566679,349.55709118826354,732.3954079593892,363.8552459426688,37.72214203886094,415.7147368087882,499.54744959813377
40.80337,-73.94233333,399.140805230435,367.1484190351362,335.33773781070335,445.3046597555431,365.1887928181805,287.87573986010005,439.1415917446217,658.5450338435481,428.8859988388523,138.2409490708162,192.4346580010992,222.4361481414385
40.83911833,-73.92587,0.0,603.924895992871,607.9369625216088,783.2498594956784,537.7138212841475,180.7770958943638,202.3695075845173,561.9473797429791,330.9950235275449,0.0,438.3601149739789,296.4904423417389
40.808745,-73.947835,188.12081224574808,227.7072365999816,280.5832325710145,286.9760240856368,287.6843714907016,344.71332089143294,281.90008442708915,306.28509594820315,292.7636753424167,148.4390784126606,341.16951798189706,377.2744019940924
40.82117667,-73.88607833,220.0549604076218,592.8420686827142,585.0087178837595,562.8589649281603,497.5450130390215,461.533270740041,397.7989562580576,517.9162928504953,376.67205046299887,317.9649641076828,563.7314055470034,637.2510914859229
40.81264667,-73.95296333,154.30762003219414,838.1837354661566,790.0715370142125,802.1464444850454,547.7987221598823,639.9713068567996,598.5184187642014,738.1611488015337,501.943572924288,214.2568029258348,583.549895038976,561.2062209206167
40.81564,-73.95690833,216.80000000000004,401.2642102156632,386.6200284517086,443.6954523093515,386.15382634385486,253.15742454054157,225.9267633548536,415.9212694729617,297.782266765501,123.2,314.774519934508,475.5446628866736
40.825845,-73.94897667,0.0,703.4767760203603,742.8718155913576,767.1548099308249,497.22615216820606,485.5676265979848,446.6509796250312,683.0810200847334,256.70899945268764,0.0,366.0425461609621,460.0967967721575
40.81370333,-73.94867167,41.5021156087253,400.36093715546224,360.60940864042914,439.8396180427589,441.2959097929642,424.48987549763774,428.78196603868497,531.1267057868583,501.0003816365812,382.40254392459263,413.3389621122112,451.58334070246656
40.82844833,-73.92735333,135.89786753293814,349.53454764872674,332.7660944267009,338.1100412587594,271.01836395344134,249.00634530067703,245.94846939958788,320.9331992798501,196.5288620025059,33.719217072761346,169.25202982534654,97.14297915958724
40.81333667,-73.92272167,155.2976496924535,796.7483919029896,854.35378526697,780.871683184888,522.3009768323242,452.899522631676,299.5935219593374,704.538639394604,326.26149021911857,21.555509736491967,405.7229675529844,522.7524171154066
40.83042667,-73.91376333,126.8522542172586,321.2420744547637,284.4395359298703,347.8208412387044,399.5849927111878,467.685764589858,408.9538536314336,770.1653328993717,461.5612392738368,227.8220147395769,295.3978632285616,267.37430243013256
40.84415667,-73.89739333,0.0,345.3678618516784,324.83072761055104,367.79964980951246,223.1266402740829,255.63168504706135,381.7725060818288,292.4072338366478,404.8925902014015,0.0,119.75517692358856,110.5876376454439
40.81791833,-73.95433833,280.2712800127762,349.5522850733492,342.9304442594737,421.512222361345,301.4585503846258,112.41803414043495,272.624682668316,406.2915288312076,218.04070812579928,116.57949047752784,191.50227152699784,293.1408507867847
40.821515,-73.91852333,351.25682911510773,1072.6452192593786,1082.535616042262,1150.170210707963,897.8418070016567,559.8614885844534,686.2991137980581,1032.5812316713875,538.5415772250087,359.0951962920139,372.0850741429976,258.46434492981814
40.80163333,-73.94363333,105.81795688823333,373.29433748718986,431.93767328169,491.1726376743721,191.0235336287129,306.05568120850165,500.5605242126071,624.3153049541554,378.33719140470447,66.62612100370244,296.470167133221,153.93738987003775
40.80132833,-73.943845,134.59892421561176,486.9017379307656,477.6819025251009,532.6110535841327,262.9606814715843,276.336189450459,359.9727011871872,526.933614035013,365.22861662252046,261.5770632146481,190.43082103483144,170.39068519141532
40.834315,-73.92837667,119.3928373060964,353.5234079944354,369.0666584778419,502.0196745148541,423.78087545334085,645.7748759436216,583.3731210811824,704.2282993461708,338.7418273552884,153.92744264750195,409.9777672020765,492.6683265646372
40.81921667,-73.91067833,141.5805071328677,310.95578077919697,287.6069095136624,386.85074331064686,173.66628227724573,395.7642409313909,481.993603277056,891.8423394300138,676.3407236001689,95.53009996854396,154.97222460815357,146.725354318877
40.84013167,-73.92539667,0.0,359.838074694716,335.90224768524547,370.2391313732248,191.1552416231373,312.2653077112473,464.5793796543277,706.6946791932143,527.7175517262999,0.0,63.88489649361577,169.9818060852396
40.81359,-73.88531167,5.878775382679628,283.98753775474023,301.9503906273347,317.76893743725174,160.61155126577913,204.70535312980948,233.6632996428836,269.8857121079217,119.99009292437438,30.373672810511408,215.00251161323675,195.41343249633584
40.82975667,-73.90783333,30.0,574.235840051803,448.5318699936494,459.0213938369322,497.4239463475799,484.2057480038832,477.7954775842903,510.9746232446383,350.7506236630236,8.4,365.2720060448104,427.8246855897869
40.815735,-73.89806167,222.7328660076909,1104.1947915109906,1152.0801361016515,1122.0810551827349,541.2778598834428,529.8449222178127,560.3046085835811,899.4386373733341,437.26432097759823,187.95235992133752,486.2141092152716,545.626137203855
40.81234667,-73.95340167,0.0,1016.1570555775324,1040.4065789872727,1091.0134855261872,762.8715393826145,750.6808578883573,769.7390269435479,1086.0186370408198,724.3575095213689,0.0,593.5261625236077,605.231295952217
40.82249167,-73.95271167,0.0,646.6362736500328,618.7709107577699,620.1191937039201,261.5314711463995,311.74098479346605,515.0213976137302,614.9333310205261,455.1633798978121,0.0,385.1729087046492,206.1254996355376
40.814285,-73.89131167,64.41594833579647,317.66570101287294,321.1068258383805,364.323812013434,412.7094396788133,395.2972835727562,320.38804971471706,325.9513190646726,334.0094226215781,70.6035239913703,335.5766952575819,246.3239298160047
40.82158333,-73.918755,237.64477692556173,634.0412175876265,705.3271626699202,795.1679128335097,869.8542995237764,505.8685267932766,690.3384144026754,741.8975627403019,469.6851132407754,402.3810134685781,362.83494870257465,254.2927950218016
40.81678333,-73.93015333,119.40215073439842,304.712942947949,360.77699261455126,386.6448830645506,175.31783252139527,235.6516615685109,302.5243236501819,387.15381129468426,271.9701336544143,211.43682176953004,254.46321856016837,167.34236044707868
40.823105,-73.89168,91.12101843153422,911.3117578523828,906.383583258214,913.9166053858524,596.4140226386365,514.9244076561141,556.4639876937231,893.9743137249527,539.6566256426395,111.20683432235629,685.8853595171719,673.4453504182801
40.83219333,-73.93154167,132.2518808939971,449.8656226030169,517.2841942298256,556.7479860762857,425.4738534857342,389.22153280618994,388.55722873213927,576.9655462850448,382.1795389604211,133.21047406266518,288.9801764827477,198.92766926699764
40.76427,-73.97202167,10.0,395.6326659920791,462.94569875958456,448.3725879221432,418.8950341075912,369.1635951715716,337.2233111752507,500.2020327827547,385.94344456150566,72.0,402.0405870058395,405.1936504931932
40.84482833,-73.90945333,0.0,231.70619327070224,184.38015511437237,218.55177876192172,174.1228715591378,179.8486029970764,148.01823671426436,238.7847097282404,136.60315662531377,0.0,176.18629231583256,229.86460014539
40.80729333,-73.92837833,103.82058370092128,1091.4280919969028,1072.701140858907,1093.540469484326,546.149523848552,692.4524116500714,506.68667399093886,992.50737347387,639.7892202905579,203.1418656998109,671.4322005980946,542.4452694973014
40.80452333,-73.92188333,89.49568928166318,437.6787424584384,484.6017020192975,515.1649304834326,448.8579748651014,453.4451305284907,409.8067837408258,542.6127370418059,441.4195174660948,113.78122164926866,502.4657823175624,453.87716399924767
40.80339667,-73.93818667,107.9718481827555,661.219656090168,638.1233285188687,695.1379304857418,537.8750427376232,340.1125554871505,485.22071843646575,686.6204774109202,324.0591945925929,131.43272043140553,464.2474064547911,400.5356293764638
40.81888,-73.91659167,27.4342851191716,547.3974702170261,494.9071573537808,558.7714180235063,524.4705612329448,525.7624041332739,521.0672893206788,548.9923861038512,433.57465608589257,185.6713225029649,407.0678095845949,338.6070146940255
40.81246833,-73.94955167,129.46150624799634,551.5399474199489,584.4445568229719,702.2113368495271,565.9477007639487,331.39321900123423,340.60869278396285,599.0003726209192,418.10847587677534,399.9394474167309,273.51242458067605,365.9354828381637
40.81404833,-73.94690333,154.31785379534023,786.4259405691041,749.8116414140287,768.133713359855,284.4103683060799,302.79739496897923,297.51236344058043,455.6004986827824,336.085384389146,53.88877434122992,190.55361870087904,243.5545244909238
40.82136167,-73.92833,0.0,504.0241264066632,436.4091914705739,518.542057696384,555.6527923082904,337.4138017331241,368.1220797507262,440.4811478372258,392.1594288041536,0.0,349.139160794088,449.28801274906056
40.80635667,-73.889095,45.07061126721048,364.32865163201205,361.3998915329112,387.5120725861325,338.9075059658609,295.7653123677623,322.68088012772,374.9933247405879,299.2679441570714,119.04520149926246,228.1183762874004,178.40131838077878
40.82911,-73.90821167,0.0,274.19642594315485,261.0562667319059,260.7330773032068,108.89403289436936,100.09155808558482,156.5323532053358,368.9028403252,158.09743830941727,0.0,162.7878422978817,174.53575450319627
40.82586,-73.88949,85.24224304885459,406.8313930856369,400.69932068821873,452.2274365847344,357.63198962061546,316.31133017961906,293.5140037545057,418.5383021898952,255.3424806020338,99.44928355699702,274.74036034044946,332.0975663867473
40.85877333,-73.93146,311.0851973334636,1237.980096770542,1287.3697128641795,1190.310715737702,739.8407396190074,703.2082525113026,617.0988899682125,883.5884797800387,541.0815332276643,312.5548911791335,554.188487790932,690.0213979290787
40.81028333,-73.92198167,142.4,302.32309604130484,280.7959657829863,331.9041693019237,208.54016783344164,215.08158080133225,261.8309805962618,449.10231529129305,185.24729417727,91.6,123.3496234286915,89.67420141824516
40.79804167,-73.95286667,166.4,299.25012949036466,293.6796186322776,401.5878763110261,242.00620157343076,358.3717622804565,459.63467928345005,723.1130744219745,412.4180325834456,8.0,86.54075571659862,182.27068222838253
40.80984,-73.92785833,0.0,905.5130753335372,971.8780944130802,1076.3865669916174,967.1684477897322,652.357614809546,751.3723295410871,1148.2735562573928,903.4021421271924,0.0,451.2858074435756,397.02462190650095
40.80361167,-73.95214667,0.0,575.569400159529,538.5077158221598,626.2835064090384,570.5919228310194,322.17933887820925,592.5554070295874,493.109733832136,436.8336140912235,0.0,590.9751317949004,601.0587272471801
40.76284333,-73.96785833,82.4,426.5286597639132,511.42394781629065,529.7419839884318,427.3387340272351,395.79132683776686,348.74658765355684,593.0367354557388,370.12636977119047,153.6,336.8535681865342,384.7772675197952
40.814625,-73.89142833,181.6,345.8946105391063,345.51814771441457,436.275516617653,384.2263915974539,318.76124231154574,288.17504680315403,406.1791210783736,363.8217013868194,119.2,161.33729141150226,161.92345846108893
40.81647667,-73.887725,20.4,445.82858409931504,401.09369279508746,434.8626707364062,202.32249108786692,235.0164385739857,279.85796397458483,370.4212175348491,297.91052616515583,155.2,265.5001197739843,278.7449012986605
40.83364,-73.89647333,163.0067679576526,433.9305455945686,413.0441138667878,440.63936456018087,316.9563856431986,332.8223454036703,348.4378992015651,554.5805535717963,278.83859130328426,213.8912396523055,272.07341362213253,281.9970382823195
40.80329833,-73.94238167,464.0120619121878,418.0433202432494,389.6214285688096,518.5113522383093,513.1246180022938,306.78809364119724,410.6679748896911,624.0493108721457,401.03219621372045,126.31167800326304,306.55139862672297,388.8260279353737
40.83959167,-73.92559,160.19662917801983,474.5200960970989,514.8194184371836,576.9651857781369,313.7580622071726,343.4705367276792,350.5902086482165,413.3729821843706,331.8099456013939,78.38367176906169,438.3342541942165,367.3627221153502
40.83264333,-73.931335,137.17142559585798,438.0884002116468,441.73725403230367,522.0144611023721,255.3330374236754,272.1614697197236,288.6074815385076,488.14768912696906,397.6603093093401,215.55509736491967,407.8633575108213,281.5173174069403
40.82449333,-73.91015167,87.77292521045428,186.0602311081011,206.5064686638169,208.51167833001583,131.09389612029997,236.77736378294276,224.3201283879804,420.6128861554292,249.87148696880163,140.29930292057762,129.9006143172541,109.25320315670383
40.82129,-73.92834,0.0,504.0241264066632,436.4091914705739,518.542057696384,555.6527923082904,337.4138017331241,368.1220797507262,440.4811478372258,392.1594288041536,0.0,349.139160794088,449.28801274906056
40.81275833,-73.90656667,128.4,455.33081424388575,432.88630562770174,388.4825370592609,140.05322416852815,269.4892947781043,216.2978908819964,438.9929275056718,229.2410574046456,23.2,90.86047325432553,207.205891808124
40.769775,-73.99008833,77.03921079554229,203.6903532325476,215.27457443924956,219.63460565220592,211.82969008144252,245.67945294631372,239.8259835797614,307.6793759744062,233.87687701010543,360.9979146754175,256.515574575892,240.72588892763488
40.82084,-73.9158,210.03487710378008,235.5653081419248,236.8074796116035,245.9770721022592,213.95137391472855,266.9216334432262,296.8301763635227,378.2527747419707,348.27663946925867,214.71523839727817,175.18563411421613,155.41250400144773
40.82761833,-73.94916167,411.6154399436445,1214.567296776922,1355.0382217487447,1289.8881166984986,1000.997505691198,760.8290888235018,717.2424705774191,1077.1356564518694,599.1388566935047,303.55258127711585,868.9994485613901,1046.321442005276
40.81524667,-73.95805167,202.30173899400864,302.94727197979523,315.1199289159605,215.89736820999,193.28176323699037,254.3762756233372,255.2775305427409,241.73553814034045,230.19013358526036,302.3422325775874,288.6317903488803,315.5882786163009
40.81829,-73.92945667,391.942289629481,576.4309498977306,610.344668527546,584.0293143327652,505.8046041704247,349.0002498566441,432.1751607855315,631.949790410599,335.1785768810411,593.8722610124167,650.5895713889057,813.307148868126
40.81127667,-73.909725,94.06040612287404,207.07716049820652,151.5720079698095,242.8685241030628,85.29915357141593,249.67691122728996,344.989725064385,492.410885338657,316.7164889929162,252.29744350666732,262.1300867889834,354.40739495670795
40.77451333,-73.95420833,2.8,409.312860291489,422.12178337536665,457.2035590412655,442.0430675850488,454.4134399420862,528.4684527954341,495.4790909816477,499.9297454643002,28.8,451.6158296605645,376.6585594407752
40.80468333,-73.90828667,478.81863957034926,145.10799288805563,122.79665142014257,202.52255578083148,245.0533133830269,428.6006999527649,458.3523814708505,646.8201901610679,491.0205111805412,649.622827185129,272.20683312510727,269.6166938451698
40.82680833,-73.94690333,0.0,1022.5520810208154,945.3625759463932,984.82201762552,576.0047222028653,413.4603245778245,381.6608630708682,637.5433149206414,241.9737043564858,0.0,140.17551284015337,372.6220090118135
40.844145,-73.89735667,0.0,345.3678618516784,324.83072761055104,367.79964980951246,223.1266402740829,255.63168504706135,381.7725060818288,292.4072338366478,404.8925902014015,0.0,119.75517692358856,110.5876376454439
40.82030833,-73.92698667,256.5618833731932,1586.7015719409872,1544.0040124300197,1690.3644814063032,1752.8957527474358,1386.5845209001866,1214.0682353146383,1362.4327512211385,1426.4797812797767,26.122664488906945,1090.9114721186131,890.1986259256976
40.839385,-73.91536,34.8,524.9473329773188,508.6788440656835,534.0638104196913,704.5155907430296,615.4001676957847,656.4809139647549,547.222710055056,558.2030970892225,98.8,516.0872856407141,535.7735252884376
40.842035,-73.92112333,43.111019472983934,389.9854848580906,433.1134096284713,429.7080236625795,350.6319688790513,279.65607449150826,269.65384032125337,428.2009546930039,250.53279545799987,134.7219358530748,260.1082113275165,277.26396376016845
40.81553333,-73.95826667,75.15424139727577,281.66432787983643,298.8025434965372,191.8748925732598,118.8999175777679,118.4881698736207,116.4697797714068,179.14456285357923,109.93688371060917,214.83114857952975,73.59982608675105,98.58799926968798
40.81315833,-73.88520667,92.8,794.6970381220759,784.6933220054826,800.7922716909798,755.6797056954753,648.637863834667,565.7358309317167,691.9408067168752,513.0190858048071,204.0,637.5842532559913,665.2084112516919
40.81298167,-73.94563,69.07561074648562,802.8553403945197,779.0585087142043,779.9895383913813,697.1098048370859,506.5902391479725,564.2441826018236,628.8427262837664,438.3226683620184,84.75234510029796,742.5078197568024,819.6593380179353
40.815525,-73.93056167,14.0,282.2480724469168,272.5862799188544,287.25875722073295,304.78069230185827,360.565409322636,357.7671108416759,262.1785162823224,263.32767116275494,20.4,525.3092803292171,570.7868730095323
40.803695,-73.91987833,138.9380523830675,647.5903692921938,580.0522679897045,592.262374290314,402.1824382043552,362.9336159685405,347.5597767291261,526.3638285444774,381.5259802424994,137.64606205772833,339.01909326762114,300.3422687535006
40.80816,-73.90797167,0.0,1059.5189670789289,1177.3592050007508,1231.1696058626528,1128.5292729920657,1038.3949429769002,987.8164963190278,1212.6877362289108,1097.6973324190965,0.0,692.6067790600955,332.12973368850913
40.85690667,-73.93263833,0.0,981.9728713157,886.779247389112,890.5591951128235,629.0882214761298,544.4026392294586,436.7840583171506,779.6664476556625,504.2185240547991,0.0,799.3962982150969,788.8614316849315
40.82208167,-73.92028833,93.84199486370694,201.1206046132519,174.24440765774952,216.22135324708333,154.9744030477291,139.20028735602526,234.8759808920444,331.6735744674272,147.32160194621832,211.4050141316426,72.98657410784533,71.95680926778229
40.80601,-73.92541,86.49054514801026,226.8815867363414,258.5709156111723,270.1106617666174,193.76874464164752,202.36424190058875,176.89953759125544,265.89217664308967,205.87510777167796,72.589762363573,145.123869849174,89.27650530794762
40.810435,-73.92186333,79.2,278.53449624777176,213.83786007159725,328.6156027945113,148.05315802102973,244.8716757814182,193.98208577082576,614.4837234622248,465.9419259950751,120.4,237.70228101555944,332.6191960786389
40.809095,-73.91836833,111.09258121044807,525.2279261425463,570.360467073236,618.8700671384906,677.7005757707456,519.0259245933674,532.2054731022596,610.8511360388881,600.2056980735855,397.6380343981194,398.8206895335296,493.2970804697712
40.82474667,-73.89153833,4.4,538.75238987869,559.8327378780201,562.9504077625311,355.206427869767,330.83446011562944,354.605470910983,586.3051137419833,362.5100274475177,136.4,404.6629333161119,440.829352924689
40.81019667,-73.90880333,0.0,636.2193257045875,669.2094846907058,644.1740559817665,500.11399660477406,531.1402586887949,577.244147999787,743.5804795716466,524.0107540881198,0.0,478.94884904340256,405.296249180769
40.83842,-73.916895,0.0,980.7569321702498,895.8986871292981,988.8733111981536,565.4727098631728,515.6629534880317,447.0129304617485,821.2705240053364,476.83556914307474,0.0,634.9665238420054,679.2585911123981
40.809715,-73.90743667,91.2,295.2358623202812,292.56601579814424,302.2597664261653,209.0050717087985,206.84968842132685,296.619497673366,284.4445647221968,196.37610445265483,174.4,308.96137234288693,342.3402611437924
40.81009,-73.927665,185.57629158920057,443.5340726483141,506.01430809810114,560.1751154772943,533.8068564565277,438.9895561400066,440.9685703085879,684.8284853888599,485.4991394431096,490.7540875020808,195.3633578745001,221.61922660274763
40.83448,-73.930355,49.47969280422019,1065.1362354177986,1108.692652812311,1113.8433642124012,714.6644348223857,726.2015147326532,628.063125489787,1056.299151566449,705.8950584895747,271.4034635003762,685.414133498865,738.004065029455
40.812825,-73.94932167,40.8,781.9520844655381,823.9410211902306,864.1385074164905,814.4758255467132,669.1687978380343,667.3289395792752,843.2062618363315,645.6181980086992,162.0,551.6654116400629,397.5666505128417
40.80444333,-73.91893833,117.2,211.8640092134575,233.73403688808355,276.1564310313993,224.62041225142477,171.10279483398278,241.5219277829655,306.5799575967092,274.81230249026333,86.4,146.6701551100291,141.34228525108827
40.80334667,-73.95302833,120.5304940668543,873.9710237759602,847.8005840998225,868.7423553620487,649.2358585290865,525.346371073409,519.2605295995451,744.1289952689654,458.8454136198814,59.80092306979885,639.6129379554482,747.6194390196124
40.82368333,-73.89173,129.3330584189518,596.5491885838082,609.8946322111714,597.0892141045591,455.9525659539598,362.3227202370837,321.1028396012717,502.7516858251198,350.4126573056401,115.615915859366,368.75248283909895,398.1503916863576
40.82123,-73.88556,46.8,222.05278651708025,234.25293680122772,265.5482057932232,204.78339776456488,239.83106054053968,283.3447539659064,291.98767097259434,172.05475407555582,122.8,215.9443483863377,176.14822848953094
40.8046,-73.94143833,0.0,426.2657086841492,416.8452067614548,486.5680729353294,583.2112262293997,281.7143233845237,384.4873033014224,542.1740768424843,362.3001716808868,0.0,476.8526581660209,576.0310324973821
40.81237667,-73.949585,28.414081016284864,438.2251768212319,489.93554841427874,586.1660324515572,501.4979704844278,311.72398046990224,282.6392754024112,497.3330216263545,339.9636357024086,403.67590961066776,279.60284977088486,369.2690206340087
40.80978667,-73.92964,96.64908897656512,147.7225724119371,180.89066753152304,221.90720943673733,146.92488420958514,187.79685194379596,149.13430188927026,202.87081998158337,133.28405756128524,159.39360087531745,150.93456065460953,107.29883503561445
40.85893667,-73.93136667,254.0,890.905818591393,974.6754487520448,820.3755978818482,436.8863174785862,304.65549330350177,381.8500312950098,648.1043175292077,386.6494143277602,255.2,246.02873328129783,352.04591518720963
40.82996,-73.93151333,72.50489638638207,304.93343535926,253.35175862819665,356.7903003165865,198.1659264353991,519.8442135871092,712.4458716281539,829.0233907435905,855.7250175143882,431.600092678396,169.2445993229917,145.23505912829725
40.819655,-73.89152167,294.91856503109466,1029.2456779603208,1069.8662346293577,1121.264795844407,828.8027084897828,789.4234696283105,831.7269744333173,1047.3230913142322,831.7254681684335,370.8527470573732,733.4724709217109,697.1877176198674
40.81330167,-73.88524333,0.0,314.1538069162938,325.5970908960951,329.0565908776179,244.07659125774435,248.8837608201869,229.57273705734312,308.863765437126,180.51282502913747,0.0,195.9753045666724,164.28479661855505
40.85518833,-73.93694167,69.56550869504225,783.2955855869482,714.9238124443751,745.5389073683546,429.3554723070384,495.2746050424957,508.5797542175662,690.8859749625839,449.9367315523373,153.33805789822696,471.6472342757879,508.28920271829503
40.83255833,-73.89838167,218.4944850562595,441.334713794417,489.65631048726414,471.727894447636,403.6415241275357,346.43229410665515,325.84780741935333,441.1243815524143,350.0083290437529,162.64611892080302,392.4861393730994,424.5924803856046
40.81559833,-73.91829333,57.17202112922019,461.231714434296,522.8569762372881,516.4738909180211,684.9541134995833,569.8203562527405,557.4593796860898,479.72955047609895,558.4081603988251,121.13703975250507,700.7932077296412,738.8607489913103
40.80924333,-73.91826167,1.9595917942265424,357.00078655375535,306.5499998368944,436.347446881496,168.86494485238785,426.4926841107594,511.8667107753736,683.1436229666497,597.2343111375969,426.7011131928296,122.00520644628244,230.17278379513075
40.80470333,-73.91885167,96.01999791710058,239.95217523498303,220.87101756455056,232.81210965067945,162.3250368858729,271.5774541452217,302.0315215337631,460.5378698869399,401.8207839323396,262.09540247780006,120.7277002183012,66.54927798255966
40.82197333,-73.92003167,103.31478887361672,270.23457661816707,234.81813899271071,309.6493604062505,143.673607875629,280.8881229244128,329.9678190369479,555.529585170763,342.3652692666124,132.86923496430617,126.04792739271836,111.19132340250296
40.815235,-73.95663333,182.0692000311969,771.6770765028594,742.0436817330905,839.7882742691754,606.8677615428257,266.94542962935327,242.02859335210783,481.463103466922,289.28188052486104,218.31457670068667,525.3205436683397,719.9270518601173
40.85529333,-73.93583333,7.2,572.6167304576421,531.1276998989979,594.8811646034861,335.3707202485035,459.5165041649755,630.213888771106,992.3704276125926,590.506001324288,358.0,319.31215072402114,342.19273165863706
40.803095,-73.93839333,63.74448995795637,473.5709045116687,470.5916548346347,472.1788881345713,521.5654375052089,344.0391512604343,412.8843440965037,478.8698294944044,367.88335107748486,127.06155988338882,273.43884142528105,341.59244488132344
40.8145,-73.918875,187.946349791636,469.542797197444,493.7085780093354,527.413941416038,510.8353159287248,437.7762277693936,402.88248212102746,499.256496802996,437.52570484486967,287.4932319203358,356.1479782337673,279.0753131324948
40.81526667,-73.93057833,42.8,257.4756097186683,263.4192096260256,282.90295155759685,236.9482103751788,225.52419293725453,301.1732152765249,282.4667796396596,185.4733878484997,92.4,384.15777175530366,429.85858139625407
40.80337333,-73.95308667,120.5304940668543,873.9710237759602,847.8005840998225,868.7423553620487,649.2358585290865,525.346371073409,519.2605295995451,744.1289952689654,458.8454136198814,59.80092306979885,639.6129379554482,747.6194390196124
40.814035,-73.955765,67.37092547976464,190.29146486377155,197.3584110191405,202.17843999793843,139.60689954296672,213.6548618683881,213.45219605335524,242.73608384416195,198.20233701952156,129.7270735043383,75.36889544102394,70.32571080337546
40.82389167,-73.89176333,282.2379591762951,697.8241795753427,690.0398759492092,724.957047003476,448.7238687656363,308.6808215616901,362.94350855195086,592.2637034294775,351.43116765591526,420.6994860942903,375.7029975925132,321.19475960855897
40.80461833,-73.91887833,96.01999791710058,211.9979245181424,207.18044695385717,244.8124179856896,167.9833991797999,122.196733180556,235.89690629594955,441.5935071986453,190.00086736644124,262.09540247780006,99.70673798695852,93.52983695056888
40.83068,-73.91359833,126.49304170585826,613.316688179932,749.2860537872034,790.2678877444027,541.3248104419379,510.6374275354285,341.8059940960662,608.8152113736975,401.743607789844,202.82356470587928,332.09626074377894,309.111242111962
40.85740833,-73.93059667,0.0,851.3707761016934,879.4746741094935,979.395197864478,759.9146225728256,336.9651281661056,365.7222683950213,613.5271612569405,407.4034972849399,0.0,550.3222968406786,750.3521797129665
40.83454167,-73.93030167,49.47969280422019,1007.9612087774012,971.7784965721356,1012.7451296352898,844.4892269295092,767.6201310544168,690.2721782021929,877.9705835618868,771.9297895534282,271.4034635003762,818.7933912776775,890.5028242515574
40.83276167,-73.89810667,164.45067832027937,448.4995179484589,470.0416730461247,589.1159152492826,371.0571923571891,425.4495034666276,284.69319345569187,496.8548504342088,388.7617964769687,278.82822238790675,481.16081968506126,533.7271302828816
40.857455,-73.93031667,321.373054253153,179.13193350153958,213.0459105451217,282.49827185312125,305.5463408388325,471.77404082886966,520.0450195896506,857.3323686878969,594.4320798880221,450.7061126721048,401.0289765091794,418.5749041688954
40.80481167,-73.91867167,78.4,358.1107404141909,309.67770601062,377.2323718876736,229.857778637139,281.0318814654309,303.0186159297808,493.6165702242987,445.2710563241226,214.0,101.7959213328314,117.41993016519812
40.77010667,-73.99117,50.4,345.83279196744775,423.4971055391052,462.6754473710486,253.14737525797105,287.527874127014,189.65161322804505,445.90672387843625,231.95162944027797,40.8,209.9743755794978,208.8812715395997
40.81252333,-73.95107667,204.55855298666933,588.2132266448962,585.9527434870495,660.4050345053405,572.0901411491025,563.4298195871426,685.4113906260969,813.212115994345,675.357000704072,412.64788670245247,384.33287655364586,534.7763584901636
40.83233667,-73.89868,56.3382640840131,960.5543516116096,977.6513767187156,1020.4703354826146,793.423623545455,747.3915664496087,767.7679336882987,979.078914082006,608.6538405366387,7.3484692283495345,646.5715564421312,666.7502080989552
40.80829667,-73.94681833,207.2173583462544,331.46402519730555,386.6752973749422,472.971769136383,524.7171794405058,525.6532758387415,598.8777985532607,520.5505024490899,510.00698661881097,196.11994697123487,520.1217549766593,408.8121250648029
40.81456,-73.91882667,147.94918046410393,471.9932813081135,487.3563722780282,518.5618019098591,485.93042464945535,461.501681037025,339.77043073228134,490.45654486406846,420.7370561288844,224.86315838749576,334.0461046023438,255.47696569358263
40.81517333,-73.91906333,51.53431478151233,598.4371566004237,596.9468988109411,601.4634738701927,430.3542726638136,323.3292216920704,406.6511940225923,549.6021484674164,302.8098703807391,46.61646061210568,337.03281739320283,424.29659437709375
40.82887833,-73.908305,88.18163074019441,341.7290482238816,346.1529511646549,414.8434808454871,422.0964325838351,428.7268594338358,454.834035665758,487.5443774673234,397.7005184809293,248.8681578667709,308.8807769997997,103.00193396242616
40.85512833,-73.93696833,69.56550869504225,743.4524178452848,679.9140369193741,701.2269658249032,409.48851217097655,533.4046778947481,532.3228884802908,683.0186363489652,502.4262190610677,153.33805789822694,503.19406355798753,455.30561867826754
40.77016833,-73.99154333,47.35777021777947,340.1322095891537,350.595890449389,314.061904725804,304.1206339596181,328.72712087687563,330.3485335217942,316.8408660510825,276.8583926847803,77.36355731221258,190.89704031231076,182.03435280188188
40.81960833,-73.913395,487.6,1414.648126425791,1523.03514549074,1592.1558999042777,998.5453467920222,1073.4141910744424,1335.324413616407,1645.5370838726185,1137.9361317754174,357.2,1092.005934049811,450.88514901247305
