lat,long,red_contrast_5x5,red_dissimilarity_5x5,red_homogeneity_5x5,red_energy_5x5,red_correlation_5x5,red_ASM_5x5,blue_contrast_5x5,blue_dissimilarity_5x5,blue_homogeneity_5x5,blue_energy_5x5,blue_correlation_5x5,blue_ASM_5x5,green_contrast_5x5,green_dissimilarity_5x5,green_homogeneity_5x5,green_energy_5x5,green_correlation_5x5,green_ASM_5x5,nir08_contrast_5x5,nir08_dissimilarity_5x5,nir08_homogeneity_5x5,nir08_energy_5x5,nir08_correlation_5x5,nir08_ASM_5x5,swir16_contrast_5x5,swir16_dissimilarity_5x5,swir16_homogeneity_5x5,swir16_energy_5x5,swir16_correlation_5x5,swir16_ASM_5x5,swir22_contrast_5x5,swir22_dissimilarity_5x5,swir22_homogeneity_5x5,swir22_energy_5x5,swir22_correlation_5x5,swir22_ASM_5x5,coastal_contrast_5x5,coastal_dissimilarity_5x5,coastal_homogeneity_5x5,coastal_energy_5x5,coastal_correlation_5x5,coastal_ASM_5x5,lwir11_contrast_5x5,lwir11_dissimilarity_5x5,lwir11_homogeneity_5x5,lwir11_energy_5x5,lwir11_correlation_5x5,lwir11_ASM_5x5
40.82799667,-73.95005,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375
40.84351333,-73.91987667,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.4375,0.4375,0.78125,0.550213026926844,0.2195121951219512,0.302734375
40.812365,-73.91644667,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.3125,0.3125,0.84375,0.5358258812338202,0.4576271186440679,0.287109375
40.81402833,-73.88888833,0.625,0.5,0.7625,0.5284854539152426,-0.1267605633802817,0.279296875,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.625,0.5,0.7625,0.5284854539152426,-0.1267605633802817,0.279296875,0.5,0.5,0.75,0.57282196186948,-0.0666666666666666,0.328125,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375
40.81474,-73.91512167,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.83737667,-73.92747833,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.125,0.125,0.9375,0.7180703308172536,0.6666666666666667,0.515625,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.375,0.375,0.8125,0.4960783708246107,0.3924050632911392,0.24609375
40.814145,-73.94713667,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5,0.5,0.75,0.5077524002897476,0.189873417721519,0.2578125
40.82126833,-73.95832667,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.4375,0.4375,0.78125,0.4980430453284133,0.2978056426332289,0.248046875,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.6875,0.6875,0.65625,0.3451675317871019,0.5362318840579711,0.119140625
40.83437667,-73.92855167,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5,0.375,0.825,0.7001673907002525,-0.3333333333333333,0.490234375,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375
40.80862333,-73.96563667,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.75,0.75,0.625,0.3644344934278313,0.4545454545454545,0.1328125
40.81327333,-73.92282667,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.625,0.5,0.7625,0.6234355419768751,-0.25,0.388671875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.81744,-73.88834167,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.0,0.0,1.0,1.0,1.0,1.0
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.5796011559684815,-0.4545454545454545,0.3359375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.85924333,-73.932395,0.4375,0.4375,0.78125,0.5284854539152426,0.2797427652733119,0.279296875,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.4375,0.4375,0.78125,0.5284854539152426,0.2797427652733119,0.279296875,0.5625,0.5625,0.71875,0.4485218779502288,0.1977715877437326,0.201171875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375
40.814825,-73.919775,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.81404333,-73.88878,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.5625,0.5625,0.71875,0.5430670999057114,-0.0950570342205323,0.294921875,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125
40.764625,-73.97295167,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.4592793267718459,0.3263157894736843,0.2109375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375
40.80459167,-73.90818667,2.25,1.125,0.55,0.3156095293238149,0.2781954887218045,0.099609375,1.1875,0.8125,0.63125,0.3644344934278313,0.3864783047426841,0.1328125,2.1875,1.0625,0.58125,0.3365728004459065,0.266535690897184,0.11328125,1.0,0.625,0.725,0.426193178030808,0.492063492063492,0.181640625,0.75,0.625,0.7,0.4215855488510013,0.1111111111111111,0.177734375,0.5625,0.4375,0.79375,0.6643841132959156,-0.4472361809045226,0.44140625,1.125,0.75,0.6625,0.3451675317871019,0.3974895397489539,0.119140625,0.75,0.625,0.7,0.4215855488510013,0.0679611650485436,0.177734375
40.813245,-73.92286667,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.6875,0.5625,0.73125,0.5896238207535377,-0.2988929889298892,0.34765625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.81278833,-73.91622,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.80390167,-73.92041333,0.4375,0.4375,0.78125,0.6043462376816786,-0.0044843049327354,0.365234375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.4375,0.4375,0.78125,0.6043462376816786,-0.0044843049327354,0.365234375,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.5625,0.4375,0.79375,0.596212000885591,0.0495049504950494,0.35546875,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625,0.375,0.375,0.8125,0.5266343608235224,0.323943661971831,0.27734375,0.375,0.375,0.8125,0.4881406047441659,0.5000000000000001,0.23828125
40.81099833,-73.90983333,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375
40.82724,-73.925075,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5625,0.4375,0.79375,0.596212000885591,-0.0950570342205323,0.35546875,0.625,0.5,0.7625,0.4780330793993236,0.0804597701149425,0.228515625,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375
40.83019833,-73.91389667,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.125,0.125,0.9375,0.7180703308172536,0.6666666666666667,0.515625
40.80953333,-73.94804833,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.83259333,-73.93136167,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.83463667,-73.92967333,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.4375,0.4375,0.78125,0.5134898976610932,0.2607260726072606,0.263671875
40.82489667,-73.908085,1.0625,0.8125,0.6187499999999999,0.4307515235028194,-0.2860520094562647,0.185546875,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375
40.81839333,-73.95611833,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.8125,0.8125,0.59375,0.6043462376816786,-0.6842105263157894,0.365234375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.5,0.5,0.75,0.4718646522044218,0.189873417721519,0.22265625
40.76263,-73.968215,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.625,0.625,0.6875,0.4921254921257382,-0.0126582278481012,0.2421875
40.829785,-73.93088833,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125
40.7619,-73.96700833,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625,0.5625,0.4375,0.79375,0.6643841132959156,-0.032258064516129,0.44140625,0.5,0.5,0.75,0.5896238207535377,-0.1636363636363636,0.34765625,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0,0.0,1.0,0.9395810236483068,1.0,0.8828125
40.81083,-73.91734333,0.5,0.5,0.75,0.5115845482420281,0.1999999999999999,0.26171875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.25,0.25,0.875,0.7043392293490403,0.2727272727272727,0.49609375,0.625,0.5,0.7625,0.4821015193919222,0.0,0.232421875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.82111167,-73.88534,0.375,0.375,0.8125,0.6091746465505602,0.1272727272727272,0.37109375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.6091746465505602,0.1272727272727272,0.37109375,0.1875,0.1875,0.90625,0.7590598625931949,0.3642384105960264,0.576171875,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125
40.82645,-73.95061333,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.3125,0.1875,0.91875,0.8772293029761374,-0.6842105263157896,0.76953125,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.5,0.375,0.825,0.5642334401646184,0.0985915492957746,0.318359375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.3125,0.3125,0.84375,0.6480137922914913,0.2558139534883721,0.419921875
40.81158833,-73.92607,0.4375,0.4375,0.78125,0.5284854539152426,0.1734317343173431,0.279296875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.4375,0.4375,0.78125,0.5284854539152426,0.1734317343173431,0.279296875,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375
40.80337,-73.94233333,0.9375,0.6875,0.6812499999999999,0.4571480886977435,0.060665362035225,0.208984375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.9375,0.6875,0.6812499999999999,0.4571480886977435,0.060665362035225,0.208984375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.5,0.5,0.75,0.5229125165837972,0.3263157894736843,0.2734375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,1.0625,0.9375,0.54375,0.3590351654086268,0.2832674571805007,0.12890625
40.83911833,-73.92587,0.5,0.5,0.75,0.5625,-0.0158730158730158,0.31640625,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.4375,0.4375,0.78125,0.610775633927877,-0.041860465116279,0.373046875,0.5625,0.4375,0.79375,0.5266343608235224,0.0739549839228295,0.27734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.1875,0.1875,0.90625,0.6658523672707036,0.5362318840579711,0.443359375
40.808745,-73.947835,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.5625,0.4375,0.79375,0.6091746465505602,-0.062730627306273,0.37109375,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.125,0.95,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.4375,0.79375,0.6091746465505602,0.1192660550458715,0.37109375,0.5,0.5,0.75,0.480071609241788,0.1999999999999999,0.23046875,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375
40.82117667,-73.88607833,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,0.125,0.125,0.9375,0.8172935519138763,0.4838709677419355,0.66796875,0.3125,0.3125,0.84375,0.6480137922914913,0.2558139534883721,0.419921875,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375
40.81264667,-73.95296333,0.4375,0.4375,0.78125,0.6043462376816786,-0.0044843049327354,0.365234375,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125
40.81564,-73.95690833,0.1875,0.1875,0.90625,0.5912777477632657,0.623529411764706,0.349609375,0.125,0.125,0.9375,0.6789237807000135,0.7090909090909091,0.4609375,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125,0.125,0.125,0.9375,0.7180703308172536,0.6666666666666667,0.515625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.5134898976610932,0.5733333333333334,0.263671875,0.0625,0.0625,0.96875,0.7001673907002525,0.8614718614718615,0.490234375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375
