lat,long,zonedist_level1_res30_std_dev_5x5,zonedist_level2_res30_std_dev_5x5,zonedist_level3_res30_std_dev_5x5,has_residence_res30_std_dev_5x5,has_manufacture_res30_std_dev_5x5,has_commercial_res30_std_dev_5x5,has_park_res30_std_dev_5x5
40.80816,-73.90797167,0.0,0.0,0.97979593,0.0,0.0,0.0,0.0
40.85690667,-73.93263833,0.19595917,3.9191833,4.70302,0.0,0.0,0.0,0.1959592
40.82208167,-73.92028833,0.0,3.9710956,5.460256,0.0,0.0,0.0,0.0
40.80601,-73.92541,0.0,0.0,8.114579,0.32496154,0.0,0.0,0.36660606
40.810435,-73.92186333,0.3249615,5.5243464,6.174269,0.0,0.0,0.0,0.32496154
40.809095,-73.91836833,0.19595917,3.331306,3.7232244,0.0,0.0,0.0,0.1959592
40.82474667,-73.89153833,1.2237647,10.746981,39.16153,0.49638695,0.0,0.42708316,0.2712932
40.81019667,-73.90880333,0.96,10.728951,26.589142,0.48,0.46647614,0.0,0.0
40.83842,-73.916895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.809715,-73.90743667,0.3919184,4.507061,11.144577,0.4489989,0.1959592,0.0,0.0
40.81009,-73.927665,0.9927739,9.927739,20.848253,0.42708316,0.49638695,0.0,0.32496154
40.83448,-73.930355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.812825,-73.94932167,0.0,2.5342455,3.0294554,0.0,0.0,0.0,0.0
40.80444333,-73.91893833,0.96,9.6,24.0,0.2712932,0.48,0.0,0.19595918
40.80334667,-73.95302833,0.0,0.48000002,0.96000004,0.0,0.0,0.0,0.0
40.82368333,-73.89173,0.0,0.0,0.0,0.36660606,0.0,0.0,0.0
40.82123,-73.88556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.8046,-73.94143833,1.1551623,11.6286545,34.5725,0.1959592,0.0,0.40000004,0.4489989
40.81237667,-73.949585,0.0,2.4612193,2.9257479,0.0,0.0,0.0,0.0
40.80978667,-73.92964,0.0,0.0,2.1369138,0.0,0.0,0.0,0.0
40.85893667,-73.93136667,0.2712932,5.425864,6.5110373,0.0,0.0,0.0,0.2712932
40.82996,-73.93151333,0.4,8.0,9.2,0.32496154,0.0,0.0,0.4
40.819655,-73.89152167,0.48,1.92,15.84,0.48989797,0.48,0.48,0.0
40.81330167,-73.88524333,0.8979978,8.979978,23.796942,0.49638695,0.4489989,0.0,0.0
40.85518833,-73.93694167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83255833,-73.89838167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81559833,-73.91829333,0.0,0.0,0.0,0.32496154,0.0,0.0,0.0
40.80924333,-73.91826167,0.3249615,5.5243464,6.174269,0.0,0.0,0.0,0.32496154
40.80470333,-73.91885167,0.5425864,5.425864,13.56466,0.0,0.2712932,0.0,0.0
40.82197333,-73.92003167,0.0,3.9710956,5.460256,0.0,0.0,0.0,0.0
40.815235,-73.95663333,0.4,9.530246,11.607997,0.0,0.0,0.0,0.46647614
40.85529333,-73.93583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.803095,-73.93839333,0.8138796,7.829789,26.076809,0.0,0.0,0.2712932,0.0
40.8145,-73.918875,1.2812494,11.727983,43.08013,0.2712932,0.0,0.46647614,0.0
40.81526667,-73.93057833,0.8979978,9.248221,20.970457,0.49959984,0.40000004,0.19595918,0.0
40.80337333,-73.95308667,0.0,0.48000002,0.96000004,0.0,0.0,0.0,0.0
40.814035,-73.955765,0.9991997,11.211708,18.425026,0.42708313,0.49638695,0.0,0.32496154
40.82389167,-73.89176333,0.0,0.0,0.0,0.40000004,0.0,0.0,0.0
40.80461833,-73.91887833,0.96,9.6,24.0,0.2712932,0.48,0.0,0.19595918
40.83068,-73.91359833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.85740833,-73.93059667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83454167,-73.93030167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83276167,-73.89810667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.857455,-73.93031667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80481167,-73.91867167,0.5425864,5.425864,13.56466,0.0,0.2712932,0.0,0.0
40.77010667,-73.99117,0.42708316,1.7083327,22.082247,0.0,0.1959592,0.4489989,0.0
40.81252333,-73.95107667,0.42708316,12.280977,14.705427,0.32496154,0.0,0.0,0.49959984
40.83233667,-73.89868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80829667,-73.94681833,0.0,0.39191833,3.7523327,0.1959592,0.0,0.0,0.0
40.81456,-73.91882667,1.3469965,12.353073,45.310486,0.32496154,0.0,0.48989797,0.0
40.81517333,-73.91906333,1.3469968,9.6,36.4,0.40000004,0.0,0.40000004,0.0
40.82887833,-73.908305,0.0,0.0,0.32496154,0.32496154,0.0,0.0,0.0
40.85512833,-73.93696833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77016833,-73.99154333,0.49959984,1.9595917,22.56,0.0,0.4489989,0.48,0.0
40.81960833,-73.913395,0.0,0.0,0.0,0.36660606,0.0,0.0,0.0
40.81500833,-73.91942333,1.2812494,10.775972,40.8589,0.0,0.0,0.4489989,0.0
40.85722,-73.93105167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.85552167,-73.936775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81204167,-73.94990333,0.0,2.6302853,3.107668,0.0,0.0,0.0,0.0
40.85583333,-73.93666333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.828855,-73.90831667,0.0,0.0,0.19595918,0.0,0.0,0.0,0.0
40.81432167,-73.89132167,0.39191836,3.9191837,10.312245,0.36660606,0.19595918,0.0,0.0
40.85713333,-73.93130333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81675667,-73.89203333,0.0,0.0,0.0,0.2712932,0.0,0.0,0.0
40.80973833,-73.92792667,0.9991997,9.991996,20.983192,0.36660606,0.49959984,0.0,0.0
40.80423333,-73.91932333,0.96,9.6,24.097004,0.48,0.48,0.0,0.0
40.81467667,-73.91854833,1.4987996,12.133524,43.68425,0.4489989,0.0,0.46647614,0.0
40.82145,-73.95812833,0.8616264,4.638276,16.968018,0.49959984,0.36660606,0.32496154,0.2712932
40.81442,-73.95597,0.75471854,10.877941,15.939888,0.2712932,0.4,0.0,0.48989797
40.856415,-73.93626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77018333,-73.99162667,0.49959984,1.9595917,22.56,0.0,0.4489989,0.48,0.0
40.82824,-73.9269,0.9927739,1.9855478,19.35909,0.49959984,0.0,0.49638695,0.36660606
40.80425167,-73.92123667,0.0,0.0,8.863047,0.2712932,0.0,0.0,0.0
40.84107,-73.89917,0.9797959,9.329523,20.991428,0.46647614,0.46647614,0.0,0.0
40.82164667,-73.88878333,0.9499474,10.9654,27.150425,0.4489989,0.48989794,0.0,0.1959592
40.82412667,-73.90921167,1.1214277,13.988795,38.09882,0.4489989,0.49959984,0.36660606,0.0
40.80909833,-73.92884,0.6499231,6.499231,15.748015,0.48,0.32496154,0.0,0.0
40.82503167,-73.89103333,1.1838919,9.792568,38.700573,0.46647614,0.0,0.4489989,0.40000004
40.818105,-73.91491,0.8138796,6.511037,24.687681,0.4489989,0.0,0.2712932,0.0
40.80627833,-73.92616,0.0,0.0,8.863047,0.2712932,0.0,0.0,0.0
40.80845833,-73.94718333,0.0,0.5425864,4.275325,0.1959592,0.0,0.0,0.0
40.81610667,-73.91743333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80555833,-73.91445333,0.85416627,8.541662,22.635405,0.0,0.42708313,0.0,0.0
40.817195,-73.91591667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.814215,-73.91909667,0.5878775,8.225424,29.988424,0.0,0.0,0.32496154,0.0
40.81357667,-73.93051833,0.8485281,6.053627,19.107946,0.48989797,0.49638695,0.4,0.0
40.80937,-73.90755667,0.0,0.0,2.4494898,0.32496154,0.0,0.0,0.0
40.81619667,-73.91728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82432,-73.891795,1.0998182,9.898364,34.827576,0.49959984,0.0,0.36660606,0.0
40.82969667,-73.93133,0.48000002,9.6,11.04,0.2712932,0.0,0.0,0.48
40.85721333,-73.93543667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82498333,-73.89111167,1.1838919,9.792568,38.700573,0.46647614,0.0,0.4489989,0.40000004
40.81428833,-73.93073,1.3891004,12.452534,35.98053,0.32496154,0.4489989,0.49638695,0.0
40.82487,-73.89134,1.3108776,11.28085,42.42177,0.48,0.0,0.48,0.40000004
40.818625,-73.89255833,0.8541663,9.822912,24.343737,0.48989794,0.42708316,0.0,0.0
40.857525,-73.93105667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80445,-73.91175833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80843333,-73.94712167,0.0,0.5425864,4.275325,0.1959592,0.0,0.0,0.0
40.85603167,-73.933035,0.49638695,9.927739,11.913287,0.32496154,0.0,0.0,0.49638695
40.813145,-73.909155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81104333,-73.92142333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81352833,-73.9304,0.6324555,6.0663004,18.164316,0.4489989,0.48,0.32496154,0.0
40.80903667,-73.92879167,0.8541663,8.541662,20.0406,0.49638695,0.42708316,0.0,0.0
40.80518333,-73.91342167,0.9991997,9.991996,26.478792,0.1959592,0.49959984,0.0,0.0
40.812905,-73.92964667,0.49959984,0.9991997,14.48232,0.0,0.40000004,0.49959984,0.40000004
40.80898833,-73.92874167,0.8541663,8.541662,20.0406,0.49638695,0.42708316,0.0,0.0
40.81502667,-73.91809667,1.2812494,9.385435,31.779892,0.49959984,0.0,0.32496154,0.0
40.854865,-73.93569667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81855,-73.89262167,0.8541663,9.822912,24.343737,0.48989794,0.42708316,0.0,0.0
40.81827167,-73.91469833,0.0,0.0,0.0,0.32496154,0.0,0.0,0.0
40.81395,-73.93084667,1.3362634,11.902942,35.04612,0.4489989,0.48,0.49638695,0.0
40.85452333,-73.93458833,1.0998182,8.798546,23.096182,0.19595918,0.0,0.36660606,0.0
40.80894167,-73.92854167,0.9991997,9.991996,23.898987,0.32496154,0.49959984,0.0,0.0
40.80492667,-73.912115,0.0,0.0,0.0,0.2712932,0.0,0.0,0.0
40.82198,-73.911665,1.44,14.288458,47.217216,0.1959592,0.0,0.48989797,0.2712932
40.81380333,-73.91938833,0.0,1.3717142,1.9595919,0.0,0.0,0.0,0.0
40.83317833,-73.93103333,0.9797959,11.2676525,22.428553,0.19595918,0.48989794,0.0,0.0
40.85454167,-73.93464667,1.0998182,8.798546,23.096182,0.19595918,0.0,0.36660606,0.0
40.81541333,-73.91722333,0.0,0.0,0.0,0.2712932,0.0,0.0,0.0
40.80440167,-73.911645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
