lat,long,sentinel_2_ndvi_mean_5x5,sentinel_2_evi_mean_5x5,sentinel_2_savi_mean_5x5,sentinel_2_gndvi_mean_5x5,sentinel_2_arvi_mean_5x5,sentinel_2_msavi_mean_5x5,sentinel_2_ndwi_mean_5x5,sentinel_2_awei_nsh_mean_5x5,sentinel_2_awei_sh_mean_5x5,sentinel_2_ndsi_mean_5x5,sentinel_2_nbr_mean_5x5,sentinel_2_si_mean_5x5,sentinel_2_ndbi_mean_5x5,sentinel_2_ui_mean_5x5,sentinel_2_ibi_mean_5x5,sentinel_2_albedo_mean_5x5
40.81647667,-73.887725,0.1918076462660196,1.4966017198712325,0.2876721004519344,0.2114562170533921,0.1342094956967825,0.3012865965685887,-0.2114562170533979,-9121.93,453.2,-0.210213590912961,0.0591785921691143,0.2568823405686162,-0.002514014284646,0.19074814817047,7.723881429953589,1849.0584251968503
40.83364,-73.89647333,0.1492194252939553,0.6899020964273798,0.2237970109507781,0.1805652082940154,0.0920183074286378,0.243930083922678,-0.1805652082940208,-7988.4,484.25,-0.188470712615939,0.0506618724486565,0.2232295051583776,0.0065192000124268,0.1567904532404953,-3.5089691010849684,1728.820472440945
40.80329833,-73.94238167,0.4566083851814631,1.5679710790332235,0.68483231736997,0.4452819504825844,0.3906693725734321,0.5895838250747693,-0.4452819504825948,-8709.18,3303.94,-0.3060126139415095,0.3467655945842425,0.4179775545483951,-0.1803113235267988,0.3303057270646119,-2.552460688791894,1902.9657874015747
40.83959167,-73.92559,0.232558627581158,1.086836661889182,0.3487723302253656,0.2455698552887971,0.1420290251038497,0.3513030509827968,-0.245569855288806,-8481.29,197.18,-0.2477205611152404,0.0328102319538341,0.347833638069294,0.0009772370250878,0.2371296721024269,-1.778678545251325,1558.5527559055115
40.83264333,-73.931335,0.1217134765392431,13.168994851467932,0.1825470428354233,0.2008421123782674,-0.0015580028930308,0.2056281490975197,-0.2008421123782727,-10017.46,297.0,-0.2211260888000669,0.0467873458412568,0.3103112221356329,0.0211469009338971,0.1422720953786191,-3.775302262969364,1953.6439370078745
40.82449333,-73.91015167,0.1546714661481254,0.6811249861772546,0.2319702716359047,0.217934708931821,0.0584624847145201,0.2545318351752303,-0.2179347089318287,-6730.9,545.48,-0.2009589455026445,0.0652761015216578,0.2574039686637352,-0.0180948474192648,0.1383549703233937,-4.010507016137026,1401.6793700787402
40.82129,-73.92834,0.617331363128182,2.681982067562585,0.9258780954054512,0.5695695252034453,0.5846043344487457,0.7469096171219098,-0.5695695252034594,-10395.18,3076.52,-0.431532793662424,0.3280883175997877,0.54148847834486,-0.195729267283867,0.4977882961146478,-2.409684081146308,1836.875433070866
40.81275833,-73.90656667,0.0794284063680416,0.9571158419404052,0.119128017511773,0.1295598776397299,-0.0042855371144214,0.1454844027524086,-0.1295598776397333,-8486.84,529.69,-0.1409439167170185,0.0409834710124085,0.1938000811908592,0.0128405734882756,0.0913587613327162,3.266399181832208,2016.581811023622
40.769775,-73.99008833,0.1057015576859491,0.4658538314496927,0.15853200366442,0.164812306795729,0.0071638589732278,0.1878538728075454,-0.1648123067957335,-9476.81,-63.89,-0.1950234360859702,-0.0007037531911551,0.2571742830932974,0.0312183479387758,0.1364810328599391,-0.6747099541314651,1842.252874015748
40.82084,-73.9158,0.1934161427628697,1.100547506864869,0.2900721832755153,0.2249629248115701,0.134331645084191,0.3050737508129714,-0.2249629248115785,-6842.73,324.42,-0.2337425451658858,0.0644646684208035,0.2705908633823078,0.0085833093874292,0.2037864969184075,0.0505870567008136,1336.7152362204724
40.82761833,-73.94916167,0.1119911599767679,0.4279043540839374,0.1679651740931065,0.1340568487277419,0.0639998832655052,0.1705058055267545,-0.1340568487277454,-12126.5,-60.94,-0.174740139371974,-0.0153445023307033,0.2084443765077746,0.0396308742804682,0.1543696582032039,197.8328633551359,2700.828858267716
40.81524667,-73.95805167,0.0631892470150491,0.5068536818134378,0.0947720175279613,0.1238058076449783,-0.0229389038635181,0.1164847525054756,-0.1238058076449817,-9473.13,-271.71,-0.1704266346853006,-0.0227074447415577,0.2157591679098061,0.0494897068546232,0.1117890324371391,-9.75115338444711,1928.839133858268
40.81829,-73.92945667,0.1272112982371673,1.2066041272904144,0.1907953159469048,0.1495925768148691,0.068894014034874,0.2083793992133996,-0.1495925768148727,-12665.52,-788.42,-0.2108309464506906,-0.0552464586068473,0.2554788045675925,0.0629577088991409,0.1908901377330418,-9.170712683316244,2291.9032283464567
40.81127667,-73.909725,0.3587082552819176,1.376964753342972,0.5379772425076201,0.3681577162206693,0.2869486572450245,0.5053110209137504,-0.3681577162206811,-10486.76,28.14,-0.3838325332633683,0.0535286052033378,0.4610277460402714,0.01044270501089,0.3795674581291394,-0.6232886827396293,1501.0496062992124
40.77451333,-73.95420833,0.0497859121799065,0.5428790612114066,0.0746644754290112,0.1013759578807275,-0.0134138205428586,0.0923752932196384,-0.1013759578807318,-8964.3,-1060.5,-0.2430757945685527,-0.1258236539324747,0.2653732911198662,0.147817928452045,0.1951306956913883,-11.89331505025686,1543.7718503937008
40.80468333,-73.90828667,0.2796658412879133,0.9496541119222384,0.4194287660680648,0.2986430197433043,0.1904130692183845,0.3976626734548517,-0.2986430197433147,-8265.77,265.83,-0.334112441159327,0.0759430528348715,0.4246470483867343,0.0297863440066403,0.3197127351663784,-3.4753104668857406,1304.6409842519686
40.82680833,-73.94690333,0.1563293310504144,0.9328193091748692,0.2344674294758214,0.1799447770904465,0.1199541001561884,0.238936958533468,-0.1799447770904505,-13497.17,-56.8,-0.2131498843420212,-0.0018440903497406,0.2295822298174894,0.0377377454627369,0.1902098854013773,-0.8426386436333267,2773.438622047244
40.844145,-73.89735667,0.1112667649045748,0.4966301599029403,0.1668719182720731,0.1424263432356851,0.0321698727030069,0.1767800206402262,-0.14242634323569,-6159.84,580.36,-0.1468825900513975,0.0789645342699679,0.2099738760541583,0.0029424263243339,0.1162261349616012,-3.915419458072085,1485.0902755905513
40.82030833,-73.92698667,0.1271147828446245,1.1731079788970211,0.1906462221093079,0.1608611915540277,0.0675036532439336,0.1987234201764477,-0.160861191554032,-10529.46,1563.87,-0.1449645783235776,0.085747670600272,0.1792053902010386,-0.0154835800023447,0.1125984102882984,3.7637844684298143,2981.937913385827
40.839385,-73.91536,0.067791760030169,0.5941170779742376,0.1016673590857203,0.1216157481163041,-0.0055985413021334,0.1252945383518817,-0.1216157481163092,-8059.45,-724.91,-0.2254370959801213,-0.0815424618677563,0.2556864256945932,0.1085407005907477,0.1738832775935936,-33.4755985208466,1455.7940944881889
40.842035,-73.92112333,0.1106303675296002,1.8809118540176772,0.1659206829709476,0.1359082912320962,0.0308000523386435,0.1912497105574675,-0.1359082912321004,-8920.15,-218.45,-0.1944629035531442,-0.0179366038238706,0.2620877167459581,0.0615775301555283,0.1701256254933647,-8.683888123648643,1745.3012992125982
40.81553333,-73.95826667,0.0541521992705673,0.1425179060372851,0.0812161187942251,0.2155580261428739,-0.0977728329278831,0.1009845062987005,-0.2155580261428816,-10067.06,-922.85,-0.3058846404699962,-0.0652783907431113,0.3628264013640876,0.0995804878155753,0.1527488672018706,-8.197055680059096,1560.7429527559057
40.81315833,-73.88520667,0.2144269243686293,2.457039511271329,0.3215928228927149,0.2298807006806649,0.1536853476725365,0.3377553581001575,-0.2298807006806719,-10144.11,16.57,-0.2457790836641456,0.0093277157640783,0.3013944841923221,0.0171700124765307,0.2316751655233187,-3.169197783049884,1874.7582283464567
40.81298167,-73.94563,0.1032509922146476,0.4669570251294735,0.1548564925795693,0.1355090150140805,0.0372066045489292,0.1763611383350598,-0.135509015014084,-10687.99,143.75,-0.1496328263967371,0.0147048122246824,0.194139607821976,0.0154513258145836,0.1179662658860507,52.65979744396692,2381.6957874015748
40.815525,-73.93056167,0.0555119143291274,0.326590185082117,0.0832521823708288,0.1078010263115223,-0.0286180248358921,0.1019169998974848,-0.1078010263115265,-8228.1,-959.53,-0.2099718291278119,-0.0975863237748573,0.2574970315382622,0.1056793664893069,0.1601777648095865,-2.8648842842540616,1402.4529527559052
40.803695,-73.91987833,0.060289049535507,0.3170003185453762,0.0904213038211171,0.0841920486844996,0.0041597733341585,0.1106380229787282,-0.084192048684502,-8531.89,131.43,-0.1221843815938226,-0.009691053514108,0.1617763233332198,0.0391844932746282,0.0986801955313199,8.596702402904464,2057.4841338582683
40.80816,-73.90797167,0.0373999715802389,0.1674921612277737,0.0560906859926211,0.0993471412829094,-0.0624909355618451,0.0691772481435873,-0.0993471412829125,-7610.2,960.67,-0.1267997851027062,0.0415892025810086,0.1887910083916582,0.0297941772741087,0.0664529395388913,-5.116161725008855,2142.192362204724
40.85690667,-73.93263833,0.1159636347085166,0.6699731439740271,0.1739210752980723,0.1548441157040857,0.0392739983687642,0.1947075865162787,-0.1548441157040901,-11239.57,-745.63,-0.2307801703720668,-0.0512068853564882,0.281786067992046,0.0788714197529021,0.193663787665225,-11.523277406552593,2032.3301968503936
40.82208167,-73.92028833,0.1483940375315444,0.7579881573166289,0.2225564892053981,0.1728904234653271,0.0732025933863496,0.2428044841576684,-0.1728904234653325,-6478.04,719.6,-0.1537746095250602,0.0882938000772164,0.2183783875790293,-0.0216862133306804,0.1297311181990558,-28.467593135120246,1504.6513385826772
40.80601,-73.92541,0.0569563763281096,0.2975260965761699,0.0854218165519987,0.0990233903615699,-0.0264061453766128,0.1045227972251177,-0.099023390361573,-6835.31,316.56,-0.1192078279736751,0.0236464554049537,0.1761095222097015,0.0208096032554298,0.0774044668273473,32.89168111425161,1648.3356299212596
40.810435,-73.92186333,0.2133975248193459,0.9367841536899434,0.3200552408962287,0.2282546809836136,0.1399800465760081,0.3196383653274279,-0.2282546809836196,-8982.99,679.72,-0.222488116638651,0.0773663085091967,0.2987168726824314,-0.0108784765691356,0.2125036506099879,7.909294636310116,1761.210275590551
40.809095,-73.91836833,0.2574479670560945,0.9975349535646192,0.3861207528759889,0.2880759950589416,0.1815371790607554,0.3689832861717969,-0.2880759950589494,-11019.52,272.96,-0.3018674291333209,0.0519202755269474,0.363296671142869,0.0052812179674941,0.2739627557619851,8.650056348752603,1895.1506692913383
40.82474667,-73.89153833,0.0279128187902502,0.3776237146575263,0.041862344653765,0.0722198284112278,-0.043710086394171,0.0523308103952831,-0.0722198284112303,-7426.03,-108.14,-0.1326314484058957,-0.0425903800786802,0.1746570432565518,0.0623673116732444,0.0897513435422948,-3.4417650065356007,1714.6151968503932
40.81019667,-73.90880333,0.2011036273445107,1.806480138157329,0.3016004652937882,0.2224778174209703,0.1342765687355369,0.3104853634388428,-0.2224778174209786,-9369.22,-428.28,-0.2942442271757837,-0.0464132375106128,0.3490734120425457,0.0744462600809511,0.2749038674089045,-2.1104140664685618,1553.8425590551185
40.83842,-73.916895,0.1190164429297579,1.5400909120233468,0.1785002960071685,0.1580691422003048,0.0592543163660987,0.1998687008858269,-0.158069142200309,-14583.97,-1497.38,-0.2680064671810537,-0.0952405951604423,0.2944391137883867,0.1175196291985656,0.2306428204049993,14.04348043073795,2468.910157480315
40.809715,-73.90743667,0.052636599560725,0.2887880101140246,0.0789420701994512,0.1044433221144557,-0.0381348443751411,0.0979484323008819,-0.1044433221144592,-8821.5,-726.79,-0.1962980265025539,-0.0717930049963103,0.2538106166956916,0.0945362544308495,0.146134520143969,40.49029590837729,1626.669881889764
40.81009,-73.927665,0.1911289209174303,0.8198636297062073,0.286643809562104,0.2280372015866661,0.1057887456749802,0.2961724970797604,-0.2280372015866743,-7626.81,477.83,-0.2557006928827013,0.0663347202194453,0.3233825075119744,0.0276675883661732,0.2211385521012318,-6.311032688504509,1497.982716535433
40.83448,-73.930355,0.0727032085971735,0.7605754642856161,0.1090419258492934,0.1192962638124334,-0.0037019538837707,0.1314261956179143,-0.1192962638124363,-10598.21,726.85,-0.1546011758448069,0.0472036248945551,0.1987292220281432,0.0388727541036153,0.1096062993537583,4.960197395395661,2644.6353937007875
40.812825,-73.94932167,0.2398224397167369,1.0865538397456498,0.3596869299243495,0.2672901006059588,0.1625544736346078,0.3647984836878822,-0.2672901006059658,-9211.02,1506.3,-0.2306180606772481,0.1569032662574892,0.2955175676216928,-0.0412671192732566,0.2034693227789486,-22.40269125746239,2059.910433070866
40.80444333,-73.91893833,0.1731821407374109,0.6978889656574507,0.2597279796713074,0.2053521345232399,0.0792104146126424,0.2849303603344469,-0.2053521345232473,-6092.03,788.15,-0.1760165275061425,0.1140769656843307,0.2592497565422558,-0.030631262594991,0.1442167629575038,-1.0757934053113798,1374.6550787401573
40.80334667,-73.95302833,0.1033303647955844,0.8233630084897591,0.1549707722466569,0.1368455862410908,0.0443153990348864,0.1778490264247011,-0.1368455862410953,-9583.6,-122.93,-0.1819511355689182,-0.0186609381029305,0.2161871511782289,0.0483498580917125,0.1497867035365164,35.16625092156892,2058.78
40.82368333,-73.89173,0.1302898790970225,-1.833050235034309,0.1953990453433851,0.1503827031926883,0.094773874422623,0.2136363157117921,-0.1503827031926939,-7749.67,-132.53,-0.2021523908487309,-0.0115562835839196,0.2250706803170258,0.0549120381514714,0.1831494320401746,2.18252090642045,1589.2116929133856
40.82123,-73.88556,0.075205963425372,0.4691737175213328,0.1127862077260397,0.1287855363482974,-0.0058681494942237,0.1373106001192582,-0.1287855363483028,-6456.5,-245.77,-0.1856009412897618,-0.0406155290133857,0.228183923996935,0.0585920832137571,0.1329750207949748,2.317755655117727,1272.2412598425194
40.8046,-73.94143833,0.4954870067307098,2.2000091273868057,0.7431326439968453,0.4630765163915636,0.4602014077874614,0.6336874785662622,-0.4630765163915755,-9500.66,2399.13,-0.3523572201813539,0.2810806180622522,0.4394853086350986,-0.1501967258630944,0.3970025583424414,-2.0840098292920395,1783.093228346457
40.81237667,-73.949585,0.1037842978661355,0.6091075385914363,0.1556505896312039,0.1518342026094765,0.0191326622842129,0.1750283784313796,-0.1518342026094815,-7737.16,272.74,-0.1809267543604721,0.0360705416417201,0.2341034954860152,0.030447389167929,0.1336174252006245,-3.060542282890924,1688.3678740157482
40.80978667,-73.92964,0.0467698213936965,0.2191249460040876,0.0701411093241771,0.0889312261214964,-0.0350813820965681,0.0850966150163185,-0.0889312261214999,-6039.93,-156.7,-0.1399639065750764,-0.0383606195212915,0.1979244144206902,0.051689307582322,0.0982364098878114,-4.811977900230355,1292.897755905512
40.85893667,-73.93136667,0.2482701612309776,1.2508621191627116,0.3723539380421903,0.2570690993344774,0.1995835639771221,0.3430679595927449,-0.2570690993344846,-8528.19,1187.79,-0.2198235638109234,0.1068287049866749,0.2743128903722582,-0.0487140011570025,0.2143460188131206,-3.3263714650154124,1926.054212598425
40.82996,-73.93151333,0.5578513156373376,1.919045522864651,0.8366696055652376,0.5182492948182486,0.5148026688282917,0.6749579789195832,-0.5182492948182617,-8598.24,3276.24,-0.3893284116135339,0.362409440450251,0.5072678407880108,-0.1878105332248837,0.4504025438373096,-1.6285459377735176,1674.3970472440944
40.819655,-73.89152167,0.1334085626538978,1.020444382940464,0.2000834818148761,0.1660330579070295,0.0664726719450936,0.2257792915600839,-0.1660330579070342,-11515.78,43.47,-0.1953694472828131,-0.0239864322664564,0.2375333946376347,0.034743964290201,0.1629002888065026,5.554086048906231,2429.4854724409447
40.81330167,-73.88524333,0.2307609048933923,3.0900698472288752,0.3460887587220439,0.2525367490067884,0.168020064852027,0.3648720342830438,-0.2525367490067962,-9041.96,245.33,-0.2487911930278331,0.0405725242322922,0.3010614079322514,-0.0034776492893635,0.2271642938581944,-3.1397871191772557,1652.4229133858266
40.85518833,-73.93694167,0.0776884703173319,2.85508101370153,0.1165203833103812,0.1228567380604104,0.0129477432136414,0.1383536798838031,-0.1228567380604131,-12864.04,-407.26,-0.1758330494282542,-0.0376089253778122,0.2045695707080985,0.0567329954322279,0.1322218615894841,-34.454259513480004,2665.202283464567
40.83255833,-73.89838167,0.0681886212639935,0.5512576784145964,0.1022675677012369,0.0937406687843785,0.01000164147796,0.1214068103249337,-0.0937406687843815,-9773.04,-882.09,-0.1863062369828264,-0.0973752237383588,0.2257867624711644,0.0954513265748131,0.1617245071223457,2.227348927363585,1837.9056692913384
40.81559833,-73.91829333,0.1040520264836781,0.6862685763300971,0.1560572670941555,0.1214951964167438,0.0372258522481652,0.1796729322995088,-0.1214951964167471,-10344.91,-573.38,-0.1806544293345931,-0.0424231337951197,0.23842498423722,0.0601440032558209,0.1636116700236152,3.46350832453266,1963.0818897637796
40.80924333,-73.91826167,0.3726952183912025,1.3306070091989668,0.5589685096450588,0.3834069881497857,0.3025346352186703,0.4974608964644721,-0.383406988149796,-10444.22,1029.36,-0.3574493083543253,0.128668611783191,0.4397260334215563,-0.047748343467147,0.3552452675925601,11.903945500905524,1721.1342519685036
40.80470333,-73.91885167,0.2821733564589264,2.922428372908845,0.4231918230384059,0.2855671786039157,0.2181618173778684,0.4209477574447646,-0.285567178603925,-6144.85,1476.89,-0.2073601300772324,0.2061691551184779,0.2833629567983853,-0.0859349160738571,0.2059325634540251,-0.8739702801163693,1418.646023622047
40.82197333,-73.92003167,0.3086744180387475,1.2308135299188083,0.462942021225502,0.3208888706099875,0.2383914861570656,0.4333341164151625,-0.3208888706099973,-7224.87,1433.51,-0.2531232839539925,0.188029757661892,0.3298601188572894,-0.0832587928344227,0.2432170135098875,-14.559006669369817,1495.3974803149606
40.815235,-73.95663333,0.3046312047812171,1.2358088515455077,0.4568849090770947,0.3123228712577318,0.2346489812242972,0.4192445438409777,-0.3123228712577401,-10319.56,1018.74,-0.2828647065837664,0.1386890254221317,0.3659847846388595,-0.0431284401662326,0.2815398796875849,-1.6843803014842362,1975.3090944881887
40.85529333,-73.93583333,0.4615653407954856,1.632317656752197,0.6922567706365286,0.4575190447747828,0.3974068436213309,0.6048210434704014,-0.4575190447747949,-10085.46,2386.28,-0.3612393740594928,0.241226885704518,0.455083823494032,-0.121765684179125,0.3724504039263603,5.939337322100669,1876.0967716535436
40.803095,-73.93839333,0.1243594444819266,0.4303940273359402,0.1865142439293004,0.1616402525733272,0.0483322365933789,0.2091936729463486,-0.1616402525733317,-10259.06,-241.27,-0.2158939365895746,-0.0111544818096462,0.2682439556588696,0.0569218447230443,0.1799961576997693,-5.929221420251981,1958.2058661417325
40.8145,-73.918875,0.0593493479946139,0.3637039258684675,0.0890106001202261,0.1007060879985222,-0.0256221407272716,0.1095845625375568,-0.1007060879985252,-8217.76,141.73,-0.1393303316111691,-0.0009739994284325,0.1991002034697798,0.0401874533526212,0.0985157047491852,16.357641666894303,1883.512637795276
40.81526667,-73.93057833,0.1090213336302677,0.7765437559680686,0.1635029473657013,0.1421665803710972,0.0410648938411479,0.1787120839447925,-0.1421665803711025,-7466.9,-329.06,-0.1935088062859852,-0.0312667290666985,0.2396002136171725,0.0521989855152825,0.1614948846364317,-1.1838497495479574,1411.138149606299
40.80337333,-73.95308667,0.1033303647955844,0.8233630084897591,0.1549707722466569,0.1368455862410908,0.0443153990348864,0.1778490264247011,-0.1368455862410953,-9583.6,-122.93,-0.1819511355689182,-0.0186609381029305,0.2161871511782289,0.0483498580917125,0.1497867035365164,35.16625092156892,2058.78
40.814035,-73.955765,0.0707979752505947,0.6363529198291774,0.1061816260044581,0.1164522836033172,-0.0024120808434175,0.129525021967247,-0.1164522836033208,-7251.32,226.43,-0.1350556930821572,0.0159556015823945,0.1751041433205871,0.0194939735937446,0.0899704366331888,-1.4555929909376943,1672.2984251968508
40.82389167,-73.89176333,0.1321177112237487,0.2229064536407,0.1981409219208365,0.16022717497795,0.0869281330252386,0.2140079551788585,-0.160227174977956,-7229.76,213.5,-0.1785241534163082,0.0030511270861933,0.2053550723330889,0.0183082610932326,0.1515624295786538,-2.149241521446925,1616.4431496062991
40.80461833,-73.91887833,0.267428044175549,2.9818835395795444,0.401075192558155,0.2779965157287504,0.1914069985506196,0.403885791923949,-0.2779965157287598,-6071.75,1329.84,-0.2027441234563442,0.1836204589737645,0.2869610251913383,-0.0822158369160862,0.1937896784496027,-1.49250938341408,1377.6025984251971
40.83068,-73.91359833,0.3722738290517231,1.8536905412094,0.5583192121571539,0.3993301107164975,0.3014483292153588,0.5151639738784252,-0.3993301107165108,-9570.58,786.33,-0.3629200062867924,0.1039820676381785,0.423319179505225,-0.0459940614845798,0.3358716357589804,-1.57214576395218,1614.6936614173226
40.85740833,-73.93059667,0.4362110672568325,2.1771384313129314,0.6542492138167718,0.4108686411667543,0.4071725640120475,0.5514015101740551,-0.4108686411667625,-12999.35,2427.28,-0.3256488405128149,0.2045162454088045,0.3952348798577324,-0.116714115535403,0.3603383948973514,-1.8207912476288188,2486.2993307086613
40.83454167,-73.93030167,0.0701055692463323,0.8865796465665554,0.1051454606819835,0.1170099854983407,0.0005777838432046,0.1257375188054902,-0.1170099854983435,-11921.56,-94.53,-0.1753024623283443,0.0015349142779133,0.2106626796063646,0.0611237884396465,0.1297647832210231,27.416808484602413,2624.194566929133
40.83276167,-73.89810667,0.1170130882495257,0.7628780306734194,0.175495458195507,0.144076537979271,0.044546071506349,0.1938835179723901,-0.1440765379792751,-9296.24,-75.68,-0.1762587091783618,-0.0120056239948477,0.2337663113530025,0.0323507538595189,0.1498844074916792,-1.5952192385692685,1879.3398031496065
40.857455,-73.93031667,0.5737627965001362,2.2220770206837623,0.8605492052819471,0.54658077033266,0.5392673532283431,0.7110092876915042,-0.5465807703326718,-11079.28,3523.28,-0.401227958379126,0.3291026138415469,0.4863353210845876,-0.1960276681589345,0.441198673241445,-2.452104033192032,2010.5735433070863
40.80481167,-73.91867167,0.4077629649903407,3.3372325898369435,0.6115548891747457,0.3883429593288568,0.3598025839375309,0.5447524395808432,-0.388342959328868,-6301.46,2605.57,-0.2401308241321112,0.3249706987210759,0.3312608813120342,-0.1768166469305767,0.2688859162975454,-3.786934043366276,1550.0331496062988
40.77010667,-73.99117,0.0438273816152167,-0.4683232987395951,0.0657319579755594,0.0758987915766761,-0.0315376025279862,0.0830881132516788,-0.0758987915766782,-7845.71,133.03,-0.1181229159805052,-0.0077903643549465,0.1793537094346885,0.0431448105314164,0.0864917213140152,5.815483084368816,1861.6937795275592
40.81252333,-73.95107667,0.2834009171363265,1.2080125301712297,0.4250499416395933,0.2980299936440841,0.2170553577718147,0.3667391145501005,-0.2980299936440914,-9295.92,1388.11,-0.2746706586997026,0.1487615533386175,0.3497315837448203,-0.0517219096680916,0.2668730359468893,-1.744304467612149,1861.0732283464563
40.83233667,-73.89868,0.0906035799002765,0.4053693615329986,0.1358852938302671,0.128964456586591,0.0397080368014187,0.1554393178366444,-0.1289644565865948,-11535.22,-847.15,-0.2188197667760689,-0.0938066307756819,0.2389661764334827,0.095874696623096,0.1822725696342807,1.336264598851764,2196.2835039370075
40.80829667,-73.94681833,0.0533259383737789,0.7939228158225978,0.0799773019487924,0.1175064497116857,-0.0340373817167163,0.0985511682490414,-0.1175064497116892,-8537.79,-246.25,-0.1783227143374577,-0.0244197242659877,0.2207779386959494,0.0628897467198603,0.1156080421918355,241.923995891921,1728.8838582677165
40.81456,-73.91882667,0.0673712828814023,0.4377546099555112,0.1010400247952912,0.108111254579162,-0.0145849320087935,0.1226589073550894,-0.1081112545791656,-7891.17,-22.99,-0.1575991166079805,-0.0154855342705285,0.2136111310343564,0.0515904029358807,0.1175324002380995,15.074702388805536,1723.3003543307088
40.81517333,-73.91906333,0.0811732811765453,0.2494616016407867,0.1217401166283031,0.1167397316654902,0.0133166086241933,0.1461696249626629,-0.116739731665494,-9431.82,-459.46,-0.1811152935111976,-0.0634969407246999,0.2227397885644247,0.0683667928703051,0.1471858807099529,11.94080784853926,1902.8099212598424
40.82887833,-73.908305,0.1955946250341,1.1668722984272963,0.2933497644763044,0.2297590324220833,0.1324020959148228,0.3203015455314653,-0.2297590324220901,-8200.66,818.39,-0.2147192694697864,0.1080993859934926,0.2585000763945926,-0.0135785418467856,0.1807211010819326,-2.770801430887844,1740.2722047244094
40.85512833,-73.93696833,0.0698558630272575,2.8187476538184524,0.1047723729869852,0.112527536198562,0.0037386525463525,0.1264900929956002,-0.1125275361985645,-12319.26,-480.86,-0.1750103899231616,-0.0432047586337534,0.2080865204089136,0.0661315084877681,0.1339197254027453,-31.267819693121613,2534.6605118110238
40.77016833,-73.99154333,0.0581701055982495,-0.0152872377164668,0.0872426485654868,0.0987501033004113,-0.0177571434912551,0.1092268290440461,-0.0987501033004144,-8026.42,-103.06,-0.148574456421381,-0.0198216051818897,0.1987092585289303,0.051075461051034,0.108722014693704,0.5425020959209471,1749.8014173228346
40.81960833,-73.913395,0.0479954598891386,0.4875943259401753,0.0719835318788338,0.090122659548589,-0.0181632768714145,0.0903866967161229,-0.0901226595485915,-10552.88,324.88,-0.170096308466661,-0.029799839676833,0.2032164752259608,0.0844271003077013,0.130014024273299,-8.059559719914676,2585.798307086614
40.81500833,-73.91942333,0.0826722290779074,0.5869881482589608,0.1239900331289479,0.1136822213957179,0.0132120416378443,0.1498227493196918,-0.1136822213957214,-8142.86,199.56,-0.1569067136876821,-0.0117403307144321,0.204639457212064,0.0457564238175268,0.1265909510955868,-5.177280151689034,1866.5752362204723
40.85722,-73.93105167,0.2013805196626539,1.7270716424903878,0.3020376122893897,0.2087148556260454,0.1451304817720519,0.3076153503748082,-0.2087148556260499,-11189.91,1698.78,-0.1783156655925489,0.1095168161034953,0.2340005188026068,-0.0309304776780458,0.1712962185259841,3.276181628725657,2771.542440944882
40.85552167,-73.936775,0.2164739438416969,-38.39925867035661,0.324667117697258,0.2368093766160974,0.1582891664809667,0.3281742269354981,-0.2368093766161038,-12571.82,-441.86,-0.2784763626339361,-0.0101884867338778,0.324589012030212,0.0454632958904401,0.2585611305280703,-1.2587367966652063,2146.1383070866145
40.81204167,-73.94990333,0.1242854094705204,0.6186473357932563,0.1864001289239307,0.1777845622284329,0.0343690180078755,0.2109322845305541,-0.1777845622284383,-9186.8,-88.84,-0.2173052673001919,0.014021283385471,0.2719825472780766,0.0411128320080486,0.1648727419337272,-5.910213770136364,1753.6322047244091
40.85583333,-73.93666333,0.2479804715686963,2.329000282937089,0.37192589835868,0.2826544684459459,0.1532089213269964,0.3813585374308422,-0.2826544684459529,-10998.27,742.31,-0.2641091974838578,0.0825839052184038,0.3477206571464138,-0.0213024813060608,0.229469571876658,-2.385149686026021,2008.3168110236215
40.828855,-73.90831667,0.1955946250341,1.1668722984272963,0.2933497644763044,0.2297590324220833,0.1324020959148228,0.3203015455314653,-0.2297590324220901,-8200.66,818.39,-0.2147192694697864,0.1080993859934926,0.2585000763945926,-0.0135785418467856,0.1807211010819326,-2.770801430887844,1740.2722047244094
40.81432167,-73.89132167,0.06486653880377,0.2941057853706301,0.0972848295880279,0.1355017769651142,-0.02700533175383,0.1177348649609757,-0.1355017769651186,-9079.6,-557.23,-0.2207616924915928,-0.037379982416367,0.2605552329796816,0.0884554697033291,0.1523771091388365,-5.803533620032649,1680.3672440944883
40.85713333,-73.93130333,0.1552438128852605,1.7971027120363043,0.2328403204011061,0.1610329973673535,0.1052030654577406,0.243839924312906,-0.161032997367357,-12861.22,231.56,-0.1829462770939549,0.0204420233199216,0.2322873213552706,0.0226170570049509,0.1773813998243203,0.4066443373643686,2728.1076771653543
40.81675667,-73.89203333,0.0749886092401665,0.5415165278984937,0.1124643293587874,0.1249956519248234,-0.0093033381215278,0.1341344906873928,-0.1249956519248277,-7403.27,-268.43,-0.1802344992104045,-0.0274328094493915,0.2335568413568103,0.0570256928637594,0.1311542111750418,-1.7569392368403798,1443.3198425196852
40.80973833,-73.92792667,0.1806188917944078,0.8983743673990082,0.2708816412890369,0.2099124498417624,0.1109201186204698,0.2784022953296607,-0.2099124498417697,-8465.84,733.89,-0.2446540531540111,0.0698688399120645,0.295700780367768,0.0386000080577787,0.2177018165252552,0.4736018591140333,1850.187283464567
