lat,long,zonedist_level1_res1000_std_dev_5x5,zonedist_level2_res1000_std_dev_5x5,zonedist_level3_res1000_std_dev_5x5,has_residence_res1000_std_dev_5x5,has_manufacture_res1000_std_dev_5x5,has_commercial_res1000_std_dev_5x5,has_park_res1000_std_dev_5x5
40.814145,-73.94713667,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.82126833,-73.95832667,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.83437667,-73.92855167,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.80862333,-73.96563667,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.81327333,-73.92282667,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.81744,-73.88834167,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.82336833,-73.89170167,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.85924333,-73.932395,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.814825,-73.919775,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.81404333,-73.88878,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.764625,-73.97295167,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.80459167,-73.90818667,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.813245,-73.92286667,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.81278833,-73.91622,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.80390167,-73.92041333,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.81099833,-73.90983333,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.82724,-73.925075,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.83019833,-73.91389667,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.80953333,-73.94804833,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.82303667,-73.891675,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.83259333,-73.93136167,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.83463667,-73.92967333,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.82489667,-73.908085,0.8,4.435133,16.210318,0.2712932,0.36660606,0.48989794,0.32496154
40.81839333,-73.95611833,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.76263,-73.968215,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.829785,-73.93088833,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.7619,-73.96700833,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.81083,-73.91734333,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.82111167,-73.88534,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.82645,-73.95061333,1.3856406,5.59085,34.73267,0.36660606,0.49959984,0.42708316,0.32496154
40.81158833,-73.92607,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.80337,-73.94233333,0.89442724,10.787846,20.099195,0.19595918,0.49638695,0.42708316,0.0
40.83911833,-73.92587,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.808745,-73.947835,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.82117667,-73.88607833,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.81264667,-73.95296333,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.81564,-73.95690833,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.825845,-73.94897667,1.3856406,5.59085,34.73267,0.36660606,0.49959984,0.42708316,0.32496154
40.81370333,-73.94867167,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.82844833,-73.92735333,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.81333667,-73.92272167,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.83042667,-73.91376333,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.84415667,-73.89739333,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.81791833,-73.95433833,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.821515,-73.91852333,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.80163333,-73.94363333,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.80132833,-73.943845,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.834315,-73.92837667,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.81921667,-73.91067833,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.84013167,-73.92539667,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.81359,-73.88531167,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.82975667,-73.90783333,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.815735,-73.89806167,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.81234667,-73.95340167,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.82249167,-73.95271167,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.814285,-73.89131167,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.82158333,-73.918755,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.81678333,-73.93015333,0.91738755,9.71399,18.918774,0.2712932,0.48,0.42708316,0.0
40.823105,-73.89168,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.83219333,-73.93154167,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.76427,-73.97202167,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.84482833,-73.90945333,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.80729333,-73.92837833,0.9666437,9.942716,19.167639,0.2712932,0.46647614,0.48,0.0
40.80452333,-73.92188333,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.80339667,-73.93818667,0.89442724,10.787846,20.099195,0.19595918,0.49638695,0.42708316,0.0
40.81888,-73.91659167,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.81246833,-73.94955167,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.81404833,-73.94690333,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.82136167,-73.92833,0.9243376,5.984781,21.470873,0.0,0.49638695,0.36660606,0.0
40.80635667,-73.889095,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.82911,-73.90821167,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.82586,-73.88949,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.85877333,-73.93146,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.81028333,-73.92198167,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.79804167,-73.95286667,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.80984,-73.92785833,0.9666437,9.942716,19.167639,0.2712932,0.46647614,0.48,0.0
40.80361167,-73.95214667,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.76284333,-73.96785833,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.814625,-73.89142833,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.81647667,-73.887725,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.83364,-73.89647333,0.88181627,4.881967,17.58299,0.0,0.40000004,0.48,0.19595918
40.80329833,-73.94238167,0.89442724,10.787846,20.099195,0.19595918,0.49638695,0.42708316,0.0
40.83959167,-73.92559,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.83264333,-73.931335,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.82449333,-73.91015167,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.82129,-73.92834,0.9243376,5.984781,21.470873,0.0,0.49638695,0.36660606,0.0
40.81275833,-73.90656667,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.769775,-73.99008833,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.82084,-73.9158,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.82761833,-73.94916167,1.3856406,5.59085,34.73267,0.36660606,0.49959984,0.42708316,0.32496154
40.81524667,-73.95805167,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.81829,-73.92945667,0.91738755,9.71399,18.918774,0.2712932,0.48,0.42708316,0.0
40.81127667,-73.909725,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.77451333,-73.95420833,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.80468333,-73.90828667,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.82680833,-73.94690333,1.3856406,5.59085,34.73267,0.36660606,0.49959984,0.42708316,0.32496154
40.844145,-73.89735667,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.82030833,-73.92698667,0.9243376,5.984781,21.470873,0.0,0.49638695,0.36660606,0.0
40.839385,-73.91536,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.842035,-73.92112333,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.81553333,-73.95826667,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.81315833,-73.88520667,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.81298167,-73.94563,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.815525,-73.93056167,0.91738755,9.71399,18.918774,0.2712932,0.48,0.42708316,0.0
40.803695,-73.91987833,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.80816,-73.90797167,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.85690667,-73.93263833,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.82208167,-73.92028833,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.80601,-73.92541,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.810435,-73.92186333,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.809095,-73.91836833,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.82474667,-73.89153833,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.81019667,-73.90880333,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.83842,-73.916895,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.809715,-73.90743667,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.81009,-73.927665,0.9666437,9.942716,19.167639,0.2712932,0.46647614,0.48,0.0
40.83448,-73.930355,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.812825,-73.94932167,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.80444333,-73.91893833,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.80334667,-73.95302833,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.82368333,-73.89173,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.82123,-73.88556,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.8046,-73.94143833,0.89442724,10.787846,20.099195,0.19595918,0.49638695,0.42708316,0.0
40.81237667,-73.949585,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.80978667,-73.92964,0.9666437,9.942716,19.167639,0.2712932,0.46647614,0.48,0.0
40.85893667,-73.93136667,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.82996,-73.93151333,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.819655,-73.89152167,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.81330167,-73.88524333,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.85518833,-73.93694167,1.6326663,6.8779063,43.933475,0.48,0.42708316,0.48989797,0.48
40.83255833,-73.89838167,0.88181627,4.881967,17.58299,0.0,0.40000004,0.48,0.19595918
40.81559833,-73.91829333,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.80924333,-73.91826167,0.926067,6.2474313,15.602564,0.4489989,0.2712932,0.49638695,0.42708316
40.80470333,-73.91885167,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.82197333,-73.92003167,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.815235,-73.95663333,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.85529333,-73.93583333,1.6326663,6.8779063,43.933475,0.48,0.42708316,0.48989797,0.48
40.803095,-73.93839333,0.89442724,10.787846,20.099195,0.19595918,0.49638695,0.42708316,0.0
40.8145,-73.918875,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.81526667,-73.93057833,0.91738755,9.71399,18.918774,0.2712932,0.48,0.42708316,0.0
40.80337333,-73.95308667,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.814035,-73.955765,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.82389167,-73.89176333,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.80461833,-73.91887833,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.83068,-73.91359833,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.85740833,-73.93059667,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.83454167,-73.93030167,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.83276167,-73.89810667,0.88181627,4.881967,17.58299,0.0,0.40000004,0.48,0.19595918
40.857455,-73.93031667,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.80481167,-73.91867167,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.77010667,-73.99117,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.81252333,-73.95107667,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.83233667,-73.89868,0.88181627,4.881967,17.58299,0.0,0.40000004,0.48,0.19595918
40.80829667,-73.94681833,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.81456,-73.91882667,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.81517333,-73.91906333,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.82887833,-73.908305,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.85512833,-73.93696833,1.6326663,6.8779063,43.933475,0.48,0.42708316,0.48989797,0.48
40.77016833,-73.99154333,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.81960833,-73.913395,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.81500833,-73.91942333,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.85722,-73.93105167,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.85552167,-73.936775,1.6326663,6.8779063,43.933475,0.48,0.42708316,0.48989797,0.48
40.81204167,-73.94990333,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.85583333,-73.93666333,1.6326663,6.8779063,43.933475,0.48,0.42708316,0.48989797,0.48
40.828855,-73.90831667,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.81432167,-73.89132167,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.85713333,-73.93130333,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.81675667,-73.89203333,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.80973833,-73.92792667,0.9666437,9.942716,19.167639,0.2712932,0.46647614,0.48,0.0
40.80423333,-73.91932333,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.81467667,-73.91854833,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.82145,-73.95812833,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.81442,-73.95597,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.856415,-73.93626,1.6326663,6.8779063,43.933475,0.48,0.42708316,0.48989797,0.48
40.77018333,-73.99162667,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.82824,-73.9269,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.80425167,-73.92123667,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.84107,-73.89917,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.82164667,-73.88878333,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.82412667,-73.90921167,0.8,4.435133,16.210318,0.2712932,0.36660606,0.48989794,0.32496154
40.80909833,-73.92884,0.9666437,9.942716,19.167639,0.2712932,0.46647614,0.48,0.0
40.82503167,-73.89103333,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.818105,-73.91491,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.80627833,-73.92616,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.80845833,-73.94718333,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.81610667,-73.91743333,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.80555833,-73.91445333,0.926067,6.2474313,15.602564,0.4489989,0.2712932,0.49638695,0.42708316
40.817195,-73.91591667,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.814215,-73.91909667,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.81357667,-73.93051833,0.91738755,9.71399,18.918774,0.2712932,0.48,0.42708316,0.0
40.80937,-73.90755667,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.81619667,-73.91728,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.82432,-73.891795,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.82969667,-73.93133,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.85721333,-73.93543667,1.6326663,6.8779063,43.933475,0.48,0.42708316,0.48989797,0.48
40.82498333,-73.89111167,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.81428833,-73.93073,0.91738755,9.71399,18.918774,0.2712932,0.48,0.42708316,0.0
40.82487,-73.89134,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.818625,-73.89255833,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.857525,-73.93105667,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.80445,-73.91175833,0.926067,6.2474313,15.602564,0.4489989,0.2712932,0.49638695,0.42708316
40.80843333,-73.94712167,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.85603167,-73.933035,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.813145,-73.909155,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.81104333,-73.92142333,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.81352833,-73.9304,0.91738755,9.71399,18.918774,0.2712932,0.48,0.42708316,0.0
40.80903667,-73.92879167,0.9666437,9.942716,19.167639,0.2712932,0.46647614,0.48,0.0
40.80518333,-73.91342167,0.926067,6.2474313,15.602564,0.4489989,0.2712932,0.49638695,0.42708316
40.812905,-73.92964667,0.91738755,9.71399,18.918774,0.2712932,0.48,0.42708316,0.0
40.80898833,-73.92874167,0.9666437,9.942716,19.167639,0.2712932,0.46647614,0.48,0.0
40.81502667,-73.91809667,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.854865,-73.93569667,1.6326663,6.8779063,43.933475,0.48,0.42708316,0.48989797,0.48
40.81855,-73.89262167,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.81827167,-73.91469833,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.81395,-73.93084667,0.91738755,9.71399,18.918774,0.2712932,0.48,0.42708316,0.0
40.85452333,-73.93458833,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.80894167,-73.92854167,0.9666437,9.942716,19.167639,0.2712932,0.46647614,0.48,0.0
40.80492667,-73.912115,0.926067,6.2474313,15.602564,0.4489989,0.2712932,0.49638695,0.42708316
40.82198,-73.911665,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.81380333,-73.91938833,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.83317833,-73.93103333,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.85454167,-73.93464667,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.81541333,-73.91722333,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.80440167,-73.911645,0.926067,6.2474313,15.602564,0.4489989,0.2712932,0.49638695,0.42708316
