lat,long,zonedist_level1_res100_std_dev_5x5,zonedist_level2_res100_std_dev_5x5,zonedist_level3_res100_std_dev_5x5,has_residence_res100_std_dev_5x5,has_manufacture_res100_std_dev_5x5,has_commercial_res100_std_dev_5x5,has_park_res100_std_dev_5x5
40.834315,-73.92837667,0.53066,8.77232,11.461239,0.0,0.1959592,0.0,0.40000004
40.81921667,-73.91067833,1.0998181,10.344157,33.771374,0.0,0.32496154,0.40000004,0.2712932
40.84013167,-73.92539667,0.9243376,10.264969,19.874647,0.0,0.0,0.32496154,0.49638695
40.81359,-73.88531167,0.8979978,8.979978,23.796942,0.49638695,0.4489989,0.0,0.0
40.82975667,-73.90783333,0.3919184,4.507061,0.49959984,0.48,0.0,0.0,0.2712932
40.815735,-73.89806167,1.4499655,11.726483,30.225817,0.42708316,0.42708316,0.49638695,0.0
40.81234667,-73.95340167,1.095445,11.501235,33.528496,0.2712932,0.49638695,0.4489989,0.32496154
40.82249167,-73.95271167,0.36660606,10.964233,13.253588,0.0,0.0,0.0,0.49638695
40.814285,-73.89131167,0.0,0.0,1.299846,0.49959984,0.0,0.0,0.0
40.82158333,-73.918755,0.3249615,7.7505093,9.271376,0.0,0.0,0.0,0.36660606
40.81678333,-73.93015333,0.69971424,5.2666497,24.459143,0.46647614,0.36660606,0.40000004,0.2712932
40.823105,-73.89168,1.4696938,13.227245,45.600002,0.36660606,0.19595918,0.48,0.1959592
40.83219333,-73.93154167,0.80399,9.024056,23.206757,0.40000004,0.48,0.0,0.42708313
40.76427,-73.97202167,1.2623787,2.798857,28.648935,0.48,0.0,0.4489989,0.49638695
40.84482833,-73.90945333,0.4,11.464728,13.736608,0.0,0.0,0.0,0.46647614
40.80729333,-73.92837833,0.7332121,7.255784,18.542318,0.49638695,0.36660606,0.0,0.0
40.80452333,-73.92188333,0.8,7.9058456,19.85854,0.49959984,0.4,0.0,0.2712932
40.80339667,-73.93818667,1.4987994,10.273383,36.42935,0.32496154,0.42708316,0.40000004,0.2712932
40.81888,-73.91659167,1.3856406,11.160214,41.919926,0.2712932,0.0,0.48,0.36660606
40.81246833,-73.94955167,0.8255907,11.49358,30.099995,0.0,0.0,0.32496154,0.48
40.81404833,-73.94690333,0.36660603,8.708616,10.45034,0.0,0.0,0.1959592,0.42708316
40.82136167,-73.92833,1.1634432,4.9709554,30.196001,0.48989794,0.49638695,0.49638695,0.42708316
40.80635667,-73.889095,0.19595918,0.19595918,0.39191836,0.0,0.19595918,0.0,0.48989797
40.82911,-73.90821167,0.39191836,3.9191837,10.870143,0.48989794,0.19595918,0.0,0.2712932
40.82586,-73.88949,1.264911,11.967021,36.5322,0.0,0.2712932,0.42708316,0.40000004
40.85877333,-73.93146,0.48989794,9.797959,11.757551,0.4,0.0,0.0,0.48989794
40.81028333,-73.92198167,0.4,6.8,7.6000004,0.0,0.0,0.0,0.40000004
40.79804167,-73.95286667,0.49638695,9.329523,11.195428,0.49638695,0.0,0.0,0.36660606
40.80984,-73.92785833,0.8541663,8.0,18.98648,0.49638695,0.4,0.0,0.2712932
40.80361167,-73.95214667,0.0,0.42708316,0.8541663,0.0,0.0,0.0,0.0
40.76284333,-73.96785833,1.0998182,7.0626903,22.890837,0.46647614,0.0,0.1959592,0.0
40.814625,-73.89142833,0.0,0.0,1.299846,0.49959984,0.0,0.0,0.0
40.81647667,-73.887725,0.96,9.6,24.615572,0.0,0.48,0.0,0.0
40.83364,-73.89647333,0.36660603,8.565045,9.767374,0.0,0.0,0.0,0.42708316
40.80329833,-73.94238167,0.9499474,8.885584,26.503916,0.36660606,0.4,0.36660606,0.49638695
40.83959167,-73.92559,0.8428523,10.37659,18.28162,0.0,0.0,0.2712932,0.49959984
40.83264333,-73.931335,0.88,10.378748,23.862942,0.2712932,0.49959984,0.0,0.4489989
40.82449333,-73.91015167,1.2874781,7.92626,31.962078,0.4489989,0.48989794,0.42708316,0.36660606
40.82129,-73.92834,1.1634432,4.9709554,30.196001,0.48989794,0.49638695,0.49638695,0.42708316
40.81275833,-73.90656667,0.0,7.4741154,20.896545,0.0,0.36660606,0.0,0.0
40.769775,-73.99008833,0.6858571,2.3103244,21.794825,0.49959984,0.46647614,0.36660606,0.36660606
40.82084,-73.9158,0.8352245,9.955903,33.39159,0.0,0.0,0.36660606,0.32496154
40.82761833,-73.94916167,0.2712932,9.152574,21.336767,0.0,0.0,0.36660606,0.36660606
40.81524667,-73.95805167,1.3362634,12.2483635,37.543915,0.1959592,0.2712932,0.48989797,0.32496154
40.81829,-73.92945667,0.69971424,1.8347751,18.344002,0.46647614,0.42708316,0.40000004,0.2712932
40.81127667,-73.909725,0.8138796,10.389533,23.528708,0.42708316,0.46647614,0.0,0.48989797
40.77451333,-73.95420833,1.4987994,14.699878,48.413486,0.0,0.0,0.32496154,0.0
40.80468333,-73.90828667,0.0,0.9991997,15.043616,0.0,0.0,0.0,0.0
40.82680833,-73.94690333,0.0,1.7663522,2.608908,0.0,0.0,0.0,0.0
40.844145,-73.89735667,0.6928203,1.4891609,13.066232,0.49638695,0.48989794,0.0,0.42708316
40.82030833,-73.92698667,1.2328827,4.9873443,29.575773,0.48,0.49638695,0.48,0.42708316
40.839385,-73.91536,0.19595917,6.762958,8.117537,0.0,0.0,0.0,0.2712932
40.842035,-73.92112333,0.8485281,10.998181,22.54858,0.0,0.0,0.36660606,0.4489989
40.81553333,-73.95826667,1.3242357,12.489996,38.540367,0.1959592,0.1959592,0.48989797,0.36660606
40.81315833,-73.88520667,0.7332121,7.3321204,19.43012,0.48989797,0.36660606,0.0,0.0
40.81298167,-73.94563,0.4,8.0,9.6,0.0,0.0,0.0,0.40000004
40.815525,-73.93056167,1.3422369,11.393612,38.221127,0.48,0.48,0.48989794,0.0
40.803695,-73.91987833,0.7332121,7.2283883,19.711357,0.49638695,0.36660606,0.0,0.32496154
40.80816,-73.90797167,0.3919184,0.39191836,6.1897984,0.42708316,0.0,0.0,0.0
40.85690667,-73.93263833,0.49638695,9.927739,11.913287,0.1959592,0.0,0.0,0.49638695
40.82208167,-73.92028833,0.19595918,6.5928445,8.114185,0.0,0.0,0.0,0.2712932
40.80601,-73.92541,0.4308132,3.932226,14.136478,0.48,0.2712932,0.0,0.4489989
40.810435,-73.92186333,0.4,6.8,7.6000004,0.0,0.0,0.0,0.40000004
40.809095,-73.91836833,0.19595917,6.2323027,6.965515,0.0,0.0,0.0,0.36660606
40.82474667,-73.89153833,1.4891609,13.402447,47.461983,0.2712932,0.0,0.49959984,0.1959592
40.81019667,-73.90880333,0.95163023,10.208702,25.169062,0.4489989,0.48,0.0,0.36660606
40.83842,-73.916895,0.3249615,8.10274,9.721234,0.0,0.0,0.0,0.32496154
40.809715,-73.90743667,0.9927739,11.040001,25.971186,0.48,0.46647614,0.0,0.0
40.81009,-73.927665,0.9666437,9.527728,22.425486,0.42708316,0.48989794,0.0,0.32496154
40.83448,-73.930355,0.9797959,11.2676525,27.082098,0.1959592,0.48989794,0.0,0.0
40.812825,-73.94932167,0.8255907,11.49358,30.099995,0.0,0.0,0.32496154,0.48
40.80444333,-73.91893833,0.9666437,9.717283,24.539797,0.42708316,0.49638695,0.0,0.4
40.80334667,-73.95302833,0.0,0.4489989,0.89799774,0.0,0.0,0.0,0.0
40.82368333,-73.89173,1.4696938,13.227245,45.600002,0.36660606,0.19595918,0.48,0.1959592
40.82123,-73.88556,0.6499231,6.499231,17.533693,0.48,0.32496154,0.0,0.0
40.8046,-73.94143833,1.2737347,6.0459576,34.08108,0.32496154,0.36660606,0.48989794,0.49959984
40.81237667,-73.949585,0.8255907,11.49358,30.099995,0.0,0.0,0.32496154,0.48
40.80978667,-73.92964,0.5425864,5.425864,13.133164,0.48,0.2712932,0.0,0.2712932
40.85893667,-73.93136667,0.48989794,9.797959,11.757551,0.2712932,0.0,0.0,0.48989797
40.82996,-73.93151333,0.84285223,7.342588,21.913868,0.2712932,0.48,0.0,0.48
40.819655,-73.89152167,1.1634432,10.862486,34.93253,0.40000004,0.48989794,0.49638695,0.0
40.81330167,-73.88524333,0.8979978,8.979978,23.796942,0.49638695,0.4489989,0.0,0.0
40.85518833,-73.93694167,0.48000002,9.6,11.5199995,0.0,0.0,0.0,0.48
40.83255833,-73.89838167,0.2712932,4.752431,5.3591046,0.0,0.0,0.0,0.2712932
40.81559833,-73.91829333,1.3994284,10.249995,38.864567,0.40000004,0.0,0.42708316,0.0
40.80924333,-73.91826167,0.19595917,6.2323027,6.965515,0.0,0.0,0.0,0.36660606
40.80470333,-73.91885167,0.9380832,9.652689,24.340912,0.36660606,0.49638695,0.0,0.46647614
40.82197333,-73.92003167,0.19595918,6.5928445,8.114185,0.0,0.0,0.0,0.2712932
40.815235,-73.95663333,1.2862347,11.478676,34.651085,0.1959592,0.4,0.48,0.40000004
40.85529333,-73.93583333,1.0851728,10.52114,22.996208,0.0,0.0,0.36660606,0.40000004
40.803095,-73.93839333,1.4987994,10.273383,36.42935,0.32496154,0.42708316,0.40000004,0.2712932
40.8145,-73.918875,1.4987994,11.913287,45.17121,0.40000004,0.0,0.49638695,0.0
40.81526667,-73.93057833,1.3422369,11.393612,38.221127,0.48,0.48,0.48989794,0.0
40.80337333,-73.95308667,0.0,0.4489989,0.89799774,0.0,0.0,0.0,0.0
40.814035,-73.955765,0.7418895,11.4167595,21.794533,0.1959592,0.49638695,0.2712932,0.40000004
40.82389167,-73.89176333,1.4696938,13.227245,45.600002,0.36660606,0.19595918,0.48,0.1959592
40.80461833,-73.91887833,0.9380832,9.652689,24.340912,0.36660606,0.49638695,0.0,0.46647614
40.83068,-73.91359833,0.48989794,7.624802,13.448213,0.0,0.19595918,0.0,0.32496154
40.85740833,-73.93059667,0.46647614,9.329523,11.195428,0.0,0.0,0.0,0.46647614
40.83454167,-73.93030167,0.9797959,11.2676525,27.082098,0.1959592,0.48989794,0.0,0.0
40.83276167,-73.89810667,0.2712932,4.752431,5.3591046,0.0,0.0,0.0,0.2712932
40.857455,-73.93031667,0.36660603,7.3321204,8.798546,0.0,0.0,0.0,0.36660606
40.80481167,-73.91867167,0.9380832,9.652689,24.340912,0.36660606,0.49638695,0.0,0.46647614
40.77010667,-73.99117,0.6974238,2.261327,21.692247,0.48989797,0.40000004,0.40000004,0.32496154
40.81252333,-73.95107667,1.1838919,12.400387,37.433334,0.19595918,0.32496154,0.4489989,0.4489989
40.83233667,-73.89868,0.2712932,4.6119843,5.1545706,0.0,0.0,0.0,0.2712932
40.80829667,-73.94681833,1.44,10.746981,38.57253,0.32496154,0.0,0.42708316,0.2712932
40.81456,-73.91882667,1.4987994,11.913287,45.17121,0.40000004,0.0,0.49638695,0.0
40.81517333,-73.91906333,1.4333178,10.688312,41.49398,0.32496154,0.0,0.46647614,0.2712932
40.82887833,-73.908305,0.0,0.0,0.48989794,0.49959984,0.0,0.0,0.0
40.85512833,-73.93696833,0.48000002,9.6,11.5199995,0.0,0.0,0.0,0.48
40.77016833,-73.99154333,0.6974238,2.2249494,21.00857,0.46647614,0.2712932,0.42708316,0.32496154
40.81960833,-73.913395,1.4499656,11.800611,43.79041,0.32496154,0.0,0.49638695,0.36660606
40.81500833,-73.91942333,1.4333178,10.688312,41.49398,0.32496154,0.0,0.46647614,0.2712932
40.85722,-73.93105167,0.46647614,9.329523,11.195428,0.0,0.0,0.0,0.46647614
40.85552167,-73.936775,0.8541663,10.07619,18.452707,0.0,0.0,0.2712932,0.4489989
40.81204167,-73.94990333,1.2737347,12.863219,41.769157,0.2712932,0.0,0.46647614,0.4489989
40.85583333,-73.93666333,0.8541663,10.07619,18.452707,0.0,0.0,0.2712932,0.4489989
40.828855,-73.90831667,0.0,0.0,0.48989794,0.49959984,0.0,0.0,0.0
40.81432167,-73.89132167,0.0,0.0,1.299846,0.49959984,0.0,0.0,0.0
40.85713333,-73.93130333,0.46647614,9.329523,11.195428,0.0,0.0,0.0,0.46647614
40.81675667,-73.89203333,0.0,0.0,1.299846,0.48989794,0.0,0.0,0.0
40.80973833,-73.92792667,0.8541663,8.0,18.98648,0.49638695,0.4,0.0,0.2712932
40.80423333,-73.91932333,0.80399,7.8969364,21.168428,0.49638695,0.42708316,0.0,0.40000004
40.81467667,-73.91854833,1.4987994,11.913287,45.17121,0.40000004,0.0,0.49638695,0.0
40.82145,-73.95812833,1.1356056,11.345766,30.486822,0.48989794,0.4489989,0.40000004,0.46647614
40.81442,-73.95597,0.7418895,11.458866,24.561628,0.19595918,0.48,0.2712932,0.40000004
40.856415,-73.93626,0.69971424,10.022695,15.542665,0.0,0.0,0.19595918,0.48
40.77018333,-73.99162667,0.6974238,2.2249494,21.00857,0.46647614,0.2712932,0.42708316,0.32496154
40.82824,-73.9269,1.1838919,5.7572217,25.873106,0.42708316,0.0,0.49959984,0.40000004
40.80425167,-73.92123667,0.5425864,5.351037,16.946693,0.48,0.2712932,0.0,0.2712932
40.84107,-73.89917,0.78587526,1.3994284,12.612122,0.49959984,0.46647614,0.0,0.49638695
40.82164667,-73.88878333,1.070327,8.899438,31.518883,0.40000004,0.48,0.46647614,0.2712932
40.82412667,-73.90921167,1.0954452,6.3892407,29.883614,0.42708316,0.48989794,0.4489989,0.42708316
40.80909833,-73.92884,0.5425864,5.425864,13.114877,0.49638695,0.2712932,0.0,0.2712932
40.82503167,-73.89103333,1.4051335,12.626701,43.058098,0.19595918,0.0,0.48989794,0.32496154
40.818105,-73.91491,1.3362634,9.518319,36.13561,0.48989794,0.36660606,0.42708316,0.0
40.80627833,-73.92616,0.60133183,5.359104,15.953132,0.49959984,0.4,0.0,0.4489989
40.80845833,-73.94718333,1.44,10.746981,38.57253,0.32496154,0.0,0.42708316,0.2712932
40.81610667,-73.91743333,1.2,7.799077,29.5715,0.46647614,0.0,0.32496154,0.0
40.80555833,-73.91445333,0.9797959,9.797959,25.96459,0.4,0.48989794,0.0,0.2712932
40.817195,-73.91591667,1.0998182,8.798546,33.361153,0.49638695,0.36660606,0.36660606,0.0
40.814215,-73.91909667,1.4499656,11.798305,44.88214,0.32496154,0.0,0.49959984,0.2712932
40.81357667,-73.93051833,1.0552725,7.825497,25.471113,0.49638695,0.36660606,0.49959984,0.2712932
40.80937,-73.90755667,0.8541663,8.431939,17.936956,0.49638695,0.32496154,0.0,0.0
40.81619667,-73.91728,1.2,7.799077,29.5715,0.46647614,0.0,0.32496154,0.0
40.82432,-73.891795,1.4891609,13.402447,47.461983,0.2712932,0.0,0.49959984,0.1959592
40.82969667,-73.93133,0.5656854,5.7335505,11.050719,0.2712932,0.4489989,0.0,0.40000004
40.85721333,-73.93543667,0.49959984,9.991996,11.9903965,0.1959592,0.0,0.0,0.49959984
40.82498333,-73.89111167,1.4051335,12.626701,43.058098,0.19595918,0.0,0.48989794,0.32496154
40.81428833,-73.93073,1.2998462,11.44028,36.596043,0.46647614,0.48989794,0.49959984,0.2712932
40.82487,-73.89134,1.44,12.662132,44.104313,0.19595918,0.0,0.48989797,0.1959592
40.818625,-73.89255833,1.2039934,11.761225,35.412,0.42708313,0.48989794,0.4489989,0.0
40.857525,-73.93105667,0.46647614,9.329523,11.195428,0.0,0.0,0.0,0.46647614
40.80445,-73.91175833,0.3919184,3.92408,13.094487,0.42708316,0.1959592,0.0,0.0
40.80843333,-73.94712167,1.44,10.746981,38.57253,0.32496154,0.0,0.42708316,0.2712932
40.85603167,-73.933035,0.84852815,10.339516,18.37764,0.0,0.0,0.2712932,0.48
40.813145,-73.909155,0.46647614,9.329523,10.728951,0.32496154,0.0,0.0,0.46647614
40.81104333,-73.92142333,0.3249615,5.5243464,6.174269,0.0,0.0,0.0,0.32496154
40.81352833,-73.9304,1.0552725,7.825497,25.471113,0.49638695,0.36660606,0.49959984,0.2712932
40.80903667,-73.92879167,0.5425864,5.425864,13.114877,0.49638695,0.2712932,0.0,0.2712932
40.80518333,-73.91342167,0.7332121,7.3321204,19.43012,0.49959984,0.36660606,0.0,0.0
40.812905,-73.92964667,0.93466574,6.493073,21.73425,0.48989797,0.32496154,0.48989797,0.2712932
40.80898833,-73.92874167,0.8000001,8.0,19.158121,0.48,0.40000004,0.0,0.2712932
40.81502667,-73.91809667,1.3994284,10.249995,38.864567,0.40000004,0.0,0.42708316,0.0
40.854865,-73.93569667,1.3242357,11.138115,27.835342,0.0,0.0,0.4489989,0.2712932
40.81855,-73.89262167,1.04,10.215596,28.732866,0.4489989,0.42708316,0.40000004,0.0
40.81827167,-73.91469833,1.3362634,9.518319,36.13561,0.48989794,0.36660606,0.42708316,0.0
40.81395,-73.93084667,1.2,11.142711,33.417458,0.48,0.48,0.48989797,0.2712932
40.85452333,-73.93458833,1.3705473,11.410591,28.785997,0.0,0.0,0.46647614,0.2712932
40.80894167,-73.92854167,0.8000001,8.0,19.158121,0.48,0.40000004,0.0,0.2712932
40.80492667,-73.912115,0.6499231,6.4992313,17.222963,0.48,0.32496154,0.0,0.0
40.82198,-73.911665,1.3242357,11.723481,42.90279,0.0,0.32496154,0.49638695,0.46647614
40.81380333,-73.91938833,1.1959934,10.866463,40.55345,0.1959592,0.0,0.4489989,0.1959592
40.83317833,-73.93103333,0.9797959,11.2676525,27.12932,0.32496154,0.48989794,0.0,0.2712932
40.85454167,-73.93464667,1.3705473,11.410591,28.785997,0.0,0.0,0.46647614,0.2712932
40.81541333,-73.91722333,1.3469967,9.6,36.4,0.46647614,0.0,0.4,0.0
40.80440167,-73.911645,0.3919184,3.92408,13.094487,0.42708316,0.1959592,0.0,0.0
