lat,long,red_mean_5x5,blue_mean_5x5,green_mean_5x5,nir08_mean_5x5,swir16_mean_5x5,swir22_mean_5x5,coastal_mean_5x5,lwir11_mean_5x5
40.77415333,-73.95110833,0.1562372,0.12449120000000001,0.14621070000000003,0.22239890000000004,0.22235600000000005,0.19185190000000002,0.11063009999999998,37.245623100800024
40.81819833,-73.916905,0.17160530000000002,0.1391355,0.1607197,0.23456490000000002,0.2411913,0.2061299,0.12448459999999999,38.94424232000002
40.82876667,-73.92789,0.17856059999999999,0.1304532,0.1550679,0.2321262,0.23635460000000003,0.18167140000000004,0.1165734,39.26621980400001
40.83191,-73.90241833,0.1282994,0.10089179999999999,0.1239698,0.23534810000000003,0.1939023,0.1501784,0.0879481,37.98596623280002
40.80067333,-73.94677167,0.14034000000000002,0.11000970000000003,0.1313563,0.223841,0.2057977,0.1708617,0.09990510000000001,37.25355290720002
40.83815,-73.91132167,0.1495767,0.1114441,0.1426423,0.26033569999999995,0.2440381,0.19115669999999998,0.0974268,36.67289966960002
40.81517667,-73.88640667,0.1482699,0.105767,0.1363404,0.21326889999999998,0.21461309999999997,0.1935492,0.0874465,37.44250105280002
40.80516833,-73.88276167,0.1430537,0.1112648,0.133608,0.18821640000000003,0.1994012,0.18006100000000003,0.10006349999999997,35.44692425600002
40.76449167,-73.970955,0.1227037,0.0965391,0.11301379999999998,0.142243,0.15397009999999997,0.137194,0.08628819999999998,36.453599506400025
40.85323,-73.93840833,0.1222593,0.097682,0.1200835,0.2734411,0.19399360000000002,0.14261590000000002,0.0874608,35.27916783440002
40.828105,-73.95042167,0.12482230000000001,0.0969989,0.1223165,0.2590718,0.20853229999999998,0.1694394,0.08429939999999998,33.57289225040002
40.82235,-73.92029667,0.1085038,0.08329179999999999,0.10186309999999998,0.1922534,0.15818089999999999,0.130253,0.0757909,38.15946492800001
40.82775167,-73.95137667,0.1049024,0.0786443,0.1057109,0.30469320000000005,0.1900028,0.1304235,0.0679358,33.115971336800015
40.81825833,-73.89914,0.13908600000000002,0.1089812,0.1335035,0.26074050000000004,0.22711569999999998,0.18572709999999998,0.0980142,36.73073256800002
40.79999167,-73.94485333,0.1741892,0.14130800000000002,0.1636743,0.2502201,0.2388791,0.20922639999999998,0.1278242,37.37687506880002
40.77068333,-73.95094,0.1861814,0.1467926,0.17061530000000003,0.23557249999999996,0.22069170000000005,0.17285599999999998,0.13072709999999998,39.65259278480002
40.828835,-73.928,0.17856059999999999,0.1304532,0.1550679,0.2321262,0.23635460000000003,0.18167140000000004,0.1165734,39.26621980400001
40.85694833,-73.93497,0.17898519999999998,0.1431978,0.16765739999999998,0.2744608,0.26577850000000003,0.232355,0.1281751,35.649817923200025
40.84130833,-73.900165,0.1608099,0.118054,0.1496944,0.2266647,0.2088557,0.17477439999999997,0.0981506,42.08280500480002
40.799435,-73.93549,0.1307568,0.10279259999999998,0.1253679,0.2429293,0.2277372,0.1820223,0.0919235,37.49773625600001
40.80914,-73.94836,0.172416,0.13546589999999997,0.1567421,0.21475390000000005,0.2273753,0.20188280000000003,0.1230271,38.52450946400002
40.77655,-73.95611333,0.15296800000000002,0.1228302,0.14170729999999998,0.2074147,0.2073751,0.18299140000000005,0.1118181,37.39847695520003
40.81604167,-73.958805,0.2061882,0.1486351,0.18320699999999998,0.2397657,0.24680239999999998,0.21352629999999997,0.1269123,36.497076720800024
40.76301,-73.95662833,0.09322369999999999,0.0765642,0.0939761,0.2428336,0.1621035,0.1179671,0.0708849,36.745771856000026
40.80950667,-73.89142667,0.17243579999999997,0.13758230000000002,0.1591247,0.19304210000000002,0.2239741,0.2148639,0.1235507,40.34932198160002
40.81802,-73.91336167,0.1151291,0.08040320000000001,0.1054392,0.23290390000000002,0.20493090000000003,0.1468509,0.0704636,41.474534165600026
40.84339167,-73.915845,0.21886680000000003,0.1712269,0.20002820000000004,0.2570929,0.2646664,0.2177514,0.1555332,38.139913853600014
40.80934833,-73.94817,0.15708860000000002,0.12167080000000002,0.1429085,0.19726059999999998,0.2034789,0.1800797,0.10920119999999998,38.769923300000016
40.80691833,-73.90655833,0.13146519999999998,0.0986291,0.1204905,0.16533530000000002,0.16613499999999998,0.1446795,0.08702629999999999,38.968168460000015
40.83221833,-73.90327333,0.1514566,0.11868429999999998,0.141869,0.2202627,0.20324239999999996,0.17070990000000003,0.10504540000000001,38.10956183600001
40.84225833,-73.92103167,0.18103669999999997,0.1422089,0.1656983,0.22732800000000006,0.24920150000000002,0.2260762,0.1277912,38.050908612800015
40.82040167,-73.91189833,0.15205169999999998,0.1128796,0.1418283,0.2436069,0.2264887,0.19185190000000002,0.09544240000000002,37.273103981600016
40.80402167,-73.90588333,0.15901579999999998,0.1327973,0.1491367,0.18754649999999998,0.1997939,0.1856446,0.12171479999999998,41.01679292720002
40.826655,-73.90573167,0.1840551,0.1473701,0.1727042,0.28088260000000004,0.26342889999999997,0.2286524,0.13407,35.80691012240002
40.802315,-73.96764,0.11417870000000001,0.08653129999999999,0.10834980000000001,0.21394209999999997,0.18189249999999998,0.14693230000000002,0.07705809999999999,37.380976692800026
40.82497833,-73.91044667,0.13507100000000002,0.1014044,0.12328449999999998,0.1965962,0.189213,0.1643475,0.0892626,40.23064832720002
40.810705,-73.89537667,0.22054210000000005,0.17162730000000004,0.2011667,0.2463899,0.2774242,0.2561139,0.1553341,40.70876096480002
40.82158833,-73.91118,0.12683309999999998,0.09823199999999999,0.12148379999999999,0.2222867,0.1989282,0.16339379999999998,0.0863608,37.99881798800002
40.83162167,-73.90675333,0.12447799999999999,0.09435010000000002,0.1180221,0.22185109999999997,0.1896541,0.15171400000000002,0.0832291,39.22205898560002
40.81598167,-73.9144,0.2019741,0.1523212,0.18183530000000003,0.2422726,0.24926640000000003,0.21662609999999996,0.13550879999999998,40.87542362000002
40.77648833,-73.95602333,0.15296800000000002,0.1228302,0.14170729999999998,0.2074147,0.2073751,0.18299140000000005,0.1118181,37.39847695520003
40.82165333,-73.95771833,0.1030489,0.0777291,0.097253,0.1562779,0.14907510000000002,0.1282763,0.0689786,33.43439408000002
40.81915833,-73.95971333,0.1351249,0.10353949999999999,0.1239962,0.1582865,0.16430240000000002,0.1486703,0.09448319999999999,35.782710540800025
40.80439,-73.93966333,0.14597420000000003,0.10514549999999998,0.13274670000000002,0.21502780000000002,0.1906738,0.1642287,0.0918432,38.53216582880002
40.83409167,-73.91657,0.19376810000000003,0.1431912,0.1752199,0.2257099,0.2562899,0.24550439999999998,0.1214354,35.53387868480002
40.814715,-73.88372333,0.24066110000000002,0.19639379999999998,0.22309079999999998,0.26340800000000003,0.3014548,0.28344230000000004,0.1788081,39.16969491920002
40.82550667,-73.92625333,0.19215220000000002,0.1400287,0.176079,0.24211090000000002,0.2753947,0.2597296,0.11739289999999998,35.79761310800002
40.77490333,-73.958745,0.1364537,0.1021282,0.12152999999999999,0.1980845,0.18626830000000005,0.1558797,0.0920797,37.19872786640001
40.812295,-73.896195,0.19930660000000003,0.1529834,0.18054060000000002,0.22631710000000002,0.23734570000000002,0.2006772,0.1338335,39.931093054400016
40.81901,-73.90958667,0.211906,0.16361599999999998,0.1959043,0.3003988,0.27179549999999997,0.220068,0.1440932,37.35732399440002
40.81774,-73.95390833,0.1090978,0.0889612,0.1064446,0.2351743,0.19069139999999998,0.149448,0.0819652,35.589797492000024
40.80501833,-73.94762833,0.1465385,0.11792309999999999,0.1385129,0.2088579,0.2024207,0.1785727,0.10426109999999998,36.436235964800005
40.83684667,-73.92711167,0.13146080000000002,0.10099739999999999,0.1256011,0.21026150000000002,0.2038958,0.1753409,0.0853422,36.63502800800002
40.770995,-73.950715,0.1590466,0.1227851,0.1434453,0.1976973,0.19732770000000002,0.1637524,0.1097743,40.25512135040002
40.81086667,-73.95317667,0.219419,0.1743388,0.20226120000000003,0.2516567,0.2739273,0.2381652,0.1529064,38.21593061840001
40.828295,-73.95087,0.07951659999999999,0.06405390000000001,0.0854335,0.29541799999999996,0.1778995,0.12173679999999999,0.0556565,32.52383355200002
40.80816,-73.95641667,0.07313770000000001,0.061141100000000004,0.08230399999999999,0.35418659999999996,0.200378,0.1271598,0.0580743,35.20766285600002
40.81243,-73.90501167,0.2172487,0.16462469999999998,0.1986708,0.2690851,0.26043689999999997,0.2269331,0.14283479999999998,38.187766133600014
40.83909667,-73.91447333,0.1907816,0.1577794,0.1794648,0.24120120000000003,0.2473744,0.22545029999999996,0.1441845,36.28857750080002
40.76700667,-73.95641333,0.162175,0.12524910000000003,0.1492654,0.21592979999999998,0.21393550000000006,0.18165489999999998,0.1115508,36.765186209600024
40.79254,-73.94682833,0.14892660000000002,0.11574290000000001,0.13797279999999998,0.20335240000000002,0.2086478,0.18526069999999997,0.1027673,38.34171375440001
40.83526833,-73.90144833,0.1336234,0.09945960000000001,0.1258915,0.2480058,0.21280469999999999,0.1707484,0.0881021,37.35335909120002
40.856515,-73.93510667,0.18786329999999998,0.1442747,0.1772989,0.3194464,0.2758666,0.22247809999999998,0.12467600000000001,35.18947898960002
40.82633333,-73.95026,0.182305,0.1392631,0.17000149999999997,0.2321119,0.24492469999999997,0.22117789999999998,0.11984149999999999,35.77245648080002
40.803115,-73.96389833,0.1446861,0.11688470000000001,0.1386856,0.25270940000000003,0.21908350000000001,0.176904,0.10618939999999999,37.30181534960002
40.820025,-73.92680833,0.190302,0.1489255,0.17696229999999996,0.2645707,0.2420119,0.19368010000000002,0.1348532,38.16124229840002
40.82212667,-73.949935,0.18534759999999997,0.146456,0.17173839999999999,0.2347189,0.24542630000000001,0.22419409999999998,0.12967879999999998,35.627258991200016
40.791905,-73.94524667,0.1580995,0.13083930000000002,0.147787,0.23078310000000002,0.2239466,0.19857729999999996,0.12214049999999999,38.394624704000016
40.81447167,-73.95747833,0.1623785,0.1291662,0.1542209,0.278192,0.2440975,0.19465469999999999,0.11448449999999999,35.19549470480002
40.85225667,-73.938315,0.1373238,0.09875339999999999,0.1305104,0.2646873,0.21420060000000002,0.17396260000000002,0.0811435,37.15224279440002
40.81508167,-73.886315,0.15564099999999997,0.10288059999999997,0.1418294,0.2179945,0.21943,0.1964026,0.0823579,38.24751312320002
40.80809,-73.90274667,0.12879,0.09995129999999999,0.1201286,0.18029639999999997,0.1710091,0.148546,0.09003919999999999,40.55043827840002
40.80122333,-73.94783333,0.17444659999999998,0.1390035,0.1635808,0.2593083,0.2461116,0.19820439999999998,0.12565610000000002,37.806998705600016
40.82135,-73.91785333,0.1248685,0.0945272,0.1198877,0.26805,0.20639280000000004,0.15066239999999997,0.0827891,36.31182003680002
40.82991833,-73.90180167,0.1719584,0.13798159999999998,0.1628834,0.2509362,0.2518866,0.22366060000000001,0.1227158,37.336952595200025
40.83694667,-73.92715333,0.1342273,0.10111619999999999,0.12482450000000002,0.21027030000000002,0.1992296,0.17402639999999997,0.08818899999999999,36.532350687200015
40.813395,-73.90709,0.1524279,0.12044319999999999,0.1445167,0.23272020000000002,0.2266999,0.1952388,0.1062224,38.20102805120001
40.81255667,-73.90569167,0.22922,0.1758766,0.2099348,0.27477979999999996,0.2726139,0.2325706,0.1519714,37.34748009680002
40.77214333,-73.94996833,0.1365868,0.1082816,0.1250786,0.18772580000000003,0.1896739,0.1656598,0.0983662,38.34759274880002
40.81817667,-73.95628833,0.1563538,0.11756229999999998,0.1396503,0.17461270000000004,0.18893140000000003,0.1715657,0.1040114,39.87599457200002
40.80300167,-73.94262,0.1596945,0.12619729999999996,0.1535906,0.2929067,0.23669449999999997,0.18560830000000003,0.1122207,37.12284782240001
40.80516167,-73.885985,0.1512069,0.1144515,0.1422232,0.2681237,0.24802889999999997,0.2102989,0.10312589999999998,34.767148438400014
40.80783667,-73.95663667,0.10391350000000003,0.0819487,0.1035824,0.3121028,0.2150377,0.15728660000000003,0.0766577,36.38852040560002
40.80955,-73.89108,0.1850704,0.1481918,0.1704085,0.20318190000000003,0.23475079999999998,0.22597609999999999,0.1339457,40.33113811520002
40.819325,-73.90856667,0.1731959,0.13619299999999998,0.16416709999999998,0.2826712,0.2487813,0.2086159,0.12084139999999997,37.69898927360001
40.80825667,-73.95634833,0.09661940000000001,0.0781625,0.10040120000000002,0.3188051,0.21259350000000002,0.1522871,0.0730508,35.52512855360001
40.80397833,-73.905805,0.15901579999999998,0.1327973,0.1491367,0.18754649999999998,0.1997939,0.1856446,0.12171479999999998,41.01679292720002
40.77099333,-73.99316333,0.15320999999999999,0.12360349999999999,0.1427061,0.1876389,0.18249200000000002,0.15779700000000002,0.11160360000000001,36.61657070000002
40.83135333,-73.91834667,0.20025370000000003,0.1628284,0.1872429,0.26449480000000003,0.2731837,0.2503213,0.1478904,36.734834192000015
40.81414167,-73.88836667,0.19755099999999998,0.15548810000000002,0.18268780000000004,0.2537049,0.2447113,0.19917680000000001,0.13626890000000003,37.0131977408
40.8254,-73.94795,0.16261389999999998,0.1334628,0.1508153,0.20820230000000003,0.2224297,0.20730030000000002,0.1229105,37.67861787440002
40.80539333,-73.94740833,0.1384271,0.10978529999999999,0.13075240000000002,0.20152860000000003,0.19114789999999998,0.1651912,0.0961112,37.11464457440001
40.81538333,-73.89838333,0.1814668,0.13732930000000002,0.16764859999999998,0.28727579999999997,0.2441525,0.18697119999999998,0.1222208,38.57865090080002
40.81696333,-73.88806167,0.15543200000000001,0.12493230000000002,0.145708,0.21134500000000003,0.20952120000000002,0.18494609999999997,0.11377280000000001,36.41914586480002
40.83609333,-73.92751,0.15155010000000002,0.1165844,0.1438622,0.2380618,0.21574170000000004,0.1824414,0.100608,37.08689025200002
40.82275167,-73.92344167,0.198002,0.14247620000000003,0.17495370000000002,0.25357399999999997,0.27305280000000004,0.23814320000000003,0.1251688,39.186785019200016
40.82993833,-73.92994333,0.10686040000000001,0.083173,0.1062653,0.266191,0.18779400000000002,0.1390233,0.0748031,36.56994890720002
40.82039667,-73.892005,0.22135389999999996,0.1787971,0.20345359999999998,0.2512222,0.26484569999999996,0.23068629999999998,0.1615755,38.22741516560002
40.81598,-73.958745,0.2061882,0.1486351,0.18320699999999998,0.2397657,0.24680239999999998,0.21352629999999997,0.1269123,36.497076720800024
40.817515,-73.89825,0.1757171,0.1350809,0.16077909999999998,0.2562558,0.2618966,0.23159490000000002,0.1224782,36.63953979440002
40.83765167,-73.8973,0.05452569999999999,0.044650999999999996,0.06872339999999999,0.3436739,0.18614180000000002,0.10081699999999999,0.042202399999999994,31.683547515200015
40.83061667,-73.907355,0.13592130000000002,0.1070936,0.13004179999999999,0.2351446,0.2136759,0.1843785,0.09507939999999998,38.46804377360002
40.77056833,-73.99219333,0.16282180000000002,0.1260785,0.1495129,0.2023162,0.2000667,0.17809749999999996,0.1107665,37.02919407440002
40.809575,-73.890005,0.20144170000000003,0.1615337,0.18495820000000002,0.2180715,0.2526258,0.2443978,0.1468773,39.62565878720002
40.825195,-73.88873667,0.13119570000000003,0.1042919,0.12648109999999999,0.2564824,0.2111987,0.16939099999999999,0.0936362,36.85596882080003
40.80363167,-73.96696,0.1570259,0.1229578,0.1456893,0.2154777,0.20183330000000002,0.1723555,0.11123730000000003,38.874377991200014
40.77238,-73.94979667,0.1429074,0.11273659999999999,0.1326268,0.19440059999999998,0.20081690000000002,0.17913590000000001,0.1002274,37.45507936640002
40.80240833,-73.967625,0.11417870000000001,0.08653129999999999,0.10834980000000001,0.21394209999999997,0.18189249999999998,0.14693230000000002,0.07705809999999999,37.380976692800026
40.8267,-73.91402,0.11684290000000001,0.0849847,0.1092573,0.19120069999999997,0.1847943,0.1623752,0.0732939,39.45106632560002
40.83859667,-73.92663333,0.1329304,0.1085863,0.1302211,0.2851748,0.22803420000000002,0.18531019999999998,0.0986478,34.30544229680002
40.80629333,-73.889,0.10392670000000001,0.08361299999999998,0.09956299999999998,0.18124790000000002,0.1608341,0.1364977,0.07664230000000001,38.87164357520002
40.840655,-73.90162333,0.17606470000000002,0.12745240000000002,0.16234880000000002,0.21921659999999998,0.21958620000000004,0.19541920000000004,0.1033987,41.095954270400014
40.81513667,-73.88382333,0.27824809999999994,0.22536560000000003,0.256126,0.30017879999999997,0.3228223,0.27285919999999997,0.20303339999999998,39.57753306560002
40.81886667,-73.95991167,0.1326059,0.10102159999999999,0.1228082,0.1628471,0.1653463,0.14775839999999998,0.09222049999999998,35.34479381840002
40.82002667,-73.90819833,0.09923299999999999,0.075957,0.0966194,0.24668030000000002,0.18621000000000001,0.14471689999999998,0.0696342,38.317787614400025
40.82146167,-73.92796333,0.1302959,0.10839159999999999,0.1258365,0.2370421,0.20628389999999996,0.17091450000000002,0.1000701,36.19123229120002
40.813665,-73.94582167,0.17768170000000003,0.1453109,0.16740220000000006,0.2681644,0.2506172,0.2204134,0.1324145,35.937478486400025
40.81824167,-73.91688167,0.17160530000000002,0.1391355,0.1607197,0.23456490000000002,0.2411913,0.2061299,0.12448459999999999,38.94424232000002
40.81805667,-73.91344833,0.1151291,0.08040320000000001,0.1054392,0.23290390000000002,0.20493090000000003,0.1468509,0.0704636,41.474534165600026
40.83864333,-73.91319,0.1680028,0.1381147,0.15778599999999998,0.21918030000000002,0.225766,0.2065798,0.1257771,37.47449372000001
40.81979333,-73.90831333,0.1224694,0.0956723,0.1185435,0.2623751,0.2098259,0.16805780000000003,0.0863223,38.09110452800002
40.80110833,-73.94402167,0.15678720000000002,0.1244945,0.1496493,0.2493071,0.212676,0.1658446,0.1106202,38.34745602800002
40.82469667,-73.91057667,0.14277099999999998,0.10605629999999999,0.1303619,0.19730349999999997,0.1876598,0.16681810000000002,0.09251419999999999,40.03787199920003
40.80343833,-73.96708833,0.14051270000000002,0.11047830000000002,0.13113409999999998,0.209167,0.191721,0.16066360000000002,0.10019,38.99291492480002
40.83186833,-73.90664667,0.122982,0.09506950000000002,0.11688140000000001,0.2207698,0.1890612,0.1497241,0.0852366,39.18979287680003
40.80724,-73.906675,0.1659106,0.12736,0.152715,0.1983881,0.1911677,0.1530076,0.111751,38.67736331840002
40.82268,-73.95321333,0.17651129999999998,0.1374888,0.1633586,0.21776239999999997,0.23783299999999996,0.2178482,0.11652389999999999,36.08595727520001
40.768935,-73.95505833,0.1644564,0.1302123,0.1510188,0.20743340000000005,0.22317990000000004,0.20242620000000003,0.11674170000000002,37.993349156000015
40.83277167,-73.903065,0.1311165,0.1000261,0.12659990000000002,0.2586131,0.2029388,0.15444639999999998,0.08822859999999999,38.0752449152
40.82208667,-73.910895,0.12077650000000001,0.0937396,0.1148244,0.20246800000000004,0.18070229999999998,0.1495811,0.0841212,39.70372636400002
40.8232,-73.92321333,0.18848700000000002,0.1369344,0.167026,0.24832699999999996,0.26365,0.2231502,0.12116589999999999,39.83087670800001
40.819245,-73.913715,0.2591697,0.203381,0.2384061,0.2960768999999999,0.3066171,0.24426360000000003,0.178389,40.59706007120002
40.83648333,-73.92732,0.13636020000000001,0.09800099999999999,0.12712790000000002,0.22044529999999998,0.2091274,0.1809212,0.08230399999999999,36.770108158400014
40.83076167,-73.91877,0.23396759999999997,0.19361410000000004,0.21783280000000002,0.2786166,0.3069339,0.2901391,0.17750570000000004,36.26765921840001
40.81623167,-73.89753667,0.2288383,0.18013910000000002,0.2078987,0.2801687,0.2812742,0.22523800000000002,0.1614622,37.43238371360002
40.82138167,-73.91799833,0.12075779999999998,0.0906607,0.11661850000000001,0.2706911,0.2007377,0.1388198,0.0791261,35.842047368000024
40.80097333,-73.94412833,0.15678720000000002,0.1244945,0.1496493,0.2493071,0.212676,0.1658446,0.1106202,38.34745602800002
40.806535,-73.88917833,0.10417200000000001,0.0840684,0.09663920000000001,0.1411056,0.1502862,0.1370917,0.0770878,41.89289981360002
40.84036333,-73.90180333,0.1597407,0.1129236,0.1484679,0.210542,0.2084333,0.18177370000000004,0.08911519999999999,41.01638276480002
40.81302833,-73.90721167,0.1717802,0.1307062,0.1591533,0.24255089999999999,0.24233090000000002,0.2148672,0.1154283,37.99088818160002
40.804805,-73.88511833,0.2194388,0.1734346,0.201753,0.27235210000000004,0.30679639999999997,0.28314639999999996,0.15538470000000001,36.68055603440001
40.83454333,-73.91979,0.21607940000000003,0.1738933,0.19784469999999998,0.25544290000000003,0.2835127,0.2657598,0.1576573,36.16197404000002
40.83864667,-73.926155,0.1713149,0.1381785,0.1638965,0.2889797,0.2466682,0.19791290000000003,0.12314259999999999,35.139439176800025
40.79501,-73.95398833,0.050757100000000006,0.041481899999999995,0.06248970000000001,0.3600837,0.19264499999999998,0.10849170000000001,0.03892,31.869761244800017
40.80662333,-73.94895833,0.19192889999999999,0.15525049999999999,0.1834897,0.2871988,0.2599122,0.21665140000000005,0.13608520000000002,37.39013698640001
40.81745333,-73.89815667,0.1736579,0.1333231,0.15909389999999998,0.2624917,0.2659116,0.2325497,0.12091619999999999,36.52414743920002
40.84501833,-73.91352333,0.1251083,0.09382760000000001,0.1151467,0.18826700000000002,0.17323990000000003,0.141528,0.08247889999999998,37.50252148400003
40.82098,-73.88721,0.21562840000000003,0.17513410000000004,0.2015385,0.25974610000000004,0.283791,0.2658368,0.1564374,38.21579389760001
40.817855,-73.95652667,0.1550261,0.1145967,0.13760429999999998,0.17358200000000001,0.1824282,0.1652253,0.1012515,39.213035412800025
40.79483167,-73.95433667,0.05495470000000001,0.0445443,0.0652078,0.3570026,0.19818239999999998,0.11360229999999999,0.04198350000000001,31.91214469280002
40.77713667,-73.957435,0.1666047,0.1322726,0.1522618,0.21722560000000002,0.22136159999999996,0.1978843,0.1200582,38.29085361680002
40.81925333,-73.90859833,0.1731959,0.13619299999999998,0.16416709999999998,0.2826712,0.2487813,0.2086159,0.12084139999999997,37.69898927360001
40.81244,-73.89488,0.22342519999999996,0.1625369,0.2001415,0.24332859999999998,0.2814546,0.2704744,0.14075469999999998,39.044185224800025
40.76173167,-73.96657,0.1405193,0.10276070000000001,0.12851280000000004,0.16608330000000002,0.1674044,0.1445244,0.08624309999999999,41.102927031200025
40.82695167,-73.94724833,0.17560819999999996,0.1463438,0.1648513,0.24186230000000003,0.2572931,0.22846319999999998,0.1326422,37.12175405600001
40.78497667,-73.94679,0.1561602,0.11697160000000002,0.1443011,0.254982,0.2291452,0.186496,0.10471319999999999,38.56169752160002
40.8219,-73.888435,0.139031,0.0995465,0.1272995,0.1889061,0.18140630000000002,0.15333760000000002,0.0826901,37.76775983600002
40.82236,-73.95447667,0.1990129,0.1629967,0.1859097,0.2719682,0.2733102,0.2453922,0.14848440000000002,34.76222648960002
40.81788667,-73.95979833,0.20817699999999997,0.15587420000000002,0.18920640000000002,0.233664,0.2428171,0.2156889,0.1385965,35.873766593600024
40.83744,-73.89967667,0.06482389999999999,0.0543222,0.07595919999999999,0.3306147,0.18538059999999998,0.1118192,0.051483100000000004,33.02819658320002
40.82527167,-73.888725,0.13119570000000003,0.1042919,0.12648109999999999,0.2564824,0.2111987,0.16939099999999999,0.0936362,36.85596882080003
40.84128667,-73.92176167,0.18291330000000003,0.13819389999999998,0.16372050000000002,0.22706290000000004,0.23577930000000002,0.2105431,0.1236827,37.82518257200001
40.80174667,-73.949105,0.1332219,0.10308409999999998,0.12440760000000001,0.19818570000000002,0.18555329999999998,0.1560293,0.0896542,39.170651964800015
40.84341333,-73.91587667,0.24934230000000002,0.19599890000000006,0.2270552,0.28386910000000004,0.29038,0.23640519999999998,0.1778984,38.42060165600001
40.82013167,-73.88858,0.13123420000000002,0.1013439,0.1226883,0.2017871,0.18683370000000005,0.16011470000000003,0.0912822,37.27488135200002
40.83858167,-73.92720833,0.12276639999999998,0.10220739999999999,0.1225629,0.3038517,0.22751610000000003,0.1761604,0.09381880000000001,33.818306086400014
40.822655,-73.9235,0.1976269,0.14588510000000002,0.1789192,0.25002650000000004,0.2711267,0.2364129,0.12704539999999998,39.385030179200015
40.83583,-73.9024,0.1505227,0.11876899999999999,0.139933,0.207792,0.21345589999999998,0.19032400000000002,0.1063797,39.09094373840001
40.804945,-73.94767833,0.1465385,0.11792309999999999,0.1385129,0.2088579,0.2024207,0.1785727,0.10426109999999998,36.436235964800005
40.82152833,-73.95045333,0.1691743,0.13101089999999999,0.1563593,0.2189042,0.2254778,0.19423449999999998,0.11439210000000001,36.39672365360002
40.81788167,-73.91705833,0.1734005,0.1380058,0.15933920000000001,0.22469019999999998,0.2364668,0.2115837,0.12433390000000001,39.53022766880002
40.81590167,-73.91444167,0.2088172,0.15779479999999999,0.18726710000000005,0.2485734,0.2483864,0.2175028,0.14065350000000001,40.80925075280002
40.76961833,-73.989665,0.1385151,0.1048287,0.126106,0.17039749999999998,0.19259439999999997,0.17766300000000002,0.0943479,39.49741467680001
40.83799667,-73.9277,0.1509099,0.1201935,0.1458994,0.27200339999999995,0.2368034,0.19748280000000001,0.10606290000000002,34.79982470960002
40.82614,-73.88897,0.1454902,0.11417540000000001,0.1357607,0.20867089999999996,0.2050486,0.1786508,0.10099079999999999,37.192301988800025
40.83855167,-73.90213833,0.16627029999999998,0.1177823,0.1528624,0.22827949999999997,0.2178526,0.19013590000000005,0.0970825,38.54734183760002
40.76470333,-73.97289833,0.08810210000000002,0.0732422,0.0853367,0.1666432,0.12599049999999998,0.096923,0.0673539,34.689217582400026
40.85557833,-73.93567,0.1500299,0.11145619999999999,0.1480048,0.33877340000000006,0.2593996,0.20282,0.09614640000000002,35.65679068400002
40.82728667,-73.92505,0.1416248,0.1048397,0.1291717,0.1964477,0.1968294,0.17863429999999997,0.08996659999999998,38.73355556720003
40.82537,-73.9076,0.1769117,0.1396943,0.16523740000000003,0.2444671,0.23851830000000004,0.20336010000000002,0.1240226,37.07731979600001
40.8224,-73.95227333,0.1571667,0.11913200000000002,0.1456068,0.2162862,0.21896250000000003,0.1935745,0.10050129999999999,35.51733546800002
40.84207833,-73.92109333,0.18103669999999997,0.1422089,0.1656983,0.22732800000000006,0.24920150000000002,0.2260762,0.1277912,38.050908612800015
40.82969667,-73.90787,0.14755269999999998,0.1149828,0.1366627,0.2160541,0.20912630000000004,0.1821697,0.10351969999999999,39.09736961600001
40.81185167,-73.925565,0.1216224,0.0965897,0.118043,0.2463822,0.1947966,0.1538392,0.08692070000000002,38.26282585280003
40.80381,-73.92020333,0.1617966,0.1289187,0.1487209,0.1887257,0.2144019,0.20430719999999997,0.11651509999999998,40.53512554880002
40.81133333,-73.91703333,0.1913382,0.1523201,0.17886530000000003,0.29188369999999997,0.2477594,0.18566330000000003,0.1339941,37.308241227200014
40.83927167,-73.91502,0.1785056,0.1454462,0.1661471,0.2087941,0.22066090000000002,0.2020753,0.130561,36.52168646480002
40.81451333,-73.91529833,0.16627360000000002,0.120595,0.15181080000000002,0.2262808,0.2264194,0.1973343,0.09956960000000002,38.93221088960003
40.80464333,-73.95131833,0.16237740000000003,0.1362128,0.1536159,0.23496529999999996,0.22520389999999998,0.19709889999999997,0.125259,37.15784834720002
40.83100833,-73.90041833,0.1863761,0.1458807,0.17714159999999995,0.26954490000000003,0.2625258,0.2313892,0.12574300000000002,37.06651885280002
40.804365,-73.90781667,0.30192779999999997,0.2472479,0.2800873,0.33439979999999997,0.30865650000000006,0.18449839999999998,0.22193139999999997,41.41957240400003
40.80860167,-73.96556,0.12415459999999999,0.09882050000000002,0.1185402,0.21656779999999998,0.1800962,0.1473635,0.08943200000000001,35.17922492960001
40.81764833,-73.91344333,0.1044745,0.0715262,0.0948803,0.22729500000000002,0.2127343,0.14543299999999998,0.0640858,41.61658707680002
40.80523167,-73.94750333,0.1384271,0.10978529999999999,0.13075240000000002,0.20152860000000003,0.19114789999999998,0.1651912,0.0961112,37.11464457440001
40.814055,-73.91556,0.1673252,0.12371019999999999,0.15409879999999998,0.2303167,0.2347233,0.20737180000000002,0.10289380000000001,38.814084118400025
40.80491833,-73.88591667,0.1512069,0.1144515,0.1422232,0.2681237,0.24802889999999997,0.2102989,0.10312589999999998,34.767148438400014
