lat,long,street_width_res30_contrast_5x5,street_width_res30_dissimilarity_5x5,street_width_res30_homogeneity_5x5,street_width_res30_energy_5x5,street_width_res30_correlation_5x5,street_width_res30_ASM_5x5,street_traffic_res30_contrast_5x5,street_traffic_res30_dissimilarity_5x5,street_traffic_res30_homogeneity_5x5,street_traffic_res30_energy_5x5,street_traffic_res30_correlation_5x5,street_traffic_res30_ASM_5x5,street_lanes_res30_contrast_5x5,street_lanes_res30_dissimilarity_5x5,street_lanes_res30_homogeneity_5x5,street_lanes_res30_energy_5x5,street_lanes_res30_correlation_5x5,street_lanes_res30_ASM_5x5,street_orientation_res30_contrast_5x5,street_orientation_res30_dissimilarity_5x5,street_orientation_res30_homogeneity_5x5,street_orientation_res30_energy_5x5,street_orientation_res30_correlation_5x5,street_orientation_res30_ASM_5x5
40.831875,-73.90232333,4.0,1.375,0.5661765,0.46140072,0.27169275,0.21289062,22.0625,3.1875,0.5145611,0.4635124,0.22284141,0.21484375,6.3125,1.6875,0.56580883,0.4800716,0.13836311,0.23046875,12.375,1.875,0.65152436,0.49212548,-0.10691824,0.2421875
40.81767667,-73.92969667,5.0625,1.6875,0.49375,0.55021304,-0.24675325,0.30273438,84.9375,7.6875,0.16031232,0.38017267,-0.34060854,0.14453125,9.875,2.625,0.3018665,0.34798527,-0.09059534,0.12109375,18.0,3.75,0.18513514,0.38017267,-0.45454547,0.14453125
40.81320333,-73.94546167,7.3125,2.1875,0.35460973,0.3307189,-0.31506848,0.109375,49.9375,5.1875,0.38860294,0.38017267,-0.062897526,0.14453125,10.0,2.375,0.4331448,0.36710438,-0.40969163,0.13476562,47.25,5.625,0.17342305,0.4098399,-0.24444444,0.16796875
40.81345333,-73.885275,2.875,1.0,0.6875,0.5038911,0.7029863,0.25390625,52.8125,4.0625,0.6893382,0.5284855,0.21062618,0.27929688,7.875,1.625,0.6682692,0.5038911,0.5987261,0.25390625,13.5,2.25,0.6351351,0.5115845,0.5714286,0.26171875
40.81961667,-73.95940167,13.375,3.0,0.2654106,0.2795085,-0.5970149,0.078125,48.0625,5.1875,0.34192324,0.42619318,-0.2607203,0.18164062,27.4375,4.5625,0.15193607,0.24606274,-0.61267364,0.060546875,32.0625,3.9375,0.46082318,0.48210153,-0.061082024,0.23242188
40.81814,-73.95471,9.4375,1.9375,0.6081731,0.49804303,0.21443668,0.24804688,37.5,3.75,0.6287129,0.5229125,0.23809524,0.2734375,9.375,1.875,0.6394231,0.5229125,0.23809524,0.2734375,41.625,4.125,0.5176025,0.4506939,0.31402087,0.203125
40.81944333,-73.911395,6.8125,1.8125,0.52960974,0.38273278,0.09894084,0.14648438,46.875,5.0,0.4466394,0.44852188,0.0,0.20117188,9.5,2.125,0.5219457,0.39774758,0.16483517,0.15820312,5.0625,1.6875,0.49375,0.44414595,0.47731397,0.19726562
40.83071167,-73.92000667,12.8125,2.9375,0.28187218,0.2759925,0.14214724,0.076171875,57.6875,6.3125,0.21268788,0.26882267,-0.10808479,0.072265625,14.625,3.125,0.28410634,0.26882267,0.10984308,0.072265625,36.0,4.875,0.27931774,0.3307189,-0.14541388,0.109375
40.76987667,-73.99035333,11.8125,2.0625,0.63969594,0.52663434,0.26234907,0.27734375,32.8125,3.4375,0.63049793,0.52663434,0.26234907,0.27734375,21.0,2.75,0.6334842,0.52663434,0.26234907,0.27734375,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.80345167,-73.94227,7.125,2.25,0.31838235,0.2759925,-0.14,0.076171875,39.9375,4.5625,0.3944853,0.29973948,0.015740072,0.08984375,6.6875,2.0625,0.3959559,0.286411,-0.049341097,0.08203125,25.3125,3.5625,0.41098797,0.3365728,0.24646781,0.11328125
40.81725667,-73.92993167,6.25,2.125,0.35,0.5484353,-0.49532712,0.30078125,97.6875,8.8125,0.14366992,0.4098399,-0.63370895,0.16796875,11.75,3.0,0.25791857,0.47186464,-0.42424244,0.22265625,19.125,3.75,0.18876895,0.39031237,-0.5813953,0.15234375
40.83688833,-73.927115,9.375,2.625,0.3007353,0.38273278,-0.71428573,0.14648438,64.0625,6.5625,0.32109198,0.5134899,-0.35677353,0.26367188,16.625,3.375,0.34021494,0.5134899,-0.40092167,0.26367188,56.8125,6.5625,0.20838414,0.5134899,-0.32513326,0.26367188
40.82800833,-73.95013833,3.375,1.125,0.65367645,0.4122158,0.37117904,0.16992188,32.8125,4.0625,0.45132917,0.4026281,0.4814655,0.16210938,5.8125,1.4375,0.6434106,0.3928064,0.36287734,0.15429688,35.4375,3.9375,0.46564865,0.37238672,0.3744958,0.13867188
40.83146667,-73.90118833,4.375,1.375,0.5948529,0.4145781,0.065108515,0.171875,49.0625,4.6875,0.50845253,0.369755,0.26115474,0.13671875,4.25,1.5,0.50735295,0.3423266,0.0,0.1171875,15.75,2.625,0.47821358,0.3617449,0.050847456,0.13085938
40.76247333,-73.96804833,13.3125,3.0625,0.25362527,0.2724312,-0.39244127,0.07421875,27.9375,3.6875,0.4542138,0.3928064,0.42561138,0.15429688,16.125,3.25,0.29218325,0.28980058,-0.3030303,0.083984375,46.125,5.25,0.28592303,0.38017267,0.06685633,0.14453125
40.82784333,-73.92565667,7.0625,2.0625,0.38221154,0.38527587,-0.39560014,0.1484375,39.375,5.0,0.22674331,0.30935922,-0.016129032,0.095703125,8.125,2.125,0.42449096,0.40745014,-0.18181819,0.16601562,21.375,3.0,0.52441496,0.5412659,-0.49019608,0.29296875
40.82799667,-73.95005,4.375,1.375,0.5860294,0.3617449,0.22222222,0.13085938,23.8125,3.5625,0.4533654,0.3928064,0.5745245,0.15429688,7.5,1.75,0.57579184,0.37238672,0.19933277,0.13867188,31.5,3.75,0.4659798,0.3617449,0.37777779,0.13085938
40.84351333,-73.91987667,11.0,2.75,0.30190778,0.32173845,-0.31835207,0.103515625,85.1875,7.5625,0.2674323,0.369755,-0.3356607,0.13671875,12.9375,2.9375,0.3429016,0.369755,-0.2054595,0.13671875,51.1875,5.8125,0.32637194,0.49804303,-0.2219891,0.24804688
40.812365,-73.91644667,5.375,1.75,0.4522059,0.3125,-0.0633694,0.09765625,14.1875,2.4375,0.5289842,0.4098399,0.17595008,0.16796875,9.5625,2.3125,0.43571833,0.30935922,-0.0989899,0.095703125,31.5,4.125,0.40093935,0.3125,0.17495395,0.09765625
40.81402833,-73.88888833,4.25,1.625,0.45,0.4026281,-0.13333334,0.16210938,18.0625,3.3125,0.39759615,0.4881406,0.048461776,0.23828125,4.9375,1.8125,0.38860294,0.369755,-0.1210643,0.13671875,11.8125,2.8125,0.31131756,0.4098399,-0.09268293,0.16796875
40.81474,-73.91512167,7.0625,1.9375,0.4564686,0.34516752,0.3351719,0.119140625,47.1875,5.3125,0.32875794,0.34516752,-0.07784966,0.119140625,11.6875,2.6875,0.34706447,0.28980058,0.32238704,0.083984375,29.25,4.125,0.34561634,0.3156095,0.292517,0.099609375
40.83737667,-73.92747833,6.1875,2.0625,0.36360294,0.38273278,-0.54160583,0.14648438,82.6875,6.9375,0.38531232,0.4375,-0.44516128,0.19140625,10.75,2.5,0.43552035,0.4375,-0.062548265,0.19140625,51.1875,5.8125,0.2752786,0.4098399,-0.04037156,0.16796875
40.814145,-73.94713667,4.375,1.25,0.65865386,0.5115845,0.2964824,0.26171875,18.375,2.375,0.63738686,0.5115845,0.16919817,0.26171875,6.0,1.5,0.64705884,0.52663434,0.39240506,0.27734375,41.625,3.75,0.6337363,0.5115845,0.3613808,0.26171875
40.82126833,-73.95832667,16.0,3.25,0.2477186,0.22097087,-0.44225353,0.048828125,70.1875,7.5625,0.035308957,0.30618623,-0.59128547,0.09375,12.625,2.875,0.28543323,0.26516503,-0.4076655,0.0703125,43.3125,5.4375,0.27290294,0.42847842,-0.5181762,0.18359375
40.83437667,-73.92855167,8.8125,2.4375,0.34816176,0.40745014,-0.37268025,0.16601562,54.6875,5.9375,0.32466203,0.43075153,-0.218716,0.18554688,13.625,2.875,0.39790723,0.43075153,-0.1880109,0.18554688,45.5625,5.0625,0.44435975,0.52104163,-0.1659919,0.27148438
40.80862333,-73.96563667,7.6875,2.3125,0.3235577,0.32173845,0.12591605,0.103515625,73.5625,6.8125,0.27134508,0.3307189,-0.16451782,0.109375,12.5,3.0,0.26661366,0.32173845,0.12087912,0.103515625,46.6875,5.4375,0.2777284,0.3247595,-0.12209548,0.10546875
40.81327333,-73.92282667,7.5,2.0,0.4458145,0.293151,0.05882353,0.0859375,28.6875,3.9375,0.3975295,0.3247595,0.04269048,0.10546875,7.625,2.0,0.45831448,0.34516752,0.08184384,0.119140625,36.5625,4.3125,0.45533538,0.4122158,0.19969219,0.16992188
40.81744,-73.88834167,2.8125,0.9375,0.71875,0.55021304,0.35222673,0.30273438,24.8125,3.0625,0.5744061,0.3928064,0.48472926,0.15429688,4.3125,1.4375,0.5422794,0.35355338,0.031154014,0.125,33.1875,3.1875,0.6395553,0.4800716,0.50302714,0.23046875
40.82336833,-73.89170167,17.1875,3.4375,0.29450363,0.39031237,-0.41229337,0.15234375,86.5625,7.8125,0.26205227,0.4375,-0.4018662,0.19140625,31.125,4.625,0.27569005,0.39031237,-0.4152753,0.15234375,18.5625,3.5625,0.2930743,0.4375,-0.42126516,0.19140625
40.85924333,-73.932395,8.3125,2.5625,0.26490384,0.5642334,-0.6528155,0.31835938,25.0,4.375,0.21696496,0.5642334,-0.62025315,0.31835938,12.25,3.125,0.24411765,0.5642334,-0.6627784,0.31835938,52.3125,6.1875,0.21387196,0.49804303,-0.57710654,0.24804688
40.814825,-73.919775,8.25,2.5,0.26085973,0.34798527,-0.17857143,0.12109375,45.625,5.625,0.16486213,0.3125,0.100846805,0.09765625,9.375,2.625,0.28071266,0.29973948,-0.18226601,0.08984375,42.1875,5.0625,0.2862542,0.35903516,0.0029081844,0.12890625
40.81404333,-73.88878,4.25,1.625,0.45,0.4026281,-0.13333334,0.16210938,18.0625,3.3125,0.39759615,0.4881406,0.048461776,0.23828125,4.9375,1.8125,0.38860294,0.369755,-0.1210643,0.13671875,11.8125,2.8125,0.31131756,0.4098399,-0.09268293,0.16796875
40.764625,-73.97295167,14.5625,3.1875,0.26521263,0.293151,-0.20901573,0.0859375,28.5,4.5,0.27307692,0.44194174,0.21649484,0.1953125,18.875,3.625,0.2637254,0.2829808,-0.4950495,0.080078125,46.125,5.25,0.3370164,0.42619318,-0.20810314,0.18164062
40.80459167,-73.90818667,2.8125,0.9375,0.71875,0.55021304,0.35222673,0.30273438,48.5,3.875,0.6895894,0.5358259,0.38746917,0.28710938,7.8125,1.5625,0.6995192,0.55021304,0.35222673,0.30273438,45.0,3.75,0.6896552,0.55021304,0.35222673,0.30273438
40.813245,-73.92286667,10.75,2.5,0.36581448,0.26145625,-0.19444445,0.068359375,28.5625,4.3125,0.2815261,0.29973948,-0.12362658,0.08984375,8.4375,2.1875,0.41824096,0.29973948,-0.005820722,0.08984375,38.8125,4.6875,0.39452454,0.36443448,0.112183355,0.1328125
40.81278833,-73.91622,6.9375,2.0625,0.41213235,0.35903516,-0.17810945,0.12890625,41.3125,4.8125,0.3354887,0.3156095,0.12879443,0.099609375,11.0625,2.5625,0.39804864,0.35903516,-0.15332927,0.12890625,22.5,3.375,0.41191497,0.39031237,-0.25490198,0.15234375
40.80390167,-73.92041333,8.75,1.625,0.66115385,0.49607837,0.57831323,0.24609375,29.875,2.875,0.6959741,0.52477676,0.45175627,0.27539062,12.125,2.0,0.64292985,0.49212548,0.54014814,0.2421875,37.6875,3.5625,0.6340675,0.5,0.41082716,0.25
40.81099833,-73.90983333,9.25,2.5,0.35441175,0.4506939,-0.32735425,0.203125,23.4375,4.0625,0.2770611,0.4800716,-0.0738255,0.23046875,10.6875,2.6875,0.3479921,0.4800716,-0.2023731,0.23046875,21.9375,3.9375,0.2839527,0.4800716,-0.41979522,0.23046875
40.82724,-73.925075,7.1875,1.9375,0.45125,0.40745014,-0.14179336,0.16601562,85.875,7.375,0.2729039,0.38527587,-0.18448275,0.1484375,12.75,2.75,0.39423078,0.4098399,-0.2326284,0.16796875,38.25,4.5,0.45077455,0.46140072,-0.5632184,0.21289062
40.83019833,-73.91389667,6.1875,2.0625,0.38125,0.55021304,-0.42510122,0.30273438,31.8125,5.1875,0.09883378,0.43526214,0.013983897,0.18945312,11.0,2.75,0.3529412,0.55021304,-0.42510122,0.30273438,48.9375,6.1875,0.15491512,0.4098399,-0.5972461,0.16796875
40.80953333,-73.94804833,8.5,2.375,0.3520362,0.36710438,-0.40387097,0.13476562,74.75,7.625,0.14151248,0.35903516,-0.25366876,0.12890625,13.1875,2.8125,0.39973783,0.35630482,-0.48102653,0.12695312,63.5625,6.5625,0.21803512,0.38273278,-0.4539606,0.14648438
40.82303667,-73.891675,17.1875,3.4375,0.29450363,0.39031237,-0.41229337,0.15234375,86.5625,7.8125,0.26205227,0.4375,-0.4018662,0.19140625,31.125,4.625,0.27569005,0.39031237,-0.4152753,0.15234375,18.5625,3.5625,0.2930743,0.4375,-0.42126516,0.19140625
40.83259333,-73.93136167,4.0625,1.6875,0.39375,0.35903516,-0.05744789,0.12890625,84.0625,7.8125,0.20076357,0.37238672,-0.25763375,0.13867188,7.6875,2.4375,0.26213235,0.30298,-0.4824859,0.091796875,38.25,4.875,0.33464074,0.4026281,-0.48228884,0.16210938
40.83463667,-73.92967333,5.0625,1.9375,0.34375,0.3928064,-0.35635793,0.15429688,62.5,6.875,0.0947863,0.32173845,-0.22417751,0.103515625,12.9375,3.1875,0.2241233,0.42158556,-0.36436662,0.17773438,55.6875,6.1875,0.32088414,0.55021304,-0.42510122,0.30273438
40.82489667,-73.908085,8.125,2.375,0.29784304,0.2724312,-0.015625,0.07421875,39.375,4.875,0.24439374,0.2759925,0.17105263,0.076171875,11.375,2.75,0.28639507,0.2338536,0.0877193,0.0546875,13.5,2.625,0.42289057,0.40019527,-0.021276595,0.16015625
40.81839333,-73.95611833,5.0625,1.5625,0.5399038,0.43075153,-0.07685916,0.18554688,59.25,6.625,0.15259174,0.2724312,-0.185,0.07421875,6.8125,2.0625,0.38843325,0.2759925,0.08186365,0.076171875,34.875,4.5,0.34376237,0.38273278,0.14922813,0.14648438
40.76263,-73.968215,13.4375,2.9375,0.3091606,0.28980058,-0.44325572,0.083984375,27.9375,3.6875,0.4542138,0.4026281,0.48692563,0.16210938,17.0625,3.1875,0.3472794,0.3247595,-0.39307925,0.10546875,45.5625,5.0625,0.34217304,0.3928064,0.09717868,0.15429688
40.829785,-73.93088833,11.3125,2.6875,0.30984697,0.286411,-0.5118768,0.08203125,56.3125,6.6875,0.14746287,0.31868872,-0.24797645,0.1015625,15.75,3.25,0.22346154,0.2576941,-0.3846154,0.06640625,53.4375,6.5625,0.04724061,0.293151,-0.31544787,0.0859375
40.7619,-73.96700833,3.875,1.125,0.68365383,0.4881406,0.27906978,0.23828125,43.8125,3.5625,0.6913744,0.4901371,0.4105374,0.24023438,6.3125,1.4375,0.6726451,0.4881406,0.30329812,0.23828125,42.1875,3.9375,0.57748634,0.46561453,0.36153233,0.21679688
40.81083,-73.91734333,9.8125,2.6875,0.29816177,0.4122158,-0.38976488,0.16992188,25.0,4.375,0.21696496,0.4739297,-0.18518518,0.22460938,15.0625,3.3125,0.2815328,0.3928064,-0.43692937,0.15429688,30.9375,4.3125,0.29300016,0.39031237,-0.4205004,0.15234375
40.82111167,-73.88534,14.0,2.875,0.38838205,0.34516752,-0.10959753,0.119140625,29.6875,4.0625,0.39368334,0.39031237,-0.10344828,0.15234375,11.5,2.375,0.52307695,0.47186464,0.05093488,0.22265625,7.875,2.25,0.3766892,0.42619318,0.25827813,0.18164062
40.82645,-73.95061333,11.0,2.375,0.4770136,0.30935922,0.24746124,0.095703125,31.4375,4.4375,0.3324876,0.35078037,0.22522262,0.123046875,15.625,2.875,0.4389553,0.30618623,0.22239502,0.09375,35.4375,3.9375,0.5678354,0.55021304,0.030303031,0.30273438
40.81158833,-73.92607,14.625,3.125,0.2712214,0.26516503,-0.23238973,0.0703125,42.375,4.75,0.3937083,0.369755,-0.17402597,0.13671875,14.5625,3.0625,0.31535634,0.30298,-0.22169425,0.091796875,55.125,6.0,0.27494743,0.38017267,-0.15463917,0.14453125
40.80337,-73.94233333,7.125,2.25,0.31838235,0.2759925,-0.14,0.076171875,39.9375,4.5625,0.3944853,0.29973948,0.015740072,0.08984375,6.6875,2.0625,0.3959559,0.286411,-0.049341097,0.08203125,25.3125,3.5625,0.41098797,0.3365728,0.24646781,0.11328125
40.83911833,-73.92587,9.875,2.75,0.2757353,0.40745014,-0.54901963,0.16601562,89.0625,8.4375,0.14417225,0.44633928,-0.4423533,0.19921875,17.1875,3.6875,0.22016403,0.44633928,-0.53443766,0.19921875,55.6875,6.5625,0.20475033,0.4739297,-0.5064194,0.22460938
40.808745,-73.947835,13.4375,2.6875,0.44151354,0.31868872,0.059980873,0.1015625,62.8125,5.9375,0.38819358,0.35355338,-0.08593618,0.125,21.5625,3.4375,0.40877262,0.3125,0.10265789,0.09765625,60.75,5.625,0.44819176,0.3775952,0.017064847,0.14257812
40.82117667,-73.88607833,12.4375,2.5625,0.4341606,0.40019527,-0.13734595,0.16015625,32.8125,4.0625,0.45199448,0.4122158,0.17546013,0.16992188,9.875,2.125,0.55062217,0.4375,0.15053764,0.19140625,18.0,3.0,0.41740277,0.4098399,0.42729306,0.16796875
40.81264667,-73.95296333,4.875,1.5,0.56985295,0.42847842,0.05882353,0.18359375,49.375,5.0,0.39936438,0.369755,0.27787933,0.13671875,9.4375,2.1875,0.48939478,0.38017267,0.051619235,0.14453125,44.4375,4.6875,0.45163506,0.36710438,0.25625184,0.13476562
40.81564,-73.95690833,4.3125,1.5625,0.49375,0.42389563,0.21114683,0.1796875,23.9375,3.1875,0.51575226,0.51916397,0.58760387,0.26953125,7.125,1.875,0.5257353,0.46561453,-0.108140945,0.21679688,37.125,4.5,0.39908537,0.4635124,0.10810811,0.21484375
40.825845,-73.94897667,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.81370333,-73.94867167,19.125,3.625,0.25101352,0.40504628,-0.24453482,0.1640625,59.625,6.625,0.16937357,0.40504628,-0.18675168,0.1640625,35.625,5.125,0.20978874,0.3307189,-0.42901912,0.109375,52.875,6.375,0.15762195,0.49212548,-0.10751104,0.2421875
40.82844833,-73.92735333,1.9375,0.9375,0.63125,0.3617449,0.36041263,0.13085938,20.6875,2.9375,0.5735577,0.3617449,0.59779763,0.13085938,2.25,1.0,0.6161765,0.3365728,0.38853502,0.11328125,16.875,2.25,0.64603657,0.44633928,0.708384,0.19921875
40.81333667,-73.92272167,7.5,2.0,0.4458145,0.293151,0.05882353,0.0859375,28.6875,3.9375,0.3975295,0.3247595,0.04269048,0.10546875,7.625,2.0,0.45831448,0.34516752,0.08184384,0.119140625,36.5625,4.3125,0.45533538,0.4122158,0.19969219,0.16992188
40.83042667,-73.91376333,6.75,2.25,0.325,0.559017,-0.5,0.3125,44.5625,5.6875,0.15279642,0.4375,-0.3504587,0.19140625,12.0,3.0,0.29411766,0.559017,-0.5,0.3125,58.5,6.75,0.20382334,0.5096721,-0.67741936,0.25976562
40.84415667,-73.89739333,12.875,3.0,0.24737526,0.23799291,-0.5202952,0.056640625,52.5,6.25,0.1542852,0.29973948,-0.25842696,0.08984375,23.25,4.125,0.16427968,0.22963966,-0.50683546,0.052734375,33.1875,4.6875,0.28024474,0.38527587,-0.41423222,0.1484375
40.81791833,-73.95433833,7.8125,1.5625,0.6995192,0.5779138,0.3073593,0.33398438,31.25,3.125,0.6905941,0.5779138,0.3073593,0.33398438,7.8125,1.5625,0.6995192,0.5779138,0.3073593,0.33398438,46.125,4.125,0.5771552,0.5572673,0.23274854,0.31054688
40.821515,-73.91852333,7.3125,2.1875,0.35460973,0.3365728,-0.1307762,0.11328125,55.375,6.375,0.20458145,0.4122158,-0.3206633,0.16992188,5.3125,1.8125,0.41727942,0.32775277,-0.040152963,0.107421875,10.6875,2.4375,0.42381757,0.49607837,-0.33626375,0.24609375
40.80163333,-73.94363333,9.4375,2.3125,0.4081578,0.3365728,-0.025684567,0.11328125,47.8125,4.0625,0.62983596,0.42847842,0.30641735,0.18359375,12.75,2.625,0.40346155,0.3365728,0.041691132,0.11328125,32.0625,3.9375,0.4097298,0.39031237,0.41369334,0.15234375
40.80132833,-73.943845,13.8125,2.9375,0.34903616,0.3247595,-0.27217126,0.10546875,75.5,6.0,0.5049774,0.4800716,0.07210754,0.23046875,19.1875,3.4375,0.34088802,0.3247595,-0.23308648,0.10546875,50.625,5.625,0.28043523,0.38527587,0.08045977,0.1484375
40.834315,-73.92837667,9.875,2.75,0.26691177,0.4098399,-0.52657,0.16796875,60.9375,6.5625,0.26278085,0.45500687,-0.35799783,0.20703125,15.5625,3.3125,0.31151018,0.4098399,-0.43541706,0.16796875,55.6875,6.1875,0.32088414,0.55021304,-0.42510122,0.30273438
40.81921667,-73.91067833,14.6875,3.1875,0.3078337,0.4122158,-0.4667447,0.16992188,62.5,6.25,0.38118812,0.5448624,-0.33333334,0.296875,15.625,3.125,0.39903846,0.5448624,-0.33333334,0.296875,21.375,3.75,0.29214734,0.35355338,-0.46859902,0.125
40.84013167,-73.92539667,8.5,2.5,0.30588236,0.38273278,-0.40387097,0.14648438,68.75,6.875,0.31930694,0.5358259,-0.38039216,0.28710938,17.25,3.5,0.30769232,0.51916397,-0.4117647,0.26953125,52.875,6.0,0.32181114,0.49804303,-0.3452594,0.24804688
40.81359,-73.88531167,1.875,0.75,0.7375,0.4881406,0.84761906,0.23828125,31.6875,2.4375,0.8136029,0.5572673,0.49005187,0.31054688,5.0,1.125,0.73846155,0.4861359,0.7789292,0.23632812,13.5,2.25,0.6351351,0.49607837,0.6571429,0.24609375
40.82975667,-73.90783333,7.8125,2.3125,0.3408088,0.35078037,-0.40105078,0.123046875,24.1875,3.6875,0.3445984,0.3878023,0.015814988,0.15039062,13.1875,3.0625,0.2817025,0.3307189,-0.43812567,0.109375,41.0625,5.4375,0.21757993,0.3617449,-0.46825895,0.13085938
40.815735,-73.89806167,8.4375,2.4375,0.3204392,0.51916397,-0.5047022,0.26953125,108.4375,9.0625,0.19719687,0.43526214,-0.6303039,0.18945312,15.0,3.25,0.29140273,0.51916397,-0.5047022,0.26953125,61.875,7.125,0.14664634,0.551985,-0.3771518,0.3046875
40.81234667,-73.95340167,7.4375,1.9375,0.47394598,0.32173845,-0.14457469,0.103515625,45.75,5.25,0.2347117,0.40745014,0.21867912,0.16601562,12.5625,2.5625,0.40103874,0.3394619,-0.13901186,0.115234375,43.3125,5.0625,0.28685004,0.34798527,0.160477,0.12109375
40.82249167,-73.95271167,4.8125,1.4375,0.59227943,0.40019527,0.043106794,0.16015625,39.375,4.375,0.4507353,0.37238672,0.3641983,0.13867188,7.1875,1.6875,0.61326355,0.44852188,0.092478424,0.20117188,36.5625,4.3125,0.404242,0.369755,0.27551377,0.13671875
40.814285,-73.89131167,12.4375,2.6875,0.38230172,0.28980058,0.021962833,0.083984375,40.1875,4.4375,0.4561167,0.42158556,0.21868236,0.17773438,10.4375,2.4375,0.40817308,0.3617449,0.17108732,0.13085938,25.3125,3.5625,0.40794998,0.3125,0.2679207,0.09765625
40.82158333,-73.918755,5.8125,1.8125,0.4584559,0.38017267,-0.060206626,0.14453125,38.375,4.875,0.32969457,0.44414595,-0.1720353,0.19726562,5.1875,1.6875,0.47977942,0.37238672,-0.03145631,0.13867188,11.8125,2.4375,0.47550675,0.5096721,-0.10708402,0.25976562
40.81678333,-73.93015333,7.3125,2.4375,0.26875,0.5912777,-0.6313726,0.34960938,111.4375,9.4375,0.1937864,0.43075153,-0.70954305,0.18554688,13.0,3.25,0.23529412,0.5912777,-0.6313726,0.34960938,19.125,3.75,0.23682432,0.43075153,-0.7,0.18554688
40.823105,-73.89168,17.1875,3.4375,0.29450363,0.39031237,-0.41229337,0.15234375,86.5625,7.8125,0.26205227,0.4375,-0.4018662,0.19140625,31.125,4.625,0.27569005,0.39031237,-0.4152753,0.15234375,18.5625,3.5625,0.2930743,0.4375,-0.42126516,0.19140625
40.83219333,-73.93154167,4.125,1.75,0.3625,0.3617449,-0.18120806,0.13085938,88.0625,8.3125,0.13922511,0.38017267,-0.48594403,0.14453125,7.3125,2.4375,0.24227941,0.2759925,-0.654441,0.076171875,33.1875,4.6875,0.28024474,0.40019527,-0.5043825,0.16015625
40.76427,-73.97202167,7.5625,1.8125,0.5471284,0.4375,-0.110410094,0.19140625,37.9375,3.6875,0.57321835,0.4026281,0.21216792,0.16210938,10.625,2.0,0.56949097,0.3423266,-0.0625,0.1171875,55.6875,5.0625,0.50992954,0.4375,0.14998658,0.19140625
40.84482833,-73.90945333,10.0,2.5,0.36696833,0.293151,-0.14387846,0.0859375,54.1875,6.1875,0.21019247,0.3156095,-0.1472522,0.099609375,11.0625,2.5625,0.39804864,0.34798527,-0.104739614,0.12109375,9.0,2.25,0.42837837,0.40504628,-0.14285715,0.1640625
40.80729333,-73.92837833,15.875,2.375,0.6375,0.52663434,0.27011493,0.27734375,35.25,3.625,0.6290556,0.52663434,0.22620477,0.27734375,21.0,2.75,0.6334842,0.52663434,0.26234907,0.27734375,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.80452333,-73.92188333,15.4375,3.4375,0.1904881,0.2829808,0.006910416,0.080078125,56.25,6.25,0.26456589,0.42847842,-0.29147983,0.18359375,24.375,4.25,0.20903847,0.3878023,-0.09090909,0.15039062,61.875,7.125,0.09555299,0.48210153,-0.2809316,0.23242188
40.80339667,-73.93818667,5.4375,1.6875,0.5047794,0.38017267,-0.058152795,0.14453125,35.9375,4.6875,0.33113688,0.3928064,0.02205687,0.15429688,9.625,2.375,0.39564478,0.37238672,-0.027522936,0.13867188,50.625,5.625,0.22934188,0.37238672,0.0513834,0.13867188
40.81888,-73.91659167,10.875,2.875,0.22946833,0.286411,-0.37142858,0.08203125,43.75,5.625,0.20982483,0.36710438,-0.43589744,0.13476562,13.0,3.0,0.3116516,0.36710438,-0.38666666,0.13476562,30.375,4.5,0.23311634,0.37238672,-0.35423198,0.13867188
40.81246833,-73.94955167,14.75,3.25,0.22406445,0.31868872,-0.44012204,0.1015625,46.875,5.625,0.2219821,0.34516752,0.085365854,0.119140625,23.9375,3.9375,0.24582747,0.2724312,-0.38532835,0.07421875,38.25,4.875,0.28658536,0.39031237,0.13787639,0.15234375
40.81404833,-73.94690333,4.25,1.125,0.71233034,0.47803307,0.35545024,0.22851562,25.8125,2.5625,0.69544685,0.48210153,0.30379814,0.23242188,4.5625,1.1875,0.70845586,0.52104163,0.41232705,0.27148438,45.5625,3.9375,0.63340515,0.5038911,0.34792453,0.25390625
40.82136167,-73.92833,5.5,1.75,0.49117646,0.4901371,-0.1891892,0.24023438,86.4375,6.9375,0.44131115,0.46561453,-0.29195738,0.21679688,10.125,2.375,0.468043,0.46561453,-0.032669324,0.21679688,22.5,3.75,0.3918919,0.5115845,0.2857143,0.26171875
40.80635667,-73.889095,18.0625,3.3125,0.37514478,0.3394619,-0.07747874,0.115234375,44.25,4.625,0.46683168,0.44852188,0.076772615,0.20117188,16.875,3.125,0.36976612,0.32173845,-0.06351551,0.103515625,16.875,3.0,0.41376895,0.35355338,0.104477614,0.125
40.82911,-73.90821167,10.375,2.875,0.24191177,0.4145781,-0.59615386,0.171875,62.75,6.75,0.14762443,0.4145781,-0.16625527,0.171875,16.625,3.625,0.22143665,0.4145781,-0.5845123,0.171875,47.25,6.0,0.15947594,0.4145781,-0.5886525,0.171875
