lat,long,landsat_8_ndvi_mean_5x5,landsat_8_evi_mean_5x5,landsat_8_savi_mean_5x5,landsat_8_gndvi_mean_5x5,landsat_8_arvi_mean_5x5,landsat_8_msavi_mean_5x5,landsat_8_ndwi_mean_5x5,landsat_8_awei_nsh_mean_5x5,landsat_8_awei_sh_mean_5x5,landsat_8_ndsi_mean_5x5,landsat_8_nbr_mean_5x5,landsat_8_si_mean_5x5,landsat_8_ndbi_mean_5x5,landsat_8_ui_mean_5x5,landsat_8_ibi_mean_5x5,landsat_8_albedo_mean_5x5
40.85557833,-73.93567,0.3890421437998818,0.334201024020213,0.2841271429706509,0.3937573760433547,0.2986128102813692,0.2711196878959345,-0.3937573761281179,-1.1322085000000002,0.252179075,-0.2950207932726545,0.2317167507676125,0.4154163299575314,-0.1224480417260426,0.2934839667121685,0.2913659237514423,0.2039813971456693
40.82728667,-73.92505,0.1688008706821768,0.1074575451039771,0.098243570194611,0.2118937393284221,0.0591012055035444,0.0844408083321897,-0.2118937393994058,-0.8109870499999999,0.030885475,-0.2163752320390878,0.0487228955462073,0.3140535813271741,0.0025538885493607,0.17289269726589,-0.6431363539918337,0.1383871239173228
40.82537,-73.9076,0.1482567037073347,0.1193590004476488,0.097053219662444,0.1791152428293468,0.0608007994011409,0.0852725604427336,-0.1791152428770075,-0.895943625,0.0598867,-0.1831387700953273,0.0760064857208491,0.2601754832903808,0.0039514992508339,0.1521977096187563,-0.5847558715386038,0.1725589552165354
40.8224,-73.95227333,0.1620195559656636,0.1143401537657028,0.1012866992826473,0.200786077026446,0.0503147132231969,0.087939192180863,-0.2007860770851079,-0.878161025,0.035650675,-0.2097496062258626,0.0565986828549478,0.3126486343182501,0.0082215422101042,0.1707979562729189,-0.7864380248958818,0.1540308150590551
40.84207833,-73.92109333,0.1217241512553303,0.0984157781757909,0.0810456769248897,0.1658317476373073,0.0256700786856572,0.0711571480631225,-0.1658317476812373,-1.01472135,0.0057776999999999,-0.1994615390938209,0.0209480591028959,0.2731285201032742,0.0342977052407104,0.1557096359380552,-0.8100849810768918,0.1830270781496063
40.82969667,-73.90787,0.192610094987978,0.1355851820029928,0.120030070914352,0.2277544448697634,0.0929899686784287,0.1049781884925543,-0.2277544449365562,-0.8268452000000001,0.06129745,-0.2188396318150066,0.0810889096460194,0.3071921031234255,-0.0114524292566543,0.1831549679954321,-0.6149800152367559,0.1452276525590551
40.81185167,-73.925565,0.357865840986546,0.2485765830371534,0.219047981244557,0.3641854602215508,0.2792256858955326,0.1983745668549468,-0.3641854603274151,-0.7916677499999999,0.186897375,-0.2641902132068744,0.2400626705745445,0.3609075555236171,-0.1209767409093807,0.2611290906953687,0.2579267271025285,0.1493420661417322
40.80381,-73.92020333,0.0777282561648562,0.0559077851523561,0.0466393480103047,0.1183487110063291,-0.012596306176782,0.0399246269980569,-0.1183487110448549,-0.8717502250000001,-0.039758175,-0.1839604385852143,-0.0415872262703774,0.2521457735700378,0.0667950440136968,0.1439125822687194,-0.9994078614557964,0.149859824015748
40.81133333,-73.91703333,0.1803752133861686,0.1527524569412918,0.124534358512087,0.2143997180727243,0.090591019623604,0.1141715806095994,-0.2143997181237601,-0.8775678499999999,0.1695434999999999,-0.1696056439929333,0.1768635763787066,0.25139490672641,-0.0517237212965404,0.1363232041491526,-0.0173686482249325,0.1986601428149606
40.83927167,-73.91502,0.0831846616012118,0.064510623519364,0.051892212164083,0.1195075746097425,-0.0007928447424107,0.0448254896495893,-0.1195075746452191,-0.8259607999999998,0.0176665,-0.1431861540001283,0.022708637207628,0.2091818768204516,0.0240744653503798,0.1070011622473589,-0.7873994663311444,0.1655220202755905
40.81451333,-73.91529833,0.1577958156647725,0.112617325415589,0.101583771467607,0.2027799527743196,0.0366923755441233,0.0889094717003541,-0.2027799528311677,-0.897673925,0.0517335,-0.2045459431492215,0.0673162123123878,0.3195372448959714,0.0008438626674015,0.1593920192990303,-0.5762319240215994,0.1618148080708661
40.80464333,-73.95131833,0.1956014582217732,0.1516558240320584,0.1237078379056355,0.2213683962683205,0.1219310342066573,0.1084079333995034,-0.2213683963311558,-0.8871152999999999,0.07352175,-0.195238198529083,0.1002994378791175,0.2564108142982986,-0.028578084546226,0.1690769070687707,-0.1914638105932289,0.169858590551181
40.83100833,-73.90041833,0.1917377414917553,0.1601027563295466,0.132666410551709,0.2164862079442936,0.0960001237354844,0.1193041237689301,-0.2164862079964867,-1.045243325,0.0736611749999999,-0.1987212487984695,0.0871423118139016,0.2967652608750638,-0.0204681379022671,0.1736212371610367,-0.2871050766950411,0.1945643556102362
40.804365,-73.90781667,0.0660590908536665,0.0645099139106588,0.0467552256568733,0.101390785455553,-0.0164380312066602,0.0423111565041092,-0.101390785478685,-0.70524735,0.3145424749999999,-0.0834437948560214,0.243467983134627,0.1472705950320186,-0.0174739584010599,0.0486351178950279,0.171529877058964,0.2692142510826772
40.80860167,-73.96556,0.3355704651654008,0.2284881466060472,0.2026484543145698,0.3467809467646388,0.2610853704662211,0.1885028143778987,-0.3467809468713415,-0.696622525,0.176657475,-0.2640194573949607,0.2255091697358958,0.3529745215434369,-0.1117782798269521,0.258986005744358,-0.0501201344793621,0.1312896445866141
40.81764833,-73.91344333,0.3608035389451174,0.2298399137848027,0.2154942637369202,0.3968695514547702,0.2470968926153063,0.1933778378529259,-0.3968695515812526,-0.9281805,0.1079852999999999,-0.3747107516509601,0.2013155192300583,0.4876621007620404,-0.0232122583304326,0.3415431497566659,-0.3406174112433288,0.1322634239173228
40.80523167,-73.94750333,0.1974593952829392,0.1332998209964273,0.1169147382302772,0.222383144577092,0.1005295975397617,0.1009347694971973,-0.2223831446477928,-0.79978905,0.064739625,-0.2018055052132635,0.1004604355380842,0.29665641169097,-0.022229199188575,0.1763575686649171,-0.4668500016794889,0.146443630019685
40.814055,-73.91556,0.163906224869145,0.1200141675604723,0.1061588302841291,0.2053606025829263,0.0484644783511387,0.0931766630280158,-0.2053606026400748,-0.950349625,0.03582035,-0.2150447420706084,0.053847143512334,0.3236841639722694,0.0087592413962756,0.1733853822807896,-0.6282136295596188,0.1659286283464567
40.80491833,-73.88591667,0.3104767652329597,0.2245276129712018,0.1986773573088233,0.3295341127883921,0.2144077959281407,0.1806919768234039,-0.3295341128769123,-1.0685757,0.096427875,-0.2878251159337711,0.1487951773450718,0.3930038815142229,-0.0535446222226699,0.2700603645315413,-0.1825898038295241,0.1758225870078739
40.82062667,-73.91577333,0.255766841311817,0.1711768906318508,0.1519353918688407,0.2824792010244192,0.1640585387955971,0.1331546103237917,-0.2824792011124033,-0.7385960500000001,0.1172079749999999,-0.2234620491548741,0.1597261833833516,0.313044066764261,-0.0670895386399162,0.1964816920270423,-0.1221570106066054,0.1382807086614173
40.80379833,-73.942,0.5422934890444009,0.3928224556354079,0.3490278632340924,0.5184557542526673,0.4830162280753962,0.3371736288879949,-0.5184557543869497,-0.750747475,0.391480875,-0.3354967905924894,0.4531677049322293,0.4623576855374189,-0.2461045148016396,0.3771087847774171,0.7650113488296464,0.1634529906496062
40.81059333,-73.92731333,0.1562079963629446,0.1004677283886707,0.0900429385933699,0.1897890267278468,0.0514231373719118,0.0775925185978792,-0.1897890267896326,-0.747533,0.051241525,-0.1856794937293135,0.0804798669925732,0.2867355607673584,-0.0077509159097081,0.1523664107476189,-0.5413190544784205,0.1392004851377952
40.85748,-73.929665,0.2720477123434162,0.1710785075429902,0.1595547025772,0.3076687510427316,0.1400567265581025,0.1431982170234982,-0.3076687511480627,-0.96782395,0.070281975,-0.2832868812137593,0.1150363657270738,0.4394095243763752,-0.0384126757181371,0.2486212720216813,-0.4509883703263204,0.1574960629921259
40.81254,-73.95325333,0.1428067118043461,0.1099628714897617,0.0908664778605364,0.1800945690784907,0.0547267341364391,0.0791547051810824,-0.1800945691296368,-0.97244175,0.011181725,-0.2064805382793256,0.0262894307143766,0.2746056678880038,0.0274069724619734,0.1694484345560301,-0.8584709881155824,0.1729016874999999
40.832545,-73.93138833,0.2256867164893186,0.1435010350771945,0.1305174892984501,0.2615343735556917,0.1191882824886982,0.1125366962228001,-0.2615343736418394,-0.681895725,0.10518965,-0.2105282183881311,0.1569924453127948,0.3090817901091761,-0.0560603322127885,0.1740157743316469,-0.1856770822716398,0.1274914441929134
40.827805,-73.90421,0.2804136370733541,0.1993141297677888,0.1708835429256222,0.296667845168699,0.1959089978685067,0.1506797455346746,-0.2966678452594101,-0.815473125,0.116257025,-0.2436762586862588,0.1636896266065663,0.331890766333054,-0.0595357972462204,0.2275958309514228,-0.1436255203510227,0.1460602908464567
40.82658,-73.950725,0.1361359743285387,0.109250586477084,0.0940551384285666,0.170899389738985,0.0291543190739373,0.0842018225849821,-0.1708993897801507,-1.072277475,0.02134325,-0.1882730888146764,0.0307135975686066,0.293679533673929,0.0160465112445153,0.1530508834468918,-0.5656799304177854,0.1947758403543307
40.81372333,-73.90694833,0.2253747826733293,0.1710122866986493,0.146069732730121,0.2517219729971817,0.1339045306199365,0.1316122027455473,-0.2517219730637894,-0.942059475,0.074969075,-0.2310297055071242,0.0961086568223028,0.3269281813254612,-0.0269625380481221,0.2062899116455743,-0.3843583371813506,0.1645871631889764
40.76460167,-73.97295833,0.288997648293287,0.1863509787612089,0.1636145264040101,0.2949049898823975,0.2414001015668852,0.1469470707162646,-0.2949049899859044,-0.54915515,0.160308725,-0.2038646950541283,0.2323642792331927,0.2730337941166267,-0.1072382788762332,0.1996956217177382,0.3465352115759167,0.1105574357283464
40.82172333,-73.91921833,0.4374015845341417,0.3017709251992295,0.2614577711981977,0.4339658725144841,0.3709249393087285,0.2372210712770415,-0.4339658726481982,-0.66573865,0.2783637499999999,-0.2903778349572225,0.3642137606480756,0.3832496157747333,-0.1705113212062478,0.2968455812918425,0.5125671534079309,0.1410400824803149
40.813085,-73.92314833,0.3834726295081259,0.2424533497077447,0.2191262199131689,0.3854880302188651,0.3080388971920541,0.1952758858573855,-0.3854880303442539,-0.70090125,0.1715036999999999,-0.2815711386148163,0.2476497583089875,0.3791932375218538,-0.1248121049151976,0.283170300719615,0.170423810767822,0.1262142846456692
40.81392,-73.88961,0.1776216223047793,0.1170992753690036,0.1032489188038786,0.2150163411269561,0.0775251427955222,0.0886423533662381,-0.2150163411980925,-0.8137538250000002,0.0474622,-0.2117449385572543,0.071150391252308,0.2985047342721992,-0.0047521076424262,0.1743412821197071,-0.62128330967113,0.1475192687007874
40.76980833,-73.99017,0.0974330941920635,0.0681230794343549,0.0603278477322535,0.1472420277625412,-0.0127602029010112,0.0516064817580683,-0.1472420278067045,-0.938498225,-0.0417810749999999,-0.2131375037559882,-0.0270472406438831,0.2997568220954105,0.0679918879525253,0.1643520846588699,-0.9610287446353384,0.151457181003937
40.831875,-73.90232333,0.2857727625604607,0.2085967955228349,0.1820662478211198,0.2989428309401933,0.1981184603958612,0.1691374432965355,-0.2989428310237378,-0.7515576249999999,0.17099605,-0.2344965418079347,0.2030772254890631,0.3389997240804853,-0.0838385919605893,0.2262238850702566,0.0114087965005713,0.1473186854330708
40.81767667,-73.92969667,0.1117345337513364,0.0765705537712455,0.0686267264687697,0.1677443655028026,-0.0066534584530616,0.0587771821256517,-0.167744365554286,-0.809716275,0.020059,-0.1904941372539784,0.032822907709074,0.2882284285001162,0.0235743325419974,0.1349324341883533,-0.8832401090913626,0.1439384471456693
40.81320333,-73.94546167,0.212221369827232,0.1897841026804051,0.145855371003604,0.2346397822545413,0.1414925424054845,0.131538850801686,-0.2346397823120744,-0.872218825,0.1413381249999999,-0.1798470624888251,0.1549409587085879,0.2452540810434627,-0.0592182799878617,0.1567555460457866,0.0225539956411231,0.1816568635826771
40.81345333,-73.885275,0.1757210043868098,0.1331203779298608,0.1141469112273871,0.2107574381833187,0.0762859248749157,0.1005254738571217,-0.2107574382402714,-0.9878005,0.031796,-0.2139675348028715,0.0508697977753969,0.302237663752994,0.0018189576230201,0.1786747600682678,-0.677430712443302,0.1727715551181102
40.81961667,-73.95940167,0.1310666575116635,0.0807937120893306,0.0745823683224129,0.1673695258056944,0.0237841414712492,0.0651457668225819,-0.1673695258630056,-0.635641,0.0465536,-0.1726727112956654,0.0618873805942825,0.2746218268233543,0.0009096963956012,0.1373458883138788,-0.6194931885969527,0.1184659755905511
40.81814,-73.95471,0.1653116588245798,0.1087783393432318,0.0955815175505695,0.2008450232033483,0.0754722678603897,0.0821174995800356,-0.2008450232688847,-0.765789975,0.050406075,-0.1928980165315018,0.0846896752887975,0.2670806072793525,-0.0104427669270853,0.1573638909342737,-0.5204520268783542,0.1427631989173228
40.81944333,-73.911395,0.2452770420484425,0.1880822023856485,0.1646027081227411,0.2784083595551773,0.1354362911699599,0.1477889256133947,-0.2784083596267207,-0.900770975,0.1403022,-0.2357458324042171,0.1808526248948814,0.3430769451039187,-0.0477005863963521,0.2018826125717382,-0.1295772132961854,0.168088611515748
40.83071167,-73.92000667,0.1592914782529914,0.095454385228001,0.0851465423348631,0.1889194680725728,0.0660857826001542,0.0716736213024684,-0.1889194681456441,-0.6901570000000001,0.0350291749999999,-0.1891662474813566,0.0651097497149533,0.2717817898444609,-0.0007719878528951,0.1595764515372801,-0.7649854133636487,0.1239248436023622
40.76987667,-73.99035333,0.0974330941920635,0.0681230794343549,0.0603278477322535,0.1472420277625412,-0.0127602029010112,0.0516064817580683,-0.1472420278067045,-0.938498225,-0.0417810749999999,-0.2131375037559882,-0.0270472406438831,0.2997568220954105,0.0679918879525253,0.1643520846588699,-0.9610287446353384,0.151457181003937
40.80345167,-73.94227,0.5369563683848199,0.3905480354916409,0.3465773758767736,0.5149023302928822,0.476242302738388,0.3342852890459378,-0.5149023304258231,-0.82396815,0.359999425,-0.3455005625510903,0.4174239931447729,0.4703891243523221,-0.22927986526547,0.3836193643467079,0.6651561547464554,0.1670934363188976
40.81725667,-73.92993167,0.0798714244105251,0.0508416685099048,0.0474059653755402,0.1420856257764843,-0.0429466540371158,0.0405319689592756,-0.1420856258239794,-0.7021252750000001,0.0336296999999999,-0.1525460963804513,0.0413083622007727,0.2507991897094522,0.0107421708532401,0.0904923110188344,-0.7805471674099962,0.1345615913385827
40.83688833,-73.927115,0.2279784740549183,0.158464989910201,0.139029820107631,0.2515439768622389,0.1279903755344768,0.1214390576109152,-0.2515439769388184,-0.84793165,0.05715045,-0.2366120130407217,0.0908723284352734,0.3387659204753502,-0.0166337516827692,0.2134061062002184,-0.5030485692614866,0.1411694937992126
40.82800833,-73.95013833,0.3287832875404509,0.2430599751380298,0.2141071048422193,0.3415907215425499,0.2315910561239427,0.1968359945546664,-0.3415907216331154,-0.924633275,0.14774865,-0.2782280374786277,0.1734456791462034,0.3933389070938226,-0.0799173731634544,0.2681185910210634,-0.0275709755213431,0.1585498056102362
40.83146667,-73.90118833,0.2268945943086661,0.1890717441258652,0.1524490913721904,0.248150092168168,0.1440725329589769,0.1365502023447354,-0.2481500922316186,-0.97074335,0.089670025,-0.2185291239070869,0.1047099104398688,0.3005245004538046,-0.0330154270849705,0.1973958388579966,-0.2637540234179749,0.1771624443897637
40.76247333,-73.96804833,0.0789938846256648,0.0402338009988072,0.037390780444449,0.1236445572670171,-0.0120710819701262,0.0309735090061031,-0.1236445573268474,-0.5547437,0.010273675,-0.1467343281729794,0.0282637448134346,0.2184130654913907,0.0237364917934809,0.1020027928342462,-0.5258517757333863,0.1040950602362204
40.82784333,-73.92565667,0.1843323356582695,0.1185711103318143,0.1074890637344042,0.2262663372329955,0.0713130134444782,0.0928053400399317,-0.2262663373076809,-0.744947175,0.080068675,-0.2016908493090397,0.1211341559824722,0.3076210040202252,-0.028382209181398,0.159301638338394,-0.4129057694188167,0.1396919848425196
40.82799667,-73.95005,0.2523148172004929,0.1849455475825313,0.1610750834052053,0.278874916223023,0.150694462237842,0.142493553563803,-0.2788749163002524,-0.9088755,0.09284655,-0.2386872864152421,0.1163552446975287,0.3402009358388408,-0.0444310054450185,0.2117659157842887,-0.2081138579546922,0.1581589266732283
40.84351333,-73.91987667,0.2911472437516156,0.2324388203898005,0.1940143634514994,0.2957670054242117,0.2185132052913627,0.1793111531951689,-0.2957670054982385,-0.980256425,0.122124975,-0.2563437423565433,0.1467344572482855,0.3435109643882499,-0.0526609508546427,0.2551364933028122,-0.2206862854223627,0.1735478952755905
40.812365,-73.91644667,0.1804698224334345,0.1534651942401542,0.1255839339649311,0.2122325165789327,0.0800519361734195,0.1129143284454939,-0.2122325166299925,-0.938543875,0.1073998249999999,-0.1871631544333657,0.1128948977492464,0.2822411867709899,-0.0275261347635548,0.15529350178402,-0.2004344727916961,0.185560121555118
40.81402833,-73.88888833,0.1856066586167085,0.1377521921403678,0.1169965677507885,0.2142786849323771,0.0955543887913378,0.1036990548484529,-0.2142786849945002,-0.79786735,0.110205375,-0.1807134452360626,0.1220228008925128,0.2638317430132147,-0.0378224421238053,0.1521971666024121,-0.2126639697595931,0.1649840639763779
40.81474,-73.91512167,0.1377013210459742,0.1042578603789679,0.0918483758280584,0.1839823625129205,0.0209740668817963,0.0807978283316294,-0.1839823625614217,-0.92515935,0.0523316249999999,-0.1887284865419368,0.063271383302323,0.2960145675597093,0.0041415800995586,0.142258737900398,-0.666072447901707,0.1734712298228346
40.83737667,-73.92747833,0.3045847197998108,0.2249376501364478,0.1969523501212321,0.318531154802587,0.2143930186939648,0.1814900582315359,-0.3185311548881959,-0.902900025,0.13345525,-0.2706424634261653,0.163541310115108,0.3733923648880256,-0.0633554353987143,0.2601454616075362,-0.2511684202796475,0.1566786514763779
40.814145,-73.94713667,0.2774918715329073,0.2361149564257998,0.191708573581564,0.2994446186094382,0.1970236416514566,0.1746892042279861,-0.2994446186812464,-0.965966325,0.161926275,-0.2301849552493288,0.1743324776977751,0.3119101656390676,-0.0773551624161614,0.2074163127620184,0.025900345333254,0.1843054546259842
40.82126833,-73.95832667,0.0279554398272237,0.019226390534332,0.0174224898594431,0.0731089243581339,-0.0861032804246229,0.0169630599348766,-0.0731089243825392,-0.5840169000000001,-0.032287525,-0.1438235485041571,-0.0567166521923229,0.2443538711723427,0.0720375090485316,0.099510192261704,-0.9227603426513132,0.0968931989173228
40.83437667,-73.92855167,0.2185411083508187,0.1824762442961577,0.1452558134970688,0.2438652104672458,0.1423137768780903,0.1295990577905665,-0.2438652105302619,-0.93755085,0.0940466499999999,-0.2137734732786848,0.111468460057964,0.2813445687102545,-0.032944132603696,0.1884668199666093,-0.184029173713679,0.1759952296259842
40.80862333,-73.96563667,0.3355704651654008,0.2284881466060472,0.2026484543145698,0.3467809467646388,0.2610853704662211,0.1885028143778987,-0.3467809468713415,-0.696622525,0.176657475,-0.2640194573949607,0.2255091697358958,0.3529745215434369,-0.1117782798269521,0.258986005744358,-0.0501201344793621,0.1312896445866141
40.81327333,-73.92282667,0.3808361183577171,0.2437607836842001,0.2191133748819541,0.3821516517401915,0.3060151082437118,0.196199665388318,-0.3821516518633669,-0.7374880749999998,0.1710254749999999,-0.2806174757881061,0.2451229542806035,0.3783455610805378,-0.1229302514067702,0.2835045682313354,0.1391253489017198,0.134520481003937
40.81744,-73.88834167,0.1760628133122432,0.1289502797373408,0.108690972564192,0.2065504337627186,0.0924536243155182,0.094256360560602,-0.2065504338233817,-0.904477975,0.028237225,-0.2111477326589545,0.0518656284098081,0.2794614514080691,0.0036832759097387,0.180528394674934,-0.6582972091134839,0.1593387979330708
40.82336833,-73.89170167,0.1357146272641332,0.1112195585256967,0.0910740163357312,0.1673355030057793,0.0426337638665501,0.0806161466191243,-0.1673355030489566,-0.881747575,0.0537005749999999,-0.165703333656949,0.0526994289996055,0.2480142268235352,-0.0031584311457807,0.1337824290117159,-0.368371230428671,0.1715148419291338
40.85924333,-73.932395,0.7154638151130193,0.6211028088641232,0.5395449408423412,0.6707636252146587,0.6705307292699261,0.5806792759738093,-0.6707636253435518,-0.998338775,0.6561807500000001,-0.4843144906055173,0.5536867478590112,0.6456393250895504,-0.3264265691779627,0.5757701149348134,0.98371252896725,0.2050375876968504
40.814825,-73.919775,0.0980164286604941,0.0791873072421518,0.0649925407111313,0.138882324361773,0.0041165628890751,0.0566007310895075,-0.1388823243981778,-0.93954295,0.012036975,-0.1723163277151773,0.0183994507880474,0.2462279513979954,0.0343137372034292,0.1316892998205368,-0.8211373221511481,0.1780410888779527
40.81404333,-73.88878,0.1856066586167085,0.1377521921403678,0.1169965677507885,0.2142786849323771,0.0955543887913378,0.1036990548484529,-0.2142786849945002,-0.79786735,0.110205375,-0.1807134452360626,0.1220228008925128,0.2638317430132147,-0.0378224421238053,0.1521971666024121,-0.2126639697595931,0.1649840639763779
40.764625,-73.97295167,0.288997648293287,0.1863509787612089,0.1636145264040101,0.2949049898823975,0.2414001015668852,0.1469470707162646,-0.2949049899859044,-0.54915515,0.160308725,-0.2038646950541283,0.2323642792331927,0.2730337941166267,-0.1072382788762332,0.1996956217177382,0.3465352115759167,0.1105574357283464
40.80459167,-73.90818667,0.1865330443254036,0.1480448511018943,0.1226627675256277,0.2143893954334118,0.0956967780102578,0.1106363704827699,-0.2143893954894323,-0.80403065,0.28910525,-0.1658657214319352,0.2468736231568925,0.2502241068414462,-0.0525411664975387,0.1380878135950577,0.1855266303560253,0.2404940836614173
40.813245,-73.92286667,0.3538144993683386,0.2308227584144719,0.2068445893632159,0.3612479710960444,0.2756417386197883,0.1848527570965903,-0.3612479712099077,-0.7366545499999999,0.166073,-0.2655004214417222,0.2336810496387102,0.3604162729241663,-0.1143596598937106,0.2605903832172129,0.1170982178705666,0.1365565203740157
40.81278833,-73.91622,0.1418928058491438,0.1090990322668168,0.0972548295267302,0.1923907652306392,0.0219919960414504,0.0863436704797309,-0.1923907652787068,-0.96942225,0.047238625,-0.1936142961536157,0.052937097753721,0.2984109911322615,-0.0002640542183072,0.1425587375774001,-0.6552576847722391,0.1762620391732283
40.80390167,-73.92041333,0.0625005931166606,0.0511463760768635,0.0411560651832995,0.1013189942214545,-0.0299926609798702,0.0363323274045074,-0.1013189942491935,-1.0939304250000002,-0.067633275,-0.1726461143361493,-0.0500118550289649,0.2460783098996277,0.0722738805932428,0.1343522083731125,-0.9644366871519728,0.1933530369094488
40.81099833,-73.90983333,0.3600301514132358,0.2481197941844002,0.217847704659642,0.374500386207266,0.281771718123174,0.1940937412441229,-0.3745003863192884,-0.872910725,0.1253169,-0.3246118988730053,0.2074218387686843,0.4056228932442215,-0.0597861558887495,0.3110632036468849,-0.1672136107267253,0.1389096369094488
40.82724,-73.925075,0.1741786905006057,0.1148828370840008,0.1010495572455774,0.2067312168839697,0.0874932315111155,0.0878887885303342,-0.2067312169519095,-0.8251525749999999,0.028012,-0.2131736913033581,0.0534008359584005,0.2869027993956563,0.0040766863811054,0.1802601366964672,-0.503224687050003,0.1449411404527559
40.83019833,-73.91389667,0.2291084193722559,0.1637803342757087,0.140245209190738,0.2583086402824839,0.1442895674083539,0.1225942061373061,-0.2583086403607379,-0.913540875,0.0489131,-0.2456424318407035,0.0798621532681572,0.3192408575301417,-0.0152787845135977,0.2156285997658496,-0.5759164948770383,0.1537646497047244
40.80953333,-73.94804833,0.1442971229387711,0.0993416577107608,0.0867958631697938,0.185692946239975,0.0470847375236771,0.0743555983719035,-0.1856929462974415,-0.8272387250000002,0.032254425,-0.1964223679504589,0.0535860034686361,0.2732657875501991,0.0108720225749848,0.1550463983410607,-0.738397744664212,0.1506122326771653
40.82303667,-73.891675,0.1204942362327871,0.1049327662508483,0.0831621149089736,0.1490264666533894,0.032002544246035,0.0737274836800116,-0.1490264666897226,-0.96291245,0.0296058999999999,-0.1646033633704321,0.0307442775462753,0.2435325925795942,0.0152746005705336,0.1359914054275995,-0.4595622551926239,0.1848134543307086
40.83259333,-73.93136167,0.2256867164893186,0.1435010350771945,0.1305174892984501,0.2615343735556917,0.1191882824886982,0.1125366962228001,-0.2615343736418394,-0.681895725,0.10518965,-0.2105282183881311,0.1569924453127948,0.3090817901091761,-0.0560603322127885,0.1740157743316469,-0.1856770822716398,0.1274914441929134
40.83463667,-73.92967333,0.2106329771931969,0.1704073086444811,0.1426803591953557,0.242483956512878,0.117184910343633,0.1290479899680781,-0.2424839565727431,-0.92954725,0.1263104749999999,-0.2096826654991326,0.1498971144712785,0.2945619351964701,-0.0390486452237135,0.1776747651300981,-0.340041778078365,0.1841664897637795
40.82489667,-73.908085,0.2375113311191695,0.1858627434458721,0.1565177892517426,0.2600702274802695,0.1464189126549752,0.1418029450207353,-0.2600702275487545,-0.793527025,0.186100425,-0.1995116876515106,0.2094007374830959,0.2955026599208573,-0.0686421990558718,0.1774240962387669,0.0396290797552781,0.1721363191929134
40.81839333,-73.95611833,0.0821547107473085,0.0546715329570546,0.0476222378536154,0.1360133919820182,-0.023188351176601,0.0401190267850958,-0.136013392027407,-0.725173575,0.014606575,-0.1622698863097638,0.0269373353043589,0.2409428204557199,0.0266306251274905,0.1087043255358415,-0.8674706507513632,0.136493436023622
40.76263,-73.968215,0.09797176221532,0.0495757733237339,0.0459896034996589,0.1434575869192862,0.0096934136519808,0.0373836864744433,-0.1434575869890723,-0.55886045,0.0003929249999999,-0.1695100262228113,0.022866308605263,0.2357168994147181,0.0265618132087139,0.1239503338302513,-0.6646233273658431,0.096586516535433
40.829785,-73.93088833,0.564682196188694,0.4078543416677895,0.362597566126014,0.5334150824110901,0.5070297708254695,0.3513328439877618,-0.5334150825519924,-0.7273856750000001,0.36888,-0.3515231004797863,0.4321241816217445,0.4828252193853539,-0.2446500227129103,0.4021240227675339,0.8079614550886745,0.1424290403543307
40.7619,-73.96700833,0.0496216709714556,0.0341810664366478,0.0297946223075328,0.093400154546431,-0.057773279285996,0.0261399358569699,-0.0934001545772155,-0.608816125,0.0724030499999999,-0.093618010231852,0.0689755201981336,0.1888076116225197,0.0003076397436288,0.0496978131781643,-0.1875374587459647,0.1445310645669291
40.81083,-73.91734333,0.1597525149970834,0.1310642620737657,0.110362937723399,0.2040533537622185,0.0575087842323397,0.0999265179313708,-0.204053353811206,-0.7971638999999999,0.167038525,-0.1545266091404071,0.1661704140448273,0.242938366928022,-0.0539690404076889,0.1100257150174693,-0.0927638587483184,0.1819273758858267
40.82111167,-73.88534,0.0898740944351181,0.0619702569374722,0.0551863268754522,0.1460374628831644,-0.0247223483712356,0.0470719369483715,-0.1460374629282868,-0.8282969250000002,0.0020261499999999,-0.1819807650935863,0.0091029951782632,0.2706845913266864,0.0368647773831091,0.1263763950849021,-0.966928763908053,0.1477178793307086
40.82645,-73.95061333,0.1361359743285387,0.109250586477084,0.0940551384285666,0.170899389738985,0.0291543190739373,0.0842018225849821,-0.1708993897801507,-1.072277475,0.02134325,-0.1882730888146764,0.0307135975686066,0.293679533673929,0.0160465112445153,0.1530508834468918,-0.5656799304177854,0.1947758403543307
40.81158833,-73.92607,0.2909879571829685,0.2113419739584692,0.1859283238521584,0.3137021373158937,0.1914738385078636,0.1684015903218373,-0.3137021374013489,-0.8718561,0.1802272499999999,-0.2377841422805412,0.2158715740259972,0.3455985977478047,-0.0893409124351825,0.2165214472208294,0.1529303897344669,0.1725103841535433
40.80337,-73.94233333,0.5369563683848199,0.3905480354916409,0.3465773758767736,0.5149023302928822,0.476242302738388,0.3342852890459378,-0.5149023304258231,-0.82396815,0.359999425,-0.3455005625510903,0.4174239931447729,0.4703891243523221,-0.22927986526547,0.3836193643467079,0.6651561547464554,0.1670934363188976
40.83911833,-73.92587,0.2678483444847244,0.2340048054085044,0.1861641743316851,0.2816332623645583,0.1900062981192586,0.1700097980402357,-0.2816332624310736,-0.91791475,0.1894042749999999,-0.2082046190318307,0.1978584066782724,0.2917980300154411,-0.0810308062139509,0.195010159205666,0.2908802834500645,0.1892842440944881
