lat,long,var_res30_contrast_5x5,var_res30_dissimilarity_5x5,var_res30_homogeneity_5x5,var_res30_energy_5x5,var_res30_correlation_5x5,var_res30_ASM_5x5,building_area_per_pixel_res30_contrast_5x5,building_area_per_pixel_res30_dissimilarity_5x5,building_area_per_pixel_res30_homogeneity_5x5,building_area_per_pixel_res30_energy_5x5,building_area_per_pixel_res30_correlation_5x5,building_area_per_pixel_res30_ASM_5x5,None_contrast_5x5,None_dissimilarity_5x5,None_homogeneity_5x5,None_energy_5x5,None_correlation_5x5,None_ASM_5x5
40.769325,-73.98883667,0.0,0.0,1.0,1.0,1.0,1.0,7.0625,2.0625,0.41343325,0.24606274,0.04616196,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.78615167,-73.94841667,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.47186464,-0.3767927,0.22265625,0.0,0.0,1.0,1.0,1.0,1.0
40.83857333,-73.91302167,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.625,0.39117646,0.26516503,-0.0020876827,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.76429833,-73.95843667,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.5625,0.40992647,0.32775277,0.13266762,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.84400167,-73.89597667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.8087,-73.90328,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.80768,-73.90519333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79783833,-73.93185,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.625,0.39117646,0.2795085,-0.28,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.81329,-73.88334667,0.0,0.0,1.0,1.0,1.0,1.0,5.1875,1.6875,0.47977942,0.3394619,-0.03145631,0.115234375,0.0,0.0,1.0,1.0,1.0,1.0
40.78349667,-73.98191333,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.4375,0.45992646,0.2538762,0.10501319,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.773545,-73.95489333,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.3423077,0.26882267,-0.33565217,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.76536333,-73.96964,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.5625,0.5172794,0.3247595,-0.12460064,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.80140333,-73.959795,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.875,0.6875,0.5812836,0.34615386,0.33789062,0.0,0.0,1.0,1.0,1.0,1.0
40.84560167,-73.91729,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.625,0.7375,0.53945863,-0.006993007,0.29101562,0.0,0.0,1.0,1.0,1.0,1.0
40.83541667,-73.92724333,0.0,0.0,1.0,1.0,1.0,1.0,5.0625,1.8125,0.40992647,0.31868872,-0.36781004,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.81907833,-73.89827833,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.5625,0.76875,0.7112379,-0.17494601,0.5058594,0.0,0.0,1.0,1.0,1.0,1.0
40.83325167,-73.91718167,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.4375,0.40625,0.29646352,-0.03071161,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.844505,-73.91836667,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.5625,0.76875,0.6434769,0.28326747,0.4140625,0.0,0.0,1.0,1.0,1.0,1.0
40.80504,-73.88595,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.375,0.825,0.6973723,0.8328982,0.48632812,0.0,0.0,1.0,1.0,1.0,1.0
40.83506167,-73.91238,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.35630482,0.39130434,0.12695312,0.0,0.0,1.0,1.0,1.0,1.0
40.84372,-73.91654667,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.625,0.43235293,0.22097087,0.26086956,0.048828125,0.0,0.0,1.0,1.0,1.0,1.0
40.79819333,-73.953765,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.25,0.9125,0.8772293,-0.05263158,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0
40.76510667,-73.96897,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.54742646,0.2538762,0.23171413,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.76930833,-73.98839833,0.0,0.0,1.0,1.0,1.0,1.0,7.0625,1.9375,0.47723415,0.30618623,-0.013737034,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.80364333,-73.9536,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.30298,0.12528473,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.84446,-73.89359333,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.875,0.6625,0.39031237,0.02834008,0.15234375,0.0,0.0,1.0,1.0,1.0,1.0
40.83859333,-73.92751833,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.3125,0.41875,0.34798527,0.042611063,0.12109375,0.0,0.0,1.0,1.0,1.0,1.0
40.82077167,-73.88758833,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.5625,0.43125,0.29973948,-0.1407855,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.774565,-73.95790833,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.1875,0.54375,0.30298,0.16273133,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.78616,-73.94574333,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.8125,0.32242647,0.32775277,0.0032543002,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.840805,-73.90973,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.1875,0.49375,0.38017267,0.232,0.14453125,0.0,0.0,1.0,1.0,1.0,1.0
40.83655833,-73.89895667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79436,-73.948925,0.0,0.0,1.0,1.0,1.0,1.0,5.625,2.125,0.26985294,0.30298,-0.23499142,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.81886667,-73.89852833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.875,0.6625,0.5945718,-0.071428575,0.35351562,0.0,0.0,1.0,1.0,1.0,1.0
40.81846333,-73.89892167,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.625,0.7625,0.7029514,-0.16556291,0.49414062,0.0,0.0,1.0,1.0,1.0,1.0
40.80901833,-73.894965,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.625,0.4735294,0.37238672,0.16368638,0.13867188,0.0,0.0,1.0,1.0,1.0,1.0
40.81632333,-73.95905167,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,0.9375,0.71360296,0.57960117,0.38936257,0.3359375,0.0,0.0,1.0,1.0,1.0,1.0
40.76966,-73.988065,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.5,0.26346153,0.30298,-0.3617021,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.77465667,-73.95814667,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.32173845,0.083333336,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.80942667,-73.95968167,0.0,0.0,1.0,1.0,1.0,1.0,5.8125,2.0625,0.31490386,0.2724312,-0.069349624,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.774715,-73.95230333,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.4375,0.44375,0.286411,0.12451144,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.80660333,-73.87966833,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.725,0.5945718,-0.032258064,0.35351562,0.0,0.0,1.0,1.0,1.0,1.0
40.76518667,-73.96921333,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.0625,0.5724265,0.28980058,0.3574297,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.76985833,-73.98791333,0.0,0.0,1.0,1.0,1.0,1.0,9.5,2.625,0.2596154,0.2829808,-0.49753696,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.82072333,-73.887645,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.5625,0.43125,0.29973948,-0.1407855,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.82512667,-73.92759667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79444,-73.95475667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.8438,-73.90928667,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.5,0.425,0.2759925,-0.27217126,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.80849833,-73.90280667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.83876333,-73.896405,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79105833,-73.943345,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.9375,0.35608032,0.24206147,-0.06626732,0.05859375,0.0,0.0,1.0,1.0,1.0,1.0
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.0,0.7410068,0.69456595,0.43636364,0.48242188,0.0,0.0,1.0,1.0,1.0,1.0
40.83860333,-73.92758167,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.3125,0.41875,0.34798527,0.042611063,0.12109375,0.0,0.0,1.0,1.0,1.0,1.0
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.5,0.82867646,0.6434769,0.8326996,0.4140625,0.0,0.0,1.0,1.0,1.0,1.0
40.79442333,-73.94887667,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.875,0.32867646,0.30618623,-0.426506,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.78071333,-73.95904833,0.0,0.0,1.0,1.0,1.0,1.0,7.1875,2.3125,0.28475678,0.26145625,-0.14179336,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.77465167,-73.95209833,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.4375,0.44375,0.286411,0.15471698,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.78222,-73.98273833,0.0,0.0,1.0,1.0,1.0,1.0,5.875,2.0,0.36102942,0.293151,-0.39259258,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.769195,-73.98848167,0.0,0.0,1.0,1.0,1.0,1.0,7.0625,1.9375,0.47723415,0.30618623,-0.013737034,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.81810833,-73.95282333,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.9375,0.36490384,0.30298,-0.24967091,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.82505333,-73.92761833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.826115,-73.90984333,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.875,0.35367647,0.30618623,-0.18181819,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.77417667,-73.98481667,0.0,0.0,1.0,1.0,1.0,1.0,10.125,2.75,0.22946833,0.26516503,-0.35,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.0625,0.7097568,0.57960117,0.3744958,0.3359375,0.0,0.0,1.0,1.0,1.0,1.0
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.5,0.45367646,0.30618623,-0.3809524,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79487333,-73.94844833,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.75,0.35,0.2795085,-0.3094629,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.80943333,-73.95912167,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.875,0.325,0.3247595,-0.44360903,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.80831333,-73.96473333,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.0625,0.59375,0.3775952,0.39561,0.14257812,0.0,0.0,1.0,1.0,1.0,1.0
40.80208333,-73.93796167,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.3125,0.48125,0.3125,0.027561838,0.09765625,0.0,0.0,1.0,1.0,1.0,1.0
40.795215,-73.94821333,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.1875,0.53125,0.30935922,0.4709623,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.81402333,-73.95698167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.875,0.65367645,0.43075153,0.6698762,0.18554688,0.0,0.0,1.0,1.0,1.0,1.0
40.770145,-73.98765833,0.0,0.0,1.0,1.0,1.0,1.0,7.4375,2.1875,0.34471154,0.26516503,-0.05338866,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.77503167,-73.95334333,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.5,0.48235294,0.2576941,0.2,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.76979667,-73.95161833,0.0,0.0,1.0,1.0,1.0,1.0,6.5,2.0,0.4035068,0.25,-0.25490198,0.0625,0.0,0.0,1.0,1.0,1.0,1.0
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.5625,0.78125,0.6973723,0.10456554,0.48632812,0.0,0.0,1.0,1.0,1.0,1.0
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.30298,-0.1380753,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.38527587,0.14769976,0.1484375,0.0,0.0,1.0,1.0,1.0,1.0
40.81029833,-73.96174333,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.6875,0.44742647,0.35630482,0.009492365,0.12695312,0.0,0.0,1.0,1.0,1.0,1.0
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.125,0.59117645,0.4330127,0.15180723,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.79610667,-73.93244833,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.375,0.49485293,0.30618623,0.033557046,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.29646352,0.3213703,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.9375,0.29375,0.2829808,-0.18759532,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.80265333,-73.96290333,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.375,0.52867645,0.31868872,-0.16290727,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.76455833,-73.95828167,0.0,0.0,1.0,1.0,1.0,1.0,5.5,1.75,0.4535068,0.3878023,-0.14471544,0.15039062,0.0,0.0,1.0,1.0,1.0,1.0
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.80008,-73.94478333,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.1875,0.53125,0.29646352,-0.027160494,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.83337667,-73.90266,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.6875,0.41360295,0.35903516,-0.45734444,0.12890625,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.89440833,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.25,0.6125,0.62343556,-0.2747253,0.38867188,0.0,0.0,1.0,1.0,1.0,1.0
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.76869333,-73.95429333,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5625,0.3125,0.05,0.09765625,0.0,0.0,1.0,1.0,1.0,1.0
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.1875,0.5349265,0.28980058,0.35906205,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.81534,-73.90456667,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.1875,0.48125,0.36443448,0.19935432,0.1328125,0.0,0.0,1.0,1.0,1.0,1.0
40.762765,-73.95658667,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.1875,0.51875,0.4122158,-0.21435897,0.16992188,0.0,0.0,1.0,1.0,1.0,1.0
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.875,0.6625,0.5945718,-0.071428575,0.35351562,0.0,0.0,1.0,1.0,1.0,1.0
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,4.9375,1.8125,0.38860294,0.30935922,-0.5576094,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.774265,-73.98473833,0.0,0.0,1.0,1.0,1.0,1.0,8.375,2.375,0.30831447,0.26882267,-0.09948718,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.82134,-73.927855,0.0,0.0,1.0,1.0,1.0,1.0,5.5,1.75,0.4535068,0.286411,0.016759777,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.84086667,-73.9097,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.1875,0.49375,0.38017267,0.232,0.14453125,0.0,0.0,1.0,1.0,1.0,1.0
40.774745,-73.984385,0.0,0.0,1.0,1.0,1.0,1.0,6.8125,2.0625,0.36841065,0.25,0.06613119,0.0625,0.0,0.0,1.0,1.0,1.0,1.0
40.814255,-73.957215,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.8125,0.65625,0.38273278,0.69010526,0.14648438,0.0,0.0,1.0,1.0,1.0,1.0
40.79894167,-73.964235,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.875,0.35367647,0.2576941,-0.39597315,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.82690167,-73.91369,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.5625,0.8349265,0.8160978,-0.095631644,0.6660156,0.0,0.0,1.0,1.0,1.0,1.0
40.82254333,-73.953395,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.875,0.4173077,0.2795085,-0.17073171,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.77728833,-73.95733167,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.75,0.3998303,0.26145625,-0.4214123,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.80421833,-73.91549333,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.5077524,-0.25490198,0.2578125,0.0,0.0,1.0,1.0,1.0,1.0
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.5,0.85865384,0.8160978,-0.071428575,0.6660156,0.0,0.0,1.0,1.0,1.0,1.0
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,5.375,2.125,0.2625,0.28980058,-0.49565217,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.833665,-73.92032667,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.5,0.425,0.3156095,-0.36842105,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.82685167,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.5625,0.8349265,0.8160978,-0.095631644,0.6660156,0.0,0.0,1.0,1.0,1.0,1.0
40.76511333,-73.97042333,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.8125,0.36490384,0.32173845,-0.10443747,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.79196833,-73.94539667,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.75,0.35367647,0.2795085,0.041742288,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.811645,-73.94658833,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.55625,0.38527587,0.21773735,0.1484375,0.0,0.0,1.0,1.0,1.0,1.0
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.6875,0.73125,0.5896238,-0.16640253,0.34765625,0.0,0.0,1.0,1.0,1.0,1.0
40.80235333,-73.94311667,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.6875,0.70625,0.4881406,0.3913914,0.23828125,0.0,0.0,1.0,1.0,1.0,1.0
40.801715,-73.96771833,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.0625,0.62740386,0.4122158,0.46112505,0.16992188,0.0,0.0,1.0,1.0,1.0,1.0
40.83861167,-73.91312333,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.625,0.39117646,0.26516503,-0.0020876827,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.823425,-73.888585,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.5625,0.42242646,0.24606274,-0.1519219,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.82608167,-73.92573667,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.8125,0.38492647,0.2829808,-0.5724314,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82094333,-73.925275,0.0,0.0,1.0,1.0,1.0,1.0,6.875,1.875,0.48716062,0.4145781,0.0,0.171875,0.0,0.0,1.0,1.0,1.0,1.0
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.625,0.4985294,0.38017267,-0.25244617,0.14453125,0.0,0.0,1.0,1.0,1.0,1.0
40.81237833,-73.90457167,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.375,0.5411765,0.38527587,-0.0020876827,0.1484375,0.0,0.0,1.0,1.0,1.0,1.0
40.808055,-73.95648833,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.1875,0.6709559,0.5321683,0.24692659,0.28320312,0.0,0.0,1.0,1.0,1.0,1.0
40.77775833,-73.95703833,0.0,0.0,1.0,1.0,1.0,1.0,6.9375,2.3125,0.24855769,0.26145625,-0.42822677,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.81642667,-73.91415667,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.5625,0.79375,0.7629097,-0.13705584,0.58203125,0.0,0.0,1.0,1.0,1.0,1.0
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.375,0.27466065,0.2538762,-0.460972,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.5,0.49485293,0.286411,0.057142857,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.81158333,-73.91688333,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.5974265,0.34798527,0.22232223,0.12109375,0.0,0.0,1.0,1.0,1.0,1.0
40.768995,-73.95503667,0.0,0.0,1.0,1.0,1.0,1.0,6.125,2.0,0.38602942,0.26882267,-0.3611111,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.0,0.7248303,0.5430671,0.6302789,0.29492188,0.0,0.0,1.0,1.0,1.0,1.0
40.816435,-73.88768667,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.25,0.5411765,0.30298,0.030303031,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.81832667,-73.91684167,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.6875,0.39742646,0.26145625,-0.49825296,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.82156,-73.928015,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.3125,0.5761029,0.416927,0.24428959,0.17382812,0.0,0.0,1.0,1.0,1.0,1.0
40.83239167,-73.90333667,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.4375,0.46875,0.3247595,-0.29366896,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.77899667,-73.956075,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.5625,0.47740385,0.24606274,0.033602722,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.82285333,-73.92338333,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.5625,0.5172794,0.38527587,0.1393643,0.1484375,0.0,0.0,1.0,1.0,1.0,1.0
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.875,0.33235294,0.3307189,-0.35714287,0.109375,0.0,0.0,1.0,1.0,1.0,1.0
40.822095,-73.95734167,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0
40.80212,-73.94967,0.0,0.0,1.0,1.0,1.0,1.0,6.3125,1.9375,0.4222568,0.35630482,-0.18171847,0.12695312,0.0,0.0,1.0,1.0,1.0,1.0
40.77415333,-73.95110833,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.875,0.3485294,0.2576941,-0.21442126,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.81819833,-73.916905,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.6875,0.39742646,0.26145625,-0.49825296,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.83191,-73.90241833,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.375,0.4625,0.3156095,-0.010989011,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.80067333,-73.94677167,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.375,0.5448529,0.2795085,0.013916501,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.83815,-73.91132167,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,0.9375,0.67242646,0.5284855,0.2969014,0.27929688,0.0,0.0,1.0,1.0,1.0,1.0
