lat,long,B01_mean_5x5,B02_mean_5x5,B03_mean_5x5,B04_mean_5x5,B05_mean_5x5,B06_mean_5x5,B07_mean_5x5,B08_mean_5x5,B8A_mean_5x5,B09_mean_5x5,B11_mean_5x5,B12_mean_5x5
40.822095,-73.95734167,843.0,1326.72,1497.6,1678.4,1795.92,2075.48,2270.48,2309.36,2218.72,2113.0,2395.52,2174.16
40.80212,-73.94967,1097.72,1168.76,1270.68,1381.28,1404.52,1482.44,1521.0,1555.12,1534.32,1811.8,1660.8,1514.72
40.77415333,-73.95110833,1454.2,1648.32,1759.28,1877.92,1905.68,2106.04,2186.6,2244.4,2200.92,2305.2,2365.4,2186.68
40.81819833,-73.916905,1512.8,1526.84,1750.4,1749.64,2119.64,2201.92,2236.08,2270.88,2282.64,2592.0,2519.52,2490.4
40.82876667,-73.92789,1349.6,1327.2,1529.28,1715.6,1930.96,2080.24,2174.56,2235.2,2180.28,2291.2,2244.68,1934.88
40.83191,-73.90241833,1180.24,1009.84,1145.48,1238.24,1303.96,1526.52,1642.6,1564.96,1621.04,2062.44,1707.16,1579.52
40.80067333,-73.94677167,1227.76,1387.28,1523.4,1633.96,1793.28,2125.36,2281.24,2274.56,2279.12,2349.88,2216.36,1983.24
40.83815,-73.91132167,1166.48,1183.0,1387.6,1471.6,1724.92,1994.16,2089.0,2168.48,2099.08,2628.72,2263.08,2001.76
40.81517667,-73.88640667,1367.6,1562.24,1646.32,1701.12,1812.6,2120.32,2276.2,2442.56,2244.44,2094.4,2469.96,2340.32
40.80516833,-73.88276167,1392.8,1326.32,1465.92,1538.28,1773.72,2088.6,2165.32,2260.56,2170.32,2200.6,2399.92,2267.08
40.76449167,-73.970955,970.08,1472.96,1699.4,1871.6,1878.96,1851.36,1888.4,2161.52,1981.0,1554.28,2229.84,2012.64
40.85323,-73.93840833,1058.0,616.8,777.28,692.2,1081.12,2564.68,3006.8,3151.6,3106.36,2969.0,1930.96,1302.32
40.828105,-73.95042167,1221.6,1484.44,1646.4,1657.32,1900.4,2629.32,2836.76,2953.44,2940.4,2844.0,2492.08,2131.52
40.82235,-73.92029667,827.6,1115.12,1299.52,1368.56,1506.36,1736.8,1735.52,1818.64,1832.36,1864.6,1793.36,1580.68
40.82775167,-73.95137667,989.72,489.48,695.52,524.64,971.6,2929.92,3745.12,3924.96,3821.76,3585.24,1943.6,1147.96
40.81825833,-73.89914,1063.0,1027.72,1232.8,1263.52,1560.96,2160.4,2418.84,2507.36,2484.04,2473.0,2104.28,1790.76
40.79999167,-73.94485333,1432.36,1276.36,1401.2,1567.56,1853.6,1930.8,2128.48,1821.28,2080.88,2420.24,2227.52,2049.76
40.77068333,-73.95094,1560.4,1446.88,1607.08,1792.72,1902.76,2077.96,2151.4,2079.28,2144.96,2276.0,2176.48,1897.72
40.828835,-73.928,1270.8,1333.2,1549.36,1729.68,1912.28,2113.84,2187.52,2236.0,2202.96,2224.6,2276.56,1954.52
40.85694833,-73.93497,1529.0,1972.8,2081.72,2184.32,2300.32,2498.84,2542.28,2649.84,2572.04,2882.0,2887.84,2815.52
40.84130833,-73.900165,1360.2,1305.92,1463.48,1583.48,1710.36,1953.96,2018.32,2053.2,2044.16,2303.6,2096.68,1879.48
40.799435,-73.93549,971.84,960.28,1106.6,1152.36,1391.52,2045.44,2243.8,2345.2,2339.84,2571.76,2016.52,1631.08
40.80914,-73.94836,1401.8,1557.36,1692.0,1825.12,1886.16,1967.0,1979.48,2051.68,2073.28,2084.8,2224.08,2042.64
40.77655,-73.95611333,1233.0,1328.28,1474.36,1618.32,1816.2,2073.24,2171.32,2260.0,2203.12,2276.4,2335.92,2110.16
40.81604167,-73.958805,1696.04,1346.8,1550.0,1827.28,2011.4,2055.32,2089.12,2062.72,2112.16,2589.56,2338.24,2185.76
40.76301,-73.95662833,767.64,911.64,1069.2,1084.6,1281.8,1799.28,1991.16,2052.0,2084.76,2517.36,1650.48,1305.52
40.80950667,-73.89142667,1596.0,1919.68,2103.6,2227.92,2286.24,2299.44,2292.08,2418.64,2315.92,2234.0,2759.52,2774.6
40.81802,-73.91336167,945.6,960.64,1169.44,1154.2,1500.64,2272.12,2384.08,2637.28,2457.4,2175.0,1998.8,1620.84
40.84339167,-73.915845,1730.8,1761.16,2011.64,2256.0,2457.88,2477.0,2527.2,2567.36,2543.6,2739.4,2805.44,2490.64
40.80934833,-73.94817,1303.08,1472.72,1608.84,1755.68,1722.24,1868.12,1962.68,2157.28,1940.08,2129.08,2255.52,2127.16
40.80691833,-73.90655833,1176.2,1352.96,1498.48,1622.64,1708.52,1682.32,1705.68,1693.04,1675.52,1681.2,1950.48,1891.84
40.83221833,-73.90327333,1375.0,1859.64,1982.96,2094.08,2093.6,2354.96,2355.28,2521.44,2332.68,2190.8,2470.2,2269.24
40.84225833,-73.92103167,1523.0,1506.44,1646.48,1752.08,1885.16,1970.52,2009.84,2098.8,2037.0,2276.0,2417.92,2283.44
40.82040167,-73.91189833,1084.6,1114.56,1338.96,1320.6,1704.08,2755.52,3007.16,3133.68,3043.4,2718.0,2284.32,1910.04
40.80402167,-73.90588333,1449.4,1387.64,1515.04,1570.52,1776.24,2034.84,2130.68,2313.92,2079.44,1908.6,2174.12,2114.76
40.826655,-73.90573167,1600.24,1644.6,1823.6,1896.96,2277.32,2683.08,2746.88,2735.12,2764.28,2903.24,2934.4,2815.28
40.802315,-73.96764,976.6,815.4,920.8,981.56,1179.68,1553.68,1748.32,1743.76,1751.24,2106.0,1518.68,1201.88
40.82497833,-73.91044667,1070.0,1082.56,1209.6,1334.48,1456.92,1717.16,1825.24,1763.68,1873.8,1962.0,1972.96,1861.76
40.810705,-73.89537667,1707.2,2205.52,2399.44,2636.64,2813.88,2737.32,2743.52,2784.56,2767.12,2628.6,3035.68,2853.0
40.82158833,-73.91118,998.0,1218.52,1450.04,1555.8,1771.68,2413.44,2636.12,2762.88,2803.36,2542.0,2324.76,1883.68
40.83162167,-73.90675333,970.0,1260.2,1483.48,1545.08,1680.56,2061.0,2160.4,2419.6,2210.88,2158.6,1953.8,1609.24
40.81598167,-73.9144,1515.72,1169.64,1345.32,1477.52,1691.0,1906.92,1993.68,1972.0,2017.8,2368.24,1994.04,1765.8
40.77648833,-73.95602333,1233.0,1399.04,1553.88,1718.56,1900.76,2158.44,2225.4,2357.2,2254.28,2276.4,2459.6,2258.2
40.82165333,-73.95771833,984.64,1409.4,1580.04,1738.4,1766.24,1966.44,2064.04,2193.76,2128.84,2182.52,2307.92,2184.72
40.81915833,-73.95971333,1109.2,1440.0,1570.68,1707.68,1679.76,1683.4,1717.36,1743.6,1624.28,1545.6,1992.76,2001.96
40.80439,-73.93966333,1047.64,1066.56,1378.44,1608.8,1778.72,1966.04,2106.68,2117.84,2077.04,2255.24,2022.32,1861.4
40.83409167,-73.91657,1632.8,1212.32,1319.88,1463.8,1625.68,1666.36,1710.76,1674.56,1758.76,1933.6,2139.04,1961.04
40.814715,-73.88372333,2146.4,1688.48,1828.0,1962.88,2135.88,2202.56,2264.4,2169.28,2194.68,2407.6,2667.68,2575.68
40.82550667,-73.92625333,1855.0,1844.24,1990.84,2092.92,2230.28,2241.96,2222.4,2379.04,2272.4,2384.0,2885.92,2958.32
40.77490333,-73.958745,1017.92,1385.44,1526.04,1784.16,1927.48,2004.68,2084.36,2099.36,2116.6,2108.76,2046.52,1759.56
40.812295,-73.896195,1261.4,1254.24,1363.92,1492.4,1589.2,1661.24,1737.72,1762.96,1710.8,1902.4,1875.92,1772.2
40.81901,-73.90958667,1694.8,1861.44,2092.28,2163.4,2428.32,2894.76,2877.92,3112.0,3000.72,2900.0,2772.12,2380.36
40.81774,-73.95390833,753.0,675.08,828.24,818.24,1080.6,1949.08,2236.08,2381.84,2422.56,2403.0,1755.32,1300.12
40.80501833,-73.94762833,1329.44,1070.92,1188.28,1283.08,1544.24,1727.56,1761.52,1599.04,1804.2,2111.32,1855.92,1687.92
40.83684667,-73.92711167,1140.6,1226.8,1381.04,1498.08,1581.72,1730.04,1771.56,1872.48,1793.2,2153.6,1949.4,1780.44
40.770995,-73.950715,1181.32,1306.96,1437.04,1592.56,1588.16,1660.92,1714.6,1829.44,1723.12,2089.4,1917.16,1813.44
40.81086667,-73.95317667,1708.96,1913.84,2072.16,2230.24,2503.76,2608.32,2677.2,2625.2,2629.52,2362.12,3013.6,2913.2
40.828295,-73.95087,645.0,709.92,905.48,800.4,1158.36,2845.2,3496.0,3673.76,3600.8,4049.6,2086.24,1331.48
40.80816,-73.95641667,694.6,551.64,757.12,661.92,1037.28,2543.08,3067.6,3185.6,3181.4,2983.2,1933.8,1251.68
40.81243,-73.90501167,1761.0,1949.16,2071.88,2225.6,2356.76,2571.08,2582.2,2672.16,2561.72,2655.0,2873.56,2706.36
40.83909667,-73.91447333,1543.0,1123.44,1288.2,1328.44,1559.36,1966.96,2087.48,2062.0,2123.92,2201.6,2317.84,2171.4
40.76700667,-73.95641333,1392.4,1096.16,1196.92,1277.56,1549.44,1672.68,1740.84,1536.8,1753.36,2392.0,1822.64,1605.6
40.79254,-73.94682833,1162.92,1163.88,1300.84,1410.88,1536.28,1689.36,1790.96,1882.92,1806.28,2135.16,2012.44,1883.32
40.83526833,-73.90144833,1069.0,1026.92,1244.16,1241.36,1402.88,1797.0,1956.64,2036.64,2032.8,2428.04,1968.68,1661.32
40.856515,-73.93510667,1596.0,2180.8,2277.48,2362.0,2464.28,2852.32,2942.0,3100.96,2985.88,3285.0,2928.88,2677.36
40.82633333,-73.95026,1740.0,1620.56,1707.16,1840.68,1994.48,2076.76,2081.48,2114.8,2082.04,2253.0,2245.28,2089.6
40.803115,-73.96389833,1206.2,1436.76,1571.52,1695.04,1830.48,2133.8,2313.44,2344.32,2326.64,2490.92,2448.04,2154.44
40.820025,-73.92680833,1673.2,1204.6,1348.48,1446.32,1529.6,1723.28,1847.48,1834.96,1854.36,2533.0,1868.96,1670.24
40.82212667,-73.949935,1710.0,1988.4,2158.48,2280.8,2384.2,2508.72,2644.8,2542.88,2491.04,2479.16,3046.44,2982.16
40.791905,-73.94524667,1387.6,1499.16,1648.96,1670.6,1783.08,2197.68,2277.24,2392.48,2307.28,2440.0,2323.12,2111.6
40.81447167,-73.95747833,1257.0,717.76,904.68,838.72,1291.92,2430.6,2837.16,2943.2,2904.84,3119.8,2189.48,1787.84
40.85225667,-73.938315,1143.4,1465.96,1609.6,1610.0,1936.92,2720.44,3017.32,3068.24,2993.8,2829.0,2353.08,1957.04
40.81508167,-73.886315,1330.16,1686.84,1730.32,1827.8,1860.0,2128.56,2318.2,2479.28,2270.76,2032.68,2552.76,2381.2
40.80809,-73.90274667,939.6,949.16,1135.48,1128.64,1423.24,2090.2,2338.88,2426.24,2280.84,2286.0,1884.8,1608.0
40.80122333,-73.94783333,1433.8,1245.56,1402.12,1512.56,1710.24,2130.84,2156.24,2126.88,2232.92,2602.8,2268.08,1962.92
40.82135,-73.91785333,1294.2,1258.56,1476.28,1595.0,1877.2,2363.52,2488.2,2536.56,2617.16,2653.0,2171.92,1684.4
40.82991833,-73.90180167,1526.8,1613.92,1707.12,1799.96,1890.96,2204.72,2293.84,2457.68,2261.76,2555.0,2550.84,2520.92
40.83694667,-73.92715333,1070.8,1174.64,1304.72,1426.48,1538.92,1745.64,1764.6,1873.6,1849.44,2068.8,1986.16,1825.32
40.813395,-73.90709,1298.0,1400.72,1554.72,1684.12,1828.64,2149.36,2136.36,2362.88,2326.24,2459.0,2328.2,2188.96
40.81255667,-73.90569167,1923.4,2461.32,2676.56,2849.76,2874.04,2953.48,2871.08,3114.72,2882.08,2689.4,2906.0,2515.68
40.77214333,-73.94996833,1106.44,1388.72,1556.8,1717.92,1666.0,1903.72,2000.0,2145.36,2016.88,1894.76,2083.8,1904.36
40.81817667,-73.95628833,1170.0,1264.36,1429.0,1632.92,1751.24,1698.28,1748.76,1740.24,1743.24,1692.0,1891.72,1746.08
40.80300167,-73.94262,940.6,923.76,1124.8,1088.96,1385.6,2621.68,2981.64,3034.32,3074.84,3373.0,2152.68,1606.16
40.80516167,-73.885985,1142.0,961.92,1178.92,1237.56,1602.52,2178.24,2327.96,2451.68,2373.0,2575.0,2281.36,1914.84
40.80783667,-73.95663667,601.36,507.68,753.16,639.8,1042.92,2569.52,3158.04,3247.84,3262.16,3312.64,1964.12,1231.8
40.80955,-73.89108,1452.8,1376.84,1529.68,1667.04,1770.76,1770.04,1786.4,1822.24,1784.76,1890.0,2103.84,2106.96
40.819325,-73.90856667,1290.4,1793.36,2042.08,2104.52,2406.08,2957.68,3077.88,3286.08,3166.08,2735.4,2786.24,2434.24
40.80825667,-73.95634833,674.2,665.96,840.48,774.32,1175.8,2469.16,2964.52,3118.64,3062.84,3086.4,2009.0,1395.96
40.80397833,-73.905805,1449.4,1447.32,1582.08,1662.96,1882.84,2125.2,2180.08,2267.28,2095.56,1908.6,2222.88,2187.76
40.77099333,-73.99316333,1162.8,1321.64,1482.2,1552.48,1689.68,1799.0,1902.68,1975.52,1912.36,1936.8,1767.56,1645.2
40.83135333,-73.91834667,1576.0,1501.24,1709.76,1787.36,1992.4,2393.4,2538.96,2538.08,2602.0,2495.0,2658.12,2475.4
40.81414167,-73.88836667,1537.8,1585.8,1771.52,1924.72,2225.44,2429.04,2523.24,2459.12,2479.84,2498.88,2590.72,2282.6
40.8254,-73.94795,1431.92,1553.6,1667.28,1766.68,1947.08,1945.4,1950.2,1970.96,1981.16,2154.0,2288.48,2204.16
40.80539333,-73.94740833,1212.68,1108.72,1243.64,1345.28,1454.08,1618.52,1724.96,1733.68,1732.92,2007.36,1762.28,1584.32
40.81538333,-73.89838333,1453.72,1383.6,1576.0,1704.04,1913.28,2347.64,2516.6,2484.48,2571.44,2806.8,2488.64,2118.36
40.81696333,-73.88806167,1379.2,1339.84,1482.0,1562.56,1702.0,1927.48,2036.56,2092.8,2067.16,2355.8,2117.24,1913.12
40.83609333,-73.92751,1272.2,955.64,1126.32,1154.16,1505.32,2276.92,2516.6,2461.36,2512.08,2703.2,2118.44,1773.6
40.82275167,-73.92344167,1435.0,1386.04,1607.32,1720.88,2118.36,2326.56,2408.52,2430.08,2575.88,2422.0,2501.36,2177.04
40.82993833,-73.92994333,695.0,868.44,1047.72,1023.92,1322.72,2246.24,2513.24,2504.08,2634.16,2840.8,1899.84,1446.6
40.82039667,-73.892005,1886.0,1691.12,1870.4,1980.88,2237.76,2404.44,2442.28,2493.92,2544.56,2576.0,2869.64,2643.32
40.81598,-73.958745,1615.68,1343.56,1579.92,1872.56,2040.8,2077.4,2129.2,2098.4,2148.2,2511.72,2378.44,2238.08
40.817515,-73.89825,1255.2,1473.12,1633.76,1803.6,1968.4,2221.52,2292.48,2311.92,2344.8,2614.56,2613.72,2484.48
40.83765167,-73.8973,272.8,608.68,899.2,774.2,1232.6,2664.08,3065.56,3251.52,3242.84,3830.0,2049.84,1263.0
40.83061667,-73.907355,1280.2,1177.8,1337.88,1411.92,1667.68,2148.36,2314.0,2269.36,2443.8,2703.0,2284.6,1970.36
40.77056833,-73.99219333,1347.36,1350.08,1486.8,1609.44,1849.0,2046.84,2180.6,2153.28,2193.68,2133.52,2113.44,2001.44
40.809575,-73.890005,1703.0,1442.24,1538.08,1664.08,1755.28,1750.72,1795.08,1787.12,1800.56,1922.0,2079.84,2019.8
40.825195,-73.88873667,1075.6,1741.72,1956.96,2080.08,2220.6,2746.44,2956.24,3083.52,2978.32,2800.6,2653.24,2170.04
40.80363167,-73.96696,1178.2,1066.08,1217.16,1296.32,1454.44,1846.56,1868.16,1943.04,1928.36,2148.2,1829.52,1595.84
40.77238,-73.94979667,1146.2,1030.6,1170.0,1273.0,1512.04,1665.0,1736.0,1717.16,1759.44,1948.4,1950.56,1860.2
40.80240833,-73.967625,980.12,794.36,873.8,924.76,1137.16,1506.96,1662.4,1674.72,1665.84,2044.28,1496.28,1246.44
40.8267,-73.91402,905.4,854.36,1033.0,1097.48,1353.2,1721.68,1808.72,1898.24,1869.52,1985.8,1939.44,1756.48
40.83859667,-73.92663333,1160.0,1110.4,1150.8,1182.92,1389.16,2023.24,2223.28,2256.16,2384.48,2419.0,1940.96,1592.2
40.80629333,-73.889,759.4,763.92,898.36,989.0,1057.92,1138.36,1200.84,1188.64,1211.0,1558.6,1401.8,1366.44
40.840655,-73.90162333,1661.2,1487.76,1574.4,1650.64,1815.52,2041.44,2162.0,2203.44,2208.8,2260.6,2121.84,1874.6
40.81513667,-73.88382333,2408.8,2616.4,2724.64,2939.68,2911.2,2866.16,2835.6,2973.12,2787.92,2887.2,3502.8,3381.96
40.81886667,-73.95991167,1134.2,1063.08,1179.12,1245.6,1385.32,1310.12,1369.72,1352.28,1344.68,1587.8,1566.32,1528.28
40.82002667,-73.90819833,672.0,884.76,1076.72,1092.16,1304.04,1986.32,2213.2,2254.64,2255.16,2521.2,1862.72,1500.48
40.82146167,-73.92796333,1022.4,1512.64,1735.24,1772.6,2022.0,2611.52,2733.28,2834.4,2730.76,2637.24,2615.76,2462.04
40.813665,-73.94582167,1599.76,1621.64,1743.24,1840.52,2125.72,2468.84,2562.76,2568.4,2608.52,2851.84,2585.72,2355.64
40.81824167,-73.91688167,1507.0,1692.8,1845.44,1889.72,2166.28,2340.84,2380.72,2411.04,2409.92,2651.4,2613.64,2508.28
40.81805667,-73.91344833,1031.2,1070.4,1292.84,1265.6,1520.36,2290.84,2448.44,2738.48,2504.4,2202.0,1997.92,1639.16
40.83864333,-73.91319,1317.2,1539.92,1666.64,1816.24,1872.36,1890.48,1911.48,1969.84,1957.16,2006.2,2351.52,2319.04
40.81979333,-73.90831333,934.8,882.4,1040.2,1034.6,1268.32,1934.4,2198.48,2310.64,2258.08,2649.2,1836.92,1444.8
40.80110833,-73.94402167,1362.04,1364.68,1519.16,1521.32,1813.84,2328.32,2412.08,2442.0,2459.68,2735.4,2244.4,1836.84
40.82469667,-73.91057667,1098.4,1157.96,1336.2,1418.56,1534.2,2037.28,2190.96,2151.6,2235.96,1990.0,1970.4,1843.44
40.80343833,-73.96708833,1158.6,1165.0,1321.48,1390.12,1540.12,1995.4,2104.04,2216.48,2137.0,2228.6,1913.52,1611.32
40.83186833,-73.90664667,889.8,985.76,1164.32,1233.04,1486.88,1907.12,1996.88,2180.24,2043.24,2081.4,1875.04,1612.2
40.80724,-73.906675,1414.2,1141.88,1285.28,1351.68,1513.0,1713.12,1749.48,1796.16,1779.48,2051.4,1765.4,1609.04
40.82268,-73.95321333,1645.0,1717.08,1846.88,1959.68,2138.24,2242.24,2345.84,2369.92,2337.16,2214.8,2693.12,2544.32
40.768935,-73.95505833,1373.8,1658.96,1712.96,1830.0,1917.8,1891.72,1917.88,1912.16,1954.72,2266.16,2252.88,2225.92
40.83277167,-73.903065,1005.12,1115.52,1266.36,1319.04,1681.2,2503.92,2674.2,2696.0,2684.28,2791.04,2235.92,1801.64
40.82208667,-73.910895,995.76,798.28,915.8,911.96,1143.64,1741.44,1931.76,1986.24,1911.24,2166.32,1646.28,1400.2
40.8232,-73.92321333,1495.8,1115.4,1344.32,1616.8,1838.92,2129.04,2254.28,2374.16,2407.4,2723.6,2523.2,2184.24
40.819245,-73.913715,2513.32,2119.84,2191.36,2398.32,2586.72,2674.96,2735.28,2600.32,2614.84,3000.16,3087.24,2659.52
40.83648333,-73.92732,1161.8,1557.72,1734.72,1789.96,2014.16,2223.6,2269.32,2300.72,2357.24,2488.8,2453.56,2349.92
40.83076167,-73.91877,1902.36,2158.92,2323.32,2422.2,2902.4,3195.36,3259.88,3223.76,3195.8,2701.36,3621.52,3674.52
40.81623167,-73.89753667,1991.12,2128.24,2318.64,2552.96,2747.92,2899.2,2920.76,2900.88,2889.72,3025.32,3086.8,2542.2
40.82138167,-73.91799833,1070.92,898.52,1121.68,1182.08,1623.2,2262.84,2504.84,2551.6,2706.96,2711.92,2084.88,1575.44
40.80097333,-73.94412833,1504.0,1475.72,1603.12,1649.32,1933.52,2481.84,2618.52,2680.8,2648.24,2747.6,2351.2,1934.16
40.806535,-73.88917833,848.28,990.28,1078.16,1202.8,1208.8,1220.36,1261.16,1346.88,1273.08,1568.28,1490.88,1459.68
40.84036333,-73.90180333,1564.6,1647.28,1703.92,1805.52,2015.68,2163.76,2226.4,2239.84,2231.4,2231.8,2130.08,1856.84
40.81302833,-73.90721167,1450.0,1578.32,1735.44,1852.96,2130.76,2326.68,2327.52,2398.64,2469.88,2427.0,2511.24,2360.84
40.804805,-73.88511833,1516.52,1293.92,1451.52,1532.76,1757.56,1950.72,2021.6,2052.88,2073.2,2376.04,2277.88,2137.44
40.83454333,-73.91979,2051.44,1714.28,1954.64,2055.12,2498.16,2798.36,2867.2,2783.84,2804.04,2736.56,2875.48,2649.52
40.83864667,-73.926155,1632.8,1140.96,1272.28,1311.76,1546.48,2207.28,2347.96,2482.24,2402.04,2801.6,2037.96,1602.28
40.79501,-73.95398833,274.6,376.68,602.12,430.2,938.36,2889.88,3570.24,3838.24,3746.0,3941.8,2007.56,1139.8
40.80662333,-73.94895833,1630.36,1808.52,1986.68,2069.28,2302.44,2703.32,2835.36,2830.08,2944.56,2881.0,2674.92,2353.24
40.81745333,-73.89815667,1341.0,1861.2,2021.2,2129.76,2386.28,2592.92,2635.0,2690.64,2666.8,2608.08,2924.96,2797.72
40.84501833,-73.91352333,1058.0,767.04,986.72,988.28,1297.84,2000.84,2239.36,2315.6,2300.12,2115.72,1850.04,1506.12
40.82098,-73.88721,1846.2,1593.08,1733.92,1891.44,2171.72,2120.96,2134.6,2103.6,2156.0,2253.2,2637.04,2601.4
40.817855,-73.95652667,1297.76,1219.72,1368.48,1550.48,1700.08,1706.12,1660.2,1712.48,1672.64,1929.2,1911.48,1804.16
40.79483167,-73.95433667,262.8,385.08,591.04,445.96,904.4,2773.72,3381.28,3613.44,3614.52,3944.6,2003.72,1186.08
40.77713667,-73.957435,1207.0,1289.24,1407.2,1631.68,1727.56,1884.76,1924.28,1931.28,1939.32,1947.0,2089.32,1897.6
40.81925333,-73.90859833,1332.8,1891.64,2142.88,2218.32,2480.4,2972.08,3065.56,3301.28,3164.32,2720.8,2842.24,2508.2
40.81244,-73.89488,1701.48,1636.32,1783.36,1911.36,2025.72,2059.96,2096.32,2167.52,2085.92,2183.6,2334.84,2224.48
40.76173167,-73.96657,1350.6,1356.52,1414.88,1493.32,1567.84,1580.84,1545.08,1541.76,1544.04,1781.92,1582.04,1455.52
40.82695167,-73.94724833,1584.72,2135.36,2176.0,2357.84,2442.48,2638.04,2679.92,2646.96,2721.08,2597.96,3109.4,3021.92
40.78497667,-73.94679,1014.6,1791.16,1996.6,2155.68,2194.24,2605.76,2635.28,3021.44,2724.4,2993.0,2401.28,1958.64
40.8219,-73.888435,1064.0,1033.52,1165.08,1280.84,1360.56,1384.28,1402.4,1420.88,1420.28,1854.8,1645.32,1604.36
40.82236,-73.95447667,1812.52,1690.28,1829.28,1865.12,2064.52,2882.48,3112.56,3308.24,3164.2,2898.44,2771.96,2478.04
40.81788667,-73.95979833,1847.0,2612.64,2879.2,3124.56,3178.36,3104.44,3139.32,3322.0,3089.68,2788.8,3327.24,3130.44
40.83744,-73.89967667,383.8,371.88,622.48,461.04,989.56,2705.08,3251.24,3433.84,3438.44,3609.4,1901.0,1103.52
40.82527167,-73.888725,1026.8,1597.76,1809.6,1940.72,2056.76,2591.64,2805.52,2843.68,2898.32,2750.8,2520.36,2088.52
40.84128667,-73.92176167,1386.0,1136.68,1283.24,1432.16,1642.44,1855.16,1940.84,1905.88,1982.56,2111.0,2044.96,1871.16
40.80174667,-73.949105,1128.84,1155.44,1297.16,1367.04,1580.72,1843.12,1913.28,1950.0,1944.36,1923.88,1881.68,1653.4
40.84341333,-73.91587667,1730.8,1761.16,2011.64,2256.0,2457.88,2477.0,2527.2,2567.36,2543.6,2739.4,2805.44,2490.64
40.82013167,-73.88858,1060.2,1171.04,1299.72,1367.44,1474.12,1871.92,1981.6,2026.24,2027.32,2198.2,1842.76,1573.84
40.83858167,-73.92720833,1320.8,1286.08,1469.04,1487.72,1641.84,2433.0,2727.8,2882.56,2815.92,2842.2,2396.6,2029.56
40.822655,-73.9235,1452.0,1571.2,1765.96,1938.0,2209.56,2423.28,2509.8,2562.24,2696.12,2443.0,2537.24,2219.2
40.83583,-73.9024,1091.28,1245.96,1418.76,1481.4,1625.2,1794.96,1863.2,1874.64,1851.88,2127.16,2022.68,1847.56
40.804945,-73.94767833,1329.44,1070.92,1188.28,1283.08,1544.24,1727.56,1761.52,1599.04,1804.2,2111.32,1855.92,1687.92
40.82152833,-73.95045333,1489.0,1934.76,2058.16,2215.6,2235.48,2448.48,2517.0,2692.08,2535.2,2337.0,2507.96,2188.16
40.81788167,-73.91705833,1593.0,1642.48,1773.48,1869.32,2129.24,2257.04,2298.48,2413.44,2436.6,2475.0,2746.84,2655.8
40.81590167,-73.91444167,1515.72,1169.64,1345.32,1477.52,1691.0,1906.92,1993.68,1972.0,2017.8,2368.24,1994.04,1765.8
40.76961833,-73.989665,1069.2,985.64,1106.16,1232.32,1380.6,1424.96,1474.68,1438.68,1513.88,1509.6,1786.72,1702.24
40.83799667,-73.9277,1505.8,2445.44,2570.4,2697.52,2918.16,3025.16,3062.6,3182.88,3059.52,2828.6,3432.64,3343.68
40.82614,-73.88897,1290.4,1381.88,1511.84,1619.92,1730.36,1856.36,1932.44,1926.88,1940.76,2132.24,2217.24,2118.32
40.83855167,-73.90213833,1411.76,1498.32,1687.12,1802.08,1965.36,2233.12,2361.52,2323.68,2403.08,2563.88,2431.6,2278.64
40.76470333,-73.97289833,879.12,614.48,762.08,757.84,1061.8,1724.84,2005.28,2191.88,2102.48,2499.72,1535.0,1193.72
40.85557833,-73.93567,1105.0,736.64,929.92,878.88,1282.32,2609.76,3034.96,2922.56,3172.84,3553.4,2147.08,1556.28
40.82728667,-73.92505,1386.0,1600.2,1689.12,1853.28,1925.48,2084.68,2091.56,2222.4,2017.32,2254.4,2272.96,2182.52
40.82537,-73.9076,1647.0,2181.44,2344.96,2467.84,2499.52,2741.68,2712.84,2900.72,2764.52,2686.0,3120.52,3075.48
40.8224,-73.95227333,1549.64,1973.64,2091.76,2174.08,2395.68,2789.28,2908.44,3116.32,2956.28,2451.24,2745.2,2388.32
40.84207833,-73.92109333,1487.8,1340.04,1545.12,1620.88,1778.32,1883.0,1977.92,2003.68,2014.28,2386.0,2237.72,2054.12
40.82969667,-73.90787,1080.0,1233.4,1330.08,1431.28,1594.12,1695.6,1729.52,1732.8,1787.48,1876.6,2038.68,1973.8
40.81185167,-73.925565,895.6,1241.04,1380.28,1429.6,1511.44,2024.68,2249.64,2346.24,2263.32,2586.2,1991.56,1725.08
40.80381,-73.92020333,1525.0,1369.52,1499.28,1597.2,1754.64,1920.32,1974.08,2022.96,1952.16,2126.0,2237.0,2154.48
40.81133333,-73.91703333,1829.0,2340.92,2496.44,2750.2,2661.28,2876.52,2921.24,3053.0,2918.12,2667.0,2970.44,2477.36
40.83927167,-73.91502,1650.08,1139.32,1246.08,1358.76,1446.24,1573.48,1628.36,1632.24,1676.08,2024.2,1887.2,1769.2
40.81451333,-73.91529833,1497.4,2552.76,2692.92,2840.56,2917.44,3049.56,3027.8,3119.68,2985.2,2567.88,2902.04,2366.76
40.80464333,-73.95131833,1362.0,1149.96,1322.16,1389.72,1651.36,2142.84,2309.0,2273.44,2354.44,2564.0,2173.84,1899.96
40.83100833,-73.90041833,1619.6,1476.12,1603.52,1665.48,1901.28,2268.24,2365.88,2413.12,2422.64,2519.2,2258.08,1986.88
40.804365,-73.90781667,2541.4,2911.92,3037.92,3216.08,3484.92,3416.16,3424.0,3393.92,3400.56,3542.6,3213.88,2135.48
