lat,long,landsat_8_ndvi_contrast_5x5,landsat_8_ndvi_dissimilarity_5x5,landsat_8_ndvi_homogeneity_5x5,landsat_8_ndvi_energy_5x5,landsat_8_ndvi_correlation_5x5,landsat_8_ndvi_ASM_5x5,landsat_8_evi_contrast_5x5,landsat_8_evi_dissimilarity_5x5,landsat_8_evi_homogeneity_5x5,landsat_8_evi_energy_5x5,landsat_8_evi_correlation_5x5,landsat_8_evi_ASM_5x5,landsat_8_savi_contrast_5x5,landsat_8_savi_dissimilarity_5x5,landsat_8_savi_homogeneity_5x5,landsat_8_savi_energy_5x5,landsat_8_savi_correlation_5x5,landsat_8_savi_ASM_5x5,landsat_8_gndvi_contrast_5x5,landsat_8_gndvi_dissimilarity_5x5,landsat_8_gndvi_homogeneity_5x5,landsat_8_gndvi_energy_5x5,landsat_8_gndvi_correlation_5x5,landsat_8_gndvi_ASM_5x5,landsat_8_arvi_contrast_5x5,landsat_8_arvi_dissimilarity_5x5,landsat_8_arvi_homogeneity_5x5,landsat_8_arvi_energy_5x5,landsat_8_arvi_correlation_5x5,landsat_8_arvi_ASM_5x5,landsat_8_msavi_contrast_5x5,landsat_8_msavi_dissimilarity_5x5,landsat_8_msavi_homogeneity_5x5,landsat_8_msavi_energy_5x5,landsat_8_msavi_correlation_5x5,landsat_8_msavi_ASM_5x5,landsat_8_ndwi_contrast_5x5,landsat_8_ndwi_dissimilarity_5x5,landsat_8_ndwi_homogeneity_5x5,landsat_8_ndwi_energy_5x5,landsat_8_ndwi_correlation_5x5,landsat_8_ndwi_ASM_5x5,landsat_8_awei_nsh_contrast_5x5,landsat_8_awei_nsh_dissimilarity_5x5,landsat_8_awei_nsh_homogeneity_5x5,landsat_8_awei_nsh_energy_5x5,landsat_8_awei_nsh_correlation_5x5,landsat_8_awei_nsh_ASM_5x5,landsat_8_awei_sh_contrast_5x5,landsat_8_awei_sh_dissimilarity_5x5,landsat_8_awei_sh_homogeneity_5x5,landsat_8_awei_sh_energy_5x5,landsat_8_awei_sh_correlation_5x5,landsat_8_awei_sh_ASM_5x5,landsat_8_ndsi_contrast_5x5,landsat_8_ndsi_dissimilarity_5x5,landsat_8_ndsi_homogeneity_5x5,landsat_8_ndsi_energy_5x5,landsat_8_ndsi_correlation_5x5,landsat_8_ndsi_ASM_5x5,landsat_8_nbr_contrast_5x5,landsat_8_nbr_dissimilarity_5x5,landsat_8_nbr_homogeneity_5x5,landsat_8_nbr_energy_5x5,landsat_8_nbr_correlation_5x5,landsat_8_nbr_ASM_5x5,landsat_8_si_contrast_5x5,landsat_8_si_dissimilarity_5x5,landsat_8_si_homogeneity_5x5,landsat_8_si_energy_5x5,landsat_8_si_correlation_5x5,landsat_8_si_ASM_5x5,landsat_8_ndbi_contrast_5x5,landsat_8_ndbi_dissimilarity_5x5,landsat_8_ndbi_homogeneity_5x5,landsat_8_ndbi_energy_5x5,landsat_8_ndbi_correlation_5x5,landsat_8_ndbi_ASM_5x5,landsat_8_ui_contrast_5x5,landsat_8_ui_dissimilarity_5x5,landsat_8_ui_homogeneity_5x5,landsat_8_ui_energy_5x5,landsat_8_ui_correlation_5x5,landsat_8_ui_ASM_5x5,landsat_8_ibi_contrast_5x5,landsat_8_ibi_dissimilarity_5x5,landsat_8_ibi_homogeneity_5x5,landsat_8_ibi_energy_5x5,landsat_8_ibi_correlation_5x5,landsat_8_ibi_ASM_5x5,landsat_8_albedo_contrast_5x5,landsat_8_albedo_dissimilarity_5x5,landsat_8_albedo_homogeneity_5x5,landsat_8_albedo_energy_5x5,landsat_8_albedo_correlation_5x5,landsat_8_albedo_ASM_5x5
40.78182667,-73.98672167,2.5625,1.3125,0.4599264705882353,0.3535533905932738,-0.1090448013524936,0.125,1.5,0.875,0.625,0.4821015193919222,-0.271523178807947,0.232421875,3.125,1.375,0.4875,0.3307189138830738,-0.1940298507462687,0.109375,1.5625,0.8125,0.66875,0.4677071733467426,-0.0217113665389527,0.21875,2.8125,1.3125,0.4937499999999999,0.3590351654086268,0.0048375950241879,0.12890625,3.25,1.5,0.425,0.3061862178478972,-0.253012048192771,0.09375,2.9375,1.3125,0.4974264705882353,0.369754986443726,-0.2543786488740617,0.13671875,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,1.5,1.0,0.55,0.3878023014372143,-0.2307692307692307,0.150390625,1.1875,0.8125,0.63125,0.3590351654086268,-0.0428816466552315,0.12890625,1.625,0.875,0.6375,0.4614007206322937,-0.2999999999999999,0.212890625,0.8125,0.6875,0.66875,0.4284784125250652,0.0523917995444191,0.18359375,1.75,1.125,0.5,0.3801726581436387,-0.3023255813953489,0.14453125,12.6875,2.5625,0.3950771982389629,0.2931509849889643,0.0262329485834207,0.0859375,0.625,0.625,0.6875,0.5796011559684815,-0.4545454545454545,0.3359375
40.81512333,-73.95032333,1.9375,0.9375,0.6312500000000001,0.4821015193919222,-0.3952180028129395,0.232421875,1.8125,1.0625,0.54375,0.4284784125250652,-0.5702199661590525,0.18359375,2.625,1.25,0.5036764705882353,0.3878023014372143,-0.5067264573991032,0.150390625,1.625,0.875,0.6375,0.4780330793993236,-0.3333333333333333,0.228515625,2.0625,0.9375,0.64375,0.3903123748998999,-0.083076923076923,0.15234375,2.8125,1.3125,0.4849264705882352,0.3723867277441557,-0.4299900695134062,0.138671875,1.4375,0.9375,0.58125,0.4122158111960287,-0.28,0.169921875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,1.0,0.75,0.6499999999999999,0.4960783708246107,-0.4712643678160919,0.24609375,0.9375,0.5625,0.7562500000000001,0.6525191568069094,-0.2030075187969925,0.42578125,1.9375,1.1875,0.4812499999999999,0.369754986443726,-0.4962292609351433,0.13671875,0.5,0.5,0.75,0.5625,-0.0158730158730158,0.31640625,1.625,1.0,0.5625,0.480071609241788,-0.4444444444444444,0.23046875,3.375,1.5,0.4286764705882352,0.2724311839712921,0.1755725190839694,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.76774167,-73.98230833,1.3125,0.8125,0.64375,0.3827327723098715,-0.168695652173913,0.146484375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.75,0.625,0.7,0.4122158111960287,0.1428571428571428,0.169921875,1.3125,0.9375,0.56875,0.3423265984407288,0.1834750911300121,0.1171875,0.5,0.5,0.75,0.4677071733467426,0.3043478260869565,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.25,0.875,0.6,0.4074501503251655,0.0697674418604651,0.166015625,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.75,0.625,0.7,0.5210416250166583,-0.352112676056338,0.271484375,1.875,1.125,0.5125,0.3878023014372143,0.0625,0.150390625,0.875,0.625,0.7124999999999999,0.4050462936504913,0.0967741935483871,0.1640625,1.75,1.125,0.5,0.4122158111960287,0.0303030303030303,0.169921875,0.875,0.75,0.6375,0.426193178030808,0.0967741935483871,0.181640625,54.4375,6.3125,0.1856492507358844,0.369754986443726,-0.390887768850741,0.13671875,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375
40.78370667,-73.96508333,1.6875,0.9375,0.60625,0.3365728004459065,-0.0011587485515643,0.11328125,1.1875,0.8125,0.6312499999999999,0.400195264839553,-0.1197053406998158,0.16015625,2.0,1.0,0.6000000000000001,0.369754986443726,-0.3403141361256545,0.13671875,1.9375,0.9375,0.6224264705882353,0.3801726581436387,-0.1389207807118254,0.14453125,1.5625,0.9375,0.59375,0.3336586953759785,0.1516436903499469,0.111328125,2.5625,1.3125,0.46875,0.2964635306407855,-0.1320103537532355,0.087890625,1.875,0.875,0.6536764705882353,0.3827327723098715,-0.1538461538461538,0.146484375,0.1875,0.1875,0.90625,0.6296700524878089,0.5844155844155844,0.396484375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.625,0.5,0.7625,0.6075694404757369,-0.0126582278481012,0.369140625,1.0,0.625,0.725,0.4169270020039479,0.152317880794702,0.173828125,0.75,0.625,0.7,0.4441459501109967,0.2258064516129032,0.197265625,0.6875,0.5625,0.73125,0.4718646522044218,-0.1034482758620689,0.22265625,1.3125,0.9375,0.56875,0.369754986443726,-0.2375690607734806,0.13671875,9.875,2.125,0.3917952824694233,0.3336586953759785,-0.2652652652652653,0.111328125,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375
40.77094667,-73.97968333,3.0,1.375,0.4661764705882353,0.2724311839712921,0.1252847380410022,0.07421875,2.25,1.25,0.475,0.3365728004459065,0.0495049504950494,0.11328125,3.8125,1.5625,0.4261029411764705,0.3365728004459065,0.0076258261311642,0.11328125,2.1875,1.1875,0.50625,0.3336586953759785,0.1018444266238973,0.111328125,4.0625,1.5625,0.4511029411764705,0.3336586953759785,0.1358537598670544,0.111328125,4.5625,1.6875,0.4172794117647058,0.3307189138830738,0.019723038187159,0.109375,2.25,1.25,0.475,0.3365728004459065,0.0495049504950494,0.11328125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,1.0625,0.8125,0.61875,0.3827327723098715,-0.032258064516129,0.146484375,2.3125,1.1875,0.5187499999999999,0.3125,0.0913277052954719,0.09765625,1.3125,0.9375,0.5687500000000001,0.3801726581436387,-0.0786516853932584,0.14453125,1.3125,0.8125,0.64375,0.3723867277441557,0.1329032258064516,0.138671875,1.875,1.125,0.5125,0.3336586953759785,0.0,0.111328125,30.0,4.125,0.3097220954209888,0.2538762001448738,0.1679306608884073,0.064453125,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375
40.79593833,-73.95570333,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.75,0.625,0.7,0.4614007206322937,0.0,0.212890625,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.8125,0.6875,0.66875,0.4192627457812106,0.0857142857142857,0.17578125,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.6875,0.6875,0.65625,0.5358258812338202,-0.3803921568627451,0.287109375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.6875,0.5625,0.73125,0.4550068680800324,0.0194986072423398,0.20703125,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375,0.9375,0.6875,0.6812499999999999,0.5430670999057114,-0.3370473537604457,0.294921875,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.4375,0.4375,0.78125,0.550213026926844,0.1971326164874551,0.302734375,0.4375,0.4375,0.78125,0.5134898976610932,0.2607260726072606,0.263671875,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,19.6875,3.1875,0.3905489512966216,0.3617449032121945,0.13750320869342,0.130859375,0.0,0.0,1.0,1.0,1.0,1.0
40.78309833,-73.95583833,1.25,0.875,0.6000000000000001,0.4026280852101602,-0.1428571428571428,0.162109375,0.5625,0.5625,0.71875,0.4980430453284133,0.0495049504950494,0.248046875,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,1.0,0.875,0.575,0.4352621336620037,-0.032258064516129,0.189453125,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,22.75,4.125,0.1548815237265739,0.2379929095582471,-0.2235294117647059,0.056640625,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.781915,-73.96325,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,1.0625,0.8125,0.6187499999999999,0.5134898976610932,-0.4506666666666666,0.263671875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5625,0.3125,0.8687499999999999,0.8184875533567997,-0.0950570342205323,0.669921875,1.0,0.75,0.6499999999999999,0.4550068680800324,0.0,0.20703125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.625,0.625,0.6875,0.5229125165837972,-0.1267605633802817,0.2734375,0.5625,0.4375,0.79375,0.596212000885591,-0.0950570342205323,0.35546875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5,0.375,0.825,0.7001673907002525,-0.3333333333333333,0.490234375,4.4375,1.3125,0.6209558823529411,0.5484352742120077,-0.1741602067183462,0.30078125,0.0,0.0,1.0,1.0,1.0,1.0
40.777375,-73.94459,0.1875,0.1875,0.90625,0.597847702178406,0.7264957264957266,0.357421875,0.5,0.5,0.75,0.5625,-0.0158730158730158,0.31640625,0.1875,0.1875,0.90625,0.6658523672707036,0.5362318840579711,0.443359375,0.3125,0.3125,0.84375,0.6043462376816786,0.3305439330543933,0.365234375,0.6875,0.5625,0.73125,0.4284784125250652,0.1678486997635933,0.18359375,0.1875,0.1875,0.90625,0.6296700524878089,0.5844155844155844,0.396484375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.0625,0.0625,0.96875,0.8232462420199682,0.762962962962963,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,32.875,5.0,0.1728280573257276,0.2420614591379635,-0.0691056910569105,0.05859375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875
40.78476,-73.97195,0.625,0.625,0.6875,0.5229125165837972,-0.1267605633802817,0.2734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,1.6875,1.0625,0.53125,0.3801726581436387,-0.4819897084048026,0.14453125,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.75,0.625,0.7,0.4614007206322937,0.0,0.212890625,0.625,0.625,0.6875,0.5153882032022076,-0.25,0.265625,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,15.125,3.25,0.2251733520851168,0.1976423537605237,0.2437499999999999,0.0390625,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875
40.781725,-73.94579667,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.25,0.25,0.875,0.649519052838329,0.4666666666666666,0.421875,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.25,0.25,0.875,0.649519052838329,0.4666666666666666,0.421875,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.75,0.625,0.7,0.4739297152532219,-0.1034482758620689,0.224609375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,14.4375,3.1875,0.2381125412743059,0.2253469547164993,-0.1939912776611209,0.05078125,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375
40.78740333,-73.98071167,1.625,1.0,0.5625,0.3093592167691145,0.5992292870905588,0.095703125,1.6875,1.0625,0.53125,0.3125,0.3859275053304904,0.09765625,2.0625,1.0625,0.56875,0.2931509849889643,0.5333627927529828,0.0859375,1.1875,0.8125,0.63125,0.3247595264191645,0.5798203178991016,0.10546875,1.9375,1.0625,0.5562499999999999,0.3307189138830738,0.6159504452187379,0.109375,2.125,1.0,0.6125,0.3217384419058438,0.5749999999999998,0.103515625,1.3125,0.9375,0.56875,0.3535533905932738,0.527758257203092,0.125,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.625,0.625,0.6875,0.409839907768875,0.5454545454545454,0.16796875,1.1875,0.8125,0.63125,0.3247595264191645,0.5305019305019306,0.10546875,0.625,0.625,0.6875,0.414578098794425,0.4871794871794871,0.171875,0.5625,0.5625,0.71875,0.4215855488510013,0.6081632653061225,0.177734375,0.875,0.75,0.6375,0.3451675317871019,0.5741444866920152,0.119140625,13.75,2.5,0.4622661122661122,0.3535533905932738,0.5043649676147564,0.125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.758905,-73.96015833,0.25,0.25,0.875,0.701560760020114,0.3191489361702128,0.4921875,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5625,0.5625,0.71875,0.4485218779502288,0.215258855585831,0.201171875,0.4375,0.4375,0.78125,0.4821015193919222,0.3313432835820896,0.232421875,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.4375,0.4375,0.78125,0.4656145133047293,0.4026666666666667,0.216796875,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.375,0.375,0.8125,0.6091746465505602,0.1272727272727272,0.37109375,1.0625,0.6875,0.69375,0.409839907768875,-0.032258064516129,0.16796875,0.5,0.5,0.75,0.5115845482420281,0.5428571428571428,0.26171875,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.1875,0.1875,0.90625,0.7057243619147634,0.6457564575645756,0.498046875,40.1875,4.8125,0.3442917681343146,0.3394618903500067,-0.1426667407119453,0.115234375,0.6875,0.5625,0.73125,0.409839907768875,0.2526539278131634,0.16796875
40.78264333,-73.98460333,2.125,1.0,0.6125,0.4215855488510013,0.2183908045977011,0.177734375,1.375,0.875,0.6125,0.369754986443726,0.3015873015873015,0.13671875,1.8125,1.1875,0.46875,0.3125,0.3090096798212956,0.09765625,1.4375,0.9375,0.58125,0.3723867277441557,0.3375337533753375,0.138671875,2.25,1.125,0.55,0.3563048203434806,0.25,0.126953125,3.25,1.5,0.4161764705882352,0.2576941016011038,0.2925170068027211,0.06640625,1.375,0.75,0.6875,0.4759858191164943,0.1372549019607843,0.2265625,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.8125,0.6875,0.66875,0.409839907768875,0.1457905544147844,0.16796875,1.375,0.75,0.6875,0.4759858191164943,0.1372549019607843,0.2265625,1.1875,0.9375,0.55625,0.3277527650531723,0.314543404735062,0.107421875,0.6875,0.4375,0.8062499999999999,0.597847702178406,0.0194986072423398,0.357421875,1.5,1.0,0.55,0.3029799910885206,0.3118279569892472,0.091796875,11.3125,1.9375,0.5767237335834897,0.5303300858899106,0.0868674128961059,0.28125,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375
40.79036333,-73.97688333,0.3125,0.3125,0.84375,0.6480137922914913,0.2558139534883721,0.419921875,0.25,0.25,0.875,0.5590169943749475,0.5,0.3125,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.5625,0.73125,0.5191639914323797,-0.1617161716171616,0.26953125,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.8125,0.6875,0.66875,0.4463392767839281,-0.1093333333333333,0.19921875,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.5625,0.5625,0.71875,0.4656145133047293,0.1402985074626866,0.216796875,33.375,4.875,0.1538473858698087,0.2296396633859229,-0.1340589328378019,0.052734375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125
40.81563833,-73.94998833,1.5,0.875,0.625,0.3307189138830738,0.4482758620689654,0.109375,1.5625,0.9375,0.59375,0.3451675317871019,0.1443850267379679,0.119140625,1.8125,1.0625,0.54375,0.2795084971874737,0.3250909090909091,0.078125,0.9375,0.6875,0.6812499999999999,0.3671043788897103,0.4385964912280701,0.134765625,1.9375,0.9375,0.6312500000000001,0.3093592167691145,0.3434811383189941,0.095703125,2.75,1.125,0.5911764705882352,0.3247595264191645,0.2347826086956522,0.10546875,0.9375,0.6875,0.6812499999999999,0.4397264774834465,0.3093525179856115,0.193359375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.5625,0.5625,0.71875,0.4122158111960287,0.367032967032967,0.169921875,0.8125,0.5625,0.7437499999999999,0.4901370981674413,0.2765217391304347,0.240234375,1.25,0.875,0.6,0.3563048203434806,0.1256830601092896,0.126953125,0.75,0.625,0.7,0.4169270020039479,0.1351351351351351,0.173828125,1.5,0.875,0.625,0.3535533905932738,0.2835820895522388,0.125,22.6875,3.4375,0.3824081325064143,0.3156095293238149,0.005394297456974,0.099609375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.77889,-73.94784,1.0,0.625,0.7250000000000001,0.5412658773652742,-0.3333333333333333,0.29296875,0.5625,0.4375,0.79375,0.6643841132959156,-0.205020920502092,0.44140625,0.5625,0.4375,0.79375,0.6643841132959156,-0.205020920502092,0.44140625,0.1875,0.1875,0.90625,0.7590598625931949,0.3642384105960264,0.576171875,0.75,0.375,0.8500000000000001,0.7629097259833564,-0.1034482758620689,0.58203125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,0.8125,0.6875,0.66875,0.5115845482420281,-0.337620578778135,0.26171875,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.375,0.25,0.8875,0.8184875533567997,-0.5483870967741936,0.669921875,6.5,1.5,0.6314968814968815,0.5812836011793211,0.0672645739910313,0.337890625,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375
40.78934667,-73.973275,0.75,0.625,0.7,0.5096720759468778,-0.2151898734177215,0.259765625,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.4718646522044218,0.189873417721519,0.22265625,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.625,0.5,0.7625,0.4941058844013092,0.1304347826086956,0.244140625,14.25,3.125,0.2446380090497737,0.2296396633859229,-0.0276056338028169,0.052734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375
