lat,long,street_width_res100_contrast_5x5,street_width_res100_dissimilarity_5x5,street_width_res100_homogeneity_5x5,street_width_res100_energy_5x5,street_width_res100_correlation_5x5,street_width_res100_ASM_5x5,street_traffic_res100_contrast_5x5,street_traffic_res100_dissimilarity_5x5,street_traffic_res100_homogeneity_5x5,street_traffic_res100_energy_5x5,street_traffic_res100_correlation_5x5,street_traffic_res100_ASM_5x5,street_lanes_res100_contrast_5x5,street_lanes_res100_dissimilarity_5x5,street_lanes_res100_homogeneity_5x5,street_lanes_res100_energy_5x5,street_lanes_res100_correlation_5x5,street_lanes_res100_ASM_5x5,street_orientation_res100_contrast_5x5,street_orientation_res100_dissimilarity_5x5,street_orientation_res100_homogeneity_5x5,street_orientation_res100_energy_5x5,street_orientation_res100_correlation_5x5,street_orientation_res100_ASM_5x5
40.81083,-73.91734333,0.6875,0.6875,0.65625,0.55021304,-0.42510122,0.30273438,25.125,3.375,0.51826924,0.47598583,0.05964912,0.2265625,0.375,0.375,0.8125,0.65550554,-0.021276595,0.4296875,23.0625,2.8125,0.635988,0.5484353,0.30471647,0.30078125
40.82111167,-73.88534,3.5625,1.5625,0.40992647,0.30935922,0.09118087,0.095703125,41.0625,4.9375,0.28198528,0.3247595,-0.22696236,0.10546875,4.625,1.5,0.5360294,0.2795085,0.49617022,0.078125,28.6875,3.9375,0.350773,0.32775277,-0.1869091,0.107421875
40.82645,-73.95061333,1.75,1.125,0.5,0.39774758,0.29113925,0.15820312,32.6875,4.4375,0.3889423,0.4375,-0.1687967,0.19140625,3.25,1.25,0.5661765,0.41926274,0.45549738,0.17578125,5.0625,1.6875,0.49375,0.52104163,-0.1659919,0.27148438
40.81158833,-73.92607,2.375,1.25,0.4875,0.32173845,-0.41395348,0.103515625,10.5625,2.5625,0.37451923,0.3336587,0.3122218,0.111328125,3.9375,1.4375,0.50240386,0.3336587,-0.17825833,0.111328125,6.75,1.875,0.48918918,0.4739297,0.11111111,0.22460938
40.80337,-73.94233333,1.375,0.875,0.6125,0.34516752,0.038251366,0.119140625,22.375,3.5,0.4048077,0.34798527,-0.12050078,0.12109375,5.75,2.125,0.28235295,0.23799291,-0.058992807,0.056640625,15.75,3.0,0.36207977,0.40745014,0.030303031,0.16601562
40.83911833,-73.92587,0.8125,0.6875,0.66875,0.49607837,-0.27217126,0.24609375,19.0,3.875,0.1826923,0.375,-0.13644859,0.140625,4.5,1.75,0.39117646,0.29646352,-0.18275154,0.087890625,1.6875,0.5625,0.83125,0.82324624,-0.10344828,0.6777344
40.808745,-73.947835,3.625,1.5,0.45367646,0.30618623,0.047227927,0.09375,17.8125,2.8125,0.5225962,0.35903516,0.17860037,0.12890625,7.9375,1.6875,0.62093323,0.4739297,0.12545729,0.22460938,1.6875,0.5625,0.83125,0.82324624,-0.10344828,0.6777344
40.82117667,-73.88607833,1.5,1.0,0.55,0.39774758,-0.33333334,0.15820312,22.375,3.5,0.4048077,0.369755,0.14939114,0.13671875,2.5,1.125,0.5661765,0.2759925,0.35353535,0.076171875,18.0,3.0,0.41740277,0.3307189,-0.10822511,0.109375
40.81264667,-73.95296333,1.875,1.0,0.5875,0.369755,0.2835821,0.13671875,10.0625,2.3125,0.47451922,0.38273278,0.37346467,0.14648438,2.75,1.25,0.51617646,0.2724312,0.5,0.07421875,3.375,1.125,0.6625,0.5625,0.36842105,0.31640625
40.81564,-73.95690833,3.1875,1.4375,0.44742647,0.24606274,0.29624838,0.060546875,11.125,2.375,0.43942308,0.3423266,0.23234501,0.1171875,8.875,2.375,0.3232313,0.22534695,0.3000616,0.05078125,3.9375,1.3125,0.60625,0.50582546,0.12156863,0.25585938
40.825845,-73.94897667,3.6875,1.5625,0.41360295,0.3247595,0.055527765,0.10546875,19.375,3.125,0.4625,0.44852188,0.15502556,0.20117188,5.625,1.75,0.4660068,0.35078037,0.28286853,0.123046875,6.75,2.25,0.325,0.5659616,-0.52380955,0.3203125
40.81370333,-73.94867167,5.375,1.875,0.38602942,0.23799291,-0.2859813,0.056640625,18.125,3.625,0.2451923,0.3617449,-0.3711584,0.13085938,9.5625,2.4375,0.29454187,0.22097087,-0.30247405,0.048828125,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.82844833,-73.92735333,7.1875,2.0625,0.3970871,0.2829808,-0.44257155,0.080078125,48.0625,5.8125,0.21703637,0.30298,-0.09160271,0.091796875,20.75,3.625,0.23192674,0.22963966,-0.2775373,0.052734375,39.9375,5.0625,0.28202456,0.3365728,-0.022042286,0.11328125
40.81333667,-73.92272167,1.9375,1.1875,0.48125,0.32173845,-0.017435897,0.103515625,9.5,2.5,0.33461538,0.3247595,-0.013333334,0.10546875,6.0,1.875,0.41968325,0.2538762,-0.005235602,0.064453125,25.875,4.125,0.23860416,0.3878023,0.08,0.15039062
40.83042667,-73.91376333,0.4375,0.4375,0.78125,0.5711146,0.24067797,0.32617188,33.375,4.875,0.22403847,0.3928064,-0.26878527,0.15429688,0.75,0.5,0.775,0.6434769,-0.2,0.4140625,14.0625,2.4375,0.57888514,0.62343556,-0.26782885,0.38867188
40.84415667,-73.89739333,8.3125,2.3125,0.3452695,0.2538762,-0.28231394,0.064453125,49.8125,5.5625,0.22711097,0.30935922,-0.22292016,0.095703125,32.25,4.625,0.17137392,0.21194781,-0.25853658,0.044921875,48.375,6.0,0.20812714,0.34516752,-0.56719816,0.119140625
40.81791833,-73.95433833,3.3125,1.5625,0.39375,0.25,-0.1592618,0.0625,11.4375,2.4375,0.47932693,0.43972647,0.0011939281,0.19335938,6.9375,2.0625,0.35776952,0.2338536,0.15408431,0.0546875,6.75,2.25,0.325,0.4506939,0.0,0.203125
40.821515,-73.91852333,3.6875,1.6875,0.35625,0.3423266,-0.36514822,0.1171875,17.5625,3.4375,0.25528845,0.32775277,0.020799303,0.107421875,10.4375,2.5625,0.386793,0.45285553,-0.38052183,0.20507812,15.75,2.625,0.5743243,0.5912777,-0.082125604,0.34960938
40.80163333,-73.94363333,1.0625,0.8125,0.61875,0.416927,0.2756325,0.17382812,35.6875,4.8125,0.33125,0.44414595,-0.29561087,0.19726562,5.875,2.0,0.36102942,0.26145625,-0.0053475937,0.068359375,10.125,2.25,0.4320122,0.5115845,-0.2972973,0.26171875
40.80132833,-73.943845,1.0625,0.8125,0.61875,0.416927,0.2756325,0.17382812,35.6875,4.8125,0.33125,0.44414595,-0.29561087,0.19726562,5.875,2.0,0.36102942,0.26145625,-0.0053475937,0.068359375,10.125,2.25,0.4320122,0.5115845,-0.2972973,0.26171875
40.834315,-73.92837667,0.4375,0.4375,0.78125,0.61077565,-0.041860465,0.37304688,12.5,2.5,0.4730769,0.45714808,0.036144577,0.20898438,1.75,0.875,0.65,0.4330127,-0.30232558,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.81921667,-73.91067833,3.5625,1.4375,0.46490383,0.30298,-0.28179902,0.091796875,26.3125,4.1875,0.28186882,0.35903516,-0.2758784,0.12890625,6.375,1.875,0.37865385,0.34516752,-0.063885264,0.119140625,8.4375,2.0625,0.48462838,0.416927,0.06066536,0.17382812
40.84013167,-73.92539667,0.9375,0.8125,0.60625,0.4375,-0.17936118,0.19140625,14.5625,3.4375,0.19182692,0.38017267,0.0459373,0.14453125,4.3125,1.6875,0.40992647,0.28980058,-0.09578164,0.083984375,1.6875,0.5625,0.83125,0.82324624,-0.10344828,0.6777344
40.81359,-73.88531167,2.1875,1.1875,0.50625,0.286411,0.07207954,0.08203125,12.375,2.25,0.53557694,0.5038911,-0.3069307,0.25390625,5.9375,1.9375,0.38475677,0.23799291,0.17726658,0.056640625,15.75,3.0,0.3140244,0.5153882,-0.5555556,0.265625
40.82975667,-73.90783333,1.75,1.0,0.575,0.32173845,0.06276151,0.103515625,22.75,3.875,0.2923077,0.369755,-0.058139537,0.13671875,7.5,1.75,0.53418916,0.38017267,-0.27659574,0.14453125,15.1875,2.8125,0.46638513,0.52104163,-0.2290185,0.27148438
40.815735,-73.89806167,4.0625,1.5625,0.45110294,0.29973948,-0.14600551,0.08984375,27.8125,4.0625,0.39182693,0.44633928,-0.3940284,0.19921875,17.0625,3.4375,0.22103874,0.22097087,-0.2596972,0.048828125,5.0625,0.9375,0.82212836,0.8184875,-0.032258064,0.6699219
40.81234667,-73.95340167,1.875,1.0,0.5875,0.369755,0.2835821,0.13671875,10.0625,2.3125,0.47451922,0.38273278,0.37346467,0.14648438,2.75,1.25,0.51617646,0.2724312,0.5,0.07421875,3.375,1.125,0.6625,0.5625,0.36842105,0.31640625
40.82249167,-73.95271167,2.75,1.375,0.44117647,0.45714808,-0.375,0.20898438,30.25,4.25,0.3903846,0.39031237,0.07633588,0.15234375,3.1875,0.8125,0.7704392,0.69456595,-0.0006131208,0.48242188,9.0,1.875,0.5445122,0.5038911,0.2,0.25390625
40.814285,-73.89131167,7.6875,1.9375,0.43161565,0.23799291,0.03882784,0.056640625,12.5,1.25,0.87623763,0.8196798,0.42857143,0.671875,15.625,2.125,0.5449432,0.3125,0.13457377,0.09765625,10.125,2.625,0.3158784,0.2795085,0.6635514,0.078125
40.82158333,-73.918755,3.6875,1.6875,0.35625,0.3423266,-0.36514822,0.1171875,17.5625,3.4375,0.25528845,0.32775277,0.020799303,0.107421875,10.4375,2.5625,0.386793,0.45285553,-0.38052183,0.20507812,15.75,2.625,0.5743243,0.5912777,-0.082125604,0.34960938
40.81678333,-73.93015333,1.9375,0.8125,0.70625,0.6043462,-0.025853153,0.36523438,45.75,5.25,0.28020027,0.26516503,-0.28224218,0.0703125,5.8125,1.8125,0.42723417,0.23799291,0.22961429,0.056640625,11.25,2.625,0.36756757,0.40745014,-0.25,0.16601562
40.823105,-73.89168,9.25,2.25,0.40348417,0.3156095,-0.34698522,0.099609375,18.5625,3.3125,0.30879188,0.3247595,0.07323257,0.10546875,21.25,3.375,0.32704073,0.2829808,-0.49122807,0.080078125,4.5,1.125,0.7141892,0.7112379,-0.015873017,0.5058594
40.83219333,-73.93154167,3.75,1.5,0.46617648,0.31868872,-0.071428575,0.1015625,37.0625,5.0625,0.21863687,0.30935922,0.03257711,0.095703125,6.5,2.125,0.3373303,0.22097087,0.35752895,0.048828125,20.8125,3.5625,0.30034196,0.40019527,0.13890909,0.16015625
40.76427,-73.97202167,1.875,0.625,0.78365386,0.53764534,-0.0041841003,0.2890625,28.6875,3.9375,0.45048076,0.43526214,0.08968082,0.18945312,5.5,1.625,0.47,0.3365728,-0.024745269,0.11328125,9.5625,2.0625,0.4882622,0.4739297,0.13787639,0.22460938
40.84482833,-73.90945333,1.125,0.875,0.5875,0.42389563,-0.16129032,0.1796875,19.0625,3.4375,0.34759617,0.37238672,0.10285872,0.13867188,2.3125,1.0625,0.59375,0.34798527,-0.2883569,0.12109375,10.125,2.25,0.48006758,0.40745014,0.2763819,0.16601562
40.80729333,-73.92837833,6.5625,1.9375,0.41529214,0.30618623,-0.09410615,0.09375,24.4375,3.8125,0.34821495,0.3617449,-0.27895328,0.13085938,9.25,2.5,0.28884983,0.22097087,0.398374,0.048828125,25.875,3.75,0.35169998,0.32775277,0.115384616,0.107421875
40.80452333,-73.92188333,2.3125,1.0625,0.59375,0.26145625,0.58058804,0.068359375,24.9375,3.3125,0.5193688,0.4881406,0.0853213,0.23828125,7.8125,1.8125,0.47140074,0.22963966,0.53221846,0.052734375,11.8125,2.8125,0.26326218,0.5430671,0.47785547,0.29492188
40.80339667,-73.93818667,1.8125,1.0625,0.54375,0.40745014,0.45250738,0.16601562,22.125,3.0,0.57596153,0.46140072,0.08260447,0.21289062,4.5625,1.9375,0.27610293,0.25,0.54006696,0.0625,18.5625,2.8125,0.47728658,0.5284855,-0.27075812,0.27929688
40.81888,-73.91659167,1.375,1.0,0.5375,0.46140072,-0.38582677,0.21289062,28.375,4.25,0.33557692,0.35630482,-0.1888707,0.12695312,2.5,0.875,0.6961538,0.51916397,-0.3559322,0.26953125,13.5,2.25,0.6351351,0.6789238,-0.23076923,0.4609375
40.81246833,-73.94955167,3.75,1.625,0.39117646,0.25,-0.12149533,0.0625,12.6875,3.0625,0.25817308,0.3775952,-0.09305065,0.14257812,8.75,2.25,0.33461538,0.26145625,-0.19786096,0.068359375,3.375,1.125,0.6625,0.6789238,-0.23076923,0.4609375
40.81404833,-73.94690333,2.1875,1.1875,0.50625,0.3365728,0.053254437,0.11328125,28.1875,4.4375,0.23317307,0.30935922,-0.1971796,0.095703125,5.0,1.625,0.48733032,0.30935922,-0.08291032,0.095703125,4.5,1.5,0.55,0.5077524,-0.015873017,0.2578125
40.82136167,-73.92833,3.5625,1.3125,0.5422794,0.42847842,-0.3998465,0.18359375,39.6875,5.3125,0.21676028,0.3336587,-0.3865575,0.111328125,13.1875,2.4375,0.41934955,0.3156095,-0.36376488,0.099609375,13.5,3.0,0.30675676,0.29973948,0.38263667,0.08984375
40.80635667,-73.889095,8.4375,2.3125,0.34086537,0.26882267,0.2912223,0.072265625,24.375,3.25,0.4829684,0.43075153,0.17021276,0.18554688,11.8125,2.3125,0.44061515,0.26882267,0.52598166,0.072265625,19.125,3.375,0.25380942,0.3336587,0.10231023,0.111328125
40.82911,-73.90821167,2.375,1.0,0.6286765,0.3617449,-0.030508475,0.13085938,20.4375,3.5625,0.30625,0.2795085,0.14053388,0.078125,11.3125,2.1875,0.51909304,0.35903516,-0.23787133,0.12890625,14.0625,2.8125,0.41469595,0.45500687,-0.04302477,0.20703125
40.82586,-73.88949,5.0,1.875,0.35735294,0.25,-0.21212122,0.0625,19.625,3.625,0.29134616,0.38527587,0.017214397,0.1484375,6.25,1.875,0.43348417,0.36710438,-0.1627907,0.13476562,12.9375,3.1875,0.19881757,0.40019527,-0.37570092,0.16015625
40.85877333,-73.93146,8.0625,2.1875,0.3310577,0.3156095,-0.30674264,0.099609375,34.6875,4.9375,0.22479531,0.3156095,-0.17034596,0.099609375,20.5,3.125,0.34516183,0.28980058,-0.05508645,0.083984375,20.25,3.0,0.52078116,0.4375,0.04950495,0.19140625
40.81028333,-73.92198167,1.6875,1.0625,0.53125,0.3125,-0.010526316,0.09765625,23.0625,3.9375,0.28605768,0.34798527,-0.20699172,0.12109375,3.25,1.5,0.41617647,0.31868872,-0.3729373,0.1015625,5.625,0.75,0.8820122,0.8772293,-0.05263158,0.76953125
40.79804167,-73.95286667,5.8125,1.6875,0.50223416,0.29646352,0.18577291,0.087890625,42.75,4.25,0.516396,0.3365728,0.24,0.11328125,9.0,2.125,0.4026507,0.25,0.48731643,0.0625,32.625,4.125,0.3534798,0.36710438,0.20411664,0.13476562
40.80984,-73.92785833,3.6875,1.4375,0.48860294,0.3247595,-0.7242009,0.10546875,15.5625,3.1875,0.3091346,0.3125,0.03006695,0.09765625,7.6875,1.8125,0.50206447,0.30618623,-0.20036596,0.09375,8.4375,2.0625,0.48462838,0.5430671,-0.01910828,0.29492188
40.80361167,-73.95214667,2.5625,1.4375,0.39375,0.3336587,0.05133767,0.111328125,23.5,3.875,0.2923077,0.35903516,0.020833334,0.12890625,6.1875,1.6875,0.5077695,0.3336587,0.0047125355,0.111328125,9.0,2.25,0.42837837,0.47598583,0.0,0.2265625
40.76284333,-73.96785833,1.1875,0.8125,0.63125,0.4098399,-0.15370019,0.16796875,28.0,3.5,0.5692308,0.50582546,0.12156863,0.25585938,2.5625,1.3125,0.46875,0.35630482,-0.19817352,0.12695312,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.814625,-73.89142833,7.6875,1.9375,0.43161565,0.23799291,0.03882784,0.056640625,12.5,1.25,0.87623763,0.8196798,0.42857143,0.671875,15.625,2.125,0.5449432,0.3125,0.13457377,0.09765625,10.125,2.625,0.3158784,0.2795085,0.6635514,0.078125
40.81647667,-73.887725,1.125,0.625,0.7375,0.60756946,-0.028571429,0.36914062,42.125,5.5,0.26826924,0.4800716,-0.20357142,0.23046875,2.625,1.125,0.57867646,0.30618623,0.3719626,0.09375,20.8125,3.1875,0.41647577,0.4145781,0.42159256,0.171875
40.83364,-73.89647333,3.25,1.5,0.425,0.28980058,-0.44444445,0.083984375,19.0625,3.4375,0.34759617,0.38273278,-0.082640044,0.14648438,6.5625,1.9375,0.43843326,0.30935922,-0.5279673,0.095703125,14.625,3.0,0.35844594,0.34516752,-0.18857142,0.119140625
40.80329833,-73.94238167,1.375,0.875,0.6125,0.34516752,0.038251366,0.119140625,22.375,3.5,0.4048077,0.34798527,-0.12050078,0.12109375,5.75,2.125,0.28235295,0.23799291,-0.058992807,0.056640625,15.75,3.0,0.36207977,0.40745014,0.030303031,0.16601562
40.83959167,-73.92559,0.8125,0.6875,0.66875,0.49607837,-0.27217126,0.24609375,19.0,3.875,0.1826923,0.375,-0.13644859,0.140625,4.5,1.75,0.39117646,0.29646352,-0.18275154,0.087890625,1.6875,0.5625,0.83125,0.82324624,-0.10344828,0.6777344
40.83264333,-73.931335,2.5,1.125,0.5661765,0.42619318,-0.4883721,0.18164062,35.0625,4.8125,0.22632919,0.30298,-0.17617768,0.091796875,5.6875,1.8125,0.44358033,0.30935922,0.09198628,0.095703125,8.4375,2.0625,0.48462838,0.5430671,0.2488263,0.29492188
40.82449333,-73.91015167,2.5625,1.3125,0.45992646,0.2576941,0.1876161,0.06640625,13.4375,2.6875,0.42548078,0.36443448,-0.14380714,0.1328125,6.125,2.0,0.3660068,0.21650635,0.015075377,0.046875,19.125,3.375,0.40101352,0.51916397,-0.33333334,0.26953125
40.82129,-73.92834,3.5625,1.3125,0.5422794,0.42847842,-0.3998465,0.18359375,39.6875,5.3125,0.21676028,0.3336587,-0.3865575,0.111328125,13.1875,2.4375,0.41934955,0.3156095,-0.36376488,0.099609375,13.5,3.0,0.30675676,0.29973948,0.38263667,0.08984375
40.81275833,-73.90656667,2.0625,1.0625,0.56875,0.4901371,-0.119830325,0.24023438,19.4375,3.4375,0.31009614,0.3247595,-0.083741695,0.10546875,3.875,1.5,0.4875,0.3617449,-0.09010989,0.13085938,3.9375,1.3125,0.60625,0.48210153,0.4151436,0.23242188
40.769775,-73.99008833,3.5,1.5,0.45,0.293151,-0.17894737,0.0859375,17.375,2.875,0.51634616,0.40504628,0.21882683,0.1640625,7.375,2.125,0.367138,0.2759925,0.048387095,0.076171875,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.82084,-73.9158,1.0,0.75,0.65,0.45500687,-0.34736842,0.20703125,34.5,5.25,0.15769231,0.39031237,-0.60465115,0.15234375,1.5625,0.8125,0.6599265,0.45500687,0.089874856,0.20703125,6.75,1.125,0.8175676,0.82324624,-0.10344828,0.6777344
40.82761833,-73.94916167,1.25,1.0,0.525,0.5077524,0.1959799,0.2578125,30.125,4.0,0.4528846,0.53945863,-0.2331308,0.29101562,2.125,0.875,0.6786765,0.53033006,0.36448598,0.28125,6.1875,2.0625,0.38125,0.5358259,-0.38039216,0.28710938
40.81524667,-73.95805167,3.0,1.25,0.5411765,0.26882267,0.37560976,0.072265625,9.875,2.125,0.49326923,0.3878023,0.19746032,0.15039062,7.75,2.125,0.36955485,0.25,0.3657289,0.0625,4.5,1.5,0.55,0.5,0.0,0.25
40.81829,-73.92945667,0.5,0.5,0.75,0.5659616,-0.16363636,0.3203125,25.5,4.125,0.2846154,0.3125,-0.13058539,0.09765625,1.75,1.0,0.575,0.32173845,0.1764706,0.103515625,9.0,2.25,0.42837837,0.3952847,-0.075630255,0.15625
40.81127667,-73.909725,5.375,1.625,0.50718325,0.3394619,-0.398374,0.115234375,20.875,3.625,0.34100342,0.3775952,0.07734807,0.14257812,13.625,2.875,0.2935291,0.2724312,0.026242323,0.07421875,12.375,2.625,0.41925675,0.42389563,-0.38582677,0.1796875
40.77451333,-73.95420833,3.4375,1.6875,0.33125,0.4026281,-0.3343442,0.16210938,27.6875,3.8125,0.45432693,0.4739297,-0.06883812,0.22460938,7.875,2.375,0.2895362,0.3156095,-0.10526316,0.099609375,3.9375,1.3125,0.60625,0.64195746,-0.28,0.41210938
40.80468333,-73.90828667,2.0,0.75,0.7411765,0.44194174,0.42857143,0.1953125,27.9375,3.6875,0.40805995,0.40019527,-0.42257583,0.16015625,9.1875,2.1875,0.44593325,0.3617449,0.2940117,0.13085938,18.5625,3.1875,0.36115277,0.45285553,0.095115684,0.20507812
40.82680833,-73.94690333,2.9375,1.4375,0.42242646,0.375,-0.1542594,0.140625,16.375,2.75,0.5201923,0.5038911,0.007575758,0.25390625,2.4375,1.0625,0.5974265,0.43526214,0.2872644,0.18945312,6.1875,2.0625,0.38125,0.55021304,-0.42510122,0.30273438
40.844145,-73.89735667,8.3125,2.3125,0.3452695,0.2538762,-0.28231394,0.064453125,49.8125,5.5625,0.22711097,0.30935922,-0.22292016,0.095703125,32.25,4.625,0.17137392,0.21194781,-0.25853658,0.044921875,48.375,6.0,0.20812714,0.34516752,-0.56719816,0.119140625
40.82030833,-73.92698667,2.5,1.125,0.5661765,0.4122158,0.0,0.16992188,37.9375,4.9375,0.27729073,0.3423266,-0.37807733,0.1171875,6.625,1.75,0.48985294,0.3156095,-0.13368984,0.099609375,17.4375,3.1875,0.35751894,0.30935922,0.11349419,0.095703125
40.839385,-73.91536,1.8125,0.9375,0.61875,0.42619318,0.04820513,0.18164062,19.9375,3.3125,0.40625,0.34798527,0.07393631,0.12109375,3.1875,1.3125,0.5224265,0.293151,0.14240673,0.0859375,13.5,2.25,0.6351351,0.5448624,0.2,0.296875
40.842035,-73.92112333,0.625,0.5,0.7625,0.49804303,-0.05263158,0.24804688,30.9375,4.6875,0.22548077,0.37238672,-0.41138732,0.13867188,0.5,0.5,0.75,0.47186464,0.3263158,0.22265625,8.4375,1.6875,0.64881754,0.65251917,-0.01910828,0.42578125
40.81553333,-73.95826667,3.8125,1.4375,0.5099265,0.3156095,0.1464801,0.099609375,10.875,2.25,0.48942307,0.416927,0.01971831,0.17382812,9.125,2.375,0.3394078,0.2338536,0.1745583,0.0546875,5.0625,1.6875,0.49375,0.4901371,0.023728814,0.24023438
40.81315833,-73.88520667,1.625,1.0,0.5625,0.29646352,0.17460318,0.087890625,7.25,1.375,0.7096154,0.6449927,-0.13725491,0.41601562,4.3125,1.5625,0.45608032,0.24606274,0.16836159,0.060546875,5.625,1.875,0.4375,0.57960117,-0.45454547,0.3359375
40.81298167,-73.94563,1.3125,0.9375,0.56875,0.45500687,-0.31506848,0.20703125,40.5625,5.1875,0.3283654,0.49804303,-0.3198602,0.24804688,0.75,0.375,0.85,0.7043392,0.0,0.49609375,5.0625,1.6875,0.49375,0.5912777,-0.39130434,0.34960938
40.815525,-73.93056167,2.5625,0.9375,0.69375,0.5484353,0.35145822,0.30078125,38.375,4.25,0.45458144,0.32173845,0.24372594,0.103515625,6.4375,1.8125,0.48091063,0.2829808,0.4491058,0.080078125,10.125,2.25,0.48006758,0.30935922,0.4686347,0.095703125
40.803695,-73.91987833,3.0,1.125,0.59615386,0.38527587,-0.054945055,0.1484375,17.3125,2.6875,0.4837919,0.45285553,-0.1826551,0.20507812,4.75,1.75,0.40735295,0.24606274,0.479006,0.060546875,24.1875,3.9375,0.24316496,0.3928064,0.038434662,0.15429688
40.80816,-73.90797167,5.125,1.875,0.35865384,0.29973948,-0.17142858,0.08984375,32.75,3.625,0.4686618,0.4901371,-0.3474767,0.24023438,15.25,3.25,0.22030406,0.21194781,-0.017196456,0.044921875,18.0,3.375,0.25321358,0.34516752,-0.25490198,0.119140625
40.85690667,-73.93263833,5.625,2.0,0.31600678,0.30935922,-0.40625,0.095703125,36.0,5.375,0.10373303,0.46140072,-0.57430816,0.21289062,15.3125,3.1875,0.22897089,0.24606274,-0.22980392,0.060546875,18.0,2.625,0.58159196,0.5912777,-0.23671497,0.34960938
40.82208167,-73.92028833,3.875,1.625,0.40367648,0.3156095,-0.17257683,0.099609375,18.5,3.375,0.2650419,0.28980058,0.005042017,0.083984375,9.3125,2.4375,0.36694005,0.29973948,-0.12692034,0.08984375,25.3125,3.9375,0.3909649,0.4881406,-0.31506848,0.23828125
40.80601,-73.92541,4.625,1.625,0.4610294,0.3423266,0.1673699,0.1171875,65.875,7.0,0.102432124,0.30935922,-0.69487435,0.095703125,13.75,3.125,0.26536933,0.21650635,0.23043288,0.046875,31.5,4.875,0.16867173,0.35903516,0.026086956,0.12890625
40.810435,-73.92186333,1.6875,1.0625,0.53125,0.3125,-0.010526316,0.09765625,23.0625,3.9375,0.28605768,0.34798527,-0.20699172,0.12109375,3.25,1.5,0.41617647,0.31868872,-0.3729373,0.1015625,5.625,0.75,0.8820122,0.8772293,-0.05263158,0.76953125
40.809095,-73.91836833,0.6875,0.6875,0.65625,0.46561453,0.061333332,0.21679688,19.125,2.625,0.6336538,0.5448624,0.09867452,0.296875,0.5625,0.4375,0.79375,0.65251917,0.1402985,0.42578125,8.4375,1.3125,0.7649514,0.69877124,0.53079176,0.48828125
40.82474667,-73.89153833,6.875,2.0,0.42098415,0.26882267,-0.23769338,0.072265625,11.3125,2.5625,0.37451923,0.34516752,0.2956342,0.119140625,11.9375,2.6875,0.35232437,0.29646352,-0.2973891,0.087890625,6.1875,1.6875,0.5454392,0.5694021,-0.33840305,0.32421875
40.81019667,-73.90880333,3.0625,1.1875,0.56490386,0.36710438,-0.45319742,0.13476562,15.625,2.5,0.5775419,0.49804303,-0.012658228,0.24804688,7.1875,1.6875,0.4757622,0.286411,-0.29623106,0.08203125,5.625,1.875,0.4375,0.4881406,0.0,0.23828125
40.83842,-73.916895,1.875,1.125,0.5125,0.35903516,-0.20603015,0.12890625,22.0625,3.8125,0.28990385,0.35903516,-0.11896979,0.12890625,3.1875,1.4375,0.45625,0.2829808,0.004270897,0.080078125,15.75,2.625,0.5743243,0.64195746,-0.28,0.41210938
40.809715,-73.90743667,3.5,1.375,0.49615383,0.4098399,-0.5555556,0.16796875,15.625,2.5,0.5775419,0.5284855,-0.05263158,0.27929688,8.0625,1.9375,0.4132622,0.24606274,-0.22893718,0.060546875,7.875,2.25,0.3766892,0.42619318,-0.009009009,0.18164062
40.81009,-73.927665,3.5625,1.3125,0.55110294,0.35078037,-0.562982,0.123046875,14.25,3.0,0.31923077,0.293151,0.0455259,0.0859375,8.3125,2.0625,0.4145645,0.2576941,-0.17992792,0.06640625,9.0,2.25,0.42837837,0.48412293,0.05185185,0.234375
40.83448,-73.930355,2.125,1.125,0.5375,0.38017267,-0.21428572,0.14453125,36.0625,4.3125,0.3473699,0.32775277,-0.2952648,0.107421875,5.0625,1.8125,0.40110293,0.25,0.32341427,0.0625,7.3125,1.6875,0.5971284,0.61077565,0.340729,0.37304688
40.812825,-73.94932167,3.75,1.625,0.39117646,0.25,-0.12149533,0.0625,12.6875,3.0625,0.25817308,0.3775952,-0.09305065,0.14257812,8.75,2.25,0.33461538,0.26145625,-0.19786096,0.068359375,3.375,1.125,0.6625,0.6789238,-0.23076923,0.4609375
40.80444333,-73.91893833,1.1875,0.6875,0.70625,0.4506939,0.33841133,0.203125,15.75,3.0,0.3653846,0.30935922,0.1366167,0.095703125,3.3125,1.4375,0.45992646,0.2829808,0.40260655,0.080078125,27.0,4.125,0.29029334,0.369755,-0.17431192,0.13671875
40.80334667,-73.95302833,2.125,1.25,0.4625,0.3156095,0.24233983,0.099609375,24.375,3.75,0.35096154,0.36710438,-0.04278075,0.13476562,5.9375,1.6875,0.49159303,0.32173845,0.07288808,0.103515625,6.75,1.875,0.48918918,0.52104163,0.13513513,0.27148438
40.82368333,-73.89173,9.25,2.25,0.40348417,0.3156095,-0.34698522,0.099609375,18.5625,3.3125,0.30879188,0.3247595,0.07323257,0.10546875,21.25,3.375,0.32704073,0.2829808,-0.49122807,0.080078125,4.5,1.125,0.7141892,0.7112379,-0.015873017,0.5058594
