lat,long,zonedist_level1_res200_std_dev_5x5,zonedist_level2_res200_std_dev_5x5,zonedist_level3_res200_std_dev_5x5,has_residence_res200_std_dev_5x5,has_manufacture_res200_std_dev_5x5,has_commercial_res200_std_dev_5x5,has_park_res200_std_dev_5x5
40.76263,-73.968215,1.4696939,15.522576,50.109863,0.42708316,0.0,0.1959592,0.36660606
40.829785,-73.93088833,1.0150862,7.66749,27.957224,0.36660606,0.49959984,0.46647614,0.48
40.7619,-73.96700833,1.44,14.212445,49.554817,0.36660606,0.0,0.19595918,0.1959592
40.81083,-73.91734333,0.8352245,10.161574,32.24496,0.0,0.1959592,0.36660606,0.4489989
40.82111167,-73.88534,0.81387967,7.0427265,21.66782,0.48,0.32496154,0.2712932,0.32496154
40.82645,-73.95061333,0.4,10.586331,19.47922,0.0,0.32496154,0.32496154,0.48989794
40.81158833,-73.92607,0.9797959,9.282241,29.59773,0.36660606,0.49638695,0.36660606,0.4489989
40.80337,-73.94233333,1.2961481,12.505999,41.693165,0.0,0.40000004,0.49638695,0.48989797
40.83911833,-73.92587,1.0071743,10.087934,23.717133,0.0,0.42708316,0.36660606,0.49638695
40.808745,-73.947835,1.3362635,12.65695,44.292194,0.0,0.0,0.49959984,0.4489989
40.82117667,-73.88607833,0.81387967,7.0427265,21.66782,0.48,0.32496154,0.2712932,0.32496154
40.81264667,-73.95296333,1.0244999,12.431959,34.199413,0.0,0.42708316,0.48,0.49638695
40.81564,-73.95690833,1.1496086,11.544696,33.30984,0.1959592,0.48,0.49638695,0.46647614
40.825845,-73.94897667,0.3249615,9.952367,17.23327,0.0,0.1959592,0.32496154,0.49959984
40.81370333,-73.94867167,0.9846827,12.703008,39.223137,0.0,0.0,0.48,0.49638695
40.82844833,-73.92735333,1.0244999,5.083306,28.82732,0.2712932,0.40000004,0.48,0.32496154
40.81333667,-73.92272167,1.0461358,10.181237,36.76411,0.32496154,0.48,0.46647614,0.46647614
40.83042667,-73.91376333,0.89977777,11.328972,30.115776,0.19595918,0.4489989,0.19595918,0.1959592
40.84415667,-73.89739333,0.9431861,2.417933,25.299803,0.36660606,0.49959984,0.42708316,0.36660606
40.81791833,-73.95433833,1.0229369,10.733126,30.33398,0.0,0.40000004,0.42708316,0.48989794
40.821515,-73.91852333,1.2812494,11.941591,39.943962,0.1959592,0.1959592,0.48989797,0.40000004
40.80163333,-73.94363333,1.0910546,12.704267,38.601223,0.0,0.36660606,0.49959984,0.48
40.80132833,-73.943845,1.0910546,12.704267,38.601223,0.0,0.36660606,0.49959984,0.48
40.834315,-73.92837667,0.7652451,9.241298,22.166859,0.1959592,0.48989797,0.0,0.49638695
40.81921667,-73.91067833,1.0910546,11.576251,37.441284,0.1959592,0.42708316,0.49638695,0.48989797
40.84013167,-73.92539667,1.0071743,10.087934,23.717133,0.0,0.42708316,0.36660606,0.49638695
40.81359,-73.88531167,0.3919184,3.919184,10.506836,0.49959984,0.1959592,0.0,0.32496154
40.82975667,-73.90783333,1.0461358,10.427349,29.098894,0.2712932,0.46647614,0.2712932,0.36660606
40.815735,-73.89806167,1.2687001,10.864548,28.018564,0.42708316,0.49959984,0.48989794,0.2712932
40.81234667,-73.95340167,1.0244999,12.431959,34.199413,0.0,0.42708316,0.48,0.49638695
40.82249167,-73.95271167,0.51224995,9.879596,23.723608,0.0,0.36660606,0.32496154,0.4489989
40.814285,-73.89131167,0.81387967,6.97722,19.372805,0.4489989,0.32496154,0.32496154,0.0
40.82158333,-73.918755,1.2812494,11.941591,39.943962,0.1959592,0.1959592,0.48989797,0.40000004
40.81678333,-73.93015333,1.0851728,5.1963067,30.001173,0.40000004,0.42708316,0.48,0.48
40.823105,-73.89168,1.3230268,11.7953205,35.57833,0.0,0.48989797,0.49638695,0.4489989
40.83219333,-73.93154167,0.88,9.842277,22.990225,0.2712932,0.49959984,0.19595918,0.48989797
40.76427,-73.97202167,1.3181806,11.57238,39.326206,0.48989794,0.0,0.4489989,0.49959984
40.84482833,-73.90945333,0.42708316,12.083443,21.793797,0.0,0.19595918,0.36660606,0.48989797
40.80729333,-73.92837833,0.66452986,5.39244,15.451912,0.49638695,0.2712932,0.2712932,0.46647614
40.80452333,-73.92188333,0.84285223,8.188187,19.971981,0.49638695,0.46647614,0.0,0.49959984
40.80339667,-73.93818667,1.3410443,13.343223,46.91364,0.0,0.48,0.42708316,0.48989797
40.81888,-73.91659167,1.3362634,11.806033,44.11012,0.19595918,0.36660606,0.48989794,0.40000004
40.81246833,-73.94955167,1.0198039,12.942952,39.02717,0.0,0.32496154,0.49638695,0.49959984
40.81404833,-73.94690333,0.84852815,12.354755,35.729965,0.0,0.0,0.4489989,0.48989794
40.82136167,-73.92833,1.0583005,2.6832814,28.660328,0.42708316,0.48989794,0.36660606,0.49638695
40.80635667,-73.889095,0.7332121,3.5777087,31.66919,0.0,0.36660606,0.0,0.36660606
40.82911,-73.90821167,1.0461358,10.427349,29.098894,0.2712932,0.46647614,0.2712932,0.36660606
40.82586,-73.88949,1.2687001,10.285835,28.880554,0.19595918,0.49638695,0.48989797,0.46647614
40.85877333,-73.93146,0.48000002,9.6,11.5199995,0.2712932,0.0,0.0,0.48
40.81028333,-73.92198167,0.8059777,8.842985,19.257166,0.0,0.40000004,0.0,0.42708316
40.79804167,-73.95286667,0.6974239,10.311469,19.32973,0.48,0.0,0.36660606,0.36660606
40.80984,-73.92785833,0.6499231,5.4176016,16.39512,0.48,0.2712932,0.2712932,0.42708316
40.80361167,-73.95214667,1.2,12.779734,42.9877,0.0,0.0,0.46647614,0.2712932
40.76284333,-73.96785833,1.4696939,15.522576,50.109863,0.42708316,0.0,0.1959592,0.36660606
40.814625,-73.89142833,0.81387967,6.97722,19.372805,0.4489989,0.32496154,0.32496154,0.0
40.81647667,-73.887725,0.73102665,5.7153826,19.622437,0.32496154,0.2712932,0.32496154,0.0
40.83364,-73.89647333,0.6858571,9.251508,13.921149,0.0,0.0,0.19595918,0.48
40.80329833,-73.94238167,1.2961481,12.505999,41.693165,0.0,0.40000004,0.49638695,0.48989797
40.83959167,-73.92559,1.0071743,10.087934,23.717133,0.0,0.42708316,0.36660606,0.49638695
40.83264333,-73.931335,0.765245,9.241298,21.290222,0.2712932,0.49959984,0.0,0.49638695
40.82449333,-73.91015167,1.070327,11.879394,37.468407,0.2712932,0.49638695,0.49959984,0.49959984
40.82129,-73.92834,1.0583005,2.6832814,28.660328,0.42708316,0.48989794,0.36660606,0.49638695
40.81275833,-73.90656667,0.7525955,10.401999,25.175417,0.0,0.46647614,0.2712932,0.42708316
40.769775,-73.99008833,0.6499231,12.752789,41.6497,0.42708316,0.49638695,0.0,0.49959984
40.82084,-73.9158,1.2812494,11.671093,40.586773,0.19595918,0.2712932,0.49638695,0.42708316
40.82761833,-73.94916167,0.36660603,9.724196,17.262491,0.0,0.1959592,0.32496154,0.48989797
40.81524667,-73.95805167,1.1496086,11.544696,33.30984,0.1959592,0.48,0.49638695,0.46647614
40.81829,-73.92945667,1.0166612,5.295432,26.61747,0.42708316,0.42708316,0.36660606,0.46647614
40.81127667,-73.909725,0.88,9.52672,23.385603,0.36660606,0.49959984,0.0,0.46647614
40.77451333,-73.95420833,1.44,17.970377,51.215714,0.0,0.0,0.2712932,0.19595918
40.80468333,-73.90828667,0.0,0.9797959,15.265647,0.40000004,0.0,0.0,0.0
40.82680833,-73.94690333,0.2712932,9.148026,19.835966,0.0,0.0,0.32496154,0.46647614
40.844145,-73.89735667,0.9431861,2.417933,25.299803,0.36660606,0.49959984,0.42708316,0.36660606
40.82030833,-73.92698667,1.2328827,5.845477,29.433968,0.4,0.49959984,0.36660606,0.49959984
40.839385,-73.91536,0.6118823,12.601587,25.545067,0.0,0.2712932,0.36660606,0.46647614
40.842035,-73.92112333,0.69971424,8.390852,20.712664,0.0,0.36660606,0.36660606,0.48
40.81553333,-73.95826667,1.1070682,9.865008,31.667624,0.1959592,0.4489989,0.48989797,0.49959984
40.81315833,-73.88520667,0.3919184,3.919184,10.506836,0.49959984,0.1959592,0.0,0.32496154
40.81298167,-73.94563,0.6645299,11.476307,32.73154,0.0,0.0,0.40000004,0.46647614
40.815525,-73.93056167,0.9380832,4.8655524,28.64972,0.4489989,0.40000004,0.49959984,0.48
40.803695,-73.91987833,0.91738755,9.019623,22.144978,0.48,0.48,0.0,0.48989797
40.80816,-73.90797167,0.80399,4.4996004,16.673523,0.49959984,0.2712932,0.2712932,0.32496154
40.85690667,-73.93263833,0.82559067,10.264969,17.882013,0.1959592,0.0,0.2712932,0.49959984
40.82208167,-73.92028833,1.2737347,11.471983,37.349247,0.1959592,0.0,0.49638695,0.36660606
40.80601,-73.92541,0.85416627,7.843468,19.003832,0.49638695,0.40000004,0.0,0.48
40.810435,-73.92186333,0.8059777,8.842985,19.257166,0.0,0.40000004,0.0,0.42708316
40.809095,-73.91836833,0.4308132,8.2378645,15.102636,0.0,0.2712932,0.0,0.42708316
40.82474667,-73.89153833,1.3230268,11.7953205,35.57833,0.0,0.48989797,0.49638695,0.4489989
40.81019667,-73.90880333,0.9243376,8.221337,21.866869,0.4489989,0.48,0.0,0.42708316
40.83842,-73.916895,0.19595918,11.775636,23.857376,0.0,0.2712932,0.2712932,0.40000004
40.809715,-73.90743667,0.9380831,9.046546,23.205034,0.46647614,0.4489989,0.2712932,0.36660606
40.81009,-73.927665,0.85416627,7.9615073,22.022388,0.46647614,0.42708316,0.2712932,0.4489989
40.83448,-73.930355,0.8,9.372811,23.37917,0.2712932,0.49959984,0.0,0.48
40.812825,-73.94932167,1.0198039,12.942952,39.02717,0.0,0.32496154,0.49638695,0.49959984
40.80444333,-73.91893833,0.91738755,9.019623,22.144978,0.48,0.48,0.0,0.48989797
40.80334667,-73.95302833,0.8255907,9.557908,25.419678,0.0,0.0,0.32496154,0.48
40.82368333,-73.89173,1.3230268,11.7953205,35.57833,0.0,0.48989797,0.49638695,0.4489989
40.82123,-73.88556,0.81387967,7.0427265,21.66782,0.48,0.32496154,0.2712932,0.32496154
40.8046,-73.94143833,1.3717142,10.883087,44.26274,0.0,0.4489989,0.48,0.48989797
40.81237667,-73.949585,1.0198039,12.942952,39.02717,0.0,0.32496154,0.49638695,0.49959984
40.80978667,-73.92964,0.6499231,5.4176016,16.39512,0.48,0.2712932,0.2712932,0.42708316
40.85893667,-73.93136667,0.49638695,10.117391,19.814177,0.2712932,0.0,0.1959592,0.49638695
40.82996,-73.93151333,1.0983624,9.397872,30.053286,0.36660606,0.49959984,0.46647614,0.49638695
40.819655,-73.89152167,1.2812494,11.907913,37.13383,0.0,0.49959984,0.48989797,0.2712932
40.81330167,-73.88524333,0.3919184,3.919184,10.506836,0.49959984,0.1959592,0.0,0.32496154
40.85518833,-73.93694167,0.9797959,8.0970125,23.919867,0.1959592,0.0,0.32496154,0.46647614
40.83255833,-73.89838167,0.42708316,8.583146,9.561924,0.0,0.0,0.0,0.48
40.81559833,-73.91829333,1.264911,11.688354,42.794655,0.1959592,0.2712932,0.49959984,0.4
40.80924333,-73.91826167,0.4308132,8.2378645,15.102636,0.0,0.2712932,0.0,0.42708316
40.80470333,-73.91885167,0.9499474,9.141204,23.322641,0.4489989,0.46647614,0.0,0.42708316
40.82197333,-73.92003167,1.2737347,11.471983,37.349247,0.1959592,0.0,0.49638695,0.36660606
40.815235,-73.95663333,1.1496086,11.544696,33.30984,0.1959592,0.48,0.49638695,0.46647614
40.85529333,-73.93583333,0.88,7.74638,18.159296,0.0,0.0,0.36660606,0.46647614
40.803095,-73.93839333,1.3410443,13.343223,46.91364,0.0,0.48,0.42708316,0.48989797
40.8145,-73.918875,1.264911,11.688354,42.794655,0.1959592,0.2712932,0.49959984,0.4
40.81526667,-73.93057833,0.9380832,4.8655524,28.64972,0.4489989,0.40000004,0.49959984,0.48
40.80337333,-73.95308667,0.8255907,9.557908,25.419678,0.0,0.0,0.32496154,0.48
40.814035,-73.955765,1.0229369,12.4,35.079338,0.0,0.42708316,0.48,0.46647614
40.82389167,-73.89176333,1.3230268,11.7953205,35.57833,0.0,0.48989797,0.49638695,0.4489989
40.80461833,-73.91887833,0.9499474,9.141204,23.322641,0.4489989,0.46647614,0.0,0.42708316
40.83068,-73.91359833,0.89977777,11.328972,30.115776,0.19595918,0.4489989,0.19595918,0.1959592
40.85740833,-73.93059667,0.82559067,10.26497,17.882013,0.1959592,0.0,0.2712932,0.49959984
40.83454167,-73.93030167,0.8,9.372811,23.37917,0.2712932,0.49959984,0.0,0.48
40.83276167,-73.89810667,0.42708316,8.583146,9.561924,0.0,0.0,0.0,0.48
40.857455,-73.93031667,0.82559067,10.26497,17.882013,0.1959592,0.0,0.2712932,0.49959984
40.80481167,-73.91867167,0.9499474,9.141204,23.322641,0.4489989,0.46647614,0.0,0.42708316
40.77010667,-73.99117,0.6974238,11.409049,39.24479,0.48,0.4489989,0.36660606,0.49959984
40.81252333,-73.95107667,1.1271201,12.589773,36.722614,0.0,0.42708316,0.48,0.49959984
40.83233667,-73.89868,0.42708316,8.583146,9.561924,0.0,0.0,0.0,0.48
40.80829667,-73.94681833,1.3422369,12.485896,43.40164,0.0,0.0,0.49959984,0.48
40.81456,-73.91882667,1.264911,11.688354,42.794655,0.1959592,0.2712932,0.49959984,0.4
40.81517333,-73.91906333,1.1838919,11.5657425,43.312927,0.0,0.1959592,0.49959984,0.42708316
40.82887833,-73.908305,1.0307279,10.646614,28.932915,0.2712932,0.40000004,0.32496154,0.32496154
40.85512833,-73.93696833,0.9797959,8.0970125,23.919867,0.1959592,0.0,0.32496154,0.46647614
40.77016833,-73.99154333,0.6974238,11.409049,39.24479,0.48,0.4489989,0.36660606,0.49959984
40.81960833,-73.913395,1.2,12.509452,43.31496,0.19595918,0.42708316,0.48989794,0.46647614
40.81500833,-73.91942333,1.1838919,11.5657425,43.312927,0.0,0.1959592,0.49959984,0.42708316
40.85722,-73.93105167,0.82559067,10.26497,17.882013,0.1959592,0.0,0.2712932,0.49959984
40.85552167,-73.936775,0.88,7.74638,18.159296,0.0,0.0,0.36660606,0.46647614
40.81204167,-73.94990333,1.2,12.985776,42.005066,0.0,0.32496154,0.49638695,0.48989794
40.85583333,-73.93666333,0.88,7.74638,18.159296,0.0,0.0,0.36660606,0.46647614
40.828855,-73.90831667,1.0307279,10.646614,28.932915,0.2712932,0.40000004,0.32496154,0.32496154
40.81432167,-73.89132167,0.81387967,6.97722,19.372805,0.4489989,0.32496154,0.32496154,0.0
40.85713333,-73.93130333,0.82559067,10.26497,17.882013,0.1959592,0.0,0.2712932,0.49959984
40.81675667,-73.89203333,1.0087616,9.112629,26.39497,0.36660606,0.40000004,0.42708316,0.0
40.80973833,-73.92792667,0.6499231,5.4176016,16.39512,0.48,0.2712932,0.2712932,0.42708316
40.80423333,-73.91932333,0.91738755,9.019623,22.144978,0.48,0.48,0.0,0.48989797
40.81467667,-73.91854833,1.264911,11.688354,42.794655,0.1959592,0.2712932,0.49959984,0.4
40.82145,-73.95812833,1.2026638,8.971065,29.270983,0.48,0.46647614,0.42708313,0.49638695
40.81442,-73.95597,1.1341957,11.938778,36.0028,0.1959592,0.4489989,0.48989797,0.42708316
40.856415,-73.93626,0.88,7.74638,18.159296,0.0,0.0,0.36660606,0.46647614
40.77018333,-73.99162667,0.6974238,11.409049,39.24479,0.48,0.4489989,0.36660606,0.49959984
40.82824,-73.9269,1.1214277,2.9131427,31.088417,0.32496154,0.42708316,0.49959984,0.2712932
40.80425167,-73.92123667,0.84285223,8.188187,19.971981,0.49638695,0.46647614,0.0,0.49959984
40.84107,-73.89917,0.72221875,1.4891609,15.727987,0.46647614,0.48989794,0.0,0.40000004
40.82164667,-73.88878333,1.2039934,10.357606,30.415417,0.1959592,0.48989794,0.48989797,0.40000004
40.82412667,-73.90921167,1.0384604,10.639097,34.468536,0.2712932,0.49959984,0.49959984,0.49959984
40.80909833,-73.92884,0.6499231,5.4176016,16.39512,0.48,0.2712932,0.2712932,0.42708316
40.82503167,-73.89103333,1.3230268,11.587994,34.54722,0.0,0.46647614,0.48989797,0.4489989
40.818105,-73.91491,1.3242357,12.092973,43.580288,0.19595918,0.36660606,0.48989794,0.46647614
40.80627833,-73.92616,0.74833155,6.380721,18.769506,0.49959984,0.32496154,0.2712932,0.48989797
40.80845833,-73.94718333,1.3422369,12.485896,43.40164,0.0,0.0,0.49959984,0.48
40.81610667,-73.91743333,1.2737347,11.655043,43.542824,0.1959592,0.2712932,0.49959984,0.36660606
40.80555833,-73.91445333,0.9765244,7.787169,22.141363,0.32496154,0.48,0.0,0.48
40.817195,-73.91591667,1.3362634,11.41746,43.336376,0.1959592,0.36660606,0.49638695,0.4
40.814215,-73.91909667,1.1838919,11.5657425,43.312927,0.0,0.1959592,0.49959984,0.42708316
40.81357667,-73.93051833,0.97979593,4.6585836,25.299992,0.46647614,0.4,0.46647614,0.48
40.80937,-73.90755667,0.9380831,9.046546,23.205034,0.46647614,0.4489989,0.2712932,0.36660606
40.81619667,-73.91728,1.2737347,11.655043,43.542824,0.1959592,0.2712932,0.49959984,0.36660606
40.82432,-73.891795,1.3230268,11.7953205,35.57833,0.0,0.48989797,0.49638695,0.4489989
40.82969667,-73.93133,1.0150862,7.66749,27.957224,0.36660606,0.49959984,0.46647614,0.48
40.85721333,-73.93543667,0.9086253,8.010393,22.860762,0.2712932,0.0,0.2712932,0.42708316
40.82498333,-73.89111167,1.3230268,11.587994,34.54722,0.0,0.46647614,0.48989797,0.4489989
40.81428833,-73.93073,0.9380832,4.8655524,28.64972,0.4489989,0.40000004,0.49959984,0.48
40.82487,-73.89134,1.3230268,11.587994,34.54722,0.0,0.46647614,0.48989797,0.4489989
40.818625,-73.89255833,1.1906302,10.392305,31.725422,0.2712932,0.48989794,0.49638695,0.2712932
40.857525,-73.93105667,0.82559067,10.26497,17.882013,0.1959592,0.0,0.2712932,0.49959984
40.80445,-73.91175833,0.5425864,3.9142816,16.002499,0.48,0.1959592,0.0,0.0
40.80843333,-73.94712167,1.3422369,12.485896,43.40164,0.0,0.0,0.49959984,0.48
40.85603167,-73.933035,1.0583005,10.737896,22.448662,0.0,0.0,0.36660606,0.46647614
40.813145,-73.909155,0.6974238,10.131141,21.944876,0.1959592,0.46647614,0.1959592,0.48
40.81104333,-73.92142333,0.8541663,9.967949,33.172905,0.0,0.36660606,0.36660606,0.42708316
40.81352833,-73.9304,0.97979593,4.6585836,25.299992,0.46647614,0.4,0.46647614,0.48
40.80903667,-73.92879167,0.6499231,5.4176016,16.39512,0.48,0.2712932,0.2712932,0.42708316
40.80518333,-73.91342167,0.7332121,6.442857,18.865843,0.49959984,0.32496154,0.0,0.2712932
40.812905,-73.92964667,0.97979593,4.6585836,25.299992,0.46647614,0.4,0.46647614,0.48
40.80898833,-73.92874167,0.6499231,5.4176016,16.39512,0.48,0.2712932,0.2712932,0.42708316
40.81502667,-73.91809667,1.264911,11.688354,42.794655,0.1959592,0.2712932,0.49959984,0.4
40.854865,-73.93569667,1.095445,9.955903,28.133282,0.0,0.0,0.42708316,0.49959984
40.81855,-73.89262167,1.1906302,10.392305,31.725422,0.2712932,0.48989794,0.49638695,0.2712932
40.81827167,-73.91469833,1.3242357,12.092973,43.580288,0.19595918,0.36660606,0.48989794,0.46647614
40.81395,-73.93084667,0.97979593,4.6585836,25.299992,0.46647614,0.4,0.46647614,0.48
40.85452333,-73.93458833,1.1825396,11.167811,30.157028,0.0,0.0,0.42708316,0.46647614
40.80894167,-73.92854167,0.6499231,5.4176016,16.39512,0.48,0.2712932,0.2712932,0.42708316
40.80492667,-73.912115,0.7332121,6.442857,18.865843,0.49959984,0.32496154,0.0,0.2712932
40.82198,-73.911665,1.1412275,12.309346,41.03267,0.0,0.48,0.48989794,0.49959984
40.81380333,-73.91938833,1.0954452,10.928861,39.322178,0.0,0.1959592,0.48,0.46647614
40.83317833,-73.93103333,0.765245,9.241298,21.290222,0.2712932,0.49959984,0.0,0.49638695
40.85454167,-73.93464667,1.1825396,11.167811,30.157028,0.0,0.0,0.42708316,0.46647614
40.81541333,-73.91722333,1.264911,11.688354,42.794655,0.1959592,0.2712932,0.49959984,0.4
40.80440167,-73.911645,0.5425864,3.9142816,16.002499,0.48,0.1959592,0.0,0.0
