lat,long,population_res1000_contrast_5x5,population_res1000_dissimilarity_5x5,population_res1000_homogeneity_5x5,population_res1000_energy_5x5,population_res1000_correlation_5x5,population_res1000_ASM_5x5
40.81788167,-73.91705833,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.81590167,-73.91444167,11.625,2.75,0.3267381068851657,0.2296396633859229,0.1388888888888889,0.052734375
40.76961833,-73.989665,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.83799667,-73.9277,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.82614,-73.88897,10.5,2.75,0.2430842607313195,0.2253469547164993,-0.1925465838509316,0.05078125
40.83855167,-73.90213833,11.625,2.75,0.2868212669683257,0.2379929095582471,-0.0219780219780219,0.056640625
40.76470333,-73.97289833,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.85557833,-73.93567,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.82728667,-73.92505,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.82537,-73.9076,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.8224,-73.95227333,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.84207833,-73.92109333,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.82969667,-73.90787,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.81185167,-73.925565,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.80381,-73.92020333,13.5,2.875,0.3550036688271982,0.2576941016011038,-0.0491803278688524,0.06640625
40.81133333,-73.91703333,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.83927167,-73.91502,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.81451333,-73.91529833,11.625,2.75,0.3267381068851657,0.2296396633859229,0.1388888888888889,0.052734375
40.80464333,-73.95131833,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.83100833,-73.90041833,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.804365,-73.90781667,8.3125,2.0625,0.4776224471077411,0.3590351654086268,0.1913357400722022,0.12890625
40.80860167,-73.96556,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.81764833,-73.91344333,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.80523167,-73.94750333,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.814055,-73.91556,11.625,2.75,0.3267381068851657,0.2296396633859229,0.1388888888888889,0.052734375
40.80491833,-73.88591667,5.875,1.625,0.5252186009538949,0.426193178030808,-0.1823899371069182,0.181640625
40.82062667,-73.91577333,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.80379833,-73.942,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.81059333,-73.92731333,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.85748,-73.929665,41.3125,5.4375,0.1648552372205546,0.1976423537605237,-0.3320738081743183,0.0390625
40.81254,-73.95325333,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.832545,-73.93138833,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.827805,-73.90421,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.82658,-73.950725,24.0625,3.8125,0.2791943755089379,0.2829807855667943,0.0469559836002166,0.080078125
40.81372333,-73.90694833,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.76460167,-73.97295833,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.82172333,-73.91921833,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.813085,-73.92314833,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.81392,-73.88961,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.76980833,-73.99017,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.831875,-73.90232333,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.81767667,-73.92969667,13.75,3.375,0.1585330805919041,0.2072890493972125,-0.1586570111915734,0.04296875
40.81320333,-73.94546167,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.81345333,-73.885275,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.81961667,-73.95940167,24.0,3.75,0.2992452804863135,0.2898005779842407,-0.0003256268316509,0.083984375
40.81814,-73.95471,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.81944333,-73.911395,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.83071167,-73.92000667,19.375,3.875,0.1556484652072887,0.1822172467139156,-0.2356751370204285,0.033203125
40.76987667,-73.99035333,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.80345167,-73.94227,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.81725667,-73.92993167,13.75,3.375,0.1585330805919041,0.2072890493972125,-0.1586570111915734,0.04296875
40.83688833,-73.927115,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.82800833,-73.95013833,24.0625,3.8125,0.2791943755089379,0.2829807855667943,0.0469559836002166,0.080078125
40.83146667,-73.90118833,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.76247333,-73.96804833,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.82784333,-73.92565667,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.82799667,-73.95005,24.0625,3.8125,0.2791943755089379,0.2829807855667943,0.0469559836002166,0.080078125
40.84351333,-73.91987667,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.812365,-73.91644667,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.81402833,-73.88888833,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.81474,-73.91512167,11.625,2.75,0.3267381068851657,0.2296396633859229,0.1388888888888889,0.052734375
40.83737667,-73.92747833,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.814145,-73.94713667,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.82126833,-73.95832667,24.0,3.75,0.2992452804863135,0.2898005779842407,-0.0003256268316509,0.083984375
40.83437667,-73.92855167,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.80862333,-73.96563667,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.81327333,-73.92282667,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.81744,-73.88834167,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.82336833,-73.89170167,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.85924333,-73.932395,33.4375,4.4375,0.2804095358630885,0.2209708691207961,-0.1493789862369922,0.048828125
40.814825,-73.919775,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.81404333,-73.88878,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.764625,-73.97295167,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.80459167,-73.90818667,9.5625,2.1875,0.475635165708695,0.3535533905932738,0.1439062773212099,0.125
40.813245,-73.92286667,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.81278833,-73.91622,11.625,2.75,0.3267381068851657,0.2296396633859229,0.1388888888888889,0.052734375
40.80390167,-73.92041333,13.5,2.875,0.3550036688271982,0.2576941016011038,-0.0491803278688524,0.06640625
40.81099833,-73.90983333,11.625,2.75,0.3267381068851657,0.2296396633859229,0.1388888888888889,0.052734375
40.82724,-73.925075,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.83019833,-73.91389667,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.80953333,-73.94804833,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.82303667,-73.891675,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.83259333,-73.93136167,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.83463667,-73.92967333,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.82489667,-73.908085,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.81839333,-73.95611833,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.76263,-73.968215,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.829785,-73.93088833,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.7619,-73.96700833,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.81083,-73.91734333,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.82111167,-73.88534,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.82645,-73.95061333,24.0625,3.8125,0.2791943755089379,0.2829807855667943,0.0469559836002166,0.080078125
40.81158833,-73.92607,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.80337,-73.94233333,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.83911833,-73.92587,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.808745,-73.947835,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.82117667,-73.88607833,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.81264667,-73.95296333,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.81564,-73.95690833,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.825845,-73.94897667,28.375,4.5,0.1595470415233686,0.2209708691207961,-0.1241101826060043,0.048828125
40.81370333,-73.94867167,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.82844833,-73.92735333,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.81333667,-73.92272167,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.83042667,-73.91376333,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.84415667,-73.89739333,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.81791833,-73.95433833,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.821515,-73.91852333,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.80163333,-73.94363333,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.80132833,-73.943845,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.834315,-73.92837667,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.81921667,-73.91067833,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.84013167,-73.92539667,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.81359,-73.88531167,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.82975667,-73.90783333,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.815735,-73.89806167,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.81234667,-73.95340167,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.82249167,-73.95271167,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.814285,-73.89131167,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.82158333,-73.918755,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.81678333,-73.93015333,13.75,3.375,0.1585330805919041,0.2072890493972125,-0.1586570111915734,0.04296875
40.823105,-73.89168,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.83219333,-73.93154167,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.76427,-73.97202167,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.84482833,-73.90945333,21.5625,3.9375,0.1760450005518154,0.2119478119726646,-0.4620580055621771,0.044921875
40.80729333,-73.92837833,15.6875,3.1875,0.2900771982389629,0.2253469547164993,0.0107156053701194,0.05078125
40.80452333,-73.92188333,13.5,2.875,0.3550036688271982,0.2576941016011038,-0.0491803278688524,0.06640625
40.80339667,-73.93818667,16.6875,3.1875,0.3139233520851168,0.2253469547164993,0.1150699119627136,0.05078125
40.81888,-73.91659167,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.81246833,-73.94955167,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.81404833,-73.94690333,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.82136167,-73.92833,13.75,3.375,0.1585330805919041,0.2072890493972125,-0.1586570111915734,0.04296875
40.80635667,-73.889095,5.875,1.625,0.5252186009538949,0.426193178030808,-0.1823899371069182,0.181640625
40.82911,-73.90821167,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.82586,-73.88949,10.5,2.75,0.2430842607313195,0.2253469547164993,-0.1925465838509316,0.05078125
40.85877333,-73.93146,33.4375,4.4375,0.2804095358630885,0.2209708691207961,-0.1493789862369922,0.048828125
40.81028333,-73.92198167,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.79804167,-73.95286667,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.80984,-73.92785833,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.80361167,-73.95214667,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.76284333,-73.96785833,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.814625,-73.89142833,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.81647667,-73.887725,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.83364,-73.89647333,10.875,2.625,0.2956447963800905,0.2379929095582471,-0.0553449583017437,0.056640625
40.80329833,-73.94238167,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.83959167,-73.92559,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.83264333,-73.931335,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.82449333,-73.91015167,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.82129,-73.92834,13.75,3.375,0.1585330805919041,0.2072890493972125,-0.1586570111915734,0.04296875
40.81275833,-73.90656667,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.769775,-73.99008833,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.82084,-73.9158,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.82761833,-73.94916167,28.375,4.5,0.1595470415233686,0.2209708691207961,-0.1241101826060043,0.048828125
40.81524667,-73.95805167,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.81829,-73.92945667,13.75,3.375,0.1585330805919041,0.2072890493972125,-0.1586570111915734,0.04296875
40.81127667,-73.909725,11.625,2.75,0.3267381068851657,0.2296396633859229,0.1388888888888889,0.052734375
40.77451333,-73.95420833,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.80468333,-73.90828667,9.5625,2.1875,0.475635165708695,0.3535533905932738,0.1439062773212099,0.125
40.82680833,-73.94690333,28.375,4.5,0.1595470415233686,0.2209708691207961,-0.1241101826060043,0.048828125
40.844145,-73.89735667,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.82030833,-73.92698667,13.75,3.375,0.1585330805919041,0.2072890493972125,-0.1586570111915734,0.04296875
40.839385,-73.91536,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.842035,-73.92112333,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.81553333,-73.95826667,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.81315833,-73.88520667,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.81298167,-73.94563,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.815525,-73.93056167,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.803695,-73.91987833,13.5,2.875,0.3550036688271982,0.2576941016011038,-0.0491803278688524,0.06640625
40.80816,-73.90797167,11.625,2.75,0.3267381068851657,0.2296396633859229,0.1388888888888889,0.052734375
40.85690667,-73.93263833,41.3125,5.4375,0.1648552372205546,0.1976423537605237,-0.3320738081743183,0.0390625
40.82208167,-73.92028833,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.80601,-73.92541,15.6875,3.1875,0.2900771982389629,0.2253469547164993,0.0107156053701194,0.05078125
40.810435,-73.92186333,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.809095,-73.91836833,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.82474667,-73.89153833,9.5,2.625,0.2700715421303656,0.2209708691207961,0.1052244297277409,0.048828125
40.81019667,-73.90880333,11.625,2.75,0.3267381068851657,0.2296396633859229,0.1388888888888889,0.052734375
40.83842,-73.916895,20.25,4.0,0.1239592760180995,0.1976423537605237,-0.2755905511811024,0.0390625
40.809715,-73.90743667,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.81009,-73.927665,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.83448,-73.930355,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.812825,-73.94932167,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.80444333,-73.91893833,13.5,2.875,0.3550036688271982,0.2576941016011038,-0.0491803278688524,0.06640625
40.80334667,-73.95302833,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.82368333,-73.89173,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.82123,-73.88556,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.8046,-73.94143833,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.81237667,-73.949585,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.80978667,-73.92964,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.85893667,-73.93136667,33.4375,4.4375,0.2804095358630885,0.2209708691207961,-0.1493789862369922,0.048828125
40.82996,-73.93151333,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.819655,-73.89152167,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.81330167,-73.88524333,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.85518833,-73.93694167,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.83255833,-73.89838167,9.5,2.625,0.2700715421303656,0.2209708691207961,0.1052244297277409,0.048828125
40.81559833,-73.91829333,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.80924333,-73.91826167,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.80470333,-73.91885167,13.5,2.875,0.3550036688271982,0.2576941016011038,-0.0491803278688524,0.06640625
40.82197333,-73.92003167,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.815235,-73.95663333,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.85529333,-73.93583333,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.803095,-73.93839333,16.6875,3.1875,0.3139233520851168,0.2253469547164993,0.1150699119627136,0.05078125
40.8145,-73.918875,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.81526667,-73.93057833,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.80337333,-73.95308667,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.814035,-73.955765,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.82389167,-73.89176333,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.80461833,-73.91887833,13.5,2.875,0.3550036688271982,0.2576941016011038,-0.0491803278688524,0.06640625
40.83068,-73.91359833,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.85740833,-73.93059667,41.3125,5.4375,0.1648552372205546,0.1976423537605237,-0.3320738081743183,0.0390625
40.83454167,-73.93030167,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.83276167,-73.89810667,9.5,2.625,0.2700715421303656,0.2209708691207961,0.1052244297277409,0.048828125
40.857455,-73.93031667,41.3125,5.4375,0.1648552372205546,0.1976423537605237,-0.3320738081743183,0.0390625
40.80481167,-73.91867167,13.5,2.875,0.3550036688271982,0.2576941016011038,-0.0491803278688524,0.06640625
40.77010667,-73.99117,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.81252333,-73.95107667,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.83233667,-73.89868,9.5,2.625,0.2700715421303656,0.2209708691207961,0.1052244297277409,0.048828125
40.80829667,-73.94681833,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.81456,-73.91882667,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.81517333,-73.91906333,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.82887833,-73.908305,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.85512833,-73.93696833,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.77016833,-73.99154333,27.5625,4.1875,0.307856337868714,0.3125,-0.2756033625598843,0.09765625
40.81960833,-73.913395,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.81500833,-73.91942333,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.85722,-73.93105167,41.3125,5.4375,0.1648552372205546,0.1976423537605237,-0.3320738081743183,0.0390625
40.85552167,-73.936775,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.81204167,-73.94990333,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.85583333,-73.93666333,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.828855,-73.90831667,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.81432167,-73.89132167,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.85713333,-73.93130333,41.3125,5.4375,0.1648552372205546,0.1976423537605237,-0.3320738081743183,0.0390625
40.81675667,-73.89203333,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.80973833,-73.92792667,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.80423333,-73.91932333,13.5,2.875,0.3550036688271982,0.2576941016011038,-0.0491803278688524,0.06640625
40.81467667,-73.91854833,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.82145,-73.95812833,24.0,3.75,0.2992452804863135,0.2898005779842407,-0.0003256268316509,0.083984375
40.81442,-73.95597,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.856415,-73.93626,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.77018333,-73.99162667,27.5625,4.1875,0.307856337868714,0.3125,-0.2756033625598843,0.09765625
40.82824,-73.9269,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.80425167,-73.92123667,13.5,2.875,0.3550036688271982,0.2576941016011038,-0.0491803278688524,0.06640625
40.84107,-73.89917,10.875,2.625,0.2956447963800905,0.2379929095582471,-0.0553449583017437,0.056640625
40.82164667,-73.88878333,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.82412667,-73.90921167,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.80909833,-73.92884,12.75,3.125,0.2173566100036688,0.2119478119726646,0.0846887268648345,0.044921875
40.82503167,-73.89103333,10.5,2.75,0.2430842607313195,0.2253469547164993,-0.1925465838509316,0.05078125
40.818105,-73.91491,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.80627833,-73.92616,15.6875,3.1875,0.2900771982389629,0.2253469547164993,0.0107156053701194,0.05078125
40.80845833,-73.94718333,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.81610667,-73.91743333,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.80555833,-73.91445333,9.5625,2.1875,0.475635165708695,0.3535533905932738,0.1439062773212099,0.125
40.817195,-73.91591667,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.814215,-73.91909667,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
