lat,long,landsat_8_ndvi_std_dev_5x5,landsat_8_evi_std_dev_5x5,landsat_8_savi_std_dev_5x5,landsat_8_gndvi_std_dev_5x5,landsat_8_arvi_std_dev_5x5,landsat_8_msavi_std_dev_5x5,landsat_8_ndwi_std_dev_5x5,landsat_8_awei_nsh_std_dev_5x5,landsat_8_awei_sh_std_dev_5x5,landsat_8_ndsi_std_dev_5x5,landsat_8_nbr_std_dev_5x5,landsat_8_si_std_dev_5x5,landsat_8_ndbi_std_dev_5x5,landsat_8_ui_std_dev_5x5,landsat_8_ibi_std_dev_5x5,landsat_8_albedo_std_dev_5x5
40.85557833,-73.93567,0.1796747098468498,0.145923861943063,0.1309832273845617,0.1555586443441913,0.1912644076566185,0.135481708104465,0.1555586443779829,0.2045921628766147,0.1790965245619244,0.0823341320081662,0.1520797908299651,0.1211999018757567,0.1052193982748377,0.1169636052571467,0.7730499564235825,0.0432240003580121
40.82728667,-73.92505,0.1011408889814955,0.0591273483479928,0.0565601706988364,0.0997611321007224,0.1040480539912931,0.0501895002933951,0.09976113213642,0.1989463700271632,0.0902241555298316,0.0476211777520263,0.1120554737503104,0.0670099664469377,0.0857612987797357,0.0605294204331024,0.5310048738305864,0.0410965970383275
40.82537,-73.9076,0.0725382092063045,0.0560604679536726,0.0441207429474231,0.0621250870679215,0.0969074609257751,0.0394681921190124,0.0621250870851236,0.2249301463847303,0.1397259100287416,0.0542622203568036,0.125238589637096,0.0522583070193052,0.0714906259004856,0.0758941031238979,0.7344331265556262,0.0416650376972771
40.8224,-73.95227333,0.0821336236534166,0.053853225207972,0.0499594217381484,0.0855307223844775,0.0768404438469326,0.0441749620276108,0.0855307224117947,0.1283224913695081,0.0614063110266668,0.0520526200746242,0.0735212905395471,0.0824839801534149,0.04687898783829,0.0498048073561302,0.313218445746374,0.029756935876507
40.84207833,-73.92109333,0.0653627057013459,0.0492728173377437,0.0408263163018882,0.0711058251327877,0.0731647806730511,0.036425851578987,0.0711058251564906,0.1614820049899794,0.0830661503616094,0.054565358185249,0.0725557732171147,0.057273881794908,0.0550106349471579,0.0511210200620159,0.4475781306916741,0.0424336822940039
40.82969667,-73.90787,0.0977464820305995,0.0732266512784251,0.0673462039633091,0.0941142321472347,0.0938005156393301,0.0627188497133772,0.0941142321690464,0.1011610433162637,0.0880386663562025,0.0440905654669214,0.0893606859606282,0.0675501094194142,0.0650799338113108,0.0520653783042272,0.5613939248982166,0.0256055062895525
40.81185167,-73.925565,0.1928315448414289,0.1172353990688249,0.108261488853412,0.1640196480695107,0.2122478073871265,0.1028659813511381,0.164019648124478,0.1363004084718522,0.1146412934170918,0.0895545895218158,0.1472079728626099,0.107230924791749,0.1059232529811772,0.1236383604376511,0.6311616125896742,0.0307254732019469
40.80381,-73.92020333,0.0386933851056599,0.0304089131250448,0.0245520079187982,0.044616509411917,0.0445830984088686,0.0214399477471118,0.0446165094255124,0.2602794758272394,0.0503449653419163,0.0307297512395346,0.0651830069459439,0.0336389850401929,0.0502466001749208,0.0349185680039022,0.0029008745806659,0.0509373999587633
40.81133333,-73.91703333,0.1595277698337131,0.1227828451383734,0.1077161275422981,0.1394771868143702,0.1752635327483225,0.1048399301985213,0.1394771868479268,0.2470098052084091,0.1250883206843268,0.0731225804146506,0.1188120587717907,0.0924173257460413,0.0924613217793936,0.1075146507629109,0.7700449009826269,0.0667556936854761
40.83927167,-73.91502,0.0470728777856487,0.0372203560128458,0.0279082851325374,0.0490180187077662,0.065999055103974,0.0234176805340671,0.049018018725065,0.2536548523073184,0.0576549787968263,0.0451411400240418,0.0520955978350309,0.052511439109197,0.0395074217928689,0.0487212517054631,0.405756610456968,0.0502284541941048
40.81451333,-73.91529833,0.0835007274865482,0.0544308551647102,0.0522558686965797,0.0829130499802948,0.0790723809634938,0.0468402305821045,0.0829130500059557,0.1262070135405665,0.0889070580255021,0.0567425122073202,0.0834345277053379,0.0988327362231387,0.0590762507241076,0.0604267542904922,0.5637138550112565,0.033189549391716
40.80464333,-73.95131833,0.0921875081840115,0.0521793977381213,0.0488951979614311,0.0896501127609003,0.0888340400240559,0.042621984533681,0.0896501127949243,0.2006435218020476,0.0891099141108538,0.0507145293520003,0.0968564296449735,0.0675692275544276,0.0751195231406971,0.0605361531491327,0.6839485797689977,0.0382022908227945
40.83100833,-73.90041833,0.1033698635659133,0.0826298950634124,0.0699193566646925,0.0999370186003723,0.1082056123530489,0.0644939962862263,0.0999370186253039,0.2642510384106678,0.1168544900093862,0.0407020534398249,0.0992328133935918,0.0701299198099327,0.0777975569761122,0.0565169235347943,0.6984573603481121,0.0464103550088066
40.804365,-73.90781667,0.0776994493161707,0.0513036675197508,0.0434360499021608,0.0735974786968392,0.0849882547691888,0.0379068254735656,0.073597478723302,0.1948168077486738,0.3268027841663207,0.1269458489047318,0.1568914777970621,0.1325868841372333,0.1127797141283942,0.1301660235122726,0.9663855094634892,0.1260943630482909
40.80860167,-73.96556,0.2477187794363226,0.186023110418508,0.1646716343907435,0.2138121524361336,0.2780668099174676,0.167953585924247,0.2138121524858389,0.1330181661623799,0.193645476181142,0.1230854686370327,0.2165349109540572,0.1393100522252794,0.1467336381513195,0.1690773120129306,0.796855805008983,0.028668303804654
40.81764833,-73.91344333,0.1463163013272823,0.1205203991831975,0.1052732397883052,0.1214268876784711,0.173680183548841,0.1078467013032824,0.1214268877050482,0.2407640682644526,0.1723471893479228,0.1347247083821786,0.1202107002580241,0.1308385212685697,0.1362032330860003,0.1354363769722598,0.7396567728587823,0.0292182717510539
40.80523167,-73.94750333,0.0951253095148393,0.0630682194143252,0.0549569235214734,0.0866267128599048,0.0896676223311155,0.0487154229988881,0.0866267128908244,0.236533588534821,0.0564797455017061,0.0661830617812955,0.0678248651493858,0.1103519216327559,0.0493159872144662,0.0833902534253768,0.5080287585765311,0.0444371764553082
40.814055,-73.91556,0.0861903050524437,0.0634988553489661,0.0557213573234648,0.0885412135439974,0.0892615435190977,0.0501168548963934,0.0885412135697727,0.1375516831504843,0.0836298656239727,0.0437097975976757,0.0800716275666653,0.0810485789255268,0.0657515610100581,0.0478601223444536,0.5193532349731054,0.0356335602581844
40.80491833,-73.88591667,0.1903069350885356,0.1235123366254044,0.1155601192584694,0.1568069758899959,0.2036718162385885,0.1072189210468584,0.1568069759366697,0.3277773786579619,0.1513014190222823,0.0798476288746535,0.1572115976336303,0.1016515479068707,0.1048738796887428,0.1140461828590744,0.7264574260657325,0.0524424421507263
40.82062667,-73.91577333,0.1441353272568533,0.0906810178718335,0.0825393777633276,0.1265684782199721,0.1544379086905871,0.0747394297520664,0.1265684782610593,0.0897228647131543,0.0746730149121572,0.0741008092829683,0.1053205289109037,0.093466893666707,0.0713100855783673,0.093363520610234,0.602745553132833,0.0256509841996804
40.80379833,-73.942,0.2487894098111045,0.1620623743731698,0.1518921102138423,0.2065461543745493,0.2785660866691719,0.1547979134310896,0.2065461544327163,0.1243241942668792,0.1162257208125905,0.1393260143296665,0.1478819603342674,0.1696246221198799,0.1186448768288564,0.1999264662742201,0.5451758502245665,0.0479638586014085
40.81059333,-73.92731333,0.13981629723955,0.0854090011325265,0.0772991307154091,0.1243955646325065,0.1610012594344177,0.068347789218345,0.1243955646750852,0.1551476654494235,0.0945531112817817,0.0526331134097335,0.1309092358661173,0.0564264198738174,0.0905107550124466,0.0727887268651675,0.6383318025163051,0.0331110417150795
40.85748,-73.929665,0.2013143617336834,0.1255491089001822,0.1155725275322346,0.180012360444305,0.2245449771849241,0.1101580761778582,0.180012360517347,0.357489477680494,0.1295831902858015,0.1065090683165634,0.1660110148583852,0.1710720367044097,0.1154784600245011,0.1298235106983747,0.679640741483259,0.0740908667988347
40.81254,-73.95325333,0.0683575066854983,0.045916370414863,0.0392453917483684,0.0601047627317719,0.0763754323864997,0.0344758544754404,0.0601047627557459,0.1994431411598773,0.0633884930249765,0.0576245803937571,0.059108463038527,0.0619169993163155,0.0436134217968993,0.0690866138174358,0.2745910419409028,0.0463676337585784
40.832545,-73.93138833,0.1080796543615059,0.0729530865651018,0.0643487220558712,0.0941328721439595,0.1189500522188949,0.0587402836713401,0.0941328721735597,0.1074676146419643,0.0861124773169298,0.040459025885794,0.0985023142202456,0.046442096028846,0.0783721763965508,0.0555026787838472,0.6276459310336088,0.0220076108549682
40.827805,-73.90421,0.1104549335872404,0.0824346926954731,0.0683393956872144,0.0962594168433482,0.1261442242739628,0.0635977817680886,0.0962594168745894,0.2040130308044837,0.0822349358137403,0.0470359979480598,0.0913963526497612,0.0517607376029041,0.0713784069502232,0.0542141190846779,0.7604612586733407,0.0393389045190647
40.82658,-73.950725,0.102431325908906,0.06753450944979,0.0693352217596245,0.0983959024242785,0.0970627620370768,0.0644787514005284,0.0983959024487189,0.2319763211003091,0.1113549806961671,0.0507243308251662,0.0894787013083524,0.1009901616990037,0.081705216936433,0.0798234543675076,0.6088357538031381,0.0432383849298558
40.81372333,-73.90694833,0.166351734000527,0.1205986945606638,0.1055335883456353,0.130851063426658,0.1918014855877896,0.1000521070576255,0.1308510634605025,0.1657079757948339,0.1315554044438264,0.0643011798793621,0.1453092783403637,0.0821870650510308,0.0979271899912104,0.1100391745098647,0.8153599510993861,0.0264729929756759
40.76460167,-73.97295833,0.1982195673456564,0.1555612811758878,0.1322332779242539,0.1843989733905859,0.2296229030398026,0.1295873577691141,0.1843989734395653,0.2288493647824289,0.1473241461524425,0.0928568722429137,0.1652520187549241,0.1186389312556144,0.132632839152831,0.1353502852415674,0.7125122452785405,0.0445203570344806
40.82172333,-73.91921833,0.1558131904303012,0.1103801424093728,0.0934558276805608,0.1295675371242314,0.1743359785425207,0.0909110625747922,0.1295675371664136,0.0689283886008878,0.1343919070352173,0.1070500693863965,0.1000744888715552,0.1297100317226774,0.066402630333663,0.1333026630863883,0.5246926952987915,0.0519279373210932
40.813085,-73.92314833,0.1814651669189534,0.1105878508646236,0.1032625244128224,0.1471159827722776,0.1978671780978136,0.0978216982438135,0.1471159828191801,0.0839556433241312,0.1076906621735259,0.0826117479757178,0.1399392188590768,0.1078311505324603,0.0937461572413813,0.1219783908685974,0.6318302740517534,0.0236128872118927
40.81392,-73.88961,0.0995451159560866,0.0627842641506763,0.0560325190718684,0.0943108559593226,0.1016742791883956,0.0497552553075774,0.0943108559956214,0.1772012843673756,0.091218973889434,0.0649270048198338,0.0904490924057629,0.0865523630999362,0.066988016595903,0.0667545586890826,0.5919687736320063,0.0508938528592212
40.76980833,-73.99017,0.035527248931576,0.0237080322291665,0.0218630796780807,0.0426381935398778,0.0363032321895183,0.0191476991823493,0.0426381935520034,0.2070655286910009,0.0701491237337288,0.0433912269885718,0.070535664292298,0.0488031036840297,0.0500988963399935,0.0412208581391468,0.1465742196454247,0.0306048521207172
40.831875,-73.90232333,0.2250415811063334,0.1668540925467883,0.1496059211595185,0.1929999895484732,0.2439757314949848,0.1528197552768478,0.1929999895952714,0.1422983643378192,0.1656512700871661,0.1134088790792364,0.1772975680111543,0.1448050022943028,0.1219979681130098,0.1579666017936326,0.7777518504657993,0.037785563392341
40.81767667,-73.92969667,0.0585008612500574,0.0406358785859015,0.0353547751382294,0.0672396109756985,0.0703051273552497,0.0305908203774765,0.0672396109966737,0.1621479279181205,0.0526192750576606,0.0677707564074167,0.0501590626871381,0.0773470426923903,0.0453426573720271,0.0625431786045157,0.2027695458671962,0.0293414022472385
40.81320333,-73.94546167,0.1111992158084743,0.1124204859797225,0.0796816444804628,0.1007902008074285,0.1278783479974399,0.0754260644304735,0.1007902008299123,0.2163061198097154,0.1493185597840025,0.0481422641282783,0.1463723017235189,0.0649399731659839,0.0876234691572053,0.0709429247474007,0.749619752018834,0.0378827091695859
40.81345333,-73.885275,0.0954246301781021,0.0647161629971937,0.0606549942265417,0.0907056660845783,0.0908182893752894,0.0543947624478369,0.0907056661108056,0.1962275690070237,0.0759070042556186,0.0427595513620751,0.0774591800484406,0.0703197105372614,0.0568612733015204,0.051144449194024,0.4650301168183675,0.0405606471197853
40.81961667,-73.95940167,0.1681300295408847,0.1089890902094922,0.100592497531645,0.144387232887563,0.1766762408542116,0.0912477478468971,0.1443872329298324,0.0837986683650164,0.1176289250244811,0.0489917456323437,0.157559766995811,0.0701673433660496,0.1162694030981345,0.0731826861205458,0.7261323711630362,0.0208948511529737
40.81814,-73.95471,0.1251021504838587,0.0737516384331985,0.0682623716070071,0.1117748471814416,0.132922813956396,0.0594824058311912,0.1117748472225843,0.205910449008671,0.0895624500175226,0.0705194083805865,0.1201011245152025,0.0772702953256687,0.078105580653348,0.0812539672990845,0.5762519431452752,0.035986894211484
40.81944333,-73.911395,0.1069271346327344,0.0810447619307192,0.0710099818562221,0.0966623026959875,0.112827454747448,0.0668570752584574,0.0966623027220657,0.1642410625808601,0.1180648292098349,0.0632558638123139,0.1258234051267857,0.0875643160543135,0.0682425743831266,0.0775839422601412,0.7041579900041088,0.0256176361326365
40.83071167,-73.92000667,0.0930263440745634,0.0494966908041941,0.0445561535023835,0.083649440606117,0.0957667544807032,0.0387749052903282,0.0836494406530433,0.2106150245637761,0.0472724929338272,0.0531290090209855,0.0664486732941512,0.0620040873306199,0.0508805465764487,0.0613867962616355,0.4108153811358138,0.0403977725203751
40.76987667,-73.99035333,0.035527248931576,0.0237080322291665,0.0218630796780807,0.0426381935398778,0.0363032321895183,0.0191476991823493,0.0426381935520034,0.2070655286910009,0.0701491237337288,0.0433912269885718,0.070535664292298,0.0488031036840297,0.0500988963399935,0.0412208581391468,0.1465742196454247,0.0306048521207172
40.80345167,-73.94227,0.2442071360183174,0.1593385510753961,0.1495747160833577,0.2023393572622343,0.2727761233425462,0.1525208377014312,0.2023393573195149,0.2001932939945542,0.139415556217052,0.1318255870390293,0.1795224118716963,0.1644213177212584,0.1214088276472453,0.1888899493682884,0.532246184911697,0.0531622808129123
40.81725667,-73.92993167,0.0538359702332307,0.0305297824043745,0.0294329954370247,0.0719928486872052,0.0464385407454884,0.0244418842500533,0.0719928487155293,0.2009307835508194,0.0487914395866861,0.0675542916956388,0.0551527663601346,0.07876543141275,0.04625256377451,0.0528603945147273,0.3133345924846064,0.0376623260007223
40.83688833,-73.927115,0.1002906228108235,0.0761314720408688,0.064657298781789,0.0907803141182566,0.1161209112596409,0.0606557909214381,0.0907803141437374,0.2083256196488054,0.0883114564251009,0.0793669804418077,0.0855294000027877,0.0881089214816247,0.0708085767200429,0.0871558787203077,0.5714230560785623,0.0275557862580029
40.82800833,-73.95013833,0.1671237362665188,0.1257429544134321,0.113486433084637,0.1438013173074697,0.1889204106664412,0.1204503502314913,0.1438013173418433,0.1021381757171198,0.1486755885355637,0.091432866962816,0.1530177867344238,0.1166891720982772,0.0987337890672906,0.1231518771531205,0.7082513909798399,0.0232937529436896
40.83146667,-73.90118833,0.1000803906604603,0.0857258638283224,0.0677498609845232,0.0872442591365594,0.1166714535391519,0.0638323336742442,0.0872442591596282,0.1702543438057161,0.0923311920489021,0.0420910152301216,0.0893098209319765,0.0641155460039708,0.0655717652778762,0.0543724457339351,0.7175535893893403,0.0374087888783371
40.76247333,-73.96804833,0.0517685317049165,0.0263874078065304,0.0239591886320386,0.0810329447077097,0.0702452055845628,0.0181067526825245,0.081032944757819,0.1796548204613433,0.0616328282143331,0.0772148086913821,0.0865510942534921,0.0799617166689675,0.0825856241013372,0.0826521663998273,0.7065120369826468,0.0325758731990536
40.82784333,-73.92565667,0.1187157083399181,0.0713073562472281,0.0672824352511683,0.1074957076400497,0.1276790931562825,0.0599014514806115,0.1074957076766302,0.2243027103037266,0.0831672770628042,0.0514719565169856,0.1033871034705261,0.0771315962445216,0.0902702863738856,0.0631624715534203,0.6922147026505837,0.0490757004195172
40.82799667,-73.95005,0.0985280911881753,0.0668707936489905,0.0587827204702161,0.0846348846895686,0.1101364264498016,0.0533861932704466,0.0846348847173059,0.1009155052720467,0.0753870971428715,0.0572249054810527,0.0846435923550111,0.0846771605435123,0.0580975170995936,0.0699267751379072,0.6412293926688458,0.024789458851021
40.84351333,-73.91987667,0.2001309581194222,0.1568542729741672,0.1358551315976671,0.1688344221213487,0.2186012159164795,0.1341827091730618,0.1688344221607473,0.1616894419834595,0.1786201343775282,0.0770182866357436,0.1752720393248021,0.1050884783157417,0.11950968925327,0.1167519141624871,0.8212687684443362,0.0287719436328089
40.812365,-73.91644667,0.0988566599008358,0.0857995092613557,0.0682529734967854,0.0858560485264262,0.1113984997287371,0.0635740923201,0.0858560485479609,0.1420685849891259,0.1204015182299573,0.0434745957306836,0.114479592085967,0.0606150069849559,0.0703193359118003,0.0537046205830254,0.8076540163087695,0.0375495756761284
40.81402833,-73.88888833,0.131713801592582,0.0977480856490145,0.0850404237318334,0.1186083495673629,0.1381794612848339,0.0797887877394816,0.1186083496010909,0.1685327677946005,0.1231021566606369,0.0733060950911413,0.120436767366229,0.0942717354700756,0.087034575415089,0.0875699337633568,0.7299814147650079,0.0510117019833077
40.81474,-73.91512167,0.0701507590766375,0.0424556064932559,0.044151613709983,0.0756687710425216,0.0551446138500778,0.0396903321607085,0.0756687710662093,0.1235445889059998,0.0840555540805083,0.0538116720215179,0.0766030526428029,0.1035533731017646,0.0525844643490255,0.0537835921490171,0.5331614573001233,0.0320265904774159
40.83737667,-73.92747833,0.2019712640065961,0.1548685275099862,0.1361332948491874,0.1737450830424958,0.2243393373398343,0.1367719781647006,0.1737450830836363,0.1582679271893946,0.1715865432243668,0.1073257006952996,0.174507979413429,0.1216440892291306,0.1204385583293848,0.1362974967830866,0.78450368327311,0.0279096008056697
40.814145,-73.94713667,0.1225279089898136,0.1059640332890841,0.0809048170554966,0.1103392123867661,0.1480513174074413,0.0766497147301471,0.1103392124151403,0.158925595241661,0.1157417426589635,0.0560383954374103,0.1185152023128491,0.0663987232679803,0.0834799215732305,0.0831356030718227,0.7864222595778518,0.0303787270970034
40.82126833,-73.95832667,0.0604901039142641,0.0248948645549054,0.023491336711253,0.0804337749062507,0.0587246679753811,0.0139410502231789,0.0804337749595779,0.2148997368312488,0.0420310806016957,0.0873809128198194,0.0565396727807466,0.0752719042319795,0.0290643714293652,0.0676358285106977,0.2619324219611598,0.0325329918009544
40.83437667,-73.92855167,0.1037542461505044,0.0876944223290275,0.0666561276011341,0.0814794958962208,0.1259801415610507,0.0616639571176288,0.081479495919143,0.1381460112706706,0.0701995023893688,0.0562771507798232,0.0756011621890764,0.0780509409127484,0.0501376262212652,0.0824685051681936,0.6328228415154715,0.0340624977951527
40.80862333,-73.96563667,0.2477187794363226,0.186023110418508,0.1646716343907435,0.2138121524361336,0.2780668099174676,0.167953585924247,0.2138121524858389,0.1330181661623799,0.193645476181142,0.1230854686370327,0.2165349109540572,0.1393100522252794,0.1467336381513195,0.1690773120129306,0.796855805008983,0.028668303804654
40.81327333,-73.92282667,0.1871765586904522,0.1177011544795463,0.1088244375345219,0.1559814139123565,0.2022249701681279,0.1056265477552023,0.1559814139634215,0.147983251961151,0.1189578698055113,0.0855522013514379,0.1460257078060176,0.110159299425934,0.1000430253595291,0.1226927075210396,0.6367611203412239,0.0373680596262194
40.81744,-73.88834167,0.0902358390389263,0.0549285862198661,0.0500630209284653,0.0898139148599715,0.0933368261552981,0.0434394819704277,0.0898139148914043,0.1581835452667722,0.0648160659612259,0.0571271712167863,0.0732468598563723,0.066319898004283,0.0571587499664081,0.0620805131162561,0.408168228079338,0.0306236633355236
40.82336833,-73.89170167,0.0894549570540876,0.0766155549228077,0.0614896844510709,0.0921649844623004,0.0971452047833331,0.0568630392211144,0.0921649844851957,0.1720812515372752,0.0846197022396232,0.0527577672680975,0.0851823228173025,0.0599022404380835,0.0716485347170675,0.055612321299893,0.7807300866782222,0.0338865430225792
40.85924333,-73.932395,0.2623912028757144,0.2174473784587789,0.1938428902164991,0.2179277697271476,0.3044975942999186,0.2307308814980966,0.217927769770539,0.0732978529898472,0.1982031887198558,0.1931169382467894,0.1715074835102113,0.219603245163954,0.1119015281596084,0.2689439284236344,0.0451340920825946,0.033664021200999
40.814825,-73.919775,0.0343069524696726,0.0225315115046204,0.0201351079030405,0.0411564993423957,0.0439810647722458,0.0174305788574626,0.0411564993546951,0.1512512540713009,0.0762698897388166,0.0463000401682502,0.0679390754931569,0.0575331244174326,0.0417536138695043,0.0530582874536814,0.3712051188496824,0.0343300182087831
40.81404333,-73.88878,0.131713801592582,0.0977480856490145,0.0850404237318334,0.1186083495673629,0.1381794612848339,0.0797887877394816,0.1186083496010909,0.1685327677946005,0.1231021566606369,0.0733060950911413,0.120436767366229,0.0942717354700756,0.087034575415089,0.0875699337633568,0.7299814147650079,0.0510117019833077
40.764625,-73.97295167,0.1982195673456564,0.1555612811758878,0.1322332779242539,0.1843989733905859,0.2296229030398026,0.1295873577691141,0.1843989734395653,0.2288493647824289,0.1473241461524425,0.0928568722429137,0.1652520187549241,0.1186389312556144,0.132632839152831,0.1353502852415674,0.7125122452785405,0.0445203570344806
40.80459167,-73.90818667,0.1565484164730173,0.1038169941780231,0.0950585690702052,0.1427091130050123,0.1587694429968101,0.0855693413740849,0.1427091130497918,0.2189817660053629,0.3010629826456584,0.1426521664119207,0.1617966949100519,0.1634589486925385,0.0914483355795005,0.153908916799623,0.795390707329611,0.1271406480993353
40.813245,-73.92286667,0.1850190289586959,0.1161276317246804,0.1088216657864986,0.1554944903211269,0.1968534903208789,0.1027436169570517,0.155494490369291,0.1499130699003717,0.1233164536837035,0.0808993408627007,0.1559339193945722,0.1068887888716192,0.1030459317224255,0.1134850261968649,0.7077484548039767,0.0362336028544021
40.81278833,-73.91622,0.0786321781747285,0.053559020924924,0.0548357220472405,0.0850563196829247,0.0665196195873653,0.0509059775419575,0.0850563197037799,0.1248498171914961,0.0867778604845801,0.0412056269154095,0.0830777322794124,0.061954772348828,0.064170639882503,0.0388085080995788,0.5190264598392604,0.0236414088429412
40.80390167,-73.92041333,0.0390720647568658,0.0327074211100701,0.026161486334307,0.0492645986923502,0.042934689526367,0.0223439816117649,0.0492645987071481,0.3563200770376054,0.0850841089491157,0.0238006393536394,0.0619448824663921,0.0356233233465065,0.0503133693424461,0.024753538083527,0.1742239400812634,0.0654297576299396
40.81099833,-73.90983333,0.1236299264617578,0.0888400057994126,0.0762016603773132,0.1018268256452128,0.1461466314632845,0.0729434092290537,0.1018268256730494,0.1618477199819787,0.1305492858683407,0.0737317973686885,0.1427462408358627,0.0736945397116228,0.0956410839646038,0.0875969592206473,0.655512827194377,0.0096215139366959
40.82724,-73.925075,0.1205952655103279,0.0772527992528888,0.0689649920832559,0.1160864318301934,0.1248729875989504,0.0591916008159366,0.1160864318684678,0.198244788861785,0.0987366605561543,0.0567790565571751,0.1196974492957532,0.0664911574214189,0.0930512293444567,0.0734772146384243,0.6202951686469912,0.0438345363784338
40.83019833,-73.91389667,0.0971038162591333,0.0680562659400921,0.0598317691413858,0.100747023559684,0.0977049415453608,0.0544722222890324,0.1007470235932325,0.1885294191222221,0.0649143034017927,0.0669052901793179,0.0766081739113359,0.07849552810032,0.0579570847672134,0.0722459394760427,0.452395991249039,0.0378754839230411
40.80953333,-73.94804833,0.0679623325482148,0.0450853789269471,0.0407572694423074,0.0686909800821333,0.0666041551704666,0.0355345900967111,0.0686909801048815,0.1836727245298073,0.0671630818762994,0.0570763291924485,0.0721583369750826,0.0643228543607733,0.0541567941690966,0.0606648902694417,0.4987373096428683,0.0436751426916385
40.82303667,-73.891675,0.0688835002268075,0.0648265663491677,0.0490830230874336,0.0730279781405261,0.0770722726660678,0.0450670771812932,0.0730279781578191,0.2065672940978405,0.0847757090316264,0.0445112087186258,0.074136526068753,0.053231979769742,0.0651103913115545,0.0509640287308555,0.7197239584305029,0.0360638196251207
40.83259333,-73.93136167,0.1080796543615059,0.0729530865651018,0.0643487220558712,0.0941328721439595,0.1189500522188949,0.0587402836713401,0.0941328721735597,0.1074676146419643,0.0861124773169298,0.040459025885794,0.0985023142202456,0.046442096028846,0.0783721763965508,0.0555026787838472,0.6276459310336088,0.0220076108549682
40.83463667,-73.92967333,0.1453778153689762,0.1016407334496067,0.0923442587547636,0.1298889751908123,0.1551316623475593,0.0868831250082658,0.1298889752268389,0.1327133562864435,0.1041960856288937,0.07825976254648,0.1172670309403866,0.0995133256449691,0.0768121709266509,0.095346425453872,0.7329621822786698,0.0319283768526882
40.82489667,-73.908085,0.1560651862183253,0.1140951386978945,0.1017496936277753,0.1329523663056164,0.171415827505083,0.0977534205073769,0.1329523663409839,0.1502596158435334,0.1621959667787819,0.0868866437281304,0.1502428054589716,0.1061164612507033,0.0910065051752398,0.1141142783701373,0.8235736943989963,0.0478205272778483
40.81839333,-73.95611833,0.0562285080782183,0.0410803045167952,0.0336760920552518,0.0559006628686675,0.0690587960256011,0.0290732646849656,0.055900662887772,0.1670887457617508,0.0600025565752514,0.0433898851125545,0.0640334679857695,0.0496177210585854,0.0457590263068601,0.0458594823780193,0.2476360822923037,0.0306538371812272
40.76263,-73.968215,0.0635033165592214,0.0318885699771433,0.0295815270824946,0.0842234455634245,0.0787803875716343,0.0239554329320788,0.0842234456137524,0.1832578187232505,0.0559713547156936,0.0714157567457441,0.088292362025653,0.0777061578821064,0.0854938274962358,0.0795768648586621,0.5756125671423612,0.0255257744934906
40.829785,-73.93088833,0.2098829234296803,0.17024431824333,0.1491726668954037,0.1713388103297144,0.2450255597473455,0.1634319739677102,0.1713388103621174,0.114837313738817,0.1676753187911648,0.1212711573603199,0.1636966599706632,0.1424788672145566,0.1033067948739661,0.1803249947570702,0.4310498163755238,0.0196727654293391
40.7619,-73.96700833,0.0359274001137732,0.0297663012533218,0.0228667222214275,0.0538528414485415,0.0446641680966485,0.018814722899212,0.053852841467169,0.202148774110338,0.0896214827920948,0.057809592186121,0.0640167545084754,0.0750024519152695,0.0662835632806125,0.0702364297195505,0.8027000201775986,0.0640608359677377
40.81083,-73.91734333,0.1223842319668479,0.1000018657627502,0.0867776524363091,0.1072899562344384,0.137300130207529,0.0846745059680365,0.1072899562568345,0.1697382339236176,0.1312536240341195,0.0578489604426552,0.108722327291539,0.0719220650263491,0.0786834402485917,0.0869965181562054,0.7531091108707583,0.0514810566966384
40.82111167,-73.88534,0.030719987665695,0.0235631809198879,0.0206533182896982,0.0378578777321712,0.0335921683963599,0.0183810176364251,0.0378578777425596,0.1710924790367332,0.0458336898360801,0.0322045491159176,0.0480733779761214,0.0443495577866702,0.0276544975852859,0.0232099910354586,0.1270271080336299,0.0369936019557226
40.82645,-73.95061333,0.102431325908906,0.06753450944979,0.0693352217596245,0.0983959024242785,0.0970627620370768,0.0644787514005284,0.0983959024487189,0.2319763211003091,0.1113549806961671,0.0507243308251662,0.0894787013083524,0.1009901616990037,0.081705216936433,0.0798234543675076,0.6088357538031381,0.0432383849298558
40.81158833,-73.92607,0.1783185594931693,0.1130017881731109,0.1024258978248765,0.149098958161911,0.2003480909720652,0.0960500615382857,0.1490989582117261,0.1798505771172697,0.125483906361284,0.0762871709129847,0.1388724670564131,0.0889359246756668,0.1032944456610735,0.1068981327537758,0.7219517698994364,0.0502722785947488
40.80337,-73.94233333,0.2442071360183174,0.1593385510753961,0.1495747160833577,0.2023393572622343,0.2727761233425462,0.1525208377014312,0.2023393573195149,0.2001932939945542,0.139415556217052,0.1318255870390293,0.1795224118716963,0.1644213177212584,0.1214088276472453,0.1888899493682884,0.532246184911697,0.0531622808129123
40.83911833,-73.92587,0.1285452735761962,0.1051404268112123,0.0830953785082629,0.1062337939952454,0.1467082301725148,0.0788273591476308,0.1062337940242295,0.1830552303938111,0.1074910384679927,0.0625427818061582,0.1059939035801783,0.0813899343758382,0.0714144787341954,0.0845528079421728,0.8063312741812868,0.0407657079968471
