lat,long,zonedist_level1_res500_std_dev_5x5,zonedist_level2_res500_std_dev_5x5,zonedist_level3_res500_std_dev_5x5,has_residence_res500_std_dev_5x5,has_manufacture_res500_std_dev_5x5,has_commercial_res500_std_dev_5x5,has_park_res500_std_dev_5x5
40.82336833,-73.89170167,1.032279,9.474683,27.800318,0.0,0.4489989,0.48989794,0.48989797
40.85924333,-73.932395,1.264911,10.111063,38.469185,0.32496154,0.2712932,0.46647614,0.42708316
40.814825,-73.919775,0.9797959,10.583005,32.763393,0.0,0.4489989,0.49959984,0.36660606
40.81404333,-73.88878,0.76315135,1.6248077,18.277855,0.49638695,0.1959592,0.4489989,0.48989797
40.764625,-73.97295167,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.80459167,-73.90818667,0.9516302,6.517177,23.132454,0.49638695,0.36660606,0.4489989,0.48
40.813245,-73.92286667,0.95163023,9.449317,33.55354,0.0,0.4489989,0.49638695,0.32496154
40.81278833,-73.91622,0.926067,10.261071,28.794277,0.19595918,0.46647614,0.48989797,0.42708316
40.80390167,-73.92041333,0.88904446,7.391887,22.032194,0.46647614,0.40000004,0.36660606,0.36660606
40.81099833,-73.90983333,0.94994736,10.514447,27.245373,0.2712932,0.48,0.48989794,0.48989794
40.82724,-73.925075,0.9797959,9.531757,33.636787,0.0,0.49959984,0.48,0.32496154
40.83019833,-73.91389667,1.0007997,10.100772,30.718435,0.0,0.49638695,0.48,0.36660606
40.80953333,-73.94804833,0.9830564,12.6841,36.063366,0.0,0.4489989,0.48,0.42708316
40.82303667,-73.891675,1.032279,9.474683,27.800318,0.0,0.4489989,0.48989794,0.48989797
40.83259333,-73.93136167,1.0954452,7.2414365,30.451954,0.0,0.46647614,0.48,0.1959592
40.83463667,-73.92967333,1.0461357,7.183314,25.722956,0.0,0.48,0.49638695,0.2712932
40.82489667,-73.908085,0.85229105,10.415374,28.41504,0.0,0.49959984,0.46647614,0.4489989
40.81839333,-73.95611833,1.2302846,11.363097,32.016144,0.32496154,0.48,0.49638695,0.40000004
40.76263,-73.968215,1.3856406,13.6519,42.354618,0.32496154,0.2712932,0.2712932,0.49638695
40.829785,-73.93088833,1.1313708,7.403351,31.455467,0.0,0.48,0.4489989,0.0
40.7619,-73.96700833,1.3856406,13.6519,42.354618,0.32496154,0.2712932,0.2712932,0.49638695
40.81083,-73.91734333,0.926067,10.261071,28.794277,0.19595918,0.46647614,0.48989797,0.42708316
40.82111167,-73.88534,1.1056219,6.8309884,20.025743,0.2712932,0.40000004,0.49959984,0.49638695
40.82645,-73.95061333,1.3120975,13.442857,39.724934,0.32496154,0.4489989,0.49638695,0.42708316
40.81158833,-73.92607,0.95163023,9.449317,33.55354,0.0,0.4489989,0.49638695,0.32496154
40.80337,-73.94233333,1.0244999,13.482077,36.987564,0.0,0.49638695,0.4489989,0.42708316
40.83911833,-73.92587,0.8447485,5.6497784,15.035106,0.0,0.48,0.46647614,0.19595918
40.808745,-73.947835,0.9830564,12.6841,36.063366,0.0,0.4489989,0.48,0.42708316
40.82117667,-73.88607833,1.1056219,6.8309884,20.025743,0.2712932,0.40000004,0.49959984,0.49638695
40.81264667,-73.95296333,1.1313708,11.135816,31.79142,0.1959592,0.4489989,0.49959984,0.40000004
40.81564,-73.95690833,1.2302846,11.363097,32.016144,0.32496154,0.48,0.49638695,0.40000004
40.825845,-73.94897667,1.3120975,13.442857,39.724934,0.32496154,0.4489989,0.49638695,0.42708316
40.81370333,-73.94867167,1.0983624,11.022594,34.29752,0.0,0.42708316,0.48989794,0.36660606
40.82844833,-73.92735333,1.0925201,8.310379,28.935074,0.0,0.48989797,0.48989794,0.2712932
40.81333667,-73.92272167,0.95163023,9.449317,33.55354,0.0,0.4489989,0.49638695,0.32496154
40.83042667,-73.91376333,1.0007997,10.100772,30.718435,0.0,0.49638695,0.48,0.36660606
40.84415667,-73.89739333,1.0384604,6.7449536,31.005186,0.0,0.49638695,0.49959984,0.42708316
40.81791833,-73.95433833,1.2302846,11.363097,32.016144,0.32496154,0.48,0.49638695,0.40000004
40.821515,-73.91852333,1.0400001,10.963503,36.732025,0.0,0.48989794,0.4489989,0.36660606
40.80163333,-73.94363333,1.0244999,13.709909,37.363598,0.0,0.49959984,0.46647614,0.40000004
40.80132833,-73.943845,0.9797958,13.664553,37.513733,0.1959592,0.46647614,0.48,0.42708316
40.834315,-73.92837667,1.0461357,7.183314,25.722956,0.0,0.48,0.49638695,0.2712932
40.81921667,-73.91067833,0.89977777,11.185991,34.35346,0.0,0.49638695,0.49959984,0.46647614
40.84013167,-73.92539667,0.8447485,5.6497784,15.035106,0.0,0.48,0.46647614,0.19595918
40.81359,-73.88531167,0.7310267,1.6069849,18.832907,0.49959984,0.1959592,0.40000004,0.49638695
40.82975667,-73.90783333,0.8818163,9.797958,27.784773,0.0,0.49959984,0.40000004,0.40000004
40.815735,-73.89806167,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.81234667,-73.95340167,1.1313708,11.135816,31.79142,0.1959592,0.4489989,0.49959984,0.40000004
40.82249167,-73.95271167,1.3994285,13.111827,36.89735,0.40000004,0.48989794,0.46647614,0.42708316
40.814285,-73.89131167,0.8352245,5.639291,23.291681,0.48,0.32496154,0.46647614,0.4489989
40.82158333,-73.918755,1.0400001,10.963503,36.732025,0.0,0.48989794,0.4489989,0.36660606
40.81678333,-73.93015333,1.0954452,8.478113,34.7229,0.0,0.48989794,0.48,0.2712932
40.823105,-73.89168,1.032279,9.474683,27.800318,0.0,0.4489989,0.48989794,0.48989797
40.83219333,-73.93154167,1.1313708,7.403351,31.455467,0.0,0.48,0.4489989,0.0
40.76427,-73.97202167,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.84482833,-73.90945333,0.8818163,8.409138,24.730547,0.0,0.46647614,0.4489989,0.42708316
40.80729333,-73.92837833,0.9583319,8.515962,32.149303,0.2712932,0.40000004,0.48989797,0.2712932
40.80452333,-73.92188333,0.9243376,9.183115,23.841946,0.42708313,0.40000004,0.4489989,0.2712932
40.80339667,-73.93818667,1.0400001,12.927861,33.333466,0.0,0.48,0.48989794,0.40000004
40.81888,-73.91659167,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.81246833,-73.94955167,1.0983624,11.022594,34.29752,0.0,0.42708316,0.48989794,0.36660606
40.81404833,-73.94690333,1.0954452,11.814296,37.634323,0.0,0.4489989,0.48989794,0.36660606
40.82136167,-73.92833,1.0198039,7.2608542,34.07286,0.0,0.49959984,0.40000004,0.2712932
40.80635667,-73.889095,0.7110555,1.9456618,18.284595,0.48,0.32496154,0.4489989,0.4489989
40.82911,-73.90821167,0.8818163,9.797958,27.784773,0.0,0.49959984,0.40000004,0.40000004
40.82586,-73.88949,1.1285388,8.700712,29.464554,0.0,0.48,0.49638695,0.49638695
40.85877333,-73.93146,1.264911,10.111063,38.469185,0.32496154,0.2712932,0.46647614,0.42708316
40.81028333,-73.92198167,0.9666437,8.714677,30.95478,0.32496154,0.36660606,0.48989797,0.32496154
40.79804167,-73.95286667,0.98468274,13.071251,35.968075,0.2712932,0.0,0.49638695,0.42708316
40.80984,-73.92785833,0.9583319,8.515962,32.149303,0.2712932,0.40000004,0.48989797,0.2712932
40.80361167,-73.95214667,0.9830564,12.521981,35.397263,0.19595918,0.36660606,0.48,0.4489989
40.76284333,-73.96785833,1.3856406,13.6519,42.354618,0.32496154,0.2712932,0.2712932,0.49638695
40.814625,-73.89142833,0.8352245,5.639291,23.291681,0.48,0.32496154,0.46647614,0.4489989
40.81647667,-73.887725,0.82559067,4.8989797,20.738369,0.42708313,0.1959592,0.48,0.49959984
40.83364,-73.89647333,0.91738755,8.697034,25.146482,0.0,0.48989794,0.46647614,0.42708316
40.80329833,-73.94238167,1.0244999,13.482077,36.987564,0.0,0.49638695,0.4489989,0.42708316
40.83959167,-73.92559,0.8447485,5.6497784,15.035106,0.0,0.48,0.46647614,0.19595918
40.83264333,-73.931335,1.0954452,7.2414365,30.451954,0.0,0.46647614,0.48,0.1959592
40.82449333,-73.91015167,0.84852815,10.804888,31.94485,0.0,0.49638695,0.48,0.46647614
40.82129,-73.92834,1.0198039,7.2608542,34.07286,0.0,0.49959984,0.40000004,0.2712932
40.81275833,-73.90656667,0.9991997,9.924031,24.325918,0.36660606,0.42708316,0.49638695,0.49959984
40.769775,-73.99008833,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.82084,-73.9158,0.9830565,10.963503,35.438644,0.0,0.48989794,0.48989794,0.4
40.82761833,-73.94916167,1.3120975,13.442857,39.724934,0.32496154,0.4489989,0.49638695,0.42708316
40.81524667,-73.95805167,1.4891608,10.166612,38.579456,0.42708316,0.48,0.48,0.4489989
40.81829,-73.92945667,1.0954452,8.478113,34.7229,0.0,0.48989794,0.48,0.2712932
40.81127667,-73.909725,0.94994736,10.514447,27.245373,0.2712932,0.48,0.48989794,0.48989794
40.77451333,-73.95420833,0.88904446,15.522886,42.42735,0.0,0.42708316,0.36660606,0.48
40.80468333,-73.90828667,0.9516302,6.517177,23.132454,0.49638695,0.36660606,0.4489989,0.48
40.82680833,-73.94690333,0.85416627,12.505103,33.37913,0.0,0.40000004,0.49959984,0.32496154
40.844145,-73.89735667,1.0384604,6.7449536,31.005186,0.0,0.49638695,0.49959984,0.42708316
40.82030833,-73.92698667,1.0198039,7.2608542,34.07286,0.0,0.49959984,0.40000004,0.2712932
40.839385,-73.91536,0.7222188,6.823489,17.769367,0.0,0.46647614,0.36660606,0.36660606
40.842035,-73.92112333,0.7332121,7.046588,14.929165,0.0,0.46647614,0.42708316,0.32496154
40.81553333,-73.95826667,1.4891608,10.166612,38.579456,0.42708316,0.48,0.48,0.4489989
40.81315833,-73.88520667,0.7310267,1.6069849,18.832907,0.49959984,0.1959592,0.40000004,0.49638695
40.81298167,-73.94563,1.0954452,11.814296,37.634323,0.0,0.4489989,0.48989794,0.36660606
40.815525,-73.93056167,1.0954452,8.478113,34.7229,0.0,0.48989794,0.48,0.2712932
40.803695,-73.91987833,0.88904446,7.391887,22.032194,0.46647614,0.40000004,0.36660606,0.36660606
40.80816,-73.90797167,1.0613198,8.656651,22.946407,0.48,0.4,0.48989797,0.48989797
40.85690667,-73.93263833,1.1214277,9.583819,34.34242,0.1959592,0.32496154,0.48989797,0.40000004
40.82208167,-73.92028833,1.0400001,10.963503,36.732025,0.0,0.48989794,0.4489989,0.36660606
40.80601,-73.92541,0.9243376,9.183115,23.841946,0.42708313,0.40000004,0.4489989,0.2712932
40.810435,-73.92186333,0.9666437,8.714677,30.95478,0.32496154,0.36660606,0.48989797,0.32496154
40.809095,-73.91836833,0.9797959,8.717798,27.939936,0.36660606,0.36660606,0.46647614,0.4
40.82474667,-73.89153833,0.9911609,9.815416,29.584213,0.0,0.49959984,0.48989797,0.49959984
40.81019667,-73.90880333,1.0461358,9.113155,25.333426,0.4489989,0.4489989,0.46647614,0.49959984
40.83842,-73.916895,0.7222188,6.823489,17.769367,0.0,0.46647614,0.36660606,0.36660606
40.809715,-73.90743667,1.0613198,8.656651,22.946407,0.48,0.4,0.48989797,0.48989797
40.81009,-73.927665,0.9583319,8.515962,32.149303,0.2712932,0.40000004,0.48989797,0.2712932
40.83448,-73.930355,1.0461357,7.183314,25.722956,0.0,0.48,0.49638695,0.2712932
40.812825,-73.94932167,1.0983624,11.022594,34.29752,0.0,0.42708316,0.48989794,0.36660606
40.80444333,-73.91893833,0.88904446,7.391887,22.032194,0.46647614,0.40000004,0.36660606,0.36660606
40.80334667,-73.95302833,0.9846827,13.005476,35.316986,0.19595918,0.1959592,0.49959984,0.42708316
40.82368333,-73.89173,0.9911609,9.815416,29.584213,0.0,0.49959984,0.48989797,0.49959984
40.82123,-73.88556,1.1056219,6.8309884,20.025743,0.2712932,0.40000004,0.49959984,0.49638695
40.8046,-73.94143833,1.0244999,13.482077,36.987564,0.0,0.49638695,0.4489989,0.42708316
40.81237667,-73.949585,1.0983624,11.022594,34.29752,0.0,0.42708316,0.48989794,0.36660606
40.80978667,-73.92964,0.9583319,8.515962,32.149303,0.2712932,0.40000004,0.48989797,0.2712932
40.85893667,-73.93136667,1.264911,10.111063,38.469185,0.32496154,0.2712932,0.46647614,0.42708316
40.82996,-73.93151333,1.1313708,7.403351,31.455467,0.0,0.48,0.4489989,0.0
40.819655,-73.89152167,1.032279,9.474683,27.800318,0.0,0.4489989,0.48989794,0.48989797
40.81330167,-73.88524333,0.7310267,1.6069849,18.832907,0.49959984,0.1959592,0.40000004,0.49638695
40.85518833,-73.93694167,1.3181806,7.6130414,38.775578,0.36660606,0.0,0.4489989,0.4489989
40.83255833,-73.89838167,0.91738755,8.697034,25.146482,0.0,0.48989794,0.46647614,0.42708316
40.81559833,-73.91829333,1.0537552,11.373232,36.467716,0.0,0.48,0.48,0.32496154
40.80924333,-73.91826167,0.9797959,8.717798,27.939936,0.36660606,0.36660606,0.46647614,0.4
40.80470333,-73.91885167,0.88904446,7.391887,22.032194,0.46647614,0.40000004,0.36660606,0.36660606
40.82197333,-73.92003167,1.0400001,10.963503,36.732025,0.0,0.48989794,0.4489989,0.36660606
40.815235,-73.95663333,1.2302846,11.363097,32.016144,0.32496154,0.48,0.49638695,0.40000004
40.85529333,-73.93583333,1.3181806,7.6130414,38.775578,0.36660606,0.0,0.4489989,0.4489989
40.803095,-73.93839333,1.0400001,12.927861,33.333466,0.0,0.48,0.48989794,0.40000004
40.8145,-73.918875,0.9797959,10.583005,32.763393,0.0,0.4489989,0.49959984,0.36660606
40.81526667,-73.93057833,1.0954452,8.478113,34.7229,0.0,0.48989794,0.48,0.2712932
40.80337333,-73.95308667,0.9846827,13.005476,35.316986,0.19595918,0.1959592,0.49959984,0.42708316
40.814035,-73.955765,1.1313708,11.135816,31.79142,0.1959592,0.4489989,0.49959984,0.40000004
40.82389167,-73.89176333,0.9911609,9.815416,29.584213,0.0,0.49959984,0.48989797,0.49959984
40.80461833,-73.91887833,0.88904446,7.391887,22.032194,0.46647614,0.40000004,0.36660606,0.36660606
40.83068,-73.91359833,1.0007997,10.100772,30.718435,0.0,0.49638695,0.48,0.36660606
40.85740833,-73.93059667,1.1214277,9.583819,34.34242,0.1959592,0.32496154,0.48989797,0.40000004
40.83454167,-73.93030167,1.0461357,7.183314,25.722956,0.0,0.48,0.49638695,0.2712932
40.83276167,-73.89810667,0.91738755,8.697034,25.146482,0.0,0.48989794,0.46647614,0.42708316
40.857455,-73.93031667,1.0461357,9.587993,33.41511,0.0,0.4489989,0.49959984,0.36660606
40.80481167,-73.91867167,0.88904446,7.391887,22.032194,0.46647614,0.40000004,0.36660606,0.36660606
40.77010667,-73.99117,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.81252333,-73.95107667,1.0983624,11.022594,34.29752,0.0,0.42708316,0.48989794,0.36660606
40.83233667,-73.89868,0.91738755,8.697034,25.146482,0.0,0.48989794,0.46647614,0.42708316
40.80829667,-73.94681833,0.9830564,12.6841,36.063366,0.0,0.4489989,0.48,0.42708316
40.81456,-73.91882667,0.9797959,10.583005,32.763393,0.0,0.4489989,0.49959984,0.36660606
40.81517333,-73.91906333,1.0537552,11.373232,36.467716,0.0,0.48,0.48,0.32496154
40.82887833,-73.908305,0.8818163,9.797958,27.784773,0.0,0.49959984,0.40000004,0.40000004
40.85512833,-73.93696833,1.3181806,7.6130414,38.775578,0.36660606,0.0,0.4489989,0.4489989
40.77016833,-73.99154333,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.81960833,-73.913395,0.9830565,10.963503,35.438644,0.0,0.48989794,0.48989794,0.4
40.81500833,-73.91942333,1.0537552,11.373232,36.467716,0.0,0.48,0.48,0.32496154
40.85722,-73.93105167,1.1214277,9.583819,34.34242,0.1959592,0.32496154,0.48989797,0.40000004
40.85552167,-73.936775,1.3181806,7.6130414,38.775578,0.36660606,0.0,0.4489989,0.4489989
40.81204167,-73.94990333,1.0983624,11.022594,34.29752,0.0,0.42708316,0.48989794,0.36660606
40.85583333,-73.93666333,1.3181806,7.6130414,38.775578,0.36660606,0.0,0.4489989,0.4489989
40.828855,-73.90831667,0.8818163,9.797958,27.784773,0.0,0.49959984,0.40000004,0.40000004
40.81432167,-73.89132167,0.8352245,5.639291,23.291681,0.48,0.32496154,0.46647614,0.4489989
40.85713333,-73.93130333,1.1214277,9.583819,34.34242,0.1959592,0.32496154,0.48989797,0.40000004
40.81675667,-73.89203333,0.89977777,6.994397,24.616611,0.36660606,0.36660606,0.48,0.48989797
40.80973833,-73.92792667,0.9583319,8.515962,32.149303,0.2712932,0.40000004,0.48989797,0.2712932
40.80423333,-73.91932333,0.88904446,7.391887,22.032194,0.46647614,0.40000004,0.36660606,0.36660606
40.81467667,-73.91854833,0.9797959,10.583005,32.763393,0.0,0.4489989,0.49959984,0.36660606
40.82145,-73.95812833,1.6970563,12.80025,46.06753,0.48,0.48989797,0.4489989,0.48
40.81442,-73.95597,1.1313708,11.135816,31.79142,0.1959592,0.4489989,0.49959984,0.40000004
40.856415,-73.93626,1.3181806,7.6130414,38.775578,0.36660606,0.0,0.4489989,0.4489989
40.77018333,-73.99162667,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.82824,-73.9269,1.0925201,8.310379,28.935074,0.0,0.48989797,0.48989794,0.2712932
40.80425167,-73.92123667,0.88904446,7.391887,22.032194,0.46647614,0.40000004,0.36660606,0.36660606
40.84107,-73.89917,1.0384604,6.7449536,31.005186,0.0,0.49638695,0.49959984,0.42708316
40.82164667,-73.88878333,1.06132,7.8389792,24.796646,0.19595918,0.36660606,0.49959984,0.49959984
40.82412667,-73.90921167,0.84852815,10.804888,31.94485,0.0,0.49638695,0.48,0.46647614
40.80909833,-73.92884,0.9583319,8.515962,32.149303,0.2712932,0.40000004,0.48989797,0.2712932
40.82503167,-73.89103333,0.9911609,9.815416,29.584213,0.0,0.49959984,0.48989797,0.49959984
40.818105,-73.91491,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.80627833,-73.92616,0.9243376,9.183115,23.841946,0.42708313,0.40000004,0.4489989,0.2712932
40.80845833,-73.94718333,0.9830564,12.6841,36.063366,0.0,0.4489989,0.48,0.42708316
40.81610667,-73.91743333,1.0537552,11.373232,36.467716,0.0,0.48,0.48,0.32496154
40.80555833,-73.91445333,1.0229369,6.5220857,25.17618,0.49638695,0.42708316,0.2712932,0.46647614
40.817195,-73.91591667,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.814215,-73.91909667,0.9797959,10.583005,32.763393,0.0,0.4489989,0.49959984,0.36660606
40.81357667,-73.93051833,0.9991997,7.680208,34.45981,0.0,0.4489989,0.49959984,0.2712932
40.80937,-73.90755667,1.0613198,8.656651,22.946407,0.48,0.4,0.48989797,0.48989797
40.81619667,-73.91728,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.82432,-73.891795,0.9911609,9.815416,29.584213,0.0,0.49959984,0.48989797,0.49959984
40.82969667,-73.93133,1.1313708,7.403351,31.455467,0.0,0.48,0.4489989,0.0
40.85721333,-73.93543667,1.3181806,7.6130414,38.775578,0.36660606,0.0,0.4489989,0.4489989
40.82498333,-73.89111167,0.9911609,9.815416,29.584213,0.0,0.49959984,0.48989797,0.49959984
40.81428833,-73.93073,0.9927739,7.0329514,35.34638,0.0,0.4489989,0.49638695,0.2712932
40.82487,-73.89134,0.9911609,9.815416,29.584213,0.0,0.49959984,0.48989797,0.49959984
40.818625,-73.89255833,0.89977777,6.994397,24.616611,0.36660606,0.36660606,0.48,0.48989797
40.857525,-73.93105667,1.1214277,9.583819,34.34242,0.1959592,0.32496154,0.48989797,0.40000004
40.80445,-73.91175833,1.019804,6.550237,25.278101,0.49959984,0.42708316,0.40000004,0.49959984
40.80843333,-73.94712167,0.9830564,12.6841,36.063366,0.0,0.4489989,0.48,0.42708316
40.85603167,-73.933035,1.1214277,9.583819,34.34242,0.1959592,0.32496154,0.48989797,0.40000004
40.813145,-73.909155,0.94994736,10.514447,27.245373,0.2712932,0.48,0.48989794,0.48989794
40.81104333,-73.92142333,0.9797959,10.583005,32.763393,0.0,0.4489989,0.49959984,0.36660606
40.81352833,-73.9304,0.9991997,7.680208,34.45981,0.0,0.4489989,0.49959984,0.2712932
40.80903667,-73.92879167,0.9583319,8.515962,32.149303,0.2712932,0.40000004,0.48989797,0.2712932
40.80518333,-73.91342167,1.0229369,6.5220857,25.17618,0.49638695,0.42708316,0.2712932,0.46647614
40.812905,-73.92964667,0.9991997,7.680208,34.45981,0.0,0.4489989,0.49959984,0.2712932
40.80898833,-73.92874167,0.9583319,8.515962,32.149303,0.2712932,0.40000004,0.48989797,0.2712932
40.81502667,-73.91809667,1.0537552,11.373232,36.467716,0.0,0.48,0.48,0.32496154
40.854865,-73.93569667,1.3181806,7.6130414,38.775578,0.36660606,0.0,0.4489989,0.4489989
40.81855,-73.89262167,0.89977777,6.994397,24.616611,0.36660606,0.36660606,0.48,0.48989797
40.81827167,-73.91469833,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.81395,-73.93084667,0.9927739,7.0329514,35.34638,0.0,0.4489989,0.49638695,0.2712932
40.85452333,-73.93458833,1.1214277,9.583819,34.34242,0.1959592,0.32496154,0.48989797,0.40000004
40.80894167,-73.92854167,0.9583319,8.515962,32.149303,0.2712932,0.40000004,0.48989797,0.2712932
40.80492667,-73.912115,1.019804,6.550237,25.278101,0.49959984,0.42708316,0.40000004,0.49959984
40.82198,-73.911665,0.84852815,11.185991,34.909023,0.0,0.49638695,0.49959984,0.46647614
40.81380333,-73.91938833,0.9797959,10.583005,32.763393,0.0,0.4489989,0.49959984,0.36660606
40.83317833,-73.93103333,1.0954452,7.2414365,30.451954,0.0,0.46647614,0.48,0.1959592
40.85454167,-73.93464667,1.1214277,9.583819,34.34242,0.1959592,0.32496154,0.48989797,0.40000004
40.81541333,-73.91722333,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.80440167,-73.911645,1.019804,6.550237,25.278101,0.49959984,0.42708316,0.40000004,0.49959984
