lat,long,building_height_res30_contrast_5x5,building_height_res30_dissimilarity_5x5,building_height_res30_homogeneity_5x5,building_height_res30_energy_5x5,building_height_res30_correlation_5x5,building_height_res30_ASM_5x5,building_height_std_res30_contrast_5x5,building_height_std_res30_dissimilarity_5x5,building_height_std_res30_homogeneity_5x5,building_height_std_res30_energy_5x5,building_height_std_res30_correlation_5x5,building_height_std_res30_ASM_5x5,building_year_res30_contrast_5x5,building_year_res30_dissimilarity_5x5,building_year_res30_homogeneity_5x5,building_year_res30_energy_5x5,building_year_res30_correlation_5x5,building_year_res30_ASM_5x5,building_area_res30_contrast_5x5,building_area_res30_dissimilarity_5x5,building_area_res30_homogeneity_5x5,building_area_res30_energy_5x5,building_area_res30_correlation_5x5,building_area_res30_ASM_5x5
40.83146667,-73.90118833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,16.375,3.5,0.18252629,0.20728905,-0.16509172,0.04296875
40.76247333,-73.96804833,16.625,3.125,0.27878624,0.2576941,-0.43881002,0.06640625,8.4375,1.3125,0.7331731,0.646505,-0.113689095,0.41796875,28.5,2.25,0.6880531,0.48412293,-0.11219512,0.234375,32.9375,4.6875,0.24632505,0.22534695,-0.23356009,0.05078125
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,12.1875,2.1875,0.55317307,0.46979052,0.06123063,0.22070312
40.82799667,-73.95005,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,17.8125,3.6875,0.19375367,0.21650635,-0.35573062,0.046875
40.84351333,-73.91987667,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,11.875,2.625,0.35940778,0.2829808,-0.24284546,0.080078125
40.812365,-73.91644667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.125,3.25,0.16865751,0.24206147,-0.50537634,0.05859375
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.6614378,0.33333334,0.4375,24.3125,4.0625,0.28061253,0.32173845,-0.36986905,0.103515625
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,18.5,3.75,0.15652317,0.1875,-0.30973452,0.03515625
40.83737667,-73.92747833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5358259,0.37254903,0.28710938,7.625,1.875,0.52137244,0.4739297,-0.020920502,0.22460938
40.814145,-73.94713667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.8125,2.6875,0.20460972,0.22534695,-0.06843476,0.05078125
40.82126833,-73.95832667,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,112.5,7.5,0.5022124,0.5077524,-0.015873017,0.2578125,6.6875,1.5625,0.6127469,0.53033006,-0.11204936,0.28125
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,10.5625,2.3125,0.43330485,0.2759925,0.13651605,0.076171875
40.80862333,-73.96563667,0.9375,0.6875,0.68125,0.4122158,-0.01910828,0.16992188,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,10.6875,2.9375,0.21326357,0.21650635,0.22962129,0.046875
40.81327333,-73.92282667,0.6875,0.5625,0.73125,0.5038911,-0.1318328,0.25390625,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,9.5,1.625,0.63427263,0.52104163,0.20833333,0.27148438
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,11.1875,2.5625,0.28112784,0.22097087,0.23494056,0.048828125
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,26.125,4.125,0.26663125,0.2538762,-0.45391303,0.064453125
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,7.125,1.625,0.5982313,0.47186464,0.3043478,0.22265625
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.125,3.25,0.25981137,0.18221724,-0.23150358,0.033203125
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.6614378,0.33333334,0.4375,24.3125,4.0625,0.28061253,0.32173845,-0.36986905,0.103515625
40.764625,-73.97295167,4.5,1.0,0.77154213,0.69877124,0.1627907,0.48828125,2.0625,0.5625,0.85110295,0.8184875,0.4841231,0.6699219,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,8.4375,1.1875,0.79052263,0.7551904,0.03204123,0.5703125
40.80459167,-73.90818667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,30.5625,4.3125,0.28839886,0.21194781,0.024378078,0.044921875
40.813245,-73.92286667,1.3125,0.8125,0.64375,0.4739297,-0.051643193,0.22460938,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5077524,-0.015873017,0.2578125,12.25,2.125,0.55158037,0.47598583,0.04622871,0.2265625
40.81278833,-73.91622,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,9.75,2.75,0.23201357,0.22097087,-0.19197708,0.048828125
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.82324624,0.76296294,0.6777344,13.25,2.5,0.42346185,0.26882267,0.56198347,0.072265625
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,22.3125,3.4375,0.3747201,0.29973948,0.1697071,0.08984375
40.82724,-73.925075,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,13.9375,2.8125,0.37774688,0.22534695,0.30630893,0.05078125
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.1875,2.4375,0.20975679,0.2724312,0.027227068,0.07421875
40.80953333,-73.94804833,1.5625,0.6875,0.74375,0.4881406,0.3144816,0.23828125,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,25.6875,3.9375,0.31944463,0.26516503,-0.24841006,0.0703125
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,24.75,4.25,0.18682356,0.21650635,-0.3661061,0.046875
40.83259333,-73.93136167,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,19.1875,2.9375,0.51187444,0.40745014,-0.06056353,0.16601562
40.83463667,-73.92967333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,12.5625,2.6875,0.35841063,0.22097087,-0.019172873,0.048828125
40.82489667,-73.908085,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,9.6875,2.6875,0.24894598,0.26516503,-0.22077283,0.0703125
40.81839333,-73.95611833,0.5,0.375,0.825,0.5358259,0.18987341,0.28710938,0.625,0.25,0.9125,0.8772293,-0.05263158,0.76953125,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,26.8125,4.0625,0.29263803,0.2759925,-0.16983382,0.076171875
40.76263,-73.968215,15.6875,2.9375,0.30635977,0.22534695,-0.46169245,0.05078125,5.1875,1.0625,0.71971154,0.64043444,-0.12209548,0.41015625,28.375,2.125,0.7505531,0.59947896,-0.09265944,0.359375,34.0625,4.9375,0.2045527,0.22097087,-0.49225634,0.048828125
40.829785,-73.93088833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.6614378,0.33333334,0.4375,9.1875,1.4375,0.75924635,0.7551904,0.3097579,0.5703125
40.7619,-73.96700833,4.0625,1.0625,0.7334559,0.4901371,0.7955774,0.24023438,20.0625,2.5625,0.6610577,0.60917467,0.07617591,0.37109375,0.1875,0.1875,0.90625,0.5912777,0.62352943,0.34960938,14.5625,2.8125,0.37014735,0.26145625,0.29600605,0.068359375
40.81083,-73.91734333,0.625,0.5,0.7625,0.5711146,-0.12676056,0.32617188,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,17.8125,3.3125,0.29897088,0.23799291,-0.24199918,0.056640625
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,29.9375,4.8125,0.14553793,0.19263794,-0.40482083,0.037109375
40.82645,-73.95061333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,25.4375,4.0625,0.23844181,0.2338536,-0.2524281,0.0546875
40.81158833,-73.92607,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,11.875,2.5,0.42218325,0.26145625,0.2519685,0.068359375
40.80337,-73.94233333,0.25,0.25,0.875,0.6614378,0.33333334,0.4375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,98.4375,6.5625,0.56443584,0.55021304,0.030303031,0.30273438,15.625,2.375,0.56628823,0.51916397,-0.042209484,0.26953125
40.83911833,-73.92587,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,98.5625,6.6875,0.50193584,0.44852188,-0.33196083,0.20117188,17.125,3.25,0.29086202,0.22963966,-0.109873414,0.052734375
40.808745,-73.947835,1.875,0.75,0.7375,0.5484353,0.375,0.30078125,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,18.625,2.75,0.5198496,0.35630482,0.16759777,0.12695312
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,39.0,5.25,0.19524306,0.20728905,-0.21518987,0.04296875
40.81264667,-73.95296333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,14.8125,3.3125,0.188388,0.21194781,-0.23618582,0.044921875
40.81564,-73.95690833,0.75,0.375,0.85,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,6.625,1.875,0.46216065,0.2795085,0.576,0.078125
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.625,0.31622538,0.22097087,0.26744837,0.048828125
40.81370333,-73.94867167,0.6875,0.5625,0.73125,0.4800716,0.1678487,0.23046875,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,14.6875,2.8125,0.39960942,0.3365728,-0.3826071,0.11328125
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.81333667,-73.92272167,0.6875,0.5625,0.73125,0.5038911,-0.1318328,0.25390625,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,9.5,1.625,0.63427263,0.52104163,0.20833333,0.27148438
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.25,2.125,0.24117647,0.24206147,0.4037267,0.05859375
40.84415667,-73.89739333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,126.5625,8.4375,0.43998894,0.52104163,-0.1659919,0.27148438,1.3125,0.6875,0.71875,0.58796525,-0.06497623,0.34570312
40.81791833,-73.95433833,0.5,0.25,0.9,0.625,0.75,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,9.625,2.875,0.1645362,0.21650635,0.18085106,0.046875
40.821515,-73.91852333,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,10.375,2.625,0.3032087,0.2724312,-0.30837438,0.07421875
40.80163333,-73.94363333,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,13.4375,3.0625,0.22308992,0.22963966,-0.01910828,0.052734375
40.80132833,-73.943845,0.5625,0.5625,0.71875,0.5912777,-0.39130434,0.34960938,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.9375,3.5625,0.2072791,0.22097087,-0.17638017,0.048828125
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,11.0625,2.3125,0.4744813,0.31868872,0.104789,0.1015625
40.81921667,-73.91067833,0.5,0.25,0.9,0.8196798,0.42857143,0.671875,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,56.25,3.75,0.7511062,0.6614378,0.33333334,0.4375,10.375,2.5,0.35716063,0.2759925,-0.12542373,0.076171875
40.84013167,-73.92539667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,42.4375,3.0625,0.68832964,0.45714808,-0.15975447,0.20898438,16.5,3.5,0.1872282,0.21650635,-0.07535642,0.046875
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.625,0.0,0.390625,14.625,2.75,0.39855433,0.35078037,0.07692308,0.123046875
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,2.625,0.32803902,0.2338536,-0.42510122,0.0546875
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,3.0625,1.5625,0.36875,0.2759925,0.6222597,0.076171875
40.81234667,-73.95340167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.375,2.125,0.7505531,0.551985,-0.09960642,0.3046875,11.3125,2.8125,0.26755458,0.2338536,0.3090779,0.0546875
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,21.1875,3.8125,0.20206478,0.2338536,-0.24876252,0.0546875
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5358259,0.37254903,0.28710938,11.3125,2.4375,0.43330485,0.35903516,0.27735496,0.12890625
40.82158333,-73.918755,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,8.1875,1.9375,0.50578225,0.35355338,-0.35444266,0.125
40.81678333,-73.93015333,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,13.4375,1.9375,0.6754002,0.6343057,0.3474343,0.40234375
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,24.75,4.25,0.18682356,0.21650635,-0.3661061,0.046875
40.83219333,-73.93154167,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5358259,0.37254903,0.28710938,10.0,2.0,0.5676733,0.51916397,0.15734036,0.26953125
40.76427,-73.97202167,1.5,1.0,0.55,0.29973948,0.62204725,0.08984375,3.0,1.25,0.5411765,0.31868872,0.5379061,0.1015625,14.125,1.0,0.90652657,0.8772293,-0.036697246,0.76953125,11.5625,2.6875,0.3379655,0.22963966,0.27084616,0.052734375
40.84482833,-73.90945333,0.5625,0.3125,0.86875,0.8184875,-0.09505703,0.6699219,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.55021304,0.030303031,0.30273438,18.375,3.125,0.4228467,0.35630482,0.026086956,0.12695312
40.80729333,-73.92837833,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.625,0.0,0.390625,25.0,4.0,0.24032699,0.22534695,-0.27591705,0.05078125
40.80452333,-73.92188333,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,18.625,3.375,0.32628563,0.30618623,-0.034722224,0.09375
40.80339667,-73.93818667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,42.25,2.875,0.78207964,0.7629097,-0.10842386,0.58203125,16.3125,3.1875,0.27907667,0.21650635,-0.099091984,0.046875
40.81888,-73.91659167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0625,2.6875,0.34480172,0.22534695,-0.30875185,0.05078125
40.81246833,-73.94955167,0.375,0.375,0.8125,0.57960117,0.12727273,0.3359375,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.64195746,-0.28,0.41210938,14.4375,2.8125,0.3346926,0.26516503,-0.18938053,0.0703125
40.81404833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.8125,2.9375,0.22813915,0.26516503,-0.52801543,0.0703125
40.82136167,-73.92833,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,12.0,1.875,0.6541276,0.6343057,0.13513513,0.40234375
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.5912777,0.62352943,0.34960938,17.6875,2.5625,0.5586222,0.51916397,0.144288,0.26953125
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,8.875,2.25,0.38940778,0.22963966,0.22351333,0.052734375
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,13.75,3.25,0.19919285,0.2538762,-0.34248665,0.064453125
40.85877333,-73.93146,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,23.1875,3.8125,0.25817338,0.23799291,-0.037852958,0.056640625
40.81028333,-73.92198167,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,28.3125,2.0625,0.7818031,0.70572436,-0.08122622,0.49804688,21.1875,3.4375,0.31040052,0.22097087,-0.38809982,0.048828125
40.79804167,-73.95286667,0.75,0.375,0.85,0.82324624,-0.10344828,0.6777344,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,1.0,0.25,0.9411765,0.9385411,-0.032258064,0.8808594
40.80984,-73.92785833,0.4375,0.4375,0.78125,0.5912777,-0.082125604,0.34960938,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.55021304,0.030303031,0.30273438,10.625,2.375,0.45173812,0.39031237,-0.0029498525,0.15234375
40.80361167,-73.95214667,0.1875,0.1875,0.90625,0.5912777,0.62352943,0.34960938,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.66585237,0.5362319,0.44335938,14.4375,2.9375,0.35057127,0.31868872,0.03536474,0.1015625
40.76284333,-73.96785833,4.9375,1.8125,0.38860294,0.28980058,0.012114107,0.083984375,1.0,0.625,0.725,0.55021304,-0.18518518,0.30273438,14.3125,1.1875,0.81277657,0.6043462,-0.057889417,0.36523438,31.3125,4.5625,0.25500152,0.22097087,-0.23636925,0.048828125
40.814625,-73.89142833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.5659616,0.4920635,0.3203125,3.4375,1.0625,0.6886029,0.51916397,0.56251556,0.26953125
40.81647667,-73.887725,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,9.875,2.375,0.39750367,0.24206147,0.035850495,0.05859375
40.83364,-73.89647333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,5.9375,1.6875,0.52593327,0.3125,0.29351616,0.09765625
40.80329833,-73.94238167,0.25,0.25,0.875,0.6614378,0.33333334,0.4375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,98.4375,6.5625,0.56443584,0.55021304,0.030303031,0.30273438,15.625,2.375,0.56628823,0.51916397,-0.042209484,0.26953125
40.83959167,-73.92559,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.375,1.25,0.78152657,0.5038911,-0.077283375,0.25390625,17.625,3.75,0.15284671,0.19764236,-0.20577231,0.0390625
40.83264333,-73.931335,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,21.6875,3.4375,0.42420477,0.4145781,-0.2901127,0.171875
40.82449333,-73.91015167,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,70.3125,4.6875,0.68888277,0.5358259,0.37254903,0.28710938,15.4375,2.6875,0.48240384,0.43075153,0.059831094,0.18554688
40.82129,-73.92834,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5153882,0.25,0.265625,17.0,2.625,0.5337656,0.51916397,0.16946565,0.26953125
40.81275833,-73.90656667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.0625,2.4375,0.30108032,0.22097087,-0.14652829,0.048828125
40.769775,-73.99008833,1.0625,0.6875,0.69375,0.34516752,0.40805224,0.119140625,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,14.6875,3.0625,0.3324075,0.26516503,0.44993052,0.0703125
40.82084,-73.9158,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,17.9375,3.4375,0.25181392,0.2338536,-0.3319797,0.0546875
40.82761833,-73.94916167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,21.875,3.875,0.2297308,0.2576941,-0.41129032,0.06640625
40.81524667,-73.95805167,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.5,0.25,0.9,0.8196798,0.42857143,0.671875,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,12.375,2.625,0.38598415,0.29973948,0.40983605,0.08984375
40.81829,-73.92945667,0.3125,0.3125,0.84375,0.5779138,0.3073593,0.33398438,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,0.93958104,1.0,0.8828125,11.5,2.625,0.33812216,0.20252314,0.45702693,0.041015625
40.81127667,-73.909725,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,24.375,3.75,0.31731623,0.22097087,0.041474655,0.048828125
40.77451333,-73.95420833,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,27.1875,4.5625,0.15029809,0.22097087,-0.3584464,0.048828125
