lat,long,zonedist_level1_res100_std_dev_9x9,zonedist_level2_res100_std_dev_9x9,zonedist_level3_res100_std_dev_9x9,has_residence_res100_std_dev_9x9,has_manufacture_res100_std_dev_9x9,has_commercial_res100_std_dev_9x9,has_park_res100_std_dev_9x9
40.82336833,-73.89170167,1.3217374,12.511175,41.17091,0.2809829,0.3981362,0.45662326,0.28098288
40.85924333,-73.932395,0.49135178,9.827037,11.792443,0.3425787,0.0,0.0,0.49135184
40.814825,-73.919775,1.4151831,11.648605,44.038155,0.3142697,0.0,0.49351844,0.3142697
40.81404333,-73.88878,0.79627234,7.9627233,20.979868,0.49536797,0.39813617,0.0,0.0
40.764625,-73.97295167,1.2546514,4.474521,30.11246,0.48886397,0.0,0.47558916,0.49351844
40.80459167,-73.90818667,0.31036556,1.722742,18.636988,0.2166658,0.15518278,0.0,0.0
40.813245,-73.92286667,1.2581694,10.814533,39.40483,0.36706343,0.3981362,0.45662323,0.36706343
40.81278833,-73.91622,1.2433023,10.540925,37.05085,0.39813617,0.32896084,0.43121606,0.45662326
40.80390167,-73.92041333,0.88888884,8.6303625,20.42006,0.49965698,0.48604986,0.0,0.44478723
40.81099833,-73.90983333,0.881312,10.352247,23.741405,0.46193302,0.4860499,0.0,0.46193302
40.82724,-73.925075,1.1874977,10.30115,31.376534,0.29834682,0.21666579,0.49351844,0.49351844
40.83019833,-73.91389667,0.8002819,10.115112,25.385647,0.2618914,0.42372844,0.0,0.18885258
40.80953333,-73.94804833,1.3639601,13.026066,44.35614,0.24066159,0.0,0.48886397,0.36706343
40.82303667,-73.891675,1.3217374,12.511175,41.17091,0.2809829,0.3981362,0.45662326,0.28098288
40.83259333,-73.93136167,1.0171521,10.968898,28.426472,0.35524675,0.46685606,0.0,0.46193302
40.83463667,-73.92967333,1.036302,11.414553,29.78354,0.39813617,0.48886397,0.0,0.35524675
40.82489667,-73.908085,1.1157653,10.050368,35.16789,0.42372844,0.49812943,0.43822813,0.3981362
40.81839333,-73.95611833,1.3481119,12.269917,36.237648,0.35524675,0.38844773,0.47558913,0.42372847
40.76263,-73.968215,1.2936479,8.617301,31.083988,0.48886397,0.0,0.2809829,0.21666579
40.829785,-73.93088833,1.1235245,9.578035,30.745783,0.43822813,0.47140452,0.3425787,0.4990465
40.7619,-73.96700833,1.1343255,7.2261996,28.476547,0.46685606,0.0,0.2618914,0.15518278
40.81083,-73.91734333,0.6924595,8.0988035,24.547878,0.0,0.11042311,0.2618914,0.3289608
40.82111167,-73.88534,0.8322124,8.264323,22.359972,0.49812943,0.40722033,0.0,0.2166658
40.82645,-73.95061333,0.6696322,10.57926,22.2632,0.18885258,0.29834685,0.24066159,0.47140452
40.81158833,-73.92607,1.0628762,9.78943,28.479906,0.45091313,0.4990465,0.3289608,0.35524675
40.80337,-73.94233333,1.1415582,11.815853,38.528736,0.2406616,0.36706343,0.47140452,0.44478726
40.83911833,-73.92587,0.9169109,10.425091,22.179327,0.0,0.28098288,0.2618914,0.41573972
40.808745,-73.947835,1.3639601,13.007801,44.469677,0.2618914,0.0,0.48886397,0.34257868
40.82117667,-73.88607833,0.90385205,8.8484335,25.015081,0.4981294,0.43121603,0.18885258,0.15518276
40.81264667,-73.95296333,1.1017438,11.910055,36.039192,0.24066159,0.37810847,0.43121606,0.45662326
40.81564,-73.95690833,1.3193136,12.179849,35.45462,0.34257868,0.42372847,0.47140452,0.3142697
40.825845,-73.94897667,0.45695698,8.551376,16.167173,0.1104231,0.11042311,0.24066159,0.4072203
40.81370333,-73.94867167,0.9564516,11.936401,35.52943,0.21666579,0.0,0.40722033,0.45662326
40.82844833,-73.92735333,1.0657403,8.655263,28.004269,0.37810847,0.3425787,0.46193302,0.45662323
40.81333667,-73.92272167,1.2581694,10.814533,39.40483,0.36706343,0.3981362,0.45662323,0.36706343
40.83042667,-73.91376333,0.8002819,10.115112,25.385647,0.2618914,0.42372844,0.0,0.18885258
40.84415667,-73.89739333,0.94861096,2.6666667,26.559973,0.4981294,0.49965698,0.42372847,0.48604986
40.81791833,-73.95433833,1.1283978,11.877531,31.51841,0.18885258,0.28098288,0.3981362,0.45091313
40.821515,-73.91852333,1.1331155,10.808781,31.59236,0.18885258,0.0,0.3981362,0.2618914
40.80163333,-73.94363333,0.9574071,11.866362,33.13283,0.21666579,0.3142697,0.40722033,0.40722033
40.80132833,-73.943845,0.9574071,11.866362,33.13283,0.21666579,0.3142697,0.40722033,0.40722033
40.834315,-73.92837667,0.79569787,10.69646,21.583418,0.18885258,0.40722033,0.0,0.45091316
40.81921667,-73.91067833,1.1572057,11.459571,39.45423,0.2618914,0.38844773,0.45662323,0.36706343
40.84013167,-73.92539667,0.9468419,10.851536,23.42856,0.1104231,0.3289608,0.26189137,0.44478726
40.81359,-73.88531167,0.79627234,7.9627233,21.188343,0.49536797,0.39813617,0.0,0.24066159
40.82975667,-73.90783333,1.0117433,10.51862,29.105257,0.43121603,0.48290387,0.18885258,0.2166658
40.815735,-73.89806167,1.2765696,11.176161,28.188362,0.46193302,0.48290387,0.46685603,0.29834685
40.81234667,-73.95340167,1.1017438,11.910055,36.039192,0.24066159,0.37810847,0.43121606,0.45662326
40.82249167,-73.95271167,0.8155627,11.255089,25.079023,0.24066159,0.3425787,0.24066159,0.47558913
40.814285,-73.89131167,0.69311947,6.5343757,17.029367,0.49996188,0.3289608,0.24066159,0.0
40.82158333,-73.918755,1.1331155,10.808781,31.59236,0.18885258,0.0,0.3981362,0.2618914
40.81678333,-73.93015333,1.149276,8.367001,34.37003,0.49996188,0.49536797,0.48886397,0.3425787
40.823105,-73.89168,1.3217374,12.511175,41.17091,0.2809829,0.3981362,0.45662326,0.28098288
40.83219333,-73.93154167,1.0464009,11.086763,28.899761,0.35524675,0.46685606,0.11042311,0.45662326
40.76427,-73.97202167,1.3025715,6.5054817,31.574957,0.49812943,0.0,0.47140452,0.48290387
40.84482833,-73.90945333,0.41573972,11.780973,18.921474,0.21666579,0.0,0.26189137,0.46193302
40.80729333,-73.92837833,0.74770385,6.8097816,18.984203,0.495368,0.39813617,0.15518278,0.36706343
40.80452333,-73.92188333,0.8977609,8.732576,20.039125,0.49996188,0.48604986,0.0,0.44478726
40.80339667,-73.93818667,1.4142134,11.386397,40.935394,0.2618914,0.42372844,0.49536797,0.36706343
40.81888,-73.91659167,1.4386822,12.251904,44.50897,0.3981362,0.2809829,0.496904,0.2618914
40.81246833,-73.94955167,1.199502,12.437278,40.07507,0.24066159,0.18885258,0.4714045,0.45091313
40.81404833,-73.94690333,0.8189197,11.224728,31.08009,0.15518276,0.0,0.35524675,0.44478726
40.82136167,-73.92833,1.0899215,5.7321186,32.017563,0.496904,0.49135184,0.46193302,0.46193302
40.80635667,-73.889095,0.66872114,3.1375031,28.081455,0.0,0.35524675,0.0,0.37810847
40.82911,-73.90821167,1.0140004,9.845924,28.32757,0.44478723,0.46193302,0.24066159,0.21666579
40.82586,-73.88949,1.2561083,12.010601,36.403637,0.2809829,0.43121606,0.41573972,0.3142697
40.85877333,-73.93146,0.49996188,9.999237,11.999085,0.3425787,0.0,0.0,0.49996188
40.81028333,-73.92198167,0.608831,7.176398,13.770252,0.0,0.28098288,0.0,0.3142697
40.79804167,-73.95286667,0.6791246,10.0342045,19.300596,0.49351844,0.0,0.24066159,0.46685606
40.80984,-73.92785833,0.85871273,7.8760014,21.262491,0.4990465,0.41573972,0.2618914,0.2983468
40.80361167,-73.95214667,0.90030396,9.017283,29.082165,0.0,0.0,0.3142697,0.15518278
40.76284333,-73.96785833,1.293648,8.741838,31.33811,0.47140452,0.0,0.2618914,0.18885258
40.814625,-73.89142833,0.69311947,6.5343757,17.029367,0.49996188,0.3289608,0.24066159,0.0
40.81647667,-73.887725,0.9669118,9.36763,25.891005,0.35524678,0.46193302,0.18885258,0.0
40.83364,-73.89647333,0.41573972,9.018499,10.27119,0.2166658,0.0,0.0,0.45662323
40.80329833,-73.94238167,1.1415582,11.815853,38.528736,0.2406616,0.36706343,0.47140452,0.44478726
40.83959167,-73.92559,0.9169109,10.425091,22.179327,0.0,0.28098288,0.2618914,0.41573972
40.83264333,-73.931335,1.0171521,10.968898,28.426472,0.35524675,0.46685606,0.0,0.46193302
40.82449333,-73.91015167,1.1376796,9.644007,34.60395,0.41573972,0.49965698,0.46193302,0.42372844
40.82129,-73.92834,1.0899215,5.7321186,32.017563,0.496904,0.49135184,0.46193302,0.46193302
40.81275833,-73.90656667,0.87610835,10.5484705,25.705837,0.28098288,0.46685606,0.21666579,0.2809829
40.769775,-73.99008833,1.0176016,8.553676,30.429203,0.47941944,0.4990465,0.37810847,0.37810847
40.82084,-73.9158,1.3032734,12.091671,41.55014,0.26189137,0.18885258,0.4714045,0.34257868
40.82761833,-73.94916167,0.50360686,9.410971,16.772947,0.15518276,0.11042311,0.24066159,0.43822816
40.81524667,-73.95805167,1.2895179,11.889408,34.73004,0.36706343,0.42372847,0.46685606,0.40722033
40.81829,-73.92945667,1.0803704,7.288448,30.634985,0.4990465,0.49135184,0.45662326,0.28098288
40.81127667,-73.909725,0.881312,10.352247,23.741405,0.46193302,0.4860499,0.0,0.46193302
40.77451333,-73.95420833,1.4581497,13.909378,46.174164,0.0,0.0,0.31426966,0.0
40.80468333,-73.90828667,0.2208462,2.3238754,15.670037,0.29834685,0.1104231,0.0,0.0
40.82680833,-73.94690333,0.2166658,7.344009,13.591745,0.0,0.0,0.21666579,0.35524675
40.844145,-73.89735667,0.94861096,2.6666667,26.559973,0.4981294,0.49965698,0.42372847,0.48604986
40.82030833,-73.92698667,1.0967523,6.256325,30.36247,0.49965698,0.49351844,0.44478726,0.40722033
40.839385,-73.91536,0.64788353,10.716803,20.228447,0.0,0.11042311,0.26189137,0.34257868
40.842035,-73.92112333,0.7177502,11.013287,21.26842,0.0,0.24066159,0.28098288,0.47558913
40.81553333,-73.95826667,1.2570786,11.474922,34.219593,0.37810847,0.40722033,0.46193308,0.45662323
40.81315833,-73.88520667,0.73412687,7.295032,20.25666,0.48290387,0.36706343,0.0,0.24066159
40.81298167,-73.94563,0.74994284,10.072304,28.426037,0.11042311,0.0,0.3289608,0.35524675
40.815525,-73.93056167,1.1079516,7.827433,32.94869,0.49965695,0.48886397,0.49812943,0.43121606
40.803695,-73.91987833,0.88888884,8.6303625,20.42006,0.49965698,0.48604986,0.0,0.44478723
40.80816,-73.90797167,0.8019942,7.08173,19.254272,0.48604986,0.3781085,0.11042311,0.29834685
40.85690667,-73.93263833,0.7835373,10.273504,17.140266,0.24066159,0.0,0.24066159,0.48886397
40.82208167,-73.92028833,1.2622815,11.965058,33.44648,0.18885258,0.0,0.45662323,0.26189137
40.80601,-73.92541,0.86066294,7.9205203,19.846561,0.49351844,0.4382281,0.0,0.37810844
40.810435,-73.92186333,0.608831,7.176398,13.770252,0.0,0.28098288,0.0,0.3142697
40.809095,-73.91836833,0.4038377,5.7434883,10.764695,0.0,0.18885258,0.0,0.2809829
40.82474667,-73.89153833,1.3258822,12.404712,40.73364,0.2618914,0.35524675,0.45662326,0.28098288
40.81019667,-73.90880333,0.9026709,9.834912,23.45922,0.4913518,0.49812943,0.0,0.4157397
40.83842,-73.916895,0.5902732,10.646716,20.773615,0.0,0.18885258,0.24066159,0.3142697
40.809715,-73.90743667,0.93109673,10.119647,24.005798,0.49135178,0.48886397,0.11042311,0.35524675
40.81009,-73.927665,0.9288021,8.618062,23.127138,0.4913518,0.46193302,0.26189137,0.3289608
40.83448,-73.930355,1.006154,11.216659,28.810911,0.3781085,0.47941944,0.0,0.40722033
40.812825,-73.94932167,1.199502,12.437278,40.07507,0.24066159,0.18885258,0.4714045,0.45091313
40.80444333,-73.91893833,0.96864414,9.558681,22.855482,0.48290387,0.4990465,0.0,0.3981362
40.80334667,-73.95302833,0.6743951,7.7381315,20.53895,0.0,0.0,0.21666579,0.29834682
40.82368333,-73.89173,1.3217374,12.511175,41.17091,0.2809829,0.3981362,0.45662326,0.28098288
40.82123,-73.88556,0.8322124,8.264323,22.359972,0.49812943,0.40722033,0.0,0.2166658
40.8046,-73.94143833,1.266621,11.263902,39.910084,0.2618914,0.3981362,0.49135184,0.44478726
40.81237667,-73.949585,1.199502,12.437278,40.07507,0.24066159,0.18885258,0.4714045,0.45091313
40.80978667,-73.92964,0.8189198,7.733206,20.630556,0.49996188,0.37810847,0.2618914,0.2809829
40.85893667,-73.93136667,0.49812943,9.962588,11.955106,0.3425787,0.0,0.0,0.49812943
40.82996,-73.93151333,1.1227105,9.773989,31.02121,0.42372844,0.47140452,0.34257868,0.49812946
40.819655,-73.89152167,1.2383891,11.691521,36.51066,0.36706343,0.49812943,0.44478726,0.15518276
40.81330167,-73.88524333,0.79627234,7.9627233,21.188343,0.49536797,0.39813617,0.0,0.24066159
40.85518833,-73.93694167,1.1049211,10.746231,26.586193,0.21666579,0.0,0.3289608,0.49812943
40.83255833,-73.89838167,0.36706343,7.622975,8.646771,0.15518276,0.0,0.0,0.40722033
40.81559833,-73.91829333,1.4616991,12.019811,45.138744,0.3425787,0.11042311,0.49812943,0.21666579
40.80924333,-73.91826167,0.4038377,5.7434883,10.764695,0.0,0.18885258,0.0,0.2809829
40.80470333,-73.91885167,0.9735098,9.626654,23.789082,0.47558916,0.49812943,0.0,0.37810847
40.82197333,-73.92003167,1.2622815,11.965058,33.44648,0.18885258,0.0,0.45662323,0.26189137
40.815235,-73.95663333,1.3193136,12.179849,35.45462,0.34257868,0.42372847,0.47140452,0.3142697
40.85529333,-73.93583333,0.9744488,10.460514,20.729164,0.1104231,0.0,0.34257868,0.495368
40.803095,-73.93839333,1.4142134,11.386397,40.935394,0.2618914,0.42372844,0.49536797,0.36706343
40.8145,-73.918875,1.4487116,11.913383,44.622375,0.3425787,0.11042311,0.496904,0.2618914
40.81526667,-73.93057833,1.1079516,7.827433,32.94869,0.49965695,0.48886397,0.49812943,0.43121606
40.80337333,-73.95308667,0.6743951,7.7381315,20.53895,0.0,0.0,0.21666579,0.29834682
40.814035,-73.955765,1.104921,12.28279,34.84874,0.2166658,0.37810847,0.43121606,0.34257868
40.82389167,-73.89176333,1.3217374,12.511175,41.17091,0.2809829,0.3981362,0.45662326,0.28098288
40.80461833,-73.91887833,0.9735098,9.626654,23.789082,0.47558916,0.49812943,0.0,0.37810847
40.83068,-73.91359833,0.8002819,10.115112,25.385647,0.2618914,0.42372844,0.0,0.18885258
40.85740833,-73.93059667,0.7876118,10.021163,17.180555,0.24066159,0.0,0.24066159,0.46193302
40.83454167,-73.93030167,1.006154,11.216659,28.810911,0.3781085,0.47941944,0.0,0.40722033
40.83276167,-73.89810667,0.36706343,7.622975,8.646771,0.15518276,0.0,0.0,0.40722033
40.857455,-73.93031667,0.6809177,9.664892,15.115195,0.24066159,0.0,0.18885258,0.45662323
40.80481167,-73.91867167,0.9735098,9.626654,23.789082,0.47558916,0.49812943,0.0,0.37810847
40.77010667,-73.99117,0.97429234,7.8569164,31.156748,0.49536797,0.49536797,0.43121603,0.39813617
40.81252333,-73.95107667,1.1864705,12.285036,38.86126,0.2618914,0.35524675,0.461933,0.43822816
40.83233667,-73.89868,0.36706343,7.2740054,8.225891,0.15518276,0.0,0.0,0.40722033
40.80829667,-73.94681833,1.3698697,12.833213,43.855648,0.2618914,0.0,0.48604986,0.37810847
40.81456,-73.91882667,1.4487116,11.913383,44.622375,0.3425787,0.11042311,0.496904,0.2618914
40.81517333,-73.91906333,1.4268744,11.857457,44.491302,0.3142697,0.0,0.49351844,0.28098288
40.82887833,-73.908305,0.9921196,9.525521,27.224318,0.45662326,0.43121603,0.2618914,0.21666579
40.85512833,-73.93696833,1.1049211,10.746231,26.586193,0.21666579,0.0,0.3289608,0.49812943
40.77016833,-73.99154333,0.8792342,6.3532887,31.021873,0.49812946,0.46685606,0.46685606,0.42372844
40.81960833,-73.913395,1.3921634,12.119773,43.86055,0.3289608,0.3142697,0.496904,0.3289608
40.81500833,-73.91942333,1.4268744,11.857457,44.491302,0.3142697,0.0,0.49351844,0.28098288
40.85722,-73.93105167,0.7876118,10.021163,17.180555,0.24066159,0.0,0.24066159,0.46193302
40.85552167,-73.936775,1.0256577,10.528135,22.968884,0.15518276,0.0,0.34257868,0.496904
40.81204167,-73.94990333,1.264453,12.582566,41.778503,0.2809829,0.18885258,0.48604986,0.43121606
40.85583333,-73.93666333,1.0256577,10.528135,22.968884,0.15518276,0.0,0.34257868,0.496904
40.828855,-73.90831667,0.9921196,9.525521,27.224318,0.45662326,0.43121603,0.2618914,0.21666579
40.81432167,-73.89132167,0.69311947,6.5343757,17.029367,0.49996188,0.3289608,0.24066159,0.0
40.85713333,-73.93130333,0.7876118,10.021163,17.180555,0.24066159,0.0,0.24066159,0.46193302
40.81675667,-73.89203333,0.93175125,9.111028,24.401728,0.46193302,0.42372844,0.29834682,0.0
40.80973833,-73.92792667,0.85871273,7.8760014,21.262491,0.4990465,0.41573972,0.2618914,0.2983468
40.80423333,-73.91932333,0.9114088,8.881942,21.344904,0.49965698,0.48604986,0.0,0.42372844
40.81467667,-73.91854833,1.4487116,11.913383,44.622375,0.3425787,0.11042311,0.496904,0.2618914
40.82145,-73.95812833,1.2776434,11.026094,34.435806,0.49812943,0.4981294,0.41573972,0.42372844
40.81442,-73.95597,1.2097505,12.20605,35.244465,0.29834682,0.38844773,0.4509131,0.29834682
40.856415,-73.93626,1.0357134,10.343484,25.325588,0.24066159,0.0,0.29834682,0.49965698
40.77018333,-73.99162667,0.8792342,6.3532887,31.021873,0.49812946,0.46685606,0.46685606,0.42372844
40.82824,-73.9269,1.1532477,9.660224,30.056166,0.37810847,0.29834682,0.47941944,0.46685606
40.80425167,-73.92123667,0.85604614,8.24207,19.568628,0.49536797,0.47941944,0.0,0.45662326
40.84107,-73.89917,0.7240927,4.1751766,16.705751,0.49965698,0.496904,0.0,0.488864
40.82164667,-73.88878333,1.1700422,10.462393,34.01686,0.4157397,0.4990465,0.45091313,0.18885258
40.82412667,-73.90921167,1.1221672,9.50994,34.567158,0.4157397,0.49996188,0.45662326,0.43121606
40.80909833,-73.92884,0.7139176,6.999075,18.292398,0.49812943,0.35524675,0.15518276,0.3142697
40.82503167,-73.89103333,1.3088748,12.279638,38.56728,0.2618914,0.3981362,0.44478726,0.28098288
40.818105,-73.91491,1.4151832,11.185063,41.93646,0.3884477,0.36706343,0.49996188,0.34257868
40.80627833,-73.92616,0.8755864,8.157926,20.593466,0.4990465,0.44478723,0.0,0.3289608
40.80845833,-73.94718333,1.3698697,12.833213,43.855648,0.2618914,0.0,0.48604986,0.37810847
40.81610667,-73.91743333,1.470432,11.808963,44.57511,0.36706343,0.24066159,0.49996188,0.24066159
40.80555833,-73.91445333,0.95724803,9.159462,24.380451,0.47140452,0.49351844,0.0,0.3884477
40.817195,-73.91591667,1.4233449,10.810515,41.426464,0.3981362,0.36706343,0.4990465,0.3142697
40.814215,-73.91909667,1.4151831,11.648605,44.038155,0.3142697,0.0,0.49351844,0.3142697
40.81357667,-73.93051833,1.0229794,8.021234,29.869446,0.49351844,0.45091313,0.46685606,0.35524675
40.80937,-73.90755667,0.89111525,8.952244,22.052933,0.49965698,0.4509131,0.11042311,0.32896084
40.81619667,-73.91728,1.470432,11.808963,44.57511,0.36706343,0.24066159,0.49996188,0.24066159
40.82432,-73.891795,1.3258822,12.404712,40.73364,0.2618914,0.35524675,0.45662326,0.28098288
40.82969667,-73.93133,1.1235245,9.578035,30.745783,0.43822813,0.47140452,0.3425787,0.4990465
40.85721333,-73.93543667,0.9558139,10.225576,24.075897,0.29834685,0.0,0.24066158,0.49536797
40.82498333,-73.89111167,1.3088748,12.279638,38.56728,0.2618914,0.3981362,0.44478726,0.28098288
40.81428833,-73.93073,1.0999439,7.805262,31.383541,0.49812943,0.47558916,0.48290387,0.43121606
40.82487,-73.89134,1.3144525,12.203465,38.982162,0.21666579,0.3142697,0.44478726,0.28098288
40.818625,-73.89255833,1.1944085,11.1696,33.98767,0.40722033,0.49996188,0.45091313,0.18885258
40.857525,-73.93105667,0.7876118,10.021163,17.180555,0.24066159,0.0,0.24066159,0.46193302
40.80445,-73.91175833,0.6851574,6.724667,19.808603,0.45662323,0.3425787,0.0,0.0
40.80843333,-73.94712167,1.3698697,12.833213,43.855648,0.2618914,0.0,0.48604986,0.37810847
40.85603167,-73.933035,0.9119104,10.361431,19.596199,0.15518276,0.0,0.29834682,0.46193308
40.813145,-73.909155,0.7698003,10.44586,22.531355,0.3884477,0.43121606,0.0,0.47140452
40.81104333,-73.92142333,0.5237828,7.253798,18.651524,0.0,0.15518276,0.18885258,0.3142697
40.81352833,-73.9304,1.0229794,8.021234,29.869446,0.49351844,0.45091313,0.46685606,0.35524675
40.80903667,-73.92879167,0.7139176,6.999075,18.292398,0.49812943,0.35524675,0.15518276,0.3142697
40.80518333,-73.91342167,0.8479963,8.367111,22.67833,0.4990465,0.43822813,0.0,0.26189137
40.812905,-73.92964667,1.038946,8.3725,28.825148,0.495368,0.45091313,0.42372844,0.3289608
40.80898833,-73.92874167,0.78217447,7.4912744,19.423658,0.49965695,0.4072203,0.15518276,0.3289608
40.81502667,-73.91809667,1.4616991,12.019811,45.138744,0.3425787,0.11042311,0.49812943,0.21666579
40.854865,-73.93569667,1.0589974,10.843626,24.58417,0.0,0.0,0.36706343,0.46685606
40.81855,-73.89262167,1.0980022,10.299596,30.301817,0.43822813,0.48604986,0.43121606,0.18885258
40.81827167,-73.91469833,1.4151832,11.185063,41.93646,0.3884477,0.36706343,0.49996188,0.34257868
40.81395,-73.93084667,1.0861391,7.7280197,29.983204,0.49965698,0.47558916,0.45662323,0.42372847
40.85452333,-73.93458833,1.0747124,10.812658,24.936518,0.0,0.0,0.36706343,0.43822813
40.80894167,-73.92854167,0.78217447,7.4912744,19.423658,0.49965695,0.4072203,0.15518276,0.3289608
40.80492667,-73.912115,0.77689546,7.659417,21.271759,0.48604986,0.38844773,0.0,0.15518276
40.82198,-73.911665,1.2727431,11.647087,41.41357,0.24066159,0.40722033,0.49135184,0.40722033
40.81380333,-73.91938833,1.385799,11.40746,42.63502,0.31426972,0.0,0.47941944,0.34257868
40.83317833,-73.93103333,1.0423145,11.284221,29.723082,0.37810847,0.46685606,0.0,0.42372847
40.85454167,-73.93464667,1.0747124,10.812658,24.936518,0.0,0.0,0.36706343,0.43822813
40.81541333,-73.91722333,1.4777731,11.895458,44.772953,0.36706343,0.24066159,0.49965698,0.21666579
40.80440167,-73.911645,0.6851574,6.724667,19.808603,0.45662323,0.3425787,0.0,0.0
