lat,long,zonedist_level1_res500_std_dev_9x9,zonedist_level2_res500_std_dev_9x9,zonedist_level3_res500_std_dev_9x9,has_residence_res500_std_dev_9x9,has_manufacture_res500_std_dev_9x9,has_commercial_res500_std_dev_9x9,has_park_res500_std_dev_9x9
40.81961667,-73.95940167,1.7831708,12.109015,48.897217,0.48886397,0.3425787,0.45662326,0.49996188
40.81814,-73.95471,1.6007543,12.768464,45.15693,0.41573972,0.38844773,0.4860499,0.47558913
40.81944333,-73.911395,1.0598606,9.145841,28.571095,0.2618914,0.48604986,0.48290387,0.46685606
40.83071167,-73.92000667,1.020742,8.699999,30.329273,0.0,0.49965698,0.49965698,0.35524675
40.76987667,-73.99035333,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.80345167,-73.94227,0.948611,11.302885,32.52021,0.24066159,0.495368,0.49965695,0.3142697
40.81725667,-73.92993167,1.0304021,10.429989,33.53253,0.21666579,0.49812943,0.49996188,0.36706343
40.83688833,-73.927115,1.1160384,8.823059,33.385883,0.1104231,0.45091313,0.49996188,0.35524675
40.82800833,-73.95013833,1.6586456,11.625972,46.344658,0.46193302,0.41573972,0.48290387,0.48886397
40.83146667,-73.90118833,0.96864426,9.296879,29.070986,0.0,0.49690396,0.49351844,0.45662326
40.76247333,-73.96804833,1.4238017,14.697401,42.73151,0.3499271,0.42591769,0.3499271,0.499937
40.82784333,-73.92565667,1.0423145,9.24562,32.33153,0.0,0.49996188,0.49965698,0.3289608
40.82799667,-73.95005,1.5930232,11.59762,45.007805,0.43121603,0.43121606,0.48604986,0.47140452
40.84351333,-73.91987667,1.0538033,7.9470124,30.583284,0.0,0.48290387,0.496904,0.3884477
40.812365,-73.91644667,1.0670267,9.101638,29.534916,0.41573972,0.45662323,0.495368,0.46193302
40.81402833,-73.88888833,1.1157652,6.6508036,27.85772,0.49690396,0.4714045,0.48290387,0.48604986
40.81474,-73.91512167,1.0670267,9.101638,29.534916,0.41573972,0.45662323,0.495368,0.46193302
40.83737667,-73.92747833,1.1160384,8.823059,33.385883,0.1104231,0.45091313,0.49996188,0.35524675
40.814145,-73.94713667,1.1439589,12.257239,35.89426,0.26189137,0.49351844,0.49965698,0.3884477
40.82126833,-73.95832667,1.7831708,12.109015,48.897217,0.48886397,0.3425787,0.45662326,0.49996188
40.83437667,-73.92855167,1.0708765,9.435476,33.18136,0.0,0.46685606,0.4990465,0.3425787
40.80862333,-73.96563667,1.7069212,12.864682,46.70395,0.46193302,0.3142697,0.46685606,0.48604986
40.81327333,-73.92282667,1.046401,9.979326,32.389988,0.34257868,0.47140452,0.49965695,0.37810847
40.81744,-73.88834167,1.1120709,7.2246804,27.88841,0.4714045,0.47941944,0.47941944,0.4990465
40.82336833,-73.89170167,1.091319,8.044364,27.985058,0.3981362,0.45091313,0.48604986,0.49536797
40.85924333,-73.932395,1.5564371,8.584766,42.558342,0.46685606,0.39813617,0.45662326,0.48886397
40.814825,-73.919775,1.063163,9.610252,30.763176,0.37810847,0.46685606,0.496904,0.42372844
40.81404333,-73.88878,1.1157652,6.6508036,27.85772,0.49690396,0.4714045,0.48290387,0.48604986
40.764625,-73.97295167,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.80459167,-73.90818667,1.0921565,7.422844,27.527637,0.49965698,0.45662323,0.46685606,0.49812943
40.813245,-73.92286667,1.046401,9.979326,32.389988,0.34257868,0.47140452,0.49965695,0.37810847
40.81278833,-73.91622,1.0670267,9.101638,29.534916,0.41573972,0.45662323,0.495368,0.46193302
40.80390167,-73.92041333,1.0075164,9.250531,27.973581,0.4566233,0.44478723,0.46193302,0.44478723
40.81099833,-73.90983333,1.1528511,9.238413,30.185215,0.44478723,0.4714045,0.4913518,0.49135178
40.82724,-73.925075,1.0423145,9.24562,32.33153,0.0,0.49996188,0.49965698,0.3289608
40.83019833,-73.91389667,0.9223801,8.714143,27.828339,0.0,0.4981294,0.49690396,0.36706343
40.80953333,-73.94804833,1.0304021,12.259539,33.72527,0.24066159,0.49351844,0.4999619,0.36706343
40.82303667,-73.891675,1.091319,8.044364,27.985058,0.3981362,0.45091313,0.48604986,0.49536797
40.83259333,-73.93136167,1.1599684,9.719915,34.54461,0.15518276,0.43822813,0.49996188,0.35524678
40.83463667,-73.92967333,1.0708765,9.435476,33.18136,0.0,0.46685606,0.4990465,0.3425787
40.82489667,-73.908085,0.9428091,9.073462,27.965641,0.18885258,0.49536797,0.48290387,0.46193302
40.81839333,-73.95611833,1.6007543,12.768464,45.15693,0.41573972,0.38844773,0.4860499,0.47558913
40.76263,-73.968215,1.4238017,14.697401,42.73151,0.3499271,0.42591769,0.3499271,0.499937
40.829785,-73.93088833,1.0908998,10.059085,33.89263,0.1104231,0.45091313,0.4981294,0.3425787
40.7619,-73.96700833,1.4238017,14.697401,42.73151,0.3499271,0.42591769,0.3499271,0.499937
40.81083,-73.91734333,1.0670267,9.101638,29.534916,0.41573972,0.45662323,0.495368,0.46193302
40.82111167,-73.88534,1.082062,7.701389,27.885853,0.41573972,0.48886397,0.47558913,0.49536797
40.82645,-73.95061333,1.5930232,11.59762,45.007805,0.43121603,0.43121606,0.48604986,0.47140452
40.81158833,-73.92607,1.046401,9.979326,32.389988,0.34257868,0.47140452,0.49965695,0.37810847
40.80337,-73.94233333,0.948611,11.302885,32.52021,0.24066159,0.495368,0.49965695,0.3142697
40.83911833,-73.92587,1.0772622,8.661248,33.148666,0.0,0.47558913,0.49965695,0.36706343
40.808745,-73.947835,1.0304021,12.259539,33.72527,0.24066159,0.49351844,0.4999619,0.36706343
40.82117667,-73.88607833,1.082062,7.701389,27.885853,0.41573972,0.48886397,0.47558913,0.49536797
40.81264667,-73.95296333,1.4865141,13.03533,42.58669,0.38844773,0.40722033,0.49135184,0.45091313
40.81564,-73.95690833,1.6007543,12.768464,45.15693,0.41573972,0.38844773,0.4860499,0.47558913
40.825845,-73.94897667,1.5930232,11.59762,45.007805,0.43121603,0.43121606,0.48604986,0.47140452
40.81370333,-73.94867167,1.2905812,12.783103,38.847836,0.3289608,0.46685606,0.49965698,0.4157397
40.82844833,-73.92735333,1.0446516,9.360499,33.017536,0.0,0.47941944,0.4981294,0.3289608
40.81333667,-73.92272167,1.046401,9.979326,32.389988,0.34257868,0.47140452,0.49965695,0.37810847
40.83042667,-73.91376333,0.9223801,8.714143,27.828339,0.0,0.4981294,0.49690396,0.36706343
40.84415667,-73.89739333,1.0602919,8.466346,31.902285,0.0,0.49812946,0.49965698,0.4157397
40.81791833,-73.95433833,1.6007543,12.768464,45.15693,0.41573972,0.38844773,0.4860499,0.47558913
40.821515,-73.91852333,1.0225323,9.028685,29.57851,0.15518278,0.4860499,0.49351844,0.3981362
40.80163333,-73.94363333,0.87174827,11.788191,31.316769,0.29834682,0.48886395,0.496904,0.34257868
40.80132833,-73.943845,0.81817484,12.396513,30.78256,0.24066159,0.46193302,0.49536797,0.35524675
40.834315,-73.92837667,1.0708765,9.435476,33.18136,0.0,0.46685606,0.4990465,0.3425787
40.81921667,-73.91067833,1.1271815,9.315009,29.575666,0.37810847,0.48290387,0.48604986,0.48604986
40.84013167,-73.92539667,1.0772622,8.661248,33.148666,0.0,0.47558913,0.49965695,0.36706343
40.81359,-73.88531167,1.1548325,7.192712,28.792898,0.49690396,0.48604986,0.47558913,0.48604986
40.82975667,-73.90783333,0.9650184,9.105689,29.349228,0.0,0.4990465,0.495368,0.43822813
40.815735,-73.89806167,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.81234667,-73.95340167,1.4865141,13.03533,42.58669,0.38844773,0.40722033,0.49135184,0.45091313
40.82249167,-73.95271167,1.6753772,11.916811,46.77335,0.45091313,0.37810847,0.47941944,0.48604986
40.814285,-73.89131167,1.1029881,7.0813637,27.178091,0.49351844,0.44478723,0.48886395,0.48886397
40.82158333,-73.918755,1.0225323,9.028685,29.57851,0.15518278,0.4860499,0.49351844,0.3981362
40.81678333,-73.93015333,1.0304021,10.429989,33.53253,0.21666579,0.49812943,0.49996188,0.36706343
40.823105,-73.89168,1.091319,8.044364,27.985058,0.3981362,0.45091313,0.48604986,0.49536797
40.83219333,-73.93154167,1.0908998,10.059085,33.89263,0.1104231,0.45091313,0.4981294,0.3425787
40.76427,-73.97202167,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.84482833,-73.90945333,0.98471785,8.460313,30.579084,0.0,0.4990465,0.49690396,0.40722033
40.80729333,-73.92837833,1.0274395,11.376154,33.718803,0.35524675,0.48604986,0.49965698,0.35524678
40.80452333,-73.92188333,1.006154,9.950633,29.235752,0.42372844,0.45662326,0.47140452,0.3981362
40.80339667,-73.93818667,0.95117825,11.526436,33.762497,0.29834682,0.49812943,0.4990465,0.3289608
40.81888,-73.91659167,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.81246833,-73.94955167,1.2905812,12.783103,38.847836,0.3289608,0.46685606,0.49965698,0.4157397
40.81404833,-73.94690333,1.1439589,12.257239,35.89426,0.26189137,0.49351844,0.49965698,0.3884477
40.82136167,-73.92833,1.0680261,10.003017,33.481934,0.0,0.49996188,0.49996188,0.3289608
40.80635667,-73.889095,1.0171521,5.2192297,26.809875,0.496904,0.47558916,0.48886397,0.47140452
40.82911,-73.90821167,0.9650184,9.105689,29.349228,0.0,0.4990465,0.495368,0.43822813
40.82586,-73.88949,1.0701646,7.6213145,28.029085,0.3142697,0.47941944,0.4829039,0.4714045
40.85877333,-73.93146,1.5564371,8.584766,42.558342,0.46685606,0.39813617,0.45662326,0.48886397
40.81028333,-73.92198167,1.0654544,10.451155,32.59971,0.3981362,0.45662323,0.495368,0.38844773
40.79804167,-73.95286667,1.0075164,12.986974,35.23466,0.28098288,0.36706343,0.49812943,0.3981362
40.80984,-73.92785833,1.0274395,11.376154,33.718803,0.35524675,0.48604986,0.49965698,0.35524678
40.80361167,-73.95214667,1.0053961,12.462301,32.98101,0.2618914,0.45091313,0.4990465,0.35524675
40.76284333,-73.96785833,1.4238017,14.697401,42.73151,0.3499271,0.42591769,0.3499271,0.499937
40.814625,-73.89142833,1.1029881,7.0813637,27.178091,0.49351844,0.44478723,0.48886395,0.48886397
40.81647667,-73.887725,1.1120709,7.2246804,27.88841,0.4714045,0.47941944,0.47941944,0.4990465
40.83364,-73.89647333,1.0234264,9.177881,30.863008,0.0,0.49965698,0.49812943,0.44478723
40.80329833,-73.94238167,0.948611,11.302885,32.52021,0.24066159,0.495368,0.49965695,0.3142697
40.83959167,-73.92559,1.0772622,8.661248,33.148666,0.0,0.47558913,0.49965695,0.36706343
40.83264333,-73.931335,1.1599684,9.719915,34.54461,0.15518276,0.43822813,0.49996188,0.35524678
40.82449333,-73.91015167,0.99073595,9.055957,28.471968,0.15518278,0.49536797,0.48886397,0.43121603
40.82129,-73.92834,1.0680261,10.003017,33.481934,0.0,0.49996188,0.49996188,0.3289608
40.81275833,-73.90656667,1.1653432,9.045651,29.434052,0.46685606,0.47558916,0.48604986,0.49904647
40.769775,-73.99008833,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.82084,-73.9158,0.9993139,8.870935,28.115873,0.21666579,0.47558916,0.48886397,0.43121603
40.82761833,-73.94916167,1.5930232,11.59762,45.007805,0.43121603,0.43121606,0.48604986,0.47140452
40.81524667,-73.95805167,1.7634022,12.932852,48.352364,0.46685606,0.35524675,0.46685606,0.49690396
40.81829,-73.92945667,1.0304021,10.429989,33.53253,0.21666579,0.49812943,0.49996188,0.36706343
40.81127667,-73.909725,1.1528511,9.238413,30.185215,0.44478723,0.4714045,0.4913518,0.49135178
40.77451333,-73.95420833,1.1251513,14.326394,37.742046,0.26189137,0.45662326,0.49965698,0.48886397
40.80468333,-73.90828667,1.0921565,7.422844,27.527637,0.49965698,0.45662323,0.46685606,0.49812943
40.82680833,-73.94690333,1.4468167,11.126656,41.55694,0.36706343,0.47558913,0.4990465,0.43121603
40.844145,-73.89735667,1.0602919,8.466346,31.902285,0.0,0.49812946,0.49965698,0.4157397
40.82030833,-73.92698667,1.0680261,10.003017,33.481934,0.0,0.49996188,0.49996188,0.3289608
40.839385,-73.91536,0.96596557,8.646701,29.60739,0.0,0.49812946,0.49351844,0.3884477
40.842035,-73.92112333,1.0538033,7.9470124,30.583284,0.0,0.48290387,0.496904,0.3884477
40.81553333,-73.95826667,1.7634022,12.932852,48.352364,0.46685606,0.35524675,0.46685606,0.49690396
40.81315833,-73.88520667,1.1548325,7.192712,28.792898,0.49690396,0.48604986,0.47558913,0.48604986
40.81298167,-73.94563,1.1439589,12.257239,35.89426,0.26189137,0.49351844,0.49965698,0.3884477
40.815525,-73.93056167,1.0304021,10.429989,33.53253,0.21666579,0.49812943,0.49996188,0.36706343
40.803695,-73.91987833,1.0075164,9.250531,27.973581,0.4566233,0.44478723,0.46193302,0.44478723
40.80816,-73.90797167,1.1658663,8.400216,29.867655,0.49536797,0.46685606,0.48604986,0.49965698
40.85690667,-73.93263833,1.487744,8.659541,40.77763,0.43121603,0.40722033,0.47941944,0.46685606
40.82208167,-73.92028833,1.0225323,9.028685,29.57851,0.15518278,0.4860499,0.49351844,0.3981362
40.80601,-73.92541,1.006154,9.950633,29.235752,0.42372844,0.45662326,0.47140452,0.3981362
40.810435,-73.92186333,1.0654544,10.451155,32.59971,0.3981362,0.45662323,0.495368,0.38844773
40.809095,-73.91836833,1.0744288,9.7397,30.604202,0.43121603,0.45091313,0.48886397,0.43121603
40.82474667,-73.89153833,1.0744288,8.021576,28.29522,0.29834682,0.46685606,0.48886397,0.4714045
40.81019667,-73.90880333,1.1560197,8.634548,30.594568,0.48290387,0.45662326,0.48604986,0.49351844
40.83842,-73.916895,0.96596557,8.646701,29.60739,0.0,0.49812946,0.49351844,0.3884477
40.809715,-73.90743667,1.1658663,8.400216,29.867655,0.49536797,0.46685606,0.48604986,0.49965698
40.81009,-73.927665,1.0274395,11.376154,33.718803,0.35524675,0.48604986,0.49965698,0.35524678
40.83448,-73.930355,1.0708765,9.435476,33.18136,0.0,0.46685606,0.4990465,0.3425787
40.812825,-73.94932167,1.2905812,12.783103,38.847836,0.3289608,0.46685606,0.49965698,0.4157397
40.80444333,-73.91893833,1.0075164,9.250531,27.973581,0.4566233,0.44478723,0.46193302,0.44478723
40.80334667,-73.95302833,1.203308,12.819322,37.98507,0.3142697,0.3981362,0.496904,0.40722033
40.82368333,-73.89173,1.0744288,8.021576,28.29522,0.29834682,0.46685606,0.48886397,0.4714045
40.82123,-73.88556,1.082062,7.701389,27.885853,0.41573972,0.48886397,0.47558913,0.49536797
40.8046,-73.94143833,0.948611,11.302885,32.52021,0.24066159,0.495368,0.49965695,0.3142697
40.81237667,-73.949585,1.2905812,12.783103,38.847836,0.3289608,0.46685606,0.49965698,0.4157397
40.80978667,-73.92964,1.0274395,11.376154,33.718803,0.35524675,0.48604986,0.49965698,0.35524678
40.85893667,-73.93136667,1.5564371,8.584766,42.558342,0.46685606,0.39813617,0.45662326,0.48886397
40.82996,-73.93151333,1.0908998,10.059085,33.89263,0.1104231,0.45091313,0.4981294,0.3425787
40.819655,-73.89152167,1.091319,8.044364,27.985058,0.3981362,0.45091313,0.48604986,0.49536797
40.81330167,-73.88524333,1.1548325,7.192712,28.792898,0.49690396,0.48604986,0.47558913,0.48604986
40.85518833,-73.93694167,1.5705723,9.1485405,43.7543,0.47941944,0.35524675,0.45662326,0.49135184
40.83255833,-73.89838167,1.0234264,9.177881,30.863008,0.0,0.49965698,0.49812943,0.44478723
40.81559833,-73.91829333,1.0183501,9.251173,29.456116,0.29834682,0.47941944,0.49351844,0.42372844
40.80924333,-73.91826167,1.0744288,9.7397,30.604202,0.43121603,0.45091313,0.48886397,0.43121603
40.80470333,-73.91885167,1.0075164,9.250531,27.973581,0.4566233,0.44478723,0.46193302,0.44478723
40.82197333,-73.92003167,1.0225323,9.028685,29.57851,0.15518278,0.4860499,0.49351844,0.3981362
40.815235,-73.95663333,1.6007543,12.768464,45.15693,0.41573972,0.38844773,0.4860499,0.47558913
40.85529333,-73.93583333,1.5705723,9.1485405,43.7543,0.47941944,0.35524675,0.45662326,0.49135184
40.803095,-73.93839333,0.95117825,11.526436,33.762497,0.29834682,0.49812943,0.4990465,0.3289608
40.8145,-73.918875,1.063163,9.610252,30.763176,0.37810847,0.46685606,0.496904,0.42372844
40.81526667,-73.93057833,1.0304021,10.429989,33.53253,0.21666579,0.49812943,0.49996188,0.36706343
40.80337333,-73.95308667,1.203308,12.819322,37.98507,0.3142697,0.3981362,0.496904,0.40722033
40.814035,-73.955765,1.4865141,13.03533,42.58669,0.38844773,0.40722033,0.49135184,0.45091313
40.82389167,-73.89176333,1.0744288,8.021576,28.29522,0.29834682,0.46685606,0.48886397,0.4714045
40.80461833,-73.91887833,1.0075164,9.250531,27.973581,0.4566233,0.44478723,0.46193302,0.44478723
40.83068,-73.91359833,0.9223801,8.714143,27.828339,0.0,0.4981294,0.49690396,0.36706343
40.85740833,-73.93059667,1.487744,8.659541,40.77763,0.43121603,0.40722033,0.47941944,0.46685606
40.83454167,-73.93030167,1.0708765,9.435476,33.18136,0.0,0.46685606,0.4990465,0.3425787
40.83276167,-73.89810667,1.0234264,9.177881,30.863008,0.0,0.49965698,0.49812943,0.44478723
40.857455,-73.93031667,1.3419929,8.105293,36.965366,0.36706343,0.43822813,0.495368,0.4382281
40.80481167,-73.91867167,1.0075164,9.250531,27.973581,0.4566233,0.44478723,0.46193302,0.44478723
40.77010667,-73.99117,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.81252333,-73.95107667,1.2905812,12.783103,38.847836,0.3289608,0.46685606,0.49965698,0.4157397
40.83233667,-73.89868,1.0234264,9.177881,30.863008,0.0,0.49965698,0.49812943,0.44478723
40.80829667,-73.94681833,1.0304021,12.259539,33.72527,0.24066159,0.49351844,0.4999619,0.36706343
40.81456,-73.91882667,1.063163,9.610252,30.763176,0.37810847,0.46685606,0.496904,0.42372844
40.81517333,-73.91906333,1.0183501,9.251173,29.456116,0.29834682,0.47941944,0.49351844,0.42372844
40.82887833,-73.908305,0.9650184,9.105689,29.349228,0.0,0.4990465,0.495368,0.43822813
40.85512833,-73.93696833,1.5705723,9.1485405,43.7543,0.47941944,0.35524675,0.45662326,0.49135184
40.77016833,-73.99154333,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.81960833,-73.913395,0.9993139,8.870935,28.115873,0.21666579,0.47558916,0.48886397,0.43121603
40.81500833,-73.91942333,1.0183501,9.251173,29.456116,0.29834682,0.47941944,0.49351844,0.42372844
40.85722,-73.93105167,1.487744,8.659541,40.77763,0.43121603,0.40722033,0.47941944,0.46685606
40.85552167,-73.936775,1.5705723,9.1485405,43.7543,0.47941944,0.35524675,0.45662326,0.49135184
40.81204167,-73.94990333,1.2905812,12.783103,38.847836,0.3289608,0.46685606,0.49965698,0.4157397
40.85583333,-73.93666333,1.5705723,9.1485405,43.7543,0.47941944,0.35524675,0.45662326,0.49135184
40.828855,-73.90831667,0.9650184,9.105689,29.349228,0.0,0.4990465,0.495368,0.43822813
40.81432167,-73.89132167,1.1029881,7.0813637,27.178091,0.49351844,0.44478723,0.48886395,0.48886397
40.85713333,-73.93130333,1.487744,8.659541,40.77763,0.43121603,0.40722033,0.47941944,0.46685606
40.81675667,-73.89203333,1.1231176,7.6835766,27.767149,0.46193302,0.45662323,0.4860499,0.4990465
40.80973833,-73.92792667,1.0274395,11.376154,33.718803,0.35524675,0.48604986,0.49965698,0.35524678
40.80423333,-73.91932333,1.0075164,9.250531,27.973581,0.4566233,0.44478723,0.46193302,0.44478723
40.81467667,-73.91854833,1.063163,9.610252,30.763176,0.37810847,0.46685606,0.496904,0.42372844
40.82145,-73.95812833,1.7831708,12.109015,48.897217,0.48886397,0.3425787,0.45662326,0.49996188
40.81442,-73.95597,1.4865141,13.03533,42.58669,0.38844773,0.40722033,0.49135184,0.45091313
40.856415,-73.93626,1.5705723,9.1485405,43.7543,0.47941944,0.35524675,0.45662326,0.49135184
40.77018333,-73.99162667,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.82824,-73.9269,1.0446516,9.360499,33.017536,0.0,0.47941944,0.4981294,0.3289608
40.80425167,-73.92123667,1.0075164,9.250531,27.973581,0.4566233,0.44478723,0.46193302,0.44478723
40.84107,-73.89917,1.0602919,8.466346,31.902285,0.0,0.49812946,0.49965698,0.4157397
40.82164667,-73.88878333,1.079947,7.6267123,27.893787,0.41573972,0.47140452,0.47941944,0.49536797
40.82412667,-73.90921167,0.99073595,9.055957,28.471968,0.15518278,0.49536797,0.48886397,0.43121603
40.80909833,-73.92884,1.0274395,11.376154,33.718803,0.35524675,0.48604986,0.49965698,0.35524678
40.82503167,-73.89103333,1.0744288,8.021576,28.29522,0.29834682,0.46685606,0.48886397,0.4714045
40.818105,-73.91491,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.80627833,-73.92616,1.006154,9.950633,29.235752,0.42372844,0.45662326,0.47140452,0.3981362
40.80845833,-73.94718333,1.0304021,12.259539,33.72527,0.24066159,0.49351844,0.4999619,0.36706343
40.81610667,-73.91743333,1.0183501,9.251173,29.456116,0.29834682,0.47941944,0.49351844,0.42372844
40.80555833,-73.91445333,1.0237241,8.1495695,27.671043,0.48290387,0.4382281,0.46685606,0.47941944
40.817195,-73.91591667,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.814215,-73.91909667,1.063163,9.610252,30.763176,0.37810847,0.46685606,0.496904,0.42372844
40.81357667,-73.93051833,1.0075164,10.963769,33.449226,0.29834682,0.49351844,0.49965698,0.35524675
40.80937,-73.90755667,1.1658663,8.400216,29.867655,0.49536797,0.46685606,0.48604986,0.49965698
40.81619667,-73.91728,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.82432,-73.891795,1.0744288,8.021576,28.29522,0.29834682,0.46685606,0.48886397,0.4714045
40.82969667,-73.93133,1.0908998,10.059085,33.89263,0.1104231,0.45091313,0.4981294,0.3425787
40.85721333,-73.93543667,1.5705723,9.1485405,43.7543,0.47941944,0.35524675,0.45662326,0.49135184
40.82498333,-73.89111167,1.0744288,8.021576,28.29522,0.29834682,0.46685606,0.48886397,0.4714045
40.81428833,-73.93073,1.0094811,11.326082,33.94586,0.2618914,0.4990465,0.49690396,0.3425787
40.82487,-73.89134,1.0744288,8.021576,28.29522,0.29834682,0.46685606,0.48886397,0.4714045
40.818625,-73.89255833,1.1231176,7.6835766,27.767149,0.46193302,0.45662323,0.4860499,0.4990465
40.857525,-73.93105667,1.487744,8.659541,40.77763,0.43121603,0.40722033,0.47941944,0.46685606
40.80445,-73.91175833,1.0663122,7.7006955,28.197233,0.49690396,0.44478723,0.46193302,0.49904647
40.80843333,-73.94712167,1.0304021,12.259539,33.72527,0.24066159,0.49351844,0.4999619,0.36706343
40.85603167,-73.933035,1.487744,8.659541,40.77763,0.43121603,0.40722033,0.47941944,0.46685606
40.813145,-73.909155,1.1528511,9.238413,30.185215,0.44478723,0.4714045,0.4913518,0.49135178
40.81104333,-73.92142333,1.063163,9.610252,30.763176,0.37810847,0.46685606,0.496904,0.42372844
40.81352833,-73.9304,1.0075164,10.963769,33.449226,0.29834682,0.49351844,0.49965698,0.35524675
40.80903667,-73.92879167,1.0274395,11.376154,33.718803,0.35524675,0.48604986,0.49965698,0.35524678
40.80518333,-73.91342167,1.0237241,8.1495695,27.671043,0.48290387,0.4382281,0.46685606,0.47941944
40.812905,-73.92964667,1.0075164,10.963769,33.449226,0.29834682,0.49351844,0.49965698,0.35524675
40.80898833,-73.92874167,1.0274395,11.376154,33.718803,0.35524675,0.48604986,0.49965698,0.35524678
40.81502667,-73.91809667,1.0183501,9.251173,29.456116,0.29834682,0.47941944,0.49351844,0.42372844
40.854865,-73.93569667,1.5705723,9.1485405,43.7543,0.47941944,0.35524675,0.45662326,0.49135184
40.81855,-73.89262167,1.1231176,7.6835766,27.767149,0.46193302,0.45662323,0.4860499,0.4990465
40.81827167,-73.91469833,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.81395,-73.93084667,1.0094811,11.326082,33.94586,0.2618914,0.4990465,0.49690396,0.3425787
40.85452333,-73.93458833,1.487744,8.659541,40.77763,0.43121603,0.40722033,0.47941944,0.46685606
40.80894167,-73.92854167,1.0274395,11.376154,33.718803,0.35524675,0.48604986,0.49965698,0.35524678
40.80492667,-73.912115,1.0663122,7.7006955,28.197233,0.49690396,0.44478723,0.46193302,0.49904647
40.82198,-73.911665,1.0598606,9.145841,28.571095,0.2618914,0.48604986,0.48290387,0.46685606
40.81380333,-73.91938833,1.063163,9.610252,30.763176,0.37810847,0.46685606,0.496904,0.42372844
40.83317833,-73.93103333,1.1599684,9.719915,34.54461,0.15518276,0.43822813,0.49996188,0.35524678
40.85454167,-73.93464667,1.487744,8.659541,40.77763,0.43121603,0.40722033,0.47941944,0.46685606
40.81541333,-73.91722333,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.80440167,-73.911645,1.0663122,7.7006955,28.197233,0.49690396,0.44478723,0.46193302,0.49904647
