lat,long,zonedist_level1_res100_mean_9x9,zonedist_level2_res100_mean_9x9,zonedist_level3_res100_mean_9x9,has_residence_res100_mean_9x9,has_manufacture_res100_mean_9x9,has_commercial_res100_mean_9x9,has_park_res100_mean_9x9
40.81404333,-73.88878,1.3950617,10.950617,64.765434,0.56790125,0.80246913,0.0,0.0
40.764625,-73.97295167,1.1358025,6.580247,50.17284,0.39506173,0.0,0.654321,0.41975307
40.80459167,-73.90818667,0.9506173,7.9135804,71.34568,0.049382716,0.97530866,0.0,0.0
40.813245,-73.92286667,1.8518518,15.691358,71.77778,0.83950615,0.19753087,0.2962963,0.16049382
40.81278833,-73.91622,2.0987654,15.333333,75.333336,0.80246913,0.12345679,0.24691358,0.2962963
40.80390167,-73.92041333,1.6666666,13.382716,81.30864,0.4814815,0.61728394,0.0,0.27160493
40.81099833,-73.90983333,2.1604939,15.9382715,83.333336,0.69135803,0.38271606,0.0,0.30864197
40.82724,-73.925075,1.5185186,12.098765,73.20988,0.90123457,0.049382716,0.41975307,0.5802469
40.83019833,-73.91389667,2.5679011,23.925926,96.16049,0.9259259,0.2345679,0.0,0.037037037
40.80953333,-73.94804833,1.9382716,17.02469,72.19753,0.9382716,0.0,0.39506173,0.16049382
40.82303667,-73.891675,1.8641975,18.62963,74.765434,0.91358024,0.19753087,0.2962963,0.086419754
40.83259333,-73.93136167,1.9506173,16.320988,84.09876,0.8518519,0.32098764,0.0,0.30864197
40.83463667,-73.92967333,1.9876543,17.679012,82.950615,0.80246913,0.39506173,0.0,0.14814815
40.82489667,-73.908085,1.8024691,13.049383,66.09876,0.7654321,0.45679012,0.25925925,0.19753087
40.81839333,-73.95611833,1.9012346,16.358025,75.765434,0.8518519,0.18518518,0.34567901,0.2345679
40.76263,-73.968215,0.7407407,5.3703704,30.604939,0.60493827,0.0,0.91358024,0.049382716
40.829785,-73.93088833,1.5061729,12.197531,75.59259,0.7407407,0.33333334,0.13580246,0.4691358
40.7619,-73.96700833,0.5185185,3.6790123,22.88889,0.67901236,0.0,0.9259259,0.024691358
40.81083,-73.91734333,2.8024693,23.19753,97.28395,1.0,0.012345679,0.074074075,0.12345679
40.82111167,-73.88534,1.4567901,11.148149,64.20988,0.45679012,0.79012346,0.0,0.049382716
40.82645,-73.95061333,2.654321,22.82716,98.679016,0.962963,0.09876543,0.061728396,0.33333334
40.81158833,-73.92607,1.8641975,15.283951,77.8642,0.7160494,0.4691358,0.12345679,0.14814815
40.80337,-73.94233333,2.2592592,15.123457,75.25926,0.9382716,0.16049382,0.33333334,0.27160493
40.83911833,-73.92587,2.4567902,22.691359,97.419754,1.0,0.086419754,0.074074075,0.22222222
40.808745,-73.947835,1.9382716,17.209877,72.419754,0.9259259,0.0,0.39506173,0.13580246
40.82117667,-73.88607833,1.4691358,11.567902,64.54321,0.54320985,0.75308645,0.037037037,0.024691358
40.81264667,-73.95296333,2.345679,16.049383,79.93827,0.9382716,0.17283951,0.24691358,0.2962963
40.81564,-73.95690833,1.9876543,17.493828,79.20988,0.86419755,0.2345679,0.33333334,0.11111111
40.825845,-73.94897667,2.8395061,25.098766,104.17284,0.9876543,0.012345679,0.061728396,0.20987654
40.81370333,-73.94867167,2.5432098,19.938272,88.07407,0.9506173,0.0,0.20987654,0.2962963
40.82844833,-73.92735333,1.6666666,11.777778,77.395065,0.8271605,0.13580246,0.30864197,0.7037037
40.81333667,-73.92272167,1.8518518,15.691358,71.77778,0.83950615,0.19753087,0.2962963,0.16049382
40.83042667,-73.91376333,2.5679011,23.925926,96.16049,0.9259259,0.2345679,0.0,0.037037037
40.84415667,-73.89739333,1.3703704,7.3333335,62.444443,0.54320985,0.5185185,0.2345679,0.61728394
40.81791833,-73.95433833,2.382716,19.382715,88.18519,0.962963,0.086419754,0.19753087,0.28395063
40.821515,-73.91852333,2.4444444,23.098766,93.49383,0.962963,0.0,0.19753087,0.074074075
40.80163333,-73.94363333,2.506173,19.320988,88.234566,0.9506173,0.11111111,0.20987654,0.20987654
40.80132833,-73.943845,2.506173,19.320988,88.234566,0.9506173,0.11111111,0.20987654,0.20987654
40.834315,-73.92837667,2.308642,19.74074,93.395065,0.962963,0.20987654,0.0,0.28395063
40.81921667,-73.91067833,2.2839506,17.246914,76.25926,0.9259259,0.18518518,0.2962963,0.16049382
40.84013167,-73.92539667,2.3580246,20.851852,94.06173,0.9876543,0.12345679,0.074074075,0.27160493
40.81359,-73.88531167,1.3950617,10.950617,64.358025,0.43209878,0.80246913,0.0,0.061728396
40.82975667,-73.90783333,1.8395061,14.975308,70.91358,0.75308645,0.6296296,0.037037037,0.049382716
40.815735,-73.89806167,1.5555556,15.790123,78.30864,0.69135803,0.37037036,0.32098764,0.09876543
40.81234667,-73.95340167,2.345679,16.049383,79.93827,0.9382716,0.17283951,0.24691358,0.2962963
40.82249167,-73.95271167,2.5679011,21.19753,94.92593,0.9382716,0.13580246,0.061728396,0.34567901
40.814285,-73.89131167,1.1604939,9.234568,59.975307,0.50617284,0.8765432,0.061728396,0.0
40.82158333,-73.918755,2.4444444,23.098766,93.49383,0.962963,0.0,0.19753087,0.074074075
40.81678333,-73.93015333,0.9876543,8.234568,44.901234,0.49382716,0.56790125,0.60493827,0.13580246
40.823105,-73.89168,1.8641975,18.62963,74.765434,0.91358024,0.19753087,0.2962963,0.086419754
40.83219333,-73.93154167,1.9382716,16.518518,83.96296,0.8518519,0.32098764,0.012345679,0.2962963
40.76427,-73.97202167,1.2098765,7.271605,50.901234,0.45679012,0.0,0.6666667,0.37037036
40.84482833,-73.90945333,2.7777777,24.45679,103.049385,0.9506173,0.0,0.074074075,0.30864197
40.80729333,-73.92837833,1.308642,10.148149,73.91358,0.43209878,0.80246913,0.024691358,0.16049382
40.80452333,-73.92188333,1.691358,13.62963,82.296295,0.49382716,0.61728394,0.0,0.27160493
40.80339667,-73.93818667,1.7777778,10.679012,55.148148,0.9259259,0.2345679,0.56790125,0.16049382
40.81888,-73.91659167,1.6790123,15.197531,64.83951,0.80246913,0.086419754,0.44444445,0.074074075
40.81246833,-73.94955167,2.2345679,16.592592,76.96296,0.9382716,0.037037037,0.33333334,0.28395063
40.81404833,-73.94690333,2.654321,22.074074,94.419754,0.97530866,0.0,0.14814815,0.27160493
40.82136167,-73.92833,0.8148148,6.2098765,39.246914,0.5555556,0.4074074,0.69135803,0.30864197
40.80635667,-73.889095,0.8148148,7.6049385,71.27161,0.0,0.8518519,0.0,0.17283951
40.82911,-73.90821167,1.691358,13.345679,66.234566,0.72839504,0.69135803,0.061728396,0.049382716
40.82586,-73.88949,1.9506173,17.641975,76.09876,0.91358024,0.24691358,0.22222222,0.11111111
40.85877333,-73.93146,2.493827,19.876543,99.85185,0.86419755,0.0,0.0,0.50617284
40.81028333,-73.92198167,2.728395,23.592592,101.09876,1.0,0.086419754,0.0,0.11111111
40.79804167,-73.95286667,2.3950617,17.135803,94.25926,0.5802469,0.0,0.061728396,0.67901236
40.80984,-73.92785833,1.4197531,10.765432,68.17284,0.5308642,0.7777778,0.074074075,0.09876543
40.80361167,-73.95214667,2.6790123,26.851852,101.92593,1.0,0.0,0.11111111,0.024691358
40.76284333,-73.96785833,0.7407407,4.888889,27.493828,0.6666667,0.0,0.9259259,0.037037037
40.814625,-73.89142833,1.1604939,9.234568,59.975307,0.50617284,0.8765432,0.061728396,0.0
40.81647667,-73.887725,1.5802469,13.024692,69.4321,0.8518519,0.69135803,0.037037037,0.0
40.83364,-73.89647333,2.7777777,20.333334,99.69136,0.9506173,0.0,0.0,0.2962963
40.80329833,-73.94238167,2.2592592,15.123457,75.25926,0.9382716,0.16049382,0.33333334,0.27160493
40.83959167,-73.92559,2.4567902,22.691359,97.419754,1.0,0.086419754,0.074074075,0.22222222
40.83264333,-73.931335,1.9506173,16.320988,84.09876,0.8518519,0.32098764,0.0,0.30864197
40.82449333,-73.91015167,1.8024691,10.925926,59.45679,0.7777778,0.5185185,0.30864197,0.2345679
40.82129,-73.92834,0.8148148,6.2098765,39.246914,0.5555556,0.4074074,0.69135803,0.30864197
40.81275833,-73.90656667,2.4691358,21.37037,91.0,0.91358024,0.32098764,0.049382716,0.086419754
40.769775,-73.99008833,0.56790125,6.0864196,35.197533,0.6419753,0.4691358,0.8271605,0.17283951
40.82084,-73.9158,2.1728394,18.296297,77.59259,0.9259259,0.037037037,0.33333334,0.13580246
40.82761833,-73.94916167,2.7654321,24.567902,103.5679,0.97530866,0.012345679,0.061728396,0.25925925
40.81524667,-73.95805167,1.9382716,16.333334,77.81481,0.83950615,0.2345679,0.32098764,0.20987654
40.81829,-73.92945667,0.7654321,6.8024693,36.06173,0.4691358,0.5925926,0.7037037,0.086419754
40.81127667,-73.909725,2.1604939,15.9382715,83.333336,0.69135803,0.38271606,0.0,0.30864197
40.77451333,-73.95420833,1.1481482,7.382716,31.345678,1.0,0.0,0.8888889,0.0
40.80468333,-73.90828667,1.0246913,8.209877,70.92593,0.09876543,0.9876543,0.0,0.0
40.82680833,-73.94690333,2.9506173,26.061728,105.82716,1.0,0.0,0.049382716,0.14814815
40.844145,-73.89735667,1.3703704,7.3333335,62.444443,0.54320985,0.5185185,0.2345679,0.61728394
40.82030833,-73.92698667,0.79012346,6.283951,36.493828,0.5185185,0.41975307,0.72839504,0.20987654
40.839385,-73.91536,2.7777777,28.19753,106.91358,1.0,0.012345679,0.074074075,0.13580246
40.842035,-73.92112333,2.580247,19.938272,94.666664,1.0,0.061728396,0.086419754,0.34567901
40.81553333,-73.95826667,1.8888888,15.172839,76.79012,0.8271605,0.20987654,0.30864197,0.2962963
40.81315833,-73.88520667,1.3209877,10.358025,64.83951,0.37037036,0.83950615,0.0,0.061728396
40.81298167,-73.94563,2.7407408,24.592592,99.09876,0.9876543,0.0,0.12345679,0.14814815
40.815525,-73.93056167,1.2098765,8.876543,53.37037,0.4814815,0.60493827,0.45679012,0.24691358
40.803695,-73.91987833,1.6666666,13.382716,81.30864,0.4814815,0.61728394,0.0,0.27160493
40.80816,-73.90797167,1.4567901,10.185185,70.03704,0.38271606,0.8271605,0.012345679,0.09876543
40.85690667,-73.93263833,2.419753,20.617285,98.62963,0.9382716,0.0,0.061728396,0.39506173
40.82208167,-73.92028833,2.2469137,21.530865,88.72839,0.962963,0.0,0.2962963,0.074074075
40.80601,-73.92541,1.4444444,11.864198,80.12346,0.41975307,0.7407407,0.0,0.17283951
40.810435,-73.92186333,2.728395,23.592592,101.09876,1.0,0.086419754,0.0,0.11111111
40.809095,-73.91836833,2.9012346,25.11111,103.53086,1.0,0.037037037,0.0,0.086419754
40.82474667,-73.89153833,1.9135803,19.271605,76.82716,0.9259259,0.14814815,0.2962963,0.086419754
40.81019667,-73.90880333,1.8888888,13.876543,77.61729,0.5925926,0.54320985,0.0,0.22222222
40.83842,-73.916895,2.8148148,28.592592,107.012344,1.0,0.037037037,0.061728396,0.11111111
40.809715,-73.90743667,1.8518518,14.012345,76.765434,0.5925926,0.60493827,0.012345679,0.14814815
40.81009,-73.927665,1.5679013,12.024692,71.27161,0.5925926,0.69135803,0.074074075,0.12345679
40.83448,-73.930355,2.0,17.296297,83.74074,0.8271605,0.3580247,0.0,0.20987654
40.812825,-73.94932167,2.2345679,16.592592,76.96296,0.9382716,0.037037037,0.33333334,0.28395063
40.80444333,-73.91893833,1.8888888,15.802469,83.48148,0.6296296,0.5308642,0.0,0.19753087
40.80334667,-73.95302833,2.8024693,27.530865,106.419754,1.0,0.0,0.049382716,0.09876543
40.82368333,-73.89173,1.8641975,18.62963,74.765434,0.91358024,0.19753087,0.2962963,0.086419754
40.82123,-73.88556,1.4567901,11.148149,64.20988,0.45679012,0.79012346,0.0,0.049382716
40.8046,-73.94143833,2.0246913,12.839506,66.55556,0.9259259,0.19753087,0.4074074,0.27160493
40.81237667,-73.949585,2.2345679,16.592592,76.96296,0.9382716,0.037037037,0.33333334,0.28395063
40.80978667,-73.92964,1.345679,10.333333,67.09876,0.49382716,0.8271605,0.074074075,0.086419754
40.85893667,-73.93136667,2.5432098,20.864197,101.03704,0.86419755,0.0,0.0,0.45679012
40.82996,-73.93151333,1.5432099,12.444445,75.92593,0.7654321,0.33333334,0.13580246,0.45679012
40.819655,-73.89152167,1.5185186,14.728395,66.69136,0.83950615,0.45679012,0.27160493,0.024691358
40.81330167,-73.88524333,1.3950617,10.950617,64.358025,0.43209878,0.80246913,0.0,0.061728396
40.85518833,-73.93694167,2.0370371,17.0,89.37037,0.9506173,0.0,0.12345679,0.45679012
40.83255833,-73.89838167,2.8395061,23.703703,103.45679,0.97530866,0.0,0.0,0.20987654
40.81559833,-73.91829333,1.7530864,15.765432,65.111115,0.86419755,0.012345679,0.45679012,0.049382716
40.80924333,-73.91826167,2.9012346,25.11111,103.53086,1.0,0.037037037,0.0,0.086419754
40.80470333,-73.91885167,1.8765432,15.716049,81.92593,0.654321,0.54320985,0.0,0.17283951
40.82197333,-73.92003167,2.2469137,21.530865,88.72839,0.962963,0.0,0.2962963,0.074074075
40.815235,-73.95663333,1.9876543,17.493828,79.20988,0.86419755,0.2345679,0.33333334,0.11111111
40.85529333,-73.93583333,2.1604939,18.098766,93.07407,0.9876543,0.0,0.13580246,0.43209878
40.803095,-73.93839333,1.7777778,10.679012,55.148148,0.9259259,0.2345679,0.56790125,0.16049382
40.8145,-73.918875,1.7777778,15.814815,65.679016,0.86419755,0.012345679,0.44444445,0.074074075
40.81526667,-73.93057833,1.2098765,8.876543,53.37037,0.4814815,0.60493827,0.45679012,0.24691358
40.80337333,-73.95308667,2.8024693,27.530865,106.419754,1.0,0.0,0.049382716,0.09876543
40.814035,-73.955765,2.3703704,19.148148,85.09876,0.9506173,0.17283951,0.24691358,0.13580246
40.82389167,-73.89176333,1.8641975,18.62963,74.765434,0.91358024,0.19753087,0.2962963,0.086419754
40.80461833,-73.91887833,1.8765432,15.716049,81.92593,0.654321,0.54320985,0.0,0.17283951
40.83068,-73.91359833,2.5679011,23.925926,96.16049,0.9259259,0.2345679,0.0,0.037037037
40.85740833,-73.93059667,2.506173,22.345678,100.703705,0.9382716,0.0,0.061728396,0.30864197
40.83454167,-73.93030167,2.0,17.296297,83.74074,0.8271605,0.3580247,0.0,0.20987654
40.83276167,-73.89810667,2.8395061,23.703703,103.45679,0.97530866,0.0,0.0,0.20987654
40.857455,-73.93031667,2.5925925,23.185184,102.55556,0.9382716,0.0,0.037037037,0.2962963
40.80481167,-73.91867167,1.8765432,15.716049,81.92593,0.654321,0.54320985,0.0,0.17283951
40.77010667,-73.99117,0.6296296,6.185185,39.469135,0.56790125,0.56790125,0.75308645,0.19753087
40.81252333,-73.95107667,2.271605,15.9382715,76.44444,0.9259259,0.14814815,0.30864197,0.25925925
40.83233667,-73.89868,2.8395061,23.950617,103.703705,0.97530866,0.0,0.0,0.20987654
40.80829667,-73.94681833,1.8888888,17.0,72.87654,0.9259259,0.0,0.38271606,0.17283951
40.81456,-73.91882667,1.7777778,15.814815,65.679016,0.86419755,0.012345679,0.44444445,0.074074075
40.81517333,-73.91906333,1.8395061,16.234568,68.07407,0.8888889,0.0,0.41975307,0.086419754
40.82887833,-73.908305,1.5802469,12.172839,62.493828,0.7037037,0.75308645,0.074074075,0.049382716
40.85512833,-73.93696833,2.0370371,17.0,89.37037,0.9506173,0.0,0.12345679,0.45679012
40.77016833,-73.99154333,0.6419753,5.8641977,43.296295,0.45679012,0.67901236,0.67901236,0.2345679
40.81960833,-73.913395,1.9876543,15.555555,66.59259,0.8765432,0.11111111,0.44444445,0.12345679
40.81500833,-73.91942333,1.8395061,16.234568,68.07407,0.8888889,0.0,0.41975307,0.086419754
40.85722,-73.93105167,2.506173,22.345678,100.703705,0.9382716,0.0,0.061728396,0.30864197
40.85552167,-73.936775,2.0987654,17.469135,91.38271,0.97530866,0.0,0.13580246,0.44444445
40.81204167,-73.94990333,2.1358025,15.777778,72.83951,0.91358024,0.037037037,0.38271606,0.24691358
40.85583333,-73.93666333,2.0987654,17.469135,91.38271,0.97530866,0.0,0.13580246,0.44444445
40.828855,-73.90831667,1.5802469,12.172839,62.493828,0.7037037,0.75308645,0.074074075,0.049382716
40.81432167,-73.89132167,1.1604939,9.234568,59.975307,0.50617284,0.8765432,0.061728396,0.0
40.85713333,-73.93130333,2.506173,22.345678,100.703705,0.9382716,0.0,0.061728396,0.30864197
40.81675667,-73.89203333,1.345679,11.567902,64.987656,0.69135803,0.7654321,0.09876543,0.0
40.80973833,-73.92792667,1.4197531,10.765432,68.17284,0.5308642,0.7777778,0.074074075,0.09876543
40.80423333,-73.91932333,1.691358,13.777778,81.0,0.5185185,0.61728394,0.0,0.2345679
40.81467667,-73.91854833,1.7777778,15.814815,65.679016,0.86419755,0.012345679,0.44444445,0.074074075
40.82145,-73.95812833,1.1851852,11.074074,57.04938,0.45679012,0.54320985,0.22222222,0.2345679
40.81442,-73.95597,2.2345679,18.666666,83.02469,0.90123457,0.18518518,0.28395063,0.09876543
40.856415,-73.93626,2.0370371,16.11111,89.14815,0.9382716,0.0,0.09876543,0.5185185
40.77018333,-73.99162667,0.6419753,5.8641977,43.296295,0.45679012,0.67901236,0.67901236,0.2345679
40.82824,-73.9269,1.5802469,12.160494,76.09876,0.8271605,0.09876543,0.3580247,0.67901236
40.80425167,-73.92123667,1.6049383,12.716049,80.79012,0.43209878,0.6419753,0.0,0.2962963
40.84107,-73.89917,1.7160494,9.111111,73.320984,0.4814815,0.5555556,0.0,0.60493827
40.82164667,-73.88878333,1.3703704,11.91358,56.962963,0.7777778,0.5308642,0.28395063,0.037037037
40.82412667,-73.90921167,1.7777778,11.259259,60.975307,0.7777778,0.49382716,0.2962963,0.24691358
40.80909833,-73.92884,1.308642,9.975308,69.40741,0.45679012,0.8518519,0.024691358,0.11111111
40.82503167,-73.89103333,1.8765432,17.97531,75.50617,0.9259259,0.19753087,0.27160493,0.086419754
40.818105,-73.91491,1.5185186,12.259259,56.333332,0.8148148,0.16049382,0.50617284,0.13580246
40.80627833,-73.92616,1.4567901,11.9382715,78.604935,0.4691358,0.72839504,0.0,0.12345679
40.80845833,-73.94718333,1.8888888,17.0,72.87654,0.9259259,0.0,0.38271606,0.17283951
40.81610667,-73.91743333,1.6172839,14.172839,60.530865,0.83950615,0.061728396,0.49382716,0.061728396
40.80555833,-73.91445333,1.8148148,13.740741,74.83951,0.6666667,0.5802469,0.0,0.18518518
40.817195,-73.91591667,1.4567901,11.493827,53.65432,0.80246913,0.16049382,0.5308642,0.11111111
40.814215,-73.91909667,1.8148148,15.703704,67.45679,0.8888889,0.0,0.41975307,0.11111111
40.81357667,-73.93051833,1.1234568,9.074074,56.037037,0.41975307,0.7160494,0.32098764,0.14814815
40.80937,-73.90755667,1.654321,12.074074,73.03704,0.4814815,0.7160494,0.012345679,0.12345679
40.81619667,-73.91728,1.6172839,14.172839,60.530865,0.83950615,0.061728396,0.49382716,0.061728396
40.82432,-73.891795,1.9135803,19.271605,76.82716,0.9259259,0.14814815,0.2962963,0.086419754
40.82969667,-73.93133,1.5061729,12.197531,75.59259,0.7407407,0.33333334,0.13580246,0.4691358
40.85721333,-73.93543667,2.1111112,16.25926,90.59259,0.90123457,0.0,0.061728396,0.56790125
40.82498333,-73.89111167,1.8765432,17.97531,75.50617,0.9259259,0.19753087,0.27160493,0.086419754
40.81428833,-73.93073,1.2222222,8.9382715,56.246914,0.45679012,0.654321,0.37037036,0.24691358
40.82487,-73.89134,1.9753087,19.962963,80.65432,0.9506173,0.11111111,0.27160493,0.086419754
40.818625,-73.89255833,1.4074074,13.592592,65.45679,0.79012346,0.50617284,0.28395063,0.037037037
40.857525,-73.93105667,2.506173,22.345678,100.703705,0.9382716,0.0,0.061728396,0.30864197
40.80445,-73.91175833,1.2716049,10.160494,68.80247,0.2962963,0.86419755,0.0,0.0
40.80843333,-73.94712167,1.8888888,17.0,72.87654,0.9259259,0.0,0.38271606,0.17283951
40.85603167,-73.933035,2.3950617,21.45679,98.37037,0.97530866,0.0,0.09876543,0.30864197
40.813145,-73.909155,2.4444444,18.91358,90.641975,0.8148148,0.24691358,0.0,0.33333334
40.81104333,-73.92142333,2.8148148,23.728395,100.48148,1.0,0.024691358,0.037037037,0.11111111
40.81352833,-73.9304,1.1234568,9.074074,56.037037,0.41975307,0.7160494,0.32098764,0.14814815
40.80903667,-73.92879167,1.308642,9.975308,69.40741,0.45679012,0.8518519,0.024691358,0.11111111
40.80518333,-73.91342167,1.4938271,11.9382715,70.19753,0.4691358,0.7407407,0.0,0.074074075
40.812905,-73.92964667,1.2098765,9.777778,59.728394,0.43209878,0.7160494,0.2345679,0.12345679
40.80898833,-73.92874167,1.4074074,10.679012,70.74074,0.4814815,0.79012346,0.024691358,0.12345679
40.81502667,-73.91809667,1.7530864,15.765432,65.111115,0.86419755,0.012345679,0.45679012,0.049382716
40.854865,-73.93569667,2.1975307,19.654322,93.37037,1.0,0.0,0.16049382,0.32098764
40.81855,-73.89262167,1.3209877,12.358025,63.851852,0.7407407,0.61728394,0.24691358,0.037037037
40.81827167,-73.91469833,1.5185186,12.259259,56.333332,0.8148148,0.16049382,0.50617284,0.13580246
40.81395,-73.93084667,1.2592592,9.135802,58.91358,0.4814815,0.654321,0.2962963,0.2345679
40.85452333,-73.93458833,2.2592592,20.88889,94.85185,1.0,0.0,0.16049382,0.25925925
40.80894167,-73.92854167,1.4074074,10.679012,70.74074,0.4814815,0.79012346,0.024691358,0.12345679
40.80492667,-73.912115,1.3703704,11.0,68.8642,0.38271606,0.8148148,0.0,0.024691358
40.82198,-73.911665,2.0987654,14.271605,65.950615,0.9382716,0.20987654,0.4074074,0.20987654
40.81380333,-73.91938833,1.925926,16.765432,72.604935,0.8888889,0.0,0.3580247,0.13580246
40.83317833,-73.93103333,2.0,17.271605,84.08642,0.8271605,0.32098764,0.0,0.2345679
40.85454167,-73.93464667,2.2592592,20.88889,94.85185,1.0,0.0,0.16049382,0.25925925
40.81541333,-73.91722333,1.6296296,14.679012,61.88889,0.83950615,0.061728396,0.4814815,0.049382716
40.80440167,-73.911645,1.2716049,10.160494,68.80247,0.2962963,0.86419755,0.0,0.0
