lat,long,street_width_res100_contrast_9x9,street_width_res100_dissimilarity_9x9,street_width_res100_homogeneity_9x9,street_width_res100_energy_9x9,street_width_res100_correlation_9x9,street_width_res100_ASM_9x9,street_traffic_res100_contrast_9x9,street_traffic_res100_dissimilarity_9x9,street_traffic_res100_homogeneity_9x9,street_traffic_res100_energy_9x9,street_traffic_res100_correlation_9x9,street_traffic_res100_ASM_9x9,street_lanes_res100_contrast_9x9,street_lanes_res100_dissimilarity_9x9,street_lanes_res100_homogeneity_9x9,street_lanes_res100_energy_9x9,street_lanes_res100_correlation_9x9,street_lanes_res100_ASM_9x9,street_orientation_res100_contrast_9x9,street_orientation_res100_dissimilarity_9x9,street_orientation_res100_homogeneity_9x9,street_orientation_res100_energy_9x9,street_orientation_res100_correlation_9x9,street_orientation_res100_ASM_9x9
40.81278833,-73.91622,3.796875,1.359375,0.5226277,0.33675408,0.23837508,0.11340332,25.609375,3.390625,0.49327043,0.34125516,0.16090919,0.11645508,10.453125,1.953125,0.55089194,0.32793894,0.19819474,0.107543945,23.765625,3.421875,0.47356933,0.41384134,0.14777607,0.17126465
40.80390167,-73.92041333,3.09375,1.0,0.67611706,0.30618623,0.5520362,0.09375,22.0,3.09375,0.48616746,0.30438688,0.49492753,0.09265137,6.640625,1.671875,0.51852506,0.22507595,0.6417635,0.05065918,23.34375,3.5625,0.35657343,0.3448137,0.46874687,0.118896484
40.81099833,-73.90983333,4.515625,1.515625,0.5015323,0.27063295,0.17308596,0.07324219,22.34375,3.34375,0.4339183,0.3343896,0.2726348,0.111816406,12.40625,2.5,0.39315385,0.19918045,0.28136668,0.03967285,13.21875,2.625,0.4219821,0.3365728,0.06815366,0.11328125
40.82724,-73.925075,3.75,1.40625,0.49858597,0.30935922,-0.18244803,0.095703125,35.3125,4.65625,0.27473876,0.260755,-0.096172795,0.067993164,11.953125,2.484375,0.3672751,0.20402445,-0.22597688,0.041625977,22.078125,3.421875,0.43207708,0.40080485,0.11232828,0.16064453
40.83019833,-73.91389667,0.8125,0.5625,0.74375,0.52675027,0.2224299,0.27746582,28.09375,4.53125,0.21225962,0.3544155,-0.38604227,0.12561035,2.125,0.96875,0.62183255,0.42748013,0.056988083,0.18273926,16.734375,2.859375,0.5169341,0.5464284,-0.10448843,0.29858398
40.80953333,-73.94804833,2.546875,1.171875,0.542739,0.3264466,0.13753049,0.10656738,24.734375,3.671875,0.40492788,0.34018034,-0.02117194,0.115722656,5.8125,1.5,0.56316924,0.38448295,0.23530546,0.14782715,2.671875,0.890625,0.7328125,0.67703325,0.10817748,0.45837402
40.82303667,-73.891675,7.28125,2.09375,0.37754992,0.22777157,-0.16073792,0.051879883,25.09375,4.0,0.30133995,0.30876675,0.07179367,0.095336914,16.8125,3.03125,0.3351234,0.19484319,-0.1769612,0.037963867,14.765625,3.046875,0.32035577,0.34780982,-0.16595818,0.12097168
40.83259333,-73.93136167,2.5625,1.09375,0.59338236,0.3371164,0.42751172,0.11364746,30.125,3.90625,0.37627262,0.27063295,0.3143365,0.07324219,4.796875,1.546875,0.505122,0.24028994,0.66251856,0.057739258,15.75,2.625,0.52626896,0.40894538,0.4563107,0.16723633
40.83463667,-73.92967333,2.984375,1.109375,0.6195772,0.3985141,0.22434087,0.15881348,33.765625,4.171875,0.3596923,0.2870496,0.2585329,0.08239746,6.0,1.78125,0.4659747,0.2400358,0.5603892,0.057617188,16.03125,2.53125,0.5562109,0.45285553,0.43564355,0.20507812
40.82489667,-73.908085,3.609375,1.484375,0.44849214,0.23747943,0.004813032,0.056396484,20.5,3.78125,0.23317307,0.26401165,0.0045287493,0.06970215,8.734375,2.203125,0.3563929,0.20934002,0.02886847,0.043823242,14.34375,2.90625,0.3745571,0.3725506,0.036599763,0.13879395
40.81839333,-73.95611833,3.75,1.53125,0.43741515,0.23824923,-0.010526316,0.056762695,16.390625,2.796875,0.46172768,0.34107625,0.17041796,0.11633301,9.46875,2.34375,0.36066535,0.16792332,0.07511804,0.028198242,11.25,2.4375,0.4016068,0.43470088,0.024390243,0.18896484
40.76263,-73.968215,1.234375,0.796875,0.64310664,0.3971333,0.17216536,0.15771484,26.09375,3.4375,0.5300481,0.46417034,0.13380338,0.2154541,3.546875,1.296875,0.5397252,0.31328028,0.094236106,0.09814453,4.21875,1.40625,0.578125,0.6006995,-0.20150188,0.36083984
40.829785,-73.93088833,2.90625,1.21875,0.5505515,0.3232525,0.2168421,0.10449219,26.984375,3.984375,0.29658428,0.22910747,0.15142629,0.052490234,5.96875,1.8125,0.4383144,0.19733329,0.4454727,0.03894043,21.375,3.46875,0.3792477,0.29231697,0.17335147,0.08544922
40.7619,-73.96700833,2.03125,1.125,0.52591914,0.30237505,-0.041041043,0.091430664,29.59375,3.875,0.48197114,0.46060634,0.02129927,0.2121582,5.875,1.78125,0.42220116,0.28125,-0.093023255,0.07910156,4.21875,1.40625,0.578125,0.6006995,-0.20150188,0.36083984
40.81083,-73.91734333,1.28125,0.84375,0.61966914,0.42576334,-0.06666667,0.18127441,22.03125,3.40625,0.4222701,0.3374783,0.0152771715,0.1138916,2.5625,1.0,0.6227885,0.42144075,-0.19272727,0.1776123,14.765625,2.203125,0.6297122,0.45861438,0.5859902,0.21032715
40.82111167,-73.88534,3.71875,1.21875,0.5853431,0.260755,0.38216922,0.067993164,30.9375,4.0625,0.4117913,0.29871958,0.18046358,0.0892334,6.609375,1.546875,0.5702238,0.22857404,0.5678678,0.052246094,15.1875,2.625,0.46362334,0.31191352,0.2987013,0.09729004
40.82645,-73.95061333,2.609375,1.296875,0.47398898,0.39031237,0.05075714,0.15234375,28.65625,4.09375,0.3708278,0.35182282,-0.02465256,0.1237793,3.359375,1.234375,0.57486564,0.3804936,0.5105206,0.14477539,7.875,1.96875,0.4758034,0.4743159,0.18508413,0.22497559
40.81158833,-73.92607,2.703125,1.234375,0.52306986,0.2757713,-0.16406456,0.076049805,14.671875,2.859375,0.38665867,0.29790118,0.03332127,0.08874512,5.6875,1.75,0.44349548,0.24028994,0.042105265,0.057739258,13.359375,2.484375,0.47800037,0.391873,0.18361866,0.15356445
40.80337,-73.94233333,1.9375,1.03125,0.57279414,0.2844866,0.30288124,0.08093262,23.453125,3.453125,0.4484375,0.36090028,-0.10454574,0.13024902,6.640625,2.015625,0.38754383,0.18782523,0.33748218,0.03527832,11.390625,2.390625,0.44060543,0.45433566,0.043454193,0.2064209
40.83911833,-73.92587,0.765625,0.640625,0.6921875,0.48701397,-0.12663913,0.23718262,16.34375,3.34375,0.27475962,0.33511892,0.030555798,0.11230469,3.59375,1.46875,0.46930146,0.22316964,0.08684864,0.049804688,4.078125,1.078125,0.7153294,0.671875,0.09529612,0.45141602
40.808745,-73.947835,2.4375,1.15625,0.54338235,0.33820096,0.16896954,0.11437988,23.75,3.4375,0.46153846,0.371402,0.08261034,0.13793945,4.953125,1.359375,0.59477985,0.42933223,0.30030522,0.18432617,2.8125,0.9375,0.71875,0.6931585,-0.025641026,0.48046875
40.82117667,-73.88607833,3.59375,1.1875,0.593799,0.30055287,0.10841914,0.09033203,33.328125,4.390625,0.36599803,0.3113259,-0.015657607,0.09692383,6.765625,1.609375,0.54834884,0.23952672,0.32190615,0.057373047,15.75,2.8125,0.40737334,0.29994303,0.24308342,0.08996582
40.81264667,-73.95296333,4.109375,1.609375,0.42707154,0.21021287,0.25796282,0.044189453,13.1875,2.59375,0.4595297,0.3659387,0.38694814,0.13391113,10.421875,2.421875,0.3438248,0.15780476,0.24300648,0.024902344,11.390625,2.015625,0.5679936,0.44276962,0.3377196,0.19604492
40.81564,-73.95690833,3.125,1.375,0.48088235,0.22696623,0.21327597,0.051513672,8.484375,1.921875,0.53521633,0.396056,0.24220717,0.15686035,9.34375,2.34375,0.33984813,0.16350351,0.08405131,0.026733398,5.34375,1.6875,0.5066723,0.44620252,0.22001283,0.19909668
40.825845,-73.94897667,2.390625,1.234375,0.49181986,0.39435717,0.07198029,0.15551758,23.0625,3.46875,0.44471154,0.38033316,0.013678034,0.14465332,2.546875,1.046875,0.6127333,0.41088104,0.38575676,0.16882324,5.0625,1.6875,0.49375,0.50582546,-0.12941177,0.25585938
40.81370333,-73.94867167,4.609375,1.765625,0.38170955,0.23463528,0.063282974,0.05505371,23.828125,3.921875,0.29241124,0.28470105,0.0986956,0.08105469,10.3125,2.34375,0.36861318,0.20462188,0.003350479,0.041870117,11.109375,2.109375,0.52679735,0.43791834,0.30961972,0.19177246
40.82844833,-73.92735333,4.625,1.5625,0.48071268,0.26927638,-0.15189104,0.072509766,31.328125,4.515625,0.23844607,0.26927638,-0.123726375,0.072509766,13.484375,2.578125,0.37655875,0.19795093,-0.07514867,0.03918457,25.59375,3.75,0.40188488,0.36342824,0.05638367,0.13208008
40.81333667,-73.92272167,3.203125,1.359375,0.49085832,0.26447362,-0.032136254,0.06994629,17.5625,3.15625,0.35166603,0.28534347,0.067993365,0.0814209,6.828125,1.984375,0.40151244,0.22803937,0.106096685,0.052001953,16.171875,2.671875,0.5011011,0.35801372,0.46039078,0.12817383
40.83042667,-73.91376333,0.8125,0.5625,0.74375,0.52675027,0.2224299,0.27746582,28.09375,4.53125,0.21225962,0.3544155,-0.38604227,0.12561035,2.125,0.96875,0.62183255,0.42748013,0.056988083,0.18273926,16.734375,2.859375,0.5169341,0.5464284,-0.10448843,0.29858398
40.84415667,-73.89739333,6.65625,1.9375,0.4234266,0.23644915,-0.1522272,0.055908203,41.671875,5.265625,0.19728458,0.28470105,-0.13716568,0.08105469,19.546875,3.421875,0.261855,0.17399263,-0.14371425,0.030273438,37.265625,4.828125,0.3452184,0.34886116,-0.23367885,0.1217041
40.81791833,-73.95433833,5.1875,1.84375,0.3718448,0.23017062,-0.071399756,0.052978516,21.296875,3.171875,0.46739456,0.34516752,0.15275423,0.119140625,14.40625,2.8125,0.34516352,0.16200344,-0.02249177,0.026245117,19.265625,3.046875,0.4062146,0.39912623,0.019184519,0.15930176
40.821515,-73.91852333,3.90625,1.46875,0.48112273,0.26052082,-0.101928376,0.067871094,29.21875,4.25,0.2791106,0.26950294,0.019916143,0.072631836,9.296875,2.078125,0.4635157,0.30418628,-0.009878672,0.0925293,21.65625,3.1875,0.52732575,0.5370774,-0.2626185,0.28845215
40.80163333,-73.94363333,2.140625,1.140625,0.5274816,0.27377212,0.29514852,0.07495117,24.109375,3.453125,0.47367787,0.41354626,-0.09920469,0.17102051,7.484375,2.203125,0.35604304,0.18814991,0.24558575,0.03540039,9.28125,1.96875,0.54041487,0.44743192,0.13407134,0.20019531
40.80132833,-73.943845,2.140625,1.140625,0.5274816,0.27377212,0.29514852,0.07495117,24.109375,3.453125,0.47367787,0.41354626,-0.09920469,0.17102051,7.484375,2.203125,0.35604304,0.18814991,0.24558575,0.03540039,9.28125,1.96875,0.54041487,0.44743192,0.13407134,0.20019531
40.834315,-73.92837667,2.359375,0.984375,0.6314833,0.45861438,-0.22089571,0.21032715,28.140625,4.234375,0.2727288,0.32381848,-0.13843799,0.1048584,6.765625,1.828125,0.45027107,0.29419017,0.043605804,0.08654785,7.875,1.59375,0.6640203,0.62626827,0.3860911,0.3922119
40.81921667,-73.91067833,4.203125,1.515625,0.4724882,0.23619089,-0.09547899,0.055786133,24.28125,4.0,0.2880498,0.32738012,-0.1951835,0.107177734,9.46875,2.3125,0.34810668,0.1887976,-0.08220325,0.03564453,17.15625,3.1875,0.36862433,0.3540709,-0.15230225,0.12536621
40.84013167,-73.92539667,0.828125,0.640625,0.6984375,0.49237347,-0.057521433,0.24243164,16.84375,3.25,0.30405825,0.33402434,-0.0042211288,0.111572266,3.546875,1.484375,0.45744485,0.20669933,0.26251936,0.04272461,5.625,1.40625,0.6427365,0.617237,0.21375921,0.38098145
40.81359,-73.88531167,2.515625,1.203125,0.5296875,0.3013641,0.06999414,0.09082031,12.390625,2.046875,0.63016826,0.5176334,0.019995173,0.26794434,3.671875,1.453125,0.47927743,0.21678808,0.38329062,0.04699707,12.65625,2.625,0.37210983,0.48487878,-0.05263158,0.23510742
40.82975667,-73.90783333,2.484375,1.234375,0.5056066,0.26836818,0.036318008,0.072021484,16.375,3.21875,0.33125,0.31945387,0.13209109,0.10205078,8.171875,2.203125,0.36532,0.21252298,-0.092303425,0.045166016,18.421875,3.234375,0.41826487,0.42375162,-0.020510012,0.17956543
40.815735,-73.89806167,4.84375,1.78125,0.3907664,0.22561765,-0.10726643,0.05090332,24.84375,3.90625,0.35295364,0.3619136,-0.08495394,0.13098145,14.375,3.15625,0.24724823,0.16387638,-0.19036067,0.026855469,15.609375,2.203125,0.6564653,0.56477404,0.10658366,0.31896973
40.81234667,-73.95340167,4.109375,1.609375,0.42707154,0.21021287,0.25796282,0.044189453,13.1875,2.59375,0.4595297,0.3659387,0.38694814,0.13391113,10.421875,2.421875,0.3438248,0.15780476,0.24300648,0.024902344,11.390625,2.015625,0.5679936,0.44276962,0.3377196,0.19604492
40.82249167,-73.95271167,3.515625,1.421875,0.46940562,0.31926277,-0.08209656,0.10192871,28.4375,3.90625,0.4382045,0.35060635,0.096648104,0.122924805,7.453125,1.609375,0.57021785,0.34640312,0.05002256,0.11999512,12.65625,2.25,0.499498,0.46731552,0.0625,0.21838379
40.814285,-73.89131167,5.515625,1.828125,0.39499384,0.24481937,0.060057,0.059936523,13.296875,1.984375,0.67149776,0.5779138,0.32268393,0.33398438,11.21875,2.375,0.37788513,0.19263794,0.17471264,0.037109375,12.515625,2.390625,0.4922946,0.2929427,0.49267423,0.08581543
40.82158333,-73.918755,3.90625,1.46875,0.48112273,0.26052082,-0.101928376,0.067871094,29.21875,4.25,0.2791106,0.26950294,0.019916143,0.072631836,9.296875,2.078125,0.4635157,0.30418628,-0.009878672,0.0925293,21.65625,3.1875,0.52732575,0.5370774,-0.2626185,0.28845215
40.81678333,-73.93015333,2.90625,1.125,0.6040017,0.38257328,0.18230526,0.1463623,35.5625,4.625,0.32426304,0.2541165,0.037021365,0.064575195,6.140625,1.703125,0.5036477,0.23306929,0.42480132,0.05432129,16.171875,3.046875,0.37295341,0.27972677,0.113626786,0.07824707
40.823105,-73.89168,7.28125,2.09375,0.37754992,0.22777157,-0.16073792,0.051879883,25.09375,4.0,0.30133995,0.30876675,0.07179367,0.095336914,16.8125,3.03125,0.3351234,0.19484319,-0.1769612,0.037963867,14.765625,3.046875,0.32035577,0.34780982,-0.16595818,0.12097168
40.83219333,-73.93154167,3.046875,1.234375,0.5574449,0.33108783,0.33966509,0.10961914,33.875,4.21875,0.3584559,0.2672286,0.29057592,0.07141113,6.234375,1.828125,0.45628154,0.21986324,0.5548389,0.048339844,18.703125,3.046875,0.46522638,0.35698935,0.3507989,0.1274414
40.76427,-73.97202167,3.328125,1.171875,0.5896083,0.38622522,0.2501444,0.14916992,37.03125,4.53125,0.40631986,0.35303512,-0.02028736,0.12463379,7.03125,1.8125,0.4662886,0.24581458,0.403183,0.060424805,15.46875,2.4375,0.5225987,0.45888048,0.27572018,0.21057129
40.84482833,-73.90945333,1.90625,0.96875,0.60275733,0.38209435,0.37072855,0.1459961,28.328125,4.203125,0.302084,0.29584524,0.1010254,0.087524414,4.703125,1.359375,0.56506264,0.29708052,0.3593082,0.088256836,9.84375,2.15625,0.50819254,0.32700703,0.39590076,0.106933594
40.80729333,-73.92837833,6.46875,1.78125,0.50122637,0.25097466,0.18181819,0.06298828,36.046875,4.578125,0.31946155,0.23280726,0.06881644,0.05419922,12.71875,2.65625,0.37589067,0.16973095,0.2718327,0.028808594,27.140625,3.890625,0.34979838,0.3125,0.32040384,0.09765625
40.80452333,-73.92188333,2.890625,1.046875,0.637097,0.29892385,0.6135707,0.08935547,25.96875,3.46875,0.4527257,0.31849715,0.42920312,0.10144043,5.859375,1.609375,0.5218641,0.24281672,0.6985966,0.05895996,17.15625,2.90625,0.4196832,0.37173054,0.62312967,0.1381836
40.80339667,-73.93818667,2.296875,1.203125,0.5078125,0.31772968,0.20132433,0.10095215,21.765625,2.984375,0.5753606,0.43385762,0.121027336,0.18823242,6.28125,2.03125,0.33805805,0.20372507,0.3121959,0.041503906,16.03125,2.625,0.49113587,0.42259777,0.17391305,0.17858887
40.81888,-73.91659167,2.984375,1.265625,0.5216539,0.2672286,-0.06300274,0.07141113,23.375,3.84375,0.317222,0.30618623,-0.110719256,0.09375,6.90625,1.6875,0.5328135,0.30156654,-0.019607844,0.09094238,15.46875,2.53125,0.5904355,0.5767509,0.025470654,0.3326416
40.81246833,-73.94955167,3.78125,1.5625,0.4273897,0.23747943,0.15670261,0.056396484,15.609375,2.984375,0.39811143,0.3268203,0.28264564,0.10681152,7.78125,2.03125,0.39317483,0.18847403,0.27056345,0.03552246,8.578125,1.734375,0.5987135,0.45794848,0.29524326,0.2097168
40.81404833,-73.94690333,3.359375,1.453125,0.4530331,0.2672286,0.015419842,0.07141113,24.90625,3.96875,0.31899038,0.30378473,-0.03271785,0.092285156,5.46875,1.625,0.48225012,0.29666933,0.055888057,0.088012695,5.765625,1.546875,0.57561284,0.48638695,0.33795887,0.23657227
40.82136167,-73.92833,5.515625,1.609375,0.507409,0.3247595,-0.36231798,0.10546875,31.9375,4.5625,0.24326503,0.2438201,-0.06854865,0.059448242,15.046875,2.859375,0.35745808,0.18120958,-0.3373984,0.032836914,18.28125,3.375,0.3262051,0.26516503,0.12143611,0.0703125
40.80635667,-73.889095,10.8125,2.09375,0.4399738,0.2831964,0.35777262,0.080200195,18.703125,2.265625,0.68957895,0.5109877,0.5561208,0.2611084,6.453125,1.515625,0.6018072,0.3533807,0.7830304,0.12487793,13.359375,2.390625,0.45669997,0.37173054,0.27337915,0.1381836
40.82911,-73.90821167,2.546875,1.265625,0.4931066,0.2672286,0.045344315,0.07141113,19.015625,3.578125,0.2844952,0.32230705,0.0071827816,0.103881836,7.609375,2.109375,0.3747374,0.21050303,-0.0029766215,0.044311523,16.03125,2.90625,0.4520909,0.41443086,0.08064516,0.17175293
40.82586,-73.88949,5.171875,1.671875,0.46918127,0.28168368,-0.12253928,0.0793457,21.5625,3.65625,0.3221154,0.34516752,0.036901336,0.119140625,8.484375,2.015625,0.47479764,0.31093356,-0.047899045,0.09667969,10.828125,2.671875,0.32766047,0.40034774,-0.08749862,0.16027832
40.85877333,-73.93146,8.453125,2.328125,0.32586014,0.24975574,-0.36921403,0.06237793,42.359375,5.234375,0.22564997,0.30498782,-0.32945615,0.09301758,16.328125,3.046875,0.27296564,0.20101063,0.11063238,0.040405273,28.6875,4.03125,0.3728329,0.33108783,-0.14606741,0.10961914
40.81028333,-73.92198167,2.140625,1.109375,0.5462316,0.29563886,-0.15133609,0.087402344,20.421875,3.578125,0.3140625,0.29749113,-0.07313256,0.08850098,4.1875,1.46875,0.49625093,0.29708052,-0.10801034,0.088256836,13.5,2.25,0.56305206,0.52010363,0.3043478,0.2705078
40.79804167,-73.95286667,6.125,1.8125,0.45907804,0.26331717,-0.037809215,0.06933594,45.984375,5.171875,0.32175228,0.24481937,0.030510167,0.059936523,8.984375,2.109375,0.41712993,0.20904826,0.41066724,0.043701172,31.21875,4.21875,0.32142308,0.3077768,0.18968861,0.09472656
40.80984,-73.92785833,3.9375,1.375,0.53751224,0.27108362,0.022782356,0.07348633,22.546875,3.671875,0.328795,0.28470105,-0.009449379,0.08105469,8.03125,2.0625,0.4145748,0.19295451,0.15460527,0.037231445,14.625,2.71875,0.4087453,0.38543427,0.18730159,0.14855957
40.80361167,-73.95214667,1.5,1.0,0.55,0.37629983,0.29411766,0.14160156,31.140625,4.234375,0.3815823,0.3659387,-0.1585999,0.13391113,3.15625,1.09375,0.6253375,0.44304523,0.30554363,0.19628906,7.171875,1.734375,0.5581297,0.58201814,0.02958228,0.33874512
40.76284333,-73.96785833,1.3125,0.84375,0.6227941,0.3743484,0.11316397,0.14013672,26.8125,3.46875,0.54278845,0.48235467,0.11677282,0.23266602,3.234375,1.328125,0.5049279,0.31425288,0.100213945,0.09875488,4.21875,1.40625,0.578125,0.61316925,-0.25,0.37597656
40.814625,-73.89142833,5.515625,1.828125,0.39499384,0.24481937,0.060057,0.059936523,13.296875,1.984375,0.67149776,0.5779138,0.32268393,0.33398438,11.21875,2.375,0.37788513,0.19263794,0.17471264,0.037109375,12.515625,2.390625,0.4922946,0.2929427,0.49267423,0.08581543
40.81647667,-73.887725,3.59375,1.125,0.631299,0.34728298,0.12950917,0.12060547,26.828125,3.734375,0.4424112,0.32793894,0.12122993,0.107543945,9.328125,1.921875,0.48635375,0.24902152,0.112916894,0.06201172,13.078125,2.578125,0.41201693,0.36090028,0.4428792,0.13024902
40.83364,-73.89647333,4.4375,1.65625,0.4345588,0.22777157,0.17673703,0.051879883,20.3125,3.65625,0.29213634,0.34903607,0.11677282,0.12182617,9.375,2.4375,0.34203985,0.22262198,0.051336527,0.049560547,18.140625,3.234375,0.3325,0.2803806,0.12202903,0.07861328
40.80329833,-73.94238167,1.9375,1.03125,0.57279414,0.2844866,0.30288124,0.08093262,23.453125,3.453125,0.4484375,0.36090028,-0.10454574,0.13024902,6.640625,2.015625,0.38754383,0.18782523,0.33748218,0.03527832,11.390625,2.390625,0.44060543,0.45433566,0.043454193,0.2064209
40.83959167,-73.92559,0.765625,0.640625,0.6921875,0.48701397,-0.12663913,0.23718262,16.34375,3.34375,0.27475962,0.33511892,0.030555798,0.11230469,3.59375,1.46875,0.46930146,0.22316964,0.08684864,0.049804688,4.078125,1.078125,0.7153294,0.671875,0.09529612,0.45141602
40.83264333,-73.931335,2.5625,1.09375,0.59338236,0.3371164,0.42751172,0.11364746,30.125,3.90625,0.37627262,0.27063295,0.3143365,0.07324219,4.796875,1.546875,0.505122,0.24028994,0.66251856,0.057739258,15.75,2.625,0.52626896,0.40894538,0.4563107,0.16723633
40.82449333,-73.91015167,2.3125,1.15625,0.53088236,0.28427196,0.11904762,0.08081055,20.3125,3.59375,0.3125,0.31269526,-0.19214787,0.09777832,6.46875,2.0,0.36391684,0.19136639,0.008383233,0.036621094,14.625,2.8125,0.44054055,0.41604772,0.060683038,0.1730957
40.82129,-73.92834,5.515625,1.609375,0.507409,0.3247595,-0.36231798,0.10546875,31.9375,4.5625,0.24326503,0.2438201,-0.06854865,0.059448242,15.046875,2.859375,0.35745808,0.18120958,-0.3373984,0.032836914,18.28125,3.375,0.3262051,0.26516503,0.12143611,0.0703125
40.81275833,-73.90656667,2.3125,1.1875,0.5165441,0.35355338,0.049568534,0.125,19.546875,3.421875,0.35348558,0.3240069,-0.1097266,0.10498047,5.515625,1.921875,0.36857325,0.20462188,0.06765986,0.041870117,7.59375,1.875,0.5159422,0.4172197,0.17557251,0.17407227
40.769775,-73.99008833,3.109375,1.453125,0.43685663,0.27421764,-0.15117277,0.07519531,22.4375,3.4375,0.4341346,0.3292392,-0.008781173,0.10839844,5.859375,1.890625,0.3862693,0.24556614,0.17342563,0.060302734,5.34375,1.40625,0.61780035,0.58848405,0.03797468,0.34631348
40.82084,-73.9158,1.78125,1.03125,0.55716914,0.34816062,-0.14897637,0.12121582,25.5625,4.15625,0.28365386,0.3247595,-0.07351283,0.10546875,4.15625,1.375,0.5389225,0.31945387,-0.008053055,0.10205078,14.765625,2.390625,0.6197007,0.5765392,0.05131644,0.33239746
40.82761833,-73.94916167,2.171875,1.203125,0.49090073,0.392651,0.06979662,0.1541748,24.75,3.5625,0.4576923,0.38305157,-0.058845647,0.14672852,2.828125,1.109375,0.6033583,0.3895297,0.45129433,0.1517334,6.46875,1.96875,0.4352196,0.45527506,-0.017277125,0.20727539
40.81524667,-73.95805167,3.1875,1.375,0.48713234,0.23463528,0.19526628,0.05505371,9.875,2.125,0.5048077,0.3619136,0.21046261,0.13098145,9.609375,2.390625,0.33607975,0.16792332,0.05456205,0.028198242,5.0625,1.59375,0.5347973,0.46940058,0.19944406,0.22033691
40.81829,-73.92945667,2.921875,1.109375,0.6155331,0.3667717,0.2664644,0.13452148,32.875,4.40625,0.32666686,0.2487763,0.12668785,0.06188965,7.25,1.8125,0.49557877,0.23696485,0.38907176,0.056152344,15.75,3.0,0.38610744,0.27863365,0.18173516,0.07763672
40.81127667,-73.909725,4.515625,1.515625,0.5015323,0.27063295,0.17308596,0.07324219,22.34375,3.34375,0.4339183,0.3343896,0.2726348,0.111816406,12.40625,2.5,0.39315385,0.19918045,0.28136668,0.03967285,13.21875,2.625,0.4219821,0.3365728,0.06815366,0.11328125
40.77451333,-73.95420833,3.421875,1.640625,0.35560662,0.36409938,-0.1633949,0.13256836,24.9375,3.46875,0.48798078,0.45204613,0.058684755,0.2043457,7.078125,2.265625,0.29234114,0.24054381,0.09624527,0.057861328,5.203125,1.734375,0.4796875,0.5765392,-0.36444828,0.33239746
40.80468333,-73.90828667,3.6875,1.21875,0.6062622,0.3111298,0.24358974,0.09680176,30.328125,3.703125,0.44981906,0.41295546,-0.07082732,0.17053223,12.265625,2.453125,0.42682552,0.24231347,0.2508146,0.05871582,21.796875,3.328125,0.38735953,0.31868872,0.30275875,0.1015625
40.82680833,-73.94690333,2.75,1.375,0.44558823,0.3576726,0.020692054,0.12792969,20.59375,3.21875,0.4733173,0.43287173,-0.0111238975,0.18737793,2.28125,1.0,0.6165017,0.38464168,0.41482967,0.14794922,6.328125,2.015625,0.4082348,0.5051009,-0.25027132,0.25512695
40.844145,-73.89735667,6.65625,1.9375,0.4234266,0.23644915,-0.1522272,0.055908203,41.671875,5.265625,0.19728458,0.28470105,-0.13716568,0.08105469,19.546875,3.421875,0.261855,0.17399263,-0.14371425,0.030273438,37.265625,4.828125,0.3452184,0.34886116,-0.23367885,0.1217041
40.82030833,-73.92698667,4.703125,1.453125,0.52769655,0.3511282,-0.1530151,0.123291016,35.96875,4.90625,0.22506481,0.27643448,-0.21357496,0.076416016,12.765625,2.484375,0.40800214,0.2184708,-0.13997929,0.047729492,16.59375,3.09375,0.3718132,0.27488455,0.11919758,0.07556152
40.839385,-73.91536,1.796875,1.015625,0.5703125,0.34763432,-0.15805209,0.12084961,24.515625,3.796875,0.3715144,0.35182282,-0.17128477,0.1237793,3.03125,1.34375,0.49025735,0.24828513,0.17171447,0.061645508,12.375,2.25,0.58344597,0.47828838,0.24280721,0.22875977
40.842035,-73.92112333,1.21875,0.8125,0.634375,0.40519696,-0.19140811,0.16418457,26.359375,4.203125,0.2717548,0.35060635,-0.30858406,0.122924805,1.984375,1.078125,0.5515625,0.2948119,0.15854858,0.08691406,7.59375,1.59375,0.65109795,0.6125717,0.072463766,0.37524414
40.81553333,-73.95826667,2.96875,1.3125,0.5027574,0.2492665,0.27194348,0.06213379,12.28125,2.4375,0.46995193,0.3561335,0.1547251,0.12683105,9.078125,2.359375,0.32574886,0.17328963,0.122097485,0.030029297,6.890625,1.640625,0.5614675,0.4962014,0.044921577,0.24621582
40.81315833,-73.88520667,2.96875,1.375,0.471875,0.29892385,-0.08902024,0.08935547,9.109375,1.578125,0.7044471,0.58400726,0.15406677,0.34106445,3.4375,1.3125,0.54021496,0.296875,0.33105284,0.088134766,10.265625,2.390625,0.38891625,0.49447632,-0.0826092,0.24450684
40.81298167,-73.94563,1.75,1.03125,0.55625,0.36510378,0.14828898,0.13330078,28.3125,4.03125,0.39711538,0.3727144,-0.060967576,0.13891602,2.59375,1.09375,0.5915017,0.39927915,0.27668846,0.15942383,4.078125,1.359375,0.5921875,0.58411175,-0.1024651,0.34118652
40.815525,-73.93056167,2.546875,1.046875,0.6265625,0.42100605,0.37888125,0.1772461,33.640625,4.453125,0.3275939,0.24729986,0.15624206,0.061157227,5.984375,1.828125,0.43986657,0.20222154,0.5050431,0.040893555,13.640625,2.765625,0.39180845,0.28168368,0.30648494,0.0793457
