lat,long,ndvi_mean_9x9,evi_mean_9x9,savi_mean_9x9,gndvi_mean_9x9,arvi_mean_9x9,msavi_mean_9x9,ndwi_mean_9x9,awei_nsh_mean_9x9,awei_sh_mean_9x9,ndsi_mean_9x9,nbr_mean_9x9,si_mean_9x9,ndbi_mean_9x9,ui_mean_9x9,ibi_mean_9x9,albedo_mean_9x9
40.82126833,-73.95832667,0.013421654347806124,0.021403668670406484,0.018286018840705447,0.040988834035195196,-0.0875763194114262,0.016231053225215997,-0.04098883401793083,-0.5322131944444444,-0.006702947530864198,-0.08230622546560744,-0.012888802971101407,0.183404218951999,0.0412642694800332,0.05516775972204466,-1.174346391604956,0.09735317937688344
40.83437667,-73.92855167,0.18882857126966407,0.15467379645074192,0.12563288853129645,0.21906451731398882,0.10310442220756379,0.11224931241414766,-0.219064517370599,-0.9467049074074074,0.07795121913580247,-0.2041068790939901,0.09452767381451994,0.2801050236952996,-0.017766889976517646,0.17395315583120344,-0.8936785153265222,0.17917866248055797
40.80862333,-73.96563667,0.3920146079973494,0.2752935819240822,0.2447073748990622,0.3925171904658604,0.3259710545698327,0.2392282006893424,-0.39251719057879686,-0.6765864969135801,0.24169020833333332,-0.2924284990184661,0.2928213192146238,0.3910717453238207,-0.1514192434073915,0.3084678695829583,-0.10119235063412256,0.1330768325617284
40.81327333,-73.92282667,0.4705270982184081,0.30713379618461517,0.27522264723233,0.4537453600079322,0.4080105700323692,0.2510457846417637,-0.45374536014873573,-0.7090005092592593,0.23340608796296294,-0.31302398454828334,0.32105836688687706,0.419838271919459,-0.17431248360959817,0.3381254522163519,0.43543275913944574,0.1295524313453874
40.81744,-73.88834167,0.2005465984983428,0.15136048664977955,0.1276256474721509,0.22998693365517245,0.1129286377323476,0.11260777652664218,-0.22998693372012904,-0.87727699845679,0.06986299382716049,-0.21464013388907618,0.08971384497538748,0.2915874651990564,-0.018046065964532277,0.18520502123090596,-1.0463542812255122,0.1591885326747351
40.82336833,-73.89170167,0.19314942654425418,0.15316222273601396,0.12908953169893791,0.22441641583737795,0.09956359095507884,0.11660160484642154,-0.22441641589588568,-0.9285441280864197,0.08662169753086421,-0.20713703213657766,0.10476177342477229,0.2928046830706504,-0.022600236642225543,0.17620631539867226,-0.36968850766461836,0.17508572576431417
40.85924333,-73.932395,0.6852169301656318,0.576872847561546,0.5023864758701374,0.6451495302445899,0.6308638547747655,0.5304817545234689,-0.6451495303773608,-0.9543866589506173,0.5756294984567901,-0.46664138993229304,0.5137864773435487,0.6287325134798644,-0.30086940242880006,0.5477457280235334,1.2596633340099905,0.1860167254787596
40.814825,-73.919775,0.12302850882145652,0.09769690153915087,0.08036081990505692,0.1604393308728955,0.0322103749482244,0.0704705272485583,-0.16043933091588394,-0.9804275462962962,0.0007925848765432073,-0.19408844250690152,0.014876487713818913,0.26851536910698914,0.03397837250938573,0.15696512531673687,-3.8160585353592604,0.175002319189268
40.81404333,-73.88878,0.19171776546626512,0.14931324306712296,0.12435533188370615,0.22157902022112466,0.10060474781917182,0.11100026106471576,-0.22157902028149626,-0.8776938271604938,0.10818865740740741,-0.1940159733593095,0.1170853022992557,0.2796211053759829,-0.031366054897421815,0.16446369621714635,-0.636759914386915,0.17665088196874698
40.764625,-73.97295167,0.3142562899387078,0.20302069372147433,0.18056317093324042,0.3191787815398269,0.2550595205706153,0.16734039225708205,-0.3191787816473211,-0.6168193209876544,0.1730429938271605,-0.2338146217730722,0.24742359373024028,0.3160750952041869,-0.11351333453176746,0.23704204966205128,0.46736420529576467,0.12297692023306117
40.80459167,-73.90818667,0.1423253578072002,0.1133523457064502,0.0935940568463006,0.1755618765120952,0.05091349086691377,0.08390382585703374,-0.17556187655817748,-0.8922651774691359,0.1557030555555555,-0.1727994869881013,0.16512649696856785,0.2516506183762243,-0.005043604019476824,0.13993726559182393,-1.3864819080091897,0.21506908570890443
40.813245,-73.92286667,0.47475232991284916,0.31601606036272933,0.2812084418676032,0.4582244373930454,0.41603987224642713,0.25876935366550097,-0.45822443753269615,-0.7088243055555555,0.24662679783950617,-0.3142872703732009,0.331852028360833,0.416864784991578,-0.18095977351112622,0.34016253306208716,0.44767467227374635,0.1318198086176728
40.81278833,-73.91622,0.1867558488612846,0.15015131556756353,0.1269635547764806,0.22179586682558794,0.08165646103294845,0.11374483013532621,-0.22179586688166453,-0.9401982716049384,0.09842785493827162,-0.19868103104545495,0.11085316956724107,0.29815071877650534,-0.026530612749288095,0.16329791276200653,-0.12126959035305639,0.18144299856615143
40.80390167,-73.92041333,0.130735721455809,0.09466077503065849,0.07998602248802383,0.16575120395456572,0.03783645696188621,0.07018212804361702,-0.16575120400506627,-0.9292975771604939,-0.01125530092592595,-0.20241401023643968,0.008478992600148364,0.2827703828371759,0.03498543751078257,0.16830976318098562,-3.5547218025401,0.159639807220278
40.81099833,-73.90983333,0.4002691777909719,0.29318797807323754,0.25808501940266143,0.4042906415471065,0.32465937377413495,0.24300373213221046,-0.4042906416557705,-0.9150806712962964,0.1927284953703704,-0.3334484507096662,0.24493638333880827,0.4324343366050293,-0.0999865064697693,0.33653112134569524,-0.2929233561544077,0.1547645072664528
40.82724,-73.925075,0.17490950458817417,0.11192506071687795,0.10077973871346627,0.21136705770130138,0.0723722349031879,0.08689860990322501,-0.21136705777255804,-0.8417638040123456,0.03130459876543212,-0.20852788217248333,0.057993677961089785,0.3025282349060964,-0.005678597651120461,0.1720444909138497,-0.9552948081503606,0.14706437092932828
40.83019833,-73.91389667,0.23453951126616604,0.15971913537090743,0.1397877405265625,0.26484075320585454,0.14053276691870817,0.12174284767230047,-0.2648407532899657,-0.921287438271605,0.03866984567901236,-0.2554674787977439,0.06999798644532274,0.34211909888574543,-0.0120893404231182,0.22481949808119753,-1.5121284306301421,0.1506807833309031
40.80953333,-73.94804833,0.15843279551922543,0.1154264771784088,0.09963110144972902,0.1991157165339451,0.06093531314502838,0.08713395349709327,-0.1991157165913101,-0.8747293441358026,0.051477546296296306,-0.19783233090119495,0.07419147232334175,0.27789965334706757,-0.0025023052275775395,0.15706822666246062,-1.7393489109431077,0.16250345724579568
40.82303667,-73.891675,0.17929291142998716,0.14317921711627685,0.1200907811264503,0.2108975175494182,0.08589790961962046,0.10788210244621392,-0.2108975176037167,-0.950031473765432,0.07636555555555556,-0.20025850184976665,0.09367305292432461,0.2849427977725658,-0.014524639213056557,0.1687880212513751,-0.49311187431008396,0.18038456902522604
40.83259333,-73.93136167,0.2067256596074928,0.13903477959252902,0.12315013404094033,0.24178255499964774,0.09906590921836347,0.10804264411424729,-0.24178255507868054,-0.7421320679012346,0.08549835648148152,-0.21351609409625072,0.11595305460748358,0.32021362625773203,-0.033173326517658065,0.17906281648994185,-0.7917384697347531,0.13555597112860895
40.83463667,-73.92967333,0.24608219145879187,0.1874293151140597,0.160479963491631,0.27471620731539903,0.15312300150976405,0.1451151509776217,-0.274716207388633,-0.8769436882716048,0.13495659722222222,-0.22617585730435974,0.1607106192817752,0.31577881167924887,-0.05802132775398323,0.197951085609082,-0.775189645828965,0.16912017157577525
40.82489667,-73.908085,0.21186801154648963,0.16340397948388263,0.13896225089812908,0.23727049952369755,0.11997665262193356,0.12556549350307808,-0.2372704995866806,-0.822158086419753,0.1379978086419753,-0.19881236302152475,0.1607738035397729,0.290935979644445,-0.04574539088522118,0.17400125936677124,-0.6356512253457153,0.16823454900602702
40.81839333,-73.95611833,0.10482665243821673,0.06649151888410133,0.05916672431992313,0.1511507783880321,0.00354418819964891,0.05018070656983855,-0.15115077844015165,-0.7139017901234568,0.03230741512345681,-0.16801666976276924,0.04249992781968938,0.2482835924813986,0.01639157348906976,0.12199417060335781,-1.940629365759763,0.1375413878560319
40.76263,-73.968215,0.1044916625792043,0.05899031277680999,0.053731461713425493,0.15073830782811884,0.0065035974287788985,0.04455076390254049,-0.15073830789113693,-0.6073707793209876,0.03243888888888888,-0.16373131423218362,0.0506944102562624,0.24110161073614683,0.01296726896879309,0.11737956142091474,-1.7567309212844349,0.11585625410104988
40.829785,-73.93088833,0.391367472561035,0.27596461449089926,0.24613298214245086,0.38983868220004375,0.30885957208515885,0.23154992443098674,-0.3898386823086386,-0.7616461188271605,0.22865206790123452,-0.2767470161503538,0.2787857122739678,0.39712657892544945,-0.14618664483597119,0.28745861413937945,0.15277695627234464,0.14458319666204922
40.7619,-73.96700833,0.08190432155885524,0.05008442194342083,0.04517294270309901,0.1276033437243963,-0.025204857961923205,0.037841460299395675,-0.12760334377113397,-0.6285255787037037,0.03975881172839506,-0.14208729075579607,0.05330475273209406,0.23480275417887966,0.014865204813748662,0.09651629808561554,-1.4372655944985286,0.1264804374756975
40.81083,-73.91734333,0.19076760859389133,0.1668714851452561,0.13564411851960242,0.22395867934985142,0.09665257355767808,0.12360300143898732,-0.223958679401152,-0.8881420447530863,0.18412091049382717,-0.16767023226322547,0.17987669394819789,0.2544419928414486,-0.06111840110981709,0.1339908493199982,0.7881321305093671,0.2010377958223972
40.82111167,-73.88534,0.12939638609993526,0.09329485280142767,0.08237089347034221,0.17975540398602777,0.017211482715483926,0.0726381629997353,-0.1797554040371942,-0.8844017052469136,0.03939927469135804,-0.19483191428416788,0.05111614175684478,0.2885223026256605,0.013254871015445972,0.1451524937455475,-1.6784175881904022,0.16287463105740255
40.82645,-73.95061333,0.20435342981335095,0.14954922204166507,0.13092120587949482,0.23173134368257994,0.10269779214636864,0.11894409122973741,-0.2317313437458899,-0.9618549459876543,0.06245658179012346,-0.22307474680738806,0.08730101005649331,0.3299593089981796,-0.017460753368340128,0.19858168132203716,-1.9392691127389527,0.1709833737666472
40.81158833,-73.92607,0.2442585660037983,0.17003335984552598,0.1500124817247543,0.27011819857375535,0.14779815729160692,0.13400067806761493,-0.27011819865273456,-0.8384694058641977,0.12195724537037037,-0.22211676646898726,0.1555441914016352,0.3207084712300125,-0.05803447596790876,0.19748970372865438,-1.9071987379865671,0.16049146814547485
40.80337,-73.94233333,0.4582646459533335,0.33430603910622264,0.2956016265669783,0.4477502784392348,0.38713536410880434,0.28193817448904096,-0.4477502785568663,-0.8427566898148148,0.30239875,-0.31175023179121647,0.34900805429956466,0.43025745359994294,-0.17966469763787513,0.3330310650583762,0.5027184184639203,0.1693429110163313
40.83911833,-73.92587,0.32555857330774535,0.2587466387623485,0.2158912298362111,0.3369937331015418,0.24473584922921887,0.20041928074149792,-0.33699373318795833,-0.8791875694444444,0.21525082561728398,-0.2502207905745513,0.2312867549392011,0.3497402098408496,-0.10514417537473453,0.24276231146130525,0.45846811037005325,0.176616786660348
40.808745,-73.947835,0.1064312422244504,0.08000282826824075,0.0679798894736796,0.15354178710916042,0.006304430558381366,0.05898008096131833,-0.15354178715273145,-0.9310662345679014,0.007672507716049396,-0.18293964589975048,0.0228992518343795,0.2599223748422325,0.029759632282278344,0.1359922204882492,-2.914186712943302,0.17163278859239817
40.82117667,-73.88607833,0.11802781589373944,0.08598016669018696,0.07480872113743234,0.16385096598695245,0.0108732253298967,0.06554797525198926,-0.16385096603435406,-0.9090725154320985,0.02678373456790125,-0.18504494734016946,0.03917834488363334,0.2751777015823888,0.02040879790774788,0.13966464023709374,-2.1255812504871314,0.17012101538956936
40.81264667,-73.95296333,0.1353641148052039,0.10468317766346849,0.08714320620443175,0.17349508426992583,0.040564153827719315,0.07608088045459956,-0.1734950843178682,-1.018033711419753,0.00019259259259258508,-0.20947624522068456,0.016170044050442096,0.2861271607785454,0.03713152177086337,0.17165222050898782,-2.3221146977846434,0.1789535488359094
40.81564,-73.95690833,0.28631947134472524,0.2119945677194393,0.18604485997767237,0.3085746561623132,0.1934181333413031,0.17302053312877944,-0.3085746562452129,-0.9094035339506171,0.1457107947530864,-0.26027122081726484,0.17773626337137352,0.36394657564881155,-0.06629014885305369,0.24195370590392112,-1.135958240399525,0.16685318627272286
40.825845,-73.94897667,0.1130314886578451,0.08697622799628639,0.07222220891400835,0.15244794765429232,0.018175423634358163,0.06273223085785028,-0.15244794769723827,-1.0070366820987653,-0.01818886574074075,-0.1953320421683462,-0.006515471699575545,0.27140867216283576,0.04400195533482208,0.1563530328904529,-6.030603270964189,0.17709140726766792
40.81370333,-73.94867167,0.3080210100722919,0.23875567627676506,0.20683495863276075,0.3252558855841786,0.21369018520721736,0.19292237822236294,-0.32525588566677666,-0.859370848765432,0.22126050925925927,-0.2442225038293045,0.25189664330870126,0.356320416401024,-0.09905660769987615,0.23069199108950558,0.060483920125117545,0.17472293969330224
40.82844833,-73.92735333,0.2455699927086594,0.1816700577712909,0.16398434341285661,0.29321101539046185,0.13502162798829917,0.1498049996194404,-0.29321101546658124,-0.9056969753086419,0.14169689814814812,-0.26000185087586863,0.18959940178530607,0.35818905024054826,-0.043132719802606787,0.21234009758299188,-0.8864405624040809,0.16643722404491104
40.81333667,-73.92272167,0.4705270982184081,0.30713379618461517,0.27522264723233,0.4537453600079322,0.4080105700323692,0.2510457846417637,-0.45374536014873573,-0.7090005092592593,0.23340608796296294,-0.31302398454828334,0.32105836688687706,0.419838271919459,-0.17431248360959817,0.3381254522163519,0.43543275913944574,0.1295524313453874
40.83042667,-73.91376333,0.24252462386305657,0.16089742770873477,0.14219725762613813,0.27339117795097145,0.1484984910876135,0.12336118495074155,-0.27339117804005636,-0.8687771219135803,0.05161046296296298,-0.25781682293421565,0.08650112593770926,0.3437752731195501,-0.018417221410371377,0.22655052886808966,-1.1066884781485584,0.14305341492903664
40.84415667,-73.89739333,0.28007433290559414,0.1945520061515262,0.17403644419484499,0.2997482656452433,0.18959187851966025,0.15984522526679473,-0.2997482657312511,-0.7773364814814815,0.15167108024691361,-0.24745180540212539,0.2068763572836768,0.3467195012567109,-0.06902029150088128,0.23104538785979206,-0.5417293417871811,0.14769216094949938
40.81791833,-73.95433833,0.2794053345998994,0.19303143589997482,0.1703543266737016,0.29659598505696216,0.1986451308769919,0.15494842595103098,-0.2965959851456297,-0.8270706558641975,0.11110925925925927,-0.2538575337149127,0.1577933893155841,0.3400105289359398,-0.0584083106332047,0.23940737313926408,-1.1135366289964812,0.14719454748711963
40.821515,-73.91852333,0.49958614897794124,0.35310954931876515,0.31156955197064856,0.48494384638517285,0.43494496297836527,0.2918125162559067,-0.4849438465221046,-0.745291936728395,0.31546685185185186,-0.32858564142755153,0.386181287150668,0.4398379095780047,-0.197954784140143,0.35226220158487953,0.9052484964337104,0.1478711264824536
40.80163333,-73.94363333,0.23604766369232807,0.1941116266962379,0.16002325265039655,0.2597352752680896,0.1480581272453558,0.1442236371189374,-0.25973527533286295,-0.8846130478395061,0.1514048225308642,-0.20210767720117498,0.16928438588524292,0.28930091912603423,-0.0633042047748791,0.17822881980734837,-0.029871923253431788,0.1778292584390493
40.80132833,-73.943845,0.2369528029997113,0.19158222116647244,0.15856375025023792,0.26242098585480067,0.14957154298590847,0.14251076473261934,-0.2624209859223769,-0.8495976543209878,0.15342123456790127,-0.2011916259685216,0.1734957297132688,0.28560164871841787,-0.06716154625808149,0.17541052973452936,-0.007442829666165928,0.17192267573758144
40.834315,-73.92837667,0.17264375575313545,0.14621037340023588,0.11622041486014142,0.2034460845392571,0.08813382342974382,0.10353361209487072,-0.20344608459097163,-0.9747512577160492,0.06408663580246914,-0.19611941073533845,0.07766259628396362,0.2691682374671199,-0.00865360264169217,0.16537261407436932,-1.1617859589488282,0.18466621637139108
40.81921667,-73.91067833,0.2600527731658026,0.19165924680909102,0.16812309681614412,0.28887584115618514,0.15803316125577982,0.1504424710172192,-0.28887584123505367,-0.8955539737654323,0.1466259336419753,-0.23769420292175494,0.1728674514240963,0.33724681436088416,-0.05723784365029444,0.20835411071270296,-0.18374767496914274,0.1724309823077671
40.84013167,-73.92539667,0.2418409636066205,0.19214729869890007,0.16062193341421382,0.26718759072693377,0.14737514419354808,0.14502903755143995,-0.26718759079656357,-0.9261714043209878,0.12858907407407405,-0.22168782804305034,0.14199103082133283,0.319630212114736,-0.05194552085300102,0.1966342756995156,-0.36663822601430723,0.17589565316054245
40.81359,-73.88531167,0.1493142033869044,0.10816092954919423,0.0951069476955024,0.18840207718209753,0.03747897563746449,0.08300727909308107,-0.1884020772356563,-0.8895226466049382,0.03856307098765434,-0.1927258395149882,0.054181956623821186,0.30156452864422945,0.003377236642731792,0.1534463967658794,-1.7600042638923123,0.16038117642412755
40.82975667,-73.90783333,0.20776619564070398,0.14962751061054833,0.13139758435362597,0.24132543584852473,0.1081577824041794,0.11579744882246364,-0.2413254359176241,-0.8245599228395062,0.08675130401234567,-0.21630047746036438,0.10921543612492403,0.30680031474004626,-0.028693110563936572,0.182272365452031,-0.8525396665510301,0.15004854631452316
40.815735,-73.89806167,0.18231914068979896,0.14721043727100505,0.12397635802247241,0.21906129404250288,0.08315029219472361,0.1119049708098593,-0.21906129409649383,-0.9566004938271605,0.1123324151234568,-0.19784993289328268,0.12908617969693947,0.28616362531864,-0.025643405547809854,0.16119862453080064,-0.31470942784114764,0.19185086705307672
40.81234667,-73.95340167,0.14699636574596178,0.11555321840035589,0.09608029704910111,0.18329574852668648,0.05509088805469952,0.08567904841955117,-0.1832957485755807,-0.9992551157407408,0.03762340277777778,-0.19920704372567558,0.051276768442754306,0.27570611900919173,0.013644671218116348,0.16368287029308046,-2.007548961097181,0.18729839503135026
40.82249167,-73.95271167,0.16947375933570913,0.12204024254145336,0.10771027803437316,0.2076570626976616,0.05739185838074994,0.09465514245456035,-0.2076570627570656,-0.9449298842592593,0.03101508487654322,-0.2178846498867592,0.05329226808343374,0.3237466689105865,0.008636770283674117,0.17979737461567435,-2.0614192000771987,0.16412917553708567
40.814285,-73.89131167,0.17716426389010523,0.12709130837880656,0.11243083188958153,0.20921379245863053,0.07429441169248688,0.10386304509650914,-0.20921379251812072,-0.8912038811728394,0.054429128086419754,-0.21744887511215802,0.0755387277385425,0.32048597322409467,-0.0009508209042360834,0.18930720124073483,-2.2062723382549536,0.1596373204043939
40.82158333,-73.918755,0.5083225114230999,0.35909056206752243,0.3167307963342274,0.49163466083069174,0.4447272784327476,0.29691477228744045,-0.4916346609701627,-0.7175176157407407,0.3303052237654321,-0.32740405402135264,0.40324241652428233,0.4403729327488228,-0.20701198541175753,0.353503079338265,1.02171165937977,0.14551719886142703
40.81678333,-73.93015333,0.0797541373053496,0.051194023060569284,0.046039866447567246,0.13175280837661518,-0.02711665620749712,0.03879503169960323,-0.1317528084217152,-0.7752442746913579,-0.007412685185185204,-0.17019386504712042,0.0009745181061272507,0.25286656481119324,0.03928491439006168,0.11863257562001094,-2.620251009666262,0.1389003248031496
40.823105,-73.89168,0.17929291142998716,0.14317921711627685,0.1200907811264503,0.2108975175494182,0.08589790961962046,0.10788210244621392,-0.2108975176037167,-0.950031473765432,0.07636555555555556,-0.20025850184976665,0.09367305292432461,0.2849427977725658,-0.014524639213056557,0.1687880212513751,-0.49311187431008396,0.18038456902522604
40.83219333,-73.93154167,0.1985977236464927,0.13005272043488156,0.11563974403133082,0.23160484578066592,0.0972544656602648,0.10070857038461198,-0.23160484585828833,-0.7040286959876544,0.07578763117283951,-0.20677439492221647,0.10950266387371371,0.3035464436189721,-0.029733515667173287,0.17416507397770511,-0.7031249839238352,0.12783702193909788
40.76427,-73.97202167,0.1618478895979208,0.09757974579446996,0.08761483534055377,0.1889151218106757,0.0859347010095078,0.07573938830856167,-0.18891512188083207,-0.5637261574074074,0.07239002314814813,-0.17062233954809738,0.11265239062220041,0.2446149799051888,-0.02367758207899086,0.1435961801957041,7.840932425287079,0.1098297117721396
40.84482833,-73.90945333,0.1591227456291653,0.10563381388217738,0.09422953281776124,0.19425261232585725,0.05091765411940022,0.08102877270610022,-0.19425261238831937,-0.8275195679012347,0.03245739197530863,-0.1977571008873279,0.05680676838692404,0.29870844930431834,0.0026138358754833825,0.16266125410353474,-1.590724292692437,0.14651215110697968
40.80729333,-73.92837833,0.17352861397943212,0.12212465327804298,0.10835697960666188,0.21187754894727853,0.06991219896896703,0.09609789611632322,-0.21187754900746492,-0.9657747145061728,0.039034390432098776,-0.2086536714040473,0.07596236849156073,0.3041082249335621,-0.008031645765483523,0.17095547500774774,-2.5498389827445442,0.17274686105643045
40.80452333,-73.92188333,0.15194860986328795,0.11961568260099123,0.10041272210977556,0.1908506053035976,0.0568667921220718,0.09082895426144103,-0.190850605354224,-0.9650937500000002,0.05006146604938274,-0.20064716848544903,0.06680621986999824,0.28282664708391225,0.005504685736078576,0.16295411965849116,-0.17076194672015918,0.1809116480144843
40.80339667,-73.93818667,0.18817564527415362,0.14017288120622892,0.11935317974965592,0.2238195242129761,0.09331140952186691,0.10536517600904019,-0.22381952427651855,-0.890464776234568,0.06273565586419755,-0.21187129416391653,0.08610196200021807,0.29494308870753033,-0.015140498609186427,0.17630393091293198,-0.9063411222320272,0.16120848981116942
40.81888,-73.91659167,0.1704933317624853,0.13468199666039377,0.11081289467298067,0.20074139374548572,0.08425200305865048,0.09726669278144819,-0.20074139379992134,-0.9129241280864198,0.05112556327160494,-0.19893489435903797,0.07376852587687405,0.27210191003071077,-0.0027740237133423743,0.1686672760995306,-1.408174904880372,0.1679842758153495
40.81246833,-73.94955167,0.314818980004907,0.24388590422215903,0.2129479897221235,0.3340221522508352,0.222008737808233,0.20212673268180034,-0.3340221523333568,-0.8114150077160494,0.24811646604938276,-0.2448209536136593,0.277664810115966,0.3549616423885605,-0.11478904921448194,0.23142879323366541,0.2619463164261528,0.17224162374234472
40.81404833,-73.94690333,0.3120515875691079,0.27162494144805305,0.2202584349863295,0.3254630618049458,0.23478101639560597,0.20600426838498903,-0.32546306187904456,-0.9400400617283949,0.23027796296296293,-0.23367190447553185,0.24192669942355804,0.32568655361809973,-0.10871328699346194,0.22189051037843707,-1.1464698333404766,0.19201737511543698
40.82136167,-73.92833,0.25342656616126535,0.1907178625760175,0.15956344470227862,0.27241367076752987,0.1765052695185668,0.1435890972723691,-0.27241367084316453,-0.8929404552469136,0.16537414351851853,-0.2129158539293256,0.18063846047506504,0.290445052648277,-0.06939982483753825,0.19518927530373353,-0.6655145985110121,0.19091658215466123
40.80635667,-73.889095,0.24956446386148293,0.17192296151022327,0.15314194954256688,0.256270192503413,0.1795892227656111,0.14452301048191876,-0.2562701925853283,-0.6474639120370371,0.1151742515432099,-0.2301550852735203,0.14110484658952557,0.317071372545447,-0.04393375937196645,0.22924985418299137,-1.8627106908160231,0.11225026547462817
40.82911,-73.90821167,0.20789435803676662,0.14644478715727896,0.12936728686987242,0.2446319288118336,0.1029051690935554,0.11322404196020913,-0.24463192888461063,-0.7961152469135804,0.08713511574074075,-0.21947562524385264,0.11535335003391167,0.3155722338794306,-0.02828820435254676,0.1822629389562933,-0.7676472988827462,0.1438029235928842
40.82586,-73.88949,0.22932316227689387,0.16176536918203008,0.14085797955576568,0.254091428738926,0.14131647232503336,0.12467119445347599,-0.25409142881398394,-0.8208391049382716,0.09110131172839507,-0.22564984949772157,0.12126532039733692,0.31073880924250447,-0.034872274309459064,0.20096941873259447,-1.2067761202549372,0.15001908279260234
40.85877333,-73.93146,0.33457785760120695,0.2767907336587142,0.2411326907964283,0.3427766969682212,0.23975755081856298,0.24189649814450184,-0.3427766970432713,-1.096019976851852,0.20584616512345674,-0.29277951308685507,0.19505363454099106,0.4244709145942209,-0.08861147603973085,0.29643431274179005,-2.386194502054437,0.19924391237119668
40.81028333,-73.92198167,0.2676019269553403,0.20166144773996902,0.17063228964008595,0.2856355318391608,0.19050006053320728,0.1541500537266201,-0.2856355319164637,-0.8730324922839506,0.14648877314814815,-0.2259895002702547,0.1788022500218867,0.3068534204641671,-0.07147041936454225,0.20971205630806736,-0.6270617040735182,0.17239946337003015
40.79804167,-73.95286667,0.45049652094021075,0.3013188833911032,0.2672886634717114,0.38399692243260697,0.4072552590662748,0.25220185831223396,-0.38399692252511036,-0.5795679398148148,0.27859198302469135,-0.1878305807970435,0.39823577216258416,0.3312269287750329,-0.23561624820998486,0.2707611370710601,-0.15021943019484607,0.12167594962088071
40.80984,-73.92785833,0.2265009883753346,0.16292849581416619,0.1434586145480547,0.25012324589886004,0.13502012045444392,0.1325110143270327,-0.2501232459688288,-0.764993564814815,0.130255625,-0.2072686719332835,0.16153467536938043,0.3060801158668946,-0.05844837307868902,0.1865841575218522,-1.425811465495413,0.15101359027170216
40.80361167,-73.95214667,0.17978253473317862,0.1284380671537019,0.11061240242902584,0.21222814095986323,0.08458123236642119,0.0963997443692832,-0.21222814102257573,-0.8698302700617283,0.05169202932098766,-0.20184276011929417,0.0804377408437328,0.28848593356899443,-0.01289689188294502,0.16924073376557555,0.8122101386157932,0.15840695003402355
40.76284333,-73.96785833,0.1132963989550649,0.06827651155429666,0.06123311423727293,0.15807253772836444,0.015308419098164806,0.0514876029940598,-0.15807253779022426,-0.6164518904320988,0.04350118827160493,-0.16118897638305119,0.061463899569978865,0.24000788259974057,0.0026437511942433768,0.11624069905425545,-1.3817115021041344,0.11943695118839313
40.814625,-73.89142833,0.2751543493866775,0.1943208799361957,0.17389086846505267,0.2918522793782316,0.1783676958183094,0.16433153707874404,-0.2918522794604444,-0.8232503626543212,0.13563891975308642,-0.2520837181761703,0.16657372863082226,0.3694379862518932,-0.061696782760170536,0.24321638961228814,-1.1662422570955522,0.1499278465235248
40.81647667,-73.887725,0.2310841849963373,0.1755848062876563,0.1489850439961052,0.256076466027573,0.1456650523840108,0.13299833323447038,-0.25607646609768564,-0.8759495293209876,0.0995606172839506,-0.2198044132147828,0.12263576504319926,0.30045502700990295,-0.042580072856958195,0.19460426600505754,-0.7728176790531144,0.1616934600102071
40.83364,-73.89647333,0.2649994543769983,0.19696310431111097,0.17179980913134812,0.282659413486844,0.17611351526090174,0.15751434469065143,-0.28265941356271623,-0.9262128240740741,0.11333837191358029,-0.24341962003099446,0.13852772826885382,0.34144175795010534,-0.052613708189829654,0.22770523806378315,-1.2534729602874228,0.1671739490983766
40.80329833,-73.94238167,0.4582646459533335,0.33430603910622264,0.2956016265669783,0.4477502784392348,0.38713536410880434,0.28193817448904096,-0.4477502785568663,-0.8427566898148148,0.30239875,-0.31175023179121647,0.34900805429956466,0.43025745359994294,-0.17966469763787513,0.3330310650583762,0.5027184184639203,0.1693429110163313
40.83959167,-73.92559,0.2545662565455487,0.20435206681872417,0.16928713531061707,0.27846682713370047,0.16080442452591343,0.15328956139206884,-0.2784668272059799,-0.8767461805555555,0.18144797839506174,-0.21258142799554036,0.18986547295082015,0.31153420501718065,-0.0733661314038312,0.18894828590850918,0.2318641341716502,0.1824333597926995
40.83264333,-73.931335,0.20475673225743804,0.1339376831606812,0.12008636894872289,0.24424774316990955,0.08445819497971539,0.10531431063300575,-0.2442477432570399,-0.7398875077160494,0.08055599537037038,-0.22377915807794865,0.10857535434313292,0.4999856751661554,-0.02369129394928453,0.18591287081567362,-0.17219411911762314,0.13292774925269757
40.82449333,-73.91015167,0.1584285303433964,0.11171348588691749,0.0981515211449706,0.20047540883426407,0.05390829353128187,0.08565654935660473,-0.20047540889420964,-0.7735476774691358,0.07042878086419754,-0.18587687685208695,0.0922403801570055,0.275562535857632,-0.016801111181443985,0.14378302360392436,-1.0134989823526082,0.14718083257387965
40.82129,-73.92834,0.2330458695978113,0.1798116197656629,0.1491595617256966,0.25470973299551725,0.1529317309223921,0.13400775730037146,-0.2547097330645755,-0.9171918055555556,0.15946317129629628,-0.2022727266745591,0.16749756788747663,0.2802880219238661,-0.06007671545308441,0.18107059654894683,-0.873081120413938,0.19828133284120733
40.81275833,-73.90656667,0.1816927822671906,0.13797915349676532,0.11921958543711657,0.21574735631332306,0.08052078174581109,0.1067950629332065,-0.21574735636984219,-0.9719976080246914,0.06073749228395064,-0.2130875544481766,0.07895819992889855,0.3103856890711217,-0.006708517281307648,0.17943379181142782,-1.7355150053460446,0.17762902598546712
