lat,long,red_contrast_9x9,red_dissimilarity_9x9,red_homogeneity_9x9,red_energy_9x9,red_correlation_9x9,red_ASM_9x9,blue_contrast_9x9,blue_dissimilarity_9x9,blue_homogeneity_9x9,blue_energy_9x9,blue_correlation_9x9,blue_ASM_9x9,green_contrast_9x9,green_dissimilarity_9x9,green_homogeneity_9x9,green_energy_9x9,green_correlation_9x9,green_ASM_9x9,nir08_contrast_9x9,nir08_dissimilarity_9x9,nir08_homogeneity_9x9,nir08_energy_9x9,nir08_correlation_9x9,nir08_ASM_9x9,swir16_contrast_9x9,swir16_dissimilarity_9x9,swir16_homogeneity_9x9,swir16_energy_9x9,swir16_correlation_9x9,swir16_ASM_9x9,swir22_contrast_9x9,swir22_dissimilarity_9x9,swir22_homogeneity_9x9,swir22_energy_9x9,swir22_correlation_9x9,swir22_ASM_9x9,coastal_contrast_9x9,coastal_dissimilarity_9x9,coastal_homogeneity_9x9,coastal_energy_9x9,coastal_correlation_9x9,coastal_ASM_9x9,lwir11_contrast_9x9,lwir11_dissimilarity_9x9,lwir11_homogeneity_9x9,lwir11_energy_9x9,lwir11_correlation_9x9,lwir11_ASM_9x9
40.81404833,-73.94690333,0.203125,0.203125,0.8984375,0.7087449018776079,0.4122218297421406,0.5023193359375,0.328125,0.328125,0.8359375,0.6299607812693581,0.1425837320574162,0.3968505859375,0.25,0.25,0.875,0.703125,0.2878998609179415,0.494384765625,0.3125,0.3125,0.84375,0.6285057925349614,0.1989987484355444,0.39501953125,0.21875,0.21875,0.890625,0.7519505884697478,0.1703703703703703,0.5654296875,0.203125,0.203125,0.8984375,0.6213762132858804,0.6400605667315598,0.3861083984375,0.34375,0.34375,0.828125,0.5774912066430102,0.220376522702104,0.33349609375,0.265625,0.265625,0.8671875,0.4516408885248323,0.766498551346711,0.2039794921875
40.82136167,-73.92833,0.6875,0.53125,0.75,0.4563463083284448,0.145631067961165,0.208251953125,0.4375,0.3125,0.85625,0.7184102457857906,0.0250272034820457,0.51611328125,0.625,0.46875,0.78125,0.4767545719497612,0.1573403554970375,0.227294921875,0.375,0.34375,0.83125,0.7040792136276287,-0.0212765957446808,0.4957275390625,0.234375,0.203125,0.9015625,0.8189348550861661,-0.0440456769983686,0.670654296875,0.390625,0.359375,0.8234375,0.5360536499502638,0.3029840993247659,0.287353515625,0.5625,0.5,0.75625,0.5002440810494413,0.1325301204819277,0.250244140625,0.3125,0.3125,0.84375,0.4671848871164392,0.6823821339950371,0.21826171875
40.80635667,-73.889095,0.296875,0.296875,0.8515625,0.6639246180384487,0.1529083942877046,0.4407958984375,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.265625,0.265625,0.8671875,0.7004288585841534,0.1549514563106796,0.4906005859375,0.5625,0.53125,0.7375,0.4114748150707404,0.5322777101096223,0.1693115234375,0.4375,0.4375,0.78125,0.4977978850648122,0.1734317343173431,0.247802734375,0.328125,0.328125,0.8359375,0.6422426223301441,0.1060857998004655,0.4124755859375,0.140625,0.140625,0.9296875,0.8346587766491765,0.2294314381270903,0.6966552734375,1.953125,1.171875,0.4921875,0.1808724516060972,0.8953091977412959,0.03271484375
40.82911,-73.90821167,0.421875,0.390625,0.8078125,0.5806532555019389,0.0825590655694186,0.337158203125,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.40625,0.40625,0.796875,0.5953924651018015,-0.0048309178743961,0.3544921875,0.15625,0.15625,0.921875,0.8192329205573956,0.2233009708737864,0.671142578125,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.34375,0.34375,0.828125,0.6199010757774179,0.1188986232790988,0.38427734375,0.140625,0.140625,0.9296875,0.8346587766491765,0.2294314381270903,0.6966552734375,0.15625,0.15625,0.921875,0.6368026210098385,0.6761133603238866,0.405517578125
40.82586,-73.88949,0.53125,0.5,0.753125,0.5006099794875248,0.013599274705349,0.2506103515625,0.21875,0.21875,0.890625,0.7664217792769201,0.0949494949494949,0.58740234375,0.5,0.46875,0.76875,0.5234957989922173,0.026615969581749,0.2740478515625,0.140625,0.140625,0.9296875,0.8639791438093283,-0.0444242973708069,0.7464599609375,0.046875,0.046875,0.9765625,0.9382158725141564,0.3756097560975609,0.8802490234375,0.40625,0.40625,0.796875,0.5638005797708974,0.0786267995570321,0.31787109375,0.390625,0.390625,0.8046875,0.581598517826086,0.0780754825698646,0.3382568359375,0.0,0.0,1.0,1.0,1.0,1.0
40.85877333,-73.93146,0.640625,0.546875,0.7359374999999999,0.427051574022389,0.2423848707954381,0.182373046875,0.40625,0.40625,0.796875,0.5385527481129402,0.1333333333333333,0.2900390625,0.609375,0.515625,0.7515624999999999,0.4504229782937367,0.2218238503507404,0.202880859375,0.5,0.46875,0.76875,0.422019651127172,0.4655532359081419,0.1781005859375,0.265625,0.265625,0.8671875,0.6384299283691985,0.3314900153609831,0.4075927734375,0.3125,0.3125,0.84375,0.4787985451888926,0.6426577331099943,0.229248046875,0.421875,0.421875,0.7890625,0.515743357628094,0.1392278953922789,0.2659912109375,0.296875,0.296875,0.8515625,0.5606523474377861,0.459915611814346,0.3143310546875
40.81028333,-73.92198167,0.3125,0.3125,0.84375,0.5806532555019389,0.3933649289099526,0.337158203125,0.328125,0.296875,0.8546875,0.6208848901970477,0.3251318101933216,0.385498046875,0.21875,0.21875,0.890625,0.6678659460363284,0.4760233918128655,0.446044921875,0.265625,0.265625,0.8671875,0.7142351405087123,0.0989648033126294,0.5101318359375,0.265625,0.265625,0.8671875,0.7473096277230075,-0.0116225011622501,0.5584716796875,0.171875,0.171875,0.9140625,0.7090892871758112,0.5438937479753806,0.5028076171875,0.421875,0.421875,0.7890625,0.4939823424855386,0.24853228962818,0.2440185546875,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375
40.79804167,-73.95286667,0.15625,0.15625,0.921875,0.6810779599282303,0.6135265700483091,0.4638671875,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.15625,0.15625,0.921875,0.6810779599282303,0.6135265700483091,0.4638671875,0.546875,0.484375,0.7640625000000001,0.4024764647622268,0.4535919014513965,0.1619873046875,0.140625,0.140625,0.9296875,0.6490490339238632,0.705446177448223,0.4212646484375,0.15625,0.15625,0.921875,0.7136367029168272,0.5646258503401361,0.50927734375,0.125,0.125,0.9375,0.8055592971656401,0.4828282828282828,0.64892578125,0.453125,0.453125,0.7734375,0.366272130304095,0.8038780578010252,0.1341552734375
40.80984,-73.92785833,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125,0.21875,0.21875,0.890625,0.7378574345698496,0.2315608919382503,0.54443359375,0.34375,0.34375,0.828125,0.5353700530941192,0.2952952952952953,0.28662109375,0.1875,0.1875,0.90625,0.6991205412874092,0.4775510204081633,0.48876953125,0.046875,0.046875,0.9765625,0.9382158725141564,0.3756097560975609,0.8802490234375,0.328125,0.296875,0.8546875,0.5437410200407911,0.474075523380943,0.295654296875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.609375,0.578125,0.7140625,0.3455210060546247,0.7068874405495859,0.119384765625
40.80361167,-73.95214667,0.5625,0.5,0.7562500000000001,0.5287163848652697,-0.0034843205574912,0.279541015625,0.296875,0.296875,0.8515625,0.6639246180384487,0.1529083942877046,0.4407958984375,0.421875,0.421875,0.7890625,0.5769625136761486,0.0523718124485878,0.3328857421875,0.15625,0.15625,0.921875,0.8509530502618814,-0.0847457627118644,0.72412109375,0.28125,0.25,0.878125,0.7205310812605519,0.1377245508982036,0.5191650390625,0.484375,0.453125,0.7765625,0.4997557997412336,0.2332367149758454,0.249755859375,0.375,0.375,0.8125,0.5524271728019903,0.185577942735949,0.30517578125,0.296875,0.296875,0.8515625,0.5100312107484207,0.6568364611260052,0.2601318359375
40.76284333,-73.96785833,0.5,0.46875,0.76875,0.4917532806830067,0.0985915492957746,0.2418212890625,0.0625,0.0625,0.96875,0.9230659679838706,0.3005464480874317,0.85205078125,0.53125,0.5,0.753125,0.4857591111471817,0.0547350130321459,0.2359619140625,0.5,0.4375,0.7875000000000001,0.5738864897564674,0.0293838862559241,0.329345703125,0.40625,0.375,0.815625,0.6136667777079838,0.0359212050984936,0.3765869140625,0.515625,0.484375,0.7609375,0.5060667106469264,0.0110044486068836,0.256103515625,0.25,0.25,0.875,0.7408293494456061,0.0518518518518518,0.548828125,0.25,0.25,0.875,0.4736720747257537,0.7557251908396947,0.224365234375
40.814625,-73.89142833,0.296875,0.296875,0.8515625,0.5487690415261233,0.3942714819427149,0.3011474609375,0.28125,0.28125,0.859375,0.7308759727204063,-0.0666666666666666,0.5341796875,0.296875,0.296875,0.8515625,0.5487690415261233,0.3942714819427149,0.3011474609375,0.203125,0.203125,0.8984375,0.6944780807826119,0.4609653385163589,0.4822998046875,0.265625,0.265625,0.8671875,0.7466559563731479,-0.0041532071988924,0.5574951171875,0.28125,0.28125,0.859375,0.5497691276799744,0.4777878513145966,0.30224609375,0.390625,0.390625,0.8046875,0.5451983225739969,0.1594431310743367,0.2972412109375,0.234375,0.234375,0.8828125,0.4420798234623471,0.8795709715862762,0.1954345703125
40.81647667,-73.887725,0.234375,0.234375,0.8828125,0.7070204591717979,0.3040956868430591,0.4998779296875,0.40625,0.40625,0.796875,0.6323783232765019,-0.1319727891156462,0.39990234375,0.171875,0.171875,0.9140625,0.7777264290465511,0.3201352003862868,0.6048583984375,0.171875,0.171875,0.9140625,0.8369955337022414,-0.094017094017094,0.7005615234375,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.3125,0.28125,0.8625,0.7089171154391041,0.0419161676646706,0.5025634765625,0.421875,0.421875,0.7890625,0.5090729549264035,0.1510685335298452,0.2591552734375,0.203125,0.203125,0.8984375,0.6983343743777045,0.4204110066179031,0.4876708984375
40.83364,-73.89647333,0.515625,0.484375,0.7609375,0.5198688987379414,0.0256055363321799,0.270263671875,0.296875,0.296875,0.8515625,0.7045991491177803,-0.00703933747412,0.4964599609375,0.375,0.375,0.8125,0.5747366924296725,0.1643090315560391,0.330322265625,0.203125,0.203125,0.8984375,0.6863449103311687,0.4466245427336215,0.4710693359375,0.25,0.21875,0.89375,0.7777264290465511,0.0840787119856887,0.6048583984375,0.359375,0.359375,0.8203125,0.5722889553691387,0.269660133961796,0.3275146484375,0.4375,0.4375,0.78125,0.5417167444799911,0.0498409331919406,0.29345703125,0.15625,0.15625,0.921875,0.7624295561722407,0.5348837209302326,0.581298828125
40.80329833,-73.94238167,0.578125,0.484375,0.7671874999999999,0.4828605356363263,0.4361233480176211,0.233154296875,0.21875,0.21875,0.890625,0.6980721219902711,0.36,0.4873046875,0.53125,0.46875,0.7718750000000001,0.4826076628587656,0.3914988814317673,0.23291015625,0.453125,0.453125,0.7734375,0.5615225883145752,0.109191264698824,0.3153076171875,0.296875,0.265625,0.8703125,0.6751374281396344,0.2895121238679521,0.455810546875,0.375,0.34375,0.83125,0.562608496480901,0.4917273328921245,0.3165283203125,0.25,0.25,0.875,0.6389077593831523,0.3816425120772946,0.408203125,0.578125,0.546875,0.7296875,0.3228746612464347,0.7770979432390455,0.104248046875
40.83959167,-73.92559,0.390625,0.359375,0.8234375,0.4973072019637359,0.4715111478117257,0.247314453125,0.296875,0.296875,0.8515625,0.6166433518959724,0.2776952776952777,0.3802490234375,0.390625,0.359375,0.8234375,0.5051009336013942,0.4579027613078096,0.255126953125,0.375,0.3125,0.8500000000000001,0.6025256088955888,0.3919239904988123,0.363037109375,0.21875,0.21875,0.890625,0.7519505884697478,0.1703703703703703,0.5654296875,0.40625,0.40625,0.796875,0.6071674758664203,-0.0413016270337922,0.36865234375,0.359375,0.359375,0.8203125,0.5288318125240765,0.2667496886674969,0.2796630859375,0.3125,0.3125,0.84375,0.5024354747129227,0.6850393700787403,0.25244140625
40.83264333,-73.931335,0.453125,0.453125,0.7734375,0.5032851065127002,0.0917543430389038,0.2532958984375,0.09375,0.09375,0.953125,0.8619280259250188,0.488,0.742919921875,0.421875,0.421875,0.7890625,0.5071510114724213,0.1543919745534622,0.2572021484375,0.359375,0.359375,0.8203125,0.6225538066605167,0.1962871962871963,0.3875732421875,0.21875,0.21875,0.890625,0.7459198913925007,0.2715447154471544,0.556396484375,0.4375,0.4375,0.78125,0.5038911092686593,0.125,0.25390625,0.25,0.25,0.875,0.6942143716100957,0.279887482419128,0.48193359375,0.28125,0.28125,0.859375,0.5808634467325345,0.3891834570519618,0.33740234375
40.82449333,-73.91015167,0.421875,0.421875,0.7890625,0.6318955548090998,-0.1585652028159571,0.3992919921875,0.15625,0.15625,0.921875,0.8356088723200586,0.0804597701149425,0.6982421875,0.390625,0.390625,0.8046875,0.5989696556900859,0.0563255676791506,0.3587646484375,0.09375,0.09375,0.953125,0.9075959832161004,-0.0052356020942408,0.82373046875,0.109375,0.109375,0.9453125,0.8926101778982245,-0.0101465614430665,0.7967529296875,0.53125,0.5,0.753125,0.50835307765617,0.0422535211267605,0.2584228515625,0.296875,0.296875,0.8515625,0.6513020312708229,0.1912204855337545,0.4241943359375,0.28125,0.28125,0.859375,0.6273393718713979,0.3043478260869565,0.3935546875
40.82129,-73.92834,0.734375,0.578125,0.7265625,0.4243273629375084,0.2691046045437978,0.1800537109375,0.453125,0.328125,0.8484375,0.6723290616859426,0.3144967682363804,0.4520263671875,0.6875,0.5,0.76875,0.4639072762282351,0.2651356993736952,0.2152099609375,0.40625,0.375,0.815625,0.6604220064190017,0.1875,0.4361572265625,0.3125,0.25,0.8812500000000001,0.7896424230308299,0.1959798994974874,0.62353515625,0.40625,0.375,0.815625,0.5188111786213747,0.3791044776119404,0.2691650390625,0.65625,0.5625,0.728125,0.4502874515934238,0.1879154078549849,0.2027587890625,0.28125,0.28125,0.859375,0.4858847439208191,0.7,0.236083984375
40.81275833,-73.90656667,0.296875,0.296875,0.8515625,0.6217689922209856,0.4002466091245376,0.3865966796875,0.421875,0.421875,0.7890625,0.5567194297287459,0.0544459644322845,0.3099365234375,0.328125,0.328125,0.8359375,0.6345943278485082,0.2514619883040935,0.4027099609375,0.359375,0.359375,0.8203125,0.6102757765449158,0.0955453149001536,0.3724365234375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.265625,0.265625,0.8671875,0.68883038891116,0.2820851204223029,0.4744873046875,0.453125,0.453125,0.7734375,0.5052217566945232,0.0881847211987226,0.2552490234375,0.140625,0.140625,0.9296875,0.8199031716840105,0.320353982300885,0.6722412109375
40.769775,-73.99008833,0.328125,0.328125,0.8359375,0.5773855067781837,0.2645690834473324,0.3333740234375,0.171875,0.171875,0.9140625,0.8216878351524379,0.0581939799331103,0.6751708984375,0.40625,0.40625,0.796875,0.5462049466546417,0.1177094379639448,0.29833984375,0.265625,0.265625,0.8671875,0.7512197113278511,-0.0588807785888077,0.5643310546875,0.25,0.21875,0.89375,0.8030550796411788,-0.1531531531531531,0.6448974609375,0.265625,0.265625,0.8671875,0.6617145993081156,0.2763551712670435,0.4378662109375,0.359375,0.359375,0.8203125,0.6102757765449158,0.0955453149001536,0.3724365234375,0.21875,0.21875,0.890625,0.6517704254566941,0.4589371980676328,0.4248046875
40.82084,-73.9158,0.453125,0.453125,0.7734375,0.4829869223773041,0.2328993593717709,0.2332763671875,0.1875,0.1875,0.90625,0.793036096278095,0.1428571428571428,0.62890625,0.40625,0.40625,0.796875,0.5014627042462879,0.2617568766637089,0.25146484375,0.359375,0.328125,0.8390625,0.6493310860993796,0.1399357288927841,0.421630859375,0.25,0.25,0.875,0.7477178821253374,0.0707803992740471,0.55908203125,0.46875,0.46875,0.765625,0.5182226234930313,0.0283400809716599,0.2685546875,0.421875,0.421875,0.7890625,0.5662850085756288,0.0311185870479394,0.3206787109375,0.125,0.125,0.9375,0.7231522790878834,0.7087599544937428,0.52294921875
40.82761833,-73.94916167,0.484375,0.453125,0.7765625,0.5314797297404672,0.2049689440993789,0.282470703125,0.5,0.46875,0.76875,0.4976752596447808,0.1943351691581432,0.2476806640625,0.453125,0.421875,0.7921875,0.5687585851000405,0.1712435811565081,0.323486328125,0.453125,0.390625,0.8109375000000001,0.5794958409578967,0.0430523330755349,0.3358154296875,0.546875,0.421875,0.8015625,0.5209244711928016,0.3925423728813559,0.2713623046875,0.578125,0.484375,0.7671874999999999,0.5165711017130169,0.0586364539852911,0.266845703125,0.5,0.5,0.75,0.4739297152532219,0.1768488745980707,0.224609375,0.484375,0.453125,0.7765625,0.4716058835245803,0.2892710012538061,0.222412109375
40.81524667,-73.95805167,0.4375,0.375,0.8187500000000001,0.5898308152555273,0.1215686274509804,0.347900390625,0.328125,0.328125,0.8359375,0.6299607812693581,0.1425837320574162,0.3968505859375,0.375,0.375,0.8125,0.5557318513680856,0.2057911065149948,0.308837890625,0.296875,0.265625,0.8703125,0.7038191018472005,0.1645482652009618,0.495361328125,0.25,0.25,0.875,0.7491857559210533,0.0518518518518518,0.561279296875,0.375,0.375,0.8125,0.5245440728623287,0.4212509419743782,0.275146484375,0.40625,0.40625,0.796875,0.5462049466546417,0.1177094379639448,0.29833984375,0.328125,0.328125,0.8359375,0.4934878655423049,0.5489176036247692,0.2435302734375
40.81829,-73.92945667,0.421875,0.390625,0.8078125,0.6177311687740874,0.0606142973634139,0.381591796875,0.328125,0.296875,0.8546875,0.6321852601294972,0.3070378963650425,0.399658203125,0.375,0.375,0.8125,0.6185211066527965,0.1428571428571428,0.382568359375,0.21875,0.21875,0.890625,0.7432968682666435,0.298904538341158,0.552490234375,0.3125,0.25,0.8812500000000001,0.7857681850425099,0.2652123995407577,0.617431640625,0.5625,0.46875,0.7749999999999999,0.5893131926764409,0.1670281995661605,0.3472900390625,0.328125,0.296875,0.8546875,0.5906580678573687,0.3670826465740522,0.348876953125,0.25,0.25,0.875,0.5594535559365049,0.4995112414467253,0.31298828125
40.81127667,-73.909725,0.390625,0.359375,0.8234375,0.5482126497765261,0.2246183668524352,0.300537109375,0.140625,0.140625,0.9296875,0.8346587766491765,0.2294314381270903,0.6966552734375,0.375,0.34375,0.83125,0.5496580968543081,0.2608277189605389,0.3021240234375,0.234375,0.234375,0.8828125,0.7114953168767171,0.2543689320388349,0.5062255859375,0.03125,0.03125,0.984375,0.9688759998704684,0.0,0.938720703125,0.265625,0.265625,0.8671875,0.5514319073444155,0.4943062979316757,0.3040771484375,0.234375,0.234375,0.8828125,0.7534912231987179,0.0729116368903911,0.5677490234375,0.265625,0.265625,0.8671875,0.567146606652548,0.6425168391654347,0.3216552734375
40.77451333,-73.95420833,0.359375,0.359375,0.8203125,0.5882765811567718,0.1518294439642754,0.3460693359375,0.21875,0.21875,0.890625,0.7378574345698496,0.2315608919382503,0.54443359375,0.296875,0.296875,0.8515625,0.6276311802623417,0.2528417818740399,0.3939208984375,0.1875,0.1875,0.90625,0.7746597035150338,0.3030852994555354,0.60009765625,0.296875,0.265625,0.8703125,0.7472279500761464,-0.0523582864560796,0.558349609375,0.265625,0.265625,0.8671875,0.6498009009977594,0.3059011164274322,0.4222412109375,0.390625,0.390625,0.8046875,0.5176333991711701,0.2092908327155918,0.2679443359375,0.203125,0.203125,0.8984375,0.6122727575905202,0.6074545883463082,0.3748779296875
40.80468333,-73.90828667,1.4375,0.90625,0.6,0.3540709123007706,0.1892040760121178,0.1253662109375,0.78125,0.625,0.703125,0.4117713735345137,0.2879394748553627,0.1695556640625,1.359375,0.828125,0.6390625,0.3980543500892811,0.1920481752883987,0.158447265625,0.90625,0.65625,0.696875,0.4441459501109967,0.1654676258992806,0.197265625,0.734375,0.609375,0.7078125,0.5018277141484914,-0.0916349119941934,0.2518310546875,0.734375,0.609375,0.7078125000000001,0.4519110894993616,0.0827870102149717,0.2042236328125,0.78125,0.65625,0.6843750000000001,0.4122158111960287,0.2303992303992304,0.169921875,0.609375,0.484375,0.7703125,0.4594122008746611,0.3402933791462931,0.2110595703125
40.82680833,-73.94690333,0.328125,0.328125,0.8359375,0.6683227314984131,0.0143014301430143,0.4466552734375,0.21875,0.21875,0.890625,0.7378574345698496,0.2315608919382503,0.54443359375,0.3125,0.3125,0.84375,0.6528932004930056,0.1292517006802721,0.42626953125,0.234375,0.234375,0.8828125,0.7250909156357567,0.2049689440993788,0.5257568359375,0.15625,0.15625,0.921875,0.8205728753438052,0.1979949874686717,0.67333984375,0.109375,0.078125,0.9640625,0.9381508157673796,-0.4199683042789223,0.880126953125,0.375,0.375,0.8125,0.5158616881005993,0.2492668621700879,0.26611328125,0.203125,0.203125,0.8984375,0.6158510054692612,0.5904504061038641,0.3792724609375
40.844145,-73.89735667,0.265625,0.265625,0.8671875,0.5610876365929836,0.4580323785803238,0.3148193359375,0.140625,0.140625,0.9296875,0.8346587766491765,0.2294314381270903,0.6966552734375,0.296875,0.296875,0.8515625,0.5407017647811961,0.4049425006116956,0.2923583984375,0.171875,0.171875,0.9140625,0.737112583624442,0.4532038834951456,0.5433349609375,0.234375,0.203125,0.9015625,0.8174428974705206,-0.1601208459214501,0.668212890625,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.171875,0.171875,0.9140625,0.7777264290465511,0.3201352003862868,0.6048583984375,0.25,0.25,0.875,0.4608712876172695,0.7792151789564468,0.21240234375
40.82030833,-73.92698667,0.5625,0.46875,0.7749999999999999,0.4683592121038082,0.4021795537104307,0.2193603515625,0.375,0.25,0.8875,0.7708685239715006,0.3663366336633663,0.59423828125,0.515625,0.421875,0.7984374999999999,0.5067898356320892,0.405321695058426,0.2568359375,0.359375,0.328125,0.8390625,0.6649350884672879,0.3508269018743109,0.442138671875,0.28125,0.1875,0.915625,0.8618572106576008,0.1206106870229007,0.7427978515625,0.375,0.375,0.8125,0.5004880430639677,0.4268656716417911,0.25048828125,0.53125,0.46875,0.7718750000000001,0.5479899348984432,0.2683254875588433,0.30029296875,0.328125,0.328125,0.8359375,0.476370350607067,0.6198557488332627,0.2269287109375
40.839385,-73.91536,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.421875,0.421875,0.7890625,0.5061873032164083,0.156043956043956,0.2562255859375,0.28125,0.28125,0.859375,0.7338761603635862,-0.0158730158730158,0.53857421875,0.40625,0.40625,0.796875,0.619507112549969,-0.0833333333333333,0.3837890625,0.421875,0.421875,0.7890625,0.5366226487835749,0.1527335131159598,0.2879638671875,0.390625,0.390625,0.8046875,0.5237289300654491,0.386385426653883,0.2742919921875,0.390625,0.390625,0.8046875,0.5518744691390425,0.1965854883253829,0.3045654296875,0.265625,0.265625,0.8671875,0.546540076012272,0.5742516141655254,0.2987060546875
40.842035,-73.92112333,0.3125,0.3125,0.84375,0.6943901888527804,0.0697674418604651,0.482177734375,0.390625,0.390625,0.8046875,0.5924121440665274,0.0495990495990496,0.3509521484375,0.28125,0.28125,0.859375,0.7233210624439191,0.0253807106598984,0.523193359375,0.3125,0.3125,0.84375,0.6792832849776299,0.0346907993966817,0.46142578125,0.21875,0.21875,0.890625,0.7664217792769201,0.0949494949494949,0.58740234375,0.21875,0.21875,0.890625,0.7774909565390455,0.0588235294117647,0.6044921875,0.421875,0.421875,0.7890625,0.5478785435089606,0.0746987951807228,0.3001708984375,0.265625,0.265625,0.8671875,0.5654220975850697,0.570893314928022,0.3197021484375
40.81553333,-73.95826667,0.484375,0.390625,0.8140624999999999,0.6356514252127498,-0.0785539548790432,0.404052734375,0.390625,0.390625,0.8046875,0.5714351108721795,0.1028875805999439,0.3265380859375,0.421875,0.390625,0.8078125,0.5877575898063758,0.0845033112582781,0.345458984375,0.296875,0.265625,0.8703125,0.7323776028286229,0.0345375148868598,0.536376953125,0.359375,0.328125,0.8390625,0.6791035566281478,0.0104201680672268,0.461181640625,0.359375,0.359375,0.8203125,0.5811785910436653,0.3307569902250512,0.3377685546875,0.453125,0.453125,0.7734375,0.5166892426183266,0.0661635220125786,0.2669677734375,0.328125,0.328125,0.8359375,0.5105096641470169,0.4781595806639487,0.2606201171875
40.81315833,-73.88520667,0.28125,0.28125,0.859375,0.7350395928961923,-0.0285714285714285,0.540283203125,0.375,0.375,0.8125,0.5900377371406001,0.1017543859649122,0.34814453125,0.234375,0.234375,0.8828125,0.7641088303949248,0.0433482810164424,0.5838623046875,0.234375,0.234375,0.8828125,0.7755259052330231,-0.0131926121372031,0.6014404296875,0.25,0.25,0.875,0.7383535844194162,0.0840787119856887,0.545166015625,0.375,0.34375,0.83125,0.6900697711554246,-0.0924608819345661,0.4761962890625,0.421875,0.421875,0.7890625,0.5090729549264035,0.1510685335298452,0.2591552734375,0.25,0.25,0.875,0.6425276623422528,0.4260089686098655,0.412841796875
40.81298167,-73.94563,0.203125,0.203125,0.8984375,0.737112583624442,0.3109730848861283,0.5433349609375,0.375,0.375,0.8125,0.6011057519272295,0.072463768115942,0.361328125,0.1875,0.1875,0.90625,0.7784324191925719,0.2242424242424242,0.60595703125,0.328125,0.328125,0.8359375,0.5540819758280358,0.3056057866184448,0.3070068359375,0.328125,0.296875,0.8546875,0.7253433992771975,-0.1204668611921634,0.526123046875,0.296875,0.265625,0.8703125,0.6275339258757251,0.3930621412528076,0.393798828125,0.4375,0.4375,0.78125,0.5043753872365304,0.1241446725317693,0.25439453125,0.25,0.25,0.875,0.5459814128017546,0.6190476190476191,0.298095703125
40.815525,-73.93056167,0.578125,0.515625,0.7484375000000001,0.4706990728560021,0.1877894014748756,0.2215576171875,0.40625,0.375,0.815625,0.6016132283805767,0.1536113936927772,0.3619384765625,0.46875,0.46875,0.765625,0.4941058844013092,0.2632386799693016,0.244140625,0.609375,0.546875,0.7328125000000001,0.4675766564826563,0.1531806615776081,0.2186279296875,0.765625,0.609375,0.7109375,0.4490658707249973,0.2453375045120924,0.20166015625,0.8125,0.65625,0.6875,0.3914054703086047,0.2057279236276849,0.1531982421875,0.484375,0.421875,0.7953125000000001,0.5176333991711701,0.2125421710656876,0.2679443359375,0.296875,0.296875,0.8515625,0.4300424670163401,0.7893095382482889,0.1849365234375
40.803695,-73.91987833,0.546875,0.515625,0.7453125,0.4958322391444509,0.1409395973154362,0.245849609375,0.25,0.25,0.875,0.6586637158861872,0.406720741599073,0.433837890625,0.59375,0.5625,0.721875,0.4735432018966168,0.1258087706685837,0.2242431640625,0.296875,0.296875,0.8515625,0.6598672629305836,0.2861755209862049,0.4354248046875,0.484375,0.421875,0.7953125000000001,0.5897273270864256,0.2320495451906328,0.3477783203125,0.5,0.46875,0.76875,0.4890150735790258,0.2727272727272727,0.2391357421875,0.4375,0.4375,0.78125,0.493364168870217,0.2625514403292182,0.243408203125,0.296875,0.296875,0.8515625,0.4654834096801947,0.7741246401040216,0.2166748046875
40.80816,-73.90797167,0.609375,0.484375,0.7703125000000001,0.4758575729012831,0.3042508710801393,0.2264404296875,0.734375,0.546875,0.7453125,0.5071510114724213,0.154937491220677,0.2572021484375,0.5,0.4375,0.7875000000000001,0.4821015193919222,0.3397807865892972,0.232421875,0.5,0.46875,0.76875,0.5418294026374907,0.1735270379338175,0.2935791015625,0.203125,0.203125,0.8984375,0.7489413100754291,0.2849162011173183,0.5609130859375,0.421875,0.390625,0.8078125,0.5738864897564674,0.1674295350517947,0.329345703125,0.5625,0.53125,0.7375,0.4365223451468435,0.3105924596050269,0.1905517578125,0.328125,0.328125,0.8359375,0.4300424670163401,0.7490430398655588,0.1849365234375
