lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.82658,-73.950725,51.10443088688015,1046.3703281285586,1031.8685965217328,1045.3655880217348,793.7057651548172,730.9457368178776,742.5701103910744,924.2569478530448,698.6346638534123,256.9397712102365,849.5819515829055,901.9399667958526
40.81372333,-73.90694833,86.6368912306734,829.3789101607405,800.4157015135233,835.6834630888119,602.0210795955543,599.0408680475989,592.3829948260341,849.6580303159704,705.809683018004,135.32649246947489,604.898509653184,557.660412619068
40.76460167,-73.97295833,95.32846975996418,375.51051710036,426.5459998836769,438.8860544090721,365.8743157653287,710.1796975874605,840.1734976615483,1057.5553233768642,847.6943971063722,563.8641179257862,436.8811495713508,312.1040899491113
40.82172333,-73.91921833,163.5375728170994,1087.7543872915855,1138.9725442861682,1229.9771496868202,827.2067232336564,611.5000022120853,761.360709626577,1083.8550247508383,725.4560209604804,531.113505340954,505.6764295723973,276.5924575858038
40.813085,-73.92314833,191.2766796438682,368.3340576869402,350.3966729006144,416.71169505207286,264.2405843540183,235.7834081883069,312.868860618184,498.0353500270269,295.4010503049405,154.95304046476798,150.2350340718899,204.2481485921541
40.81392,-73.88961,159.27365998630185,1059.3278909533842,1004.4020259139828,1080.1905276289324,919.83760039252,761.6717825171704,664.8573596208252,788.6813274348993,675.5234819745194,162.6995261285943,725.9775960027151,707.3259990216231
40.76980833,-73.99017,74.63118277953728,351.8783646064764,439.0590828348545,481.5650867584116,400.4966776169283,440.4483378355378,419.9440879891477,568.6885299609354,435.7319930424058,354.3609793751334,493.6632459443189,456.9671355392672
40.831875,-73.90232333,60.59847838840839,421.334388546079,434.007310979716,475.59477198147096,382.839767339001,431.10298805861,428.7536951893779,601.856633599238,499.2706324796581,417.09082425472775,290.21212671790954,291.09580164772274
40.81767667,-73.92969667,251.87517865828437,282.7363570257807,350.0046834881625,425.3945427416302,367.175961715577,351.9563046170664,342.2437142521836,463.2939261448864,330.2844616937586,237.4177151515111,333.4102028421506,301.8413515303606
40.81320333,-73.94546167,88.65475336903575,899.00950677869,905.439829006112,917.9264381705076,672.573656619647,602.8894564450246,648.7772251104213,737.0844784863841,538.8195902439574,174.50874807586823,781.5423883584929,802.461737097896
40.81345333,-73.885275,8.200337909997028,492.5327981283371,514.5495331547842,506.54732308022096,448.21325854258686,420.30403457673526,408.03991305351343,528.1166163773179,379.8983439219992,157.0403563590494,377.4486284971734,405.2583682903404
40.81961667,-73.95940167,188.9386281643328,476.0764655991658,554.9968831569927,556.0943636829281,380.0719270282698,398.4268566086666,445.5065580644842,565.822912004117,323.9395266845895,200.3495573499365,362.103710825628,343.4399011565884
40.81814,-73.95471,273.74981819713224,772.4464063567723,754.6911467768252,837.3390212383155,615.1892411844796,484.6437609881888,540.5398208946959,639.4469060672765,439.5851645618982,154.91402987770104,622.2761705007784,730.2249293832416
40.81944333,-73.911395,192.8430691566325,810.2953652065224,826.2724375997435,929.7086494378258,522.4618362812449,456.381365326504,477.473109865591,722.9867718537924,430.84131956665686,216.3958808747618,376.0235454755719,435.4201208068067
40.83071167,-73.92000667,147.2441493105001,264.438406981143,303.471921992613,341.097289300539,300.88124087351633,356.0222134802666,405.1391879610068,483.45768799018754,388.954696372089,187.69909228747443,394.25240828535857,363.9563017798196
40.76987667,-73.99035333,75.03356359186816,409.7383821881158,495.780840055004,578.6353159262468,491.15098653205087,452.5816483828965,417.4736777390141,587.1486329259196,450.0498791980664,142.1469879884119,496.3188469171936,482.9756388929574
40.80345167,-73.94227,435.0009917526496,804.6083592636744,835.3258140799572,1004.0958535707908,757.365194472994,437.25812187140536,406.3158253331653,657.1267808860006,390.1249812440914,137.87648793730543,477.23994451380185,440.8557459665402
40.81725667,-73.92993167,73.14168747839996,440.5693566564649,438.0855442301252,439.23178666196975,399.56016665760654,358.6561030769565,379.12466144570936,405.7952344358042,339.3345047469726,256.9510583066032,342.7926623016403,314.20220181349384
40.83688833,-73.927115,143.05858227916644,301.31954427826344,277.2674027361086,282.8044532654504,158.0963485295639,201.5998819986929,276.26956368431246,381.8846980081534,286.64849210259484,279.2686264270428,168.46282351929543,161.73217034515486
40.82800833,-73.95013833,142.91449955764966,654.7636999862561,644.5106628388947,660.0562725129629,358.9441068165354,383.8384521170056,453.59769014222553,548.2885783857197,431.99114744495904,130.03826597307403,346.28231480765004,347.16246509107896
40.83146667,-73.90118833,67.20027416641585,949.6134310040272,923.2457922281264,976.6513840290844,625.9426211034723,607.2321362097421,609.6980250548872,863.0232741778148,608.4917409054872,250.24935590542,655.818514138838,631.7708210817989
40.76247333,-73.96804833,169.42411220746294,547.7260648328153,608.3777051296057,645.8484217008222,516.3448117678115,478.70298015562486,487.402867816302,705.4307736670685,505.1844414872095,142.024081799547,505.7131516977094,527.8404173354287
40.82784333,-73.92565667,262.3500629989548,281.28302945819485,283.3414141239872,335.5062705110031,286.8592875895616,317.1199504094963,416.9764174670676,376.6627990624119,344.4231459409173,168.37062293246606,296.2181306360957,266.0279668273212
40.82799667,-73.95005,153.06788617400375,639.694425078095,633.2555264698468,650.6777473252006,398.2452181411483,372.566639991516,445.743981106394,574.5931745702909,418.2079378571073,130.60032329379757,358.47038414419893,378.0184882283709
40.84351333,-73.91987667,190.84729853478328,727.0262958605643,664.2941152411122,760.9454392998364,521.8736445723746,341.22618711903743,388.38571249136953,642.7387853294235,439.47693202770506,318.42520596991403,432.1055540912928,632.8208257720855
40.812365,-73.91644667,59.49370290939249,724.7454999019349,698.3726660849809,729.1470242830873,446.1199528665794,501.0607616921161,515.5997134133021,672.089426736401,514.3500380006021,280.01889021130603,405.00964366502114,401.7357401803723
40.81402833,-73.88888833,174.67195198235993,772.8857545425195,794.5822237044443,844.8378509279847,694.7383248674483,664.2040896458949,654.7835588317133,819.9862748432198,687.6536615906585,142.85321060627678,725.8459305465746,680.5100270877173
40.81474,-73.91512167,102.20724527964892,969.8413443425472,957.1371241731016,976.7366915131668,723.0695504306243,674.2099410849906,570.211803355447,805.8399804390907,547.5746969802867,219.412740325816,434.3192235311136,416.1314766792456
40.83737667,-73.92747833,198.697591367182,595.7352612091632,568.3738041846589,560.4360901898797,344.49434967468017,331.1733561143325,359.57621672152266,508.6552713112972,360.6431654145826,328.04290781462487,314.62310551128763,321.2043285792773
40.814145,-73.94713667,194.90909640236688,876.9536653316103,822.2109482784715,858.7856213772008,321.1516731943794,291.99665988280765,321.16897300510726,508.9995458965638,337.18717363282144,249.70575276305303,286.564666405878,297.985421431082
40.82126833,-73.95832667,278.0608532937183,367.8657775605922,362.6893375266987,356.9605539377148,273.4259604168996,269.0150595617191,285.651548025201,348.0299422829869,250.19971172565215,282.3638174549144,302.27258768983506,332.45843527773366
40.83437667,-73.92855167,132.7491936792709,719.0126640719686,670.1222294993174,785.4565079785933,562.2381884230757,538.5362787953313,562.1446085217826,738.5932335457296,399.21108759078624,168.71855445470112,440.0148253034391,537.8038510157328
40.80862333,-73.96563667,226.00753838623925,866.3024875873322,886.0696696838278,957.8680169711744,635.3649502667225,474.8159993051615,587.5478109204051,855.6322157592149,576.5680307661091,478.632293867448,411.28958236367976,574.2196321506816
40.81327333,-73.92282667,149.82690515697217,749.7833909628944,727.2364501611014,777.702167400669,573.533276936122,423.8550281589157,358.37692337033866,606.7159790426883,323.40690266498336,93.07318241013688,547.6489838767425,620.4009456257569
40.81744,-73.88834167,157.14233890852142,594.9429587942604,581.9456324242828,597.7929689912212,555.8173377743661,440.6457662998984,357.6795590629946,452.34206289998895,313.3275325616625,158.59517876348988,510.5248919444816,567.1677692390928
40.82336833,-73.89170167,116.25618558111674,985.3474665997072,970.4287021075296,988.134665137128,732.4631227475093,652.9122183597132,644.2235681747449,877.9337577375393,676.9954213196205,142.87047905177636,716.5041729417992,759.243278563127
40.85924333,-73.932395,354.26975841637267,1138.6088159088245,1116.7565626584949,1220.4171850116363,824.7865497290379,500.3693545085075,583.5922751426356,881.8406205481652,625.4165677766338,580.3129135041174,462.0735123367614,604.1132217030913
40.814825,-73.919775,74.52930486694893,908.6886355773212,906.3975090678728,945.6858857694318,622.4840273241866,585.7496831907164,530.531727931823,803.4743220104567,541.4553179179524,236.0530909104879,500.2491587703872,519.5812111346813
40.81404333,-73.88878,158.8021068175918,777.0004377293953,811.010107208793,867.5272910235329,750.3274310408029,709.9137465291471,678.5197175937794,846.4583610841294,724.3101003543889,136.18731329009174,707.0291738714749,660.5594295331271
40.764625,-73.97295167,95.32846975996418,375.51051710036,426.5459998836769,438.8860544090721,365.8743157653287,710.1796975874605,840.1734976615483,1057.5553233768642,847.6943971063722,563.8641179257862,436.8811495713508,312.1040899491113
40.80459167,-73.90818667,561.780881552781,1300.9572197223204,1310.1306769914545,1362.5460866093413,1182.4304619245054,1053.900082953726,1128.6899529574216,1362.269388747008,1027.390053140717,772.821097284006,667.2404803053744,463.2491138715969
40.813245,-73.92286667,177.10614643660492,591.2779097256149,595.5707965414646,606.4306157791721,450.51635670008807,328.1296583704862,272.5894731660841,524.8498061410036,270.81144697188194,39.53144639109845,346.7517376537857,408.8389320588454
40.81278833,-73.91622,58.60556114382122,565.6987605069322,553.7107223910692,604.496248687815,485.62695120998256,410.8856687320634,489.0693169988806,562.9880544549093,409.340615342527,57.0423518447307,423.9068957229012,467.443572717333
40.80390167,-73.92041333,147.05104990705942,769.997557780516,777.774389371416,765.9646450879881,600.2854140036291,686.2672592401698,595.3383402477943,755.2206697524495,631.9077525337374,432.6719542175902,828.2095586306425,811.3610491140854
40.81099833,-73.90983333,78.8800899283566,376.6529494004111,362.9494698088247,434.4567994201659,275.4069043487526,251.4361117155872,330.66630759822385,445.4291327814531,349.0132937664808,201.1633517853312,307.85614726265806,389.2085110208399
40.82724,-73.925075,99.48262289102482,779.9288140832738,773.2646326089767,828.2019561132051,629.0111995531059,580.9841085346145,597.7555780906991,755.9571391018951,515.3845389457285,218.8519497007554,597.5787589212443,697.2681537398532
40.83019833,-73.91389667,99.50225155401994,585.9135200259894,555.6731779462812,556.1020360242849,349.303244462434,452.881270540661,574.4290085563717,738.8776151454887,532.801877983502,186.55548570208768,387.0629128727872,336.6370375441283
40.80953333,-73.94804833,126.17888536166068,434.9128761907874,439.9670333079573,486.79066606520513,334.43048428451857,389.5745384232064,408.582483081289,548.0920091372521,367.97168436420094,124.70766914462088,360.0059534808914,416.8916641713292
40.82303667,-73.891675,168.0730847119876,1103.8369073374497,1072.298120514654,1071.6558146311577,754.6489994232003,754.321966821615,689.938672670944,1021.0537844139538,711.5452629170532,219.4604126780389,773.7777742322065,777.7322843837972
40.83259333,-73.93136167,164.5696553674585,458.0763652592043,493.7176035879912,575.6638346119286,320.54865706869595,362.87163670069503,371.3075328492775,569.6674595582058,396.68305614875067,311.00474715204115,382.0041778455832,288.3489435474529
40.83463667,-73.92967333,134.58178884053055,897.4766023640312,839.8311379033548,799.2316680783233,514.6482387346506,466.9220164935027,438.9691298564464,689.6603574417873,465.68162646714006,255.9060773779268,460.4778248303536,501.6220168285166
40.82489667,-73.908085,162.9281275898828,1160.3468380775157,1195.593007480663,1276.2741491167576,858.4939727421316,867.9307732535434,969.6636683044431,1242.566077004846,1050.3911237625412,493.26053016360834,730.4348764075128,359.3233204095636
40.81839333,-73.95611833,24.97543374617001,433.1865809680665,499.0147250112792,548.3492348876949,458.4260196426947,441.0988132889224,442.9422669511816,546.3984989144025,399.3336073763213,122.98135739256568,380.7546525936707,384.97006140559984
40.76263,-73.968215,121.45486384092357,443.94137097444906,509.4859431139955,530.6903726326099,489.5488095017914,461.3732611285989,465.0508105179038,593.2494947009757,465.95111219684406,109.0794251344144,486.21241774081744,509.9741648691816
40.829785,-73.93088833,148.86832362117127,330.7297252991693,311.78454010951725,408.4787429009256,197.88123247885977,457.82262755246137,545.4694268198574,773.1877099855719,608.3123340419784,373.7467287936453,169.1022044668713,201.8209679246449
40.7619,-73.96700833,282.3438252650392,442.8752796627756,431.0053467198315,430.47914734200106,255.7940349674919,284.90064742933566,293.5609064432797,415.0676709498875,328.6009449301577,350.92805476188494,304.48301448828505,256.11342461366075
40.81083,-73.91734333,170.53016750047388,495.3716283203904,526.2835215635666,524.1743265218805,342.6968814684576,554.6791468514357,675.9386647426909,741.6604372872797,567.141346683362,259.7843981972656,350.1965798896058,206.24315279170943
40.82111167,-73.88534,73.8100851470187,423.6856179051776,464.76110194137647,499.91971676752746,465.5373237964752,468.8362337892648,469.5694672035196,554.9819139927133,482.2029962727192,269.43241668458126,495.6779834867787,463.014564367077
40.82645,-73.95061333,47.63115601494064,902.7773895535728,918.381011212574,925.9992817032756,728.0432188524211,663.1964951813682,660.0629412561753,823.4382406706347,618.0995204843507,270.20494178015,780.0992816262045,848.2231150939762
40.81158833,-73.92607,263.988794314935,706.6857517416618,665.259581842339,787.0832993423521,621.6189508884385,464.8444202202572,488.0053745009763,677.4763205558443,518.1726750814214,243.15327222480275,518.1966593657062,528.2559370323319
40.80337,-73.94233333,467.1843982869543,654.9743206937014,651.5478205122522,815.5417514894602,719.3131230546459,383.0518773491924,428.8548189343486,637.6348367465264,411.06486597126025,141.5586284829465,451.2632771938102,470.4037404319248
40.83911833,-73.92587,242.27030393273,1133.6424197261097,1143.5433239008328,1210.2845491180435,1098.6121886478286,823.6877720355845,753.9392014370234,925.561200924065,758.8312339644395,338.4154573825758,629.1597631927756,428.994567177588
40.808745,-73.947835,181.15165627942383,479.1849479027916,518.55605272733,532.6974913437745,423.34073419537714,374.5899156921761,334.99296627866755,494.1160562367312,342.4201332134757,153.408766558709,496.3872224919313,556.7557923773035
40.82117667,-73.88607833,215.02882769131696,733.8895940740675,727.6346254461425,736.909476729514,593.7389200628323,580.0603884597028,576.481965711091,687.9321273185184,561.5493145556724,313.6456284517825,687.8874842421435,683.4070483397647
40.81264667,-73.95296333,148.56463678532322,696.1281142654794,755.1914381236131,787.9759349587232,710.077763859018,623.8496178399184,693.2379394735253,747.6554479173464,615.0737319851032,198.03485165277297,611.0362358420036,496.9307399843678
40.81564,-73.95690833,250.48417312807277,758.0159699100159,725.0113622453442,836.7148513187241,603.1204107332231,312.15194841056126,430.6389676271267,608.5606676966047,486.4735992005092,270.49421821001647,420.421957277752,649.6942300748811
40.825845,-73.94897667,242.86962976970148,817.2482148764798,857.710857606933,912.1152461296886,728.0598425118029,700.3396748098652,705.8840344424716,835.2199534704627,626.1666856222901,198.99185860912635,617.6897088640209,608.9519792492263
40.81370333,-73.94867167,55.973097594478254,819.7999973562423,819.2498224625613,886.3615799887255,623.2679831454566,685.9379164174325,730.5508116073735,955.9402371123134,737.9158842013658,412.8302792990999,513.5420543135142,561.4442160016931
40.82844833,-73.92735333,143.48640500931288,472.0054520621621,402.8719668499229,434.7193787624436,361.5187447062288,329.551576276934,341.49400010975114,458.6504141589425,351.9461814207881,39.035342495295744,385.180491424393,160.8946646910576
40.81333667,-73.92272167,156.26034439161384,808.8578002437073,801.898356362513,840.5447821884314,673.6459801476741,493.0501414722359,432.31261269157017,679.7598309926259,397.8289289747003,134.77003733383384,672.8403377500808,770.3919494840947
40.83042667,-73.91376333,128.75296271430898,626.9133684885788,673.5980793501355,662.9027880362411,369.0406314409309,399.6996643400209,397.9275821248884,681.3778492951878,441.5711425372567,225.84671214696343,293.0138151513203,278.75492385797384
40.84415667,-73.89739333,134.57882388562942,362.7439324011184,327.4374187872696,415.7344864661956,237.43816047293885,369.6935668000369,517.8108604324865,632.5329382730238,590.230822404165,363.4452544465655,166.01123064387332,160.54467475625776
40.81791833,-73.95433833,287.46799189628643,544.2709474127117,566.9815556421107,627.9139282055845,494.2723252770956,245.8235643979044,341.34145116375606,482.86178722609264,305.1925135961378,131.8115257146849,432.7727174461283,500.5325954763369
40.821515,-73.91852333,339.04253594902593,1238.223600487467,1270.6615269415308,1393.4056821002678,1044.6153897989377,832.3951756197664,749.8468284376282,1174.1918659349244,809.7994434092637,410.8453165177343,579.6232645359767,332.4247039758674
40.80163333,-73.94363333,99.91500884517612,387.1803137248546,381.9499536702059,432.6065059209082,187.95017370181787,327.1814160559027,459.68772857635486,556.3995115022469,387.7509292217498,174.59986785388853,281.0176148621751,210.77194978178383
40.80132833,-73.943845,164.3052714377181,690.0097229544532,686.4671046817101,732.8229950970193,456.2316826680067,436.6042619031159,573.8081983543843,720.9170589487043,509.8893475808316,266.3707154037233,367.5004192468683,294.9720954823438
40.834315,-73.92837667,128.71050874628844,974.3279851825836,948.7538282140582,982.0679837809428,680.3695618858479,683.8723240386606,707.3742284249408,902.468125854428,611.2747744430868,171.19968847323682,673.0074496485358,684.6157333365642
40.81921667,-73.91067833,146.75156955617246,514.9788097738391,537.621258214322,599.9729275505929,348.21252797614375,467.17497302229424,497.5822351937104,797.6981134114725,687.8956874095026,141.26865901255096,289.949733646122,278.1845455190592
40.84013167,-73.92539667,138.5732193219344,391.2097288843728,392.4804945171626,411.7543020335103,242.81728356144487,341.1547650158716,460.6885498340268,603.1606929509827,514.5394994649861,129.3069540692812,140.66751939792286,234.7699571594213
40.81359,-73.88531167,10.465277066647344,336.9369683669923,339.5085813607048,354.6357469736378,320.7796904661779,302.6047526657908,312.8581493465674,440.0826459357064,298.7787064697208,166.39751472473716,312.21833836167895,336.9983738507534
40.82975667,-73.90783333,74.47445497917018,624.0568502098647,582.6963053780019,619.055023471297,495.1931437904451,497.9230690739779,533.0022346166911,628.2971356427721,451.1809044106378,294.72473032758325,393.3964299596712,439.593478636093
40.815735,-73.89806167,257.92553236721943,950.6929258024686,975.8691029131026,1010.6723888781188,663.8819372767119,643.7505480973068,638.9463730327018,875.6617936702311,599.273937567898,220.22538648048757,568.9718038534484,606.2289629797933
40.81234667,-73.95340167,110.47035546272843,800.8788348391275,838.0072102543915,873.797763050342,735.7376429724757,735.3331654410338,664.012779619675,847.0245250011128,632.2783533945435,89.04432397616995,617.766242453811,658.0266233497221
40.82249167,-73.95271167,80.80866060086302,820.7184162627685,815.345202424095,818.7802220216267,507.6816635884853,484.34891017591775,549.9255537040211,766.9963943744368,550.4923148888771,78.14545272593017,434.53802471654217,379.5949593723783
40.814285,-73.89131167,67.54422419587202,644.2306627104969,671.6541585086593,684.7610521353904,522.4299598488982,488.20395186132646,462.9714787694162,610.9884480959947,425.2023142905467,83.09268958054248,444.15504775606,340.6176110505457
40.82158333,-73.918755,267.18924618791016,1087.3978731038271,1114.4162493851954,1219.7255807365043,937.957955373192,723.7069413307752,754.6714000911464,1084.501960515722,741.4754352396728,489.7455989742814,511.9938512362269,302.0245212920093
40.81678333,-73.93015333,120.29275116915368,319.04409313418813,368.2480865586095,416.1363256777092,316.65307938987485,384.2853608071895,408.6866765301211,496.4705498402806,398.4611509644605,208.5192421538657,355.90790711617075,286.4141330866259
40.823105,-73.89168,143.21959737123328,1005.8259006494684,995.5390995663768,990.9557165329076,763.0584210530333,733.8056430971234,693.428092694437,955.0855784298474,716.6383590925817,190.69891986292063,763.7468023985822,774.0124887388253
40.83219333,-73.93154167,156.1697398804294,428.2589804145922,462.44145738559854,530.2329744211899,338.8806353983818,371.0798722713727,411.11031364620686,532.9041013947453,386.7452516204534,166.1211070942589,286.6008080365443,197.83083627311808
40.76427,-73.97202167,98.10551135397384,556.9177398850106,661.4541277944716,693.8498730960225,590.7464161137133,524.7576027898202,555.4865463312382,832.1462916419756,522.8346591231007,90.74598624294292,490.5768264181496,421.5211477931856
40.84482833,-73.90945333,96.5926635991559,598.0966260983938,625.1973225471328,613.0024315616065,425.3988486823815,477.1558410965723,481.1283523016575,589.0396028378096,476.14896376635966,304.3818309948551,540.4342174800358,597.3763235007617
40.80729333,-73.92837833,148.57844916257392,749.9804185829704,742.3643576480305,761.7160824984851,487.4979271017642,506.4678137802703,481.69774345473394,708.1573617183908,503.3079218505615,211.39997780814443,532.6348189216454,494.0901956883833
40.80452333,-73.92188333,103.59506214034926,958.5149871771408,988.342293105072,1039.1713222741653,748.2335786288772,763.0954182040084,647.1543572278189,1009.308912283336,696.8690670209468,132.20884878939356,711.809375539283,720.3588783240247
40.80339667,-73.93818667,116.5999809414888,913.568725653078,857.0623860295792,914.6763592930874,499.06627157448605,467.58983676814927,539.998386930477,826.2805549905888,508.436556866117,153.62902246388825,426.4868255241644,405.1192918185538
40.81888,-73.91659167,80.8084116310724,675.3525300023102,689.8873668035758,713.2959256715527,519.9971741449485,548.3560902990165,580.3237070276138,730.7675761958404,492.8928213448978,207.7390404240949,438.92731508607375,411.0739456006847
40.81246833,-73.94955167,151.2615486136871,543.6054760396063,574.3571610531028,661.3149703558553,482.247849097487,370.36457773247895,391.62844612081545,574.4163068570523,447.78730022177103,393.38811434104247,294.9027186608422,342.967099051578
40.81404833,-73.94690333,195.5434043487562,882.3799551820734,817.1736431098632,848.8892009422073,413.01516287851456,321.0769590868439,381.1036424420251,536.4531896553119,368.8115732023173,61.46277666778542,333.4164258574404,393.2855519558646
40.82136167,-73.92833,166.5274764003858,680.3280545812643,649.0438762986429,717.5148469234316,566.0737544735086,429.42347153929,474.8687642289812,616.4282177183742,434.4699289814521,155.31771745255446,387.4295963399075,473.3359154859146
40.80635667,-73.889095,144.12384279036377,368.5394745577063,415.066483767678,408.06367830772615,364.17800575408046,397.3921209460135,461.88070175650665,503.9609473841601,478.1893674875823,445.7361500256845,288.68359171520405,284.6072600723698
40.82911,-73.90821167,111.37223363401846,521.0138083658142,614.7079502049044,666.4846612552026,442.02606267657205,478.89524214513295,485.22402477030806,642.1639428467278,508.9328986426749,340.98721270119177,342.60793870645387,293.1310459332572
40.82586,-73.88949,114.58168685685756,527.2436797927696,533.4958111562471,575.4403211249148,482.9969704505515,454.7478268653008,461.0848525750938,522.8906372304604,485.696880614277,246.1431102570684,473.2455346612555,426.30563428972
40.85877333,-73.93146,347.9363145926933,1177.788721123164,1238.556108891613,1188.274116014663,877.5392989235934,832.040365023904,790.3690200967327,963.2998638265368,738.9610286885492,558.2181307351827,754.0581858182107,860.0982230003457
40.81028333,-73.92198167,148.69041907769028,452.87918731052304,412.4251797390555,477.3589266856232,247.2579764839113,357.6631784871652,419.0241881242611,662.8968815492714,466.11476477032977,181.06912336133476,273.4419587427968,314.78838717445296
40.79804167,-73.95286667,229.39491588708376,355.49880719974146,333.97011193412936,461.21096940450127,277.80026465908526,422.8013499951122,646.4934369816577,856.3638623720124,621.0542101633248,203.14788142728705,147.67978536769698,252.6871388168713
40.80984,-73.92785833,172.71477951156467,848.75136724598,891.783996400098,1008.84952667604,790.0640753148984,667.9295468771581,747.9771971906275,1015.4848375362212,824.7838864703845,446.8220164028691,404.76391872791487,418.3838976467545
40.80361167,-73.95214667,91.2904454756744,973.5151022562452,967.4368249990662,967.734211779599,659.4842624774441,558.3494291642206,671.8635762880057,823.536039276113,561.3550795862002,63.73623200529818,861.9009643613455,818.2315967330976
40.76284333,-73.96785833,89.61205827149782,389.3917622660402,458.477350445819,469.658385029223,399.0857789046667,344.9456568400877,357.07692432966945,532.4081739124917,353.8864505388968,177.62584557177811,354.7183640825576,400.1770165394024
40.814625,-73.89142833,249.91099650243385,785.7747939614627,817.8362998681988,908.6204622050692,691.2964694819317,620.6504110887518,666.0071202509517,801.3776097848073,606.175843697768,225.86284486687495,458.5127997143648,415.5011675565028
40.81647667,-73.887725,57.836532329309705,440.7962710115898,440.588910805697,469.6234278646992,358.9723596697366,350.350993034668,412.27089363962784,570.6181579235899,403.2232479090473,203.8952769208186,304.9737151391469,296.83466572761574
40.83364,-73.89647333,161.42068550116653,373.1302815112212,366.27588978097134,403.7072424053008,275.3707021896983,312.1266010598316,328.62450909425866,501.7275942931298,341.08687911856634,220.7998995491357,252.56638713732048,259.4770672381214
40.80329833,-73.94238167,490.4002928097909,760.045549096712,745.0617122341893,917.1578573420476,832.6695496264838,417.4698501097388,459.1962783710321,654.5659154912576,433.4823805435827,130.26123495075072,558.2767676032577,659.2376320029558
40.83959167,-73.92559,317.179781141556,766.2467803091217,782.1481009900458,780.0656464310937,507.65114989161856,634.597832555376,629.2336389710438,840.3962681480367,613.4941701304315,401.5983888981056,373.8168202330698,329.75465793636187
40.83264333,-73.931335,156.77491225911942,422.03213430955657,449.652744471984,546.0031390304669,333.6760341679975,367.9277900764801,382.7193643822978,507.5945526136108,401.3880583907376,386.5797479685136,392.46702200216015,319.7081578617015
40.82449333,-73.91015167,103.38063433523494,343.58872509202666,380.6417574813423,400.3116656557898,243.3965480271355,257.8231015923081,235.59049227159625,427.5906404844521,236.0493833617439,150.31211241462196,232.28209662550827,277.7120849617839
40.82129,-73.92834,166.5274764003858,680.3280545812643,649.0438762986429,717.5148469234316,566.0737544735086,429.42347153929,474.8687642289812,616.4282177183742,434.4699289814521,155.31771745255446,387.4295963399075,473.3359154859146
40.81275833,-73.90656667,142.70620774302378,603.7337948520745,553.125619201718,599.6808397697505,325.0851913716447,302.3742037973561,288.4778863817129,495.58816749741993,333.7808395250081,28.291448101242448,343.4290600409311,411.85109912001553
40.769775,-73.99008833,82.20720583597296,361.16066136778505,451.82996303995367,501.78454653222025,414.4601459972085,463.8583936486754,432.8622355697852,605.4786490472354,452.5461302453044,393.656082273742,509.73049712393777,472.79870113715646
40.82084,-73.9158,196.53210155344877,525.3910602533866,547.0755346417591,554.9959933726149,459.8999576440509,389.52226649853503,386.1931967101249,599.6688889762713,442.2419314424243,252.3009884081208,321.92069094806345,376.3652196203267
40.82761833,-73.94916167,405.3305311793979,1460.2912470255062,1568.4432381932834,1497.9327380528568,1133.2520859013075,850.5464642883585,769.2516503127674,1256.0185217797557,807.0972238023187,294.0148015853758,1064.750146828573,1179.8941848556508
40.81524667,-73.95805167,211.04249119423332,1039.4262319339325,1035.7504317480789,985.810098534915,705.3879552080102,769.5028747753033,819.3517759324563,991.0082657153014,816.1349709510847,324.4006481517292,721.373226429409,669.1357571409033
40.81829,-73.92945667,395.614990679676,961.0376779197288,959.7869730746972,960.1263993020882,781.8188581911538,801.1139320243557,778.2923561343331,891.7665333867307,648.2938820288176,609.834716414462,890.8848107781911,1005.61647452056
40.81127667,-73.909725,155.93607779039766,397.4464736742064,393.1541468734368,434.8201687824554,277.6031500475521,306.5287014958395,424.0527893736616,488.8542910815608,389.64358516058,226.8942743570579,348.91181457708024,456.436184198174
40.77451333,-73.95420833,103.24237334699832,632.0988129340261,660.6805216704043,691.5727131388999,537.7568665231158,488.91848800534,526.9057160369777,678.6770860325432,503.9546119209455,71.21360283738588,491.2524705160698,484.7332900108567
40.80468333,-73.90828667,501.1673287017268,864.3682990008567,852.0759701599058,921.9468903288874,967.7517708672848,896.1747667838162,957.9134145314852,1030.2842120936225,894.3283813970631,682.3725133045588,697.715618927651,648.8540854018423
40.82680833,-73.94690333,186.00772879498248,960.2245509429036,912.2195071378736,925.2745409178408,691.2453603085869,702.1150058797216,631.5433856917306,765.0054509868723,532.9337437690314,411.2694082220413,405.8173584200924,440.2091098065247
40.844145,-73.89735667,134.57882388562942,362.7439324011184,327.4374187872696,415.7344864661956,237.43816047293885,369.6935668000369,517.8108604324865,632.5329382730238,590.230822404165,363.4452544465655,166.01123064387332,160.54467475625776
40.82030833,-73.92698667,278.0659005049422,1529.391819017225,1562.165901827197,1656.0481726292226,1592.0823075689505,1326.3131712600486,1233.5089773469626,1413.9724314443408,1279.8349912931244,211.81557432060455,1088.7906029100434,856.4054884315956
40.839385,-73.91536,138.12275608168068,1010.6494877731384,983.267218410846,1034.0131072326762,954.1392385984004,891.4887319097674,855.7686715487952,990.1025649715474,807.1949637451313,290.73648498890486,900.6864015312813,844.1998802952802
