lat,long,street_width_res30_contrast_9x9,street_width_res30_dissimilarity_9x9,street_width_res30_homogeneity_9x9,street_width_res30_energy_9x9,street_width_res30_correlation_9x9,street_width_res30_ASM_9x9,street_traffic_res30_contrast_9x9,street_traffic_res30_dissimilarity_9x9,street_traffic_res30_homogeneity_9x9,street_traffic_res30_energy_9x9,street_traffic_res30_correlation_9x9,street_traffic_res30_ASM_9x9,street_lanes_res30_contrast_9x9,street_lanes_res30_dissimilarity_9x9,street_lanes_res30_homogeneity_9x9,street_lanes_res30_energy_9x9,street_lanes_res30_correlation_9x9,street_lanes_res30_ASM_9x9,street_orientation_res30_contrast_9x9,street_orientation_res30_dissimilarity_9x9,street_orientation_res30_homogeneity_9x9,street_orientation_res30_energy_9x9,street_orientation_res30_correlation_9x9,street_orientation_res30_ASM_9x9
40.80390167,-73.92041333,8.234375,1.859375,0.546308,0.3125,0.27677414,0.09765625,39.203125,4.109375,0.5274133,0.3456976,0.33102113,0.119506836,10.9375,2.15625,0.5364819,0.30055287,0.27676612,0.09033203,37.40625,3.9375,0.50653034,0.37936908,0.38425925,0.1439209
40.81099833,-73.90983333,5.609375,1.703125,0.5125919,0.4266226,0.05477733,0.18200684,25.78125,3.4375,0.4992979,0.4306098,0.20928492,0.1854248,9.015625,2.078125,0.53064907,0.4287632,0.12125359,0.18383789,15.75,3.0,0.41013515,0.45527506,-0.15799677,0.20727539
40.82724,-73.925075,10.234375,2.265625,0.44082722,0.30817318,-0.23136576,0.0949707,63.953125,6.265625,0.289178,0.2908517,-0.13767771,0.08459473,10.796875,2.421875,0.43965638,0.3647693,-0.107274756,0.13305664,34.3125,4.3125,0.42404005,0.41926274,-0.4679451,0.17578125
40.83019833,-73.91389667,7.0,2.28125,0.32403848,0.54865783,-0.5035134,0.3010254,73.59375,7.1875,0.1646027,0.3672706,-0.33410046,0.1348877,12.140625,3.015625,0.2937995,0.54865783,-0.5029241,0.3010254,57.375,6.75,0.17616183,0.49063495,-0.6451613,0.24072266
40.80953333,-73.94804833,8.09375,2.03125,0.4737178,0.27775607,0.21541156,0.07714844,57.75,5.65625,0.38709903,0.30935922,0.076973505,0.095703125,12.390625,2.421875,0.48877212,0.2829808,0.22048919,0.080078125,50.34375,4.96875,0.44140297,0.34640312,0.1154351,0.11999512
40.82303667,-73.891675,10.21875,1.96875,0.60338485,0.5767509,-0.08238945,0.3326416,52.625,4.625,0.5830191,0.5847384,-0.071854085,0.34191895,17.53125,2.59375,0.5929044,0.57928514,-0.07913799,0.3355713,13.078125,2.296875,0.5832142,0.5902446,-0.11221153,0.34838867
40.83259333,-73.93136167,4.171875,1.734375,0.37215075,0.3301648,-0.0551079,0.10900879,51.765625,5.796875,0.24040583,0.33620992,-0.060226265,0.11303711,8.0,2.40625,0.3055147,0.30658463,-0.29140064,0.09399414,39.515625,5.015625,0.3192063,0.3649366,-0.30134955,0.13317871
40.83463667,-73.92967333,6.0,2.15625,0.2930147,0.34605053,-0.43283582,0.11975098,77.0625,7.5625,0.1323171,0.3309034,-0.3669623,0.10949707,12.53125,3.125,0.24322681,0.41265976,-0.39843068,0.17028809,56.953125,6.515625,0.24738279,0.50859314,-0.47679687,0.258667
40.82489667,-73.908085,11.15625,2.375,0.44068614,0.31772968,0.055555556,0.10095215,47.296875,4.859375,0.4298296,0.35835454,0.12506351,0.12841797,16.875,2.90625,0.4396247,0.32002655,0.05429072,0.10241699,18.984375,2.953125,0.45912677,0.38795966,0.14654022,0.1505127
40.81839333,-73.95611833,6.0625,1.71875,0.52290726,0.34018034,0.013977128,0.115722656,43.28125,4.96875,0.351898,0.28577095,0.052302957,0.08166504,7.71875,1.96875,0.49925056,0.2838422,0.10810201,0.080566406,37.265625,4.453125,0.398245,0.31289038,0.23862539,0.09790039
40.76263,-73.968215,9.78125,2.34375,0.41400996,0.31715286,-0.10600707,0.10058594,43.578125,4.265625,0.5115314,0.37074408,0.20328335,0.13745117,13.34375,2.6875,0.42369062,0.3284968,-0.0648379,0.107910156,54.84375,5.34375,0.41036847,0.37613758,0.11808353,0.14147949
40.829785,-73.93088833,6.859375,1.796875,0.49972886,0.26539513,-0.014167885,0.07043457,47.109375,5.078125,0.418124,0.2829808,0.13807698,0.080078125,9.015625,2.109375,0.4442133,0.22344296,-0.0025111644,0.049926758,33.890625,4.453125,0.32879332,0.25024402,0.16480303,0.06262207
40.7619,-73.96700833,8.953125,2.078125,0.4886156,0.34710717,0.0025974025,0.1204834,45.125,4.0,0.6010181,0.39744055,0.29593173,0.15795898,12.0,2.375,0.49497354,0.35596207,0.046998605,0.12670898,42.1875,4.5,0.43187028,0.3782412,0.29390997,0.1430664
40.81083,-73.91734333,6.015625,1.828125,0.47159925,0.3266335,-0.045152806,0.10668945,45.796875,4.953125,0.37698418,0.30237505,0.163436,0.091430664,9.46875,2.28125,0.45688632,0.35303512,-0.06696011,0.12463379,18.84375,3.0,0.4441558,0.37402216,0.08199529,0.13989258
40.82111167,-73.88534,8.0,1.9375,0.51499325,0.34516752,0.106262274,0.119140625,30.359375,3.765625,0.46880943,0.38669902,0.26604596,0.14953613,7.953125,1.859375,0.55827916,0.37304175,0.15901434,0.13916016,18.703125,2.953125,0.46871316,0.37920815,0.33142206,0.14379883
40.82645,-73.95061333,9.25,2.1875,0.45360953,0.26836818,0.1363968,0.072021484,36.921875,4.390625,0.40763777,0.32868257,0.028018882,0.10803223,13.703125,2.609375,0.47156715,0.28853413,0.13215978,0.08325195,46.96875,4.96875,0.4110308,0.36627212,0.025884068,0.13415527
40.81158833,-73.92607,12.9375,2.59375,0.42953223,0.27775607,-0.13351871,0.07714844,41.4375,4.46875,0.44563136,0.31191352,0.06882022,0.09729004,13.984375,2.703125,0.42506364,0.27709606,-0.1866215,0.07678223,43.59375,4.6875,0.42791998,0.35596207,0.20282868,0.12670898
40.80337,-73.94233333,6.796875,1.953125,0.44235146,0.2524296,0.005980541,0.0637207,34.703125,3.859375,0.5126626,0.314835,0.26862413,0.099121094,7.015625,1.984375,0.45180288,0.25745714,0.0783688,0.06628418,30.375,3.9375,0.39226526,0.28958988,0.26903552,0.083862305
40.83911833,-73.92587,6.171875,1.890625,0.45634192,0.3767861,-0.15415345,0.14196777,58.90625,5.9375,0.35788172,0.3940475,-0.06731781,0.15527344,12.5,2.71875,0.41080317,0.3938926,-0.118099235,0.15515137,42.046875,4.921875,0.4044712,0.4401427,-0.11726755,0.19372559
40.808745,-73.947835,7.8125,1.84375,0.546708,0.3138642,0.2729586,0.09851074,46.0,4.5,0.5101751,0.32997987,0.15353651,0.10888672,12.375,2.28125,0.54562306,0.32831097,0.2946677,0.107788086,49.5,4.6875,0.50023127,0.3863832,0.2080433,0.14929199
40.82117667,-73.88607833,8.9375,2.0625,0.4969587,0.31926277,0.020338258,0.10192871,38.359375,4.203125,0.45644832,0.34125516,0.14968923,0.11645508,8.78125,2.0,0.5450933,0.37613758,0.18961789,0.14147949,15.890625,2.765625,0.44637197,0.359375,0.45243233,0.12915039
40.81264667,-73.95296333,6.796875,1.765625,0.5390549,0.39989012,-0.09281466,0.15991211,50.0,5.0625,0.39815083,0.31676772,0.17946088,0.1003418,11.28125,2.34375,0.48532048,0.35268918,-0.084084086,0.12438965,46.96875,4.96875,0.4095118,0.3312721,0.16021058,0.10974121
40.81564,-73.95690833,3.875,1.1875,0.6335473,0.3448137,0.5900615,0.118896484,25.984375,2.984375,0.6185857,0.35818416,0.5576236,0.1282959,5.453125,1.359375,0.6432178,0.3398213,0.57019293,0.115478516,31.078125,3.328125,0.606522,0.3989733,0.44705722,0.15917969
40.825845,-73.94897667,9.640625,1.953125,0.5901406,0.4154605,0.13463287,0.17260742,28.421875,3.328125,0.5730165,0.41897148,0.11451531,0.17553711,17.03125,2.59375,0.57877547,0.4154605,0.13780744,0.17260742,58.21875,5.0625,0.5518687,0.46940058,0.15547906,0.22033691
40.81370333,-73.94867167,15.96875,3.15625,0.3354076,0.3521696,-0.18287037,0.12402344,51.453125,5.671875,0.30746797,0.3647693,0.01114591,0.13305664,22.4375,3.65625,0.3385557,0.3025768,-0.20875421,0.091552734,49.921875,5.671875,0.29071304,0.4384755,0.009050267,0.19226074
40.82844833,-73.92735333,1.734375,0.765625,0.7118566,0.4667928,0.53772575,0.21789551,23.328125,2.828125,0.63387215,0.4563463,0.5478059,0.20825195,1.828125,0.734375,0.7283583,0.43777892,0.64791346,0.19165039,24.46875,2.71875,0.6672852,0.4677072,0.50668913,0.21875
40.81333667,-73.92272167,8.546875,2.140625,0.42447066,0.24481937,0.019479884,0.059936523,35.5625,4.53125,0.36828828,0.286411,-0.086931214,0.08203125,7.0,1.8125,0.5099265,0.29377493,0.23184912,0.08630371,43.734375,5.203125,0.30852923,0.2910615,0.076616175,0.0847168
40.83042667,-73.91376333,7.25,2.34375,0.30432692,0.52221173,-0.37800464,0.27270508,74.328125,7.328125,0.14823365,0.3448137,-0.3804192,0.118896484,12.0625,3.0,0.29256222,0.52232856,-0.43836972,0.27282715,54.984375,6.609375,0.16393478,0.46073884,-0.6468033,0.21228027
40.84415667,-73.89739333,12.171875,2.640625,0.38593712,0.28491536,-0.25406548,0.08117676,53.1875,5.75,0.30125836,0.30055287,-0.018713702,0.09033203,21.421875,3.515625,0.34529078,0.27885264,-0.3112657,0.07775879,38.671875,4.828125,0.35052013,0.38033316,-0.28923562,0.14465332
40.81791833,-73.95433833,8.9375,1.90625,0.57945687,0.36643872,0.075742275,0.13427734,33.296875,3.703125,0.5702982,0.39621007,0.14169648,0.15698242,13.0625,2.25,0.5810973,0.36039257,0.040424693,0.12988281,50.34375,5.0625,0.42438334,0.3775952,0.12301921,0.14257812
40.821515,-73.91852333,4.96875,1.59375,0.5041431,0.38065398,0.1462371,0.14489746,43.25,4.625,0.4632353,0.41325098,-0.05078593,0.17077637,4.375,1.34375,0.5925622,0.378725,0.19971418,0.14343262,20.8125,3.1875,0.43974397,0.3843242,0.040324215,0.14770508
40.80163333,-73.94363333,8.4375,2.03125,0.49234897,0.34516752,0.005467626,0.119140625,44.875,4.125,0.5707579,0.38145486,0.2715975,0.14550781,11.984375,2.421875,0.4749901,0.33928204,0.041390423,0.115112305,45.703125,4.546875,0.4737266,0.39202872,0.26686993,0.15368652
40.80132833,-73.943845,9.609375,2.203125,0.47380018,0.3435724,-0.14221042,0.11804199,50.9375,4.6875,0.5096437,0.36776882,0.12291912,0.1352539,13.5625,2.625,0.45342195,0.32700703,-0.08788971,0.106933594,51.328125,5.015625,0.45409352,0.391873,0.17663853,0.15356445
40.834315,-73.92837667,9.09375,2.6875,0.24834558,0.36793473,-0.5870473,0.13537598,57.921875,6.703125,0.14597023,0.3915614,-0.46099916,0.15332031,16.15625,3.59375,0.22673926,0.41265976,-0.57411987,0.17028809,64.546875,7.171875,0.21284299,0.58243746,-0.5972596,0.3392334
40.81921667,-73.91067833,11.34375,2.65625,0.3659361,0.35164928,-0.21025214,0.12365723,50.28125,5.5625,0.34294793,0.41824245,-0.096340775,0.17492676,13.359375,2.890625,0.38479215,0.3954391,-0.19833127,0.15637207,22.78125,3.75,0.32071728,0.34973484,-0.32009166,0.12231445
40.84013167,-73.92539667,7.65625,2.3125,0.34944853,0.421151,-0.39514193,0.17736816,83.046875,7.578125,0.26339105,0.37985143,-0.3369414,0.14428711,14.171875,3.171875,0.30687925,0.39140546,-0.34946704,0.15319824,50.34375,5.90625,0.29461312,0.45285553,-0.3691885,0.20507812
40.81359,-73.88531167,6.6875,1.65625,0.5672181,0.36925945,0.43600726,0.13635254,52.78125,4.46875,0.60009223,0.41251183,0.18119016,0.17016602,9.5625,2.0,0.5584002,0.32268557,0.46208146,0.10412598,16.171875,2.765625,0.50810915,0.37840253,0.49670053,0.14318848
40.82975667,-73.90783333,8.875,2.34375,0.3829392,0.33838138,-0.24843739,0.11450195,44.046875,4.953125,0.34986064,0.34107625,-0.09737086,0.11633301,14.796875,2.984375,0.36605436,0.32532287,-0.23168217,0.10583496,34.3125,4.59375,0.32492584,0.3544155,-0.34088957,0.12561035
40.815735,-73.89806167,11.0,2.8125,0.26846415,0.43357617,-0.36508512,0.18798828,81.546875,7.546875,0.21843842,0.34071815,-0.54015625,0.11608887,19.3125,3.71875,0.23751223,0.43357617,-0.3845346,0.18798828,60.890625,7.078125,0.12118246,0.52080727,-0.28824118,0.27124023
40.81234667,-73.95340167,7.0625,1.71875,0.5677487,0.3710732,0.15592904,0.13769531,50.1875,4.75,0.48553687,0.35320795,0.25258872,0.12475586,12.375,2.28125,0.5392939,0.3500837,0.1638679,0.122558594,43.171875,4.359375,0.5003492,0.3745114,0.2913894,0.14025879
40.82249167,-73.95271167,5.1875,1.625,0.5216912,0.36710438,-0.003115853,0.13476562,36.203125,4.328125,0.397278,0.33874193,0.15566753,0.114746094,8.078125,1.953125,0.5391332,0.42990053,-0.01200471,0.18481445,47.671875,5.203125,0.32794496,0.34428227,0.076746315,0.11853027
40.814285,-73.89131167,7.609375,1.828125,0.52939135,0.35630482,0.3757348,0.12695312,38.375,3.9375,0.5713067,0.45954505,0.24511339,0.21118164,9.40625,2.0625,0.50619155,0.36710438,0.3402514,0.13476562,28.6875,3.5625,0.4661473,0.35630482,0.2940413,0.12695312
40.82158333,-73.918755,4.71875,1.5625,0.50510466,0.3909374,0.11687837,0.15283203,42.0,4.625,0.44835973,0.4224533,-0.0482725,0.1784668,4.234375,1.359375,0.5713306,0.3874874,0.1460995,0.15014648,18.703125,2.953125,0.45745882,0.4000427,0.0842881,0.16003418
40.81678333,-73.93015333,5.09375,1.75,0.459375,0.49459973,-0.24013314,0.2446289,73.140625,7.140625,0.19509116,0.2887456,-0.2565837,0.08337402,9.0625,2.46875,0.34881222,0.34763432,-0.18006104,0.12084961,25.171875,3.984375,0.30391088,0.30398557,-0.34847862,0.09240723
40.823105,-73.89168,10.21875,1.96875,0.60338485,0.5767509,-0.08238945,0.3326416,52.625,4.625,0.5830191,0.5847384,-0.071854085,0.34191895,17.53125,2.59375,0.5929044,0.57928514,-0.07913799,0.3355713,13.078125,2.296875,0.5832142,0.5902446,-0.11221153,0.34838867
40.83219333,-73.93154167,4.15625,1.6875,0.39650735,0.3334757,-0.023199905,0.111206055,51.90625,5.84375,0.23974746,0.33693528,-0.08279009,0.11352539,7.34375,2.25,0.33745757,0.2851295,-0.26951972,0.08129883,38.8125,4.96875,0.31943804,0.36760283,-0.29444525,0.13513184
40.76427,-73.97202167,8.90625,2.09375,0.48151562,0.3101474,-0.022937581,0.096191406,37.65625,3.90625,0.52736145,0.36760283,0.31988147,0.13513184,14.125,2.59375,0.46879616,0.28726214,-0.11197386,0.08251953,46.546875,4.546875,0.513253,0.37920815,0.2032346,0.14379883
40.84482833,-73.90945333,8.890625,2.328125,0.40301895,0.3138642,-0.18512733,0.09851074,56.875,6.40625,0.19438449,0.30876675,-0.17159525,0.095336914,11.796875,2.796875,0.33926046,0.3268203,-0.24179228,0.10681152,18.5625,3.375,0.32711354,0.32700703,-0.12340426,0.106933594
40.80729333,-73.92837833,10.90625,2.09375,0.5586915,0.3334757,0.23632385,0.111206055,42.453125,4.359375,0.53832793,0.35835454,0.18008105,0.12841797,13.125,2.34375,0.55072963,0.34903607,0.25397575,0.12182617,48.9375,4.6875,0.5119472,0.4098399,0.23970778,0.16796875
40.80452333,-73.92188333,9.359375,2.265625,0.4140926,0.26882267,0.18301064,0.072265625,51.03125,5.34375,0.41557825,0.36208218,-0.026892655,0.13110352,15.203125,2.859375,0.4157565,0.30034974,0.10327101,0.09020996,49.640625,5.390625,0.3242926,0.3294245,0.062086143,0.10852051
40.80339667,-73.93818667,5.8125,1.625,0.55378574,0.369755,0.17310365,0.13671875,32.390625,3.765625,0.49809647,0.3554473,0.31955925,0.12634277,10.171875,2.203125,0.5015342,0.34516752,0.18452188,0.119140625,48.375,4.875,0.42879522,0.37694806,0.21461187,0.14208984
40.81888,-73.91659167,7.109375,2.046875,0.41909644,0.29377493,-0.11641459,0.08630371,45.21875,4.96875,0.3639181,0.3152225,0.10758201,0.099365234,10.3125,2.4375,0.4336821,0.3788861,-0.11698752,0.14355469,16.59375,2.90625,0.40585244,0.4070005,-0.11452184,0.16564941
40.81246833,-73.94955167,14.65625,3.15625,0.26873356,0.26950294,-0.31516454,0.072631836,54.25,6.125,0.23171228,0.31269526,-0.0691301,0.09777832,20.71875,3.5625,0.30149406,0.22857404,-0.2462406,0.052246094,44.71875,5.34375,0.28093198,0.38717225,0.036363635,0.14990234
40.81404833,-73.94690333,7.3125,1.8125,0.5374641,0.3423266,0.15198188,0.1171875,42.34375,4.21875,0.5255764,0.3561335,0.29754075,0.12683105,9.671875,2.015625,0.54136544,0.3774335,0.08456286,0.14245605,48.65625,4.6875,0.49902493,0.39233997,0.23403667,0.15393066
40.82136167,-73.92833,7.515625,2.171875,0.4131434,0.41619438,-0.36796498,0.17321777,77.015625,7.078125,0.3068483,0.36760283,-0.3717178,0.13513184,12.796875,2.859375,0.3835195,0.40655038,-0.18332562,0.1652832,28.6875,4.40625,0.3167683,0.45272073,0.24714565,0.20495605
40.80635667,-73.889095,10.875,2.15625,0.5495331,0.38145486,0.1052547,0.14550781,35.5625,3.78125,0.5665556,0.4401427,0.20097421,0.19372559,12.34375,2.21875,0.56109536,0.3874874,0.03422983,0.15014648,16.875,2.53125,0.5574172,0.3989733,0.44412276,0.15917969
40.82911,-73.90821167,6.5,1.84375,0.49486518,0.38464168,-0.075282715,0.14794922,40.484375,4.328125,0.45303142,0.37565047,0.17253287,0.14111328,10.953125,2.390625,0.47026443,0.37936908,-0.07816349,0.1439209,25.453125,3.609375,0.42095315,0.38193458,-0.18938343,0.14587402
40.82586,-73.88949,17.21875,3.4375,0.2702234,0.2844866,-0.321541,0.08093262,55.8125,6.15625,0.2527239,0.33602834,-0.2748606,0.11291504,22.71875,3.9375,0.27819088,0.27753624,-0.3413671,0.07702637,36.140625,5.109375,0.19517449,0.3101474,-0.3661697,0.096191406
40.85877333,-73.93146,12.5,2.65625,0.40716875,0.36241916,-0.19425265,0.13134766,54.40625,5.53125,0.37451908,0.3578432,0.05386059,0.12805176,21.8125,3.5625,0.35593984,0.34499067,-0.22684829,0.119018555,28.6875,3.84375,0.40687212,0.37336886,-0.06267296,0.1394043
40.81028333,-73.92198167,12.625,2.40625,0.49792987,0.36693808,-0.023432553,0.13464355,35.609375,3.796875,0.5427863,0.38337013,0.1599681,0.14697266,17.421875,2.859375,0.48335642,0.36660525,-0.015605542,0.13439941,47.53125,4.59375,0.5131702,0.41868004,0.25790736,0.17529297
40.79804167,-73.95286667,4.96875,1.3125,0.64506507,0.47418723,0.3831232,0.22485352,28.90625,3.28125,0.5886644,0.48626146,0.41371626,0.2364502,5.765625,1.453125,0.6237486,0.48019874,0.37363905,0.23059082,28.6875,3.1875,0.5687483,0.48096076,0.42291373,0.23132324
40.80984,-73.92785833,12.75,2.71875,0.33587763,0.2069944,-0.025125628,0.04284668,37.890625,4.734375,0.33830887,0.26192272,0.0026444062,0.068603516,16.875,2.90625,0.38050428,0.21079278,0.07445099,0.044433594,34.3125,4.3125,0.38647953,0.32868257,0.15780391,0.10803223
40.80361167,-73.95214667,9.046875,2.171875,0.44644448,0.2397814,0.10205367,0.057495117,43.640625,4.703125,0.4217356,0.27907142,0.14960787,0.07788086,11.703125,2.359375,0.48685944,0.2757713,0.16759713,0.076049805,41.484375,4.640625,0.38680845,0.29210812,0.13344808,0.08532715
40.76284333,-73.96785833,10.671875,2.484375,0.399083,0.3140586,-0.21653703,0.09863281,37.0,4.0,0.48337105,0.3909374,0.15424795,0.15283203,14.734375,2.890625,0.40020505,0.32306364,-0.17977539,0.10437012,60.328125,5.765625,0.39202455,0.3804936,0.032268297,0.14477539
40.814625,-73.89142833,8.09375,1.90625,0.5229626,0.39358255,0.27132055,0.15490723,36.21875,3.84375,0.5714323,0.48083383,0.25773525,0.23120117,9.765625,2.078125,0.5263221,0.42317507,0.26056695,0.17907715,26.71875,3.375,0.49458686,0.39466658,0.30147058,0.15576172
40.81647667,-73.887725,4.921875,1.265625,0.6697958,0.5007319,0.091216445,0.25073242,46.03125,4.40625,0.53900963,0.37336886,0.08108898,0.1394043,8.828125,1.796875,0.5984375,0.3774335,-0.037664108,0.14245605,11.8125,2.0625,0.59088105,0.35493177,0.7236558,0.12597656
40.83364,-73.89647333,14.671875,3.078125,0.31060615,0.30916187,-0.20347248,0.095581055,46.484375,5.546875,0.28316,0.3728781,-0.21206334,0.13903809,21.625,3.78125,0.26514414,0.26950294,-0.30627656,0.072631836,39.234375,5.203125,0.23620324,0.34071815,-0.11464153,0.11608887
40.80329833,-73.94238167,6.796875,1.953125,0.44235146,0.2524296,0.005980541,0.0637207,34.703125,3.859375,0.5126626,0.314835,0.26862413,0.099121094,7.015625,1.984375,0.45180288,0.25745714,0.0783688,0.06628418,30.375,3.9375,0.39226526,0.28958988,0.26903552,0.083862305
40.83959167,-73.92559,6.75,2.0625,0.4132353,0.4078993,-0.2576419,0.16638184,60.546875,6.171875,0.3131074,0.37024987,-0.12659933,0.13708496,13.09375,2.90625,0.3644655,0.37467435,-0.19848044,0.14038086,46.828125,5.390625,0.3708584,0.45967785,-0.22429988,0.21130371
40.83264333,-73.931335,4.28125,1.71875,0.39025736,0.3156095,-0.050311454,0.099609375,53.625,5.84375,0.2549208,0.3309034,-0.0044265594,0.10949707,7.9375,2.375,0.3180147,0.31073722,-0.297677,0.09655762,38.390625,4.921875,0.32057825,0.36225072,-0.2757475,0.13122559
40.82449333,-73.91015167,8.578125,2.078125,0.47439796,0.3125,0.21717335,0.09765625,39.9375,4.375,0.4438564,0.3268203,0.13735169,0.10681152,10.9375,2.25,0.4764489,0.32249635,0.2536319,0.104003906,14.203125,2.484375,0.48072574,0.38717225,0.09258089,0.14990234
40.82129,-73.92834,7.71875,2.28125,0.37224266,0.42961648,-0.436177,0.18457031,73.59375,7.03125,0.26317775,0.35043222,-0.39691368,0.122802734,13.265625,3.015625,0.34003818,0.41736594,-0.27622694,0.17419434,27.5625,4.40625,0.2891068,0.4604738,0.18629995,0.21203613
40.81275833,-73.90656667,8.640625,2.421875,0.33707714,0.36876324,-0.0027340595,0.13598633,55.765625,5.984375,0.28388786,0.29210812,-0.052261584,0.08532715,16.03125,3.3125,0.29730013,0.3146411,-0.028345915,0.09899902,17.71875,3.5625,0.25430742,0.3718947,-0.4242317,0.13830566
40.769775,-73.99008833,8.421875,1.671875,0.6497382,0.44221786,0.29171416,0.19555664,24.65625,2.90625,0.61994267,0.43986526,0.2836634,0.19348145,14.03125,2.1875,0.6318524,0.44041994,0.3100103,0.19396973,51.1875,4.40625,0.6137721,0.49669316,0.2629714,0.2467041
40.82084,-73.9158,7.78125,2.125,0.42218608,0.3152225,-0.1943341,0.099365234,50.65625,5.21875,0.3768997,0.3294245,-0.08239173,0.10852051,10.765625,2.546875,0.4033583,0.36208218,-0.1570261,0.13110352,17.71875,2.8125,0.4625474,0.41560736,-0.22367223,0.17272949
40.82761833,-73.94916167,5.140625,1.578125,0.5407169,0.34851107,0.10777771,0.12145996,39.65625,4.15625,0.4965922,0.37418532,0.13186249,0.14001465,8.1875,1.9375,0.54383487,0.3725506,0.09455154,0.13879395,47.109375,4.734375,0.457003,0.345521,0.15255243,0.119384766
40.81524667,-73.95805167,5.578125,1.640625,0.5057527,0.22426094,0.5395359,0.05029297,34.25,4.125,0.45203367,0.29646352,0.25515014,0.087890625,6.671875,1.796875,0.50038695,0.23824923,0.56450444,0.056762695,35.4375,4.21875,0.4176278,0.32078853,0.24825208,0.10290527
40.81829,-73.92945667,4.03125,1.4375,0.540625,0.45674738,0.013266404,0.20861816,63.671875,6.171875,0.30170053,0.2906418,-0.016766114,0.084472656,6.921875,1.984375,0.4408159,0.30277848,0.06772109,0.091674805,17.015625,3.234375,0.3536534,0.33693528,-0.1988544,0.11352539
40.81127667,-73.909725,5.796875,1.796875,0.47449803,0.3727144,0.05955045,0.13891602,28.796875,3.765625,0.45525634,0.37467435,0.17798616,0.14038086,9.875,2.28125,0.47969458,0.36810058,0.06608174,0.13549805,17.015625,3.234375,0.36566722,0.39574766,-0.036471926,0.15661621
40.77451333,-73.95420833,11.765625,2.578125,0.4020996,0.328125,-0.19253182,0.107666016,37.109375,4.296875,0.4224901,0.371402,0.22784434,0.13793945,14.796875,2.828125,0.42491657,0.33584663,-0.15568183,0.11279297,55.546875,5.578125,0.36560267,0.3647693,0.0821791,0.13305664
40.80468333,-73.90828667,3.59375,1.125,0.6755515,0.4633807,0.35005298,0.21472168,41.75,3.8125,0.617301,0.41619438,0.28373614,0.17321777,7.828125,1.640625,0.66141826,0.5030425,0.34886837,0.25305176,43.03125,3.9375,0.61701274,0.475601,0.3581121,0.22619629
40.82680833,-73.94690333,8.953125,2.203125,0.43817243,0.3538985,-0.032912247,0.12524414,42.921875,4.515625,0.4403833,0.32979485,0.14603041,0.10876465,13.296875,2.609375,0.4477229,0.34375,-0.00845253,0.11816406,53.859375,5.296875,0.39767793,0.37402216,0.13420342,0.13989258
40.844145,-73.89735667,11.984375,2.609375,0.388143,0.29210812,-0.23611549,0.08532715,56.296875,5.953125,0.29942718,0.3025768,-0.035868064,0.091552734,20.875,3.40625,0.36284593,0.2755499,-0.27298713,0.075927734,38.671875,4.828125,0.3377468,0.3617449,-0.20387155,0.13085938
40.82030833,-73.92698667,6.34375,1.90625,0.44913745,0.30498782,-0.047150802,0.09301758,36.078125,4.421875,0.36441433,0.35078037,-0.0015215026,0.123046875,9.484375,2.359375,0.4137797,0.30578727,0.0013239245,0.09350586,30.65625,4.125,0.39821398,0.30658463,0.21573918,0.09399414
40.839385,-73.91536,7.671875,2.171875,0.4013306,0.34973484,0.02043361,0.12231445,51.0625,5.5625,0.30154452,0.29398263,0.021986963,0.08642578,10.5,2.53125,0.40059388,0.31696036,-0.18420617,0.10046387,32.625,4.21875,0.38755357,0.39574766,-0.45028326,0.15661621
40.842035,-73.92112333,8.3125,2.5,0.2959559,0.40202126,-0.25619835,0.1616211,103.890625,8.796875,0.19832353,0.4287632,-0.5004399,0.18383789,11.640625,2.890625,0.32321125,0.53605366,-0.44277176,0.28735352,57.796875,6.609375,0.2210747,0.521627,-0.19762333,0.27209473
40.81553333,-73.95826667,5.9375,1.71875,0.4926093,0.22990529,0.5142024,0.052856445,40.53125,4.65625,0.40558288,0.30995053,0.1495082,0.096069336,7.0625,1.875,0.4881627,0.25531462,0.5281683,0.06518555,33.1875,3.84375,0.47767913,0.34214824,0.2575698,0.11706543
40.81315833,-73.88520667,7.515625,1.859375,0.51509553,0.32905376,0.36296004,0.10827637,48.703125,4.359375,0.58589745,0.41853422,0.18219665,0.1751709,15.046875,2.671875,0.4826494,0.30197108,0.29469523,0.09118652,14.34375,2.71875,0.4566517,0.34886116,0.5093205,0.1217041
40.81298167,-73.94563,5.875,1.71875,0.5103507,0.28534347,0.14974207,0.0814209,38.296875,4.171875,0.46861568,0.33530098,0.24114527,0.11242676,8.375,2.03125,0.5113405,0.34605053,0.04093044,0.11975098,48.65625,4.96875,0.4006702,0.34375,0.13222039,0.11816406
40.815525,-73.93056167,4.6875,1.65625,0.475,0.43944877,-0.11576011,0.19311523,56.4375,5.84375,0.29895195,0.3398213,0.04617924,0.115478516,7.671875,2.140625,0.41205457,0.30896437,-0.15599537,0.095458984,24.46875,3.5625,0.456318,0.38685682,-0.16,0.1496582
40.803695,-73.91987833,7.28125,1.78125,0.54095304,0.3071813,0.2852418,0.09436035,38.171875,3.921875,0.5450188,0.34868616,0.3699739,0.12158203,9.015625,1.984375,0.5331943,0.30358374,0.31160346,0.092163086,34.734375,3.984375,0.44962028,0.32002655,0.35936454,0.10241699
