lat,long,zonedist_level1_res500_mean_9x9,zonedist_level2_res500_mean_9x9,zonedist_level3_res500_mean_9x9,has_residence_res500_mean_9x9,has_manufacture_res500_mean_9x9,has_commercial_res500_mean_9x9,has_park_res500_mean_9x9
40.76987667,-73.99035333,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.80345167,-73.94227,2.3703704,14.530864,83.93827,0.9382716,0.43209878,0.4814815,0.8888889
40.81725667,-73.92993167,2.1111112,13.259259,75.37037,0.9506173,0.54320985,0.49382716,0.83950615
40.83688833,-73.927115,1.962963,11.407408,70.55556,0.9876543,0.28395063,0.49382716,0.8518519
40.82800833,-73.95013833,1.1975309,9.851851,57.333332,0.69135803,0.22222222,0.37037036,0.60493827
40.83146667,-73.90118833,2.2222223,13.012345,73.96296,1.0,0.5555556,0.41975307,0.7037037
40.76247333,-73.96804833,1.5238096,14.619047,70.71429,0.85714287,0.23809524,0.85714287,0.4920635
40.82784333,-73.92565667,2.1111112,12.111111,71.74074,1.0,0.49382716,0.4814815,0.8765432
40.82799667,-73.95005,1.4074074,10.62963,62.5679,0.75308645,0.24691358,0.38271606,0.6666667
40.84351333,-73.91987667,2.0246913,10.925926,71.65432,1.0,0.37037036,0.44444445,0.8148148
40.812365,-73.91644667,1.8148148,12.271605,73.09876,0.7777778,0.7037037,0.43209878,0.69135803
40.81402833,-73.88888833,1.1975309,8.62963,57.506172,0.5555556,0.6666667,0.37037036,0.38271606
40.81474,-73.91512167,1.8148148,12.271605,73.09876,0.7777778,0.7037037,0.43209878,0.69135803
40.83737667,-73.92747833,1.962963,11.407408,70.55556,0.9876543,0.28395063,0.49382716,0.8518519
40.814145,-73.94713667,2.2222223,15.209877,82.85185,0.9259259,0.41975307,0.5185185,0.8148148
40.82126833,-73.95832667,1.074074,8.962963,53.024693,0.60493827,0.13580246,0.2962963,0.50617284
40.83437667,-73.92855167,2.0370371,12.691358,72.90124,1.0,0.32098764,0.5308642,0.86419755
40.80862333,-73.96563667,1.5555556,12.135802,65.97531,0.69135803,0.11111111,0.32098764,0.61728394
40.81327333,-73.92282667,2.0617285,12.765432,75.77778,0.86419755,0.6666667,0.4814815,0.8271605
40.81744,-73.88834167,1.4691358,9.567902,61.802467,0.6666667,0.6419753,0.3580247,0.4691358
40.82336833,-73.89170167,1.7160494,10.320988,63.506172,0.80246913,0.7160494,0.38271606,0.56790125
40.85924333,-73.932395,1.1851852,7.9259257,56.51852,0.67901236,0.19753087,0.2962963,0.60493827
40.814825,-73.919775,1.925926,12.839506,75.18519,0.8271605,0.67901236,0.44444445,0.7654321
40.81404333,-73.88878,1.1975309,8.62963,57.506172,0.5555556,0.6666667,0.37037036,0.38271606
40.764625,-73.97295167,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.80459167,-73.90818667,1.3580247,10.012345,69.79012,0.4814815,0.7037037,0.32098764,0.45679012
40.813245,-73.92286667,2.0617285,12.765432,75.77778,0.86419755,0.6666667,0.4814815,0.8271605
40.81278833,-73.91622,1.8148148,12.271605,73.09876,0.7777778,0.7037037,0.43209878,0.69135803
40.80390167,-73.92041333,1.8148148,12.6049385,79.18519,0.7037037,0.72839504,0.30864197,0.72839504
40.81099833,-73.90983333,1.6790123,11.901235,67.83951,0.72839504,0.6666667,0.4074074,0.5925926
40.82724,-73.925075,2.1111112,12.111111,71.74074,1.0,0.49382716,0.4814815,0.8765432
40.83019833,-73.91389667,2.1604939,12.802469,77.580246,1.0,0.54320985,0.44444445,0.83950615
40.80953333,-73.94804833,2.3333333,16.222221,85.96296,0.9382716,0.41975307,0.49382716,0.83950615
40.82303667,-73.891675,1.7160494,10.320988,63.506172,0.80246913,0.7160494,0.38271606,0.56790125
40.83259333,-73.93136167,1.9876543,12.641975,72.580246,0.97530866,0.25925925,0.50617284,0.8518519
40.83463667,-73.92967333,2.0370371,12.691358,72.90124,1.0,0.32098764,0.5308642,0.86419755
40.82489667,-73.908085,2.2222223,12.765432,73.49383,0.962963,0.56790125,0.37037036,0.69135803
40.81839333,-73.95611833,1.7407408,12.419753,69.987656,0.7777778,0.18518518,0.38271606,0.654321
40.76263,-73.968215,1.5238096,14.619047,70.71429,0.85714287,0.23809524,0.85714287,0.4920635
40.829785,-73.93088833,2.0864198,13.333333,76.07407,0.9876543,0.28395063,0.54320985,0.86419755
40.7619,-73.96700833,1.5238096,14.619047,70.71429,0.85714287,0.23809524,0.85714287,0.4920635
40.81083,-73.91734333,1.8148148,12.271605,73.09876,0.7777778,0.7037037,0.43209878,0.69135803
40.82111167,-73.88534,1.8024691,10.481482,66.69136,0.7777778,0.60493827,0.34567901,0.56790125
40.82645,-73.95061333,1.4074074,10.62963,62.5679,0.75308645,0.24691358,0.38271606,0.6666667
40.81158833,-73.92607,2.0617285,12.765432,75.77778,0.86419755,0.6666667,0.4814815,0.8271605
40.80337,-73.94233333,2.3703704,14.530864,83.93827,0.9382716,0.43209878,0.4814815,0.8888889
40.83911833,-73.92587,2.0,11.08642,68.74074,1.0,0.34567901,0.5185185,0.83950615
40.808745,-73.947835,2.3333333,16.222221,85.96296,0.9382716,0.41975307,0.49382716,0.83950615
40.82117667,-73.88607833,1.8024691,10.481482,66.69136,0.7777778,0.60493827,0.34567901,0.56790125
40.81264667,-73.95296333,1.9876543,14.135802,76.580246,0.8148148,0.20987654,0.4074074,0.7160494
40.81564,-73.95690833,1.7407408,12.419753,69.987656,0.7777778,0.18518518,0.38271606,0.654321
40.825845,-73.94897667,1.4074074,10.62963,62.5679,0.75308645,0.24691358,0.38271606,0.6666667
40.81370333,-73.94867167,2.1604939,15.271605,82.1358,0.8765432,0.32098764,0.4814815,0.7777778
40.82844833,-73.92735333,2.0864198,12.617284,74.12346,1.0,0.3580247,0.54320985,0.8765432
40.81333667,-73.92272167,2.0617285,12.765432,75.77778,0.86419755,0.6666667,0.4814815,0.8271605
40.83042667,-73.91376333,2.1604939,12.802469,77.580246,1.0,0.54320985,0.44444445,0.83950615
40.84415667,-73.89739333,2.2469137,10.888889,71.18519,1.0,0.45679012,0.5185185,0.7777778
40.81791833,-73.95433833,1.7407408,12.419753,69.987656,0.7777778,0.18518518,0.38271606,0.654321
40.821515,-73.91852333,2.0617285,12.37037,73.97531,0.97530866,0.61728394,0.41975307,0.80246913
40.80163333,-73.94363333,2.4074075,15.567902,86.97531,0.90123457,0.39506173,0.44444445,0.86419755
40.80132833,-73.943845,2.4814816,16.925926,89.80247,0.9382716,0.30864197,0.43209878,0.8518519
40.834315,-73.92837667,2.0370371,12.691358,72.90124,1.0,0.32098764,0.5308642,0.86419755
40.81921667,-73.91067833,1.8395061,12.345679,69.34568,0.8271605,0.6296296,0.38271606,0.61728394
40.84013167,-73.92539667,2.0,11.08642,68.74074,1.0,0.34567901,0.5185185,0.83950615
40.81359,-73.88531167,1.2716049,9.234568,60.135803,0.5555556,0.61728394,0.34567901,0.38271606
40.82975667,-73.90783333,2.2098765,12.777778,74.07407,1.0,0.5308642,0.43209878,0.7407407
40.815735,-73.89806167,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.81234667,-73.95340167,1.9876543,14.135802,76.580246,0.8148148,0.20987654,0.4074074,0.7160494
40.82249167,-73.95271167,1.3950617,10.197531,61.790123,0.7160494,0.17283951,0.3580247,0.61728394
40.814285,-73.89131167,1.2345679,8.950617,57.76543,0.5802469,0.72839504,0.39506173,0.39506173
40.82158333,-73.918755,2.0617285,12.37037,73.97531,0.97530866,0.61728394,0.41975307,0.80246913
40.81678333,-73.93015333,2.1111112,13.259259,75.37037,0.9506173,0.54320985,0.49382716,0.83950615
40.823105,-73.89168,1.7160494,10.320988,63.506172,0.80246913,0.7160494,0.38271606,0.56790125
40.83219333,-73.93154167,2.0864198,13.333333,76.07407,0.9876543,0.28395063,0.54320985,0.86419755
40.76427,-73.97202167,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.84482833,-73.90945333,2.2345679,11.419753,72.8642,1.0,0.4691358,0.44444445,0.79012346
40.80729333,-73.92837833,2.1358025,14.876543,79.74074,0.8518519,0.61728394,0.4814815,0.8518519
40.80452333,-73.92188333,2.0,13.148149,81.24691,0.7654321,0.7037037,0.33333334,0.80246913
40.80339667,-73.93818667,2.308642,14.925926,83.08642,0.90123457,0.45679012,0.4691358,0.8765432
40.81888,-73.91659167,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.81246833,-73.94955167,2.1604939,15.271605,82.1358,0.8765432,0.32098764,0.4814815,0.7777778
40.81404833,-73.94690333,2.2222223,15.209877,82.85185,0.9259259,0.41975307,0.5185185,0.8148148
40.82136167,-73.92833,2.0864198,12.703704,73.81481,1.0,0.49382716,0.50617284,0.8765432
40.80635667,-73.889095,0.9506173,7.716049,56.65432,0.44444445,0.654321,0.39506173,0.33333334
40.82911,-73.90821167,2.2098765,12.777778,74.07407,1.0,0.5308642,0.43209878,0.7407407
40.82586,-73.88949,1.8765432,10.197531,64.55556,0.8888889,0.6419753,0.37037036,0.6666667
40.85877333,-73.93146,1.1851852,7.9259257,56.51852,0.67901236,0.19753087,0.2962963,0.60493827
40.81028333,-73.92198167,2.0246913,13.3950615,77.72839,0.80246913,0.7037037,0.43209878,0.8148148
40.79804167,-73.95286667,2.4814816,16.82716,87.77778,0.91358024,0.16049382,0.45679012,0.80246913
40.80984,-73.92785833,2.1358025,14.876543,79.74074,0.8518519,0.61728394,0.4814815,0.8518519
40.80361167,-73.95214667,2.4320989,16.728395,88.8642,0.9259259,0.28395063,0.4691358,0.8518519
40.76284333,-73.96785833,1.5238096,14.619047,70.71429,0.85714287,0.23809524,0.85714287,0.4920635
40.814625,-73.89142833,1.2345679,8.950617,57.76543,0.5802469,0.72839504,0.39506173,0.39506173
40.81647667,-73.887725,1.4691358,9.567902,61.802467,0.6666667,0.6419753,0.3580247,0.4691358
40.83364,-73.89647333,2.1975307,12.160494,73.234566,1.0,0.5185185,0.45679012,0.72839504
40.80329833,-73.94238167,2.3703704,14.530864,83.93827,0.9382716,0.43209878,0.4814815,0.8888889
40.83959167,-73.92559,2.0,11.08642,68.74074,1.0,0.34567901,0.5185185,0.83950615
40.83264333,-73.931335,1.9876543,12.641975,72.580246,0.97530866,0.25925925,0.50617284,0.8518519
40.82449333,-73.91015167,2.1358025,12.802469,73.62963,0.97530866,0.56790125,0.39506173,0.75308645
40.82129,-73.92834,2.0864198,12.703704,73.81481,1.0,0.49382716,0.50617284,0.8765432
40.81275833,-73.90656667,1.6666666,11.580247,67.20988,0.67901236,0.654321,0.38271606,0.5308642
40.769775,-73.99008833,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.82084,-73.9158,2.0370371,12.469136,73.93827,0.9506173,0.654321,0.39506173,0.75308645
40.82761833,-73.94916167,1.4074074,10.62963,62.5679,0.75308645,0.24691358,0.38271606,0.6666667
40.81524667,-73.95805167,1.4320987,10.975308,61.11111,0.67901236,0.14814815,0.32098764,0.5555556
40.81829,-73.92945667,2.1111112,13.259259,75.37037,0.9506173,0.54320985,0.49382716,0.83950615
40.81127667,-73.909725,1.6790123,11.901235,67.83951,0.72839504,0.6666667,0.4074074,0.5925926
40.77451333,-73.95420833,2.2345679,18.037037,84.20988,0.9259259,0.2962963,0.5185185,0.60493827
40.80468333,-73.90828667,1.3580247,10.012345,69.79012,0.4814815,0.7037037,0.32098764,0.45679012
40.82680833,-73.94690333,1.5925926,11.333333,67.30864,0.83950615,0.34567901,0.4691358,0.75308645
40.844145,-73.89735667,2.2469137,10.888889,71.18519,1.0,0.45679012,0.5185185,0.7777778
40.82030833,-73.92698667,2.0864198,12.703704,73.81481,1.0,0.49382716,0.50617284,0.8765432
40.839385,-73.91536,2.1728394,11.888889,73.91358,1.0,0.45679012,0.41975307,0.8148148
40.842035,-73.92112333,2.0246913,10.925926,71.65432,1.0,0.37037036,0.44444445,0.8148148
40.81553333,-73.95826667,1.4320987,10.975308,61.11111,0.67901236,0.14814815,0.32098764,0.5555556
40.81315833,-73.88520667,1.2716049,9.234568,60.135803,0.5555556,0.61728394,0.34567901,0.38271606
40.81298167,-73.94563,2.2222223,15.209877,82.85185,0.9259259,0.41975307,0.5185185,0.8148148
40.815525,-73.93056167,2.1111112,13.259259,75.37037,0.9506173,0.54320985,0.49382716,0.83950615
40.803695,-73.91987833,1.8148148,12.6049385,79.18519,0.7037037,0.72839504,0.30864197,0.72839504
40.80816,-73.90797167,1.4567901,10.679012,66.81481,0.56790125,0.67901236,0.38271606,0.5185185
40.85690667,-73.93263833,1.308642,8.666667,59.728394,0.75308645,0.20987654,0.3580247,0.67901236
40.82208167,-73.92028833,2.0617285,12.37037,73.97531,0.97530866,0.61728394,0.41975307,0.80246913
40.80601,-73.92541,2.0,13.148149,81.24691,0.7654321,0.7037037,0.33333334,0.80246913
40.810435,-73.92186333,2.0246913,13.3950615,77.72839,0.80246913,0.7037037,0.43209878,0.8148148
40.809095,-73.91836833,1.8641975,12.950617,76.55556,0.75308645,0.7160494,0.39506173,0.75308645
40.82474667,-73.89153833,1.8641975,10.444445,64.53086,0.90123457,0.67901236,0.39506173,0.6666667
40.81019667,-73.90880333,1.5061729,11.012345,67.48148,0.6296296,0.7037037,0.38271606,0.5802469
40.83842,-73.916895,2.1728394,11.888889,73.91358,1.0,0.45679012,0.41975307,0.8148148
40.809715,-73.90743667,1.4567901,10.679012,66.81481,0.56790125,0.67901236,0.38271606,0.5185185
40.81009,-73.927665,2.1358025,14.876543,79.74074,0.8518519,0.61728394,0.4814815,0.8518519
40.83448,-73.930355,2.0370371,12.691358,72.90124,1.0,0.32098764,0.5308642,0.86419755
40.812825,-73.94932167,2.1604939,15.271605,82.1358,0.8765432,0.32098764,0.4814815,0.7777778
40.80444333,-73.91893833,1.8148148,12.6049385,79.18519,0.7037037,0.72839504,0.30864197,0.72839504
40.80334667,-73.95302833,2.308642,15.617284,83.45679,0.8888889,0.19753087,0.44444445,0.79012346
40.82368333,-73.89173,1.8641975,10.444445,64.53086,0.90123457,0.67901236,0.39506173,0.6666667
40.82123,-73.88556,1.8024691,10.481482,66.69136,0.7777778,0.60493827,0.34567901,0.56790125
40.8046,-73.94143833,2.3703704,14.530864,83.93827,0.9382716,0.43209878,0.4814815,0.8888889
40.81237667,-73.949585,2.1604939,15.271605,82.1358,0.8765432,0.32098764,0.4814815,0.7777778
40.80978667,-73.92964,2.1358025,14.876543,79.74074,0.8518519,0.61728394,0.4814815,0.8518519
40.85893667,-73.93136667,1.1851852,7.9259257,56.51852,0.67901236,0.19753087,0.2962963,0.60493827
40.82996,-73.93151333,2.0864198,13.333333,76.07407,0.9876543,0.28395063,0.54320985,0.86419755
40.819655,-73.89152167,1.7160494,10.320988,63.506172,0.80246913,0.7160494,0.38271606,0.56790125
40.81330167,-73.88524333,1.2716049,9.234568,60.135803,0.5555556,0.61728394,0.34567901,0.38271606
40.85518833,-73.93694167,0.9506173,7.6049385,51.25926,0.6419753,0.14814815,0.2962963,0.5925926
40.83255833,-73.89838167,2.1975307,12.160494,73.234566,1.0,0.5185185,0.45679012,0.72839504
40.81559833,-73.91829333,2.0,12.654321,75.06173,0.90123457,0.6419753,0.41975307,0.7654321
40.80924333,-73.91826167,1.8641975,12.950617,76.55556,0.75308645,0.7160494,0.39506173,0.75308645
40.80470333,-73.91885167,1.8148148,12.6049385,79.18519,0.7037037,0.72839504,0.30864197,0.72839504
40.82197333,-73.92003167,2.0617285,12.37037,73.97531,0.97530866,0.61728394,0.41975307,0.80246913
40.815235,-73.95663333,1.7407408,12.419753,69.987656,0.7777778,0.18518518,0.38271606,0.654321
40.85529333,-73.93583333,0.9506173,7.6049385,51.25926,0.6419753,0.14814815,0.2962963,0.5925926
40.803095,-73.93839333,2.308642,14.925926,83.08642,0.90123457,0.45679012,0.4691358,0.8765432
40.8145,-73.918875,1.925926,12.839506,75.18519,0.8271605,0.67901236,0.44444445,0.7654321
40.81526667,-73.93057833,2.1111112,13.259259,75.37037,0.9506173,0.54320985,0.49382716,0.83950615
40.80337333,-73.95308667,2.308642,15.617284,83.45679,0.8888889,0.19753087,0.44444445,0.79012346
40.814035,-73.955765,1.9876543,14.135802,76.580246,0.8148148,0.20987654,0.4074074,0.7160494
40.82389167,-73.89176333,1.8641975,10.444445,64.53086,0.90123457,0.67901236,0.39506173,0.6666667
40.80461833,-73.91887833,1.8148148,12.6049385,79.18519,0.7037037,0.72839504,0.30864197,0.72839504
40.83068,-73.91359833,2.1604939,12.802469,77.580246,1.0,0.54320985,0.44444445,0.83950615
40.85740833,-73.93059667,1.308642,8.666667,59.728394,0.75308645,0.20987654,0.3580247,0.67901236
40.83454167,-73.93030167,2.0370371,12.691358,72.90124,1.0,0.32098764,0.5308642,0.86419755
40.83276167,-73.89810667,2.1975307,12.160494,73.234566,1.0,0.5185185,0.45679012,0.72839504
40.857455,-73.93031667,1.5679013,9.3950615,65.1358,0.83950615,0.25925925,0.43209878,0.7407407
40.80481167,-73.91867167,1.8148148,12.6049385,79.18519,0.7037037,0.72839504,0.30864197,0.72839504
40.77010667,-73.99117,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.81252333,-73.95107667,2.1604939,15.271605,82.1358,0.8765432,0.32098764,0.4814815,0.7777778
40.83233667,-73.89868,2.1975307,12.160494,73.234566,1.0,0.5185185,0.45679012,0.72839504
40.80829667,-73.94681833,2.3333333,16.222221,85.96296,0.9382716,0.41975307,0.49382716,0.83950615
40.81456,-73.91882667,1.925926,12.839506,75.18519,0.8271605,0.67901236,0.44444445,0.7654321
40.81517333,-73.91906333,2.0,12.654321,75.06173,0.90123457,0.6419753,0.41975307,0.7654321
40.82887833,-73.908305,2.2098765,12.777778,74.07407,1.0,0.5308642,0.43209878,0.7407407
40.85512833,-73.93696833,0.9506173,7.6049385,51.25926,0.6419753,0.14814815,0.2962963,0.5925926
40.77016833,-73.99154333,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.81960833,-73.913395,2.0370371,12.469136,73.93827,0.9506173,0.654321,0.39506173,0.75308645
40.81500833,-73.91942333,2.0,12.654321,75.06173,0.90123457,0.6419753,0.41975307,0.7654321
40.85722,-73.93105167,1.308642,8.666667,59.728394,0.75308645,0.20987654,0.3580247,0.67901236
40.85552167,-73.936775,0.9506173,7.6049385,51.25926,0.6419753,0.14814815,0.2962963,0.5925926
40.81204167,-73.94990333,2.1604939,15.271605,82.1358,0.8765432,0.32098764,0.4814815,0.7777778
40.85583333,-73.93666333,0.9506173,7.6049385,51.25926,0.6419753,0.14814815,0.2962963,0.5925926
40.828855,-73.90831667,2.2098765,12.777778,74.07407,1.0,0.5308642,0.43209878,0.7407407
40.81432167,-73.89132167,1.2345679,8.950617,57.76543,0.5802469,0.72839504,0.39506173,0.39506173
40.85713333,-73.93130333,1.308642,8.666667,59.728394,0.75308645,0.20987654,0.3580247,0.67901236
40.81675667,-73.89203333,1.4691358,9.728395,60.530865,0.69135803,0.7037037,0.38271606,0.4691358
40.80973833,-73.92792667,2.1358025,14.876543,79.74074,0.8518519,0.61728394,0.4814815,0.8518519
40.80423333,-73.91932333,1.8148148,12.6049385,79.18519,0.7037037,0.72839504,0.30864197,0.72839504
40.81467667,-73.91854833,1.925926,12.839506,75.18519,0.8271605,0.67901236,0.44444445,0.7654321
40.82145,-73.95812833,1.074074,8.962963,53.024693,0.60493827,0.13580246,0.2962963,0.50617284
40.81442,-73.95597,1.9876543,14.135802,76.580246,0.8148148,0.20987654,0.4074074,0.7160494
40.856415,-73.93626,0.9506173,7.6049385,51.25926,0.6419753,0.14814815,0.2962963,0.5925926
40.77018333,-73.99162667,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.82824,-73.9269,2.0864198,12.617284,74.12346,1.0,0.3580247,0.54320985,0.8765432
40.80425167,-73.92123667,1.8148148,12.6049385,79.18519,0.7037037,0.72839504,0.30864197,0.72839504
40.84107,-73.89917,2.2469137,10.888889,71.18519,1.0,0.45679012,0.5185185,0.7777778
40.82164667,-73.88878333,1.7160494,10.135802,64.38271,0.7777778,0.6666667,0.3580247,0.56790125
40.82412667,-73.90921167,2.1358025,12.802469,73.62963,0.97530866,0.56790125,0.39506173,0.75308645
40.80909833,-73.92884,2.1358025,14.876543,79.74074,0.8518519,0.61728394,0.4814815,0.8518519
40.82503167,-73.89103333,1.8641975,10.444445,64.53086,0.90123457,0.67901236,0.39506173,0.6666667
40.818105,-73.91491,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.80627833,-73.92616,2.0,13.148149,81.24691,0.7654321,0.7037037,0.33333334,0.80246913
40.80845833,-73.94718333,2.3333333,16.222221,85.96296,0.9382716,0.41975307,0.49382716,0.83950615
40.81610667,-73.91743333,2.0,12.654321,75.06173,0.90123457,0.6419753,0.41975307,0.7654321
40.80555833,-73.91445333,1.6296296,11.320988,75.358025,0.6296296,0.7407407,0.32098764,0.6419753
40.817195,-73.91591667,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.814215,-73.91909667,1.925926,12.839506,75.18519,0.8271605,0.67901236,0.44444445,0.7654321
40.81357667,-73.93051833,2.148148,14.234568,78.16049,0.90123457,0.5802469,0.5185185,0.8518519
40.80937,-73.90755667,1.4567901,10.679012,66.81481,0.56790125,0.67901236,0.38271606,0.5185185
40.81619667,-73.91728,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.82432,-73.891795,1.8641975,10.444445,64.53086,0.90123457,0.67901236,0.39506173,0.6666667
40.82969667,-73.93133,2.0864198,13.333333,76.07407,0.9876543,0.28395063,0.54320985,0.86419755
40.85721333,-73.93543667,0.9506173,7.6049385,51.25926,0.6419753,0.14814815,0.2962963,0.5925926
40.82498333,-73.89111167,1.8641975,10.444445,64.53086,0.90123457,0.67901236,0.39506173,0.6666667
40.81428833,-73.93073,2.2345679,14.9382715,80.27161,0.9259259,0.4691358,0.5555556,0.86419755
40.82487,-73.89134,1.8641975,10.444445,64.53086,0.90123457,0.67901236,0.39506173,0.6666667
40.818625,-73.89255833,1.4691358,9.728395,60.530865,0.69135803,0.7037037,0.38271606,0.4691358
40.857525,-73.93105667,1.308642,8.666667,59.728394,0.75308645,0.20987654,0.3580247,0.67901236
40.80445,-73.91175833,1.4567901,10.3950615,70.950615,0.5555556,0.72839504,0.30864197,0.5308642
40.80843333,-73.94712167,2.3333333,16.222221,85.96296,0.9382716,0.41975307,0.49382716,0.83950615
40.85603167,-73.933035,1.308642,8.666667,59.728394,0.75308645,0.20987654,0.3580247,0.67901236
40.813145,-73.909155,1.6790123,11.901235,67.83951,0.72839504,0.6666667,0.4074074,0.5925926
40.81104333,-73.92142333,1.925926,12.839506,75.18519,0.8271605,0.67901236,0.44444445,0.7654321
40.81352833,-73.9304,2.148148,14.234568,78.16049,0.90123457,0.5802469,0.5185185,0.8518519
40.80903667,-73.92879167,2.1358025,14.876543,79.74074,0.8518519,0.61728394,0.4814815,0.8518519
40.80518333,-73.91342167,1.6296296,11.320988,75.358025,0.6296296,0.7407407,0.32098764,0.6419753
40.812905,-73.92964667,2.148148,14.234568,78.16049,0.90123457,0.5802469,0.5185185,0.8518519
40.80898833,-73.92874167,2.1358025,14.876543,79.74074,0.8518519,0.61728394,0.4814815,0.8518519
40.81502667,-73.91809667,2.0,12.654321,75.06173,0.90123457,0.6419753,0.41975307,0.7654321
40.854865,-73.93569667,0.9506173,7.6049385,51.25926,0.6419753,0.14814815,0.2962963,0.5925926
40.81855,-73.89262167,1.4691358,9.728395,60.530865,0.69135803,0.7037037,0.38271606,0.4691358
40.81827167,-73.91469833,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.81395,-73.93084667,2.2345679,14.9382715,80.27161,0.9259259,0.4691358,0.5555556,0.86419755
40.85452333,-73.93458833,1.308642,8.666667,59.728394,0.75308645,0.20987654,0.3580247,0.67901236
40.80894167,-73.92854167,2.1358025,14.876543,79.74074,0.8518519,0.61728394,0.4814815,0.8518519
40.80492667,-73.912115,1.4567901,10.3950615,70.950615,0.5555556,0.72839504,0.30864197,0.5308642
40.82198,-73.911665,2.0123458,12.6049385,71.83951,0.9259259,0.61728394,0.37037036,0.67901236
40.81380333,-73.91938833,1.925926,12.839506,75.18519,0.8271605,0.67901236,0.44444445,0.7654321
40.83317833,-73.93103333,1.9876543,12.641975,72.580246,0.97530866,0.25925925,0.50617284,0.8518519
40.85454167,-73.93464667,1.308642,8.666667,59.728394,0.75308645,0.20987654,0.3580247,0.67901236
40.81541333,-73.91722333,1.9135803,12.358025,73.320984,0.86419755,0.6666667,0.4074074,0.7037037
40.80440167,-73.911645,1.4567901,10.3950615,70.950615,0.5555556,0.72839504,0.30864197,0.5308642
