lat,long,zonedist_level1_res30_mean_9x9,zonedist_level2_res30_mean_9x9,zonedist_level3_res30_mean_9x9,has_residence_res30_mean_9x9,has_manufacture_res30_mean_9x9,has_commercial_res30_mean_9x9,has_park_res30_mean_9x9
40.85877333,-73.93146,2.8148148,26.296297,107.55556,0.9506173,0.0,0.0,0.18518518
40.81028333,-73.92198167,2.8888888,25.11111,104.888885,1.0,0.0,0.0,0.11111111
40.79804167,-73.95286667,2.4320989,16.790123,96.14815,0.49382716,0.0,0.0,0.6666667
40.80984,-73.92785833,1.8888888,15.679012,82.395065,0.6296296,0.56790125,0.0,0.037037037
40.80361167,-73.95214667,3.0,30.185184,112.30864,1.0,0.0,0.0,0.0
40.76284333,-73.96785833,0.37037036,5.419753,33.148148,0.32098764,0.0,0.8765432,0.0
40.814625,-73.89142833,1.4444444,11.444445,66.71605,0.39506173,0.7777778,0.0,0.0
40.81647667,-73.887725,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.83364,-73.89647333,2.9629629,26.691359,106.950615,1.0,0.0,0.0,0.09876543
40.80329833,-73.94238167,2.5432098,19.753086,99.679016,0.7160494,0.0,0.0,0.45679012
40.83959167,-73.92559,2.8641975,27.28395,107.87654,1.0,0.0,0.0,0.13580246
40.83264333,-73.931335,1.7407408,15.518518,79.395065,0.80246913,0.6296296,0.0,0.0
40.82449333,-73.91015167,1.4074074,14.716049,64.81481,0.6296296,0.38271606,0.2962963,0.12345679
40.82129,-73.92834,1.4074074,11.567902,62.012344,0.45679012,0.654321,0.17283951,0.037037037
40.81275833,-73.90656667,3.0,30.0,111.02469,1.0,0.0,0.0,0.0
40.769775,-73.99008833,0.7777778,7.6419754,55.54321,0.17283951,0.79012346,0.39506173,0.0
40.82084,-73.9158,3.0,27.851852,108.24691,1.0,0.0,0.0,0.0
40.82761833,-73.94916167,2.851852,29.666666,108.71605,0.9876543,0.0,0.061728396,0.0
40.81524667,-73.95805167,2.6296296,26.901234,100.8642,0.97530866,0.0,0.14814815,0.0
40.81829,-73.92945667,0.7037037,5.8641977,50.34568,0.037037037,0.90123457,0.33333334,0.074074075
40.81127667,-73.909725,2.6296296,23.358025,101.09876,0.91358024,0.074074075,0.0,0.24691358
40.77451333,-73.95420833,1.2592592,13.567902,48.296295,0.7407407,0.0,0.61728394,0.0
40.80468333,-73.90828667,1.0,8.901235,84.666664,0.0,1.0,0.0,0.0
40.82680833,-73.94690333,3.0,29.37037,111.28395,1.0,0.0,0.0,0.0
40.844145,-73.89735667,1.6666666,10.901235,77.320984,0.4691358,0.5555556,0.0,0.45679012
40.82030833,-73.92698667,1.4320987,12.864198,59.666668,0.7160494,0.074074075,0.45679012,0.13580246
40.839385,-73.91536,3.0,35.185184,118.18519,1.0,0.0,0.0,0.0
40.842035,-73.92112333,3.0,30.666666,111.888885,1.0,0.0,0.0,0.0
40.81553333,-73.95826667,2.3333333,24.82716,93.30864,0.9259259,0.0,0.24691358,0.0
40.81315833,-73.88520667,1.4938271,11.9382715,67.08642,0.39506173,0.75308645,0.0,0.0
40.81298167,-73.94563,2.9135802,28.271605,109.92593,0.9876543,0.0,0.0,0.086419754
40.815525,-73.93056167,1.4691358,13.987655,72.5679,0.50617284,0.5925926,0.20987654,0.0
40.803695,-73.91987833,1.2469136,9.592592,66.18519,0.27160493,0.8765432,0.0,0.012345679
40.80816,-73.90797167,1.0,7.0,57.82716,0.0,1.0,0.0,0.0
40.85690667,-73.93263833,2.7407408,24.814816,105.77778,0.962963,0.0,0.0,0.25925925
40.82208167,-73.92028833,3.0,31.395061,113.08642,1.0,0.0,0.0,0.0
40.80601,-73.92541,1.2716049,9.740741,70.950615,0.28395063,0.86419755,0.0,0.16049382
40.810435,-73.92186333,2.851852,24.481482,104.18519,1.0,0.0,0.0,0.14814815
40.809095,-73.91836833,2.925926,25.74074,105.59259,1.0,0.0,0.0,0.074074075
40.82474667,-73.89153833,1.1851852,13.259259,53.864197,0.7037037,0.0,0.5925926,0.061728396
40.81019667,-73.90880333,1.9382716,17.222221,79.333336,0.61728394,0.5555556,0.0,0.0
40.83842,-73.916895,3.0,35.04938,118.049385,1.0,0.0,0.0,0.0
40.809715,-73.90743667,1.2716049,10.123457,63.407406,0.32098764,0.86419755,0.0,0.0
40.81009,-73.927665,1.9382716,16.246914,83.987656,0.654321,0.54320985,0.0,0.037037037
40.83448,-73.930355,2.728395,26.876543,104.08642,1.0,0.13580246,0.0,0.0
40.812825,-73.94932167,2.9506173,29.617285,111.53086,0.97530866,0.0,0.0,0.09876543
40.80444333,-73.91893833,2.1728394,18.641975,86.17284,0.72839504,0.4074074,0.0,0.09876543
40.80334667,-73.95302833,3.0,30.432098,112.8642,1.0,0.0,0.0,0.0
40.82368333,-73.89173,0.5925926,8.333333,33.703705,0.4691358,0.0,0.8148148,0.0
40.82123,-73.88556,1.0246913,7.2469134,54.65432,0.061728396,0.9876543,0.0,0.0
40.8046,-73.94143833,1.5925926,13.666667,68.34568,0.7037037,0.024691358,0.43209878,0.28395063
40.81237667,-73.949585,2.9629629,29.88889,111.85185,0.9876543,0.0,0.0,0.074074075
40.80978667,-73.92964,1.0,7.0,61.04938,0.037037037,1.0,0.0,0.0
40.85893667,-73.93136667,2.8148148,26.296297,107.55556,0.9506173,0.0,0.0,0.18518518
40.82996,-73.93151333,2.271605,15.876543,94.666664,0.91358024,0.024691358,0.0,0.67901236
40.819655,-73.89152167,0.97530866,9.493827,51.62963,0.4074074,0.5925926,0.37037036,0.0
40.81330167,-73.88524333,1.5432099,12.432098,68.395065,0.44444445,0.72839504,0.0,0.0
40.85518833,-73.93694167,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.83255833,-73.89838167,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.81559833,-73.91829333,0.4814815,5.839506,26.358025,0.38271606,0.0,0.8888889,0.0
40.80924333,-73.91826167,2.8888888,25.148148,104.950615,0.9876543,0.0,0.0,0.11111111
40.80470333,-73.91885167,2.4814816,21.641975,94.14815,0.8765432,0.24691358,0.0,0.061728396
40.82197333,-73.92003167,3.0,31.185184,112.765434,1.0,0.0,0.0,0.0
40.815235,-73.95663333,2.8024693,24.876543,105.02469,0.9876543,0.037037037,0.012345679,0.22222222
40.85529333,-73.93583333,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.803095,-73.93839333,1.9753087,20.160494,79.46914,0.83950615,0.09876543,0.34567901,0.0
40.8145,-73.918875,2.2222223,19.765432,79.16049,0.8888889,0.0,0.30864197,0.0
40.81526667,-73.93057833,1.5432099,14.91358,73.61729,0.54320985,0.50617284,0.24691358,0.0
40.80337333,-73.95308667,3.0,30.432098,112.8642,1.0,0.0,0.0,0.0
40.814035,-73.955765,2.074074,17.419754,92.27161,0.72839504,0.45679012,0.0,0.14814815
40.82389167,-73.89176333,0.7037037,9.333333,37.197533,0.5308642,0.0,0.7777778,0.0
40.80461833,-73.91887833,2.1728394,18.641975,86.17284,0.72839504,0.4074074,0.0,0.09876543
40.83068,-73.91359833,2.8888888,27.777779,108.44444,0.97530866,0.0,0.0,0.11111111
40.85740833,-73.93059667,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.83454167,-73.93030167,2.7530863,27.160494,104.08642,0.9876543,0.12345679,0.0,0.0
40.83276167,-73.89810667,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.857455,-73.93031667,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.80481167,-73.91867167,2.4814816,21.641975,94.14815,0.8765432,0.24691358,0.0,0.061728396
40.77010667,-73.99117,0.654321,6.037037,52.160492,0.14814815,0.7654321,0.44444445,0.0
40.81252333,-73.95107667,2.7777777,25.592592,105.27161,0.91358024,0.0,0.024691358,0.2962963
40.83233667,-73.89868,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.80829667,-73.94681833,0.2962963,5.4074073,29.222221,0.2962963,0.0,0.91358024,0.0
40.81456,-73.91882667,2.074074,18.580246,74.666664,0.8518519,0.0,0.3580247,0.0
40.81517333,-73.91906333,1.2222222,11.765432,48.82716,0.6296296,0.0,0.6419753,0.0
40.82887833,-73.908305,1.1728395,8.987655,56.790123,0.20987654,0.91358024,0.0,0.0
40.85512833,-73.93696833,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.77016833,-73.99154333,0.5802469,5.728395,48.82716,0.13580246,0.69135803,0.5185185,0.0
40.81960833,-73.913395,0.8518519,9.271605,38.580246,0.41975307,0.0,0.7777778,0.0
40.81500833,-73.91942333,1.925926,17.987654,72.419754,0.86419755,0.0,0.38271606,0.0
40.85722,-73.93105167,2.9876542,29.753086,111.703705,1.0,0.0,0.0,0.012345679
40.85552167,-73.936775,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.81204167,-73.94990333,2.8888888,29.419754,109.765434,0.9876543,0.0,0.024691358,0.074074075
40.85583333,-73.93666333,2.9876542,29.753086,111.703705,1.0,0.0,0.0,0.012345679
40.828855,-73.90831667,1.074074,7.851852,53.93827,0.14814815,0.962963,0.0,0.0
40.81432167,-73.89132167,1.2222222,9.222222,60.82716,0.33333334,0.8888889,0.0,0.0
40.85713333,-73.93130333,2.9753087,29.506172,111.40741,1.0,0.0,0.0,0.024691358
40.81675667,-73.89203333,1.0987654,7.987654,56.617283,0.14814815,0.9506173,0.0,0.0
40.80973833,-73.92792667,2.0370371,17.37037,86.0,0.7037037,0.4814815,0.0,0.037037037
40.80423333,-73.91932333,1.8395061,15.3950615,77.97531,0.5802469,0.5802469,0.0,0.074074075
40.81467667,-73.91854833,1.5925926,14.728395,60.06173,0.75308645,0.0,0.5185185,0.0
40.82145,-73.95812833,1.2469136,9.617284,58.592594,0.4074074,0.7160494,0.16049382,0.09876543
40.81442,-73.95597,2.3209877,19.222221,96.27161,0.83950615,0.28395063,0.0,0.25925925
40.856415,-73.93626,2.9135802,28.271605,109.92593,1.0,0.0,0.0,0.086419754
40.77018333,-73.99162667,0.5802469,5.728395,48.82716,0.13580246,0.69135803,0.5185185,0.0
40.82824,-73.9269,1.3827161,8.6049385,73.71605,0.32098764,0.0,0.30864197,0.83950615
40.80425167,-73.92123667,1.2222222,9.37037,70.25926,0.25925925,0.8888889,0.0,0.0
40.84107,-73.89917,1.6049383,11.888889,75.03704,0.5185185,0.6666667,0.0,0.11111111
40.82164667,-73.88878333,1.7901235,15.45679,76.85185,0.6296296,0.56790125,0.0,0.09876543
40.82412667,-73.90921167,1.345679,13.91358,60.580246,0.7037037,0.45679012,0.30864197,0.0
40.80909833,-73.92884,1.3209877,10.209877,67.666664,0.37037036,0.83950615,0.0,0.0
40.82503167,-73.89103333,1.6296296,17.25926,67.92593,0.7654321,0.0,0.44444445,0.061728396
40.818105,-73.91491,0.5555556,7.5925927,34.037037,0.3580247,0.0,0.8148148,0.0
40.80627833,-73.92616,1.2222222,9.37037,70.80247,0.25925925,0.8888889,0.0,0.061728396
40.80845833,-73.94718333,0.37037036,5.765432,30.71605,0.2962963,0.0,0.90123457,0.0
40.81610667,-73.91743333,0.11111111,3.8888888,19.37037,0.17283951,0.0,0.962963,0.0
40.80555833,-73.91445333,2.4320989,21.320988,91.950615,0.8888889,0.28395063,0.0,0.0
40.817195,-73.91591667,0.14814815,4.3333335,21.679012,0.22222222,0.0,0.9506173,0.0
40.814215,-73.91909667,2.4074075,21.246914,84.77778,0.91358024,0.0,0.24691358,0.0
40.81357667,-73.93051833,1.0,10.777778,58.39506,0.44444445,0.49382716,0.4691358,0.074074075
40.80937,-73.90755667,1.1481482,8.703704,60.444443,0.20987654,0.9259259,0.0,0.0
40.81619667,-73.91728,0.11111111,3.8888888,19.37037,0.17283951,0.0,0.962963,0.0
40.82432,-73.891795,1.1111112,12.592592,50.37037,0.654321,0.0,0.6296296,0.061728396
40.82969667,-73.93133,2.2469137,15.160494,93.888885,0.86419755,0.012345679,0.0,0.7407407
40.85721333,-73.93543667,2.8641975,27.28395,108.74074,0.9876543,0.0,0.0,0.13580246
40.82498333,-73.89111167,1.6296296,17.25926,67.92593,0.7654321,0.0,0.44444445,0.061728396
40.81428833,-73.93073,1.4444444,15.185185,70.358025,0.61728394,0.39506173,0.38271606,0.0
40.82487,-73.89134,1.5185186,16.25926,64.40741,0.75308645,0.0,0.4814815,0.061728396
40.818625,-73.89255833,1.6049383,14.419753,70.96296,0.54320985,0.6419753,0.061728396,0.0
40.857525,-73.93105667,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.80445,-73.91175833,1.0,7.0740743,55.185184,0.074074075,1.0,0.0,0.0
40.80843333,-73.94712167,0.37037036,5.765432,30.71605,0.2962963,0.0,0.90123457,0.0
40.85603167,-73.933035,2.7654321,25.308641,106.37037,0.9506173,0.0,0.0,0.2345679
40.813145,-73.909155,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.81104333,-73.92142333,2.925926,25.74074,105.59259,1.0,0.0,0.0,0.074074075
40.81352833,-73.9304,0.72839504,8.592592,51.11111,0.33333334,0.50617284,0.56790125,0.074074075
40.80903667,-73.92879167,1.5185186,12.185185,72.50617,0.4814815,0.7407407,0.0,0.0
40.80518333,-73.91342167,1.8641975,15.641975,76.90124,0.7037037,0.56790125,0.0,0.0
40.812905,-73.92964667,0.5802469,6.160494,49.25926,0.037037037,0.7407407,0.44444445,0.074074075
40.80898833,-73.92874167,1.5185186,12.185185,72.50617,0.4814815,0.7407407,0.0,0.0
40.81502667,-73.91809667,1.1481482,11.172839,46.580246,0.60493827,0.0,0.6666667,0.0
40.854865,-73.93569667,2.9629629,29.703703,111.22222,1.0,0.0,0.012345679,0.0
40.81855,-73.89262167,1.6049383,14.419753,70.96296,0.54320985,0.6419753,0.061728396,0.0
40.81827167,-73.91469833,0.37037036,6.185185,29.012346,0.28395063,0.024691358,0.8765432,0.0
40.81395,-73.93084667,1.3703704,14.333333,68.45679,0.5925926,0.43209878,0.38271606,0.037037037
40.85452333,-73.93458833,2.3333333,24.666666,98.0,0.91358024,0.0,0.22222222,0.0
40.80894167,-73.92854167,1.7160494,14.160494,76.53086,0.5925926,0.6419753,0.0,0.0
40.80492667,-73.912115,1.1481482,8.506173,58.444443,0.24691358,0.9259259,0.0,0.0
40.82198,-73.911665,1.7530864,16.62963,69.25926,0.83950615,0.0,0.41975307,0.12345679
40.81380333,-73.91938833,2.7037036,23.91358,94.888885,0.962963,0.0,0.13580246,0.0
40.83317833,-73.93103333,1.962963,18.074074,84.580246,0.83950615,0.5185185,0.0,0.0
40.85454167,-73.93464667,2.3333333,24.666666,98.0,0.91358024,0.0,0.22222222,0.0
40.81541333,-73.91722333,0.25925925,4.4814816,21.617285,0.2345679,0.0,0.9382716,0.0
40.80440167,-73.911645,1.0,7.0740743,55.185184,0.074074075,1.0,0.0,0.0
