lat,long,var_res30_contrast_9x9,var_res30_dissimilarity_9x9,var_res30_homogeneity_9x9,var_res30_energy_9x9,var_res30_correlation_9x9,var_res30_ASM_9x9,building_area_per_pixel_res30_contrast_9x9,building_area_per_pixel_res30_dissimilarity_9x9,building_area_per_pixel_res30_homogeneity_9x9,building_area_per_pixel_res30_energy_9x9,building_area_per_pixel_res30_correlation_9x9,building_area_per_pixel_res30_ASM_9x9,None_contrast_9x9,None_dissimilarity_9x9,None_homogeneity_9x9,None_energy_9x9,None_correlation_9x9,None_ASM_9x9
40.84424,-73.90502167,0.0,0.0,1.0,1.0,1.0,1.0,3.109375,1.296875,0.52398896,0.30318138,-0.03246727,0.091918945,0.0,0.0,1.0,1.0,1.0,1.0
40.799195,-73.96481667,0.0,0.0,1.0,1.0,1.0,1.0,3.53125,1.46875,0.46525735,0.21252298,0.17282398,0.045166016,0.0,0.0,1.0,1.0,1.0,1.0
40.83182,-73.92139333,0.0,0.0,1.0,1.0,1.0,1.0,3.765625,1.515625,0.46277574,0.23593232,-0.03938812,0.055664062,0.0,0.0,1.0,1.0,1.0,1.0
40.84626833,-73.91755,0.0,0.0,1.0,1.0,1.0,1.0,2.328125,1.015625,0.6190257,0.3423266,0.13868943,0.1171875,0.0,0.0,1.0,1.0,1.0,1.0
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,3.953125,1.171875,0.6601174,0.5710077,0.26197043,0.3260498,0.0,0.0,1.0,1.0,1.0,1.0
40.794275,-73.95483667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.769325,-73.98883667,0.0,0.0,1.0,1.0,1.0,1.0,6.34375,2.03125,0.37354356,0.1957807,0.04245283,0.038330078,0.0,0.0,1.0,1.0,1.0,1.0
40.78615167,-73.94841667,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.3125,0.5517534,0.4098399,0.053905953,0.16796875,0.0,0.0,1.0,1.0,1.0,1.0
40.83857333,-73.91302167,0.0,0.0,1.0,1.0,1.0,1.0,3.546875,1.390625,0.50928307,0.28276503,0.10096228,0.079956055,0.0,0.0,1.0,1.0,1.0,1.0
40.76429833,-73.95843667,0.0,0.0,1.0,1.0,1.0,1.0,4.34375,1.59375,0.44987273,0.22777157,0.13631068,0.051879883,0.0,0.0,1.0,1.0,1.0,1.0
40.84400167,-73.89597667,0.0,0.0,1.0,1.0,1.0,1.0,0.203125,0.078125,0.9734375,0.968876,-0.015253203,0.9387207,0.0,0.0,1.0,1.0,1.0,1.0
40.8087,-73.90328,0.0,0.0,1.0,1.0,1.0,1.0,0.765625,0.296875,0.8962316,0.8605815,0.28065145,0.7406006,0.0,0.0,1.0,1.0,1.0,1.0
40.80768,-73.90519333,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.15625,0.94903845,0.922603,-0.025025025,0.8511963,0.0,0.0,1.0,1.0,1.0,1.0
40.79783833,-73.93185,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.1875,0.5384191,0.35078037,0.1713555,0.123046875,0.0,0.0,1.0,1.0,1.0,1.0
40.81329,-73.88334667,0.0,0.0,1.0,1.0,1.0,1.0,3.484375,1.234375,0.5867718,0.3938926,0.29470485,0.15515137,0.0,0.0,1.0,1.0,1.0,1.0
40.78349667,-73.98191333,0.0,0.0,1.0,1.0,1.0,1.0,4.234375,1.640625,0.4258272,0.23489526,-0.20081697,0.05517578,0.0,0.0,1.0,1.0,1.0,1.0
40.773545,-73.95489333,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.8125,0.37763008,0.21252298,-0.19458702,0.045166016,0.0,0.0,1.0,1.0,1.0,1.0
40.76536333,-73.96964,0.0,0.0,1.0,1.0,1.0,1.0,4.65625,1.75,0.3901725,0.2028243,-0.060970183,0.041137695,0.0,0.0,1.0,1.0,1.0,1.0
40.80140333,-73.959795,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,0.984375,0.6306066,0.45861438,0.25396374,0.21032715,0.0,0.0,1.0,1.0,1.0,1.0
40.84560167,-73.91729,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.75,0.71433824,0.52139294,0.28417563,0.2718506,0.0,0.0,1.0,1.0,1.0,1.0
40.83541667,-73.92724333,0.0,0.0,1.0,1.0,1.0,1.0,3.234375,1.296875,0.5336892,0.30916187,0.036053408,0.095581055,0.0,0.0,1.0,1.0,1.0,1.0
40.81907833,-73.89827833,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,0.890625,0.6868566,0.6286029,-0.117255695,0.3951416,0.0,0.0,1.0,1.0,1.0,1.0
40.83325167,-73.91718167,0.0,0.0,1.0,1.0,1.0,1.0,3.40625,1.46875,0.4483456,0.21309659,0.083552286,0.045410156,0.0,0.0,1.0,1.0,1.0,1.0
40.844505,-73.91836667,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.8125,0.69558823,0.53866607,0.05882353,0.29016113,0.0,0.0,1.0,1.0,1.0,1.0
40.80504,-73.88595,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.609375,0.7949449,0.6758603,0.6527295,0.4567871,0.0,0.0,1.0,1.0,1.0,1.0
40.83506167,-73.91238,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,1.25,0.490625,0.24705294,0.17743282,0.061035156,0.0,0.0,1.0,1.0,1.0,1.0
40.84372,-73.91654667,0.0,0.0,1.0,1.0,1.0,1.0,4.828125,1.671875,0.4548289,0.27972677,0.14639042,0.07824707,0.0,0.0,1.0,1.0,1.0,1.0
40.79819333,-73.953765,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.5,0.81466347,0.70840037,0.57608694,0.50183105,0.0,0.0,1.0,1.0,1.0,1.0
40.76510667,-73.96897,0.0,0.0,1.0,1.0,1.0,1.0,4.453125,1.734375,0.3936581,0.21706943,-0.06644839,0.04711914,0.0,0.0,1.0,1.0,1.0,1.0
40.76930833,-73.98839833,0.0,0.0,1.0,1.0,1.0,1.0,6.453125,2.046875,0.3678945,0.19484319,-0.05510648,0.037963867,0.0,0.0,1.0,1.0,1.0,1.0
40.80364333,-73.9536,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.40625,0.4843326,0.22262198,0.22223473,0.049560547,0.0,0.0,1.0,1.0,1.0,1.0
40.84446,-73.89359333,0.0,0.0,1.0,1.0,1.0,1.0,1.734375,0.796875,0.6953125,0.52104163,0.19887228,0.27148438,0.0,0.0,1.0,1.0,1.0,1.0
40.83859333,-73.92751833,0.0,0.0,1.0,1.0,1.0,1.0,3.296875,1.359375,0.5030331,0.31599608,0.0912211,0.099853516,0.0,0.0,1.0,1.0,1.0,1.0
40.82077167,-73.88758833,0.0,0.0,1.0,1.0,1.0,1.0,3.171875,1.328125,0.5108951,0.30678365,0.13934617,0.09411621,0.0,0.0,1.0,1.0,1.0,1.0
40.774565,-73.95790833,0.0,0.0,1.0,1.0,1.0,1.0,4.046875,1.671875,0.39715073,0.22990529,-0.08970187,0.052856445,0.0,0.0,1.0,1.0,1.0,1.0
40.78616,-73.94574333,0.0,0.0,1.0,1.0,1.0,1.0,3.53125,1.40625,0.49333993,0.29769623,0.25134575,0.08862305,0.0,0.0,1.0,1.0,1.0,1.0
40.840805,-73.90973,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,0.921875,0.6368566,0.44125065,0.29128966,0.19470215,0.0,0.0,1.0,1.0,1.0,1.0
40.83655833,-73.89895667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79436,-73.948925,0.0,0.0,1.0,1.0,1.0,1.0,4.375,1.625,0.44425905,0.25363567,0.07552621,0.064331055,0.0,0.0,1.0,1.0,1.0,1.0
40.81886667,-73.89852833,0.0,0.0,1.0,1.0,1.0,1.0,2.671875,1.046875,0.6368566,0.54609317,-0.031722836,0.29821777,0.0,0.0,1.0,1.0,1.0,1.0
40.81846333,-73.89892167,0.0,0.0,1.0,1.0,1.0,1.0,3.09375,1.25,0.55716914,0.45028746,-0.038177945,0.20275879,0.0,0.0,1.0,1.0,1.0,1.0
40.80901833,-73.894965,0.0,0.0,1.0,1.0,1.0,1.0,4.203125,1.453125,0.522985,0.36443448,0.35683197,0.1328125,0.0,0.0,1.0,1.0,1.0,1.0
40.81632333,-73.95905167,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.71875,0.7362132,0.5426174,0.65378183,0.2944336,0.0,0.0,1.0,1.0,1.0,1.0
40.76966,-73.988065,0.0,0.0,1.0,1.0,1.0,1.0,5.75,1.875,0.402319,0.2019195,0.124786325,0.040771484,0.0,0.0,1.0,1.0,1.0,1.0
40.77465667,-73.95814667,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.78125,0.36838236,0.22398861,-0.13727944,0.0501709,0.0,0.0,1.0,1.0,1.0,1.0
40.80942667,-73.95968167,0.0,0.0,1.0,1.0,1.0,1.0,4.953125,1.859375,0.35924068,0.20491995,-0.08937632,0.041992188,0.0,0.0,1.0,1.0,1.0,1.0
40.774715,-73.95230333,0.0,0.0,1.0,1.0,1.0,1.0,3.84375,1.625,0.3955458,0.23306929,-0.12601916,0.05432129,0.0,0.0,1.0,1.0,1.0,1.0
40.80660333,-73.87966833,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.5,0.8436652,0.78514653,-0.050836753,0.6164551,0.0,0.0,1.0,1.0,1.0,1.0
40.76518667,-73.96921333,0.0,0.0,1.0,1.0,1.0,1.0,4.46875,1.71875,0.39958993,0.2084635,-0.035411246,0.04345703,0.0,0.0,1.0,1.0,1.0,1.0
40.76985833,-73.98791333,0.0,0.0,1.0,1.0,1.0,1.0,5.875,1.90625,0.3982749,0.21165964,0.10309355,0.044799805,0.0,0.0,1.0,1.0,1.0,1.0
40.82072333,-73.887645,0.0,0.0,1.0,1.0,1.0,1.0,3.171875,1.328125,0.5108951,0.30678365,0.13934617,0.09411621,0.0,0.0,1.0,1.0,1.0,1.0
40.82512667,-73.92759667,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.484375,0.8409007,0.7841353,0.16239187,0.61486816,0.0,0.0,1.0,1.0,1.0,1.0
40.79444,-73.95475667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.8438,-73.90928667,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.6875,0.43676472,0.2584037,-0.1129127,0.06677246,0.0,0.0,1.0,1.0,1.0,1.0
40.80849833,-73.90280667,0.0,0.0,1.0,1.0,1.0,1.0,0.21875,0.09375,0.965625,0.9533171,-0.020501139,0.9088135,0.0,0.0,1.0,1.0,1.0,1.0
40.83876333,-73.896405,0.0,0.0,1.0,1.0,1.0,1.0,0.40625,0.15625,0.946875,0.9380207,-0.030978935,0.8798828,0.0,0.0,1.0,1.0,1.0,1.0
40.79105833,-73.943345,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.8125,0.4026301,0.24581458,0.061452515,0.060424805,0.0,0.0,1.0,1.0,1.0,1.0
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,3.53125,1.15625,0.6311227,0.5183404,0.30933052,0.26867676,0.0,0.0,1.0,1.0,1.0,1.0
40.83860333,-73.92758167,0.0,0.0,1.0,1.0,1.0,1.0,3.296875,1.359375,0.5030331,0.31599608,0.0912211,0.099853516,0.0,0.0,1.0,1.0,1.0,1.0
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,3.96875,1.125,0.67919964,0.5444141,0.41474655,0.29638672,0.0,0.0,1.0,1.0,1.0,1.0
40.79442333,-73.94887667,0.0,0.0,1.0,1.0,1.0,1.0,3.96875,1.5625,0.44554582,0.2317562,0.11188811,0.053710938,0.0,0.0,1.0,1.0,1.0,1.0
40.78071333,-73.95904833,0.0,0.0,1.0,1.0,1.0,1.0,4.15625,1.65625,0.40583992,0.2061079,0.08551783,0.04248047,0.0,0.0,1.0,1.0,1.0,1.0
40.77465167,-73.95209833,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.5625,0.4174208,0.23927176,-0.08818444,0.057250977,0.0,0.0,1.0,1.0,1.0,1.0
40.78222,-73.98273833,0.0,0.0,1.0,1.0,1.0,1.0,4.28125,1.71875,0.3858456,0.22884092,-0.30807102,0.052368164,0.0,0.0,1.0,1.0,1.0,1.0
40.769195,-73.98848167,0.0,0.0,1.0,1.0,1.0,1.0,6.453125,2.046875,0.3678945,0.19484319,-0.05510648,0.037963867,0.0,0.0,1.0,1.0,1.0,1.0
40.81810833,-73.95282333,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.40625,0.49587104,0.28937906,0.031847134,0.083740234,0.0,0.0,1.0,1.0,1.0,1.0
40.82505333,-73.92761833,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.65625,0.77371323,0.6935987,0.178338,0.4810791,0.0,0.0,1.0,1.0,1.0,1.0
40.826115,-73.90984333,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.46875,0.5104921,0.25816736,0.3178149,0.06665039,0.0,0.0,1.0,1.0,1.0,1.0
40.77417667,-73.98481667,0.0,0.0,1.0,1.0,1.0,1.0,7.0625,2.125,0.3581165,0.21338281,0.124826044,0.045532227,0.0,0.0,1.0,1.0,1.0,1.0
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,4.046875,1.203125,0.64353085,0.4695306,0.3088582,0.22045898,0.0,0.0,1.0,1.0,1.0,1.0
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,3.421875,1.421875,0.48465073,0.31907153,-0.12782137,0.10180664,0.0,0.0,1.0,1.0,1.0,1.0
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79487333,-73.94844833,0.0,0.0,1.0,1.0,1.0,1.0,4.109375,1.671875,0.39678308,0.22507595,0.012409423,0.05065918,0.0,0.0,1.0,1.0,1.0,1.0
40.80943333,-73.95912167,0.0,0.0,1.0,1.0,1.0,1.0,3.90625,1.625,0.40400168,0.22124691,-0.020929046,0.048950195,0.0,0.0,1.0,1.0,1.0,1.0
40.80831333,-73.96473333,0.0,0.0,1.0,1.0,1.0,1.0,3.703125,1.421875,0.49614677,0.28598446,0.19385614,0.08178711,0.0,0.0,1.0,1.0,1.0,1.0
40.80208333,-73.93796167,0.0,0.0,1.0,1.0,1.0,1.0,4.34375,1.5625,0.46641687,0.2670001,-0.03937376,0.07128906,0.0,0.0,1.0,1.0,1.0,1.0
40.795215,-73.94821333,0.0,0.0,1.0,1.0,1.0,1.0,3.640625,1.515625,0.44586396,0.24180917,0.060217425,0.05847168,0.0,0.0,1.0,1.0,1.0,1.0
40.81402333,-73.95698167,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,1.03125,0.6152574,0.36810058,0.5446734,0.13549805,0.0,0.0,1.0,1.0,1.0,1.0
40.770145,-73.98765833,0.0,0.0,1.0,1.0,1.0,1.0,6.203125,1.984375,0.37700084,0.20875607,0.07967038,0.0435791,0.0,0.0,1.0,1.0,1.0,1.0
40.77503167,-73.95334333,0.0,0.0,1.0,1.0,1.0,1.0,3.53125,1.53125,0.42555147,0.21565896,0.109798126,0.04650879,0.0,0.0,1.0,1.0,1.0,1.0
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.76979667,-73.95161833,0.0,0.0,1.0,1.0,1.0,1.0,4.921875,1.734375,0.4267039,0.20131405,-0.003010025,0.040527344,0.0,0.0,1.0,1.0,1.0,1.0
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.609375,0.7743566,0.6527997,0.43099996,0.42614746,0.0,0.0,1.0,1.0,1.0,1.0
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,2.046875,1.203125,0.4828125,0.2538762,0.2008769,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,3.328125,1.421875,0.47086397,0.30277848,-0.20770764,0.091674805,0.0,0.0,1.0,1.0,1.0,1.0
40.81029833,-73.96174333,0.0,0.0,1.0,1.0,1.0,1.0,4.28125,1.5,0.5054723,0.3318244,0.16835815,0.11010742,0.0,0.0,1.0,1.0,1.0,1.0
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,3.078125,1.328125,0.50431985,0.2724312,0.12756461,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.79610667,-73.93244833,0.0,0.0,1.0,1.0,1.0,1.0,3.34375,1.375,0.50055146,0.21223558,0.22874197,0.045043945,0.0,0.0,1.0,1.0,1.0,1.0
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.4375,0.46433824,0.23515496,0.07625272,0.05529785,0.0,0.0,1.0,1.0,1.0,1.0
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,3.796875,1.609375,0.4046451,0.21108213,0.018398713,0.044555664,0.0,0.0,1.0,1.0,1.0,1.0
40.80265333,-73.96290333,0.0,0.0,1.0,1.0,1.0,1.0,2.59375,1.0625,0.6152574,0.34903607,0.19221412,0.12182617,0.0,0.0,1.0,1.0,1.0,1.0
40.76455833,-73.95828167,0.0,0.0,1.0,1.0,1.0,1.0,4.734375,1.703125,0.42331025,0.23201941,0.1705554,0.053833008,0.0,0.0,1.0,1.0,1.0,1.0
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.0,0.0,1.0,1.0,1.0,1.0
40.80008,-73.94478333,0.0,0.0,1.0,1.0,1.0,1.0,2.828125,1.265625,0.5212316,0.23901653,0.06061712,0.057128906,0.0,0.0,1.0,1.0,1.0,1.0
40.83337667,-73.90266,0.0,0.0,1.0,1.0,1.0,1.0,4.734375,1.671875,0.44927177,0.31618917,-0.19500847,0.099975586,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.89440833,0.0,0.0,1.0,1.0,1.0,1.0,1.546875,0.640625,0.7703125,0.6534539,-0.045630828,0.42700195,0.0,0.0,1.0,1.0,1.0,1.0
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,0.21875,0.09375,0.965625,0.9533171,-0.020501139,0.9088135,0.0,0.0,1.0,1.0,1.0,1.0
40.76869333,-73.95429333,0.0,0.0,1.0,1.0,1.0,1.0,4.21875,1.65625,0.41429582,0.22453293,-0.031641793,0.05041504,0.0,0.0,1.0,1.0,1.0,1.0
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,2.328125,1.078125,0.5837316,0.30197108,0.40650383,0.09118652,0.0,0.0,1.0,1.0,1.0,1.0
40.81534,-73.90456667,0.0,0.0,1.0,1.0,1.0,1.0,4.21875,1.625,0.43083993,0.28254908,-0.1368421,0.079833984,0.0,0.0,1.0,1.0,1.0,1.0
40.762765,-73.95658667,0.0,0.0,1.0,1.0,1.0,1.0,3.921875,1.421875,0.5100306,0.29419017,0.064496405,0.08654785,0.0,0.0,1.0,1.0,1.0,1.0
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,2.671875,1.046875,0.6368566,0.54609317,-0.031722836,0.29821777,0.0,0.0,1.0,1.0,1.0,1.0
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,3.71875,1.5,0.4608456,0.25793085,-0.12330384,0.06652832,0.0,0.0,1.0,1.0,1.0,1.0
40.774265,-73.98473833,0.0,0.0,1.0,1.0,1.0,1.0,6.34375,1.9375,0.4109587,0.22234765,0.23809524,0.049438477,0.0,0.0,1.0,1.0,1.0,1.0
40.82134,-73.927855,0.0,0.0,1.0,1.0,1.0,1.0,3.203125,1.078125,0.647985,0.4986554,0.27511808,0.24865723,0.0,0.0,1.0,1.0,1.0,1.0
40.84086667,-73.9097,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,0.921875,0.6368566,0.44125065,0.29128966,0.19470215,0.0,0.0,1.0,1.0,1.0,1.0
40.774745,-73.984385,0.0,0.0,1.0,1.0,1.0,1.0,5.671875,1.828125,0.42101952,0.23644915,0.22897963,0.055908203,0.0,0.0,1.0,1.0,1.0,1.0
40.814255,-73.957215,0.0,0.0,1.0,1.0,1.0,1.0,2.515625,1.140625,0.56277573,0.31308538,0.53188103,0.09802246,0.0,0.0,1.0,1.0,1.0,1.0
40.79894167,-73.964235,0.0,0.0,1.0,1.0,1.0,1.0,3.859375,1.515625,0.46773896,0.22534695,0.09624675,0.05078125,0.0,0.0,1.0,1.0,1.0,1.0
40.82690167,-73.91369,0.0,0.0,1.0,1.0,1.0,1.0,3.921875,1.203125,0.62984306,0.5466517,0.2498891,0.29882812,0.0,0.0,1.0,1.0,1.0,1.0
40.82254333,-73.953395,0.0,0.0,1.0,1.0,1.0,1.0,4.71875,1.71875,0.41237274,0.23463528,-0.1280495,0.05505371,0.0,0.0,1.0,1.0,1.0,1.0
40.77728833,-73.95733167,0.0,0.0,1.0,1.0,1.0,1.0,3.828125,1.546875,0.43585265,0.22723499,-0.18005644,0.051635742,0.0,0.0,1.0,1.0,1.0,1.0
40.80421833,-73.91549333,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.78125,0.72683823,0.6100757,0.18923199,0.37219238,0.0,0.0,1.0,1.0,1.0,1.0
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,3.953125,1.203125,0.6407735,0.5575958,0.36170298,0.3109131,0.0,0.0,1.0,1.0,1.0,1.0
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,4.078125,1.671875,0.39527008,0.2397814,-0.07799038,0.057495117,0.0,0.0,1.0,1.0,1.0,1.0
40.833665,-73.92032667,0.0,0.0,1.0,1.0,1.0,1.0,3.921875,1.609375,0.41994485,0.23254494,-0.114665374,0.05407715,0.0,0.0,1.0,1.0,1.0,1.0
40.82685167,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,3.921875,1.203125,0.62984306,0.5466517,0.2498891,0.29882812,0.0,0.0,1.0,1.0,1.0,1.0
40.76511333,-73.97042333,0.0,0.0,1.0,1.0,1.0,1.0,4.71875,1.71875,0.41237274,0.203125,0.09001883,0.041259766,0.0,0.0,1.0,1.0,1.0,1.0
40.79196833,-73.94539667,0.0,0.0,1.0,1.0,1.0,1.0,4.09375,1.65625,0.39958993,0.21650635,0.08461622,0.046875,0.0,0.0,1.0,1.0,1.0,1.0
40.811645,-73.94658833,0.0,0.0,1.0,1.0,1.0,1.0,2.734375,1.171875,0.56590074,0.40685052,0.108812414,0.16552734,0.0,0.0,1.0,1.0,1.0,1.0
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,2.609375,1.140625,0.5743566,0.38400644,-0.0015461744,0.14746094,0.0,0.0,1.0,1.0,1.0,1.0
40.80235333,-73.94311667,0.0,0.0,1.0,1.0,1.0,1.0,2.296875,1.015625,0.61369485,0.42461494,0.24101488,0.18029785,0.0,0.0,1.0,1.0,1.0,1.0
40.801715,-73.96771833,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.53125,0.4383767,0.24079742,0.13463962,0.0579834,0.0,0.0,1.0,1.0,1.0,1.0
40.83861167,-73.91312333,0.0,0.0,1.0,1.0,1.0,1.0,3.546875,1.390625,0.50928307,0.28276503,0.10096228,0.079956055,0.0,0.0,1.0,1.0,1.0,1.0
40.823425,-73.888585,0.0,0.0,1.0,1.0,1.0,1.0,2.703125,1.203125,0.5440257,0.29563886,0.041841548,0.087402344,0.0,0.0,1.0,1.0,1.0,1.0
40.82608167,-73.92573667,0.0,0.0,1.0,1.0,1.0,1.0,3.84375,1.53125,0.45900735,0.24331893,0.111512415,0.0592041,0.0,0.0,1.0,1.0,1.0,1.0
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82094333,-73.925275,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.21875,0.6435803,0.5611964,0.10659899,0.3149414,0.0,0.0,1.0,1.0,1.0,1.0
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,3.703125,1.453125,0.48961398,0.33729738,-0.113697276,0.11376953,0.0,0.0,1.0,1.0,1.0,1.0
40.81237833,-73.90457167,0.0,0.0,1.0,1.0,1.0,1.0,4.796875,1.671875,0.44890413,0.29708052,-0.09842069,0.088256836,0.0,0.0,1.0,1.0,1.0,1.0
40.808055,-73.95648833,0.0,0.0,1.0,1.0,1.0,1.0,3.703125,1.203125,0.6257848,0.48361835,0.26123273,0.23388672,0.0,0.0,1.0,1.0,1.0,1.0
40.77775833,-73.95703833,0.0,0.0,1.0,1.0,1.0,1.0,4.234375,1.671875,0.3992718,0.21735044,-0.12102899,0.04724121,0.0,0.0,1.0,1.0,1.0,1.0
40.81642667,-73.91415667,0.0,0.0,1.0,1.0,1.0,1.0,3.09375,0.96875,0.69987273,0.5726088,0.31598833,0.32788086,0.0,0.0,1.0,1.0,1.0,1.0
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.71875,0.42358598,0.23901653,0.014120667,0.057128906,0.0,0.0,1.0,1.0,1.0,1.0
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,4.421875,1.671875,0.42362133,0.22097087,0.07908987,0.048828125,0.0,0.0,1.0,1.0,1.0,1.0
40.81158333,-73.91688333,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.25,0.51213235,0.2851295,-0.051987767,0.08129883,0.0,0.0,1.0,1.0,1.0,1.0
40.768995,-73.95503667,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.9375,0.36108598,0.20551479,-0.17105263,0.042236328,0.0,0.0,1.0,1.0,1.0,1.0
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,0.9375,0.7205034,0.4963244,0.6932107,0.24633789,0.0,0.0,1.0,1.0,1.0,1.0
40.816435,-73.88768667,0.0,0.0,1.0,1.0,1.0,1.0,3.078125,1.296875,0.5180642,0.25863978,-0.013871578,0.06689453,0.0,0.0,1.0,1.0,1.0,1.0
40.81832667,-73.91684167,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.59375,0.4174208,0.22507595,-0.21438408,0.05065918,0.0,0.0,1.0,1.0,1.0,1.0
40.82156,-73.928015,0.0,0.0,1.0,1.0,1.0,1.0,3.078125,1.015625,0.672985,0.5272135,0.28018042,0.2779541,0.0,0.0,1.0,1.0,1.0,1.0
40.83239167,-73.90333667,0.0,0.0,1.0,1.0,1.0,1.0,4.234375,1.640625,0.42302743,0.24828513,-0.12102899,0.061645508,0.0,0.0,1.0,1.0,1.0,1.0
40.77899667,-73.956075,0.0,0.0,1.0,1.0,1.0,1.0,4.984375,1.796875,0.39206025,0.20040242,0.04039858,0.040161133,0.0,0.0,1.0,1.0,1.0,1.0
40.82285333,-73.92338333,0.0,0.0,1.0,1.0,1.0,1.0,4.359375,1.453125,0.53699803,0.36426696,0.14497091,0.13269043,0.0,0.0,1.0,1.0,1.0,1.0
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.5625,0.4430147,0.27040732,-0.22404371,0.07312012,0.0,0.0,1.0,1.0,1.0,1.0
