lat,long,building_height_res30_contrast_9x9,building_height_res30_dissimilarity_9x9,building_height_res30_homogeneity_9x9,building_height_res30_energy_9x9,building_height_res30_correlation_9x9,building_height_res30_ASM_9x9,building_height_std_res30_contrast_9x9,building_height_std_res30_dissimilarity_9x9,building_height_std_res30_homogeneity_9x9,building_height_std_res30_energy_9x9,building_height_std_res30_correlation_9x9,building_height_std_res30_ASM_9x9,building_year_res30_contrast_9x9,building_year_res30_dissimilarity_9x9,building_year_res30_homogeneity_9x9,building_year_res30_energy_9x9,building_year_res30_correlation_9x9,building_year_res30_ASM_9x9,building_area_res30_contrast_9x9,building_area_res30_dissimilarity_9x9,building_area_res30_homogeneity_9x9,building_area_res30_energy_9x9,building_area_res30_correlation_9x9,building_area_res30_ASM_9x9
40.85748,-73.929665,0.515625,0.265625,0.8921875,0.8334879,0.2519922,0.69470215,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.6860781,0.26857144,0.47070312,10.96875,2.6875,0.3115214,0.17504185,0.071428575,0.030639648
40.81254,-73.95325333,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.0,0.0,1.0,1.0,1.0,1.0,17.234375,1.265625,0.86754334,0.7722924,-0.02402971,0.59643555,13.171875,2.953125,0.28020212,0.1453209,0.05033312,0.021118164
40.832545,-73.93138833,0.171875,0.171875,0.9140625,0.8216878,0.05819398,0.6751709,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.596212,0.61904764,0.35546875,9.09375,1.8125,0.5792492,0.4332945,0.31276754,0.18774414
40.827805,-73.90421,0.203125,0.203125,0.8984375,0.7108087,0.38980564,0.505249,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,45.71875,3.0625,0.7899613,0.7792161,0.017121023,0.60717773,17.21875,3.3125,0.26395383,0.15934436,0.06915849,0.025390625
40.82658,-73.950725,0.109375,0.109375,0.9453125,0.8634138,0.30380732,0.7454834,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.83699554,-0.094017096,0.7005615,18.34375,3.5,0.24748027,0.15896086,-0.11862792,0.025268555
40.81372333,-73.90694833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.83699554,-0.094017096,0.7005615,11.96875,2.65625,0.34446415,0.17985725,-0.0069424477,0.032348633
40.76460167,-73.97295833,5.28125,1.21875,0.6820682,0.51313317,0.5369665,0.26330566,2.0,0.53125,0.8580034,0.78429097,0.5555556,0.6151123,62.84375,4.21875,0.7121921,0.5716487,0.39005157,0.32678223,13.40625,1.96875,0.65867794,0.58243746,0.38559312,0.3392334
40.82172333,-73.91921833,0.46875,0.4375,0.784375,0.491008,0.19395466,0.24108887,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,87.890625,5.859375,0.6111034,0.5315946,0.1851286,0.28259277,8.546875,1.828125,0.55267096,0.42805085,-0.11449628,0.18322754
40.813085,-73.92314833,0.71875,0.4375,0.809375,0.491505,0.39844707,0.24157715,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,87.890625,5.859375,0.6111034,0.60384107,0.016897082,0.36462402,14.703125,2.703125,0.4150215,0.3021731,-0.07867423,0.091308594
40.81392,-73.88961,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.56293386,0.49556652,0.31689453,13.515625,2.421875,0.50486,0.4351219,0.16585678,0.18933105
40.76980833,-73.99017,0.71875,0.5,0.771875,0.35372597,0.71017915,0.12512207,0.625,0.40625,0.81875,0.67910355,-0.08199493,0.46118164,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,19.296875,3.484375,0.30993453,0.2019195,0.3430387,0.040771484
40.831875,-73.90232333,0.203125,0.203125,0.8984375,0.72374284,0.3537864,0.5238037,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,19.640625,3.734375,0.20146619,0.16237976,-0.22657518,0.026367188
40.81767667,-73.92969667,0.1875,0.1875,0.90625,0.6875,0.5,0.47265625,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,59.765625,3.984375,0.73555034,0.5765392,0.43787134,0.33239746,15.078125,2.421875,0.529589,0.38732985,0.37512332,0.15002441
40.81320333,-73.94546167,0.234375,0.234375,0.8828125,0.76825124,-0.017488075,0.59020996,0.0,0.0,1.0,1.0,1.0,1.0,52.84375,3.625,0.71197456,0.63795173,-0.14820434,0.40698242,18.578125,3.578125,0.21777348,0.16237976,-0.097061135,0.026367188
40.81345333,-73.885275,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.67350817,0.30340135,0.45361328,17.0,3.03125,0.36857256,0.26098895,-0.032747984,0.068115234
40.81961667,-73.95940167,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.296875,0.109375,0.9640625,0.95344514,-0.020562317,0.9090576,59.765625,3.984375,0.73555034,0.5832752,0.42842132,0.34020996,15.625,2.75,0.43676084,0.38384745,0.23664123,0.14733887
40.81814,-73.95471,0.765625,0.421875,0.8234375,0.58858776,0.5034439,0.34643555,0.0,0.0,1.0,1.0,1.0,1.0,59.765625,3.984375,0.73555034,0.7284502,0.031597685,0.53063965,13.359375,2.921875,0.283971,0.15625,0.27113372,0.024414062
40.81944333,-73.911395,0.640625,0.359375,0.8484375,0.6220634,0.6122645,0.3869629,0.15625,0.09375,0.959375,0.9380207,-0.028938906,0.8798828,56.25,3.75,0.7511062,0.7555136,-0.034343433,0.5708008,11.390625,2.859375,0.24617215,0.20402445,-0.061050907,0.041625977
40.83071167,-73.92000667,0.609375,0.421875,0.8078125,0.5849471,0.38695812,0.3421631,0.203125,0.203125,0.8984375,0.7944971,0.018289085,0.6312256,84.375,5.625,0.6266593,0.66475147,-0.15837105,0.44189453,18.234375,3.453125,0.22845195,0.18019629,0.11059774,0.032470703
40.76987667,-73.99035333,0.71875,0.5,0.771875,0.35372597,0.71017915,0.12512207,0.625,0.40625,0.81875,0.67910355,-0.08199493,0.46118164,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,19.296875,3.484375,0.30993453,0.2019195,0.3430387,0.040771484
40.80345167,-73.94227,0.109375,0.109375,0.9453125,0.77960765,0.6289855,0.6077881,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,56.25,3.75,0.7511062,0.5745243,0.48178136,0.33007812,10.96875,2.0,0.5713062,0.4942294,0.38421053,0.2442627
40.81725667,-73.92993167,0.234375,0.234375,0.8828125,0.67341757,0.36148986,0.4534912,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,73.828125,4.921875,0.6733269,0.5379858,0.3305106,0.2894287,13.640625,2.140625,0.59397495,0.46456465,0.3076537,0.21582031
40.83688833,-73.927115,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,73.828125,4.921875,0.6733269,0.6070669,0.2016632,0.36853027,13.25,2.6875,0.37133852,0.27929005,-0.13844605,0.07800293
40.82800833,-73.95013833,0.3125,0.3125,0.84375,0.6931585,-0.025641026,0.48046875,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,15.296875,3.140625,0.29429674,0.17504185,-0.045739416,0.030639648
40.83146667,-73.90118833,0.046875,0.046875,0.9765625,0.93821585,0.37560976,0.880249,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,35.15625,2.34375,0.84444135,0.85095304,-0.084745765,0.7241211,16.28125,3.4375,0.20917596,0.1542845,-0.19221967,0.023803711
40.76247333,-73.96804833,8.96875,1.875,0.5112117,0.22963966,0.56538814,0.052734375,8.390625,1.609375,0.5954624,0.41736594,0.0768115,0.17419434,14.203125,1.078125,0.86746407,0.7176452,-0.045137297,0.51501465,20.703125,3.640625,0.2634014,0.1453209,0.05381959,0.021118164
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.5607612,0.49803922,0.31445312,14.828125,2.390625,0.562263,0.44797722,0.38749188,0.2006836
40.82799667,-73.95005,0.359375,0.359375,0.8203125,0.6609763,-0.07957462,0.43688965,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,56.25,3.75,0.7511062,0.7555136,-0.034343433,0.5708008,16.328125,3.296875,0.26637444,0.16498993,-0.115196384,0.02722168
40.84351333,-73.91987667,0.15625,0.15625,0.921875,0.8356089,0.08045977,0.6982422,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.67350817,0.30340135,0.45361328,10.46875,2.375,0.40989795,0.2672286,0.110188834,0.07141113
40.812365,-73.91644667,0.40625,0.25,0.890625,0.80107653,0.26760563,0.64172363,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,8.9375,2.4375,0.29684573,0.17504185,-0.15914129,0.030639648
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,59.765625,3.984375,0.73555034,0.6276312,0.35372734,0.3939209,14.1875,2.78125,0.3788537,0.25555354,0.033239063,0.06530762
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.171875,1.484375,0.86760235,0.81721884,-0.05571348,0.6678467,18.8125,3.4375,0.24111365,0.14699131,-0.03972366,0.021606445
40.83737667,-73.92747833,0.09375,0.09375,0.953125,0.87806386,0.34915254,0.7709961,0.0,0.0,1.0,1.0,1.0,1.0,59.765625,3.984375,0.73555034,0.6174347,0.37309134,0.3812256,11.171875,2.359375,0.4181245,0.2728789,0.27415198,0.07446289
40.814145,-73.94713667,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,13.96875,3.0625,0.24962012,0.15108655,-0.12470514,0.022827148
40.82126833,-73.95832667,0.546875,0.296875,0.8765625,0.7853797,0.66524696,0.6168213,0.796875,0.328125,0.8828125,0.8625651,-0.07244948,0.74401855,98.4375,6.5625,0.56443584,0.5043754,0.12414467,0.25439453,7.78125,1.84375,0.508997,0.39574766,0.5076619,0.15661621
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,14.109375,3.046875,0.29568157,0.16535945,-0.01248259,0.02734375
40.80862333,-73.96563667,0.578125,0.421875,0.8046875,0.51609826,0.18667354,0.26635742,0.21875,0.21875,0.890625,0.7664218,0.09494949,0.58740234,56.25,3.75,0.7511062,0.62850577,0.4011696,0.39501953,11.078125,2.421875,0.41930562,0.25626907,0.32112,0.06567383
40.81327333,-73.92282667,0.921875,0.578125,0.7453125,0.456881,0.19238584,0.20874023,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,94.921875,6.328125,0.5799917,0.5765392,0.004321521,0.33239746,12.09375,2.4375,0.4362893,0.32625958,-0.045636848,0.10644531
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,35.15625,2.34375,0.84444135,0.82057285,0.19799499,0.67333984,11.0,2.59375,0.32459235,0.19263794,0.14404042,0.037109375
40.82336833,-73.89170167,0.078125,0.078125,0.9609375,0.8779943,0.5027195,0.770874,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.7265205,0.121783875,0.52783203,22.140625,3.796875,0.2646147,0.1570293,-0.04335621,0.024658203
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.6043462,0.61133605,0.36523438,5.875,1.3125,0.6786453,0.5857812,0.16065574,0.34313965
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,17.09375,3.25,0.27341327,0.1465755,-0.20501171,0.021484375
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,59.765625,3.984375,0.73555034,0.6276312,0.35372734,0.3939209,14.1875,2.78125,0.3788537,0.25555354,0.033239063,0.06530762
40.764625,-73.97295167,5.28125,1.21875,0.6820682,0.51313317,0.5369665,0.26330566,2.0,0.53125,0.8580034,0.78429097,0.5555556,0.6151123,62.84375,4.21875,0.7121921,0.5716487,0.39005157,0.32678223,13.40625,1.96875,0.65867794,0.58243746,0.38559312,0.3392334
40.80459167,-73.90818667,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.76825124,-0.017488075,0.59020996,26.34375,4.03125,0.27225664,0.149053,0.08313507,0.022216797
40.813245,-73.92286667,0.984375,0.578125,0.7515625,0.447159,0.26630878,0.19995117,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,98.4375,6.5625,0.56443584,0.5800222,-0.04795322,0.33642578,12.34375,2.375,0.45779634,0.33566487,-0.015587337,0.1126709
40.81278833,-73.91622,0.078125,0.046875,0.9796875,0.9533811,0.2652124,0.90893555,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,7.875,2.28125,0.33601335,0.17573784,-0.13036165,0.030883789
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,35.15625,2.34375,0.84444135,0.6913952,0.59949934,0.47802734,16.203125,2.796875,0.43670407,0.29953578,0.37567437,0.08972168
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.6558779,0.5508772,0.43017578,16.984375,2.796875,0.46630412,0.31696036,0.1867149,0.10046387
40.82724,-73.925075,0.34375,0.1875,0.921875,0.8771597,0.21428572,0.7694092,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.7250909,0.20496894,0.52575684,19.21875,3.375,0.32638675,0.18053469,0.104722045,0.032592773
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,6.8125,2.28125,0.25884798,0.15857643,0.29531795,0.025146484
40.80953333,-73.94804833,1.28125,0.71875,0.696875,0.475601,0.2055707,0.22619629,0.234375,0.171875,0.9203125,0.863131,-0.06725959,0.7449951,84.375,5.625,0.6266593,0.66475147,-0.15837105,0.44189453,20.0625,3.5,0.30366504,0.19168507,0.11216751,0.036743164
40.82303667,-73.891675,0.078125,0.078125,0.9609375,0.8634138,0.5719063,0.7454834,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.7920349,0.2538421,0.62731934,20.484375,3.703125,0.25027522,0.13887803,-0.039605986,0.01928711
40.83259333,-73.93136167,0.171875,0.171875,0.9140625,0.8216878,0.05819398,0.6751709,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.596212,0.61904764,0.35546875,9.09375,1.8125,0.5792492,0.4332945,0.31276754,0.18774414
40.83463667,-73.92967333,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,0.0,0.0,1.0,1.0,1.0,1.0,31.640625,2.109375,0.8599972,0.8346588,0.22943144,0.6966553,12.5,2.78125,0.32274398,0.17917727,0.02643088,0.032104492
40.82489667,-73.908085,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.0,0.0,1.0,1.0,1.0,1.0,77.34375,5.15625,0.657771,0.67132974,-0.06184012,0.4506836,13.15625,2.875,0.28330085,0.18454707,-0.019409027,0.034057617
40.81839333,-73.95611833,1.1875,0.46875,0.8308824,0.63737744,0.54626864,0.40625,0.453125,0.171875,0.9421875,0.9227353,-0.03369535,0.8514404,84.375,5.625,0.6266593,0.612771,0.0387985,0.37548828,24.703125,3.953125,0.27072728,0.2184708,-0.056558855,0.047729492
40.76263,-73.968215,8.953125,1.921875,0.48373008,0.21108213,0.5338355,0.044555664,7.515625,1.640625,0.5583583,0.3774335,0.16118748,0.14245605,14.1875,1.0625,0.87527657,0.75905985,-0.04262954,0.5761719,20.25,3.59375,0.26116022,0.14235052,0.03801814,0.020263672
40.829785,-73.93088833,0.109375,0.109375,0.9453125,0.8785503,0.1633987,0.7718506,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.59988606,0.6156156,0.35986328,11.671875,1.734375,0.6823487,0.58484274,0.50737524,0.34204102
40.7619,-73.96700833,9.25,1.84375,0.55056393,0.25435656,0.594928,0.064697266,11.609375,1.984375,0.5809064,0.41780445,0.06584027,0.17456055,10.734375,0.890625,0.8595824,0.6550398,-0.03924836,0.42907715,25.53125,4.15625,0.206219,0.1401903,-0.019358613,0.01965332
40.81083,-73.91734333,0.4375,0.3125,0.85625,0.73254424,0.14422159,0.5366211,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,17.578125,1.171875,0.9222207,0.90806663,0.24439198,0.82458496,12.015625,2.796875,0.25927985,0.16200344,0.048699636,0.026245117
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.7250909,0.20496894,0.52575684,20.34375,3.4375,0.30937496,0.1957807,0.18636124,0.038330078
40.82645,-73.95061333,0.109375,0.109375,0.9453125,0.8634138,0.30380732,0.7454834,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.83699554,-0.094017096,0.7005615,18.34375,3.5,0.24748027,0.15896086,-0.11862792,0.025268555
40.81158833,-73.92607,0.25,0.1875,0.9125,0.8181892,0.11111111,0.6694336,0.0,0.0,1.0,1.0,1.0,1.0,59.84375,4.0625,0.69648784,0.65569174,0.025445292,0.42993164,18.484375,3.359375,0.2847407,0.18619336,0.0076999194,0.03466797
40.80337,-73.94233333,0.109375,0.109375,0.9453125,0.77960765,0.6289855,0.6077881,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,56.25,3.75,0.7511062,0.5745243,0.48178136,0.33007812,10.96875,2.0,0.5713062,0.4942294,0.38421053,0.2442627
40.83911833,-73.92587,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,0.0,0.0,1.0,1.0,1.0,1.0,66.953125,4.609375,0.6263136,0.4819749,0.029594468,0.2322998,13.015625,2.828125,0.3183183,0.19168507,-0.03142926,0.036743164
40.808745,-73.947835,1.375,0.6875,0.725,0.52779204,0.19908987,0.27856445,0.25,0.1875,0.9125,0.84865475,-0.075630255,0.72021484,59.765625,3.984375,0.73555034,0.74305046,-0.050700147,0.552124,21.40625,3.59375,0.30002308,0.17643109,0.1890942,0.03112793
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,19.796875,3.484375,0.27322444,0.15585889,0.098857015,0.024291992
40.81264667,-73.95296333,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,0.0,0.0,1.0,1.0,1.0,1.0,14.15625,1.03125,0.89090157,0.8169948,-0.039326046,0.66748047,12.125,2.75,0.31103307,0.13710882,0.080534674,0.018798828
40.81564,-73.95690833,0.578125,0.328125,0.8609375,0.6993824,0.47325101,0.48913574,0.0,0.0,1.0,1.0,1.0,1.0,59.765625,3.984375,0.73555034,0.7284502,0.031597685,0.53063965,9.078125,2.109375,0.46990994,0.26285318,0.5022722,0.0690918
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.125,2.5,0.34431455,0.16864869,0.10245423,0.028442383
40.81370333,-73.94867167,0.671875,0.453125,0.7953125,0.48726457,0.38783228,0.23742676,0.375,0.1875,0.925,0.9086713,-0.04918033,0.8256836,59.765625,3.984375,0.73555034,0.74305046,-0.050700147,0.552124,13.359375,2.765625,0.3463465,0.2084635,-0.006705853,0.04345703
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.81333667,-73.92272167,0.921875,0.578125,0.7453125,0.456881,0.19238584,0.20874023,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,94.921875,6.328125,0.5799917,0.5765392,0.004321521,0.33239746,12.09375,2.4375,0.4362893,0.32625958,-0.045636848,0.10644531
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.578125,1.171875,0.9222207,0.89288366,0.40242764,0.7972412,7.65625,2.3125,0.28522617,0.1542845,0.2893401,0.023803711
40.84415667,-73.89739333,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0,80.859375,5.390625,0.64221513,0.5204556,0.27966723,0.27087402,11.703125,2.109375,0.55214345,0.43652233,0.33012387,0.19055176
40.81791833,-73.95433833,0.75,0.375,0.85,0.6558779,0.5508772,0.43017578,0.0,0.0,1.0,1.0,1.0,1.0,49.21875,3.28125,0.7822179,0.75195056,0.17037037,0.5654297,9.890625,2.484375,0.3352898,0.17815241,0.37084863,0.03173828
40.821515,-73.91852333,0.375,0.375,0.8125,0.519634,0.24334976,0.27001953,0.0,0.0,1.0,1.0,1.0,1.0,80.859375,5.390625,0.64221513,0.5388926,0.25031832,0.29040527,8.421875,1.921875,0.51624376,0.3728781,-0.18317299,0.13903809
40.80163333,-73.94363333,0.765625,0.453125,0.8024816,0.68340397,0.30303368,0.46704102,0.5625,0.1875,0.94375,0.9385411,-0.032258064,0.8808594,24.609375,1.640625,0.891109,0.83407354,0.47138643,0.6956787,11.046875,2.640625,0.29915008,0.18255189,-0.016820414,0.033325195
40.80132833,-73.943845,0.375,0.3125,0.85,0.74049973,-0.1497006,0.54833984,0.28125,0.09375,0.971875,0.969002,-0.015873017,0.93896484,14.0625,0.9375,0.93777657,0.92306596,0.30054644,0.8520508,10.828125,2.671875,0.27870134,0.17293707,-0.09480024,0.029907227
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,14.796875,3.203125,0.25827864,0.16048937,-0.1311789,0.025756836
40.81921667,-73.91067833,0.375,0.25,0.8875,0.671875,0.6277266,0.45141602,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,73.828125,4.921875,0.6733269,0.66832274,0.01430143,0.44665527,12.1875,2.6875,0.3088657,0.21108213,-0.086020105,0.044555664
40.84013167,-73.92539667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,28.28125,2.03125,0.7974281,0.64763695,-0.08743405,0.4194336,12.375,2.90625,0.245132,0.14740595,-0.041120652,0.021728516
40.81359,-73.88531167,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0,73.828125,4.921875,0.6733269,0.6070669,0.2016632,0.36853027,13.484375,2.640625,0.40569577,0.29749113,0.09962751,0.08850098
40.82975667,-73.90783333,0.078125,0.078125,0.9609375,0.89288366,0.40242764,0.7972412,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,17.578125,1.171875,0.9222207,0.90806663,0.24439198,0.82458496,11.859375,2.640625,0.34563816,0.1642484,0.09963579,0.026977539
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,27.75,1.9375,0.83650076,0.7568857,0.13786408,0.572876,8.203125,2.171875,0.3548543,0.17504185,0.3183962,0.030639648
40.81234667,-73.95340167,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,13.78125,1.09375,0.8518492,0.7012997,0.4716091,0.4918213,12.046875,2.671875,0.3508752,0.16609603,0.23010072,0.02758789
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.83414674,0.358396,0.6958008,17.171875,3.328125,0.2658104,0.14740595,-0.13066752,0.021728516
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.55945355,0.49951124,0.31298828,11.125,2.125,0.54013634,0.46495864,0.28042194,0.21618652
40.82158333,-73.918755,0.375,0.375,0.8125,0.5229125,0.23809524,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.52709776,0.23123123,0.27783203,8.0625,1.8125,0.54515165,0.4120677,-0.14866087,0.1697998
40.81678333,-73.93015333,0.203125,0.203125,0.8984375,0.7108087,0.38980564,0.505249,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,66.796875,4.453125,0.7044386,0.54876906,0.3942715,0.30114746,17.25,2.53125,0.5631078,0.46390727,0.22524616,0.21520996
40.823105,-73.89168,0.078125,0.078125,0.9609375,0.8634138,0.5719063,0.7454834,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.7920349,0.2538421,0.62731934,20.484375,3.703125,0.25027522,0.13887803,-0.039605986,0.01928711
40.83219333,-73.93154167,0.203125,0.203125,0.8984375,0.7944971,0.018289085,0.6312256,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.5981539,0.6561661,0.3577881,9.140625,1.703125,0.6265857,0.49237347,0.26123974,0.24243164
40.76427,-73.97202167,5.25,1.40625,0.5656636,0.23799291,0.57762414,0.056640625,5.4375,1.46875,0.5897568,0.43399826,0.23830369,0.18835449,38.28125,2.625,0.7976457,0.7021695,0.37659034,0.493042,23.03125,3.65625,0.3219573,0.16237976,0.18438208,0.026367188
40.84482833,-73.90945333,0.421875,0.296875,0.8640625,0.6986839,0.47180194,0.48815918,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,63.28125,4.21875,0.7199945,0.68856454,0.13122173,0.4741211,20.46875,3.5,0.3153026,0.19358613,-0.13817164,0.037475586
40.80729333,-73.92837833,0.125,0.125,0.9375,0.8055593,0.4828283,0.6489258,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5321683,0.22267206,0.28320312,15.953125,2.703125,0.46502343,0.38984296,0.0153623605,0.15197754
40.80452333,-73.92188333,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.6399577,0.42975944,0.4095459,18.640625,3.171875,0.37908903,0.3101474,0.01399229,0.096191406
