lat,long,zonedist_level1_res200_std_dev_9x9,zonedist_level2_res200_std_dev_9x9,zonedist_level3_res200_std_dev_9x9,has_residence_res200_std_dev_9x9,has_manufacture_res200_std_dev_9x9,has_commercial_res200_std_dev_9x9,has_park_res200_std_dev_9x9
40.83688833,-73.927115,0.8634918,9.906067,23.1788,0.15518276,0.46193302,0.2809829,0.49996188
40.82800833,-73.95013833,1.1420921,12.131425,35.09302,0.3142697,0.37810847,0.29834682,0.49812943
40.83146667,-73.90118833,0.7945478,9.922163,23.707703,0.15518276,0.43121606,0.18885258,0.4829039
40.76247333,-73.96804833,1.4114087,13.572927,44.457348,0.45662326,0.0,0.3981362,0.43121606
40.82784333,-73.92565667,1.2337034,10.655272,36.77836,0.28098288,0.43822813,0.4913518,0.49965698
40.82799667,-73.95005,1.1420921,12.131425,35.09302,0.3142697,0.37810847,0.29834682,0.49812943
40.84351333,-73.91987667,0.755612,11.032742,23.238045,0.0,0.35524675,0.3425787,0.49965698
40.812365,-73.91644667,1.0559705,10.78392,35.332508,0.21666579,0.40722033,0.43822816,0.45091313
40.81402833,-73.88888833,0.6207311,5.346891,19.603485,0.49351844,0.29834682,0.3142697,0.28098288
40.81474,-73.91512167,0.957248,10.723116,33.412464,0.21666579,0.37810847,0.43121606,0.46193302
40.83737667,-73.92747833,0.86560726,9.885489,23.101896,0.15518276,0.46193302,0.2618914,0.49965698
40.814145,-73.94713667,1.0423145,12.121822,36.727215,0.0,0.18885258,0.45091313,0.48886397
40.82126833,-73.95832667,1.5904378,10.218211,41.88475,0.49536797,0.47558913,0.36706343,0.47941944
40.83437667,-73.92855167,0.9870368,9.252162,25.135523,0.15518276,0.45091313,0.37810844,0.4913518
40.80862333,-73.96563667,1.5039449,13.886216,43.529938,0.39813617,0.0,0.2618914,0.49965695
40.81327333,-73.92282667,1.1504688,10.304953,37.465134,0.36706343,0.4913518,0.48290387,0.42372847
40.81744,-73.88834167,0.81817484,7.583061,20.744783,0.49536797,0.35524678,0.36706343,0.3142697
40.82336833,-73.89170167,1.1416917,10.908649,31.64991,0.2809829,0.49812943,0.3981362,0.41573972
40.85924333,-73.932395,1.2149051,10.684527,34.588387,0.3289608,0.0,0.36706343,0.49536797
40.814825,-73.919775,1.1729044,10.923366,38.2983,0.24066159,0.4072203,0.47558913,0.46685606
40.81404333,-73.88878,0.6207311,5.346891,19.603485,0.49351844,0.29834682,0.3142697,0.28098288
40.764625,-73.97295167,1.3186202,10.314798,37.48455,0.49965698,0.0,0.44478726,0.49536797
40.80459167,-73.90818667,1.0411441,5.2430053,28.89926,0.45662323,0.43121603,0.29834685,0.3142697
40.813245,-73.92286667,1.1504688,10.304953,37.465134,0.36706343,0.4913518,0.48290387,0.42372847
40.81278833,-73.91622,1.0559705,10.78392,35.332508,0.21666579,0.40722033,0.43822816,0.45091313
40.80390167,-73.92041333,0.8708737,7.9780226,18.998672,0.49904647,0.49690396,0.0,0.49996188
40.81099833,-73.90983333,1.104921,10.114706,29.267181,0.42372844,0.4990465,0.35524675,0.3981362
40.82724,-73.925075,1.2337034,10.655272,36.77836,0.28098288,0.43822813,0.4913518,0.49965698
40.83019833,-73.91389667,1.0803704,12.499962,34.453205,0.18885258,0.45091313,0.3981362,0.42372844
40.80953333,-73.94804833,1.1864705,12.632375,39.81576,0.0,0.28098288,0.47941944,0.46685606
40.82303667,-73.891675,1.1416917,10.908649,31.64991,0.2809829,0.49812943,0.3981362,0.41573972
40.83259333,-73.93136167,0.97850704,8.2382965,26.350723,0.24066159,0.44478726,0.40722033,0.47941944
40.83463667,-73.92967333,0.9612203,8.5678835,24.570438,0.15518276,0.43822813,0.3884477,0.48604986
40.82489667,-73.908085,0.95165884,10.821803,31.839033,0.15518276,0.46685606,0.3884477,0.44478726
40.81839333,-73.95611833,1.2089944,10.626912,33.678257,0.36706343,0.46685606,0.41573972,0.49965698
40.76263,-73.968215,1.4114087,13.572927,44.457348,0.45662326,0.0,0.3981362,0.43121606
40.829785,-73.93088833,1.0980022,9.033815,31.032639,0.2983468,0.45662323,0.45662326,0.48290387
40.7619,-73.96700833,1.4468167,14.184374,45.534626,0.39813617,0.15518278,0.3884477,0.41573972
40.81083,-73.91734333,1.12108,10.3021555,34.935257,0.2618914,0.4714045,0.43121606,0.46685606
40.82111167,-73.88534,0.9428091,7.381209,22.78498,0.44478723,0.44478726,0.4157397,0.37810847
40.82645,-73.95061333,1.0167024,11.403252,31.280403,0.2809829,0.37810847,0.29834682,0.49965695
40.81158833,-73.92607,1.0693097,9.41892,33.836483,0.41573972,0.49351844,0.46685606,0.43822813
40.80337,-73.94233333,1.3470939,13.156022,44.513374,0.0,0.3289608,0.4981294,0.46685606
40.83911833,-73.92587,0.91291267,10.619294,24.21987,0.11042311,0.43822816,0.3289608,0.49996188
40.808745,-73.947835,1.2344445,12.718518,40.08925,0.0,0.29834685,0.47941944,0.46193302
40.82117667,-73.88607833,0.9428091,7.381209,22.78498,0.44478723,0.44478726,0.4157397,0.37810847
40.81264667,-73.95296333,1.0950832,11.950375,35.546913,0.15518276,0.35524675,0.47941944,0.49965695
40.81564,-73.95690833,1.1770555,11.72959,35.34311,0.28098288,0.41573972,0.43822813,0.49996188
40.825845,-73.94897667,0.7200822,11.171086,27.647596,0.1104231,0.29834682,0.29834682,0.49965698
40.81370333,-73.94867167,1.0765544,12.389207,37.726334,0.0,0.2618914,0.46193302,0.48290387
40.82844833,-73.92735333,1.1805465,10.769027,33.998104,0.3142697,0.45662323,0.46193302,0.49904647
40.81333667,-73.92272167,1.1504688,10.304953,37.465134,0.36706343,0.4913518,0.48290387,0.42372847
40.83042667,-73.91376333,1.0803704,12.499962,34.453205,0.18885258,0.45091313,0.3981362,0.42372844
40.84415667,-73.89739333,1.0854373,7.939663,29.212479,0.34257868,0.49812943,0.43121606,0.49135184
40.81791833,-73.95433833,1.0498909,10.867255,31.203043,0.3142697,0.45662323,0.43121606,0.49965698
40.821515,-73.91852333,1.2955319,11.620308,40.24664,0.21666579,0.3981362,0.4981294,0.47941944
40.80163333,-73.94363333,1.321968,13.218897,43.62564,0.0,0.3289608,0.49904647,0.45662326
40.80132833,-73.943845,1.321968,13.218897,43.62564,0.0,0.3289608,0.49904647,0.45662326
40.834315,-73.92837667,0.9870368,9.252162,25.135523,0.15518276,0.45091313,0.37810844,0.4913518
40.81921667,-73.91067833,1.0189487,11.247367,35.893105,0.15518276,0.3981362,0.46685603,0.47140455
40.84013167,-73.92539667,0.91291267,10.619294,24.21987,0.11042311,0.43822816,0.3289608,0.49996188
40.81359,-73.88531167,0.5529431,4.601975,17.787497,0.48604986,0.2406616,0.2166658,0.3142697
40.82975667,-73.90783333,0.87401825,10.676579,28.351023,0.15518276,0.46193302,0.3289608,0.46193302
40.815735,-73.89806167,1.1306916,10.410343,29.107365,0.46685606,0.4990465,0.41573972,0.2618914
40.81234667,-73.95340167,1.0950832,11.950375,35.546913,0.15518276,0.35524675,0.47941944,0.49965695
40.82249167,-73.95271167,1.1049211,11.178943,32.6691,0.3142697,0.43822813,0.3981362,0.49812943
40.814285,-73.89131167,0.81219184,7.4928613,23.678465,0.49536797,0.4072203,0.37810847,0.2618914
40.82158333,-73.918755,1.2955319,11.620308,40.24664,0.21666579,0.3981362,0.4981294,0.47941944
40.81678333,-73.93015333,1.1944085,8.753722,35.46727,0.35524675,0.49996188,0.496904,0.49351844
40.823105,-73.89168,1.1416917,10.908649,31.64991,0.2809829,0.49812943,0.3981362,0.41573972
40.83219333,-73.93154167,0.9967177,8.555707,27.681732,0.24066159,0.44478726,0.42372847,0.48604986
40.76427,-73.97202167,1.3477726,11.994283,40.902782,0.4981294,0.0,0.4509131,0.49135184
40.84482833,-73.90945333,0.97912985,11.892523,31.444294,0.24066159,0.36706343,0.38844773,0.47558913
40.80729333,-73.92837833,0.9162457,7.924272,27.242146,0.45662326,0.47140452,0.3884477,0.49351844
40.80452333,-73.92188333,0.8748898,8.226299,19.28859,0.4981294,0.49536797,0.0,0.4990465
40.80339667,-73.93818667,1.1779615,12.557225,39.647663,0.21666579,0.47558913,0.49351844,0.47558913
40.81888,-73.91659167,1.1864705,11.755252,39.517662,0.18885258,0.36706343,0.49812943,0.47140452
40.81246833,-73.94955167,1.1096011,12.219579,37.319557,0.0,0.28098288,0.47140452,0.49135184
40.81404833,-73.94690333,1.0757047,12.437498,37.987606,0.0,0.2166658,0.46193302,0.47558913
40.82136167,-73.92833,1.2317251,8.121411,34.947033,0.34257868,0.49135184,0.48604986,0.49536797
40.80635667,-73.889095,0.83312756,3.769336,31.815674,0.2618914,0.45662326,0.2809829,0.2809829
40.82911,-73.90821167,0.87401825,10.676579,28.351023,0.15518276,0.46193302,0.3289608,0.46193302
40.82586,-73.88949,1.1451575,11.047596,31.625544,0.3289608,0.49965698,0.3981362,0.42372844
40.85877333,-73.93146,1.2149051,10.684527,34.588387,0.3289608,0.0,0.36706343,0.49536797
40.81028333,-73.92198167,1.0934119,9.532271,31.963148,0.43121603,0.4990465,0.40722033,0.46685606
40.79804167,-73.95286667,0.91441405,11.232031,29.684584,0.42372844,0.0,0.42372847,0.49135184
40.80984,-73.92785833,0.9823933,7.4736743,29.144457,0.45091313,0.45662326,0.43822813,0.48886397
40.80361167,-73.95214667,1.1528511,12.416464,38.517147,0.18885258,0.15518276,0.47558913,0.496904
40.76284333,-73.96785833,1.4114087,13.572927,44.457348,0.45662326,0.0,0.3981362,0.43121606
40.814625,-73.89142833,0.81219184,7.4928613,23.678465,0.49536797,0.4072203,0.37810847,0.2618914
40.81647667,-73.887725,0.81817484,7.583061,20.744783,0.49536797,0.35524678,0.36706343,0.3142697
40.83364,-73.89647333,0.86137104,9.707489,21.914974,0.2406616,0.34257868,0.29834682,0.4913518
40.80329833,-73.94238167,1.3470939,13.156022,44.513374,0.0,0.3289608,0.4981294,0.46685606
40.83959167,-73.92559,0.91291267,10.619294,24.21987,0.11042311,0.43822816,0.3289608,0.49996188
40.83264333,-73.931335,0.97850704,8.2382965,26.350723,0.24066159,0.44478726,0.40722033,0.47941944
40.82449333,-73.91015167,1.0888021,11.362466,35.62137,0.18885258,0.46685606,0.45091313,0.43822813
40.82129,-73.92834,1.2317251,8.121411,34.947033,0.34257868,0.49135184,0.48604986,0.49536797
40.81275833,-73.90656667,1.0999439,10.448515,28.881624,0.3981362,0.495368,0.37810847,0.3981362
40.769775,-73.99008833,1.0888021,10.262594,37.27678,0.48290387,0.4829039,0.47558916,0.47558913
40.82084,-73.9158,1.2765695,11.877108,40.476315,0.21666579,0.40722033,0.49996188,0.45662326
40.82761833,-73.94916167,0.87297124,11.788811,31.303831,0.15518276,0.29834682,0.3142697,0.49996188
40.81524667,-73.95805167,1.1770555,11.72959,35.34311,0.28098288,0.41573972,0.43822813,0.49996188
40.81829,-73.92945667,1.1876261,8.666103,35.809795,0.37810847,0.4990465,0.49965698,0.49812946
40.81127667,-73.909725,1.104921,10.114706,29.267181,0.42372844,0.4990465,0.35524675,0.3981362
40.77451333,-73.95420833,1.3063107,17.03318,48.47015,0.0,0.24066159,0.3981362,0.2618914
40.80468333,-73.90828667,1.1067128,6.4939446,29.882488,0.47941944,0.43822813,0.2166658,0.36706343
40.82680833,-73.94690333,0.7228286,11.405858,29.004253,0.0,0.18885258,0.35524675,0.49965698
40.844145,-73.89735667,1.0854373,7.939663,29.212479,0.34257868,0.49812943,0.43121606,0.49135184
40.82030833,-73.92698667,1.2711854,8.836695,36.261932,0.36706343,0.49351844,0.47941944,0.496904
40.839385,-73.91536,0.58037823,11.585169,21.5355,0.0,0.2618914,0.29834682,0.48604986
40.842035,-73.92112333,0.8305624,11.373781,23.755985,0.0,0.36706343,0.3289608,0.4999619
40.81553333,-73.95826667,1.3286383,12.064388,38.174656,0.3425787,0.4157397,0.4157397,0.49965698
40.81315833,-73.88520667,0.5529431,4.601975,17.787497,0.48604986,0.2406616,0.2166658,0.3142697
40.81298167,-73.94563,1.1017437,12.197219,37.644405,0.0,0.21666579,0.45662323,0.48290387
40.815525,-73.93056167,1.1306916,8.325145,34.367657,0.35524675,0.49351844,0.48604986,0.48604986
40.803695,-73.91987833,0.8708737,7.9780226,18.998672,0.49904647,0.49690396,0.0,0.49996188
40.80816,-73.90797167,1.1009134,8.471115,26.367775,0.49965698,0.4714045,0.3142697,0.35524675
40.85690667,-73.93263833,1.1218954,10.598289,31.815113,0.28098288,0.11042311,0.34257868,0.4981294
40.82208167,-73.92028833,1.3250773,11.197197,39.719933,0.24066159,0.3981362,0.49536797,0.48604986
40.80601,-73.92541,0.868771,8.113563,21.959358,0.48604986,0.47140446,0.2618914,0.48290387
40.810435,-73.92186333,1.0934119,9.532271,31.963148,0.43121603,0.4990465,0.40722033,0.46685606
40.809095,-73.91836833,1.0481474,9.72015,31.094442,0.35524678,0.49690396,0.37810847,0.48604986
40.82474667,-73.89153833,1.1416917,10.908649,31.64991,0.2809829,0.49812943,0.3981362,0.41573972
40.81019667,-73.90880333,1.1046451,9.68405,27.68687,0.46685606,0.49536797,0.3142697,0.39813617
40.83842,-73.916895,0.6050642,11.492124,21.35557,0.0,0.29834682,0.2618914,0.48604986
40.809715,-73.90743667,1.1025735,9.457887,25.97312,0.48604986,0.4860499,0.3289608,0.36706343
40.81009,-73.927665,0.9898125,8.078735,29.27901,0.45662323,0.46193302,0.43822813,0.47941944
40.83448,-73.930355,0.9612203,8.5678835,24.570438,0.15518276,0.43822813,0.3884477,0.48604986
40.812825,-73.94932167,1.1096011,12.219579,37.319557,0.0,0.28098288,0.47140452,0.49135184
40.80444333,-73.91893833,0.8708737,7.9780226,18.998672,0.49904647,0.49690396,0.0,0.49996188
40.80334667,-73.95302833,1.1239315,12.371122,37.386906,0.28098288,0.0,0.47140455,0.4999619
40.82368333,-73.89173,1.1416917,10.908649,31.64991,0.2809829,0.49812943,0.3981362,0.41573972
40.82123,-73.88556,0.9428091,7.381209,22.78498,0.44478723,0.44478726,0.4157397,0.37810847
40.8046,-73.94143833,1.2813364,12.680533,42.10002,0.0,0.37810847,0.49812943,0.48604986
40.81237667,-73.949585,1.1096011,12.219579,37.319557,0.0,0.28098288,0.47140452,0.49135184
40.80978667,-73.92964,0.9823933,7.4736743,29.144457,0.45091313,0.45662326,0.43822813,0.48886397
40.85893667,-73.93136667,1.0925752,10.824576,32.712406,0.2618914,0.11042311,0.3981362,0.49351844
40.82996,-73.93151333,1.0980022,9.171054,31.329393,0.2983468,0.45662323,0.45662326,0.48886397
40.819655,-73.89152167,1.0433376,9.134334,27.194368,0.36706343,0.48604986,0.42372847,0.3884477
40.81330167,-73.88524333,0.5529431,4.601975,17.787497,0.48604986,0.2406616,0.2166658,0.3142697
40.85518833,-73.93694167,1.4576268,10.854948,42.00088,0.4072203,0.0,0.35524675,0.49965698
40.83255833,-73.89838167,0.8857971,9.756305,21.928455,0.24066159,0.36706343,0.2618914,0.48886397
40.81559833,-73.91829333,1.0904807,10.9798975,37.51576,0.18885258,0.35524675,0.47140452,0.47558913
40.80924333,-73.91826167,1.0481474,9.72015,31.094442,0.35524678,0.49690396,0.37810847,0.48604986
40.80470333,-73.91885167,0.8787141,7.9875493,19.602924,0.4981294,0.49351844,0.0,0.4990465
40.82197333,-73.92003167,1.3250773,11.197197,39.719933,0.24066159,0.3981362,0.49536797,0.48604986
40.815235,-73.95663333,1.1770555,11.72959,35.34311,0.28098288,0.41573972,0.43822813,0.49996188
40.85529333,-73.93583333,1.3557783,11.149126,39.077946,0.35524675,0.0,0.35524675,0.4990465
40.803095,-73.93839333,1.1779615,12.557225,39.647663,0.21666579,0.47558913,0.49351844,0.47558913
40.8145,-73.918875,1.0904807,10.9798975,37.51576,0.18885258,0.35524675,0.47140452,0.47558913
40.81526667,-73.93057833,1.1306916,8.325145,34.367657,0.35524675,0.49351844,0.48604986,0.48604986
40.80337333,-73.95308667,1.1239315,12.371122,37.386906,0.28098288,0.0,0.47140455,0.4999619
40.814035,-73.955765,1.0490196,12.067344,34.3308,0.18885258,0.37810847,0.45662323,0.49965698
40.82389167,-73.89176333,1.1416917,10.908649,31.64991,0.2809829,0.49812943,0.3981362,0.41573972
40.80461833,-73.91887833,0.8787141,7.9875493,19.602924,0.4981294,0.49351844,0.0,0.4990465
40.83068,-73.91359833,1.0803704,12.499962,34.453205,0.18885258,0.45091313,0.3981362,0.42372844
40.85740833,-73.93059667,1.0357134,10.602573,30.994452,0.2166658,0.18885258,0.37810847,0.4981294
40.83454167,-73.93030167,0.9612203,8.5678835,24.570438,0.15518276,0.43822813,0.3884477,0.48604986
40.83276167,-73.89810667,0.8857971,9.756305,21.928455,0.24066159,0.36706343,0.2618914,0.48886397
40.857455,-73.93031667,1.0357134,10.602573,30.994452,0.2166658,0.18885258,0.37810847,0.4981294
40.80481167,-73.91867167,0.8787141,7.9875493,19.602924,0.4981294,0.49351844,0.0,0.4990465
40.77010667,-73.99117,1.0888021,9.826618,37.84801,0.4913518,0.496904,0.4981294,0.46685606
40.81252333,-73.95107667,1.1392862,12.046599,37.005505,0.1104231,0.3142697,0.47941944,0.495368
40.83233667,-73.89868,0.8857971,9.756305,21.928455,0.24066159,0.36706343,0.2618914,0.48886397
40.80829667,-73.94681833,1.2550159,12.938071,41.46478,0.0,0.29834682,0.4913518,0.45091313
40.81456,-73.91882667,1.0904807,10.9798975,37.51576,0.18885258,0.35524675,0.47140452,0.47558913
40.81517333,-73.91906333,1.1729044,10.923366,38.2983,0.24066159,0.4072203,0.47558913,0.46685606
40.82887833,-73.908305,0.87488973,10.910843,28.851658,0.15518276,0.46193302,0.3289608,0.45091313
40.85512833,-73.93696833,1.4576268,10.854948,42.00088,0.4072203,0.0,0.35524675,0.49965698
40.77016833,-73.99154333,1.0888021,9.826618,37.84801,0.4913518,0.496904,0.4981294,0.46685606
40.81960833,-73.913395,1.1547005,11.441241,37.938972,0.2166658,0.42372847,0.48604986,0.45662323
40.81500833,-73.91942333,1.1729044,10.923366,38.2983,0.24066159,0.4072203,0.47558913,0.46685606
40.85722,-73.93105167,1.0357134,10.602573,30.994452,0.2166658,0.18885258,0.37810847,0.4981294
40.85552167,-73.936775,1.3557783,11.149126,39.077946,0.35524675,0.0,0.35524675,0.4990465
40.81204167,-73.94990333,1.0765545,12.365268,37.361973,0.0,0.2618914,0.46685606,0.48604986
40.85583333,-73.93666333,1.3557783,11.149126,39.077946,0.35524675,0.0,0.35524675,0.4990465
40.828855,-73.90831667,0.87488973,10.910843,28.851658,0.15518276,0.46193302,0.3289608,0.45091313
40.81432167,-73.89132167,0.81219184,7.4928613,23.678465,0.49536797,0.4072203,0.37810847,0.2618914
40.85713333,-73.93130333,1.0357134,10.602573,30.994452,0.2166658,0.18885258,0.37810847,0.4981294
40.81675667,-73.89203333,0.91391385,8.453392,25.096891,0.4714045,0.45091313,0.39813617,0.3142697
40.80973833,-73.92792667,0.9823933,7.4736743,29.144457,0.45091313,0.45662326,0.43822813,0.48886397
40.80423333,-73.91932333,0.8708737,7.9780226,18.998672,0.49904647,0.49690396,0.0,0.49996188
40.81467667,-73.91854833,1.0904807,10.9798975,37.51576,0.18885258,0.35524675,0.47140452,0.47558913
40.82145,-73.95812833,1.5045528,10.020692,39.67986,0.47140452,0.47558913,0.3884477,0.49812943
40.81442,-73.95597,1.1279924,11.358481,34.615273,0.2406616,0.41573972,0.45662326,0.49904647
40.856415,-73.93626,1.3557783,11.149126,39.077946,0.35524675,0.0,0.35524675,0.4990465
40.77018333,-73.99162667,1.0888021,9.826618,37.84801,0.4913518,0.496904,0.4981294,0.46685606
40.82824,-73.9269,1.1983578,10.151662,35.03817,0.29834682,0.46193302,0.48604986,0.49690396
40.80425167,-73.92123667,0.8748898,8.226299,19.28859,0.4981294,0.49536797,0.0,0.4990465
40.84107,-73.89917,0.98564607,8.177743,27.74835,0.3425787,0.48886397,0.36706343,0.48886397
40.82164667,-73.88878333,1.0525008,9.458272,26.59839,0.37810847,0.47558913,0.4157397,0.37810847
40.82412667,-73.90921167,0.9993139,11.039771,33.99835,0.18885258,0.46685606,0.42372847,0.43822813
40.80909833,-73.92884,0.9823933,7.4736743,29.144457,0.45091313,0.45662326,0.43822813,0.48886397
40.82503167,-73.89103333,1.1218956,11.115554,32.530937,0.28098288,0.4860499,0.37810847,0.42372847
40.818105,-73.91491,1.1400884,11.480221,37.85823,0.18885258,0.37810844,0.49135184,0.47140452
40.80627833,-73.92616,0.88286716,8.090047,22.903873,0.47941944,0.4714045,0.29834682,0.4913518
40.80845833,-73.94718333,1.2550159,12.938071,41.46478,0.0,0.29834682,0.4913518,0.45091313
40.81610667,-73.91743333,1.1487454,11.052562,37.89365,0.18885258,0.3289608,0.4913518,0.48886397
40.80555833,-73.91445333,0.9482897,8.683902,21.204048,0.48886397,0.48604986,0.0,0.43822813
40.817195,-73.91591667,1.0765545,11.256578,37.011658,0.15518276,0.3425787,0.48604986,0.47941944
40.814215,-73.91909667,1.1729044,10.923366,38.2983,0.24066159,0.4072203,0.47558913,0.46685606
40.81357667,-73.93051833,1.0525008,7.4929833,32.560158,0.37810847,0.4829039,0.47140452,0.48886397
40.80937,-73.90755667,1.1025735,9.457887,25.97312,0.48604986,0.4860499,0.3289608,0.36706343
40.81619667,-73.91728,1.1487454,11.052562,37.89365,0.18885258,0.3289608,0.4913518,0.48886397
40.82432,-73.891795,1.1416917,10.908649,31.64991,0.2809829,0.49812943,0.3981362,0.41573972
40.82969667,-73.93133,1.0980022,9.033815,31.032639,0.2983468,0.45662323,0.45662326,0.48290387
40.85721333,-73.93543667,1.425592,11.317158,39.992893,0.39813617,0.0,0.2618914,0.49965698
40.82498333,-73.89111167,1.1218956,11.115554,32.530937,0.28098288,0.4860499,0.37810847,0.42372847
40.81428833,-73.93073,1.1306916,8.325145,34.367657,0.35524675,0.49351844,0.48604986,0.48604986
40.82487,-73.89134,1.1218956,11.115554,32.530937,0.28098288,0.4860499,0.37810847,0.42372847
40.818625,-73.89255833,1.089222,9.930224,29.644718,0.35524675,0.49351844,0.42372847,0.35524675
40.857525,-73.93105667,1.0357134,10.602573,30.994452,0.2166658,0.18885258,0.37810847,0.4981294
40.80445,-73.91175833,1.0540925,6.999402,27.054333,0.49351844,0.43822813,0.15518276,0.4157397
40.80843333,-73.94712167,1.2550159,12.938071,41.46478,0.0,0.29834682,0.4913518,0.45091313
40.85603167,-73.933035,1.0812165,10.434823,32.409492,0.2406616,0.15518278,0.3884477,0.49812937
40.813145,-73.909155,1.0899215,10.546751,31.07105,0.36706343,0.48290387,0.38844773,0.40722033
40.81104333,-73.92142333,1.1701725,10.1229,35.68115,0.37810847,0.495368,0.45662323,0.44478726
40.81352833,-73.9304,1.0525008,7.4929833,32.560158,0.37810847,0.4829039,0.47140452,0.48886397
40.80903667,-73.92879167,0.9823933,7.4736743,29.144457,0.45091313,0.45662326,0.43822813,0.48886397
40.80518333,-73.91342167,0.9953404,7.615412,24.27237,0.49812943,0.4509131,0.0,0.42372847
40.812905,-73.92964667,1.0525008,7.4929833,32.560158,0.37810847,0.4829039,0.47140452,0.48886397
40.80898833,-73.92874167,0.9823933,7.4736743,29.144457,0.45091313,0.45662326,0.43822813,0.48886397
40.81502667,-73.91809667,1.0904807,10.9798975,37.51576,0.18885258,0.35524675,0.47140452,0.47558913
40.854865,-73.93569667,1.2550159,10.793669,35.946846,0.2809829,0.0,0.3981362,0.49996188
40.81855,-73.89262167,1.089222,9.930224,29.644718,0.35524675,0.49351844,0.42372847,0.35524675
40.81827167,-73.91469833,1.1400884,11.480221,37.85823,0.18885258,0.37810844,0.49135184,0.47140452
40.81395,-73.93084667,1.0525008,7.4929833,32.560158,0.37810847,0.4829039,0.47140452,0.48886397
40.85452333,-73.93458833,1.1259638,10.542097,32.410603,0.21666579,0.0,0.3981362,0.49965698
40.80894167,-73.92854167,0.9823933,7.4736743,29.144457,0.45091313,0.45662326,0.43822813,0.48886397
40.80492667,-73.912115,0.9953404,7.615412,24.27237,0.49812943,0.4509131,0.0,0.42372847
40.82198,-73.911665,1.1251514,11.379769,37.00966,0.18885258,0.45662323,0.46685606,0.44478723
40.81380333,-73.91938833,1.1863419,10.714242,37.63255,0.2618914,0.44478726,0.47140452,0.45662326
40.83317833,-73.93103333,0.97850704,8.2382965,26.350723,0.24066159,0.44478726,0.40722033,0.47941944
40.85454167,-73.93464667,1.1259638,10.542097,32.410603,0.21666579,0.0,0.3981362,0.49965698
40.81541333,-73.91722333,1.0904807,10.9798975,37.51576,0.18885258,0.35524675,0.47140452,0.47558913
40.80440167,-73.911645,1.0540925,6.999402,27.054333,0.49351844,0.43822813,0.15518276,0.4157397
