lat,long,ndvi_std_dev_9x9,evi_std_dev_9x9,savi_std_dev_9x9,gndvi_std_dev_9x9,arvi_std_dev_9x9,msavi_std_dev_9x9,ndwi_std_dev_9x9,awei_nsh_std_dev_9x9,awei_sh_std_dev_9x9,ndsi_std_dev_9x9,nbr_std_dev_9x9,si_std_dev_9x9,ndbi_std_dev_9x9,ui_std_dev_9x9,ibi_std_dev_9x9,albedo_std_dev_9x9
40.81246833,-73.94955167,0.23454333858198567,0.17567140531191958,0.1584991455269689,0.19747337145458826,0.25873716033526345,0.16593572653009617,0.19747337150108138,0.12683533551129994,0.19641388787358122,0.12623657503778388,0.1931317912249455,0.1624601420910016,0.13360823789603077,0.17731366698531628,1.521151335774469,0.03813033718230319
40.81404833,-73.94690333,0.17323915054564443,0.1370209294165177,0.1163113123818755,0.15243474638620053,0.1973843916640496,0.11914157857168212,0.15243474642312493,0.21624798922220448,0.178871636041729,0.09518130694118573,0.18224504432140565,0.1276201717997633,0.11313480816166922,0.13052487119153944,10.957365737330695,0.03441646198675442
40.82136167,-73.92833,0.17972345415183377,0.11471327045293613,0.10329293110767504,0.15452373676195857,0.19854405015537893,0.09535209402001588,0.1545237368125868,0.24649792965210096,0.127710965376155,0.09738700681883748,0.12062221361265334,0.10876703968857719,0.08755792309867383,0.12698979138246988,3.24486761619014,0.09489372019663912
40.80635667,-73.889095,0.2632768619408293,0.21158556050571933,0.18510666363507206,0.23728990643461018,0.27417218870752985,0.1881276904579678,0.2372899064982437,0.3209337020631569,0.22345440231577007,0.17510940476404807,0.2354852910885833,0.20440440836097204,0.15776806162746435,0.1962330134950547,4.321613779499722,0.0572089795923482
40.82911,-73.90821167,0.09412052288082642,0.07401727044138186,0.06368822303376481,0.08740443398727575,0.10491699281231838,0.05918468478773824,0.08740443400961055,0.11134598784798899,0.0934992211469896,0.04579463558398388,0.09776566322818764,0.06151229038921631,0.06912947868574258,0.05286636029736822,1.293165260431247,0.027982524212879677
40.82586,-73.88949,0.15702220372027778,0.10446485869698874,0.09397779145278636,0.14166527198160883,0.16767269330774476,0.08588331875472276,0.1416652720247384,0.1465934725305996,0.11855077579751784,0.08438407852407467,0.13076538970578414,0.0965569460751493,0.09577719152046606,0.1011265656316002,2.465245924633802,0.03399617696713313
40.85877333,-73.93146,0.291803275821229,0.24680523690866002,0.21676403259503443,0.2525085289303982,0.3238443416612675,0.24079534719201245,0.25250852898013904,0.26086420107149577,0.3063906503338443,0.16250813461706473,0.2588207338608603,0.2104560386127771,0.17229853967478137,0.22717120970636062,8.96886730000458,0.05230421653508783
40.81028333,-73.92198167,0.18368522702319973,0.11549368697608832,0.10620780476748008,0.158737491360941,0.20043253828759766,0.09936309670609803,0.15873749141146185,0.18394998115979044,0.14200638053023762,0.09338029242019891,0.15913054214937464,0.10935846553645273,0.10870072700748458,0.1255678668364176,2.51511610589489,0.0419145451573293
40.79804167,-73.95286667,0.27323746807706795,0.19769426712664845,0.17477242409570037,0.28170373795105985,0.2816305659643072,0.17875871202910862,0.28170373809422977,0.3360811389173029,0.1977104997936464,0.2703838287191439,0.21739500462793465,0.2627481967927214,0.16039667021501613,0.24858309132545314,4.811015616130981,0.056398627592250616
40.80984,-73.92785833,0.22726040118140134,0.1695992883444973,0.15010801672096574,0.19911135729168192,0.25097103446597246,0.14888612088683295,0.1991113573414517,0.16993989029222428,0.18987392055205035,0.10024184637344459,0.21841673391589078,0.12074935494200235,0.13674259715582932,0.13902835161977806,3.0322471590131834,0.032879704774604564
40.80361167,-73.95214667,0.10956405992276297,0.06969034555500343,0.06315792783190707,0.10004918015331962,0.11817433132247036,0.05647678351543218,0.1000491801860593,0.23662370926113846,0.1045993305923318,0.05587810011415446,0.10988043171233425,0.08038810044728201,0.08256680501110428,0.07255445527779823,30.2583432192406,0.044076374841596655
40.76284333,-73.96785833,0.08598380349299677,0.0595557868956258,0.05079237008507668,0.0900617585037215,0.10025093791982066,0.044721545136734424,0.09006175853946266,0.1762147098524503,0.07381060834624356,0.07422004811466473,0.0809668876946943,0.07111060644666754,0.06876092367090873,0.08277647381286155,3.891591705741554,0.045535502322366694
40.814625,-73.89142833,0.2638462348107597,0.19892974152563891,0.17594885450743933,0.21854909071629194,0.2975920334733134,0.18036560636504023,0.21854909076887746,0.17869143042525962,0.20454983962302511,0.12220837967612824,0.21946706921537606,0.14813911909603644,0.14588216333265758,0.18156532920295124,2.469442446061851,0.03518365412818146
40.81647667,-73.887725,0.13291815730186893,0.09733862364133498,0.08823593863944293,0.12253211737917166,0.13844574536728943,0.08446138130553474,0.12253211741140724,0.1654878660980906,0.10817060878485045,0.06789058561982347,0.11196268407518441,0.09040418110987689,0.07823421657279163,0.0805751314920756,1.6719834089856467,0.03314648366528847
40.83364,-73.89647333,0.1969998368987404,0.13480055020013115,0.127783995477964,0.1735896807962804,0.20003299255041787,0.12634830881800818,0.17358968084160753,0.2256257868410562,0.14928182314713445,0.09715175182070072,0.1605575554912428,0.13873156814766596,0.10896741454498943,0.1285964894866998,3.204881935003169,0.046150168096729276
40.80329833,-73.94238167,0.25217543827376093,0.17061837548569866,0.15832529031075887,0.211231787027477,0.2795230049792256,0.1599825611064143,0.21123178708443438,0.2155327008347073,0.15521270848400953,0.1403214151908595,0.1822826707820339,0.16898916356022867,0.12348808948922238,0.19424361526984535,1.3149315664190568,0.05626943555236661
40.83959167,-73.92559,0.14685569444186036,0.11044255070990046,0.08824081662915279,0.1232929964641856,0.17453736816876642,0.08240429104450661,0.12329299650365515,0.17777189795319395,0.14911328680285468,0.09787150601518879,0.12362750702121518,0.11031700512310391,0.07531761454657418,0.12198019555580195,1.7523561730454902,0.056083529335373875
40.83264333,-73.931335,0.13892385395637197,0.11064827737803773,0.09265777630417026,0.12862260901212882,0.17305619750637044,0.08914578034448888,0.12862260906642034,0.19392452416405695,0.12219742311122958,0.09281781437769167,0.1363760592616009,1.515734413103957,0.09999859017590115,0.09100051346361004,6.390041136709878,0.05518952931639393
40.82449333,-73.91015167,0.10925575259021862,0.07927669071470389,0.0704008446447277,0.09481834982622156,0.11693325683785906,0.064814642690356,0.0948183498519438,0.1744039511369403,0.10234031874395548,0.05937275861050834,0.10361186752784063,0.06882476844734554,0.07353779616603746,0.0736250090184921,1.6491764461605842,0.0332070664082607
40.82129,-73.92834,0.16475613736788675,0.10801175158290911,0.09592804024040859,0.14390007067619115,0.18155959274744365,0.087806025998652,0.14390007072281258,0.25050122520135976,0.13375990868197152,0.09150979657044551,0.11607259441748535,0.10109050095207486,0.08212563920489943,0.11553707787959876,3.7144754117303678,0.09692631165435046
40.81275833,-73.90656667,0.14679875132712575,0.10256972504102621,0.09333448648967914,0.13061831609822894,0.1559426655262932,0.08717576100795472,0.13061831613432892,0.1619096968246695,0.11962206626490564,0.07494998198175508,0.12566510981320683,0.10321540497351642,0.08539977476334315,0.0958088433637655,2.3384299229419576,0.03863318785206129
40.769775,-73.99008833,0.1309979426695598,0.09568467626481089,0.0824869176787991,0.11599989429433735,0.14487620984424474,0.07628717587054848,0.11599989432767442,0.21141777621920624,0.11472092725932964,0.07130439326587033,0.1296931217061336,0.07707154306246673,0.09313483679560941,0.08372012236305393,2.114751728670443,0.03169746485826597
40.82084,-73.9158,0.13540375764253654,0.09347261343436228,0.08213909660185412,0.12196872789237159,0.14516636185590023,0.07639271238826424,0.12196872792885954,0.16032233629791687,0.09023009262231772,0.0763175518765895,0.10026113379814457,0.09333446200138257,0.07240512871917293,0.09674388590463116,2.29861434579708,0.045612043697612875
40.82761833,-73.94916167,0.11147229264127306,0.07215286529218287,0.06494032516019085,0.10523037065242283,0.1179945572552481,0.0576691743874617,0.10523037068699331,0.31987895690717333,0.1103597829091803,0.05386171171582809,0.1014589519652052,0.08097881734338791,0.07592460407977725,0.06500826218482789,22.61591293771723,0.059686716479566665
40.81524667,-73.95805167,0.17000078024479343,0.12061751423719422,0.10651981066513962,0.14590274458133787,0.19124026378972037,0.10032511248909304,0.1459027446256451,0.20437941938539392,0.15674284975520403,0.0830382038998365,0.17647595834248772,0.12929472197079767,0.11084578346557337,0.09970863199499289,2.793534034459783,0.04850254269642539
40.81829,-73.92945667,0.0847610109349308,0.06660756972695346,0.05483333542676578,0.08308704516046915,0.09305350834234147,0.04937951807441153,0.08308704518659416,0.3069166544002926,0.09908889126952546,0.05942380517345838,0.0907151706508298,0.06760673952055501,0.06935926263841322,0.059012341237245323,2.978155678421211,0.05486022595200371
40.81127667,-73.909725,0.2076430631083071,0.15294234396698855,0.13655683131741087,0.17922421974938116,0.2287243165028241,0.14006446957584073,0.17922421979463388,0.16467665020478822,0.1852350576618874,0.10061139865956173,0.19385297592386666,0.11964601477810692,0.1337704502215684,0.13490035366082928,1.8467573366098238,0.027506208374334404
40.77451333,-73.95420833,0.07504048847071652,0.052509493073240314,0.041377239847688534,0.0736308055071554,0.09513065282645554,0.03622272310550877,0.07363080554060199,0.20627962456042262,0.0626572144903685,0.042987404933437605,0.071427994741829,0.043400409956562115,0.05950989160966132,0.05972384026599201,3.929647958563581,0.04313615492970013
40.80468333,-73.90828667,0.14094827074443805,0.10064932354676621,0.08791255798382555,0.12942913071115117,0.14494717661564238,0.08030786972452629,0.12942913075043894,0.30269158861353207,0.24340547507865343,0.11288279714798448,0.1601628339804662,0.12767050492799512,0.09724532898474375,0.12218564493509014,3.7947616068965564,0.09770799606227419
40.82680833,-73.94690333,0.09869103940982941,0.07561223937302554,0.06357151854735513,0.09651314890579629,0.10676279370051585,0.05839755695098067,0.09651314893330566,0.15799055060203446,0.1102355109739992,0.07068755653375405,0.1063506786405142,0.07636722389215454,0.07865496180790832,0.07503767601556195,6.909157500890057,0.03781306235933527
40.844145,-73.89735667,0.24324322269988666,0.17222803226094208,0.15933555650476153,0.20676715225749479,0.261389106569228,0.16080644688741297,0.20676715230856424,0.1868828096119437,0.14528110429389435,0.14277133163479877,0.16630252176154509,0.17464318224224917,0.10632919427346221,0.18710528382497768,1.3005177472782081,0.030020654543143822
40.82030833,-73.92698667,0.17612162749182741,0.1283758221055571,0.11820653129588396,0.15244571433873677,0.18741914784726696,0.11669679204558506,0.15244571437683369,0.16576963708401243,0.138975512152098,0.09765655282102341,0.13131587193391217,0.12425866560211282,0.09078775477216906,0.12425103174544565,1.346070479246955,0.05806464032691244
40.839385,-73.91536,0.08507276777833524,0.0616857171384818,0.05023099196122658,0.08347725566421342,0.09491146641861782,0.044190795920194106,0.0834772556927201,0.2917564990465669,0.08507946927264468,0.05403141461995999,0.08341214817137865,0.07202832877172485,0.055519601965742196,0.06200136042709303,3.3940529153652537,0.05439074643675627
40.842035,-73.92112333,0.08654110364442737,0.06661010859276058,0.05646943800609577,0.08108279450591195,0.09570551977911675,0.05184289751869081,0.08108279452871427,0.18462351497081517,0.08697061000385044,0.050576589975038375,0.08426377689411113,0.0576831691919368,0.06297978643920756,0.061238546730701275,1.891076222496136,0.040757861209477365
40.81553333,-73.95826667,0.10980964013161408,0.08292848520329245,0.07100483461669405,0.09924871454010535,0.11937235690196135,0.06541564188315506,0.09924871457213726,0.2022094792588923,0.1188289609531422,0.07191657986564169,0.12568174240015856,0.12468652944867493,0.07958569437184419,0.07176463580062414,2.551592514088655,0.05532551096736359
40.81315833,-73.88520667,0.08710272440106333,0.0624407505312024,0.05609548110475653,0.08130920725167994,0.08879172737421878,0.05009859469384178,0.08130920727402217,0.22530053081653395,0.07822367299626445,0.045520226958753844,0.0812035703043485,0.06633389770814169,0.06255551398705463,0.05347244580574253,3.1947830658302325,0.04091141406960883
40.81298167,-73.94563,0.1383643710219382,0.1251623300932272,0.09868813472623615,0.1215051159006194,0.1533031759297655,0.09633002063106326,0.12150511592775069,0.22340223073964163,0.1750563683424862,0.05658419224957356,0.1744182190270674,0.07997001028445196,0.10486669462379572,0.08175162385819566,2.098372501319634,0.03933239381087596
40.815525,-73.93056167,0.04783176686978574,0.034042274264716385,0.02912641510319957,0.049710199184115886,0.05115524842498268,0.025249113359883186,0.04971019920068851,0.35684272907338355,0.0653881408981751,0.03955218220455022,0.05853055916567709,0.04956337738361631,0.04566213641246456,0.04259858768455551,2.654949225439247,0.06589860876759106
40.803695,-73.91987833,0.12837504144074866,0.10085788397842042,0.08047629969479293,0.11458662417799446,0.14477211091612074,0.07448460249642558,0.1145866242111793,0.3276014597381031,0.12016231515645324,0.04884337591917763,0.1320094520154284,0.05561245548258738,0.09428072387267313,0.06375017622720242,4.518565718652691,0.059478163796255826
40.80816,-73.90797167,0.1541248885518398,0.106909094210505,0.09482808415792979,0.135989381179407,0.16887426591058616,0.08754799650020947,0.1359893812203942,0.1782158702107394,0.1508139718849865,0.10663370469537602,0.13651082747776905,0.118569989905581,0.09068507819438708,0.12124264596061375,2.1493603352901327,0.07270907299780059
40.85690667,-73.93263833,0.27776556432106575,0.2366384853480746,0.2037402542547464,0.24102189916891406,0.31202969289905214,0.22398265644875454,0.24102189921818537,0.2117314686972489,0.26998630856555317,0.15463460357652667,0.23706381057470205,0.17967279872905617,0.1587834704439846,0.21042996743699294,2.421847762910392,0.045907818671838574
40.82208167,-73.92028833,0.16672565173606912,0.11862753824345668,0.10270387125015716,0.14192339215768546,0.18553137795522184,0.0979671379423855,0.14192339219934727,0.18644184787735,0.15053472675321333,0.08253237598411949,0.16132873411600682,0.10160923315095184,0.10795462503862804,0.10529891473670412,5.329223783171296,0.040846729023602577
40.80601,-73.92541,0.1243939252273737,0.09782034453463481,0.08081916200736874,0.10855646128436765,0.14188739428417216,0.07479432118113143,0.10855646131415263,0.17498451898914646,0.0872076370962957,0.06411523236985334,0.098932399339994,0.06976480474095226,0.07066772955695869,0.08090944624443447,1.3519746836442441,0.031112841257233233
40.810435,-73.92186333,0.18467570883733875,0.1181628843402799,0.10766127739490457,0.1598336699646282,0.20123399584640775,0.10112776315713712,0.15983367001459822,0.17973820701981344,0.13647595612234842,0.08641676709436368,0.16243241610256964,0.1043114695605556,0.10929808968261628,0.1154334796981736,2.2842819626813347,0.03681061945011395
40.809095,-73.91836833,0.16898940024592163,0.12741961857881243,0.11023833383861821,0.1471820537468196,0.1853061240018147,0.106507476937825,0.14718205378557983,0.1687415798111352,0.1398782166112174,0.09629228267663084,0.13723240888205582,0.11017302838448867,0.09420543214515607,0.11866223253626557,166.14563618620772,0.044103968519492595
40.82474667,-73.89153833,0.15054966611372075,0.11701393649683453,0.10039220279931314,0.13261197666617508,0.16370234842822215,0.09527059890683816,0.13261197669871902,0.19873548492240925,0.12751400036618837,0.0737893474407809,0.13553105083565745,0.08508748762674194,0.09459242062026194,0.08892909122722058,1.9444934181731748,0.033426246387826083
40.81019667,-73.90880333,0.12472461287941132,0.08384282321203579,0.07238974042188515,0.11180329895805004,0.13627237952308077,0.06533585207463645,0.1118032989958707,0.23576058591033192,0.12216380637343106,0.08002126609797976,0.11978563678831622,0.08820064994179774,0.07790903641022229,0.09296085489088116,2.297697452732723,0.059851880408583885
40.83842,-73.916895,0.05549987994303526,0.04551137315787318,0.035802072405875636,0.05888682400636777,0.06683334924069378,0.031927320644383736,0.058886824023193264,0.2607582722428543,0.07910132672485132,0.03824619012522182,0.06586258229637768,0.04717138739095708,0.048734560488372734,0.04928772900946761,13.48758552172028,0.05035118028096165
40.809715,-73.90743667,0.09153687270217209,0.0585074686772787,0.0516655305841196,0.08641280159422245,0.10337083111962458,0.04528619372853356,0.08641280162493867,0.31322010380586623,0.08525584968164204,0.08519094597191904,0.08336713182675803,0.0954824074363295,0.06708337518388025,0.08831943005883536,4.700522809243454,0.05761818046230882
40.81009,-73.927665,0.2462394014650686,0.183622465930677,0.1629478779687982,0.21560198626489405,0.2741075256482302,0.1631957197223351,0.2156019863186166,0.1842922099217819,0.2018139589799206,0.11270099725907803,0.22677014821237196,0.1349923908907577,0.14576737180569654,0.15429744591135752,3.0018952093855042,0.03737021132934419
40.83448,-73.930355,0.16784903325525813,0.1286665737803516,0.11176238574130314,0.14604075425958038,0.1863067225929135,0.10678578284399329,0.1460407542947707,0.18782155286573346,0.13550603008301867,0.08733739174755313,0.14367900706716819,0.10570758189127266,0.09857839432570617,0.10867199630765106,3.7273068245159746,0.04796607172097645
40.812825,-73.94932167,0.2148699589412641,0.15993015464304458,0.14479032562481894,0.1821443575953676,0.23528944036703445,0.15143039337530326,0.1821443576386602,0.12772925635214072,0.18875125564006281,0.11682331215057203,0.18266930912595183,0.15354307244121135,0.12649858521844615,0.16390603924013486,1.565860358447096,0.03821848823249024
40.80444333,-73.91893833,0.18796594985351261,0.1262109732724946,0.11056896442942951,0.1627099215842509,0.20838139320543494,0.10352460071020748,0.16270992163438863,0.2213119569174796,0.13177264890290655,0.08158728801758172,0.16951013992753458,0.09241853645984732,0.11537101149623384,0.10664115571708288,1.7782073707439843,0.03742705106954663
40.80334667,-73.95302833,0.10147914372994406,0.06891439726965341,0.05991588992099517,0.09379171075268916,0.11519363765972754,0.05412784963239581,0.09379171078246727,0.17356648207088027,0.08320245506783817,0.05621677560302793,0.09550468595582096,0.07315140348903075,0.07090641807628699,0.07478927421701236,9.386010042066925,0.030283068572112954
40.82368333,-73.89173,0.13978820161734784,0.11070751608064465,0.09564100537784967,0.12755797358297585,0.14821540661049268,0.0912613842255777,0.12755797361376664,0.22092764878093438,0.1411794180081914,0.07140044195155154,0.14141852424369217,0.08445263306010137,0.093545107623589,0.0811181321711683,8.876357482848782,0.04192503112341219
40.82123,-73.88556,0.0945373389984596,0.07148597795177093,0.06209681913118783,0.08684614959493893,0.10289519350666328,0.05716443034867661,0.08684614961730093,0.17463335777876454,0.1049896688769685,0.05392865205961652,0.10168647910268912,0.06992807612519418,0.06207889294437298,0.060599047164365434,1.6058636780395839,0.044917148842826105
40.8046,-73.94143833,0.24135856374401998,0.17150662244736203,0.15600902919887089,0.20168890363017006,0.26955578395215024,0.16084628230776543,0.20168890368166237,0.17978292689617836,0.17472590756539128,0.1278228053499454,0.18937485861986084,0.16080562212419047,0.12730100651459475,0.18224299302158445,1.1611376606761568,0.03854371029676722
40.81237667,-73.949585,0.2162130621813509,0.16205047272269862,0.14649499285472153,0.18464806245436666,0.23465484498875436,0.1518789528512784,0.18464806249831003,0.13873462103450862,0.19237109270189684,0.11492143018267069,0.19164038078040882,0.15199854761926132,0.1273182637249186,0.15928119614438063,1.5854897196982844,0.04000092655965481
40.80978667,-73.92964,0.05279054564111788,0.0339194510982558,0.028685574873897075,0.05127813083893339,0.06670553184083043,0.024514796886422545,0.05127813085840357,0.2486543390792268,0.06147226065627272,0.037257415569524444,0.06655297369928569,0.05502607344178543,0.05035454275298839,0.049779026357956606,3.4257160029509555,0.04659016563057669
40.85893667,-73.93136667,0.291803275821229,0.24680523690866002,0.21676403259503443,0.2525085289303982,0.3238443416612675,0.24079534719201245,0.25250852898013904,0.26086420107149577,0.3063906503338443,0.16250813461706473,0.2588207338608603,0.2104560386127771,0.17229853967478137,0.22717120970636062,8.96886730000458,0.05230421653508783
40.82996,-73.93151333,0.24218008883005857,0.17778939747159814,0.15949548454769302,0.20482526328569284,0.2698192841761503,0.16519602856522245,0.20482526333546014,0.17432140973352403,0.1906917226845346,0.11805864134713843,0.20915474586769894,0.14348127764075894,0.14036865471087737,0.171440788703719,1.393178434715269,0.02984761691403076
40.819655,-73.89152167,0.14035044517103507,0.0829356664903281,0.07917156291784984,0.1315244217066169,0.13904806806918635,0.07110998438044636,0.1315244217519655,0.24007158952243932,0.10855948223233235,0.07279096984665057,0.12378290195960014,0.09408579506615163,0.08699325179558544,0.08340040074958001,240.036252587553,0.057301211891968865
40.81330167,-73.88524333,0.08609218065932225,0.061722175115422044,0.05558099510025659,0.08114315463948454,0.08630425700189348,0.04966897351974673,0.08114315466162711,0.20049358746967788,0.07849552091568161,0.041692009732463994,0.08211117464456255,0.062324182611956234,0.06354570553052513,0.049934740110973874,3.2162009094151127,0.03622941083658704
40.85518833,-73.93694167,0.14546020381060484,0.11220949801554342,0.10034249310397836,0.13514152969158943,0.14966184194755866,0.09847561843789979,0.1351415297263652,0.20079865400361238,0.13871620176425142,0.07865038252368134,0.12765176217861615,0.11712309484877048,0.09314320298158865,0.08764893367755117,1.8545987087922535,0.04130398587517731
40.83255833,-73.89838167,0.16124123446022662,0.11553241172439646,0.10656884706580048,0.14299512693229222,0.16673163862950607,0.10246838995500035,0.14299512696958275,0.15011809507069476,0.17643073551411464,0.08904964613529123,0.1488385869072366,0.1238902222913563,0.095413385629236,0.11049606457161602,1.9394101970450879,0.05541497496754696
40.81559833,-73.91829333,0.057820672348797175,0.05363198465468411,0.04091579173450331,0.05924338561346131,0.0699577979065248,0.03703138778331567,0.05924338562902486,0.2411673897100707,0.08644272028147018,0.04443078202892857,0.080326033356195,0.052975267415783005,0.05444119675459324,0.05268763286448066,2.82641864970185,0.04981363842379301
40.80924333,-73.91826167,0.1817862552927089,0.13221639683840816,0.11633412002246153,0.15774016556910456,0.19876381449368746,0.11224991423901425,0.15774016561201146,0.16443480610936329,0.1402273130411398,0.10680978284862952,0.13879494083916533,0.12099658556223244,0.09720375834267206,0.13231438237942503,166.14217719763923,0.045429307551533446
40.80470333,-73.91885167,0.18224323016207883,0.12114886403060812,0.10911496277654428,0.1599477499977812,0.1995386291573891,0.10473352804998302,0.15994775004605144,0.1904336137806664,0.12514071430909018,0.09350375272467204,0.15410355248453048,0.10573317532873133,0.10714292363079136,0.11582829456752326,1.5150289962925425,0.029860658657017917
40.82197333,-73.92003167,0.17917240484277663,0.12964593003048874,0.11350223307018249,0.15347932777618514,0.1962979859794375,0.10970164482934813,0.1534793278189645,0.14429107963546198,0.15601935037781306,0.08706629261768606,0.1652793192140463,0.10813164773932146,0.10914710583293605,0.11380309014400769,5.273628339910962,0.03969045266210676
40.815235,-73.95663333,0.22756674598346593,0.16788313826799733,0.1487922171697022,0.1925067491652911,0.25223240246492057,0.14651540497809057,0.19250674921440697,0.20899129841352365,0.20171898717391099,0.09781025910877662,0.21374425256566168,0.12414251887230421,0.13830943625912598,0.1400949842108309,3.1573449187803235,0.04078168123759162
40.85529333,-73.93583333,0.15934051736457078,0.1328966638638139,0.1149296825782983,0.13670268675335318,0.17842235330605014,0.11621113283192393,0.13670268678474437,0.21620203539202323,0.16639572880751763,0.07642479583711513,0.1425690753007989,0.10639813287845616,0.09870185152804696,0.10179576850274596,1.6158965697644014,0.04545198189352855
40.803095,-73.93839333,0.11542700962092506,0.0870705077409355,0.07272293240314708,0.10267791015027165,0.12988923803224495,0.06646718123090743,0.10267791018269871,0.1746401221613074,0.09328622965393077,0.05127484563765117,0.10609164289042171,0.05704396829251287,0.07268383016911954,0.06432463071234076,2.9722191307573715,0.03628755034378228
40.8145,-73.918875,0.048833755064188814,0.04464158722274891,0.03365465351191841,0.054683793289269395,0.061132371564892894,0.030443714430679426,0.054683793303705375,0.2188563195178809,0.0978258365923707,0.04709269324718495,0.08437265006094527,0.05478485096603701,0.05898980104837923,0.05530007095169119,10.009746706423725,0.047387733898839726
40.81526667,-73.93057833,0.050903470354885426,0.03547666741300486,0.030796619332073845,0.05464603467801133,0.054201706531368195,0.026723575766934654,0.05464603469672117,0.3444280458179161,0.06832044048127799,0.036822831462377595,0.0638474881639834,0.04657322809942989,0.04960207921255556,0.04118737558709331,2.515144949591534,0.0640573167298076
40.80337333,-73.95308667,0.10147914372994406,0.06891439726965341,0.05991588992099517,0.09379171075268916,0.11519363765972754,0.05412784963239581,0.09379171078246727,0.17356648207088027,0.08320245506783817,0.05621677560302793,0.09550468595582096,0.07315140348903075,0.07090641807628699,0.07478927421701236,9.386010042066925,0.030283068572112954
40.814035,-73.955765,0.19354780336501742,0.13745610839881353,0.1221315811541115,0.17165946249781194,0.20583587845008777,0.11675398622252595,0.17165946254474035,0.18002551521576315,0.16360189656405635,0.0896937356116769,0.18715373038598557,0.11637302489164508,0.11839649606231248,0.11581678661449465,2.1275744970321195,0.03320513295307483
40.82389167,-73.89176333,0.13960205308799378,0.11127058398829379,0.09546823463409299,0.1253272720124313,0.15032571522619312,0.09111656473031221,0.12532727204234403,0.20894813067509668,0.1359303870279374,0.07103362804212901,0.13656300057698342,0.08262510384169507,0.09145707533548651,0.08229078260623929,8.743691695689781,0.04065638724158567
40.80461833,-73.91887833,0.18796594985351261,0.1262109732724946,0.11056896442942951,0.1627099215842509,0.20838139320543494,0.10352460071020748,0.16270992163438863,0.2213119569174796,0.13177264890290655,0.08158728801758172,0.16951013992753458,0.09241853645984732,0.11537101149623384,0.10664115571708288,1.7782073707439843,0.03742705106954663
40.83068,-73.91359833,0.10235146015931929,0.06397788873844687,0.05802163924107771,0.09947677523193385,0.10521076491703235,0.05283612784758194,0.09947677527036979,0.1592077875833797,0.07423407587815611,0.07491743214259647,0.08360110071279134,0.08575655575708907,0.06133506982244668,0.0800691869524335,1.4028989079654082,0.03780642286726612
40.85740833,-73.93059667,0.13211638270963277,0.08156567712282865,0.07707540179120269,0.12427150631041137,0.12644628406921865,0.07008066361538144,0.12427150636062158,0.3342050800822652,0.10432474873304476,0.07975803551770033,0.1098872201444692,0.15017988136467655,0.0784386433466182,0.09098119466904528,4.736101200566281,0.06756264499691596
40.83454167,-73.93030167,0.17643844547690044,0.13067294167759735,0.11488652945934086,0.15433021362594404,0.19513772175856933,0.10914271132508684,0.15433021366481134,0.1789107250366788,0.13277410336497505,0.09356864731459318,0.14630338204232757,0.10952667477974537,0.10149359148683886,0.11485944960232403,3.701148062653586,0.0506915069502292
40.83276167,-73.89810667,0.16123394248029474,0.11656095923672526,0.1082184252298598,0.14605244149786364,0.16070146245116154,0.10431700239577969,0.14605244153459135,0.14988348355069697,0.14187444990615128,0.0765776284524305,0.1418575930058597,0.11590051223523845,0.09630919015980552,0.09431181616108526,1.8894842320206455,0.03457522313171704
40.857455,-73.93031667,0.15493317539613483,0.09414366370567363,0.08866222236091417,0.14344733107984167,0.16007446704447303,0.08218041583506555,0.14344733113517932,0.35026585433984225,0.1192565781110401,0.08821321140137002,0.1327670008004175,0.14812890430477613,0.09255516533331568,0.10432636926183309,4.956432610469983,0.06941488863563657
40.80481167,-73.91867167,0.18224323016207883,0.12114886403060812,0.10911496277654428,0.1599477499977812,0.1995386291573891,0.10473352804998302,0.15994775004605144,0.1904336137806664,0.12514071430909018,0.09350375272467204,0.15410355248453048,0.10573317532873133,0.10714292363079136,0.11582829456752326,1.5150289962925425,0.029860658657017917
40.77010667,-73.99117,0.06326954310392421,0.03888593305267708,0.03492368788896283,0.06392211617657223,0.06932806028158414,0.029897038479107463,0.06392211619951108,0.21964175501502264,0.07622976915531388,0.06697475687791218,0.07420425875093806,0.07592221591101182,0.06558992556197991,0.06975058984650258,2.29152827667362,0.0325309702857134
40.81252333,-73.95107667,0.23877227501144438,0.1804123542258704,0.16190719097490386,0.20366788279944606,0.26100239017855603,0.1675422008817386,0.20366788284728318,0.17199427612678964,0.20766125179339376,0.11594455439705567,0.20642605001693948,0.14897480537649635,0.1462716561341815,0.16477597606263206,1.9724009520653576,0.032504693881261836
40.83233667,-73.89868,0.15994920316541789,0.10624680950651094,0.10265130300548675,0.1473799332547126,0.1467698815665124,0.09894539883308527,0.1473799332983172,0.17785131510832822,0.19628222031271791,0.12313939546438919,0.14569649323001266,0.522264481322735,0.08642506888044273,0.13445014290698384,2.231458205731784,0.07176627289129268
40.80829667,-73.94681833,0.06852982250668516,0.06390169244378106,0.04883530085059124,0.06876060608368215,0.07985619239091356,0.04471332530294049,0.06876060610080617,0.2417727404298973,0.10376720707431282,0.050230857618554454,0.09090408428589938,0.05616882251713238,0.061414632443137954,0.05970575205949915,4.037949970682568,0.05984588244936483
