lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.80729333,-73.92837833,0.52378273,5.219055,14.7577095,0.39813617,0.26189137,0.0,0.0
40.80452333,-73.92188333,0.5619658,5.594541,15.300027,0.4157397,0.2809829,0.0,0.0
40.80339667,-73.93818667,1.4834349,14.049979,46.711693,0.4509131,0.2166658,0.4999619,0.0
40.81888,-73.91659167,1.2216609,9.822429,37.113106,0.2618914,0.0,0.40722033,0.0
40.81246833,-73.94955167,0.24066159,7.2264943,8.658275,0.18885258,0.0,0.0,0.31426972
40.81404833,-73.94690333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82136167,-73.92833,1.0277361,8.504175,29.783264,0.4913518,0.46685606,0.40722033,0.24066159
40.80635667,-73.889095,0.37810847,0.37810844,0.75621694,0.0,0.37810847,0.0,0.4566233
40.82911,-73.90821167,0.56196576,6.4626055,16.679045,0.40722033,0.28098288,0.0,0.0
40.82586,-73.88949,0.58273697,5.886002,18.18302,0.0,0.0,0.18885258,0.15518276
40.85877333,-73.93146,0.38844773,7.768954,9.322744,0.2166658,0.0,0.0,0.38844773
40.81028333,-73.92198167,0.31426966,5.3425846,5.9711237,0.0,0.0,0.0,0.3142697
40.79804167,-73.95286667,0.495368,9.632399,11.558879,0.49996188,0.0,0.0,0.4714045
40.80984,-73.92785833,0.9938079,9.955242,21.686132,0.48290387,0.49536797,0.0,0.18885258
40.80361167,-73.95214667,0.0,0.72198486,0.9767921,0.0,0.0,0.0,0.0
40.76284333,-73.96785833,0.9868825,6.769329,26.286228,0.46685606,0.0,0.32896084,0.0
40.814625,-73.89142833,0.8314794,8.314795,21.593458,0.48886397,0.4157397,0.0,0.0
40.81647667,-73.887725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83364,-73.89647333,0.18885256,5.706054,6.5544276,0.0,0.0,0.0,0.29834682
40.80329833,-73.94238167,0.4981294,9.885181,11.881958,0.45091313,0.0,0.0,0.49812943
40.83959167,-73.92559,0.34257868,6.851574,7.879309,0.0,0.0,0.0,0.3425787
40.83264333,-73.931335,0.96580774,11.106789,25.505108,0.3981362,0.48290387,0.0,0.0
40.82449333,-73.91015167,1.2047005,13.70972,40.941727,0.48290387,0.48604986,0.45662323,0.3289608
40.82129,-73.92834,1.0747125,9.264213,30.695032,0.49812943,0.47558916,0.37810847,0.18885258
40.81275833,-73.90656667,0.0,0.0,0.15518278,0.0,0.0,0.0,0.0
40.769775,-73.99008833,0.7856742,8.02359,30.798048,0.37810844,0.40722033,0.48886397,0.0
40.82084,-73.9158,0.0,2.1892617,3.0933256,0.0,0.0,0.0,0.0
40.82761833,-73.94916167,0.64999735,6.98676,19.037477,0.11042311,0.0,0.24066159,0.0
40.81524667,-73.95805167,0.9868825,9.237076,29.18555,0.15518276,0.0,0.35524675,0.0
40.81829,-73.92945667,0.45662323,1.7480365,23.02503,0.18885258,0.29834685,0.47140452,0.2618914
40.81127667,-73.909725,0.59720427,9.686835,16.53026,0.2809829,0.2618914,0.0,0.43121606
40.77451333,-73.95420833,1.4805552,17.613083,55.16271,0.43822813,0.0,0.48604986,0.0
40.80468333,-73.90828667,0.0,0.4333316,5.849976,0.0,0.0,0.0,0.0
40.82680833,-73.94690333,0.0,1.4943882,2.490647,0.0,0.0,0.0,0.0
40.844145,-73.89735667,0.78567415,7.2819834,16.875599,0.4990465,0.49690396,0.0,0.49812943
40.82030833,-73.92698667,1.3782998,11.252164,42.34864,0.45091313,0.26189137,0.49812946,0.34257868
40.839385,-73.91536,0.0,0.38844773,0.38844773,0.0,0.0,0.0,0.0
40.842035,-73.92112333,0.0,1.8856181,2.5141575,0.0,0.0,0.0,0.0
40.81553333,-73.95826667,1.2472191,11.489975,35.740715,0.2618914,0.0,0.43121606,0.0
40.81315833,-73.88520667,0.862432,8.624321,22.85445,0.48886397,0.431216,0.0,0.0
40.81298167,-73.94563,0.28098288,5.619658,6.743589,0.11042311,0.0,0.0,0.28098288
40.815525,-73.93056167,1.1448911,11.227715,30.479275,0.49996188,0.4913518,0.40722033,0.0
40.803695,-73.91987833,0.6579216,6.550427,17.859612,0.44478723,0.3289608,0.0,0.11042311
40.80816,-73.90797167,0.0,0.0,2.118642,0.0,0.0,0.0,0.0
40.85690667,-73.93263833,0.43822813,8.764563,10.517476,0.18885258,0.0,0.0,0.43822813
40.82208167,-73.92028833,0.0,3.8862817,5.3314757,0.0,0.0,0.0,0.0
40.80601,-73.92541,0.68515736,6.8453417,16.867603,0.4509131,0.34257868,0.0,0.36706343
40.810435,-73.92186333,0.3552468,6.039195,6.7496886,0.0,0.0,0.0,0.35524675
40.809095,-73.91836833,0.2618914,4.4521537,4.9759364,0.0,0.0,0.0,0.26189137
40.82474667,-73.89153833,1.4411168,12.905908,45.861237,0.45662326,0.0,0.4913518,0.24066159
40.81019667,-73.90880333,0.998093,11.428792,28.323526,0.48604983,0.49690396,0.0,0.0
40.83842,-73.916895,0.0,0.21666579,0.21666579,0.0,0.0,0.0,0.0
40.809715,-73.90743667,0.68515736,7.8793097,19.001482,0.46685606,0.34257868,0.0,0.0
40.81009,-73.927665,0.99809295,10.098931,21.540369,0.47558913,0.4981294,0.0,0.18885258
40.83448,-73.930355,0.68515736,7.8793097,17.822304,0.0,0.3425787,0.0,0.0
40.812825,-73.94932167,0.2166658,6.9006495,8.271752,0.15518276,0.0,0.0,0.29834685
40.80444333,-73.91893833,0.9786628,9.832308,24.740524,0.44478723,0.4913518,0.0,0.29834682
40.80334667,-73.95302833,0.0,0.49536797,0.99073595,0.0,0.0,0.0,0.0
40.82368333,-73.89173,1.1944085,10.749678,37.1362,0.4990465,0.0,0.3884477,0.0
40.82123,-73.88556,0.22084622,2.2084622,5.852425,0.24066159,0.11042311,0.0,0.0
40.8046,-73.94143833,1.3405156,11.472996,39.4972,0.45662323,0.15518278,0.495368,0.45091313
40.81237667,-73.949585,0.18885258,6.075655,7.276058,0.1104231,0.0,0.0,0.26189137
40.80978667,-73.92964,0.0,0.0,2.4236553,0.18885258,0.0,0.0,0.0
40.85893667,-73.93136667,0.38844773,7.768954,9.322744,0.2166658,0.0,0.0,0.38844773
40.82996,-73.93151333,0.49721062,9.169706,10.638852,0.28098288,0.15518278,0.0,0.46685606
40.819655,-73.89152167,1.0301062,9.546666,30.972086,0.49135184,0.49135184,0.48290387,0.0
40.81330167,-73.88524333,0.88957447,8.895745,23.573725,0.496904,0.44478723,0.0,0.0
40.85518833,-73.93694167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83255833,-73.89838167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81559833,-73.91829333,1.1011903,8.089708,29.329676,0.48604986,0.0,0.3142697,0.0
40.80924333,-73.91826167,0.3142697,5.3658986,6.0182867,0.1104231,0.0,0.0,0.3142697
40.80470333,-73.91885167,0.8622553,8.785944,21.560202,0.3289608,0.43121606,0.0,0.24066158
40.82197333,-73.92003167,0.0,3.9724703,5.459778,0.0,0.0,0.0,0.0
40.815235,-73.95663333,0.4559552,9.232768,14.410193,0.11042311,0.18885258,0.11042311,0.41573972
40.85529333,-73.93583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.803095,-73.93839333,1.3875576,13.707218,43.93432,0.36706343,0.29834685,0.47558916,0.0
40.8145,-73.918875,1.3146845,11.25383,42.22908,0.31426972,0.0,0.46193308,0.0
40.81526667,-73.93057833,1.2074807,11.636678,31.445257,0.4981294,0.49996188,0.43121606,0.0
40.80337333,-73.95308667,0.0,0.49536797,0.99073595,0.0,0.0,0.0,0.0
40.814035,-73.955765,0.96580774,11.312469,18.302675,0.44478726,0.49812943,0.0,0.35524675
40.82389167,-73.89176333,1.2711854,11.440668,39.657616,0.49904647,0.0,0.4157397,0.0
40.80461833,-73.91887833,0.9786628,9.832308,24.740524,0.44478723,0.4913518,0.0,0.29834682
40.83068,-73.91359833,0.31426966,6.285394,7.228203,0.15518276,0.0,0.0,0.3142697
40.85740833,-73.93059667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83454167,-73.93030167,0.6579216,7.566099,18.635025,0.1104231,0.3289608,0.0,0.0
40.83276167,-73.89810667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.857455,-73.93031667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80481167,-73.91867167,0.8622553,8.785944,21.560202,0.3289608,0.43121606,0.0,0.24066158
40.77010667,-73.99117,0.61182773,4.9899764,25.703176,0.35524675,0.42372847,0.496904,0.0
40.81252333,-73.95107667,0.5665577,11.039522,18.722149,0.2809829,0.0,0.15518278,0.45662323
40.83233667,-73.89868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80829667,-73.94681833,0.89504045,7.5731454,25.803148,0.45662323,0.0,0.2809829,0.0
40.81456,-73.91882667,1.3857989,11.685026,43.83865,0.35524675,0.0,0.47941944,0.0
40.81517333,-73.91906333,1.4740554,11.785398,43.983944,0.48290387,0.0,0.47941944,0.0
40.82887833,-73.908305,0.56196576,6.4626055,16.679045,0.40722033,0.28098288,0.0,0.0
40.85512833,-73.93696833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77016833,-73.99154333,0.6258663,5.0893555,26.829498,0.3425787,0.46193308,0.49965698,0.0
40.81960833,-73.913395,1.3527393,11.477312,39.65744,0.49351844,0.0,0.4157397,0.0
40.81500833,-73.91942333,1.4382583,11.850399,44.451626,0.3425787,0.0,0.48604986,0.0
40.85722,-73.93105167,0.11042311,2.2084622,2.6501546,0.0,0.0,0.0,0.11042311
40.85552167,-73.936775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81204167,-73.94990333,0.49690396,7.034069,16.085629,0.1104231,0.0,0.15518278,0.26189137
40.85583333,-73.93666333,0.1104231,2.2084622,2.650154,0.0,0.0,0.0,0.11042311
40.828855,-73.90831667,0.37770516,4.343609,11.198926,0.35524675,0.18885258,0.0,0.0
40.81432167,-73.89132167,0.6285394,6.2853937,16.408964,0.47140452,0.3142697,0.0,0.0
40.85713333,-73.93130333,0.15518278,3.1036556,3.7243867,0.0,0.0,0.0,0.15518278
40.81675667,-73.89203333,0.43333158,4.333316,11.483287,0.35524675,0.21666579,0.0,0.0
40.80973833,-73.92792667,0.99931395,9.993139,21.885221,0.45662323,0.49965695,0.0,0.18885258
40.80423333,-73.91932333,0.9870369,9.870368,24.895325,0.49351844,0.49351844,0.0,0.26189137
40.81467667,-73.91854833,1.4971393,12.218194,45.750626,0.43121603,0.0,0.49965698,0.0
40.82145,-73.95812833,0.92337096,8.112737,23.694963,0.4913518,0.45091313,0.36706343,0.29834682
40.81442,-73.95597,0.8581801,11.096658,17.071392,0.36706343,0.45091313,0.0,0.43822813
40.856415,-73.93626,0.28098288,5.6196585,6.743589,0.0,0.0,0.0,0.28098288
40.77018333,-73.99162667,0.6258663,5.0893555,26.829498,0.3425787,0.46193308,0.49965698,0.0
40.82824,-73.9269,0.92386603,2.1063046,21.728537,0.46685606,0.0,0.46193302,0.36706343
40.80425167,-73.92123667,0.6285394,6.2547655,16.475779,0.43822813,0.3142697,0.0,0.0
40.84107,-73.89917,0.8560462,8.451752,19.242086,0.49965695,0.4714045,0.0,0.3142697
40.82164667,-73.88878333,0.9390835,10.887811,26.960468,0.4829039,0.49536797,0.0,0.29834685
40.82412667,-73.90921167,1.2086161,13.24433,39.85804,0.45662323,0.49812943,0.46193302,0.0
40.80909833,-73.92884,0.73412687,7.3412685,17.516834,0.48290387,0.36706343,0.0,0.0
40.82503167,-73.89103333,1.4693952,13.284891,46.640408,0.42372844,0.0,0.496904,0.24066159
40.818105,-73.91491,1.1653432,9.2666645,35.030655,0.47941944,0.0,0.38844773,0.0
40.80627833,-73.92616,0.6285394,6.2547655,16.292404,0.43822813,0.3142697,0.0,0.24066159
40.80845833,-73.94718333,0.9868825,8.034295,27.251566,0.45662323,0.0,0.2983468,0.0
40.81610667,-73.91743333,0.5665576,4.5324607,17.185583,0.37810847,0.0,0.18885258,0.0
40.80555833,-73.91445333,0.90182626,9.018263,23.898397,0.3142697,0.45091316,0.0,0.0
40.817195,-73.91591667,0.6499974,5.1925874,19.890951,0.4157397,0.0,0.2166658,0.0
40.814215,-73.91909667,1.1944085,10.5040045,39.412346,0.28098288,0.0,0.43121606,0.0
40.81357667,-73.93051833,1.1547005,9.987646,29.911673,0.496904,0.49996188,0.4990465,0.26189137
40.80937,-73.90755667,0.5237828,6.023503,14.499892,0.40722033,0.2618914,0.0,0.0
40.81619667,-73.91728,0.5665576,4.5324607,17.185583,0.37810847,0.0,0.18885258,0.0
40.82432,-73.891795,1.4229165,12.719944,45.012054,0.47558913,0.0,0.48290387,0.24066159
40.82969667,-73.93133,0.45895386,8.781935,10.144633,0.34257868,0.11042311,0.0,0.43822813
40.85721333,-73.93543667,0.34257868,6.851575,8.221889,0.1104231,0.0,0.0,0.34257868
40.82498333,-73.89111167,1.4693952,13.284891,46.640408,0.42372844,0.0,0.496904,0.24066159
40.81428833,-73.93073,1.3425606,12.028888,35.034836,0.48604986,0.48886397,0.48604983,0.0
40.82487,-73.89134,1.4749858,13.304393,46.84115,0.43121606,0.0,0.49965698,0.24066159
40.818625,-73.89255833,1.0144514,11.057497,29.368013,0.4981294,0.47941944,0.24066159,0.0
40.857525,-73.93105667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80445,-73.91175833,0.0,0.37770516,6.0432825,0.2618914,0.0,0.0,0.0
40.80843333,-73.94712167,0.9868825,8.034295,27.251566,0.45662323,0.0,0.2983468,0.0
40.85603167,-73.933035,0.42372844,8.474569,10.169483,0.21666579,0.0,0.0,0.42372844
40.813145,-73.909155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81104333,-73.92142333,0.2618914,4.4521537,4.9759364,0.0,0.0,0.0,0.2618914
40.81352833,-73.9304,1.0063055,8.134332,25.630808,0.47140452,0.49996188,0.49536794,0.2618914
40.80903667,-73.92879167,0.87645626,8.764563,20.666143,0.49965698,0.43822813,0.0,0.0
40.80518333,-73.91342167,0.99073595,9.907358,26.254501,0.4566233,0.49536797,0.0,0.0
40.812905,-73.92964667,0.49351844,0.9870369,14.828882,0.18885258,0.4382281,0.496904,0.2618914
40.80898833,-73.92874167,0.87645626,8.764563,20.666143,0.49965698,0.43822813,0.0,0.0
40.81502667,-73.91809667,1.4581497,11.606501,43.273426,0.48886397,0.0,0.47140452,0.0
40.854865,-73.93569667,0.33126932,2.6501546,6.956656,0.0,0.0,0.11042311,0.0
40.81855,-73.89262167,1.0144514,11.057497,29.368013,0.4981294,0.47941944,0.24066159,0.0
40.81827167,-73.91469833,0.9868825,7.836463,29.689545,0.45091313,0.15518278,0.32896084,0.0
40.81395,-73.93084667,1.3094571,11.760994,34.10226,0.4913518,0.495368,0.48604986,0.18885258
40.85452333,-73.93458833,1.2472191,9.977753,26.1916,0.28098288,0.0,0.41573972,0.0
40.80894167,-73.92854167,0.9588389,9.588388,22.944424,0.49135184,0.47941944,0.0,0.0
40.80492667,-73.912115,0.5237828,5.2355,14.197896,0.43121606,0.2618914,0.0,0.0
40.82198,-73.911665,1.4361373,13.370729,45.998867,0.36706343,0.0,0.49351844,0.3289608
40.81380333,-73.91938833,0.8950404,8.360988,31.310865,0.18885258,0.0,0.34257868,0.0
40.83317833,-73.93103333,0.99931395,11.49211,26.448582,0.36706343,0.49965698,0.0,0.0
40.85454167,-73.93464667,1.2472191,9.977753,26.1916,0.28098288,0.0,0.41573972,0.0
40.81541333,-73.91722333,0.8429486,5.7758784,21.900204,0.42372844,0.0,0.24066159,0.0
40.80440167,-73.911645,0.0,0.37770516,6.0432825,0.2618914,0.0,0.0,0.0
