lat,long,zonedist_level1_res200_mean_9x9,zonedist_level2_res200_mean_9x9,zonedist_level3_res200_mean_9x9,has_residence_res200_mean_9x9,has_manufacture_res200_mean_9x9,has_commercial_res200_mean_9x9,has_park_res200_mean_9x9
40.76247333,-73.96804833,1.3950617,11.530864,62.839508,0.7037037,0.0,0.80246913,0.24691358
40.82784333,-73.92565667,1.691358,12.345679,67.71605,0.91358024,0.25925925,0.4074074,0.5185185
40.82799667,-73.95005,2.3209877,17.296297,83.61729,0.8888889,0.17283951,0.09876543,0.45679012
40.84351333,-73.91987667,2.493827,17.209877,88.765434,1.0,0.14814815,0.13580246,0.4814815
40.812365,-73.91644667,2.345679,16.580246,77.30864,0.9506173,0.20987654,0.25925925,0.28395063
40.81402833,-73.88888833,1.0987654,8.580247,61.271606,0.41975307,0.90123457,0.11111111,0.086419754
40.81474,-73.91512167,2.4814816,18.049383,82.950615,0.9506173,0.17283951,0.24691358,0.30864197
40.83737667,-73.92747833,2.0617285,14.259259,81.8642,0.97530866,0.30864197,0.074074075,0.5185185
40.814145,-73.94713667,2.4444444,17.728395,83.97531,1.0,0.037037037,0.28395063,0.39506173
40.82126833,-73.95832667,1.037037,8.3950615,50.839508,0.56790125,0.34567901,0.16049382,0.3580247
40.83437667,-73.92855167,1.8395061,13.049383,78.604935,0.97530866,0.28395063,0.17283951,0.5925926
40.80862333,-73.96563667,1.9012346,15.987655,78.69136,0.80246913,0.0,0.074074075,0.5185185
40.81327333,-73.92282667,1.9012346,13.740741,64.234566,0.83950615,0.4074074,0.37037036,0.2345679
40.81744,-73.88834167,1.1851852,9.419753,53.728394,0.56790125,0.8518519,0.16049382,0.11111111
40.82336833,-73.89170167,1.8271605,14.962963,68.75309,0.91358024,0.45679012,0.19753087,0.22222222
40.85924333,-73.932395,1.925926,14.037037,81.37037,0.8765432,0.0,0.16049382,0.56790125
40.814825,-73.919775,2.2098765,15.839506,73.40741,0.9382716,0.20987654,0.34567901,0.32098764
40.81404333,-73.88878,1.0987654,8.580247,61.271606,0.41975307,0.90123457,0.11111111,0.086419754
40.764625,-73.97295167,1.1975309,9.111111,54.91358,0.4814815,0.0,0.72839504,0.43209878
40.80459167,-73.90818667,0.9506173,7.6419754,62.23457,0.2962963,0.75308645,0.09876543,0.11111111
40.813245,-73.92286667,1.9012346,13.740741,64.234566,0.83950615,0.4074074,0.37037036,0.2345679
40.81278833,-73.91622,2.345679,16.580246,77.30864,0.9506173,0.20987654,0.25925925,0.28395063
40.80390167,-73.92041333,1.7901235,12.592592,81.16049,0.5308642,0.5555556,0.0,0.50617284
40.81099833,-73.90983333,1.962963,14.62963,77.55556,0.7654321,0.4691358,0.14814815,0.19753087
40.82724,-73.925075,1.691358,12.345679,67.71605,0.91358024,0.25925925,0.4074074,0.5185185
40.83019833,-73.91389667,2.2345679,18.530865,82.296295,0.962963,0.28395063,0.19753087,0.2345679
40.80953333,-73.94804833,2.271605,17.580246,80.03704,1.0,0.086419754,0.3580247,0.32098764
40.82303667,-73.891675,1.8271605,14.962963,68.75309,0.91358024,0.45679012,0.19753087,0.22222222
40.83259333,-73.93136167,1.7407408,11.790123,75.90124,0.9382716,0.27160493,0.20987654,0.6419753
40.83463667,-73.92967333,1.8024691,12.45679,78.18519,0.97530866,0.25925925,0.18518518,0.61728394
40.82489667,-73.908085,2.3950617,18.728395,83.320984,0.97530866,0.32098764,0.18518518,0.27160493
40.81839333,-73.95611833,2.0864198,13.209877,75.14815,0.83950615,0.32098764,0.22222222,0.5185185
40.76263,-73.968215,1.3950617,11.530864,62.839508,0.7037037,0.0,0.80246913,0.24691358
40.829785,-73.93088833,1.6790123,11.91358,72.012344,0.90123457,0.2962963,0.2962963,0.6296296
40.7619,-73.96700833,1.4074074,12.160494,62.17284,0.80246913,0.024691358,0.8148148,0.22222222
40.81083,-73.91734333,2.0493827,14.703704,72.50617,0.9259259,0.33333334,0.24691358,0.32098764
40.82111167,-73.88534,1.2222222,9.246914,52.82716,0.72839504,0.72839504,0.22222222,0.17283951
40.82645,-73.95061333,2.419753,17.123457,85.59259,0.91358024,0.17283951,0.09876543,0.4814815
40.81158833,-73.92607,1.6419753,12.555555,64.8642,0.7777778,0.5802469,0.32098764,0.25925925
40.80337,-73.94233333,1.9876543,16.074074,74.06173,1.0,0.12345679,0.54320985,0.32098764
40.83911833,-73.92587,2.1358025,15.345679,83.12346,0.9876543,0.25925925,0.12345679,0.50617284
40.808745,-73.947835,2.2098765,17.641975,79.987656,1.0,0.09876543,0.3580247,0.30864197
40.82117667,-73.88607833,1.2222222,9.246914,52.82716,0.72839504,0.72839504,0.22222222,0.17283951
40.81264667,-73.95296333,2.382716,15.419753,79.51852,0.97530866,0.14814815,0.3580247,0.4814815
40.81564,-73.95690833,2.1851852,14.506173,77.97531,0.91358024,0.22222222,0.25925925,0.50617284
40.825845,-73.94897667,2.6666667,18.506172,90.92593,0.9876543,0.09876543,0.09876543,0.5185185
40.81370333,-73.94867167,2.4320989,17.62963,82.395065,1.0,0.074074075,0.30864197,0.37037036
40.82844833,-73.92735333,1.7037038,13.419753,72.07407,0.8888889,0.2962963,0.30864197,0.5308642
40.81333667,-73.92272167,1.9012346,13.740741,64.234566,0.83950615,0.4074074,0.37037036,0.2345679
40.83042667,-73.91376333,2.2345679,18.530865,82.296295,0.962963,0.28395063,0.19753087,0.2345679
40.84415667,-73.89739333,1.7901235,10.45679,70.03704,0.86419755,0.45679012,0.24691358,0.5925926
40.81791833,-73.95433833,2.308642,14.432098,78.72839,0.8888889,0.2962963,0.24691358,0.5185185
40.821515,-73.91852333,1.9753087,13.925926,64.38271,0.9506173,0.19753087,0.54320985,0.3580247
40.80163333,-73.94363333,2.074074,16.567902,76.16049,1.0,0.12345679,0.5308642,0.2962963
40.80132833,-73.943845,2.074074,16.567902,76.16049,1.0,0.12345679,0.5308642,0.2962963
40.834315,-73.92837667,1.8395061,13.049383,78.604935,0.97530866,0.28395063,0.17283951,0.5925926
40.81921667,-73.91067833,2.4567902,18.123457,82.1358,0.97530866,0.19753087,0.32098764,0.33333334
40.84013167,-73.92539667,2.1358025,15.345679,83.12346,0.9876543,0.25925925,0.12345679,0.50617284
40.81359,-73.88531167,1.1234568,8.209877,58.77778,0.38271606,0.9382716,0.049382716,0.11111111
40.82975667,-73.90783333,2.4320989,19.382715,87.51852,0.97530866,0.30864197,0.12345679,0.30864197
40.815735,-73.89806167,1.7407408,15.08642,75.65432,0.67901236,0.5308642,0.22222222,0.074074075
40.81234667,-73.95340167,2.382716,15.419753,79.51852,0.97530866,0.14814815,0.3580247,0.4814815
40.82249167,-73.95271167,2.2962964,15.716049,79.96296,0.8888889,0.25925925,0.19753087,0.45679012
40.814285,-73.89131167,1.2098765,9.827161,61.493828,0.56790125,0.79012346,0.17283951,0.074074075
40.82158333,-73.918755,1.9753087,13.925926,64.38271,0.9506173,0.19753087,0.54320985,0.3580247
40.81678333,-73.93015333,1.5925926,10.197531,56.45679,0.8518519,0.50617284,0.44444445,0.41975307
40.823105,-73.89168,1.8271605,14.962963,68.75309,0.91358024,0.45679012,0.19753087,0.22222222
40.83219333,-73.93154167,1.7160494,11.901235,74.765434,0.9382716,0.27160493,0.2345679,0.61728394
40.76427,-73.97202167,1.3827161,10.62963,61.728394,0.54320985,0.0,0.7160494,0.4074074
40.84482833,-73.90945333,2.3209877,17.555555,84.85185,0.9382716,0.16049382,0.18518518,0.34567901
40.80729333,-73.92837833,1.5555556,10.654321,69.62963,0.7037037,0.6666667,0.18518518,0.41975307
40.80452333,-73.92188333,1.7777778,12.790123,81.27161,0.54320985,0.56790125,0.0,0.4691358
40.80339667,-73.93818667,2.0864198,15.91358,77.16049,0.9506173,0.34567901,0.41975307,0.34567901
40.81888,-73.91659167,2.271605,16.753086,74.69136,0.962963,0.16049382,0.45679012,0.33333334
40.81246833,-73.94955167,2.419753,16.876543,81.06173,1.0,0.086419754,0.33333334,0.4074074
40.81404833,-73.94690333,2.419753,18.333334,84.419754,1.0,0.049382716,0.30864197,0.34567901
40.82136167,-73.92833,1.3703704,9.234568,51.62963,0.86419755,0.4074074,0.61728394,0.56790125
40.80635667,-73.889095,0.4814815,5.8024693,51.901234,0.074074075,0.7037037,0.086419754,0.086419754
40.82911,-73.90821167,2.4320989,19.382715,87.51852,0.97530866,0.30864197,0.12345679,0.30864197
40.82586,-73.88949,1.8518518,15.0,67.46914,0.8765432,0.4814815,0.19753087,0.2345679
40.85877333,-73.93146,1.925926,14.037037,81.37037,0.8765432,0.0,0.16049382,0.56790125
40.81028333,-73.92198167,1.8024691,13.222222,70.75309,0.75308645,0.5308642,0.20987654,0.32098764
40.79804167,-73.95286667,2.419753,17.80247,89.61729,0.7654321,0.0,0.2345679,0.5925926
40.80984,-73.92785833,1.5308642,10.345679,65.604935,0.7160494,0.7037037,0.25925925,0.39506173
40.80361167,-73.95214667,2.3209877,17.320988,81.90124,0.962963,0.024691358,0.34567901,0.44444445
40.76284333,-73.96785833,1.3950617,11.530864,62.839508,0.7037037,0.0,0.80246913,0.24691358
40.814625,-73.89142833,1.2098765,9.827161,61.493828,0.56790125,0.79012346,0.17283951,0.074074075
40.81647667,-73.887725,1.1851852,9.419753,53.728394,0.56790125,0.8518519,0.16049382,0.11111111
40.83364,-73.89647333,2.4567902,16.753086,87.92593,0.9382716,0.13580246,0.09876543,0.4074074
40.80329833,-73.94238167,1.9876543,16.074074,74.06173,1.0,0.12345679,0.54320985,0.32098764
40.83959167,-73.92559,2.1358025,15.345679,83.12346,0.9876543,0.25925925,0.12345679,0.50617284
40.83264333,-73.931335,1.7407408,11.790123,75.90124,0.9382716,0.27160493,0.20987654,0.6419753
40.82449333,-73.91015167,2.271605,17.25926,77.79012,0.962963,0.32098764,0.28395063,0.25925925
40.82129,-73.92834,1.3703704,9.234568,51.62963,0.86419755,0.4074074,0.61728394,0.56790125
40.81275833,-73.90656667,2.1111112,15.962963,80.666664,0.80246913,0.43209878,0.17283951,0.19753087
40.769775,-73.99008833,0.72839504,9.012345,54.48148,0.6296296,0.37037036,0.654321,0.34567901
40.82084,-73.9158,2.1111112,15.345679,68.83951,0.9506173,0.20987654,0.50617284,0.2962963
40.82761833,-73.94916167,2.580247,18.753086,89.34568,0.97530866,0.09876543,0.11111111,0.49382716
40.81524667,-73.95805167,2.1851852,14.506173,77.97531,0.91358024,0.22222222,0.25925925,0.50617284
40.81829,-73.92945667,1.5061729,10.098765,54.679012,0.8271605,0.4691358,0.5185185,0.45679012
40.81127667,-73.909725,1.962963,14.62963,77.55556,0.7654321,0.4691358,0.14814815,0.19753087
40.77451333,-73.95420833,2.1851852,18.71605,84.049385,1.0,0.061728396,0.80246913,0.074074075
40.80468333,-73.90828667,1.0987654,8.432098,63.77778,0.3580247,0.7407407,0.049382716,0.16049382
40.82680833,-73.94690333,2.654321,18.82716,91.012344,1.0,0.037037037,0.14814815,0.5185185
40.844145,-73.89735667,1.7901235,10.45679,70.03704,0.86419755,0.45679012,0.24691358,0.5925926
40.82030833,-73.92698667,1.3703704,9.753086,50.382717,0.83950615,0.41975307,0.6419753,0.44444445
40.839385,-73.91536,2.691358,20.864197,96.333336,1.0,0.074074075,0.09876543,0.38271606
40.842035,-73.92112333,2.4320989,18.08642,89.45679,1.0,0.16049382,0.12345679,0.49382716
40.81553333,-73.95826667,2.0123458,14.135802,75.320984,0.86419755,0.22222222,0.22222222,0.4814815
40.81315833,-73.88520667,1.1234568,8.209877,58.77778,0.38271606,0.9382716,0.049382716,0.11111111
40.81298167,-73.94563,2.345679,17.234568,83.90124,1.0,0.049382716,0.2962963,0.37037036
40.815525,-73.93056167,1.5925926,9.975308,58.333332,0.8518519,0.5802469,0.38271606,0.38271606
40.803695,-73.91987833,1.7901235,12.592592,81.16049,0.5308642,0.5555556,0.0,0.50617284
40.80816,-73.90797167,1.4691358,11.234568,72.27161,0.5185185,0.6666667,0.11111111,0.14814815
40.85690667,-73.93263833,1.9753087,14.851851,84.34568,0.91358024,0.012345679,0.13580246,0.54320985
40.82208167,-73.92028833,1.8518518,13.074074,63.135803,0.9382716,0.19753087,0.56790125,0.38271606
40.80601,-73.92541,1.6172839,12.148149,76.69136,0.61728394,0.6666667,0.074074075,0.37037036
40.810435,-73.92186333,1.8024691,13.222222,70.75309,0.75308645,0.5308642,0.20987654,0.32098764
40.809095,-73.91836833,1.9876543,13.987655,74.44444,0.8518519,0.44444445,0.17283951,0.38271606
40.82474667,-73.89153833,1.8271605,14.962963,68.75309,0.91358024,0.45679012,0.19753087,0.22222222
40.81019667,-73.90880333,1.8024691,13.506173,76.17284,0.67901236,0.56790125,0.11111111,0.19753087
40.83842,-73.916895,2.6790123,20.82716,96.296295,1.0,0.09876543,0.074074075,0.38271606
40.809715,-73.90743667,1.7160494,13.172839,76.80247,0.61728394,0.61728394,0.12345679,0.16049382
40.81009,-73.927665,1.6049383,11.234568,67.45679,0.7037037,0.69135803,0.25925925,0.3580247
40.83448,-73.930355,1.8024691,12.45679,78.18519,0.97530866,0.25925925,0.18518518,0.61728394
40.812825,-73.94932167,2.419753,16.876543,81.06173,1.0,0.086419754,0.33333334,0.4074074
40.80444333,-73.91893833,1.7901235,12.592592,81.16049,0.5308642,0.5555556,0.0,0.50617284
40.80334667,-73.95302833,2.345679,17.358025,83.49383,0.91358024,0.0,0.33333334,0.49382716
40.82368333,-73.89173,1.8271605,14.962963,68.75309,0.91358024,0.45679012,0.19753087,0.22222222
40.82123,-73.88556,1.2222222,9.246914,52.82716,0.72839504,0.72839504,0.22222222,0.17283951
40.8046,-73.94143833,2.0123458,15.283951,75.604935,1.0,0.17283951,0.45679012,0.38271606
40.81237667,-73.949585,2.419753,16.876543,81.06173,1.0,0.086419754,0.33333334,0.4074074
40.80978667,-73.92964,1.5308642,10.345679,65.604935,0.7160494,0.7037037,0.25925925,0.39506173
40.85893667,-73.93136667,2.0617285,15.037037,83.81481,0.9259259,0.012345679,0.19753087,0.5802469
40.82996,-73.93151333,1.6790123,12.123457,72.22222,0.90123457,0.2962963,0.2962963,0.60493827
40.819655,-73.89152167,1.4691358,11.345679,60.851852,0.83950615,0.61728394,0.2345679,0.18518518
40.81330167,-73.88524333,1.1234568,8.209877,58.77778,0.38271606,0.9382716,0.049382716,0.11111111
40.85518833,-73.93694167,1.4567901,11.851851,69.0,0.79012346,0.0,0.14814815,0.4814815
40.83255833,-73.89838167,2.4074075,17.271605,88.20988,0.9382716,0.16049382,0.074074075,0.39506173
40.81559833,-73.91829333,2.345679,16.901234,77.22222,0.962963,0.14814815,0.33333334,0.34567901
40.80924333,-73.91826167,1.9876543,13.987655,74.44444,0.8518519,0.44444445,0.17283951,0.38271606
40.80470333,-73.91885167,1.7654321,12.567902,80.49383,0.54320985,0.5802469,0.0,0.4691358
40.82197333,-73.92003167,1.8518518,13.074074,63.135803,0.9382716,0.19753087,0.56790125,0.38271606
40.815235,-73.95663333,2.1851852,14.506173,77.97531,0.91358024,0.22222222,0.25925925,0.50617284
40.85529333,-73.93583333,1.7037038,13.765432,75.97531,0.8518519,0.0,0.14814815,0.4691358
40.803095,-73.93839333,2.0864198,15.91358,77.16049,0.9506173,0.34567901,0.41975307,0.34567901
40.8145,-73.918875,2.345679,16.901234,77.22222,0.962963,0.14814815,0.33333334,0.34567901
40.81526667,-73.93057833,1.5925926,9.975308,58.333332,0.8518519,0.5802469,0.38271606,0.38271606
40.80337333,-73.95308667,2.345679,17.358025,83.49383,0.91358024,0.0,0.33333334,0.49382716
40.814035,-73.955765,2.382716,16.308641,82.37037,0.962963,0.17283951,0.2962963,0.4814815
40.82389167,-73.89176333,1.8271605,14.962963,68.75309,0.91358024,0.45679012,0.19753087,0.22222222
40.80461833,-73.91887833,1.7654321,12.567902,80.49383,0.54320985,0.5802469,0.0,0.4691358
40.83068,-73.91359833,2.2345679,18.530865,82.296295,0.962963,0.28395063,0.19753087,0.2345679
40.85740833,-73.93059667,2.0370371,15.172839,84.61729,0.9506173,0.037037037,0.17283951,0.54320985
40.83454167,-73.93030167,1.8024691,12.45679,78.18519,0.97530866,0.25925925,0.18518518,0.61728394
40.83276167,-73.89810667,2.4074075,17.271605,88.20988,0.9382716,0.16049382,0.074074075,0.39506173
40.857455,-73.93031667,2.0370371,15.172839,84.61729,0.9506173,0.037037037,0.17283951,0.54320985
40.80481167,-73.91867167,1.7654321,12.567902,80.49383,0.54320985,0.5802469,0.0,0.4691358
40.77010667,-73.99117,0.72839504,8.740741,56.51852,0.5925926,0.44444445,0.54320985,0.32098764
40.81252333,-73.95107667,2.382716,15.876543,78.888885,0.9876543,0.11111111,0.3580247,0.43209878
40.83233667,-73.89868,2.4074075,17.271605,88.20988,0.9382716,0.16049382,0.074074075,0.39506173
40.80829667,-73.94681833,2.1728394,17.703703,79.25926,1.0,0.09876543,0.4074074,0.28395063
40.81456,-73.91882667,2.345679,16.901234,77.22222,0.962963,0.14814815,0.33333334,0.34567901
40.81517333,-73.91906333,2.2098765,15.839506,73.40741,0.9382716,0.20987654,0.34567901,0.32098764
40.82887833,-73.908305,2.4444444,20.123457,88.4321,0.97530866,0.30864197,0.12345679,0.28395063
40.85512833,-73.93696833,1.4567901,11.851851,69.0,0.79012346,0.0,0.14814815,0.4814815
40.77016833,-73.99154333,0.72839504,8.740741,56.51852,0.5925926,0.44444445,0.54320985,0.32098764
40.81960833,-73.913395,2.2222223,16.246914,75.641975,0.9506173,0.2345679,0.38271606,0.2962963
40.81500833,-73.91942333,2.2098765,15.839506,73.40741,0.9382716,0.20987654,0.34567901,0.32098764
40.85722,-73.93105167,2.0370371,15.172839,84.61729,0.9506173,0.037037037,0.17283951,0.54320985
40.85552167,-73.936775,1.7037038,13.765432,75.97531,0.8518519,0.0,0.14814815,0.4691358
40.81204167,-73.94990333,2.4320989,17.703703,82.69136,1.0,0.074074075,0.32098764,0.38271606
40.85583333,-73.93666333,1.7037038,13.765432,75.97531,0.8518519,0.0,0.14814815,0.4691358
40.828855,-73.90831667,2.4444444,20.123457,88.4321,0.97530866,0.30864197,0.12345679,0.28395063
40.81432167,-73.89132167,1.2098765,9.827161,61.493828,0.56790125,0.79012346,0.17283951,0.074074075
40.85713333,-73.93130333,2.0370371,15.172839,84.61729,0.9506173,0.037037037,0.17283951,0.54320985
40.81675667,-73.89203333,1.3209877,10.506173,59.530865,0.6666667,0.7160494,0.19753087,0.11111111
40.80973833,-73.92792667,1.5308642,10.345679,65.604935,0.7160494,0.7037037,0.25925925,0.39506173
40.80423333,-73.91932333,1.7901235,12.592592,81.16049,0.5308642,0.5555556,0.0,0.50617284
40.81467667,-73.91854833,2.345679,16.901234,77.22222,0.962963,0.14814815,0.33333334,0.34567901
40.82145,-73.95812833,1.3950617,9.740741,59.95062,0.6666667,0.34567901,0.18518518,0.45679012
40.81442,-73.95597,2.2469137,14.148149,77.17284,0.9382716,0.22222222,0.2962963,0.5308642
40.856415,-73.93626,1.7037038,13.765432,75.97531,0.8518519,0.0,0.14814815,0.4691358
40.77018333,-73.99162667,0.72839504,8.740741,56.51852,0.5925926,0.44444445,0.54320985,0.32098764
40.82824,-73.9269,1.654321,11.925926,66.74074,0.90123457,0.30864197,0.38271606,0.5555556
40.80425167,-73.92123667,1.7777778,12.790123,81.27161,0.54320985,0.56790125,0.0,0.4691358
40.84107,-73.89917,1.9382716,11.160494,74.320984,0.86419755,0.39506173,0.16049382,0.60493827
40.82164667,-73.88878333,1.4197531,11.530864,58.790123,0.8271605,0.654321,0.22222222,0.17283951
40.82412667,-73.90921167,2.3703704,18.333334,81.62963,0.962963,0.32098764,0.2345679,0.25925925
40.80909833,-73.92884,1.5308642,10.345679,65.604935,0.7160494,0.7037037,0.25925925,0.39506173
40.82503167,-73.89103333,2.0246913,16.444445,72.90124,0.91358024,0.38271606,0.17283951,0.2345679
40.818105,-73.91491,2.308642,17.209877,77.62963,0.962963,0.17283951,0.4074074,0.33333334
40.80627833,-73.92616,1.6172839,11.6049385,75.17284,0.6419753,0.6666667,0.09876543,0.4074074
40.80845833,-73.94718333,2.1728394,17.703703,79.25926,1.0,0.09876543,0.4074074,0.28395063
40.81610667,-73.91743333,2.2962964,15.962963,74.81481,0.962963,0.12345679,0.4074074,0.39506173
40.80555833,-73.91445333,1.8024691,13.185185,79.765434,0.60493827,0.61728394,0.0,0.25925925
40.817195,-73.91591667,2.4320989,17.074074,78.03704,0.97530866,0.13580246,0.38271606,0.3580247
40.814215,-73.91909667,2.2098765,15.839506,73.40741,0.9382716,0.20987654,0.34567901,0.32098764
40.81357667,-73.93051833,1.5802469,9.580247,60.308643,0.8271605,0.6296296,0.33333334,0.39506173
40.80937,-73.90755667,1.7160494,13.172839,76.80247,0.61728394,0.61728394,0.12345679,0.16049382
40.81619667,-73.91728,2.2962964,15.962963,74.81481,0.962963,0.12345679,0.4074074,0.39506173
40.82432,-73.891795,1.8271605,14.962963,68.75309,0.91358024,0.45679012,0.19753087,0.22222222
40.82969667,-73.93133,1.6790123,11.91358,72.012344,0.90123457,0.2962963,0.2962963,0.6296296
40.85721333,-73.93543667,1.6419753,13.654321,76.02469,0.80246913,0.0,0.074074075,0.4814815
40.82498333,-73.89111167,2.0246913,16.444445,72.90124,0.91358024,0.38271606,0.17283951,0.2345679
40.81428833,-73.93073,1.5925926,9.975308,58.333332,0.8518519,0.5802469,0.38271606,0.38271606
40.82487,-73.89134,2.0246913,16.444445,72.90124,0.91358024,0.38271606,0.17283951,0.2345679
40.818625,-73.89255833,1.5432099,12.6049385,64.74074,0.8518519,0.5802469,0.2345679,0.14814815
40.857525,-73.93105667,2.0370371,15.172839,84.61729,0.9506173,0.037037037,0.17283951,0.54320985
40.80445,-73.91175833,1.3333334,9.654321,69.37037,0.41975307,0.7407407,0.024691358,0.22222222
40.80843333,-73.94712167,2.1728394,17.703703,79.25926,1.0,0.09876543,0.4074074,0.28395063
40.85603167,-73.933035,1.9382716,14.580247,81.91358,0.9382716,0.024691358,0.18518518,0.54320985
40.813145,-73.909155,2.1851852,15.975308,79.18519,0.83950615,0.37037036,0.18518518,0.20987654
40.81104333,-73.92142333,1.8395061,13.654321,66.93827,0.8271605,0.43209878,0.2962963,0.27160493
40.81352833,-73.9304,1.5802469,9.580247,60.308643,0.8271605,0.6296296,0.33333334,0.39506173
40.80903667,-73.92879167,1.5308642,10.345679,65.604935,0.7160494,0.7037037,0.25925925,0.39506173
40.80518333,-73.91342167,1.4938271,10.925926,74.012344,0.45679012,0.7160494,0.0,0.2345679
40.812905,-73.92964667,1.5802469,9.580247,60.308643,0.8271605,0.6296296,0.33333334,0.39506173
40.80898833,-73.92874167,1.5308642,10.345679,65.604935,0.7160494,0.7037037,0.25925925,0.39506173
40.81502667,-73.91809667,2.345679,16.901234,77.22222,0.962963,0.14814815,0.33333334,0.34567901
40.854865,-73.93569667,1.8271605,14.123457,78.51852,0.91358024,0.0,0.19753087,0.49382716
40.81855,-73.89262167,1.5432099,12.6049385,64.74074,0.8518519,0.5802469,0.2345679,0.14814815
40.81827167,-73.91469833,2.308642,17.209877,77.62963,0.962963,0.17283951,0.4074074,0.33333334
40.81395,-73.93084667,1.5802469,9.580247,60.308643,0.8271605,0.6296296,0.33333334,0.39506173
40.85452333,-73.93458833,1.9382716,14.777778,81.81481,0.9506173,0.0,0.19753087,0.5185185
40.80894167,-73.92854167,1.5308642,10.345679,65.604935,0.7160494,0.7037037,0.25925925,0.39506173
40.80492667,-73.912115,1.4938271,10.925926,74.012344,0.45679012,0.7160494,0.0,0.2345679
40.82198,-73.911665,2.2345679,16.790123,76.83951,0.962963,0.2962963,0.32098764,0.27160493
40.81380333,-73.91938833,2.1111112,14.91358,70.16049,0.9259259,0.27160493,0.33333334,0.2962963
40.83317833,-73.93103333,1.7407408,11.790123,75.90124,0.9382716,0.27160493,0.20987654,0.6419753
40.85454167,-73.93464667,1.9382716,14.777778,81.81481,0.9506173,0.0,0.19753087,0.5185185
40.81541333,-73.91722333,2.345679,16.901234,77.22222,0.962963,0.14814815,0.33333334,0.34567901
40.80440167,-73.911645,1.3333334,9.654321,69.37037,0.41975307,0.7407407,0.024691358,0.22222222
