lat,long,B01_mean_9x9,B02_mean_9x9,B03_mean_9x9,B04_mean_9x9,B05_mean_9x9,B06_mean_9x9,B07_mean_9x9,B08_mean_9x9,B8A_mean_9x9,B09_mean_9x9,B11_mean_9x9,B12_mean_9x9
40.80381,-73.92020333,1488.1975308641975,1520.1604938271605,1637.0740740740741,1727.9753086419753,1938.7777777777778,2050.1481481481483,2067.5308641975307,2061.1975308641977,2074.777777777778,2169.1975308641977,2447.456790123457,2389.4814814814813
40.81133333,-73.91703333,1719.530864197531,2214.259259259259,2392.7654320987654,2576.8271604938273,2783.925925925926,2969.679012345679,3062.8888888888887,3177.41975308642,3136.8518518518517,2798.8024691358023,2947.5925925925926,2472.962962962963
40.83927167,-73.91502,1646.7654320987654,1276.0246913580247,1374.7407407407406,1475.9259259259259,1597.7037037037037,1666.1604938271605,1741.4197530864199,1731.432098765432,1758.8148148148148,2042.3333333333333,2019.4444444444443,1865.3950617283951
40.81451333,-73.91529833,1482.5555555555557,1942.9135802469136,2086.382716049383,2178.8395061728397,2425.4444444444443,2598.395061728395,2585.5061728395062,2637.358024691358,2635.1604938271603,2488.8518518518517,2669.037037037037,2383.4814814814813
40.80464333,-73.95131833,1453.9012345679012,1459.4197530864199,1629.8641975308642,1710.7777777777778,1926.7777777777778,2350.1481481481483,2524.2345679012346,2554.6913580246915,2534.259259259259,2657.6543209876545,2492.7901234567903,2222.0
40.83100833,-73.90041833,1623.358024691358,1557.2592592592594,1734.851851851852,1788.1604938271605,2038.8765432098764,2471.395061728395,2622.41975308642,2687.2345679012346,2656.259259259259,2590.617283950617,2537.2345679012346,2260.1975308641977
40.804365,-73.90781667,2342.1111111111113,3210.9753086419755,3335.938271604938,3479.753086419753,3618.543209876543,3604.6666666666665,3593.0864197530864,3735.0864197530864,3539.4444444444443,3126.3703703703704,3308.8271604938273,2113.2098765432097
40.80860167,-73.96556,1148.0246913580247,1675.5802469135801,1830.79012345679,1927.8395061728395,2008.7777777777778,2351.814814814815,2515.3086419753085,2620.0493827160494,2542.938271604938,2476.814814814815,2339.58024691358,2040.037037037037
40.81764833,-73.91344333,722.2716049382716,925.0,1084.8148148148148,1216.716049382716,1402.5555555555557,1788.7407407407406,1893.358024691358,1928.9135802469136,1960.6666666666667,2189.703703703704,2116.2345679012346,1655.1975308641975
40.80523167,-73.94750333,1266.5185185185185,1083.7407407407406,1202.9382716049383,1301.0493827160494,1438.4074074074074,1670.9382716049383,1757.4567901234568,1764.5925925925926,1776.0987654320988,2095.6296296296296,1800.7654320987654,1618.888888888889
40.814055,-73.91556,1426.7777777777778,1526.9753086419753,1656.7283950617284,1755.716049382716,1972.3703703703704,2184.1234567901233,2251.58024691358,2223.567901234568,2290.135802469136,2352.8395061728397,2423.543209876543,2196.320987654321
40.80491833,-73.88591667,1136.2345679012346,1012.8888888888889,1216.0123456790122,1286.7530864197531,1570.5432098765432,2145.2716049382716,2331.2098765432097,2451.925925925926,2409.4814814814813,2579.543209876543,2213.395061728395,1881.1358024691358
40.82062667,-73.91577333,1078.1851851851852,1308.7407407407406,1404.9753086419753,1483.9382716049383,1633.320987654321,1851.5185185185185,1878.9382716049383,1952.5925925925926,1963.8271604938273,2209.5185185185187,1942.3086419753085,1785.5185185185185
40.80379833,-73.942,775.8641975308642,858.0617283950618,1065.2962962962963,1009.6296296296297,1332.1975308641975,2625.8888888888887,3039.074074074074,3102.4691358024693,3107.6666666666665,3229.0123456790125,1885.111111111111,1197.320987654321
40.81059333,-73.92731333,1126.3703703703704,1041.716049382716,1206.9135802469136,1275.6296296296296,1478.4197530864199,1845.5432098765432,1943.5925925925926,2008.0246913580247,2010.2222222222222,2067.037037037037,1878.530864197531,1691.5061728395062
40.85748,-73.929665,1346.6666666666667,1027.7654320987654,1176.0,1228.1728395061727,1398.7530864197531,1847.8148148148148,2020.888888888889,2072.6296296296296,2060.8024691358023,2829.5185185185187,2001.851851851852,1781.0123456790122
40.81254,-73.95325333,1534.5925925925926,1685.469135802469,1826.2592592592594,1966.111111111111,2100.753086419753,2308.037037037037,2392.814814814815,2450.8395061728397,2416.864197530864,2381.1111111111113,2685.716049382716,2521.0493827160494
40.832545,-73.93138833,1047.962962962963,1332.1234567901236,1554.9012345679012,1768.716049382716,1847.3703703703704,2063.8271604938273,2150.8765432098767,2259.9753086419755,2168.283950617284,2220.135802469136,2302.222222222222,2051.061728395062
40.827805,-73.90421,1063.9753086419753,1129.6172839506173,1327.716049382716,1310.2962962962963,1582.0493827160494,2248.8024691358023,2415.320987654321,2518.0864197530864,2486.1975308641977,2335.753086419753,2189.641975308642,1865.3703703703704
40.82658,-73.950725,1804.9382716049383,2171.0246913580245,2258.8024691358023,2408.1481481481483,2486.5308641975307,2664.3086419753085,2685.567901234568,2824.395061728395,2742.567901234568,2673.41975308642,2950.3703703703704,2843.777777777778
40.81372333,-73.90694833,1263.7283950617284,1330.8641975308642,1475.8395061728395,1557.037037037037,1770.0493827160494,2109.296296296296,2186.641975308642,2267.5061728395062,2287.5555555555557,2472.7283950617284,2450.8765432098767,2290.6666666666665
40.76460167,-73.97295833,843.9629629629629,820.7283950617284,947.0617283950618,961.283950617284,1144.9012345679012,1685.79012345679,1868.111111111111,1968.5185185185185,1923.7530864197531,2393.185185185185,1558.4938271604938,1238.5555555555557
40.82172333,-73.91921833,807.925925925926,1070.530864197531,1259.0123456790122,1275.2962962962963,1508.3333333333333,2435.283950617284,2745.2345679012346,2877.703703703704,2818.135802469136,2749.8888888888887,2039.1234567901236,1390.9135802469136
40.813085,-73.92314833,830.5185185185185,968.8148148148148,1113.4567901234568,1147.1728395061727,1360.111111111111,1873.7530864197531,2048.1975308641977,2145.5555555555557,2140.8518518518517,2353.2716049382716,1854.9506172839506,1584.0493827160494
40.81392,-73.88961,1343.888888888889,1778.2716049382716,1916.9506172839506,2017.679012345679,2166.456790123457,2414.4938271604938,2483.5555555555557,2624.617283950617,2507.0246913580245,2233.1111111111113,2583.753086419753,2420.1728395061727
40.76980833,-73.99017,1173.962962962963,1366.7530864197531,1573.6172839506173,1749.9259259259259,1817.0617283950617,1962.0493827160494,2030.2222222222222,2158.4691358024693,2082.0246913580245,2071.0,2410.7901234567903,2299.1111111111113
40.831875,-73.90232333,1203.5185185185185,1086.2716049382716,1215.7283950617284,1288.6049382716049,1404.3086419753085,1735.9382716049383,1870.1851851851852,1826.0,1880.3456790123457,2201.901234567901,1876.6049382716049,1684.7283950617284
40.81767667,-73.92969667,1200.9259259259259,1221.679012345679,1455.4074074074074,1701.567901234568,1851.6172839506173,1971.283950617284,2068.259259259259,2100.1481481481483,2092.567901234568,2234.703703703704,2275.7901234567903,2143.6543209876545
40.81320333,-73.94546167,1395.037037037037,1774.4074074074074,1917.111111111111,2020.358024691358,2196.098765432099,2477.2098765432097,2589.1604938271603,2638.0493827160494,2600.641975308642,2550.740740740741,2708.703703703704,2575.5555555555557
40.81345333,-73.885275,1325.2962962962963,1228.6172839506173,1367.0123456790122,1434.20987654321,1632.3827160493827,1943.111111111111,2046.8148148148148,2122.8888888888887,2084.296296296296,2197.259259259259,2164.8024691358023,1991.9753086419753
40.81961667,-73.95940167,1148.5185185185185,1366.037037037037,1539.1234567901236,1678.4938271604938,1713.5061728395062,1701.8765432098764,1741.0740740740741,1767.0123456790122,1698.530864197531,1686.5925925925926,1981.7037037037037,1925.851851851852
40.81814,-73.95471,1135.3333333333333,1469.1358024691358,1610.037037037037,1738.5925925925926,1835.0,2118.8271604938273,2255.382716049383,2276.6666666666665,2248.716049382716,2349.296296296296,2396.8518518518517,2154.4938271604938
40.81944333,-73.911395,1144.0864197530864,1422.2962962962963,1635.79012345679,1694.4444444444443,1929.2222222222222,2542.5555555555557,2747.8518518518517,2907.679012345679,2831.679012345679,2859.604938271605,2577.5061728395062,2034.9012345679012
40.83071167,-73.92000667,1103.2222222222222,1078.3950617283951,1215.0493827160494,1320.8148148148148,1469.9012345679012,1615.3827160493827,1695.9382716049383,1685.1851851851852,1693.851851851852,1895.7037037037037,1887.567901234568,1727.3950617283951
40.76987667,-73.99035333,1241.3703703703704,1471.2962962962963,1714.0246913580247,1906.6172839506173,2043.641975308642,2231.7283950617284,2296.4444444444443,2383.6296296296296,2352.0864197530864,2284.753086419753,2637.814814814815,2479.703703703704
40.80345167,-73.94227,896.6296296296297,993.2592592592592,1235.283950617284,1204.6172839506173,1544.7530864197531,2793.432098765432,3129.2345679012346,3281.456790123457,3238.1728395061727,3350.4444444444443,2116.382716049383,1392.2962962962963
40.81725667,-73.92993167,1153.8148148148148,1492.111111111111,1749.283950617284,2042.7407407407406,2156.283950617284,2253.8518518518517,2305.8518518518517,2384.074074074074,2303.0864197530864,2166.925925925926,2425.4074074074074,2239.1604938271603
40.83688833,-73.927115,1169.0864197530864,1176.962962962963,1331.851851851852,1427.2469135802469,1588.962962962963,1830.8641975308642,1948.358024691358,1975.5802469135801,1977.3333333333333,2298.814814814815,2051.925925925926,1895.037037037037
40.82800833,-73.95013833,1303.962962962963,1347.5802469135801,1522.4074074074074,1525.1604938271605,1799.358024691358,2470.7654320987654,2680.2716049382716,2785.8271604938273,2745.283950617284,2777.8888888888887,2516.1234567901233,2220.0246913580245
40.83146667,-73.90118833,1489.7283950617284,1809.3827160493827,1942.5185185185185,2049.8888888888887,2168.395061728395,2496.5061728395062,2586.8518518518517,2676.8395061728397,2645.456790123457,2639.9753086419755,2744.0493827160494,2587.5555555555557
40.76247333,-73.96804833,1061.1604938271605,1121.0987654320988,1208.111111111111,1298.2962962962963,1360.3827160493827,1345.888888888889,1361.0,1400.0617283950617,1367.8395061728395,1669.7283950617284,1573.6172839506173,1582.7777777777778
40.82784333,-73.92565667,1258.6666666666667,1077.2592592592594,1183.8395061728395,1289.2469135802469,1482.3456790123457,1708.5432098765432,1809.0246913580247,1824.0,1857.1728395061727,2097.0,1861.320987654321,1741.9012345679012
40.82799667,-73.95005,1330.6666666666667,1393.5925925925926,1553.1358024691358,1578.0,1820.9259259259259,2457.3333333333335,2647.2098765432097,2722.641975308642,2697.5185185185187,2763.0,2522.6543209876545,2254.4691358024693
40.84351333,-73.91987667,1217.2222222222222,1427.7283950617284,1636.0864197530864,1642.2962962962963,1884.530864197531,2507.5308641975307,2684.9135802469136,2784.1975308641977,2775.432098765432,2675.5925925925926,2672.3333333333335,2366.6666666666665
40.812365,-73.91644667,1619.5925925925926,1747.0987654320988,1898.8024691358025,2014.7283950617284,2206.4444444444443,2440.8024691358023,2480.185185185185,2551.5555555555557,2532.296296296296,2653.296296296296,2579.41975308642,2359.1111111111113
40.81402833,-73.88888833,1417.9259259259259,1471.7407407407406,1614.4197530864199,1728.7654320987654,1923.7654320987654,2074.3703703703704,2166.185185185185,2142.8765432098767,2142.8518518518517,2382.185185185185,2321.864197530864,2117.679012345679
40.81474,-73.91512167,1535.888888888889,1906.7037037037037,2068.7901234567903,2190.41975308642,2403.074074074074,2581.358024691358,2546.4074074074074,2642.6666666666665,2581.9753086419755,2480.222222222222,2600.185185185185,2360.432098765432
40.83737667,-73.92747833,1144.3950617283951,1259.358024691358,1410.3086419753085,1491.8641975308642,1641.8395061728395,1961.6172839506173,2078.864197530864,2162.9876543209875,2159.8395061728397,2224.543209876543,2240.1728395061727,2060.432098765432
40.814145,-73.94713667,1436.2716049382716,1549.8148148148148,1704.3456790123457,1741.4814814814815,2049.4691358024693,2856.222222222222,3068.5061728395062,3189.4074074074074,3153.0864197530864,3043.777777777778,2875.0246913580245,2511.8518518518517
40.82126833,-73.95832667,1139.2962962962963,1271.679012345679,1431.0,1565.9506172839506,1623.4814814814815,1601.6913580246915,1615.6049382716049,1680.5432098765432,1620.5925925925926,1563.3950617283951,1860.4567901234568,1813.1358024691358
40.83437667,-73.92855167,1572.851851851852,1594.4567901234568,1751.111111111111,1839.6666666666667,2067.1481481481483,2583.098765432099,2688.2098765432097,2741.382716049383,2666.6296296296296,2764.8888888888887,2631.1234567901233,2412.259259259259
40.80862333,-73.96563667,1069.0,1570.6666666666667,1727.4814814814815,1803.469135802469,1907.851851851852,2354.3703703703704,2549.1975308641977,2647.1728395061727,2583.5185185185187,2639.938271604938,2300.1234567901233,1970.7530864197531
40.81327333,-73.92282667,938.4814814814815,1198.9506172839506,1347.0987654320988,1395.2592592592594,1647.111111111111,2121.432098765432,2308.259259259259,2427.358024691358,2373.222222222222,2393.8888888888887,2125.5308641975307,1862.3333333333333
40.81744,-73.88834167,1224.6296296296296,1378.7530864197531,1510.5061728395062,1604.6172839506173,1766.9753086419753,2022.111111111111,2135.2716049382716,2145.061728395062,2162.5925925925926,2285.703703703704,2354.703703703704,2228.740740740741
40.82336833,-73.89170167,1633.4074074074074,1949.2716049382716,2023.6172839506173,2103.2098765432097,2160.6543209876545,2326.4074074074074,2369.283950617284,2410.3456790123455,2334.8024691358023,2401.432098765432,2521.641975308642,2433.8024691358023
40.85924333,-73.932395,633.4444444444445,1015.6296296296297,1267.1975308641975,1137.2345679012346,1536.7530864197531,3391.8765432098767,4039.7901234567903,4207.308641975309,4161.765432098766,4359.308641975309,2466.9135802469136,1595.4074074074074
40.814825,-73.919775,1498.7777777777778,1834.0246913580247,1985.4444444444443,2102.395061728395,2210.864197530864,2349.3333333333335,2408.246913580247,2500.567901234568,2382.8765432098767,2313.222222222222,2594.6296296296296,2428.2098765432097
40.81404333,-73.88878,1448.8024691358025,1559.5432098765432,1702.1604938271605,1842.679012345679,2061.074074074074,2221.58024691358,2297.8271604938273,2271.3456790123455,2271.8024691358023,2409.41975308642,2440.716049382716,2205.259259259259
40.764625,-73.97295167,843.9629629629629,820.7283950617284,947.0617283950618,961.283950617284,1144.9012345679012,1685.79012345679,1868.111111111111,1968.5185185185185,1923.7530864197531,2393.185185185185,1558.4938271604938,1238.5555555555557
40.80459167,-73.90818667,1849.283950617284,1472.0617283950617,1651.679012345679,1706.3703703703704,1908.1728395061727,2335.5308641975307,2504.0493827160494,2571.037037037037,2473.2716049382716,2864.6543209876545,2265.7654320987654,1726.7530864197531
40.813245,-73.92286667,912.074074074074,1107.6296296296296,1270.283950617284,1302.79012345679,1539.3333333333333,2025.962962962963,2205.938271604938,2346.1975308641977,2281.7283950617284,2355.074074074074,2008.530864197531,1733.2469135802469
40.81278833,-73.91622,1610.4074074074074,1747.5432098765432,1866.0617283950617,2015.6296296296296,2161.0864197530864,2322.320987654321,2397.2345679012346,2366.864197530864,2337.037037037037,2516.8518518518517,2572.074074074074,2442.9876543209875
40.80390167,-73.92041333,1599.8395061728395,1523.3950617283951,1633.7530864197531,1728.1975308641975,1887.1975308641975,1974.1975308641975,1968.7037037037037,1942.7530864197531,1982.2716049382716,2247.358024691358,2493.1604938271603,2475.1604938271603
40.81099833,-73.90983333,778.074074074074,927.9876543209876,1077.4197530864199,1154.7407407407406,1353.5555555555557,1905.1728395061727,2096.1234567901233,2196.543209876543,2263.358024691358,2338.4814814814813,2202.1111111111113,1794.716049382716
40.82724,-73.925075,1372.530864197531,1446.6049382716049,1571.9259259259259,1679.962962962963,1818.851851851852,2082.6913580246915,2152.5185185185187,2264.962962962963,2167.246913580247,2242.5061728395062,2288.1481481481483,2118.617283950617
40.83019833,-73.91389667,1069.2345679012346,1089.2962962962963,1200.6172839506173,1292.79012345679,1500.3086419753085,2039.2469135802469,2228.740740740741,2316.2345679012346,2346.382716049383,2281.3703703703704,2174.8271604938273,1913.5432098765432
40.80953333,-73.94804833,1204.3333333333333,1186.3333333333333,1337.1851851851852,1446.6049382716049,1577.320987654321,1833.6666666666667,1926.3086419753085,1999.037037037037,1945.888888888889,2098.185185185185,2049.901234567901,1873.20987654321
40.82303667,-73.891675,1654.8641975308642,1910.3950617283951,2001.6666666666667,2089.0123456790125,2163.543209876543,2284.5555555555557,2336.382716049383,2395.6913580246915,2338.740740740741,2391.061728395062,2637.925925925926,2579.0
40.83259333,-73.93136167,1076.7037037037037,1347.283950617284,1582.8024691358025,1788.3703703703704,1898.1234567901236,2161.0493827160494,2250.0,2352.4691358024693,2256.098765432099,2275.5308641975307,2364.7654320987654,2097.5308641975307
40.83463667,-73.92967333,1510.962962962963,1813.0864197530864,1962.9259259259259,2109.3333333333335,2182.1728395061727,2470.58024691358,2576.679012345679,2635.456790123457,2660.4074074074074,2740.925925925926,2772.1111111111113,2485.716049382716
40.82489667,-73.908085,1345.5925925925926,1514.2592592592594,1707.0493827160494,1779.5555555555557,1933.111111111111,2353.3333333333335,2447.4444444444443,2647.1604938271603,2530.2345679012346,2507.3333333333335,2292.0493827160494,1782.3827160493827
40.81839333,-73.95611833,1181.9259259259259,1383.4197530864199,1542.6049382716049,1746.9259259259259,1791.320987654321,1758.0987654320988,1782.3333333333333,1910.3703703703704,1763.5802469135801,1765.7407407407406,1962.7654320987654,1786.0493827160494
40.76263,-73.968215,1009.7777777777778,1120.9012345679012,1220.2716049382716,1340.5555555555557,1408.9876543209878,1429.469135802469,1417.8765432098764,1507.7777777777778,1438.2592592592594,1644.888888888889,1742.5802469135801,1775.2592592592594
40.829785,-73.93088833,607.6666666666666,648.5061728395061,856.4074074074074,782.4074074074074,1092.4074074074074,2319.185185185185,2677.7654320987654,2783.7283950617284,2800.5925925925926,2894.222222222222,1775.5555555555557,1189.9753086419753
40.7619,-73.96700833,1490.962962962963,1652.8271604938273,1725.3456790123457,1864.888888888889,1922.320987654321,1914.9382716049383,1893.716049382716,1907.037037037037,1877.2469135802469,1906.283950617284,1902.9135802469136,1729.9876543209878
40.81083,-73.91734333,1492.8271604938273,1310.2469135802469,1451.0246913580247,1546.0617283950617,1727.6049382716049,2058.2098765432097,2211.395061728395,2139.2345679012346,2191.567901234568,2471.641975308642,2128.098765432099,1815.3086419753085
40.82111167,-73.88534,1213.1851851851852,1189.5802469135801,1315.20987654321,1457.1728395061727,1544.9876543209878,1611.2345679012346,1653.4938271604938,1695.8395061728395,1634.5432098765432,1938.2222222222222,1902.5802469135801,1839.79012345679
40.82645,-73.95061333,1789.2962962962963,1911.4814814814815,2041.148148148148,2167.4938271604938,2340.098765432099,2529.296296296296,2525.777777777778,2625.2098765432097,2595.0864197530864,2591.740740740741,2770.7283950617284,2655.061728395062
40.81158833,-73.92607,1219.1234567901236,1125.2962962962963,1323.0987654320988,1336.5802469135801,1695.4197530864199,2505.382716049383,2749.3703703703704,2858.395061728395,2784.358024691358,2646.641975308642,2224.4444444444443,1802.6172839506173
40.80337,-73.94233333,937.8148148148148,874.8518518518518,1105.4074074074074,1067.851851851852,1513.2962962962963,2776.4444444444443,3112.8395061728397,3271.0123456790125,3252.5061728395062,3368.716049382716,2120.4691358024693,1417.6666666666667
40.83911833,-73.92587,1565.8395061728395,1579.888888888889,1787.2716049382716,1826.567901234568,2138.7283950617284,2760.901234567901,2951.567901234568,2999.283950617284,2972.4691358024693,2869.8765432098767,2463.358024691358,1918.79012345679
40.808745,-73.947835,1442.5802469135801,1621.6049382716049,1794.1234567901236,2009.7777777777778,2040.4074074074074,2106.222222222222,2145.3086419753085,2231.8024691358023,2151.395061728395,2161.5185185185187,2313.4938271604938,2193.6666666666665
40.82117667,-73.88607833,1474.3827160493827,1620.8024691358025,1723.888888888889,1844.4197530864199,1895.3456790123457,1951.0864197530864,2000.3333333333333,2081.259259259259,1996.4938271604938,2051.777777777778,2326.716049382716,2278.061728395062
40.81264667,-73.95296333,1545.2592592592594,1645.716049382716,1776.1234567901236,1914.7777777777778,2130.296296296296,2337.5555555555557,2448.543209876543,2391.5308641975307,2456.395061728395,2415.222222222222,2766.0493827160494,2599.9876543209875
40.81564,-73.95690833,1102.7777777777778,1284.2469135802469,1439.8641975308642,1476.3827160493827,1716.641975308642,2440.9753086419755,2652.074074074074,2744.9876543209875,2703.8271604938273,2825.3703703703704,2326.9135802469136,1980.111111111111
40.825845,-73.94897667,1610.4814814814815,1775.148148148148,1935.6172839506173,2071.3333333333335,2183.432098765432,2268.283950617284,2315.432098765432,2358.2716049382716,2304.4691358024693,2302.2345679012346,2667.938271604938,2615.074074074074
40.81370333,-73.94867167,1132.888888888889,1312.3703703703704,1473.2222222222222,1574.6296296296296,1764.3086419753085,2201.8024691358023,2349.4074074074074,2444.938271604938,2451.2716049382716,2517.222222222222,2357.1234567901233,1909.4814814814815
40.82844833,-73.92735333,1416.148148148148,1706.962962962963,1852.7407407407406,2069.5555555555557,2241.7283950617284,2362.740740740741,2418.3456790123455,2434.9135802469136,2397.6913580246915,2440.0864197530864,2470.296296296296,2030.7654320987654
40.81333667,-73.92272167,893.8395061728395,1245.4814814814815,1402.037037037037,1456.7777777777778,1719.79012345679,2229.0493827160494,2404.0493827160494,2464.320987654321,2470.9135802469136,2432.777777777778,2240.58024691358,1964.851851851852
40.83042667,-73.91376333,995.604938271605,1010.4567901234568,1143.530864197531,1218.641975308642,1421.7777777777778,1869.4074074074074,2056.098765432099,2123.320987654321,2156.0123456790125,2191.41975308642,2043.8765432098764,1848.1604938271605
40.84415667,-73.89739333,915.5061728395061,1043.7777777777778,1201.6543209876543,1265.1851851851852,1428.3086419753085,1770.6666666666667,1900.7530864197531,1967.6049382716049,1915.6543209876543,2117.938271604938,1803.7283950617284,1506.111111111111
40.81791833,-73.95433833,996.074074074074,1031.4444444444443,1189.1975308641975,1256.111111111111,1414.320987654321,1941.9012345679012,2135.962962962963,2191.9753086419755,2207.456790123457,2364.2345679012346,1992.851851851852,1658.9012345679012
40.821515,-73.91852333,903.3827160493827,1205.283950617284,1417.4444444444443,1445.0123456790122,1662.3456790123457,2538.222222222222,2765.074074074074,2936.1728395061727,2884.4814814814813,2862.9506172839506,2128.2098765432097,1460.037037037037
40.80163333,-73.94363333,1321.4197530864199,1374.5185185185185,1550.3827160493827,1658.1358024691358,1801.0617283950617,2127.1111111111113,2222.7901234567903,2257.58024691358,2266.2098765432097,2452.4814814814813,2294.6296296296296,2015.7777777777778
40.80132833,-73.943845,1292.3333333333333,1419.8024691358025,1593.9753086419753,1636.8395061728395,1867.0987654320988,2317.0493827160494,2464.41975308642,2553.432098765432,2496.962962962963,2625.4444444444443,2273.098765432099,1904.1358024691358
40.834315,-73.92837667,1628.7777777777778,1730.8024691358025,1910.0246913580247,1955.8641975308642,2207.3333333333335,2757.9506172839506,2887.5185185185187,2968.4691358024693,2850.1975308641977,2824.6666666666665,2794.901234567901,2554.3703703703704
40.81921667,-73.91067833,1214.432098765432,1061.6172839506173,1236.4444444444443,1258.358024691358,1583.3827160493827,2343.296296296296,2630.7654320987654,2674.938271604938,2708.358024691358,2752.4074074074074,2202.938271604938,1693.9753086419753
40.84013167,-73.92539667,1061.8641975308642,1018.0987654320987,1201.2716049382716,1281.7283950617284,1484.7037037037037,2040.716049382716,2243.617283950617,2270.7654320987654,2267.641975308642,2215.604938271605,1975.79012345679,1700.4074074074074
40.81359,-73.88531167,1324.3086419753085,1171.530864197531,1306.8148148148148,1375.2592592592594,1578.9135802469136,1855.7654320987654,1954.9753086419753,2037.2592592592594,2002.9753086419753,2215.8765432098767,2108.5925925925926,1933.851851851852
40.82975667,-73.90783333,1120.3333333333333,1366.3827160493827,1467.5802469135801,1568.2962962962963,1669.4814814814815,1800.7777777777778,1888.9753086419753,1932.2345679012346,1864.037037037037,2051.3333333333335,2138.1975308641977,2068.2345679012346
40.815735,-73.89806167,1921.5555555555557,2452.4691358024693,2630.9876543209875,2884.962962962963,3054.395061728395,3182.4814814814813,3258.432098765432,3339.58024691358,3223.2098765432097,3017.037037037037,3441.6666666666665,2934.1111111111113
40.81234667,-73.95340167,1532.679012345679,1674.2592592592594,1829.1975308641975,1970.0123456790122,2182.814814814815,2391.5555555555557,2401.938271604938,2358.1481481481483,2427.098765432099,2385.814814814815,2708.925925925926,2572.222222222222
40.82249167,-73.95271167,1492.9012345679012,1794.1851851851852,1867.5802469135801,1931.0987654320988,1952.9135802469136,2128.901234567901,2209.6913580246915,2269.0123456790125,2161.962962962963,2255.320987654321,2335.6296296296296,2141.0123456790125
40.814285,-73.89131167,1460.3333333333333,1555.2962962962963,1695.111111111111,1865.1728395061727,1948.4567901234568,2026.0123456790122,2106.9506172839506,2189.8271604938273,2097.320987654321,2184.777777777778,2300.814814814815,2044.8395061728395
40.82158333,-73.918755,841.5925925925926,974.3703703703703,1162.4197530864199,1151.567901234568,1466.9012345679012,2465.061728395062,2741.938271604938,2846.938271604938,2810.864197530864,2819.6296296296296,1995.2222222222222,1346.4197530864199
40.81678333,-73.93015333,1173.2716049382716,1118.9506172839506,1204.1604938271605,1375.8765432098764,1552.9876543209878,1583.3456790123457,1570.1234567901236,1533.2592592592594,1542.0864197530864,1740.851851851852,1778.8641975308642,1758.1358024691358
40.823105,-73.89168,1629.5432098765432,1848.6172839506173,1944.4444444444443,2020.0493827160494,2159.716049382716,2282.716049382716,2347.456790123457,2373.7901234567903,2349.4074074074074,2373.3456790123455,2623.2098765432097,2560.9753086419755
40.83219333,-73.93154167,1121.111111111111,1312.5432098765432,1497.148148148148,1657.8271604938273,1834.6296296296296,2035.888888888889,2128.3703703703704,2175.3086419753085,2157.753086419753,2142.3333333333335,2270.567901234568,2063.814814814815
40.76427,-73.97202167,1267.2222222222222,1622.6296296296296,1830.641975308642,2008.6049382716049,2040.1728395061727,2052.567901234568,2144.074074074074,2263.135802469136,2118.7654320987654,2017.5925925925926,2310.7901234567903,2118.6543209876545
40.84482833,-73.90945333,1155.0740740740741,1193.8641975308642,1318.7530864197531,1404.716049382716,1465.358024691358,1612.79012345679,1682.0493827160494,1758.0246913580247,1677.0617283950617,1713.8148148148148,1882.358024691358,1794.8148148148148
40.80729333,-73.92837833,1396.3333333333333,1525.3703703703704,1645.4444444444443,1805.358024691358,1940.2345679012346,2068.395061728395,2083.3333333333335,2157.8765432098767,2131.222222222222,2143.222222222222,2370.432098765432,2307.1975308641977
40.80452333,-73.92188333,1680.6296296296296,2008.20987654321,2203.925925925926,2413.3333333333335,2390.2345679012346,2484.4444444444443,2474.58024691358,2640.8395061728397,2473.185185185185,2254.925925925926,2759.4074074074074,2533.8888888888887
40.80339667,-73.93818667,1339.3333333333333,1776.6172839506173,1916.641975308642,2024.8148148148148,2087.358024691358,2412.061728395062,2538.296296296296,2697.1111111111113,2550.3456790123455,2473.1111111111113,2620.0,2465.037037037037
40.81888,-73.91659167,1356.0246913580247,1658.148148148148,1797.3703703703704,1884.3086419753085,2026.9753086419753,2304.2345679012346,2357.1111111111113,2438.6913580246915,2355.0,2399.4814814814813,2446.8518518518517,2162.3703703703704
40.81246833,-73.94955167,1249.7654320987654,1334.5555555555557,1483.7283950617284,1615.0617283950617,1744.2716049382716,2062.740740740741,2184.2716049382716,2163.8271604938273,2205.8765432098767,2536.703703703704,2157.938271604938,1819.8395061728395
40.81404833,-73.94690333,1498.7530864197531,1581.0987654320988,1751.0493827160494,1773.8395061728395,2096.864197530864,2891.864197530864,3107.3703703703704,3197.1111111111113,3174.456790123457,3178.864197530864,2928.4074074074074,2585.5925925925926
40.82136167,-73.92833,958.2098765432099,1104.0987654320988,1299.5185185185185,1272.7777777777778,1503.3827160493827,2426.0246913580245,2722.0493827160494,2845.259259259259,2790.679012345679,2734.246913580247,2221.246913580247,1822.7777777777778
40.80635667,-73.889095,794.4938271604939,916.9629629629629,1031.2469135802469,1107.9012345679012,1214.9012345679012,1370.3456790123457,1466.9135802469136,1473.4074074074074,1479.1234567901236,1711.0246913580247,1559.1358024691358,1472.9382716049383
40.82911,-73.90821167,1123.5802469135801,1264.716049382716,1426.9876543209878,1544.5432098765432,1695.4938271604938,2046.6296296296296,2136.061728395062,2223.703703703704,2185.6543209876545,2297.641975308642,2161.4691358024693,1913.641975308642
