lat,long,sentinel_2_ndvi_mean_9x9,sentinel_2_evi_mean_9x9,sentinel_2_savi_mean_9x9,sentinel_2_gndvi_mean_9x9,sentinel_2_arvi_mean_9x9,sentinel_2_msavi_mean_9x9,sentinel_2_ndwi_mean_9x9,sentinel_2_awei_nsh_mean_9x9,sentinel_2_awei_sh_mean_9x9,sentinel_2_ndsi_mean_9x9,sentinel_2_nbr_mean_9x9,sentinel_2_si_mean_9x9,sentinel_2_ndbi_mean_9x9,sentinel_2_ui_mean_9x9,sentinel_2_ibi_mean_9x9,sentinel_2_albedo_mean_9x9
40.81590167,-73.91444167,0.1149817717588983,0.5760427574906359,0.1724472503118225,0.1570405678399164,0.0298285845291936,0.192839190231297,-0.1570405678399212,-8551.024691358025,423.9166666666667,-0.176321426589045,0.0320278703327058,0.2360504250945324,0.0208611245773836,0.1349230771360432,-0.102987427245132,1910.7962962962963
40.76961833,-73.989665,0.0660108650339238,0.3414782953707751,0.0989987300140374,0.1214522369643678,-0.0182927018641485,0.1210859510886348,-0.1214522369643724,-7699.854938271605,-681.6882716049382,-0.2191858412599028,-0.0789341955969047,0.2649852687931265,0.1006425296329765,0.1653942225863163,-5.315455741648361,1347.991360454943
40.83799667,-73.9277,0.1216664930817383,1.4926129482077686,0.1824799267978556,0.1480048137696424,0.0660623541120473,0.206486820906649,-0.1480048137696457,-11869.845679012344,399.2345679012346,-0.1669729439862462,0.0177790364345431,0.2057094496613328,0.0213194387671085,0.1414730256331564,-5.50588813161891,2663.4493778555457
40.82614,-73.88897,0.1472673572113845,0.6311513781020207,0.2208672229801261,0.185192813094505,0.0731301858501179,0.2328730609242063,-0.1851928130945107,-9709.527777777776,-93.91975308641976,-0.2173942769787993,-0.0033753175507238,0.2677992806064694,0.0327918685133559,0.1806158975909861,0.7217865171356431,1882.7867211043065
40.83855167,-73.90213833,0.1149446898565914,0.7280092657095774,0.1723966222043169,0.1455900016482332,0.0447097653574803,0.1872503555989259,-0.1455900016482367,-9570.185185185184,574.7222222222222,-0.1479569378932938,0.0365444437073117,0.2000109412595607,0.0018346213634179,0.1177137609678079,1.3551578578336103,2218.568350831146
40.76470333,-73.97289833,0.3172426031477557,1.807283107303268,0.4757694400278758,0.329057762955588,0.264462132917463,0.4499870514389231,-0.3290577629556016,-6646.564814814815,1602.567901234568,-0.2721609941877535,0.1795871710657041,0.3322669553926856,-0.0645734611701809,0.2630969628602,17.26776034741374,1427.670008262856
40.85557833,-73.93567,0.5083994024615428,1.815990671576995,0.7625117136266046,0.4876042257302787,0.4598784224517924,0.6312618194485289,-0.4876042257302898,-11048.447530864198,3480.41975308642,-0.3705447733873513,0.2897021732847605,0.4711412909169686,-0.16348626380818,0.4075116171217708,-2.5793459904005447,2166.2498906386704
40.82728667,-73.92505,0.162338529553568,0.8486856899553897,0.2434724059337967,0.195006942919847,0.0959720436554006,0.2520987713071884,-0.1950069429198529,-9257.327160493827,262.53395061728395,-0.2157029720352462,0.0267919651679398,0.2615209498117567,0.0180377770099032,0.1840453171707379,-10.582469665606611,1894.9141392048216
40.82537,-73.9076,0.1417333402644905,0.8290405334447559,0.2125730294371995,0.1637079010365245,0.0842524161066684,0.2241246873842258,-0.1637079010365287,-11557.444444444443,5.660493827160494,-0.2007789181909146,-0.0018427158737704,0.246788278294267,0.038195104492635,0.1798429526861883,-1.3730510356135908,2386.5959584913
40.8224,-73.95227333,0.1489836873493057,0.7272491957910732,0.2234461982678157,0.169946526941686,0.0990576416790869,0.2368977557170924,-0.1699465269416905,-9336.092592592591,770.1234567901234,-0.172469421488917,0.0601425846205411,0.2100190545869628,0.0028466395390672,0.1521350042450428,1.396166516145816,2201.5673179741416
40.84207833,-73.92109333,0.1333256535488456,1.2665116848946896,0.1999620211739034,0.1741362252235788,0.0496402560237491,0.2186075520964584,-0.1741362252235836,-10138.719135802468,-112.24691358024693,-0.2118926680465167,-0.0074213383308949,0.2723960010625047,0.0389724984726897,0.1721875706865679,-0.24151100757185,1939.43986341985
40.82969667,-73.90787,0.1082375076790554,0.655594125251389,0.1623298691854197,0.1455481403316037,0.043505033404598,0.1860300563425319,-0.1455481403316086,-8760.614197530864,-350.4783950617284,-0.2075087430215351,-0.0423904855092678,0.2475084447467191,0.0648263151865581,0.1714758712431119,7.269815128129497,1689.838449013318
40.81185167,-73.925565,0.3207871134803143,1.7043905200159732,0.4811103147284755,0.3255714990230327,0.2569631401758968,0.4402436350852457,-0.3255714990230421,-8326.197530864198,1429.820987654321,-0.2659221052126303,0.1664511671694312,0.3455021048818768,-0.0791380014628597,0.267049802863484,2.479617925893708,1721.176023135997
40.80381,-73.92020333,0.0896529597680264,0.4533404528329181,0.1344601147996239,0.1202537656168742,0.0295490594298797,0.1539199276279855,-0.1202537656168779,-10327.904320987656,-845.3796296296297,-0.2058932426635507,-0.077166769569643,0.2442701645592214,0.0896044864224738,0.1774951404011957,0.831810901343408,1884.5463570525903
40.81133333,-73.91703333,0.1437066730430534,0.9076685789346636,0.215529943429032,0.1828374596387229,0.0719222136127962,0.2285036610139081,-0.182837459638728,-9814.31172839506,1651.9166666666667,-0.1733595337126922,0.090851112870964,0.2177051958062126,-0.0065187429133476,0.135371096037284,3.548607337147115,2693.919388548654
40.83927167,-73.91502,0.0871563177182948,-4.871030099953306,0.1307112492048854,0.1252910388807983,0.0224388290868417,0.1529739987316647,-0.125291038880803,-8141.509259259259,-442.94444444444446,-0.2043631332824379,-0.048038916889408,0.2403412208061977,0.083190607406645,0.1677765506694793,-10.679080148015306,1572.738735783027
40.81451333,-73.91529833,0.1134865119871311,-0.444763350238945,0.1702073749226114,0.1370933178712859,0.057348227870508,0.1864053019908534,-0.1370933178712896,-9544.530864197532,615.2716049382716,-0.1620994745531063,0.0284775483494615,0.2027062657171142,0.0273491375765679,0.1396560548250466,-6.457003782534462,2320.001701176242
40.80464333,-73.95131833,0.226718656378715,4.632734515516198,0.3400306528110616,0.2499512885060041,0.1626903974987971,0.3440270929905176,-0.2499512885060111,-10200.876543209875,579.5524691358024,-0.2382090253486285,0.0743684191503237,0.2920960399375933,-0.0139767718819132,0.2155703584762989,-1.2460279439855484,2034.1610041800332
40.83100833,-73.90041833,0.2098120797969307,0.7423163233474327,0.3146785868942696,0.2221013752412612,0.1477483456585396,0.3152508497579377,-0.2221013752412667,-10096.882716049382,867.4753086419753,-0.2136330495273538,0.0720287141605663,0.2772024668258768,-0.0129699966134973,0.2031499838166225,-1.5275172380826691,2133.4299358413527
40.804365,-73.90781667,0.0526092549149973,-0.7584680965484687,0.0789037267703655,0.0752231413815084,0.0103634196004352,0.092320966058196,-0.0752231413815102,-6636.654320987655,3737.854938271605,-0.0684447309730729,0.1981943656670665,0.0939657164624071,-0.00523585826043,0.0466288694852869,3.517369059251489,3368.155280937105
40.80860167,-73.96556,0.1716130211439092,0.4783546141254257,0.2573853154130335,0.1943489582705975,0.1156238621230584,0.2514231585384078,-0.1943489582706027,-8300.274691358025,1392.5925925925926,-0.1617566560891547,0.1149111544884648,0.2104415911026255,-0.0398216836583506,0.1419980129983329,0.6059468876706215,2135.957786526684
40.81764833,-73.91344333,0.2388706400934749,1.1192516356247064,0.3582413892362653,0.2799528968456135,0.1477727203110393,0.3719599448337855,-0.2799528968456233,-9159.70061728395,18.700617283950617,-0.3164181803205849,0.0698513927596626,0.3865174651799737,0.0444627977296219,0.2756339547488869,-0.1508990059226177,1482.277571206377
40.80523167,-73.94750333,0.1611157787488676,0.7746189765637002,0.2416304626165464,0.1984881151673639,0.0853635233088654,0.2580263360402869,-0.1984881151673711,-7284.401234567901,214.0030864197531,-0.2097062934065177,0.0461275299176451,0.2619832014077626,0.011168887413712,0.1732236475374779,8.235489533546561,1459.3978565179352
40.814055,-73.91556,0.1279382862034385,0.5284024818300433,0.1918797892478994,0.1621360331742477,0.0610989490759629,0.2130058292584074,-0.1621360331742527,-9663.033950617284,-95.89197530864196,-0.2141009537928433,-0.008007342312208,0.2581242292920487,0.0552922583735515,0.182152038367868,12.807478660074658,1934.4049285505976
40.80491833,-73.88591667,0.3254222217340655,1.1978887706439636,0.4880642831113985,0.3424672694870056,0.2438331706070361,0.4572729212451953,-0.3424672694870152,-9775.635802469136,950.8086419753088,-0.3023100573281505,0.1344800940487151,0.3884736492430616,-0.050974503814331,0.2882786143482568,-3.322724710390658,1738.1860965296005
40.82062667,-73.91577333,0.1497134743948008,-0.5005543849939235,0.2245328451635548,0.1800528888597134,0.0923748195157027,0.2385709891764881,-0.1800528888597195,-7547.657407407408,367.5308641975309,-0.1872228633382834,0.0416479337395302,0.2236833759975358,0.0060517391809969,0.1582057946987754,-2.4600908963552395,1654.307366093127
40.80379833,-73.942,0.5361572727997465,1.9432491834226349,0.804131429486219,0.5056334278357076,0.4913318947835315,0.6540378142121909,-0.5056334278357204,-7347.509259259259,3983.305555555556,-0.3298934709212126,0.4353862570021577,0.4431224898350761,-0.237166105203482,0.3827514918995363,-88.5092693864862,1811.3842228054823
40.81059333,-73.92731333,0.2193871836660244,0.9020296318344896,0.3290307764168512,0.2423554155875509,0.1418389616137829,0.3234621389892597,-0.2423554155875584,-7840.117283950617,611.4907407407408,-0.2269833606567388,0.0785418881383999,0.2999675566508945,-0.0237828770186516,0.2068282302875473,-3.01917655811136,1542.442463789249
40.85748,-73.929665,0.2605532758512269,2.925494594794405,0.390753994001091,0.2785446708247397,0.1965961302883672,0.375009781361332,-0.2785446708247506,-8719.348765432098,426.3364197530864,-0.2931998309075281,0.0420695568482663,0.3538945921711874,0.0149996709336604,0.2780002084142683,-0.8709700785097313,1571.860345581802
40.81254,-73.95325333,0.1240211157231587,0.5642448543471964,0.1860057733949784,0.1634160930037511,0.0565357092127893,0.2051031629229367,-0.1634160930037559,-10983.422839506173,-278.1574074074074,-0.2248680977930706,-0.0344059519398315,0.2636115545329537,0.0652500839469697,0.1872779958068892,15.377769079939496,2145.244106639448
40.832545,-73.93138833,0.1277661106296808,4.844915309987746,0.1916231109781717,0.188675595346467,0.0231917023740821,0.2094391612946074,-0.1886755953464723,-9194.697530864198,341.88271604938274,-0.207247373093819,0.0360636531417714,0.2823560016134575,0.0186701646073256,0.1468736507108441,-1.3804803768680536,1860.715709147468
40.827805,-73.90421,0.3220373603107119,1.66159923765511,0.4829869180164931,0.3120795463864067,0.264829243542095,0.452042952799575,-0.3120795463864156,-9206.993827160491,1258.0092592592594,-0.2641788466840989,0.1438764378193341,0.3486271750596226,-0.0589114792964388,0.2784348300087179,0.7556637248078709,1803.284193642461
40.82658,-73.950725,0.0954349862357006,0.8908163397769691,0.1431350743217806,0.130349050248103,0.0430194054688999,0.1625524821897866,-0.1303490502481062,-11292.75925925926,85.81172839506173,-0.1572942839996829,-0.0046485128587445,0.181387675017645,0.027881677845102,0.122933204120952,10.440914819913958,2554.093394575678
40.81372333,-73.90694833,0.1968859337622894,1.054480422496383,0.2952851221160461,0.2210085395355196,0.1271735539881925,0.2880440679330472,-0.2210085395355263,-10766.35802469136,-300.4259259259259,-0.2797858859539111,-0.0243328775935553,0.339542555466286,0.0572229124741945,0.2597298831680756,-2.876958449367434,1865.3708442694665
40.76460167,-73.97295833,0.3124221424870624,1.42165071159444,0.4685248634393125,0.3237840911598078,0.2674104201416617,0.4422961187206301,-0.3237840911598233,-6343.885802469136,1467.601851851852,-0.2769195147967553,0.1538366893188194,0.3342525334380191,-0.0511624928247477,0.2684060537921387,17.818021335795564,1351.4110284825508
40.82172333,-73.91921833,0.4431619656117191,1.6835768657661392,0.6646444248782886,0.4410277965593645,0.3833250043574767,0.5683617960566052,-0.4410277965593775,-7664.882716049383,3040.583333333333,-0.3296806526849685,0.3152429667092833,0.4175408246816131,-0.1444623472769776,0.3410690398668431,-1.4129212584580424,1863.911672499271
40.813085,-73.92314833,0.3024558100447113,1.464183228404097,0.4536134248221193,0.3122005053416375,0.2381726212207454,0.426085325502639,-0.3122005053416473,-7858.5,1076.641975308642,-0.2675164273175595,0.1379545536221902,0.3383078470557842,-0.0597630892433533,0.261184149627272,-3.910211295291787,1541.3652789929035
40.81392,-73.88961,0.1717856842877943,-0.4362681056558636,0.2576404682771517,0.1922867163210108,0.1115931250596699,0.2601126385652325,-0.1922867163210163,-9978.83950617284,528.0370370370371,-0.1879710756581609,0.0414367014375751,0.241275998366662,-0.0068493536010451,0.1693530085437995,-1.4961027709190329,2232.479002624672
40.76980833,-73.99017,0.1040334038498874,0.5365168486314296,0.1560293205697215,0.1572389395039587,0.008029805588088,0.1831662078327778,-0.1572389395039632,-10210.864197530864,-436.75,-0.2158367440704573,-0.0376872732748895,0.2798099017560989,0.060820429711741,0.1638561969321157,12.982980154875218,1859.8411587440455
40.831875,-73.90232333,0.1724137872975349,1.0599665010308876,0.258575237245501,0.2003532776964216,0.1036773906251794,0.258443154843211,-0.2003532776964289,-7733.009259259259,167.1604938271605,-0.2336737058391348,0.0217434024121573,0.2885031347230476,0.0317197973177129,0.2085149663552797,0.7308752788291538,1492.2472416642363
40.81767667,-73.92969667,0.1069248442214288,0.4274222581969506,0.1603647267143411,0.1816986119654572,-0.0084962366428584,0.1883365221646311,-0.1816986119654626,-9701.617283950618,-228.80864197530863,-0.2266050864883433,-0.0185410227692384,0.3042063588557854,0.0477540656874893,0.1537409544266781,-1.7386728325733791,1759.0985102556624
40.81320333,-73.94546167,0.159706626464207,1.2159867295986388,0.239526939388624,0.1870872069556405,0.0993996201866443,0.2501317403807802,-0.1870872069556456,-10908.66049382716,142.24382716049382,-0.1999113783844946,0.0170733825819622,0.2424179938387984,0.0125727269031776,0.1731306528183019,57.72224196809707,2257.863990959463
40.81345333,-73.885275,0.1973622674172012,1.374101330372386,0.2959998115318678,0.2226956944120932,0.1324215787907112,0.3090078533373315,-0.2226956944120999,-9199.814814814816,131.91358024691357,-0.2404023292624198,0.0253910945871484,0.2922061126587873,0.0174883991736559,0.2164482228876739,-30.407470966296074,1715.6348668222026
40.81961667,-73.95940167,0.0282142839948932,0.196578601543929,0.0423140144137837,0.0754647521387261,-0.0579248707267327,0.0530852276854849,-0.0754647521387288,-7508.166666666667,-246.18827160493828,-0.1443526093030144,-0.0562294547199028,0.2005755183924435,0.0705282969705986,0.0982311191398807,-3.860586503412116,1644.3869446874696
40.81814,-73.95471,0.1636919932549205,0.6043255205777082,0.245497650661817,0.1963248903536367,0.0922147290571209,0.2477467642217427,-0.196324890353643,-9641.283950617284,107.40123456790124,-0.2266189994895879,0.0318169550355989,0.279477179741673,0.0301442230816469,0.1951257584393168,-1.6597593143317872,1926.244106639448
40.81944333,-73.911395,0.297280439836653,1.4435067245246822,0.4458626933786259,0.3067639149268222,0.2296106820697997,0.4257730901019166,-0.30676391492683,-10089.762345679012,1630.8024691358023,-0.2644170248545693,0.165636401461557,0.3362377353333963,-0.0475045325164824,0.2563232862337187,0.1179724401906311,2142.482720909886
40.83071167,-73.92000667,0.1191027109949978,0.5369287218384182,0.1786196778877798,0.1583941240870939,0.0427546747446545,0.2022180723356653,-0.1583941240871,-7861.706790123457,-264.0308641975309,-0.2235860138360366,-0.0247747882729607,0.2769932966486957,0.0685709658757707,0.1854741316504748,51.138737582472686,1445.8527145912317
40.76987667,-73.99035333,0.1167870626689509,0.5342858871384294,0.175158135667693,0.1672138408109399,0.0181116193123606,0.2005547756319786,-0.1672138408109443,-11110.253086419752,-371.00308641975306,-0.220853100317682,-0.0242384740351515,0.2911472404634475,0.0555980256741376,0.1714898952458816,13.759487462849757,2030.974907650432
40.80345167,-73.94227,0.502572336212692,1.7151905807391032,0.7537658804565945,0.4776660421246912,0.4493240871228692,0.6205499416037297,-0.4776660421247025,-8173.574074074074,3927.5925925925926,-0.3197388662481521,0.402824387534429,0.4359177772365913,-0.2130630128595317,0.3649523237485276,-0.7633115301767227,1982.5824705939533
40.81725667,-73.92993167,0.0811991288149617,0.2567436502394097,0.1217836093032073,0.1606204742898483,-0.038318011679014,0.1452289233726855,-0.1606204742898526,-9458.203703703704,339.5895061728395,-0.1708250877818564,0.0279812672190277,0.2491234880440118,0.0112154440181857,0.0920843086590867,2.5273234581448265,2021.032152230971
40.83688833,-73.927115,0.1587173825459652,0.6386300644551863,0.238041000859828,0.1929989987759037,0.0787695388589978,0.2590428528890467,-0.1929989987759096,-8585.543209876543,56.117283950617285,-0.2181858833312903,0.0139499548727642,0.2788636334598561,0.0257183949337651,0.184827585273401,6.075313899947001,1626.2507047730144
40.82800833,-73.95013833,0.3099088208353479,0.861610203088388,0.4648041631962409,0.3095919470581789,0.2573499357733548,0.4400971620356426,-0.3095919470581866,-10776.388888888889,1045.858024691358,-0.2731182853200338,0.1077721832849301,0.3358497297721365,-0.0452142447682021,0.2750015815129986,-3.170724657901996,2057.890978905414
40.83146667,-73.90118833,0.1548314207838108,0.964998893463524,0.2322160707297494,0.1805669600394897,0.0964741811980489,0.2471018278926783,-0.1805669600394945,-10991.111111111111,184.8641975308642,-0.202966625112815,0.0057385279422074,0.2445564218019002,0.0241788253270287,0.1780996424635125,-3.8670100217442953,2291.94599980558
40.76247333,-73.96804833,0.0288922745335102,0.0818824511146805,0.0433341909400011,0.0661473791332006,-0.024199342315921,0.0515076275973007,-0.0661473791332035,-6164.679012345679,-306.60185185185185,-0.1739861939887408,-0.1114863087336451,0.2038967682950118,0.1102147938743142,0.1391944770784036,3.516350049381977,1316.744264605813
40.82784333,-73.92565667,0.1715409680049667,1.1302006163465914,0.2572695424495474,0.2106510427682489,0.0999232424583422,0.2668997386636358,-0.210651042768256,-7956.1543209876545,69.69135802469135,-0.2282930530691919,0.0175492556016474,0.2745309621164165,0.0146728625021647,0.1906335522687473,0.2745796026159451,1491.2102046271991
40.82799667,-73.95005,0.2810004238736746,-0.1990476776273752,0.4214470205623742,0.2873874498299716,0.2282524758922848,0.4029009548912795,-0.287387449829979,-10758.524691358023,845.6574074074074,-0.2633533788089839,0.0880346447239038,0.3194865367813648,-0.0313958808110457,0.2586507552455918,-3.3920851272535626,2060.5647783610384
40.84351333,-73.91987667,0.2737995863645632,1.6406860243974688,0.4106489280932769,0.269380289927252,0.2152593193742058,0.3864370147517817,-0.2693802899272585,-11349.37037037037,681.1481481481482,-0.2638987718427831,0.0825086967548846,0.3401649062558898,-0.0139204214883331,0.2723874090916686,14.125656921992714,2123.824645183241
40.812365,-73.91644667,0.129006376318175,0.9556262476791912,0.1934851068375575,0.1589089572736867,0.0643500369222343,0.211916386334277,-0.1589089572736908,-9847.913580246914,433.1203703703704,-0.1730221294934917,0.029231680884637,0.2175492703132056,0.0156416917333167,0.1438341770530224,13.514758962275172,2189.6660955575
40.81402833,-73.88888833,0.1215701026551114,10.085914865198127,0.1823260814312826,0.1544050693015541,0.0536521165071766,0.2074507359070355,-0.1544050693015591,-9189.114197530864,-55.638888888888886,-0.1995431513493596,-0.0037506499760225,0.2468284290643378,0.0486479444751114,0.1679007533031986,9.956067258634208,1867.8991202488576
40.81474,-73.91512167,0.114038090787828,-0.307608088044262,0.1710345317845942,0.1450669378792969,0.0493112893666779,0.1906541952145862,-0.1450669378793007,-9277.435185185184,757.854938271605,-0.1491991274172223,0.0419668438695361,0.194230057920045,0.0060356193719094,0.1188372368449363,-0.1712582690401818,2303.350989112472
40.83737667,-73.92747833,0.1948090111684588,-0.4289431853986674,0.2921698871863537,0.224257850675904,0.1192362278367053,0.3050389924799893,-0.2242578506759109,-9526.39197530864,52.03086419753087,-0.2480808714941536,0.0174822660302746,0.3074174779888484,0.0250336863165079,0.2200821532950827,18.236491181531044,1759.6614173228345
40.814145,-73.94713667,0.323287580392992,3.3399982765686063,0.4848759619644217,0.331281988735779,0.2706307941390593,0.4479085283707695,-0.3312819887357866,-12387.66049382716,1210.0956790123455,-0.2939804639004709,0.1144500395368924,0.3497061735335169,-0.0473970951577058,0.2877063449438383,-2.563248202698173,2355.3032103625933
40.82126833,-73.95832667,0.0364060231192729,0.2210234661857761,0.0546001856834863,0.0841671164705149,-0.051663855620774,0.0675889879449602,-0.0841671164705179,-7124.086419753086,-195.9506172839506,-0.1369262721782798,-0.0397384966990637,0.1958729304792483,0.0540078769104167,0.0900388902824059,-3.453660658820001,1547.0477665986195
40.83437667,-73.92855167,0.2105796286829867,1.3369386423935017,0.3158308111544298,0.2283140732234246,0.1541147466492821,0.3211557873880512,-0.2283140732234301,-10839.10802469136,640.8796296296297,-0.2207742665564293,0.0567558272402742,0.273315024204082,-0.00924045845839,0.2043270758239921,444.2622100228335,2191.564170798095
40.80862333,-73.96563667,0.2133322885375218,0.6500204954114535,0.3199546097446087,0.2299294274208793,0.1594247162486347,0.3026279528274842,-0.2299294274208856,-8371.932098765432,1546.432098765432,-0.1906780890726636,0.1331519753203544,0.2438816074597724,-0.0492861526064896,0.1784477600308583,-0.0581237951408546,2085.0300257606687
40.81327333,-73.92282667,0.2919915638799325,1.4598545028423833,0.4379245439670185,0.3040979830607399,0.2286357643699,0.4102031787471288,-0.3040979830607486,-8841.984567901234,1133.95987654321,-0.2541573128127478,0.1357644492266768,0.3218150061683266,-0.064634220259744,0.2449196473062066,-5.505175066397477,1799.561801302615
40.81744,-73.88834167,0.1612374420746924,0.8577131942950112,0.2418191420359073,0.1908268624093572,0.0950603916351914,0.2570196771786733,-0.1908268624093631,-10042.092592592591,-346.69444444444446,-0.2356078399128866,-0.0138194506087455,0.2836851083676924,0.0454462061060906,0.2067993849997281,5.919658975536303,1830.8518883056283
40.82336833,-73.89170167,0.0896741280497304,-0.0668047476946327,0.1344895419982548,0.1115160819610818,0.0520390379617363,0.1521371392223831,-0.1115160819610854,-9287.64197530864,128.9969135802469,-0.1449890139411142,-0.0153031632573827,0.1688592186369245,0.0361241732872248,0.1239655528631236,0.3328496248141005,2220.4451370662
40.85924333,-73.932395,0.6252329696084509,2.1334852338650467,0.9377500207245404,0.5763717022006795,0.594111744569659,0.7229617358050544,-0.5763717022006911,-10238.06172839506,5438.080246913581,-0.413440654515112,0.4499768878470166,0.5382858019785959,-0.2533521720840784,0.4972052263013392,-2.5372164023800488,2365.422985321279
40.814825,-73.919775,0.1066803533316959,1.0578849916827355,0.159997996743523,0.1346968457666982,0.0433350179359682,0.1746687905472327,-0.1346968457667019,-9739.45987654321,244.0987654320988,-0.1655834896282396,0.0012880506896585,0.2097877890980055,0.0326471500667796,0.1384538822257058,0.4395156371138318,2218.791933994362
40.81404333,-73.88878,0.1189133033896941,10.064586898953324,0.1783427695628544,0.1573909912172147,0.0498500210318593,0.2029488922802891,-0.1573909912172195,-9586.521604938273,21.675925925925927,-0.2001424144101725,0.0029882292465183,0.243806613831215,0.0465625020661521,0.1631985700799958,11.277810616205736,1976.5542553708565
40.764625,-73.97295167,0.3124221424870624,1.42165071159444,0.4685248634393125,0.3237840911598078,0.2674104201416617,0.4422961187206301,-0.3237840911598233,-6343.885802469136,1467.601851851852,-0.2769195147967553,0.1538366893188194,0.3342525334380191,-0.0511624928247477,0.2684060537921387,17.818021335795564,1351.4110284825508
40.80459167,-73.90818667,0.2320482109690109,0.7490885585082389,0.3480213179858794,0.2469562588130209,0.1614958389443552,0.3374870502562395,-0.2469562588130283,-7847.675925925926,1722.4783950617284,-0.2272003132613494,0.1488241050320382,0.2978737919259736,-0.0246208388676003,0.2153317579590174,-5.180929615215333,1989.938210848644
40.813245,-73.92286667,0.2979423857893046,1.4304700004647533,0.4468489439378867,0.3075596237969974,0.232465173932564,0.4212965631260639,-0.3075596237970063,-8305.966049382716,1246.2037037037037,-0.2497894250385618,0.1480115715783185,0.3225204029485807,-0.0720114689980621,0.2428847267759317,-4.669727155520907,1706.9994531933507
40.81278833,-73.91622,0.0874991158018837,0.5410755658188141,0.1312313244161175,0.1245373062690184,0.0252822046189316,0.1502210224099554,-0.1245373062690216,-10133.981481481482,-176.25617283950618,-0.1722179913735615,-0.0217235319265054,0.206378611798764,0.0491765734729646,0.1356372140106643,11.475219987952109,2127.4616020219696
40.80390167,-73.92041333,0.0636837546914177,0.4096022098772347,0.0955104929236119,0.0965800873216281,0.0030994955785067,0.1129870638978928,-0.0965800873216314,-10730.00925925926,-1342.6944444444443,-0.2193420215947988,-0.1234711240229178,0.2556160664668102,0.1270872312174147,0.1888824992584877,-10.904814149549903,1852.1195076309905
40.81099833,-73.90983333,0.316135636874948,1.15648792476895,0.4741301535657674,0.343398129947782,0.2352805691479003,0.4499013189718279,-0.3433981299477928,-9983.37037037037,341.5401234567901,-0.3568169672102865,0.09941801708772,0.4269577924225575,0.0059506281706184,0.3329473338537073,-1.7046242643943703,1590.7199985418488
40.82724,-73.925075,0.162338529553568,0.8486856899553897,0.2434724059337967,0.195006942919847,0.0959720436554006,0.2520987713071884,-0.1950069429198529,-9257.327160493827,262.53395061728395,-0.2157029720352462,0.0267919651679398,0.2615209498117567,0.0180377770099032,0.1840453171707379,-10.582469665606611,1894.9141392048216
40.83019833,-73.91389667,0.2794192912080265,1.2371670006727726,0.4190682474599561,0.3167646533589056,0.2073291356051188,0.4020580272385182,-0.3167646533589153,-9738.14197530864,586.324074074074,-0.3122004094984033,0.0724579260716885,0.364259008208922,-0.0098401704504302,0.2764474435988797,-4.414678333476151,1714.9853455818022
40.80953333,-73.94804833,0.1629524361795818,0.784003608225141,0.2443879122108393,0.2006295958955435,0.0837683217229594,0.2600051544616081,-0.2006295958955506,-8501.95061728395,153.52777777777777,-0.2278322489077781,0.0189124781987651,0.2860889579884572,0.0291126062036738,0.1924207259541756,4.218762738314352,1638.9063380966268
40.82303667,-73.891675,0.0836196861556249,1.0140310913053567,0.1254104407942101,0.1117156669294748,0.0345077308957687,0.1448745152507612,-0.1117156669294785,-10236.20987654321,-312.0925925925926,-0.1811182633742241,-0.0621494114155467,0.2122649297388564,0.0738299101308542,0.1551562570697353,-0.1864367424894955,2219.644514921746
40.83259333,-73.93136167,0.1427806748305508,4.925994599557716,0.2141428416865803,0.200497604971604,0.0380780458706138,0.2313802333231498,-0.2004976049716094,-9484.17901234568,433.7098765432099,-0.210733129638335,0.0471507651160525,0.2892008075781255,0.0101380142729896,0.1534887126756079,-1.0747290331889494,1911.0251045008265
40.83463667,-73.92967333,0.1253980750659107,0.6258991114928169,0.1880736104049822,0.1657806284459695,0.0547599942801637,0.2123262695793915,-0.1657806284459738,-10731.324074074077,211.55555555555557,-0.1974388882432162,0.0230064591454403,0.243333805383811,0.03436477867788,0.1579505350896285,-1.909448499287966,2280.787875473899
40.82489667,-73.908085,0.227534701237557,1.0958918828678073,0.3412536452102772,0.2454273504071595,0.1558814939730143,0.3428487001087635,-0.2454273504071665,-7903.342592592592,1834.737654320988,-0.2016430600202728,0.156786735311623,0.270889815162473,-0.0488946607630809,0.1842266390219144,-0.2740509648148615,2048.17631476621
40.81839333,-73.95611833,0.0488897839909895,0.2081245885777819,0.0733226443747059,0.1121226275818015,-0.0422165093481126,0.0871833596357705,-0.1121226275818053,-7069.87037037037,349.4537037037037,-0.1354784153993221,0.0240197580728546,0.1872179315252507,0.0249926077218592,0.0733070752077761,-7.444052824855897,1700.3726062020023
40.76263,-73.968215,0.0581797749959159,0.2590172914354633,0.0872505862747504,0.1095824629111922,-0.0098558371658103,0.1071281033241502,-0.1095824629111979,-7348.141975308642,-567.2685185185185,-0.2019570531895584,-0.1072099123149423,0.2360660192268715,0.0987487582805717,0.1547389841017586,-2.662726716217408,1389.4037012734518
40.829785,-73.93088833,0.5403296019534086,1.8233842324649805,0.8103827101598403,0.5071604600546993,0.4888251601524113,0.6625568616876187,-0.507160460054713,-7644.956790123457,3205.305555555556,-0.3657128321480757,0.3785341390591881,0.4892106210971106,-0.2009612263670982,0.4202203826583647,-2.6457447691542435,1582.1794254884803
