lat,long,building_height_res100_contrast_9x9,building_height_res100_dissimilarity_9x9,building_height_res100_homogeneity_9x9,building_height_res100_energy_9x9,building_height_res100_correlation_9x9,building_height_res100_ASM_9x9,building_height_std_res100_contrast_9x9,building_height_std_res100_dissimilarity_9x9,building_height_std_res100_homogeneity_9x9,building_height_std_res100_energy_9x9,building_height_std_res100_correlation_9x9,building_height_std_res100_ASM_9x9,building_year_res100_contrast_9x9,building_year_res100_dissimilarity_9x9,building_year_res100_homogeneity_9x9,building_year_res100_energy_9x9,building_year_res100_correlation_9x9,building_year_res100_ASM_9x9,building_area_res100_contrast_9x9,building_area_res100_dissimilarity_9x9,building_area_res100_homogeneity_9x9,building_area_res100_energy_9x9,building_area_res100_correlation_9x9,building_area_res100_ASM_9x9
40.814055,-73.91556,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.21875,0.21875,0.890625,0.7964153,-0.12280702,0.63427734,28.125,1.875,0.8755531,0.83414674,0.358396,0.6958008,9.671875,2.203125,0.4111533,0.17009017,0.23532307,0.028930664
40.80491833,-73.88591667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.6422426,0.7768369,0.4124756,14.09375,2.0625,0.612426,0.5368501,0.49874964,0.288208
40.82062667,-73.91577333,0.234375,0.234375,0.8828125,0.70702046,0.4324564,0.49987793,0.65625,0.40625,0.821875,0.7010386,0.2847259,0.49145508,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,9.21875,2.3125,0.34220877,0.15934436,0.10871926,0.025390625
40.80379833,-73.942,0.375,0.3125,0.85,0.74049973,-0.1497006,0.54833984,0.78125,0.46875,0.796875,0.6814363,-0.16363636,0.46435547,28.15625,1.90625,0.8599281,0.8181892,0.26244837,0.6694336,11.1875,2.625,0.32736,0.15664014,0.07717094,0.024536133
40.81059333,-73.92731333,0.484375,0.390625,0.8140625,0.6463162,0.32413557,0.4177246,0.359375,0.296875,0.8578125,0.7090893,0.046323292,0.5028076,31.6875,2.15625,0.8365597,0.8038907,0.10166113,0.64624023,11.609375,2.671875,0.30420706,0.13350005,0.1501211,0.017822266
40.85748,-73.929665,0.34375,0.3125,0.846875,0.6955319,0.3327014,0.48376465,0.359375,0.296875,0.8578125,0.7234054,-0.0058079944,0.5233154,21.09375,1.40625,0.90666485,0.8932254,0.2,0.79785156,9.125,2.21875,0.40819278,0.16086923,0.29762843,0.025878906
40.81254,-73.95325333,0.4375,0.34375,0.8375,0.64754266,0.3846154,0.41931152,0.34375,0.3125,0.846875,0.6843857,0.14975846,0.4683838,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,12.453125,2.734375,0.295086,0.13531648,0.073584035,0.018310547
40.832545,-73.93138833,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.596212,0.61904764,0.35546875,5.828125,1.453125,0.60748345,0.43413886,0.49869275,0.18847656
40.827805,-73.90421,0.109375,0.109375,0.9453125,0.8634138,0.30380732,0.7454834,0.171875,0.171875,0.9140625,0.83699554,-0.094017096,0.7005615,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,6.765625,2.046875,0.35653952,0.17951758,0.07254137,0.032226562
40.82658,-73.950725,0.15625,0.15625,0.921875,0.82057285,0.19799499,0.67333984,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,42.21875,2.84375,0.79770464,0.66658527,0.44851515,0.44433594,9.359375,2.140625,0.4526277,0.24556614,0.47343192,0.060302734
40.81372333,-73.90694833,0.359375,0.296875,0.8578125,0.73079246,0.33197185,0.5340576,0.46875,0.375,0.821875,0.6499887,0.20792079,0.42248535,0.0,0.0,1.0,1.0,1.0,1.0,7.84375,2.21875,0.34043926,0.16937096,0.001739995,0.028686523
40.76460167,-73.97295833,2.375,1.0625,0.59338236,0.2759925,0.45299146,0.076171875,2.828125,1.203125,0.5493142,0.2768757,0.6794643,0.076660156,38.765625,2.671875,0.7820105,0.61466056,0.5272365,0.37780762,14.5625,2.71875,0.38837212,0.23333101,0.4957989,0.05444336
40.82172333,-73.91921833,0.484375,0.453125,0.7765625,0.48032582,0.35321924,0.23071289,0.90625,0.59375,0.734375,0.5321683,0.3245997,0.28320312,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,14.078125,3.046875,0.23971575,0.15467961,-0.13192065,0.023925781
40.813085,-73.92314833,0.4375,0.40625,0.8,0.6022216,0.14422159,0.3626709,0.5625,0.4375,0.79375,0.5625,0.023728814,0.31640625,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,9.265625,2.390625,0.31388864,0.18454707,-0.017493533,0.034057617
40.81392,-73.88961,0.046875,0.046875,0.9765625,0.93821585,0.37560976,0.880249,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,13.328125,3.015625,0.24243304,0.13258252,0.25452843,0.017578125
40.76980833,-73.99017,1.5625,0.875,0.6290441,0.28491536,0.5899539,0.08117676,3.46875,1.3125,0.53833425,0.22937372,0.25,0.052612305,0.0,0.0,1.0,1.0,1.0,1.0,14.0,2.875,0.2812909,0.12884705,0.21590506,0.016601562
40.831875,-73.90232333,0.15625,0.125,0.940625,0.8766029,0.45854485,0.7684326,0.09375,0.09375,0.953125,0.8344394,0.5714286,0.69628906,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.75,0.41355452,0.20758328,-0.061201677,0.04309082
40.81767667,-73.92969667,0.25,0.25,0.875,0.7265205,0.121783875,0.52783203,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,31.640625,2.109375,0.8599972,0.6842073,0.65785563,0.46813965,17.828125,2.703125,0.44947794,0.316575,0.11946607,0.10021973
40.81320333,-73.94546167,0.140625,0.140625,0.9296875,0.8054835,0.38950714,0.6488037,0.40625,0.3125,0.853125,0.68268913,0.16044399,0.46606445,3.546875,0.265625,0.96881914,0.95344514,-0.010046233,0.9090576,5.921875,1.828125,0.43400687,0.19825903,0.021915764,0.03930664
40.81345333,-73.885275,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,12.28125,2.9375,0.23242031,0.14277865,0.14515854,0.020385742
40.81961667,-73.95940167,0.4375,0.3125,0.85625,0.7131234,0.4151436,0.5085449,1.046875,0.515625,0.7931066,0.6649351,0.47653055,0.44213867,59.765625,3.984375,0.73555034,0.5549625,0.4654876,0.3079834,10.6875,2.03125,0.54671377,0.45055845,0.40713453,0.20300293
40.81814,-73.95471,0.921875,0.609375,0.7265625,0.5658537,0.120121166,0.32019043,1.140625,0.609375,0.7462316,0.5554023,0.44298062,0.30847168,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,15.421875,3.078125,0.28616273,0.13887803,-0.008694819,0.01928711
40.81944333,-73.911395,0.3125,0.25,0.88125,0.777491,-0.02728732,0.6044922,0.546875,0.328125,0.8578125,0.7287015,0.1564677,0.53100586,21.09375,1.40625,0.90666485,0.9086713,-0.04918033,0.8256836,9.90625,2.3125,0.37083054,0.1646196,0.055801183,0.02709961
40.83071167,-73.92000667,0.234375,0.234375,0.8828125,0.76825124,-0.017488075,0.59020996,0.21875,0.1875,0.909375,0.83421993,0.14990513,0.69592285,31.640625,2.109375,0.8599972,0.8651087,-0.075630255,0.7484131,13.0625,2.96875,0.2598378,0.15625,-0.03182011,0.024414062
40.76987667,-73.99035333,1.5625,0.875,0.6290441,0.28491536,0.5899539,0.08117676,3.46875,1.3125,0.53833425,0.22937372,0.25,0.052612305,0.0,0.0,1.0,1.0,1.0,1.0,14.0,2.875,0.2812909,0.12884705,0.21590506,0.016601562
40.80345167,-73.94227,0.390625,0.328125,0.8421875,0.72811496,-0.15984052,0.53015137,0.765625,0.453125,0.8046875,0.69377464,-0.15485178,0.48132324,28.1875,1.9375,0.8443031,0.7577722,0.25818557,0.57421875,11.0625,2.625,0.31486002,0.14946193,0.11135517,0.022338867
40.81725667,-73.92993167,0.203125,0.203125,0.8984375,0.77960765,0.118177004,0.6077881,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,42.1875,2.8125,0.81332964,0.6558779,0.5508772,0.43017578,15.234375,2.609375,0.44045284,0.30298,0.19262494,0.091796875
40.83688833,-73.927115,0.171875,0.171875,0.9140625,0.8216878,0.05819398,0.6751709,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,35.15625,2.34375,0.84444135,0.8058623,0.2857143,0.64941406,6.03125,1.875,0.40517816,0.20070677,0.3051305,0.040283203
40.82800833,-73.95013833,0.15625,0.15625,0.921875,0.8356089,0.08045977,0.6982422,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,38.703125,2.609375,0.8132605,0.70702046,0.4515807,0.49987793,9.484375,2.203125,0.41569895,0.22696623,0.45244017,0.051513672
40.83146667,-73.90118833,0.109375,0.078125,0.9640625,0.9226692,0.18766999,0.85131836,0.0625,0.0625,0.96875,0.892952,0.5661017,0.7973633,0.0,0.0,1.0,1.0,1.0,1.0,4.765625,1.703125,0.41240242,0.22453293,-0.12757416,0.05041504
40.76247333,-73.96804833,1.703125,0.921875,0.60997593,0.2933591,0.43703344,0.08605957,4.046875,1.453125,0.4915634,0.20131405,0.5186922,0.040527344,3.671875,0.390625,0.90631914,0.79049224,-0.006457657,0.6248779,9.203125,2.453125,0.31513983,0.16312979,-0.10780986,0.026611328
40.82784333,-73.92565667,0.3125,0.1875,0.91875,0.8613613,0.16666667,0.74194336,0.0625,0.0625,0.96875,0.92306596,0.30054644,0.8520508,98.4375,6.5625,0.56443584,0.55945355,0.007751938,0.31298828,18.390625,3.359375,0.31890595,0.24655834,-0.12807842,0.060791016
40.82799667,-73.95005,0.15625,0.15625,0.921875,0.8356089,0.08045977,0.6982422,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,38.703125,2.609375,0.8132605,0.70702046,0.4515807,0.49987793,9.484375,2.203125,0.41569895,0.22696623,0.45244017,0.051513672
40.84351333,-73.91987667,0.109375,0.109375,0.9453125,0.8485828,0.4006689,0.7200928,0.078125,0.078125,0.9609375,0.90806663,0.24439198,0.82458496,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,9.578125,2.359375,0.3608337,0.1550737,0.097440615,0.024047852
40.812365,-73.91644667,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.21875,0.21875,0.890625,0.7964153,-0.12280702,0.63427734,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,7.59375,2.03125,0.39935037,0.1711633,0.118767,0.029296875
40.81402833,-73.88888833,0.046875,0.046875,0.9765625,0.93821585,0.37560976,0.880249,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,13.796875,3.171875,0.19718792,0.13395648,0.19594215,0.017944336
40.81474,-73.91512167,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,0.296875,0.234375,0.8890625,0.8063923,-0.10194834,0.65026855,38.671875,2.578125,0.8288855,0.76378924,0.37338674,0.583374,10.328125,2.328125,0.40035203,0.16498993,0.26056823,0.02722168
40.83737667,-73.92747833,0.171875,0.171875,0.9140625,0.8216878,0.05819398,0.6751709,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,35.15625,2.34375,0.84444135,0.777491,0.4074074,0.6044922,4.921875,1.703125,0.42802742,0.20521758,0.4477242,0.042114258
40.814145,-73.94713667,0.34375,0.3125,0.846875,0.6207866,0.28382504,0.38537598,0.609375,0.453125,0.7890625,0.5898308,0.02175191,0.3479004,28.15625,1.90625,0.8599281,0.8332682,0.13009897,0.69433594,7.90625,2.0625,0.40904704,0.18154609,0.14164546,0.032958984
40.82126833,-73.95832667,0.390625,0.265625,0.8796875,0.7861565,0.39474183,0.618042,0.890625,0.390625,0.8524816,0.75324816,0.5367913,0.5673828,52.734375,3.515625,0.76666206,0.566285,0.53113556,0.3206787,11.65625,2.0625,0.5765648,0.49237347,0.40699524,0.24243164
40.83437667,-73.92855167,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.84894234,0.26436782,0.7207031,8.109375,2.078125,0.4166935,0.18619336,0.11128948,0.03466797
40.80862333,-73.96563667,0.375,0.34375,0.83125,0.51857585,0.35516372,0.2689209,0.734375,0.515625,0.7640625,0.50859314,0.12341542,0.258667,45.703125,3.046875,0.7977738,0.6046491,0.5701369,0.3656006,11.75,2.28125,0.5024179,0.36090028,0.42103744,0.13024902
40.81327333,-73.92282667,0.5,0.4375,0.7875,0.58442515,0.16271463,0.34155273,0.6875,0.5,0.76875,0.54754424,-0.06103994,0.2998047,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,12.328125,2.578125,0.33558545,0.1891206,0.010415952,0.0357666
40.81744,-73.88834167,0.078125,0.078125,0.9609375,0.90806663,0.24439198,0.82458496,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,13.328125,2.859375,0.278854,0.15546678,0.025690906,0.024169922
40.82336833,-73.89170167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.296875,2.203125,0.37473267,0.16124818,0.14232716,0.026000977
40.85924333,-73.932395,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,59.765625,3.984375,0.73555034,0.63842994,0.33149,0.40759277,8.46875,1.96875,0.50862074,0.34728298,0.48078075,0.12060547
40.814825,-73.919775,0.15625,0.125,0.940625,0.86185724,0.39278936,0.74279785,0.25,0.21875,0.89375,0.72171605,0.2957359,0.520874,0.0,0.0,1.0,1.0,1.0,1.0,5.390625,1.796875,0.3968142,0.17917727,0.31205308,0.032104492
40.81404333,-73.88878,0.046875,0.046875,0.9765625,0.93821585,0.37560976,0.880249,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,13.796875,3.171875,0.19718792,0.13395648,0.19594215,0.017944336
40.764625,-73.97295167,2.375,1.0625,0.59338236,0.2759925,0.45299146,0.076171875,2.828125,1.203125,0.5493142,0.2768757,0.6794643,0.076660156,38.765625,2.671875,0.7820105,0.61466056,0.5272365,0.37780762,14.5625,2.71875,0.38837212,0.23333101,0.4957989,0.05444336
40.80459167,-73.90818667,0.03125,0.03125,0.984375,0.95350915,0.48387095,0.9091797,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,49.21875,3.28125,0.7822179,0.75195056,0.17037037,0.5654297,22.46875,3.4375,0.3368105,0.18087246,0.13162613,0.032714844
40.813245,-73.92286667,0.5,0.4375,0.7875,0.58442515,0.16271463,0.34155273,0.6875,0.5,0.76875,0.54754424,-0.06103994,0.2998047,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,12.328125,2.578125,0.33558545,0.1891206,0.010415952,0.0357666
40.81278833,-73.91622,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.21875,0.21875,0.890625,0.7964153,-0.12280702,0.63427734,21.09375,1.40625,0.90666485,0.8632017,0.44827586,0.7451172,8.015625,2.015625,0.4246629,0.1682864,0.2718805,0.028320312
40.80390167,-73.92041333,0.0625,0.0625,0.96875,0.892952,0.5661017,0.7973633,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,21.09375,1.40625,0.90666485,0.78125,0.6923077,0.61035156,10.171875,2.171875,0.42958775,0.2081705,0.47177514,0.04333496
40.81099833,-73.90983333,0.21875,0.125,0.946875,0.922603,0.18693285,0.8511963,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,31.640625,2.109375,0.8599972,0.76442826,0.52298135,0.5843506,11.0,2.40625,0.3934795,0.19358613,0.20065288,0.037475586
40.82724,-73.925075,0.390625,0.265625,0.8796875,0.74272186,0.27388245,0.55163574,0.265625,0.203125,0.9046875,0.81692004,0.29693052,0.6673584,87.890625,5.859375,0.6111034,0.5924122,0.049599048,0.35095215,21.390625,3.828125,0.24718085,0.2019195,-0.16734949,0.040771484
40.83019833,-73.91389667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,10.875,2.5625,0.31810188,0.17780948,-0.2830232,0.03161621
40.80953333,-73.94804833,0.171875,0.171875,0.9140625,0.7777264,0.3201352,0.6048584,0.53125,0.40625,0.809375,0.5901412,0.15462315,0.3482666,0.109375,0.109375,0.9453125,0.8485828,0.4006689,0.7200928,9.109375,2.296875,0.37112224,0.15780476,0.057956196,0.024902344
40.82303667,-73.891675,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.296875,2.203125,0.37473267,0.16124818,0.14232716,0.026000977
40.83259333,-73.93136167,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.596212,0.61904764,0.35546875,5.828125,1.453125,0.60748345,0.43413886,0.49869275,0.18847656
40.83463667,-73.92967333,0.171875,0.171875,0.9140625,0.8216878,0.05819398,0.6751709,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,38.671875,2.578125,0.8288855,0.62685275,0.63015497,0.39294434,3.921875,1.296875,0.57841295,0.34428227,0.61039495,0.11853027
40.82489667,-73.908085,0.1875,0.1875,0.90625,0.7238272,0.42081448,0.5239258,0.34375,0.34375,0.828125,0.68536603,-0.12820514,0.46972656,0.0,0.0,1.0,1.0,1.0,1.0,9.921875,2.390625,0.3576933,0.15972693,-0.014288388,0.025512695
40.81839333,-73.95611833,0.9375,0.625,0.71875,0.54081464,0.11111111,0.29248047,1.34375,0.71875,0.7009191,0.5025569,0.36516723,0.25256348,14.0625,0.9375,0.93777657,0.92306596,0.30054644,0.8520508,15.609375,3.140625,0.27404824,0.13799626,0.052287534,0.019042969
40.76263,-73.968215,1.703125,0.921875,0.60997593,0.2933591,0.43703344,0.08605957,4.046875,1.453125,0.4915634,0.20131405,0.5186922,0.040527344,3.671875,0.390625,0.90631914,0.79049224,-0.006457657,0.6248779,9.203125,2.453125,0.31513983,0.16312979,-0.10780986,0.026611328
40.829785,-73.93088833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,45.703125,3.046875,0.7977738,0.59405833,0.58138365,0.35290527,5.90625,1.25,0.7011981,0.59825593,0.42201835,0.35791016
40.7619,-73.96700833,1.734375,0.890625,0.63185096,0.31772968,0.3527402,0.10095215,4.40625,1.59375,0.44092003,0.19168507,0.43922445,0.036743164,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,8.96875,2.5,0.29613587,0.16609603,-0.10490856,0.02758789
40.81083,-73.91734333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.21875,0.21875,0.890625,0.78125,0.0,0.61035156,0.0,0.0,1.0,1.0,1.0,1.0,4.46875,1.6875,0.40534312,0.18814991,0.18453176,0.03540039
40.82111167,-73.88534,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.7534912,0.072911635,0.567749,12.296875,2.484375,0.40587834,0.21678808,0.25353646,0.04699707
40.82645,-73.95061333,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,35.1875,2.375,0.82881635,0.7318774,0.40454787,0.53564453,8.234375,1.953125,0.4742623,0.20904826,0.46323335,0.043701172
40.81158833,-73.92607,0.5,0.4375,0.7875,0.574949,0.3043478,0.3305664,0.4375,0.34375,0.8375,0.6550398,0.06666667,0.42907715,7.09375,0.53125,0.9376383,0.907596,-0.020296369,0.82373047,13.484375,2.859375,0.29379034,0.14781943,-0.059555896,0.021850586
40.80337,-73.94233333,0.390625,0.328125,0.8421875,0.72811496,-0.15984052,0.53015137,0.734375,0.421875,0.8203125,0.7193442,-0.13788538,0.51745605,28.1875,1.9375,0.8443031,0.7577722,0.25818557,0.57421875,11.046875,2.640625,0.30612838,0.15896086,0.024396554,0.025268555
40.83911833,-73.92587,0.046875,0.046875,0.9765625,0.93821585,0.37560976,0.880249,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,21.09375,1.40625,0.90666485,0.87806386,0.34915254,0.7709961,5.53125,1.90625,0.36871982,0.17222975,0.3503097,0.029663086
40.808745,-73.947835,0.125,0.125,0.9375,0.84894234,0.26436782,0.7207031,0.46875,0.34375,0.840625,0.64470875,0.20792079,0.4156494,0.140625,0.140625,0.9296875,0.76442826,0.52298135,0.5843506,9.734375,2.390625,0.36795482,0.17504185,-0.068510406,0.030639648
40.82117667,-73.88607833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,45.703125,3.046875,0.7977738,0.7944971,0.018289085,0.6312256,13.03125,2.625,0.38051778,0.20101063,0.18392809,0.040405273
40.81264667,-73.95296333,0.4375,0.34375,0.8375,0.64754266,0.3846154,0.41931152,0.34375,0.3125,0.846875,0.6843857,0.14975846,0.4683838,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,12.453125,2.734375,0.295086,0.13531648,0.073584035,0.018310547
40.81564,-73.95690833,0.890625,0.609375,0.7234375,0.45794848,0.26026565,0.2097168,0.890625,0.609375,0.7234375,0.5127762,0.20824742,0.26293945,14.0625,0.9375,0.93777657,0.92306596,0.30054644,0.8520508,9.15625,2.3125,0.3632135,0.1542845,0.2783251,0.023803711
40.825845,-73.94897667,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,21.15625,1.46875,0.87541485,0.83209544,-0.054517135,0.6923828,6.34375,1.8125,0.43064198,0.20131405,0.29202768,0.040527344
40.81370333,-73.94867167,0.390625,0.359375,0.8234375,0.58900243,0.21549399,0.34692383,0.75,0.59375,0.71875,0.51313317,-0.13024282,0.26330566,14.0625,0.9375,0.93777657,0.92306596,0.30054644,0.8520508,10.375,2.4375,0.3442503,0.15068205,0.0107546905,0.022705078
40.82844833,-73.92735333,0.125,0.0625,0.975,0.969002,-0.015873017,0.93896484,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,84.375,5.625,0.6266593,0.5698307,0.14950167,0.32470703,13.8125,2.625,0.4232777,0.2933591,0.10296496,0.08605957
40.81333667,-73.92272167,0.5,0.4375,0.7875,0.58442515,0.16271463,0.34155273,0.6875,0.5,0.76875,0.54754424,-0.06103994,0.2998047,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,12.328125,2.578125,0.33558545,0.1891206,0.010415952,0.0357666
40.83042667,-73.91376333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,10.875,2.5625,0.31810188,0.17780948,-0.2830232,0.03161621
40.84415667,-73.89739333,0.171875,0.140625,0.9328125,0.8776467,0.21734297,0.7702637,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,63.28125,4.21875,0.7199945,0.62733936,0.3043478,0.3935547,7.234375,2.078125,0.40765506,0.26927638,0.5153062,0.072509766
40.81791833,-73.95433833,0.875,0.59375,0.73125,0.5536412,0.14135122,0.30651855,0.765625,0.484375,0.7859375,0.6015118,0.57014596,0.3618164,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,16.5625,3.03125,0.30824658,0.14946193,-0.091096245,0.022338867
40.821515,-73.91852333,0.375,0.375,0.8125,0.52547413,0.47683924,0.27612305,0.796875,0.515625,0.7703125,0.56961644,0.37798953,0.3244629,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,12.890625,2.890625,0.25038317,0.1538884,-0.0807381,0.02368164
40.80163333,-73.94363333,0.515625,0.421875,0.7984375,0.6429075,0.1183469,0.41333008,0.796875,0.453125,0.8078125,0.6586637,-0.013822022,0.4338379,21.140625,1.453125,0.88322735,0.8015336,0.3446132,0.64245605,9.515625,2.484375,0.30262917,0.14823176,0.121598326,0.021972656
40.80132833,-73.943845,0.515625,0.421875,0.7984375,0.6429075,0.1183469,0.41333008,0.796875,0.453125,0.8078125,0.6586637,-0.013822022,0.4338379,21.140625,1.453125,0.88322735,0.8015336,0.3446132,0.64245605,9.515625,2.484375,0.30262917,0.14823176,0.121598326,0.021972656
40.834315,-73.92837667,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.84894234,0.26436782,0.7207031,8.109375,2.078125,0.4166935,0.18619336,0.11128948,0.03466797
40.81921667,-73.91067833,0.328125,0.265625,0.8734375,0.7469829,0.30272374,0.5579834,0.5625,0.34375,0.85,0.7145769,0.14285715,0.5106201,21.09375,1.40625,0.90666485,0.9086713,-0.04918033,0.8256836,8.5625,2.125,0.3965517,0.16646309,0.12769239,0.027709961
40.84013167,-73.92539667,0.03125,0.03125,0.984375,0.95350915,0.48387095,0.9091797,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,5.96875,2.0,0.35180804,0.16682935,0.3785776,0.027832031
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,12.28125,2.9375,0.23242031,0.14277865,0.14515854,0.020385742
40.82975667,-73.90783333,0.15625,0.15625,0.921875,0.849661,0.22330096,0.7219238,0.265625,0.265625,0.8671875,0.70042884,0.15495145,0.4906006,0.0,0.0,1.0,1.0,1.0,1.0,11.78125,2.8125,0.26147392,0.15309311,-0.15960975,0.0234375
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.83699554,-0.094017096,0.7005615,14.359375,2.921875,0.30087537,0.15857643,-0.08461574,0.025146484
40.81234667,-73.95340167,0.4375,0.34375,0.8375,0.64754266,0.3846154,0.41931152,0.34375,0.3125,0.846875,0.6843857,0.14975846,0.4683838,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,12.453125,2.734375,0.295086,0.13531648,0.073584035,0.018310547
40.82249167,-73.95271167,0.28125,0.25,0.878125,0.72273016,0.1627907,0.52233887,0.296875,0.203125,0.9078125,0.82020086,0.012586277,0.6727295,21.09375,1.40625,0.90666485,0.87806386,0.34915254,0.7709961,12.46875,2.53125,0.3775291,0.15664014,0.09613479,0.024536133
40.814285,-73.89131167,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,16.046875,3.171875,0.25215533,0.13666293,0.124787785,0.018676758
