lat,long,population_res1000_contrast_9x9,population_res1000_dissimilarity_9x9,population_res1000_homogeneity_9x9,population_res1000_energy_9x9,population_res1000_correlation_9x9,population_res1000_ASM_9x9
40.80724,-73.906675,8.296875,2.171875,0.4043933059190412,0.2548360379734389,0.376571916017721,0.06494140625
40.82268,-73.95321333,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.768935,-73.95505833,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.83277167,-73.903065,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.82208667,-73.910895,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.8232,-73.92321333,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.819245,-73.913715,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.83648333,-73.92732,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.83076167,-73.91877,20.65625,3.5,0.2791458873452691,0.148642949925316,0.0494123991641013,0.0220947265625
40.81623167,-73.89753667,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.82138167,-73.91799833,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.80097333,-73.94412833,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.806535,-73.88917833,5.428571428571429,1.5714285714285714,0.5343201313789548,0.3420936439405002,0.5655147771936093,0.1170280612244897
40.84036333,-73.90180333,19.046875,3.515625,0.2523635660699873,0.1288470508005519,-0.0074445212068776,0.0166015625
40.81302833,-73.90721167,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.804805,-73.88511833,5.428571428571429,1.5714285714285714,0.5343201313789548,0.3420936439405002,0.5655147771936093,0.1170280612244897
40.83454333,-73.91979,23.125,3.75,0.2667949342069687,0.1469913103298967,-0.0806863818912011,0.0216064453125
40.83864667,-73.926155,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.79501,-73.95398833,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.80662333,-73.94895833,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.81745333,-73.89815667,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.84501833,-73.91352333,22.671875,3.765625,0.2557110651527805,0.1357667749764278,-0.1219862868879693,0.0184326171875
40.82098,-73.88721,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.817855,-73.95652667,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.79483167,-73.95433667,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.77713667,-73.957435,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.81925333,-73.90859833,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.81244,-73.89488,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.76173167,-73.96657,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.82695167,-73.94724833,23.375,3.625,0.2953373630844678,0.1725837658935509,0.0933333333333333,0.02978515625
40.78497667,-73.94679,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.8219,-73.888435,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.82236,-73.95447667,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.81788667,-73.95979833,24.09375,3.46875,0.3449577791589913,0.1904071501086553,0.0409702246754256,0.0362548828125
40.83744,-73.89967667,19.046875,3.515625,0.2523635660699873,0.1288470508005519,-0.0074445212068776,0.0166015625
40.82527167,-73.888725,10.517857142857146,2.410714285714286,0.3912907272842711,0.1772270825114215,0.4004598704001599,0.0314094387755102
40.84128667,-73.92176167,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.80174667,-73.949105,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.84341333,-73.91587667,22.671875,3.765625,0.2557110651527805,0.1357667749764278,-0.1219862868879693,0.0184326171875
40.82013167,-73.88858,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.83858167,-73.92720833,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.822655,-73.9235,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.83583,-73.9024,19.046875,3.515625,0.2523635660699873,0.1288470508005519,-0.0074445212068776,0.0166015625
40.804945,-73.94767833,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.82152833,-73.95045333,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.81788167,-73.91705833,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.81590167,-73.91444167,12.46875,2.75,0.3208555619271186,0.1916850647872702,0.3402061855670104,0.0367431640625
40.76961833,-73.989665,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.83799667,-73.9277,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.82614,-73.88897,10.517857142857146,2.410714285714286,0.3912907272842711,0.1772270825114215,0.4004598704001599,0.0314094387755102
40.83855167,-73.90213833,19.046875,3.515625,0.2523635660699873,0.1288470508005519,-0.0074445212068776,0.0166015625
40.76470333,-73.97289833,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.85557833,-73.93567,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.82728667,-73.92505,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.82537,-73.9076,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.8224,-73.95227333,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.84207833,-73.92109333,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.82969667,-73.90787,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.81185167,-73.925565,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.80381,-73.92020333,14.828125,2.890625,0.3319080645685959,0.1904071501086553,0.2785284527252965,0.0362548828125
40.81133333,-73.91703333,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.83927167,-73.91502,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.81451333,-73.91529833,12.46875,2.75,0.3208555619271186,0.1916850647872702,0.3402061855670104,0.0367431640625
40.80464333,-73.95131833,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.83100833,-73.90041833,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.804365,-73.90781667,8.296875,2.171875,0.4043933059190412,0.2548360379734389,0.376571916017721,0.06494140625
40.80860167,-73.96556,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.81764833,-73.91344333,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.80523167,-73.94750333,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.814055,-73.91556,12.46875,2.75,0.3208555619271186,0.1916850647872702,0.3402061855670104,0.0367431640625
40.80491833,-73.88591667,5.428571428571429,1.5714285714285714,0.5343201313789548,0.3420936439405002,0.5655147771936093,0.1170280612244897
40.82062667,-73.91577333,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.80379833,-73.942,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.81059333,-73.92731333,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.85748,-73.929665,24.660714285714285,3.696428571428572,0.3235372273293989,0.2036027544819889,0.1075877428325804,0.041454081632653
40.81254,-73.95325333,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.832545,-73.93138833,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.827805,-73.90421,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.82658,-73.950725,21.84375,3.34375,0.329797204713427,0.2028242966522995,0.1234937988596955,0.0411376953125
40.81372333,-73.90694833,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.76460167,-73.97295833,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.82172333,-73.91921833,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.813085,-73.92314833,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.81392,-73.88961,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.76980833,-73.99017,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.831875,-73.90232333,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.81767667,-73.92969667,21.171875,3.609375,0.267647361762767,0.1729370595404582,0.1016031700810649,0.0299072265625
40.81320333,-73.94546167,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.81345333,-73.885275,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.81961667,-73.95940167,24.09375,3.46875,0.3449577791589913,0.1904071501086553,0.0409702246754256,0.0362548828125
40.81814,-73.95471,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.81944333,-73.911395,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.83071167,-73.92000667,20.65625,3.5,0.2791458873452691,0.148642949925316,0.0494123991641013,0.0220947265625
40.76987667,-73.99035333,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.80345167,-73.94227,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.81725667,-73.92993167,21.171875,3.609375,0.267647361762767,0.1729370595404582,0.1016031700810649,0.0299072265625
40.83688833,-73.927115,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.82800833,-73.95013833,21.84375,3.34375,0.329797204713427,0.2028242966522995,0.1234937988596955,0.0411376953125
40.83146667,-73.90118833,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.76247333,-73.96804833,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.82784333,-73.92565667,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.82799667,-73.95005,21.84375,3.34375,0.329797204713427,0.2028242966522995,0.1234937988596955,0.0411376953125
40.84351333,-73.91987667,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.812365,-73.91644667,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.81402833,-73.88888833,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.81474,-73.91512167,12.46875,2.75,0.3208555619271186,0.1916850647872702,0.3402061855670104,0.0367431640625
40.83737667,-73.92747833,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.814145,-73.94713667,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.82126833,-73.95832667,24.09375,3.46875,0.3449577791589913,0.1904071501086553,0.0409702246754256,0.0362548828125
40.83437667,-73.92855167,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.80862333,-73.96563667,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.81327333,-73.92282667,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.81744,-73.88834167,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.82336833,-73.89170167,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.85924333,-73.932395,25.625,3.708333333333333,0.3473040727260012,0.2253469547164993,0.1368168659902336,0.05078125
40.814825,-73.919775,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.81404333,-73.88878,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.764625,-73.97295167,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.80459167,-73.90818667,11.0625,2.53125,0.3540710596646751,0.2139541240254555,0.3228120516499282,0.0457763671875
40.813245,-73.92286667,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.81278833,-73.91622,12.46875,2.75,0.3208555619271186,0.1916850647872702,0.3402061855670104,0.0367431640625
40.80390167,-73.92041333,14.828125,2.890625,0.3319080645685959,0.1904071501086553,0.2785284527252965,0.0362548828125
40.81099833,-73.90983333,12.46875,2.75,0.3208555619271186,0.1916850647872702,0.3402061855670104,0.0367431640625
40.82724,-73.925075,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.83019833,-73.91389667,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.80953333,-73.94804833,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.82303667,-73.891675,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.83259333,-73.93136167,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.83463667,-73.92967333,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.82489667,-73.908085,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.81839333,-73.95611833,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.76263,-73.968215,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.829785,-73.93088833,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.7619,-73.96700833,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.81083,-73.91734333,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.82111167,-73.88534,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.82645,-73.95061333,21.84375,3.34375,0.329797204713427,0.2028242966522995,0.1234937988596955,0.0411376953125
40.81158833,-73.92607,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.80337,-73.94233333,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.83911833,-73.92587,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.808745,-73.947835,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.82117667,-73.88607833,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.81264667,-73.95296333,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.81564,-73.95690833,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.825845,-73.94897667,23.375,3.625,0.2953373630844678,0.1725837658935509,0.0933333333333333,0.02978515625
40.81370333,-73.94867167,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.82844833,-73.92735333,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.81333667,-73.92272167,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.83042667,-73.91376333,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.84415667,-73.89739333,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.81791833,-73.95433833,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.821515,-73.91852333,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.80163333,-73.94363333,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.80132833,-73.943845,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.834315,-73.92837667,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.81921667,-73.91067833,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.84013167,-73.92539667,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.81359,-73.88531167,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.82975667,-73.90783333,15.53125,3.125,0.2847866345929029,0.148642949925316,0.2183806364418233,0.0220947265625
40.815735,-73.89806167,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.81234667,-73.95340167,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.82249167,-73.95271167,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.814285,-73.89131167,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.82158333,-73.918755,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.81678333,-73.93015333,21.171875,3.609375,0.267647361762767,0.1729370595404582,0.1016031700810649,0.0299072265625
40.823105,-73.89168,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.83219333,-73.93154167,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.76427,-73.97202167,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.84482833,-73.90945333,22.671875,3.765625,0.2557110651527805,0.1357667749764278,-0.1219862868879693,0.0184326171875
40.80729333,-73.92837833,22.65625,3.59375,0.2680490039379556,0.1616262567623219,0.0816245744596627,0.026123046875
40.80452333,-73.92188333,14.828125,2.890625,0.3319080645685959,0.1904071501086553,0.2785284527252965,0.0362548828125
40.80339667,-73.93818667,27.53125,4.03125,0.2447822040110236,0.1490530002213977,-0.043916166777753,0.022216796875
40.81888,-73.91659167,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.81246833,-73.94955167,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.81404833,-73.94690333,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.82136167,-73.92833,21.171875,3.609375,0.267647361762767,0.1729370595404582,0.1016031700810649,0.0299072265625
40.80635667,-73.889095,5.428571428571429,1.5714285714285714,0.5343201313789548,0.3420936439405002,0.5655147771936093,0.1170280612244897
40.82911,-73.90821167,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.82586,-73.88949,10.517857142857146,2.410714285714286,0.3912907272842711,0.1772270825114215,0.4004598704001599,0.0314094387755102
40.85877333,-73.93146,25.625,3.708333333333333,0.3473040727260012,0.2253469547164993,0.1368168659902336,0.05078125
40.81028333,-73.92198167,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.79804167,-73.95286667,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.80984,-73.92785833,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.80361167,-73.95214667,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.76284333,-73.96785833,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.814625,-73.89142833,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.81647667,-73.887725,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.83364,-73.89647333,14.46875,2.90625,0.3324572350576211,0.1440553821452013,0.1352865647251079,0.020751953125
40.80329833,-73.94238167,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.83959167,-73.92559,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.83264333,-73.931335,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.82449333,-73.91015167,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.82129,-73.92834,21.171875,3.609375,0.267647361762767,0.1729370595404582,0.1016031700810649,0.0299072265625
40.81275833,-73.90656667,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.769775,-73.99008833,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.82084,-73.9158,16.1875,3.125,0.2887801149565855,0.1660960283239789,0.2210343288141169,0.027587890625
40.82761833,-73.94916167,23.375,3.625,0.2953373630844678,0.1725837658935509,0.0933333333333333,0.02978515625
40.81524667,-73.95805167,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.81829,-73.92945667,21.171875,3.609375,0.267647361762767,0.1729370595404582,0.1016031700810649,0.0299072265625
40.81127667,-73.909725,12.46875,2.75,0.3208555619271186,0.1916850647872702,0.3402061855670104,0.0367431640625
40.77451333,-73.95420833,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.80468333,-73.90828667,11.0625,2.53125,0.3540710596646751,0.2139541240254555,0.3228120516499282,0.0457763671875
40.82680833,-73.94690333,23.375,3.625,0.2953373630844678,0.1725837658935509,0.0933333333333333,0.02978515625
40.844145,-73.89735667,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.82030833,-73.92698667,21.171875,3.609375,0.267647361762767,0.1729370595404582,0.1016031700810649,0.0299072265625
40.839385,-73.91536,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.842035,-73.92112333,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.81553333,-73.95826667,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.81315833,-73.88520667,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.81298167,-73.94563,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.815525,-73.93056167,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.803695,-73.91987833,14.828125,2.890625,0.3319080645685959,0.1904071501086553,0.2785284527252965,0.0362548828125
40.80816,-73.90797167,12.46875,2.75,0.3208555619271186,0.1916850647872702,0.3402061855670104,0.0367431640625
40.85690667,-73.93263833,24.660714285714285,3.696428571428572,0.3235372273293989,0.2036027544819889,0.1075877428325804,0.041454081632653
40.82208167,-73.92028833,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.80601,-73.92541,22.65625,3.59375,0.2680490039379556,0.1616262567623219,0.0816245744596627,0.026123046875
40.810435,-73.92186333,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.809095,-73.91836833,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.82474667,-73.89153833,11.453125,2.546875,0.372086185933478,0.1690102160373745,0.3667685786983606,0.028564453125
40.81019667,-73.90880333,12.46875,2.75,0.3208555619271186,0.1916850647872702,0.3402061855670104,0.0367431640625
40.83842,-73.916895,23.125,3.75,0.2667949342069687,0.1469913103298967,-0.0806863818912011,0.0216064453125
40.809715,-73.90743667,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.81009,-73.927665,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.83448,-73.930355,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.812825,-73.94932167,29.15625,4.1875,0.2409791289207552,0.1601086057181187,-0.0657528378667808,0.025634765625
40.80444333,-73.91893833,14.828125,2.890625,0.3319080645685959,0.1904071501086553,0.2785284527252965,0.0362548828125
40.80334667,-73.95302833,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.82368333,-73.89173,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.82123,-73.88556,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.8046,-73.94143833,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.81237667,-73.949585,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.80978667,-73.92964,21.390625,3.546875,0.2722679074399032,0.1736414903976005,0.1096251657715427,0.0301513671875
40.85893667,-73.93136667,25.625,3.708333333333333,0.3473040727260012,0.2253469547164993,0.1368168659902336,0.05078125
40.82996,-73.93151333,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.819655,-73.89152167,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.81330167,-73.88524333,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.85518833,-73.93694167,23.035714285714285,3.4642857142857144,0.3515188045756819,0.2503186744442176,0.1793147323457238,0.0626594387755102
40.83255833,-73.89838167,11.453125,2.546875,0.372086185933478,0.1690102160373745,0.3667685786983606,0.028564453125
40.81559833,-73.91829333,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
40.80924333,-73.91826167,15.46875,3.03125,0.3128175418410354,0.1822172467139156,0.2693052864655411,0.033203125
