lat,long,landsat_8_ndvi_contrast_9x9,landsat_8_ndvi_dissimilarity_9x9,landsat_8_ndvi_homogeneity_9x9,landsat_8_ndvi_energy_9x9,landsat_8_ndvi_correlation_9x9,landsat_8_ndvi_ASM_9x9,landsat_8_evi_contrast_9x9,landsat_8_evi_dissimilarity_9x9,landsat_8_evi_homogeneity_9x9,landsat_8_evi_energy_9x9,landsat_8_evi_correlation_9x9,landsat_8_evi_ASM_9x9,landsat_8_savi_contrast_9x9,landsat_8_savi_dissimilarity_9x9,landsat_8_savi_homogeneity_9x9,landsat_8_savi_energy_9x9,landsat_8_savi_correlation_9x9,landsat_8_savi_ASM_9x9,landsat_8_gndvi_contrast_9x9,landsat_8_gndvi_dissimilarity_9x9,landsat_8_gndvi_homogeneity_9x9,landsat_8_gndvi_energy_9x9,landsat_8_gndvi_correlation_9x9,landsat_8_gndvi_ASM_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_dissimilarity_9x9,landsat_8_arvi_homogeneity_9x9,landsat_8_arvi_energy_9x9,landsat_8_arvi_correlation_9x9,landsat_8_arvi_ASM_9x9,landsat_8_msavi_contrast_9x9,landsat_8_msavi_dissimilarity_9x9,landsat_8_msavi_homogeneity_9x9,landsat_8_msavi_energy_9x9,landsat_8_msavi_correlation_9x9,landsat_8_msavi_ASM_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_dissimilarity_9x9,landsat_8_ndwi_homogeneity_9x9,landsat_8_ndwi_energy_9x9,landsat_8_ndwi_correlation_9x9,landsat_8_ndwi_ASM_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_dissimilarity_9x9,landsat_8_awei_nsh_homogeneity_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_nsh_correlation_9x9,landsat_8_awei_nsh_ASM_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_dissimilarity_9x9,landsat_8_awei_sh_homogeneity_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_awei_sh_correlation_9x9,landsat_8_awei_sh_ASM_9x9,landsat_8_ndsi_contrast_9x9,landsat_8_ndsi_dissimilarity_9x9,landsat_8_ndsi_homogeneity_9x9,landsat_8_ndsi_energy_9x9,landsat_8_ndsi_correlation_9x9,landsat_8_ndsi_ASM_9x9,landsat_8_nbr_contrast_9x9,landsat_8_nbr_dissimilarity_9x9,landsat_8_nbr_homogeneity_9x9,landsat_8_nbr_energy_9x9,landsat_8_nbr_correlation_9x9,landsat_8_nbr_ASM_9x9,landsat_8_si_contrast_9x9,landsat_8_si_dissimilarity_9x9,landsat_8_si_homogeneity_9x9,landsat_8_si_energy_9x9,landsat_8_si_correlation_9x9,landsat_8_si_ASM_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_dissimilarity_9x9,landsat_8_ndbi_homogeneity_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ndbi_correlation_9x9,landsat_8_ndbi_ASM_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_dissimilarity_9x9,landsat_8_ui_homogeneity_9x9,landsat_8_ui_energy_9x9,landsat_8_ui_correlation_9x9,landsat_8_ui_ASM_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_dissimilarity_9x9,landsat_8_ibi_homogeneity_9x9,landsat_8_ibi_energy_9x9,landsat_8_ibi_correlation_9x9,landsat_8_ibi_ASM_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_dissimilarity_9x9,landsat_8_albedo_homogeneity_9x9,landsat_8_albedo_energy_9x9,landsat_8_albedo_correlation_9x9,landsat_8_albedo_ASM_9x9
40.78182667,-73.98672167,2.890625,1.296875,0.497108314479638,0.2450685490837206,0.5166459145557346,0.06005859375,1.265625,0.859375,0.6109375,0.3001464486296648,0.4786543973449993,0.090087890625,2.65625,1.25,0.5134191176470588,0.2333310081729387,0.4695270599707459,0.054443359375,2.984375,1.265625,0.5258272058823529,0.2588756488403264,0.5098538463080655,0.0670166015625,2.875,1.34375,0.4746323529411764,0.2277715583923945,0.5600388552641411,0.0518798828125,2.375,1.21875,0.50625,0.2475465549649196,0.4452554744525547,0.061279296875,3.078125,1.265625,0.5301965497737556,0.261689597256941,0.5200883086234133,0.0684814453125,0.53125,0.5,0.753125,0.4807068769660987,0.2608695652173913,0.2310791015625,0.25,0.25,0.875,0.5745242597140698,0.4817813765182185,0.330078125,2.453125,1.140625,0.5543198529411765,0.2781952158557009,0.4720332081023566,0.077392578125,0.890625,0.671875,0.6859375,0.3202172114362374,0.5386658235852039,0.1025390625,3.203125,1.234375,0.5614465497737557,0.2966693366569926,0.406536243356327,0.0880126953125,0.546875,0.453125,0.7828124999999999,0.4086467759569381,0.5091486797414265,0.1669921875,2.734375,1.296875,0.4909007352941176,0.2497557400491528,0.4707869681290901,0.0623779296875,15.078125,2.578125,0.4579480561030067,0.293567097313374,0.5001112932273013,0.086181640625,0.453125,0.453125,0.7734375,0.5032851065127002,0.0917543430389038,0.2532958984375
40.81512333,-73.95032333,2.109375,0.984375,0.6203125,0.280598203063562,0.4115844315047502,0.0787353515625,1.84375,1.0,0.5821691176470588,0.2663134460790517,0.2755180353031465,0.0709228515625,2.4375,1.125,0.5643382352941176,0.2320194125768359,0.3423791331840337,0.0538330078125,1.578125,0.859375,0.6421875,0.2870495792324037,0.4097612199242113,0.0823974609375,2.625,1.125,0.5830882352941177,0.2595819957161898,0.343669881577341,0.0673828125,3.359375,1.359375,0.5042774321266967,0.2275034340400162,0.3412327947336924,0.0517578125,1.40625,0.875,0.615625,0.2983106733130747,0.3661971830985915,0.0889892578125,0.265625,0.265625,0.8671875,0.6870559645600204,0.202053538687202,0.4720458984375,0.359375,0.359375,0.8203125,0.5402500506131397,0.2961989003107816,0.2918701171875,0.8125,0.625,0.70625,0.3590351654086268,0.2970004224757075,0.12890625,1.15625,0.75,0.6656249999999999,0.3730417620722913,0.4148752162095379,0.13916015625,1.4375,0.875,0.61875,0.2870495792324037,0.2754122569529904,0.0823974609375,0.59375,0.53125,0.7406250000000001,0.4032339968926231,0.3715762273901808,0.16259765625,1.875,1.03125,0.56875,0.2950188685703001,0.238095238095238,0.0870361328125,13.375,2.46875,0.464880954782229,0.3093592167691145,0.3813771765396689,0.095703125,0.171875,0.171875,0.9140625,0.8172188689007982,0.153337342152736,0.6678466796875
40.76774167,-73.98230833,0.703125,0.546875,0.7421875,0.4125118369513776,0.3423906838680214,0.170166015625,0.296875,0.296875,0.8515625,0.5836936201360265,0.3906289150588825,0.3406982421875,0.359375,0.328125,0.8390625,0.5711145900780333,0.4148280659908567,0.326171875,0.71875,0.59375,0.715625,0.4576818286211503,0.2361183186299947,0.20947265625,0.40625,0.40625,0.796875,0.4921254921257382,0.4206128133704736,0.2421875,0.15625,0.15625,0.921875,0.7624295561722407,0.5348837209302326,0.581298828125,0.578125,0.453125,0.7859375,0.5234957989922173,0.3091174325309993,0.2740478515625,0.15625,0.15625,0.921875,0.8356088723200586,0.0804597701149425,0.6982421875,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.28125,0.25,0.878125,0.7596225162457337,-0.0285714285714285,0.5770263671875,0.875,0.625,0.7125,0.4033853326070495,0.3615960099750623,0.1627197265625,0.546875,0.484375,0.7640625000000001,0.5438532588736598,0.0326063485208378,0.2957763671875,0.875,0.59375,0.7312500000000002,0.45177600921253,0.0967741935483871,0.2041015625,0.546875,0.484375,0.7640625,0.4862614474873573,0.1975640336736521,0.2364501953125,25.546875,3.578125,0.4003759424626569,0.2607549885668537,0.306043272817707,0.0679931640625,0.359375,0.359375,0.8203125,0.5223285828264619,0.2768361581920904,0.2728271484375
40.78370667,-73.96508333,2.203125,0.890625,0.6693085407239819,0.3516492948414656,0.6406999661563576,0.1236572265625,0.8125,0.625,0.7062499999999999,0.3217384419058438,0.7092941998602375,0.103515625,1.46875,0.90625,0.603125,0.2435696448143733,0.7491451922275039,0.059326171875,2.578125,0.984375,0.633149955668338,0.3097535562749845,0.7309656955785129,0.095947265625,1.453125,0.859375,0.6296875,0.3175375223890871,0.3835637719434519,0.100830078125,1.6875,0.96875,0.5875,0.2633171804117612,0.6571088401627145,0.0693359375,2.53125,0.9375,0.6615931117769354,0.3605618987254477,0.7209152086137283,0.1300048828125,0.3125,0.3125,0.84375,0.493364168870217,0.6056685150955021,0.243408203125,0.375,0.375,0.8125,0.4868886390900901,0.4651810584958218,0.237060546875,1.046875,0.578125,0.7556066176470588,0.4051969524965606,0.8279259214671243,0.1641845703125,1.4375,0.71875,0.7102941176470587,0.4240395857847472,0.4354745925215724,0.1798095703125,1.40625,0.8125,0.6509191176470588,0.3161891616382509,0.8327817453405328,0.0999755859375,1.46875,0.75,0.6946691176470589,0.4619295468467025,-0.0448072247308093,0.21337890625,1.21875,0.75,0.671875,0.3156095293238149,0.7168462847419171,0.099609375,7.984375,1.484375,0.6300248415989099,0.3943571707538738,0.6695480839669589,0.155517578125,0.1875,0.1875,0.90625,0.59764348434079,0.6349809885931559,0.357177734375
40.77094667,-73.97968333,2.1875,1.09375,0.5580882352941177,0.2699555084870468,0.4869445716903345,0.0728759765625,1.546875,0.921875,0.6015625,0.2870495792324037,0.4677195782752972,0.0823974609375,2.53125,1.125,0.5715073529411765,0.273772116686488,0.4948845366851797,0.074951171875,1.796875,1.046875,0.5515625,0.2889569063891707,0.4287266658904801,0.08349609375,3.109375,1.328125,0.4980274321266968,0.2781952158557009,0.4613318671093536,0.077392578125,3.109375,1.296875,0.5217830882352942,0.2642427269576213,0.4671018222138537,0.06982421875,1.46875,0.84375,0.640625,0.3097535562749845,0.4938583207134445,0.095947265625,0.46875,0.46875,0.765625,0.5029211543572213,0.0588235294117647,0.2529296875,0.203125,0.203125,0.8984375,0.6046491428402921,0.570136915525704,0.3656005859375,0.859375,0.671875,0.6828125,0.3568183514584136,0.2399870452337255,0.1273193359375,1.296875,0.796875,0.6515625,0.3115219068340138,0.5904868365262306,0.0970458984375,1.234375,0.828125,0.6265625,0.3219280902818205,0.1786207456745999,0.1036376953125,0.75,0.53125,0.7562500000000001,0.3910934690869946,0.5459651197162282,0.1529541015625,1.5,0.875,0.625,0.3389220619294353,0.3343445287107259,0.1148681640625,15.75,2.46875,0.5273143059350036,0.3433947027474361,0.5750365598197699,0.117919921875,0.40625,0.40625,0.796875,0.5462049466546417,0.1177094379639448,0.29833984375
40.79593833,-73.95570333,0.46875,0.3125,0.859375,0.6658523672707036,0.2476489028213166,0.443359375,0.328125,0.296875,0.8546875,0.6208848901970477,0.3251318101933216,0.385498046875,0.921875,0.734375,0.6515624999999999,0.4330127018922193,0.02061989365841,0.1875,0.140625,0.078125,0.9671875,0.9534451306643188,-0.0221827861579414,0.9090576171875,0.46875,0.3125,0.859375,0.6658523672707036,0.2476489028213166,0.443359375,0.84375,0.5625,0.746875,0.4952163747418899,0.1783166904422254,0.2452392578125,0.6875,0.5625,0.7312500000000001,0.4996336548537338,-0.0064331665475339,0.2496337890625,0.484375,0.484375,0.7578125,0.5100312107484207,0.011706102117061,0.2601318359375,0.515625,0.515625,0.7421875,0.5375317941177992,-0.0605071554104946,0.2889404296875,0.25,0.21875,0.89375,0.8048771014493455,-0.1851851851851851,0.6478271484375,0.375,0.25,0.8875,0.7068477835167201,0.3333333333333334,0.4996337890625,0.34375,0.3125,0.846875,0.6207865789162166,0.28382502543235,0.3853759765625,0.390625,0.390625,0.8046875,0.5018277141484914,0.3054048187540699,0.2518310546875,0.421875,0.296875,0.8640625,0.6658523672707036,0.2379272326350606,0.443359375,0.140625,0.046875,0.9859375,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.53125,0.46875,0.7718750000000001,0.5437410200407911,0.0933333333333333,0.295654296875,0.359375,0.359375,0.8203125,0.5474327512923391,0.2623402655975946,0.2996826171875,0.5,0.5,0.75,0.5004880430639677,-0.0009775171065493,0.25048828125,0.375,0.375,0.8125,0.6079711393232412,0.1688311688311688,0.36962890625,0.890625,0.703125,0.6671875,0.4543356671421472,-0.1401781528363807,0.2064208984375,0.53125,0.53125,0.734375,0.5029211543572213,-0.0666666666666666,0.2529296875,0.46875,0.46875,0.765625,0.5053425508998821,0.0541871921182266,0.25537109375,0.265625,0.265625,0.8671875,0.6617145993081156,0.2763551712670435,0.4378662109375,0.0,0.0,1.0,1.0,1.0,1.0,0.515625,0.515625,0.7421875,0.5514319073444155,-0.1556771545827633,0.3040771484375,0.5625,0.53125,0.7375,0.4735432018966168,0.1104247104247104,0.2242431640625,0.4375,0.4375,0.78125,0.4916291475797585,0.2215464813205908,0.24169921875,0.3125,0.3125,0.84375,0.6285057925349614,0.1989987484355444,0.39501953125,0.25,0.25,0.875,0.7643484255396881,-0.0513347022587269,0.584228515625,15.859375,3.078125,0.3395103269766563,0.2937749324525495,0.1385929201779569,0.0863037109375,0.109375,0.109375,0.9453125,0.8785502751337,0.1633986928104575,0.7718505859375
40.78309833,-73.95583833,0.6875,0.5625,0.73125,0.4744445765840305,0.0434782608695652,0.22509765625,0.40625,0.40625,0.796875,0.5048592006688597,0.2949152542372882,0.2548828125,0.375,0.375,0.8125,0.5380992299288301,0.2123076923076923,0.28955078125,0.609375,0.578125,0.7140625,0.4637756899892447,0.0781163434903047,0.215087890625,0.765625,0.640625,0.6921875,0.428335942558525,0.0541396471120494,0.1834716796875,0.46875,0.46875,0.765625,0.5087131436281158,0.0476190476190476,0.2587890625,0.515625,0.515625,0.7421875,0.4949698144205361,0.0783329696705215,0.2449951171875,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.453125,0.421875,0.7921875,0.5583615120376761,0.0290347894323829,0.311767578125,0.546875,0.546875,0.7265625,0.5181048322371642,-0.0128871806466199,0.2684326171875,0.53125,0.5,0.753125,0.5076321795232253,-0.0342205323193916,0.2576904296875,0.59375,0.59375,0.703125,0.5087131436281158,-0.1875,0.2587890625,0.375,0.375,0.8125,0.6709659547994965,-0.1497005988023952,0.4501953125,23.46875,4.0,0.2254754185070729,0.1542845129541523,-0.0458016928131595,0.0238037109375,0.4375,0.4375,0.78125,0.5038911092686593,0.125,0.25390625
40.781915,-73.96325,0.484375,0.328125,0.8515625,0.7487783018440772,0.6287077758023766,0.5606689453125,0.4375,0.40625,0.8,0.6076698900821893,0.6054601497137825,0.3692626953125,0.84375,0.625,0.7093750000000001,0.4546042664367548,0.5996292863762743,0.2066650390625,0.71875,0.46875,0.7884191176470589,0.5623914825879744,0.7228393899453963,0.3162841796875,1.03125,0.4375,0.8254222972972973,0.6555986350752265,-0.0825217837006663,0.4298095703125,1.109375,0.796875,0.6328125,0.3495602706437046,0.5562283314614972,0.1221923828125,0.640625,0.296875,0.8787259615384615,0.7603453162872774,0.7286873804477073,0.578125,0.40625,0.40625,0.796875,0.5266343608235224,0.223155929038282,0.27734375,0.125,0.125,0.9375,0.8331217179230176,0.3786407766990291,0.694091796875,0.46875,0.375,0.8218749999999999,0.6224557589700653,0.7433155080213902,0.387451171875,0.453125,0.421875,0.7921875,0.6323783232765019,0.1843550867941112,0.39990234375,0.796875,0.578125,0.7306066176470588,0.4850046310990236,0.6913621105385087,0.2352294921875,0.203125,0.171875,0.9171875,0.8485108738990915,0.1709018435475834,0.719970703125,0.546875,0.421875,0.8015625,0.6171380518166093,0.5970860688910873,0.380859375,2.625,0.59375,0.8398045193687231,0.768807162508909,0.68028545941124,0.591064453125,0.015625,0.015625,0.9921875,0.9096783214068036,0.9005439005439005,0.8275146484375
40.777375,-73.94459,0.390625,0.359375,0.8234375,0.4762422079415053,0.6399234837402948,0.226806640625,0.46875,0.4375,0.784375,0.5872381397801917,0.1102873030583874,0.3448486328125,0.671875,0.515625,0.7578125,0.4368018983904488,0.3693136243840953,0.1907958984375,0.421875,0.390625,0.8078125,0.5041333064031774,0.4329778506972928,0.254150390625,0.921875,0.734375,0.6515624999999999,0.3684320663297373,0.3237216799498522,0.1357421875,0.53125,0.40625,0.8093750000000001,0.4804528706725562,0.4005509641873278,0.2308349609375,0.625,0.5,0.7625,0.4205709010529616,0.3927893738140416,0.1768798828125,0.21875,0.21875,0.890625,0.6147598616533125,0.5151515151515151,0.3779296875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.28125,0.25,0.878125,0.6010042052161532,0.4280039721946375,0.3612060546875,0.453125,0.453125,0.7734375,0.452990281697632,0.5719063545150501,0.2052001953125,0.40625,0.34375,0.8343750000000001,0.5333140051836254,0.4343983684568321,0.284423828125,0.390625,0.359375,0.8234375,0.5360536499502638,0.3649533637626513,0.287353515625,0.40625,0.375,0.815625,0.603638867877558,0.2752613240418118,0.3643798828125,20.875,3.71875,0.2630453939178387,0.1795175827043134,0.140213981176092,0.0322265625,0.28125,0.28125,0.859375,0.5858854143516461,0.4540284360189573,0.34326171875
40.78476,-73.97195,0.40625,0.375,0.815625,0.6070669431269504,0.1867057673509286,0.3685302734375,0.34375,0.34375,0.828125,0.6208848901970477,0.1766081871345029,0.385498046875,0.421875,0.421875,0.7890625,0.5265184514216952,0.1493969972926409,0.2772216796875,0.359375,0.359375,0.8203125,0.5961096205292278,0.2363164721141374,0.3553466796875,1.0625,0.8125,0.61875,0.4230308240837776,-0.2042058660763697,0.178955078125,0.4375,0.4375,0.78125,0.4992670408959518,0.1757129714811407,0.249267578125,0.484375,0.484375,0.7578125,0.4929928926338593,0.0863458438867142,0.2430419921875,0.328125,0.328125,0.8359375,0.5965190365256586,0.2255834053586863,0.3558349609375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6127709859727368,0.0387984981226533,0.37548828125,0.515625,0.484375,0.7609375,0.4645646483537033,0.2726020320303083,0.2158203125,0.5,0.5,0.75,0.516334738808072,0.026615969581749,0.2666015625,0.296875,0.296875,0.8515625,0.6166433518959724,0.2776952776952777,0.3802490234375,0.265625,0.265625,0.8671875,0.7531671409371893,-0.0842052815146985,0.5672607421875,15.4375,3.125,0.2986896944097002,0.1973332959424232,0.2092837134853941,0.0389404296875,0.15625,0.15625,0.921875,0.7914953213696212,0.3535353535353535,0.62646484375
40.781725,-73.94579667,0.65625,0.5,0.765625,0.4926213365760764,0.4812813585488229,0.24267578125,0.421875,0.359375,0.8265625000000001,0.5188111786213747,0.4056749785038692,0.2691650390625,0.453125,0.421875,0.7921875,0.4427696036032735,0.5191086928358595,0.196044921875,0.484375,0.421875,0.7953125000000001,0.5220948264563632,0.4953580058501844,0.2725830078125,0.671875,0.515625,0.7578125,0.4516408885248323,0.459066339066339,0.2039794921875,0.5625,0.46875,0.7749999999999999,0.4812144873260779,0.3072760072158749,0.2315673828125,0.546875,0.484375,0.7640625000000001,0.4228865188351361,0.5305459499109294,0.1788330078125,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.078125,0.078125,0.9609375,0.9229998434114168,-0.0142630744849445,0.8519287109375,0.296875,0.296875,0.8515625,0.5478785435089606,0.4949117341640705,0.3001708984375,0.625,0.53125,0.74375,0.4060997318239696,0.4275491949910555,0.1649169921875,0.578125,0.515625,0.7484375000000001,0.4199900017411129,0.3654026530885703,0.1763916015625,0.53125,0.5,0.753125,0.4758575729012831,0.2272727272727272,0.2264404296875,0.5,0.4375,0.7875000000000001,0.5757976803965087,0.268048606147248,0.33154296875,14.953125,2.984375,0.3529065901308548,0.2651650429449553,0.2123000945270752,0.0703125,0.453125,0.453125,0.7734375,0.5443019827609487,0.0061579651941097,0.2962646484375
40.78740333,-73.98071167,1.359375,0.734375,0.6953125,0.3764619938486487,0.701215422178101,0.1417236328125,0.890625,0.609375,0.7234375,0.3542432515235823,0.6670165670211311,0.12548828125,1.21875,0.6875,0.709375,0.3234412741325695,0.7481586116436283,0.1046142578125,1.109375,0.703125,0.6890625,0.3318243840874266,0.6942846570457833,0.110107421875,1.609375,0.796875,0.6784007352941176,0.3321920566479578,0.7129357458575566,0.1103515625,1.5625,0.78125,0.6852941176470588,0.3089643739575811,0.714183637013219,0.095458984375,0.984375,0.609375,0.7328125,0.3835293033947993,0.6757669575007036,0.1470947265625,0.34375,0.34375,0.828125,0.6199010757774179,0.1188986232790988,0.38427734375,0.171875,0.171875,0.9140625,0.603031890481341,0.6520879663948604,0.3636474609375,0.578125,0.484375,0.7671875,0.4064002126137485,0.6539782275151604,0.1651611328125,1.140625,0.765625,0.6546875000000001,0.3209787278777209,0.6580671131115745,0.10302734375,0.609375,0.546875,0.7328125,0.369920018804741,0.6431991994853834,0.1368408203125,0.578125,0.515625,0.7484375000000001,0.4084973894500429,0.6559889591051064,0.1668701171875,0.984375,0.640625,0.7140625,0.3627558364451219,0.6327701625757092,0.131591796875,14.8125,2.25,0.5869089005295981,0.4632489712616748,0.5252210658110964,0.214599609375,0.265625,0.265625,0.8671875,0.7142351405087123,0.0989648033126294,0.5101318359375
40.758905,-73.96015833,0.484375,0.453125,0.7765625,0.4995114800983056,0.3367875647668393,0.24951171875,0.34375,0.34375,0.828125,0.5153882032022076,0.3888888888888889,0.265625,0.328125,0.328125,0.8359375,0.5218609653801479,0.4417445482866042,0.2723388671875,0.53125,0.53125,0.734375,0.4477046494342001,0.3394049787492409,0.200439453125,0.46875,0.46875,0.765625,0.4616652094591924,0.3861892583120204,0.213134765625,0.28125,0.28125,0.859375,0.5929270612815711,0.4524714828897338,0.3515625,0.390625,0.390625,0.8046875,0.4784159653873395,0.4489409333562942,0.2288818359375,0.296875,0.296875,0.8515625,0.690600254081549,0.0555339805825242,0.4769287109375,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.28125,0.28125,0.859375,0.6041442165369126,0.4352941176470589,0.364990234375,0.625,0.53125,0.74375,0.4554091138059272,0.1208791208791208,0.2073974609375,0.390625,0.390625,0.8046875,0.4870139804846469,0.4125206535707729,0.2371826171875,0.484375,0.484375,0.7578125,0.5714351108721795,-0.1431864016133679,0.3265380859375,0.25,0.25,0.875,0.6165443642796519,0.554006968641115,0.380126953125,20.203125,3.296875,0.3511468908996725,0.2288409143105751,0.1114117741805588,0.0523681640625,0.65625,0.59375,0.7093750000000001,0.4713469727811986,0.0168251645940014,0.22216796875
40.78264333,-73.98460333,1.515625,0.765625,0.6921875,0.3448136951674048,0.6117937654378889,0.118896484375,1.203125,0.765625,0.6609375000000001,0.2781952158557009,0.571459628679508,0.077392578125,1.53125,0.96875,0.571875,0.2640116445111844,0.62084391246524,0.0697021484375,1.0625,0.6875,0.69375,0.3428610665233076,0.6734203812096654,0.1175537109375,1.59375,0.875,0.6343749999999999,0.2987195983485181,0.6666326217955265,0.0892333984375,2.84375,1.21875,0.5465073529411765,0.2512177373564613,0.5271191945436831,0.0631103515625,1.0,0.65625,0.70625,0.3569893643373707,0.6297903109182935,0.12744140625,0.203125,0.203125,0.8984375,0.7796076487166477,0.1181770005299417,0.6077880859375,0.28125,0.28125,0.859375,0.5497691276799744,0.432512315270936,0.30224609375,0.53125,0.5,0.753125,0.3790471709596313,0.5839388145315487,0.1436767578125,1.0625,0.71875,0.675,0.3365728004459065,0.617910447761194,0.11328125,1.078125,0.796875,0.6296875,0.3077768063061282,0.4845637583892616,0.0947265625,0.796875,0.578125,0.7328125000000001,0.4515057273999965,0.4831763122476447,0.203857421875,1.03125,0.75,0.653125,0.2868368711044659,0.5635461872287661,0.082275390625,13.9375,2.3125,0.5562586351664545,0.4660076028752106,0.439511457576531,0.2171630859375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875
40.79036333,-73.97688333,0.484375,0.453125,0.7765625,0.5726088188065217,0.058600237247924,0.327880859375,0.328125,0.328125,0.8359375,0.5292932714360725,0.3944582113088533,0.2801513671875,0.3125,0.3125,0.84375,0.5412658773652742,0.365079365079365,0.29296875,0.328125,0.328125,0.8359375,0.6842073139316036,0.0114012504597278,0.4681396484375,0.5625,0.5,0.7562500000000001,0.5125381083392727,0.1670281995661605,0.2626953125,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.375,0.375,0.8125,0.517279542413964,0.2470588235294118,0.267578125,0.375,0.375,0.8125,0.5607612014039488,0.1688311688311688,0.314453125,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.53125,0.7437499999999999,0.5586893493369102,-0.25,0.3121337890625,0.5,0.5,0.75,0.5019493251315316,-0.0039215686274509,0.251953125,0.65625,0.59375,0.7093750000000001,0.4868886390900901,-0.1389830508474576,0.237060546875,0.484375,0.484375,0.7578125,0.5714351108721795,-0.1431864016133679,0.3265380859375,0.546875,0.484375,0.7640625000000001,0.564990147867642,-0.089759182680613,0.3192138671875,25.3125,4.0,0.2167133058288931,0.1627552082499973,-0.1765773944620971,0.0264892578125,0.34375,0.34375,0.828125,0.5774912066430102,0.220376522702104,0.33349609375
40.81563833,-73.94998833,2.5625,1.1875,0.5393382352941176,0.2695029423540678,0.2458686592901278,0.0726318359375,2.046875,1.078125,0.5578124999999999,0.2628531850196988,0.1391755223574105,0.069091796875,2.546875,1.171875,0.5449448529411764,0.2565071118653438,0.2087078545151135,0.0657958984375,1.640625,0.921875,0.6109375,0.3033826224835562,0.2489522212908633,0.092041015625,2.84375,1.21875,0.5465073529411765,0.2250759420451239,0.2745391131041355,0.0506591796875,3.625,1.46875,0.4680147058823529,0.2046218883391999,0.2355848434925865,0.0418701171875,1.65625,0.96875,0.584375,0.3003497310428294,0.2022577610536218,0.0902099609375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.421875,0.421875,0.7890625,0.5061873032164083,0.156043956043956,0.2562255859375,0.890625,0.671875,0.6859375000000001,0.370744078678271,0.1639738741835682,0.137451171875,1.203125,0.796875,0.6421875,0.3672706022982237,0.307816560151696,0.1348876953125,1.9375,1.125,0.51875,0.2679129406169101,0.0726805328347744,0.07177734375,0.640625,0.546875,0.7359375,0.4183883699686214,0.2611572574968323,0.175048828125,2.15625,1.15625,0.5218750000000001,0.2565071118653438,0.2063263838964773,0.0657958984375,11.296875,1.953125,0.5873441917652387,0.4657455800246525,0.1473978054780133,0.2169189453125,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625
40.77889,-73.94784,0.65625,0.53125,0.746875,0.5467633814663341,-0.0777866880513231,0.2989501953125,0.5625,0.53125,0.7375,0.4877653524621239,-0.0008688097306689,0.2379150390625,0.546875,0.515625,0.7453125,0.5026783731920441,0.010382151535233,0.252685546875,0.265625,0.265625,0.8671875,0.7321275450271626,0.0868652958455728,0.5360107421875,0.828125,0.609375,0.7171875000000001,0.5287163848652697,-0.15866780529462,0.279541015625,0.375,0.375,0.8125,0.5607612014039488,0.1688311688311688,0.314453125,0.375,0.375,0.8125,0.5607612014039488,0.1688311688311688,0.314453125,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6792832849776299,0.0346907993966817,0.46142578125,0.5,0.4375,0.7875000000000001,0.5802326446133482,0.1111111111111111,0.336669921875,0.515625,0.453125,0.7796875000000001,0.6138656650175998,-0.1582122292295036,0.3768310546875,0.296875,0.296875,0.8515625,0.6576436095542174,0.2121801101392938,0.4324951171875,0.515625,0.453125,0.7796875000000001,0.6090744451111867,-0.2085836909871244,0.3709716796875,16.0,2.71875,0.4357537117158265,0.3273801068712025,0.1731725164643839,0.107177734375,0.265625,0.265625,0.8671875,0.7004288585841534,0.1549514563106796,0.4906005859375
