lat,long,var_res100_contrast_9x9,var_res100_dissimilarity_9x9,var_res100_homogeneity_9x9,var_res100_energy_9x9,var_res100_correlation_9x9,var_res100_ASM_9x9,building_area_per_pixel_res100_contrast_9x9,building_area_per_pixel_res100_dissimilarity_9x9,building_area_per_pixel_res100_homogeneity_9x9,building_area_per_pixel_res100_energy_9x9,building_area_per_pixel_res100_correlation_9x9,building_area_per_pixel_res100_ASM_9x9
40.80067333,-73.94677167,0.0,0.0,1.0,1.0,1.0,1.0,1.03125,0.8125,0.615625,0.30955645,0.48787585,0.095825195
40.83815,-73.91132167,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0,0.56875,0.3258852,0.12705229,0.10620117
40.81517667,-73.88640667,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,1.0,0.571875,0.3013641,0.028429478,0.09082031
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,0.96875,0.71702486,0.5458696,0.36393204,0.29797363
40.76449167,-73.970955,0.0,0.0,1.0,1.0,1.0,1.0,3.140625,1.265625,0.5386524,0.2565071,0.3213579,0.0657959
40.85323,-73.93840833,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.875,0.621875,0.29022148,0.4086888,0.084228516
40.828105,-73.95042167,0.0,0.0,1.0,1.0,1.0,1.0,1.65625,0.90625,0.621875,0.3500837,0.47230864,0.122558594
40.82235,-73.92029667,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.375,0.48212668,0.26972932,-0.10944936,0.072753906
40.82775167,-73.95137667,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.8125,0.665625,0.42805085,0.5050505,0.18322754
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.921875,0.5868566,0.35750192,0.04828826,0.12780762
40.79999167,-73.94485333,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.90625,0.5875,0.3007559,0.34820563,0.0904541
40.77068333,-73.95094,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.953125,0.5931066,0.32607245,0.39523998,0.10632324
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,0.875,0.6634191,0.4610037,0.11594203,0.21252441
40.85694833,-73.93497,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.671875,0.7234375,0.359375,0.4877217,0.12915039
40.84130833,-73.900165,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.63529414,0.3013641,0.3917017,0.09082031
40.799435,-73.93549,0.0,0.0,1.0,1.0,1.0,1.0,0.859375,0.609375,0.7203125,0.35954478,0.48624387,0.12927246
40.80914,-73.94836,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,1.03125,0.578125,0.2855573,0.014662757,0.08154297
40.77655,-73.95611333,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.875,0.60625,0.37727177,-0.13561471,0.14233398
40.81604167,-73.958805,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.09375,0.57808256,0.31502882,0.1827112,0.099243164
40.76301,-73.95662833,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.375,0.4375,0.25097466,0.2181501,0.06298828
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,4.421875,1.609375,0.44591862,0.21395412,0.007860645,0.045776367
40.81802,-73.91336167,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,0.953125,0.6337316,0.3232525,-0.045764484,0.10449219
40.84339167,-73.915845,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.96875,0.590625,0.2759925,0.23060109,0.076171875
40.80934833,-73.94817,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,1.03125,0.578125,0.2855573,0.014662757,0.08154297
40.80691833,-73.90655833,0.0,0.0,1.0,1.0,1.0,1.0,3.859375,1.390625,0.52611,0.2438201,0.17852782,0.059448242
40.83221833,-73.90327333,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.765625,0.6649816,0.36292404,0.09741447,0.13171387
40.84225833,-73.92103167,0.0,0.0,1.0,1.0,1.0,1.0,1.953125,1.015625,0.5837316,0.28470105,0.15177861,0.08105469
40.82040167,-73.91189833,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.859375,0.6337316,0.3694247,-0.11424212,0.13647461
40.80402167,-73.90588333,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.09375,0.6392534,0.38590902,0.3330609,0.14892578
40.826655,-73.90573167,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.875,0.59375,0.3659387,0.081224024,0.13391113
40.802315,-73.96764,0.0,0.0,1.0,1.0,1.0,1.0,2.453125,1.140625,0.5587316,0.26262087,0.13135941,0.06896973
40.82497833,-73.91044667,0.0,0.0,1.0,1.0,1.0,1.0,2.046875,1.078125,0.5556066,0.31289038,-0.17037761,0.09790039
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,3.265625,1.328125,0.50786716,0.2521877,-0.0060546803,0.06359863
40.82158833,-73.91118,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.875,0.6259191,0.35920513,-0.037380084,0.12902832
40.83162167,-73.90675333,0.0,0.0,1.0,1.0,1.0,1.0,1.578125,0.953125,0.5859375,0.32097873,0.03342056,0.103027344
40.81598167,-73.9144,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,0.953125,0.6337316,0.30817318,0.1401586,0.0949707
40.77648833,-73.95602333,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.875,0.60625,0.37727177,-0.13561471,0.14233398
40.82165333,-73.95771833,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.0625,0.60620755,0.446476,0.28308672,0.19934082
40.81915833,-73.95971333,0.0,0.0,1.0,1.0,1.0,1.0,2.09375,0.875,0.6749576,0.5049801,0.28994867,0.25500488
40.80439,-73.93966333,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,1.078125,0.5453125,0.27510652,0.02326447,0.075683594
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.953125,0.5734375,0.34903607,-0.12312482,0.12182617
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.03125,0.55,0.27220705,0.21005714,0.07409668
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.4375,0.46029413,0.33729738,-0.13120326,0.11376953
40.77490333,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,1.171875,0.796875,0.6390625,0.39373758,-0.13649817,0.1550293
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.5496324,0.26401165,0.058662564,0.06970215
40.81901,-73.90958667,0.0,0.0,1.0,1.0,1.0,1.0,1.234375,0.734375,0.6806066,0.3774335,0.08197912,0.14245605
40.81774,-73.95390833,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.34375,0.49366516,0.24581458,-0.09677419,0.060424805
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.96875,0.571875,0.31328028,0.02850062,0.09814453
40.83684667,-73.92711167,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.78125,0.65,0.34375,0.20833333,0.11816406
40.770995,-73.950715,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.953125,0.5931066,0.32607245,0.39523998,0.10632324
40.81086667,-73.95317667,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.55625,0.25363567,0.19935432,0.064331055
40.828295,-73.95087,0.0,0.0,1.0,1.0,1.0,1.0,1.65625,0.90625,0.621875,0.3500837,0.47230864,0.122558594
40.80816,-73.95641667,0.0,0.0,1.0,1.0,1.0,1.0,2.640625,1.171875,0.55372596,0.26331717,-0.028968273,0.06933594
40.81243,-73.90501167,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.859375,0.6171875,0.35664725,0.051521227,0.12719727
40.83909667,-73.91447333,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,1.0,0.578125,0.30995053,-0.002473207,0.096069336
40.76700667,-73.95641333,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,1.28125,0.4696691,0.3071813,-0.31659096,0.09436035
40.79254,-73.94682833,0.0,0.0,1.0,1.0,1.0,1.0,2.390625,1.203125,0.5149816,0.2576941,-0.04845013,0.06640625
40.83526833,-73.90144833,0.0,0.0,1.0,1.0,1.0,1.0,1.296875,0.796875,0.6493566,0.3453443,0.1766256,0.119262695
40.856515,-73.93510667,0.0,0.0,1.0,1.0,1.0,1.0,1.390625,0.796875,0.6609375,0.30176887,0.40786943,0.09106445
40.82633333,-73.95026,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.84375,0.640625,0.30277848,0.43617618,0.091674805
40.803115,-73.96389833,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.1875,0.53088236,0.27421764,-0.08497563,0.07519531
40.820025,-73.92680833,0.0,0.0,1.0,1.0,1.0,1.0,4.484375,1.578125,0.45291615,0.28491536,-0.1020249,0.08117676
40.82212667,-73.949935,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.84375,0.6615385,0.34089726,0.016465422,0.11621094
40.791905,-73.94524667,0.0,0.0,1.0,1.0,1.0,1.0,1.546875,0.953125,0.5828125,0.29708052,0.11104876,0.088256836
40.81447167,-73.95747833,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.5643382,0.29398263,0.11687226,0.08642578
40.85225667,-73.938315,0.0,0.0,1.0,1.0,1.0,1.0,1.640625,0.921875,0.6109375,0.2946048,0.33011016,0.08679199
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,1.0,0.571875,0.3013641,0.028429478,0.09082031
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,5.4375,1.5625,0.5403808,0.31152192,0.04918033,0.0970459
40.80122333,-73.94783333,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.875,0.59375,0.30277848,0.4241061,0.091674805
40.82135,-73.91785333,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.046875,0.5796451,0.2927343,0.036760326,0.08569336
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,0.765625,0.671875,0.6734375,0.45339432,-0.065398335,0.2055664
40.83694667,-73.92715333,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.78125,0.65,0.34375,0.20833333,0.11816406
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,1.578125,0.921875,0.6024816,0.3554473,-0.066754684,0.12634277
40.81255667,-73.90569167,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.36039257,0.027288428,0.12988281
40.77214333,-73.94996833,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.890625,0.6056066,0.37532538,0.43144432,0.14086914
40.81817667,-73.95628833,0.0,0.0,1.0,1.0,1.0,1.0,2.96875,1.34375,0.4790017,0.23952672,0.039039038,0.057373047
40.80300167,-73.94262,0.0,0.0,1.0,1.0,1.0,1.0,1.953125,1.109375,0.5296875,0.27731624,-0.022037687,0.0769043
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,2.609375,0.859375,0.721472,0.5733545,0.42880046,0.32873535
40.80783667,-73.95663667,0.0,0.0,1.0,1.0,1.0,1.0,3.015625,1.296875,0.51622593,0.26654252,-0.04717901,0.07104492
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,4.578125,1.671875,0.42404363,0.2081705,-0.013868238,0.04333496
40.819325,-73.90856667,0.0,0.0,1.0,1.0,1.0,1.0,1.15625,0.75,0.665625,0.3909374,0.01986755,0.15283203
40.80825667,-73.95634833,0.0,0.0,1.0,1.0,1.0,1.0,2.640625,1.171875,0.55372596,0.26331717,-0.028968273,0.06933594
40.80397833,-73.905805,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.09375,0.6392534,0.38590902,0.3330609,0.14892578
40.77099333,-73.99316333,0.0,0.0,1.0,1.0,1.0,1.0,3.484375,1.328125,0.53111565,0.29953578,0.31815684,0.08972168
40.83135333,-73.91834667,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.09375,0.53125,0.31811365,-0.17683114,0.10119629
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.1875,0.52808255,0.25363567,0.055873133,0.064331055
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,0.921875,0.703125,0.6703125,0.39805436,0.16745673,0.15844727
40.80539333,-73.94740833,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.96875,0.5875,0.2887456,0.16843118,0.08337402
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,1.140625,0.53465074,0.2803806,-0.019664643,0.07861328
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.046875,0.5796451,0.31328028,0.032990925,0.09814453
40.83609333,-73.92751,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.828125,0.6359375,0.34321693,0.12250988,0.11779785
40.82275167,-73.92344167,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.453125,0.4171875,0.30837116,-0.11661244,0.09509277
40.82993833,-73.92994333,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.5625,0.76875,0.55693865,0.36131495,0.31018066
40.82039667,-73.892005,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,1.03125,0.57091343,0.2960515,0.0850919,0.087646484
40.81598,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.09375,0.57808256,0.31502882,0.1827112,0.099243164
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,1.765625,0.984375,0.58152574,0.31811365,0.039256062,0.10119629
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,0.46875,0.34375,0.840625,0.6605144,0.3939394,0.4362793
40.83061667,-73.907355,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.5540441,0.29973948,-0.037656903,0.08984375
40.77056833,-73.99219333,0.0,0.0,1.0,1.0,1.0,1.0,3.40625,1.3125,0.5326782,0.25483605,0.33019683,0.064941406
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,4.78125,1.75,0.3974811,0.20934002,-0.05199828,0.043823242
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.875,0.60625,0.29522568,0.26234907,0.0871582
40.80363167,-73.96696,0.0,0.0,1.0,1.0,1.0,1.0,2.71875,1.25,0.5196691,0.26608416,0.12945591,0.07080078
40.77238,-73.94979667,0.0,0.0,1.0,1.0,1.0,1.0,1.28125,0.875,0.6009191,0.4098399,0.2867627,0.16796875
40.80240833,-73.967625,0.0,0.0,1.0,1.0,1.0,1.0,2.453125,1.140625,0.5587316,0.26262087,0.13135941,0.06896973
40.8267,-73.91402,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,1.0625,0.5509191,0.30338264,-0.16781335,0.092041016
40.83859667,-73.92663333,0.0,0.0,1.0,1.0,1.0,1.0,0.953125,0.734375,0.6546875,0.33566487,0.39071402,0.1126709
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,3.296875,1.109375,0.6356245,0.40459397,0.33750337,0.16369629
40.840655,-73.90162333,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.60404414,0.27332586,0.34743202,0.07470703
40.81513667,-73.88382333,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.890625,0.6109375,0.29543236,0.26946917,0.08728027
40.81886667,-73.95991167,0.0,0.0,1.0,1.0,1.0,1.0,2.09375,0.875,0.6749576,0.5049801,0.28994867,0.25500488
40.82002667,-73.90819833,0.0,0.0,1.0,1.0,1.0,1.0,0.953125,0.703125,0.6734375,0.35818416,0.24625929,0.1282959
40.82146167,-73.92796333,0.0,0.0,1.0,1.0,1.0,1.0,4.21875,1.5625,0.44514605,0.29708052,-0.20535715,0.088256836
40.813665,-73.94582167,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.796875,0.6484375,0.38001207,0.076840885,0.14440918
40.81824167,-73.91688167,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.0625,0.5852941,0.29912797,0.058631256,0.08947754
40.81805667,-73.91344833,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,0.953125,0.6337316,0.3232525,-0.045764484,0.10449219
40.83864333,-73.91319,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.984375,0.5765625,0.30955645,0.051457856,0.095825195
40.81979333,-73.90831333,0.0,0.0,1.0,1.0,1.0,1.0,0.953125,0.671875,0.6921875,0.37532538,0.17974578,0.14086914
40.80110833,-73.94402167,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.953125,0.5734375,0.29419017,0.2411551,0.08654785
40.82469667,-73.91057667,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,1.0,0.58841914,0.34622687,-0.15948915,0.11987305
40.80343833,-73.96708833,0.0,0.0,1.0,1.0,1.0,1.0,2.71875,1.25,0.5196691,0.26608416,0.12945591,0.07080078
40.83186833,-73.90664667,0.0,0.0,1.0,1.0,1.0,1.0,1.578125,0.953125,0.5859375,0.32097873,0.03342056,0.103027344
40.80724,-73.906675,0.0,0.0,1.0,1.0,1.0,1.0,3.921875,1.453125,0.49486002,0.24705294,0.094041675,0.061035156
40.82268,-73.95321333,0.0,0.0,1.0,1.0,1.0,1.0,2.65625,1.125,0.5762019,0.27153355,0.038869258,0.07373047
40.768935,-73.95505833,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.32793894,-0.17803872,0.107543945
40.83277167,-73.903065,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.765625,0.6649816,0.36292404,0.09741447,0.13171387
40.82208667,-73.910895,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.875,0.6259191,0.35920513,-0.037380084,0.12902832
40.8232,-73.92321333,0.0,0.0,1.0,1.0,1.0,1.0,3.234375,1.546875,0.3931066,0.2887456,-0.06465223,0.08337402
40.819245,-73.913715,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,0.921875,0.62748164,0.3013641,0.07320998,0.09082031
40.83648333,-73.92732,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.78125,0.65,0.34375,0.20833333,0.11816406
40.83076167,-73.91877,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.09375,0.53125,0.3240069,-0.1764706,0.10498047
40.81623167,-73.89753667,0.0,0.0,1.0,1.0,1.0,1.0,1.953125,1.046875,0.56277573,0.29231697,0.040249534,0.08544922
40.82138167,-73.91799833,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.046875,0.5796451,0.2927343,0.036760326,0.08569336
40.80097333,-73.94412833,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.953125,0.5734375,0.29419017,0.2411551,0.08654785
40.806535,-73.88917833,0.0,0.0,1.0,1.0,1.0,1.0,3.296875,1.109375,0.6356245,0.40459397,0.33750337,0.16369629
40.84036333,-73.90180333,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.60404414,0.27332586,0.34743202,0.07470703
40.81302833,-73.90721167,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.953125,0.5931066,0.3492109,-0.05297148,0.12194824
40.804805,-73.88511833,0.0,0.0,1.0,1.0,1.0,1.0,2.953125,0.921875,0.71113545,0.55923533,0.4457351,0.31274414
40.83454333,-73.91979,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,1.171875,0.4890625,0.31034413,-0.20082374,0.09631348
40.83864667,-73.926155,0.0,0.0,1.0,1.0,1.0,1.0,0.953125,0.734375,0.6546875,0.33566487,0.39071402,0.1126709
40.79501,-73.95398833,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.375,0.8665441,0.8147505,0.13004078,0.66381836
40.80662333,-73.94895833,0.0,0.0,1.0,1.0,1.0,1.0,1.796875,1.015625,0.5703125,0.31599608,-0.1323948,0.099853516
40.81745333,-73.89815667,0.0,0.0,1.0,1.0,1.0,1.0,1.765625,0.984375,0.58152574,0.31811365,0.039256062,0.10119629
40.84501833,-73.91352333,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.875,0.60625,0.3241952,0.21472393,0.10510254
40.82098,-73.88721,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,0.921875,0.6171875,0.32211763,0.23167576,0.103759766
40.817855,-73.95652667,0.0,0.0,1.0,1.0,1.0,1.0,2.921875,1.296875,0.5024392,0.25363567,0.11711114,0.064331055
40.79483167,-73.95433667,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.375,0.8665441,0.8147505,0.13004078,0.66381836
40.77713667,-73.957435,0.0,0.0,1.0,1.0,1.0,1.0,1.40625,0.875,0.615625,0.36460194,-0.12896903,0.13293457
40.81925333,-73.90859833,0.0,0.0,1.0,1.0,1.0,1.0,1.15625,0.75,0.665625,0.3909374,0.01986755,0.15283203
40.81244,-73.89488,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.15625,0.5527574,0.26192272,0.12299103,0.068603516
40.76173167,-73.96657,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,1.078125,0.5359375,0.31696036,-0.080909416,0.10046387
40.82695167,-73.94724833,0.0,0.0,1.0,1.0,1.0,1.0,1.234375,0.828125,0.6265625,0.35886514,-0.0072716405,0.12878418
40.78497667,-73.94679,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.125,0.53933823,0.26995552,0.0062111802,0.07287598
40.8219,-73.888435,0.0,0.0,1.0,1.0,1.0,1.0,1.65625,0.90625,0.621875,0.30578727,0.28484082,0.09350586
40.82236,-73.95447667,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.1875,0.55432695,0.26654252,0.09076559,0.07104492
40.81788667,-73.95979833,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.90625,0.6593326,0.45527506,0.31041038,0.20727539
40.83744,-73.89967667,0.0,0.0,1.0,1.0,1.0,1.0,1.140625,0.640625,0.7274816,0.40670046,0.41858006,0.16540527
40.82527167,-73.888725,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.875,0.60625,0.29522568,0.26234907,0.0871582
40.84128667,-73.92176167,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,1.078125,0.5431066,0.29419017,0.037593983,0.08654785
40.80174667,-73.949105,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.9375,0.575,0.2916899,0.32046333,0.08508301
40.84341333,-73.91587667,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.96875,0.590625,0.2759925,0.23060109,0.076171875
40.82013167,-73.88858,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.125,0.55933255,0.2844866,0.057401814,0.08093262
40.83858167,-73.92720833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.65625,0.69375,0.36005372,0.45030674,0.12963867
40.822655,-73.9235,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.453125,0.4171875,0.30837116,-0.11661244,0.09509277
40.83583,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.796875,0.6556066,0.34053898,0.17136692,0.1159668
40.804945,-73.94767833,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.96875,0.571875,0.31328028,0.02850062,0.09814453
40.82152833,-73.95045333,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.921875,0.638101,0.3268203,-0.06954405,0.10681152
40.81788167,-73.91705833,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.0625,0.5852941,0.29912797,0.058631256,0.08947754
40.81590167,-73.91444167,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,0.953125,0.6337316,0.30817318,0.1401586,0.0949707
40.76961833,-73.989665,0.0,0.0,1.0,1.0,1.0,1.0,2.390625,1.203125,0.5127757,0.23696485,0.2220854,0.056152344
40.83799667,-73.9277,0.0,0.0,1.0,1.0,1.0,1.0,1.046875,0.734375,0.6640625,0.3439275,0.30788475,0.11828613
40.82614,-73.88897,0.0,0.0,1.0,1.0,1.0,1.0,1.078125,0.796875,0.6296875,0.32905376,0.2764807,0.10827637
40.83855167,-73.90213833,0.0,0.0,1.0,1.0,1.0,1.0,1.734375,0.953125,0.5993566,0.29994303,0.27328524,0.08996582
40.76470333,-73.97289833,0.0,0.0,1.0,1.0,1.0,1.0,3.046875,1.203125,0.5667774,0.2900111,0.41274732,0.084106445
40.85557833,-73.93567,0.0,0.0,1.0,1.0,1.0,1.0,1.65625,0.90625,0.621875,0.29501888,0.21987121,0.08703613
40.82728667,-73.92505,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.53125,0.44154412,0.33420703,-0.20912053,0.111694336
40.82537,-73.9076,0.0,0.0,1.0,1.0,1.0,1.0,1.765625,0.984375,0.5837316,0.29377493,0.056305867,0.08630371
40.8224,-73.95227333,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.046875,0.58185095,0.2805982,0.05356668,0.07873535
40.84207833,-73.92109333,0.0,0.0,1.0,1.0,1.0,1.0,1.953125,1.015625,0.5837316,0.28470105,0.15177861,0.08105469
40.82969667,-73.90787,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.171875,0.5118566,0.314835,-0.17866844,0.099121094
40.81185167,-73.925565,0.0,0.0,1.0,1.0,1.0,1.0,2.421875,1.171875,0.53465074,0.26654252,-0.017696844,0.07104492
40.80381,-73.92020333,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.90625,0.6571267,0.36073112,0.41599572,0.13012695
40.81133333,-73.91703333,0.0,0.0,1.0,1.0,1.0,1.0,1.28125,0.875,0.603125,0.33602834,0.14471969,0.11291504
40.83927167,-73.91502,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,1.0,0.578125,0.30995053,-0.002473207,0.096069336
40.81451333,-73.91529833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.96875,0.60625,0.30176887,0.23076923,0.09106445
40.80464333,-73.95131833,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.03125,0.54375,0.3309034,-0.14442916,0.10949707
40.83100833,-73.90041833,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.65625,0.68125,0.46757665,-0.14626865,0.21862793
40.804365,-73.90781667,0.0,0.0,1.0,1.0,1.0,1.0,3.78125,1.34375,0.5464225,0.25121772,0.13532828,0.06311035
40.80860167,-73.96556,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.921875,0.6453125,0.40819845,0.3724279,0.16662598
40.81764833,-73.91344333,0.0,0.0,1.0,1.0,1.0,1.0,2.078125,0.953125,0.6337316,0.30618623,0.04009022,0.09375
40.80523167,-73.94750333,0.0,0.0,1.0,1.0,1.0,1.0,1.765625,1.015625,0.5671875,0.30837116,-0.049408693,0.09509277
40.814055,-73.91556,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,1.0,0.596875,0.29043174,0.17898595,0.084350586
40.80491833,-73.88591667,0.0,0.0,1.0,1.0,1.0,1.0,2.609375,0.859375,0.721472,0.5733545,0.42880046,0.32873535
40.82062667,-73.91577333,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.921875,0.61185664,0.298106,0.14437434,0.08886719
40.80379833,-73.942,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,1.09375,0.540625,0.26972932,0.017304411,0.072753906
40.81059333,-73.92731333,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,1.046875,0.5618566,0.29769623,0.2051295,0.08862305
40.85748,-73.929665,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.9375,0.615625,0.2755499,0.28061527,0.075927734
40.81254,-73.95325333,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,1.125,0.55900735,0.25267127,0.14858328,0.06384277
