,red,blue,green,nir08,swir16,swir22,coastal,lwir11
666,0.170535,0.13184249999999997,0.1579125,0.18918000000000001,0.2220975,0.2194025,0.11919249999999998,40.08586100000002
667,0.1493875,0.11306,0.14339249999999998,0.25793,0.24376750000000003,0.206175,0.09774250000000001,37.71717314
668,0.09048250000000002,0.07282749999999999,0.08899750000000001,0.2553725,0.174495,0.12048500000000001,0.07134249999999998,35.55014846000006
669,0.162945,0.1444375,0.1587925,0.24456500000000003,0.231365,0.2050475,0.1369575,40.619072120000055
670,0.20645000000000002,0.15323750000000003,0.19041750000000002,0.2599375,0.24605,0.210905,0.134345,37.40271530000001
671,0.1619,0.12364750000000002,0.14892,0.23362,0.21923750000000003,0.19677,0.10945749999999999,36.22349840000004
672,0.1593425,0.12433499999999997,0.14003749999999998,0.2341975,0.21541500000000002,0.17911500000000002,0.11212499999999997,36.99255290000002
673,0.15950750000000002,0.13599499999999998,0.14762750000000002,0.192315,0.22776249999999998,0.20771499999999998,0.13385000000000002,37.775279479999995
674,0.11251,0.08195750000000002,0.09801749999999998,0.15354,0.12733250000000002,0.10676249999999998,0.07326749999999999,37.11560162000001
675,0.17163499999999998,0.11814750000000002,0.15365,0.22921999999999998,0.22361000000000003,0.18544,0.10591,38.592186260000005
676,0.2023525,0.17213,0.19721,0.2450875,0.2752825,0.248195,0.146995,36.91393844000004
677,0.15772000000000003,0.09744000000000003,0.13846999999999998,0.21250000000000002,0.18401,0.174715,0.0808025,37.20447014000001
678,0.13376749999999998,0.1053325,0.12216250000000001,0.20980500000000002,0.21486500000000003,0.18395499999999998,0.09287499999999999,39.36124075999999
679,0.07662249999999998,0.0693625,0.08693499999999998,0.31078500000000003,0.19646750000000002,0.1233725,0.06754749999999998,36.202990279999995
680,0.2087325,0.14925,0.18156250000000002,0.253035,0.2414575,0.187365,0.12980750000000002,38.445211400000005
681,0.17710750000000003,0.11308750000000001,0.14900249999999998,0.20018000000000002,0.20064749999999998,0.1765025,0.08825499999999997,37.050659240000016
682,0.17114000000000001,0.14751750000000002,0.1678675,0.22091500000000003,0.2687375,0.22762500000000002,0.12593,37.166871920000006
683,0.07684249999999998,0.0562725,0.08072000000000001,0.2775925,0.16696,0.10464499999999999,0.052779999999999994,31.650187640000013
684,0.15334750000000003,0.12691999999999998,0.1420725,0.19974000000000003,0.20323249999999998,0.17160750000000002,0.11842249999999999,37.83338581999999
685,0.1487275,0.120925,0.1394875,0.17732750000000003,0.18013250000000003,0.16547499999999998,0.11165750000000002,36.71911130000001
686,0.17664000000000002,0.1510375,0.15648250000000002,0.20075749999999998,0.205625,0.19135249999999998,0.139845,38.97842251999998
687,0.10420499999999999,0.07387250000000001,0.10326999999999997,0.24354750000000003,0.1910775,0.15672999999999998,0.06361499999999998,36.490103960000056
688,0.14190750000000002,0.10503000000000001,0.12837749999999998,0.19874999999999998,0.18324000000000001,0.15381499999999998,0.09658749999999999,39.80216533999999
689,0.0984025,0.08066499999999999,0.09378249999999999,0.1295325,0.12958750000000002,0.11033749999999998,0.06966499999999998,37.22839628000003
690,0.07995000000000002,0.07158999999999999,0.08470749999999999,0.176035,0.13701249999999998,0.10525000000000001,0.0649075,37.047241220000046
691,0.09485500000000002,0.06166250000000001,0.08806249999999999,0.181205,0.18194749999999998,0.15571249999999998,0.048655000000000004,39.14932352000005
692,0.08074749999999997,0.07057249999999998,0.08951999999999999,0.292085,0.17933500000000002,0.12411499999999998,0.059435000000000016,33.93342500000006
693,0.08289249999999998,0.06468750000000001,0.08283750000000001,0.1046725,0.1331075,0.12257499999999999,0.0537975,39.06045500000005
694,0.10448000000000002,0.06045250000000002,0.09284749999999997,0.1595625,0.16701500000000002,0.1427875,0.037654999999999994,41.16595532000002
695,0.3697725,0.32607500000000006,0.35137500000000005,0.38443,0.44743250000000007,0.39328500000000005,0.2990975,39.983320400000025
696,0.09977750000000002,0.08162750000000002,0.09372750000000002,0.10920999999999997,0.12406,0.11545250000000001,0.07599,36.33971108000003
697,0.11616749999999998,0.08902500000000002,0.11256500000000003,0.21932000000000001,0.17193750000000002,0.13563750000000002,0.07937250000000001,38.24013020000001
698,0.16077249999999998,0.11781750000000002,0.14025749999999998,0.22630499999999998,0.20969500000000002,0.18761250000000002,0.11589250000000001,35.41684568000005
699,0.1675375,0.169765,0.17600749999999998,0.2753375,0.26959,0.20903500000000003,0.16151500000000002,35.529640340000014
700,0.22152,0.17356,0.20018000000000002,0.2653275,0.28125,0.27514500000000003,0.1602225,38.472555560000046
701,0.12064999999999998,0.0982925,0.115865,0.198695,0.1873375,0.1535125,0.08866750000000001,42.11616488000004
702,0.17070000000000002,0.1334375,0.15560249999999998,0.1957525,0.2274875,0.22064,0.12186000000000002,37.76502542000003
703,0.07887749999999999,0.06372499999999998,0.08377249999999997,0.2260025,0.16074500000000003,0.11611250000000001,0.056327499999999975,38.05897514000003
704,0.1407525,0.10508499999999998,0.13365749999999998,0.266565,0.20755,0.1634675,0.09724749999999999,38.17176979999999
705,0.11556250000000001,0.08776,0.10929250000000001,0.2233075,0.1715525,0.146005,0.07323999999999997,39.836345540000025
706,0.15560249999999998,0.10646,0.1408625,0.23716750000000003,0.19313999999999998,0.163165,0.09832000000000002,39.344150660000025
707,0.11589250000000001,0.09103250000000002,0.10832999999999998,0.1850275,0.18552249999999998,0.15549249999999998,0.08308500000000002,39.38174888000003
708,0.15392499999999998,0.12026500000000001,0.14407999999999999,0.15585,0.17083749999999998,0.15332,0.103105,38.769923300000016
709,0.199905,0.16390749999999998,0.177135,0.2610375,0.2497625,0.223445,0.14573000000000003,36.199572260000025
710,0.181095,0.1416325,0.16588750000000002,0.19545,0.2224275,0.21744999999999998,0.127415,37.37195312000006
711,0.11306,0.07687,0.10514000000000001,0.2742925,0.17498999999999998,0.13668249999999998,0.0720575,38.05213909999998
712,0.067025,0.053605000000000014,0.06732749999999998,0.18238749999999998,0.126865,0.09161000000000002,0.048600000000000004,39.40225700000002
713,0.15392499999999998,0.103105,0.13387749999999998,0.21387499999999998,0.2625225,0.23213499999999998,0.09534999999999999,40.87884164000002
714,0.188795,0.1608275,0.1800775,0.225205,0.2800125,0.24959750000000003,0.14056000000000002,40.424244980000026
715,0.12587500000000001,0.07615499999999997,0.10494750000000003,0.1807375,0.17774,0.16297250000000002,0.06515500000000002,36.753291500000046
716,0.37606999999999996,0.305835,0.34727749999999996,0.379315,0.4331325,0.42411250000000006,0.2745125,36.15513800000002
717,0.2384325,0.1872275,0.2157175,0.267555,0.28389000000000003,0.236535,0.17306500000000002,37.54627214000004
718,0.10786249999999997,0.0692525,0.09697250000000002,0.2638975,0.17933500000000002,0.1379475,0.060067499999999996,35.874860360000014
719,0.1407525,0.10508499999999998,0.13365749999999998,0.266565,0.20755,0.1634675,0.09724749999999999,38.17176979999999
720,0.08330500000000002,0.06707999999999997,0.07359749999999998,0.10096,0.11146499999999998,0.10577249999999999,0.061002500000000015,42.20845142000002
721,0.15920499999999999,0.11234499999999997,0.1442175,0.20815499999999998,0.19102249999999998,0.15860000000000002,0.08918999999999999,41.50433930000003
722,0.18280000000000002,0.12108999999999998,0.16027750000000002,0.223775,0.21744999999999998,0.2015,0.10574499999999998,37.853893940000034
723,0.11850500000000003,0.10428749999999998,0.11278500000000002,0.20658749999999998,0.1967425,0.16652,0.09710999999999997,36.148301960000026
724,0.16993000000000003,0.12367499999999998,0.163385,0.2396975,0.2038375,0.16547499999999998,0.10483749999999997,35.85777026000005
725,0.08817249999999999,0.0743125,0.09152749999999998,0.251,0.1783725,0.12441750000000001,0.06438500000000003,34.42220186000003
726,0.04738999999999999,0.03988249999999999,0.06218499999999999,0.3890225,0.19806250000000003,0.10646,0.036995,31.83817873999999
727,0.15873749999999998,0.14133,0.1585725,0.26992,0.2509725,0.216845,0.13296999999999998,37.25232242000004
728,0.17114000000000001,0.14751750000000002,0.1678675,0.22091500000000003,0.2687375,0.22762500000000002,0.12593,37.166871920000006
729,0.11245500000000003,0.07772249999999997,0.10156500000000002,0.156675,0.15524500000000002,0.12835000000000002,0.06801499999999999,37.426641440000026
730,0.12713999999999998,0.11746000000000001,0.11776249999999999,0.17061749999999998,0.17006749999999998,0.14707750000000003,0.10868749999999999,38.30849060000003
731,0.16195500000000002,0.10874250000000002,0.13899250000000002,0.17933500000000002,0.1798575,0.16924250000000002,0.0933425,40.23625388000005
732,0.04252249999999999,0.036032499999999995,0.05316500000000002,0.33935750000000003,0.163715,0.085725,0.03534499999999999,32.44316828000001
733,0.1784825,0.14237499999999997,0.15738999999999997,0.21536,0.22839500000000001,0.19534,0.13071500000000003,38.34608881999998
734,0.1493875,0.11306,0.14339249999999998,0.25793,0.24376750000000003,0.206175,0.09774250000000001,37.71717314
735,0.2922225,0.19696249999999998,0.2601575,0.30602749999999995,0.34590250000000006,0.33039250000000003,0.16478749999999998,38.527243880000015
736,0.11916500000000002,0.0661175,0.09721999999999997,0.13107249999999998,0.11619499999999999,0.10755999999999999,0.047609999999999986,41.59320782000003
737,0.23034749999999998,0.188135,0.21998,0.2694525,0.30487250000000005,0.30138000000000004,0.16478749999999998,37.30701074000001
738,0.2042775,0.15546500000000002,0.1916275,0.25089,0.30127,0.255015,0.13657249999999999,38.605858340000054
739,0.14641749999999998,0.10104249999999998,0.13016499999999998,0.1802975,0.19523000000000001,0.1734775,0.0813525,37.79920562000001
740,0.15400750000000002,0.11503999999999998,0.14528999999999997,0.25251250000000003,0.234665,0.2012525,0.10052,35.13998606000001
741,0.32973250000000004,0.24209000000000003,0.30080250000000003,0.36652750000000006,0.37106500000000003,0.31675250000000005,0.22193249999999998,35.63901698000001
742,0.04211000000000001,0.03892000000000001,0.05674000000000001,0.31323249999999997,0.15098250000000002,0.08377249999999997,0.03716,32.56963502000002
743,0.10420499999999999,0.07387250000000001,0.10326999999999997,0.24354750000000003,0.1910775,0.15672999999999998,0.06361499999999998,36.490103960000056
744,0.170865,0.13272250000000002,0.15021250000000003,0.24319000000000002,0.22550750000000003,0.19479000000000002,0.1192475,37.676156900000024
745,0.12353750000000002,0.10181249999999997,0.1256275,0.20053749999999998,0.17724499999999999,0.1428975,0.08489999999999998,39.41934709999998
746,0.20477250000000002,0.151725,0.174385,0.230485,0.22075,0.18522,0.1340425,38.34608881999998
747,0.11878,0.0924625,0.11141000000000001,0.16984749999999998,0.16041499999999997,0.13629750000000002,0.08000499999999999,37.1292737
748,0.15043250000000002,0.10898999999999998,0.13910250000000002,0.2913425,0.23714000000000002,0.20117000000000002,0.10002499999999998,33.48566438
749,0.1763925,0.12062250000000002,0.1565375,0.2338675,0.22886250000000002,0.19699,0.10269250000000002,39.51846968000001
750,0.1458125,0.09898000000000001,0.126755,0.17620000000000002,0.171085,0.15475,0.08855750000000001,39.15615955999999
751,0.21514,0.1759525,0.200785,0.2216575,0.23950500000000002,0.2349675,0.14661000000000002,36.04234334
752,0.16277999999999998,0.11696499999999999,0.146995,0.230155,0.19633,0.15983750000000002,0.10035499999999997,36.59948059999999
753,0.20254500000000003,0.17763,0.1963025,0.25520750000000003,0.29841,0.2724225,0.15794000000000002,39.231356000000005
754,0.1861275,0.14336500000000002,0.17356,0.218165,0.2188525,0.1963025,0.1250775,41.111267
755,0.12463750000000001,0.09622999999999998,0.11402250000000003,0.15323750000000003,0.17015000000000002,0.16220250000000003,0.08748499999999998,39.64835444000005
756,0.23758,0.1884925,0.22196,0.27564,0.29995,0.285815,0.1547775,35.235690620000014
757,0.1224925,0.10390250000000001,0.11638749999999998,0.19809,0.1686375,0.1340425,0.09881499999999999,37.279666580000026
758,0.1515875,0.10338000000000003,0.134345,0.2058725,0.18315750000000003,0.157995,0.0840475,38.87588191999998
759,0.072855,0.056162500000000004,0.06166250000000001,0.11165750000000002,0.08017000000000002,0.06537500000000002,0.059709999999999985,35.09555180000001
760,0.0651275,0.05236750000000001,0.08245249999999998,0.38883000000000006,0.21453500000000003,0.13318999999999998,0.037022499999999986,35.33823122000001
761,0.12106250000000002,0.09001500000000001,0.1071475,0.1921775,0.1741375,0.1364625,0.08234249999999999,39.10147124000002
762,0.176475,0.14226499999999997,0.16610750000000002,0.2395875,0.264585,0.24703999999999998,0.12436249999999999,37.084839439999996
763,0.11976999999999999,0.07357000000000002,0.10304999999999997,0.23312500000000003,0.19226,0.15431,0.053549999999999986,35.314305080000054
764,0.17367,0.1290925,0.1565375,0.21552500000000002,0.21877000000000002,0.19803500000000002,0.11572749999999998,38.147843660000035
765,0.1393775,0.10640500000000003,0.1271675,0.164595,0.1761725,0.164485,0.09518500000000002,39.15615955999999
766,0.14292500000000002,0.11273,0.134015,0.22168500000000002,0.1997675,0.163825,0.1019775,38.66054666000002
767,0.14427250000000003,0.122135,0.13002750000000002,0.1791975,0.187805,0.16533750000000003,0.1175425,40.40031884000001
768,0.274155,0.222455,0.2609825,0.34276750000000006,0.33270249999999996,0.24085250000000002,0.1884925,36.807979820000014
769,0.12892750000000003,0.09664250000000002,0.11836750000000001,0.14740750000000002,0.164485,0.15213749999999998,0.08143499999999998,36.59948059999999
770,0.18775000000000003,0.14652749999999998,0.1809575,0.2195125,0.24659999999999999,0.1950925,0.11393999999999999,38.886135980000006
771,0.11803750000000002,0.10244500000000001,0.11380249999999997,0.23213499999999998,0.16363250000000001,0.1312375,0.09394750000000002,36.722529320000035
772,0.10692750000000001,0.07951000000000003,0.11044749999999998,0.2036175,0.181755,0.13921250000000002,0.055062500000000014,37.20447014000001
773,0.5216000000000001,0.40604500000000004,0.4716875,0.5324074999999999,0.4217475,0.2179725,0.35827749999999997,42.96383384000001
774,0.18486249999999999,0.15337499999999998,0.17375249999999998,0.23694749999999998,0.24858000000000002,0.22809250000000003,0.14683000000000002,35.59800074000003
775,0.115425,0.084515,0.10005249999999999,0.1828825,0.1810675,0.1420725,0.08030749999999998,42.27339380000001
776,0.11251,0.08195750000000002,0.09801749999999998,0.15354,0.12733250000000002,0.10676249999999998,0.07326749999999999,37.11560162000001
777,0.1196875,0.085175,0.11284,0.17169,0.19649500000000003,0.17229499999999998,0.06295499999999998,39.20401184000002
778,0.09447,0.06933499999999998,0.09108749999999999,0.23142000000000001,0.168775,0.13657249999999999,0.061580000000000024,34.58626681999999
779,0.10530499999999998,0.08228750000000001,0.09994249999999999,0.14776499999999998,0.1419625,0.1257375,0.07051750000000001,38.93057024000001
780,0.06405499999999997,0.057730000000000004,0.07648500000000003,0.2698375,0.164815,0.10629499999999997,0.051570000000000005,36.16197404000002
781,0.134455,0.09958499999999998,0.12183250000000001,0.16586,0.17127750000000003,0.15367750000000002,0.08784249999999999,36.88317626000003
782,0.05489749999999999,0.030917499999999987,0.041972499999999996,0.1106125,0.07981250000000001,0.07447749999999997,0.029047500000000004,34.27522700000003
783,0.211895,0.16157,0.19204,0.27267,0.2621925,0.2184125,0.13910250000000002,39.07412708000004
784,0.15549249999999998,0.10282999999999998,0.1303025,0.211125,0.20768750000000002,0.16926999999999998,0.09265499999999999,35.94322076000003
785,0.13594,0.10852250000000002,0.14149499999999998,0.27718,0.22839500000000001,0.1875575,0.09556999999999999,38.05555712
786,0.17331249999999998,0.10497499999999998,0.14380500000000002,0.2213275,0.21117999999999998,0.206725,0.091665,35.41684568000005
787,0.08096750000000003,0.07013249999999999,0.09386499999999998,0.277895,0.18967499999999998,0.13846999999999998,0.06402750000000001,38.472555560000046
788,0.072855,0.056162500000000004,0.06166250000000001,0.11165750000000002,0.08017000000000002,0.06537500000000002,0.059709999999999985,35.09555180000001
789,0.08638499999999999,0.06966499999999998,0.08412999999999998,0.2171475,0.162505,0.11281249999999998,0.06674999999999998,34.825528220000024
790,0.13038499999999997,0.1076975,0.1265075,0.229715,0.18566,0.1425125,0.0962575,35.56382054000005
791,0.1622575,0.1396525,0.15513500000000002,0.20826499999999998,0.237415,0.22179500000000002,0.12483,37.57703432000005
792,0.13737,0.10255500000000001,0.12645250000000002,0.17279,0.2087325,0.18775000000000003,0.09386499999999998,39.30313441999999
793,0.079125,0.057042499999999996,0.07805250000000002,0.22812,0.14784750000000002,0.11099750000000003,0.04805000000000001,38.36659694000002
794,0.13082500000000002,0.09562500000000002,0.11823,0.17746499999999998,0.17507250000000002,0.15447500000000003,0.08803499999999997,39.52872374000003
795,0.18302000000000002,0.146995,0.17213,0.23846,0.2619175,0.24286000000000002,0.13605,35.97398294000004
796,0.1250775,0.0922425,0.11380249999999997,0.19839250000000003,0.18604500000000002,0.17372500000000002,0.07846500000000001,39.019438760000014
797,0.11204249999999999,0.08116000000000001,0.10123500000000002,0.12375750000000002,0.14710499999999999,0.132805,0.07560499999999998,34.808438120000005
798,0.16773,0.1298625,0.15153250000000001,0.20749499999999999,0.2171475,0.19721,0.12075999999999998,37.29333866000002
799,0.11069499999999999,0.05987500000000001,0.10043750000000001,0.28466,0.21442499999999998,0.16564,0.0506625,37.00622498000001
800,0.11740499999999998,0.09540500000000002,0.11215249999999999,0.14966249999999998,0.14919500000000002,0.127415,0.08677000000000001,37.63514066000005
801,0.16591499999999998,0.1224925,0.1452075,0.2152775,0.2450875,0.217835,0.11248249999999999,38.97158648000004
802,0.12183250000000001,0.09315000000000001,0.11404999999999998,0.26013000000000003,0.17441250000000003,0.11938500000000002,0.08456999999999998,37.35828104000001
803,0.18436750000000002,0.114655,0.1501575,0.22669,0.23590250000000001,0.19883250000000002,0.09988750000000002,40.11320516000001
804,0.133465,0.1015375,0.1234825,0.16198250000000003,0.1634675,0.14001000000000002,0.0836075,36.69860318000002
805,0.13484000000000002,0.09931000000000001,0.13252999999999998,0.2802325,0.22105249999999999,0.1857975,0.07656750000000001,34.13850620000005
806,0.21775250000000002,0.21621250000000003,0.2246825,0.2767675,0.31546,0.27564,0.195065,37.64881274000004
807,0.14575749999999998,0.1116025,0.13704,0.16558499999999998,0.19718249999999998,0.1918475,0.09502,38.68447279999998
808,0.10764249999999997,0.07456000000000002,0.09584500000000001,0.1365175,0.14361249999999998,0.139735,0.05646499999999999,39.41251106000004
809,0.13484000000000002,0.09931000000000001,0.13252999999999998,0.2802325,0.22105249999999999,0.1857975,0.07656750000000001,34.13850620000005
810,0.1282125,0.10238999999999998,0.133685,0.26717,0.23939500000000002,0.18640250000000003,0.0897675,38.17176979999999
811,0.158765,0.11270249999999998,0.1444375,0.22000750000000002,0.19646750000000002,0.1663,0.09320499999999998,38.246966240000006
812,0.170865,0.13923999999999997,0.157885,0.194735,0.199795,0.175595,0.1307975,37.70350106000001
813,0.19377250000000001,0.16157,0.17485250000000002,0.23956,0.24357499999999999,0.21959499999999998,0.1487275,39.55948592000004
814,0.13418000000000002,0.11707499999999998,0.132035,0.20634000000000002,0.204525,0.17229499999999998,0.1046725,36.821651900000006
815,0.1915175,0.1631375,0.19512000000000002,0.29456,0.29665,0.2659325,0.1392675,35.512550239999996
816,0.10783500000000001,0.07887749999999999,0.09856749999999997,0.11696499999999999,0.12983499999999998,0.12040250000000002,0.07335000000000003,31.957809440000005
817,0.18808000000000002,0.13682,0.16467749999999998,0.23851499999999998,0.2328225,0.21753250000000002,0.12576500000000002,36.056015419999994
818,0.09573500000000001,0.08099499999999998,0.08795249999999999,0.17611749999999998,0.15763749999999999,0.12452750000000001,0.07909749999999999,34.65804523999998
819,0.12722250000000002,0.10002499999999998,0.11960500000000002,0.22022750000000002,0.18090250000000002,0.14718750000000003,0.08990500000000001,35.89536848
820,0.146775,0.12161250000000001,0.13462000000000002,0.19685249999999999,0.18329499999999999,0.17105750000000003,0.11581000000000002,36.63024278
821,0.21678999999999998,0.1749075,0.20284750000000001,0.248415,0.266015,0.2372225,0.1601125,37.63514066000005
822,0.17037000000000002,0.12312499999999998,0.17394500000000002,0.42551500000000003,0.261615,0.180325,0.102665,33.608713100000045
823,0.13632499999999997,0.12048500000000001,0.12991750000000002,0.20064749999999998,0.217285,0.19182,0.11506749999999999,40.20890972000001
824,0.25639,0.2265525,0.2436025,0.303085,0.2873275,0.20848499999999998,0.2012525,37.35486302000004
825,0.072855,0.056162500000000004,0.06166250000000001,0.11165750000000002,0.08017000000000002,0.06537500000000002,0.059709999999999985,35.09555180000001
826,0.37557500000000005,0.3440325,0.36573000000000006,0.42636750000000007,0.3708725,0.19143500000000002,0.3116925,40.673760440000024
827,0.15156000000000003,0.11347249999999998,0.13888250000000002,0.20323249999999998,0.18810749999999998,0.16003,0.09969499999999998,35.871442340000044
828,0.16124,0.11594749999999998,0.14506999999999998,0.193305,0.2103,0.1916,0.09367249999999999,38.96133242000002
829,0.11960500000000002,0.0867425,0.1124,0.1415225,0.17028749999999998,0.157335,0.06752000000000002,39.79191128000002
830,0.1474625,0.10918250000000002,0.1348125,0.20961249999999998,0.2082925,0.1490575,0.09909000000000001,37.29333866000002
831,0.14974500000000002,0.10962250000000001,0.1324475,0.18346,0.19030750000000002,0.17914249999999998,0.10019,38.35634288000006
832,0.1174325,0.10128999999999999,0.11707499999999998,0.20771499999999998,0.1816175,0.14930500000000002,0.08927249999999998,38.233294160000014
833,0.12447249999999999,0.10263749999999999,0.11426999999999998,0.15906750000000003,0.18686999999999998,0.16904999999999998,0.09642250000000002,39.03652886000003
834,0.14089000000000002,0.1053325,0.13726,0.163825,0.194515,0.174,0.08039000000000002,37.983778700000016
835,0.15549249999999998,0.10282999999999998,0.1303025,0.211125,0.20768750000000002,0.16926999999999998,0.09265499999999999,35.94322076000003
836,0.1966325,0.14328249999999998,0.17081000000000002,0.247315,0.25474,0.22746,0.1321175,36.32262098000001
837,0.17364249999999998,0.1276625,0.1629175,0.23444500000000001,0.2031775,0.1392675,0.1050025,37.32068282
838,0.10876999999999998,0.07719999999999999,0.09834749999999998,0.13033,0.1418525,0.12219000000000002,0.07090249999999998,40.99163629999998
839,0.14575749999999998,0.1116025,0.13704,0.16558499999999998,0.19718249999999998,0.1918475,0.09502,38.68447279999998
840,0.07807999999999998,0.06636500000000001,0.085835,0.2867225,0.17509999999999998,0.10384749999999998,0.06188250000000001,34.72982366000002
841,0.15334750000000003,0.11185,0.1428975,0.16038750000000002,0.15937,0.138305,0.09180250000000001,41.46674108000002
842,0.11641499999999999,0.10054750000000001,0.10879749999999999,0.23010000000000003,0.16332999999999998,0.127085,0.09675250000000002,37.313846780000006
843,0.12505,0.09540500000000002,0.11847750000000001,0.14974500000000002,0.16602499999999998,0.152055,0.08589000000000002,40.77971906000005
844,0.17331249999999998,0.10497499999999998,0.14380500000000002,0.2213275,0.21117999999999998,0.206725,0.091665,35.41684568000005
845,0.14716,0.10962250000000001,0.13981749999999998,0.23912,0.2170375,0.18761250000000002,0.09161000000000002,38.506735760000026
846,0.12183250000000001,0.09315000000000001,0.11404999999999998,0.26013000000000003,0.17441250000000003,0.11938500000000002,0.08456999999999998,37.35828104000001
847,0.15436499999999997,0.12700250000000002,0.15120250000000002,0.2569125,0.217725,0.17284500000000003,0.10742249999999998,35.498878160000004
848,0.16019499999999998,0.128625,0.14743499999999998,0.18458750000000002,0.19770500000000002,0.1778225,0.11124499999999998,38.445211400000005
849,0.1464725,0.10464499999999999,0.1355825,0.1681975,0.19245250000000003,0.17779499999999998,0.08611000000000002,40.65325231999998
850,0.1503775,0.11514999999999997,0.13643500000000003,0.1974575,0.20290249999999999,0.18799749999999998,0.10401250000000001,38.773341319999986
851,0.1394875,0.1136375,0.13792,0.212885,0.1973475,0.1810675,0.09422249999999999,36.312366920000045
852,0.16341250000000002,0.11831249999999999,0.14309,0.21327000000000002,0.206725,0.19525750000000003,0.11187750000000002,37.55310817999998
853,0.1462525,0.10464499999999999,0.1311275,0.22597499999999998,0.22261999999999998,0.1704525,0.09081250000000002,35.12289596000005
854,0.15827000000000002,0.12243749999999998,0.1470225,0.19182,0.19905250000000002,0.16074500000000003,0.1014275,39.67569860000003
855,0.12722250000000002,0.10002499999999998,0.11960500000000002,0.22022750000000002,0.18090250000000002,0.14718750000000003,0.08990500000000001,35.89536848
856,0.11234499999999997,0.11897249999999998,0.11619499999999999,0.16157,0.18059999999999998,0.1430075,0.11336249999999998,38.98867658000006
857,0.1142975,0.08666000000000001,0.10599249999999999,0.16770249999999998,0.1548875,0.12345499999999998,0.07915250000000001,36.985716860000025
858,0.1076975,0.09521249999999998,0.10516750000000002,0.19646750000000002,0.16118500000000002,0.12733250000000002,0.091115,35.72104946000002
859,0.13046750000000001,0.09933750000000002,0.126755,0.243245,0.19784249999999998,0.1420725,0.0843775,35.12289596000005
860,0.15400750000000002,0.11190499999999998,0.13923999999999997,0.1991075,0.20207750000000002,0.17611749999999998,0.09988750000000002,38.58535022000001
861,0.14853500000000003,0.12691999999999998,0.14199,0.20381,0.1860175,0.14372249999999998,0.11099750000000003,38.722071020000044
862,0.1432,0.146665,0.15367750000000002,0.316725,0.27927,0.2224,0.139295,35.81333600000005
863,0.10648750000000001,0.07312999999999997,0.10038249999999999,0.22908250000000002,0.174715,0.12837749999999998,0.062487499999999974,37.16003588000001
864,0.11165750000000002,0.06820749999999998,0.10043750000000001,0.23087000000000002,0.17103000000000002,0.1414125,0.05159750000000002,38.609276360000024
865,0.12496750000000001,0.0961475,0.114655,0.17317500000000002,0.1726525,0.1542,0.0830575,39.00234866000005
866,0.1393775,0.10640500000000003,0.1271675,0.164595,0.1761725,0.164485,0.09518500000000002,39.15615955999999
867,0.3305575,0.26293500000000003,0.29181,0.3688925,0.37673000000000006,0.32249999999999995,0.24151250000000002,36.80114378000002
868,0.22086,0.18384499999999998,0.19220500000000001,0.23989,0.23548999999999998,0.22272999999999998,0.17317500000000002,39.050200940000025
869,0.12524249999999998,0.08803499999999997,0.11424250000000002,0.15469500000000003,0.180765,0.16693249999999998,0.06823499999999999,35.854352240000026
870,0.16066249999999999,0.12636999999999998,0.1433375,0.18907000000000002,0.23131000000000002,0.18821749999999998,0.11215249999999999,37.03015112000003
871,0.17105750000000003,0.15045999999999998,0.156125,0.27344,0.1934975,0.11911,0.1458125,34.53499652000005
872,0.14597749999999998,0.10711999999999999,0.1277725,0.1776025,0.17103000000000002,0.1520825,0.09331499999999998,39.87736178
873,0.14089000000000002,0.1053325,0.13726,0.163825,0.194515,0.174,0.08039000000000002,37.983778700000016
874,0.1647325,0.12892750000000003,0.15716999999999998,0.19019750000000002,0.2295775,0.18741999999999998,0.1109425,35.871442340000044
875,0.15475,0.11943999999999999,0.14652749999999998,0.17081000000000002,0.21305000000000002,0.19382749999999999,0.10420499999999999,36.63024278
876,0.10885250000000002,0.08008749999999998,0.10010750000000002,0.1350325,0.14023000000000002,0.12870749999999997,0.06743749999999998,36.99597091999999
877,0.192975,0.152275,0.18673250000000002,0.20936500000000002,0.2745125,0.25881,0.12252000000000002,38.605858340000054
878,0.139625,0.12403249999999999,0.13049500000000003,0.19446000000000002,0.1980075,0.158655,0.11652499999999999,39.03994688
879,0.15747250000000002,0.1296425,0.14754499999999998,0.22828500000000002,0.23829499999999998,0.21005250000000003,0.12059500000000001,37.65564877999998
880,0.1901425,0.15571249999999998,0.18214000000000002,0.2427225,0.26343,0.18874000000000002,0.13219999999999998,38.57851418000001
881,0.168225,0.12881749999999997,0.158875,0.2270475,0.22583750000000002,0.193195,0.1072575,37.443731540000044
882,0.14504250000000002,0.13365749999999998,0.146005,0.30885999999999997,0.2603775,0.19754,0.133905,34.234210759999996
883,0.08028000000000002,0.06996750000000002,0.08487250000000002,0.2319425,0.17474250000000002,0.13038499999999997,0.06705250000000001,35.98423700000001
884,0.11113499999999998,0.09183000000000002,0.1051125,0.13077,0.14831499999999997,0.13338250000000001,0.08039000000000002,39.59708413999999
885,0.12221749999999998,0.09012500000000001,0.11141000000000001,0.20757750000000003,0.18417499999999998,0.145235,0.0777775,39.4364372
886,0.13682,0.11349999999999999,0.1299725,0.15805000000000002,0.1795275,0.16027750000000002,0.103765,36.78063566000003
