lat,long,landsat_8_ndvi_std_dev_51x51,landsat_8_evi_std_dev_51x51,landsat_8_savi_std_dev_51x51,landsat_8_gndvi_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_msavi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_ndsi_std_dev_51x51,landsat_8_nbr_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51
40.81839333,-73.95611833,0.2826542468959817,0.1751247361156853,0.1572080553393787,0.2897690092593986,0.2963780981587595,0.1502477361494736,0.2897690094571974,0.3801702518348323,0.1779374593376811,0.2383757837424689,0.1937113736311291,0.2279666628654754,0.1300948970791812,0.2283144379294842,0.8200762829361268,0.0691029748673092
40.76263,-73.968215,0.1973318844295312,0.1459797988744151,0.1282331129589815,0.1701881634190713,0.2234035398076271,0.1306516663975312,0.1701881634638662,0.1970508315873179,0.1537602487007273,0.1030005283084922,0.1750903417292563,0.1211131362116699,0.1235030687114113,0.1433874010758115,0.7364754065101105,0.0404072120288233
40.829785,-73.93088833,0.2887535303131303,0.1809877984362403,0.1595110680263904,0.2974115403010178,0.2910834645097202,0.1588298368472524,0.2974115406433158,0.3495026061336367,0.1806665018115546,0.2419495914169558,0.2008363570663282,0.2440384246697435,0.1410201513857857,0.2266201015807475,0.8080533606880911,0.0681505731796526
40.7619,-73.96700833,0.1659382115738732,0.1177221152625289,0.1034337849812939,0.1467405476962219,0.1871017669453589,0.1017627440158103,0.1467405477431145,0.199012438747014,0.1232799840843033,0.093308134441596,0.1483041053191592,0.1068668076386436,0.1060664920128812,0.120165981559959,0.6893924806131686,0.0406108886063025
40.81083,-73.91734333,0.203597161079152,0.1453258095674597,0.1299871619169354,0.1750945583720267,0.2225389987043564,0.127769566651445,0.1750945584196499,0.2158134641213952,0.1557130653857046,0.1072383973308381,0.1689876758717668,0.1310882901367623,0.1141838891707642,0.1404037355907894,0.7869515872764341,0.0441884565193834
40.82111167,-73.88534,0.1820537800660477,0.1302342264269779,0.1155957099150835,0.162243065967052,0.1969358392142063,0.1128305062252758,0.1622430660248551,0.2932107833552718,0.1505012624195807,0.1085416157946167,0.1583574563772341,0.1324123920611678,0.1112360512754794,0.1243695945183876,0.7564237891309614,0.0592754445940769
40.82645,-73.95061333,0.3017409674805179,0.170284045047354,0.1549937670059566,0.3145486891700999,0.3117612268336471,0.1440354764741698,0.3145486894142976,0.4230761420149018,0.1674856161944374,0.2647269377337811,0.1928746504134219,0.2527821603511539,0.1298181963771241,0.2486954816571111,0.8143901261581973,0.0727089628726066
40.81158833,-73.92607,0.2092358734632864,0.1248387449594733,0.1108400462877082,0.2109040291499108,0.2116753814568097,0.1021150756688541,0.2109040293442691,0.3131195096639215,0.1382753264956704,0.1623648608446955,0.1652315310145374,0.1704854840719109,0.114236628005056,0.1518471699805101,0.7665320525028348,0.0583582958995349
40.80337,-73.94233333,0.1723170456252744,0.1255881037001937,0.1104981553332967,0.1488688989867329,0.1903471643440741,0.1083762088696233,0.1488688990266803,0.2114121062280683,0.1391842492969752,0.0857942306188878,0.1505487738323507,0.1061944638395751,0.1019403072701576,0.1156845834022283,0.7552239144979441,0.0428731282042243
40.83911833,-73.92587,0.260863055807865,0.1830025393767823,0.1589172949122038,0.2538289517500428,0.2723678545451035,0.1609869812851154,0.253828951945244,0.3242654039164314,0.1961233608717259,0.2093811873323342,0.1989124086083424,0.2230814720004981,0.1397274040597131,0.2138883548416041,0.8287410294160921,0.0608636378303129
40.808745,-73.947835,0.1752138727410606,0.1341164332576243,0.1167036432970348,0.151217322938687,0.1930925577002927,0.1175352620356945,0.1512173229765308,0.2150661583590294,0.1565841459102836,0.0896817049146669,0.1598775458090575,0.114112775290584,0.1059830245946758,0.1227537119566466,0.7629662050244171,0.0435247568486907
40.82117667,-73.88607833,0.1728161368690474,0.1225298492187311,0.1087154471733041,0.1540343681696805,0.1869811154190667,0.1051971481360281,0.1540343682253772,0.2882636274980747,0.14325021092241,0.103107859892842,0.1511712518912022,0.1267573801445176,0.1062905066343235,0.1176154013980311,0.7453889283159193,0.0588886414422846
40.81264667,-73.95296333,0.2264564367495862,0.1755982466309538,0.1547805978873914,0.1931945591140521,0.2499454685894228,0.1598790235105987,0.1931945591594774,0.2036957647643863,0.1986879415705273,0.1160977797345113,0.198394479694852,0.1455994073362784,0.1309723635051926,0.1609127466036586,0.8274909537833831,0.0426506496371714
40.81564,-73.95690833,0.2719324756236652,0.1777146752183211,0.1592766603994208,0.2680061430567645,0.2866515952439638,0.1553105905675235,0.2680061432135245,0.3418905537864509,0.183444393973845,0.213807014217971,0.1984506226189075,0.2142574204364064,0.1325556967968548,0.215754414002092,0.8307929023703878,0.0630602710164527
40.825845,-73.94897667,0.2551844962056286,0.161273569813903,0.1451914625037235,0.25028531868087,0.2702554214403319,0.1396457844418369,0.2502853188245711,0.3553679174274947,0.170837807218218,0.1919096262726194,0.1920033203413647,0.1951136523953308,0.1297607512261542,0.1942859460785087,0.8100028335005931,0.0620153807487124
40.81370333,-73.94867167,0.1971604406147931,0.1525570601715795,0.1341902569488662,0.1691150942175584,0.2164580740090967,0.1383662941535064,0.1691150942581928,0.2102057607388705,0.1781926902582788,0.0995121389800106,0.1769207617585894,0.1284618277449034,0.1179311971693384,0.1387186144099627,0.792468758581885,0.0418598581450186
40.82844833,-73.92735333,0.2661431693223076,0.1732749121202215,0.1536376652064303,0.2698048370617126,0.2692707721682207,0.1517589401887469,0.2698048373265467,0.3520278615271294,0.1768074083614565,0.2216665392038083,0.1865720479660187,0.2313489175819069,0.1291921533497158,0.2124853705608008,0.8027152286224523,0.0704513849633154
40.81333667,-73.92272167,0.1731904301816004,0.1203465829442311,0.1063158631752196,0.1495212952741728,0.1902919531475604,0.1006924334854034,0.1495212953180786,0.227267126143402,0.1433593063655037,0.0823601657929961,0.1579555467193027,0.1032187584331614,0.1066163628121217,0.1097542235348783,0.786035787775389,0.050052540963902
40.83042667,-73.91376333,0.1341698095556789,0.0959431123157707,0.0843556407111177,0.1213232988361533,0.1437092112497708,0.0787895448986755,0.1213232988720975,0.2442627643718301,0.1232940455055673,0.0719534774117911,0.1266178437759091,0.0892382875986563,0.08636574252159,0.0868759429656099,0.6914247202333369,0.0500219765167105
40.84415667,-73.89739333,0.2536824825348838,0.1982635073148421,0.1739293956689622,0.2137364551738835,0.281114176132564,0.1800767792071316,0.2137364552225201,0.2478400616197826,0.2058344055236052,0.1330002423217574,0.2100359778214505,0.1677811589839194,0.1362312444453934,0.1850519798364664,0.8143217879269635,0.0458966719830475
40.81791833,-73.95433833,0.2503277403380118,0.1747598306577777,0.1557697208163389,0.2365805568995567,0.2685839839986509,0.1552466982493772,0.2365805570091955,0.303016242771535,0.1914187907058676,0.174293217097781,0.1987677606132949,0.1842040316751224,0.132449242875713,0.1895713167286065,0.8279112427292182,0.0578174857255104
40.821515,-73.91852333,0.1750050257694506,0.1267481633581393,0.1120345135018116,0.1509574872303068,0.1920539782738586,0.1099393564215741,0.1509574872721665,0.2196671929480162,0.1452099519634177,0.098046771275325,0.1513125102862114,0.1178344012837865,0.1037580320141872,0.1250509419146606,0.7603488457502567,0.0485719575460985
40.80163333,-73.94363333,0.1835197851872214,0.1317227197254952,0.1165994604201766,0.1591547333618208,0.2023478763234805,0.1147315076226432,0.1591547334068978,0.2119109480975652,0.1456208408311332,0.09792502238998,0.1610741845468515,0.1174968756816473,0.1086741946392225,0.1261084117718713,0.7652271513542858,0.0434771869917117
40.80132833,-73.943845,0.1842068082157433,0.1319931819033635,0.1168855536524837,0.1597100133421659,0.2031692362172471,0.1150464399927515,0.1597100133875285,0.2116950419908168,0.146153808728337,0.0981779198544598,0.1616658758359652,0.1177676212400618,0.1091283444715217,0.1265754119211515,0.7678109812171326,0.0435940159436354
40.834315,-73.92837667,0.3052265988171422,0.1977455638779618,0.1725104971262795,0.3128980497515828,0.311747602605512,0.1772105868720065,0.3128980501130652,0.3485054523737559,0.2040752298599499,0.2590036088410621,0.2176594634315157,0.2598415036715971,0.153298233534207,0.248002834733107,0.8374876007246704,0.0654651616467287
40.81921667,-73.91067833,0.1845120569403069,0.1294683656016231,0.1166374376764532,0.1593478313716858,0.2009880586591056,0.113744443431772,0.1593478314162543,0.1880178996238945,0.1402430655125396,0.0982837330288076,0.1513193022734831,0.1191282856479107,0.1039523210693593,0.1265266839301484,0.7553422514901004,0.0445461623023496
40.84013167,-73.92539667,0.2529520528438919,0.1762482450455919,0.1536860177409247,0.2450952777768624,0.2649116458753389,0.1548554442282541,0.2450952779608346,0.3179536417401222,0.1919699657408739,0.1988035532869196,0.197147743831225,0.2121289168188162,0.1384602702318424,0.203615945271116,0.827793247013333,0.0600517386584199
40.81359,-73.88531167,0.1663744730639876,0.1218952639994592,0.1081601148156354,0.1477407684954256,0.1796367053403698,0.1067843192218194,0.1477407685423006,0.2955435870364251,0.1498002910126911,0.0935500114745591,0.1542939999380564,0.120386982232639,0.1067285569382359,0.112011715340855,0.6689481362641856,0.0604571943475169
40.82975667,-73.90783333,0.1751205122640946,0.1226131531811259,0.1094571556044455,0.1530041316442615,0.1899666353476363,0.1050986094591654,0.1530041316884087,0.2076333266009886,0.142173674670761,0.0888479979565969,0.1537268352019912,0.1103089090230925,0.1035599980419148,0.1140501360889576,0.7608936854997307,0.0459163363764225
40.815735,-73.89806167,0.1468244083041556,0.1079835508046846,0.095718424770774,0.1297022955500277,0.1581887702291806,0.0910106152844355,0.1297022955844048,0.2623045110193473,0.1428472081843565,0.0770365567107933,0.1353685704915398,0.0964634601694648,0.0914782381631495,0.0969709472957503,0.6958029659770686,0.0532441843862236
40.81234667,-73.95340167,0.2264813105071638,0.1750971663728846,0.1546428726288536,0.1939141206121915,0.2494224194518522,0.1597185851810134,0.1939141206579855,0.202636308275917,0.1978354674230426,0.1168750846361777,0.1979987086746558,0.1465471830157814,0.1308144914749917,0.1610921926822147,0.8262468705523622,0.0424830473108748
40.82249167,-73.95271167,0.2721119346561291,0.1765043427421723,0.1579355380714455,0.2691513615422015,0.2867203007694362,0.1548727632718181,0.2691513617095089,0.3584878208199676,0.1845190956113981,0.2178646103799847,0.1944111347428146,0.2199243586389306,0.1326173912354424,0.2197351152937848,0.8200569715070738,0.0651083957883829
40.814285,-73.89131167,0.1414946758294572,0.1058215136067319,0.0942888161298605,0.1259071345978999,0.1504976937938881,0.0914890654155307,0.1259071346309772,0.2653242172833878,0.1436712826863631,0.0760983703986562,0.135725817064054,0.1051558894498939,0.090667851254526,0.0954718971793673,0.6416802849557011,0.0589109822071699
40.82158333,-73.918755,0.1785490109036035,0.1298380733520127,0.1147394777977786,0.1536764764165688,0.1961423104889266,0.1131270719596725,0.1536764764587926,0.2216115450127991,0.1480928018458804,0.0991979614796867,0.1541467577559612,0.119613797233676,0.1056295995596325,0.12765131933603,0.763753099468049,0.0488633558383778
40.81678333,-73.93015333,0.2432995085426584,0.1438602016487484,0.1287377943538697,0.2542489701497662,0.238902370494729,0.1216023192447131,0.2542489704136349,0.3417647820032203,0.1528084934677847,0.2102557913726457,0.1701969814598637,0.2180057593350804,0.1192928951513948,0.1921595671801028,0.7790118871357841,0.0760175113615309
40.823105,-73.89168,0.1485681501093888,0.1081748966723463,0.0967370091767984,0.1300024319513229,0.1582062997459031,0.0924248674929663,0.1300024319867236,0.2235218554723814,0.1207381312506136,0.0759606558265994,0.1255507899807433,0.099559879908698,0.0852063391882701,0.0957900810328937,0.7052532534733822,0.0459197071975812
40.83219333,-73.93154167,0.3007187206318795,0.1919355885682898,0.1681027446268277,0.3100141733263804,0.3051167584119432,0.1708467988417642,0.3100141736871611,0.3427484658181792,0.1946602849614598,0.2556629662672747,0.2117417514279418,0.2564769214995548,0.1490396181014942,0.2416172048191538,0.8232677659387981,0.0624212477400388
40.76427,-73.97202167,0.2847337112884079,0.222743652382905,0.1961628508714939,0.2431991490870899,0.3185835799975577,0.2058671198712671,0.2431991491403601,0.2055821130879213,0.2335929778216769,0.1460376467393629,0.2442943116096324,0.1746597049260677,0.1686688802363199,0.2072568320893613,0.8458502591289562,0.0384313842253787
40.84482833,-73.90945333,0.2100431626800455,0.163610997396666,0.1430127556173407,0.1791885999352694,0.2361119277742236,0.1486318584328906,0.179188599977927,0.2482160180146936,0.1850111947533224,0.1056567214194381,0.1865030169082102,0.133575838525665,0.1236281856538742,0.148522332027068,0.762986134623518,0.0505944709971602
40.80729333,-73.92837833,0.2573849193375088,0.1582850188527915,0.1402244648026783,0.2687260531748087,0.249217955763572,0.1343905282309336,0.2687260534223092,0.3667153301106751,0.1662492293832719,0.2309082511137848,0.1801660073232029,0.2448712654139307,0.1251719741831297,0.2124429583346716,0.8158329265827481,0.0659762929197748
40.80452333,-73.92188333,0.2471572739400743,0.1706997147639162,0.1505013207592672,0.2398746001986796,0.2516216457793488,0.1491131717546333,0.239874600361853,0.3640609947571278,0.1925621892963499,0.192978898651934,0.1922414841147849,0.2111533423136568,0.132913504441949,0.1939177402428126,0.8312387252329473,0.0712567873026806
40.80339667,-73.93818667,0.1978116422666934,0.1297708405968825,0.1147773359212918,0.1911082347822821,0.2041377551435131,0.1098050957223504,0.1911082349125053,0.2734802435797825,0.138602238380897,0.1486969648494933,0.149517700057692,0.1624810624421221,0.102024861533581,0.1528464550738916,0.7572091537275066,0.0513805998652575
40.81888,-73.91659167,0.1839982985806598,0.1300726458158337,0.1158624005249822,0.1586339693378739,0.2019821904728078,0.1126515016284052,0.1586339693825457,0.2099751696237811,0.1446887423519494,0.1014257509581438,0.1555698726739443,0.1220296466397256,0.1058654720839814,0.1298303180962883,0.7763405506014166,0.047428519515269
40.81246833,-73.94955167,0.2028418192555386,0.1571986510815416,0.1381599930417057,0.173379574574751,0.2231018368829124,0.1423854747343268,0.1733795746159132,0.2015567216433369,0.1827533139913619,0.102688569474318,0.1818288046184627,0.1312850516192135,0.1203824839199632,0.1434803581258615,0.8014468314187971,0.0404641692477421
40.81404833,-73.94690333,0.1913239354058482,0.1486660889724679,0.1304917494463616,0.163775710366932,0.210547407252201,0.1348915555947406,0.1637757104064753,0.2072508123627906,0.1741197443919186,0.0965861408268039,0.1717138516541826,0.1252980353500332,0.115043370540243,0.1349905834734505,0.7860468083254489,0.0417276983024749
40.82136167,-73.92833,0.244655979661894,0.1511555529500301,0.1346999938754337,0.2561108697335369,0.240358438576691,0.1298105605854482,0.2561108699825218,0.3563377059785785,0.1554493052877722,0.2195093890700506,0.1656207002506601,0.2288063785770103,0.1154226301252832,0.2019183046481932,0.7618750940268603,0.0746507394267852
40.80635667,-73.889095,0.2577334083403816,0.1088736427429463,0.0979037260981826,0.3243034831579903,0.2228108766215875,0.0865574469118776,0.3243034836493678,0.5175640208930274,0.115709373878386,0.3197601527255738,0.1616747749640697,0.3090752304726045,0.1238312043730778,0.2451576623197233,0.5468672321874694,0.0905169727472609
40.82911,-73.90821167,0.1738295279535571,0.1214842520391287,0.1085035836627181,0.1521090542155759,0.1891357107440157,0.1041141662500513,0.1521090542595197,0.2022055604402124,0.1406975163445633,0.0881622782988363,0.1526983612252105,0.1078851130654853,0.1029933285434911,0.1128186389999663,0.7550616455862553,0.0449790707637305
40.82586,-73.88949,0.1429003781668995,0.0979338259032182,0.086892668230111,0.1266592776786126,0.1539646000343245,0.0806122010872559,0.1266592777245705,0.2597771087672733,0.1128059890687514,0.08373991954709,0.1259037358604121,0.103104965234659,0.0891034954926965,0.0948670742431324,0.7189383655216124,0.052092646540902
40.85877333,-73.93146,0.3516745912437309,0.2483039932782342,0.2201952742489602,0.3307229043573085,0.3788167383706255,0.2320482712686978,0.3307229045129057,0.3756056574938969,0.2768615909163166,0.2706843135104543,0.2721775297828017,0.2881453448168404,0.1839704844814075,0.3004790750441311,0.8967965109726578,0.0634636921125436
40.81028333,-73.92198167,0.1863050242082038,0.1296470458467148,0.1147760957748988,0.1619455309402769,0.2039811359609634,0.1095562215516517,0.1619455309913413,0.2443518351721016,0.1512585238955494,0.0905641944904624,0.1662174780405465,0.1107503270562838,0.1133759395719869,0.1175830008311861,0.7954082541255176,0.0497478429438964
40.79804167,-73.95286667,0.297602679152243,0.2415044895146734,0.2120354052504675,0.2582488546903403,0.3330030787524628,0.233195837897297,0.2582488547535361,0.2370507384127385,0.2721510995642632,0.1831384872775964,0.2547182023309373,0.2074169735571183,0.1732919494020617,0.2392982926906459,0.8209695706431563,0.0443314129997809
40.80984,-73.92785833,0.2330661175318106,0.1311794393903448,0.117467453208592,0.2465183533275947,0.2255336390811181,0.1077509559041874,0.2465183535921261,0.3536615010163284,0.1420119943015068,0.2082042561455531,0.1673550186494921,0.2166301550638995,0.1166248869378431,0.1858594356160097,0.782727189356891,0.0641035165560641
40.80361167,-73.95214667,0.2394454367706257,0.1861200192987424,0.1638582229554651,0.2060519644513786,0.2675263524331258,0.1752747723051026,0.2060519645021225,0.2215875339804728,0.2114304416289189,0.1336599871099804,0.2105358918396415,0.1561860867260928,0.1434729944415715,0.1796200264095036,0.8095856973431579,0.0433992411399776
40.76284333,-73.96785833,0.1985910856409855,0.1468004618433384,0.1291042002229691,0.1710540286633565,0.2243082646332587,0.1312730327431492,0.1710540287073713,0.1995792978764458,0.1547347482377644,0.1030859678167667,0.1756374236249888,0.1215561005846488,0.1235936691784025,0.1433179896957033,0.7371711329430889,0.0402141167405637
40.814625,-73.89142833,0.1425013604806409,0.1064551653477945,0.0948212207753193,0.1267793529610522,0.1516923804675334,0.0919666335383123,0.126779352994434,0.2643462570305233,0.1431768580467808,0.075393757718885,0.1357572564572217,0.1049500279223459,0.0901155327043704,0.0951009597984536,0.6465510407731537,0.0576594276207484
40.81647667,-73.887725,0.1408679442953882,0.1005596779652503,0.0895475749603204,0.1273979959843429,0.1512933848463916,0.0854334434886116,0.1273979960229227,0.2807890434820827,0.1298467931489611,0.081778848782469,0.1330869399782082,0.107164072074337,0.0917280604080835,0.093824164943191,0.6540239005102859,0.0568801105369224
40.83364,-73.89647333,0.2509738208742942,0.195111028284059,0.1719751280557386,0.2107843127845979,0.2793758071352327,0.1809400350522345,0.2107843128326589,0.2094748330046067,0.210704118928567,0.1314306692759897,0.2108530408099616,0.1651901469846922,0.1387250699077966,0.1861715331765765,0.7995863763658999,0.0424587116222426
40.80329833,-73.94238167,0.1723170456252744,0.1255881037001937,0.1104981553332967,0.1488688989867329,0.1903471643440741,0.1083762088696233,0.1488688990266803,0.2114121062280683,0.1391842492969752,0.0857942306188878,0.1505487738323507,0.1061944638395751,0.1019403072701576,0.1156845834022283,0.7552239144979441,0.0428731282042243
40.83959167,-73.92559,0.2500685706726746,0.1734228735804255,0.1513948825609735,0.242229447510817,0.2616177552898406,0.1520951745544399,0.2422294476942982,0.3185032642641426,0.188236687888671,0.1969236373651064,0.19433031799184,0.2104020660169225,0.1365042094723086,0.2013409629900258,0.8233002540085931,0.0596364238383384
40.83264333,-73.931335,0.3038015847025745,0.1945883380265735,0.1701654135066552,0.3127881697058453,0.3087470815019696,0.1734965132242371,0.3127881700700143,0.3412974252674535,0.1973696132657959,0.2590708945848913,0.213511894544858,0.2600027410198167,0.1502772629869621,0.2457911469064916,0.8273693841693074,0.0626577696543785
40.82449333,-73.91015167,0.1647655560745549,0.1159171031420383,0.1037020913464673,0.1443112382992804,0.1783004325989755,0.0995670200800203,0.1443112383399455,0.2003764061590682,0.1313792054196847,0.0875835429199488,0.1390363895934014,0.1064387124516661,0.0949113755422262,0.1107066387633182,0.7416237512993338,0.0475931473478084
40.82129,-73.92834,0.2451297657490075,0.1507127901956938,0.1343870361074804,0.2568781479549378,0.2404049202299653,0.1293357691180695,0.2568781482058182,0.3592185851314281,0.155081296677806,0.2202886829956541,0.1657999169256404,0.229574283136584,0.1155231837028198,0.2023160545037156,0.7612259908960429,0.0752784788242409
40.81275833,-73.90656667,0.2053864513164169,0.148218126378773,0.1332180132738097,0.1785832696235401,0.2235445500021274,0.1307196711108187,0.1785832696706537,0.2461466809775672,0.1645643293071292,0.1114947522174614,0.1706334144527455,0.133469725438764,0.1152298617724314,0.1417730807150017,0.7774530246660325,0.0529489508234082
40.769775,-73.99008833,0.2085409275417116,0.1204874152764777,0.1061715397122776,0.222899317930584,0.2214181967119619,0.0955554197117906,0.2228993181182189,0.3166321328593154,0.1293163374304214,0.1767073204846468,0.1486351525266853,0.1540398032633288,0.1056968317229445,0.1615467573225023,0.7504410272364727,0.0634088170310738
40.82084,-73.9158,0.1552195591737465,0.108149760435359,0.0961947999340216,0.1362221541534197,0.1679079730667788,0.0906324303137278,0.136222154193713,0.2178322452743827,0.1262196672469535,0.0918429977514489,0.133553947006633,0.1097402974186093,0.0914678938388499,0.1113243012709854,0.7380306188919459,0.0489029420121705
40.82761833,-73.94916167,0.2807170222447792,0.1652728356979443,0.1490466468805842,0.2890481258033613,0.2905973919325388,0.1388555727500096,0.2890481260019598,0.4138190114459463,0.1633114517475444,0.2431766812383629,0.1876910335679661,0.2383476559422338,0.1255656929716822,0.2310288719092722,0.809293257062301,0.0700136922253878
40.81524667,-73.95805167,0.2956501371969333,0.1862135207217273,0.1669002880820665,0.2977301741162504,0.3106855421651472,0.162565677796788,0.2977301743166844,0.3643459343016762,0.1891281804039917,0.2443336073852695,0.2064569541470868,0.2387584658019436,0.1380888671767282,0.2409332844302149,0.8404011398627763,0.0664242670127692
40.81829,-73.92945667,0.2492985694593925,0.1493188669867848,0.133520040498289,0.259494028397188,0.2455954426420011,0.1272839310860292,0.2594940286574572,0.353563248837922,0.1564911479563211,0.2152148724578783,0.1723068350145389,0.2234423447432822,0.1210021148226837,0.1985491075268815,0.7772721740914499,0.0789115119171472
40.81127667,-73.909725,0.2061227444509975,0.148614595357087,0.1336684956319835,0.1795970360585383,0.2234263943682072,0.1313945894992487,0.179597036106017,0.2320562162799237,0.164132816301279,0.1133981258325622,0.173711146688587,0.1358626543211324,0.1166784349574438,0.143545823670014,0.77935462186842,0.050047954000243
40.77451333,-73.95420833,0.1150166315128185,0.0817886984300553,0.0677717947192459,0.1173500318979867,0.1228719415070052,0.0634386488287089,0.117350031972391,0.2334680936517188,0.0942666256726893,0.0975694787416959,0.1045986691462625,0.1050684278358498,0.0744610486026561,0.0949924077479183,0.6219879450100342,0.0435573245764642
40.80468333,-73.90828667,0.2185282595027847,0.1223278534951956,0.1101619312962901,0.2563348406712597,0.1871124536532888,0.0998417730070163,0.2563348409191461,0.4336815700717912,0.1434458720083941,0.2591114021310154,0.1460626240069748,0.2763313091375967,0.1009795801216133,0.2147640007305212,0.6971873160690992,0.0817988233573703
40.82680833,-73.94690333,0.2444890902545815,0.1624407665215013,0.1461308577240223,0.2287883915316546,0.2610980752792743,0.143483674426202,0.2287883916368271,0.3118609206917461,0.176587804845039,0.1679208257132338,0.1948207880014149,0.1844976976524451,0.1315452561397507,0.1834091338453694,0.8178606266546223,0.0553044082317883
40.844145,-73.89735667,0.2551452030801687,0.1992841613457632,0.1748677205818982,0.2149468346368828,0.2827714454933601,0.1810693155479377,0.2149468346858103,0.247816162149647,0.2068712578380798,0.1337707144796394,0.2111428361128864,0.1686414233487413,0.1369761400788609,0.1862185540116277,0.8161387023752906,0.0457942393533352
40.82030833,-73.92698667,0.2455287585751038,0.1488153223746339,0.1327799118885919,0.2558996009487999,0.2420064898154246,0.1272051986857847,0.2558996011996689,0.3601058574155943,0.1548281658996483,0.2194367266448276,0.1676238208966161,0.2282839936663056,0.1169195084800001,0.2031537715622096,0.771068756397386,0.0761017824468905
40.839385,-73.91536,0.1581481902234269,0.1162085357298713,0.1021808940245821,0.1385809016339812,0.1731842430533568,0.0997505852856074,0.138580901671949,0.259056384765433,0.1403424797829654,0.0783695883598304,0.1470375480601774,0.1030258422656334,0.0997752164280947,0.1030454306685467,0.7071792477637924,0.0515633088748389
40.842035,-73.92112333,0.1952218804931461,0.129210653260958,0.1139715420291538,0.1811215095019765,0.2092057265908404,0.1101755855152018,0.1811215096363036,0.2816015743848736,0.1504851181865951,0.1289469288296261,0.1657564742111668,0.1399349974529555,0.1154715708740765,0.1405041221631896,0.7669976050144851,0.0548894405607376
40.81553333,-73.95826667,0.3055624522425583,0.1881124098914107,0.1687547296293047,0.3113076838951831,0.3201167870429035,0.1635694126168211,0.311307684117714,0.3773657153136389,0.1892539433815395,0.2584371940498654,0.2082032107814445,0.2494405888581946,0.1391138424789273,0.251403522010994,0.8392100735371413,0.0684416971754667
40.81315833,-73.88520667,0.1703157209443928,0.1249973887664092,0.1110194268567298,0.150925834847271,0.1836264184716257,0.1098185657517679,0.1509258348950977,0.3026885144402609,0.1521779979084048,0.0931943927732736,0.156885900498971,0.1202823845295132,0.108083206665489,0.1132459788209683,0.6640960109282368,0.0610986673669442
40.81298167,-73.94563,0.1839573518947483,0.1437576166106272,0.1256894799030959,0.1578441359582969,0.2030923045069012,0.1300111882668536,0.1578441359964995,0.2042950238706495,0.1675991013997204,0.0948267533558566,0.1647562148840921,0.1220655715769531,0.1102801879356163,0.1314477756793788,0.771421048716418,0.0417268257510057
40.815525,-73.93056167,0.2375041417009092,0.1355912830077466,0.1218164688970154,0.2520925548092552,0.2297745191551672,0.1134727709057054,0.2520925550870435,0.3480254925471677,0.1516344352919624,0.2106030629586459,0.1697837222325249,0.2176256608677183,0.117537923737326,0.18812906379773,0.7761495776693275,0.0739849641231834
40.803695,-73.91987833,0.2247126969763608,0.1725738571467702,0.1523965234712179,0.193624412534957,0.2438113252101092,0.154475188674363,0.1936244125866799,0.3236119562126256,0.200281095155389,0.1233511904502566,0.1921194406780424,0.148628263616364,0.1294723166745039,0.1581761778958537,0.8217945583283447,0.0655734256690066
40.80816,-73.90797167,0.2104350532744192,0.1427924527643682,0.127847893418238,0.2092031996700775,0.2106560148158235,0.1230655152881642,0.2092031997871478,0.3325814094300586,0.1648251492610139,0.1759651675831583,0.1661680051606845,0.1969727410396671,0.1108041395648566,0.1710113092736665,0.7536878470693885,0.0672129024995977
40.85690667,-73.93263833,0.3352055880434629,0.2320831950335481,0.2067279693119534,0.3171734936683517,0.359536869278981,0.2157457918440159,0.3171734938260229,0.3796031850451909,0.2587213763187856,0.2620857364640011,0.2603808402884554,0.2784490520395838,0.1758497057906381,0.2861112315489572,0.8850565083831997,0.0646892941776023
40.82208167,-73.92028833,0.1909337337394803,0.1409272419332233,0.124610261977324,0.1637140645421786,0.210034554291245,0.1241800164237026,0.163714064585396,0.2286834465474869,0.1603763483989005,0.1009724496415802,0.1660107849616636,0.1235014987961862,0.1125637430359471,0.1342799847719397,0.7810732574079108,0.0476983289638204
40.80601,-73.92541,0.2438442196454291,0.1618944329373825,0.1423528190079917,0.2459806550777955,0.2442615171757096,0.138355321874081,0.2459806552635413,0.3688382962237901,0.175069320186479,0.2037344515491049,0.1830729648821476,0.2175741791701518,0.1258399730714287,0.1935746744554453,0.8127231152452625,0.0713762524694531
40.810435,-73.92186333,0.1854843316319624,0.129408274294614,0.1145671393043211,0.1601611972789671,0.2036472494791566,0.1094313218610997,0.1601611973259582,0.2380863877524935,0.1507403954147626,0.0878003696208199,0.1657232936265223,0.1087324213477015,0.1128347734936785,0.1165991341589397,0.7939645972664171,0.0500558317286769
40.809095,-73.91836833,0.1983436057386681,0.1390128672730416,0.1243543427183219,0.1701995161243998,0.2167951449135048,0.1208986495454107,0.170199516172317,0.2306842525491303,0.1503522578258848,0.1008361185083846,0.1672173774786021,0.1243056299912338,0.1124108538390766,0.1328231808966674,0.7914805094416093,0.0470587971173174
