lat,long,building_height_res30_contrast_51x51,building_height_res30_dissimilarity_51x51,building_height_res30_homogeneity_51x51,building_height_res30_energy_51x51,building_height_res30_correlation_51x51,building_height_res30_ASM_51x51,building_height_std_res30_contrast_51x51,building_height_std_res30_dissimilarity_51x51,building_height_std_res30_homogeneity_51x51,building_height_std_res30_energy_51x51,building_height_std_res30_correlation_51x51,building_height_std_res30_ASM_51x51,building_year_res30_contrast_51x51,building_year_res30_dissimilarity_51x51,building_year_res30_homogeneity_51x51,building_year_res30_energy_51x51,building_year_res30_correlation_51x51,building_year_res30_ASM_51x51,building_area_res30_contrast_51x51,building_area_res30_dissimilarity_51x51,building_area_res30_homogeneity_51x51,building_area_res30_energy_51x51,building_area_res30_correlation_51x51,building_area_res30_ASM_51x51
40.82724,-73.925075,0.2116,0.1644,0.92252,0.8012986,0.50063956,0.64207953,0.0464,0.036,0.98304,0.9681718,0.065113254,0.93735653,49.59,3.306,0.7805752,0.5760852,0.55591553,0.33187416,11.81,2.1484,0.54744226,0.42099226,0.37243918,0.17723449
40.83019833,-73.91389667,0.2744,0.1712,0.92472,0.83146816,0.42998675,0.69133925,0.0476,0.0396,0.981,0.96306473,0.045787755,0.9274937,41.4,2.76,0.8168142,0.7760091,0.25706372,0.6021901,14.8936,2.9432,0.3290085,0.15571693,0.1118263,0.02424776
40.80953333,-73.94804833,0.2932,0.2268,0.8930706,0.75188965,0.36087194,0.565338,0.072,0.0616,0.97024,0.93869036,0.15465653,0.8811396,36.224,2.484,0.80672336,0.6693019,0.3774625,0.44796503,14.7556,2.9684,0.3207919,0.15453285,0.14003547,0.0238804
40.82303667,-73.891675,0.0524,0.0524,0.9738,0.93051225,0.3798282,0.865853,0.0096,0.0096,0.9952,0.9900234,0.07209799,0.9801462,44.8996,2.9948,0.80068344,0.68516827,0.4593324,0.4694555,13.0124,2.6476,0.38723728,0.22936015,0.14081885,0.05260608
40.83259333,-73.93136167,0.1328,0.0784,0.96624,0.9188762,0.49017888,0.8443334,0.0112,0.0048,0.99824,0.9976005,-0.0010296304,0.9952067,32.7608,2.1848,0.85464424,0.6275445,0.69741535,0.39381215,6.9188,1.402,0.67891645,0.5856006,0.3880464,0.34292808
40.83463667,-73.92967333,0.0564,0.0564,0.9718,0.92898756,0.32667264,0.86301786,0.0016,0.0016,0.9992,0.9984006,-0.0008006405,0.9968038,32.5848,2.1768,0.8534407,0.62126166,0.7011764,0.3859661,7.1356,1.4556,0.66402054,0.5694386,0.37399584,0.32426032
40.82489667,-73.908085,0.1836,0.154,0.92596,0.8066963,0.4338923,0.65075886,0.024,0.0224,0.98896,0.97811085,0.021641295,0.9567008,51.4808,3.4328,0.7718124,0.72610015,0.22487912,0.52722144,14.7168,2.8816,0.3394506,0.18744557,0.06992782,0.03513584
40.81839333,-73.95611833,0.4036,0.2468,0.89205414,0.7444727,0.5721948,0.5542396,0.1312,0.0648,0.97424,0.9565862,0.050308187,0.9150571,47.8712,3.1944,0.78674185,0.5846422,0.5630767,0.34180647,10.9564,2.0972,0.533486,0.3949475,0.3838211,0.15598352
40.76263,-73.968215,3.2596,1.0892,0.6282141,0.2792669,0.6448965,0.07799,3.726,1.0772,0.6673294,0.5040374,0.1656765,0.25405368,18.9276,1.3436,0.8757804,0.7177919,0.63952065,0.5152252,18.276,3.3008,0.30908486,0.14449027,0.19697413,0.02087744
40.829785,-73.93088833,0.1536,0.0888,0.96208,0.90748525,0.4540715,0.82352954,0.0172,0.0084,0.99668,0.9956028,-0.0020553786,0.9912249,34.9208,2.3288,0.84508675,0.62281066,0.6769398,0.3878931,7.452,1.4344,0.6843471,0.5861819,0.47437143,0.3436092
40.7619,-73.96700833,3.2232,1.0944,0.62396795,0.26925838,0.62368447,0.07250008,3.6524,1.0796,0.66283137,0.49812698,0.15720214,0.24813049,18.9672,1.3384,0.8791794,0.7559035,0.55192757,0.5713901,18.7492,3.4052,0.28502065,0.12453594,0.13845061,0.0155092
40.81083,-73.91734333,0.1796,0.122,0.94476,0.8713753,0.44246748,0.759295,0.0152,0.0144,0.99288,0.985647,0.04309112,0.9715001,42.1552,2.8264,0.8058317,0.6667791,0.50113916,0.4445944,12.3316,2.5052,0.41476282,0.25809905,0.18852393,0.06661512
40.82111167,-73.88534,0.0676,0.0484,0.97772,0.94195604,0.52015656,0.8872812,0.004,0.004,0.998,0.99600405,-0.002004008,0.992024,46.0696,3.0728,0.7955065,0.60228133,0.56712884,0.3627428,12.1224,2.288,0.49604973,0.35859594,0.32078686,0.12859105
40.82645,-73.95061333,0.1088,0.0952,0.95376,0.8788843,0.5608024,0.7724377,0.0356,0.0196,0.9918,0.9856313,0.016355032,0.97146904,26.7992,1.812,0.8685285,0.6072055,0.7558214,0.36869857,8.8536,1.8888,0.548767,0.40915895,0.42066205,0.16741104
40.81158833,-73.92607,0.2568,0.1608,0.9292,0.8220652,0.52024704,0.6757912,0.0204,0.0156,0.99268,0.98603135,0.23375332,0.97225785,51.5396,3.4524,0.7638152,0.571707,0.5157461,0.3268489,12.996,2.3328,0.50478953,0.37535465,0.27077934,0.14089112
40.80337,-73.94233333,0.4508,0.2676,0.88356,0.7300881,0.41146606,0.53302866,0.12,0.0688,0.97072,0.9475345,0.15614852,0.89782166,39.7124,2.6964,0.80199236,0.6806647,0.37308285,0.4633045,14.6276,2.938,0.3288455,0.17999712,0.13788664,0.03239896
40.83911833,-73.92587,0.0696,0.0672,0.96664,0.92006135,0.2865835,0.84651285,0.0044,0.0044,0.9978,0.9956049,-0.0022048508,0.99122906,35.43,2.3676,0.8406981,0.6032545,0.68247986,0.363916,9.4708,1.9156,0.56142545,0.44378716,0.2986436,0.19694704
40.808745,-73.947835,0.3252,0.2356,0.8907082,0.7501056,0.34698534,0.5626585,0.0872,0.0664,0.96888,0.9378693,0.121531665,0.87959886,36.766,2.522,0.80333394,0.6688422,0.35717115,0.4473499,14.6296,2.9648,0.31810904,0.15325038,0.13518028,0.02348568
40.82117667,-73.88607833,0.0536,0.0416,0.9804,0.94873637,0.46002406,0.9001007,0.0052,0.0052,0.9974,0.99480677,-0.0026067777,0.98964053,45.9796,3.0668,0.7959047,0.6077151,0.5620796,0.3693176,12.6452,2.37,0.48304796,0.34513998,0.30895826,0.1191216
40.81264667,-73.95296333,0.47,0.322,0.85368705,0.65077245,0.42657858,0.4235048,0.0936,0.0744,0.96472,0.92737067,0.12616399,0.8600164,51.596,3.4584,0.76281774,0.645285,0.38404128,0.4163927,14.2328,2.7232,0.39779475,0.23483986,0.25179744,0.05514976
40.81564,-73.95690833,0.4868,0.2972,0.86985177,0.6768983,0.5559812,0.45819128,0.1888,0.1,0.9588235,0.925848,0.13514972,0.8571945,49.0428,3.274,0.7807649,0.60163766,0.52745605,0.36196783,12.706,2.354,0.4898732,0.34226832,0.34698918,0.1171476
40.825845,-73.94897667,0.1688,0.1352,0.93576,0.83440477,0.45324096,0.69623137,0.022,0.0188,0.99092,0.98206294,0.059504308,0.9644476,32.6504,2.2144,0.8362438,0.6243624,0.6559431,0.3898284,11.4528,2.3696,0.44570258,0.2845427,0.3037566,0.08096456
40.81370333,-73.94867167,0.3096,0.236,0.88936,0.7333448,0.4397394,0.53779453,0.072,0.0624,0.96976,0.93673927,0.16848676,0.8774805,42.1068,2.8396,0.7970294,0.7089446,0.3343729,0.50260246,14.61,2.9164,0.33433092,0.16589828,0.17567132,0.02752224
40.82844833,-73.92735333,0.112,0.0856,0.95984,0.8985142,0.46019644,0.80732775,0.0192,0.0144,0.99328,0.9880229,0.07176782,0.97618926,39.8704,2.6584,0.82338405,0.59975237,0.641425,0.3597029,9.1376,1.7032,0.6344234,0.52504486,0.4269289,0.27567208
40.81333667,-73.92272167,0.2896,0.1736,0.9248,0.82190824,0.48670858,0.6755331,0.0224,0.0176,0.99168,0.98364353,0.2372318,0.96755457,46.9184,3.1488,0.78232574,0.682344,0.36980614,0.46559337,15.1992,2.8568,0.37073618,0.21557069,0.16926503,0.04647072
40.83042667,-73.91376333,0.2616,0.1632,0.92824,0.8376386,0.44945455,0.70163846,0.044,0.0368,0.98232,0.9654316,0.05172414,0.93205816,41.58,2.772,0.8160177,0.77531743,0.2555409,0.60111713,14.698,2.9228,0.32980233,0.15683086,0.11650274,0.02459592
40.84415667,-73.89739333,0.0872,0.0696,0.96696,0.92084354,0.4348806,0.8479528,0.0164,0.0164,0.9918,0.98326844,0.038240496,0.9668169,46.35,3.09,0.7949115,0.6017932,0.5656582,0.3621551,13.3104,2.4048,0.49079382,0.36637446,0.20286466,0.13423024
40.81791833,-73.95433833,0.4496,0.2832,0.8748141,0.6941398,0.56239855,0.48183,0.1356,0.0732,0.96964,0.9483179,0.034407564,0.8993068,51.7448,3.456,0.767818,0.6087442,0.47814655,0.37056953,12.3392,2.404,0.45866203,0.30411735,0.32994157,0.09248736
40.821515,-73.91852333,0.3684,0.242,0.89164,0.74054176,0.45308003,0.5484021,0.0616,0.0416,0.9812,0.96734244,0.11141269,0.93575144,48.6908,3.2468,0.7841575,0.6618219,0.44709972,0.43800825,15.0508,2.7748,0.4052211,0.25418434,0.20429495,0.06460968
40.80163333,-73.94363333,0.4304,0.2808,0.87388235,0.69421005,0.3783253,0.4819276,0.1056,0.0712,0.96784,0.93973625,0.11214903,0.88310415,42.8676,2.9116,0.7854543,0.6573166,0.3548847,0.43206513,14.2392,2.8824,0.33755144,0.19324699,0.16042249,0.0373444
40.80132833,-73.943845,0.4424,0.2872,0.87124234,0.68972874,0.37451816,0.47572577,0.1084,0.0732,0.96692,0.93816733,0.108336166,0.88015795,43.4972,2.9532,0.7828667,0.65470004,0.3514626,0.42863217,13.96,2.8496,0.34099522,0.19557321,0.16923401,0.03824888
40.834315,-73.92837667,0.0588,0.0588,0.9706,0.93060166,0.2522699,0.8660194,0.0024,0.0024,0.9988,0.99760145,-0.0012014417,0.9952086,33.3948,2.2308,0.8498566,0.6122736,0.6988396,0.37487897,7.5704,1.544,0.6445364,0.5400629,0.36091208,0.2916679
40.81921667,-73.91067833,0.2888,0.1944,0.91224,0.80080444,0.3714196,0.64128774,0.0224,0.016,0.99264,0.986826,0.11967403,0.9738256,57.2432,3.8192,0.74512565,0.66624993,0.29673895,0.44388896,13.552,2.7016,0.37665412,0.22882132,0.06577061,0.0523592
40.84013167,-73.92539667,0.0816,0.0776,0.9616,0.90206295,0.4161767,0.81371754,0.008,0.008,0.996,0.99201614,-0.004016064,0.984096,36.3648,2.4288,0.83671504,0.6033347,0.67230207,0.3640128,9.8612,1.9796,0.54905003,0.4310664,0.29330972,0.18581824
40.81359,-73.88531167,0.0236,0.0188,0.99108,0.97328764,0.59179664,0.9472889,0.0024,0.0024,0.9988,0.99760145,-0.0012014417,0.9952086,49.0404,3.2716,0.78196484,0.6169477,0.51185787,0.38062447,14.818,2.5876,0.4670905,0.3196149,0.3724904,0.10215368
40.82975667,-73.90783333,0.272,0.2016,0.90624,0.767146,0.41154113,0.58851296,0.0248,0.0248,0.9876,0.9749578,0.018689223,0.95054275,53.5508,3.5708,0.7626531,0.7093027,0.24304032,0.50311035,14.6728,2.8504,0.35454655,0.20137766,0.10305132,0.04055296
40.815735,-73.89806167,0.0688,0.0616,0.96992,0.92454016,0.39582813,0.8547745,0.0072,0.0072,0.9964,0.99241316,0.09638554,0.98488384,50.212,3.3512,0.77598786,0.6552535,0.4292998,0.4293572,13.9768,2.66,0.40973938,0.25383428,0.21641496,0.06443184
40.81234667,-73.95340167,0.476,0.3288,0.85032,0.638978,0.43548474,0.4082929,0.096,0.0784,0.96256,0.92267615,0.16111135,0.8513313,50.9016,3.4136,0.76480305,0.6420505,0.396735,0.41222888,13.91,2.6836,0.4025956,0.23792957,0.2685166,0.05661048
40.82249167,-73.95271167,0.2456,0.1648,0.92545414,0.8058539,0.6366821,0.64940053,0.0996,0.05,0.97996,0.96614265,0.017604992,0.9334316,37.888,2.5352,0.8275454,0.6021409,0.6475746,0.36257368,10.828,2.148,0.51143444,0.37027675,0.37520233,0.13710488
40.814285,-73.89131167,0.0276,0.0276,0.9862,0.96185863,0.42487636,0.9251721,0.004,0.004,0.998,0.99600405,-0.002004008,0.992024,49.4904,3.3016,0.7799737,0.6474613,0.45904297,0.41920617,15.6784,2.7744,0.419657,0.2673284,0.29182395,0.07146448
40.82158333,-73.918755,0.3696,0.2416,0.892,0.7423744,0.44981006,0.55111974,0.0616,0.0416,0.9812,0.96734244,0.11141269,0.93575144,47.8808,3.1928,0.7877416,0.6623908,0.45809844,0.4387616,15.0024,2.7656,0.40687227,0.2545801,0.20697042,0.06481104
40.81678333,-73.93015333,0.3044,0.1804,0.9222,0.7934815,0.49488103,0.629613,0.0452,0.0276,0.98796,0.9768632,0.17809933,0.95426166,52.3428,3.4996,0.7636311,0.56045574,0.5318356,0.31411064,12.1488,2.0192,0.60189307,0.505043,0.35745394,0.25506848
40.823105,-73.89168,0.0524,0.0524,0.9738,0.93051225,0.3798282,0.865853,0.0096,0.0096,0.9952,0.9900234,0.07209799,0.9801462,44.8996,2.9948,0.80068344,0.68516827,0.4593324,0.4694555,13.0124,2.6476,0.38723728,0.22936015,0.14081885,0.05260608
40.83219333,-73.93154167,0.1464,0.0824,0.9652,0.91767114,0.46602333,0.84212035,0.0116,0.0052,0.99804,0.99720067,-0.0011668772,0.9944092,32.2884,2.154,0.856636,0.62944365,0.70110935,0.3961993,6.6892,1.3724,0.6828945,0.5887326,0.40730444,0.34660608
40.76427,-73.97202167,3.1432,0.9888,0.67196894,0.35357863,0.66916823,0.12501784,3.6204,0.9764,0.71206,0.5629078,0.24197218,0.3168652,20.772,1.4464,0.8786181,0.6273241,0.7772734,0.39353552,15.4984,2.7448,0.43739507,0.28492427,0.39963847,0.08118184
40.84482833,-73.90945333,0.1364,0.1084,0.9486,0.8792321,0.4337939,0.7730491,0.032,0.0264,0.98736,0.9745102,0.18962723,0.94967014,44.01,2.934,0.8052655,0.70060337,0.4440249,0.49084505,13.1636,2.6876,0.374229,0.21026479,0.14758645,0.04421128
40.80729333,-73.92837833,0.2064,0.1256,0.94511056,0.8763028,0.4265321,0.76790655,0.0136,0.0088,0.99608,0.9928105,-0.0028551877,0.98567265,41.996,2.8128,0.8078276,0.6070307,0.6014697,0.36848623,8.0836,1.4644,0.6872648,0.61076707,0.36304715,0.3730364
40.80452333,-73.92188333,0.1676,0.11,0.95076,0.8915859,0.3869736,0.79492533,0.0056,0.0056,0.9972,0.99400795,0.12219101,0.98805183,36.3052,2.4364,0.8317166,0.5922774,0.6742522,0.35079256,8.4188,1.6164,0.64026886,0.5347059,0.4706824,0.2859104
40.80339667,-73.93818667,0.3068,0.1884,0.9167365,0.80509686,0.44023415,0.64818096,0.116,0.056,0.97788703,0.96213764,0.15751554,0.9257088,43.0536,2.8848,0.8026494,0.6456026,0.531272,0.41680273,12.1436,2.486,0.42255113,0.27883658,0.25722775,0.07774984
40.81888,-73.91659167,0.3448,0.228,0.89768,0.76719916,0.38618818,0.58859456,0.0472,0.032,0.98552,0.97528386,0.03743246,0.9511786,48.5132,3.2372,0.783754,0.6760941,0.41571164,0.45710328,13.5972,2.6676,0.39423567,0.2371995,0.15341923,0.0562636
40.81246833,-73.94955167,0.3512,0.2624,0.87762356,0.7140741,0.40042263,0.50990176,0.0692,0.0588,0.97164,0.94181347,0.15441382,0.88701266,43.47,2.9372,0.7884595,0.68613434,0.33612728,0.4707803,15.0288,2.9432,0.33859193,0.1745371,0.16116366,0.0304632
40.81404833,-73.94690333,0.3068,0.2372,0.88836,0.73318386,0.4060002,0.53755856,0.0784,0.0664,0.968,0.93440944,0.117749795,0.873121,41.8492,2.8228,0.7978238,0.71266943,0.32110593,0.50789773,15.0552,2.9768,0.3236579,0.16029523,0.12223109,0.02569456
40.82136167,-73.92833,0.2156,0.134,0.94116,0.832489,0.557552,0.693038,0.0204,0.0156,0.99268,0.9844306,0.34907633,0.9691036,45.09,3.006,0.80048674,0.5974192,0.5849647,0.3569097,10.5544,1.76,0.65429455,0.5616761,0.41710517,0.31548
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,29.0708,1.9388,0.8709717,0.6308145,0.73574275,0.39792696,10.8872,1.7792,0.6564979,0.55531526,0.51518965,0.30837503
40.82911,-73.90821167,0.274,0.206,0.9038,0.76143473,0.40507197,0.5797829,0.0268,0.0268,0.9866,0.9729847,0.015397999,0.94669914,53.2808,3.5528,0.76384777,0.7126709,0.23674558,0.5078998,15.0324,2.89,0.35001087,0.19856203,0.08909102,0.03942688
40.82586,-73.88949,0.0448,0.0448,0.9776,0.94578356,0.2854919,0.8945066,0.0064,0.0064,0.9968,0.9936103,-0.0032102729,0.9872614,44.01,2.934,0.8052655,0.65807056,0.52246386,0.4330569,12.7516,2.55,0.4180569,0.26451585,0.19136381,0.06996864
40.85877333,-73.93146,0.1376,0.0952,0.95664,0.9022481,0.404897,0.8140516,0.0068,0.0068,0.9966,0.9932116,-0.0034115994,0.9864694,30.06,2.004,0.86699116,0.6256588,0.7288961,0.39144897,9.7604,1.938,0.5604375,0.43052685,0.37902734,0.18535335
40.81028333,-73.92198167,0.2656,0.1736,0.9224,0.81951845,0.43127936,0.6716105,0.0232,0.0184,0.99128,0.98284894,0.23049164,0.965992,48.09,3.2284,0.7763487,0.63235825,0.45881638,0.39987695,13.224,2.5448,0.4277434,0.27916002,0.21218242,0.07793032
40.79804167,-73.95286667,0.382,0.2524,0.88622135,0.71259993,0.49364373,0.5077986,0.0872,0.06,0.9726635,0.9480085,0.13425002,0.8987201,34.9664,2.3464,0.8378898,0.5915641,0.6870812,0.34994808,9.0244,1.8484,0.5734227,0.46201897,0.4059657,0.21346152
40.80984,-73.92785833,0.1992,0.1264,0.94408,0.86544335,0.46195155,0.74899226,0.0108,0.0084,0.99604,0.99200976,0.36962724,0.98408335,46.1376,3.0904,0.788709,0.57025623,0.5866991,0.32519215,10.5644,1.8532,0.6158805,0.5229328,0.31842834,0.27345872
40.80361167,-73.95214667,0.3488,0.2648,0.8758306,0.69889605,0.3808985,0.48845568,0.0712,0.0592,0.9716,0.9398828,0.1332936,0.88337976,37.372,2.5344,0.8143425,0.6383646,0.53171265,0.40750936,13.536,2.7208,0.3812867,0.22213131,0.2284075,0.04934232
40.76284333,-73.96785833,3.1832,1.0696,0.63336015,0.2846629,0.6462862,0.08103296,3.5748,1.0468,0.6737394,0.51147544,0.17832947,0.2616071,19.2668,1.3692,0.87298805,0.7100697,0.6381746,0.50419897,18.1032,3.2768,0.3123293,0.1462584,0.20256466,0.02139152
40.814625,-73.89142833,0.0292,0.0292,0.9854,0.96028274,0.41021633,0.922143,0.0044,0.0044,0.9978,0.9956049,-0.0022048508,0.99122906,50.0304,3.3376,0.7775843,0.6477652,0.45079654,0.41959977,15.6376,2.784,0.41508636,0.26607323,0.26527232,0.07079496
40.81647667,-73.887725,0.0356,0.0356,0.9822,0.95004886,0.43558788,0.9025929,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,48.9504,3.2656,0.7823631,0.63281447,0.49025565,0.40045416,14.8372,2.674,0.4352798,0.29259405,0.2915614,0.08561128
40.83364,-73.89647333,0.0484,0.0428,0.97916,0.95079935,0.32708916,0.90401936,0.01,0.01,0.995,0.9900253,-0.0050251256,0.98015,37.1708,2.4788,0.835131,0.65452415,0.61820185,0.42840183,10.1388,2.1804,0.46847185,0.30969197,0.17383112,0.09590912
40.80329833,-73.94238167,0.4508,0.2676,0.88356,0.7300881,0.41146606,0.53302866,0.12,0.0688,0.97072,0.9475345,0.15614852,0.89782166,39.7124,2.6964,0.80199236,0.6806647,0.37308285,0.4633045,14.6276,2.938,0.3288455,0.17999712,0.13788664,0.03239896
40.83959167,-73.92559,0.0772,0.0732,0.9638,0.9126169,0.32801268,0.8328696,0.0076,0.0076,0.9962,0.99241453,-0.0038144952,0.98488665,37.0848,2.4768,0.8335292,0.60355324,0.6640889,0.36427647,10.0596,2.022,0.53871274,0.4186913,0.28444237,0.1753024
40.83264333,-73.931335,0.134,0.0796,0.96564,0.91771066,0.48758566,0.8421929,0.0116,0.0052,0.99804,0.99720067,-0.0011668772,0.9944092,33.032,2.204,0.85284954,0.625561,0.6953869,0.39132655,6.9916,1.4132,0.6770639,0.5836329,0.3833362,0.34062737
40.82449333,-73.91015167,0.1844,0.1452,0.93132,0.8265354,0.4132637,0.6831608,0.018,0.0156,0.99244,0.98524463,0.035655048,0.97070706,50.8516,3.3916,0.7742,0.7244433,0.24152212,0.5248182,14.4108,2.8532,0.3419536,0.18702236,0.064990394,0.03497736
40.82129,-73.92834,0.218,0.1364,0.93996,0.82833165,0.5564922,0.6861334,0.0204,0.0156,0.99268,0.9844306,0.34907633,0.9691036,45.72,3.048,0.7976991,0.5938083,0.5814468,0.35260832,10.8264,1.8,0.64754325,0.5546373,0.4072069,0.30762255
40.81275833,-73.90656667,0.1656,0.1064,0.95272,0.892655,0.46563324,0.796833,0.0112,0.0072,0.9968,0.99440366,0.22012523,0.9888386,48.15,3.21,0.7869469,0.6167198,0.52597475,0.3803433,12.5948,2.4028,0.46870103,0.33229998,0.23874012,0.11042328
40.769775,-73.99008833,1.9928,0.6976,0.7589184,0.47778875,0.6049063,0.22828208,1.378,0.4444,0.85446227,0.7728456,0.2031097,0.5972904,31.054,2.074,0.8606106,0.70572966,0.63436043,0.49805433,16.206,2.8724,0.40567797,0.24443536,0.3825994,0.05974864
40.82084,-73.9158,0.33,0.23,0.895,0.7491855,0.4116119,0.5612789,0.06,0.0432,0.98008,0.96499354,0.022745278,0.93121254,50.222,3.35,0.77678764,0.6923344,0.35118356,0.47932696,15.2172,2.8788,0.36642608,0.21292683,0.1397419,0.04533784
40.82761833,-73.94916167,0.1372,0.1172,0.9434,0.85814565,0.38349956,0.7364139,0.0152,0.012,0.99432,0.9896202,-0.0047593866,0.9793482,27.3496,1.8584,0.8609391,0.61064214,0.7378349,0.37288383,9.6396,2.0668,0.5048444,0.3543932,0.3797141,0.12559456
40.81524667,-73.95805167,0.4852,0.2876,0.87545174,0.68917817,0.5665541,0.47496656,0.1924,0.098,0.96038353,0.9305255,0.12835506,0.8658777,45.8932,3.0644,0.7945029,0.59335995,0.5743062,0.352076,11.542,2.1716,0.5247723,0.3845186,0.36959106,0.14785457
40.81829,-73.92945667,0.2796,0.1636,0.9298,0.80411077,0.5210071,0.6465941,0.0344,0.0224,0.99,0.98004764,0.22456016,0.9604934,52.3704,3.4936,0.76723033,0.56901014,0.5304429,0.32377255,12.1104,1.9904,0.61388755,0.5154778,0.39344355,0.26571736
40.81127667,-73.909725,0.1568,0.1056,0.95232,0.89274967,0.41758952,0.7970019,0.0144,0.0112,0.99472,0.9900169,0.1779921,0.9801334,48.242,3.218,0.7855487,0.6209659,0.51619434,0.38559863,13.216,2.472,0.46278757,0.32418463,0.23346594,0.10509568
40.77451333,-73.95420833,1.1108,0.6524,0.7178742,0.40825766,0.3881319,0.16667432,1.2012,0.6052,0.755219,0.5782991,0.16149917,0.33442983,14.5704,0.9848,0.9286873,0.89481187,0.4219964,0.8006883,16.2332,3.2436,0.25989455,0.1090178,0.026039049,0.01188488
40.80468333,-73.90828667,0.026,0.026,0.987,0.96185565,0.47485018,0.9251663,0.0024,0.0024,0.9988,0.99760145,-0.0012014417,0.9952086,39.33,2.622,0.82597345,0.59677124,0.6501335,0.35613593,11.6372,2.0052,0.5913434,0.47244895,0.42552462,0.223208
40.82680833,-73.94690333,0.1688,0.1392,0.93336,0.837253,0.3389517,0.7009926,0.0244,0.0196,0.99068,0.9824573,0.023684455,0.9652223,34.9032,2.3672,0.82488805,0.63453346,0.6074189,0.4026327,11.8336,2.468,0.4208403,0.254563,0.24972872,0.06480232
40.844145,-73.89735667,0.0816,0.0656,0.9688,0.92397255,0.45300567,0.85372525,0.0164,0.0164,0.9918,0.98326844,0.038240496,0.9668169,45.18,3.012,0.8000885,0.6036802,0.577344,0.36442977,13.2516,2.3884,0.4944728,0.3693939,0.20342082,0.13645184
40.82030833,-73.92698667,0.206,0.1412,0.93588,0.81715137,0.5442922,0.6677364,0.0348,0.0236,0.98932,0.98124504,0.17961523,0.96284187,49.05,3.27,0.7829646,0.5747244,0.5633152,0.33030808,12.2132,2.0476,0.5948495,0.48860332,0.38098848,0.2387332
40.839385,-73.91536,0.1484,0.1156,0.94548,0.87728935,0.38398105,0.76963663,0.0324,0.0268,0.98716,0.9741145,0.18746325,0.94889903,44.46,2.964,0.80327433,0.74326026,0.31628644,0.5524358,14.4,2.8896,0.33687004,0.16945443,0.13765281,0.0287148
40.842035,-73.92112333,0.1136,0.1024,0.94992,0.87884325,0.38708988,0.77236545,0.0176,0.0176,0.9912,0.9812797,0.11111111,0.96290976,41.0444,2.7404,0.81620705,0.6742948,0.5288637,0.45467353,13.08,2.6192,0.40059778,0.25011852,0.1904953,0.06255928
40.81553333,-73.95826667,0.4748,0.2772,0.8806518,0.7025855,0.57375383,0.4936264,0.1912,0.0968,0.9609835,0.93209654,0.12679902,0.868804,44.7228,2.986,0.7998799,0.59037113,0.5913303,0.34853807,11.106,2.0948,0.540057,0.402415,0.38321128,0.16193783
40.81315833,-73.88520667,0.0196,0.0164,0.99212,0.9760788,0.5596305,0.9527298,0.0024,0.0024,0.9988,0.99760145,-0.0012014417,0.9952086,49.2204,3.2836,0.7811684,0.61764264,0.5086195,0.3814824,15.158,2.63,0.46233904,0.31696624,0.3628882,0.1004676
40.81298167,-73.94563,0.2996,0.2348,0.88908,0.73331606,0.4253765,0.5377525,0.0744,0.064,0.96904,0.93635774,0.14863543,0.87676585,39.4932,2.6732,0.8045783,0.71312505,0.3280692,0.50854737,14.9372,2.9676,0.3235024,0.15479122,0.13283895,0.02396032
40.815525,-73.93056167,0.2984,0.1928,0.91416,0.7709068,0.49512148,0.5942973,0.0324,0.0236,0.98908,0.97727144,0.24827242,0.95505947,52.1848,3.4872,0.76502705,0.5600043,0.53527135,0.3136048,12.4476,2.0932,0.5840678,0.48443773,0.3400867,0.23467992
40.803695,-73.91987833,0.1116,0.0764,0.96532,0.91788256,0.44145286,0.8425084,0.0044,0.0044,0.9978,0.9956049,-0.0022048508,0.99122906,34.344,2.3008,0.8426772,0.59857804,0.6939412,0.35829568,9.4408,1.7744,0.6118456,0.49450645,0.46633437,0.24453664
40.80816,-73.90797167,0.0544,0.0416,0.98048,0.9502901,0.4848485,0.9030512,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,43.92,2.928,0.8056637,0.61242104,0.5827665,0.37505952,13.2776,2.3808,0.49906972,0.3581726,0.33405915,0.1282876
40.85690667,-73.93263833,0.146,0.1012,0.95388,0.8959955,0.39848998,0.8028079,0.0084,0.0084,0.9958,0.9916178,-0.0042177145,0.9833058,29.7,1.98,0.8685841,0.65027106,0.7146387,0.4228525,10.8244,2.1876,0.5002213,0.35232008,0.31055143,0.12412944
40.82208167,-73.92028833,0.3488,0.2248,0.9,0.7608015,0.46197176,0.57881886,0.0584,0.04,0.98184,0.9681384,0.11777786,0.9372919,50.1308,3.3428,0.77778584,0.6444073,0.45736134,0.41526073,14.9372,2.7364,0.41782627,0.26965177,0.21691115,0.07271208
40.80601,-73.92541,0.186,0.1164,0.94876,0.8833178,0.45974344,0.7802504,0.0036,0.0036,0.9982,0.9964033,-0.0018032459,0.9928194,38.9396,2.6124,0.81956744,0.58647823,0.650028,0.3439567,8.7844,1.6524,0.63582283,0.53234583,0.4284039,0.28339207
40.810435,-73.92186333,0.2712,0.1768,0.92104,0.81373787,0.45304054,0.6621693,0.024,0.0192,0.99088,0.98205465,0.22407639,0.96443135,48.27,3.2404,0.7755523,0.6408468,0.43988127,0.41068465,13.728,2.6168,0.41614202,0.26666698,0.20446023,0.07111128
