lat,long,street_width_res100_contrast_51x51,street_width_res100_dissimilarity_51x51,street_width_res100_homogeneity_51x51,street_width_res100_energy_51x51,street_width_res100_correlation_51x51,street_width_res100_ASM_51x51,street_traffic_res100_contrast_51x51,street_traffic_res100_dissimilarity_51x51,street_traffic_res100_homogeneity_51x51,street_traffic_res100_energy_51x51,street_traffic_res100_correlation_51x51,street_traffic_res100_ASM_51x51,street_lanes_res100_contrast_51x51,street_lanes_res100_dissimilarity_51x51,street_lanes_res100_homogeneity_51x51,street_lanes_res100_energy_51x51,street_lanes_res100_correlation_51x51,street_lanes_res100_ASM_51x51,street_orientation_res100_contrast_51x51,street_orientation_res100_dissimilarity_51x51,street_orientation_res100_homogeneity_51x51,street_orientation_res100_energy_51x51,street_orientation_res100_correlation_51x51,street_orientation_res100_ASM_51x51
40.82336833,-73.89170167,6.7296,1.6656,0.49735257,0.21795174,0.22106022,0.04750296,26.9332,3.7692,0.39756966,0.27619514,0.23968475,0.07628376,9.8636,2.17,0.44215712,0.17902179,0.44438335,0.0320488,15.8004,2.7492,0.45459503,0.26733246,0.37560803,0.07146664
40.85924333,-73.932395,3.0591667,1.0208334,0.66039294,0.39783192,0.63492763,0.15827022,19.4075,2.6408334,0.5790218,0.40289858,0.61448205,0.16232726,5.82375,1.4270834,0.6043145,0.38118976,0.72607297,0.14530565,13.635,1.965,0.67108613,0.4358675,0.65940064,0.18998046
40.814825,-73.919775,3.596,1.28,0.559639,0.2504468,0.4457372,0.0627236,25.9552,3.656,0.4086848,0.25914907,0.32983544,0.06715824,8.3836,1.95,0.47491738,0.1920452,0.5290025,0.03688136,17.7516,2.8212,0.49159288,0.27423668,0.49428412,0.07520576
40.81404333,-73.88878,6.1068,1.4308,0.57962143,0.29857287,0.46296796,0.08914576,21.572,2.9392,0.5403141,0.34387264,0.5308535,0.1182484,7.9908,1.758,0.5502036,0.28614053,0.6653317,0.0818764,12.42,2.2224,0.54154164,0.3335223,0.52983314,0.11123712
40.764625,-73.97295167,3.6448781,1.4165853,0.4878956,0.22581203,0.4171316,0.050991077,29.980488,3.9463415,0.43016887,0.30828863,0.21771757,0.09504188,7.664878,2.0180488,0.40710455,0.18309781,0.5987519,0.033524808,14.465854,2.3604877,0.5285494,0.4155084,0.5747828,0.17264724
40.80459167,-73.90818667,3.9672,1.2792,0.5805672,0.27860036,0.5280975,0.07761816,24.578,3.1428,0.5363917,0.33360696,0.4690341,0.1112936,7.3388,1.7052,0.5430454,0.25507757,0.6611322,0.06506456,18.4572,2.7636,0.51364565,0.2928489,0.49823996,0.08576048
40.813245,-73.92286667,3.5372,1.2876,0.55046785,0.247332,0.4231525,0.06117312,26.0148,3.6948,0.40089566,0.25607124,0.2950201,0.06557248,8.324,1.9568,0.46737447,0.18337263,0.51385754,0.03362552,17.5284,2.8044,0.4890204,0.27718052,0.5064112,0.07682904
40.81278833,-73.91622,3.6432,1.268,0.5703184,0.25833204,0.50114924,0.06673544,24.3564,3.4436,0.43981957,0.27142718,0.4216401,0.07367272,8.4304,1.9152,0.4936249,0.21211036,0.57308054,0.0449908,17.7048,2.7864,0.50439125,0.28034037,0.5046124,0.07859072
40.80390167,-73.92041333,3.8468,1.338,0.55031127,0.24301374,0.47474903,0.05905568,27.9352,3.6096,0.46434197,0.27077475,0.34591454,0.07331896,8.0756,1.9004,0.48699766,0.19696781,0.59686553,0.03879632,20.9952,3.0648,0.47463965,0.26669937,0.4951592,0.07112856
40.81099833,-73.90983333,3.6336,1.2424,0.5831073,0.2660355,0.53611356,0.07077488,23.3504,3.228,0.48503974,0.29882583,0.46487767,0.08929688,7.764,1.7808,0.52489364,0.23040625,0.6281962,0.05308704,17.0784,2.7216,0.50603825,0.28500372,0.49542117,0.08122712
40.82724,-73.925075,3.2356,1.2684,0.5373554,0.27323514,0.17856075,0.07465744,26.5528,3.9232,0.33467308,0.26719835,0.073658854,0.07139496,7.6128,1.9168,0.4507162,0.19575147,0.30560052,0.03831864,15.3288,2.6736,0.4821564,0.30421728,0.41223377,0.09254816
40.83019833,-73.91389667,3.5728,1.3592,0.51633906,0.25783855,0.17195705,0.06648072,25.7524,3.8492,0.33535418,0.27323368,0.07741127,0.07465664,8.538,2.0916,0.41745648,0.18191272,0.27229425,0.03309224,16.794,2.8212,0.4806041,0.33698747,0.26534912,0.11356056
40.80953333,-73.94804833,3.8856,1.3792,0.5261816,0.23325814,0.46634752,0.05440936,26.8404,3.6708,0.43024996,0.25626844,0.3232438,0.06567352,8.5892,2.0004,0.46289876,0.1876825,0.56025046,0.03522472,15.6024,2.5392,0.50528306,0.32553905,0.59628063,0.10597568
40.82303667,-73.891675,6.7296,1.6656,0.49735257,0.21795174,0.22106022,0.04750296,26.9332,3.7692,0.39756966,0.27619514,0.23968475,0.07628376,9.8636,2.17,0.44215712,0.17902179,0.44438335,0.0320488,15.8004,2.7492,0.45459503,0.26733246,0.37560803,0.07146664
40.83259333,-73.93136167,3.0892,1.23,0.54933596,0.26689398,0.36358455,0.0712324,25.3532,3.738,0.36940023,0.25918782,0.24417558,0.06717832,7.1068,1.8092,0.476597,0.196091,0.47732654,0.03845168,14.5836,2.49,0.52147996,0.32711247,0.48350888,0.10700256
40.83463667,-73.92967333,3.1136,1.2376,0.54779494,0.2656548,0.3645276,0.07057248,25.2376,3.7304,0.3682515,0.25857008,0.25008795,0.06685848,7.0836,1.8196,0.47332433,0.1945008,0.48577377,0.03783056,14.562,2.4732,0.5284972,0.3374528,0.47297755,0.1138744
40.82489667,-73.908085,3.8884,1.382,0.52109057,0.25697407,0.20335227,0.06603568,26.2388,3.8476,0.353306,0.28460962,0.11304948,0.08100264,8.6748,2.0484,0.44062734,0.19315279,0.30003804,0.037308,16.7688,2.8176,0.47573572,0.3109952,0.32047108,0.096718
40.81839333,-73.95611833,2.5936,0.9928,0.6453729,0.37516856,0.712657,0.14075144,19.7036,2.7252,0.57058835,0.38363722,0.59808767,0.14717752,5.5788,1.4004,0.60780406,0.3625301,0.76514184,0.13142808,10.89,1.7796,0.64824235,0.42106685,0.7904079,0.17729728
40.76263,-73.968215,3.7041025,1.4641025,0.46697775,0.22401747,0.3427062,0.050183825,31.15795,4.123077,0.39928845,0.3017196,0.11909031,0.09103471,7.850769,2.0948718,0.3796214,0.17766806,0.5552105,0.031565942,16.047693,2.5307693,0.50995225,0.4148176,0.47840625,0.17207363
40.829785,-73.93088833,3.0612,1.2308,0.54665107,0.27037457,0.33964518,0.0731024,25.6084,3.774,0.36567286,0.26176202,0.20949571,0.06851936,7.0612,1.8004,0.47809497,0.20080957,0.4521668,0.04032448,14.5476,2.5044,0.51534694,0.31719005,0.487736,0.10060952
40.7619,-73.96700833,3.796842,1.4947368,0.4573083,0.2236774,0.322666,0.05003158,31.533684,4.1663156,0.39067423,0.29482305,0.101133674,0.086920634,8.239473,2.1563158,0.36922964,0.17429875,0.531001,0.030380055,16.706842,2.6036842,0.5027704,0.4061049,0.46232855,0.1649212
40.81083,-73.91734333,3.6564,1.2748,0.567978,0.25545457,0.49354485,0.06525704,25.1432,3.5008,0.43985626,0.26789102,0.4013397,0.0717656,8.2568,1.8984,0.49335244,0.20655692,0.58147407,0.04266576,18.4248,2.8584,0.49320218,0.2738249,0.5051965,0.07498008
40.82111167,-73.88534,6.4536,1.5576,0.5373148,0.24571528,0.36763367,0.060376,24.5344,3.3688,0.4691478,0.29203725,0.4119409,0.08528576,9.0648,1.984,0.4956214,0.22313476,0.5763004,0.04978912,14.6196,2.5284,0.49297956,0.2884893,0.45514974,0.08322608
40.82645,-73.95061333,2.614,0.974,0.65692365,0.38346452,0.68793225,0.14704505,19.5316,2.718,0.5654967,0.38581893,0.59899986,0.14885624,5.5744,1.3704,0.61973184,0.3681517,0.74939436,0.13553569,11.2824,1.848,0.6393601,0.41154644,0.7708856,0.16937049
40.81158833,-73.92607,3.5092,1.2996,0.5421911,0.24401525,0.41384095,0.05954344,25.9524,3.6796,0.40743527,0.2551762,0.2766799,0.06511488,8.1396,1.9452,0.4649289,0.17895071,0.51771307,0.03202336,17.802,2.8308,0.4788048,0.27829194,0.5061152,0.0774464
40.80337,-73.94233333,3.9276,1.43,0.50461644,0.21783902,0.38810194,0.04745384,28.4744,3.8008,0.41920856,0.24700558,0.21560583,0.06101176,8.6524,2.0844,0.42986703,0.15985093,0.5252444,0.02555232,18.6516,2.8884,0.46355537,0.31812024,0.47302437,0.10120048
40.83911833,-73.92587,3.2928,1.2768,0.537759,0.26589352,0.2771519,0.07069936,25.8328,3.8384,0.34604317,0.257855,0.18480219,0.0664892,7.3044,1.8788,0.45492098,0.1916284,0.43159235,0.03672144,15.192,2.5392,0.52543145,0.35793486,0.40143448,0.12811735
40.808745,-73.947835,3.9536,1.3984,0.5208878,0.22999218,0.45231944,0.0528964,27.1092,3.698,0.42720267,0.2546937,0.3099753,0.06486888,8.7168,2.0264,0.456909,0.18367362,0.5509158,0.033736,15.9984,2.5848,0.49980214,0.32492855,0.58213115,0.10557856
40.82117667,-73.88607833,6.4672,1.564,0.53489125,0.24298905,0.3628006,0.05904368,24.6896,3.3944,0.46333933,0.28968507,0.40461296,0.08391744,9.0968,1.9968,0.4912548,0.21996617,0.5718163,0.04838512,14.6844,2.5404,0.49101037,0.28604293,0.45380569,0.08182056
40.81264667,-73.95296333,3.3376,1.2072,0.58128756,0.2872532,0.6126962,0.0825144,23.2584,3.2008,0.50105655,0.3061734,0.49114686,0.09374216,7.2964,1.7324,0.5306342,0.2625856,0.6771479,0.0689512,13.3452,2.1708,0.5746381,0.3623893,0.71251386,0.131326
40.81564,-73.95690833,2.7592,1.032,0.6339474,0.35577926,0.7001211,0.12657888,20.2164,2.7972,0.5617142,0.3684928,0.58268976,0.13578697,5.9568,1.46,0.5942783,0.34195122,0.751371,0.11693064,11.3508,1.8468,0.63568574,0.41071334,0.77789325,0.16868544
40.825845,-73.94897667,2.6956,1.0084,0.6438073,0.35569414,0.6692575,0.12651832,20.632,2.8736,0.54007345,0.35707098,0.5746647,0.12749968,5.85,1.4372,0.6002673,0.33552372,0.7317079,0.11257616,11.7792,1.9416,0.6199547,0.3873986,0.75357634,0.15007769
40.81370333,-73.94867167,3.5564,1.274,0.55931926,0.25848034,0.5491143,0.06681208,25.186,3.4484,0.46294823,0.2762781,0.41489527,0.0763296,7.8004,1.8436,0.5000477,0.22366582,0.62439656,0.0500264,14.3892,2.3436,0.54287136,0.33653447,0.65876573,0.11325544
40.82844833,-73.92735333,3.1284,1.2516,0.5388061,0.27546847,0.22538708,0.07588288,26.1064,3.8768,0.34242493,0.26573431,0.11015615,0.07061472,7.1796,1.8444,0.46272397,0.20081833,0.3579715,0.040328,14.9616,2.6088,0.49175328,0.30901727,0.43120074,0.09549168
40.81333667,-73.92272167,3.5372,1.2876,0.55046785,0.247332,0.4231525,0.06117312,26.0148,3.6948,0.40089566,0.25607124,0.2950201,0.06557248,8.324,1.9568,0.46737447,0.18337263,0.51385754,0.03362552,17.5284,2.8044,0.4890204,0.27718052,0.5064112,0.07682904
40.83042667,-73.91376333,3.5728,1.3592,0.51633906,0.25783855,0.17195705,0.06648072,25.7524,3.8492,0.33535418,0.27323368,0.07741127,0.07465664,8.538,2.0916,0.41745648,0.18191272,0.27229425,0.03309224,16.794,2.8212,0.4806041,0.33698747,0.26534912,0.11356056
40.84415667,-73.89739333,3.8328,1.3848,0.51935387,0.2612121,0.13673186,0.06823176,27.08,3.9696,0.33854944,0.27503642,-0.014429765,0.07564504,8.564,2.008,0.4492347,0.21058813,0.30737796,0.04434736,17.5896,2.8776,0.47869894,0.34833512,0.20884836,0.12133736
40.81791833,-73.95433833,2.7808,1.0488,0.62870234,0.35290655,0.68695366,0.12454304,20.7856,2.8608,0.5509726,0.36243996,0.5723208,0.13136272,5.9424,1.4784,0.5890257,0.33806497,0.7453277,0.11428792,11.6784,1.8936,0.62961227,0.40261814,0.7708389,0.16210136
40.821515,-73.91852333,3.7336,1.3336,0.5398594,0.25476938,0.28997633,0.06490744,27.2816,3.884,0.35521916,0.25896147,0.19918914,0.06706104,8.8432,2.064,0.44401845,0.18144222,0.3831814,0.03292128,18.0108,2.9028,0.47500378,0.28831246,0.39098248,0.08312408
40.80163333,-73.94363333,4.0044,1.4388,0.50512594,0.21654007,0.40303385,0.0468896,29.218,3.8476,0.41921097,0.24693254,0.218435,0.06097568,8.7488,2.096,0.42851162,0.16119231,0.5367141,0.02598296,18.63,2.8644,0.4699566,0.31985885,0.49258512,0.10230968
40.80132833,-73.943845,4.0044,1.4388,0.50512594,0.21654007,0.40303385,0.0468896,29.218,3.8476,0.41921097,0.24693254,0.218435,0.06097568,8.7488,2.096,0.42851162,0.16119231,0.5367141,0.02598296,18.63,2.8644,0.4699566,0.31985885,0.49258512,0.10230968
40.834315,-73.92837667,3.1548,1.254,0.5413313,0.26785848,0.30083206,0.07174816,25.5964,3.7996,0.35396063,0.26036775,0.18408947,0.06779136,7.1652,1.8492,0.4628974,0.19334818,0.4337542,0.03738352,14.6484,2.5212,0.51421875,0.3349721,0.4356915,0.11220632
40.81921667,-73.91067833,3.9616,1.3496,0.5480493,0.24785884,0.41066912,0.061434,25.344,3.604,0.40828285,0.2729983,0.33186558,0.07452808,8.9504,2.0336,0.46446925,0.1917175,0.49214903,0.0367556,17.622,2.8308,0.48956755,0.2828532,0.4223146,0.08000592
40.84013167,-73.92539667,3.31,1.2804,0.5373607,0.2648352,0.28846553,0.07013768,25.6328,3.812,0.348968,0.2569635,0.20236288,0.06603024,7.3272,1.8768,0.45704305,0.1913213,0.4407628,0.03660384,15.3864,2.5464,0.52780837,0.3596167,0.40246668,0.12932415
40.81359,-73.88531167,6.0284,1.3972,0.5920956,0.3167183,0.4782598,0.10031048,21.1616,2.8488,0.56001693,0.35631323,0.54869545,0.12695912,7.646,1.6812,0.57035756,0.30697635,0.6805962,0.09423448,11.9448,2.1624,0.5481896,0.3511435,0.5362491,0.12330176
40.82975667,-73.90783333,3.4792,1.336,0.52120703,0.2717914,0.10050151,0.07387056,25.3736,3.8288,0.3431121,0.29258612,0.0030905732,0.08560664,8.1272,1.9928,0.43902165,0.20780009,0.17876966,0.04318088,16.1136,2.7384,0.49057466,0.344318,0.2521609,0.11855488
40.815735,-73.89806167,5.7692,1.4276,0.56187654,0.25588185,0.40718776,0.06547552,23.1132,3.262,0.47598985,0.30520734,0.4409602,0.09315152,8.3036,1.8564,0.5150309,0.22958955,0.60804874,0.05271136,14.6556,2.5188,0.50986993,0.28904352,0.4809513,0.08354616
40.81234667,-73.95340167,3.3376,1.2072,0.58128756,0.2872532,0.6126962,0.0825144,23.2584,3.2008,0.50105655,0.3061734,0.49114686,0.09374216,7.2964,1.7324,0.5306342,0.2625856,0.6771479,0.0689512,13.3452,2.1708,0.5746381,0.3623893,0.71251386,0.131326
40.82249167,-73.95271167,2.6216,0.9896,0.649195,0.37537917,0.69400114,0.14090952,19.9596,2.7524,0.56517714,0.38013303,0.59197116,0.14450112,5.6592,1.3976,0.6125513,0.3611577,0.7500628,0.13043489,11.2608,1.8504,0.6367795,0.41041648,0.7781575,0.16844168
40.814285,-73.89131167,6.1856,1.4568,0.57050794,0.28147754,0.4401303,0.0792296,22.5552,3.1032,0.5134193,0.32907262,0.49141774,0.1082888,8.3008,1.8248,0.5317638,0.26390544,0.6444494,0.06964608,12.9384,2.2992,0.5317146,0.3156327,0.52189666,0.099624
40.82158333,-73.918755,3.7336,1.3336,0.5398594,0.25476938,0.28997633,0.06490744,27.2816,3.884,0.35521916,0.25896147,0.19918914,0.06706104,8.8432,2.064,0.44401845,0.18144222,0.3831814,0.03292128,18.0108,2.9028,0.47500378,0.28831246,0.39098248,0.08312408
40.81678333,-73.93015333,3.4288,1.3048,0.5328745,0.25982103,0.30775657,0.06750696,26.764,3.8392,0.37557077,0.2626735,0.16696279,0.06899736,8.0368,1.9488,0.4576769,0.1905218,0.41333252,0.03629856,16.7796,2.742,0.48437816,0.29833552,0.46593487,0.08900408
40.823105,-73.89168,6.7296,1.6656,0.49735257,0.21795174,0.22106022,0.04750296,26.9332,3.7692,0.39756966,0.27619514,0.23968475,0.07628376,9.8636,2.17,0.44215712,0.17902179,0.44438335,0.0320488,15.8004,2.7492,0.45459503,0.26733246,0.37560803,0.07146664
40.83219333,-73.93154167,3.062,1.2196,0.55304056,0.26589817,0.3940365,0.07070184,25.2496,3.7096,0.37636477,0.25918952,0.26982814,0.0671792,7.0052,1.786,0.48253846,0.19691236,0.5046538,0.03877448,14.5296,2.472,0.52595735,0.32831132,0.50157577,0.10778832
40.76427,-73.97202167,3.637561,1.42,0.48552087,0.22452489,0.40689862,0.05041142,30.310244,3.9921951,0.42324686,0.30700913,0.19601436,0.09425461,7.6878047,2.0341463,0.40058038,0.18194239,0.5921545,0.033103034,14.659024,2.3839025,0.5256964,0.41656652,0.5600575,0.17352766
40.84482833,-73.90945333,3.7496,1.3824,0.5155481,0.27053383,0.114272356,0.07318856,26.0416,3.8944,0.3336331,0.28254077,0.011992538,0.07982928,8.5016,2.0616,0.42551878,0.2001903,0.2477078,0.04007616,17.5932,2.7996,0.5094417,0.4013584,0.18374208,0.16108856
40.80729333,-73.92837833,3.7708,1.3772,0.52201694,0.23426566,0.36771798,0.0548804,27.4068,3.7644,0.4143065,0.25571233,0.22681144,0.0653888,8.2368,1.9888,0.45272607,0.16785541,0.51504326,0.02817544,18.5256,2.9136,0.46222705,0.2812266,0.49775523,0.0790884
40.80452333,-73.92188333,3.8392,1.3536,0.5406995,0.23568708,0.45122927,0.0555484,27.686,3.642,0.45009863,0.26293907,0.323668,0.06913696,8.1976,1.9424,0.47347844,0.18234912,0.5795957,0.0332512,20.5164,3.0324,0.47395876,0.26610765,0.49756703,0.07081328
40.80339667,-73.93818667,3.8676,1.4212,0.5056865,0.22070886,0.35487252,0.0487124,28.5472,3.8248,0.41561118,0.24921477,0.18818054,0.062108,8.396,2.0568,0.43349546,0.16103515,0.5118594,0.02593232,19.3752,2.9856,0.45211056,0.30953488,0.44968262,0.09581184
40.81888,-73.91659167,3.8588,1.3484,0.5410282,0.2478711,0.36584422,0.06144008,26.88,3.7864,0.37943968,0.25756165,0.27537778,0.066338,9.1088,2.0792,0.44930044,0.18180583,0.44810027,0.03305336,18.2772,2.8932,0.48523763,0.28041968,0.42419067,0.0786352
40.81246833,-73.94955167,3.5668,1.2764,0.5589406,0.25831455,0.551391,0.0667264,24.9764,3.4236,0.46623158,0.27729666,0.42163458,0.07689344,7.806,1.8436,0.5005986,0.22392535,0.62766784,0.05014256,14.454,2.346,0.54295254,0.33910412,0.6591798,0.1149916
40.81404833,-73.94690333,3.676,1.308,0.54913,0.24864529,0.51689094,0.06182448,25.7596,3.5268,0.44896397,0.2663081,0.3808077,0.07092,8.134,1.906,0.48572227,0.20876552,0.59522444,0.04358304,14.8752,2.4264,0.528006,0.32892746,0.6332968,0.10819328
40.82136167,-73.92833,3.38,1.2912,0.5364004,0.26768517,0.25033993,0.07165536,26.722,3.874,0.35669374,0.26356995,0.13475165,0.06946912,7.8844,1.9324,0.45807108,0.19567177,0.36530772,0.03828744,16.3152,2.7384,0.4774018,0.29401824,0.4432143,0.08644672
40.80635667,-73.889095,5.9588,1.3532,0.61149484,0.3424354,0.48559,0.117262,21.34,2.696,0.61033636,0.40032965,0.554816,0.16026384,7.0156,1.5396,0.60360926,0.33927593,0.6994377,0.11510816,14.1624,2.2968,0.5551104,0.3650953,0.5134928,0.13329455
40.82911,-73.90821167,3.5264,1.3424,0.521051,0.26949984,0.11397697,0.07263016,25.776,3.8536,0.3426779,0.29098207,0.008003704,0.08467056,8.206,2.0012,0.43933356,0.20560603,0.19430709,0.04227384,16.2504,2.7576,0.4863007,0.33699733,0.26275793,0.1135672
40.82586,-73.88949,5.0612,1.5868,0.4901863,0.21755017,0.26245636,0.04732808,26.7784,3.7944,0.3842827,0.2731817,0.18530297,0.07462824,9.774,2.1788,0.4333084,0.1769861,0.40070644,0.03132408,15.8688,2.7792,0.44494906,0.26979932,0.34129447,0.07279168
40.85877333,-73.93146,3.1320834,1.0479167,0.6510658,0.38278028,0.6259189,0.14652075,19.993334,2.72,0.5660689,0.38814318,0.6030596,0.15065512,5.971667,1.465,0.5937531,0.36434934,0.7199245,0.13275044,13.99125,2.01625,0.663093,0.4250918,0.64872706,0.18070304
40.81028333,-73.92198167,3.6908,1.31,0.55042315,0.24243581,0.44973615,0.05877512,26.1872,3.6304,0.4243997,0.25781778,0.3309248,0.06647,8.2844,1.9412,0.4737846,0.18333489,0.5582836,0.03361168,18.324,2.8656,0.48324606,0.269996,0.5161514,0.07289784
40.79804167,-73.95286667,3.8792,1.4,0.516985,0.22629538,0.48528472,0.0512096,27.584,3.6976,0.43882522,0.26395,0.320884,0.0696696,8.6724,2.046,0.44474155,0.18456565,0.5884616,0.03406448,16.3836,2.5644,0.5131298,0.34551573,0.58876914,0.11938112
40.80984,-73.92785833,3.6228,1.338,0.5305141,0.24079518,0.37492374,0.05798232,26.9844,3.7756,0.40285215,0.25675902,0.22497089,0.0659252,8.1784,1.9648,0.45841825,0.17471714,0.5015416,0.03052608,17.5248,2.82,0.47149011,0.28471726,0.50723493,0.08106392
40.80361167,-73.95214667,3.8144,1.368,0.5300525,0.23405093,0.5021323,0.05477984,26.7888,3.6272,0.44381785,0.26574108,0.35699376,0.07061832,8.5192,1.9976,0.4633485,0.19594999,0.5933984,0.0383964,16.1532,2.5332,0.5183573,0.34352478,0.6013044,0.11800928
40.76284333,-73.96785833,3.7051282,1.4682051,0.46494734,0.22410403,0.3426436,0.050222617,31.203077,4.129231,0.3972631,0.29836637,0.11499812,0.08902249,7.9435897,2.1107693,0.37644234,0.17625104,0.5507496,0.031064432,16.426153,2.573846,0.5053259,0.41058367,0.47001228,0.16857897
40.814625,-73.89142833,6.1856,1.4568,0.57050794,0.28147754,0.4401303,0.0792296,22.5552,3.1032,0.5134193,0.32907262,0.49141774,0.1082888,8.3008,1.8248,0.5317638,0.26390544,0.6444494,0.06964608,12.9384,2.2992,0.5317146,0.3156327,0.52189666,0.099624
40.81647667,-73.887725,6.2208,1.4696,0.5669005,0.28088176,0.43751928,0.07889456,22.4668,3.0972,0.51007974,0.32211575,0.49707013,0.10375856,8.444,1.864,0.5235558,0.26237974,0.6355659,0.06884312,13.0536,2.304,0.53000456,0.31772164,0.5039333,0.10094704
40.83364,-73.89647333,4.0284,1.43,0.50668204,0.24905823,0.13855621,0.06203,25.8812,3.8428,0.3546431,0.28351775,0.030934697,0.08038232,8.6708,2.0396,0.44010043,0.20436028,0.28441837,0.04176312,16.3116,2.7924,0.4722603,0.3140242,0.24082181,0.0986112
40.80329833,-73.94238167,3.9276,1.43,0.50461644,0.21783902,0.38810194,0.04745384,28.4744,3.8008,0.41920856,0.24700558,0.21560583,0.06101176,8.6524,2.0844,0.42986703,0.15985093,0.5252444,0.02555232,18.6516,2.8884,0.46355537,0.31812024,0.47302437,0.10120048
40.83959167,-73.92559,3.2928,1.2768,0.537759,0.26589352,0.2771519,0.07069936,25.8328,3.8384,0.34604317,0.257855,0.18480219,0.0664892,7.3044,1.8788,0.45492098,0.1916284,0.43159235,0.03672144,15.192,2.5392,0.52543145,0.35793486,0.40143448,0.12811735
40.83264333,-73.931335,3.0892,1.23,0.54933596,0.26689398,0.36358455,0.0712324,25.3532,3.738,0.36940023,0.25918782,0.24417558,0.06717832,7.1068,1.8092,0.476597,0.196091,0.47732654,0.03845168,14.5836,2.49,0.52147996,0.32711247,0.48350888,0.10700256
40.82449333,-73.91015167,3.878,1.378,0.5277944,0.25142205,0.269302,0.06321304,26.5928,3.8448,0.3589426,0.2740975,0.17872196,0.07512944,9.0144,2.0912,0.4381837,0.18339334,0.3538435,0.03363312,17.3664,2.8872,0.4681062,0.29896194,0.33857095,0.08937824
40.82129,-73.92834,3.38,1.2912,0.5364004,0.26768517,0.25033993,0.07165536,26.722,3.874,0.35669374,0.26356995,0.13475165,0.06946912,7.8844,1.9324,0.45807108,0.19567177,0.36530772,0.03828744,16.3152,2.7384,0.4774018,0.29401824,0.4432143,0.08644672
40.81275833,-73.90656667,3.9228,1.2564,0.5798675,0.26278418,0.5194766,0.06905552,23.092,3.2376,0.47856098,0.29935783,0.45533624,0.08961512,7.5672,1.7608,0.5250857,0.22920436,0.63461125,0.05253464,16.4232,2.6664,0.51038855,0.2867322,0.49554858,0.08221536
40.769775,-73.99008833,3.2281575,1.1258488,0.61377794,0.35504264,0.6752291,0.12605527,22.082844,2.9302852,0.57255405,0.38941434,0.55221534,0.15164351,6.7831597,1.5871435,0.5628577,0.34347,0.750508,0.117971644,10.324128,1.7274785,0.64796436,0.43566748,0.8153048,0.18980616
40.82084,-73.9158,3.954,1.378,0.5324281,0.24554202,0.331471,0.06029088,27.3432,3.86,0.3639265,0.25716126,0.24283531,0.06613192,9.372,2.1296,0.43960458,0.17824702,0.41200474,0.031772,18.3744,2.928,0.47729313,0.28537542,0.38978902,0.08143912
40.82761833,-73.94916167,2.5968,0.9744,0.6550505,0.37091628,0.6830325,0.13757887,19.966,2.7908,0.5510586,0.37198237,0.59024096,0.13837089,5.662,1.394,0.61113083,0.35203978,0.74063873,0.123932,11.394,1.8804,0.6312049,0.39905778,0.7616049,0.15924712
40.81524667,-73.95805167,2.6976,1.0056,0.64385325,0.37056974,0.71069616,0.13732192,19.6676,2.714,0.5754872,0.38239175,0.597684,0.14622344,5.814,1.4212,0.6055583,0.35885262,0.7604085,0.1287752,11.0808,1.7904,0.6479744,0.42333204,0.7871022,0.17921
40.81829,-73.92945667,3.4396,1.3028,0.53450906,0.2613145,0.29008174,0.06828528,26.878,3.854,0.37076262,0.2624974,0.15374981,0.06890488,8.086,1.9572,0.45595756,0.1900503,0.39611357,0.03611912,16.7436,2.7564,0.47986066,0.29541063,0.45866957,0.08726744
40.81127667,-73.909725,3.6336,1.2424,0.5831073,0.2660355,0.53611356,0.07077488,23.3504,3.228,0.48503974,0.29882583,0.46487767,0.08929688,7.764,1.7808,0.52489364,0.23040625,0.6281962,0.05308704,17.0784,2.7216,0.50603825,0.28500372,0.49542117,0.08122712
40.77451333,-73.95420833,4.0828,1.4932,0.4796958,0.21206866,0.39596137,0.04497312,30.344,4.0264,0.40182334,0.2558082,0.19645548,0.06543784,8.9688,2.1584,0.40275037,0.17079906,0.56050843,0.02917232,18.576,2.7552,0.5047369,0.32325482,0.54462135,0.10449368
40.80468333,-73.90828667,3.744,1.2584,0.58383924,0.27908263,0.5423215,0.07788712,24.5896,3.1504,0.53360426,0.3301006,0.469461,0.1089664,7.4212,1.7172,0.5406246,0.2533988,0.654382,0.06421096,18.396,2.7624,0.5129164,0.29224783,0.50166297,0.0854088
40.82680833,-73.94690333,2.764,1.0352,0.6336542,0.3375994,0.65294677,0.11397336,21.2752,2.968,0.52147275,0.33792365,0.5564729,0.1141924,6.1104,1.4952,0.5843191,0.3128225,0.71343285,0.09785792,12.0312,1.9992,0.6072363,0.37251458,0.73947775,0.13876712
40.844145,-73.89735667,3.8328,1.3848,0.51935387,0.2612121,0.13673186,0.06823176,27.08,3.9696,0.33854944,0.27503642,-0.014429765,0.07564504,8.564,2.008,0.4492347,0.21058813,0.30737796,0.04434736,17.5896,2.8776,0.47869894,0.34833512,0.20884836,0.12133736
40.82030833,-73.92698667,3.5416,1.324,0.52946097,0.26213112,0.24537289,0.06871272,26.7576,3.8552,0.36381024,0.2616078,0.13716042,0.06843864,8.294,1.9884,0.45018795,0.18958291,0.35782173,0.03594168,16.7292,2.7828,0.47294632,0.29215407,0.4422838,0.085354
