lat,long,red_contrast_51x51,red_dissimilarity_51x51,red_homogeneity_51x51,red_energy_51x51,red_correlation_51x51,red_ASM_51x51,blue_contrast_51x51,blue_dissimilarity_51x51,blue_homogeneity_51x51,blue_energy_51x51,blue_correlation_51x51,blue_ASM_51x51,green_contrast_51x51,green_dissimilarity_51x51,green_homogeneity_51x51,green_energy_51x51,green_correlation_51x51,green_ASM_51x51,nir08_contrast_51x51,nir08_dissimilarity_51x51,nir08_homogeneity_51x51,nir08_energy_51x51,nir08_correlation_51x51,nir08_ASM_51x51,swir16_contrast_51x51,swir16_dissimilarity_51x51,swir16_homogeneity_51x51,swir16_energy_51x51,swir16_correlation_51x51,swir16_ASM_51x51,swir22_contrast_51x51,swir22_dissimilarity_51x51,swir22_homogeneity_51x51,swir22_energy_51x51,swir22_correlation_51x51,swir22_ASM_51x51,coastal_contrast_51x51,coastal_dissimilarity_51x51,coastal_homogeneity_51x51,coastal_energy_51x51,coastal_correlation_51x51,coastal_ASM_51x51,lwir11_contrast_51x51,lwir11_dissimilarity_51x51,lwir11_homogeneity_51x51,lwir11_energy_51x51,lwir11_correlation_51x51,lwir11_ASM_51x51
40.7619,-73.96700833,0.43,0.418,0.7922,0.5038804620145536,0.2115520894163006,0.25389552,0.0888,0.0856,0.95752,0.9078480930199722,0.2204092640663452,0.82418816,0.4152,0.4088,0.79624,0.5071962144969144,0.2183734939759035,0.257248,0.312,0.2968,0.8531200000000001,0.6399806247067171,0.3561802404782359,0.4095751999999999,0.3144,0.3056,0.8480800000000001,0.6403554637855446,0.2401574285535304,0.41005512,0.3931999999999999,0.3884,0.8062800000000001,0.5184897298886451,0.2272740350397817,0.2688316,0.2188,0.218,0.89108,0.7484530178975831,0.2283251778449478,0.5601819199999999,0.2804,0.2572,0.8737200000000003,0.46871466800176,0.857530049066976,0.2196934400000001
40.81083,-73.91734333,0.3072,0.2944,0.85408,0.5377241672084304,0.4971073193934276,0.28914728,0.2668,0.2572,0.87236,0.702735625964701,0.2274081756662996,0.49383736,0.2835999999999999,0.2764,0.8625200000000001,0.5544131311576233,0.5006084969245513,0.3073739199999999,0.2852,0.2764,0.86268,0.6330045181513321,0.3643181148296469,0.40069472,0.2324,0.2203999999999999,0.891,0.7679241629223553,0.1923643540485621,0.58970752,0.3152,0.3007999999999999,0.8510399999999999,0.5465881081765318,0.4717872734517065,0.29875856,0.3016,0.2944,0.8535200000000001,0.5769784051418215,0.3809845006400325,0.33290408,0.2352,0.2344,0.8828799999999999,0.4214046036767989,0.875059155665073,0.1775818399999999
40.82111167,-73.88534,0.3872,0.3544,0.8260800000000003,0.531582392484928,0.4123700475786003,0.28257984,0.282,0.2676,0.8676400000000001,0.6842234138057539,0.2964575991460891,0.4681616799999999,0.3632,0.34,0.8323199999999998,0.5477641098137044,0.4033488164753528,0.30004552,0.3428,0.3076,0.8497200000000003,0.6200025161239268,0.4072780173179946,0.38440312,0.296,0.2664,0.8697600000000001,0.6780815290214003,0.3976339059827001,0.4597945600000001,0.3783999999999999,0.3464,0.83,0.5422646586308203,0.4047675976118219,0.29405096,0.3612,0.3516,0.82516,0.5374845858254915,0.3322142930989119,0.2888896800000001,0.272,0.2624,0.8697600000000002,0.4361659317278231,0.8763856442140339,0.19024072
40.82645,-73.95061333,0.2568,0.2408,0.8812000000000001,0.555064464724594,0.598370661089399,0.3080965600000001,0.23,0.2252,0.88788,0.7138236757071034,0.3063890614539291,0.5095442399999999,0.2244,0.2155999999999999,0.89308,0.568336379268475,0.6212791690986484,0.3230062399999999,0.3432,0.3144,0.8456800000000002,0.5019091551267022,0.6012677640323075,0.2519128,0.286,0.2772,0.8622800000000002,0.5567650851122043,0.5988788354897195,0.3099873600000001,0.2484,0.2324,0.8854000000000001,0.5507190209172006,0.6496968382798658,0.3032914399999999,0.2623999999999999,0.2583999999999999,0.8712000000000001,0.601950230500828,0.4316433270767891,0.3623440799999999,0.3391999999999999,0.3008,0.85344,0.3560148311517372,0.9663271853974346,0.1267465599999999
40.81158833,-73.92607,0.3415999999999999,0.32,0.8421599999999999,0.5279058249347132,0.4572608833809976,0.2786845599999999,0.2268,0.2164,0.89284,0.7452347817969851,0.2910442255864765,0.55537488,0.3339999999999999,0.3196,0.84164,0.5297527725269591,0.4447629576699248,0.280638,0.3011999999999999,0.2788,0.8628399999999999,0.6422456227955158,0.4408463729493802,0.41247944,0.2836,0.2596,0.8726,0.6729029647727821,0.4229931922962673,0.4527984,0.3512,0.3199999999999999,0.8430070588235294,0.5208805621253303,0.4767919696267608,0.27131656,0.288,0.2792,0.8612799999999999,0.6188186810366991,0.3701025473052986,0.38293656,0.3448,0.324,0.84008,0.3764463308361498,0.91680754694139,0.14171184
40.80337,-73.94233333,0.3344,0.3192,0.8419199999999999,0.5746849571721885,0.355976262949037,0.3302628000000001,0.2576,0.2487999999999999,0.8764799999999999,0.7083830037486782,0.2191773912571147,0.5018064799999999,0.2951999999999999,0.2864,0.85768,0.6033993702350046,0.385687620323651,0.3640908,0.2976,0.288,0.85696,0.634649005356504,0.3053475540391052,0.4027793599999999,0.2063999999999999,0.1944,0.904,0.7911754799031627,0.1806652236212311,0.6259586399999999,0.3075999999999999,0.2939999999999999,0.8543599999999999,0.597845331168522,0.4000690583705501,0.3574190399999998,0.3456,0.3432,0.82864,0.5353396678745187,0.3078036803052842,0.28658856,0.2332,0.2324,0.8838800000000001,0.517257382740933,0.8179352912669959,0.2675552
40.83911833,-73.92587,0.344,0.3184,0.8433600000000001,0.5186794771340003,0.4719974459411338,0.2690284,0.2391999999999999,0.2279999999999999,0.8871199999999999,0.7231199623852186,0.2790837854128993,0.52290248,0.324,0.2991999999999999,0.85288,0.531144575421796,0.4741218614164377,0.2821145599999999,0.434,0.3908,0.8089200000000001,0.4971946097857457,0.5027457144242515,0.24720248,0.2715999999999999,0.258,0.87236,0.6478655416056637,0.4649558702851306,0.4197297599999999,0.3288,0.3096,0.84712,0.5155588812153273,0.5205239098743609,0.26580096,0.294,0.2844,0.8587599999999999,0.6081017677987789,0.3591280653950953,0.3697877599999999,0.3976,0.3584,0.8247199999999999,0.38517549247064,0.8817390986530059,0.14836016
40.808745,-73.947835,0.3304,0.3104,0.8467999999999999,0.6144431625463823,0.2970830136450995,0.3775403999999999,0.3332,0.3252,0.8381999999999998,0.6300043809371487,0.173934817209526,0.39690552,0.2863999999999999,0.2767999999999999,0.8625599999999999,0.6510847563873693,0.306147763392511,0.4239113599999999,0.3295999999999999,0.3191999999999999,0.8414399999999999,0.5759982638862724,0.3501737181230239,0.3317739999999999,0.2452,0.2268,0.8884399999999999,0.7568654305753434,0.1643836027253363,0.57284528,0.3012,0.2796,0.8623599999999998,0.6298206728903077,0.3676918232392148,0.3966740800000001,0.3672,0.3664,0.81688,0.515442567120722,0.2839152704834556,0.26568104,0.2364,0.2348,0.88276,0.4720043220141104,0.8520736051704854,0.22278808
40.82117667,-73.88607833,0.3904000000000001,0.3568000000000001,0.82496,0.5357707718791686,0.4024350282790275,0.2870503200000001,0.29,0.2756,0.86364,0.6765613645487007,0.2894551816750392,0.4577352799999999,0.3679999999999999,0.3431999999999999,0.8308799999999997,0.5509974228614866,0.3909298329982564,0.3035981599999998,0.3424,0.3072000000000001,0.8499200000000001,0.6265854131720592,0.3937965558579648,0.39260928,0.2951999999999999,0.2656,0.87016,0.6820241637948028,0.3924061638007118,0.4651569599999999,0.3783999999999999,0.3463999999999999,0.8300000000000001,0.548652822830613,0.3971324406984801,0.30101992,0.3684,0.3588,0.82156,0.5321959789400893,0.3234021602057327,0.28323256,0.2676,0.2588,0.87148,0.4494893992075898,0.8651861513249782,0.20204072
40.81264667,-73.95296333,0.3403999999999999,0.3172,0.84372,0.5522314007732628,0.3993498862435032,0.30495952,0.2876,0.2796,0.8609999999999998,0.6753849865076954,0.2136533403328028,0.4561448799999999,0.3104,0.2976,0.85248,0.5728459478777868,0.3970057918526158,0.32815248,0.3444,0.3244,0.8398000000000001,0.5712424353984918,0.4039469098766343,0.3263179200000001,0.2156,0.2012,0.90084,0.7869002986401773,0.1594093595323134,0.6192120800000002,0.2999999999999999,0.2855999999999999,0.85864,0.5638815478449353,0.4684286296685434,0.3179624,0.3376,0.3312,0.83504,0.5425461455028503,0.3315779069708504,0.29435632,0.2776,0.2744,0.8631200000000001,0.4239282958237159,0.8427976117559479,0.1797152
40.81564,-73.95690833,0.3308,0.31,0.84708,0.5188787141519683,0.4894052515812075,0.26923512,0.234,0.2284,0.88636,0.7093274561160029,0.3178496475323298,0.50314544,0.3031999999999999,0.2904,0.85608,0.5345112159721254,0.4865831580852452,0.28570224,0.308,0.292,0.8556,0.528739179558315,0.608013068131605,0.27956512,0.2583999999999999,0.2456,0.87848,0.637473387679831,0.5211804281091696,0.40637232,0.3036,0.2884,0.85732,0.5257508155010318,0.5461867670452908,0.27641392,0.2792,0.2728,0.8642400000000001,0.6026489525420251,0.3945475274986451,0.36318576,0.3692,0.3364,0.83508,0.3440842919983415,0.9527098142321614,0.1183939999999999
40.825845,-73.94897667,0.2784,0.2696,0.86608,0.5403663201939958,0.5515258174215211,0.29199576,0.2616,0.2552000000000001,0.87304,0.6857780398933755,0.2706044213417131,0.4702915200000001,0.2512,0.2448,0.87824,0.5602293815929329,0.5637812882733295,0.31385696,0.3576,0.3328,0.8360799999999999,0.5398305660112254,0.4790139353865389,0.2914170399999999,0.2952,0.2864,0.85768,0.5983090171474937,0.5127603958973632,0.3579736799999999,0.2852,0.2668,0.8684400000000002,0.5373885000630364,0.5955536541472086,0.2887864000000001,0.3032,0.2984,0.85128,0.5668628052712579,0.3787471871508527,0.3213334399999999,0.2936,0.2792,0.86184,0.3940877059741904,0.953581673488179,0.15530512
40.81370333,-73.94867167,0.3076,0.29,0.85676,0.6063590355556681,0.3755764144249806,0.3676712799999999,0.3132,0.3052,0.8481999999999998,0.6479184516588488,0.2026111176174061,0.41979832,0.2712,0.2608,0.87064,0.6359989308167113,0.3916144005409786,0.4044946399999999,0.3452,0.334,0.8341200000000001,0.5812209906739433,0.3383727404049096,0.33781784,0.2271999999999999,0.2104,0.8964800000000002,0.7759419050418659,0.1574860332543822,0.6020858400000001,0.2936,0.272,0.8661599999999999,0.6145794659765326,0.431298362883091,0.37770792,0.3488,0.3472,0.8265600000000001,0.5221720789165196,0.324667181737018,0.27266368,0.2424,0.2392,0.88072,0.4799284946739462,0.8357807600521685,0.23033136
40.82844833,-73.92735333,0.3959999999999999,0.3448,0.8327199999999999,0.513311133719112,0.4967202427455527,0.26348832,0.2315999999999999,0.2148,0.8942800000000001,0.7462852537736492,0.4016417957029407,0.55694168,0.3596,0.3251999999999999,0.8408399999999999,0.5212085954778567,0.4882088208205988,0.2716584000000001,0.3968,0.3551999999999999,0.8265599999999999,0.5093446770115498,0.5639138729899155,0.259432,0.2915999999999998,0.2619999999999999,0.87196,0.6299453944589165,0.5560032201642995,0.3968311999999999,0.3412,0.314,0.8457199999999999,0.5142941570735565,0.4990057054616365,0.26449848,0.2724,0.258,0.8724399999999999,0.6523316334503487,0.4414911546469166,0.42553656,0.456,0.4008,0.80512,0.3338446345233063,0.9091632018537082,0.11145224
40.81333667,-73.92272167,0.3684,0.3452,0.82972,0.5352159937819497,0.4041148297250038,0.28645616,0.2895999999999999,0.2752,0.86384,0.6924091276117034,0.2240252084628411,0.4794304000000001,0.3444,0.3292,0.83692,0.5511790997488929,0.3982918196619785,0.3037984,0.3148,0.2892,0.8579600000000001,0.6710499832352281,0.2798631245814833,0.45030808,0.2592,0.2392,0.8824000000000001,0.7519074411122687,0.2205422716285084,0.5653647999999999,0.3512000000000001,0.3248000000000001,0.8401270588235297,0.5463805999484244,0.4192814434626171,0.2985317600000001,0.3511999999999999,0.3392,0.8316000000000001,0.551940069210417,0.3223882311029667,0.30463784,0.2628,0.2596,0.87052,0.4475053519233038,0.8274629687472672,0.20026104
40.83042667,-73.91376333,0.4227999999999999,0.3875999999999999,0.8097199999999999,0.5584184810695291,0.2311464675435428,0.3118312,0.3152,0.3024,0.85008,0.648038147025312,0.2162878459373078,0.41995344,0.3895999999999999,0.3576,0.8243999999999999,0.5823110508997748,0.2405263853921566,0.33908616,0.336,0.3104,0.8473600000000002,0.6671121644821056,0.1781876925388834,0.44503864,0.2675999999999999,0.2483999999999999,0.8777199999999998,0.7239586728536374,0.2485846097099042,0.5241161599999999,0.3744,0.3512,0.8267199999999999,0.5901452702513169,0.298071315954299,0.3482714399999999,0.4112,0.4008,0.80064,0.5239275522436284,0.2012556137433761,0.27450008,0.2632,0.2616,0.8693600000000001,0.4200919899260161,0.8594561010918168,0.17647728
40.84415667,-73.89739333,0.3472,0.3239999999999999,0.8403200000000001,0.5217275917564644,0.4451033309654331,0.27219968,0.2575999999999999,0.2423999999999999,0.8803199999999999,0.7162011449306681,0.241098700534719,0.5129440799999999,0.312,0.2935999999999999,0.8550399999999999,0.5446455728269533,0.4560669456066946,0.2966388,0.3276,0.3027999999999999,0.8510800000000001,0.566549274114794,0.4674469641550841,0.32097808,0.2476,0.2284,0.88772,0.759847932154849,0.2153382982094755,0.57736888,0.3536,0.336,0.8337600000000001,0.5084922024967541,0.4709574807809146,0.25856432,0.3051999999999999,0.2931999999999999,0.8545999999999998,0.604632648804214,0.3439876164121058,0.3655806399999999,0.2592,0.252,0.87472,0.377648196076719,0.9302799989671112,0.14261816
40.81791833,-73.95433833,0.3484,0.3267999999999999,0.83876,0.5122301045428704,0.4632584709336897,0.26237968,0.2515999999999999,0.2443999999999999,0.8785199999999997,0.698834801652007,0.2810769627113251,0.4883700799999999,0.3088,0.2968,0.8528,0.5337681144467136,0.4717882949380898,0.2849083999999999,0.3388,0.3196,0.84212,0.5350895999736867,0.5451357938819634,0.28632088,0.2696,0.2528,0.87528,0.6640129516809141,0.4380602306054075,0.4409131999999999,0.3232,0.3056,0.84896,0.5199930768769907,0.5148333692804978,0.2703928,0.2924,0.2844,0.8586,0.5882314510462698,0.3812374607475158,0.3460162400000001,0.3955999999999999,0.3515999999999999,0.8286,0.3833763685987961,0.9187420593779132,0.14697744
40.821515,-73.91852333,0.3815999999999999,0.3464,0.8302635294117647,0.5416854437771057,0.3723588412665245,0.2934231199999999,0.2568,0.244,0.8792800000000001,0.7225466628529953,0.2398113405938849,0.52207368,0.3576,0.3288,0.83848,0.5585441790941876,0.3587992820847084,0.3119715999999999,0.3324,0.3068,0.84916,0.6525656442075387,0.3163913558303919,0.4258419199999999,0.2488,0.2296,0.88712,0.760009631517917,0.2281315521951839,0.5776146400000001,0.3244000000000001,0.3124,0.845,0.5637546984283147,0.3919422982481791,0.3178193600000001,0.3308,0.3228,0.8393999999999998,0.5756665006755213,0.3124283848851306,0.3313919199999999,0.3164,0.306,0.8480400000000001,0.4274867951176972,0.8338508323275112,0.18274496
40.80163333,-73.94363333,0.3372,0.322,0.84052,0.5506986108571548,0.3837790469963869,0.30326896,0.2436,0.2372,0.88204,0.7171587829762668,0.2446940688516547,0.5143167200000001,0.3051999999999999,0.2979999999999999,0.8517199999999999,0.5710143956153819,0.4033953140181459,0.3260574399999998,0.3256,0.3152,0.84344,0.6054801070225181,0.2981713137957102,0.36660616,0.2168,0.208,0.89688,0.7793916088847762,0.1598160152088802,0.60745128,0.304,0.2904,0.85616,0.572726042711522,0.4434602478300809,0.3280151200000001,0.3192,0.3167999999999999,0.8418399999999999,0.5564624695341096,0.3468263618915907,0.3096504799999999,0.2556,0.254,0.8731599999999999,0.4704043367147034,0.830504617197463,0.22128024
40.80132833,-73.943845,0.3424,0.3224,0.8408,0.5455759525492303,0.3854459824249038,0.29765312,0.2352,0.2287999999999999,0.8862399999999999,0.72226277766475,0.2645403377110694,0.52166352,0.308,0.2992,0.85128,0.5646270981807373,0.4076573139090062,0.31880376,0.3352,0.3208,0.84104,0.5997847613936186,0.295514156970879,0.3597417599999999,0.2168,0.2096,0.8959200000000002,0.7751422579114108,0.176692186170859,0.6008455200000001,0.3028,0.29,0.85628,0.5670839796714416,0.450170403595261,0.32158424,0.3156,0.3116,0.8446,0.5628028429210357,0.3478389167083669,0.31674704,0.2624,0.2608,0.8697599999999999,0.4607262093695126,0.8338303561947639,0.21226864
40.834315,-73.92837667,0.3448,0.3128,0.8468,0.5392821895816697,0.4536222940358881,0.29082528,0.2072,0.1935999999999999,0.90456,0.7674151940116901,0.2927756072572692,0.5889260799999999,0.3284,0.2988,0.85356,0.5426422762741584,0.4653827865759894,0.29446064,0.4155999999999999,0.3796,0.8138,0.4577946264429061,0.6081454751060743,0.20957592,0.2344,0.2192,0.8919199999999999,0.6400011874988983,0.5853333099346214,0.40960152,0.2948,0.2756,0.86412,0.5436660004083389,0.5257399647026982,0.29557272,0.2604,0.2483999999999999,0.877,0.6672425645895202,0.362374700751967,0.44521264,0.438,0.3812,0.81508,0.3691665206922209,0.9071310323122774,0.13628392
40.81921667,-73.91067833,0.3676,0.3372,0.8343835294117647,0.5257782802665016,0.4194771908861329,0.2764428,0.2191999999999999,0.2079999999999999,0.8971199999999999,0.7617548687077753,0.2660444294915134,0.5802704799999999,0.3368,0.32,0.84168,0.5390271978295714,0.4197572517939286,0.29055032,0.352,0.3272,0.8388800000000002,0.6404688282812834,0.2255833469442926,0.41020032,0.196,0.1832,0.90968,0.8112250982310645,0.2065034330871874,0.6580861600000002,0.2956,0.29,0.85556,0.5736096233502364,0.4123128645906809,0.329028,0.3144,0.3096,0.8456799999999999,0.5954692939186705,0.3109610147703308,0.35458368,0.244,0.2424,0.8789600000000001,0.4424900450857624,0.8585972850678735,0.19579744
40.84013167,-73.92539667,0.3279999999999999,0.312,0.8456,0.5201166023114432,0.4804209958580682,0.27052128,0.2324,0.2276,0.8866799999999999,0.7189994714879837,0.2840650123187643,0.5169602399999998,0.31,0.2948,0.8541200000000001,0.5326163347100801,0.48020339540532,0.28368016,0.4148,0.3756,0.8161200000000002,0.5108889507515307,0.4868916908022194,0.26100752,0.2652,0.2564,0.8726799999999999,0.6489236626907667,0.4699900025565188,0.42110192,0.3172,0.298,0.85292,0.5216046778931339,0.5337913113515642,0.27207144,0.29,0.286,0.8573999999999999,0.6029243401953516,0.3590186779304914,0.3635177599999999,0.3863999999999999,0.3472,0.83032,0.3871712799265978,0.884255609241569,0.1499016
40.81359,-73.88531167,0.3695999999999999,0.3408,0.8324800000000001,0.5481726005557009,0.4281895143323926,0.3004932,0.3031999999999999,0.2879999999999999,0.8575200000000001,0.64832442496022,0.3066100733639473,0.4203245599999999,0.3472,0.3256,0.8393600000000002,0.5621826749376043,0.4212234429577028,0.3160493600000001,0.32,0.2976,0.85344,0.626819272198933,0.4414705856069204,0.3929024,0.3384000000000001,0.3056000000000001,0.8504800000000001,0.6340229648837652,0.3997220840968073,0.4019851200000001,0.3795999999999999,0.3515999999999999,0.8269999999999998,0.5255550970164783,0.4481505133712143,0.2762081599999998,0.3531999999999999,0.3388,0.83204,0.5275033270037262,0.3739257295821439,0.27825976,0.2987999999999999,0.2835999999999999,0.85972,0.3797630840405633,0.9236507321281542,0.14422
40.82975667,-73.90783333,0.4120000000000001,0.3864,0.8093600000000001,0.5051114728453513,0.3174844837055052,0.2551376000000001,0.2484,0.2356,0.8834799999999999,0.7369682218386353,0.1990765520310051,0.54312216,0.3863999999999999,0.3632,0.8207200000000001,0.5229434386241021,0.3240879385381828,0.27346984,0.3408,0.3136,0.8459200000000001,0.6547139222591802,0.200580086112162,0.4286503199999999,0.2284,0.2108,0.8963599999999999,0.7735370191529297,0.2293263070207428,0.59835952,0.3427999999999999,0.3276,0.83772,0.5507934640135085,0.3861691958358061,0.30337344,0.364,0.3536,0.82424,0.5833350323784781,0.213292214739757,0.34027976,0.2484,0.2476,0.87628,0.4340088478360781,0.8459055160118067,0.18836368
40.815735,-73.89806167,0.3912,0.3616,0.82216,0.5750894886884997,0.3286287000933604,0.33072792,0.3203999999999999,0.3051999999999999,0.8489200000000001,0.648570674637699,0.2581837337196334,0.42064392,0.3648,0.3416,0.8315199999999999,0.5974499142187569,0.2940192906132433,0.3569464,0.354,0.3188,0.8441200000000001,0.6531996325779739,0.3178529371094322,0.4266697600000001,0.3056,0.2752,0.8654399999999999,0.7091553285423441,0.2613498811585437,0.50290128,0.3656,0.3328,0.8368800000000002,0.5846138554635872,0.3764595893965931,0.34177336,0.3908,0.3803999999999999,0.8108400000000001,0.5197542496218767,0.2835956605108689,0.27014448,0.2712,0.2672,0.8668000000000001,0.4374828910940405,0.8396060155976764,0.19139128
40.81234667,-73.95340167,0.3511999999999999,0.3263999999999999,0.8392800000000001,0.5461732325920047,0.3857926995795969,0.2983052,0.2884,0.2804,0.8605999999999998,0.6762716022427675,0.2031344116623103,0.4573432799999999,0.3168000000000001,0.3032,0.8497600000000002,0.5692215737303006,0.3860613603764002,0.3240132,0.3432,0.3216,0.8413599999999999,0.5741052865111068,0.4012096402735509,0.32959688,0.2208,0.2056,0.8987200000000001,0.7833665297930466,0.1484120352828938,0.6136631200000001,0.3044,0.29,0.8564400000000001,0.5606318578175878,0.4587105703369693,0.31430808,0.3431999999999999,0.3368,0.83224,0.5418055739838784,0.3157126414193875,0.2935532799999999,0.2776,0.2744,0.8631199999999999,0.4231222991051169,0.8424124358114515,0.17903248
40.82249167,-73.95271167,0.3356,0.3036,0.8514000000000002,0.523690595676493,0.500559504316916,0.27425184,0.236,0.2232,0.88968,0.7213462968644118,0.3142666930732103,0.52034048,0.2924,0.2732,0.86532,0.5408254431884654,0.5180739413020653,0.29249216,0.3712,0.3319999999999999,0.83792,0.5171110519027804,0.5530814073774701,0.26740384,0.3008,0.2744,0.8654400000000002,0.6098149227429582,0.5085162628831481,0.3718742400000001,0.3064,0.2864,0.8588000000000001,0.5242493299948031,0.558531974733736,0.27483736,0.292,0.2792,0.86168,0.6044967493709126,0.3799851740016401,0.3654163199999999,0.4984,0.404,0.8074399999999999,0.34600901722354,0.9281306076583656,0.11972224
40.814285,-73.89131167,0.3964000000000001,0.3604,0.8234000000000004,0.571272754470227,0.3661243821311806,0.3263525600000002,0.35,0.3292,0.8374800000000001,0.615727472182296,0.2729223486053986,0.37912032,0.3623999999999999,0.3344,0.8356,0.5975819274375691,0.3426242440178806,0.35710416,0.3339999999999999,0.3012,0.8526800000000002,0.6583412488975606,0.3924479313325006,0.4334131999999999,0.3448,0.3176,0.84392,0.6476768329962097,0.3066900708366497,0.41948528,0.3671999999999999,0.3495999999999999,0.8269599999999999,0.5748794656273609,0.348937647801083,0.3304864,0.3923999999999999,0.3771999999999999,0.8129199999999999,0.5085447472936869,0.3172394871932641,0.2586177599999999,0.292,0.2816,0.86024,0.4184580265689738,0.8841845021475683,0.17510712
40.82158333,-73.918755,0.38,0.3456,0.8305835294117646,0.5402365407856081,0.3767529642941116,0.29185552,0.2608,0.2464,0.8782400000000002,0.7214783156824606,0.2338576629744559,0.5205309600000002,0.3568,0.3288,0.8384,0.5558625729440687,0.3643304432697701,0.3089832,0.3355999999999999,0.31,0.8475600000000001,0.647134607326791,0.3298695282329402,0.4187831999999999,0.2524,0.2316,0.8862800000000002,0.7580706035719892,0.2292755116523527,0.57467104,0.3276,0.3156,0.8433999999999999,0.5583883952948879,0.3959976547894289,0.3117976,0.3312,0.3232,0.8392,0.5761222092577234,0.3133595030713065,0.3319168,0.3183999999999999,0.308,0.84704,0.4248842665950341,0.8407409849793942,0.18052664
40.81678333,-73.93015333,0.4224000000000001,0.3688000000000001,0.82096,0.4966967686627325,0.518479972597133,0.24670768,0.2044,0.1804,0.9122,0.7834131987655046,0.4760434988482184,0.61373624,0.3864000000000001,0.352,0.8274400000000001,0.5027462182851304,0.5084347708206881,0.25275376,0.4012,0.3428,0.8344400000000002,0.5425224050672931,0.5698849478685974,0.2943305600000001,0.3396,0.3012,0.85324,0.5921480220350314,0.5382375730158439,0.35063928,0.3564,0.3340000000000001,0.8352400000000001,0.5069140361047424,0.4923062458867404,0.25696184,0.2584,0.2431999999999999,0.87992,0.6829058500261951,0.4696223316912971,0.4663604,0.4788,0.402,0.8066800000000001,0.3219192445319168,0.9186900183499715,0.103632
40.823105,-73.89168,0.3628,0.3419999999999999,0.8310799999999999,0.6000181330593268,0.2737928908567563,0.3600217600000001,0.3076,0.2996,0.851,0.6666001500149846,0.1773597419755133,0.44435576,0.332,0.3184,0.84216,0.6282280477660959,0.2601308587830489,0.39467048,0.3004,0.2828,0.8603600000000001,0.6802361354706173,0.2693664112854189,0.4627212000000001,0.2364,0.226,0.8880399999999998,0.7619311254962616,0.1876867049191548,0.58053904,0.3388,0.3188,0.8426000000000002,0.6271744254989996,0.2703608517843597,0.3933477600000001,0.3988,0.3915999999999999,0.80492,0.518478852027737,0.2270731843080816,0.26882032,0.1956,0.1956,0.9022,0.5930476540717448,0.7686961396662849,0.3517055199999999
40.83219333,-73.93154167,0.3176,0.2912,0.8570400000000002,0.5557842027262021,0.4698803932659588,0.3088960800000001,0.1688,0.156,0.92328,0.8168787914984695,0.2913746525720749,0.66729096,0.3104,0.2864000000000001,0.8592000000000002,0.5521854760857081,0.4675081136392581,0.3049088000000001,0.4095999999999999,0.372,0.81776,0.4761079709477673,0.5913937304475515,0.2266788,0.2143999999999999,0.2007999999999999,0.90096,0.6565417884643748,0.5917233175953847,0.4310471199999999,0.2744,0.2592,0.87192,0.5624131577408196,0.5320270840348381,0.31630856,0.2152,0.2047999999999999,0.8986399999999999,0.72609084831032,0.3824604062997304,0.52720792,0.464,0.3968,0.8083200000000001,0.3260532471851798,0.9070332310036352,0.10631072
40.76427,-73.97202167,0.3532,0.3476,0.82676,0.5582893873252474,0.2815426767718272,0.31168704,0.0431999999999999,0.0424,0.97888,0.9516509023796488,0.305998231580679,0.90563944,0.3467999999999999,0.3428,0.8289999999999998,0.5617917051719434,0.2807337014007856,0.3156099199999999,0.3376,0.3216,0.8408,0.499059595639639,0.6538917169890613,0.24906048,0.3011999999999999,0.2956,0.85276,0.6469629973962961,0.2517277338321019,0.4185611199999999,0.3308,0.326,0.83748,0.5883421453542148,0.2728743444219263,0.34614648,0.1392,0.1392,0.9304,0.8412267233035338,0.2279719088261446,0.7076624000000001,0.2583999999999999,0.2543999999999999,0.8732000000000001,0.3816826954421696,0.9365923230303516,0.14568168
40.84482833,-73.90945333,0.3787999999999999,0.354,0.82548,0.5421844704526311,0.362973775641651,0.293964,0.3352,0.3272,0.8371999999999999,0.6158738831936291,0.1998875641522131,0.3793006399999999,0.3395999999999999,0.322,0.84076,0.5718919478363024,0.3654684808239194,0.3270604,0.3496,0.3368,0.83288,0.5852427872259512,0.3599507879782062,0.34250912,0.3264,0.3144,0.8439999999999999,0.660271519906773,0.1862420658601421,0.4359584800000001,0.3816,0.3592,0.82264,0.5294135623498892,0.4143718309167474,0.28027872,0.3728,0.364,0.81888,0.5233480677331291,0.2834698020962046,0.2738931999999999,0.3096,0.3072,0.8466400000000001,0.4025054533792058,0.8724711053136908,0.16201064
40.80729333,-73.92837833,0.2768,0.2623999999999999,0.8702399999999999,0.5486246075414408,0.5661933744438248,0.3009889599999999,0.1588,0.1523999999999999,0.92444,0.8038962619641915,0.3938470436378217,0.6462492000000001,0.2799999999999999,0.2695999999999999,0.86624,0.5444068331679903,0.5428049517097527,0.2963788,0.3056,0.2672,0.8702400000000001,0.5710551637101271,0.6523510533581068,0.326104,0.252,0.2335999999999999,0.8850399999999998,0.6171765387634237,0.5891255757459393,0.3809068799999999,0.2856,0.2615999999999999,0.8714870588235295,0.5533409798668449,0.5584315091400966,0.30618624,0.2096,0.204,0.8985599999999999,0.699120189953058,0.452617574402225,0.4887690399999999,0.4400000000000001,0.3800000000000001,0.8160000000000001,0.308407522606048,0.945967270155279,0.0951152
