lat,long,var_res100_contrast_51x51,var_res100_dissimilarity_51x51,var_res100_homogeneity_51x51,var_res100_energy_51x51,var_res100_correlation_51x51,var_res100_ASM_51x51,building_area_per_pixel_res100_contrast_51x51,building_area_per_pixel_res100_dissimilarity_51x51,building_area_per_pixel_res100_homogeneity_51x51,building_area_per_pixel_res100_energy_51x51,building_area_per_pixel_res100_correlation_51x51,building_area_per_pixel_res100_ASM_51x51
40.80067333,-73.94677167,0.0,0.0,1.0,1.0,1.0,1.0,1.5896,0.7824,0.6856788,0.39193633,0.4298694,0.15361407
40.83815,-73.91132167,0.0,0.0,1.0,1.0,1.0,1.0,1.5444,0.8588,0.63618106,0.29759192,0.30639368,0.08856096
40.81517667,-73.88640667,0.0,0.0,1.0,1.0,1.0,1.0,1.4412,0.6804,0.72795385,0.4412998,0.42304572,0.19474553
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,1.1792,0.5136,0.80222917,0.60943455,0.4579607,0.3714105
40.76449167,-73.970955,0.0,0.0,1.0,1.0,1.0,1.0,1.8356098,0.9068293,0.63667166,0.32148507,0.5710784,0.10335264
40.85323,-73.93840833,0.0,0.0,1.0,1.0,1.0,1.0,0.7524,0.4116,0.82762843,0.6229549,0.6399735,0.3880728
40.828105,-73.95042167,0.0,0.0,1.0,1.0,1.0,1.0,1.0852,0.542,0.780715,0.54728186,0.56587154,0.29951745
40.82235,-73.92029667,0.0,0.0,1.0,1.0,1.0,1.0,1.8452,0.9244,0.62429607,0.2969229,0.27271315,0.0881632
40.82775167,-73.95137667,0.0,0.0,1.0,1.0,1.0,1.0,1.0468,0.5228,0.78850794,0.5601615,0.5779165,0.31378087
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,1.762,0.854,0.6561592,0.32936874,0.34224355,0.10848376
40.79999167,-73.94485333,0.0,0.0,1.0,1.0,1.0,1.0,1.5928,0.7808,0.6867177,0.39445782,0.4278814,0.15559696
40.77068333,-73.95094,0.0,0.0,1.0,1.0,1.0,1.0,1.1091666,0.56583333,0.76993024,0.54449207,0.66789085,0.29647163
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,1.6716,0.8796,0.6359541,0.2987186,0.3342992,0.0892328
40.85694833,-73.93497,0.0,0.0,1.0,1.0,1.0,1.0,0.764,0.4176,0.82513195,0.61729985,0.64053416,0.3810591
40.84130833,-73.900165,0.0,0.0,1.0,1.0,1.0,1.0,1.4468,0.8492,0.6330571,0.29190668,0.31208098,0.08520952
40.799435,-73.93549,0.0,0.0,1.0,1.0,1.0,1.0,1.4612,0.7276,0.705406,0.4074011,0.4650873,0.16597567
40.80914,-73.94836,0.0,0.0,1.0,1.0,1.0,1.0,1.6056,0.7896,0.6832915,0.38669854,0.41257554,0.14953576
40.77655,-73.95611333,0.0,0.0,1.0,1.0,1.0,1.0,1.3432,0.6872,0.7201777,0.43993345,0.6180092,0.19354144
40.81604167,-73.958805,0.0,0.0,1.0,1.0,1.0,1.0,1.0896,0.5776,0.76133794,0.5015645,0.577072,0.25156695
40.76301,-73.95662833,0.0,0.0,1.0,1.0,1.0,1.0,1.2902564,0.6533333,0.7350514,0.48311585,0.6714268,0.23340093
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,1.5424,0.6928,0.7301669,0.46531048,0.41464618,0.21651384
40.81802,-73.91336167,0.0,0.0,1.0,1.0,1.0,1.0,1.7736,0.848,0.66137666,0.3510045,0.30734023,0.12320416
40.84339167,-73.915845,0.0,0.0,1.0,1.0,1.0,1.0,1.4456,0.8168,0.6527829,0.30824783,0.380899,0.09501672
40.80934833,-73.94817,0.0,0.0,1.0,1.0,1.0,1.0,1.6056,0.7896,0.6832915,0.38669854,0.41257554,0.14953576
40.80691833,-73.90655833,0.0,0.0,1.0,1.0,1.0,1.0,1.5248,0.7032,0.72408336,0.46172902,0.41658413,0.21319368
40.83221833,-73.90327333,0.0,0.0,1.0,1.0,1.0,1.0,1.6636,0.9292,0.6061221,0.28235933,0.21251866,0.0797268
40.84225833,-73.92103167,0.0,0.0,1.0,1.0,1.0,1.0,1.4776,0.8208,0.6533983,0.30919406,0.38682333,0.09560096
40.82040167,-73.91189833,0.0,0.0,1.0,1.0,1.0,1.0,1.8312,0.8816,0.64686376,0.3290837,0.2957041,0.10829608
40.80402167,-73.90588333,0.0,0.0,1.0,1.0,1.0,1.0,1.43,0.6468,0.74809545,0.50929624,0.44186863,0.25938264
40.826655,-73.90573167,0.0,0.0,1.0,1.0,1.0,1.0,1.8868,0.9716,0.6004184,0.2769384,0.20258746,0.07669488
40.802315,-73.96764,0.0,0.0,1.0,1.0,1.0,1.0,1.2016,0.588,0.76584613,0.5389482,0.5703297,0.29046512
40.82497833,-73.91044667,0.0,0.0,1.0,1.0,1.0,1.0,1.8648,0.9344,0.61969745,0.29439294,0.24437355,0.0866672
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,1.5484,0.7332,0.70812017,0.41573423,0.4166803,0.17283496
40.82158833,-73.91118,0.0,0.0,1.0,1.0,1.0,1.0,1.858,0.9012,0.6378402,0.31619626,0.28334,0.09998008
40.83162167,-73.90675333,0.0,0.0,1.0,1.0,1.0,1.0,1.6544,0.9208,0.6106465,0.2833481,0.22533308,0.08028616
40.81598167,-73.9144,0.0,0.0,1.0,1.0,1.0,1.0,1.7544,0.832,0.66911316,0.36483464,0.31320566,0.13310432
40.77648833,-73.95602333,0.0,0.0,1.0,1.0,1.0,1.0,1.3432,0.6872,0.7201777,0.43993345,0.6180092,0.19354144
40.82165333,-73.95771833,0.0,0.0,1.0,1.0,1.0,1.0,1.0508,0.542,0.7782793,0.5355714,0.59026766,0.2868367
40.81915833,-73.95971333,0.0,0.0,1.0,1.0,1.0,1.0,1.0176,0.5296,0.7825687,0.54266274,0.5995878,0.2944829
40.80439,-73.93966333,0.0,0.0,1.0,1.0,1.0,1.0,1.7072,0.8264,0.6697569,0.36626232,0.38115194,0.13414808
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,1.6172,0.8772,0.63232327,0.29416865,0.29638183,0.0865352
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,1.3692,0.6484,0.7401798,0.46129626,0.43781567,0.21279424
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,1.7832,0.9224,0.62089545,0.29181433,0.29073194,0.0851556
40.77490333,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,1.4708,0.7388,0.70163894,0.4132543,0.60636413,0.17077912
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,1.5624,0.7456,0.7020237,0.39903423,0.41139233,0.15922832
40.81901,-73.90958667,0.0,0.0,1.0,1.0,1.0,1.0,1.856,0.896,0.6407602,0.32145232,0.28570187,0.1033316
40.81774,-73.95390833,0.0,0.0,1.0,1.0,1.0,1.0,1.17,0.6132,0.7476074,0.47964677,0.5533276,0.23006104
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,1.628,0.8016,0.678275,0.37944645,0.40797204,0.1439796
40.83684667,-73.92711167,0.0,0.0,1.0,1.0,1.0,1.0,1.608,0.8424,0.65208346,0.3167894,0.37289435,0.10035552
40.770995,-73.950715,0.0,0.0,1.0,1.0,1.0,1.0,1.1091666,0.56583333,0.76993024,0.54449207,0.66789085,0.29647163
40.81086667,-73.95317667,0.0,0.0,1.0,1.0,1.0,1.0,1.3756,0.706,0.7121073,0.41980585,0.49065554,0.17623696
40.828295,-73.95087,0.0,0.0,1.0,1.0,1.0,1.0,1.0852,0.542,0.780715,0.54728186,0.56587154,0.29951745
40.80816,-73.95641667,0.0,0.0,1.0,1.0,1.0,1.0,1.3748,0.71,0.70985323,0.4106322,0.49608833,0.1686188
40.81243,-73.90501167,0.0,0.0,1.0,1.0,1.0,1.0,1.7872,0.836,0.6694593,0.36255813,0.3434648,0.1314484
40.83909667,-73.91447333,0.0,0.0,1.0,1.0,1.0,1.0,1.47,0.8292,0.6471678,0.30570102,0.3549046,0.09345312
40.76700667,-73.95641333,0.0,0.0,1.0,1.0,1.0,1.0,1.2613636,0.6440909,0.7379961,0.48434117,0.6628275,0.23458636
40.79254,-73.94682833,0.0,0.0,1.0,1.0,1.0,1.0,1.3612,0.706,0.7109084,0.41755143,0.5298341,0.1743492
40.83526833,-73.90144833,0.0,0.0,1.0,1.0,1.0,1.0,1.5228,0.886,0.6187053,0.28843883,0.24899389,0.08319696
40.856515,-73.93510667,0.0,0.0,1.0,1.0,1.0,1.0,0.7392,0.4048,0.8303319,0.6234747,0.6494478,0.38872072
40.82633333,-73.95026,0.0,0.0,1.0,1.0,1.0,1.0,1.1364,0.5676,0.7704185,0.53040093,0.55145943,0.28132513
40.803115,-73.96389833,0.0,0.0,1.0,1.0,1.0,1.0,1.2792,0.64,0.7423497,0.4828035,0.54376334,0.2330992
40.820025,-73.92680833,0.0,0.0,1.0,1.0,1.0,1.0,1.836,0.924,0.62400526,0.29541767,0.2969994,0.0872716
40.82212667,-73.949935,0.0,0.0,1.0,1.0,1.0,1.0,1.2784,0.6408,0.7405291,0.4775351,0.5166523,0.22803976
40.791905,-73.94524667,0.0,0.0,1.0,1.0,1.0,1.0,1.3264,0.6904,0.7167884,0.4265844,0.5387062,0.18197425
40.81447167,-73.95747833,0.0,0.0,1.0,1.0,1.0,1.0,1.1648,0.6152,0.7461285,0.47329694,0.55484354,0.22401
40.85225667,-73.938315,0.0,0.0,1.0,1.0,1.0,1.0,0.7792,0.4264,0.8214284,0.6120539,0.633855,0.37460992
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,1.4412,0.6804,0.72795385,0.4412998,0.42304572,0.19474553
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,1.6312,0.7464,0.707624,0.4258504,0.4001783,0.18134856
40.80122333,-73.94783333,0.0,0.0,1.0,1.0,1.0,1.0,1.5968,0.7864,0.6843315,0.387494,0.4256379,0.1501516
40.82135,-73.91785333,0.0,0.0,1.0,1.0,1.0,1.0,1.838,0.9068,0.6334493,0.31080142,0.27843586,0.09659752
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,1.6828,0.9324,0.6057832,0.28140262,0.21434619,0.07918744
40.83694667,-73.92715333,0.0,0.0,1.0,1.0,1.0,1.0,1.608,0.8424,0.65208346,0.3167894,0.37289435,0.10035552
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,1.7468,0.834,0.6677469,0.3576887,0.34424528,0.1279412
40.81255667,-73.90569167,0.0,0.0,1.0,1.0,1.0,1.0,1.7444,0.826,0.67190254,0.3648889,0.35201347,0.13314392
40.77214333,-73.94996833,0.0,0.0,1.0,1.0,1.0,1.0,1.0832653,0.5559184,0.7735078,0.5523812,0.6669653,0.30512503
40.81817667,-73.95628833,0.0,0.0,1.0,1.0,1.0,1.0,1.1496,0.604,0.7512004,0.48705202,0.5599161,0.23721968
40.80300167,-73.94262,0.0,0.0,1.0,1.0,1.0,1.0,1.6472,0.8032,0.6784201,0.3804101,0.3938341,0.14471184
40.80516167,-73.885985,0.0,0.0,1.0,1.0,1.0,1.0,1.2644,0.5476,0.7899387,0.58966047,0.45224914,0.34769943
40.80783667,-73.95663667,0.0,0.0,1.0,1.0,1.0,1.0,1.3996,0.7172,0.70795673,0.40807322,0.4929149,0.16652375
40.80955,-73.89108,0.0,0.0,1.0,1.0,1.0,1.0,1.5112,0.6808,0.73430336,0.47141752,0.4195976,0.22223447
40.819325,-73.90856667,0.0,0.0,1.0,1.0,1.0,1.0,1.8684,0.9036,0.63749665,0.31677628,0.28037384,0.1003472
40.80825667,-73.95634833,0.0,0.0,1.0,1.0,1.0,1.0,1.3748,0.71,0.70985323,0.4106322,0.49608833,0.1686188
40.80397833,-73.905805,0.0,0.0,1.0,1.0,1.0,1.0,1.43,0.6468,0.74809545,0.50929624,0.44186863,0.25938264
40.77099333,-73.99316333,0.0,0.0,1.0,1.0,1.0,1.0,1.7412791,0.751938,0.715747,0.47519007,0.64234805,0.2258056
40.83135333,-73.91834667,0.0,0.0,1.0,1.0,1.0,1.0,1.6516,0.8956,0.6248362,0.2896645,0.28315273,0.08390552
40.81414167,-73.88836667,0.0,0.0,1.0,1.0,1.0,1.0,1.486,0.6988,0.7213374,0.4337258,0.41734585,0.18811809
40.8254,-73.94795,0.0,0.0,1.0,1.0,1.0,1.0,1.3012,0.642,0.7417351,0.48470905,0.5024788,0.23494288
40.80539333,-73.94740833,0.0,0.0,1.0,1.0,1.0,1.0,1.658,0.81,0.6757329,0.37809384,0.39490023,0.14295496
40.81538333,-73.89838333,0.0,0.0,1.0,1.0,1.0,1.0,1.6604,0.8012,0.6779768,0.3561301,0.3838306,0.12682864
40.81696333,-73.88806167,0.0,0.0,1.0,1.0,1.0,1.0,1.5368,0.7256,0.71022445,0.41351342,0.39422828,0.17099336
40.83609333,-73.92751,0.0,0.0,1.0,1.0,1.0,1.0,1.618,0.85,0.64852345,0.31151026,0.36630082,0.09703864
40.82275167,-73.92344167,0.0,0.0,1.0,1.0,1.0,1.0,1.828,0.9264,0.6218934,0.29190752,0.28268617,0.08521
40.82993833,-73.92994333,0.0,0.0,1.0,1.0,1.0,1.0,1.6584,0.8624,0.64476943,0.30626094,0.35054365,0.09379576
40.82039667,-73.892005,0.0,0.0,1.0,1.0,1.0,1.0,1.7492,0.8308,0.6680621,0.35263035,0.33289257,0.12434816
40.81598,-73.958745,0.0,0.0,1.0,1.0,1.0,1.0,1.0896,0.5776,0.76133794,0.5015645,0.577072,0.25156695
40.817515,-73.89825,0.0,0.0,1.0,1.0,1.0,1.0,1.7056,0.8256,0.6678003,0.34278542,0.36454085,0.11750184
40.83765167,-73.8973,0.0,0.0,1.0,1.0,1.0,1.0,1.3772,0.814,0.647089,0.29958317,0.33969262,0.08975008
40.83061667,-73.907355,0.0,0.0,1.0,1.0,1.0,1.0,1.704,0.9368,0.60550433,0.2820654,0.21065259,0.07956088
40.77056833,-73.99219333,0.0,0.0,1.0,1.0,1.0,1.0,1.7386364,0.75284094,0.715105,0.47271445,0.6419146,0.22345896
40.809575,-73.890005,0.0,0.0,1.0,1.0,1.0,1.0,1.484,0.6704,0.7379363,0.4777783,0.42391384,0.22827208
40.825195,-73.88873667,0.0,0.0,1.0,1.0,1.0,1.0,1.7112,0.844,0.65719825,0.3290031,0.3237791,0.10824304
40.80363167,-73.96696,0.0,0.0,1.0,1.0,1.0,1.0,1.1824,0.5808,0.7682462,0.53712976,0.5672947,0.2885084
40.77238,-73.94979667,0.0,0.0,1.0,1.0,1.0,1.0,1.0988,0.5612,0.77167654,0.54785347,0.66081727,0.30014345
40.80240833,-73.967625,0.0,0.0,1.0,1.0,1.0,1.0,1.2016,0.588,0.76584613,0.5389482,0.5703297,0.29046512
40.8267,-73.91402,0.0,0.0,1.0,1.0,1.0,1.0,1.7696,0.9024,0.630142,0.30436334,0.26484314,0.09263704
40.83859667,-73.92663333,0.0,0.0,1.0,1.0,1.0,1.0,1.53,0.8188,0.65874106,0.32370678,0.39729822,0.10478608
40.80629333,-73.889,0.0,0.0,1.0,1.0,1.0,1.0,1.3924,0.6132,0.7631528,0.5349742,0.44062996,0.28619745
40.840655,-73.90162333,0.0,0.0,1.0,1.0,1.0,1.0,1.47,0.862,0.62781006,0.29086423,0.29023996,0.084602
40.81513667,-73.88382333,0.0,0.0,1.0,1.0,1.0,1.0,1.386,0.6548,0.73796326,0.45456538,0.433101,0.20662968
40.81886667,-73.95991167,0.0,0.0,1.0,1.0,1.0,1.0,1.0176,0.5296,0.7825687,0.54266274,0.5995878,0.2944829
40.82002667,-73.90819833,0.0,0.0,1.0,1.0,1.0,1.0,1.864,0.9104,0.6334788,0.308665,0.284649,0.09527408
40.82146167,-73.92796333,0.0,0.0,1.0,1.0,1.0,1.0,1.8204,0.9252,0.62226385,0.29210615,0.30044624,0.085326
40.813665,-73.94582167,0.0,0.0,1.0,1.0,1.0,1.0,1.59,0.7868,0.68306357,0.3877561,0.41231912,0.1503548
40.81824167,-73.91688167,0.0,0.0,1.0,1.0,1.0,1.0,1.7768,0.864,0.6528399,0.33775482,0.30061686,0.11407832
40.81805667,-73.91344833,0.0,0.0,1.0,1.0,1.0,1.0,1.7736,0.848,0.66137666,0.3510045,0.30734023,0.12320416
40.83864333,-73.91319,0.0,0.0,1.0,1.0,1.0,1.0,1.4932,0.834,0.6461821,0.30565563,0.33976504,0.09342536
40.81979333,-73.90831333,0.0,0.0,1.0,1.0,1.0,1.0,1.8808,0.912,0.6337531,0.3108296,0.2791562,0.09661504
40.80110833,-73.94402167,0.0,0.0,1.0,1.0,1.0,1.0,1.5968,0.7832,0.6856777,0.3900925,0.41934416,0.15217216
40.82469667,-73.91057667,0.0,0.0,1.0,1.0,1.0,1.0,1.87,0.9316,0.6217845,0.29750738,0.25160894,0.08851064
40.80343833,-73.96708833,0.0,0.0,1.0,1.0,1.0,1.0,1.1824,0.5808,0.7682462,0.53712976,0.5672947,0.2885084
40.83186833,-73.90664667,0.0,0.0,1.0,1.0,1.0,1.0,1.6544,0.9208,0.6106465,0.2833481,0.22533308,0.08028616
40.80724,-73.906675,0.0,0.0,1.0,1.0,1.0,1.0,1.5484,0.718,0.7175634,0.44742623,0.41033208,0.20019025
40.82268,-73.95321333,0.0,0.0,1.0,1.0,1.0,1.0,1.1156,0.5708,0.7672534,0.52036095,0.5658544,0.27077553
40.768935,-73.95505833,0.0,0.0,1.0,1.0,1.0,1.0,1.2730435,0.64173913,0.74034154,0.49160966,0.65352434,0.24168006
40.83277167,-73.903065,0.0,0.0,1.0,1.0,1.0,1.0,1.6636,0.9292,0.6061221,0.28235933,0.21251866,0.0797268
40.82208667,-73.910895,0.0,0.0,1.0,1.0,1.0,1.0,1.858,0.9012,0.6378402,0.31619626,0.28334,0.09998008
40.8232,-73.92321333,0.0,0.0,1.0,1.0,1.0,1.0,1.8716,0.9364,0.6195514,0.29122555,0.25999546,0.08481232
40.819245,-73.913715,0.0,0.0,1.0,1.0,1.0,1.0,1.7756,0.858,0.65587425,0.34456325,0.30277264,0.11872384
40.83648333,-73.92732,0.0,0.0,1.0,1.0,1.0,1.0,1.608,0.8424,0.65208346,0.3167894,0.37289435,0.10035552
40.83076167,-73.91877,0.0,0.0,1.0,1.0,1.0,1.0,1.6744,0.9032,0.62249976,0.28904366,0.27516657,0.08354624
40.81623167,-73.89753667,0.0,0.0,1.0,1.0,1.0,1.0,1.6828,0.8124,0.6734403,0.35001293,0.37491456,0.12250904
40.82138167,-73.91799833,0.0,0.0,1.0,1.0,1.0,1.0,1.838,0.9068,0.6334493,0.31080142,0.27843586,0.09659752
40.80097333,-73.94412833,0.0,0.0,1.0,1.0,1.0,1.0,1.5968,0.7832,0.6856777,0.3900925,0.41934416,0.15217216
40.806535,-73.88917833,0.0,0.0,1.0,1.0,1.0,1.0,1.3924,0.6132,0.7631528,0.5349742,0.44062996,0.28619745
40.84036333,-73.90180333,0.0,0.0,1.0,1.0,1.0,1.0,1.47,0.862,0.62781006,0.29086423,0.29023996,0.084602
40.81302833,-73.90721167,0.0,0.0,1.0,1.0,1.0,1.0,1.7236,0.8204,0.67364335,0.36675343,0.35407835,0.13450807
40.804805,-73.88511833,0.0,0.0,1.0,1.0,1.0,1.0,1.2496,0.5408,0.79253864,0.5960368,0.45095974,0.35525984
40.83454333,-73.91979,0.0,0.0,1.0,1.0,1.0,1.0,1.6492,0.8892,0.62837976,0.2883122,0.29047358,0.08312392
40.83864667,-73.926155,0.0,0.0,1.0,1.0,1.0,1.0,1.53,0.8188,0.65874106,0.32370678,0.39729822,0.10478608
40.79501,-73.95398833,0.0,0.0,1.0,1.0,1.0,1.0,1.4136,0.7336,0.6998295,0.3925908,0.5172492,0.15412752
40.80662333,-73.94895833,0.0,0.0,1.0,1.0,1.0,1.0,1.6108,0.7956,0.68026793,0.38028336,0.4152174,0.14461544
40.81745333,-73.89815667,0.0,0.0,1.0,1.0,1.0,1.0,1.7056,0.8256,0.6678003,0.34278542,0.36454085,0.11750184
40.84501833,-73.91352333,0.0,0.0,1.0,1.0,1.0,1.0,1.398,0.8084,0.65384126,0.30965632,0.39343876,0.09588704
40.82098,-73.88721,0.0,0.0,1.0,1.0,1.0,1.0,1.5972,0.7692,0.69016093,0.380331,0.36849195,0.14465168
40.817855,-73.95652667,0.0,0.0,1.0,1.0,1.0,1.0,1.1376,0.596,0.7548004,0.4927207,0.5643329,0.24277368
40.79483167,-73.95433667,0.0,0.0,1.0,1.0,1.0,1.0,1.4136,0.7336,0.6998295,0.3925908,0.5172492,0.15412752
40.77713667,-73.957435,0.0,0.0,1.0,1.0,1.0,1.0,1.4452,0.7324,0.70303184,0.41234937,0.59910965,0.170032
40.81925333,-73.90859833,0.0,0.0,1.0,1.0,1.0,1.0,1.8684,0.9036,0.63749665,0.31677628,0.28037384,0.1003472
40.81244,-73.89488,0.0,0.0,1.0,1.0,1.0,1.0,1.5592,0.7464,0.7012237,0.3976018,0.4090271,0.1580872
40.76173167,-73.96657,0.0,0.0,1.0,1.0,1.0,1.0,1.7894737,0.8968421,0.6382215,0.32803327,0.573425,0.107605815
40.82695167,-73.94724833,0.0,0.0,1.0,1.0,1.0,1.0,1.2924,0.6356,0.74441886,0.4876479,0.50526917,0.23780048
40.78497667,-73.94679,0.0,0.0,1.0,1.0,1.0,1.0,1.266,0.6572,0.7306684,0.4590986,0.59148616,0.21077152
40.8219,-73.888435,0.0,0.0,1.0,1.0,1.0,1.0,1.6472,0.7936,0.680408,0.36393076,0.35435894,0.1324456
40.82236,-73.95447667,0.0,0.0,1.0,1.0,1.0,1.0,1.0956,0.5612,0.7710699,0.5262204,0.57243466,0.27690792
40.81788667,-73.95979833,0.0,0.0,1.0,1.0,1.0,1.0,1.0284,0.5388,0.7783133,0.5350079,0.59587914,0.28623343
40.83744,-73.89967667,0.0,0.0,1.0,1.0,1.0,1.0,1.4664,0.8536,0.63213605,0.2927001,0.29303563,0.08567336
40.82527167,-73.888725,0.0,0.0,1.0,1.0,1.0,1.0,1.7112,0.844,0.65719825,0.3290031,0.3237791,0.10824304
40.84128667,-73.92176167,0.0,0.0,1.0,1.0,1.0,1.0,1.4936,0.8272,0.6511018,0.3098238,0.38387263,0.0959908
40.80174667,-73.949105,0.0,0.0,1.0,1.0,1.0,1.0,1.6012,0.7908,0.682188,0.38365975,0.4254657,0.1471948
40.84341333,-73.91587667,0.0,0.0,1.0,1.0,1.0,1.0,1.4456,0.8168,0.6527829,0.30824783,0.380899,0.09501672
40.82013167,-73.88858,0.0,0.0,1.0,1.0,1.0,1.0,1.6276,0.7756,0.68924797,0.37969157,0.36343846,0.14416568
40.83858167,-73.92720833,0.0,0.0,1.0,1.0,1.0,1.0,1.5196,0.8084,0.663941,0.3305883,0.40685806,0.10928864
40.822655,-73.9235,0.0,0.0,1.0,1.0,1.0,1.0,1.828,0.9264,0.6218934,0.29190752,0.28268617,0.08521
40.83583,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,1.5476,0.8892,0.6190242,0.2881337,0.24653673,0.08302104
40.804945,-73.94767833,0.0,0.0,1.0,1.0,1.0,1.0,1.628,0.8016,0.678275,0.37944645,0.40797204,0.1439796
40.82152833,-73.95045333,0.0,0.0,1.0,1.0,1.0,1.0,1.2744,0.64,0.7406091,0.47774595,0.51953095,0.2282412
40.81788167,-73.91705833,0.0,0.0,1.0,1.0,1.0,1.0,1.7768,0.864,0.6528399,0.33775482,0.30061686,0.11407832
40.81590167,-73.91444167,0.0,0.0,1.0,1.0,1.0,1.0,1.7544,0.832,0.66911316,0.36483464,0.31320566,0.13310432
40.76961833,-73.989665,0.0,0.0,1.0,1.0,1.0,1.0,1.7845179,0.7777275,0.7048792,0.45880973,0.6323672,0.21050638
40.83799667,-73.9277,0.0,0.0,1.0,1.0,1.0,1.0,1.5628,0.8244,0.65841997,0.32369503,0.39091766,0.10477848
40.82614,-73.88897,0.0,0.0,1.0,1.0,1.0,1.0,1.7036,0.8476,0.65466744,0.3249422,0.31567007,0.10558744
40.83855167,-73.90213833,0.0,0.0,1.0,1.0,1.0,1.0,1.4992,0.868,0.6267044,0.29120713,0.2776838,0.0848016
40.76470333,-73.97289833,0.0,0.0,1.0,1.0,1.0,1.0,1.9112195,0.92292684,0.63353,0.32128257,0.5599622,0.10322249
40.85557833,-73.93567,0.0,0.0,1.0,1.0,1.0,1.0,0.7568,0.416,0.8253719,0.61344624,0.64705765,0.3763163
40.82728667,-73.92505,0.0,0.0,1.0,1.0,1.0,1.0,1.7272,0.904,0.62652004,0.29143617,0.2948105,0.08493504
40.82537,-73.9076,0.0,0.0,1.0,1.0,1.0,1.0,1.8884,0.9604,0.60707253,0.2823167,0.22478902,0.07970272
40.8224,-73.95227333,0.0,0.0,1.0,1.0,1.0,1.0,1.164,0.5888,0.76084775,0.5109271,0.5509476,0.26104647
40.84207833,-73.92109333,0.0,0.0,1.0,1.0,1.0,1.0,1.4776,0.8208,0.6533983,0.30919406,0.38682333,0.09560096
40.82969667,-73.90787,0.0,0.0,1.0,1.0,1.0,1.0,1.7608,0.948,0.6036082,0.28082108,0.20216437,0.07886048
40.81185167,-73.925565,0.0,0.0,1.0,1.0,1.0,1.0,1.696,0.8376,0.66186047,0.34168255,0.34955367,0.11674696
40.80381,-73.92020333,0.0,0.0,1.0,1.0,1.0,1.0,1.4552,0.676,0.73346466,0.47275162,0.41030732,0.22349408
40.81133333,-73.91703333,0.0,0.0,1.0,1.0,1.0,1.0,1.6624,0.7768,0.6934223,0.4064924,0.35118258,0.16523609
40.83927167,-73.91502,0.0,0.0,1.0,1.0,1.0,1.0,1.47,0.8292,0.6471678,0.30570102,0.3549046,0.09345312
40.81451333,-73.91529833,0.0,0.0,1.0,1.0,1.0,1.0,1.712,0.812,0.6772623,0.37617314,0.3291452,0.14150624
40.80464333,-73.95131833,0.0,0.0,1.0,1.0,1.0,1.0,1.5676,0.7812,0.684942,0.38170585,0.43537548,0.14569937
40.83100833,-73.90041833,0.0,0.0,1.0,1.0,1.0,1.0,1.6112,0.9128,0.6111829,0.2837681,0.23100936,0.08052432
40.804365,-73.90781667,0.0,0.0,1.0,1.0,1.0,1.0,1.474,0.67,0.73859066,0.49216956,0.42427227,0.24223088
40.80860167,-73.96556,0.0,0.0,1.0,1.0,1.0,1.0,1.0696,0.532,0.7863591,0.56633323,0.58569413,0.32073337
40.81764833,-73.91344333,0.0,0.0,1.0,1.0,1.0,1.0,1.7684,0.8412,0.66493666,0.35768524,0.31191242,0.12793872
40.80523167,-73.94750333,0.0,0.0,1.0,1.0,1.0,1.0,1.6356,0.8036,0.67777854,0.3787472,0.40450308,0.14344944
40.814055,-73.91556,0.0,0.0,1.0,1.0,1.0,1.0,1.7072,0.8088,0.6787588,0.37907034,0.33333334,0.14369433
40.80491833,-73.88591667,0.0,0.0,1.0,1.0,1.0,1.0,1.2644,0.5476,0.7899387,0.58966047,0.45224914,0.34769943
40.82062667,-73.91577333,0.0,0.0,1.0,1.0,1.0,1.0,1.8176,0.8888,0.6420399,0.32340935,0.2904456,0.1045936
40.80379833,-73.942,0.0,0.0,1.0,1.0,1.0,1.0,1.6664,0.8144,0.67356366,0.37461415,0.3905972,0.14033575
40.81059333,-73.92731333,0.0,0.0,1.0,1.0,1.0,1.0,1.7144,0.8488,0.657278,0.33861908,0.34797138,0.11466288
40.85748,-73.929665,0.0,0.0,1.0,1.0,1.0,1.0,0.9028,0.4988,0.79006606,0.5448263,0.6083844,0.29683575
40.81254,-73.95325333,0.0,0.0,1.0,1.0,1.0,1.0,1.3072,0.6808,0.72055674,0.4308262,0.510615,0.1856112
