lat,long,building_height_res100_contrast_51x51,building_height_res100_dissimilarity_51x51,building_height_res100_homogeneity_51x51,building_height_res100_energy_51x51,building_height_res100_correlation_51x51,building_height_res100_ASM_51x51,building_height_std_res100_contrast_51x51,building_height_std_res100_dissimilarity_51x51,building_height_std_res100_homogeneity_51x51,building_height_std_res100_energy_51x51,building_height_std_res100_correlation_51x51,building_height_std_res100_ASM_51x51,building_year_res100_contrast_51x51,building_year_res100_dissimilarity_51x51,building_year_res100_homogeneity_51x51,building_year_res100_energy_51x51,building_year_res100_correlation_51x51,building_year_res100_ASM_51x51,building_area_res100_contrast_51x51,building_area_res100_dissimilarity_51x51,building_area_res100_homogeneity_51x51,building_area_res100_energy_51x51,building_area_res100_correlation_51x51,building_area_res100_ASM_51x51
40.831875,-73.90232333,0.216,0.1472,0.93254155,0.85792464,0.30802658,0.7360347,0.2628,0.1732,0.9212675,0.84399027,0.1714486,0.7123195,20.4312,1.3632,0.90900177,0.8839427,0.3221869,0.7813547,8.8396,2.242,0.37037635,0.1329457,0.25033915,0.01767456
40.81767667,-73.92969667,0.2784,0.2208,0.89536,0.75973976,0.3536289,0.57720447,0.3068,0.2196,0.89886355,0.8020076,0.22146507,0.64321625,25.3824,1.7048,0.8811794,0.763356,0.6111507,0.5827123,10.036,2.2264,0.42074394,0.18636802,0.35816965,0.03473304
40.81320333,-73.94546167,0.3772,0.2716,0.8747035,0.6970314,0.39655253,0.48585272,0.3868,0.2612,0.8817906,0.76231873,0.2619987,0.58112985,29.252,1.9624,0.8642555,0.66275716,0.6945039,0.43924704,9.2564,1.9668,0.50785124,0.30212963,0.4511609,0.09128232
40.81345333,-73.885275,0.0856,0.0656,0.9692,0.93453145,0.3509235,0.873349,0.064,0.0576,0.97184,0.94147944,0.15765001,0.88638353,28.44,1.896,0.8741593,0.647268,0.7314188,0.41895583,8.3092,1.6676,0.5757144,0.37549552,0.474942,0.14099687
40.81961667,-73.95940167,0.2108,0.1652,0.92190355,0.80068487,0.45605493,0.64109623,0.2492,0.178,0.9180635,0.82858545,0.28609914,0.68655384,12.7808,0.8632,0.93773156,0.65895844,0.8856766,0.43422624,5.5604,1.262,0.6724687,0.5220812,0.6612204,0.2725688
40.81814,-73.95471,0.2716,0.2076,0.90254354,0.75085974,0.42511013,0.5637903,0.3284,0.2228,0.8990471,0.7926417,0.2972189,0.6282809,18.1808,1.2232,0.9138378,0.6442566,0.8362177,0.41506657,6.446,1.4796,0.6140547,0.44032744,0.61418545,0.19388825
40.81944333,-73.911395,0.1628,0.1364,0.93444,0.8533122,0.36718524,0.72814167,0.1636,0.1324,0.93692,0.8728592,0.20765886,0.7618832,28.3516,1.8916,0.87375754,0.7346633,0.63773155,0.53973013,10.2428,2.1436,0.4538219,0.22755958,0.34798223,0.05178336
40.83071167,-73.92000667,0.3012,0.2116,0.9026061,0.7872787,0.37243462,0.6198078,0.3324,0.2148,0.9034521,0.8105881,0.21167053,0.6570531,26.4304,1.7672,0.88080114,0.80943197,0.4974636,0.65518016,9.2296,2.2128,0.39698005,0.15371871,0.31954813,0.02362944
40.76987667,-73.99035333,1.9873246,0.66636485,0.7588193,0.52094436,0.60846114,0.27138302,2.7188773,0.80036217,0.7350379,0.51985204,0.63181776,0.27024615,19.815302,1.3598913,0.89401376,0.622989,0.8184952,0.38811532,9.942056,1.8859212,0.5673953,0.41784546,0.6717137,0.17459482
40.80345167,-73.94227,0.4268,0.306,0.8590235,0.66588223,0.3692272,0.44339913,0.4844,0.3092,0.8625812,0.7248445,0.3338798,0.5253996,30.7564,2.062,0.8582061,0.6663694,0.6721698,0.44404817,9.4088,2.0008,0.49744073,0.29268685,0.43990752,0.0856656
40.81725667,-73.92993167,0.2768,0.2192,0.89616,0.7593932,0.3556984,0.5766781,0.3068,0.2196,0.89886355,0.8008493,0.22478129,0.6413596,25.2024,1.6928,0.8819758,0.76014274,0.62127423,0.57781696,9.9656,2.2096,0.4254834,0.19018896,0.36533928,0.03617184
40.83688833,-73.927115,0.3472,0.2256,0.8984521,0.78673,0.33849168,0.6189441,0.3276,0.2028,0.9099875,0.8290761,0.19082645,0.6873672,27.8712,1.864,0.87402946,0.7394268,0.6315559,0.546752,9.0004,2.086,0.44656652,0.21537223,0.42287418,0.0463852
40.82800833,-73.95013833,0.248,0.176,0.9189741,0.8029923,0.4381774,0.64479667,0.2512,0.1672,0.92474353,0.85026246,0.30842122,0.7229462,22.7444,1.5252,0.89512855,0.6325575,0.7974598,0.40012905,6.3956,1.3836,0.6488396,0.49290624,0.60996115,0.24295656
40.83146667,-73.90118833,0.1952,0.1416,0.93419075,0.8621972,0.300018,0.74338406,0.2612,0.1724,0.9215875,0.84435725,0.17649305,0.71293914,19.5304,1.3024,0.9133841,0.8877545,0.341992,0.788108,8.6384,2.2176,0.37249538,0.13332337,0.2592494,0.01777512
40.76247333,-73.96804833,1.7425641,0.7958974,0.68478024,0.3700031,0.5849218,0.1369023,2.771282,1.0215385,0.6319517,0.33931807,0.58465654,0.11513675,27.156923,1.8635898,0.85464567,0.6667919,0.67308444,0.44461143,9.895898,2.18,0.44977662,0.24516253,0.61690235,0.06010467
40.82784333,-73.92565667,0.3012,0.2252,0.8948306,0.7685016,0.37205532,0.5905947,0.2952,0.2192,0.898,0.7974646,0.22827306,0.63594985,26.884,1.8008,0.87701,0.78526676,0.54636544,0.61664385,9.4616,2.2024,0.4109121,0.1693661,0.34983692,0.02868488
40.82799667,-73.95005,0.248,0.176,0.9189741,0.8029923,0.4381774,0.64479667,0.2512,0.1672,0.92474353,0.85026246,0.30842122,0.7229462,22.7444,1.5252,0.89512855,0.6325575,0.7974598,0.40012905,6.3956,1.3836,0.6488396,0.49290624,0.60996115,0.24295656
40.84351333,-73.91987667,0.252,0.1712,0.92174155,0.8339823,0.3480631,0.6955265,0.2712,0.1648,0.9271475,0.86071295,0.20366006,0.7408268,28.4088,1.8976,0.87284005,0.7576367,0.5942033,0.5740134,7.94,1.9944,0.44689804,0.2033649,0.45321196,0.04135728
40.812365,-73.91644667,0.2464,0.176,0.91904,0.8164742,0.40382913,0.6666301,0.2228,0.158,0.92742354,0.85717857,0.23597297,0.7347551,28.7924,1.9228,0.8710466,0.68433577,0.6926065,0.46831545,9.7088,1.9904,0.5012803,0.2921071,0.38805178,0.08532656
40.81402833,-73.88888833,0.1004,0.0748,0.96516,0.92743546,0.32464102,0.86013657,0.0776,0.0688,0.96648,0.9313487,0.13267715,0.8674103,29.34,1.956,0.870177,0.65533966,0.7147445,0.4294701,8.9328,1.7896,0.55028915,0.34927067,0.45355394,0.12199
40.81474,-73.91512167,0.2036,0.1604,0.92412,0.8266166,0.38880283,0.68329495,0.2032,0.1472,0.93194354,0.8656752,0.2417684,0.7493935,29.1616,1.9456,0.87017345,0.6914363,0.6815391,0.47808415,9.7376,2.012,0.4926533,0.27978307,0.38066772,0.07827856
40.83737667,-73.92747833,0.344,0.224,0.89909214,0.7882453,0.34164757,0.6213306,0.3228,0.198,0.9123875,0.83351064,0.19563687,0.69474,28.7712,1.924,0.87004715,0.7301281,0.63148195,0.533087,8.8076,2.046,0.4554636,0.22528453,0.4385751,0.05075312
40.814145,-73.94713667,0.3324,0.2516,0.88222355,0.7099799,0.39779457,0.5040714,0.3504,0.244,0.88852704,0.7700641,0.2758243,0.59299874,26.2812,1.7636,0.87779707,0.6610425,0.7339997,0.4369772,8.7048,1.8816,0.52264416,0.31978944,0.4825116,0.10226528
40.82126833,-73.95832667,0.21,0.1636,0.92278355,0.8055072,0.45802525,0.64884186,0.2548,0.1756,0.92006356,0.8349114,0.28451905,0.69707704,12.6008,0.8512,0.93852806,0.6597638,0.8872197,0.4352883,5.5776,1.2632,0.6735721,0.52361846,0.6595373,0.27417633
40.83437667,-73.92855167,0.356,0.2336,0.89453214,0.7752919,0.3384277,0.6010776,0.3448,0.2144,0.9047475,0.8176014,0.201882,0.668472,28.0516,1.8764,0.873033,0.7460788,0.6164336,0.55663353,9.0628,2.0964,0.44283122,0.20423144,0.41320947,0.04171048
40.80862333,-73.96563667,0.2808,0.2184,0.8969835,0.7291249,0.42681375,0.5316231,0.3232,0.228,0.8954071,0.761683,0.37031007,0.580161,16.9344,1.1424,0.91793275,0.64724696,0.84775096,0.41892865,5.884,1.2752,0.6799757,0.53429955,0.64442223,0.285476
40.81327333,-73.92282667,0.2744,0.2048,0.90456,0.78683907,0.3767607,0.61911565,0.282,0.202,0.9069435,0.8186721,0.21177459,0.670224,26.096,1.7464,0.8811935,0.7255548,0.678915,0.5264298,9.8332,2.0828,0.46732372,0.24091542,0.38080966,0.05804024
40.81744,-73.88834167,0.1124,0.0836,0.96108,0.9203872,0.3025215,0.84711254,0.0872,0.0768,0.96264,0.92318183,0.13292499,0.8522647,30.78,2.052,0.8638053,0.6666564,0.68730253,0.4444307,8.978,1.8308,0.533172,0.3170548,0.43726897,0.10052376
40.82336833,-73.89170167,0.1332,0.1012,0.9526,0.903658,0.2789008,0.8165977,0.1228,0.1012,0.95156,0.90175164,0.1505403,0.813156,33.93,2.262,0.8498673,0.73636615,0.54262215,0.54223514,10.3372,2.1668,0.44459462,0.21193866,0.3458001,0.044918
40.85924333,-73.932395,0.25291666,0.13291667,0.94430184,0.8910243,0.3188766,0.79392433,0.19875,0.09875,0.95936936,0.9257183,0.19510397,0.85695446,26.694584,1.7804166,0.881776,0.6359419,0.75825304,0.40442213,4.8929167,1.1404166,0.6987164,0.55898833,0.6587415,0.31246796
40.814825,-73.919775,0.248,0.1888,0.91152,0.8003762,0.378307,0.640602,0.2512,0.1808,0.91658354,0.8351988,0.22999583,0.69755703,27.7136,1.852,0.87522537,0.7142159,0.6720848,0.5101043,9.9608,2.084,0.47039306,0.24992575,0.3702698,0.06246288
40.81404333,-73.88878,0.1004,0.0748,0.96516,0.92743546,0.32464102,0.86013657,0.0776,0.0688,0.96648,0.9313487,0.13267715,0.8674103,29.34,1.956,0.870177,0.65533966,0.7147445,0.4294701,8.9328,1.7896,0.55028915,0.34927067,0.45355394,0.12199
40.764625,-73.97295167,1.7741463,0.7848781,0.6926114,0.37943977,0.5858951,0.14397454,2.8390243,1.0097561,0.6410976,0.3510545,0.5803842,0.123239264,25.285854,1.7385366,0.86294484,0.67010224,0.6975795,0.44903702,10.551707,2.229756,0.4514439,0.25049815,0.60563195,0.06274932
40.80459167,-73.90818667,0.1316,0.1028,0.95148,0.89118224,0.37911385,0.7942058,0.1352,0.1008,0.95304,0.9076652,0.22562884,0.82385606,23.8516,1.5916,0.893669,0.6411367,0.7847447,0.41105625,8.392,1.6672,0.5920433,0.42962885,0.48297697,0.18458097
40.813245,-73.92286667,0.2744,0.2048,0.90456,0.78683907,0.3767607,0.61911565,0.282,0.202,0.9069435,0.8186721,0.21177459,0.670224,26.096,1.7464,0.8811935,0.7255548,0.678915,0.5264298,9.8332,2.0828,0.46732372,0.24091542,0.38080966,0.05804024
40.81278833,-73.91622,0.228,0.168,0.922,0.82259554,0.40993986,0.67666346,0.2128,0.1504,0.93098354,0.864429,0.23738445,0.7472375,28.8816,1.928,0.8710484,0.68076533,0.6958011,0.46344143,9.6604,1.9772,0.50491893,0.29802147,0.39047167,0.0888168
40.80390167,-73.92041333,0.2536,0.1776,0.9188,0.81453717,0.3784528,0.6634708,0.2368,0.1648,0.92474353,0.8522953,0.27949402,0.7264073,27.8116,1.8556,0.8761469,0.638768,0.7434849,0.40802455,8.2956,1.6812,0.57911485,0.3988644,0.4677427,0.1590928
40.81099833,-73.90983333,0.1592,0.1264,0.94008,0.8674274,0.3401778,0.7524303,0.1472,0.1152,0.9456,0.89152557,0.22037995,0.79481786,26.5516,1.7716,0.88172215,0.6774098,0.728716,0.4588841,9.7992,1.9704,0.5123302,0.3146484,0.4059971,0.0990036
40.82724,-73.925075,0.2996,0.2236,0.8956306,0.7699252,0.37408903,0.5927848,0.2892,0.2156,0.89956,0.8004934,0.22737904,0.6407897,26.9744,1.8072,0.87641174,0.7901147,0.53053296,0.6242813,9.5728,2.2192,0.40760037,0.16614933,0.33959264,0.0276056
40.83019833,-73.91389667,0.2496,0.1776,0.91784614,0.8210002,0.35710612,0.67404133,0.2692,0.1756,0.92065215,0.84396964,0.22294109,0.71228474,28.8684,1.9268,0.87136865,0.79279387,0.50060385,0.62852216,9.0604,2.1684,0.4092994,0.16700467,0.32249942,0.02789056
40.80953333,-73.94804833,0.4064,0.2912,0.8658635,0.6782643,0.37254947,0.46004248,0.4292,0.2852,0.8716306,0.7376985,0.28641647,0.54419905,28.2704,1.8944,0.86975574,0.6646698,0.7074554,0.44178593,9.0712,1.9328,0.5149245,0.3095987,0.46494016,0.09585136
40.82303667,-73.891675,0.1332,0.1012,0.9526,0.903658,0.2789008,0.8165977,0.1228,0.1012,0.95156,0.90175164,0.1505403,0.813156,33.93,2.262,0.8498673,0.73636615,0.54262215,0.54223514,10.3372,2.1668,0.44459462,0.21193866,0.3458001,0.044918
40.83259333,-73.93136167,0.3472,0.2296,0.8960521,0.7742391,0.33256686,0.59944624,0.3396,0.2124,0.9054275,0.81689924,0.20857978,0.6673244,27.6936,1.8544,0.87362593,0.7293625,0.6465689,0.5319696,9.054,2.0636,0.4558513,0.21961239,0.42730674,0.0482296
40.83463667,-73.92967333,0.3416,0.2232,0.8993321,0.78484124,0.32951707,0.61597574,0.3296,0.2024,0.9104275,0.82922095,0.2100809,0.68760735,27.8712,1.864,0.87402946,0.72478783,0.6538283,0.52531743,9.0236,2.05,0.460616,0.2282157,0.43661192,0.0520824
40.82489667,-73.908085,0.166,0.1388,0.93332,0.852924,0.3622447,0.72747934,0.18,0.1464,0.93016,0.8588204,0.20026274,0.7375725,24.9316,1.6636,0.88889027,0.82832783,0.47904333,0.68612695,10.4312,2.3488,0.38065326,0.14493805,0.2532069,0.02100704
40.81839333,-73.95611833,0.2708,0.2068,0.90294355,0.7522812,0.4250932,0.56592697,0.3272,0.2216,0.89964706,0.7941106,0.29778704,0.63061166,17.8208,1.1992,0.9154307,0.6446119,0.8397894,0.41552448,6.4224,1.4728,0.6161639,0.4445877,0.6157439,0.19765824
40.76263,-73.968215,1.7425641,0.7958974,0.68478024,0.3700031,0.5849218,0.1369023,2.771282,1.0215385,0.6319517,0.33931807,0.58465654,0.11513675,27.156923,1.8635898,0.85464567,0.6667919,0.67308444,0.44461143,9.895898,2.18,0.44977662,0.24516253,0.61690235,0.06010467
40.829785,-73.93088833,0.3112,0.2224,0.89714134,0.77258515,0.36057597,0.5968878,0.3128,0.2128,0.903246,0.8105846,0.23182952,0.65704745,26.8836,1.8004,0.87720996,0.7450348,0.6352576,0.5550769,9.1552,2.0992,0.44408524,0.20553112,0.4127786,0.04224304
40.7619,-73.96700833,1.7247368,0.79105264,0.68588746,0.37216964,0.5863637,0.13851024,2.7331579,1.0068421,0.6370863,0.3444374,0.59105355,0.11863712,28.104736,1.9247369,0.8516147,0.66042155,0.669759,0.43615666,9.85,2.1647367,0.45571992,0.2540383,0.61849064,0.064535454
40.81083,-73.91734333,0.2736,0.1856,0.916,0.8133065,0.37694204,0.6614675,0.2432,0.168,0.9234635,0.8505681,0.2572351,0.7234661,29.7016,1.9816,0.8677841,0.6716861,0.69458896,0.45116225,9.5876,1.95,0.51376104,0.3119237,0.4010329,0.0972964
40.82111167,-73.88534,0.106,0.0804,0.96236,0.92236024,0.32021686,0.8507484,0.086,0.074,0.9642,0.9258241,0.16183193,0.85715026,32.31,2.154,0.8570354,0.6839291,0.6491245,0.46775895,8.9268,1.8604,0.5160552,0.28528553,0.4242336,0.08138784
40.82645,-73.95061333,0.2488,0.1776,0.9180941,0.7952438,0.44722158,0.63241273,0.2484,0.1692,0.92326355,0.84314376,0.31898323,0.7108914,22.8364,1.5332,0.89373034,0.6289124,0.7964531,0.3955308,6.5272,1.4096,0.64344645,0.48860112,0.6033311,0.23873104
40.81158833,-73.92607,0.3232,0.2288,0.89504,0.767941,0.3580144,0.58973336,0.3084,0.2212,0.89806354,0.7995825,0.22930072,0.6393322,26.1092,1.7484,0.88039327,0.7213686,0.67860436,0.5203726,9.5928,2.0696,0.46817014,0.24297489,0.39797688,0.0590368
40.80337,-73.94233333,0.4416,0.3128,0.85636705,0.6610724,0.3660582,0.43701673,0.5044,0.3172,0.85966825,0.7198131,0.3344786,0.5181309,30.216,2.0256,0.8607955,0.6654772,0.6806351,0.44285992,9.338,1.9828,0.50205284,0.29745278,0.44569924,0.08847816
40.83911833,-73.92587,0.3352,0.216,0.90301216,0.79645145,0.34058282,0.63433486,0.3116,0.1908,0.9155875,0.84003156,0.19721161,0.705653,28.7708,1.9236,0.8702471,0.7356568,0.6232429,0.541191,8.4132,2.01,0.4558268,0.22131136,0.44975156,0.04897872
40.808745,-73.947835,0.4108,0.294,0.86462355,0.67392236,0.35847583,0.45417136,0.43,0.2876,0.8702706,0.73217547,0.2933061,0.5360809,28.6308,1.9188,0.86796284,0.66516614,0.7020484,0.442446,9.0948,1.9436,0.5115109,0.30624002,0.46354085,0.09378296
40.82117667,-73.88607833,0.1132,0.0844,0.96068,0.9195999,0.30704343,0.8456639,0.09,0.0772,0.96268,0.9227123,0.15911677,0.851398,32.31,2.154,0.8570354,0.68694586,0.6455427,0.47189465,9.0292,1.8812,0.51154995,0.28082037,0.41997963,0.07886008
40.81264667,-73.95296333,0.3668,0.2628,0.8789435,0.69710904,0.4012884,0.48596105,0.4,0.2712,0.8771106,0.74458295,0.2967034,0.5544038,22.3204,1.4988,0.8957192,0.65110266,0.78805363,0.42393464,7.2888,1.6552,0.5694995,0.3724711,0.5673891,0.13873471
40.81564,-73.95690833,0.282,0.218,0.8973435,0.7349491,0.44673866,0.5401502,0.3468,0.238,0.8917671,0.77469605,0.30085596,0.600154,17.4608,1.1752,0.9170236,0.6484391,0.8416905,0.42047328,6.55,1.5084,0.6051997,0.4252272,0.6083091,0.18081816
40.825845,-73.94897667,0.2548,0.182,0.9160541,0.7914669,0.44329074,0.62641984,0.2508,0.1708,0.9225435,0.8416136,0.3172575,0.70831347,24.1864,1.6232,0.8877569,0.6260144,0.78364855,0.39189407,6.9368,1.4944,0.62254125,0.4592839,0.58332807,0.21094169
40.81370333,-73.94867167,0.34,0.2536,0.88178355,0.70634896,0.40703377,0.49892887,0.372,0.2544,0.8843906,0.7611821,0.285189,0.5793982,25.0212,1.6796,0.8833723,0.6590266,0.750847,0.43431607,8.28,1.812,0.5363859,0.33353248,0.50840163,0.11124392
40.82844833,-73.92735333,0.3152,0.2288,0.89388597,0.7673566,0.3597344,0.5888361,0.3048,0.22,0.89842355,0.79956067,0.22584327,0.6392973,27.0648,1.8136,0.87581354,0.7729443,0.5738162,0.59744287,9.3364,2.1748,0.4187436,0.17831522,0.3725667,0.03179632
40.81333667,-73.92272167,0.2744,0.2048,0.90456,0.78683907,0.3767607,0.61911565,0.282,0.202,0.9069435,0.8186721,0.21177459,0.670224,26.096,1.7464,0.8811935,0.7255548,0.678915,0.5264298,9.8332,2.0828,0.46732372,0.24091542,0.38080966,0.05804024
40.83042667,-73.91376333,0.2496,0.1776,0.91784614,0.8210002,0.35710612,0.67404133,0.2692,0.1756,0.92065215,0.84396964,0.22294109,0.71228474,28.8684,1.9268,0.87136865,0.79279387,0.50060385,0.62852216,9.0604,2.1684,0.4092994,0.16700467,0.32249942,0.02789056
40.84415667,-73.89739333,0.1304,0.1112,0.94632,0.88664967,0.2698912,0.7861476,0.1688,0.1368,0.9348,0.869506,0.14120957,0.7560407,23.1308,1.5428,0.8972549,0.8358189,0.50536525,0.6985932,7.204,1.9616,0.42066833,0.16012596,0.41999885,0.02564032
40.81791833,-73.95433833,0.2732,0.2092,0.90174353,0.74872965,0.42399722,0.5605961,0.3296,0.224,0.89844704,0.79155535,0.2958512,0.62655985,19.3508,1.3012,0.90866077,0.6421133,0.8250676,0.41230953,6.56,1.5,0.6091097,0.43293685,0.60782194,0.18743432
40.821515,-73.91852333,0.244,0.1888,0.91112,0.80107814,0.38293284,0.64172614,0.256,0.1848,0.91466355,0.8310441,0.23042218,0.69063425,29.9404,2.0012,0.86527014,0.7637684,0.54784465,0.58334213,10.4316,2.2644,0.4153356,0.18673447,0.3133382,0.03486976
40.80163333,-73.94363333,0.4468,0.3156,0.8552071,0.65233743,0.37970078,0.42554417,0.522,0.33,0.85374826,0.70713514,0.351737,0.50004005,29.5848,1.9824,0.86418307,0.6616594,0.6941608,0.4377932,9.0664,1.932,0.51378864,0.31037888,0.46873343,0.09633504
40.80132833,-73.943845,0.4468,0.3156,0.8552071,0.65233743,0.37970078,0.42554417,0.522,0.33,0.85374826,0.70713514,0.351737,0.50004005,29.5848,1.9824,0.86418307,0.6616594,0.6941608,0.4377932,9.0664,1.932,0.51378864,0.31037888,0.46873343,0.09633504
40.834315,-73.92837667,0.356,0.2336,0.89453214,0.7752919,0.3384277,0.6010776,0.3448,0.2144,0.9047475,0.8176014,0.201882,0.668472,28.0516,1.8764,0.873033,0.7460788,0.6164336,0.55663353,9.0628,2.0964,0.44283122,0.20423144,0.41320947,0.04171048
40.81921667,-73.91067833,0.1628,0.1364,0.93444,0.8540862,0.3640925,0.7294633,0.1624,0.1312,0.93752,0.8743825,0.20710063,0.7645447,28.6216,1.9096,0.8725628,0.7424136,0.62079024,0.5511779,10.3868,2.1764,0.4457745,0.21671844,0.33694664,0.04696688
40.84013167,-73.92539667,0.3236,0.2092,0.9059321,0.8021082,0.3438102,0.6433776,0.3032,0.1856,0.9178675,0.84385383,0.20297511,0.7120893,29.0408,1.9416,0.86905247,0.7300573,0.6278026,0.53298366,8.3328,2.0016,0.45861775,0.2274824,0.45391056,0.05174824
40.81359,-73.88531167,0.0856,0.0656,0.9692,0.93453145,0.3509235,0.873349,0.064,0.0576,0.97184,0.94147944,0.15765001,0.88638353,28.44,1.896,0.8741593,0.647268,0.7314188,0.41895583,8.3092,1.6676,0.5757144,0.37549552,0.474942,0.14099687
40.82975667,-73.90783333,0.1992,0.1528,0.92787075,0.8454011,0.3393375,0.714703,0.2236,0.1636,0.92384595,0.84849566,0.19983716,0.7199449,23.1316,1.5436,0.8968549,0.8596142,0.3809772,0.73893654,9.6568,2.3152,0.36799547,0.13445386,0.22539192,0.01807784
40.815735,-73.89806167,0.1148,0.094,0.95508,0.90136355,0.35162663,0.81245625,0.1228,0.1028,0.9506,0.89984363,0.2160652,0.80971855,24.57,1.638,0.8912832,0.7184728,0.7174802,0.5162031,9.388,1.9744,0.4911004,0.26317203,0.4337812,0.06925952
40.81234667,-73.95340167,0.3668,0.2628,0.8789435,0.69710904,0.4012884,0.48596105,0.4,0.2712,0.8771106,0.74458295,0.2967034,0.5544038,22.3204,1.4988,0.8957192,0.65110266,0.78805363,0.42393464,7.2888,1.6552,0.5694995,0.3724711,0.5673891,0.13873471
40.82249167,-73.95271167,0.2544,0.192,0.91012704,0.7780205,0.439403,0.6053159,0.288,0.192,0.9134871,0.82497406,0.2861103,0.68058217,21.3976,1.4384,0.89950204,0.6324482,0.8088374,0.3999907,6.6472,1.4584,0.62953264,0.46826506,0.60202813,0.21927217
40.814285,-73.89131167,0.1108,0.0844,0.96044,0.9180741,0.30818316,0.84286,0.0952,0.0808,0.96104,0.92118853,0.13857754,0.84858835,30.06,2.004,0.86699116,0.6663097,0.696557,0.44396865,9.4564,1.8884,0.5284377,0.32242742,0.4337919,0.10395944
40.82158333,-73.918755,0.244,0.1888,0.91112,0.80107814,0.38293284,0.64172614,0.256,0.1848,0.91466355,0.8310441,0.23042218,0.69063425,29.9404,2.0012,0.86527014,0.7637684,0.54784465,0.58334213,10.4316,2.2644,0.4153356,0.18673447,0.3133382,0.03486976
40.81678333,-73.93015333,0.2768,0.2192,0.89616,0.7593932,0.3556984,0.5766781,0.3068,0.2196,0.89886355,0.8008493,0.22478129,0.6413596,25.2024,1.6928,0.8819758,0.76014274,0.62127423,0.57781696,9.9656,2.2096,0.4254834,0.19018896,0.36533928,0.03617184
40.823105,-73.89168,0.1332,0.1012,0.9526,0.903658,0.2789008,0.8165977,0.1228,0.1012,0.95156,0.90175164,0.1505403,0.813156,33.93,2.262,0.8498673,0.73636615,0.54262215,0.54223514,10.3372,2.1668,0.44459462,0.21193866,0.3458001,0.044918
40.83219333,-73.93154167,0.3468,0.2284,0.89673215,0.7752549,0.33403745,0.60102016,0.3336,0.2072,0.90794754,0.82094216,0.2153371,0.673946,27.6036,1.8484,0.87402415,0.7206467,0.6605018,0.5193316,8.9512,2.0352,0.46370196,0.23052046,0.43953687,0.05313968
40.76427,-73.97202167,1.7731707,0.7868293,0.69134307,0.37700248,0.5839444,0.14213088,2.854634,1.017561,0.6383126,0.34663162,0.5759365,0.12015348,25.395609,1.7458537,0.86245924,0.6703251,0.6956698,0.44933575,10.366829,2.2117074,0.45326766,0.25016686,0.6096039,0.06258346
40.84482833,-73.90945333,0.2104,0.1464,0.93246156,0.85817176,0.27854759,0.7364588,0.2304,0.1512,0.9312275,0.8650827,0.16058871,0.748368,25.0208,1.6688,0.88889205,0.8193309,0.51344395,0.67130303,7.7544,2.0488,0.41406262,0.16251105,0.3934411,0.02640984
40.80729333,-73.92837833,0.3192,0.2304,0.89368,0.7538951,0.37074623,0.5683578,0.3288,0.2288,0.8955435,0.79221666,0.27654856,0.6276073,26.1104,1.7504,0.8793133,0.6975149,0.7029308,0.48652703,9.2712,1.9952,0.48848945,0.26800865,0.42450824,0.07182864
40.80452333,-73.92188333,0.2708,0.1908,0.9126,0.8013451,0.37054536,0.642154,0.264,0.1832,0.91642356,0.8381946,0.2589432,0.70257014,27.7224,1.8504,0.8761451,0.65027136,0.73576945,0.4228528,8.4708,1.7468,0.55764943,0.36627313,0.463561,0.134156
40.80339667,-73.93818667,0.4164,0.2964,0.86374354,0.684125,0.3680638,0.46802703,0.4756,0.302,0.8659082,0.73399246,0.3551691,0.538745,28.4508,1.9068,0.8687593,0.6765919,0.6929361,0.45777655,9.2288,1.9712,0.49833292,0.28724262,0.45020643,0.08250832
40.81888,-73.91659167,0.2244,0.174,0.91804,0.81375146,0.3984496,0.66219145,0.2352,0.1696,0.9217035,0.8451357,0.2262433,0.7142543,30.1428,2.0132,0.8648732,0.7348211,0.6051155,0.539962,10.1268,2.1588,0.44609475,0.21936691,0.342162,0.04812184
40.81246833,-73.94955167,0.372,0.268,0.87634355,0.696143,0.3891478,0.48461503,0.3936,0.2664,0.8793506,0.7521314,0.28710365,0.56570166,25.2004,1.6908,0.8829758,0.6585282,0.7496583,0.43365943,8.2624,1.8048,0.53914976,0.33660766,0.5117267,0.11330472
40.81404833,-73.94690333,0.3476,0.2588,0.87942356,0.7043794,0.40188348,0.4961503,0.3668,0.2524,0.88507056,0.7636391,0.2720132,0.58314466,26.7316,1.794,0.87560594,0.661265,0.7279643,0.43727145,8.7784,1.8936,0.5205319,0.31717616,0.47736114,0.10060072
40.82136167,-73.92833,0.2852,0.2252,0.8934,0.76075876,0.3820581,0.57875395,0.3068,0.222,0.8974235,0.79994756,0.20300609,0.63991606,26.2592,1.764,0.8771976,0.77340454,0.56949145,0.59815454,10.152,2.2704,0.40813327,0.17341119,0.34150687,0.03007144
40.80635667,-73.889095,0.076,0.0552,0.97448,0.946343,0.30616215,0.8955651,0.0504,0.0432,0.97912,0.9587217,0.13058358,0.91914725,30.06,2.004,0.86699116,0.6211417,0.7319594,0.38581696,8.2328,1.5544,0.6268467,0.46838215,0.48682913,0.21938184
40.82911,-73.90821167,0.1856,0.1488,0.9290954,0.84696823,0.3255116,0.7173552,0.2004,0.158,0.92518353,0.85006064,0.19758628,0.72260314,23.4016,1.5616,0.89566016,0.85735464,0.38462698,0.73505694,9.8008,2.3256,0.36925274,0.13456984,0.23250718,0.01810904
