lat,long,street_width_res30_contrast_51x51,street_width_res30_dissimilarity_51x51,street_width_res30_homogeneity_51x51,street_width_res30_energy_51x51,street_width_res30_correlation_51x51,street_width_res30_ASM_51x51,street_traffic_res30_contrast_51x51,street_traffic_res30_dissimilarity_51x51,street_traffic_res30_homogeneity_51x51,street_traffic_res30_energy_51x51,street_traffic_res30_correlation_51x51,street_traffic_res30_ASM_51x51,street_lanes_res30_contrast_51x51,street_lanes_res30_dissimilarity_51x51,street_lanes_res30_homogeneity_51x51,street_lanes_res30_energy_51x51,street_lanes_res30_correlation_51x51,street_lanes_res30_ASM_51x51,street_orientation_res30_contrast_51x51,street_orientation_res30_dissimilarity_51x51,street_orientation_res30_homogeneity_51x51,street_orientation_res30_energy_51x51,street_orientation_res30_correlation_51x51,street_orientation_res30_ASM_51x51
40.81392,-73.88961,9.7568,2.1536,0.49852178,0.34836534,0.07320831,0.1213584,46.6764,4.726,0.48742402,0.3969562,0.071808755,0.15757424,13.2796,2.5148,0.49260756,0.358404,0.07085368,0.12845343,22.4928,3.2712,0.45388812,0.35987476,0.27305856,0.12950984
40.76980833,-73.99017,8.4104,1.8472,0.5684498,0.39261076,0.15069082,0.1541432,36.726,3.7108,0.5720094,0.403215,0.28278372,0.16258232,11.604,2.1568,0.5644185,0.39400458,0.17917965,0.1552396,41.6556,4.098,0.55227757,0.42583847,0.303866,0.1813384
40.831875,-73.90232333,9.5644,2.3156,0.4211558,0.32039562,-0.08178986,0.10265336,57.7332,5.6932,0.36791202,0.32709596,-0.07970866,0.10699176,13.522,2.7212,0.419427,0.32757327,-0.11171087,0.10730424,34.6716,4.4652,0.36106682,0.3611,-0.10065374,0.1303932
40.81767667,-73.92969667,6.2848,1.668,0.5469477,0.37180704,0.157985,0.13824049,43.652,4.4912,0.47125724,0.36261386,0.096691735,0.1314888,8.27,1.9324,0.5316374,0.36139464,0.15815578,0.13060609,26.802,3.486,0.4954945,0.37444103,0.25485379,0.14020608
40.81320333,-73.94546167,6.7572,1.7052,0.55978906,0.36589998,0.14202544,0.1338828,38.3764,4.0108,0.5196076,0.35148007,0.269003,0.12353824,10.1564,2.0844,0.5505622,0.37120852,0.15620607,0.13779576,45.9108,4.5444,0.5012006,0.38696212,0.24087514,0.14973968
40.81345333,-73.885275,9.8944,2.0696,0.5356849,0.39058286,0.15237083,0.15255496,39.764,4.1624,0.5292256,0.4224144,0.1475285,0.17843392,11.3908,2.198,0.5507336,0.40264854,0.14402655,0.16212584,13.8528,2.4528,0.5178941,0.42000154,0.36265483,0.17640129
40.81961667,-73.95940167,4.4816,1.2192,0.6619759,0.5043695,0.3773833,0.25438857,29.8696,3.1872,0.61420584,0.50584924,0.35436746,0.25588343,6.5,1.4408,0.6563795,0.50217545,0.35572046,0.25218016,26.8128,2.9184,0.6546574,0.52373976,0.41872647,0.27430335
40.81814,-73.95471,7.0024,1.7544,0.54631776,0.36822483,0.17697756,0.13558953,38.8336,4.1944,0.49290338,0.36794683,0.22479457,0.13538487,10.3244,2.1052,0.5396158,0.36240122,0.17134474,0.13133463,38.7648,4.1736,0.5084856,0.40137753,0.26285475,0.16110392
40.81944333,-73.911395,9.0692,2.2676,0.41445524,0.27552903,-0.030374052,0.07591624,52.812,5.4616,0.3539917,0.2940611,-0.027264252,0.08647192,12.828,2.6944,0.40508488,0.29429415,-0.009167,0.08660904,27.126,3.9396,0.35134268,0.3195553,-0.1251315,0.1021156
40.83071167,-73.92000667,7.378,2.0652,0.4302775,0.34081712,-0.042601317,0.11615632,58.2736,5.8728,0.32351783,0.3031719,-0.09863979,0.0919132,11.6516,2.622,0.40028265,0.3190491,-0.06084985,0.10179232,40.3668,4.9572,0.34917825,0.38287908,-0.25065386,0.1465964
40.76987667,-73.99035333,8.4104,1.8472,0.5684498,0.39261076,0.15069082,0.1541432,36.726,3.7108,0.5720094,0.403215,0.28278372,0.16258232,11.604,2.1568,0.5644185,0.39400458,0.17917965,0.1552396,41.6556,4.098,0.55227757,0.42583847,0.303866,0.1813384
40.80345167,-73.94227,7.356,1.8152,0.53156507,0.3128312,0.1200352,0.09786336,41.0948,4.2516,0.49419442,0.3184608,0.20596927,0.10141728,11.4052,2.2316,0.5130368,0.29392543,0.14305522,0.08639216,46.9044,4.7628,0.446421,0.3452044,0.19543655,0.11916608
40.81725667,-73.92993167,6.3684,1.682,0.5444494,0.36576724,0.15378673,0.13378568,43.516,4.5032,0.46766114,0.35694426,0.096020006,0.1274092,8.3876,1.946,0.5291572,0.35488117,0.15596777,0.12594064,27.162,3.5004,0.49628967,0.3688501,0.2718415,0.1360504
40.83688833,-73.927115,6.4808,1.9136,0.4500388,0.33753493,-0.05012981,0.11392984,53.2228,5.5052,0.35399002,0.32786167,-0.037520353,0.10749328,9.5344,2.2696,0.44500187,0.32795915,-0.041797094,0.1075572,38.8548,4.6884,0.39837626,0.3964445,-0.04115622,0.15716824
40.82800833,-73.95013833,5.7776,1.5248,0.58895946,0.40568894,0.19017626,0.16458352,37.014,3.9228,0.5211025,0.39488348,0.25133017,0.15593296,7.9264,1.7768,0.5846928,0.4086579,0.235501,0.16700128,38.016,3.9792,0.5376346,0.41831318,0.29093447,0.17498592
40.83146667,-73.90118833,9.6392,2.3096,0.42834955,0.32575366,-0.0853516,0.10611544,56.2344,5.5976,0.37318143,0.33224857,-0.06130744,0.11038912,13.4728,2.6992,0.42636278,0.33239833,-0.11277854,0.11048864,33.642,4.3884,0.36178353,0.3566658,-0.0746884,0.12721048
40.76247333,-73.96804833,8.9608,2.0848,0.48693618,0.31144848,0.016871748,0.09700016,45.1856,4.4152,0.5037532,0.34882742,0.21087068,0.12168056,13.5644,2.5308,0.48004818,0.3140381,0.038124166,0.09861992,48.6576,4.8792,0.44565135,0.36397704,0.19811234,0.13247928
40.82784333,-73.92565667,6.4556,1.798,0.49878904,0.34784135,0.039607916,0.1209936,48.2056,4.9776,0.4186248,0.3370093,0.04201759,0.11357528,9.4108,2.1652,0.48572963,0.33814895,0.02070453,0.11434472,33.3432,4.1544,0.43770832,0.3762714,0.008756929,0.14158016
40.82799667,-73.95005,5.9164,1.5556,0.5819726,0.3977697,0.18203206,0.15822072,37.6852,3.9892,0.51400906,0.38608828,0.24437518,0.14906415,8.0968,1.8104,0.57788914,0.40099517,0.23148263,0.16079712,38.7936,4.0584,0.52870756,0.41099694,0.28138447,0.16891848
40.84351333,-73.91987667,7.8184,2.204,0.3853257,0.30893442,-0.1318469,0.09544048,59.5736,6.1264,0.27865687,0.27462587,-0.087776676,0.07541936,11.276,2.6416,0.36563638,0.2930607,-0.17442553,0.08588456,42.8616,5.2176,0.31972513,0.36902434,-0.12282587,0.13617896
40.812365,-73.91644667,7.4556,1.8908,0.5087542,0.3329967,0.08881517,0.1108868,41.014,4.3948,0.46341476,0.3402632,0.13945787,0.11577904,10.59,2.2596,0.49667254,0.34041858,0.09009006,0.1158848,33.3684,3.9804,0.44479144,0.34034806,0.20041105,0.1158368
40.81402833,-73.88888833,9.9664,2.168,0.501544,0.35019594,0.08043339,0.1226372,45.6516,4.6404,0.49566743,0.40214038,0.08720602,0.16171688,13.3472,2.5112,0.49776748,0.36329052,0.07789122,0.13198,20.8872,3.132,0.46111372,0.36455706,0.29913315,0.13290185
40.81474,-73.91512167,7.7972,1.9996,0.4772065,0.32418364,0.02685253,0.10509504,45.0504,4.752,0.42802063,0.3326419,0.07186217,0.11065064,11.0864,2.3776,0.47068,0.33733898,0.041193794,0.1137976,28.5228,3.738,0.42683938,0.33818066,0.12539396,0.11436616
40.83737667,-73.92747833,6.19,1.8468,0.46342537,0.34426153,-0.027946336,0.118516,51.3932,5.3444,0.3692834,0.3359057,-0.0027348564,0.11283264,9.0788,2.1756,0.4615258,0.33370933,-0.028786635,0.11136192,37.8468,4.5684,0.41258025,0.40184048,-0.014497461,0.16147576
40.814145,-73.94713667,7.482,1.8372,0.5360192,0.35313135,0.09065109,0.12470176,39.1536,4.148,0.49990997,0.3444432,0.24091457,0.11864112,11.3204,2.2492,0.5261522,0.3554856,0.104242936,0.12637,45.8352,4.6296,0.48207587,0.3771195,0.22339408,0.14221913
40.82126833,-73.95832667,4.4592,1.1904,0.673414,0.52350533,0.36042905,0.27405784,27.9532,3.026,0.62917554,0.52468765,0.35945997,0.2752971,6.2216,1.3832,0.6704238,0.52154684,0.35427302,0.27201113,26.4492,2.8524,0.66421336,0.5405542,0.42301995,0.29219887
40.83437667,-73.92855167,5.7212,1.7068,0.5034005,0.37187085,-0.0021968172,0.13828792,46.3348,4.8972,0.4150385,0.36311266,0.046215568,0.1318508,8.7408,2.0712,0.4934739,0.3616333,0.012112159,0.13077864,34.5168,4.1784,0.4613611,0.4091749,0.038891416,0.16742408
40.80862333,-73.96563667,5.0964,1.3588,0.6379714,0.49948013,0.24715197,0.2494804,36.7524,3.6812,0.586348,0.499491,0.249732,0.24949127,6.7952,1.56,0.63037777,0.4970633,0.23187989,0.24707192,31.0644,3.306,0.6262364,0.5190291,0.31777146,0.2693912
40.81327333,-73.92282667,8.334,2.062,0.4674448,0.2853286,0.056585412,0.0814124,47.1692,4.8628,0.43004936,0.29231858,0.062882304,0.08545016,11.1292,2.3692,0.4677127,0.29573298,0.056367483,0.087458,36.0504,4.2504,0.41402873,0.30826002,0.22524492,0.09502424
40.81744,-73.88834167,8.7492,2.006,0.5166379,0.3468842,0.12299899,0.12032864,45.4056,4.6352,0.48684624,0.3738821,0.10779446,0.13978784,12.578,2.4132,0.49541426,0.33799478,0.09907598,0.11424048,20.8728,3.1248,0.4673146,0.3534683,0.33155173,0.12493984
40.82336833,-73.89170167,10.1996,2.3492,0.42982483,0.3157318,-0.09187453,0.09968656,53.6948,5.526,0.36367965,0.31964043,-0.056368545,0.10217,14.4144,2.7912,0.41457668,0.30785516,-0.10312811,0.0947748,27.6084,3.9564,0.36551324,0.32063687,0.13771296,0.102808
40.85924333,-73.932395,8.5872,2.056,0.49185053,0.38753745,-0.03668433,0.15018529,44.3828,4.6948,0.4444622,0.3959297,0.04884162,0.15676032,11.6228,2.3268,0.4925369,0.38348153,-0.0036684657,0.14705808,32.8068,4.002,0.453999,0.41131982,0.15373975,0.169184
40.814825,-73.919775,8.406,2.086,0.46300757,0.29541916,0.017656758,0.08727248,47.8936,4.9296,0.4234063,0.30244377,0.053155147,0.09147224,10.9188,2.3468,0.46998763,0.3061014,0.048044637,0.09369808,34.02,4.14,0.4092804,0.3259957,0.17334262,0.1062732
40.81404333,-73.88878,9.9664,2.168,0.501544,0.35019594,0.08043339,0.1226372,45.6516,4.6404,0.49566743,0.40214038,0.08720602,0.16171688,13.3472,2.5112,0.49776748,0.36329052,0.07789122,0.13198,20.8872,3.132,0.46111372,0.36455706,0.29913315,0.13290185
40.764625,-73.97295167,7.4564,1.838,0.528554,0.3323916,0.124649525,0.11048416,42.508,4.2336,0.515392,0.34820613,0.20025669,0.12124752,10.5224,2.092,0.5426317,0.3285201,0.17762786,0.10792544,44.928,4.5936,0.47030336,0.37044793,0.23897877,0.13723168
40.80459167,-73.90818667,4.32,1.1856,0.6776841,0.51534843,0.30570266,0.265584,30.6084,3.2828,0.617216,0.50992614,0.3006021,0.26002464,7.1232,1.5376,0.6575348,0.5053413,0.31123903,0.25536984,25.074,2.9268,0.609054,0.50178075,0.3792582,0.2517839
40.813245,-73.92286667,8.3892,2.066,0.46864358,0.2843135,0.054684676,0.08083416,46.9776,4.8536,0.4301034,0.29081032,0.066993654,0.08457064,11.236,2.3808,0.46719307,0.2943276,0.052841272,0.08662872,36.5616,4.284,0.41336444,0.30675098,0.22311458,0.09409616
40.81278833,-73.91622,7.5616,1.9136,0.5046121,0.3378647,0.07791828,0.11415256,41.442,4.4252,0.46137688,0.3458093,0.13152239,0.11958408,10.7692,2.29,0.4932749,0.34765074,0.082238816,0.12086104,32.6628,3.93,0.44572484,0.34656522,0.19062296,0.12010744
40.80390167,-73.92041333,5.3576,1.34,0.64244765,0.4042062,0.40400484,0.16338263,30.6096,3.3216,0.5991638,0.40674698,0.39408383,0.16544312,6.5588,1.4652,0.64410496,0.40077117,0.37384662,0.16061752,30.4452,3.3132,0.58069885,0.4178305,0.41563502,0.17458232
40.81099833,-73.90983333,7.7516,1.962,0.49377778,0.35173115,0.057318013,0.1237148,45.6476,4.7844,0.43885815,0.35600618,0.06599219,0.1267404,11.6312,2.3968,0.48030344,0.34465703,0.06283339,0.11878848,27.3672,3.6936,0.4292724,0.34992972,0.144524,0.1224508
40.82724,-73.925075,6.6408,1.8384,0.49054298,0.34072253,0.024714105,0.11609184,50.5048,5.1496,0.40854642,0.32891336,0.021171363,0.108184,9.5488,2.1952,0.47989288,0.33018565,0.012509624,0.10902256,33.4584,4.2,0.42518875,0.36760303,0.006356496,0.135132
40.83019833,-73.91389667,8.482,2.2636,0.39073893,0.3334532,-0.108770706,0.11119104,61.2288,6.1216,0.30168128,0.2990573,-0.15850963,0.08943528,13.0228,2.8308,0.36561325,0.32125542,-0.1254667,0.10320504,40.8168,5.0904,0.31120694,0.37644613,-0.32863346,0.14171168
40.80953333,-73.94804833,7.0808,1.796,0.5331863,0.33480418,0.11163119,0.11209384,40.3248,4.2,0.49906534,0.31763765,0.24182546,0.10089368,10.442,2.1508,0.529604,0.34240606,0.14138208,0.11724192,47.6856,4.7616,0.4652628,0.35734925,0.19696543,0.12769848
40.82303667,-73.891675,10.244,2.356,0.42849654,0.31415677,-0.088404045,0.09869448,53.6432,5.5248,0.363666,0.31885105,-0.057671044,0.101666,14.6536,2.816,0.4121922,0.3055462,-0.10247336,0.09335848,27.4896,3.948,0.36527047,0.3192402,0.14627048,0.10191432
40.83259333,-73.93136167,5.566,1.606,0.5329627,0.3724711,0.05567492,0.13873471,41.0984,4.4584,0.45296556,0.3679511,0.13125266,0.135388,8.2464,1.9288,0.5230762,0.36157024,0.061544064,0.13073304,32.1012,3.858,0.49893478,0.40020624,0.14439869,0.16016504
40.83463667,-73.92967333,5.5732,1.6764,0.5061686,0.37216878,-0.0045584156,0.1385096,45.9508,4.8612,0.41779944,0.36357304,0.04361343,0.13218535,8.5864,2.036,0.49773428,0.3593592,0.005880578,0.12913904,34.6032,4.176,0.4625938,0.41055572,0.056520138,0.168556
40.82489667,-73.908085,9.3032,2.3016,0.4147154,0.30222085,-0.08996156,0.09133744,53.274,5.526,0.3476332,0.3076762,-0.071039,0.09466464,13.082,2.7372,0.40414765,0.31960726,-0.084359996,0.1021488,32.4576,4.3632,0.34513998,0.3374571,-0.18284197,0.11387728
40.81839333,-73.95611833,6.274,1.618,0.57267004,0.3922802,0.23066717,0.15388376,37.258,3.9884,0.5197027,0.39241794,0.25316355,0.15399183,9.2676,1.9404,0.5664917,0.38863084,0.22158556,0.15103392,36.1152,3.9,0.5401833,0.42186815,0.2998212,0.17797272
40.76263,-73.968215,8.9096,2.072,0.49026117,0.3135375,0.024011917,0.09830576,44.9312,4.3904,0.506479,0.35084537,0.21307811,0.12309248,13.48,2.5136,0.4838473,0.31629393,0.04425255,0.10004184,48.5136,4.8624,0.44860202,0.36551827,0.2009307,0.1336036
40.829785,-73.93088833,5.6376,1.584,0.5468184,0.38039938,0.0781475,0.14470369,39.8504,4.3152,0.4710084,0.37768632,0.14928882,0.14264695,7.988,1.8624,0.54185927,0.37301496,0.06721214,0.13914016,30.3012,3.714,0.5044065,0.40314066,0.14154948,0.1625224
40.7619,-73.96700833,9.1552,2.1208,0.4797889,0.30868405,-0.0059373155,0.09528584,46.304,4.492,0.49900314,0.34563068,0.2008754,0.11946056,13.9452,2.5876,0.470704,0.31019646,0.01725136,0.09622184,49.6476,4.9572,0.43997025,0.3631479,0.1845857,0.1318764
40.81083,-73.91734333,7.5664,1.8696,0.5208183,0.32213488,0.13233866,0.10377088,39.5356,4.2492,0.48342916,0.33435202,0.1797987,0.11179128,10.3988,2.1908,0.5113571,0.3268295,0.1287679,0.10681752,35.1252,4.0452,0.45447394,0.33739626,0.251722,0.11383624
40.82111167,-73.88534,7.708,1.804,0.55493003,0.3972576,0.1342776,0.1578136,43.1812,4.4348,0.501185,0.4004946,0.11741772,0.16039592,10.3692,2.0724,0.5471253,0.38691342,0.10814082,0.149702,16.704,2.6928,0.51794064,0.4079145,0.33944377,0.16639423
40.82645,-73.95061333,6.0376,1.572,0.5809527,0.40624082,0.17283723,0.1650316,37.1588,3.9524,0.5186058,0.39711592,0.23174709,0.15770105,8.4836,1.8564,0.5746191,0.40873522,0.21451727,0.16706447,38.7396,4.038,0.53552425,0.4229207,0.28050974,0.17886192
40.81158833,-73.92607,7.5876,1.8516,0.52135557,0.30594745,0.15806094,0.09360384,42.4052,4.4708,0.46822983,0.30928084,0.14674984,0.09565464,9.7364,2.0956,0.5135268,0.29749903,0.16021542,0.08850568,33.6744,3.9504,0.46483803,0.3251033,0.30775416,0.10569216
40.80337,-73.94233333,7.356,1.8152,0.53156507,0.3128312,0.1200352,0.09786336,41.0948,4.2516,0.49419442,0.3184608,0.20596927,0.10141728,11.4052,2.2316,0.5130368,0.29392543,0.14305522,0.08639216,46.9044,4.7628,0.446421,0.3452044,0.19543655,0.11916608
40.83911833,-73.92587,6.4728,1.9248,0.44220388,0.3102296,-0.033511844,0.0962424,55.2832,5.6976,0.32816395,0.2984414,0.0028052079,0.08906728,9.1036,2.2556,0.42566562,0.29857835,-0.06889358,0.08914904,39.1824,4.7952,0.37066528,0.36891213,-0.030397367,0.13609616
40.808745,-73.947835,6.9988,1.7844,0.5338703,0.33388382,0.1178809,0.1114784,40.4124,4.1956,0.5000993,0.3154456,0.24631515,0.09950592,10.2436,2.1284,0.5307632,0.34186256,0.153131,0.11687,48.0456,4.7808,0.46357104,0.35613525,0.19281445,0.12683232
40.82117667,-73.88607833,8.2052,1.8708,0.5476581,0.3927995,0.11675824,0.15429144,44.1572,4.4972,0.49942008,0.3997074,0.109889954,0.159766,11.046,2.1596,0.53702664,0.38312453,0.08740294,0.1467844,17.4312,2.7672,0.5113961,0.403223,0.3408945,0.1625888
40.81264667,-73.95296333,8.1444,1.95,0.51580083,0.334629,0.12314317,0.11197656,41.4164,4.3708,0.48369506,0.339146,0.2146399,0.11502,12.276,2.3488,0.5134533,0.33038267,0.12485123,0.10915272,44.0172,4.5972,0.46914887,0.37211645,0.22471498,0.13847063
40.81564,-73.95690833,7.478,1.8196,0.54144627,0.35859358,0.20291445,0.12858936,40.622,4.2756,0.4979817,0.37123126,0.21826312,0.13781264,10.9572,2.162,0.5374045,0.35546184,0.20071349,0.12635311,38.5668,4.1412,0.51376516,0.39991388,0.2689559,0.15993112
40.825845,-73.94897667,7.4392,1.8648,0.5187603,0.35115352,0.0708105,0.1233088,42.294,4.4836,0.4582587,0.33876705,0.16464747,0.11476312,10.5532,2.206,0.51323074,0.35397357,0.11873645,0.12529728,44.3772,4.65,0.46296042,0.37745494,0.194741,0.14247224
40.81370333,-73.94867167,7.6352,1.856,0.5341122,0.34526384,0.09947462,0.11920712,39.15,4.1436,0.5027517,0.33978757,0.24850138,0.1154556,11.6968,2.28,0.5246288,0.34516326,0.11551961,0.11913768,45.468,4.6056,0.48097992,0.37387708,0.23100355,0.13978408
40.82844833,-73.92735333,5.8012,1.6388,0.5373505,0.38122603,0.07138664,0.14533328,43.3072,4.5184,0.46566895,0.37622088,0.09304673,0.14154217,8.474,1.9636,0.5292471,0.37539047,0.052596234,0.140918,31.0176,3.8544,0.4809686,0.40578663,0.054626606,0.1646628
40.81333667,-73.92272167,8.334,2.062,0.4674448,0.2853286,0.056585412,0.0814124,47.1692,4.8628,0.43004936,0.29231858,0.062882304,0.08545016,11.1292,2.3692,0.4677127,0.29573298,0.056367483,0.087458,36.0504,4.2504,0.41402873,0.30826002,0.22524492,0.09502424
40.83042667,-73.91376333,8.5792,2.2824,0.38719037,0.33050978,-0.11837529,0.10923672,61.8232,6.1776,0.2959779,0.2980942,-0.16560748,0.08886016,13.1444,2.8492,0.36252356,0.31879222,-0.13195933,0.10162848,41.0688,5.1192,0.30833027,0.37624854,-0.33557314,0.14156295
40.84415667,-73.89739333,7.8616,1.9584,0.50144595,0.3624425,0.0041457615,0.13136455,47.3464,4.9184,0.42513192,0.35938838,0.05474354,0.12916,10.6264,2.2456,0.49259865,0.35553148,0.02569198,0.12640265,34.4952,4.2216,0.4347038,0.40148833,0.0050095515,0.16119288
40.81791833,-73.95433833,7.1392,1.7832,0.5393996,0.36055556,0.17344043,0.13000032,38.98,4.2248,0.4872269,0.35957953,0.22664778,0.12929744,10.5292,2.1364,0.53408337,0.35375312,0.17054917,0.12514128,39.438,4.2396,0.5005024,0.39496613,0.257883,0.15599824
40.821515,-73.91852333,7.9348,2.0292,0.46850136,0.3112428,0.039572414,0.09687208,53.34,5.312,0.40237847,0.31426778,0.020900812,0.09876424,10.6252,2.3332,0.46687374,0.31685996,0.07387076,0.10040024,28.4688,3.828,0.41625097,0.3623393,-0.032310106,0.13128977
40.80163333,-73.94363333,7.6432,1.86,0.52316123,0.29667234,0.11969508,0.08801448,40.4376,4.2328,0.49026093,0.31605077,0.20587903,0.09988808,11.4068,2.23,0.51055515,0.28322345,0.13894223,0.08021552,46.8828,4.7988,0.43770522,0.34372956,0.19086447,0.11815
40.80132833,-73.943845,7.7108,1.8684,0.5221767,0.29487854,0.116409615,0.08695336,40.384,4.2312,0.4899399,0.3159415,0.20494112,0.09981904,11.458,2.2348,0.5096159,0.28162757,0.13611796,0.07931408,46.5804,4.782,0.43714648,0.34316352,0.19487678,0.1177612
40.834315,-73.92837667,5.8312,1.7296,0.49947384,0.3736745,-0.0051531023,0.13963264,46.5876,4.9028,0.416175,0.36564857,0.03969715,0.13369888,8.8616,2.0928,0.49082375,0.36506242,0.00612793,0.13327056,34.8336,4.2072,0.4599434,0.4127244,0.034980386,0.17034145
40.81921667,-73.91067833,9.286,2.3028,0.409089,0.2753938,-0.043558776,0.07584176,52.1892,5.4492,0.35070452,0.29366267,-0.03738765,0.08623776,13.0752,2.7224,0.402438,0.29116812,-0.015168798,0.08477888,26.5716,3.9204,0.34448436,0.31772655,-0.13411558,0.10095016
40.84013167,-73.92539667,6.4104,1.9224,0.44013825,0.29792026,-0.042079356,0.08875648,55.17,5.7276,0.31383717,0.2836227,0.0050218017,0.08044184,8.9292,2.25,0.41979602,0.28434935,-0.07341438,0.08085456,39.2148,4.8324,0.3582879,0.35310575,-0.025525155,0.12468368
40.81359,-73.88531167,9.786,2.0572,0.5364516,0.39081606,0.15447786,0.1527372,39.818,4.1724,0.52693605,0.42091462,0.14542386,0.17716911,11.2048,2.176,0.5525905,0.40253317,0.147869,0.16203296,14.1804,2.478,0.51822186,0.4189314,0.35816866,0.17550352
40.82975667,-73.90783333,9.8248,2.4152,0.38923803,0.30238175,-0.13476935,0.09143472,59.3564,5.934,0.32803738,0.30535486,-0.14110185,0.0932416,14.0528,2.8776,0.38207412,0.31681845,-0.14397383,0.10037392,38.3688,4.8672,0.32413656,0.3675542,-0.271947,0.13509607
40.815735,-73.89806167,10.8424,2.4312,0.42176336,0.31014267,-0.017397657,0.09618848,53.79,5.4588,0.39450234,0.35028446,-0.069316216,0.1226992,15.8932,2.962,0.3984609,0.30489606,-0.03449139,0.0929616,32.2524,4.242,0.36354777,0.3279822,0.12509681,0.10757232
40.81234667,-73.95340167,8.1716,1.95,0.51718205,0.3361477,0.13165452,0.11299528,41.6844,4.3828,0.48479855,0.3425419,0.21108928,0.11733496,12.1996,2.3396,0.51457,0.33217973,0.13303663,0.11034336,43.6248,4.5696,0.4697793,0.37392363,0.23088305,0.13981888
40.82249167,-73.95271167,6.5992,1.6696,0.56582314,0.39112964,0.15637918,0.1529824,38.0136,4.0688,0.5091923,0.38550797,0.21019235,0.1486164,9.5552,1.9968,0.5581168,0.38882983,0.17346357,0.15118864,39.3444,4.1388,0.52374035,0.41786936,0.26078406,0.1746148
40.814285,-73.89131167,9.4012,2.1164,0.49737063,0.35171956,0.073279336,0.12370664,46.8508,4.7668,0.47580874,0.387017,0.065156415,0.14978217,13.2044,2.5148,0.48553124,0.35056832,0.059950776,0.12289816,24.4368,3.42,0.4490689,0.35693574,0.25607398,0.12740313
40.82158333,-73.918755,7.8228,2.0132,0.4698182,0.3109054,0.045327827,0.09666216,53.1692,5.2964,0.40227148,0.31226808,0.025353882,0.09751136,10.49,2.3164,0.4683015,0.31629595,0.0803439,0.10004312,28.4904,3.8328,0.41483423,0.36151084,-0.028551359,0.13069008
40.81678333,-73.93015333,6.4492,1.6908,0.5437227,0.36259586,0.14995101,0.13147576,43.448,4.5072,0.46641043,0.35391164,0.0976869,0.12525344,8.4712,1.9536,0.5278105,0.3513683,0.15279335,0.12345968,27.3276,3.51,0.49625364,0.36601028,0.27660635,0.13396353
40.823105,-73.89168,10.244,2.356,0.42849654,0.31415677,-0.088404045,0.09869448,53.6432,5.5248,0.363666,0.31885105,-0.057671044,0.101666,14.6536,2.816,0.4121922,0.3055462,-0.10247336,0.09335848,27.4896,3.948,0.36527047,0.3192402,0.14627048,0.10191432
40.83219333,-73.93154167,5.4808,1.5912,0.53579473,0.37415558,0.06610947,0.1399924,40.576,4.4072,0.45849943,0.36943784,0.14131443,0.13648432,8.1292,1.9084,0.52652526,0.3632087,0.06925275,0.13192056,31.7952,3.8184,0.50367373,0.3999933,0.15677036,0.15999465
40.76427,-73.97202167,7.5368,1.8464,0.52852046,0.33522087,0.12367065,0.11237304,42.9596,4.2356,0.5217666,0.35454488,0.20813888,0.12570208,10.9948,2.1476,0.53862894,0.33240157,0.168591,0.1104908,45.1872,4.5768,0.47755063,0.37554663,0.24482335,0.14103527
40.84482833,-73.90945333,7.8784,2.0464,0.45616502,0.34278145,-0.045258638,0.11749912,57.302,5.7604,0.3457764,0.3103103,-0.05653017,0.09629248,11.4204,2.502,0.42558357,0.32017508,-0.08035044,0.10251208,29.4156,3.9972,0.389552,0.3249218,-0.042007398,0.10557416
40.80729333,-73.92837833,6.0756,1.4556,0.62468684,0.39603445,0.32663903,0.15684327,31.0928,3.3568,0.5932646,0.40368402,0.36900872,0.1629608,7.2588,1.578,0.6209442,0.39220423,0.33842117,0.15382417,26.8488,3.0672,0.5954051,0.4158496,0.46745747,0.17293088
40.80452333,-73.92188333,5.7944,1.3824,0.64377415,0.41806114,0.40326667,0.17477512,29.2932,3.2012,0.61074764,0.42341036,0.39900437,0.17927632,6.8552,1.4768,0.65109783,0.4185001,0.37933365,0.17514232,29.6532,3.198,0.6032469,0.43625352,0.43414226,0.19031712
40.80339667,-73.93818667,7.188,1.7704,0.5401193,0.31582502,0.13723238,0.09974544,39.208,4.0552,0.517109,0.32881242,0.24054728,0.1081176,11.4352,2.2072,0.5172649,0.2946222,0.15071097,0.08680224,42.3468,4.4004,0.47315323,0.34426978,0.25785893,0.11852168
40.81888,-73.91659167,8.3088,2.08,0.46369612,0.30046856,0.045162193,0.09028136,47.9244,4.9724,0.4165197,0.31535313,0.065522596,0.0994476,11.1808,2.3848,0.46432087,0.31124344,0.078786165,0.09687248,27.126,3.702,0.41550046,0.34655124,0.056509532,0.12009776
40.81246833,-73.94955167,7.7292,1.8804,0.5273418,0.33865935,0.09581921,0.11469016,40.248,4.2344,0.49507007,0.33310792,0.23952536,0.11096088,11.65,2.2812,0.5209681,0.3381124,0.11573352,0.11432,45.612,4.6416,0.4746992,0.37058884,0.2281232,0.13733608
40.81404833,-73.94690333,7.4304,1.8288,0.5374512,0.35240227,0.090828076,0.12418736,39.2412,4.1556,0.49900183,0.3423056,0.24205802,0.11717312,11.1888,2.2352,0.52740276,0.35554937,0.10638106,0.12641536,46.1736,4.6488,0.4826033,0.3757279,0.21917097,0.14117144
