lat,long,var_res30_contrast_51x51,var_res30_dissimilarity_51x51,var_res30_homogeneity_51x51,var_res30_energy_51x51,var_res30_correlation_51x51,var_res30_ASM_51x51,building_area_per_pixel_res30_contrast_51x51,building_area_per_pixel_res30_dissimilarity_51x51,building_area_per_pixel_res30_homogeneity_51x51,building_area_per_pixel_res30_energy_51x51,building_area_per_pixel_res30_correlation_51x51,building_area_per_pixel_res30_ASM_51x51,None_contrast_51x51,None_dissimilarity_51x51,None_homogeneity_51x51,None_energy_51x51,None_correlation_51x51,None_ASM_51x51
40.84424,-73.90502167,0.0,0.0,1.0,1.0,1.0,1.0,3.9316,1.4092,0.5246261,0.3132963,0.07536626,0.09815456,0.0,0.0,1.0,1.0,1.0,1.0
40.799195,-73.96481667,0.0,0.0,1.0,1.0,1.0,1.0,2.9284,1.1468,0.5928968,0.3783463,0.29419708,0.14314592,0.0,0.0,1.0,1.0,1.0,1.0
40.83182,-73.92139333,0.0,0.0,1.0,1.0,1.0,1.0,3.5424,1.3512,0.5295566,0.29763332,0.1643709,0.0885856,0.0,0.0,1.0,1.0,1.0,1.0
40.84626833,-73.91755,0.0,0.0,1.0,1.0,1.0,1.0,3.406,1.3324,0.5274138,0.28710485,0.1371434,0.0824292,0.0,0.0,1.0,1.0,1.0,1.0
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,2.8288,0.8824,0.7300916,0.5912788,0.50411916,0.34961063,0.0,0.0,1.0,1.0,1.0,1.0
40.794275,-73.95483667,0.0,0.0,1.0,1.0,1.0,1.0,1.5912,0.6168,0.7818161,0.6532587,0.4845981,0.42674688,0.0,0.0,1.0,1.0,1.0,1.0
40.769325,-73.98883667,0.0,0.0,1.0,1.0,1.0,1.0,4.524,1.5496,0.4921068,0.24811642,0.317472,0.06156176,0.0,0.0,1.0,1.0,1.0,1.0
40.78615167,-73.94841667,0.0,0.0,1.0,1.0,1.0,1.0,3.6208,1.3424,0.53735965,0.30517352,0.23798844,0.09313088,0.0,0.0,1.0,1.0,1.0,1.0
40.83857333,-73.91302167,0.0,0.0,1.0,1.0,1.0,1.0,3.4612,1.3388,0.52824235,0.28788123,0.1873701,0.0828756,0.0,0.0,1.0,1.0,1.0,1.0
40.76429833,-73.95843667,0.0,0.0,1.0,1.0,1.0,1.0,4.118,1.4836,0.49712104,0.2535574,0.24545269,0.06429136,0.0,0.0,1.0,1.0,1.0,1.0
40.84400167,-73.89597667,0.0,0.0,1.0,1.0,1.0,1.0,3.226,1.1236,0.6277761,0.4472271,0.20217697,0.20001207,0.0,0.0,1.0,1.0,1.0,1.0
40.8087,-73.90328,0.0,0.0,1.0,1.0,1.0,1.0,3.4628,1.1372,0.63842225,0.46236557,0.3821547,0.21378192,0.0,0.0,1.0,1.0,1.0,1.0
40.80768,-73.90519333,0.0,0.0,1.0,1.0,1.0,1.0,3.4276,1.1276,0.6408773,0.4695414,0.37792307,0.22046912,0.0,0.0,1.0,1.0,1.0,1.0
40.79783833,-73.93185,0.0,0.0,1.0,1.0,1.0,1.0,1.9092,0.7148,0.7521077,0.61612797,0.43706858,0.37961367,0.0,0.0,1.0,1.0,1.0,1.0
40.81329,-73.88334667,0.0,0.0,1.0,1.0,1.0,1.0,3.708,1.2224,0.6102302,0.43650356,0.33564007,0.19053537,0.0,0.0,1.0,1.0,1.0,1.0
40.78349667,-73.98191333,0.0,0.0,1.0,1.0,1.0,1.0,3.0012,1.1572,0.59398246,0.38709524,0.34700847,0.14984272,0.0,0.0,1.0,1.0,1.0,1.0
40.773545,-73.95489333,0.0,0.0,1.0,1.0,1.0,1.0,4.3752,1.6544,0.42438334,0.19241144,0.03600059,0.03702216,0.0,0.0,1.0,1.0,1.0,1.0
40.76536333,-73.96964,0.0,0.0,1.0,1.0,1.0,1.0,4.0036,1.3876,0.54282045,0.30693048,0.34199452,0.09420632,0.0,0.0,1.0,1.0,1.0,1.0
40.80140333,-73.959795,0.0,0.0,1.0,1.0,1.0,1.0,2.7808,1.1072,0.6039949,0.38329843,0.35869884,0.14691769,0.0,0.0,1.0,1.0,1.0,1.0
40.84560167,-73.91729,0.0,0.0,1.0,1.0,1.0,1.0,3.5752,1.38,0.51439893,0.27670532,0.12486461,0.07656584,0.0,0.0,1.0,1.0,1.0,1.0
40.83541667,-73.92724333,0.0,0.0,1.0,1.0,1.0,1.0,2.2896,0.8936,0.68458354,0.5133673,0.2776084,0.263546,0.0,0.0,1.0,1.0,1.0,1.0
40.81907833,-73.89827833,0.0,0.0,1.0,1.0,1.0,1.0,3.6184,1.3632,0.52581465,0.30525792,0.082225084,0.0931824,0.0,0.0,1.0,1.0,1.0,1.0
40.83325167,-73.91718167,0.0,0.0,1.0,1.0,1.0,1.0,4.0204,1.5068,0.47919005,0.23870635,0.09332225,0.05698072,0.0,0.0,1.0,1.0,1.0,1.0
40.844505,-73.91836667,0.0,0.0,1.0,1.0,1.0,1.0,3.4828,1.3492,0.5240494,0.29013085,0.14812492,0.08417592,0.0,0.0,1.0,1.0,1.0,1.0
40.80504,-73.88595,0.0,0.0,1.0,1.0,1.0,1.0,2.3164,0.7108,0.7849978,0.6728957,0.54741234,0.45278865,0.0,0.0,1.0,1.0,1.0,1.0
40.83506167,-73.91238,0.0,0.0,1.0,1.0,1.0,1.0,3.4628,1.3532,0.5197732,0.2730213,0.17517464,0.07454064,0.0,0.0,1.0,1.0,1.0,1.0
40.84372,-73.91654667,0.0,0.0,1.0,1.0,1.0,1.0,3.852,1.4608,0.49164417,0.26063922,0.09941359,0.0679328,0.0,0.0,1.0,1.0,1.0,1.0
40.79819333,-73.953765,0.0,0.0,1.0,1.0,1.0,1.0,2.2684,0.8868,0.6855553,0.5169359,0.39291638,0.26722273,0.0,0.0,1.0,1.0,1.0,1.0
40.76510667,-73.96897,0.0,0.0,1.0,1.0,1.0,1.0,4.2024,1.4504,0.5230201,0.2834331,0.30379593,0.08033432,0.0,0.0,1.0,1.0,1.0,1.0
40.76930833,-73.98839833,0.0,0.0,1.0,1.0,1.0,1.0,4.6208,1.584,0.48080796,0.23736875,0.295596,0.05634392,0.0,0.0,1.0,1.0,1.0,1.0
40.80364333,-73.9536,0.0,0.0,1.0,1.0,1.0,1.0,3.4236,1.3148,0.538524,0.30948913,0.2547105,0.09578352,0.0,0.0,1.0,1.0,1.0,1.0
40.84446,-73.89359333,0.0,0.0,1.0,1.0,1.0,1.0,2.8188,1.0508,0.6364353,0.43991137,0.22046596,0.193522,0.0,0.0,1.0,1.0,1.0,1.0
40.83859333,-73.92751833,0.0,0.0,1.0,1.0,1.0,1.0,1.9856,0.7872,0.7196395,0.56634027,0.28718308,0.32074127,0.0,0.0,1.0,1.0,1.0,1.0
40.82077167,-73.88758833,0.0,0.0,1.0,1.0,1.0,1.0,3.3124,1.2004,0.5921866,0.39139187,0.25227287,0.1531876,0.0,0.0,1.0,1.0,1.0,1.0
40.774565,-73.95790833,0.0,0.0,1.0,1.0,1.0,1.0,4.3044,1.6188,0.43895003,0.19643177,0.06800143,0.03858544,0.0,0.0,1.0,1.0,1.0,1.0
40.78616,-73.94574333,0.0,0.0,1.0,1.0,1.0,1.0,3.2124,1.2036,0.58210844,0.37474942,0.2640317,0.14043713,0.0,0.0,1.0,1.0,1.0,1.0
40.840805,-73.90973,0.0,0.0,1.0,1.0,1.0,1.0,3.1664,1.2464,0.55621356,0.3178095,0.18262665,0.10100288,0.0,0.0,1.0,1.0,1.0,1.0
40.83655833,-73.89895667,0.0,0.0,1.0,1.0,1.0,1.0,3.0536,1.1168,0.6175917,0.44231978,0.15287384,0.1956468,0.0,0.0,1.0,1.0,1.0,1.0
40.79436,-73.948925,0.0,0.0,1.0,1.0,1.0,1.0,2.9428,1.1292,0.60265106,0.39742512,0.2797395,0.15794672,0.0,0.0,1.0,1.0,1.0,1.0
40.81886667,-73.89852833,0.0,0.0,1.0,1.0,1.0,1.0,3.5912,1.36,0.5258248,0.30689335,0.09391797,0.09418352,0.0,0.0,1.0,1.0,1.0,1.0
40.81846333,-73.89892167,0.0,0.0,1.0,1.0,1.0,1.0,3.6036,1.3604,0.5261428,0.30750167,0.097851984,0.09455728,0.0,0.0,1.0,1.0,1.0,1.0
40.80901833,-73.894965,0.0,0.0,1.0,1.0,1.0,1.0,3.0416,0.9712,0.6973488,0.5480681,0.47701725,0.30037865,0.0,0.0,1.0,1.0,1.0,1.0
40.81632333,-73.95905167,0.0,0.0,1.0,1.0,1.0,1.0,2.4728,0.9048,0.69024545,0.52409595,0.39157644,0.27467656,0.0,0.0,1.0,1.0,1.0,1.0
40.76966,-73.988065,0.0,0.0,1.0,1.0,1.0,1.0,4.6348,1.5812,0.4835904,0.2428476,0.299223,0.05897496,0.0,0.0,1.0,1.0,1.0,1.0
40.77465667,-73.95814667,0.0,0.0,1.0,1.0,1.0,1.0,4.2832,1.6088,0.44281483,0.19815974,0.08227575,0.03926728,0.0,0.0,1.0,1.0,1.0,1.0
40.80942667,-73.95968167,0.0,0.0,1.0,1.0,1.0,1.0,3.3196,1.23,0.57728595,0.3622133,0.2964531,0.13119848,0.0,0.0,1.0,1.0,1.0,1.0
40.774715,-73.95230333,0.0,0.0,1.0,1.0,1.0,1.0,4.2748,1.6068,0.44267747,0.20205465,0.07290583,0.04082608,0.0,0.0,1.0,1.0,1.0,1.0
40.80660333,-73.87966833,0.0,0.0,1.0,1.0,1.0,1.0,1.9988,0.6244,0.8089613,0.7075723,0.55323416,0.5006586,0.0,0.0,1.0,1.0,1.0,1.0
40.76518667,-73.96921333,0.0,0.0,1.0,1.0,1.0,1.0,4.176,1.4384,0.5276366,0.28946462,0.31276378,0.08378976,0.0,0.0,1.0,1.0,1.0,1.0
40.76985833,-73.98791333,0.0,0.0,1.0,1.0,1.0,1.0,4.6864,1.6024,0.47597393,0.23500587,0.28956753,0.05522776,0.0,0.0,1.0,1.0,1.0,1.0
40.82072333,-73.887645,0.0,0.0,1.0,1.0,1.0,1.0,3.3124,1.2004,0.5921866,0.39139187,0.25227287,0.1531876,0.0,0.0,1.0,1.0,1.0,1.0
40.82512667,-73.92759667,0.0,0.0,1.0,1.0,1.0,1.0,2.3912,0.8088,0.7379109,0.6150799,0.40768337,0.3783233,0.0,0.0,1.0,1.0,1.0,1.0
40.79444,-73.95475667,0.0,0.0,1.0,1.0,1.0,1.0,1.6212,0.6268,0.77851856,0.64703643,0.48406756,0.41865617,0.0,0.0,1.0,1.0,1.0,1.0
40.8438,-73.90928667,0.0,0.0,1.0,1.0,1.0,1.0,3.3452,1.3164,0.53158534,0.2974888,0.13265097,0.0884996,0.0,0.0,1.0,1.0,1.0,1.0
40.80849833,-73.90280667,0.0,0.0,1.0,1.0,1.0,1.0,3.3388,1.0876,0.6565207,0.48865178,0.40224993,0.23878056,0.0,0.0,1.0,1.0,1.0,1.0
40.83876333,-73.896405,0.0,0.0,1.0,1.0,1.0,1.0,2.6604,0.9668,0.67015475,0.5027854,0.2361606,0.25279313,0.0,0.0,1.0,1.0,1.0,1.0
40.79105833,-73.943345,0.0,0.0,1.0,1.0,1.0,1.0,3.3544,1.2808,0.5506248,0.33952403,0.19375159,0.11527656,0.0,0.0,1.0,1.0,1.0,1.0
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,3.0628,0.986,0.69102967,0.5412926,0.4619642,0.2929977,0.0,0.0,1.0,1.0,1.0,1.0
40.83860333,-73.92758167,0.0,0.0,1.0,1.0,1.0,1.0,1.9856,0.7872,0.7196395,0.56634027,0.28718308,0.32074127,0.0,0.0,1.0,1.0,1.0,1.0
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,1.9836,0.7196,0.7565439,0.6258545,0.44064143,0.39169383,0.0,0.0,1.0,1.0,1.0,1.0
40.79442333,-73.94887667,0.0,0.0,1.0,1.0,1.0,1.0,2.9684,1.1348,0.60162514,0.3963333,0.2757835,0.15708008,0.0,0.0,1.0,1.0,1.0,1.0
40.78071333,-73.95904833,0.0,0.0,1.0,1.0,1.0,1.0,2.9896,1.1288,0.60866785,0.38994154,0.37945855,0.1520544,0.0,0.0,1.0,1.0,1.0,1.0
40.77465167,-73.95209833,0.0,0.0,1.0,1.0,1.0,1.0,4.2672,1.5992,0.44629285,0.20443992,0.08337135,0.04179568,0.0,0.0,1.0,1.0,1.0,1.0
40.78222,-73.98273833,0.0,0.0,1.0,1.0,1.0,1.0,3.0784,1.1688,0.593209,0.38505656,0.3397548,0.14826857,0.0,0.0,1.0,1.0,1.0,1.0
40.769195,-73.98848167,0.0,0.0,1.0,1.0,1.0,1.0,4.6208,1.584,0.48080796,0.23736875,0.295596,0.05634392,0.0,0.0,1.0,1.0,1.0,1.0
40.81810833,-73.95282333,0.0,0.0,1.0,1.0,1.0,1.0,3.2768,1.2408,0.5668127,0.3505308,0.2732997,0.12287184,0.0,0.0,1.0,1.0,1.0,1.0
40.82505333,-73.92761833,0.0,0.0,1.0,1.0,1.0,1.0,2.4012,0.8076,0.73927695,0.6177625,0.40807456,0.38163048,0.0,0.0,1.0,1.0,1.0,1.0
40.826115,-73.90984333,0.0,0.0,1.0,1.0,1.0,1.0,3.8184,1.4312,0.5027428,0.288065,0.06263138,0.08298144,0.0,0.0,1.0,1.0,1.0,1.0
40.77417667,-73.98481667,0.0,0.0,1.0,1.0,1.0,1.0,4.1072,1.4528,0.514421,0.28840846,0.31963953,0.08317944,0.0,0.0,1.0,1.0,1.0,1.0
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,2.5972,0.8044,0.75474805,0.6285011,0.52031726,0.3950137,0.0,0.0,1.0,1.0,1.0,1.0
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,3.6448,1.3264,0.5485082,0.33284447,0.19222327,0.11078544,0.0,0.0,1.0,1.0,1.0,1.0
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,1.9788,0.7588,0.7336624,0.5908192,0.4263676,0.34906727,0.0,0.0,1.0,1.0,1.0,1.0
40.79487333,-73.94844833,0.0,0.0,1.0,1.0,1.0,1.0,3.0484,1.162,0.59282297,0.385935,0.26671854,0.14894584,0.0,0.0,1.0,1.0,1.0,1.0
40.80943333,-73.95912167,0.0,0.0,1.0,1.0,1.0,1.0,3.3924,1.2556,0.56865215,0.3480654,0.2803927,0.12114952,0.0,0.0,1.0,1.0,1.0,1.0
40.80831333,-73.96473333,0.0,0.0,1.0,1.0,1.0,1.0,2.3888,0.8792,0.69876486,0.53954744,0.4153918,0.29111144,0.0,0.0,1.0,1.0,1.0,1.0
40.80208333,-73.93796167,0.0,0.0,1.0,1.0,1.0,1.0,3.2224,1.2632,0.5504456,0.3299931,0.21840309,0.10889544,0.0,0.0,1.0,1.0,1.0,1.0
40.795215,-73.94821333,0.0,0.0,1.0,1.0,1.0,1.0,3.1188,1.1884,0.58389485,0.37530202,0.25414622,0.1408516,0.0,0.0,1.0,1.0,1.0,1.0
40.81402333,-73.95698167,0.0,0.0,1.0,1.0,1.0,1.0,3.494,1.2404,0.58389014,0.38055202,0.29170582,0.14481984,0.0,0.0,1.0,1.0,1.0,1.0
40.770145,-73.98765833,0.0,0.0,1.0,1.0,1.0,1.0,4.6276,1.59,0.47840053,0.23590642,0.29701066,0.05565184,0.0,0.0,1.0,1.0,1.0,1.0
40.77503167,-73.95334333,0.0,0.0,1.0,1.0,1.0,1.0,4.3556,1.6556,0.42226154,0.19318281,0.01749363,0.0373196,0.0,0.0,1.0,1.0,1.0,1.0
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,3.0048,1.1096,0.6176985,0.43523824,0.16964754,0.18943232,0.0,0.0,1.0,1.0,1.0,1.0
40.76979667,-73.95161833,0.0,0.0,1.0,1.0,1.0,1.0,3.6588,1.3428,0.5407763,0.30964288,0.2986432,0.09587872,0.0,0.0,1.0,1.0,1.0,1.0
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,3.386,1.1092,0.64830464,0.4877054,0.37658957,0.23785657,0.0,0.0,1.0,1.0,1.0,1.0
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,3.3912,1.324,0.53006154,0.28573975,0.18215914,0.0816472,0.0,0.0,1.0,1.0,1.0,1.0
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,3.714,1.3772,0.5257584,0.30457196,0.09421306,0.09276408,0.0,0.0,1.0,1.0,1.0,1.0
40.81029833,-73.96174333,0.0,0.0,1.0,1.0,1.0,1.0,2.7472,1.0064,0.6562172,0.48250505,0.36921382,0.23281112,0.0,0.0,1.0,1.0,1.0,1.0
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,1.5912,0.6168,0.7818161,0.6532587,0.4845981,0.42674688,0.0,0.0,1.0,1.0,1.0,1.0
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,2.8176,1.056,0.6361578,0.448177,0.292749,0.20086265,0.0,0.0,1.0,1.0,1.0,1.0
40.79610667,-73.93244833,0.0,0.0,1.0,1.0,1.0,1.0,1.9876,0.7428,0.7421529,0.59858465,0.42483887,0.3583036,0.0,0.0,1.0,1.0,1.0,1.0
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,4.0916,1.5404,0.46604797,0.22879826,0.06258187,0.05234864,0.0,0.0,1.0,1.0,1.0,1.0
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,3.5376,1.3464,0.52992797,0.29967088,0.24089794,0.08980264,0.0,0.0,1.0,1.0,1.0,1.0
40.80265333,-73.96290333,0.0,0.0,1.0,1.0,1.0,1.0,3.03,1.1868,0.5788418,0.3596733,0.31072286,0.12936488,0.0,0.0,1.0,1.0,1.0,1.0
40.76455833,-73.95828167,0.0,0.0,1.0,1.0,1.0,1.0,4.074,1.4708,0.50113946,0.25637877,0.24806467,0.06573008,0.0,0.0,1.0,1.0,1.0,1.0
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,2.6712,0.9512,0.6792503,0.50769913,0.250844,0.2577584,0.0,0.0,1.0,1.0,1.0,1.0
40.80008,-73.94478333,0.0,0.0,1.0,1.0,1.0,1.0,3.4808,1.3744,0.5098523,0.2909261,0.15240772,0.084638,0.0,0.0,1.0,1.0,1.0,1.0
40.83337667,-73.90266,0.0,0.0,1.0,1.0,1.0,1.0,3.0768,1.1976,0.57637066,0.37265792,0.09434589,0.13887392,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.89440833,0.0,0.0,1.0,1.0,1.0,1.0,2.9344,1.0688,0.6353383,0.4438032,0.21487837,0.19696128,0.0,0.0,1.0,1.0,1.0,1.0
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,3.3388,1.0876,0.6565207,0.48865178,0.40224993,0.23878056,0.0,0.0,1.0,1.0,1.0,1.0
40.76869333,-73.95429333,0.0,0.0,1.0,1.0,1.0,1.0,3.9748,1.4724,0.49317113,0.2447124,0.23253465,0.05988416,0.0,0.0,1.0,1.0,1.0,1.0
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,3.6188,1.2988,0.5614887,0.35296118,0.20163459,0.1245816,0.0,0.0,1.0,1.0,1.0,1.0
40.81534,-73.90456667,0.0,0.0,1.0,1.0,1.0,1.0,3.5276,1.342,0.53002805,0.31611517,0.115327634,0.0999288,0.0,0.0,1.0,1.0,1.0,1.0
40.762765,-73.95658667,0.0,0.0,1.0,1.0,1.0,1.0,3.4484,1.2268,0.58745766,0.38206387,0.36217257,0.1459728,0.0,0.0,1.0,1.0,1.0,1.0
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,3.5912,1.36,0.5258248,0.30689335,0.09391797,0.09418352,0.0,0.0,1.0,1.0,1.0,1.0
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,3.9784,1.336,0.5675768,0.3642567,0.30066013,0.13268296,0.0,0.0,1.0,1.0,1.0,1.0
40.774265,-73.98473833,0.0,0.0,1.0,1.0,1.0,1.0,4.0816,1.4432,0.517621,0.29178333,0.32057542,0.08513752,0.0,0.0,1.0,1.0,1.0,1.0
40.82134,-73.927855,0.0,0.0,1.0,1.0,1.0,1.0,2.7812,0.8964,0.7182369,0.592737,0.39396042,0.3513372,0.0,0.0,1.0,1.0,1.0,1.0
40.84086667,-73.9097,0.0,0.0,1.0,1.0,1.0,1.0,3.1664,1.2464,0.55621356,0.3178095,0.18262665,0.10100288,0.0,0.0,1.0,1.0,1.0,1.0
40.774745,-73.984385,0.0,0.0,1.0,1.0,1.0,1.0,4.0316,1.4372,0.51700073,0.28957957,0.315814,0.08385632,0.0,0.0,1.0,1.0,1.0,1.0
40.814255,-73.957215,0.0,0.0,1.0,1.0,1.0,1.0,3.3792,1.204,0.59488654,0.3949625,0.29951754,0.15599535,0.0,0.0,1.0,1.0,1.0,1.0
40.79894167,-73.964235,0.0,0.0,1.0,1.0,1.0,1.0,2.8332,1.1172,0.6019426,0.38953152,0.30876455,0.1517348,0.0,0.0,1.0,1.0,1.0,1.0
40.82690167,-73.91369,0.0,0.0,1.0,1.0,1.0,1.0,3.8528,1.444,0.49880472,0.27208307,0.1041696,0.0740292,0.0,0.0,1.0,1.0,1.0,1.0
40.82254333,-73.953395,0.0,0.0,1.0,1.0,1.0,1.0,2.6976,1.0104,0.6495805,0.4565952,0.37332156,0.2084792,0.0,0.0,1.0,1.0,1.0,1.0
40.77728833,-73.95733167,0.0,0.0,1.0,1.0,1.0,1.0,4.024,1.5264,0.4681506,0.2170902,0.14131345,0.04712816,0.0,0.0,1.0,1.0,1.0,1.0
40.80421833,-73.91549333,0.0,0.0,1.0,1.0,1.0,1.0,3.1648,1.104,0.6329339,0.4325244,0.39450854,0.18707736,0.0,0.0,1.0,1.0,1.0,1.0
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,2.9892,0.9604,0.699829,0.5634128,0.43258816,0.317434,0.0,0.0,1.0,1.0,1.0,1.0
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,3.7908,1.4524,0.49256888,0.25653148,0.105012454,0.0658084,0.0,0.0,1.0,1.0,1.0,1.0
40.833665,-73.92032667,0.0,0.0,1.0,1.0,1.0,1.0,3.724,1.42,0.5055591,0.27066776,0.13187651,0.07326104,0.0,0.0,1.0,1.0,1.0,1.0
40.82685167,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,3.8528,1.444,0.49880472,0.27208307,0.1041696,0.0740292,0.0,0.0,1.0,1.0,1.0,1.0
40.76511333,-73.97042333,0.0,0.0,1.0,1.0,1.0,1.0,4.0736,1.388,0.54736507,0.31710452,0.34647232,0.10055528,0.0,0.0,1.0,1.0,1.0,1.0
40.79196833,-73.94539667,0.0,0.0,1.0,1.0,1.0,1.0,3.468,1.3288,0.5328199,0.3208227,0.17469344,0.1029272,0.0,0.0,1.0,1.0,1.0,1.0
40.811645,-73.94658833,0.0,0.0,1.0,1.0,1.0,1.0,3.832,1.4936,0.46999022,0.2360688,0.10520115,0.05572848,0.0,0.0,1.0,1.0,1.0,1.0
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,3.6396,1.3668,0.5253077,0.30747163,0.08893455,0.0945388,0.0,0.0,1.0,1.0,1.0,1.0
40.80235333,-73.94311667,0.0,0.0,1.0,1.0,1.0,1.0,3.77,1.4548,0.48725483,0.26354977,0.13467011,0.06945848,0.0,0.0,1.0,1.0,1.0,1.0
40.801715,-73.96771833,0.0,0.0,1.0,1.0,1.0,1.0,2.832,1.1056,0.6084742,0.40014187,0.32719493,0.16011351,0.0,0.0,1.0,1.0,1.0,1.0
40.83861167,-73.91312333,0.0,0.0,1.0,1.0,1.0,1.0,3.4612,1.3388,0.52824235,0.28788123,0.1873701,0.0828756,0.0,0.0,1.0,1.0,1.0,1.0
40.823425,-73.888585,0.0,0.0,1.0,1.0,1.0,1.0,3.36,1.2544,0.5659214,0.35009485,0.19377106,0.1225664,0.0,0.0,1.0,1.0,1.0,1.0
40.82608167,-73.92573667,0.0,0.0,1.0,1.0,1.0,1.0,3.0032,1.0184,0.669954,0.5143622,0.3616039,0.26456848,0.0,0.0,1.0,1.0,1.0,1.0
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,1.8496,0.7104,0.7502494,0.6108111,0.43630347,0.37309024,0.0,0.0,1.0,1.0,1.0,1.0
40.82094333,-73.925275,0.0,0.0,1.0,1.0,1.0,1.0,3.676,1.2048,0.61722314,0.4499632,0.32045832,0.20246688,0.0,0.0,1.0,1.0,1.0,1.0
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,4.1044,1.3868,0.5495426,0.34257683,0.2672677,0.11735888,0.0,0.0,1.0,1.0,1.0,1.0
40.81237833,-73.90457167,0.0,0.0,1.0,1.0,1.0,1.0,3.4812,1.246,0.5796693,0.3794632,0.26022464,0.14399232,0.0,0.0,1.0,1.0,1.0,1.0
40.808055,-73.95648833,0.0,0.0,1.0,1.0,1.0,1.0,3.7576,1.408,0.5137821,0.2868976,0.21144867,0.08231024,0.0,0.0,1.0,1.0,1.0,1.0
40.77775833,-73.95703833,0.0,0.0,1.0,1.0,1.0,1.0,4.1024,1.5456,0.46360832,0.21702626,0.13029149,0.0471004,0.0,0.0,1.0,1.0,1.0,1.0
40.81642667,-73.91415667,0.0,0.0,1.0,1.0,1.0,1.0,3.4064,1.2944,0.5462226,0.32530367,0.11671303,0.10582248,0.0,0.0,1.0,1.0,1.0,1.0
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,3.9552,1.2992,0.5866027,0.3873071,0.36042625,0.1500068,0.0,0.0,1.0,1.0,1.0,1.0
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,3.6996,1.418,0.50320274,0.2618841,0.14562362,0.06858328,0.0,0.0,1.0,1.0,1.0,1.0
40.81158333,-73.91688333,0.0,0.0,1.0,1.0,1.0,1.0,3.1492,1.2268,0.564238,0.33262327,0.15982904,0.11063824,0.0,0.0,1.0,1.0,1.0,1.0
40.768995,-73.95503667,0.0,0.0,1.0,1.0,1.0,1.0,4.1512,1.536,0.47205466,0.22515754,0.19266325,0.05069592,0.0,0.0,1.0,1.0,1.0,1.0
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,2.7748,0.9076,0.7121888,0.57185686,0.46395987,0.32702023,0.0,0.0,1.0,1.0,1.0,1.0
40.816435,-73.88768667,0.0,0.0,1.0,1.0,1.0,1.0,3.8232,1.3184,0.5657466,0.36331385,0.27457955,0.13199696,0.0,0.0,1.0,1.0,1.0,1.0
40.81832667,-73.91684167,0.0,0.0,1.0,1.0,1.0,1.0,3.3684,1.2828,0.5504447,0.33138847,0.13724479,0.10981832,0.0,0.0,1.0,1.0,1.0,1.0
40.82156,-73.928015,0.0,0.0,1.0,1.0,1.0,1.0,2.76,0.888,0.721398,0.599313,0.3895484,0.35917607,0.0,0.0,1.0,1.0,1.0,1.0
40.83239167,-73.90333667,0.0,0.0,1.0,1.0,1.0,1.0,3.1916,1.2476,0.5575531,0.34780133,0.07570869,0.12096576,0.0,0.0,1.0,1.0,1.0,1.0
40.77899667,-73.956075,0.0,0.0,1.0,1.0,1.0,1.0,4.0752,1.5336,0.46821648,0.22023915,0.13963749,0.04850528,0.0,0.0,1.0,1.0,1.0,1.0
40.82285333,-73.92338333,0.0,0.0,1.0,1.0,1.0,1.0,3.616,1.2408,0.593752,0.40639755,0.28705293,0.16515896,0.0,0.0,1.0,1.0,1.0,1.0
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,3.3024,1.2576,0.5599855,0.34719217,0.1786128,0.1205424,0.0,0.0,1.0,1.0,1.0,1.0
