lat,long,landsat_8_ndvi_contrast_51x51,landsat_8_ndvi_dissimilarity_51x51,landsat_8_ndvi_homogeneity_51x51,landsat_8_ndvi_energy_51x51,landsat_8_ndvi_correlation_51x51,landsat_8_ndvi_ASM_51x51,landsat_8_evi_contrast_51x51,landsat_8_evi_dissimilarity_51x51,landsat_8_evi_homogeneity_51x51,landsat_8_evi_energy_51x51,landsat_8_evi_correlation_51x51,landsat_8_evi_ASM_51x51,landsat_8_savi_contrast_51x51,landsat_8_savi_dissimilarity_51x51,landsat_8_savi_homogeneity_51x51,landsat_8_savi_energy_51x51,landsat_8_savi_correlation_51x51,landsat_8_savi_ASM_51x51,landsat_8_gndvi_contrast_51x51,landsat_8_gndvi_dissimilarity_51x51,landsat_8_gndvi_homogeneity_51x51,landsat_8_gndvi_energy_51x51,landsat_8_gndvi_correlation_51x51,landsat_8_gndvi_ASM_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_dissimilarity_51x51,landsat_8_arvi_homogeneity_51x51,landsat_8_arvi_energy_51x51,landsat_8_arvi_correlation_51x51,landsat_8_arvi_ASM_51x51,landsat_8_msavi_contrast_51x51,landsat_8_msavi_dissimilarity_51x51,landsat_8_msavi_homogeneity_51x51,landsat_8_msavi_energy_51x51,landsat_8_msavi_correlation_51x51,landsat_8_msavi_ASM_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_dissimilarity_51x51,landsat_8_ndwi_homogeneity_51x51,landsat_8_ndwi_energy_51x51,landsat_8_ndwi_correlation_51x51,landsat_8_ndwi_ASM_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_dissimilarity_51x51,landsat_8_awei_nsh_homogeneity_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_nsh_correlation_51x51,landsat_8_awei_nsh_ASM_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_dissimilarity_51x51,landsat_8_awei_sh_homogeneity_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_awei_sh_correlation_51x51,landsat_8_awei_sh_ASM_51x51,landsat_8_ndsi_contrast_51x51,landsat_8_ndsi_dissimilarity_51x51,landsat_8_ndsi_homogeneity_51x51,landsat_8_ndsi_energy_51x51,landsat_8_ndsi_correlation_51x51,landsat_8_ndsi_ASM_51x51,landsat_8_nbr_contrast_51x51,landsat_8_nbr_dissimilarity_51x51,landsat_8_nbr_homogeneity_51x51,landsat_8_nbr_energy_51x51,landsat_8_nbr_correlation_51x51,landsat_8_nbr_ASM_51x51,landsat_8_si_contrast_51x51,landsat_8_si_dissimilarity_51x51,landsat_8_si_homogeneity_51x51,landsat_8_si_energy_51x51,landsat_8_si_correlation_51x51,landsat_8_si_ASM_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_dissimilarity_51x51,landsat_8_ndbi_homogeneity_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ndbi_correlation_51x51,landsat_8_ndbi_ASM_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_dissimilarity_51x51,landsat_8_ui_homogeneity_51x51,landsat_8_ui_energy_51x51,landsat_8_ui_correlation_51x51,landsat_8_ui_ASM_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_dissimilarity_51x51,landsat_8_ibi_homogeneity_51x51,landsat_8_ibi_energy_51x51,landsat_8_ibi_correlation_51x51,landsat_8_ibi_ASM_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_dissimilarity_51x51,landsat_8_albedo_homogeneity_51x51,landsat_8_albedo_energy_51x51,landsat_8_albedo_correlation_51x51,landsat_8_albedo_ASM_51x51
40.78182667,-73.98672167,1.1968,0.6295999999999999,0.7389335746606335,0.3415879388971455,0.8611138911026699,0.1166823199999999,0.5856,0.3984,0.8195199999999999,0.5559682005294907,0.6696512383565602,0.30910064,0.922,0.51,0.7850401809954752,0.4443826279232796,0.7764469512300739,0.19747592,1.0844,0.5908,0.7504410370551546,0.3044384995364417,0.8942651005212835,0.0926828,1.2924,0.6612,0.7286009881374589,0.2999026508719121,0.8506627399024971,0.0899416,0.9232000000000002,0.4832000000000001,0.8009730316742081,0.6115468910884921,0.6506754737615507,0.3739896000000001,1.074,0.5876000000000001,0.7515773266479151,0.3253524857750437,0.893591110275587,0.10585424,0.238,0.2356,0.8824399999999999,0.5225352045556356,0.7587082203283497,0.27304304,0.1168,0.1152,0.94256,0.8179742783242026,0.5101696825899544,0.66908192,0.7259999999999999,0.4587999999999999,0.7963447963800905,0.3800461024665297,0.9003676034706591,0.14443504,0.6912,0.4848,0.7779576470588236,0.4285247250742948,0.6894605944903122,0.1836334399999999,0.8672,0.5328,0.7657672398190045,0.3633461159830939,0.8756482808443654,0.1320203999999999,0.4844,0.4012,0.8077200000000001,0.4760508376213616,0.5718993760618999,0.2266243999999999,0.8892,0.5292,0.7705377375565612,0.3927448026390674,0.8564018627010342,0.15424848,12.496800000000002,2.0344,0.591582337019004,0.3798232220388849,0.6203431481584604,0.14426568,0.2672,0.2568,0.8726400000000002,0.6023033122937314,0.4506737962848444,0.3627692800000001
40.81512333,-73.95032333,1.156,0.7272000000000001,0.6786023529411765,0.3141752377256998,0.6174171820723545,0.0987060799999999,0.7424,0.5543999999999999,0.7415435294117645,0.3784479885004013,0.6188457762936859,0.1432228799999999,1.03,0.646,0.7147788235294118,0.3838833156051458,0.6334412605634755,0.1473664,0.9224,0.664,0.69384,0.3452428710342909,0.5932286720937654,0.11919264,1.3716,0.8004000000000001,0.6556776470588236,0.3443623672819084,0.5961107812178628,0.11858544,1.1784,0.6616,0.7189295927601811,0.4186375042921978,0.6339863434415719,0.1752573599999999,0.8232,0.5912000000000001,0.7276,0.3920631581773529,0.5892395942693135,0.15371352,0.3208,0.3192000000000001,0.84056,0.573515195962583,0.3079424732789858,0.32891968,0.1843999999999999,0.1835999999999999,0.90828,0.7238113566392834,0.5036639505636376,0.52390288,0.4756,0.41,0.8015599999999999,0.5284182434397964,0.4553286585354121,0.2792258399999999,0.8208,0.6104,0.7158400000000001,0.3462786161460162,0.6483650138405722,0.11990888,0.7323999999999999,0.5508,0.74276,0.4405503830437559,0.4581326535063433,0.19408464,0.4532,0.4012,0.8046,0.4741542365095982,0.5727839951385609,0.22482224,0.8048,0.592,0.7252799999999999,0.4322603844906447,0.4832265403342198,0.18684904,15.596,2.5784,0.486429349484009,0.2796573617840232,0.5590039982581848,0.07820824,0.2556,0.242,0.8803599999999999,0.7335519068205058,0.2165229065896677,0.5380984
40.76774167,-73.98230833,0.7292000000000001,0.5404,0.7484541176470589,0.3730321165797926,0.8002876340096818,0.13915296,0.4316,0.354,0.83076,0.5205564714802804,0.8136813813479351,0.27097904,0.5592,0.388,0.8227247058823529,0.5526462883255436,0.8437598348601808,0.3054179199999999,0.6984000000000001,0.5631999999999999,0.7319199999999999,0.3847720364059737,0.7542275120144176,0.14804952,0.9176,0.5784,0.7431496832579185,0.4412638213132819,0.7795669349326177,0.19471376,0.6179999999999999,0.3835999999999998,0.830905882352941,0.609040556941818,0.8453039660919112,0.3709303999999999,0.5367999999999999,0.416,0.8040799999999999,0.4847418281931115,0.7851459035424861,0.23497464,0.3096,0.3080000000000001,0.84616,0.5652584541605725,0.3523680236481059,0.31951712,0.0932,0.0907999999999999,0.95484,0.7826834864745774,0.7280375116809641,0.61259344,0.3492,0.322,0.8417199999999999,0.5587830348176294,0.6706763673664344,0.31223848,0.6788000000000001,0.5204,0.7556399999999999,0.3906560635648703,0.7509653139147522,0.15261216,0.5064000000000001,0.4336,0.7904800000000001,0.4746695692795147,0.668733740216917,0.2253112,0.4679999999999999,0.3992,0.80728,0.4815553135414456,0.6576076879423589,0.2318955199999999,0.6768000000000001,0.5592,0.73216,0.4026253841972709,0.6533340982383964,0.1621072,14.836,2.3720000000000003,0.5393577849079694,0.3381137086839277,0.579331248788295,0.1143208799999999,0.3232,0.312,0.8451200000000001,0.5428420027963938,0.4073782000843753,0.29467744
40.78370667,-73.96508333,1.6572,0.6923999999999999,0.7334030572844116,0.3161826054671572,0.8054990046271895,0.09997144,0.7640000000000001,0.5136000000000001,0.7681835294117648,0.3409235691471037,0.8163681331680609,0.11622888,1.1884,0.6748,0.712435294117647,0.2701183444344349,0.8436048683051394,0.0729639199999999,1.7136000000000002,0.7063999999999999,0.726700609025315,0.3194318706704138,0.867273676647298,0.10203672,4.3100000000000005,1.0148,0.677624958611536,0.2867560635801796,0.5741298983727303,0.08222904,1.2868,0.6716,0.722779185520362,0.3356207383342096,0.8309251848515398,0.11264128,1.636,0.6688000000000001,0.7426925424733862,0.3558719994604802,0.86884400245365,0.12664488,0.3612,0.3172,0.8449651510333862,0.4766566898722811,0.6253196297411068,0.2272016,0.1907999999999999,0.1732,0.9150470588235292,0.592665369327414,0.7174397936469329,0.35125224,1.0268000000000002,0.518,0.7850154188577718,0.3652792904066695,0.8676863801246076,0.13342896,1.3436,0.6564,0.7293471238840651,0.3204609180539805,0.7845406844211731,0.1026952,1.3224,0.6519999999999999,0.7290824175125351,0.2751691843212099,0.8529033567044657,0.07571808,0.9624,0.5152,0.7791976343402226,0.3976963665913984,0.7003440737523229,0.1581624,1.258,0.6556,0.7260515563164975,0.2827664760893695,0.7540652313470443,0.07995688,10.4748,1.73,0.6385683180366107,0.4316243737325315,0.6919058735136278,0.1862996,0.1772,0.1716,0.91476,0.6313215979197924,0.6352275644778509,0.39856696
40.77094667,-73.97968333,0.8968,0.5831999999999999,0.7391952941176472,0.321313056068377,0.8218240688630739,0.10324208,0.5992,0.4576,0.78536,0.3698973911776075,0.826787552458627,0.13682408,0.8508,0.5436,0.7582423529411765,0.3747951974078643,0.8443779185450758,0.1404714399999999,0.798,0.5788,0.7321507692307692,0.344863683214107,0.789198684287022,0.1189309599999999,1.132,0.6608,0.7146414479638009,0.3325070826313328,0.8143906996282199,0.11056096,1.036,0.5984,0.7428202714932127,0.4038096581311547,0.8441510477935663,0.16306224,0.6704,0.4736,0.7827670588235294,0.385929630891436,0.8001697841452131,0.14894168,0.3328,0.332,0.8340800000000003,0.5453029249875706,0.3246643614344389,0.2973552800000001,0.1376,0.1368,0.93168,0.6493310403792506,0.771453597639275,0.4216308,0.4684,0.3812000000000001,0.8178224434389141,0.4501013219265192,0.6923246535604503,0.2025912,0.728,0.544,0.7464,0.329483110341031,0.7955115734157495,0.10855912,0.6668000000000001,0.5116,0.7589051094533448,0.3621788508458217,0.7046311182864309,0.13117352,0.4688,0.4039999999999999,0.80448,0.4215350993689612,0.7300579629123595,0.17769184,0.7584,0.5672,0.7349813574660633,0.3492029782232677,0.7435456555281438,0.1219427199999999,12.9836,2.1660000000000004,0.5620049461876697,0.3460735182009741,0.6520789539280356,0.1197668799999999,0.3104,0.2968,0.85296,0.5766103016769645,0.4026666929411214,0.3324794399999999
40.79593833,-73.95570333,1.2068,0.6812,0.7099592271004036,0.3093650271119862,0.7885755831778484,0.09570672,0.8675999999999999,0.6148,0.7177670588235294,0.2846683684570521,0.784199610882747,0.08103608,1.2268,0.7347999999999999,0.6805837104072398,0.2728781413012042,0.8051412493407875,0.0744624799999999,1.0180000000000002,0.5956,0.7419062316252905,0.3723486538178968,0.7592677243891081,0.13864352,1.4548,0.75,0.6921912632994986,0.2869285625377857,0.790550309510436,0.082328,1.4892000000000003,0.7964000000000001,0.668278190045249,0.261539595472655,0.8159090189637839,0.06840296,1.0068,0.5803999999999999,0.749399346459582,0.3756253452577449,0.7544859283565943,0.1410944,0.3411999999999999,0.3403999999999999,0.8298799999999998,0.5326337578486742,0.3878240280432574,0.28369872,0.2584,0.2496,0.87608,0.5316351380411194,0.6616134271792096,0.28263592,0.5940000000000001,0.3932,0.8211986351962823,0.4505224522706944,0.7243003252810586,0.2029704800000001,0.8824,0.5792,0.7403811764705883,0.3287677599765525,0.783221816713594,0.10808824,0.8336,0.5496000000000001,0.7511857355998532,0.3266960667042075,0.7265941215742008,0.10673032,0.4824,0.3928,0.81256,0.4375845518297007,0.7328205378149772,0.19148024,0.9088,0.5912,0.7343195401736577,0.3093488645526277,0.7528048812331903,0.09569672,12.2476,1.8396000000000003,0.6660152925858533,0.5154311593219797,0.6249486072780903,0.26566928,0.1992,0.1856,0.90856,0.7690844947078314,0.3491217063989963,0.5914909600000002
40.78512667,-73.97289167,0.8539999999999999,0.5811999999999999,0.7361000904977373,0.3565834544675341,0.7930976002713473,0.1271517599999999,0.6723999999999999,0.5324,0.7478,0.3635658949901654,0.7554864633902433,0.13218016,0.8959999999999999,0.6064,0.7250258823529412,0.3378406725070266,0.7943572208964791,0.1141363199999999,0.7208,0.5184,0.7606142986425339,0.3955008975969586,0.7650930700734934,0.1564209599999999,1.144,0.7152,0.6838378280542987,0.3149224666485387,0.7801281480805864,0.09917616,1.0004,0.6348,0.7174767420814481,0.3502705240239321,0.8150446675632377,0.12268944,0.7000000000000001,0.5096,0.7639424434389139,0.3702612050971584,0.7516258994406788,0.13709336,0.3464,0.3416,0.8296800000000002,0.5280422710351891,0.3200393968859376,0.2788286400000001,0.1008,0.0984,0.9510400000000002,0.7232564690343255,0.7824253563561842,0.5230999200000002,0.4708,0.41,0.8009670588235294,0.4437810270843043,0.6332047836079623,0.1969416,0.7092,0.5436000000000001,0.744534117647059,0.3441006829403278,0.7818645080119457,0.11840528,0.5995999999999999,0.4908,0.7651824434389141,0.3796106426326849,0.6677567820061151,0.14410424,0.4704,0.4224,0.7936000000000001,0.420600713266157,0.6931682982320649,0.17690496,0.6536,0.4983999999999999,0.7662635294117646,0.4311640059188614,0.7317687803549423,0.1859024,15.264,2.5968000000000004,0.4727505527312769,0.2799452803674318,0.5426872016411488,0.07836936,0.2791999999999999,0.2759999999999999,0.8623200000000001,0.673599762470267,0.2247827836917399,0.4537366400000001
40.78309833,-73.95583833,1.2172,0.6428,0.7275122699779573,0.3586248178807485,0.6716001185477166,0.12861176,0.6400000000000001,0.492,0.7687999999999999,0.4438128434374112,0.6184393750723772,0.19696984,0.8532,0.5508,0.754275294117647,0.3888738612969506,0.7068328077535999,0.15122288,1.2752,0.62,0.7425150583343525,0.4133242794707322,0.7782315914412643,0.1708369599999999,2.438,0.766,0.7142234729606727,0.3710701281429158,0.5839367729158581,0.13769304,0.8132,0.4907999999999999,0.7857518552036198,0.5365885574627919,0.6884852534925583,0.2879272799999999,1.2684000000000002,0.626,0.7385647997804669,0.3731270025071892,0.7731229660216334,0.13922376,0.3984,0.3592,0.8234851510333864,0.4768644251776389,0.5378234864368826,0.22739968,0.1104,0.096,0.9533270588235294,0.8444425380095438,0.5430463576158939,0.7130831999999998,0.8584000000000002,0.4752000000000001,0.7945269609881375,0.4689410197455539,0.7954591395223344,0.21990568,0.9788,0.5772,0.7446558659655129,0.3853156628012933,0.6250657820323369,0.14846816,1.1084,0.5796000000000001,0.7519481677876974,0.3966688291257583,0.7663981540884982,0.15734616,0.6851999999999999,0.4579999999999999,0.7894221773266477,0.4622228899567825,0.5233223911751698,0.2136499999999999,0.9156,0.5404,0.7628441482206187,0.4466479598072737,0.6202734621647544,0.1994943999999999,15.0304,2.644,0.4397292908606214,0.2476662270072364,0.4611353416009575,0.0613385599999999,0.3288,0.3224,0.83944,0.5382999164034861,0.3638003317525861,0.2897668
40.781915,-73.96325,1.6316,0.6892,0.7328134229441892,0.3056456772146467,0.8121914655473921,0.09341928,0.714,0.4804,0.7831035294117645,0.3701262487314294,0.8365766265830482,0.13699344,1.1103999999999998,0.6376,0.7271811764705882,0.2752265975519081,0.8575096363728046,0.07574968,1.7208,0.6920000000000001,0.7350810615140028,0.3219842232159831,0.8660896514779919,0.10367384,4.312399999999999,0.9732,0.6957534282989107,0.2871405230893055,0.5987953933092381,0.08244968,1.1984000000000004,0.6184000000000001,0.7457158371040726,0.3918869224661625,0.8475830869565145,0.15357536,1.6396000000000004,0.6572000000000001,0.7489413623339708,0.349107204165139,0.868111806052603,0.12187584,0.3676,0.3244,0.8412851510333862,0.4876807972434428,0.6033880243553416,0.23783256,0.1776,0.1624,0.9202070588235296,0.6100458343436174,0.7379131940164873,0.3721559200000002,1.0440000000000005,0.5072000000000001,0.7930246985446988,0.3661647716534184,0.8661008028452214,0.13407664,1.2824,0.6416,0.7322200650605357,0.3114078997071204,0.793797766110736,0.09697488,1.3888,0.6584,0.7305071180139415,0.2734477646644785,0.8480037658643007,0.07477368,0.9416,0.5064000000000001,0.7823976343402226,0.3921829165070809,0.7097346180309798,0.15380744,1.2576,0.6568,0.72581410297175,0.2829586542235455,0.7601373845172893,0.0800656,10.242,1.7108000000000003,0.6369523414396114,0.40679036370101,0.717147633264498,0.1654784,0.1976,0.1928,0.9040800000000002,0.6043091261928782,0.6085786874106229,0.36518952
40.777375,-73.94459,1.0796,0.6180000000000001,0.7337691818515348,0.3036511155915617,0.7922765704395384,0.092204,0.4611999999999999,0.3571999999999999,0.8318,0.5519307927630058,0.582200328021661,0.3046276,0.6944,0.4464,0.8009788235294119,0.4166222269634687,0.7270062524374441,0.17357408,1.1564,0.5764,0.7629897175003056,0.354649235160602,0.8477697253760581,0.1257760799999999,1.0012,0.5764,0.7524899058334352,0.3610565606660541,0.7275318555320124,0.13036184,0.5876000000000001,0.3588,0.8426742081447963,0.6509404273817997,0.5969152630271964,0.42372344,1.2084,0.6172000000000002,0.7439717011128776,0.3309078421554859,0.8451499662349015,0.1094999999999999,0.5264000000000002,0.3088,0.8577214498966467,0.4491161987726563,0.7077361096922344,0.2017053600000001,0.2263999999999999,0.0839999999999999,0.965854271908988,0.9098639898358434,0.1471577752088709,0.8278524799999997,0.9004,0.486,0.7942937556561086,0.388787242589054,0.8632626888003007,0.15115552,0.7116,0.4939999999999999,0.7734429790876849,0.4270888432164905,0.624716464745561,0.18240488,1.0896,0.5695999999999999,0.7607199334242088,0.346652333037007,0.8446277547943971,0.12016784,0.5119999999999999,0.3864000000000001,0.8177601682768741,0.4808797770753101,0.5856016248560287,0.2312453599999999,0.7964,0.4884,0.7834702262443438,0.4013413509719625,0.8241283377301251,0.16107488,13.266400000000004,2.1616,0.5708613896099867,0.4280762548892428,0.4593459660910189,0.1832492799999999,0.2812,0.2187999999999999,0.8954247836614896,0.5808736867856902,0.5967201126292461,0.3374142400000001
40.78476,-73.97195,0.9320000000000002,0.5976,0.7335366515837106,0.3408702979140307,0.7939474531692968,0.11619256,0.7,0.5392,0.7464799999999999,0.3475020575478654,0.7698579694897424,0.12075768,0.9436,0.6196,0.7217529411764706,0.32020156152024,0.8043705266343764,0.10252904,0.8824,0.5504,0.7543312902042314,0.375801543370966,0.7600950606465768,0.1412268,1.4408,0.7416,0.6837055508265759,0.2978062457370564,0.7552716604147929,0.08868856,1.0796,0.6588000000000002,0.710770859728507,0.3273425117518347,0.8209248687135123,0.10715312,0.816,0.5224,0.7655307129754189,0.3657379389672337,0.7564331264702364,0.1337642399999999,0.3388,0.334,0.8334800000000001,0.526916539880843,0.3646215582479999,0.27764104,0.1164,0.114,0.9432400000000004,0.6861399274200564,0.7811692779714166,0.4707880000000002,0.5536,0.4296,0.7968506787330316,0.4242258832273203,0.668884249015122,0.1799676,0.7304,0.5448,0.7459905882352941,0.3335655857548857,0.7907464361115638,0.111266,0.6904,0.5095999999999998,0.761828729362847,0.3597873816575562,0.6987765090633715,0.12944696,0.48,0.4224,0.7945599999999999,0.4093931118130836,0.7072556111292828,0.16760272,0.7096,0.5167999999999999,0.7607670588235295,0.4040762304318332,0.7377716753439508,0.1632776,14.7196,2.4652000000000003,0.504173819906862,0.3151606574431523,0.5623063963462535,0.09932624,0.2652,0.262,0.86932,0.6756493173237135,0.2766618829614924,0.456502
40.781725,-73.94579667,1.0032000000000003,0.6216,0.7237198894460073,0.3281701997439744,0.7617536934447154,0.10769568,0.4996,0.4228,0.7962799999999999,0.4592397195365401,0.5463341730812498,0.2109011199999999,0.6527999999999999,0.4903999999999998,0.7708141176470585,0.3673934131146065,0.7033750251367855,0.1349779199999999,0.9156,0.542,0.7617069878928703,0.3807262533632268,0.8381919916699626,0.14495248,1.0356,0.6356,0.7199642460560107,0.3399209319827186,0.6935629833173983,0.11554624,0.6048000000000001,0.4304,0.8017882352941177,0.5360023134278434,0.5757004310344828,0.2872984800000001,0.964,0.5640000000000001,0.7527752613427908,0.3537860370336851,0.8402932687416578,0.12516456,0.3228,0.3228,0.8386,0.4521439593757723,0.6923368075509927,0.20443416,0.078,0.078,0.961,0.897359281447515,0.3724960177631896,0.8052536800000003,0.6268000000000001,0.4316,0.802303891402715,0.4378115576363877,0.8624743512909885,0.19167896,0.7172000000000002,0.5180000000000001,0.7594582805429866,0.4075985279659386,0.5984522337992497,0.16613656,0.7428000000000001,0.5044,0.76992158004158,0.380780986920303,0.8433777771030455,0.1449941599999999,0.5247999999999999,0.4087999999999999,0.8060510407239817,0.4808372697701374,0.5316794574335177,0.2312044799999999,0.6148,0.4627999999999999,0.783574117647059,0.4261623164945488,0.810669513251151,0.18161432,15.3344,2.648,0.4526286238395447,0.2842076705509547,0.4412521855673784,0.0807739999999999,0.2828,0.2739999999999999,0.86388,0.5578307987194683,0.4724490823822618,0.3111752
40.78740333,-73.98071167,1.1748,0.6476,0.7262723981900452,0.2978414343237018,0.8414068068328104,0.08870952,0.6516,0.4588,0.78988,0.4569195990543632,0.6799702515748155,0.20877552,0.9796,0.5660000000000001,0.7572001809954751,0.3553179984183182,0.7700019896847066,0.12625088,1.0672,0.604,0.7416524397700869,0.3171094448293838,0.8709711416028463,0.1005584,1.3196,0.6964,0.7099751057845175,0.2882510017328647,0.829949209194751,0.0830886399999999,1.0180000000000002,0.5516000000000001,0.7691154751131224,0.5260353600282021,0.6924361207950428,0.2767132000000001,1.0056,0.5768000000000001,0.7520383221230281,0.3149951110731721,0.8775569842197545,0.09922192,0.276,0.2744,0.8629600000000001,0.4844754689352186,0.7222214170669095,0.23471648,0.1067999999999999,0.1059999999999999,0.9470799999999996,0.7993230135558462,0.6041900705964812,0.6389172799999996,0.6739999999999999,0.4484,0.7978517647058824,0.3887860079786823,0.88268049216376,0.15115456,0.7480000000000001,0.5344,0.7538211764705883,0.377597139819676,0.7126401102281802,0.1425795999999999,0.8208000000000002,0.5424,0.7560036199095024,0.3179969811177459,0.8538580700342895,0.10112208,0.4968000000000001,0.4239999999999999,0.79528,0.4336738866936767,0.6219676141298645,0.1880730399999999,0.8752000000000002,0.5424000000000001,0.761387149321267,0.3734983801839039,0.8410485426127353,0.13950104,14.4652,2.3124,0.5470575822425809,0.3115360653279167,0.5651556781030754,0.09705472,0.288,0.2872,0.85648,0.5400560711629859,0.4552964851492639,0.29166056
40.758905,-73.96015833,1.4240000000000002,0.7392000000000002,0.6917039383637033,0.3006856165499108,0.6749663699754822,0.09041184,0.5464,0.4216,0.8016235294117647,0.5195987682818349,0.4852952702026504,0.26998288,0.8183999999999998,0.5215999999999998,0.7682588235294117,0.3959622204200799,0.6250769087103687,0.1567860799999999,1.5136000000000005,0.7272,0.7040696196649139,0.3447553335337975,0.7505526734925934,0.11885624,1.2356000000000005,0.6852,0.708917632383515,0.3440954518734591,0.5832707250099164,0.11840168,0.6384,0.4152,0.814027149321267,0.6066815309534319,0.5347948935169995,0.36806248,1.4928,0.6976,0.7198720704414823,0.3477841859544507,0.7444269740482439,0.12095384,0.3448,0.3368,0.8324,0.4634771191763407,0.6277937061729248,0.21481104,0.084,0.0824,0.95896,0.8958427540589924,0.3483101993798396,0.8025342400000004,1.1152000000000002,0.5688000000000001,0.7651858823529414,0.4270134424113603,0.7941965311515291,0.1823404800000001,0.8435999999999998,0.5723999999999999,0.7384188577717987,0.393198982704686,0.4936125307488124,0.1546054399999999,1.2712,0.6392,0.7371923492723493,0.3753190642639939,0.7801475416150679,0.1408644,0.6064,0.4455999999999999,0.7915676849700379,0.4703962584885215,0.4038548413278653,0.22127264,0.9804000000000002,0.6108,0.7299896832579186,0.378769586952279,0.7360541331327445,0.1434664,16.5364,2.6844,0.4665470384041422,0.3043482216146498,0.3989799578737303,0.0926278399999999,0.3380000000000001,0.3212000000000001,0.84108,0.5253842784096229,0.4321174733219541,0.2760286400000001
40.78264333,-73.98460333,1.2124,0.6548,0.7254300452488688,0.310524717212656,0.8364982140113554,0.0964256,0.6144000000000002,0.4344,0.8008000000000001,0.4905200505585884,0.6489079299446974,0.2406099200000001,0.9516,0.5516000000000001,0.7630966515837105,0.3750635146211905,0.7496012934761463,0.14067264,1.0936,0.6063999999999999,0.7420010370551549,0.3118379066117523,0.8736725732085459,0.09724288,1.3312000000000004,0.7000000000000002,0.7089599021646081,0.2931611161119428,0.8190092811692556,0.08594344,0.9584,0.5272,0.7781495022624434,0.5576337866377897,0.6367970765257039,0.3109554399999999,1.0684,0.6084,0.7387067384126208,0.309070477399573,0.8752328290407153,0.09552456,0.2772,0.2748,0.8628399999999999,0.4923980503616967,0.7196002802864266,0.24245584,0.1132,0.1124,0.94388,0.817377954192551,0.5214535906368591,0.66810672,0.7316,0.4684,0.7911447963800905,0.3814882435934297,0.8825980304840729,0.14553328,0.7352000000000001,0.5272000000000001,0.756974117647059,0.3989924310059027,0.6591976437095673,0.15919496,0.8812,0.5556,0.7534872398190046,0.3504727093512417,0.858220749045204,0.1228311199999999,0.5164,0.4307999999999999,0.79316,0.4545035093373867,0.5391178952131876,0.20657344,0.922,0.5572,0.7569612669683259,0.3671692797607119,0.8298098961034086,0.1348132799999999,14.2412,2.3476000000000004,0.5298301893322154,0.3268641307944328,0.5593247345376187,0.10684016,0.2907999999999999,0.2843999999999999,0.8584400000000001,0.5533432930830553,0.4387798347959282,0.3061888
40.79036333,-73.97688333,1.0596,0.6268,0.7282380090497736,0.3325828618555081,0.7877361631502962,0.11061136,0.6452,0.4844,0.77388,0.4261059962028227,0.6309849809285809,0.18156632,0.9016000000000002,0.5584,0.7542012669683259,0.3563203053433806,0.7351568205320158,0.12696416,0.9504,0.5768,0.7473744796380091,0.3740075935058003,0.8267317952872913,0.1398816799999999,1.3108,0.7235999999999999,0.693262032530268,0.311714099777344,0.7640376058819138,0.09716568,0.8824,0.5296,0.7693918552036199,0.5057187360579001,0.685883531878863,0.25575144,0.9064,0.5616000000000001,0.7518747022135258,0.3430886765837661,0.8351573782917311,0.11770984,0.3068,0.3051999999999999,0.8475600000000001,0.4761639213548209,0.6633188474109221,0.22673208,0.0932,0.0932,0.9534,0.81773320832653,0.6269649580807876,0.6686876,0.6376,0.4503999999999999,0.7930117647058823,0.4233754834659182,0.8417220765173867,0.1792468,0.7228,0.5396,0.7483505882352942,0.3797762499156576,0.6859846522088,0.14423,0.7584000000000001,0.5328,0.7555388235294118,0.3543467228577118,0.8016089597077005,0.1255616,0.4508000000000001,0.4012000000000001,0.8043600000000001,0.4565794563928605,0.6119817020624051,0.2084648,0.8132000000000001,0.5244,0.7660023529411766,0.4205157785386893,0.7950834171764365,0.17683352,14.8828,2.4884,0.4967045135895007,0.2824413567450772,0.5331792306620579,0.07977312,0.3136,0.308,0.84656,0.5404131012475549,0.4081950492496457,0.29204632
