,y_true,11,33,55,99
9382,1.003843499,1.005030632019043,1.004137396812439,1.0049717426300049,1.0041636228561401
9668,1.021393631,1.0263992547988892,1.0251895189285278,1.023398995399475,1.0203696489334106
9909,1.011055882,1.00860595703125,1.0085729360580444,1.0088746547698975,1.0091917514801025
2519,0.985091303,0.9854735732078552,0.9884457588195801,0.9857486486434937,0.988227128982544
9194,0.994467401,0.9900825023651123,0.9926446676254272,0.9915778040885925,0.9923021197319031
1107,1.009252786,1.0120091438293457,1.0199185609817505,1.0153838396072388,1.0109237432479858
394,1.018508677,1.0172096490859985,1.0170396566390991,1.017938494682312,1.0188699960708618
3963,1.005406182,1.0042996406555176,1.0060564279556274,1.0071706771850586,1.004693865776062
5335,0.95828528,0.9577208161354065,0.9585144519805908,0.9583497047424316,0.9583123326301575
5461,0.982566969,0.9824856519699097,0.981986403465271,0.9824696779251099,0.9836927652359009
1509,0.99182286,0.9919496178627014,0.9926713109016418,0.9923602938652039,0.992669939994812
8911,0.980523461,0.9865787029266357,1.0000067949295044,1.000969409942627,1.0018112659454346
1253,0.98220635,0.9820771217346191,0.9814175367355347,0.9819853901863098,0.9821445345878601
11158,0.991702654,0.9918727278709412,0.991978645324707,0.9920123815536499,0.9916746616363525
7372,1.008170928,1.002968192100525,1.011560082435608,1.0122225284576416,1.0146996974945068
4863,1.00480515,1.0040034055709839,1.001076102256775,0.9998565912246704,1.000051736831665
8730,0.997232148,1.001758098602295,1.0007777214050293,1.0006448030471802,1.000807762145996
7080,0.998674624,0.999581515789032,0.999968409538269,1.0000648498535156,0.9996981024742126
10,1.010815469,1.0114978551864624,1.0107829570770264,1.0114468336105347,1.0112831592559814
9014,0.993866369,0.9930844306945801,0.9942062497138977,0.9934889674186707,0.9936586022377014
809,1.002641435,1.0106220245361328,1.0132217407226562,1.0121569633483887,1.0119789838790894
0,1.030288903,1.0290952920913696,1.0287132263183594,1.0274935960769653,1.0293737649917603
323,1.000958546,1.0011951923370361,1.0075548887252808,1.0023709535598755,1.003033995628357
4091,1.02572106,1.028635859489441,1.028327465057373,1.028630018234253,1.0281230211257935
9713,1.025841267,1.02482008934021,1.025299072265625,1.0249923467636108,1.0242518186569214
3544,0.988817701,0.9910144805908203,0.9892127513885498,0.988793134689331,0.9885509610176086
6492,0.996510909,0.9965255260467529,0.9966508746147156,0.9963321089744568,0.9964464902877808
1061,1.004684943,1.0043717622756958,1.012234091758728,1.0061978101730347,1.0055606365203857
1904,1.006247626,1.0029441118240356,1.002854824066162,1.0029168128967285,1.0031590461730957
427,1.025120028,1.0234280824661255,1.0223749876022339,1.021780252456665,1.0255489349365234
7463,1.019470328,1.0178205966949463,1.0190281867980957,1.018595576286316,1.0180292129516602
3703,1.00877196,1.0079405307769775,1.0075221061706543,1.0082355737686157,1.008620023727417
2826,1.007690103,1.009603500366211,1.0098626613616943,1.0100898742675781,1.0086876153945923
10164,0.992423892,0.9973768591880798,0.9998942017555237,0.99715656042099,0.9937312006950378
10815,1.007329484,1.0065324306488037,1.0092583894729614,1.0103141069412231,1.0107375383377075
3011,1.001920197,1.0054787397384644,1.0060596466064453,1.0058890581130981,1.005622386932373
7309,1.001559577,1.0082989931106567,1.0081068277359009,1.008461356163025,1.0083820819854736
543,1.014662073,1.016997218132019,1.0192395448684692,1.0238862037658691,1.0223435163497925
4170,1.015383311,1.0144951343536377,1.0156739950180054,1.014513373374939,1.0143038034439087
407,1.007690103,1.0068455934524536,1.0097931623458862,1.0059330463409424,1.0093944072723389
408,1.005526388,1.0060861110687256,1.0123752355575562,1.0093525648117065,1.0125598907470703
286,1.031130348,1.0312265157699585,1.0316535234451294,1.0310468673706055,1.0311850309371948
9733,1.034616333,1.0348619222640991,1.0312707424163818,1.0276366472244263,1.0325112342834473
6080,0.975715205,0.976216197013855,0.9751219153404236,0.9747243523597717,0.9749405384063721
3608,1.008531548,1.007872462272644,1.008413314819336,1.0085855722427368,1.0086424350738525
3219,0.996270497,1.0014921426773071,1.0009185075759888,1.0009050369262695,1.0003598928451538
5349,0.960448995,0.9613404273986816,0.9603456854820251,0.9600569009780884,0.960379421710968
6449,0.989899558,0.9905043840408325,0.9902040362358093,0.9901598691940308,0.9908040761947632
8267,0.974032316,0.9787968993186951,0.979091465473175,0.9784237146377563,0.9767770767211914
6975,0.985331716,0.9851891398429871,0.9852700233459473,0.9854686260223389,0.9854885935783386
10818,1.01610455,1.0156952142715454,1.0163369178771973,1.0158520936965942,1.0159285068511963
2213,0.994707814,0.993150532245636,0.995479941368103,0.9935826063156128,0.9940536618232727
101,1.004684943,1.004785418510437,1.0047590732574463,1.0045572519302368,1.0048977136611938
10071,1.002881848,1.0036194324493408,1.0070801973342896,1.004979133605957,1.0049036741256714
3204,1.002761641,1.0022704601287842,1.0021241903305054,1.0021157264709473,1.0018051862716675
6699,0.986173161,0.9860930442810059,0.9860617518424988,0.9863691329956055,0.9863285422325134
10417,1.006007214,1.0071979761123657,1.003811240196228,1.004148244857788,1.0041242837905884
841,1.011416501,1.0112515687942505,1.0113351345062256,1.011070966720581,1.0113593339920044
10259,1.014301454,1.0123305320739746,1.0106512308120728,1.0117878913879395,1.0098251104354858
1626,0.974993967,0.9728211164474487,0.974176287651062,0.9736221432685852,0.9733541011810303
9787,1.019710741,1.0174567699432373,1.0165350437164307,1.0168311595916748,1.0205625295639038
3434,0.994707814,0.9908816814422607,0.9902490973472595,0.9914225935935974,0.990472674369812
5707,0.965978488,0.9673228859901428,0.9706857204437256,0.9726367592811584,0.9669432044029236
200,0.983288207,0.9855427145957947,0.9855526685714722,0.9854466319084167,0.9855988621711731
8094,1.004083911,1.004279613494873,1.003049373626709,1.0032460689544678,1.0017457008361816
80,1.026201886,1.0280239582061768,1.037612795829773,1.0380373001098633,1.0378721952438354
6837,1.008892167,1.0055474042892456,1.0075874328613281,1.0068532228469849,1.0076417922973633
3233,1.007089071,1.0002498626708984,1.006441593170166,1.0066066980361938,1.0063496828079224
7859,1.001198958,0.9999051094055176,1.0036014318466187,1.0043472051620483,1.0042688846588135
6918,0.985211509,0.9893497228622437,0.9897449016571045,0.9891489148139954,0.9890956282615662
157,1.013460009,1.0087703466415405,1.0105693340301514,1.0110735893249512,1.0103752613067627
7434,1.019470328,1.0197138786315918,1.0197840929031372,1.0201224088668823,1.0202956199645996
10909,1.012257945,1.0115236043930054,1.0130281448364258,1.0130313634872437,1.0127675533294678
10346,1.014541867,1.0099526643753052,1.0138933658599854,1.0164915323257446,1.0166304111480713
1851,0.990861209,0.9929589033126831,0.9928448796272278,0.9928467273712158,0.9923641681671143
9270,0.996991735,0.9970817565917969,0.9970723986625671,0.9975445866584778,0.996791660785675
1880,1.012498358,1.0115859508514404,1.0116040706634521,1.0116163492202759,1.011597990989685
3118,0.98917832,0.9900503158569336,0.9926002025604248,0.9908358454704285,0.9908101558685303
7235,1.007930516,1.0090875625610352,1.0091146230697632,1.0089406967163086,1.0091761350631714
414,1.012017533,1.0129060745239258,1.0149798393249512,1.012091875076294,1.0109323263168335
9928,1.008892167,1.0084290504455566,1.0088633298873901,1.0089322328567505,1.0088343620300293
7107,0.990019765,0.989806056022644,0.9890388250350952,0.9878937005996704,0.9876000285148621
9386,1.01478228,1.0092799663543701,1.012915015220642,1.0129961967468262,1.0129939317703247
5268,0.981965937,0.976426899433136,0.9705240726470947,0.9760887026786804,0.9752845168113708
6673,0.979682016,0.9789232015609741,0.9812687039375305,0.9820752143859863,0.9827306866645813
7778,1.007329484,1.0023900270462036,1.0028820037841797,1.0030174255371094,1.0029284954071045
4333,1.005285975,1.005009412765503,1.0050491094589233,1.004949927330017,1.0049010515213013
4700,0.995669465,0.9956864714622498,0.9953291416168213,0.9953587055206299,0.9951078295707703
1941,0.984730684,0.9845371842384338,0.9851861000061035,0.9842402338981628,0.9842491149902344
9842,1.021994662,1.0271271467208862,1.0258662700653076,1.024283766746521,1.024207592010498
9023,0.989538939,0.9922176599502563,0.9949740767478943,0.9952188730239868,0.9950303435325623
10275,1.00348288,1.0015844106674194,0.9977236986160278,0.9994288086891174,1.0001224279403687
8046,0.995188639,0.9950149655342102,0.9955055117607117,0.9948976635932922,0.9954003095626831
11030,0.974032316,0.974626898765564,0.9743324518203735,0.9749199151992798,0.9743371605873108
483,1.008050722,1.0113180875778198,1.0101094245910645,1.0099736452102661,1.0102630853652954
399,1.009853818,1.0126553773880005,1.0103609561920166,1.017932415008545,1.0128775835037231
8749,1.001559577,1.0007174015045166,1.0004397630691528,1.0001646280288696,1.0018272399902344
1406,0.997712973,1.0001877546310425,0.9992567300796509,0.9991840720176697,0.9990652203559875
5727,0.974633348,0.9718385338783264,0.9717400670051575,0.9717236161231995,0.9718456864356995
9449,0.997712973,0.9982064962387085,0.9977371096611023,0.9975744485855103,0.9987593293190002
5225,0.97523438,0.9816345572471619,0.9805775880813599,0.9827401638031006,0.9821321964263916
3080,0.99783318,0.9984423518180847,0.9961289763450623,0.9981436729431152,0.9970251321792603
6021,0.986413573,0.9860275983810425,0.9887721538543701,0.9907374382019043,0.9870880246162415
9813,1.011055882,1.0108164548873901,1.0122342109680176,1.0107144117355347,1.0108842849731445
6436,0.994106782,0.9919112324714661,0.9920682907104492,0.9920487999916077,0.9919100403785706
4377,0.992423892,0.9894877076148987,0.9900398254394531,0.9900251626968384,0.9900867938995361
1701,0.970786744,0.9689814448356628,0.9720896482467651,0.9713600277900696,0.9693899154663086
3533,1.019109709,1.0210418701171875,1.008670687675476,1.014592170715332,1.0176033973693848
9716,1.023677552,1.0255616903305054,1.026239037513733,1.0259051322937012,1.025774598121643
5960,0.99915545,0.9989417791366577,0.9989492893218994,0.9985324144363403,1.0004305839538574
6054,0.975715205,0.974449634552002,0.9738907217979431,0.9739895462989807,0.9740094542503357
8858,0.997712973,0.9971796274185181,0.9954822659492493,0.9996713995933533,0.997724711894989
2216,0.996871529,0.9941633939743042,0.9933838844299316,0.9957039952278137,0.9948052167892456
3894,1.009493199,1.0146037340164185,1.0092415809631348,1.011879563331604,1.0162264108657837
7900,0.986173161,0.9919580221176147,0.9941200613975525,0.9935911893844604,0.9931764006614685
7573,1.015503518,1.0164393186569214,1.0154809951782227,1.0156298875808716,1.0157783031463623
10422,0.999756482,0.9973966479301453,0.996249258518219,0.9993694424629211,0.9999783039093018
291,1.026802918,1.0291621685028076,1.0289616584777832,1.0286139249801636,1.0285155773162842
4949,1.015984343,1.0117902755737305,1.0100395679473877,1.0096683502197266,1.0097177028656006
708,1.008892167,1.0096319913864136,1.0098447799682617,1.0091111660003662,1.0098637342453003
3234,1.007089071,1.0002498626708984,1.006441593170166,1.0066066980361938,1.0063496828079224
429,1.025120028,1.027345061302185,1.0257731676101685,1.0258229970932007,1.0261263847351074
9975,1.00480515,1.0028842687606812,1.0032315254211426,1.0027623176574707,1.00271737575531
9618,1.034135507,1.0325026512145996,1.032301664352417,1.0286532640457153,1.028255820274353
3187,1.002521229,1.0048960447311401,1.0037407875061035,1.00477135181427,1.0048779249191284
8193,0.989058114,0.9870868921279907,0.98695307970047,0.9875428676605225,0.9865735769271851
10838,1.027043331,1.0281977653503418,1.0288649797439575,1.028830647468567,1.029741883277893
3378,0.998794831,0.9976335167884827,0.9971665740013123,0.9972510933876038,0.9970000982284546
4094,1.02572106,1.024744987487793,1.0238678455352783,1.0275098085403442,1.0275017023086548
3860,1.000597926,1.0008947849273682,1.0001342296600342,1.0005227327346802,1.0008513927459717
5728,0.974633348,0.9773722290992737,0.9770074486732483,0.9751498103141785,0.9734588861465454
7317,1.001559577,1.0079597234725952,1.0079562664031982,1.0125986337661743,1.0052763223648071
9957,1.006848658,1.0126677751541138,1.012937307357788,1.0134515762329102,1.0135682821273804
8158,0.991221829,1.0008809566497803,1.000569462776184,1.0010380744934082,1.0012867450714111
4793,1.004684943,1.0067881345748901,1.0089677572250366,1.010427474975586,1.0059428215026855
5228,0.975354586,0.9761344790458679,0.9822851419448853,0.9803341031074524,0.9790165424346924
9761,1.036900254,1.0349133014678955,1.036317229270935,1.0352230072021484,1.0348169803619385
9639,1.019109709,1.0197093486785889,1.0177264213562012,1.0185221433639526,1.0204282999038696
2968,0.980162841,0.9811081290245056,0.9810609221458435,0.9809716939926147,0.9814391732215881
1599,0.981244699,0.9811370372772217,0.9811386466026306,0.980811357498169,0.9811250567436218
2221,1.003362673,1.0011166334152222,1.0019766092300415,1.0021235942840576,1.0024670362472534
7289,1.021033011,1.0246113538742065,1.0196294784545898,1.020263910293579,1.0229779481887817
4040,1.008170928,1.013735294342041,1.014320731163025,1.0142978429794312,1.0141528844833374
4693,0.991342035,0.9920252561569214,0.9921973943710327,0.9926756024360657,0.992583155632019
58,1.023917965,1.0201399326324463,1.0202821493148804,1.0201891660690308,1.0184656381607056
11163,0.989538939,0.9885538220405579,0.9887094497680664,0.9885022640228271,0.988501250743866
9967,1.00913258,1.0050747394561768,1.0049887895584106,1.0061324834823608,1.0050448179244995
7945,0.994948226,0.9953824281692505,0.9949309229850769,0.9949931502342224,0.9951300621032715
5730,0.974633348,0.9789038300514221,0.9752506613731384,0.9761039614677429,0.9761044383049011
6545,0.977277888,0.9738996624946594,0.9738775491714478,0.9738539457321167,0.9738789200782776
1233,0.988577288,0.9862561821937561,0.9866856932640076,0.9860730767250061,0.986076831817627
10743,1.013700422,1.0145659446716309,1.0132700204849243,1.0110985040664673,1.0136094093322754
2107,0.996510909,0.9926630258560181,0.989621639251709,0.9884113073348999,0.9905907511711121
7549,1.000237307,0.9906490445137024,0.9910771250724792,0.99112868309021,0.9910182952880859
10152,0.994587607,0.9935770034790039,1.000007152557373,0.9962294101715088,0.9965566396713257
10343,1.016705582,1.0171977281570435,1.0153008699417114,1.016911506652832,1.0161609649658203
1919,1.006247626,1.0056641101837158,1.0050402879714966,1.005293607711792,1.0055400133132935
2514,0.991582448,0.9853085875511169,0.9896655082702637,0.9928411245346069,0.9894393682479858
2894,1.010214437,1.0087274312973022,1.0105475187301636,1.010364055633545,1.0102864503860474
8832,0.993385543,0.9971165060997009,0.9933057427406311,0.9963341355323792,0.9924463033676147
10496,0.982687175,0.9811709523200989,0.981852114200592,0.9818212985992432,0.9821178317070007
7224,1.009974024,1.0094362497329712,1.0096129179000854,1.009716510772705,1.009575605392456
486,1.016705582,1.0185083150863647,1.0167272090911865,1.0187169313430786,1.0181599855422974
2273,0.99482802,0.9948737621307373,0.9930799007415771,0.9947572350502014,0.9951596260070801
10903,0.994467401,0.9921680688858032,0.9911757707595825,0.9921059012413025,0.9919337034225464
3834,0.993986575,0.9978625178337097,0.9973892569541931,0.9976043105125427,0.9991346597671509
11222,0.976797063,0.9765712022781372,0.9764443039894104,0.976212739944458,0.9763919115066528
3785,0.996030084,0.9960191249847412,0.9972072839736938,0.9967064261436462,0.996497631072998
6095,0.969344267,0.9736877083778381,0.9738072156906128,0.9737475514411926,0.972217321395874
1385,0.991221829,0.9901126027107239,0.9930904507637024,0.993776798248291,0.9905259013175964
10896,0.996631116,0.9924719333648682,0.9909210801124573,0.9931033253669739,0.99234938621521
10621,1.006848658,1.0079638957977295,1.0074751377105713,1.0080828666687012,1.0076332092285156
8313,0.989298526,0.9901708364486694,0.9902219772338867,0.990011990070343,0.9900251030921936
3546,0.982326556,0.9866500496864319,0.987043023109436,0.9846588373184204,0.9844644069671631
568,1.03437592,1.033032774925232,1.0337512493133545,1.0343235731124878,1.0326420068740845
6130,0.973791903,0.972671627998352,0.9718006253242493,0.9716529846191406,0.972020149230957
10603,1.019710741,1.018136978149414,1.018778920173645,1.019518494606018,1.0189203023910522
6630,0.973070665,0.9731453061103821,0.9733753204345703,0.9724301695823669,0.9722707271575928
7386,1.034255713,1.0415422916412354,1.042149305343628,1.0427753925323486,1.0421833992004395
8481,0.998193799,0.9986139535903931,0.997227132320404,0.9978071451187134,0.9995684027671814
8574,0.979080984,0.9809189438819885,0.9801172614097595,0.979902982711792,0.9802669286727905
509,1.025360441,1.0263512134552002,1.0256354808807373,1.0251836776733398,1.0253840684890747
3614,1.008531548,0.9976344704627991,0.9959420561790466,0.9939724206924438,1.0011839866638184
8891,0.98917832,0.9925417900085449,0.9904200434684753,0.9903319478034973,0.990193247795105
3023,0.999756482,1.0018364191055298,0.9986848831176758,1.0034143924713135,1.0023245811462402
6244,0.987014605,0.9867588877677917,0.9869122505187988,0.986549437046051,0.9867960810661316
4984,1.022475488,1.0177342891693115,1.0179803371429443,1.018021583557129,1.0180310010910034
2692,1.041948922,1.041872262954712,1.041055679321289,1.0403549671173096,1.0408886671066284
2102,0.998554418,0.9948943853378296,0.9954755902290344,0.993930995464325,0.9921404123306274
11165,0.989538939,0.9885538220405579,0.988293468952179,0.9885022640228271,0.988501250743866
9411,1.010575056,1.013095736503601,1.0137652158737183,1.013928771018982,1.0145411491394043
7146,0.998794831,0.9960690140724182,0.9933863878250122,1.000274419784546,0.990764856338501
311,1.01177712,1.0097553730010986,1.0096540451049805,1.0098004341125488,1.0094627141952515
10351,1.010214437,1.0128096342086792,1.0122777223587036,1.011415719985962,1.0111802816390991
6421,0.989779352,0.9886417984962463,0.9914049506187439,0.9915710091590881,0.9914353489875793
7899,0.992664305,0.9925675988197327,0.9937592148780823,0.9919228553771973,0.9929236769676208
6403,0.978960778,0.9811850786209106,0.9819128513336182,0.9814916253089905,0.9814254641532898
1513,0.993986575,0.9923556447029114,0.9950808882713318,0.9942606687545776,0.9933059215545654
7724,1.000718133,0.9984116554260254,0.9969828724861145,0.9985449910163879,0.9987124800682068
4067,1.019109709,1.0192608833312988,1.0210806131362915,1.019749641418457,1.0190248489379883
9906,1.015383311,1.0131114721298218,1.0097930431365967,1.0126738548278809,1.0121842622756958
7747,0.998554418,1.0050711631774902,1.006400227546692,1.0065736770629883,1.0065802335739136
1937,0.986894399,0.9870158433914185,0.9875912666320801,0.9874749183654785,0.9886341094970703
3742,1.006728452,1.0055943727493286,1.0063531398773193,1.0063499212265015,1.0063258409500122
3910,1.00312226,0.9981075525283813,1.0006012916564941,1.0011417865753174,0.9996477961540222
8950,0.991462241,0.9907777309417725,0.9923380613327026,0.991811215877533,0.991078794002533
2191,1.005526388,1.0025863647460938,1.003954529762268,1.003493309020996,1.0033239126205444
9407,1.014902486,1.0178632736206055,1.0153299570083618,1.0159244537353516,1.015206217765808
10705,1.017907645,1.0181375741958618,1.0176156759262085,1.0178929567337036,1.0178356170654297
9172,0.985692335,0.989509105682373,0.995335042476654,0.9939249157905579,0.9962795972824097
10219,1.016344962,1.0137763023376465,1.0142242908477783,1.0140395164489746,1.0141640901565552
7847,1.012017533,1.005393385887146,1.004525899887085,1.0032916069030762,1.003247857093811
11189,0.981004286,0.9833111763000488,0.9860493540763855,0.9853635430335999,0.9857051372528076
7836,0.996631116,0.9969281554222107,0.997424840927124,0.9971071481704712,0.9972196221351624
4387,0.990260178,0.9885359406471252,0.9882965087890625,0.9886103868484497,0.9885292649269104
5501,0.974032316,0.9739784598350525,0.9747940897941589,0.9750930666923523,0.9744604229927063
8638,0.990380384,0.9879893064498901,0.9858444333076477,0.9880719780921936,0.9905616044998169
5422,0.975955618,0.9768949747085571,0.9766630530357361,0.9765418767929077,0.9766185283660889
4083,1.019109709,1.0194071531295776,1.0188589096069336,1.0193395614624023,1.0194332599639893
8825,0.986774192,0.9873673319816589,0.9879529476165771,0.9881844520568848,0.9882696270942688
1533,0.996270497,0.996315062046051,0.995136559009552,0.9962870478630066,0.9964869618415833
6292,0.984971097,0.9862226247787476,0.9858779311180115,0.9854264855384827,0.9855020642280579
2030,0.99615029,0.9978506565093994,0.9972646832466125,0.9973167181015015,0.9971669316291809
9578,1.040506445,1.0428329706192017,1.0426734685897827,1.0405025482177734,1.042405366897583
10669,1.015623724,1.016695499420166,1.016594409942627,1.0172830820083618,1.0173730850219727
7328,1.001679784,0.9995782971382141,0.9976450800895691,1.000494122505188,1.000712275505066
2167,1.000958546,1.0008550882339478,1.0005565881729126,0.9998304843902588,1.0009806156158447
7315,1.008050722,1.0077184438705444,1.0082966089248657,1.0147068500518799,1.0065484046936035
3449,1.016465169,0.9986076951026917,1.0052893161773682,0.9985479116439819,1.0014610290527344
4672,0.995669465,0.9991018772125244,0.9946228265762329,0.9965844750404358,0.9948668479919434
7153,0.992423892,0.9929019212722778,0.9920214414596558,0.9912347793579102,0.9908340573310852
4328,1.005285975,1.003456950187683,1.0091220140457153,1.0088707208633423,1.009200930595398
5064,1.001319165,1.003705382347107,1.004861831665039,1.0045872926712036,1.004865050315857
4464,0.986293367,0.9874197840690613,0.9883256554603577,0.9885044097900391,0.9883384108543396
648,1.030288903,1.0307048559188843,1.0250773429870605,1.0295084714889526,1.0311274528503418
2684,1.018027852,1.0180461406707764,1.0150710344314575,1.017736792564392,1.0187288522720337
11197,0.987615637,0.9824263453483582,0.9823106527328491,0.9823626279830933,0.9818635582923889
1360,0.971628188,0.97159743309021,0.9717921614646912,0.9715550541877747,0.9715886116027832
6226,0.974032316,0.9755029678344727,0.9766203165054321,0.975628674030304,0.9760417938232422
2588,1.011176088,1.0081992149353027,1.007271647453308,1.0114483833312988,1.0104396343231201
4568,1.016945994,1.0191730260849,1.0175827741622925,1.0184203386306763,1.0183368921279907
8622,0.983769033,0.9827466607093811,0.9820647239685059,0.9831902980804443,0.983565628528595
10798,1.005165769,1.0050256252288818,1.0051265954971313,1.0058530569076538,1.0053727626800537
3928,1.00312226,0.9991976022720337,0.9986256957054138,0.9988139271736145,0.998309314250946
7660,1.002761641,1.0030423402786255,1.0030137300491333,1.0027402639389038,1.0028380155563354
9769,1.028245394,1.0275508165359497,1.0273042917251587,1.0283950567245483,1.0292686223983765
1038,1.000237307,1.0047115087509155,1.0063457489013672,1.0062592029571533,1.0040066242218018
5477,0.978239539,0.9774611592292786,0.9770748019218445,0.9781560301780701,0.9775384068489075
9058,0.985331716,0.9793436527252197,0.9805928468704224,0.9789131283760071,0.9791272878646851
8568,0.985572129,0.9883909821510315,0.9848294258117676,0.984918475151062,0.9859590530395508
2142,0.987976256,0.9857951402664185,0.9847906827926636,0.9853073358535767,0.9850752949714661
5822,0.966339107,0.9711768627166748,0.9729751348495483,0.9744423031806946,0.9697540402412415
398,1.009853818,1.0124361515045166,1.0119415521621704,1.0116534233093262,1.0117580890655518
1964,1.010935675,1.0122767686843872,1.0071817636489868,1.0022410154342651,1.0060765743255615
2483,1.004324324,1.0028170347213745,0.9979614019393921,0.9970874190330505,1.0004678964614868
7671,1.002761641,1.0009793043136597,1.0011965036392212,1.0012775659561157,1.0006568431854248
2165,1.00312226,1.003904938697815,1.003975749015808,1.0038080215454102,1.0040315389633179
7894,0.99050059,0.9928323030471802,0.9902237057685852,0.9912833571434021,0.9927166700363159
10527,0.969825093,0.9703094959259033,0.9815022349357605,0.9737020134925842,0.9726088643074036
2815,1.005526388,1.006606101989746,1.0060640573501587,1.0059971809387207,1.0069316625595093
7271,1.031731379,1.030630111694336,1.0314967632293701,1.0310105085372925,1.031598448753357
7448,1.021634043,1.0210920572280884,1.021117091178894,1.0209300518035889,1.0216848850250244
381,1.014181248,1.0175765752792358,1.0135573148727417,1.012070655822754,1.01483952999115
10155,0.992423892,0.9928894639015198,0.9930809736251831,0.9934189915657043,0.9925466179847717
20,1.012979184,1.011792540550232,1.0119534730911255,1.011948823928833,1.0122660398483276
2991,1.00179999,1.0052903890609741,1.0044270753860474,1.0036911964416504,1.0035585165023804
8374,1.022114869,1.0259438753128052,1.025993824005127,1.0262426137924194,1.0261735916137695
1491,0.99615029,0.9958788752555847,0.9961518049240112,0.9963913559913635,0.9961434006690979
4253,1.009252786,1.0084254741668701,1.011474370956421,1.0106985569000244,1.0117453336715698
10643,1.024278584,1.0225801467895508,1.0229860544204712,1.0232564210891724,1.0231331586837769
9068,0.983168001,0.9848420023918152,0.983287513256073,0.9815823435783386,0.9813663959503174
8023,0.995068433,1.000042200088501,1.0000613927841187,0.9985525608062744,0.9983335137367249
9472,1.004204118,1.000992774963379,1.0009981393814087,1.0016049146652222,1.001766324043274
3037,0.999876688,1.0011911392211914,1.0008310079574585,1.0009218454360962,1.000946044921875
3412,0.985932748,0.9866890907287598,0.9861524105072021,0.9870568513870239,0.9867441058158875
538,1.014662073,1.015181064605713,1.01467764377594,1.0143681764602661,1.014470100402832
5365,0.960569201,0.9646981954574585,0.9634963274002075,0.963411271572113,0.96246737241745
3827,0.99615029,0.9941147565841675,0.9962496161460876,0.996303915977478,0.9940700531005859
7459,1.017306614,1.0114758014678955,1.0125361680984497,1.0120391845703125,1.0088893175125122
4376,0.992423892,0.9949567914009094,0.9966331124305725,0.9963793158531189,0.9981632828712463
9112,1.017907645,1.0229452848434448,1.024802803993225,1.0235893726348877,1.0235165357589722
792,0.99615029,0.9961990714073181,0.9966896772384644,0.9954192042350769,0.9957877397537231
6030,0.980042635,0.9806162714958191,0.9801207184791565,0.9804253578186035,0.9807547330856323
4053,1.01478228,1.015408992767334,1.0144990682601929,1.0143864154815674,1.0144895315170288
6148,0.978119333,0.9798948168754578,0.9759635329246521,0.9758382439613342,0.9757844805717468
10718,1.02439879,1.021377444267273,1.0213344097137451,1.0225868225097656,1.0227750539779663
740,1.002521229,1.00383460521698,1.0069363117218018,1.00612211227417,1.005576729774475
8074,1.00179999,1.0032846927642822,1.0028597116470337,1.0015437602996826,1.0017467737197876
5381,0.975835412,0.9741395711898804,0.9747094511985779,0.9746171236038208,0.9747195243835449
3855,0.99615029,0.9937644004821777,0.9921607971191406,0.9930149912834167,0.9934375882148743
5659,0.961530852,0.9614554047584534,0.9615697264671326,0.9617151021957397,0.9617567658424377
735,1.004684943,1.0048526525497437,1.0049718618392944,1.004970908164978,1.005096197128296
227,1.005045563,1.0005751848220825,1.0070159435272217,1.0085575580596924,1.0049211978912354
3519,1.023196726,1.0226455926895142,1.0203927755355835,1.0220924615859985,1.0218580961227417
9387,1.012618565,1.013825535774231,1.012915015220642,1.0129961967468262,1.0129939317703247
4115,1.034616333,1.0342670679092407,1.0345910787582397,1.0340107679367065,1.033911943435669
4954,1.015984343,1.0165414810180664,1.01748526096344,1.0181691646575928,1.0197526216506958
6515,0.990019765,0.9885966181755066,0.987739086151123,0.9882929921150208,0.9886142015457153
8071,1.003963705,1.0090676546096802,1.0097590684890747,1.0097335577011108,1.0093146562576294
3884,1.022475488,1.0247465372085571,1.0188982486724854,1.020321011543274,1.021838903427124
9048,0.998314005,0.9960722327232361,1.0002015829086304,0.9937530159950256,0.9981728792190552
4140,1.032572824,1.0324841737747192,1.0323858261108398,1.0325591564178467,1.0325472354888916
11087,1.008892167,1.0051162242889404,1.0048999786376953,1.004936695098877,1.0049717426300049
9366,0.997352354,1.0022456645965576,0.999894380569458,0.9994868040084839,0.9997307062149048
8811,0.986653986,0.9931208491325378,0.9927650690078735,0.9927421808242798,0.9928088188171387
1722,0.97523438,0.9749597311019897,0.9753313660621643,0.9749833941459656,0.9753969311714172
7719,1.002881848,1.0005481243133545,1.0023422241210938,1.0028353929519653,1.0027754306793213
2360,0.993024924,0.9951722025871277,0.9967928528785706,0.9969976544380188,0.9965143799781799
9118,1.015743931,1.019700288772583,1.019576907157898,1.0206273794174194,1.0195281505584717
1166,0.997111941,0.9991424083709717,0.9973567128181458,0.9983842968940735,0.998964786529541
4058,1.021273424,1.018768072128296,1.0198897123336792,1.018904685974121,1.0195374488830566
4772,1.011055882,1.0114914178848267,1.0105453729629517,1.0118188858032227,1.0121363401412964
10891,0.996631116,0.9950911402702332,0.996395468711853,0.9944903254508972,0.9948210716247559
8417,0.993625956,0.9993403553962708,0.9971781373023987,0.9996669292449951,1.0008172988891602
8773,0.980042635,0.9829344153404236,0.9796580076217651,0.9798622131347656,0.9797921776771545
9004,0.991702654,0.9965954422950745,0.9983869194984436,0.9976876378059387,0.9979777932167053
