,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
2591,0,0,0,1,0.390625,0.5397979584413969,0.3125,0.5657458434447398,0.9375,0.4807068769660987,0.546875,0.5127762212944356,0.3125,0.534457230515221,0.03125,0.9690019833571032,0.453125,0.5091928355250102,0.734375,0.4606063429057399,0.453125,0.4838707052250632,17.828125,0.4086467759569381,0.3125,0.6043462376816786,0,0,0,0,0,0,0.1067743827160493,38.37301100222224,0.1078950251070143,-0.2443477562601296,-0.8851251080246914,0.0837131481481481,0.3351509887809039,-0.0108031067065792,0.2046310088743829,-0.4717676396532625,0.1588946570003402,1,0,1,0,0,0,0.0473197880715613,0.8194382348802288,0.1753949581900651,0.1569275818685719,0.2439325378258386,0.111084475174708,0.132942235888386,0.1001222251865655,0.1260563089555065,0.650365323386018,0.0455735474332205,1,0,3,0,0.2916,0.612816971044373,0.3832,0.3569018912810634,1.3852,0.3479268888717858,0.9436,0.3986032614016097,0.3292,0.5235970206179558,0.1492,0.7810312157654135,0.7104,0.4082517850542727,0.5048,0.5103596379025285,0.734,0.4080553883972126,18.004,0.2982028839565439,0.3624,0.576853326245069,0,0,0.100624354094579,37.22172581882354,0.1594372270516076,-0.2701607711335381,-0.844774055171088,0.1307083970107651,0.3308412370174891,-0.055977247211558,0.213464237026324,-0.2355597414269544,0.1589440504853902,2,1,0.0561222087620504,2.558310922786007,0.2455090324443079,0.2004198371120723,0.2866792093803577,0.1824521034114944,0.157716882737279,0.1255207593667746,0.1636744488498799,0.8047249552546301,0.0636425589663808,21.453333,9.3786955,1971.5,0.57259786,0.092332385,8821.878249168398,54.55638,42.472668,1535.6838,47.94922,43.600494,52.981136,40.774017,1636.2782,1393.0034,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.011176088,1.0130786
45,1,0,0,1,0.359375,0.5477671294674408,0.34375,0.5275607192541917,0.796875,0.4195537994405485,0.59375,0.438336254347048,0.34375,0.6279228530440663,0.078125,0.9227352977357592,0.453125,0.4815948439819513,0.28125,0.6323783232765019,0.53125,0.5444141059432608,21.25,0.3469313017371018,0.453125,0.6317023441166734,1,5,1,0,0,0,0.117364598765432,37.7889937577778,0.1718986503168785,-0.2720197374949862,-0.9785101851851852,0.0770660416666666,0.329942104516512,-0.0206073674659733,0.2353009240750547,-0.4610679835779124,0.1726076501591814,2,19,2,0,0,3,0.056053470702966,1.1660066758360932,0.1582042035214803,0.1362326265138755,0.2339144674856758,0.1339942523732577,0.1013444491474759,0.0915390473791573,0.1040566035358239,0.718401212939274,0.055321311516896,1,0,3,0,0.3732,0.5565661146710246,0.3964,0.4046210078579707,0.9603999999999996,0.3648774040688186,0.6571999999999999,0.4316052826368093,0.3564,0.5267508709057822,0.1563999999999999,0.7823876277140379,0.5304,0.4478702490677406,0.4068,0.5214871810505031,0.5439999999999999,0.422462021961738,16.627599999999994,0.3078659448526257,0.3843999999999999,0.6332433339562288,0,0,0.1050987024221453,38.48816333529413,0.1362910227377561,-0.2564613357419593,-0.8636705675701654,0.1105931249999999,0.321671067154643,-0.0410967548642466,0.2019236887242909,-0.2718384228995459,0.1624934674561116,1,1,0.0508496685994382,2.3270407617158377,0.219072354982746,0.1778166382970544,0.2394014067533062,0.166331288052202,0.1356628392052433,0.1146786607145214,0.1423447678566465,0.778878298357509,0.0532874640845512,26.127777,8.757871,1924.8889,0.81649303,0.24112917,13130.60241803734,40.78941,28.93448,1724.7695,37.55445,32.66156,33.46404,35.791203,1289.424,1559.6812,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.019590535,1.0194459
113,2,0,0,1,0.609375,0.4808338297946599,0.328125,0.4964473395411642,1.578125,0.3202172114362374,1.203125,0.3465792658252943,0.390625,0.532856028280623,0.328125,0.6937746335716665,0.703125,0.4942293954354597,0.515625,0.5906580678573687,0.71875,0.4133986423538422,29.140625,0.3297948581125849,0.953125,0.4159009891939426,2,13,1,0,0,0,0.1229372530864197,38.35035079555557,0.0893170569955521,-0.2117354084137207,-0.8708657638888889,0.0881555015432098,0.2730089532550984,-0.0388969602401326,0.15319540633918,-0.2450665353801741,0.1764356193496646,4,29,2,0,1,3,0.0723101465371422,1.0981651826364278,0.2039428912899407,0.1796407693388403,0.4035061406396826,0.1477914074484715,0.1263056241489868,0.1164701586259987,0.1172730252949786,0.8085349732110407,0.0815651840156687,0,0,1,0,0.386,0.5427175324236357,0.5596,0.3604422838680279,0.8119999999999998,0.3798905105421823,0.6776000000000001,0.4524125550866155,0.3504,0.4755775436245912,0.1556,0.789590780088015,0.6459999999999999,0.448730119336779,0.3744,0.5388587941195726,0.5552,0.4016502956553126,14.612,0.4438407822631894,0.444,0.5377058675521404,0,0,0.1060154959630911,37.141212458823546,0.0649743944798715,-0.1608840201603545,-0.7960202741733949,0.0765483946078431,0.2413873437158774,-0.0200016660350216,0.1346718289787876,-0.4432596294427585,0.153377087370999,1,1,0.058809608167512,5.339302119944007,0.2099775178817411,0.2385468512651117,0.3782545471820075,0.1619532661108683,0.23545657201582,0.1101910323472008,0.193543950643157,0.7500482758929236,0.073825372363458,0.0,-1.0,0.0,0.0,0.0,6814.515607410007,34.014057,25.269632,1615.8347,34.68666,16.823135,29.979746,36.101395,1154.893,1797.8151,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.015503518,1.0114465
8193,0,1,0,1,0.203125,0.6639246180384487,0.640625,0.329239179776648,0.46875,0.4976752596447808,0.1875,0.7641887037898427,0.625,0.5563904317114018,0.234375,0.7014737555229704,0.25,0.6187184335382291,0.171875,0.7334602015020992,0.28125,0.5635840249022323,0.3125,0.9380206887377271,0.46875,0.4888902452238129,0,0,0,0,0,0,0.1050279629629629,36.57842390888891,-0.0248841907692159,-0.121843051891752,-0.9376540972222224,-0.0978470293209876,0.2866959232031644,0.0847809072494242,0.16164909061992,-0.9886300734660404,0.139172162316516,0,0,0,0,0,0,0.041552282786883,3.027516618670861,0.0677419428688434,0.0558082174243907,0.6145888917125842,0.2108002793678046,0.060195960339401,0.0894528407507308,0.078189808687909,0.069761940250687,0.0584161746658028,0,0,0,0,0.3148,0.5730844963877492,0.6228,0.3283973203301147,0.6612,0.4256278186397124,0.5471999999999998,0.5657306072681589,0.3488,0.4768757490164498,0.1352,0.8416319860841793,0.524,0.526176624338254,0.366,0.6104363685102651,0.5104000000000001,0.4317283405105576,11.3516,0.5750058782308233,0.3872,0.5066554647884497,0,0,0.102947908496732,36.78248593764708,0.0046436854775821,-0.1096370638413874,-0.7576795727604768,0.0301364590542099,0.2144977459345199,0.0128784068841903,0.1045831626226922,-0.6515674970532758,0.1413337073462433,1,0,0.0525516602171529,5.752595963575276,0.1437647601241291,0.2007064453548655,0.4149692425460198,0.1396614373079315,0.2086469033983951,0.0932664706494498,0.1622688159814728,0.6156338376281232,0.0731876910949389,30.0,0.0,2011.0,0.8695652,0.3609846,2768.541720754571,26.387884,21.44376,1449.1418,25.635237,16.007067,28.804443,29.74196,1311.5847,1553.753,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.989058114,0.9870421
672,1,0,0,1,0.71875,0.4192627457812106,0.234375,0.4959553202532462,1.15625,0.3666052564578145,0.59375,0.4267656338671144,0.5,0.5451983225739969,0.171875,0.8190093816236172,0.34375,0.6293791894100884,0.375,0.5216269994569874,0.546875,0.4949698144205361,14.453125,0.2105030247704293,0.71875,0.5102704935252479,2,18,1,0,3,9,0.1412295061728395,37.86115195777779,0.1359118570133898,-0.2423950459090503,-0.9263861419753088,0.1533838040123457,0.2715353141372965,-0.0522209101777235,0.171278199072691,-0.0910832538574804,0.200795550482405,3,33,1,0,3,7,0.0809247648953473,1.5303432323931738,0.1658058520862211,0.1300432219401512,0.2499907586576248,0.1330680533069483,0.0928149620785511,0.0756459384308156,0.1071859124628113,0.72801381787806,0.0961487019214021,1,0,3,0,0.242,0.6939082936526988,0.5116,0.3138084766222863,1.2512,0.3419216284472218,1.0972,0.3952099189038656,0.3576,0.481292094262933,0.1232,0.8362748352067042,0.922,0.4080589173146446,0.4992000000000001,0.5254349055782268,0.8384,0.36913477213614,17.382,0.326908549903486,0.4063999999999999,0.508245452512858,0,0,0.0926535726643598,36.85774676941178,0.0906610246579138,-0.1897725439802224,-0.7291487641772396,0.1036797983948481,0.2606962278821449,-0.0418132547733582,0.1473836140687993,-0.3355379701037467,0.1398716843205747,2,1,0.0570841363725236,3.693941556339444,0.2404164673751724,0.2569848500317017,0.3610505758204365,0.1547033680869995,0.2293072987617109,0.1155642104400868,0.2020724031525977,0.7618682662476194,0.0756139765077998,35.7435,9.352008,1909.2,1.0831363,0.32000065,3146.6185794257453,53.0233,55.544025,1354.4636,62.564163,50.246506,52.597416,40.958824,1615.9285,1619.8545,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.012979184,1.0144081
10576,0,0,0,1,0.5,0.5046173519360982,0.171875,0.6635567927370648,0.515625,0.5695092802689874,0.40625,0.678743957155421,0.25,0.8079046731746884,0.109375,0.8931570366892375,0.59375,0.4953396088796049,0.171875,0.8770901375428868,0.40625,0.6192114756385737,8.671875,0.4878904686248748,0.40625,0.686967123030644,0,0,0,0,0,0,0.1265309259259259,37.696833811111134,0.0489740003180184,-0.1790663887887856,-1.0078908796296298,0.012410061728395,0.2850547052381639,0.0287090175291792,0.1713220581075868,-0.7806463364013863,0.1799117883007679,0,0,0,0,0,3,0.0460565907158905,0.9518118614052082,0.0936373946108494,0.0801973311202395,0.1958146295244077,0.0935681081340019,0.0762138818808805,0.0629197904264976,0.0707211654232623,0.4485789243485528,0.050802088130573,2,0,9,0,0.3432,0.5382290962034662,0.274,0.4295181486270399,1.3724000000000005,0.3453155079054516,0.7964,0.4169666653342926,0.3320000000000001,0.564505234696721,0.1808,0.7190775757872025,0.7616,0.4469226331256899,0.4348,0.4886491583948549,0.8364,0.4100030243790891,14.490000000000002,0.2864684275797247,0.2612,0.7430362036940057,1,0,0.105260276816609,36.78418903411767,0.1849661826765637,-0.292906893477903,-0.8839734099865436,0.1584146364379085,0.335781605877312,-0.0701550777038395,0.2244419901345124,-0.1302863172930668,0.1696204438641482,2,2,0.0461579065086005,1.905569724619365,0.2492137837640335,0.1926307000593922,0.2035667693110987,0.1987242786366788,0.145437812898594,0.1308285749287496,0.1606167518877622,0.8287819320230402,0.0426058088557629,64.87614,6.840114,1907.875,2.1625378,0.34318703,16911.71060822159,75.36158,41.493847,1844.398,74.49329,36.746838,50.79471,52.136887,1215.049,1881.7953,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.993625956,0.99489814
39,3,0,17,0,0.15625,0.7638691600987698,0.359375,0.4964473395411642,1.265625,0.3031813736239415,0.71875,0.3542432515235823,0.359375,0.6102757765449158,0.171875,0.7473096277230075,0.46875,0.4035366115670299,0.421875,0.4449697145593169,0.671875,0.4030826043598259,19.0,0.2356734863905993,0.21875,0.7760766211367277,0,5,1,0,0,0,0.083893024691358,36.78384269111114,0.2976139725193458,-0.3865925959708632,-0.9324683101851852,0.1737035879629629,0.4274106670607209,-0.0855847802958072,0.3233265884199718,-0.114639254999115,0.1561763623991445,0,19,3,3,0,3,0.0370077197187741,1.3315327649053847,0.2352696347933579,0.1842709726272583,0.1908059313865282,0.1917540877647627,0.1371779045884441,0.1316995065250823,0.1455643571456054,0.7993085119873391,0.031556208471447,1,0,3,0,0.3652,0.5608226101005558,0.3639999999999999,0.4026615452212937,0.974,0.3655026128497579,0.6592,0.4249615512019881,0.3564,0.5281216526521139,0.1611999999999999,0.7763643474554973,0.5228,0.442524214026758,0.4196,0.5118127782695544,0.5548000000000001,0.4167322401734716,16.5308,0.2956097427352488,0.3768,0.6364558743542242,0,0,0.1042993944636678,38.493100475294135,0.1456489455247846,-0.2650553562917485,-0.8679676778162244,0.115341381680123,0.3277607038696167,-0.0447803992274359,0.2080957061716333,-0.252447453746304,0.1628105500893811,1,1,0.051287256793699,2.258403633207735,0.2209551410558924,0.1781472866342583,0.2347008135855266,0.1679503862526858,0.135500505949348,0.1159719819881741,0.1430015921061937,0.7805885586374535,0.053267949323615,34.45,0.0,1965.0,0.95694447,0.45084363,13130.60241803734,43.358837,33.004013,1708.2189,37.92152,31.334951,34.357418,35.853943,1322.2837,1611.6991,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.02175425,1.0217586
1702,4,0,24,0,0.140625,0.8346587766491765,0.5,0.4020212603208939,3.21875,0.2943975575221371,1.546875,0.3184971423537423,0.4375,0.5115845482420281,0.21875,0.5941610419322357,1.203125,0.3177296782447305,0.734375,0.3901559684119929,1.4375,0.3190715290103459,20.984375,0.3103441260318938,0.34375,0.6577364118702871,2,15,2,0,1,2,0.0636173765432098,34.023264068888906,0.3712201212013328,-0.4479247869088106,-0.7921641589506172,0.2718156944444445,0.4473716623761802,-0.1582640316271927,0.3516475923542883,0.1570769651399763,0.1437124268190434,3,31,3,3,3,5,0.0295350212420561,1.9633190742444355,0.3185643808142138,0.2310099229715469,0.1829779508911605,0.249038751702011,0.1598399845597129,0.1660418505885928,0.2037643190555806,0.8302056043543385,0.0325995188500206,1,0,11,0,0.178,0.7716241053777416,0.2812,0.3452991746297694,1.0552,0.3563369192211214,0.6112,0.4089502659248433,0.3299999999999999,0.5439661754190236,0.1188,0.6809678993902722,0.5916000000000001,0.3896331608064181,0.4644,0.4274087504953543,0.7116,0.3638930612144178,13.1224,0.3405395718561941,0.3183999999999999,0.5720802740874745,1,0,0.0766286534025374,35.17523332352943,0.2816962980941961,-0.3611305839800948,-0.7518148171376394,0.2180364047481737,0.3840913354401767,-0.1146676579581384,0.2901499067924101,-0.001261475703828,0.1420108152253297,2,2,0.0405363800777722,3.1376257681879296,0.3250517592040978,0.2452127026821766,0.2272811920608714,0.2568684217616058,0.1812983664847161,0.1708698833844059,0.215260252270276,0.8615440105786601,0.0482827190930306,345.0,0.0,1931.0,6.5094337,0.02811026,9967.45101292928,143.83502,127.252975,1441.3998,160.7773,156.20607,106.721825,129.72261,1276.6202,1344.4409,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.970786744,0.9698153
7293,1,0,0,1,0.34375,0.6199010757774179,0.015625,0.9844370020156192,0.84375,0.4169270020039479,0.828125,0.4119195727020021,0.421875,0.5090729549264035,0.109375,0.8926101778982245,0.453125,0.5103900928456586,0.5625,0.4595450365578982,0.703125,0.5277920548142042,25.078125,0.2715335499528557,0.375,0.5964167088747598,0,0,0,0,0,0,0.1011059876543209,37.032598591111125,0.1424934918422136,-0.2533842137519752,-0.8069499074074076,0.0945313425925925,0.3053448139502791,-0.0354746703257548,0.1990777868745977,-0.2022107967840502,0.1469614123408185,0,0,1,0,0,0,0.0303952766587234,0.328768083489637,0.1653997924079922,0.130761132634675,0.156559044661148,0.1292650832517494,0.0756417204888128,0.0989334307915717,0.0869634916040786,0.7765652900361131,0.0327246980013288,0,0,0,0,0.4035999999999999,0.5288652002164634,0.2332,0.536290443696324,0.9264,0.4173000838725054,0.7344000000000002,0.4853131772371321,0.3464,0.5481696087891046,0.0839999999999999,0.9111697097687124,0.6368,0.4918360702510542,0.404,0.564272558255317,0.5708000000000001,0.5016952860053601,17.8396,0.2835846258174093,0.3556,0.6380208147074826,0,0,0.1078338475586313,37.4212456729412,0.1014371216694367,-0.2295093399381197,-0.8644243303056517,0.0890021729623221,0.2998348843355995,-0.0308068682321885,0.1743216108099114,-0.3453001740024979,0.1627120709166598,1,0,0.0443071072860874,1.4954249660508678,0.1543083266207225,0.1266113866964713,0.2474378904046288,0.1135825150511378,0.1027177023724653,0.0869762316670904,0.0955368231497104,0.7208103350777765,0.0507874624897149,30.690588,12.738023,1927.6471,0.7519899,0.2189451,11910.560826447276,34.278206,16.682222,1801.3092,38.344482,15.906446,34.316784,29.519836,1564.0812,1869.3171,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.018869297,1.0168741
1076,0,1,0,1,0.390625,0.5176333991711701,0.15625,0.6805400543869552,0.4375,0.6455602581285499,0.296875,0.690600254081549,0.328125,0.6550398067579557,0.0,1.0,0.453125,0.6317989568486165,0.3125,0.7074519639169857,0.390625,0.5176333991711701,15.953125,0.3435723973015003,0.15625,0.8178907705189,0,0,0,0,0,0,0.1163182407407407,39.54961164000002,0.0318212581070337,-0.1924327607845157,-0.910989027777778,0.0594792824074074,0.2872831631146169,-0.0038013259855552,0.1413289292456973,-0.594335644956093,0.1732375988504909,0,0,0,0,0,0,0.0427808557270101,0.9019449582635016,0.076385594585964,0.0819219612339583,0.1558347321236921,0.0796523512666649,0.0869625044066374,0.0563731795509823,0.0622467889235247,0.535095638208753,0.0447272958740855,0,0,2,0,0.3352,0.5620550151008351,0.2552,0.4311257821100473,1.1048,0.3571391885525866,0.744,0.3846252201819324,0.33,0.5688556231593391,0.1316,0.7982722843741977,0.5524,0.4276235727833535,0.4571999999999999,0.4833373976840607,0.6096,0.4365942738974023,18.36,0.224350083574756,0.2895999999999999,0.7025609724429617,0,0,0.1018154815455594,38.14424954823531,0.1864026279211652,-0.2980098226727646,-0.8854947198193005,0.1424267856113033,0.34425833226657,-0.0634270764024167,0.2288123748375433,-0.1333722542392477,0.1653117183048918,1,1,0.0473191571100965,1.955736483077464,0.2147899102664117,0.1695672971205765,0.2057535172846914,0.1599132343358312,0.1319670819839444,0.111473398159574,0.1400537684526546,0.7880501573591285,0.0480506896172315,26.0,5.0,2006.5,0.46846846,0.35793668,13130.60241803734,46.851997,28.624039,1825.5708,42.02185,24.70017,40.453903,39.296673,1410.8506,1718.2051,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.015623724,1.0167567
554,0,0,0,1,0.375,0.6127709859727368,0.296875,0.4620616588319139,1.015625,0.4397264774834465,0.515625,0.5599987792955445,0.375,0.6647514808182078,0.015625,0.9844370020156192,0.625,0.5770682910193559,0.40625,0.5744180138953687,0.34375,0.4968160342370202,18.765625,0.3152225156536252,0.546875,0.5032851065127002,0,0,0,0,0,0,0.0913611419753086,41.42779253111112,0.0587027664752688,-0.197987772084817,-0.7033120833333334,0.0551099228395061,0.286452583856639,-0.0119574546680064,0.1543268489750831,-0.5267910067476768,0.1296564261628754,0,0,1,0,0,0,0.0337146250183963,1.6224508016102952,0.1639210234366179,0.1352301665691142,0.171983346280363,0.1013598197978278,0.1110798472095036,0.0890172744524444,0.0988468490954397,0.6626291047214664,0.0324247773342817,1,0,0,0,0.2328,0.6914970426545582,0.45,0.3341531385457871,1.2104,0.3387538339266435,1.1204,0.3954713643236385,0.3327999999999999,0.516019999612418,0.1176,0.8628935971485708,0.9648,0.4285577674013154,0.492,0.5024982388028837,0.8552000000000001,0.392401121303189,16.296,0.3252184496611469,0.3828,0.5085812422809162,0,0,0.0897203344867358,36.86489162705884,0.091054201977953,-0.1895194569488389,-0.7099406062572089,0.0898397546616686,0.2578345492185363,-0.0391846323125603,0.145946401387312,-0.3018452492750691,0.1336594154532857,1,0,0.0489655703075795,3.601140689304073,0.2229135197613592,0.2476424217448576,0.3476444974724494,0.1360425292823467,0.2133428070013537,0.1153300455778757,0.1821112383204845,0.7731937097544395,0.0653235081178792,27.87,10.764612,1928.6666,0.5395934,0.076194204,7225.53295081357,54.084576,51.42242,1496.9014,41.23423,38.20858,51.93154,44.985767,1529.068,1633.8156,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.029928284,1.031592
2095,1,0,0,1,0.265625,0.6741422501501445,0.671875,0.3866990209613932,0.796875,0.3586950088515311,0.5,0.4756009767257632,0.296875,0.690600254081549,0.078125,0.92352870742468,0.4375,0.4818482482846648,0.46875,0.5060667106469264,0.515625,0.410583854483466,18.953125,0.1994866458563078,0.515625,0.5055840527301074,0,1,0,0,0,0,0.0927578703703703,34.98393867777779,0.0703103177877215,-0.2143819948566056,-0.6612956481481482,0.1012848842592592,0.2667229955701196,-0.0389343772048272,0.136933662473529,-0.2573841463219252,0.1340786798568582,1,8,1,0,0,0,0.0291634002962297,2.6542655018579926,0.1472758111341645,0.123415147822273,0.1686001953532165,0.1056263648324375,0.0992026416801794,0.0763955778925721,0.1119337440553357,0.6733713914171634,0.0428889010384454,0,0,2,0,0.1984,0.7462863793477674,0.7076,0.3047321446779122,1.2868,0.3341300345673821,1.5659999999999996,0.3366102791062684,0.3508,0.454437146369,0.0887999999999999,0.8877549211353319,1.3264000000000002,0.368389902141739,0.6404000000000001,0.4599253852528691,1.0244,0.3683792610883517,16.336,0.3095096767469476,0.3324,0.5270410989666745,0,0,0.0772032564398308,32.74598303764708,0.068466580959463,-0.0963409458223788,-0.5540506156286044,0.0974351203863898,0.1375464577901253,-0.0480945928066961,0.0690725548198653,-0.3414213793230086,0.1090602897564383,1,1,0.0414948694562132,5.803923401720022,0.23872865951858,0.3367662759482562,0.3927028129421483,0.1325386767051404,0.3240843526122569,0.1370785400545275,0.254934135980549,0.7422199949800308,0.0694443025542145,127.454765,0.0,1960.0,4.220964,0.0015633465,29002.49450716708,93.491196,85.167274,1366.9159,98.80487,92.755005,88.40346,111.93043,1123.6859,1442.6512,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.981244699,0.9897056
10351,1,0,3,0,0.234375,0.5899342852704019,0.328125,0.5018277141484914,1.25,0.3532079548580411,0.625,0.5934415317135294,0.46875,0.5243113042363287,0.15625,0.8475032263950386,0.609375,0.4661385590680093,0.40625,0.5681143425843076,0.59375,0.4249023325277233,14.65625,0.3907812187624938,0.53125,0.5035275951350631,1,12,1,0,0,1,0.1044395987654321,35.64104247333336,0.0606488162435312,-0.211581818923574,-0.8498157021604937,0.0831308101851851,0.3059374011077342,-0.0134998281966514,0.1633950348198193,-0.4570576003175423,0.1649770206935938,2,28,2,1,1,5,0.0475611636189939,1.0546190105601896,0.2098783960455991,0.1579382148089765,0.1862941913184747,0.1405336934232713,0.1235343812274142,0.1045954565526872,0.128052436609152,0.7125679634092069,0.0513004687609191,2,0,6,0,0.2695999999999999,0.615655293163309,0.3796,0.3274507596570818,1.2864000000000004,0.3068929455038027,0.8800000000000001,0.3773341224962301,0.2911999999999999,0.4828790324708664,0.1516,0.7567656968969988,0.7891999999999999,0.3892777928420782,0.4296000000000001,0.5088966889261514,0.8096000000000001,0.3457326134457089,13.644799999999996,0.3777116360399821,0.2972,0.5598392626459848,1,0,0.0914614513648596,34.32823456352943,0.1155325706291481,-0.2004979165402243,-0.7145571832948866,0.1282886005382545,0.2608395181896311,-0.0637917639447386,0.1560185138280213,-0.2581130804151609,0.1391966418352117,2,2,0.0513831018600037,4.642175374492659,0.3032942912006239,0.2935268491648227,0.3692939310402677,0.1839670568337004,0.2350824013088966,0.1351429613901725,0.2351921234277713,0.8331720733496607,0.0671696237157934,66.0875,1.8576648,1905.5,1.7861487,0.04544974,16911.71060822159,71.47459,58.991814,1543.1375,86.50917,59.13727,42.895027,48.93768,1041.7816,1742.2926,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.010214437,1.0125488
